id,0,1,2,3,4,5
Y10048,3938.206451612903,4085.064516129032,3954.064516129032,4243.064516129032,4434.064516129032,4719.064516129032
Y10049,9922.035087719298,7764.596491228075,8156.631578947373,8548.666666666673,8778.666666666672,8528.666666666672
Y1005,343.49699248120305,1804.454887218045,1979.9639097744362,1972.9639097744362,2031.4609022556392,2272.460902255639
Y10050,5625.82456140351,6055.824561403511,6355.824561403511,6265.82456140351,6035.824561403511,6065.824561403511
Y10051,9957.731225296442,10915.229249011856,10858.229249011856,11120.229249011856,11839.229249011856,12276.229249011856
Y10052,12143.779644268776,11251.355731225296,11563.135375494068,11919.13537549407,10776.13537549407,11356.13537549407
Y10053,2086.7588932806325,2556.7588932806325,1746.7588932806325,1836.7588932806325,1856.7588932806325,1776.7588932806323
Y10054,2912.5912280701755,2763.4596491228085,2902.0508771929844,2950.0508771929844,3071.0508771929844,3081.4596491228085
Y10055,2579.5491228070186,2834.5491228070186,2956.5491228070186,2795.549122807018,2974.549122807018,2773.549122807018
Y10056,3715.4877192982453,3860.975438596491,4006.463157894737,4151.950877192983,2952.315789473686,3097.803508771932
Y10057,7406.20350877193,4968.256140350879,5247.4596491228085,5526.663157894738,5805.866666666669,5727.4596491228085
Y10058,14924.99048582996,15250.98097165992,15576.971457489879,15902.961943319839,16228.952429149798,16554.942914979758
Y10059,14784.591304347827,15259.182608695652,15733.773913043478,16208.365217391303,16467.547826086957,17157.547826086957
Y1006,7336.857142857143,6676.857142857143,6533.142857142858,8126.857142857143,7736.857142857143,8176.857142857144
Y10060,5550.7521739130425,5970.7521739130425,6120.7521739130425,6326.391304347825,5696.391304347824,10476.391304347824
Y10061,1580.7929824561402,1697.5859649122808,1814.378947368421,3163.9298245614045,3280.7228070175443,3397.515789473685
Y10062,5456.743478260869,5620.82608695652,5784.908695652173,7074.908695652171,5554.908695652173,6624.908695652172
Y10063,2447.376923076923,1259.376923076923,1341.376923076923,1229.376923076923,2219.376923076923,2691.753846153846
Y10064,8364.395652173913,13269.560869565215,14789.560869565215,16019.560869565217,16389.560869565215,15839.560869565217
Y10065,11623.9,10887.9,9919.899999999998,9543.899999999998,11366.9,11923.899999999998
Y10066,4681.095769230769,4224.415384615385,4407.611153846154,4535.611153846155,4666.111153846154,4773.011153846154
Y10067,920.7842105263157,987.5684210526315,1882.0578947368424,1948.8421052631581,2015.6263157894743,2082.41052631579
Y10068,2292.74347826087,2394.4869565217396,2496.230434782609,2333.639130434782,2435.382608695652,2537.1260869565217
Y10069,10484.685217391307,10823.685217391305,11497.685217391303,11607.685217391305,12382.685217391307,12816.685217391307
Y1007,1011.8571428571431,2107.857142857143,1969.7142857142862,1499.7142857142858,1639.7142857142853,1729.7142857142858
Y10070,7019.721739130433,7576.721739130433,8028.721739130434,8169.721739130435,9125.721739130435,9874.721739130435
Y10071,1693.431304347826,1727.958260869565,1827.9582608695653,2095.958260869565,2360.958260869565,1955.958260869565
Y10072,9522.29,9721.8,9947.8,10432.800000000001,10536.800000000001,10919.800000000001
Y10073,8645.877192982458,8615.877192982458,9130.175438596492,9460.175438596492,9974.47368421053,13314.473684210529
Y10074,2601.685770750988,2951.4011857707496,3296.4011857707496,3093.40118577075,3479.40118577075,3637.40118577075
Y10075,6472.98418972332,5498.98418972332,5555.984189723319,8324.98418972332,3495.98418972332,3304.98418972332
Y10076,1714.5245614035098,1811.564912280703,1671.5649122807026,1813.564912280703,1843.5649122807026,1965.5649122807026
Y10077,3652.1719298245616,3518.922807017546,3668.0947368421066,3717.0947368421066,3825.094736842107,4127.094736842107
Y10078,8249.684210526317,11431.61403508772,8961.298245614034,12143.228070175439,9672.912280701756,12854.842105263158
Y10079,3505.5070175438605,3761.0070175438605,3942.6070175438604,4187.0070175438605,4340.7277192982465,4494.4484210526325
Y1008,1178.831578947369,1270.6631578947372,1362.4947368421053,1454.3263157894744,1546.1578947368425,1637.9894736842107
Y10080,2260.815789473684,1830.7894736842113,1932.6052631578955,2034.42105263158,2192.42105263158,2132.4210526315796
Y10081,3522.1421052631586,3635.284210526316,3748.426315789474,3861.5684210526315,3974.71052631579,4087.8526315789486
Y10082,2754.217058823529,2424.8170588235294,2713.117058823529,2775.117058823529,3101.234117647058,2771.8341176470585
Y10083,1379.438596491228,1599.438596491228,1268.8771929824563,1488.8771929824563,1158.3157894736844,1378.3157894736844
Y10084,3907.368421052633,3407.3684210526326,3307.3684210526335,3007.3684210526335,3107.3684210526326,3707.3684210526335
Y10085,6546.66666666667,3046.666666666669,2446.666666666669,2546.6666666666692,2246.6666666666692,2246.6666666666692
Y10086,6028.255195652174,5142.7587173913025,5364.403913043476,5586.04910869565,5576.09910869565,5776.46910869565
Y10087,1005.0439407955596,1060.0878815911192,1115.1318223866788,1170.1757631822384,1225.2197039777984,1280.263644773358
Y10088,2546.9445494868037,2350.0904846041058,2419.0510340909095,2488.0115835777124,2533.081583577713,2621.767583577713
Y10089,3311.5432760695912,3218.5432760695912,4377.543276069591,4144.543276069591,4553.543276069591,3332.0865521391834
Y1009,605.0999999999999,610.2000000000003,615.3000000000002,620.4000000000001,625.5000000000005,630.6000000000004
Y10090,988.306816938396,932.6136338767919,876.9204508151879,821.2272677535834,765.5340846919794,709.8409016303754
Y10091,9058.162206744868,9053.324413489736,9048.486620234606,9043.648826979472,9038.811033724342,9033.973240469208
Y10092,5855.144619179772,5533.760098674067,5658.904717853839,5784.049337033612,5909.193956213383,6159.193956213383
Y10093,1833.720652173913,1637.6206521739132,1700.220652173913,1858.8206521739128,3345.620652173913,2110.520652173913
Y10094,5454.101526364477,6582.304579093433,5602.304579093432,6730.507631822386,5750.507631822387,5824.609158186864
Y10095,13120.164045636757,13120.328091273514,13120.492136910269,13120.656182547025,13120.82022818378,13120.984273820537
Y10096,3476.8210080645163,3933.7210080645164,4559.521008064516,5478.921008064517,5485.221008064516,4476.5210080645165
Y10097,3529.124957264957,3625.3499145299147,3721.574871794872,3817.7998290598293,3914.0247863247864,4010.249743589744
Y10098,5146.114505005562,4884.914505005562,5541.914505005562,5559.814505005561,5339.014505005562,5723.414505005561
Y10099,2173.8365230769227,2136.810092307692,2055.530092307692,2238.280092307692,2209.990092307692,2551.140092307692
Y101,1509.3403987614035,1033.2803388526315,750.6924618526318,647.3900718526318,582.8180528526318,546.1790878526317
Y1010,2244.315789473684,2736.1503759398497,2824.3157894736846,3063.308270676692,2893.3082706766922,2393.3082706766922
Y10100,11148.750877192984,11958.750877192986,14090.750877192984,15163.750877192986,15008.750877192986,11846.750877192984
Y10101,6460.918918918919,7702.918918918919,10223.918918918918,13419.918918918918,12224.918918918918,6178.918918918917
Y10102,9536.961403508772,13006.961403508772,9534.710526315794,10077.69122807018,10620.671929824566,11163.652631578949
Y10103,3759.1578947368434,4809.157894736843,6199.157894736843,10299.157894736843,7559.1578947368425,3589.1578947368425
Y10104,2104.493506493507,414.49350649350674,614.4935064935069,944.4935064935069,794.4935064935067,594.4935064935069
Y10105,7199.371968854282,6337.925027808676,7268.656284760845,6853.656284760844,6780.656284760846,7079.656284760845
Y10106,2441.504117391304,3086.854117391304,3502.5141173913044,2792.9182347826086,3438.2682347826085,3853.9282347826083
Y10107,7034.204043478259,7715.430873913042,7930.230873913042,8835.74606521739,8842.08606521739,8672.06606521739
Y10108,10529.463530434783,11164.813530434782,10285.383530434781,8900.883530434781,9715.563530434782,10176.463530434783
Y10109,10684.647686956521,11277.19768695652,10387.717686956523,8979.627686956523,9806.75768695652,10268.647686956521
Y1011,6384.902255639103,7664.902255639101,10604.902255639101,10674.902255639103,10964.902255639101,11704.902255639103
Y10110,1814.8958018725468,2034.8958018725468,2154.8958018725466,70.88190878888645,1760.8819087888864,1980.8819087888864
Y10111,2239.1423529411763,2911.535588235294,2389.6779411764705,3062.0711764705884,2540.2135294117647,3212.6067647058826
Y10112,9675.369078260863,9757.629078260863,9827.379078260865,9858.509078260866,9825.359078260863,10083.759078260864
Y10113,2573.8057184750737,3131.8057184750733,2174.8057184750733,3367.8057184750733,3710.8057184750733,3973.8057184750733
Y10114,3444.4545851795265,3508.029170359053,3571.603755538579,3635.1783407181056,3698.752925897632,3762.3275110771583
Y10115,8934.93612170088,9243.09224340176,9551.248365102641,9859.40448680352,10167.560608504398,10475.71673020528
Y10116,3167.898657991204,3266.840232404694,3365.7818068181837,3422.1272324046936,3521.0688068181835,3483.5348068181834
Y10117,9798.835446153844,9340.966107692306,9740.615446153844,9938.145446153843,9858.855446153844,9799.335446153844
Y10118,2249.379434782608,2274.271869565217,2254.471869565217,2310.4718695652164,2343.2718695652165,2395.171869565217
Y10119,1384.450769230769,1688.6061538461536,1185.1061538461538,1161.1061538461538,993.6061538461538,1020.706153846154
Y1012,1658.3263157894737,1724.3263157894737,2280.3263157894735,3055.3263157894735,2303.326315789474,1473.3263157894737
Y10120,2496.380769230769,1308.3807692307691,1390.3807692307691,1278.380769230769,2268.380769230769,1406.1138461538458
Y10121,11008.192307692305,11457.153846153842,12965.07692307692,11604.807692307693,20984.80769230769,14311.961538461535
Y10122,4477.092307692308,9257.092307692306,13087.092307692306,8347.092307692308,5877.092307692307,5887.092307692307
Y10123,4857.655615384615,5287.155692307692,5900.255692307692,5903.955692307692,5792.755692307692,6268.055692307692
Y10124,3318.6885314685314,3320.488531468532,3068.388531468532,2833.7885314685323,2924.388531468532,3092.888531468532
Y10125,2550.4413043478266,2691.9373913043482,2787.9373913043482,3160.9373913043482,3347.9373913043482,4266.937391304348
Y10126,2364.109373913044,2419.6293739130433,2498.029726086956,2828.8497260869567,2891.3997260869564,2380.0597260869563
Y10127,12590.309234782606,12975.99168695652,13420.509234782605,13837.879234782606,14149.309234782604,14782.829234782606
Y10128,9742.999565217391,9667.79956521739,10831.839304347825,11178.279260869564,11333.979260869564,10543.679260869565
Y10129,8844.678869565216,9377.278869565216,10539.878869565215,10330.978869565213,10099.478869565215,10959.578869565217
Y1013,339.8218045112785,247.64360902255657,3744.1488721804526,3651.9706766917307,3559.7924812030087,3467.6142857142872
Y10130,11919.280272470689,12181.30054494138,12443.32081741207,12705.34108988276,12967.361362353451,13229.381634824142
Y10131,1609.243513043478,1534.343513043478,1620.0235130434783,1577.833513043478,1605.2135130434783,1634.033513043478
Y10132,5115.764065499718,5275.528130999435,5255.893178994918,5415.657244494636,5571.1772444946355,5742.037244494635
Y10133,7465.029347826086,7414.8293478260875,7487.284782608695,8274.684782608696,8029.384782608694,8086.984782608695
Y10134,4073.853754940711,4184.150197628458,4294.446640316205,4274.446640316205,4794.446640316204,5094.446640316204
Y10135,11623.657142857144,12067.600000000002,14199.6,15272.600000000002,15117.6,11955.600000000002
Y10136,9786.624999999998,11134.625,14008.625,15358.625,16885.625,13069.624999999998
Y10137,3573.894230510752,3625.988461021505,3678.0826915322577,3730.1769220430106,3782.2711525537634,3206.2842170698923
Y10138,12957.98761609907,16007.987616099072,23027.98761609907,17559.979360165118,24579.97936016512,16349.938080495354
Y10139,6669.78695652174,6939.786956521739,5969.786956521739,6779.573913043479,7049.573913043478,6079.573913043478
Y1014,1733.9097744360915,12746.91729323308,12826.917293233082,15006.917293233084,21096.91729323308,25266.917293233084
Y10140,13756.986956521736,13559.986956521734,14574.556521739127,14377.556521739127,12499.556521739127,12455.556521739125
Y10141,1565.6547826086953,1363.013260869565,1390.1132608695652,1377.0132608695649,1569.413260869565,1621.2132608695651
Y10142,7371.288826086957,7626.377652173913,7881.46647826087,8136.555304347826,8391.644130434783,7934.787695652172
Y10143,3790.542608695652,3908.633043478261,4014.63304347826,4176.63304347826,4561.633043478261,5119.63304347826
Y10144,7816.2956521739125,7466.2956521739125,7076.2956521739125,7256.2956521739125,7236.2956521739125,6936.2956521739125
Y10145,3653.1607142857147,3834.7607142857146,4079.1607142857147,4004.9607142857144,4624.760714285716,4689.560714285713
Y10146,7321.593913043476,7546.5939130434745,9516.593913043476,8380.593913043476,15241.593913043476,25519.593913043474
Y10147,4033.330478260869,4285.204652173912,4472.530478260869,4657.404652173913,4829.404652173913,4356.604652173912
Y10148,6721.25652173913,6990.052173913043,5677.591304347825,5637.591304347826,6228.7956521739125,7228.7956521739125
Y10149,2780.6372608695647,2492.337260869565,2240.537260869565,1735.8372608695645,1704.3372608695647,4461.737260869566
Y1015,2613.6766917293235,7229.413533834586,9709.413533834586,11099.413533834588,11059.413533834586,6889.413533834587
Y10150,9353.91849078341,9477.83698156682,9601.75547235023,9725.67396313364,9849.59245391705,9973.510944700462
Y10151,2302.2347826086957,2407.2347826086957,1998.2347826086955,2604.2347826086952,2618.2347826086952,1381.2347826086957
Y10152,3020.5621739130434,3147.424347826087,3274.28652173913,3401.1486956521735,3528.010869565217,3654.8730434782606
Y10153,5792.1756521739135,5809.351304347826,5826.5269565217395,5843.702608695652,5860.878260869566,5878.053913043478
Y10154,1329.6660869565217,7149.66608695652,3234.6660869565217,4848.666086956521,6143.666086956522,3406.666086956521
Y10155,7951.518826086956,8238.437652173912,8525.35647826087,8812.275304347826,9099.194130434782,7520.395347826085
Y10156,7918.497826086957,7860.995652173913,6437.978260869563,5995.978260869563,5938.47608695652,5880.9739130434755
Y10157,1441.0356521739127,1402.0713043478258,1363.106956521739,1324.1426086956521,1285.1782608695653,1246.2139130434784
Y10158,1381.133913043478,1413.200869565217,1406.2008695652173,1477.3347826086956,1509.4017391304346,1502.4017391304346
Y10159,4206.703434782608,3806.203434782609,3786.203434782609,3531.603434782609,3265.703434782609,3406.703434782609
Y1016,7646.8646616541355,7836.864661654135,7766.864661654135,8896.864661654134,8216.864661654134,9166.864661654134
Y10160,7046.5852173913045,6840.170434782609,6633.755652173913,6427.340869565218,6220.926086956521,6014.511304347826
Y10161,9886.308695652173,9793.208695652173,10974.493913043476,11324.174782608694,11498.274782608694,10693.374782608695
Y10162,1753.388608695652,2012.838608695652,2107.438608695652,2091.698608695652,2265.8286086956523,2264.308608695652
Y10163,11575.460869565215,13425.460869565215,14265.460869565215,14589.55217391304,16429.55217391304,14969.552173913042
Y10164,1470.8725652173912,1489.2451304347826,1254.1689999999999,1068.169,1093.6690000000003,1187.2690000000002
Y10165,10372.939130434781,11151.939130434781,9560.939130434783,9336.939130434783,10978.939130434783,11181.878260869566
Y10166,5078.387256521738,5235.937256521738,5462.801108695651,5693.9811086956515,5926.3911086956505,6101.381108695651
Y10167,1777.0964347826089,1800.6464347826086,1829.2764347826087,1844.9864347826085,1822.8264347826087,1861.496434782609
Y10168,12659.045086956521,13072.290173913043,12717.621391304347,13130.866478260868,13544.111565217387,13957.356652173909
Y10169,13835.452173913043,14096.89130434782,14214.89130434782,14253.991304347821,14453.991304347821,14228.091304347821
Y1017,591.1571428571433,6623.828571428574,6593.985714285716,6311.985714285716,7197.828571428573,7167.985714285716
Y10170,2200.8733913043475,2242.2033913043474,2269.3033913043478,2306.763391304348,2315.8833913043477,2330.663391304348
Y10171,5378.639130434783,5457.278260869565,4465.030434782608,4305.030434782608,4085.030434782608,3855.030434782608
Y10172,13776.140347826087,13747.22626086956,14188.766608695649,14274.466608695646,14358.466608695646,14377.066608695648
Y10173,2130.3782434782606,2106.938243478261,2094.4094260869565,2220.989426086956,2057.249426086956,2314.8794260869563
Y10174,3456.4582608695646,3508.358260869565,3425.458260869565,3778.0582608695645,4400.858260869565,4761.858260869565
Y10175,10518.054347826088,11286.054347826086,9719.054347826086,9527.054347826088,11135.054347826088,11331.108695652174
Y10176,10182.837391304347,10344.674782608694,10506.512173913043,10668.34956521739,10830.186956521738,10992.024347826085
Y10177,2909.181669565217,2964.7416695652164,3013.6016695652165,3070.981669565217,3105.061669565216,3160.3616695652163
Y10178,1621.673239130435,1672.8216086956522,1721.546152173913,1749.327152173913,1814.3951521739127,1859.0861521739132
Y10179,1868.032747826087,1907.6817478260868,1972.204747826087,2029.477747826087,2082.8447478260873,2118.8687478260867
Y1018,4950.225563909773,7763.0075187969915,10363.007518796992,5063.0075187969915,6563.0075187969915,5463.007518796991
Y10180,1680.9011356521737,1731.3982691304345,1790.0892691304343,1847.9622691304346,1894.9832691304343,1915.754269130435
Y10181,1721.2728347826087,1635.8528347826086,1858.3328347826086,1708.2328347826087,1732.7528347826087,1768.3528347826086
Y10182,1176.6330434782612,2382.5826086956527,2864.5826086956513,2126.5826086956517,2701.0573913043477,2807.215652173913
Y10183,4682.085714285715,4551.085714285715,4595.085714285715,5366.085714285715,5409.085714285716,5464.085714285716
Y10184,2362.387826086956,2188.3878260869565,2212.3878260869565,2175.387826086956,2191.387826086956,2258.387826086956
Y10185,1901.571428571429,1921.571428571429,1940.2857142857147,1979.0000000000002,1789.0000000000005,1959.0000000000002
Y10186,1089.4214285714286,1082.8428571428572,1058.7928571428574,1043.7928571428574,1035.7928571428574,1035.7928571428574
Y10187,6852.618577075098,6905.237154150198,6957.855731225296,7010.474308300395,7063.092885375494,7115.711462450593
Y10188,1011.5810276679842,1198.581027667984,1017.581027667984,949.5810276679842,985.1620553359685,1172.1620553359683
Y10189,11740.276679841898,12630.276679841896,12763.043478260866,12916.245059288536,12963.043478260868,13173.043478260866
Y1019,1521.9548872180458,1543.9097744360906,1565.8646616541355,1587.8195488721803,1609.7744360902261,1631.729323308271
Y10190,9436.482213438734,9433.715415019762,9690.197628458496,10060.197628458498,10140.197628458496,10280.197628458496
Y10191,8325.810276679844,8235.810276679844,8465.810276679842,9685.810276679842,9045.810276679842,9525.810276679842
Y10192,10036.669960474308,10333.339920948616,10630.009881422926,10926.679841897234,11223.349802371542,11520.019762845852
Y10193,1211.8705533596838,989.8705533596838,908.8705533596838,870.4940711462451,1058.364624505929,836.364624505929
Y10194,12353.181818181818,12656.363636363636,12959.545454545452,13262.727272727272,13565.909090909088,13869.090909090908
Y10195,1169.760869565217,1276.7608695652173,1179.171936758893,1286.1719367588933,1534.171936758893,1462.171936758893
Y10196,981.5760869565223,1038.5760869565224,1032.5760869565224,933.5760869565224,874.5760869565225,919.5760869565224
Y10197,8248.656126482212,8188.656126482212,8408.656126482212,9588.656126482214,8988.656126482214,9458.656126482214
Y10198,8139.5553359683845,7814.8418972332065,6874.841897233205,6724.8418972332065,6594.841897233205,5964.841897233206
Y10199,1461.3808184902946,1463.7616369805892,1466.1424554708833,1527.2102459812402,1529.5910644715345,1531.971882961829
Y102,9338.098383442859,9283.6154521,9342.7134291,9157.588743442859,9637.911261442858,9525.687694442859
Y1020,2413.7593984962414,5243.834586466165,7313.834586466165,6863.834586466165,7503.834586466166,5453.834586466166
Y10200,9879.926349965825,10105.852699931647,10331.779049897472,10557.705399863295,10783.63174982912,11009.558099794942
Y10201,4402.502967521368,4543.665511111113,4777.715511111112,4887.415511111112,4882.115511111113,4973.625511111113
Y10202,4772.993869565217,5565.515434782608,5569.215434782609,5458.015434782608,5933.315434782609,5543.715434782608
Y10203,12046.562604347828,13285.603856521739,13792.726460869562,15094.565626086955,13742.665626086957,14582.175626086957
Y10204,12539.670588235294,13073.830588235294,14654.720588235292,15867.060588235292,16824.360588235293,15083.470588235296
Y10205,1443.4448695652172,1556.180173913043,1594.1220869565213,1662.2220869565215,1691.9801739130432,1644.080173913043
Y10206,6758.45652173913,6351.282608695652,6845.282608695652,7287.282608695653,7492.282608695652,7477.565217391304
Y10207,630.7139130434782,1722.7139130434784,1682.5708695652174,1642.4278260869564,1602.2847826086954,642.1391304347815
Y10208,1728.427362695475,1696.85472539095,1665.2820880864247,1633.7094507818992,1602.1368134773743,1570.5641761728489
Y10209,3697.332307692308,3710.3323076923075,4281.332307692308,5371.332307692308,5117.332307692308,5078.332307692307
Y1021,455.01503759398497,975.2556390977451,950.27067669173,925.285714285715,1075.2857142857147,1190.1503759398497
Y10210,3661.2741538461523,3823.986615384614,3986.699076923075,3834.486615384614,3817.8866153846134,3886.786615384614
Y10211,7511.665019762846,7864.640316205534,7795.640316205533,6006.640316205533,6337.640316205533,7724.640316205532
Y10212,6134.823076923077,6249.6461538461535,6364.46923076923,6479.292307692308,6594.115384615384,6708.9384615384615
Y10213,6470.084615384615,3131.0999999999985,3721.0999999999985,2421.0999999999985,3921.0999999999985,3021.0999999999995
Y10214,9050.33256952169,12067.260556173527,12770.660556173527,12596.153681868742,12522.753681868744,13736.653681868744
Y10215,10878.297872340423,10498.297872340425,10478.297872340425,10518.297872340425,10448.297872340425,12079.70744680851
Y10216,6683.406567992601,9843.4065679926,8770.219703977798,9864.065679925996,13494.065679925996,11934.065679925996
Y10217,3012.279370952822,2920.279370952822,3001.2793709528214,2991.2793709528214,3018.2793709528223,3046.279370952822
Y10218,3491.484210526316,3165.484210526316,3657.4842105263165,3658.484210526316,4095.189473684211,3769.189473684211
Y10219,5600.839920948617,5631.679841897233,3865.958498023714,5555.958498023713,3927.638339920947,5617.638339920946
Y1022,759.4887218045116,638.9774436090225,518.466165413534,397.9548872180454,277.44360902255687,156.9323308270683
Y10220,8296.78064516129,20110.612903225807,19659.612903225807,20604.61290322581,22092.61290322581,23371.61290322581
Y10221,2449.6116600790515,2541.2233201581025,2632.834980237154,2441.728260869565,2533.339920948616,2585.339920948616
Y10222,2665.8471745845864,6242.67786793797,3557.9091179379707,2436.0591179379708,1504.3153679379707,1262.7591179379706
Y10223,7985.657961353385,9414.280461353384,7488.4504613533845,11932.877961353384,14596.259211353385,17450.842461353386
Y10224,327.0770657894734,222.97878947368417,2414.264789473684,2853.035289473684,376.05378947368376,-631.2462105263162
Y10225,13446.073302116463,13846.726788441465,16827.05364635046,19257.084584943463,18886.060027361462,13637.745172187462
Y10226,4876.182117565907,5028.567568018906,5125.122270292905,5186.964784964906,5059.849649498128,5134.606471274665
Y10227,6997.03020819927,6843.183047551704,7042.320124954704,6650.300270922703,6793.687276047704,7197.7273104107035
