id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1007,2271.020729435919,2254.8407294359185,2256.1607294359187,2277.780729435919,2275.540729435919,2283.9307294359187,2304.6507294359185,2276.190729435919,2244.210729435919,2237.0907294359185,2252.230729435919,2229.5507294359186,2263.440729435919,2270.1307294359185
D1008,1239.1642378036402,1282.9117091138337,1312.7317091138339,1298.8617091138335,1311.5117091138334,1284.8217091138335,1262.7217091138339,1247.3917091138337,1261.2817091138334,1281.0517091138336,1327.2317091138339,1308.0517091138336,1316.5017091138334,1309.7517091138336
D1009,2336.7719154837314,2339.9053238698507,2326.215323869851,2320.895323869851,2310.0953238698507,2311.535323869851,2345.6153238698507,2338.045323869851,2312.869665432546,2311.599665432546,2295.799665432546,2308.669665432546,2309.049665432546,2302.829665432546
D101,11843.455470320263,11823.655470320262,11819.855470320263,12161.555470320262,12233.655470320262,11943.855470320263,12023.555470320262,12105.055470320262,12053.755470320262,12216.655470320262,12318.955470320265,12320.555470320262,12420.755470320262,12423.255470320262
D1010,2213.143708207537,2213.387416415074,2213.631124622611,2213.874832830148,2214.118541037685,2214.3622492452223,2214.605957452759,2271.9420365090173,2272.1857447165544,2265.2557447165545,2280.7657447165548,2281.009452924092,2282.6594529240915,2272.7857447165547
D1011,2221.315605013601,2233.679165514961,2242.7935605013604,2222.059165514961,2203.039165514961,2229.729165514961,2231.3991655149603,2225.509165514961,2208.0891655149603,2226.5791655149606,2235.3591655149603,2253.939165514961,2242.469165514961,2247.509165514961
D1012,1296.040999891321,1296.031999782642,1273.7029975003836,1275.0729975003835,1278.4929975003836,1273.1029975003835,1276.0229975003836,1261.4729975003836,1262.5129975003836,1283.4229975003836,1305.3529975003835,1297.1229975003837,1301.8929975003834,1307.3829975003835
D1013,1772.5670149724922,1726.310304416257,1722.4503044162568,1740.1203044162567,1724.2011996088127,1714.3941846363205,1703.6541846363205,1700.5741846363205,1728.9241846363207,1723.5741846363205,1716.2041846363206,1719.2641846363206,1712.3241846363205,1720.7441846363206
D1014,2296.777249802236,2297.0644996044725,2297.351749406709,2297.6389992089453,2297.926249011182,2298.2134988134185,2298.5007486156546,2359.167241891693,2359.4544916939294,2352.2644916939294,2368.3544916939295,2370.064491693929,2363.054491693929,2363.341741496166
D1015,2325.590572484175,2323.7574288593205,2320.40742885932,2311.7874288593202,2334.7574288593205,2334.7774288593205,2326.7580013434954,2324.924857718641,2321.5748577186405,2312.9548577186406,2335.924857718641,2335.944857718641,2327.9254302028157,2326.092286577961
D1016,2249.0217375181933,2249.1534750363867,2249.2852125545796,2227.5304251091593,2249.6704251091596,2227.793900145546,2249.9339001455464,2249.943900145546,2250.0756376637396,2245.0678002910927,2234.1878002910926,2240.387800291093,2237.157800291093,2228.8478002910924
D1017,2543.587506785601,2566.0666964001366,2529.144176043335,2569.084176043335,2560.9941760433344,2581.844176043335,2622.734176043335,2595.9641760433346,2547.194176043335,2536.864176043335,2551.864176043335,2506.394176043335,2547.094176043335,2544.6741760433347
D1018,2169.351663115842,2168.7241311007974,2154.0841311007975,2157.8041311007973,2151.5341311007974,2154.6341311007973,2158.044131100797,2157.4741311007974,2164.244131100797,2171.0941311007973,2169.1141311007973,2196.9541311007974,2179.6541311007977,2173.6341311007973
D1019,1811.761234892769,1814.8712348927684,1803.814687517503,1803.5812164949716,1821.6712164949718,1827.211216494972,1843.151216494972,1860.6712164949718,1867.5912164949718,1883.771216494972,1879.3112164949716,1885.761216494972,1882.6312164949718,1881.5512164949719
D102,1639.3447020426458,1647.0060769123713,1667.4960769123713,1659.866076912371,1647.3560769123712,1652.9360769123712,1657.8860769123712,1649.796076912371,1650.8160769123713,1635.946076912371,1619.766076912371,1616.9660769123714,1616.426076912371,1664.606076912371
D1020,707.0741175992825,707.2282351985655,707.3823527978482,688.4694103792003,649.8652927799178,630.9252927799176,646.5752927799175,663.6652927799179,681.9152927799176,688.9352927799176,671.4252927799179,657.4952927799177,668.4252927799176,675.5052927799179
D1021,2847.813874445753,2864.4448326858674,2837.8648326858674,2841.6748326858674,2847.0548326858675,2836.6748326858674,2852.1948326858674,2846.4748326858676,2848.5448326858673,2848.894832685867,2846.9448326858674,2846.4348326858676,2867.704832685867,2837.0348326858675
D1022,5683.197917463406,5683.425834926812,5683.653752390218,5797.151297147762,5806.4112971477625,5830.261297147763,5828.861297147762,5741.293379684356,5750.764413655874,5777.734413655874,5822.234413655873,5836.154413655873,5843.0044136558745,5853.774413655874
D1023,8905.331295814947,8712.714372242004,8706.754372242001,8804.688259686844,8853.332199117442,8824.61219911744,8850.39219911744,8904.692199117442,8844.652199117441,8760.93219911744,8728.302199117443,8687.43219911744,8651.04219911744,8732.192199117442
D1024,11476.280800686036,11459.180800686036,11246.880800686036,11169.080800686037,11147.880800686036,11370.080800686037,11539.280800686036,11539.280800686036,11649.980800686037,11492.480800686037,11519.980800686037,11545.680800686036,11403.480800686037,11479.380800686036
D1025,651.6051838254763,668.9851838254763,671.2651838254764,663.9251838254764,664.4051838254763,623.8351838254764,622.8251838254763,642.6451838254764,646.4951838254764,640.6751838254763,653.1051838254763,640.9351838254763,645.7351838254764,662.3651838254764
D1026,1535.68277531377,1535.3855506275404,1535.0883259413104,1560.836034726876,1560.8360347268756,1557.0160347268761,1542.8360347268756,1560.6960347268762,1582.9260347268757,1572.7560347268761,1557.9260347268757,1562.356034726876,1571.8643606681865,1557.0343606681865
D1027,1506.4648429901704,1520.8874121407866,1534.857412140787,1542.2474121407868,1524.0174121407867,1530.1774121407866,1543.1974121407866,1546.5074121407868,1540.5074121407868,1527.8574121407867,1555.7774121407865,1554.1774121407866,1540.5074121407868,1501.7774121407867
D1028,1662.0896980075165,1681.861547401989,1667.061547401989,1694.581547401989,1692.5615474019892,1686.331547401989,1631.861547401989,1633.5715474019892,1596.6615474019893,1594.271547401989,1593.981547401989,1569.441547401989,1593.2615474019892,1541.401547401989
D1029,1220.4569555787016,1193.9019855299073,1188.4376345728751,1141.219690454119,1152.819690454119,1173.839690454119,1180.599690454119,1170.999690454119,1183.489690454119,1155.3596904541187,1151.249690454119,1159.849690454119,1159.0796904541187,1151.039690454119
D103,7168.04694693715,7246.040840811452,7172.540840811451,7174.787787748601,7177.034734685751,7145.841240731808,7148.088187668958,7066.641240731809,7068.88818766896,7258.288187668959,7259.088187668958,7143.798497851911,7147.4984978519105,7073.9984978519105
D1030,1389.7573215521209,1449.430425793856,1449.430425793856,1461.150425793856,1461.430425793856,1498.900425793856,1530.010425793856,1565.7504257938563,1597.430425793856,1604.9204257938559,1608.2704257938562,1649.4804257938563,1612.2904257938562,1629.590425793856
D1031,1471.1266930891525,1472.7405873636885,1466.4866930891526,1474.6666930891524,1461.1966930891524,1475.9066930891524,1476.5366930891525,1463.9366930891524,1467.6566930891524,1468.1366930891525,1471.8766930891525,1468.2866930891525,1460.5466930891525,1498.3066930891525
D1032,1092.9147865127009,1213.154449330223,1243.754449330223,1224.6044493302234,1179.2044493302233,1202.714449330223,1210.184449330223,1186.5644493302232,1230.984449330223,1219.3044493302232,1225.5244493302232,1239.0644493302232,1232.904449330223,1239.764449330223
D1033,1586.3179815819578,1569.8479815819576,1615.3179815819576,1627.6879815819573,1628.3679815819573,1632.1779815819573,1646.6479815819575,1660.1579815819575,1645.9279815819577,1631.1379815819575,1577.1679815819575,1584.2879815819574,1630.4479815819573,1640.3479815819574
D1034,1590.619772624361,1596.9990859693273,1649.7590859693273,1660.6590859693276,1669.8690859693274,1645.756816741054,1630.1568167410542,1583.636816741054,1588.386816741054,1584.7568167410539,1536.2368167410539,1558.926816741054,1587.9968167410539,1587.106816741054
D1035,1620.7459110572804,1613.5459110572804,1591.8859110572803,1589.9759110572802,1634.2459110572804,1648.6459110572803,1662.4559110572802,1660.3559110572803,1665.1159110572803,1655.6059110572803,1629.3159110572803,1643.2059110572802,1653.6859110572802,1661.7659110572806
D1036,1790.7220405522296,1782.8720405522295,1759.2520405522296,1806.9515825958908,1785.811582595891,1745.751582595891,1750.031582595891,1751.8715825958907,1757.7215825958908,1765.261582595891,1775.3515825958907,1785.501582595891,1806.271582595891,1857.8315825958907
D1037,1113.4402130080314,1099.8944682925983,1100.2102130080311,1063.1402130080312,1093.6602130080312,1097.810213008031,1088.270213008031,1115.6504260160627,1102.1046813006294,1102.4204260160625,1065.3504260160626,1095.8704260160623,1100.0204260160622,1090.4804260160622
D1038,1292.8135186398604,1288.763298285504,1287.5358601652435,1253.2335186398602,1266.5935186398603,1252.5635186398606,1246.0735186398604,1249.4535186398602,1248.3535186398606,1244.1535186398605,1255.7335186398604,1278.2135186398602,1322.4235186398603,1316.2535186398604
D1039,1613.2164437860376,1599.8264437860375,1563.3164437860376,1570.9764437860376,1578.3564437860377,1573.8564437860377,1577.8164437860376,1561.8664437860377,1570.9164437860377,1562.8764437860377,1557.1564437860377,1547.2964437860376,1525.9164437860377,1543.1764437860377
D104,9347.630456164434,9356.60746868888,9354.640608219248,9324.240608219245,9183.840608219247,9214.940608219247,9196.040608219246,9379.740608219246,9448.340608219245,9144.640608219246,9194.740608219246,9267.440608219245,9279.140608219248,9341.940608219247
D1040,1549.9119001266656,1552.6673700370493,1562.5073700370492,1574.6873700370493,1579.9473700370493,1560.937370037049,1574.2773700370492,1588.8373700370494,1594.8473700370494,1586.537370037049,1569.5273700370492,1599.5273700370492,1595.4973700370492,1580.457370037049
D1041,1492.6254972285421,1502.7503162363496,1518.9103162363494,1532.8203162363495,1553.2503162363498,1559.8003162363498,1572.4203162363497,1588.7603162363496,1593.3603162363495,1607.7603162363496,1621.1703162363497,1615.7703162363496,1631.1403162363497,1642.8703162363497
D1042,1323.1616477416878,1313.6316477416876,1355.2380220566226,1364.2180220566227,1335.0080220566226,1348.8680220566227,1387.708022056623,1388.6780220566227,1430.388022056623,1416.2580220566226,1437.138022056623,1443.6980220566227,1346.688022056623,1329.8380220566228
D1043,776.2667050237687,776.3034100475375,840.787165308993,850.2471653089931,806.5971653089931,798.7171653089933,805.7571653089933,786.3371653089931,779.2071653089931,740.7571653089931,769.5971653089931,749.3171653089931,776.7071653089931,776.7438703327618
D1044,1065.0259863155552,1043.4356377638803,1049.7156377638805,1061.8056377638804,1059.5656377638802,1063.9656377638805,1012.4856377638804,1038.6256377638806,1069.0156377638802,1068.7956377638804,1087.9656377638803,1089.9056377638803,1067.7156377638803,1079.8556377638806
D1045,1723.5262412411846,1757.8784350774743,1758.2984350774739,1767.4684350774742,1762.538435077474,1783.648435077474,1783.638435077474,1801.3284350774738,1788.8384350774738,1789.5484350774739,1804.618435077474,1833.388435077474,1823.298435077474,1833.738435077474
D1046,1591.643230084098,1593.6632300840977,1596.4364601681957,1617.973230084098,1611.023230084098,1610.9232300840977,1603.8632300840977,1581.8932300840977,1589.1232300840977,1553.313230084098,1567.343230084098,1561.243230084098,1561.9632300840979,1561.543230084098
D1047,669.2898204869318,669.3296409738634,669.369461460795,669.4092819477269,669.4491024346585,669.4889229215903,669.5287434085219,669.5685638954535,669.6083843823853,669.6482048693169,669.6880253562488,669.7278458431804,669.767666330112,669.8074868170438
D1048,1387.2474160894365,1382.2874160894364,1382.0074160894364,1354.0474160894364,1349.7874160894364,1346.1374160894366,1356.0574160894362,1359.0674160894364,1361.0374160894364,1368.6274160894363,1360.1274160894366,1369.2574160894364,1388.7174160894365,1381.2574160894364
D1049,1646.9825815400973,1589.2198673206594,1615.9498673206595,1594.2111164761914,1613.4556272356087,1599.5256272356085,1596.7556272356087,1608.7556272356087,1561.7156272356087,1538.4556272356087,1485.2156272356087,1523.4456272356085,1480.1356272356086,1474.8756272356086
D105,11176.052490343329,11175.65249034333,11110.25249034333,11235.45249034333,11249.45249034333,11227.95249034333,11312.85249034333,11460.85249034333,11464.85249034333,11446.75249034333,11490.15249034333,11454.75249034333,11437.95249034333,11425.25249034333
D1050,1828.4450816970239,1820.8650816970237,1823.5250816970238,1846.5482835455077,1871.7163112727678,1874.8177504546593,1876.0077504546593,1894.6877504546596,1885.2077504546594,1874.6277504546595,1905.3977504546594,1877.4677504546594,1883.9077504546594,1883.9077504546594
D1051,1418.0712810770885,1387.8912810770885,1319.0312810770886,1339.4912810770884,1368.4112810770885,1428.6612810770885,1443.3812810770887,1429.2212810770884,1428.8312810770885,1386.5812810770885,1406.7712810770886,1413.4412810770887,1347.7012810770884,1346.6212810770885
D1052,1435.730613536947,1436.031227073894,1436.3318406108406,1436.6324541477875,1436.9330676847344,1437.233681221681,1437.534294758628,1437.834908295575,1438.1355218325218,1438.4361353694687,1438.7367489064156,1439.0373624433623,1439.3379759803092,1439.6385895172562
D1053,12935.342567294527,12937.885134589053,12986.826012507396,13083.083445212867,12981.383445212869,12994.483445212869,12957.083445212867,13007.983445212869,13037.183445212868,12992.88344521287,12981.783445212868,12992.983445212869,12983.083445212867,12980.783445212868
D1054,1373.456839438841,1391.0468394388413,1373.0436788776822,1390.6336788776825,1372.6305183165232,1390.2205183165236,1372.2173577553644,1389.8073577553646,1371.8041971942055,1389.3941971942058,1371.3910366330467,1388.981036633047,1370.9778760718877,1388.5678760718881
D1055,1782.3503825080545,1770.0103825080544,1779.1103825080543,1779.8103825080543,1779.7403825080544,1759.7303825080544,1785.3503825080545,1784.7803825080546,1788.0803825080543,1806.5603825080543,1788.7303825080544,1786.1403825080545,1790.6303825080545,1785.1203825080547
D1056,1570.2351946322426,1570.5403892644852,1570.8455838967277,1571.1507785289702,1571.4559731612128,1571.7611677934553,1572.066362425698,1572.3715570579404,1572.676751690183,1572.9819463224255,1573.287140954668,1573.5923355869106,1573.8975302191532,1574.2027248513957
D1057,1675.4012373449402,1671.3592685095268,1670.3792685095268,1670.769268509527,1654.969268509527,1661.0992685095268,1668.709268509527,1665.989268509527,1674.0492685095269,1680.8092685095269,1681.7192685095267,1683.1592685095266,1679.8392685095266,1690.9992685095267
D1058,1412.3895388526264,1412.7990777052528,1413.2086165578792,1413.6181554105056,1414.0276942631317,1414.4372331157583,1414.8467719683845,1415.256310821011,1426.2494081745351,1425.7994081745353,1427.0684858797879,1427.4780247324143,1427.0280247324145,1425.7880247324144
D1059,1272.694677152247,1272.8293543044942,1272.9640314567416,1276.4219205258423,1307.4019205258421,1319.1219205258421,1317.7019205258423,1316.2819205258422,1313.5519205258424,1315.9219205258423,1319.6519205258421,1323.2419205258423,1324.7019205258423,1330.1719205258423
D106,957.5347100642967,957.1194201285933,956.0393379084901,995.1557053669035,992.1857053669032,984.7057053669034,974.5857053669033,982.8457053669032,993.4957053669034,991.8557053669033,989.1657053669034,991.3857053669035,991.1957053669034,1024.8757053669033
D1060,1567.5642891075324,1568.3042891075324,1552.7142891075323,1549.5442891075324,1539.3242891075324,1530.6542891075323,1553.1342891075324,1560.4442891075325,1545.9142891075323,1538.6142891075324,1539.0542891075324,1536.9442891075325,1514.7442891075323,1520.5642891075324
D1061,1489.6905899273788,1492.9605899273788,1486.7405899273788,1468.380589927379,1474.070589927379,1485.2405899273788,1472.6805899273788,1472.310589927379,1481.2305899273788,1479.3005899273787,1480.5305899273787,1477.1305899273789,1471.5205899273788,1471.1505899273789
D1062,1426.4427364541903,1426.7354729083804,1427.0282093625706,1404.8158209214039,1392.055820921404,1401.735820921404,1411.4758209214042,1420.345820921404,1413.5058209214042,1433.115820921404,1433.1158209214038,1433.205820921404,1442.6458209214038,1431.8758209214038
D1063,1588.5992898050488,1591.9992898050489,1590.4174881603478,1579.6192898050488,1580.4092898050487,1580.409289805049,1595.479289805049,1584.7392898050489,1583.7492898050489,1585.3792898050488,1599.0592898050488,1633.0492898050488,1640.1692898050487,1613.1692898050487
D1064,1662.8161031101456,1671.822520717356,1672.3625207173557,1682.362520717356,1667.7925207173557,1655.582520717356,1661.5325207173557,1652.9925207173555,1675.5425207173557,1671.1225207173559,1670.9325207173556,1675.9725207173558,1687.582520717356,1691.7125207173556
D1065,14317.365496224116,14319.930992448233,14322.49648867235,14325.061984896465,14118.5671790499,14165.6671790499,14401.398780998756,14527.198780998753,14575.598780998755,14600.898780998756,14525.798780998755,14461.498780998754,14446.698780998755,14434.798780998755
D1066,1264.4675198723794,1264.595039744759,1264.7225596171386,1267.6011128532548,1298.621112853255,1310.7611128532549,1309.1111128532548,1307.071112853255,1304.741112853255,1306.8011128532548,1310.631112853255,1313.7511128532549,1314.481112853255,1319.5111128532549
D1067,1468.960239976486,1460.9635996472941,1457.023599647294,1456.6835996472944,1458.8135996472943,1449.8935996472942,1438.553599647294,1458.9635996472941,1445.9635996472944,1450.5735996472943,1463.9635996472944,1466.8335996472942,1470.8035996472943,1470.363599647294
D1068,11109.414732102281,11111.129464204563,11112.844196306845,11114.558928409127,11116.273660511408,11117.98839261369,11119.70312471597,11121.417856818252,11123.132588920535,11124.847321022817,11126.562053125097,11128.276785227377,11129.99151732966,11131.706249431942
D1069,12526.569340999502,12622.870844606643,12581.670844606642,12626.209526605648,12585.009526605649,12576.80952660565,12613.20952660565,12510.909526605648,12561.30952660565,12580.20952660565,12589.70952660565,12569.90952660565,12532.409526605648,12512.70952660565
D107,949.9712874734283,993.145131202499,990.1151312024991,986.5844433039227,1001.4344433039229,1000.944443303923,980.2944433039229,984.8744433039229,980.6844433039231,958.744443303923,952.0244433039229,948.974443303923,947.8844433039229,938.9344433039229
D1070,14382.994449690997,14385.888899381995,14424.651463788174,14427.54591347917,14152.54591347917,14136.54591347917,14146.845913479168,14268.645913479171,14383.54591347917,14516.84591347917,14405.798386236362,14408.692835927359,14442.09283592736,14442.29283592736
D1071,13984.512996381307,14035.812996381306,14041.612996381305,14063.012996381305,14026.412996381305,13954.212996381308,13963.012996381307,13905.412996381307,13904.412996381305,13985.812996381304,13969.312996381308,14018.812996381306,14027.012996381307,14000.412996381305
D1072,5366.945602968502,5490.845602968501,5440.945602968502,5412.645602968501,5444.845602968501,5402.645602968501,5420.245602968502,5409.245602968502,5385.245602968502,5341.545602968501,5328.045602968501,5357.345602968501,5416.245602968502,5338.945602968502
D1073,12587.398176418727,12812.983568534668,12793.08356853467,12617.683568534669,12671.183568534669,12557.383568534671,12508.683568534669,12521.88356853467,12671.08356853467,12664.583568534668,12840.88356853467,12850.38356853467,12880.58356853467,13081.483568534668
D1074,9844.015090527231,9720.015090527231,9675.015090527231,9668.415090527229,9614.715090527232,9601.91509052723,9607.91509052723,9693.61509052723,9681.11509052723,9693.115090527232,9700.515090527231,9731.115090527232,9756.515090527231,9786.215090527232
D1075,12806.74985299929,12886.14985299929,12900.649852999291,12888.949852999292,12946.549852999295,13379.549852999293,13426.74985299929,13451.14985299929,13475.94985299929,13795.149852999291,13728.849852999292,13681.249852999294,13830.049852999293,13713.34985299929
D1076,14118.513520986595,14033.613520986593,14095.313520986592,13803.013520986593,13784.013520986595,14070.313520986592,14163.513520986595,14232.913520986594,14325.113520986592,14405.913520986593,14410.513520986593,14506.713520986594,14548.913520986594,14611.613520986593
D1077,13269.142146319056,13395.542146319058,13359.742146319057,13433.442146319056,13415.642146319056,13528.742146319057,13454.942146319056,13339.642146319056,13374.242146319057,13257.142146319056,13298.342146319057,13262.942146319056,13272.942146319056,13242.242146319057
D1078,1589.5908415907923,1576.1542079539608,1577.6458911355453,1582.395049544753,1591.9450495447531,1587.9450495447531,1587.6158911355456,1574.179257498714,1575.6709406802984,1580.420099089506,1589.9700990895064,1585.9700990895064,1585.6409406802986,1572.2043070434672
D1079,1400.5126765300142,1389.9326765300139,1376.072676530014,1383.122676530014,1389.292676530014,1390.392676530014,1388.1926765300138,1415.142676530014,1446.2626765300142,1440.582676530014,1445.802676530014,1436.842676530014,1414.812676530014,1401.3226765300142
D108,1303.6291053217378,1322.6184010136642,1322.6184010136644,1324.4375063354018,1304.697506335402,1303.5475063354017,1301.0475063354017,1303.567506335402,1303.567506335402,1302.187506335402,1303.347506335402,1300.937506335402,1290.9375063354018,1290.937506335402
D1080,1529.3353125695412,1543.835312569541,1533.455312569541,1534.365312569541,1553.775312569541,1552.9453125695409,1648.455312569541,1614.025312569541,1602.345312569541,1569.2753125695408,1579.1653125695411,1583.3053125695412,1554.925312569541,1574.515312569541
D1081,2039.0126785309471,2099.752678530947,2085.2226785309467,2090.932678530947,2092.432678530947,2119.452678530947,2140.322678530947,2093.682678530947,2096.382678530947,2064.152678530947,2042.922678530947,2039.612678530947,2059.222678530947,2056.322678530947
D1082,1489.7746481804174,1519.6580381341907,1516.218038134191,1511.7880381341909,1523.4080381341907,1541.2680381341909,1550.5980381341908,1539.6980381341907,1540.7880381341909,1526.7880381341906,1514.7980381341908,1526.838038134191,1523.1780381341907,1526.398038134191
D1083,1045.8088709928302,1040.84887099283,1044.5488709928302,1052.2688709928302,1048.2588709928302,1042.26774198566,1037.3077419856602,1041.0077419856605,1048.7277419856605,1044.71774198566,1038.7266129784903,1033.7666129784905,1037.4666129784903,1045.1866129784903
D1084,1257.995250454734,1257.1605009094687,1256.325751364203,1255.4910018189375,1254.6562522736717,1253.8215027284064,1252.9867531831405,1252.1520036378752,1251.3172540926093,1250.482504547344,1249.6477550020782,1248.8130054568128,1247.978255911547,1247.1435063662816
D1085,1264.1727807856355,1263.675561571271,1263.1783423569066,1262.681123142542,1282.3445467116073,1297.5045467116072,1305.424546711607,1296.1645467116073,1297.094546711607,1285.204546711607,1275.0345467116072,1285.2445467116072,1282.144546711607,1284.884546711607
D1086,1455.4720242365727,1455.1540484731454,1454.836072709718,1454.5180969462908,1454.2001211828635,1428.1063150754453,1443.5242908388725,1443.2063150754452,1444.4963150754454,1441.9463150754452,1442.2523877851634,1441.934412021736,1443.2244120217363,1440.674412021736
D1087,1663.4358313911036,1677.4958313911034,1673.3758313911035,1666.6558313911037,1655.9458313911034,1674.9358313911036,1692.8358313911035,1685.4658313911036,1661.611662782207,1675.6716627822068,1671.5516627822071,1664.8316627822069,1654.121662782207,1673.111662782207
D1088,2567.2239583422406,2530.287708395682,2519.2377083956817,2499.6877083956824,2499.121666737922,2581.2777083956817,2563.827708395682,2563.2616667379225,2562.6956250801622,2515.2754167913636,2495.7254167913643,2495.159375133604,2577.3154167913635,2559.8654167913637
D1089,1550.4420819578138,1563.562081957814,1559.7120819578138,1553.4420819578136,1543.4620819578136,1561.1720819578136,1577.8720819578136,1570.9920819578135,1547.5641639156274,1560.6841639156276,1556.8341639156274,1550.5641639156274,1540.5841639156274,1558.2941639156275
D109,1262.3040027986672,1250.034002798667,1257.504002798667,1250.894002798667,1252.6140027986673,1252.6140027986671,1237.664002798667,1237.6640027986673,1248.204002798667,1262.744002798667,1262.744002798667,1270.5840027986674,1267.754002798667,1244.8040027986672
D1090,1623.4666615072695,1623.1533230145394,1622.839984521809,1622.5266460290788,1596.4399380872364,1596.1265995945062,1595.8132611017759,1598.8265841163152,1595.1865841163153,1605.556584116315,1603.2165841163153,1604.8965841163151,1599.7365841163153,1611.066584116315
D1091,1343.55075300951,1335.8107530095103,1320.6807530095098,1307.99075300951,1311.2507530095104,1310.75075300951,1328.27075300951,1321.9807530095104,1306.96075300951,1318.1007530095098,1314.8307530095103,1309.51075300951,1301.03075300951,1316.0607530095103
D1092,1560.7738630946735,1560.5777261893472,1560.381589284021,1560.1854523786944,1533.3663571360835,1545.4563571360836,1549.5563571360838,1550.9363571360832,1551.8956726094518,1532.3856726094516,1544.4756726094515,1548.5756726094519,1549.9556726094515,1547.2256726094515
D1093,1284.7389827925172,1283.9179655850344,1283.0969483775511,1282.2759311700684,1281.4549139625856,1280.6338967551023,1257.464741887756,1254.5747418877565,1262.784741887756,1260.934741887756,1262.2647418877564,1258.174741887756,1257.3537246802732,1274.6847418877564
D1094,1514.1797972330316,1513.729594466063,1513.2793916990943,1512.8291889321258,1487.2375667963768,1486.787364029408,1486.3371612624396,1488.8267557285021,1485.4367557285022,1495.1067557285019,1492.916755728502,1494.4867557285022,1489.6767557285023,1500.2467557285022
D1095,15366.674383937889,15508.878100266498,15431.6781002665,15503.878100266498,15486.378100266498,15486.578100266499,15541.987957260266,15617.687957260263,15699.887957260264,15687.387957260267,15768.087957260264,15797.087957260264,15854.887957260264,15836.587957260264
D1096,10971.955649108035,10889.955649108035,10855.055649108035,10820.555649108035,10951.255649108034,10641.855649108034,10659.055649108035,10578.955649108035,10472.755649108034,10497.955649108035,10581.355649108034,10499.455649108035,10682.155649108034,10805.555649108033
D1097,5790.861023948468,5756.963506490976,5663.463506490976,5746.563506490976,5684.263506490976,5676.463506490976,5584.063506490976,5508.063506490975,5360.063506490976,5350.363506490976,5366.663506490976,5447.263506490976,5353.263506490976,5373.863506490976
D1098,11354.037685500083,11299.937685500081,11413.33768550008,11526.937685500081,11687.03768550008,11592.037685500081,11460.83768550008,11403.637685500082,11387.23768550008,11495.337685500082,11692.537685500081,11593.937685500081,11546.137685500082,11600.23768550008
D1099,5284.906774880472,5313.306774880472,5360.506774880472,5483.906774880473,5587.906774880473,5614.206774880471,5654.806774880472,5654.906774880473,5899.106774880473,5792.106774880473,5847.3067748804715,5833.706774880472,5833.6067748804735,5781.106774880473
D11,2447.4322492695046,2445.4322492695046,2434.4322492695046,2442.4322492695046,2377.8322492695047,2390.232249269505,2359.232249269505,2341.8322492695047,2322.732249269505,2379.5322492695045,2412.9322492695046,2430.132249269505,2430.9322492695046,2438.8322492695047
