id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,523.8969429500293,536.8969429500293,506.89694295002926,416.89694295002926,472.8969429500293,371.8969429500293,221.8969429500293,279.8969429500293,291.8969429500293,209.89694295002928,183.89694295002926,178.89694295002926,198.89694295002926,276.89694295002926,252.89694295002926,373.8969429500293,505.8969429500293,482.89694295002926,497.89694295002926,624.8969429500293,650.8969429500293,490.89694295002926,575.8969429500293,524.8969429500293,512.8969429500293,535.8969429500293,522.8969429500293,375.89694295002926,422.89694295002926,430.89694295002926,393.89694295002926,334.89694295002926,264.89694295002926,256.89694295002926,234.8969429500293,231.8969429500293,165.89694295002934,215.89694295002934,204.8969429500293,253.8969429500293,368.89694295002926,404.89694295002926,384.89694295002926,410.89694295002926,501.8969429500293,528.8969429500294,491.8969429500293,452.8969429500293
H109,36560.97827824138,33607.97827824138,31409.97827824139,30298.978278241382,29505.97827824139,29155.978278241382,29387.978278241382,30237.978278241382,31233.978278241382,33550.97827824139,36167.97827824138,39386.97827824139,42238.97827824138,44627.97827824138,46289.97827824138,47781.97827824138,48199.97827824139,48416.97827824138,47741.97827824138,47137.97827824138,45210.97827824138,44314.97827824139,42965.97827824138,40465.97827824138,36971.97827824138,33717.97827824138,32183.97827824139,31085.978278241382,30297.97827824139,29963.978278241382,30089.978278241382,31321.978278241382,32114.978278241382,33832.97827824139,36469.97827824138,39943.97827824139,43050.97827824138,45348.97827824138,47293.97827824138,48682.97827824138,48684.97827824139,47822.97827824138,46696.97827824139,45784.97827824138,44473.97827824138,43656.97827824138,43138.97827824138,40705.97827824139
H11,27612.13750908528,26885.13750908528,27069.137509085278,27779.13750908528,29232.13750908528,31197.137509085278,32966.13750908528,34416.13750908528,35610.13750908528,37066.13750908528,38051.13750908528,39200.13750908528,39477.13750908528,39725.13750908528,39752.13750908528,39324.13750908528,38502.13750908528,37922.13750908528,37861.13750908528,36737.13750908528,33878.13750908528,31050.13750908528,29023.13750908528,27456.137509085278,26538.13750908528,26077.13750908528,26625.137509085278,27443.13750908528,28958.13750908528,31140.137509085278,32814.13750908528,33887.13750908528,34941.13750908528,35877.13750908528,36927.13750908528,38256.13750908528,39308.13750908528,40098.13750908528,40586.13750908528,40125.13750908528,38998.13750908528,37470.13750908528,36785.13750908528,35526.13750908528,32984.13750908528,30329.13750908528,28262.13750908528,26671.137509085278
H110,35667.14595185471,33026.14595185471,32201.145951854713,30983.145951854705,30021.145951854705,29690.145951854705,29703.145951854713,30503.145951854713,31534.145951854713,33405.14595185471,36069.14595185471,39264.14595185471,40915.145951854705,44083.145951854705,45773.145951854705,46945.14595185471,47481.14595185471,47451.14595185471,46682.14595185471,44470.145951854705,42613.145951854705,41479.145951854705,40952.14595185471,38706.14595185471,35485.14595185471,32822.14595185471,31966.145951854705,30445.145951854705,29540.145951854705,29201.145951854713,29540.145951854713,30933.145951854713,31721.145951854713,33597.14595185471,35957.14595185471,38513.145951854705,40626.145951854705,42366.145951854705,43231.14595185471,43922.14595185471,43685.14595185471,43677.14595185471,43333.145951854705,42196.145951854705,41085.145951854705,40190.14595185471,39676.14595185471,37561.14595185471
H111,1133.2304758989303,1094.2304758989303,1025.2304758989305,1013.2304758989303,1013.2304758989303,1015.2304758989305,1015.2304758989303,1019.2304758989303,1022.2304758989305,1083.2304758989303,1116.2304758989303,1336.2304758989303,1342.2304758989303,1385.2304758989305,1373.2304758989303,1439.2304758989303,1652.2304758989305,1817.2304758989303,1817.2304758989303,1654.2304758989305,1389.2304758989303,1380.2304758989303,1281.2304758989305,1105.2304758989303,1137.4609517978606,1098.4609517978608,1029.4609517978608,1017.4609517978608,1017.4609517978608,1019.4609517978608,1019.4609517978608,1023.4609517978608,1026.4609517978608,1087.4609517978608,1120.4609517978608,1340.4609517978606,1346.4609517978608,1389.4609517978608,1377.4609517978606,1443.4609517978608,1656.4609517978608,1821.4609517978606,1821.4609517978608,1658.4609517978608,1393.4609517978606,1384.4609517978608,1285.4609517978608,1109.4609517978606
H112,6562.947918704207,6068.947918704207,5497.947918704207,5264.947918704207,4302.947918704207,3894.947918704207,3770.947918704207,3580.947918704207,3559.947918704207,3684.947918704207,4089.947918704207,4295.947918704207,4429.947918704207,4805.947918704207,5466.947918704207,5809.947918704207,5985.947918704207,6319.947918704207,6700.947918704208,6882.947918704207,6923.947918704207,6801.947918704207,6684.947918704207,6571.947918704208,6629.947918704207,6412.947918704207,5401.947918704207,4781.947918704207,4144.947918704207,3804.947918704207,3530.947918704207,3492.947918704207,3507.947918704207,3647.947918704207,3858.947918704207,4130.947918704207,4150.947918704207,4852.947918704207,5258.947918704207,5483.947918704207,5801.947918704207,5932.947918704207,6167.947918704207,6425.947918704207,6466.947918704207,6600.947918704207,6465.947918704207,6228.947918704208
H113,22250.945655912416,21324.945655912416,19488.945655912416,17993.945655912412,16915.945655912412,15865.945655912416,15567.945655912416,15375.945655912416,15522.945655912412,15905.945655912412,16955.945655912416,17636.945655912416,18499.945655912416,19455.945655912412,20436.945655912412,21330.945655912416,22099.945655912416,22790.945655912416,23622.945655912412,23980.945655912412,24116.945655912416,24136.945655912416,23731.945655912416,23187.945655912416,22827.945655912412,21694.945655912416,20222.945655912416,18870.945655912416,17224.945655912416,16305.945655912412,15923.945655912416,15570.945655912416,15623.945655912416,15743.945655912416,16354.945655912412,17212.945655912416,17931.945655912416,18815.945655912416,19780.945655912416,20661.945655912412,21024.945655912416,21709.945655912416,22555.945655912416,23102.945655912416,23450.945655912412,23306.945655912416,22994.945655912416,22501.945655912416
H114,36008.08509434276,33702.08509434276,31819.085094342758,30343.085094342758,28887.08509434275,27914.085094342765,27289.08509434275,27029.085094342758,27001.085094342758,27101.085094342758,28851.085094342758,30798.085094342758,32931.08509434276,35166.08509434276,37152.08509434276,39570.08509434276,41120.08509434276,41991.08509434276,42747.085094342765,43057.08509434275,42688.08509434276,41477.08509434275,40035.08509434276,38900.08509434276,36833.08509434276,34322.08509434276,32266.085094342758,30613.085094342758,29497.085094342758,28730.085094342758,28508.085094342758,29025.085094342758,30076.08509434275,31339.085094342765,33280.08509434275,34954.08509434276,37380.08509434276,39736.08509434276,41792.08509434276,43001.08509434276,44032.08509434276,44601.08509434276,45146.08509434276,44880.08509434276,43820.08509434276,42866.08509434276,40986.085094342765,40588.08509434275
H115,401.67812972796145,432.8278059284669,480.6781297279615,508.89535954154996,526.89535954155,514.6798107634622,519.6798107634622,534.6798107634622,520.6798107634622,532.6798107634622,512.6798107634622,465.67981076346217,427.67981076346217,383.6798107634621,356.67981076346217,337.6798107634621,325.6798107634621,320.6798107634621,328.6798107634621,348.6798107634621,378.6798107634621,399.6798107634621,436.67981076346217,461.6798107634621,480.67981076346217,503.67981076346217,490.67981076346217,487.67981076346217,554.6798107634622,561.6798107634622,555.6798107634622,537.6798107634622,505.67981076346217,475.67981076346217,474.6798107634621,437.67981076346217,393.6798107634621,374.6798107634621,375.6798107634621,356.6798107634621,343.6798107634621,340.6798107634621,347.6798107634621,369.67981076346217,373.6798107634621,397.67981076346217,442.67981076346217,471.67981076346217
H116,2558.0719830040457,2367.0719830040457,2219.071983004046,2096.0719830040457,2065.0719830040453,2086.0719830040457,2177.071983004046,2361.0719830040457,2541.0719830040453,2683.0719830040457,2721.0719830040457,2758.0719830040457,2791.0719830040457,2835.0719830040457,2864.0719830040457,2906.0719830040457,2913.0719830040457,2880.0719830040457,2911.0719830040457,2916.0719830040457,2991.0719830040457,3044.0719830040457,3005.0719830040457,2812.0719830040457,2592.0719830040457,2357.0719830040457,2193.0719830040457,2126.0719830040457,2067.0719830040457,2084.0719830040457,2187.0719830040457,2324.0719830040457,2434.0719830040457,2586.0719830040457,2721.0719830040457,2802.071983004046,2786.0719830040457,2653.0719830040453,2842.0719830040457,2934.071983004046,3085.0719830040457,3153.0719830040453,3249.0719830040457,3165.0719830040457,3059.0719830040457,3033.0719830040457,2940.0719830040457,2795.0719830040457
H117,1753.2211302588664,1573.2211302588664,1415.2211302588664,1311.2211302588664,1351.2211302588664,1325.2211302588664,1245.2211302588664,1174.2211302588664,1185.2211302588664,1157.2211302588664,1416.2211302588664,1511.2211302588664,1584.2211302588664,1509.2211302588664,1541.2211302588664,1596.2211302588664,1703.2211302588664,1647.2211302588664,1615.2211302588664,1626.2211302588664,1625.2211302588664,1578.2211302588664,1562.2211302588664,1554.2211302588664,1535.2211302588664,1498.2211302588664,1401.2211302588662,1430.2211302588664,1452.2211302588664,1238.2211302588664,1158.2211302588664,1208.2211302588664,1153.2211302588664,1149.2211302588664,1154.2211302588664,1327.2211302588664,1333.2211302588664,1368.2211302588664,1385.2211302588664,1413.2211302588664,1425.2211302588664,1501.2211302588664,1502.2211302588664,1504.2211302588664,1519.2211302588664,1520.2211302588664,1533.2211302588664,1530.2211302588664
H118,390.3207821706924,348.9166699407258,338.9166699407258,278.9166699407258,242.9166699407258,196.91666994072574,199.91666994072574,201.91666994072574,204.91666994072574,211.91666994072574,235.91666994072574,284.91666994072574,286.9166699407258,297.9166699407258,290.9166699407258,295.9166699407258,326.9166699407258,351.91666994072574,396.91666994072574,418.91666994072574,432.91666994072574,412.91666994072574,403.91666994072574,403.91666994072574,352.9166699407258,316.9166699407258,264.9166699407258,247.9166699407258,238.91666994072574,201.91666994072574,194.91666994072574,200.91666994072574,201.91666994072574,195.91666994072574,217.91666994072574,226.9166699407258,235.9166699407258,250.9166699407258,278.9166699407258,280.9166699407258,279.91666994072574,250.91666994072574,294.91666994072574,298.91666994072574,313.91666994072574,324.91666994072574,328.91666994072574,324.9166699407258
H119,207.07737909669197,184.07737909669194,165.07737909669194,156.07737909669194,65.07737909669191,61.07737909669197,56.07737909669194,55.07737909669194,54.07737909669194,52.07737909669194,53.07737909669197,68.07737909669194,62.07737909669194,67.07737909669194,61.07737909669194,65.07737909669194,156.07737909669194,208.07737909669194,347.07737909669197,357.07737909669197,357.07737909669197,333.07737909669197,333.07737909669197,312.07737909669197,165.07737909669194,161.07737909669194,144.07737909669194,59.07737909669194,44.07737909669194,38.07737909669194,37.077379096691956,34.07737909669194,38.07737909669193,40.07737909669194,46.07737909669194,52.07737909669194,57.07737909669194,59.07737909669194,62.07737909669194,64.07737909669194,177.07737909669194,184.07737909669194,147.07737909669194,145.07737909669194,156.07737909669194,152.07737909669194,139.07737909669194,136.07737909669194
H12,8417.911345533357,7795.911345533357,7339.911345533355,7072.911345533357,6890.911345533357,6821.911345533355,7014.911345533357,7297.911345533357,7671.911345533357,8171.911345533357,8792.911345533355,9345.911345533357,9970.911345533357,10445.911345533355,10832.911345533357,11005.911345533357,11075.911345533355,11166.911345533357,11155.911345533357,11029.911345533355,10640.911345533357,10186.911345533355,9856.911345533357,9059.911345533357,8195.911345533355,7465.911345533357,7005.911345533357,6707.911345533355,6509.911345533357,6414.911345533357,6597.911345533355,6877.911345533357,7383.911345533357,7968.911345533355,8645.911345533357,9221.911345533357,9785.911345533357,10230.911345533357,10581.911345533355,10782.911345533357,10917.911345533357,11016.911345533355,10930.911345533357,10674.911345533357,10222.911345533355,9834.911345533357,9541.911345533357,8786.911345533355
H120,22359.43110332878,20812.43110332878,19315.43110332878,18270.43110332878,17980.431103328785,17731.43110332878,17927.43110332878,18303.431103328785,19147.431103328785,20581.43110332878,22319.43110332878,24150.43110332878,26626.43110332878,28053.43110332878,28195.43110332878,28648.43110332878,28937.43110332878,29289.43110332878,29254.431103328785,29104.431103328785,28873.43110332878,27917.43110332878,27672.43110332878,26029.43110332878,23958.43110332878,21960.43110332878,20887.43110332878,19852.43110332878,19239.43110332878,18877.431103328785,18960.431103328785,19469.43110332878,19907.43110332878,21144.43110332878,22640.43110332878,24568.43110332878,26828.43110332878,27762.43110332878,28330.43110332878,28369.43110332878,28661.431103328785,28363.431103328785,27684.43110332878,26905.43110332878,26625.43110332878,26269.43110332878,26122.43110332878,25384.43110332878
H121,573555.0684178072,535882.0684178071,505322.0684178072,476114.06841780717,462570.0684178072,455294.06841780717,456566.0684178072,470451.0684178072,488961.0684178073,509805.0684178072,534244.0684178073,560865.0684178072,585926.0684178071,608224.0684178072,627723.0684178071,644422.0684178072,656290.0684178072,665463.0684178072,668606.0684178072,661982.0684178073,650036.0684178072,634084.0684178073,618833.0684178072,592126.0684178072,555526.0684178072,518766.0684178072,490157.0684178073,466251.0684178072,449441.0684178073,440716.0684178072,443904.06841780717,455215.0684178072,472113.06841780717,493731.0684178072,519322.0684178072,546511.0684178072,573234.0684178072,596770.0684178073,616429.0684178072,634555.0684178073,648926.0684178072,659858.0684178071,665949.0684178072,662572.0684178071,650656.0684178072,635826.0684178072,622872.0684178072,597220.0684178072
H122,5142.801299571164,5003.801299571164,4850.801299571164,4590.801299571164,4514.801299571164,4469.801299571164,4465.801299571165,4502.801299571164,4538.801299571164,4670.801299571164,4850.801299571164,5088.801299571165,5238.801299571164,5406.165599498308,5448.1655994983075,5576.1655994983075,5743.165599498308,5828.1655994983075,5953.1655994983075,5960.1655994983075,5817.1655994983075,5816.165599498308,5719.1655994983075,5474.1655994983075,5088.1655994983075,4804.1655994983075,4607.165599498308,4480.1655994983075,4493.1655994983075,4543.165599498308,4782.1655994983075,4926.165599498308,4947.1655994983075,5263.1655994983075,5478.165599498308,5607.1655994983075,5738.165599498308,5928.1655994983075,6012.1655994983075,6024.165599498308,6067.1655994983075,6099.1655994983075,6095.1655994983075,6072.1655994983075,6126.165599498308,5736.1655994983075,5481.1655994983075,5003.165599498308
H123,1100.7940095737802,875.7940095737802,683.7940095737802,550.7940095737802,507.79400957378016,507.79400957378016,613.7940095737802,694.7940095737802,792.7940095737802,894.7940095737804,876.7940095737804,984.7940095737804,987.7940095737804,1074.7940095737802,1313.7940095737802,1284.7940095737802,1421.7940095737802,1441.7940095737802,1495.7940095737802,1528.7940095737802,1609.7940095737802,1613.7940095737802,1637.7940095737802,1575.7940095737802,1267.7940095737802,1042.7940095737802,741.7940095737802,632.7940095737802,451.79400957378016,404.79400957378016,416.79400957378016,430.79400957378016,678.7940095737804,872.7940095737804,890.7940095737804,1003.7940095737802,1170.7940095737802,1250.7940095737802,1239.7940095737802,1447.7940095737802,1506.7940095737802,1546.7940095737802,1475.7940095737802,1682.7940095737802,1620.7940095737802,1662.7940095737802,1646.7940095737802,1403.7940095737802
H124,39.06391106337492,112.06391106337514,367.06391106337514,832.1587243764052,851.1587243764052,1123.1587243764052,1521.1587243764052,3110.158724376405,3627.158724376405,2510.158724376405,2489.158724376405,2503.158724376405,2170.158724376405,851.1587243764052,359.1587243764052,294.1587243764052,200.1587243764052,134.1587243764052,99.15872437640519,54.15872437640519,99.15872437640508,18.15872437640519,17.15872437640519,15.158724376405416,40.15872437640519,108.15872437640519,384.1587243764053,820.1587243764052,938.1587243764052,1229.1587243764052,1898.1587243764052,3207.158724376405,4056.1587243764047,2943.158724376405,2783.158724376405,2604.158724376405,2483.158724376405,996.1587243764052,520.1587243764052,275.1587243764052,184.1587243764052,280.1587243764053,150.1587243764052,57.15872437640519,114.15872437640519,61.15872437640519,24.15872437640519,21.15872437640519
H125,18.31566081913286,25.31566081913286,56.31566081913286,205.31566081913286,531.3156608191329,877.3156608191329,925.3156608191329,1566.315660819133,2793.315660819133,3198.315660819133,2320.315660819133,2195.315660819133,2171.315660819133,2005.3156608191327,1425.315660819133,788.3156608191329,353.31566081913286,198.31566081913286,173.31566081913286,122.31566081913286,70.31566081913286,70.31566081913286,29.31566081913286,26.31566081913286,27.31566081913286,31.31566081913286,90.31566081913286,187.31566081913286,522.3156608191329,729.3156608191329,1007.3156608191329,1453.315660819133,2937.315660819133,3274.315660819133,2613.315660819133,2471.315660819133,2535.315660819133,2729.3156608191325,2153.315660819133,1393.315660819133,1020.3156608191329,531.3156608191329,356.3156608191329,278.31566081913286,196.31566081913286,146.31566081913286,73.31566081913286,67.31566081913286
H126,61.815444731228354,75.81544473122835,148.81544473122835,260.815444731228,582.8154447312284,659.8154447312284,893.8154447312281,1429.8154447312284,2211.815444731228,2874.815444731228,2411.815444731228,2529.815444731228,2403.815444731228,2423.815444731228,2241.815444731228,1575.8154447312284,1382.8154447312284,1045.8154447312281,733.8154447312284,374.81544473122835,169.81544473122813,99.81544473122847,54.815444731228354,49.815444731228354,67.63088946245671,81.63088946245648,154.6308894624567,266.63088946245637,588.6308894624567,665.6308894624567,899.6308894624565,1435.6308894624565,2217.6308894624567,2880.6308894624563,2417.6308894624567,2535.6308894624567,2409.6308894624563,2429.6308894624567,2247.6308894624563,1581.6308894624567,1388.6308894624567,1051.6308894624565,739.6308894624567,380.6308894624567,175.63088946245648,105.63088946245682,60.63088946245671,55.63088946245648
H127,67.80701217757564,90.86215155541117,180.80701217757587,444.80701217757564,916.8070121775759,1065.8070121775756,1376.8070121775759,1928.8070121775756,2996.8070121775754,3683.807012177576,2936.8070121775754,3210.8070121775754,2900.8070121775754,2737.8070121775754,1696.8070121775756,1047.8070121775759,780.8070121775758,718.8070121775759,436.80701217757564,415.80701217757564,171.80701217757564,104.80701217757564,71.80701217757542,83.80701217757564,62.80701217757564,105.80701217757564,196.80701217757587,450.80701217757564,1009.8070121775759,1083.8070121775756,1602.8070121775756,2310.8070121775754,3470.8070121775754,3906.8070121775754,3490.807012177576,3524.8070121775754,3220.8070121775754,3214.807012177576,2347.8070121775754,1482.8070121775759,1064.8070121775756,880.8070121775759,650.8070121775756,496.80701217757587,308.80701217757564,166.80701217757564,104.80701217757564,79.80701217757564
H128,585.2494140017196,952.1254137953051,1776.1254137953053,982.1254137953051,751.1254137953052,1045.1254137953051,1652.1254137953051,1433.1254137953051,1294.1254137953051,1370.1254137953051,2052.125413795305,2668.125413795305,1546.1254137953051,769.1254137953051,616.1254137953053,673.1254137953051,509.12541379530506,438.1254137953051,155.125413795305,93.12541379530512,75.12541379530501,91.12541379530512,90.12541379530512,155.12541379530512,365.1254137953051,931.1254137953051,1681.1254137953051,1073.1254137953051,984.1254137953051,1339.1254137953051,1936.1254137953051,1891.1254137953051,1677.1254137953051,1692.1254137953051,2172.125413795305,2889.125413795305,2086.125413795305,1452.1254137953051,914.1254137953051,1078.1254137953051,623.1254137953051,544.1254137953051,191.12541379530512,127.12541379530501,96.12541379530523,82.12541379530501,107.12541379530535,141.12541379530512
H129,21.727587444055757,102.72758744405576,547.7275874440559,1316.7275874440556,3019.7275874440556,1431.7275874440556,883.7275874440558,1111.7275874440559,2050.7275874440556,2261.7275874440556,1596.7275874440559,1516.7275874440556,2131.7275874440556,3357.727587444056,1788.7275874440556,910.7275874440558,680.7275874440559,627.7275874440558,530.7275874440559,429.72758744405576,204.72758744405576,62.72758744405576,28.72758744405587,23.72758744405587,70.72758744405576,106.72758744405587,500.7275874440557,1292.7275874440559,2999.727587444056,1522.7275874440559,951.7275874440558,1011.7275874440558,1938.727587444056,2140.7275874440556,1389.7275874440556,1593.7275874440559,2025.7275874440559,3275.7275874440556,1710.7275874440559,894.7275874440558,654.7275874440558,643.7275874440559,506.72758744405576,344.72758744405587,191.72758744405576,66.72758744405576,39.72758744405587,19.727587444055757
