id,0,1,2,3,4,5,6,7,8,9,10,11,12
W110,7180.823862933502,7182.193862933502,7221.463862933503,7115.063862933503,7113.683862933502,7144.073862933502,7081.773862933502,7133.083862933501,7216.993862933501,7223.8438629335005,7268.123862933502,7320.143862933502,7431.723862933502
W111,1066.6597731840595,1048.770367506277,1046.8103675062769,1045.7303675062767,1038.7303675062767,1005.6203675062766,967.1203675062768,965.9803675062769,977.6703675062763,962.7403675062765,954.5903675062766,986.1003675062766,984.5703675062764
W112,9477.560969946318,9531.28096994632,9451.44096994632,9518.630969946318,9521.193712432898,9490.374682379219,9544.09468237922,9464.254682379218,9531.444682379217,9469.380167352378,9554.345652325539,9474.505652325537,9541.695652325536
W113,733.4352781756099,719.4911127024395,752.6611127024396,725.1411127024392,722.376390878049,708.4322254048786,705.6675035804885,738.8375035804886,711.3175035804886,682.8086162829281,694.6086162829281,727.7786162829282,700.2586162829282
W114,10417.5229976892,10520.860999229735,10389.740999229733,10376.649358524595,10437.959358524597,10490.629358524597,10476.859358524598,10474.239358524595,10409.289358524595,10449.949358524596,10448.229358524597,10446.179358524598,10210.639358524597
W115,11281.941293676959,11288.542587353915,11089.5690848071,11280.6090848071,11005.439084807102,11052.5490848071,10730.699084807098,10768.169084807101,10855.2990848071,10929.9990848071,10786.2890848071,10869.2890848071,11109.399084807099
W116,15086.693135961244,14597.763135961244,14363.723135961243,14477.973135961245,15434.913135961244,15242.433135961244,15501.073135961244,14811.283135961245,14627.713135961245,15894.453135961245,15718.023135961244,14252.683135961244,14165.733135961244
W117,7071.885846270928,6964.486846270538,6943.886846270538,6961.906846270536,6995.706846270537,6954.476846270537,6946.386846270538,6966.526846270537,6981.286846270537,6995.9968462705365,6967.086846270537,6963.796846270538,7039.916846270537
W118,1734.7012411198143,1733.8379644792562,1731.2129644792562,1737.0539644792564,1737.8382055990705,1764.8367977138887,1742.526627635562,1735.5116276355618,1756.2866276355617,1770.692627635562,1752.806493077979,1734.6914930779792,1751.9934930779793
W119,1008.9547671446294,969.4347671446294,957.1347671446294,977.8547671446292,998.0147671446296,933.4647671446294,983.8247671446295,1028.9047671446294,1004.1447671446294,964.0347671446295,964.4147671446294,919.4547671446295,931.8047671446295
W12,1027.7203605700442,1078.6551888018898,1071.65518880189,1064.65518880189,1057.65518880189,1050.65518880189,1043.6551888018898,1036.6551888018898,1030.6551888018898,1022.6551888018901,1016.6551888018901,1008.6551888018901,1001.6551888018901
W120,877.8828060125212,876.9056120250425,875.9284180375638,825.6169648423299,980.06696484233,963.8769648423299,949.66696484233,1042.30696484233,1003.6969648423299,980.9969648423298,1063.32696484233,1050.3069648423302,1108.58696484233
W121,10467.143439548896,10477.577439548895,10313.924439548897,10374.923439548897,10378.582549436122,10485.438988985015,10495.872988985016,10332.219988985016,10393.218988985016,10396.878098872241,10510.509428533911,10346.856428533913,10407.855428533912
W122,357.2868751150504,349.4168751150503,399.70687511505025,399.0268751150502,362.45687511505025,343.85687511505034,365.83687511505036,345.7868751150504,340.10687511505034,338.5568751150497,381.6768751150503,391.5168751150504,373.28687511504995
W123,462.13952725276135,453.3995272527616,511.1895272527611,509.97952725276105,476.2695272527608,456.7595272527608,478.9795272527613,458.7095272527613,448.6295272527616,451.5195272527617,495.3195272527612,504.51952725276146,484.95952725276106
W124,8478.540191352206,8482.200382704414,8485.860574056622,8573.826986015232,8604.066986015232,8587.096986015233,8422.707405662375,8416.517405662375,8390.687405662376,8343.067405662376,8332.217405662373,8318.217405662373,8295.757405662374
W125,10759.400429880207,10963.690429880207,10935.720429880206,10837.000429880205,10905.670429880205,10911.380429880208,11118.800429880206,10876.850429880207,10863.160429880207,10933.198398715855,10905.572499414597,11125.753057709397,11106.353057709395
W126,9637.92727490494,9596.658274904941,9533.70327490494,9561.697274904938,9645.82527490494,9658.86327490494,9664.47227490494,9591.892274904938,9634.846274904941,9752.70127490494,9728.622274904941,9654.77927490494,9684.553274904942
W127,11182.266865110645,10810.127460442583,10827.987460442582,11192.157460442582,10629.629246438393,10552.389246438393,10551.379246438393,10606.789246438393,11206.819246438392,10808.259246438392,10839.799246438395,10857.659246438394,11221.829246438394
W128,3614.5146986597956,3579.3846986597955,3619.6846986597957,3583.544698659795,3579.4846986597954,3581.784698659796,3572.954698659795,3590.2846986597956,3603.804698659795,3558.9959679278745,3630.004698659796,3652.364698659795,3648.1446986597957
W129,1008.9982019626902,1007.0564039253807,1005.114605888071,1003.1728078507614,961.9072143220849,969.8336182474657,967.8918202101561,956.081820210156,960.6718202101559,960.6918202101558,973.1218202101561,940.561820210156,892.7218202101559
W13,2506.3918421387525,2221.831947803784,2223.1079478037836,2204.0619478037843,2143.367947803784,2139.953843411352,2185.3658434113513,2116.595843411352,2084.4708434113513,2036.5701190273207,2038.4889611660733,2189.5746855501043,2197.3866855501037
W130,8196.08759907147,8266.707599071471,8287.85759907147,8361.00759907147,8388.497599071472,8339.667599071472,8405.257599071472,8431.81759907147,8405.417599071472,8423.897599071472,8378.837599071472,8384.25759907147,8379.637599071471
W131,2162.471491013007,2149.2684910130074,2146.1354910130067,2151.979491013007,2152.801363766259,2152.5559820260146,2130.555930961752,2131.3778037150037,2142.9388037150043,2146.6158037150044,2140.594803715004,2137.541803715004,2146.1158037150035
W132,22618.97714200188,22627.09428400376,22635.211426005637,22643.328568007517,22651.445710009393,22659.562852011273,22667.67999401315,22675.79713601503,22683.91427801691,22692.031420018786,22700.148562020666,22708.265704022542,22716.382846024422
W133,13935.42468382645,13942.404683826448,13780.91768382645,13833.276683826447,13838.750354783058,13962.79303860951,13969.773038609508,13808.28603860951,13860.645038609508,13984.687722435958,13991.667722435957,13830.180722435958,13882.539722435955
W134,12184.282331023189,12187.616331023186,12022.409331023187,12075.059331023187,12079.805913778984,12208.015244802173,12211.349244802172,12046.142244802171,12098.79224480217,12227.00157582536,12230.335575825358,12065.12857582536,12117.77857582536
W135,6197.598371163177,6203.9167423263525,6071.349052100348,6029.989052100348,6021.679052100347,6026.359052100349,6064.959052100347,6146.3390521003475,6135.149052100349,6144.589052100347,6128.4190521003475,6100.819052100348,6100.639052100348
W136,6332.00019274219,6376.00019274219,6339.600385484379,6383.600385484379,6347.20057822657,6391.20057822657,6354.800770968759,6398.800770968759,6362.400963710948,6406.400963710948,6370.001156453138,6414.001156453138,6377.601349195328
W137,7032.673109082879,6995.685109082879,6964.7201090828785,6962.532109082879,6998.116109082878,6974.321109082878,6947.048109082879,6947.085109082878,7044.386109082878,7010.9791090828785,7064.975109082879,7033.542109082879,7080.839109082878
W138,330.12658003119367,318.3765800311932,345.78658003119364,359.27658003119365,334.1865800311932,328.02658003119313,335.3065800311937,343.94658003119366,369.3865800311932,306.9965800311932,310.3565800311937,369.34658003119364,350.8265800311932
W139,7970.1372654397455,7897.8671388230205,7829.602138823023,7865.568138823019,7844.418138823019,7720.711138823023,7506.509138823021,7514.783138823019,7562.107138823021,7771.585138823021,7839.8711388230195,7935.01313882302,7977.967138823021
W14,2443.8364166464,2233.5404164032016,2202.7324164032016,2134.5354164032015,2156.899416403202,2201.366416403201,2203.314416403202,2297.2634164032015,2148.0754164032014,2202.9584164032017,2373.738416403202,2437.4164164032013,2466.8934164032016
W140,8130.286363729914,8241.258135184664,8216.212135184664,8110.187057936286,7869.5830579362855,7898.8240579362855,7952.054057936285,8157.642057936286,8196.648057936285,8280.040057936285,8350.404057936285,8357.488057936285,8241.432057936287
W141,11189.662002028144,11319.018002028144,11000.013002028145,10940.468002028145,10988.823002028146,11178.786002028144,11563.657002028143,11292.718002028145,11613.347002028142,11466.523002028145,11571.349002028144,11581.996002028143,11632.555002028144
W142,5415.15772048613,5383.682720486129,5379.77272048613,5385.476720486129,5408.64072048613,5408.931720486131,5389.445720486129,5386.24672048613,5422.42672048613,5452.409720486129,5445.40672048613,5433.99072048613,5459.34872048613
W143,11398.313072122513,11310.426072122513,11292.488072122513,11318.564072122512,11327.09959015314,11344.568144245024,11326.630144245026,11352.706144245025,11361.241662275652,11369.77718030628,11210.578140787158,11195.706694879042,11204.24221290967
W144,1028.2328345970843,1016.292834597084,1049.802834597084,995.2828345970843,1034.2256691941684,1022.2856691941681,1055.795669194168,1001.2756691941684,1040.2185037912525,1028.2785037912522,1061.7885037912524,1007.2685037912524,1046.2113383883366
W145,8601.629365566376,8591.262719354208,8139.662719354208,8662.66271935421,8437.26271935421,8304.962719354207,8481.462719354207,8509.462719354211,7993.16271935421,7945.7627193542085,8305.962719354207,7959.362719354208,7700.86271935421
W146,6790.219367208196,6803.7556672081955,6676.580667208195,6716.150267208195,6753.27025121844,6804.930951218441,6818.46725121844,6691.2922512184405,6730.861851218439,6816.700218426637,6830.2365184266355,6703.061518426636,6742.631118426635
W147,133.2287559081292,132.96751181625837,127.14382680568008,132.51382680568008,135.3002363251694,135.0389922332986,119.06899223329856,112.33899223329854,116.98023632516947,116.71899223329865,101.7689922332986,113.03899223329859,108.7789922332986
W148,233.81818324069627,233.57636648139282,233.33454972208938,233.0927329627857,232.85091620348226,232.6090994441788,232.36728268487514,232.1254659255717,231.88364916626824,231.64183240696457,231.40001564766112,231.15819888835767,230.916382129054
W149,4495.910275696909,4451.920275696909,4421.79127569691,4384.399155854339,4491.98215585434,4467.909155854339,4475.46415585434,4508.65515585434,4582.144155854339,4589.023155854339,4586.090155854339,4600.7211558543395,4627.545155854339
W15,5369.792249896265,3167.5199958506387,3386.2299958506383,3247.539995850638,3079.1999958506385,3083.1122457469046,2984.1222457469044,3023.2499958506382,3070.7399958506385,2990.8199958506384,3012.328924896554,3008.5089248965537,3002.7666750002877
W150,8110.577978604796,8042.371978604797,8069.064978604795,8047.678978604796,8046.295978604796,8071.053978604797,8049.929978604795,8082.571978604796,8071.535978604796,8166.5489786047965,8065.662978604795,8132.672978604795,8040.700978604796
W151,6333.1151512287615,6355.284751228762,6226.916251228761,6274.876851228762,6277.623664035952,6346.849215264713,6369.018815264713,6240.650315264714,6288.610915264713,6357.836466493474,6380.0060664934745,6251.637566493475,6299.598166493475
W152,8647.758505055936,8193.17656572716,8087.191565727163,8090.905070783098,8100.357565727162,8074.502565727163,8082.229565727163,8126.936565727162,8572.61756572716,8284.040565727162,8335.026565727163,8401.063565727163,8692.320565727163
W153,2987.129266305945,2966.589266305945,2856.518266305945,2889.7442663059446,2970.399266305945,3080.361266305945,2902.5012663059447,2893.689266305945,3144.2542663059453,3229.733266305945,3039.135266305945,2853.873266305945,2944.323266305945
W154,8624.603013204203,8635.906026408407,8647.209039612611,8658.512052816815,8669.81506602102,8681.118079225223,8692.421092429428,8703.724105633632,8715.027118837836,8726.33013204204,8737.633145246244,8748.936158450448,8760.239171654652
W155,4608.602818316836,4642.497818316836,4635.734818316836,4599.821818316836,4676.817818316836,4637.580818316836,4644.037818316837,4628.5138183168365,4573.860818316836,4554.217818316836,4523.306818316836,4534.191818316836,4512.381818316837
W156,5455.604565447705,5458.79813089541,5436.9217783595905,5465.18526179082,5439.997343807295,5436.749343807295,5452.99417104582,5456.187736493524,5454.111736493525,5459.276736493525,5459.158736493525,5455.910736493524,5454.892736493525
W157,1437.9488216515526,1428.6074216515526,1426.4260216515527,1428.8035216515527,1444.7191453675462,1444.6387690835397,1439.1171690835397,1435.9629690835397,1449.7738670190988,1454.526067019099,1443.2805670190987,1444.0929670190988,1449.8751670190986
W158,16543.597904598508,16550.72980919702,16557.86171379553,16564.993618394037,16572.125522992545,16579.257427591052,16586.389332189563,16593.521236788074,16600.65314138658,16607.78504598509,16614.9169505836,16622.048855182107,16629.18075978062
W159,9308.178935702443,9322.379535702443,9191.845035702441,9229.03893570244,9251.786368372812,9226.853168372812,9229.63656837281,9227.431404075254,9270.477704075252,9245.544504075253,9248.327904075253,9246.122739777695,9289.169039777693
W16,5369.805008543011,3168.0303417204227,3386.7403417204227,3248.0503417204227,3079.710341720423,3083.6353502634333,2984.645350263433,3023.7603417204227,3071.250341720423,2991.3303417204224,3021.5661851396508,3017.7461851396506,3011.99117659664
W160,8096.9153208539865,8107.739020853986,7974.1977208539865,8010.138320853986,8036.802467775459,8032.893067775459,7904.846269758243,7969.148569758243,8052.657688629447,8048.7482886294465,8059.984788629446,7999.070588629446,8063.923988629446
W161,12094.566319688005,12076.60995906401,12085.636278752012,12121.645278752014,12130.671598440016,12112.715237816023,12121.741557504025,12157.750557504027,12166.77687719203,12148.820516568036,12157.846836256038,12193.855836256038,12202.882155944042
W162,4452.921232792185,4454.916465584371,4456.911698376556,4458.906931168741,4460.902163960926,4462.897396753112,4464.8926295452975,4466.887862337483,4468.883095129668,4470.878327921853,4472.873560714039,4474.868793506224,4476.86402629841
W163,3763.75354569361,3757.007091387219,3750.260637080829,3743.5141827744383,3736.767728468048,3730.021274161658,3723.274819855267,3716.528365548877,3709.7819112424863,3703.035456936096,3696.2890026297055,3689.5425483233153,3682.7960940169246
W164,25143.320766562312,24958.09076656231,24955.330766562307,24471.26076656231,24670.190766562308,24996.443379812157,25006.03153312462,25003.271533124615,24519.20153312462,24718.13153312462,25044.384146374465,25053.972299686928,25051.212299686926
W165,3723.917972651011,3896.023507718192,3888.623507718192,3895.323507718192,3808.023507718192,3899.323507718192,3935.723507718192,3780.723507718192,3758.123507718192,3642.523507718192,3580.723507718192,3583.123507718192,3572.923507718193
W166,2660.1252171826654,2724.6375385471106,2787.7155385471106,2795.78153854711,2885.4575385471103,2843.1055385471104,2796.88253854711,2795.47453854711,2787.1805385471107,2658.80653854711,2650.19753854711,2662.82453854711,2728.31053854711
W167,2991.445224670849,3000.116224670849,2998.5672246708486,2986.242224670849,2942.417224670849,2965.4932246708486,2971.2772246708487,2973.267224670849,2983.576224670849,2978.739224670849,3018.266224670849,3101.4302246708485,3191.1402246708485
W168,3209.7235532398995,3450.8847916636378,3424.677791663638,3332.1027916636376,3213.7927916636377,3287.7917916636375,3391.9047916636378,3417.2587916636376,3436.1457916636377,3589.887791663638,3542.8287916636377,3430.3037916636376,3476.609791663638
W169,1659.8455970970026,1647.5003883880102,1649.40638838801,1662.9073883880103,1663.9279854850126,1651.5827767760204,1653.4887767760201,1654.509373873023,1668.010373873023,1669.0309709700257,1656.685762261033,1658.591762261033,1672.0927622610332
W17,12036.30964759145,12203.259647591449,12203.39964759145,12222.35964759145,12222.279647591447,12222.19964759145,12222.12964759145,12222.049647591448,12157.08964759145,12166.2792951829,12333.229295182899,12333.369295182898,12352.329295182899
W170,3596.0563453216564,3597.8276906433125,3588.6933812866255,3590.464726608282,3592.236071929938,3604.9130719299383,3606.684417251595,3608.455762573251,3599.321453216564,3601.0927985382204,3602.8641438598765,3615.5411438598767,3617.3124891815332
W171,6056.331701305429,6106.030276211893,6106.657276211893,6114.057276211892,6231.503276211893,6218.801276211892,6212.423276211893,6308.174276211891,6308.316276211893,6167.907276211892,6219.524276211892,6226.991276211892,6281.002276211893
W172,3657.1651722091433,3658.4243444182866,3639.513288836574,3660.942688836574,3662.201861045717,3663.4610332548605,3664.720205464004,3665.9793776731476,3667.238549882291,3668.4977220914343,3669.7568943005776,3671.016066509721,3672.275238718865
W173,3374.800963931394,3175.900963931395,3180.1009639313947,3243.6009639313947,3009.900963931395,3252.400963931395,3651.900963931395,3252.7009639313937,3225.1009639313947,3516.000963931394,3346.900963931395,3713.2009639313937,3451.000963931395
W174,2788.750605991232,2798.0146059912327,2797.0456443985963,2812.8576443985967,2827.719371283751,2804.399371283751,2809.6793712837516,2798.4663712837514,2803.996371283751,2803.150371283751,2818.9623712837515,2804.4723712837517,2789.511371283751
W175,3250.6467890321064,3270.679056128425,3234.8505561284246,3255.8589561284252,3257.5963451605317,3259.3337341926376,3241.80011225685,3262.8085122568505,3264.545901288957,3266.283290321063,3268.0206793531693,3269.7580683852757,3271.4954574173817
W176,2542.4826202081877,2491.0976202081874,2482.360620208188,2493.0636202081873,2647.4126202081875,2537.4296202081878,2517.9836202081874,2469.806620208188,2542.7196202081877,2651.742964768292,2541.759964768292,2522.3139647682915,2474.1369647682923
W177,6525.563091722147,6769.333847758216,7150.253847758216,6712.873847758216,6788.403847758216,6749.503847758216,6514.853847758216,6622.783847758217,6525.0438477582165,6598.433847758217,6258.573847758217,6372.713847758217,6223.963847758217
W178,1494.1294980833788,1492.1589961667578,1490.188494250137,1488.2179923335161,1486.2474904168953,1484.2769885002742,1482.3064865836532,1480.3359846670323,1478.3654827504115,1476.3949808337907,1474.4244789171696,1472.4539770005485,1419.812973167307
W179,2715.1964620222384,2734.823567964394,2738.062708269821,2737.496708269821,2746.328708269821,2757.165708269821,2760.0547082698213,2754.6127082698213,2759.591708269821,2778.155708269821,2789.2177082698213,2790.629708269821,2801.627708269821
W18,4346.85702382457,4359.184047649142,4371.511071473713,4383.838095298284,4396.165119122856,4408.492142947429,4420.819166772,4433.146190596572,4445.473214421143,4457.800238245714,4470.127262070286,4482.454285894859,4494.78130971943
W180,7251.0237327996765,7294.512590232528,7297.1665902325285,7300.093590232528,7425.6265902325285,7413.036590232528,7408.801590232529,7507.618590232528,7508.772590232528,7343.973590232528,7396.4785902325275,7405.281590232528,7458.593590232528
W181,8792.870053408718,8850.501563618494,8898.158563618494,8908.404563618493,8929.014563618497,8944.609563618495,8951.505563618495,8981.824563618495,8998.706563618496,8999.266563618497,8990.766563618497,8944.794563618496,8934.100563618496
W182,1338.465719730284,1355.135719730284,1372.905719730284,1375.275719730284,1323.275719730284,1331.885719730284,1332.695719730284,1333.9957197302838,1341.0357197302842,1345.7457197302838,1350.465719730284,1355.8757197302841,1357.3857197302843
W183,6069.228043127127,6092.586043127128,6112.814043127128,6128.844043127127,6183.208043127128,6201.728043127127,6219.622043127128,6235.333043127128,6236.254043127127,6307.538043127128,6289.802043127128,6276.201043127127,6265.570043127127
W184,4603.625665219531,4606.216930439063,4608.808195658594,4611.399460878125,4613.990726097656,4616.581991317187,4619.173256536718,4601.35682939514,4612.7328293951405,4606.5393598342025,4617.915359834203,4620.506625053734,4623.097890273265
W185,4064.058762961486,4066.3276259229724,4054.1559518459444,4070.8653518459446,4073.1342148074305,4065.853401418945,4068.1222643804313,4070.391127341917,4062.7474273419175,4065.0162903034034,4061.277175495973,4063.546038457459,4063.6859495730014
W186,1743.1301155364226,1741.4621155364225,1744.238231072845,1742.570231072845,1745.3463466092674,1743.6783466092675,1746.4544621456898,1744.7864621456897,1747.5625776821123,1745.8945776821122,1748.6706932185346,1747.0026932185347,1749.778808754957
W187,948.7521059135039,949.152105913504,964.752105913504,949.4521059135039,950.2521059135039,956.4521059135038,962.8521059135037,956.8521059135039,971.6521059135041,978.552105913504,973.4521059135042,939.6521059135039,962.1521059135041
W188,2344.606793338903,2446.606793338903,2491.6067933389027,2451.6067933389027,2476.6067933389027,2497.6067933389027,2556.6067933389027,2422.6067933389027,2427.606793338903,2468.606793338903,2502.606793338903,2388.606793338903,2430.6067933389027
W189,2122.8924459305986,2074.8924459305986,2032.8924459305986,2177.8924459305986,2177.8924459305986,2230.8924459305986,2140.8924459305986,2201.8924459305986,2214.8924459305986,2268.8924459305986,2188.8924459305986,2023.8924459305986,2097.8924459305986
W19,4509.229825264071,3398.229825264071,3809.229825264071,3712.229825264072,3487.229825264071,2607.229825264071,3574.2298252640703,2545.2298252640703,6450.22982526407,4028.229825264071,4262.229825264071,3516.229825264071,7132.229825264071
W190,457.61739948940146,467.5085885894015,457.1820739894015,463.2018577894014,475.58032858940146,488.00646168940136,481.7175486894014,461.0168291894014,460.7602823894015,471.7802662894014,461.8489617894014,443.76826768940134,456.0799968894014
W191,6617.272432670935,6589.489282670936,6704.707312670936,6492.506382670936,6270.548812670934,6355.104942670935,6353.124482670935,6240.075302670934,5987.089352670935,6268.007842670935,6106.763162670935,6188.761582670934,6019.036892670935
W192,1209.527850502001,1207.5238915020013,1151.873732502001,1144.140259502001,1144.997441502001,1230.2230875020011,1184.7763995020011,1193.9068405020012,1169.254900502001,1193.5772225020014,1262.485628502001,1199.986157502001,1166.437060502001
W193,5982.952948138866,5985.836796277733,5816.296968796565,5878.172148796566,5798.7827287965665,5745.026068796566,5582.242688796566,5712.781408796565,5465.1068287965645,5474.822798796566,5542.2269987965665,5382.909898796566,5336.466098796565
W194,478.0753980594153,474.35156611883065,470.627734178246,466.9039022376613,463.1800702970762,459.45623835649155,544.6614929022307,486.703697021061,537.2138290210614,513.9620020210615,502.55307502106086,473.982276021061,513.2060560210609
W195,930.5021722160185,931.7076444320372,932.9131166480557,934.1185888640742,935.324061080093,936.5295332961117,937.7350055121302,938.9404777281487,940.1459499441675,1248.331885759049,1249.5373579750676,1250.7428301910863,1251.948302407105
W196,10714.46874489247,10662.79234489247,10323.451044892467,10190.691344892468,9876.092730877863,9841.335244892467,10284.095030877863,10395.61873087786,9918.422106174763,9929.004449998989,10725.733930877863,11300.680130877863,11294.76973087786
W197,3360.195051425742,3300.957330524738,3348.2347905247375,3473.326575524738,3500.9346235247376,3555.564179524738,3624.091906524738,3724.761507524738,3696.6685875247376,3731.8924305247374,3784.3442085247375,3880.2850555247373,3713.9465415247373
W198,2384.348226301324,2433.091868377388,2433.792386678712,2491.570825678712,2492.2713439800355,2641.236583980035,2582.981875980036,2540.4323409800354,2677.775380980036,2690.112248980036,2752.065307980036,2678.0399949800358,2713.929282980035
W199,791.4742871819369,880.2530001819364,868.5109241819368,829.6284581819364,840.4125841819368,839.3813031819366,844.932669181937,805.1913341819363,795.7535451819369,820.7682901819364,843.952081181937,834.5478521819364,852.8661091819367
W2,3473.5732696368823,3475.487539273764,3477.401808910646,3479.316078547528,3481.23034818441,3483.144617821292,3485.058887458174,3486.9731570950557,3488.887426731938,3490.8016963688196,3445.8321130624154,3447.746382699297,3449.6606523361797
W20,3991.2789951364057,3965.2789951364057,3787.2789951364066,5285.278995136406,3194.2789951364066,4306.278995136405,4438.278995136407,4241.278995136406,3967.2789951364057,3182.2789951364066,3947.2789951364057,4634.278995136407,4547.278995136406
W200,1673.7013633830957,1750.3979386082092,1755.2124219913057,1886.3471586082078,1756.2605952251124,1832.9190752251125,1870.9689052251124,1731.878305225112,1927.2868752251125,1793.6335852251123,1671.609075225113,1092.9773952251126,1319.9927652251126
W201,1897.2637343089614,1899.5274686179228,1901.7912029268846,1904.054937235846,1906.3186715448073,1908.5824058537692,1910.846140162731,1913.1098744716924,1915.3736087806537,1917.6373430896156,1919.9010773985774,1922.1648117075388,1924.4285460165001
W202,4132.779334415776,4131.5586688315525,4130.338003247328,4475.8476136859645,4389.847613685964,4388.62694810174,4422.626948101741,4370.62694810174,4479.288944854412,4550.288944854413,4644.288944854412,4685.288944854412,4741.288944854413
W203,5465.72142732281,5148.907084172066,4998.907084172065,4558.907084172065,4568.907084172066,4738.907084172066,5228.907084172066,5348.907084172065,5398.907084172065,5298.907084172066,5228.907084172066,5318.907084172066,5198.907084172065
W204,7311.922812878883,7313.535478907321,7308.43547890732,7314.467040270673,7368.632046332791,7378.932046332791,7325.932046332791,7316.2320463327915,7319.932046332791,7348.7320463327915,7367.532046332792,7338.2320463327915,7367.532046332792
W205,12622.577044479649,12630.354088959299,12632.698177918599,12645.908177918598,12653.68522239825,12661.462266877897,12833.675452717722,12911.12363063632,12699.273630636319,12496.445452717722,12290.679096880522,12047.829096880523,11694.182052400873
W206,1008.2472816082027,1156.0472816082026,975.6472816082028,1047.8472816082028,971.3472816082028,1023.6472816082028,1035.9472816082025,1252.8472816082026,1179.2472816082027,1174.2472816082027,1257.5472816082026,1337.5472816082026,1277.0472816082026
W207,11276.52362842382,13499.223628423822,14421.02362842382,15739.12362842382,16656.323628423823,17750.92362842382,17769.92362842382,16749.823628423823,20002.723628423817,20094.52362842382,21278.123628423822,20746.62362842382,19807.823628423823
W208,29102.500025966045,24214.00002596604,25937.80002596604,27117.600025966043,27540.425084389637,26280.525084389632,26607.225084389633,27873.82508438964,30588.525084389632,29230.525084389636,24342.025084389636,26065.825084389635,27245.625084389634
W209,4185.288078068305,4185.288078068306,4185.288078068306,4185.288078068305,4185.288078068305,4533.128078068305,4533.338078068306,4533.338078068306,4533.338078068306,4533.338078068306,4533.208078068305,4533.218078068305,4533.218078068305
W21,3268.73448078172,2971.73448078172,2770.73448078172,3581.73448078172,4193.73448078172,3660.73448078172,2850.73448078172,3437.73448078172,4369.73448078172,4350.73448078172,4685.73448078172,3003.73448078172,2328.7344807817194
W210,8028.42096791175,8032.081935823502,8035.742903735252,8039.403871647002,8043.064839558754,8046.725807470504,8050.386775382254,8054.047743294006,8057.708711205756,8061.369679117506,8065.030647029258,8068.691614941008,8072.352582852758
W211,18967.359774416436,18979.27954883287,18991.199323249304,19003.119097665738,19015.038872082176,19026.95864649861,19038.878420915047,19050.79819533148,19062.717969747915,19074.63774416435,19086.557518580787,19098.47729299722,19110.397067413658
W212,5356.4955897506115,5353.815589750612,5333.5755897506115,5332.065589750612,5348.305589750612,5614.115589750611,5571.015589750612,5556.255589750612,5561.175589750612,5571.525589750611,5540.015589750613,5526.025589750612,5537.445589750612
