id,0,1,2,3,4,5,6,7
Q10013,8517.66050260787,8635.321005215741,8752.981507823613,8870.642010431484,8988.302513039354,9105.963015647225,9223.623518255095,9341.284020862968
Q10014,1495.0302513039353,1515.9605026078707,1536.8907539118063,1557.821005215742,1507.9377904220005,1528.868041725936,1549.7982930298717,1570.728544333807
Q10015,12116.704125177808,12601.70412517781,12488.408250355618,12973.408250355618,12860.112375533428,13345.112375533427,13231.816500711237,13779.520625889047
Q10016,1440.8298482693222,1462.959696538644,1485.089544807966,1507.2193930772878,1529.3492413466097,1551.4790896159316,1573.6089378852537,1595.7387861545756
Q10017,12151.240872451395,12190.240872451395,11596.240872451395,12226.951635846366,12216.951635846366,12575.951635846366,12759.951635846366,13107.951635846368
Q10018,1501.46204362257,1523.5240872451398,1545.5861308677097,1567.6481744902796,1589.7102181128496,1611.7722617354195,1633.8343053579895,1655.8963489805594
Q10019,1667.3826220957799,1664.1131104789,1674.1131104789,1718.3131104789,1768.5131104788998,1801.7262209577998,1790.5262209577998,1800.5262209577998
Q1002,3564.8689600127695,3550.06896001277,3591.5089600127694,3633.748960012769,3696.3089600127696,3742.228960012769,3834.748960012769,3885.3489600127696
Q10020,1386.7342342342345,1404.0684684684686,1421.4027027027028,1438.7369369369371,1456.0711711711713,1473.4054054054054,1490.7396396396398,1508.073873873874
Q10021,13111.298245614034,13219.298245614033,13508.298245614034,14108.298245614033,14326.298245614034,14808.298245614034,15059.298245614033,15331.298245614034
Q10022,12890.001659554291,13084.003319108582,12434.024893314363,12821.024893314363,13209.024893314363,13403.026552868654,13596.026552868654,14150.026552868654
Q10023,1552.2112138454245,1570.9224276908487,1589.633641536273,1608.3448553816975,1627.056069227122,1468.3364153627308,1487.0476292081548,1505.7588430535793
Q10024,1754.121550497866,1781.2954006638215,1762.0954006638217,1858.6954006638216,1862.816951161688,1889.990801327643,1870.7908013276437,1967.3908013276432
Q10025,1674.0300379326698,1699.6600758653392,1725.2901137980086,1750.920151730678,1776.5501896633475,1802.180227596017,1827.8102655286868,1853.4403034613563
Q10026,1342.3956851588428,1382.8956851588428,1365.9956851588427,1390.6956851588427,1402.9956851588427,1429.0956851588428,1461.2956851588428,1477.8956851588428
Q10027,1377.5711237553342,1399.1422475106685,1444.211237553343,1473.5112375533427,1467.3112375533426,1468.411237553343,1475.5112375533429,1480.4112375533427
Q10028,1498.9177098150783,1519.8354196301564,1540.7531294452347,1561.670839260313,1526.3198435277375,1547.2375533428158,1568.155263157894,1589.0729729729721
Q10029,1698.2338786154573,1683.1338786154574,1698.8338786154575,1728.0338786154575,1778.9338786154574,1825.4677572309147,1810.3677572309152,1826.067757230915
Q1003,5914.011988187405,5955.26397637481,5762.575551121397,5897.735551121397,5891.855551121397,5980.175551121397,6117.735551121397,6187.775551121397
Q10030,1486.1953769559032,1450.638193456614,1472.8335704125175,1495.0289473684209,1494.4289473684207,1509.0289473684206,1523.8289473684208,1541.6289473684205
Q10031,11622.523470839262,11665.187766714082,11816.187766714082,12134.187766714082,11827.187766714083,12329.187766714083,12472.187766714083,12746.187766714083
Q10032,1632.3800142247512,1657.0600284495022,1681.7400426742531,1706.4200568990043,1731.1000711237552,1755.7800853485064,1780.4600995732574,1805.1401137980085
Q10033,13307.529634898056,13371.296348980559,13570.296348980559,14311.296348980559,14394.296348980557,14502.296348980559,14045.296348980559,13940.296348980557
Q10034,1539.3125414888573,1561.8250829777146,1584.3376244665717,1606.850165955429,1629.3627074442863,1651.8752489331434,1674.3877904220008,1696.900331910858
Q10035,1689.7640587956375,1715.6281175912754,1741.4921763869131,1767.3562351825508,1793.2202939781887,1819.0843527738264,1844.948411569464,1870.8124703651017
Q10036,1479.5426979611188,1501.085395922238,1522.628093883357,1544.1707918444758,1565.713489805595,1515.9517306780458,1537.4944286391647,1559.0371266002835
Q10037,1332.6220483641537,1347.7440967283073,1362.866145092461,1377.9881934566147,1393.1102418207684,1408.2322901849218,1273.483499288762,1288.6055476529154
Q10038,11754.214793741108,11885.214793741106,12286.214793741108,12433.21479374111,12192.21479374111,12563.214793741108,12742.429587482216,12873.429587482216
Q10039,1691.4525604551918,1717.8051209103837,1744.157681365576,1770.510241820768,1796.86280227596,1823.2153627311518,1849.5679231863442,1875.920483641536
Q1004,12138.000600207517,12153.920600207519,12254.12060020752,12410.32060020752,12488.720600207518,12530.72060020752,12559.08060020752,12655.360600207518
Q10040,1398.0136320531058,1418.1272641062117,1438.2408961593171,1458.354528212423,1478.4681602655287,1498.5817923186344,1518.6954243717403,1538.8090564248457
Q10041,8654.64295874822,8838.642958748222,8972.64295874822,9306.64295874822,9362.642958748222,9572.64295874822,9847.64295874822,9981.642958748222
Q10042,10964.295637743005,10950.347321005214,11101.64295874822,11152.64295874822,11227.64295874822,11372.64295874822,11406.642958748222,11480.642958748222
Q10043,1507.8474632527264,1529.1949265054527,1550.542389758179,1571.8898530109054,1593.237316263632,1614.5847795163584,1635.9322427690847,1586.7086770981507
Q10044,12218.047178757704,12394.094357515409,12570.141536273115,12514.235893788524,12922.235893788526,13098.28307254623,13274.330251303934,13450.377430061639
Q10045,10734.254623044097,10968.254623044095,11234.254623044095,11338.254623044097,11261.254623044095,11430.254623044095,11435.254623044097,11739.254623044095
Q10046,1379.5350403034608,1398.3350403034606,1411.735040303461,1424.9350403034605,1422.235040303461,1436.1350403034608,1446.235040303461,1454.4350403034605
Q10047,1391.6352299668088,1413.1704599336178,1434.7056899004267,1456.2409198672356,1477.7761498340444,1499.3113798008533,1520.8466097676621,1542.3818397344712
Q10048,12463.42318634424,12631.846372688478,12800.269559032717,12238.695590327165,12407.118776671403,12575.541963015641,12743.965149359881,12862.965149359881
Q10049,8054.321005215742,8398.321005215743,8265.642010431484,8609.642010431484,8476.963015647225,8820.963015647227,8688.284020862968,9032.284020862968
Q1005,9892.425101214576,8737.425101214576,9657.425101214576,10678.425101214576,11323.425101214574,14720.425101214576,13711.425101214576,14184.425101214576
Q10050,1482.5235182550973,1488.4615694642007,1505.3615694642008,1523.8615694642008,1543.1615694642005,1565.2615694642009,1559.9615694642007,1579.8615694642006
Q10051,1337.3749644381223,1370.7749644381222,1390.6624466571834,1410.5499288762446,1430.4374110953056,1436.812375533428,1470.212375533428,1462.2243243243233
Q10052,1573.8461830251304,1574.308202939781,1599.0312944523464,1620.4082029397812,1644.2082029397811,1668.9312944523465,1682.3312944523464,1680.4312944523463
Q10053,12056.34542437174,12216.69084874348,12377.03627311522,12537.38169748696,12697.7271218587,12858.07254623044,13018.41797060218,13178.76339497392
Q10054,1361.200165955429,1381.3003319108582,1401.4004978662872,1421.5006638217162,1441.6008297771452,1461.7009957325745,1481.8011616880035,1501.9013276434328
Q10055,1639.9934091986722,1666.2868183973446,1692.580227596017,1718.8736367946892,1745.1670459933614,1771.460455192034,1797.7538643907062,1824.0472735893788
Q10056,1459.5999525841632,1481.8999051683263,1504.1998577524894,1526.4998103366524,1548.7997629208155,1571.0997155049788,1593.3996680891416,1615.699620673305
Q10057,1435.6612849691799,1456.1225699383597,1476.5838549075393,1497.0451398767188,1517.5064248458987,1537.9677098150783,1558.4289947842578,1578.8902797534377
Q10058,9818.328354670462,9947.656709340921,10076.98506401138,10206.31341868184,10335.641773352301,10464.97012802276,10594.298482693219,10723.626837363681
Q10059,12229.490753911805,12414.981507823612,12600.472261735418,12785.963015647225,12971.45376955903,13156.944523470836,13342.435277382643,13527.92603129445
Q1006,7782.925101214576,7878.775303643724,7888.775303643726,7941.7004048583,7994.6255060728745,8047.5506072874505,8100.475708502025,9020.67813765182
Q10060,1563.491939307728,1642.199525841631,1615.0914651493595,1693.799051683262,1666.69099099099,1745.3985775248932,1718.2905168326215,1796.9981033665242
Q10061,12793.042200094831,12959.084400189662,13125.126600284493,13291.168800379326,13457.211000474157,13623.25320056899,13789.295400663821,13955.337600758652
Q10062,10226.381223328593,10579.381223328592,10741.071834992887,10902.762446657183,11064.45305832148,11226.143669985775,10690.337126600281,10852.027738264578
Q10063,11694.350877192983,11856.701754385964,11550.631578947367,11712.982456140347,11875.33333333333,12122.807017543859,12350.807017543859,12830.807017543859
Q10064,11837.78520625889,12000.57041251778,12163.35561877667,12326.14082503556,12488.92603129445,12651.71123755334,12814.49644381223,12977.281650071121
Q10065,11055.221669037457,11182.443338074916,11309.665007112375,10914.536747273587,11041.758416311046,11168.980085348505,11296.201754385962,11423.42342342342
Q10066,1479.8996680891419,1500.9993361782838,1522.0990042674255,1543.1986723565672,1564.2983404457088,1585.3980085348505,1606.4976766239924,1627.5973447131344
Q10067,1517.972759601707,1539.445519203414,1560.918278805121,1471.3283072546228,1492.8010668563297,1514.2738264580366,1535.7465860597435,1557.2193456614505
Q10068,1513.9367709815072,1524.3311996206726,1546.5311996206726,1565.8311996206728,1579.4311996206727,1606.0311996206729,1623.1311996206728,1631.4311996206727
Q10069,1361.2556899004267,1403.1928165007112,1401.892816500711,1441.7928165007113,1486.0928165007113,1462.848506401138,1504.7856330014224,1503.4856330014222
Q1007,2228.1286153723363,2238.7052307446725,2249.2818461170086,2259.858461489345,2381.7559995211104,2406.2919995211105,2412.007999521111,2452.775999521111
Q10070,1476.8347321005215,1498.169464201043,1519.5041963015647,1514.8862494073019,1513.1862494073016,1528.086249407302,1560.9862494073018,1595.9862494073016
Q10071,13212.310099573257,13259.310099573257,13479.310099573257,13806.620199146515,13853.620199146513,14073.620199146515,14400.930298719772,14447.93029871977
Q10072,9931.584874348033,10063.169748696066,10194.754623044097,10326.339497392128,10457.924371740162,10589.509246088193,10721.094120436224,10852.678994784259
Q10073,1545.8205784732102,1566.9411569464203,1588.0617354196304,1609.1823138928403,1630.3028923660502,1651.4234708392603,1672.5440493124704,1693.6646277856805
Q10074,1512.0959933617826,1534.9919867235656,1557.8879800853483,1580.783973447131,1603.679966808914,1626.5759601706968,1649.4719535324796,1585.27178757705
Q10075,1445.3960170697014,1467.7920341394026,1490.1880512091038,1512.5840682788053,1534.9800853485065,1557.3761024182077,1579.772119487909,1602.16813655761
Q10076,13735.155523944995,13951.311047889994,14167.466571834992,14383.622095779989,14599.777619724986,14815.933143669983,15032.08866761498,15248.24419155998
Q10077,13081.650071123755,13269.300142247512,13069.60028449502,13644.600284495022,13832.250355618777,14019.900426742532,13820.200568990042,14395.200568990042
Q10078,1628.8057847321004,1655.311569464201,1681.8173541963015,1708.323138928402,1734.8289236605026,1761.334708392603,1787.8404931247035,1814.3462778568041
Q10079,1458.37987197724,1479.6597439544805,1500.939615931721,1522.2194879089614,1543.4993598862018,1564.7792318634422,1586.0591038406826,1607.338975817923
Q1008,1077.3884534412955,1091.2583481781373,1108.1383481781372,1133.3683481781372,1144.5683481781373,1143.7983481781373,1137.2083481781374,1122.6183481781372
Q10080,1618.0584874348033,1642.2169748696065,1666.3754623044097,1690.5339497392129,1714.692437174016,1738.8509246088192,1763.0094120436224,1787.1678994784256
Q10081,12101.095305832147,12658.095305832148,12474.190611664295,13031.190611664297,12847.285917496443,13404.285917496443,13220.38122332859,13777.38122332859
Q10082,12100.55595068753,12258.11190137506,12415.66785206259,12573.223802750119,12730.779753437648,12888.335704125178,13045.891654812707,13203.447605500238
Q10083,11913.770507349454,12087.541014698909,12261.311522048363,12435.08202939782,12608.852536747274,12782.623044096728,12956.393551446183,13130.164058795637
Q10084,12106.472735893787,11994.472735893787,12432.945471787576,12320.945471787576,12759.418207681365,12647.418207681365,13085.890943575154,12973.890943575154
Q10085,12606.64817449028,12810.29634898056,13013.944523470838,13217.59269796112,13421.240872451397,13624.889046941678,13828.53722143196,14032.185395922237
Q10086,11662.7942152679,11817.5884305358,11972.382645803698,12127.176861071597,12281.971076339496,11476.414888572781,11631.20910384068,11786.003319108579
Q10087,1541.6520151730679,1562.9040303461356,1584.1560455192034,1605.4080606922712,1626.6600758653392,1647.912091038407,1562.0124703651013,1583.264485538169
Q10088,1421.270531057373,1442.4410621147463,1463.6115931721195,1389.6980559506871,1410.8685870080606,1432.0391180654335,1453.209649122807,1474.3801801801799
Q10089,1429.1488146040779,1448.8976292081556,1468.6464438122334,1408.7644381223324,1428.5132527264102,1442.4132527264105,1460.5132527264104,1482.2132527264102
Q1009,7153.196761133603,7244.7546558704435,7357.754655870443,7524.754655870443,7598.754655870443,7593.754655870443,7550.754655870443,7453.754655870443
Q10090,1744.3443575154101,1772.6887150308203,1801.0330725462304,1829.3774300616406,1857.7217875770505,1886.0661450924606,1914.4105026078707,1942.7548601232809
Q10091,1454.8790184921766,1474.8580369843528,1494.8370554765293,1514.8160739687057,1534.795092460882,1554.7741109530582,1574.753129445235,1594.7321479374111
Q10092,1464.3598624940732,1484.819724988146,1505.279587482219,1525.7394499762922,1546.1993124703652,1495.2155998103362,1515.6754623044094,1536.1353247984823
Q10093,12122.95211000474,12307.904220009483,12492.856330014223,12677.808440018965,10642.4253200569,11280.425320056898,11468.425320056898,12121.425320056898
Q10094,1475.8429587482215,1485.2429587482213,1481.2429587482213,1544.2429587482213,1610.2429587482213,1540.7429587482213,1554.8429587482215,1659.7429587482213
Q10095,2901.566658267717,2917.7666582677166,2986.9666582677164,3430.9666582677164,2959.8333165354334,3110.3665322834636,3059.2665322834637,3437.8665322834636
Q10096,2114.309139947507,2097.7691399475066,2159.9793856767906,2461.349385676791,2105.3093856767905,2089.969385676791,2141.0093856767908,2480.3793856767907
Q10097,1780.9717745181852,1791.3135490363704,1801.6553235545557,1818.4825884364454,1835.7825884364454,1842.637911991001,1849.507911991001,1866.807911991001
Q10098,11215.136252868393,11271.53625286839,11934.815003824522,13854.115003824521,11602.815003824522,11659.215003824522,12260.315003824522,13859.71500382452
Q10099,2900.503410483689,2897.123410483689,2883.893410483689,2929.673410483689,2932.293410483689,2929.523410483689,2941.7934104836886,2963.763410483689
Q101,4303.8445660522275,4329.689132104455,4355.533698156682,4381.37826420891,4407.222830261137,4433.067396313364,4923.33698156682,4872.026113671274
Q1010,8802.298858392127,2243.798858392127,4374.458858392128,6981.378858392127,8932.507716784254,2374.0077167842537,4504.6677167842545,7111.587716784254
Q10100,4594.466863442069,4632.966863442069,4632.101157255342,4729.266863442069,4676.76686344207,4808.766863442069,4718.966863442069,4851.566863442069
Q10101,4051.201751181102,4526.801751181102,4336.901751181102,6148.101751181102,4232.1017511811015,4816.901751181103,4618.601751181102,6411.1017511811015
Q10102,9479.535857817771,9596.835857817774,9857.835857817772,11510.535857817771,9477.335857817772,9672.135857817771,9930.635857817773,11890.535857817771
Q10103,10004.40487169104,10058.709743382078,10113.014615073116,10167.319486764156,10221.624358455194,10275.929230146232,10330.234101837272,10384.53897352831
Q10104,12182.553498312709,12262.236700412444,12269.136857892763,12345.536700412445,12396.236700412444,12447.374960629922,12473.136700412444,12478.036700412445
Q10105,1782.7937205549306,1793.1174411098614,1798.5878960929883,1797.9078960929883,1805.7578960929882,1821.4178960929883,1838.9378960929882,1856.6578960929883
Q10106,2284.8735712635917,2236.4792654218218,2247.792836685414,2259.106407949005,2266.0764079490054,2286.162836685414,2303.9728366854138,2312.2128366854135
Q10107,8301.140049140049,10290.977184977186,9790.977184977184,10540.977184977184,9080.977184977186,10090.977184977184,9670.977184977184,9490.977184977184
Q10108,5758.928536328536,2741.928536328536,2545.928536328536,4797.928536328536,5859.857072657072,2842.8570726570724,2646.8570726570724,4898.857072657072
Q10109,14439.462618462618,14528.925236925235,13410.654264654264,13330.654264654262,13690.654264654264,14330.654264654264,14610.654264654262,14530.654264654264
Q1011,1420.887894736842,1472.9878947368422,1442.687894736842,1436.3878947368423,1441.4878947368422,1471.0878947368424,1511.5878947368421,1493.5878947368421
Q10110,4645.912225980758,4683.824451961516,4721.736677942275,4759.648903923033,4797.561129903791,4835.47335588455,5330.275886306727,5391.275886306727
Q10111,4009.0960299913495,5187.0960299913495,4436.096029991348,5271.096029991348,4531.644044987022,5366.644044987022,4627.192059982697,5462.192059982697
Q10112,4698.647731706352,4746.295463412704,4793.943195119055,4841.590926825407,5595.113999920838,5642.76173162719,5756.76173162719,6087.76173162719
Q10113,6887.046519386378,6963.056889698109,6970.056889698109,6944.056889698109,6925.056889698109,6921.056889698109,6940.056889698109,7033.056889698109
Q10114,3118.3463158425066,3166.192631685014,3214.0389475275206,3261.885263370028,4885.7200040305315,5011.020004030532,5139.120004030531,5388.420004030531
Q10115,9428.6315842507,9453.31624556012,9550.947829810819,9172.947829810819,8970.947829810819,9659.947829810819,9192.947829810819,9201.947829810817
Q10116,2026.1742892410007,2170.5228677230016,2093.122867723002,2070.045735446004,2270.945735446003,2193.545735446004,2227.0200246870045,2371.368603169005
Q10117,11837.708162015573,11857.708162015571,11987.70816201557,12047.708162015571,12107.708162015573,12127.708162015573,12227.708162015571,12297.708162015571
Q10118,10315.734228279216,10103.334228279216,10234.497551452254,9935.297551452251,9975.597551452254,9781.297551452255,9932.097551452254,10138.497551452252
Q10119,20522.948956848122,20702.297913696246,20881.646870544373,21060.995827392497,21240.34478424062,21419.693741088744,21599.04269793687,20623.27913696249
Q1012,1164.6114736842105,1197.6524210526313,1247.8324210526316,1237.7824210526312,1279.0524210526312,1339.258,1380.9279999999997,1420.008
Q10120,3678.1665938987835,3494.9565938987835,3433.1965938987832,3498.8065938987834,3223.2765938987827,3064.356593898783,3020.9765938987834,3145.9565938987835
Q10121,4093.384335189058,4082.9743351890584,4098.014335189058,4118.5643351890585,4127.604335189058,4147.674335189058,4142.364335189058,4161.344335189058
Q10122,4990.896445424088,5117.458480691235,5261.448480691237,5414.325589843061,5541.965589843062,5708.675589843061,5872.215589843061,5881.785589843062
Q10123,3333.572324860821,3191.3413391440163,3212.8413391440163,3195.9413391440166,3213.7413391440164,3293.541339144016,3365.8413391440163,3392.1413391440165
Q10124,2777.8694996095423,2797.7989992190846,2758.797474620249,2785.127474620249,2782.427474620249,2814.1574746202486,2895.388475401164,2922.3584754011645
Q10125,9859.657566062926,11499.714492279018,10378.714492279018,10334.714492279018,10604.714492279018,10373.714492279016,11274.714492279018,10433.714492279018
Q10126,9555.81170212766,9644.808398656216,9645.755543113104,10516.755543113102,10601.755543113104,10230.755543113104,10587.755543113104,10524.755543113104
Q10127,3086.4963246592943,3129.9926493185885,3173.488973977883,3216.985298637177,3260.4816232964713,3303.9779479557656,3347.47427261506,3390.970597274354
Q10128,1141.1565288293532,1099.3130576587064,1057.4695864880605,1015.6261153174137,647.939172976121,931.939172976121,564.2522306348283,848.2522306348274
Q10129,1057.7730553946144,1036.173055394614,1097.4730553946142,1008.1730553946143,1087.2730553946144,1110.6730553946143,1199.4730553946142,1111.5730553946146
Q1013,11611.498846980652,11706.997693961304,11802.496540941958,11897.99538792261,11993.494234903263,12088.993081883915,12184.491928864569,12279.990775845221
Q10130,2899.6067209109005,2859.2134418218,2818.8201627327,2778.4268836436004,3037.751114693806,2697.6403254654006,2657.2470463763,2616.8537672872008
Q10131,7654.417865329877,7691.756555911029,7821.401793586419,8011.401793586419,7895.417865329877,7933.417865329877,8123.417865329876,8055.450008816791
Q10132,5328.888384512684,5364.776769025368,5400.6651535380515,5436.5535380507345,5472.441922563418,5508.330307076102,5544.218691588785,5580.107076101469
Q10133,5385.620182885357,6707.035760888733,5370.035760888733,4831.035760888733,5693.035760888733,6447.0357608887325,5354.035760888733,5189.035760888733
Q10134,20323.957885986347,20180.99916870293,19617.99916870293,19295.99916870293,19757.999168702932,20377.999168702932,20177.999168702932,19569.999168702932
Q10135,873.3428571428574,461.3428571428574,453.3428571428574,422.3428571428574,439.3428571428574,509.3428571428574,601.3428571428572,748.3428571428574
Q10136,20767.78878504673,20942.57757009346,21117.366355140188,21292.15514018692,21466.943925233645,21641.732710280376,21816.521495327102,21991.310280373833
Q10137,6920.546227674636,6968.0924553492705,7015.638683023906,6198.614263042549,6025.614263042549,6073.160490717185,5870.160490717185,6058.614263042549
Q10138,7312.428977101545,7378.977954203089,7445.526931304633,7512.075908406177,7578.624885507721,7645.173862609266,7711.722839710809,7778.271816812354
Q10139,3260.6109720129984,3289.7819440259973,3318.9529160389957,3348.123888051994,3377.2948600649925,3406.465832077991,3435.6368040909892,3464.807776103988
Q1014,9967.526396761134,10016.952793522267,10066.3791902834,10365.875141700402,10415.301538461536,10329.401538461536,10313.401538461536,10546.001538461536
Q10140,10109.270664785754,10191.441329571506,10273.611994357258,10355.78265914301,10437.953323928761,10520.123988714513,10602.294653500267,10684.465318286018
Q10141,2649.99210161977,2686.90210161977,2718.75210161977,2781.11210161977,2813.63210161977,2865.41210161977,2891.68210161977,2928.32210161977
Q10142,2873.6515358720812,2926.5621186618982,2650.5621186618982,2680.5621186618982,2960.5621186618982,2864.5621186618982,3259.6529034294135,3364.6529034294135
Q10143,993.3195908569044,1198.3195908569044,1199.4793862853564,1200.6391817138085,1201.7989771422606,1202.9587725707129,2020.3505897087975,2021.5103851372496
Q10144,5735.322850985714,5767.645701971426,5799.968552957139,5832.291403942852,5864.614254928566,5896.937105914279,5929.259956899991,5961.582807885705
Q10145,7020.315623346852,7068.415623346852,7247.215623346852,7462.0156233468515,7865.215623346852,7888.315623346853,7887.815623346853,7973.215623346852
Q10146,4514.125760233772,4551.171520467542,4588.217280701314,4625.263040935084,4662.308801168854,4699.354561402624,4736.400321636396,4773.446081870168
Q10147,3083.032823639066,1801.641181953296,1621.641181953296,1351.6411819532957,1531.6411819532962,1511.6411819532962,1471.641181953296,1731.6411819532962
Q10148,1005.9056855681793,931.8113711363585,857.7170567045368,783.6227422727161,709.5284278408953,635.4341134090746,561.339798977252,487.2454845454313
Q10149,4884.245313247852,4932.490626495705,4844.189072222082,4794.189072222082,4929.94375897423,5044.94375897423,5028.943758974229,5227.94375897423
Q1015,1120.4932307692302,1068.6332307692305,1076.10323076923,1093.4932307692302,1138.9332307692305,1141.0732307692301,1149.7132307692304,1183.2932307692301
Q10150,599.7223063482819,579.4446126965639,559.1669190448455,538.8892253931275,518.6115317414095,1464.1684333139194,1464.1684333139196,1474.1684333139196
Q10151,4620.875946418171,3620.875946418171,3631.313919627257,3641.7518928363424,3652.189866045428,3662.6278392545137,3673.0658124635993,4693.9417588817705
Q10152,3538.6048102840555,3356.990835579515,3309.990835579515,3432.9908355795146,3361.9908355795146,3472.9908355795146,3483.9908355795146,3449.9908355795146
Q10153,8555.93075547271,8503.93075547271,8812.74972416052,8599.74972416052,8467.74972416052,9138.74972416052,8669.74972416052,8747.74972416052
Q10154,750.7327021921546,775.4654043843084,800.198106576463,824.9308087686168,849.6635109607705,874.3962131529242,899.128915345078,923.8616175372317
Q10155,2230.8228188701223,2264.6456377402446,2298.468456610367,2332.2912754804893,2366.1140943506116,2399.936913220734,2433.7597320908562,2467.5825509609786
Q10156,1472.094225256317,1499.7884505126337,1527.4826757689505,1555.1769010252667,1582.8711262815834,1610.5653515379001,1638.2595767942169,1665.953802050533
Q10157,4899.357171328507,4987.830322657014,5106.414635314028,5164.776625314028,5253.249776642535,5341.722927971042,5430.196079299549,5518.669230628056
Q10158,9009.430823529412,8140.530823529412,8134.030823529412,8464.830823529412,9610.361647058824,8741.461647058823,8734.961647058823,9065.761647058822
Q10159,6575.988136962025,6506.725636962026,6913.974536962026,6891.702436962026,6845.7014369620265,7505.992736962025,8241.291236962026,8471.547336962027
Q1016,2241.995793119962,2253.1715862399237,2264.3473793598855,2166.813862878123,2177.9896559980843,2189.165449118046,2200.341242238008,2211.5170353579697
Q10160,926.8942278481011,912.334227848101,923.8457425511195,922.3214999026288,907.7614999026288,980.001499902629,964.3414999026288,971.6214999026288
Q10161,6467.213178227846,6395.964178227845,6799.609178227845,6774.340278227845,6730.651178227847,7391.655878227845,8126.176478227846,8349.645878227846
Q10162,3096.5163675754634,3987.6849675754625,3938.7667675754624,3747.6059675754627,2028.3277675754625,2048.7552675754623,4796.282767575463,4797.812967575463
Q10163,17532.387653797472,18557.80765379747,15482.25265379747,19939.718682375853,20242.170801703993,21074.427159688414,21376.879279016557,21679.331398344697
Q10164,1385.021655512081,1403.389897850898,1416.873897850898,1343.264675941901,1358.5994233881734,1372.2204233881735,1409.4404131732633,1405.6414131732633
Q10165,9485.649625041915,9612.900925041915,9671.631025041916,9738.166125041917,9768.662425041917,9856.844125041916,9890.833925041916,9942.848025041916
Q10166,2219.0808309906856,2733.3005239627437,2754.0916239627436,2323.9594239627436,2223.617887552925,2377.356387552925,2412.3159185436107,2401.731918543611
Q10167,6062.921678050538,6067.071398050537,6163.1143980505385,6235.579438050538,6267.96705994083,6275.44548994083,5893.974619940831,6015.31368994083
Q10168,13308.32513160858,13961.720237908916,14233.729337908917,14162.958137908918,14424.927837908916,13814.788637908918,14082.292237908918,14347.970437908916
Q10169,3399.0653941997175,3391.7807883994346,3384.4961825991522,3377.21157679887,1758.2812867847456,1750.9966809844632,1743.7120751841808,1736.4274693838981
Q1017,3560.7409850746267,3559.1728765264584,3577.028876526458,3579.3408765264585,3646.784876526458,3691.5208765264583,3682.3368765264586,3734.7168765264587
Q10170,4484.290206687786,3765.600206687786,4254.520206687786,4484.8102066877855,3885.920206687786,4296.090206687786,5075.540206687786,4446.970206687785
Q10171,2917.529930047104,2923.380530047104,3156.095130047104,3088.3690300471035,2966.1318300471034,3000.2228300471043,2974.4424300471037,2935.5569300471034
