id,0,1,2,3,4,5,6,7,8,9,10,11,12
W151,6273.330634795674,6276.471075852806,6279.613089011229,6282.756675057939,6285.901834780319,6289.048568966123,6292.196878403553,6295.346763881151,6298.498226187878,6301.651266113097,6304.805884446559,6307.962081978397,6311.119859499151
W152,8537.93061003622,8542.93916716976,8547.950662426829,8552.965097531014,8557.982474206847,8563.002794179922,8568.026059176811,8573.052270925147,8578.081431153545,8583.113541591589,8588.148603969967,8593.18662002031,8598.227591475306
W153,2915.8149760646593,2917.686691448192,2919.559375012371,2921.4330271373574,2923.307648203395,2925.183238590858,2927.059798680205,2928.9373288519996,2930.815829486914,2932.6953009657077,2934.5757436692556,2936.4571579785334,2938.3395442746114
W154,8625.196530387797,8631.146926695152,8637.098743342842,8643.051980029604,8649.00663645444,8654.962712316505,8660.920207315166,8666.879121149967,8672.839453520704,8678.801204127312,8684.764372669937,8690.728958848988,8696.694962364962
W155,4596.224736678551,4598.79766152771,4601.371290705393,4603.945624203045,4606.5206620121235,4609.096404124079,4611.672850530391,4614.250001222506,4616.8278561919,4619.406415430039,4621.985678928382,4624.565646678423,4627.14631867163
W156,5458.822149491551,5462.030550593026,5465.2408374082925,5468.453011045666,5471.667072614116,5474.883023223223,5478.100863983262,5481.320596005156,5484.542220400474,5487.765738281429,5490.991150760905,5494.218458952411,5497.4476639701625
W157,1425.0168227467614,1425.650837857269,1426.2848554577417,1426.9188755470943,1427.5528981242396,1428.1869231880917,1428.8209507375684,1429.454980771584,1430.0890132890545,1430.7230482889024,1431.357085770043,1431.9911257314004,1432.6251681718938
W158,16547.01183371681,16556.33848965208,16565.670142281717,16575.006794143188,16584.34844777527,16593.695105717914,16603.04677051236,16612.403444700958,16621.76513082734,16631.1318314364,16640.50354907417,16649.880286287957,16659.262045626278
W159,9225.304664069288,9230.408055907366,9235.514270899143,9240.62331060632,9245.735176591561,9250.849870418266,9255.96739365078,9261.087747854333,9266.210934594965,9271.336955439569,9276.465811955974,9281.597505712856,9286.73203827971
W16,5034.157085596274,5044.627751983899,5055.120196436421,5065.634464250028,5076.1706008151305,5086.728651616514,5097.308662233609,5107.910678340622,5118.534745706762,5129.180910196394,5139.849217769357,5150.539714481028,5161.252446482573
W160,8007.393547338679,8011.623474910067,8015.855636938936,8020.090034605675,8024.326669091223,8028.565541577156,8032.8066532456905,8037.05000527971,8041.29559886265,8045.543435178601,8049.793515412279,8054.045840749025,8058.300412374808
W161,12097.585306990737,12106.229600543189,12114.879194445959,12123.534091411753,12132.194294154377,12140.85980538878,12149.530627830998,12158.20676419821,12166.888217208638,12175.574989581733,12184.267084037927,12192.964503298925,12201.66725008741
W162,4454.672807789451,4456.547394290548,4458.422769638275,4460.298934164568,4462.1758882015365,4464.053632081406,4465.932166136541,4467.8114906994615,4469.691606102828,4471.572512679416,4473.4542107621755,4475.336700684163,4477.219982778605
W163,3765.663635580731,3762.9041063174177,3760.1465992624303,3757.3911129338976,3754.637645851022,3751.886196534097,3749.1367635044744,3746.389345284622,3743.6439403980776,3740.900547369461,3738.1591647244663,3735.419790989881,3732.68242469356
W164,24657.483783571857,24670.542553134186,24683.608238667653,24696.68084383496,24709.76037230066,24722.846827731424,24735.940213795682,24749.04053416404,24762.147792508775,24775.261992504322,24788.383137826993,24801.511232154942,24814.646279168453
W165,3749.2985204772326,3745.657520814617,3742.016521173107,3738.375521552717,3734.734521953458,3731.093522375356,3727.452522818436,3723.811523282719,3720.170523768218,3716.5295242749607,3712.8885248029687,3709.2475253522534,3705.606525922855
W166,2660.287321193745,2660.7644307179817,2661.241540242729,2661.718649767989,2662.1957592937565,2662.672868820036,2663.1499783468203,2663.627087874115,2664.1041974019236,2664.581306930239,2665.0584164590614,2665.535525988397,2666.012635518239
W167,3032.295560779834,3033.447136030699,3034.598981502981,3035.751097220897,3036.9034832086345,3038.056139490406,3039.2090660904178,3040.362263032862,3041.5157303419464,3042.669468041865,3043.823476156811,3044.977754710985,3046.132303728583
W168,3629.2995496758626,3631.8336371489518,3634.369493988539,3636.9071214300293,3639.4465207096955,3641.9876930646747,3644.530639732967,3647.0753619534435,3649.621860965828,3652.1701380107093,3654.7201943295554,3657.272031164701,3659.8256497593416
W169,1660.3930308360802,1661.177601990596,1661.9625438695207,1662.7478566480288,1663.5335405013766,1664.3195956048994,1665.1060221340188,1665.8928202642426,1666.679990171159,1667.467532030433,1668.255446017822,1669.0437323091637,1669.8323910803722
W17,12063.276653576704,12081.395720838947,12099.542002816375,12117.715540385101,12135.916374482551,12154.144546107702,12172.400096321106,12190.683066244927,12208.993497063155,12227.331430021619,12245.696906428118,12264.089967652431,12282.51065512651
W170,3597.8796139347014,3599.677953146215,3601.47698076443,3603.276696972328,3605.077101952913,3606.878195889203,3608.679978964267,3610.4824513611857,3612.2856132630786,3614.0894648530766,3615.8940063143505,3617.6992378301006,3619.505159583535
W171,6056.678810798319,6057.6444470788765,6058.610237313107,6059.576181525535,6060.542279740718,6061.508531983201,6062.474938277561,6063.441498648336,6064.408213120092,6065.375081717409,6066.3421044648685,6067.309281387027,6068.276612508464
W172,3657.162643162698,3659.042976039806,3660.9242756857047,3662.8065425974205,3664.689777272293,3666.5739802078806,3668.4591519020087,3670.3452928527654,3672.2324035584766,3674.1204845177554,3676.0095362294333,3677.899559192643,3679.790553906723
W173,3340.0818884944656,3337.06482703855,3334.050397074937,3331.0385963902295,3328.029422772831,3325.022874012948,3322.0189479025425,3319.0176422354075,3316.0189548071057,3313.0228834149743,3310.0294258581366,3307.0385799375217,3304.050343455819
W174,2813.2098876555833,2813.6826563471345,2814.1555044884653,2814.628432092926,2815.1014391738718,2815.574525744659,2816.0476918186387,2816.520937409187,2816.994262529648,2817.467667193403,2817.941151413809,2818.41471520424,2818.8883585780686
W175,3253.612761323761,3256.0014850383936,3258.391820424075,3260.7837684723754,3263.1773301753665,3265.572506525716,3267.969298516616,3270.367707141844,3272.7677333956913,3275.1693782730154,3277.5726427692307,3279.9775278803077,3282.384034602766
W176,2518.192926777526,2519.228375284549,2520.2642495521272,2521.300549755324,2522.3372760692755,2523.374428669201,2524.412007730367,2525.450013428132,2526.4884459379305,2527.527305435246,2528.5665920956535,2529.6063060948004,2530.646447608393
W177,6582.7264268500585,6584.069557161218,6585.412787024704,6586.756116434948,6588.099545386429,6589.443073873567,6590.786701890844,6592.130429432683,6593.474256493553,6594.818183067894,6596.162209150201,6597.506334734881,6598.850559816429
W178,1494.215701965077,1493.373702523943,1492.5321775516804,1491.6911267809226,1490.8505499444611,1490.0104467752333,1489.1708170063237,1488.3316603709782,1487.4929766025841,1486.6547654346784,1485.8170266009552,1484.9797598352502,1484.1429648715591
W179,2717.493854678843,2719.515267039324,2721.5379064534964,2723.561773498372,2725.5868687511565,2727.613192789244,2729.6407461902268,2731.669529531882,2733.699543392189,2735.73078834931,2737.763264981608,2739.796973867626,2741.8319155861254
W18,4356.262268581842,4367.169228644814,4378.103496766775,4389.06514131923,4400.054230844915,4411.070834058151,4422.115019845324,4433.186857265265,4444.286415549708,4455.413764103749,4466.568972506208,4477.752110510155,4488.963248043281
W180,7251.333479075264,7252.28440563323,7253.235456893198,7254.186632871547,7255.1379335846195,7256.089359048773,7257.040909280379,7257.992584295788,7258.944384111375,7259.896308743494,7260.8483582085,7261.800532522788,7262.752831702731
W181,8799.019662862709,8803.658179570743,8808.298528905274,8812.940711348348,8817.584727382116,8822.230577488786,8826.87826215059,8831.527781849878,8836.17913706903,8840.832328290506,8845.487355996804,8850.144220670509,8854.802922794262
W182,1347.5545115864422,1345.5723112089265,1343.5917821439461,1341.6129240328855,1339.6357365169843,1337.6602192373348,1335.686371834873,1333.714193950397,1331.7436852245455,1329.774845297812,1327.8076738105399,1325.842170402923,1323.8783347150038
W183,6081.894943641148,6084.523317967164,6087.152404966935,6089.7822047189375,6092.412717301723,6095.043942793785,6097.675881273657,6100.308532819827,6102.941897510809,6105.575975425096,6108.210766641175,6110.846271237553,6113.482489292709
W184,4606.854868796284,4609.643082161702,4612.432658691406,4615.223598893304,4618.015903275438,4620.809572345987,4623.604606613274,4626.401006585701,4629.198772771869,4631.997905680447,4634.79840582029,4637.60027370033,4640.403509829681
W185,4067.316431103642,4069.724040827274,4072.132800649211,4074.542710987465,4076.9537722601685,4079.365984885578,4081.779349282004,4084.193865867913,4086.6095350618502,4089.0263572824615,4091.4443329485166,4093.8634624788674,4096.283746292485
W186,1740.908057832728,1741.1850867494877,1741.4621156665096,1741.7391445837918,1742.0161735013382,1742.293202419148,1742.5702313372183,1742.8472602555526,1743.1242891741504,1743.4013180930099,1743.67834701213,1743.9553759315145,1744.2324048511618
W187,923.2206737689507,922.931146905307,922.64171083827,922.3523655393687,922.0631109801345,921.7739471321148,921.4848739668581,921.1958914559312,920.906999570899,920.6181982833468,920.329487564859,920.0408673870355,919.7523377214801
W188,2234.832772988096,2233.722820591701,2232.6133552621272,2231.504376813809,2230.3958850612535,2229.287879819023,2228.1803609017375,2227.0733281240814,2225.9667813008004,2224.8607202466924,2223.7551447766255,2222.6500547055152,2221.545449848346
W189,1996.4049927741044,1996.7822030760242,1997.1594747014628,1997.5368076587747,1997.9142019563203,1998.2916576024456,1998.6691746055117,1999.046752973871,1999.4243927158811,1999.8020938398972,2000.179856354282,2000.557680267394,2000.9355655875893
W19,2644.6376390725413,2644.258247555629,2643.8789104647194,2643.4996277920113,2643.1203995296905,2642.7412256699668,2642.3621062050156,2641.9830411270445,2641.6040304282556,2641.225074100836,2640.8461721369977,2640.4673245289346,2640.0885312688542
W190,447.2734142573788,446.8704547468887,446.46770563682367,446.0651668970822,445.6628384975571,445.2607204081326,444.8588125986883,444.4571150390929,444.0556276992113,443.6543505488995,443.25328355800764,442.85242669637734,442.45177993384294
W191,6502.867635517781,6502.767746035829,6502.667857810565,6502.567970841999,6502.468085130111,6502.368200674889,6502.2683174763215,6502.168435534399,6502.068554849087,6501.96867542041,6501.868797248334,6501.768920332848,6501.66904467394
W192,1153.7884795170962,1153.783343954007,1153.7782084137755,1153.7730728964034,1153.7679374018887,1153.7628019302324,1153.7576664814333,1153.7525310554943,1153.7473956524111,1153.7422602721872,1153.7371249148198,1153.7319895803123,1153.726854268659
W193,5984.0940013977315,5986.107317193142,5988.121209901594,5990.135679659608,5992.150726603743,5994.166350870576,5996.182552596729,5998.19933191881,6000.216688973497,6002.234623897484,6004.25313682746,6006.272227900153,6008.291897252347
W194,480.0995698469022,479.2510841646165,478.4034943352712,477.55680005129847,476.7110010050163,475.8660968886288,475.02208739422673,474.1789722137852,473.33675103916613,472.49542356211504,471.65498947426653,470.8154484671368,469.9768002321285
W195,943.6963832359717,944.2991195908568,944.9018559480357,945.5045923075064,946.1073286692666,946.7100650333168,947.3128013996535,947.9155377682767,948.5182741391839,949.1210105123753,949.7237468878471,950.3264832655993,950.929219645631
W196,9665.195242248903,9671.734644120419,9678.278470478028,9684.826724315255,9691.379408627645,9697.936526412808,9704.498080670364,9711.064074401982,9717.634510611306,9724.209392304083,9730.788722488009,9737.372504172914,9743.960740370585
W197,3360.1950478976023,3359.8424603467342,3359.4898727960867,3359.137285245662,3358.7846976954593,3358.432110145474,3358.079522595709,3357.7269350461715,3357.3743474968455,3357.021759947743,3356.6691723988642,3356.316584850208,3355.963997301769
W198,2384.2643151238935,2384.57263584534,2384.8809680056065,2385.1893116040683,2385.4976666400917,2385.8060331130528,2386.114411022314,2386.422800367249,2386.731201147227,2387.039613361619,2387.348037009798,2387.65647209113,2387.9649186049874
W199,772.720976171668,772.47584362766,772.2307769777212,771.985776207331,771.7408413019714,771.4959722471245,771.2511690282757,771.0064316309137,770.7617600405277,770.5171542426119,770.2726142226622,770.0281399661768,769.7837314586534
W2,3477.757455814277,3480.810699819347,3483.866624357329,3486.9252317815335,3489.9865244473317,3493.050504712162,3496.1171749355267,3499.1865374790113,3502.2585947062694,3505.3333489830347,3508.4108026770946,3511.4909581583443,3514.573817798755
W20,4115.760640275859,4116.708602207025,4117.656782476068,4118.605181133273,4119.553798228963,4120.5026338134285,4121.451687936998,4122.400960650006,4123.350452002798,4124.300162045734,4125.250090829181,4126.20023840352,4127.150604819151
W200,1669.8339229454791,1670.3076459298197,1670.7815033060476,1671.2554951122845,1671.7296213866668,1672.2038821673452,1672.6782774924761,1673.152807400229,1673.6274719287803,1674.1022711163287,1674.5772050010696,1675.052273621217,1675.5274770149927
W201,1899.0143123614273,1900.1461802432443,1901.2780481290781,1902.4099160189264,1903.5417839127922,1904.673651810668,1905.805519712553,1906.9373876184463,1908.0692555283435,1909.2011234422428,1910.332991360142,1911.4648592820392,1912.5967272079295
W202,4134.813721820589,4134.379937242352,4133.946198172316,4133.512504605708,4133.078856537754,4132.64525396368,4132.211696878721,4131.778185278091,4131.344719157032,4130.911298510766,4130.477923334521,4130.044593623528,4129.61130937301
W203,5468.51892984032,5472.782675269205,5477.04927650137,5481.318735135806,5485.591052772231,5489.866231011057,5494.144271453449,5498.425175701269,5502.708945357133,5506.995582024325,5511.285087306912,5515.577462809629,5519.872710137955
W204,7315.147582978353,7318.923876250387,7322.701838195072,7326.481469425761,7330.262770555916,7334.045742199231,7337.830384969522,7341.616699480845,7345.404686347423,7349.194346183626,7352.985679604014,7356.778687223364,7360.573369656588
W205,12567.547418968199,12582.432740180679,12597.33569183909,12612.25629482515,12627.19457004527,12642.150538430617,12657.124220937216,12672.115638545827,12687.124812262147,12702.151763116684,12717.196512164857,12732.259080487087,12747.339489188676
W206,1017.6777665788063,1017.2451052264026,1016.8125628214991,1016.3801393492693,1015.9478347948859,1015.5156491435197,1015.0835823803449,1014.6516344905328,1014.219805459254,1013.7880952716811,1013.3565039129808,1012.9250313683276,1012.4936776228878
W207,10911.98506941709,10930.180350716033,10948.405971708682,10966.661982984611,10984.948435217766,11003.26537916655,11021.612865674044,11039.990945668062,11058.39967016136,11076.839090251771,11095.309257122293,11113.81022204131,11132.342036362645
W208,26685.8053275463,26705.286091456874,26724.781076332314,26744.290292553775,26763.813750510217,26783.35146059782,26802.90343322086,26822.4696787907,26842.05020772668,26861.64503045554,26881.254157411702,26900.87759903719,26920.51536578161
W209,4193.811239334938,4197.993514558211,4202.179960527545,4206.370581402154,4210.565381345404,4214.764364524833,4218.967535112113,4223.1748972830765,4227.386455217741,4231.602213100272,4235.822175119015,4240.046345466498,4244.2747283394
W21,1953.7521631136965,1953.6451245099543,1953.5380917704163,1953.4310648947578,1953.3240438826542,1953.217028733789,1953.110019447838,1953.0030160244835,1952.8960184634004,1952.7890267642713,1952.6820409267698,1952.5750609505815,1952.468086835382
W210,8017.399038188072,8023.288196390048,8029.181680431014,8035.079493488464,8040.981638742257,8046.888119374528,8052.798938569796,8058.714099514898,8064.633605399005,8070.557459413656,8076.4856647527195,8082.4182246123955,8088.355142191262
W211,19046.85825930619,19092.732589741852,19138.717407775475,19184.812979513124,19231.01957170178,19277.33745173077,19323.766887633545,19370.308148089007,19416.961502423186,19463.727220610785,19510.605573276676,19557.59683169764,19604.701267803703
