id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1013,1771.4037267612237,1771.3552929085386,1771.3068598501372,1771.2584275860145,1771.2099961161664,1771.1615654405862,1771.1131355592731,1771.064706472219,1771.016278179423,1770.9678506808798,1770.9194239765825,1770.8709980665324,1770.822572950719,1770.7741486291418
D1014,2295.6605383659244,2295.8895606818555,2296.1185965474665,2296.3476459630097,2296.5767089287333,2296.805785444893,2297.034875511737,2297.26397912952,2297.493096298491,2297.7222270189,2297.951371291004,2298.1805291150504,2298.409700491292,2298.638885419976
D1015,2333.723051614588,2333.8839395015852,2334.0448371057128,2334.2057444274656,2334.3666614673607,2334.5275882258934,2334.688524703565,2334.8494709008887,2335.0104268183663,2335.17139245649,2335.3323678157826,2335.493352896735,2335.6543476998518,2335.8153522256457
D1016,2248.8371496910636,2248.9249970277956,2249.0128465115995,2249.1006981424925,2249.1885519204984,2249.2764078456407,2249.3642659179345,2249.4521261374052,2249.539988504077,2249.627853017961,2249.7157196790863,2249.803588487475,2249.891459443142,2249.9793325461114
D1017,2545.4054175723586,2545.516597093783,2545.6277774926743,2545.738958769005,2545.8501409227524,2545.961323953888,2546.0725078623896,2546.1836926482356,2546.294878311399,2546.406064851854,2546.5172522695757,2546.6284405645433,2546.73962973673,2546.8508197861115
D1018,2159.953993368565,2160.099805416984,2160.2456248587937,2160.39145169425,2160.5372859236004,2160.6831275470977,2160.8289765649924,2160.9748329775334,2161.120696784972,2161.2665679875595,2161.4124465855457,2161.5583325791863,2161.704225968722,2161.850126754412
D1019,1828.7380417712097,1828.651860407301,1828.5656794740553,1828.4794989714876,1828.3933188996111,1828.3071392584443,1828.2209600480037,1828.1347812683032,1828.0486029193594,1827.9624250011925,1827.8762475138112,1827.7900704572355,1827.703893831483,1827.617717636565
D102,1621.6518785767078,1622.1430409169036,1622.634352018374,1623.1258119261804,1623.6174206853898,1624.109178341088,1624.6010849383665,1625.0931405223425,1625.5853451381338,1626.0776988308849,1626.5702016457403,1627.0628536278723,1627.5556548224545,1628.048605274682
D1020,706.9664129615977,707.0036943207966,707.0409776021694,707.0782628058131,707.1155499318241,707.1528389802984,707.1901299513352,707.2274228450307,707.2647176614798,707.3020144007812,707.339313063031,707.3766136483265,707.4139161567646,707.4512205884421
D1021,2847.745889373226,2847.722826650577,2847.6997639279275,2847.676701205278,2847.6536384826336,2847.630575759988,2847.6075130373456,2847.5844503147005,2847.5613875920603,2847.5383248694175,2847.515262146776,2847.4921994241377,2847.4691367015016,2847.446073978865
D1022,5683.573484872508,5683.687443712256,5683.801402552013,5683.915361391799,5684.0293202315825,5684.1432790713825,5684.257237911209,5684.37119675103,5684.485155590876,5684.599114430726,5684.713073270599,5684.827032110485,5684.940990950392,5685.0549497903
D1023,8883.358256550227,8884.68178111812,8886.005502875683,8887.329421852375,8888.65353807753,8889.977851580552,8891.302362390816,8892.627070537721,8893.951976050681,8895.27707895912,8896.602379292364,8897.92787707994,8899.253572351186,8900.579465135559
D1024,11259.763638312192,11260.768973087355,11261.774338516254,11262.779734598013,11263.785161331816,11264.790618716754,11265.796106751955,11266.801625436568,11267.807174769727,11268.812754750565,11269.818365378213,11270.824006651788,11271.82967857047,11272.835381133335
D1025,636.3740938201282,636.371140750748,636.3681876950698,636.3652346530973,636.3622816248267,636.3593286102599,636.356375609396,636.3534226222354,636.350469648778,636.3475166890231,636.3445637429726,636.3416108106238,636.3386578919781,636.3357049870359
D1026,1535.6947017159357,1535.5520724465125,1535.4094564238555,1535.266853646732,1535.1242641139133,1534.9816878241704,1534.839124776271,1534.6965749689891,1534.5540384010908,1534.4115150713467,1534.2690049785326,1534.126508121411,1533.9840244987583,1533.8415541093436
D1027,1504.2858300057508,1504.1737575342497,1504.0616934123336,1503.9496376393834,1503.8375902147727,1503.725551137884,1503.6135204080922,1503.5014980247784,1503.3894839873167,1503.2774782950892,1503.1654809474717,1503.0534919438453,1502.9415112835866,1502.8295389660718
D1028,1662.0955906996653,1662.0383890025437,1661.9811892740315,1661.9239915140608,1661.8667957225612,1661.8096018994647,1661.7524100447097,1661.6952201582208,1661.6380322399334,1661.5808462897826,1661.5236623076948,1661.4664802936038,1661.4093002474478,1661.3521221691517
D1029,1227.3987378845886,1227.4131069910954,1227.4274762070766,1227.4418455325335,1227.4562149674678,1227.4705845118774,1227.4849541657643,1227.4993239291286,1227.5136938019712,1227.5280637842898,1227.5424338760886,1227.5568040773633,1227.5711743881202,1227.5855448083548
D103,7168.436039458194,7169.754327357334,7171.072794057346,7172.3914395738375,7173.710263922417,7175.029267118719,7176.34844917838,7177.667810117013,7178.987349950207,7180.307068693654,7181.626966362922,7182.9470429736775,7184.267298541505,7185.587733082075
D1030,1389.8103547522574,1389.625568987694,1389.4408077916441,1389.256071160844,1389.07135909202,1388.8866715819163,1388.7020086272614,1388.517370224792,1388.3327563712448,1388.1481670633545,1387.9636022978593,1387.7790620714932,1387.5945463809976,1387.4100552231064
D1031,1465.8290297515175,1465.7835467442808,1465.7380651483197,1465.6925849635954,1465.6471061900593,1465.6016288276699,1465.5561528763835,1465.5106783361537,1465.4652052069393,1465.419733488698,1465.3742631813805,1465.3287942849486,1465.2833267993542,1465.2378607245591
D1032,1092.8332312280806,1092.9348610171191,1093.0365002573276,1093.1381489495839,1093.2398070947688,1093.3414746937585,1093.4431517474363,1093.5448382566783,1093.6465342223669,1093.7482396453765,1093.8499545265897,1093.9516788668889,1094.0534126671496,1094.15515592825
D1033,1592.7832633839273,1592.6251539356658,1592.4670601822247,1592.308982122047,1592.150919753575,1591.992873075251,1591.834842085519,1591.6768267828177,1591.5188271655952,1591.360843232289,1591.2028749813435,1591.0449224112065,1590.8869855203168,1590.7290643071185
D1034,1590.636875927054,1590.5079092271108,1590.3789529835492,1590.2500071955271,1590.1210718621928,1589.9921469826998,1589.8632325562007,1589.7343285818479,1589.6054350587926,1589.4765519861887,1589.3476793631908,1589.2188171889482,1589.0899654626153,1588.9611241833481
D1035,1619.2647649295143,1619.147160207614,1619.0295640271113,1618.9119763873919,1618.7943972878265,1618.6768267278042,1618.5592647066997,1618.4417112238962,1618.3241662787689,1618.2066298706995,1618.089101999072,1617.971582663261,1617.8540718626477,1617.7365695966155
D1036,1788.9634018927297,1788.9051056887097,1788.8468113843542,1788.7885189795995,1788.7302284743841,1788.6719398686446,1788.6136531623185,1788.5553683553494,1788.4970854476685,1788.4388044392188,1788.380525329937,1788.322248119761,1788.2639728086276,1788.2056993964761
D1037,1086.4355485310562,1086.548723027151,1086.6619093126133,1086.775107388676,1086.8883172565622,1087.0015389175028,1087.1147723727267,1087.228017623462,1087.341274670939,1087.4545435163816,1087.5678241610249,1087.681116606094,1087.7944208528174,1087.9077369024292
D1038,1306.0778353411836,1305.9968106288986,1305.9157909430862,1305.8347762834337,1305.7537666496314,1305.6727620413676,1305.591762458328,1305.5107679002035,1305.4297783666823,1305.3487938574492,1305.2678143721946,1305.1868399106095,1305.1058704723787,1305.0249060571937
D1039,1646.5210252910756,1646.6165391916209,1646.7120539287903,1646.8075695025532,1646.9030859128718,1646.9986031597173,1647.0941212430516,1647.189640162843,1647.2851599190572,1647.3806805116594,1647.4762019406164,1647.571724205894,1647.6672473074595,1647.7627712452797
D104,9247.613631220744,9251.272607513818,9254.93302501511,9258.594884289743,9262.258185902996,9265.922930420413,9269.58911840776,9273.256750431014,9276.925827056397,9280.596348850308,9284.268316379363,9287.941730210468,9291.616590910702,9295.292899047347
D1040,1551.9159900483403,1551.8789863960092,1551.8419836259834,1551.8049817382393,1551.7679807327572,1551.7309806095175,1551.6939813685003,1551.6569830096778,1551.6199855330358,1551.5829889385493,1551.5459932261986,1551.508998395964,1551.4720044478242,1551.435011381756
D1041,1492.6742972297204,1492.7514503008358,1492.8286063428886,1492.905765355954,1492.9829273401065,1493.0600922954243,1493.137260221978,1493.2144311198456,1493.291604989103,1493.3687818298229,1493.445961642085,1493.5231444259596,1493.6003301815238,1493.6775189088542
D1042,1320.4089240632923,1320.388386574102,1320.367849404347,1320.3473125540238,1320.3267760231247,1320.30623981165,1320.285703919588,1320.265168346938,1320.2446330936946,1320.2240981598532,1320.2035635454063,1320.1830292503512,1320.1624952746806,1320.1419616183944
D1043,776.0848256054088,776.0995899749477,776.1143546253636,776.1291195566647,776.1438847688537,776.158650261938,776.173416035922,776.1881820908098,776.202948426609,776.2177150433226,776.232481940957,776.2472491195184,776.2620165790112,776.2767843194418
D1044,1065.6149195898608,1065.5173927750664,1065.4198748860313,1065.3223659219402,1065.2248658819738,1065.127374765317,1065.029892571154,1064.9324192986658,1064.834954947039,1064.737499515455,1064.640053003097,1064.5426154091497,1064.445186732797,1064.347766973222
D1045,1720.191969061905,1720.307965324547,1720.4239694090236,1720.5399813158606,1720.6560010455867,1720.772028598722,1720.888063975802,1721.0041071773505,1721.1201582038987,1721.2362170559695,1721.3522837340922,1721.4683582387975,1721.5844405706116,1721.7005307300592
D1046,1584.805910639927,1584.763974903743,1584.72204027722,1584.680106760327,1584.638174353036,1584.5962430553177,1584.5543128671386,1584.5123837884764,1584.4704558192948,1584.4285289595698,1584.3866032092692,1584.3446785683611,1584.302755036823,1584.26083261462
D1047,669.3905604556735,669.4077944304603,669.4250288489466,669.4422637111434,669.4594990170631,669.476734766716,669.4939709601136,669.5112075972686,669.5284446781903,669.5456822028917,669.5629201713846,669.5801585836781,669.5973974397859,669.614636739719
D1048,1416.7600967137848,1416.6601556466712,1416.5602216295558,1416.4602946619414,1416.360374743332,1416.2604618732314,1416.1605560511377,1416.0606572765587,1415.9607655489945,1415.8608808679494,1415.7610032329264,1415.6611326434258,1415.5612690989558,1415.461412599017
D1049,1646.9961438556322,1646.9877731150134,1646.9794024169414,1646.9710317614097,1646.9626611484243,1646.9542905779806,1646.9459200500794,1646.9375495647212,1646.9291791219036,1646.9208087216298,1646.9124383638966,1646.9040680487035,1646.8956977760536,1646.8873275459448
D105,11074.249177787959,11078.2754995505,11082.302976882902,11086.33161002839,11090.361399230153,11094.392344731446,11098.424446775563,11102.45770560579,11106.492121465504,11110.527694598057,11114.56442524688,11118.602313655385,11122.641360067093,11126.681564725504
D1050,1817.0849808442792,1817.1407406149551,1817.1965020966886,1817.2522652895261,1817.3080301935263,1817.36379680874,1817.4195651352218,1817.4753351730155,1817.5311069221855,1817.5868803827775,1817.6426555548426,1817.698432438438,1817.7542110336162,1817.8099913404235
D1051,1402.420780773912,1402.3974762681628,1402.3741721496726,1402.3508684184312,1402.3275650744358,1402.304262117675,1402.2809595481476,1402.2576573658419,1402.2343555707564,1402.211054162881,1402.1877531422133,1402.1644525087418,1402.1411522624646,1402.1178524033705
D1052,1435.770107179651,1435.9401909871567,1436.1102949429628,1436.280419049459,1436.450563309028,1436.620727724064,1436.7909122969465,1436.9611170300677,1437.1313419258156,1437.3015869865785,1437.4718522147468,1437.6421376127053,1437.8124431828476,1437.9827689275614
D1053,12935.790291273199,12937.338647606673,12938.887065495894,12940.435544938367,12941.984085931608,12943.53268847316,12945.08135256057,12946.63007819132,12948.178865362994,12949.727714073082,12951.276624319107,12952.825596098644,12954.374629409176,12955.92372424824
D1054,1390.9188758348891,1390.815585638499,1390.712295442155,1390.6090052458565,1390.5057150496039,1390.4024248533976,1390.2991346572373,1390.195844461121,1390.0925542650518,1389.989264069028,1389.8859738730494,1389.7826836771162,1389.6793934812301,1389.5761032853904
D1055,1772.9016255867693,1773.4276724152876,1773.9538753289596,1774.4802343740917,1775.0067495970097,1775.5334210440553,1776.0602487615863,1776.5872327959626,1777.1143731935692,1777.6416700008017,1778.169123264065,1778.6967330297834,1779.2244993443974,1779.7524222543489
D1056,1570.2351949485503,1570.3877924229582,1570.5403898974555,1570.6929873720383,1570.8455848467117,1570.998182321474,1571.1507797963231,1571.303377271262,1571.4559747462877,1571.6085722214016,1571.7611696966057,1571.9137671718975,1572.0663646472772,1572.2189621227444
D1057,1675.3559683812975,1675.6615873235883,1675.9672062662107,1676.2728252091665,1676.578444152453,1676.8840630960729,1677.1896820400254,1677.4953009843073,1677.8009199289231,1678.1065388738698,1678.4121578191487,1678.7177767647593,1679.0233957107014,1679.3290146569743
D1058,1412.389539081563,1412.59430862261,1412.7990781638355,1413.0038477052371,1413.2086172468141,1413.4133867885696,1413.618156330501,1413.8229258726094,1414.0276954148956,1414.2324649573563,1414.4372344999958,1414.6420040428127,1414.8467735858035,1415.051543128972
D1059,1272.7020522891082,1272.773083364146,1272.8441177263355,1272.9151553757958,1272.9861963126493,1273.0572405370144,1273.1282880490146,1273.1993388487704,1273.2703929364006,1273.3414503120262,1273.412510975769,1273.48357492775,1273.5546421680901,1273.625712696909
D106,957.8972349781127,957.7283651456875,957.5595250835236,957.3907147863724,957.2219342489846,957.0531834661194,956.8844624325247,956.7157711429594,956.5471095921799,956.3784777749428,956.2098756860054,956.0413033201286,955.8727606720743,955.7042477365992
D1060,1571.827839322494,1572.1968889160682,1572.5660251583158,1572.9352480695736,1573.3045576701934,1573.6739539805299,1574.043437020937,1574.4130068117854,1574.7826633734358,1575.1524067262665,1575.5222368906504,1575.8921538869702,1576.262157735617,1576.6322484569782
D1061,1485.214518157787,1485.4167772369271,1485.6190363162316,1485.821295395699,1486.0235544753314,1486.225813555128,1486.4280726350887,1486.6303317152133,1486.8325907955013,1487.0348498759536,1487.2371089565713,1487.4393680373514,1487.6416271182961,1487.8438861994046
D1062,1426.4797711580331,1426.6446853308619,1426.8096185691732,1426.9745708751673,1427.1395422510516,1427.3045326990289,1427.4695422213056,1427.6345708200843,1427.799618497574,1427.9646852559772,1428.1297710974989,1428.294876024351,1428.460000038737,1428.6251431428611
D1063,1593.1460666509893,1593.4490999770012,1593.752133303354,1594.0551666300507,1594.3581999570922,1594.6612332844763,1594.9642666122038,1595.267299940276,1595.5703332686885,1595.8733665974457,1596.1763999265465,1596.4794332559886,1596.7824665857738,1597.0854999159014
D1064,1656.814037524722,1657.1140014563002,1657.4139653882019,1657.7139293204277,1658.013893252975,1658.3138571858467,1658.6138211190432,1658.9137850525626,1659.2137489864047,1659.5137129205693,1659.8136768550587,1660.1136407898703,1660.4136047250054,1660.7135686604634
D1065,14318.157805949848,14320.578027919217,14322.998658980305,14325.419699202235,14327.841148654139,14330.263007405269,14332.68527552473,14335.107953081768,14337.53104014554,14339.954536785342,14342.378443070329,14344.802759069764,14347.227484852905,14349.652620489018
D1066,1264.4675199177545,1264.5312798766595,1264.5950398355844,1264.658799794529,1264.7225597534923,1264.7863197124736,1264.850079671475,1264.9138396304968,1264.977599589536,1265.0413595485952,1265.1051195076734,1265.1688794667705,1265.2326394258873,1265.2963993850226
D1067,1468.7976039175553,1468.9977240536089,1469.1978441898261,1469.3979643262073,1469.5980844627493,1469.7982045994545,1469.9983247363207,1470.198444873351,1470.3985650105417,1470.5986851478965,1470.7988052854123,1470.9989254230914,1471.1990455609327,1471.399165698937
D1068,11109.287994566874,11110.145362497555,11111.002730428609,11111.860098360074,11112.71746629194,11113.57483422417,11114.43220215682,11115.289570089855,11116.14693802328,11117.0043059571,11117.861673891326,11118.719041825929,11119.576409760946,11120.433777696351
D1069,12526.004979775707,12527.23895498602,12528.473051758307,12529.7072701045,12530.94161003662,12532.17607156662,12533.410654706528,12534.64535946823,12535.880185863798,12537.115133905172,12538.350203604356,12539.58539497331,12540.820708024046,12542.056142768506
D107,950.3660746050062,950.1607534465894,949.9554766463713,949.7502441947694,949.5450560821992,949.3399122990859,949.1348128358474,948.9297576829155,948.7247468307123,948.5197802696686,948.3148579902148,948.1099799827862,947.9051462378144,947.7003567457423
D1070,14372.228660852932,14375.055410464582,14377.88265088767,14380.71038219619,14383.538604463996,14386.367317765125,14389.196522173397,14392.026217762796,14394.856404607312,14397.687082780818,14400.518252357377,14403.349913410935,14406.182066015495,14409.014710245046
D1071,14041.213929391544,14043.787430297605,14046.361402877083,14048.935847216422,14051.510763402088,14054.086151520587,14056.662011658413,14059.238343902003,14061.81514833796,14064.392425052829,14066.970174133141,14069.548395665472,14072.127089736463,14074.70625643262
D1072,5353.349426450509,5353.505318234815,5353.661214558727,5353.817115422376,5353.973020825906,5354.128930769438,5354.284845253094,5354.440764277037,5354.596687841368,5354.752615946231,5354.908548591768,5355.064485778099,5355.220427505349,5355.376373773669
D1073,12574.158323279064,12575.961116717048,12577.764159366538,12579.567451260764,12581.370992432874,12583.174782916041,12584.978822743462,12586.78311194832,12588.587650563824,12590.392438623116,12592.19747615946,12594.002763206028,12595.808299796028,12597.614085962663
D1074,9684.379315008193,9684.22260922514,9684.065905977757,9683.909205266,9683.752507089881,9683.595811449322,9683.439118344286,9683.282427774713,9683.125739740595,9682.969054241876,9682.812371278495,9682.655690850464,9682.499012957709,9682.342337600188
D1075,12788.315045384421,12789.352568868459,12790.39017652686,12791.427868366525,12792.46564439419,12793.503504616732,12794.541449041026,12795.57947767379,12796.61759052197,12797.65578759233,12798.694068891726,12799.732434427013,12800.770884204956,12801.80941823246
D1076,14316.126834432742,14317.22208019298,14318.317409743708,14319.41282309141,14320.508320242474,14321.603901203309,14322.699565980352,14323.795314580018,14324.891147008691,14325.987063272787,14327.083063378719,14328.1791473329,14329.275315141771,14330.371566811771
D1077,13293.28516414096,13294.596583028224,13295.908131289809,13297.219808938433,13298.531615986858,13299.843552447877,13301.155618334207,13302.467813658686,13303.780138434015,13305.09259267301,13306.40517638842,13307.717889593041,13309.030732299623,13310.343704520967
D1078,1589.627678625505,1589.4815380934938,1589.3354109966567,1589.189297333762,1589.0431971035725,1588.897110304858,1588.7510369363752,1588.6049769968963,1588.4589304851813,1588.3128974000012,1588.1668777401176,1588.0208715043004,1587.8748786913113,1587.7288992999206
D1079,1391.2299179477961,1391.0998951515378,1390.9698845069934,1390.8398860130258,1390.709899668497,1390.5799254722767,1390.4499634232282,1390.320013520214,1390.1900757621008,1390.060150147753,1389.9302366760378,1389.8003353458155,1389.6704461559564,1389.540569105322
D108,1313.3066755007628,1313.4632453465968,1313.619833858271,1313.7764410380073,1313.9330668880348,1314.0897114105753,1314.246374607859,1314.4030564821098,1314.559757035554,1314.7164762704208,1314.8732141889354,1315.029970793326,1315.1867460858205,1315.3435400686453
D1080,1521.242730910611,1521.1831618755969,1521.1235951731778,1521.0640308032678,1521.0044687657714,1520.9449090606001,1520.8853516876625,1520.8257966468686,1520.7662439381259,1520.7066935613402,1520.647145516423,1520.5875998032832,1520.528056421829,1520.4685153719665
D1081,2042.649934089359,2042.4599276486472,2042.269938882146,2042.079967788219,2041.89001436522,2041.7000786115,2041.5101605254208,2041.3202601053392,2041.1303773496045,2040.9405122565827,2040.7506648246256,2040.5608350520918,2040.3710229373407,2040.1812284787243
D1082,1489.5573873288472,1489.4494801756741,1489.3415808395084,1489.2336893197887,1489.125805615945,1489.0179297274126,1488.9100616536264,1488.8022013940163,1488.694348948019,1488.5865043150673,1488.4786674945976,1488.3708384860429,1488.2630172888369,1488.1552039024114
D1083,1051.3561803210403,1051.134340714228,1050.9125479160234,1050.6908019165485,1050.469102705929,1050.247450274292,1050.0258446117684,1049.8042857084881,1049.5827735545865,1049.3613081401977,1049.1398894554613,1048.9185174905176,1048.6971922355076,1048.4759136805753
D1084,1258.3029246889125,1258.0394697965655,1257.7760700642793,1257.5127254805059,1257.2494360336977,1256.986201712313,1256.723022504808,1256.459898399644,1256.196829385285,1255.933815450195,1255.670856582843,1255.4079527717,1255.1451040052382,1254.8823102719323
D1085,1264.132702788695,1263.9368341234683,1263.7409958065618,1263.5451878332747,1263.3494101989052,1263.1536628987528,1262.9579459281172,1262.7622592822981,1262.5666029565994,1262.3709769463208,1262.1753812467662,1261.9798158532394,1261.784280761045,1261.5887759654875
D1086,1455.349763754871,1455.2115072006102,1455.0732637804867,1454.9350334932478,1454.7968163376524,1454.658612312449,1454.5204214163891,1454.3822436482278,1454.2440790067185,1454.1059274906097,1453.9677890986638,1453.829663829624,1453.6915516822482,1453.5534526552892
D1087,1687.3012821122936,1687.1908713330254,1687.0804677785927,1686.9700714485139,1686.8596823423268,1686.7493004595497,1686.6389257997128,1686.5285583623465,1686.4181981469724,1686.3078451531237,1686.1974993803265,1686.0871608281007,1685.9768294959886,1685.8665053835018
D1088,2567.3362390808056,2566.9479734359916,2566.559766509359,2566.171618292026,2565.7835287751136,2565.395497949749,2565.0075258070515,2564.619612338147,2564.2317575341594,2563.843961386226,2563.4562238854696,2563.0685450230185,2562.6809247900137,2562.293363177575
D1089,1573.759205701243,1573.6012266487035,1573.4432634545199,1573.2853161170976,1573.1273846348477,1572.9694690061783,1572.811569229497,1572.6536853032126,1572.4958172257336,1572.3379649954693,1572.1801286108303,1572.022308070226,1571.8645033720645,1571.7067145147555
D109,1260.4208106118488,1260.5467369732974,1260.672675915749,1260.798627440454,1260.9245915486752,1261.050568241666,1261.1765575206862,1261.302559386991,1261.4285738418403,1261.5546008864892,1261.680640522197,1261.8066927502214,1261.9327575718219,1262.0588349882528
D1090,1623.5495434812915,1623.4015751558868,1623.2536203160514,1623.1056789605632,1622.9577510881875,1622.8098366976953,1622.6619357878628,1622.5140483574583,1622.3661744052529,1622.218313930017,1622.0704669305271,1621.9226334055502,1621.7748133538614,1621.6270067742312
D1091,1335.5006964451418,1335.2564756721574,1335.0122995591507,1334.7681680979547,1334.5240812804018,1334.280039098331,1334.0360415435791,1333.7920886079837,1333.5481802833888,1333.3043165616339,1333.060497434563,1332.816722894021,1332.5729929318584,1332.3293075399183
D1092,1560.597250749293,1560.503568713107,1560.4098923005806,1560.3162215113819,1560.2225563451673,1560.128896801604,1560.0352428803528,1559.941594581076,1559.847951903434,1559.754314847093,1559.6606834117126,1559.56705759696,1559.473437402492,1559.3798228279754
D1093,1285.0642551700246,1284.7962332955121,1284.5282673211593,1284.2603572353087,1283.9925030263028,1283.724704682484,1283.4569621922076,1283.1892755438203,1282.9216447256765,1282.6540697261319,1282.3865505335448,1282.1190871362771,1281.8516795226872,1281.5843276811474
D1094,1514.3052350086855,1514.114304552483,1513.9233981695127,1513.7325158567362,1513.5416576111259,1513.3508234296428,1513.160013309252,1512.9692272469222,1512.7784652396188,1512.5877272843086,1512.3970133779621,1512.206323517543,1512.0156577000196,1511.8250159223671
D1095,15367.559024573471,15369.138687423703,15370.718450652856,15372.298314263391,15373.87827825774,15375.458342638314,15377.038507407573,15378.618772567983,15380.199138121949,15381.779604071939,15383.360170420334,15384.940837169626,15386.521604322255,15388.102471880633
D1096,10941.459387336861,10941.822584338463,10942.185789524083,10942.549002893813,10942.912224447786,10943.275454186074,10943.63869210877,10944.001938215966,10944.365192507794,10944.728454984324,10945.091725645654,10945.45500449189,10945.818291523108,10946.181586739458
D1097,5790.812829973062,5790.588398756185,5790.363976237398,5790.139562416374,5789.9151572927985,5789.690760866291,5789.466373136536,5789.241994103207,5789.017623765946,5788.793262124426,5788.568909178321,5788.344564927262,5788.120229370954,5787.895902509029
D1098,11215.990816047813,11217.074760873847,11218.158773830708,11219.242854920427,11220.327004144945,11221.411221506236,11222.49550700632,11223.579860647156,11224.6642824307,11225.748772358953,11226.833330433908,11227.917956657551,11229.002651031835,11230.087413558724
D1099,5207.9183901360375,5207.677593486439,5207.436802358453,5207.196016752066,5206.95523666729,5206.7144621041125,5206.473693062556,5206.232929542608,5205.992171544263,5205.751419067546,5205.51067211244,5205.269930678963,5205.029194767098,5204.78846437686
