id,0,1,2,3,4,5,6,7
Q10012,11254.189363435435,11288.395012668983,11407.086889004771,11616.652139249503,11705.940654979995,11741.51931658374,11864.975542912025,12082.952864804323
Q10013,8579.777899822457,8626.853368528993,8730.925954118115,8824.002156747129,8924.524780004893,8973.49178286279,9081.746122018883,9178.56222850994
Q10014,1512.3904285663557,1515.2029156894437,1528.3425455620145,1551.0771451499136,1575.2485210264847,1578.1778970653606,1591.8636333224615,1615.5431260550945
Q10015,12468.07654180373,12582.261288275626,12665.453780143922,12830.711009162269,12953.53607349116,13070.763386093122,13155.78123490866,13326.021408337847
Q10016,1473.6633352838858,1478.8206708263333,1485.610408889213,1504.6419300912053,1544.6580405871453,1550.0638290647164,1557.1806620862405,1577.1290340677592
Q10017,12509.383385100238,12764.657267501021,12621.806032187822,12972.63743398781,13019.862503452036,13285.553493252062,13136.872797145268,13502.020786320352
Q10018,1494.9376219853593,1519.970622256332,1526.3270601066554,1563.5039683600287,1562.5494433431804,1588.714611132201,1595.3585281060116,1634.216838298926
Q10019,1667.2362113538147,1710.6663666632423,1708.4428544277391,1721.2511983243983,1730.821677555585,1775.6374917675441,1773.061425101754,1786.0863273848643
Q1002,3603.621101885871,3666.008843051727,3622.208423396669,3623.096980855854,3643.0443913947706,3706.005260170425,3661.61948110325,3662.4107696699693
Q10020,1378.5636569088429,1384.6420784957122,1406.3873588066547,1432.9557879119013,1429.5152662230475,1435.8183429972662,1458.3673243298576,1485.9177175562947
Q10021,13269.541619765008,13577.882065061533,13726.569295533582,13787.505131614887,13832.21500683397,14151.893357554174,14305.121179800713,14366.882892621645
Q10022,12835.341937548088,13107.380620927817,13229.545172839245,13420.72804980927,13418.153452147426,13702.50208492129,13830.170499704707,14029.989683758831
Q10023,1533.289856155153,1549.8949839738166,1566.7643816270197,1602.619813619531,1588.3333076543593,1605.5345386694275,1623.0095264561783,1660.1521265559538
Q10024,1779.5028795244523,1823.8639599918504,1830.5268317966138,1853.103899390515,1862.7915544022314,1909.1593124157703,1916.0640225911143,1939.6255706687587
Q10025,1687.917120469685,1712.4036331265804,1722.150274208729,1744.877258436848,1766.4971351452057,1792.123597842839,1802.32398262487,1826.109002803972
Q10026,1328.4233470458564,1350.8102004381367,1356.3076843347862,1377.3601678361044,1377.378858941422,1400.4551003416864,1406.0191954116847,1427.7065074750003
Q10027,1376.176645734219,1407.6177181318606,1415.165894124669,1428.5105360785556,1434.4888894304631,1467.0924653307002,1474.7898876140137,1488.5264576360153
Q10028,1515.43239705888,1519.1550549582048,1530.6361086756403,1554.7959379105225,1578.1044207063453,1581.9810284865978,1593.936887227325,1619.0958631090696
Q10029,1677.9709611618832,1720.0015809613342,1718.9518002745276,1731.2610298391644,1741.9304174082822,1785.295741605118,1783.9410605643038,1796.450883951109
Q1003,5883.176197963922,5917.668706736671,5972.940641673789,5963.326808800853,5967.013599362271,6001.715742779781,6057.490056754248,6047.459831880936
Q10030,1502.14862552144,1522.581129292831,1535.2171696573844,1551.2190960853777,1573.3254043138907,1594.7260627175538,1607.9608353623973,1624.7209807858953
Q10031,11649.626167002009,11729.160109129638,11817.86221670352,12033.926860935408,12112.38198336729,12195.075209109118,12287.300785118736,12511.948093545618
Q10032,1662.7816583311478,1676.5298272278794,1675.252733850253,1704.6652962486694,1742.5390109306618,1756.9466217887334,1755.608265329459,1786.431631152605
Q10033,13237.241510060056,13548.336599724444,13622.01657693425,13848.905256915505,13831.647241481607,14156.705396950387,14233.68747122514,14470.757654315797
Q10034,1535.7454756709515,1558.529934100068,1567.6223831179452,1601.990502591165,1604.3700140086974,1628.1725876430041,1637.6713265846456,1673.5751749505953
Q10035,1695.5739964881284,1729.9239636852928,1745.9652396183328,1761.4852729594381,1774.6723439083682,1810.624727829328,1827.4143218730587,1843.6583573141747
Q10036,1489.7268133008001,1509.6479692534663,1517.7119249038087,1538.9703450741224,1555.55300695527,1576.3544097527194,1584.7746809966739,1606.9724371690847
Q10037,1319.5269622516191,1335.7591464568086,1346.5320617133743,1371.1011610740782,1362.3019161971126,1379.0602951612766,1390.1824326487442,1415.5479834569733
Q10038,11682.119422870337,11930.982398395376,11944.038639021088,12094.463538483826,12098.062997076842,12354.689708923246,12367.117008913752,12521.76953139876
Q10039,1690.6651753849549,1739.1116252992645,1753.1064354677947,1770.1808010623056,1775.4949813412768,1826.3722448646379,1841.0692436403285,1859.0003156359026
Q1004,12042.343397342278,12361.291833711944,12207.511327468106,12333.42304583588,12340.170649274138,12665.780992352355,12507.011201861531,12634.808023977614
Q10040,1437.254541866234,1437.0346631921118,1442.9084570013997,1454.5312964298134,1500.8523996987199,1500.62278730114,1506.756489580284,1518.8936300400203
Q10041,8894.932290792716,9138.922256865182,9170.25825916431,9321.54237676059,9230.407245136737,9483.59934426179,9516.11717348447,9673.106995108907
Q10042,11042.834580659228,11165.39571758223,11252.720459440283,11362.92482747898,11489.88572935698,11617.408526762561,11708.268440688065,11822.934224552599
Q10043,1529.3958560389517,1543.336356202226,1546.77145812448,1562.547805318681,1591.5921514398437,1606.0434113651927,1609.5618982111903,1625.9220207509904
Q10044,12302.49296812046,12442.836156595953,12587.145491749015,12686.758502814979,12826.35280945139,12972.441653955784,13122.660388734195,13226.276904356744
Q10045,11053.771566647707,11165.342301263281,11179.13524089488,11285.056163565176,11437.820696110713,11552.468425298192,11565.942511823278,11674.727051908665
Q10046,1415.7770009767592,1436.6708756260691,1449.086203694026,1466.3951356650523,1475.6536918895088,1497.4312160490624,1510.3716149765396,1528.4125802447277
Q10047,1409.47529001538,1424.156536073496,1435.197825223889,1453.6452605279221,1477.82292924588,1493.2160866681454,1504.7927799587917,1524.1347547424632
Q10048,12465.24028560732,12719.598735625654,12777.299682920202,12888.18692325391,12944.08296011446,13208.21236753728,13268.129824381977,13383.276684441582
Q10049,8383.742793630601,8398.58545157825,8524.183937312548,8564.59495438532,8691.67693430578,8707.06474490073,8837.276434659912,8879.171727481636
Q1005,9387.75768051279,9527.235255246847,9668.621016892079,9811.938831615309,9957.212836136225,10104.467440478129,10253.727330744032,10405.017471916948
Q10050,1530.1520333457674,1546.4262446647222,1560.4555496109856,1575.6699071389137,1606.0053978026015,1623.086355766151,1637.811121775746,1653.779686195068
Q10051,1359.3718058806617,1373.4945409679322,1392.3182800745938,1404.2566502332586,1418.9039686609926,1433.6451891582085,1453.2932887628942,1465.754482364564
Q10052,1627.9131735524086,1647.8317043474763,1660.9432893172354,1678.8526454647565,1707.1674263256668,1728.0556764073704,1741.8055873409712,1760.5868467354167
Q10053,12184.752000863371,12103.555973528744,12278.60242582268,12480.79150056565,12661.630366986816,12577.256518269962,12759.15378868714,12969.255969685686
Q10054,1371.5662790412348,1374.8618253713234,1384.1657239149802,1416.1591529724321,1432.641469567698,1436.0837609379862,1445.801953517762,1479.2200302989588
Q10055,1657.5119070121423,1695.8392810905762,1698.9641964431266,1721.6746595927125,1745.6584901970814,1786.0241091951327,1789.3152005627471,1813.233400066607
Q10056,1475.2431126772924,1492.402710757977,1502.6735069809781,1523.5580286781335,1545.6560327075706,1563.6346482938995,1574.3956614655392,1596.2769899298596
Q10057,1439.687519506916,1442.46169924863,1452.1099508459306,1490.9091789713286,1500.9800952932837,1503.8723777561609,1513.9313855077016,1554.3824293914809
Q10058,9820.602117279223,9781.002712060796,9992.729585645124,10149.500295381858,10192.264329791633,10151.166258058041,10370.905946282057,10533.609645549757
Q10059,12332.587774865351,12461.299022273153,12539.424583272646,12748.613779481904,12906.485182326824,13041.185971969784,13122.947067997624,13341.870848353596
Q1006,7717.917905856067,7796.100028515612,7832.115302481371,7868.14403755833,7823.0229951170095,7901.909592055153,7938.054217815013,7974.211614283415
Q10060,1633.5393932090442,1660.2254407410783,1673.0762919237945,1695.9332095366435,1719.5223404626017,1747.6130274126378,1761.1402887853476,1785.2002954732764
Q10061,12781.391105342547,12972.676633051953,13050.27700607317,13225.181961016426,13263.535478969932,13462.036722763516,13542.56433798905,13724.067093700838
Q10062,10528.14457174791,10638.795467059083,10746.81602402441,10865.90020126049,11026.101796868523,11141.986191689317,11255.115838439822,11379.832388634683
Q10063,11709.066895899354,11897.375796999182,11935.196998405925,12148.7629686224,12207.429519622916,12403.753213262691,12443.184132585175,12665.839887729995
Q10064,11807.459013033991,12011.174087805044,12045.017573501435,12289.816693294451,12302.326755346388,12514.579793097151,12549.841676779033,12804.9006494894
Q10065,10976.676982613337,11144.38459583961,11167.186508549094,11372.09956515447,11332.11196363203,11505.250087503124,11528.790329810614,11740.338642827513
Q10066,1501.6013063607923,1522.2066844183785,1533.908673950017,1542.7892779089264,1570.3748139660827,1591.923915883399,1604.1618530123576,1613.4491847474292
Q10067,1526.0478019910763,1549.4596866617928,1567.9612706736616,1578.3003852011648,1592.423173634781,1616.8533526726378,1636.1596576695679,1646.9484669511837
Q10068,1533.3104711848448,1550.9712714983107,1561.7772876863867,1579.6102865054506,1589.3458859800712,1607.4807018188965,1618.508875040998,1636.817183255937
Q10069,1426.9960881635886,1438.992849455681,1439.8767084465137,1456.260527957208,1485.7515009528688,1498.1654700482031,1499.009076447056,1515.988472045467
Q1007,2237.1755135673006,2225.459401684918,2232.788834479311,2243.794763250035,2258.956527053643,2247.079197877844,2254.4327345827983,2265.498224303301
Q10070,1480.779202555111,1496.9970265392071,1507.8050016623442,1523.7636943588068,1535.8256317514224,1552.4745915146339,1563.5111813301264,1579.8867968538545
Q10071,13164.508597216914,13322.8843564903,13510.59935295883,13594.417595125056,13740.67611229408,13905.610676950568,14101.158539507534,14188.26113395998
Q10072,9959.575951174491,10162.22136753424,10242.218635970932,10258.43146596828,10330.581186693194,10540.775348252655,10623.752582201656,10640.569336795932
Q10073,1546.8289670525269,1557.3865099130373,1573.504149627514,1604.3914189318032,1611.1762037169829,1622.1729305544682,1638.9610511424678,1671.1332096133851
Q10074,1529.6026125616697,1536.394844625671,1556.8283893060147,1575.076928306447,1599.770222459611,1606.8740304306348,1628.244920154575,1647.330571112267
Q10075,1461.6561543805535,1483.8814198112036,1489.7919345128464,1511.0521699630606,1533.5744497172007,1556.8932660318526,1563.0945921222485,1585.4008955526601
Q10076,13929.259726646193,14127.361454209715,14197.959023684627,14370.656699173427,14626.946446844287,14834.97061190448,14909.10420876047,15090.451885107495
Q10077,13065.933095634839,13109.069846892771,13220.274483443804,13594.399672111767,13630.705125192962,13675.706416361681,13791.71781128986,14182.014437456251
Q10078,1646.2795489659559,1673.9643371665736,1689.3014347275014,1711.9244951910248,1735.7860717016847,1764.976045937929,1781.1469981824916,1805.0000433937892
Q10079,1468.3936622141969,1479.2325263809053,1492.2193381106201,1509.4507905722348,1527.0585089203448,1538.2074285314693,1551.5884657397705,1569.3810361791388
Q1008,1088.7877936394655,1092.9840095232662,1094.9546885937552,1097.063626897223,1098.890445040727,1103.1197327515488,1105.1028189669012,1107.2254307415903
Q10080,1638.2848905632477,1659.3516429781116,1666.6567578550446,1688.3089654356668,1715.4659755541966,1737.5251962682694,1745.1744561877542,1767.846713151734
Q10081,12523.799174476679,12569.599450755777,12672.549885140244,12989.095563920466,13094.80675923424,13142.695205180933,13250.339501428045,13581.317658131045
Q10082,12003.724306691061,12230.556121711574,12254.761087651683,12518.73876146624,12464.467411697793,12700.005763940213,12725.139770510892,12999.249762111438
Q10083,12129.99912036969,12220.419197736737,12240.117101388785,12442.573733539164,12707.334675073183,12802.058316247583,12822.693713635621,13034.786363469711
Q10084,12015.496527666695,11978.142742073476,12132.261049049537,12209.854396742227,12458.768605615584,12419.318548053392,12578.388192169123,12658.107419016467
Q10085,12799.046651038043,13014.666984436697,13068.93519431014,13242.980075218886,13487.914518834643,13715.13987286162,13772.328839423779,13955.741072333693
Q10086,11651.831435637087,11829.599083666184,11854.90506271775,12081.172075872233,12113.832526326973,12298.648725035986,12324.958071301964,12560.196658181323
Q10087,1546.8491875262955,1558.7248368275282,1570.2756253385587,1599.3937178502433,1610.8162119545395,1623.1829523146012,1635.2113978216425,1665.5336097889158
Q10088,1432.1046890647133,1460.5625488700136,1480.0967531990466,1483.4307668044519,1499.8966871924486,1529.7016609412062,1550.1605571472392,1553.652389046996
Q10089,1437.4575777639714,1447.1526591013487,1460.7664338538345,1482.031987705794,1496.420617736773,1506.5133777688818,1520.685571944676,1542.8234132484995
Q1009,7228.379151303649,7256.446772527928,7269.779702782641,7283.660197072155,7295.4347884423105,7323.7236296459,7337.140992022538,7351.110891068921
Q10090,1760.04540692433,1789.0004660623247,1807.0853812726893,1832.9612930307953,1855.3791756990595,1885.902592754627,1904.9670787626756,1932.244564411347
Q10091,1467.0223563604943,1472.9928672250421,1492.0815360508843,1507.8208713319295,1526.3678949288987,1532.5799276163423,1552.4407877598558,1568.8168235101753
Q10092,1463.7729214353922,1480.2699020891705,1487.1763288213067,1518.8709351059688,1524.2658207664545,1541.444563366611,1548.6364060983765,1581.6408417324838
Q10093,12247.82776624978,12404.639183779702,12563.458277502172,12724.310751791423,12887.222640114003,13052.220309242191,13219.330463521168,13388.580149191033
Q10094,1542.4709099409329,1599.8753311915343,1601.9573887813806,1625.6482009496003,1620.583241713146,1680.8946764704192,1683.0821654940526,1707.9726986475391
Q10095,2840.01288373004,2909.8272282552703,2940.0698280598544,3436.7852677104615,2876.9420321241337,2947.651117534425,2978.273637916564,3481.4280783119143
Q10096,2140.762624326294,2193.342552067346,2213.050832262812,2614.1199963505173,2173.6822616721083,2227.0549960887292,2247.0503301865742,2654.2624642031983
Q10097,1787.465614933643,1799.664075533138,1804.51220126581,1814.3433729351918,1822.6825148173098,1835.1213101685955,1840.0649533122544,1850.0898190528721
Q10098,11624.14638858505,11919.836229517343,12256.34833568579,14717.418214507921,12064.678458055072,12371.24281198908,12720.15829407458,15273.952869396544
Q10099,2928.6432303747606,2943.278942340474,2957.0127031259426,2965.7909450140196,2968.2137597232345,2983.0195718162117,2996.9110265201516,3005.7799260369507
Q101,4304.335466081527,4340.8054429363265,4358.368757374244,4342.443905166779,4355.897274754377,4392.6488692375115,4410.26698937198,4393.999033409005
Q1010,8098.254583810311,2441.5493288312528,4593.728744239071,6753.797917327847,8225.922394763835,2479.9457531482026,4665.794429862513,6859.492255936581
Q10100,4607.319818696699,4619.546611434411,4608.849980189286,4635.200732283976,4667.19779396489,4679.560184694162,4668.7013583868775,4695.370958805695
Q10101,3769.306445344538,4332.012026382452,4140.910606754723,6031.490753388957,3819.2456413335303,4389.392282507329,4195.746060359762,6111.342245251907
Q10102,9316.721608463442,9415.498066951446,9754.019267033489,11704.166269393872,9487.906354520648,9588.497719532845,9933.238877750564,11919.217727434852
Q10103,10034.722861520964,10077.402678242514,10119.31322551529,10179.148955836483,10219.098885805035,10262.562888015296,10305.243486329042,10366.17862140987
Q10104,12619.553069880969,12746.033340019507,12869.86441220975,12989.840167123952,13099.241362402601,13230.197246918991,13358.39724005948,13482.58968931617
Q10105,1790.0456194711176,1799.1932026066902,1807.9582046214653,1816.17576647282,1825.270712682875,1834.598303862177,1843.5357853562714,1851.9150539742363
Q10106,2290.4930791841184,2299.130338613103,2308.575084317636,2317.5822608721505,2325.883523610685,2334.639875669813,2344.2160841473487,2353.3478645690843
Q10107,7982.917658657607,9517.17008204394,9395.30086945655,10661.313645006292,8064.119408454849,9613.931098889725,9490.776435663227,10769.60189374674
Q10108,4933.9114874056595,2525.5884760646527,2588.8858019935396,4828.512437232774,5047.081735293242,2583.4268699606755,2648.0801636073015,4938.741393301526
Q10109,14557.556536967535,14535.290351740201,14585.685135309173,14764.367210807392,14892.487751822311,14869.445496870658,14920.73453725844,15103.254041945107
Q1011,1370.0091857461684,1368.046482104741,1392.8434018707508,1397.716832788361,1406.2958109597969,1404.1813936348312,1429.5323081137738,1434.433332525039
Q10110,4677.298626887431,4694.217521678007,4701.381391182245,4712.1344585321185,4761.258732633085,4778.20905907125,4785.230177584388,4795.905218073911
Q10111,4172.793258305057,4901.953818912365,4645.526651950216,5168.822942269852,4280.459721319454,5028.0171415606155,4764.602906430029,5300.87866575237
Q10112,4734.7163169944115,4761.3119397807095,4781.20840264717,4800.783420918964,4855.699897353562,4882.5688329050545,4902.566748681308,4922.234414735653
Q10113,6879.062575491333,6947.987874899967,6980.7938566794155,7009.93958336177,7048.85048210656,7119.19045938274,7152.517882475934,7182.093423276956
Q10114,3116.0289019546763,3164.105666622219,3216.5110758855017,3219.1879059219937,3235.2669068364253,3284.5814691286373,3338.376430816582,3340.5543189097057
Q10115,8960.058271586808,8756.75750741293,9841.399553224988,9639.318030862507,9422.126042718142,9207.828374046667,10347.766663734097,10134.725629768589
Q10116,2031.9150899961248,2079.8024463214656,2068.1150420992217,2089.3791479011943,2109.759435783896,2159.047994649482,2146.488968286362,2168.132853029863
Q10117,11805.833066391506,11810.755819426418,11893.989370105335,11959.224792437788,11990.04053913956,11995.040098046917,12079.572344940874,12145.825637035883
Q10118,9878.692432081793,9896.75485077108,9855.005829640195,10026.489576315016,9989.564639863425,10007.518994882508,9964.994973269952,10138.081245703659
Q10119,20787.523469089723,21079.670416392593,21357.91941934881,21438.59485853517,21677.91744810686,21982.577895893817,22272.745105834696,22356.87606476953
Q1012,1167.9760299819036,1162.7333893016687,1182.9414454713067,1177.9892425175606,1185.8913360881397,1180.5001501692598,1200.9482026644864,1195.8526383505507
Q10120,3844.4095095272733,3848.470132229106,3874.1899132052845,3886.735080848718,3979.8670293217283,3983.6212785570415,4009.794826820179,4022.3311520900415
Q10121,4244.124564214437,4268.386470675805,4302.763311287013,4356.720753962627,4410.254364108129,4435.0057781754895,4470.263195670739,4525.856545209705
Q10122,5037.188857956696,5065.398933925392,5105.104305811854,5175.187035800433,5223.902390227677,5252.560920485598,5293.135296799239,5365.1968590055385
Q10123,3378.2250564239566,3424.465663960539,3439.4573300789366,3449.701353288456,3502.0309641392155,3549.4354296978436,3564.4455786385556,3574.536125736608
Q10124,2774.981311339771,2774.964062020157,2794.76849447828,2816.327764435533,2821.660422993906,2821.4968959227685,2841.4873123747298,2863.260653832649
Q10125,10173.664766086462,10018.469986944592,10316.495862036027,10408.49916742614,10364.322851809051,10205.940797551202,10509.257173655818,10602.691527620247
Q10126,10545.197250824149,10410.94098430972,10331.871659845361,10394.700835150383,10852.138401386883,10713.373075018528,10631.412523374116,10695.467679630672
Q10127,3137.4350524780557,3030.1892342595256,3431.137079440582,3265.0197271896895,3223.34470134682,3112.714779438041,3524.080960484964,3352.991860378197
Q10128,1134.6999545049193,1150.4706444171463,1140.1550871889724,1109.077805527724,1092.5634687093973,1107.660050953569,1097.6403078072958,1067.6358559143675
Q10129,1231.8610452195348,1229.9173491963415,1206.2748754822571,1220.5578551454848,1219.1245889112574,1217.1915686975458,1193.7844672462218,1207.910176865804
Q1013,11709.139750022096,11676.937394199489,11726.768695455252,11949.723668906572,12060.628872333404,12027.459839059271,12078.78697822976,12308.434676741921
Q10130,2972.0366093035186,2840.2560242931922,2811.9664036565277,2845.639531602923,2895.3583028167536,2766.9014495626657,2739.2668629270415,2771.9927587175707
Q10131,7177.353778907542,7326.78272217737,7350.943665467241,7317.113217851658,7271.569183963913,7422.959643322797,7447.437739638229,7413.163205973061
Q10132,5552.3210385673565,5758.062669171988,5769.285165411624,5693.038827614175,5894.364806577987,6112.78085952368,6124.694670875733,6043.7512418220995
Q10133,5752.928315357502,6464.660032945034,6493.61665315707,6455.7098519916135,5826.703293017807,6547.3309234598455,6576.426837601254,6537.808243696844
Q10134,19571.708964200567,20446.578987578523,20522.78068808879,21309.927599844697,20306.13868883955,21213.838227100518,21292.899358441675,22109.58396417057
Q10135,986.2888231398431,975.3838865141472,899.5322260902174,1020.8154497505448,990.8063537250981,979.8510442379331,903.6515994912568,1025.4897907952782
Q10136,20961.690785201332,21263.45778187341,22266.28802303281,22824.99254588914,22760.359819549423,23088.020436648407,24176.9007188624,24783.54598425247
Q10137,6823.309265561164,6519.485608494132,7402.450499882407,6964.206181247606,6945.739848721261,6636.097159827416,7534.4406189836245,7087.994440525689
Q10138,7483.184015838192,7508.356800016851,7638.789471499667,7779.7662867295685,7919.635709077531,7945.288541263128,8082.310667395216,8230.458168167552
Q10139,3336.6554021334587,3334.720118494408,3407.9292147869905,3456.6011571308886,3520.9409586138004,3518.6022784429306,3595.5462040855446,3646.5923106488117
Q1014,9939.323469670295,10022.200514667102,10080.979773558629,10047.129911247968,10049.903929716047,10133.703025737423,10193.136234459607,10158.909771905073
Q10140,10215.408399799495,10429.16075381796,10612.226371333112,10663.560874198418,10730.92739868694,10955.46669249245,11147.770647012128,11201.695696743516
Q10141,2706.639141709806,2725.4506623790744,2759.519378574856,2778.659495033655,2828.1936877585936,2847.4449558322654,2882.631194898733,2902.217658299916
Q10142,2834.6223933503256,2810.1216986269965,2812.8976698448155,2923.2041862655265,2891.9391047949816,2866.942998722989,2869.7750989966144,2982.3120364277147
Q10143,1126.7752338158248,1127.2196240130452,1127.6641894727907,1128.1089302641792,1128.5538464563592,1128.9989381185076,1129.4442053198252,1129.8896481295444
Q10144,5738.437380379188,5945.095455308447,5770.496915684981,5798.928502813647,5815.415885140712,6024.83202133815,5847.877997126875,5876.677041522106
Q10145,7281.478091152465,7434.194670147403,7497.820777852233,7493.940453345077,7633.871350677874,7792.555017407708,7857.823552029547,7852.344206059902
Q10146,4508.362054250023,4471.387451073053,4564.380179605887,4559.3937118354615,4574.39041850306,4536.7679075586675,4631.012125128815,4625.845085024078
Q10147,3198.826110448494,3062.7126184864337,2977.6805515374667,3054.6047612972343,3161.1559892990895,3026.554726835363,2942.437933169731,3018.360349397062
Q10148,1055.7430632146416,1046.1741212447587,1047.6491460941118,1038.3763540506677,1023.0570334637562,1013.7793368747649,1015.203667860306,1006.2130754505876
Q10149,5058.411829760525,5026.655761128271,4887.777787681712,5260.652431946296,5406.534597006387,5372.593022278641,5224.157354532329,5622.693400636245
Q1015,1223.545753549011,1225.6977298496943,1227.8534910307794,1230.0130437490477,1232.176394672989,1234.3435504828199,1236.5145178705072,1238.6893035397839
Q10150,609.5025450598937,607.5166098690449,557.5575298539482,569.3909157829584,568.3573563974035,565.8014810543499,518.6041620607942,528.9036676216892
Q10151,4169.126081646304,4507.386292058287,4212.759308187169,5017.9857174538265,4181.902033532132,4521.1983471545145,4225.668095754593,5033.36136846359
Q10152,3575.0091721113404,3818.2164125335516,3958.4631048250326,3618.9601407233986,3799.3819603527854,4057.8532193902774,4206.901974527099,3846.0912921285963
Q10153,8571.490328160082,8327.325628108165,9424.633590102987,9239.787717618949,9016.8067801752,8759.009470297438,9912.133621517336,9716.684252740148
Q10154,754.6481917992674,762.951168922563,780.4382187454362,741.5692786227708,767.5288823763445,775.9559431086202,793.723074988236,754.1754472339506
Q10155,2328.121462197167,2292.4688025771256,2334.149980609576,2302.2856050711935,2399.361441421592,2362.1726150376476,2404.6735520288717,2371.4104947006217
Q10156,1422.8240216256572,1321.0582768157026,1501.8017430447644,1525.9858113417104,1484.9758271973458,1378.5143394818622,1566.8365700142165,1591.7836284941673
Q10157,5278.627949500955,4967.4704662634995,5146.436548239815,5226.702671688885,5637.17756543795,5302.792786274189,5491.699068325635,5575.202633003367
Q10158,8992.749149629648,8082.767727697232,8220.770733809171,8521.422609727126,9584.073681847833,8611.11609109648,8754.984163342415,9071.940372985857
Q10159,5684.990281033087,5527.034191396788,6511.498265857453,6298.478381723711,5860.59880580711,5696.729583282356,6710.216071531182,6489.545162833618
Q1016,2234.460898426611,2246.4943251959503,2252.5853238989253,2258.7827734634934,2256.7558432690594,2268.8535633244765,2274.9495382861237,2281.1529937212326
Q10160,910.9764394074201,886.2372059585905,917.1620735885784,941.7670911963355,907.864666132798,883.2073512068204,914.0238111078247,938.5418785660304
Q10161,5587.601832980164,5428.451360701179,6433.877408681898,6209.752042952184,5766.610383139695,5601.301810536123,6637.501753730806,6405.100261570382
Q10162,3015.166088385382,3056.2596188733355,3264.6603908544653,3142.43459868609,3108.798585815079,3151.1682239976685,3366.0406360567263,3240.019259037751
Q10163,25410.08737122919,26509.241653583867,30175.75925221385,24590.42782641403,27286.058751398807,28466.36098405177,32403.56931260995,26405.88492953546
Q10164,1416.9899803275791,1302.054425024574,1234.3456060440503,1249.783514428211,1455.5153558963457,1337.4494737328826,1267.894904006356,1283.7471950364666
Q10165,9367.652307571385,9348.61960872606,9385.48582707155,9454.054951205077,9487.127670974265,9467.644671541046,9504.772613235664,9574.004788368724
Q10166,2224.0901798514556,2507.285970174884,2434.0901738971547,2334.024769676149,2344.5728251235246,2642.5026975712763,2564.7753523254028,2458.7823235452297
Q10167,6230.146361873617,6150.911660324432,6197.4856502759785,6150.519920086404,6295.872735384023,6215.631435928173,6262.524393431888,6214.896889202876
Q10168,13829.081861487406,13708.878383818555,13884.405443532205,13610.008627805986,14217.702866064014,14092.103186132807,14270.514203062445,13986.52446243659
Q10169,3367.216513295498,3375.7747579206894,3562.9568816539036,3371.346017365674,3339.4925963921205,3347.9710913398094,3533.6017325937914,3343.560261638859
Q1017,3591.3204954849984,3547.0129840210016,3614.293134731322,3620.2972167549256,3646.2411416703494,3601.056794878671,3669.1605034423637,3675.055317633647
Q10170,4820.049994544729,5101.609065837481,5032.124153437109,4826.756869606254,4965.3706204482705,5255.418464100023,5183.838630823037,4972.279682779018
Q10171,2988.6426008406033,2962.1969400482094,3074.096908624481,3360.383227761177,3131.266550597819,3103.0527527130826,3219.752221893567,3519.0372342561295
