id,0,1,2,3,4,5
Y10061,1600.0097082572988,1669.7665394516912,1740.676614757341,1812.7293566891858,1885.9145433243782,1960.2222880753413
Y10062,6514.399145692114,6645.9756024673425,6780.2095965400285,6917.154803633846,7056.8659835836725,7199.39900223158
Y10063,1530.5558630563842,1573.7414190260486,1618.1454740126571,1663.8024082788168,1710.7475721291137,1759.0173132797834
Y10064,8386.530787002226,8621.580593773282,8857.792105072262,9095.145418223634,9333.621392062563,9573.20160238253
Y10065,12692.523021422045,13110.015490013297,13541.240365311824,13986.64933889813,14446.70895947378,14921.901121541367
Y10066,4967.170210030834,5217.791559465483,5479.632083173378,5753.130858727511,6038.741702364351,6336.933582512794
Y10067,930.2421180069492,968.1195708313033,1006.8561622922091,1046.456409715079,1086.924778092301,1128.2656815420448
Y10068,2514.700359694343,2652.8075495454004,2798.499530126876,2952.1928524439286,3114.326944025959,3285.365365272356
Y10069,9284.92758501739,9441.391401236815,9597.855232913053,9754.319079794137,9910.782941636166,10067.246818202913
Y1007,1072.4449758397975,1034.7031417303358,997.6510812807733,961.2882749059119,925.6141939748419,890.6283004830559
Y10070,6947.402389787152,7096.647217701012,7249.098119164386,7404.823966547304,7563.895111716333,7726.383417816393
Y10071,1233.0467870561292,1249.3894358389625,1265.9486867482735,1282.727410567031,1299.728516126519,1316.954950810606
Y10072,9691.758644825974,10150.073936096911,10622.638774596257,11109.67237709845,11611.393992420375,12128.022900952323
Y10073,11539.772377994168,12299.82042951095,13109.927472896336,13973.390519103888,14893.723727131373,15874.672705755136
Y10074,2601.685822765622,2624.028735869043,2646.371650106498,2668.7145654684086,2691.057481945362,2713.4003995281023
Y10075,5403.528202157614,5443.683798271502,5484.030348177624,5524.5682516367815,5565.297908188173,5606.219717150115
Y10076,1780.5210800544473,1902.8195504735354,2033.5182700048135,2173.1942183566407,2322.4640054268502,2481.9865933082024
Y10077,3805.5819001660325,3966.537221089995,4134.300030350644,4309.158243931787,4491.4119548632625,4681.373948230631
Y10078,11460.277091602857,11908.85657142022,12374.994291919164,12859.37751125631,13362.720387826199,13885.765033167056
Y10079,3445.068424550589,3542.5218400080084,3641.114562744885,3740.8416016669785,3841.6980652599755,3943.6791580998165
Y1008,1136.45310726165,1162.0170667415066,1188.1560715418696,1214.8830568696462,1242.2112488976088,1270.1541713093666
Y10080,2410.7335621334023,2547.4020165105576,2691.818381770345,2844.421894203938,3005.6766906605535,3176.073220165501
Y10081,3522.1422244134105,3578.7133447889223,3635.2844704951976,3691.8556014492797,3748.426737570746,3804.9978787816194
Y10082,2496.6439435038224,2540.021187621311,2583.3984361546773,2626.7756890297665,2670.1529461748764,2713.53020752063
Y10083,1550.0117698952265,1544.021032294722,1538.0534485338142,1532.1089291248427,1526.187384926007,1520.2887271400257
Y10084,6243.777789274256,6369.356111320664,6497.460118875178,6628.140609307881,6761.449401635073,6897.4393570667435
Y10085,5461.920669118874,5500.973062035595,5540.300511418617,5579.904925230324,5619.788224464448,5659.9523432337055
Y10086,6464.582681576639,6821.021235555201,7197.112665850423,7593.940562086788,8012.648258786751,8454.442129450326
Y10087,1005.9915639182906,1034.6752538949956,1063.8199898639891,1093.427583919444,1123.499833791486,1154.038523126413
Y10088,2693.085215573665,2807.5395824733455,2926.8581551670736,3051.247656662785,3180.9235953977914,3316.110638604519
Y10089,4556.492469273108,4568.257592522731,4580.035300811465,4591.8255886254965,4603.628450461769,4615.4438808278655
Y1009,594.5571991537118,591.8412412372088,589.1289208646895,586.4202449853742,583.7152205844948,581.0138546835916
Y10090,1014.5343570253339,1000.1148785542227,985.9003415285983,971.887833169793,958.0744820974521,944.4574577411548
Y10091,9015.471134171747,8991.788734609549,8968.16087970528,8944.587461500189,8921.06837221418,8897.603504245595
Y10092,5991.609314122317,6125.434802227142,6261.296381402735,6399.210730992364,6539.194551445796,6681.2645642018615
Y10093,1943.2497602100404,2044.4262741176894,2150.8705734605564,2262.8569253420683,2380.6738764852903,2504.6249966916257
Y10094,5617.841946038006,5654.892833191382,5691.943721791797,5728.994611829854,5766.045503296247,5803.096396181812
Y10095,13102.458230336493,13136.079142017988,13169.78632445316,13203.579999010235,13237.460387625251,13271.427712803958
Y10096,3075.8825844567614,3194.5066092833563,3315.954966660074,3440.2543864381314,3567.4314785571964,3697.5127352106574
Y10097,3754.5361683922374,3926.484201826221,4106.306960817705,4294.3650829085,4491.035721597105,4696.7133027077825
Y10098,3470.596141308178,3515.9687088286105,3561.9344474838867,3608.5011119568408,3655.676558308683,3703.468745304423
Y10099,2070.8689473786553,2189.7605554970987,2314.9295153226167,2446.6785603152575,2585.3236512716044,2731.194494817475
Y101,1503.6032986766597,1462.9978610203136,1422.3924300827316,1381.7870060557639,1341.181589142544,1300.576179558509
Y1010,1313.691889637975,1354.4000914238118,1396.0114564852988,1438.5382077288557,1481.9926294860475,1526.3870673083472
Y10100,10955.091112579777,11272.586562481101,11598.291657627016,11932.393186829095,12275.081612267652,12626.55113046237
Y10101,7478.350527179349,7788.840717237006,8112.221926422971,8449.029364376505,8799.820461445477,9165.175791234837
Y10102,13881.77119646819,14979.970442082758,16165.048646583185,17443.87879317238,18823.87758236997,20313.04844486566
Y10103,2941.3651930477085,3020.099969337279,3100.9423135931547,3183.948640728262,3269.1768757481664,3356.686494172462
Y10104,1220.7982969934492,1207.8427652633343,1194.9916799139855,1182.244466669336,1169.6005529309882,1157.0593677776549
Y10105,6528.420342043246,7033.166180292486,7576.9362713603305,8162.7477427147505,8793.85098701314,9473.747696573913
Y10106,3514.909428008448,3711.2981527479565,3917.978266089816,4135.453591993654,4364.2508940299895,4604.920841787437
Y10107,8723.718597006313,9099.882697212379,9489.444473002692,9892.782009246363,10310.281303477333,10742.336374603745
Y10108,9569.258539748036,9944.39711895253,10327.763360677118,10719.400249120425,11119.35029787227,11527.655562437185
Y10109,9739.895332308968,10115.213729713274,10498.533068694933,10889.890637170063,11289.323295566754,11696.867488402295
Y1011,1254.4059549408742,1241.6089335746924,1228.8119129947434,1216.0148932092131,1203.2178742264591,1190.4208560550233
Y10110,1147.6310312122291,1145.78785658841,1143.946717115923,1142.10761157014,1140.2705387265576,1138.4354973607926
Y10111,2667.4254099701966,2711.9598518581156,2756.828776670642,2802.0316792648373,2847.568059736757,2893.4374233215253
Y10112,10526.481198076157,11090.71665252107,11684.804115096968,12310.302260512495,12968.85006748083,13662.170900483936
Y10113,6174.976121341064,6365.2131025796525,6559.878416258444,6759.042282901947,6962.775522911654,7171.149557365578
Y10114,3765.728030706375,3974.2151178559006,4194.198771538039,4426.3103991416565,4671.215946068302,4929.617777321536
Y10115,9757.728112324317,10369.851468598878,11014.976714701805,11694.59684781991,12410.259667886998,13163.569329090402
Y10116,3494.1579510362653,3648.223144899789,3808.783990038886,3976.10186032683,4150.448145987353,4332.104618315992
Y10117,10935.117259037352,11603.078068195353,12311.840343931617,13063.896371909643,13861.890673706763,14708.629305758926
Y10118,2339.3660738213152,2464.9387165136,2596.131763447996,2733.1474779826003,2876.1936577645697,3025.483739206503
Y10119,1530.573906515788,1544.1140041120216,1557.7738823602347,1571.5546008774813,1585.4572286544585,1599.4828441384352
Y1012,836.5654178799311,849.6487707969876,862.9367378226503,876.4325189531481,890.1393642297098,904.0605745212263
Y10120,1629.6576783359294,1700.4532838375462,1774.3243736300408,1851.404551271637,1931.8332242194078,2015.7558559560437
Y10121,18638.836246101084,19459.442481718837,20316.17706757032,21210.63059547921,22144.46368445254,23119.410063669002
Y10122,6124.649557960993,6195.331638131307,6266.829426414607,6339.152336451689,6412.309890520371,6486.311720789207
Y10123,4654.422613610852,4731.083928987329,4807.745249954039,4884.406576421829,4961.06790830436,5037.72924551796
Y10124,4823.605682370247,4964.620225134482,5109.209458391707,5257.4502182294555,5409.420698271539,5565.2004685069805
Y10125,1704.4247836183954,1812.550632119517,1927.0529895370792,2048.2796617748395,2176.595898387603,2312.385191468406
Y10126,2024.3251718444665,2055.8085924445127,2087.427999777699,2119.1824869941834,2151.0711630408277,2183.093152219836
Y10127,12656.450252555174,12896.667373758852,13138.846053708538,13382.981542119032,13629.069149459348,13877.10424555882
Y10128,9367.329719831663,9644.123070286512,9927.965758740273,10219.008775552136,10517.405738623433,10823.31292864985
Y10129,9380.140542047582,9632.815622200125,9888.722985432121,10147.859497701795,10410.222069983774,10675.807657035302
Y1013,339.8227284684475,293.7341465221451,247.64560786079065,201.55712062732886,155.4686967726759,109.38035559700852
Y10130,12339.84437860141,12691.729806624311,13050.795633585478,13417.131049768133,13790.825652236323,14171.96944354172
Y10131,1526.3733764388912,1545.3364483820562,1564.3728206377139,1583.4821597236823,1602.6641364346317,1621.9184257524207
Y10132,5155.455066212717,5256.46687638297,5358.332028636245,5461.048426423496,5564.6140007211525,5669.02670938212
Y10133,7355.74373430406,7531.422913417317,7709.242461277013,7889.203977048767,8071.309043212013,8255.55922591668
Y10134,3771.1977976516237,3836.9880236859685,3903.925982569041,3972.031696768983,4041.325538048424,4111.828233557974
Y10135,10932.572728603529,11239.30104152106,11554.634984949604,11878.815998689626,12212.092296341676,12554.719055349951
Y10136,9362.593494247516,9510.95085570534,9661.032306936535,9812.850660632785,9966.4187714658,10121.749536051926
Y10137,3681.5236823817645,3764.0817870662695,3848.4912445327845,3934.7935708293003,4023.0312129834265,4113.247569879102
Y10138,17387.70399232358,18162.332989150957,18957.49328024424,19773.37106289426,20610.151084446832,21468.016677234875
Y10139,4732.911502074687,4794.54165915585,4856.974335642807,4920.219981509056,4984.289182801158,5049.192663410618
Y1014,1469.4387172596573,1499.7158671676782,1530.3669979124388,1561.3936919381842,1592.797525738731,1624.580069926667
Y10140,12814.482351969757,13113.526886571062,13417.103179006452,13725.243410549267,14037.979735919125,14355.344283510967
Y10141,1599.1213652590304,1643.8196203015457,1689.4328367677801,1735.9729965657361,1783.4521514201415,1831.882422778987
Y10142,7512.447744629643,7715.129227135409,7920.863152102671,8129.659940011757,8341.529928299593,8556.483372945742
Y10143,3455.090782019194,3514.1361821037335,3573.1815881022962,3632.2269999171535,3691.2724174537393,3750.317840620524
Y10144,6273.243116120566,6374.70431914592,6476.165531797752,6577.626753925236,6679.087985382188,6780.549226026882
Y10145,3432.316916198502,3522.835307436043,3614.1176377904344,3706.157123921213,3798.947156247379,3892.4812916846413
Y10146,12539.89287371349,12871.610142734875,13210.128901592017,13555.54860967105,13907.969602564222,14267.493094753123
Y10147,3939.752692119335,4129.972800420893,4328.347347277265,4535.1822058363605,4750.793100243071,4975.505871182813
Y10148,6742.5394968917635,6834.210041089305,6926.1450397370945,7018.342482292004,7110.800394146154,7203.5168356230815
Y10149,3065.6066533946987,3194.917307859436,3329.682393823742,3470.1319823386943,3616.5058489240587,3769.0538829032803
Y1015,2519.256661785987,2570.3859866351527,2622.542557673401,2675.746803695578,2730.019555593363,2785.382054187717
Y10150,9454.655179282505,9568.727846759268,9683.977234163473,9800.413428164988,9918.046584367834,10036.886927661822
Y10151,762.7477346052556,768.1216022472134,773.4954701132789,778.8693382018947,784.2432065115258,789.6170750406574
Y10152,3122.940778513854,3241.907515476819,3363.817913892977,3488.7065039766712,3616.6077828697426,3747.5562150825017
Y10153,5796.589598896751,5807.3919833145355,5818.199418134118,5829.011898685713,5839.829420310311,5850.6519783596805
Y10154,1623.976375834709,1734.7858047302445,1853.1560895331402,1979.6031265776571,2114.6780128865557,2258.969447972588
Y10155,8563.608546785314,9051.914664208478,9568.064343259372,10113.645233596546,10690.335512649139,11299.90904747721
Y10156,7917.995597665436,7889.1517738111515,7860.4130221589285,7831.778959954326,7803.249205837142,7774.823379836416
Y10157,1447.1364052328163,1430.7702988531958,1414.448337031524,1398.1707875610643,1381.9379222481025,1365.750017008522
Y10158,1352.7077721172993,1374.5529016221963,1396.731834663043,1419.249382419498,1442.1104212503717,1465.3198935203193
Y10159,4618.840193243097,4662.027990857234,4705.619607300942,4749.618818378367,4794.029435198152,4838.855304503518
Y1016,3233.463442117401,3307.2398289673974,3382.4065818880977,3458.984424955466,3536.994310118602,3616.457418821272
Y10160,7107.721596352145,7036.17728715535,6965.353118429071,6895.241841529151,6825.836280772999,6757.12933270506
Y10161,9428.53211775978,9705.738538010184,9989.966995470584,10281.367017627932,10580.090717032133,10886.292825712464
Y10162,2074.296158994904,2106.102826735427,2138.2557873389023,2170.7572847323227,2203.6095675784604,2236.8148892653267
Y10163,6249.102804887146,6359.896558945508,6472.654624018612,6587.411826025901,6704.203608323349,6823.0660426500035
Y10164,1475.957155089296,1487.78720374842,1499.6852151172434,1511.6514260368479,1523.6860736408075,1535.789395354878
Y10165,10383.132941228967,10490.82872014262,10599.281102621395,10708.492888586568,10818.46687907309,10929.205876226513
Y10166,5142.123230725872,5258.600450478452,5376.671821629914,5496.34511822968,5617.628084927766,5740.528437336158
Y10167,1857.1785959015842,1901.9309942847135,1947.263751986204,1993.178075036643,2039.6751591175923,2086.7561897584046
Y10168,12979.668130084478,13362.9332230939,13757.515341211598,14163.748650720076,14581.97718501969,15012.555135978664
Y10169,13991.032204808309,14288.907372412325,14589.68244617065,14893.352896584578,15199.914251271663,15509.362093628266
Y1017,591.1569484262286,576.2354259796816,561.3139058366105,546.3923880582636,531.4708727092345,516.5493598577444
Y10170,2369.197349553386,2418.4273774360013,2468.251084737344,2518.67054147242,2569.6878074259585,2621.3049322878005
Y10171,5357.931307469761,5414.829617079745,5472.10307941657,5529.752669590951,5587.779361384212,5646.18412725521
Y10172,13942.59966371656,14251.347863129446,14563.25563049272,14878.31853093674,15196.532186253555,15517.892273543019
Y10173,2166.0531360029154,2198.670543788225,2231.6457247060357,2264.981151640073,2298.679304614144,2332.7426707842615
Y10174,3710.936664604662,3784.847024594085,3859.9728845883865,3936.3300434099697,4013.9344511274794,4092.802209989336
Y10175,10535.308833349573,10643.108084922722,10751.674671158507,10861.011679269888,10971.122199394431,11082.009324588282
Y10176,10227.9159446525,10332.280118343753,10437.249587841094,10542.825221148956,10649.007883759723,10755.798438671678
Y10177,3134.8350126806918,3202.468241790144,3270.890694839656,3340.103913490187,3410.109427719969,3480.908756022271
Y10178,1622.6435636112665,1653.7208618895295,1685.0873669731664,1716.742977010806,1748.687591152043,1780.9211095283028
Y10179,1901.1154842695794,1940.7987278181286,1980.978490102658,2021.656899192678,2062.8360750544207,2104.5181296462133
Y1018,4912.666697982802,4958.905240393345,5005.578982273237,5052.692019716971,5100.248487371205,5148.252558797632
Y10180,1698.190649009671,1730.663455947363,1763.4493938964058,1796.548568709247,1829.9610853071347,1863.687047696653
Y10181,1701.1801141122344,1725.346136000951,1749.757379826663,1774.4153467453136,1799.3215411069584,1824.4774704499068
Y10182,2203.8239565677504,2230.230909891614,2256.954278224643,2283.9978529112213,2311.3654707240576,2339.0610144085176
Y10183,5396.994892243905,5575.669342538063,5760.2590036569145,5950.959703843304,6147.973754365942,6351.5101641429455
Y10184,2330.4759889341476,2383.46815546018,2437.6652915321156,2493.094796345912,2549.784692110254,2607.7636382127703
Y10185,1848.9440448864323,1859.5869080217522,1870.2297715201619,1880.8726353795912,1891.515499598,1902.1583641733675
Y10186,1092.895694849894,1089.7362961715844,1086.586030790007,1083.4448723024784,1080.3127943826348,1077.1897707802184
Y10187,6866.1724937132085,6899.499826780664,6932.9889245689255,6966.640572249375,7000.455558804439,7034.434677046045
Y10188,971.0680428350722,968.6104675262056,966.158479348932,963.7120670399568,961.2712193557848,958.8359250726927
Y10189,12500.855831932662,12790.980953712611,13087.767055564724,13391.365406232813,13701.930672031713,14019.620992312046
Y1019,1604.6945861291888,1602.358607853143,1600.025048485196,1597.693906537879,1595.3651805240127,1593.03886895671
Y10190,9538.121608817388,9721.367673579192,9907.44786024811,10096.395463613235,10288.244046704334,10483.027441969984
Y10191,8831.88446320738,8838.141169754177,8844.402308666848,8850.667883085358,8856.937896151865,8863.212351010758
Y10192,10259.04036434197,10528.842442215917,10805.73999036231,11089.919609977105,11381.572809583307,11680.896134085544
Y10193,985.6236062850032,966.4354127465339,947.2472214791483,928.059032528854,908.8708459435666,889.6826617732218
Y10194,12493.620666063098,12721.51835211714,12953.573122932019,13189.860807486622,13430.458617940474,13675.445174863864
Y10195,1167.8442393722794,1170.0566488000493,1172.2732494770282,1174.4940493431857,1176.7190563535323,1178.948278478151
Y10196,944.8221272184906,934.4079392929252,924.1085398208387,913.9226635752626,903.8490592748018,893.8864894299096
Y10197,8766.529706712236,8771.743489652481,8776.96037340586,8782.180359816519,8787.403450729687,8792.629647991707
Y10198,8889.020271035162,8804.659223292483,8721.098797456407,8638.331395332343,8556.349490834966,8475.14562930388
Y10199,1459.5535767449294,1460.7439868664565,1461.934396993767,1463.1248071268546,1464.3152172657149,1465.5056274103435
Y102,8987.48020132421,9017.60554119847,9047.831858282616,9078.159491040438,9108.588779070158,9139.120063108321
Y1020,2379.1673507448777,2393.8841913281917,2408.6905164344485,2423.5868607466414,2438.5737620862956,2453.651761431544
Y10200,10516.916141272155,10976.881153731725,11456.962946981792,11958.041332184048,12481.034598966216,13026.901198263902
Y10201,4300.51089718923,4393.3478280012405,4487.400120698307,4582.673530161473,4679.173791217527,4776.906618871103
Y10202,4672.869798806804,4759.881953825289,4847.64441496087,4936.156296250912,5025.416721297864,5115.424823075815
Y10203,12296.823371595883,12684.40289342548,13077.903927582076,13477.323745978836,13882.659663416889,14293.909036276118
Y10204,13927.526308395318,14490.922644812605,15070.983933646161,15668.025656888343,16282.365977946649,16914.325737027702
Y10205,1209.5419708649592,1228.5129589721555,1247.4839488256819,1266.4549403989802,1285.425933666288,1304.3969286026004
Y10206,6758.457067366874,6850.185612233427,6941.914164421963,7033.642723835709,7125.37129038046,7217.09986396439
Y10207,1756.156798708735,1733.1935732509692,1710.5306094906437,1688.1639813000145,1666.0898138878456,1644.3042831281705
Y10208,1767.2018259942479,1769.280902290233,1771.3624245617627,1773.446395686442,1775.5328185452618,1777.6216960226
Y10209,2757.340101703636,2806.3663084929713,2855.523021541988,2904.8086728311764,2954.221735531934,3003.760722353997
Y1021,455.01514358655555,442.52271841956997,430.0302953550296,417.53787445402594,405.0454557813086,392.5530394056239
Y10210,5511.294516791771,6093.538441412215,6737.293460084545,7449.05786264224,8236.016440977346,9106.11301304049
Y10211,8101.1785222923245,8390.216204240005,8689.566245760356,8999.596571557124,9320.688233082647,9653.23587686872
Y10212,6104.895904427752,6192.7734949013,6281.468570715764,6370.984615396516,6461.325109926049,6552.4935327584
Y10213,6579.4792702282975,6682.724180297488,6786.808608510283,6891.733127598954,6997.498306482595,7104.10471032013
Y10214,9390.996416851922,9785.485428488852,10191.342439044633,10608.748827559482,11037.88659151995,11478.938341397383
Y10215,7100.764834015858,7317.640441350093,7541.139946425707,7771.465657618041,8008.8260622063935,8253.4360150888
Y10216,9162.995109430669,9412.989768253692,9667.588451468026,9926.835823722708,10190.776600290543,10459.455546699197
Y10217,2901.0960989222754,2988.7978664259986,3078.5503285683308,3170.3875777139824,3264.344045630304,3360.454504631981
Y10218,3646.3261607164445,3759.2462804149404,3873.9004105356958,3990.2889118523863,4108.412139908848,4228.270445169552
Y10219,4997.312263885033,5014.277943134926,5031.301219856356,5048.382289588132,5065.521348532909,5082.718593559437
Y1022,759.4894759614222,699.2342556800455,638.9790663881437,578.7239110162909,518.4687931083467,458.21371703694416
Y10220,8607.287098948671,8854.053956353808,9102.814450506514,9353.545243076025,9606.223712988969,9860.827921252403
Y10221,2515.1471201302593,2600.69667463826,2687.622972683729,2775.9243350246384,2865.599112569083,2956.645685345989
Y10222,2552.2050552259634,2570.4936657645085,2588.898220734311,2607.4193595642196,2626.057724682972,2644.8139615308564
Y10223,9674.753993198565,10082.613884659766,10500.058383190826,10927.14016187921,11363.911267582409,11810.423138891803
Y10224,607.5528699424925,564.2074087887496,521.524925439824,479.5372761591078,438.2801472036942,397.7938332203927
Y10225,9993.153632418098,10403.257637539868,10816.194427231509,11231.892987530226,11650.286216424713,12071.310597903837
Y10226,4330.534056323378,4367.912486583672,4405.290918750666,4442.669352808188,4480.047788740319,4517.426226531427
Y10227,7034.012327930791,7167.747815969678,7303.475501890539,7441.216928276063,7580.993783402734,7722.827901640648
