id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,514.4640432750329,470.02830443394816,449.4718590124457,371.5729377465805,280.6854762255884,248.32904745430605,241.6494643245137,240.1041998079453,234.37031344851295,248.3040063263673,320.6345521183468,395.29981919921846,473.05968463348626,531.7293152054668,590.6053638510602,618.735454322338,617.8905214553934,643.8265346355736,641.3453979589448,634.8590626250378,644.5948407897259,635.1620499115752,569.4305530684067,532.2594322690583,511.83193368391153,467.6235377142077,447.1722635217268,369.6718900256432,279.2494284638948,247.05854219693137,240.41313326133965,238.8757746515799,233.17122409671688,247.03362917837595,318.99411620911013,393.2773795873024,470.63940868153355,529.0088726947663,587.5836987012107,615.5698695239091,614.729259512774,640.5325784192121,638.0641357718847,631.6109859325404,641.2969537398405,631.9124230621303,566.5172228139397,529.536277529873
H109,36375.25275885582,33484.68091693128,31789.728386369163,30583.327509868104,29709.526124106782,29303.36812962636,29356.234781943385,30023.463378792832,30767.408050050657,32924.82431315809,35728.34396657794,39210.86438086489,41836.33649302312,44243.60616294662,46315.10765830838,47748.01311373345,48581.278645027356,48627.54775524271,48181.35818398439,47017.7473076859,45184.17505381656,43484.89367544084,42747.88180217015,40342.3119779182,36480.5515278942,33581.60039344645,31881.730825010163,30671.827839919235,29795.48753183175,29388.14414128017,29441.15350294155,30110.30172412033,30856.387420032384,33020.03146039275,35831.645471884956,39324.22125538552,41957.26892427864,44371.48166466266,46448.95421813161,47885.98403004609,48721.640435766916,48768.02631615154,48320.53101010838,47153.54267673956,45314.659047324814,43610.45533333523,42871.300506155436,40458.77147876554
H11,27108.713039933133,26129.312996783694,25130.33832394593,23849.520923920147,22704.770810470764,21973.51843596007,21717.55084981034,21809.72891096375,22056.186205705566,22873.599118503254,23744.210315925684,24623.474158776928,25641.27216867691,26756.508766355535,27719.41395725777,28662.24677961913,29370.440464460073,29847.572272976104,30232.728199219004,30507.058280687652,30333.73581258511,29803.1798142389,29329.130313242047,28473.567415554575,27123.864020083194,26143.916593122318,25144.383596270196,23862.85035115721,22717.460440227955,21985.79937090999,21729.6887252261,21821.91830442562,22068.513343424183,22886.38310589736,23757.480885360153,24637.23614618988,25655.603000407293,26771.46290054385,27734.906256327926,28678.266025183086,29386.855517392716,29864.25399347315,30249.62518222992,30524.108585973132,30350.68924844983,29819.836723911903,29345.522278038872,28489.481208758265
H110,35467.694917025095,32662.550173448966,31052.495340323247,29858.16019379439,28994.404092802863,28618.81042864776,28710.188064193673,29362.51153901808,30150.118422645737,32278.107883312397,35031.117131152554,38439.03792333038,40974.16001210765,43179.65987284846,44978.30551948874,46061.79749611623,46691.235495283116,46650.26183046863,46229.67464882509,45397.43741519829,43972.89134236338,42516.802982116795,41820.43831589592,39430.99086846571,35571.576443294405,32758.20402257686,31143.422971253345,29945.57991770801,29079.284527840275,28702.581103946195,28794.215964482508,29448.438156602602,30238.33914040603,32372.543688653597,35133.59490155119,38551.471301081074,41093.993964096604,43305.92869251054,45109.8180338403,46196.46163744427,46827.72320632525,46786.613159909284,46364.78021478053,45530.09462608351,44101.37020162054,42641.012358742795,41942.5984499252,39546.15725909371
H111,1024.049085642795,980.3881844631725,962.2567041916506,958.774789035462,959.7356757112825,971.8619599562928,987.5982313911027,1008.6520911608806,1067.434961084867,1128.1788983041374,1172.3821485224007,1215.4242083935185,1276.5245426773813,1295.4067701252877,1330.8592363979726,1391.0815885626366,1461.470511377445,1578.765174263172,1602.4150275893696,1534.7838623923312,1356.3768127475482,1244.7896282127972,1177.186622465775,1102.5033796192922,1025.391397509051,981.6732502145244,963.5179880905908,960.0314934406307,960.993624021745,973.1357867115453,988.892667776878,1009.9741062975046,1068.8340041504014,1129.6575376506428,1173.9187035189418,1217.0171557389147,1278.1975480415647,1297.1045014155773,1332.6034093200894,1392.9046640252923,1463.385811014804,1580.8341663699125,1604.514987150948,1536.7951666514796,1358.154296062348,1246.4208603297234,1178.729245271079,1103.9481172523497
H112,6269.2978276074045,6010.272397206279,5556.894790798106,4880.533154346367,4196.3638938869,3775.0429286947565,3485.4932577589216,3314.9480298004646,3288.558965638555,3382.5790835975654,3587.709007640402,3879.1289432626045,4183.941701295667,4576.290353495082,5083.010580032675,5566.781936534454,5887.2367377743285,6125.766308474281,6333.283801558553,6459.322463239033,6499.469946895475,6479.766818931269,6374.447422206953,6232.148976631545,6266.5456887564,6007.633918833843,5554.455298219016,4878.390547252759,4194.521610834732,3773.3855831916835,3483.9630043661787,3313.4926251013007,3287.1151204602997,3381.0939316214403,3586.133762696094,3877.4257142564857,4182.104602982116,4574.280944736125,5080.77863405422,5564.337522208675,5884.651562122537,6123.076341624905,6330.50265805256,6456.485920304282,6496.61572139437,6476.9211939397155,6371.647997579766,6229.411994205146
H113,22556.79471592071,21519.804834237544,20211.29262783959,18765.083305382737,17396.373545071852,16470.268188569404,15965.165640477,15703.33223340299,15744.906778297895,16023.905780314155,16791.761968937946,17530.144123655522,18335.6093559796,19396.28256339221,20497.854510925048,21476.06332045629,22085.773693080493,22741.73411598874,23306.48616718268,23626.264074380026,23755.898157996988,23580.082588986807,23155.16360284212,22655.662707521242,22556.472332604422,21519.49727147138,20211.003766262147,18764.8151129968,17396.124914270193,16470.032793622806,15964.937464377583,15703.107799324998,15744.681749897047,16023.676764284339,16791.521978451052,17529.893579946263,18335.347300272435,19396.005348194605,20497.561551686405,21475.75638028836,22085.458038622626,22741.40908621498,23306.15306565228,23625.92640231095,23755.55863296522,23579.74557655292,23154.832663259447,22655.338906741694
H114,35115.92256389814,32681.52850607594,30545.01157404211,29018.533018119957,27848.090505220614,27044.38392934193,26705.522848411838,27054.067924071365,27687.505831446564,28688.726967844872,30551.78937775351,32408.850538774168,34395.373163902266,36269.02693840596,37893.09603583936,39383.07889569753,40363.754560252935,41061.169190184904,41523.808447016185,41335.765710241896,40558.34889981306,39422.999659058354,38071.44336419179,37302.71455573321,35253.545303123465,32809.58970487822,30664.681382586954,29132.203805097393,27957.15865787445,27150.28705112832,26810.081963828412,27159.97440768605,27795.874310026626,28800.995901780272,30671.329629100714,32535.63625974385,34529.90837271237,36410.86770247107,38041.264058960856,39537.047903431245,40521.53183967989,41221.646446469334,41686.067389832744,41497.263560488085,40716.78360959314,39576.97424703179,38220.11497830433,37448.36053269761
H115,362.89806079869373,334.14989168024107,320.09958071605286,305.8066344270365,295.39601826617076,292.961032383484,297.6420628255771,310.3433884012128,317.0123638033633,337.7151492009192,370.7718888670667,401.1879415736552,426.3559420617963,450.06472746727644,466.24141382721064,476.0257441043964,483.36331009499526,480.7779919572988,476.86201998987707,462.53200570049154,441.4784025680706,430.45845532677447,416.22775099938855,390.8341945743064,363.6431089233729,334.83585967569394,320.7566489748878,306.43430987751793,296.002273829555,293.5622390957438,298.25282359785047,310.98015781856753,317.6627611678916,338.4079621414738,371.5324517497635,402.0108264506977,427.2303748131917,450.9877067689607,467.1974860994585,477.0017966797003,484.3543230944856,481.7636202237057,477.83953674329115,463.4800664632586,442.3832320784232,431.34062363322676,417.0806825067774,391.6350213756258
H116,2700.4494025169515,2458.122845030938,2314.5778385888357,2215.4522100036857,2156.5420588642637,2140.493520323807,2198.14388386012,2304.4695375664655,2422.8639657353065,2659.090062672165,2883.4852684460666,3131.253068006593,3350.849972847819,3521.1137052850117,3566.472666455955,3598.5083012044247,3588.4396674578566,3539.963587681056,3505.6219971829346,3465.857945486091,3409.8849290807534,3318.2717999848524,3133.4616526703653,2912.8046653220913,2695.833066823359,2453.920459853535,2310.6205748048833,2211.6641527418387,2152.8544655141804,2136.833108482123,2194.384617515694,2300.528152201528,2418.719792427577,2654.541513670906,2878.552525067345,3125.896089413427,3345.1168970340377,3515.0888903356563,3560.3698047899256,3592.350181870869,3582.298340656046,3533.904791758337,3499.621550415689,3459.9251382910084,3404.047519365553,3312.5908183105093,3128.0966888521075,2907.8171440832616
H117,1670.4206342186294,1543.8973140593512,1470.3426841989149,1370.4217688767742,1315.5719391508758,1271.8962295419722,1257.4096789255473,1247.4733753785881,1263.3178539534692,1289.407697157969,1420.9244603249997,1497.9714438879714,1553.6420151672435,1606.6595506354633,1698.6046215160238,1719.6472616805265,1729.3080104654143,1763.8367029069354,1791.4249920158509,1797.6318135682948,1794.2514295224848,1773.2164347118646,1728.4772221671642,1708.1143543218197,1670.5279984129077,1543.9965458599331,1470.4371881273546,1370.5098503120316,1315.6564949838994,1271.977977984606,1257.490496059321,1247.5535536644368,1263.3990503868004,1289.4905702254391,1421.0157860194088,1498.0677212903122,1553.741870353019,1606.7628130708922,1698.7137931076427,1719.7577854148033,1729.4191548096396,1763.9500661409531,1791.5401280635488,1797.747348223053,1794.3667466095353,1773.3303995681913,1728.5883113308569,1708.224134470809
H118,381.0449191078051,355.57808199921504,320.84413187501707,278.13674550272765,238.13930552786232,229.07981436679157,224.09292694936693,220.78468523716484,217.34802009064782,231.96344984488036,255.643115337302,277.7982064975524,299.63394406065953,319.1494569180428,333.3189482982142,351.27645951795887,364.9440829334073,380.6471522576977,402.9977501599268,415.4970283777429,424.6115477080727,428.0133227969382,419.41462610746527,406.2098440755521,381.1029935409077,355.6322747291727,320.8930305835235,278.1791350617883,238.17559902815373,229.1147269382195,224.12707928469783,220.81833317432898,217.38114406423978,231.99880099458784,255.68207501246692,277.84054231069615,299.67960730045553,319.1980939497706,333.36974437814627,351.3299918895998,364.9996978136459,380.70515980558434,403.0591633682437,415.5603459608494,424.67625384172646,428.0785469095918,419.478539475742,406.271744812679
H119,351.23680700425217,330.32310831069134,271.5318886602517,189.60368206952938,162.69024156764655,151.64046251771535,145.95336138581976,142.18313292195865,141.53102428093553,146.26184963665332,148.88263878267,154.46933524104693,167.65887775989475,184.6916408423847,217.1947487953087,265.98798722403046,357.6238874291175,448.2411823019127,471.4469103929585,460.9474316855926,462.659840417809,456.0252874364273,430.28374435638204,401.3318186467991,349.6254015203191,328.80759417287095,270.2860606376324,188.7337201519806,161.9437391829558,150.94463593366282,145.28360596124944,141.53065406978797,140.8815136955422,145.59060339286253,148.19933930460633,153.76036903600658,166.88934690755613,183.84390031192274,216.197780712039,264.76700262915887,355.9821983508694,446.1834334283501,469.2825496873541,458.8311938447266,460.5356614214441,453.9314909669565,428.3080638803923,399.48900426029974
H12,8250.446822283839,7520.690210928311,7005.200965893627,6661.225641734127,6432.432667249287,6365.562559666245,6520.21083877487,6718.153534854745,7155.649822433298,7794.208305098743,8498.93124578386,9241.328844915515,9931.632850520122,10497.988655454892,10957.280410872827,11218.976964721629,11369.09114993515,11450.068443027958,11381.51955974822,11136.832382268381,10666.289401845463,10266.833022240962,9888.612360810006,9112.134227003915,8260.135782134772,7529.521744752699,7013.426759089161,6669.0471423717845,6439.98515347407,6373.036166340322,6527.865638659678,6726.040335864118,7164.049812934949,7803.357449505977,8508.90713343045,9252.175614589662,9943.289276533078,10510.30919186938,10970.139347528942,11232.142372093496,11382.432063164397,11463.503721126335,11394.873751083673,11149.89883787375,10678.803174097442,10278.877560437726,9900.212622293895,9122.823085003993
H120,22935.734413098347,20972.639367606538,19690.369057208507,18836.631475264552,18264.884861963626,17997.598760786204,18053.972558999325,18457.989485108035,19069.24122878641,20259.052801308244,21879.420581285904,23648.619430690727,25380.619457677523,26604.6744233251,27505.380893785124,28212.258499039686,28599.12318118145,28786.63875030921,28700.419913697468,28333.01962082111,27696.46254287759,26709.21280421752,26213.63227837384,24931.1730638496,23020.973472609297,21050.570653421022,19763.524286184165,18906.60399839539,18332.72301538973,18064.43383590718,18121.006609112716,18526.513041189082,19140.023050957905,20334.239376034333,21960.60820469928,23736.358427169045,25474.769811600956,26703.350203131886,27607.3815983582,28316.864418878784,28705.147145051174,28893.341398278488,28806.78654899427,28438.00842141366,27799.076720098266,26808.153990745526,26310.722658473544,25023.499207225836
H121,570611.6000199226,532295.6223753591,500858.7582804347,474211.162574435,455480.7345232408,445272.47100501624,444832.90669898334,453650.64292049134,468884.93208276015,493038.85686000664,524722.22809608,559314.2680912708,592950.9667015533,621803.7216699352,645869.6351836072,664372.8545196585,676819.207139863,685116.071949473,687841.827389045,682184.1629887451,668108.2648957312,651323.1800283773,635364.815445564,609091.7446234396,571978.8177238769,533570.9055092585,502058.60465233825,475347.05916465254,456571.6565050871,446338.8367550062,445898.11346152227,454736.8564528015,470007.5103484823,494219.1453709033,525978.2383274267,560652.9466300964,594370.0107482107,623291.667456299,647415.0154365879,665962.3491882022,678438.3179789586,686754.8674935504,689486.9789661928,683815.6202141226,669705.9001279947,652880.5222226359,636883.8491569308,610547.8194831248
H122,5459.761328036691,5188.544792161421,4978.998814503859,4800.45429796497,4669.3413771542155,4602.6651649274345,4560.975683025879,4582.820106262722,4612.2038019599695,4652.18003402516,4732.444468765527,4941.460346075813,5119.678909347556,5292.644830141908,5437.061655370459,5524.689794524654,5611.13867793451,5660.985575324234,5724.611047623418,5759.730073924614,5765.463459406527,5710.173275934574,5624.742840705114,5532.72375688821,5460.686977175483,5189.424452974913,4979.842943134077,4801.268150797082,4670.132995951932,4603.445474232789,4561.748919074882,4583.597040174954,4612.985711820873,4652.968715511218,4733.246751769358,4942.298057257151,5120.5468272650805,5293.542063916482,5437.983364846636,5525.6263524104115,5612.089884111401,5661.945224821688,5725.581476047775,5760.706448783075,5766.440799270853,5711.141236376359,5625.6963126659475,5533.661623713278
H123,1455.1192926933115,1264.4224148233027,1106.2644195885737,933.7564970434931,752.211198173139,672.9779527114234,618.4048619649818,591.1670236276428,611.6601678953106,662.9623137214674,726.6059718774526,794.3887397003978,831.5089338564533,920.519777232542,973.0499084786072,1043.2311348931341,1137.189932114673,1310.7665692733476,1427.9839568791003,1451.36579788002,1516.6445229812093,1510.7296293974819,1510.5358054971489,1456.7276124615573,1446.0661433630878,1256.5536626285264,1099.3781304536667,927.9425295230412,747.5263939771182,668.785528693576,614.551409531114,587.482341056105,607.8467633365132,658.8279911867404,722.0735812094497,789.4322484577732,826.3194865953183,914.7733189876953,966.9739440049924,1036.7152461966987,1130.0853398255588,1302.5754249761321,1419.0579823269477,1442.2913058029756,1507.1594124302337,1501.2790479988246,1501.0839729697261,1447.6100953010332
H124,7.945265704997744,10.176485541221531,23.673362522257793,69.39285504455974,169.1818813088303,226.28358725781527,361.38910673818197,533.8545981992844,854.5872055192946,998.1115172319217,840.6172920331701,812.4510566836294,763.717235184819,624.9478267449006,307.6402972515214,163.98538076816965,112.4135606211421,72.79374580301807,67.79397366872573,43.53025527755731,29.046052271304497,24.14349542630349,17.415160012595646,13.688080947824934,7.9545699585717715,10.188402565463072,23.701084667976442,69.47411536673168,169.37999501575237,226.54856574700622,361.812291004615,534.4797339456716,855.5879071848391,999.2802741475518,841.6016211609937,813.4023974684338,764.6115046255153,625.6795998625902,308.0005213823179,164.177394197034,112.54518673677453,72.87898008749328,67.8733531456939,43.581224175988375,29.08006159837669,24.171764264580037,17.435550714472296,13.704107649820013
H125,9.554031499977318,10.213561704461394,22.742531188543616,53.70585660640329,143.22476971436652,212.12085601113458,338.7692801782256,511.4920369522831,847.1080835694935,983.5983488427736,800.3409757374262,770.6939779473865,699.450952767406,590.9157481698671,343.58604907092183,188.44150424177877,125.91875592135716,77.72723847417875,70.26233991804017,43.159695175027984,26.01331449522131,20.96561903504509,16.823024773904216,12.999600291280744,9.553749493895152,10.213260231027684,22.741859897807807,53.70427137186131,143.22054215187626,212.11459484397653,338.75928073145036,511.4769392501463,847.083079492571,983.5693159830641,800.3173520819025,770.6712293806916,699.4303070792427,590.8983061134945,343.57590744313455,188.4359420144777,125.91503917761833,77.72494419926336,70.26026598442144,43.15842123015367,26.01254666008291,20.965000192725153,16.82252820853957,12.999216581947486
H126,28.349823610576298,31.097142444344605,75.14768744361342,114.82291264484277,234.97213165998153,276.0843531825302,379.5599254860973,547.3275898573611,931.4555776220219,1131.499792874565,1016.2408924103979,1008.3302297185597,991.8233866704164,1065.8443049388607,1017.7144265175509,825.562509449782,712.2963931936571,548.6490042303175,401.7721392965052,288.9825545535759,142.65930656136806,88.53605113434001,59.26470502918371,44.132278143002864,28.43163462224079,31.186878941856982,75.36453347688199,115.1542356953451,235.65012695441447,276.880951432815,380.6550541296785,548.9067252168323,934.1429100785306,1134.7641747749392,1019.1726656871313,1011.239095858617,994.684549189184,1068.9189089243273,1020.6501056258185,827.9438409055283,714.3509486432937,550.231486863175,402.93094709896906,289.81602548062983,143.07074624283243,88.79138795788107,59.43561864742589,44.25954758080418
H127,11.885308611622921,12.371023511295137,21.274898537772536,49.48313951990729,103.57120752726371,138.14927266173947,208.38610760254434,286.87776569935164,433.2430131580901,496.9158685637992,447.5600087711277,444.86248861304,427.91890742779805,394.459164735104,285.0893375247138,195.4733041717179,168.75506674953718,140.7499247124481,112.65148721446926,87.58260011774243,63.40309362309635,34.26789487668649,21.164868769384416,17.05429882919231,11.921748177460616,12.40895094664222,21.34012149050879,49.63483593556884,103.8887064293252,138.57275656416235,209.02487417740429,287.7571028589064,434.5709432766777,498.43890971219804,448.93172779892814,446.22589333872196,429.2303389040499,395.66801162518993,285.96298322080634,196.07230433633805,169.2721749558569,141.1812033052353,112.99665621291345,87.85094777596784,63.597350117740625,34.3728823897788,21.22970995193405,17.10654498485328
H128,18.106090041022046,29.808365527869466,84.94615250387447,230.01876383243825,445.37883115540416,301.91481377943796,332.17760264866394,422.49088756813967,597.5808297956064,618.5758281384745,539.5548920333684,548.8501489602177,623.0879889274978,772.6998039279777,521.7229428357408,348.4063501473068,243.38408648971932,248.1794137892,231.2725224385628,168.84257134446474,72.63226412087407,42.09202205659853,28.965278951236485,24.125503405224134,18.19696456720041,29.957961720679794,85.37242860781166,231.17294886931708,447.6134664218369,303.429513012014,333.84399489984384,424.61017151541324,600.5781516007914,621.6782051825146,542.2607324979617,551.6023823636392,626.2122389382802,776.5739155591807,524.3385119166377,350.15288499511405,244.60405412334032,249.42331767323813,232.43159346273976,169.68869320254217,72.99621727483184,42.30292403075198,29.110397699823647,24.246364674231124
H129,26.63300906567481,43.53024367901253,131.458057534656,306.94847082618213,684.4851827473399,387.010616520301,315.6526129772828,398.8330152293754,631.3898953643376,679.2400395374597,570.3145953097973,589.2762600786157,694.83643288657,933.5978273580135,557.1250571183615,343.9349463802207,265.9306985962441,261.17220068252544,213.60539194998364,173.79917931939013,105.44165301280876,53.49670964254393,36.9022341038335,26.022808320364526,26.65543703816491,43.56690023682756,131.5687552347521,307.2069393522574,685.0615470151964,387.3364882467182,315.9183940175798,399.16882746482617,631.9215062277556,679.8119266430937,570.7947623197578,589.7723810485336,695.4214142463248,934.3838048056897,557.5940796982618,344.22448611520696,266.15456614751986,261.39205774984475,213.78520305136254,173.94547881183487,105.53040909263486,53.5417398332276,36.93329544352287,26.044711768821944
