id,0,1,2,3,4,5,6,7,8,9,10,11,12
W125,10908.236355656802,11023.061863999754,10853.227493874881,10855.659777158357,10877.848057526953,10940.034757762767,11029.971427892044,10864.17476429818,10901.157297994376,10939.18463907332,11035.667495046619,10897.30349829353,10910.923809901655
W126,9583.107306891721,9577.826644696626,9543.57390774429,9516.81755430371,9626.174652784895,9611.323084408137,9585.948594030713,9505.825912859833,9558.787788745929,9621.836467130257,9621.98333814705,9533.481619949902,9550.680506019355
W127,11068.87523229057,11015.089758462162,11013.15899254577,11126.906961113342,11215.51316542683,11041.355577241779,11068.192487770384,11137.798266924425,11526.053120408751,11113.597081743912,11098.8541365363,11090.348167154052,11433.939769566268
W128,3672.171927434911,3631.6448287767644,3509.7607946798034,3565.2388852713384,3707.66562201025,3669.921006290517,3532.46560747693,3496.151284722205,3665.563451422317,3698.4994854258002,3637.7763701283093,3520.6044166103716,3602.6985565523764
W129,1001.930517972102,998.7177428489538,1000.17016009052,996.5978030327606,998.5906231446064,996.3957963378814,996.5613876827156,996.2576684797057,994.861012977613,994.298289033497,994.2250429099364,992.5619101543003,993.1443913228227
W13,2518.3881259523337,2519.268918114379,2557.074583044719,2522.706580428198,2522.302843344167,2547.319217851136,2531.179574253854,2510.782102695161,2505.924093364654,2533.187567556536,2608.1525736669755,2631.1315321967986,2628.225643553298
W130,8187.953064245084,8191.380351353501,8190.179746096501,8191.733360434026,8201.816526266182,8201.81480297845,8205.17904814239,8209.932624865987,8214.504283384682,8219.00649657192,8223.641869659037,8228.185126424813,8232.730893156298
W131,2153.1144718459605,2142.567800823213,2143.755064342651,2150.5416586235497,2150.648711520422,2144.181146742732,2146.2725222666136,2148.1592939268144,2148.495985220606,2146.0353915415244,2148.2998268132546,2148.70047342544,2149.210899878045
W132,22731.36964758732,22716.482547938114,22724.810406025168,22739.916109675934,22749.900918100866,22761.40707900072,22771.73406107222,22781.763620378922,22795.688828646165,22806.66290165679,22817.852717011225,22828.23136464625,22840.172118669056
W133,13922.837788921997,13863.570216036156,13821.349557222262,13807.975629396184,13888.353450751041,13946.836021351595,13879.310473236308,13823.2426787814,13864.273466948262,13925.67917562235,13905.928485008482,13858.915293784406,13865.162753020737
W134,12172.451554960782,12154.226941437613,12039.139654087232,12056.982595347055,12171.6809614126,12189.044715046648,12084.288309630952,12049.656865430868,12108.548917468623,12216.369900930791,12119.064327649854,12081.536600304504,12098.944010016034
W135,6240.071177401658,6251.600492490708,6233.95018276299,6236.8429386343805,6246.49492249705,6252.892058741255,6260.225560067132,6260.155408348893,6266.377750077613,6271.367697489489,6266.147449979246,6265.1401459284025,6273.399031171448
W136,6477.521075852841,6429.1586420006115,6431.879483002707,6434.408349613133,6480.886925685678,6446.902689918101,6436.913552767296,6447.547319528031,6445.879513922801,6456.742442843777,6445.4611298608625,6447.7687319041615,6451.471067584458
W137,7058.557381711303,7061.498766503786,7055.355392798221,7072.446656793199,7071.283898947218,7075.070257189625,7068.914776044738,7072.694152551843,7078.233714352586,7077.53488202325,7083.0937741235575,7085.373163746408,7088.567206872128
W138,333.2478286820336,355.26062386480305,354.76967004835166,349.93991068910276,351.62120490429567,361.2370078821377,364.4408171776141,361.8710121049278,352.50840431971557,351.9159189812966,353.1806628520747,345.3838313781927,344.57776458218495
W139,7901.524078090888,7909.923790595625,7892.791438791844,7915.626444399759,7945.846821477061,7945.7840584915775,7937.092494924848,7871.403044632666,7926.853674793813,7899.116787610133,7931.57522554406,7931.8062259825165,7953.694809267615
W14,2561.330021145086,2435.6709619702106,2482.862142009488,2459.8977576869506,2462.090200012356,2510.6404884707067,2497.6237666099355,2520.7613423081993,2472.4756497759713,2498.760139656367,2569.4835025296143,2533.4559207197563,2510.438189859094
W140,8356.334709850753,8388.589976161385,8388.512295167091,8368.085945622724,8332.437912019066,8346.870826449061,8332.726559623636,8337.352841115298,8314.90177233683,8333.80306236264,8331.923795112762,8317.60065322894,8330.803692999303
W141,11179.953921775164,11144.230462067804,10988.323825279633,10956.350648842645,11209.751369368832,11390.797113142955,11371.351281062858,10797.291815420176,10709.124340313847,11375.208132379043,11333.197512436835,10968.464860247102,10952.663147536628
W142,5437.021925375875,5426.60165928178,5433.749380667294,5443.11810071093,5447.253008704346,5447.260340203929,5476.232238890631,5453.236470086545,5457.234282693156,5462.054816193799,5466.730459461852,5471.700121962833,5476.829706729537
W143,11356.911266816078,11287.844370210194,11251.775662795644,11301.267433167255,11342.846743247666,11293.849499119444,11263.428920949724,11297.866438701438,11299.543872624865,11308.315260799149,11280.278278017013,11291.915763895953,11296.392885896586
W144,1011.584271027598,1012.3684617188313,1008.6827549820275,982.4907029980506,1024.3080441094755,1019.3608037897104,1022.8496670226477,978.0043693431433,1022.7451885861702,1024.4732005673063,1030.8036498108536,1008.9953126613599,995.9832392186365
W145,8871.002921949626,8738.679657283845,8859.297733679054,8636.161336081102,8870.535139277497,8937.036288580166,8699.45967854255,8898.140177033036,8952.743969947354,8920.491185390758,8984.350663102527,8988.93915924145,9082.43169942318
W146,6782.264258641474,6740.4359896317565,6724.292770400092,6700.546632494477,6785.773485314182,6761.2869709286315,6752.618678883488,6697.065608074274,6740.466080331008,6773.502075759488,6752.995669828602,6728.450017702876,6727.542809909733
W147,119.6134514033198,126.49417939771435,127.77026874361422,127.78919203523657,128.3464954245659,123.89006191478552,128.90264433200915,128.41083721035267,127.83067212393803,122.48978285434454,126.13639975943893,125.5124820285401,123.83069723543733
W148,221.5553032904389,230.91328341804095,232.0245263993885,232.69042746110918,232.06438398901264,228.4309878896047,234.101117912072,234.30103011167697,231.0978528296314,227.97753744326099,232.8212165945837,230.09161653283343,229.91947753829064
W149,4426.535916713307,4361.358600458733,4413.564088559445,4367.0254537591145,4394.9118362393765,4377.909011861071,4373.409375797201,4365.1372479581205,4363.317187755862,4367.683794220606,4366.8211875321695,4374.208219061391,4368.564018411638
W15,4761.576307114784,5031.9925698072075,5203.184022352672,5273.50940858826,5146.7111447287325,5363.040485462656,5773.6193043060875,5936.760912691169,4976.605326944056,5041.671817500741,6081.992795577418,7056.166434027932,5343.9941252316885
W150,8115.274002647487,8217.417562443885,8037.259405640724,8019.024768060908,8133.059201691807,8135.235448764153,8154.351783894135,8029.390659467619,8068.370587722936,8116.511467588978,8218.252329682784,8060.176591394671,8080.252046320906
W151,6345.862269576252,6309.958267370408,6298.374934052041,6265.292542259543,6347.366337571394,6332.246114746387,6335.741593804274,6263.7696855841405,6313.251963352357,6356.665910530644,6348.700886747833,6287.276816480161,6289.407144091234
W152,8552.95933431881,8539.799147111553,8520.020808799407,8547.425493878143,8628.617991412155,8548.260440080614,8548.812596513573,8627.473946099271,8905.535914947763,8578.689622551388,8587.688165602684,8633.775294070752,8918.722707367177
W153,3015.3359913870463,2998.6249110652425,2829.6641694256923,2931.6319372838598,3036.1449728063058,3002.8747391852085,2889.8933777823554,2852.7394321314428,3000.2814237706007,3043.8781637995107,2973.524070251051,2889.940272449928,2936.703391519429
W154,8669.209601896935,8553.70938078845,8574.516931728684,8563.962346055196,8669.807816303171,8602.906236505461,8592.852554004878,8583.508664232742,8611.319657106216,8605.841122386577,8599.983942300127,8603.338768458043,8611.880998179358
W155,4618.026924257865,4626.932035158871,4621.426372298585,4624.0078211851,4625.915629063472,4631.703981683885,4633.500888681819,4635.229997184537,4637.443133670917,4639.223360707792,4641.412003947315,4645.118869856499,4648.064816700783
W156,5477.948091762825,5486.999782360427,5479.469387274152,5484.32414386725,5494.444023474719,5488.064313944632,5493.8538600167885,5492.795352506543,5495.423649684566,5495.1362241198585,5499.541210817628,5505.04515126754,5505.13165848302
W157,1429.3851996033402,1425.0344198699543,1421.1292655704096,1423.9601603580998,1426.9422006453399,1427.2337524372997,1423.669962553786,1424.956899420432,1428.450368608267,1426.3083463702853,1426.4746653210082,1427.635307151036,1428.6834690515998
W158,16626.903641865778,16633.092200553627,16646.113846389842,16653.666658176673,16664.28455186768,16671.206345396513,16680.998048223682,16690.722357752056,16702.056568631357,16709.489756500712,16718.41092002114,16727.955885669257,16737.813717967907
W159,9280.203528695594,9283.9898221942,9215.707312221719,9192.624720385766,9287.713879414816,9309.927098940043,9296.9494698292,9198.345214056393,9235.805686582173,9322.551813517486,9324.552110128892,9226.199873480775,9222.41355149008
W16,4694.380375006731,5305.301758875217,5059.925103280671,5221.67188404385,5189.554266835862,5273.370760924194,5721.905445088095,5851.308430310303,4748.921561294834,4828.0865307867425,6296.1223639763275,7514.785930344395,5638.1385701798645
W160,8062.518079574881,8033.02382216984,7998.992540600435,7978.375109060105,8058.395250312111,8060.427410343233,8053.566606634602,7979.11075420969,8011.223103890178,8081.413923291523,8044.2271471741615,7999.033983757527,8011.187302527126
W161,12124.233809884676,12143.8858189254,12152.867722404828,12162.025261676898,12170.709054451054,12179.398167784526,12188.0926043983,12196.792367014466,12205.49745835631,12214.207881148115,12222.923638115395,12231.644731984688,12240.371165483726
W162,4506.608423171228,4483.571745127806,4482.884801632104,4477.525891124246,4474.029133562064,4490.12980535938,4490.024697692716,4483.452021296451,4496.399816603145,4506.479706061549,4503.11367645087,4504.133515765672,4495.720920920349
W163,3792.8305314029503,3769.3126189913464,3780.1182276268128,3759.6602609887327,3777.204470641413,3757.062426222789,3772.793126893488,3767.688137653765,3730.874871123699,3767.9012510612206,3763.5592007546143,3762.8416133135756,3753.598991192803
W164,24969.42259107685,24628.17804538702,24563.488360082527,24572.686687124005,24961.88602400356,24710.522558317043,24648.46910845894,24563.148319965145,24824.037521223294,24929.784887700323,24731.660132945122,24636.378133279537,24649.361518924896
W165,3707.097341496267,3668.1359129805,3683.7256686711503,3712.4948819871074,3728.8597212421796,3730.9398170437503,3701.7861671519518,3697.641006844066,3675.5007392082375,3702.269192934145,3676.571180746234,3668.207382976998,3670.5493917627823
W166,2650.5197248457007,2659.6068235498396,2697.8900024431255,2674.555928195171,2654.9069716272766,2657.7239328724254,2691.7564827395995,2677.693030102048,2660.6540783466853,2650.5822731890567,2666.082222653183,2671.072090689114,2652.6294611425874
W167,3037.4140153149474,3054.3065162248195,3066.7117767093405,3066.2887582633166,3060.0607696374645,3068.5843911144925,3081.893001312968,3076.0683474500006,3066.197660249305,3065.3706514548203,3065.018852869474,3069.5658769619818,3059.2987645592584
W168,3793.836159366607,3749.4202859279935,3619.6485655900015,3625.5592813042576,3891.623114890026,3886.6434728323975,3741.2298509620045,3642.8168872678434,3792.9627140634234,3852.0660960502914,3865.978031905344,3749.67703496926,3792.450519472188
W169,1663.0628837268753,1662.3550529294944,1662.0885030045959,1673.4260596962085,1671.4993257052658,1661.3324671290607,1665.7365924699536,1665.1294428881515,1674.0127186219481,1667.3520895303282,1665.8621645024302,1667.0428992270029,1673.650403375081
W17,12020.731101632473,12038.786265765462,12056.868548632207,12074.977990964533,12093.11463355555,12111.278517259705,12129.469682992609,12147.688171731526,12165.934024515069,12184.207282443707,12202.50798667947,12220.836178446318,12239.19189903002
W170,3609.4290867571262,3604.1086334856104,3605.595486954159,3609.9716089274075,3612.951656773519,3611.7882890875358,3612.397285261362,3614.4780434460267,3616.3780361312934,3618.2032825417523,3620.0093970043645,3621.8162019390666,3623.6236975291545
W171,6081.15823489481,6052.040331316285,6039.430608228568,6094.760013204446,6105.782777983248,6061.90861715378,6039.176672075303,6083.337380451308,6110.029918412776,6063.497288988549,6047.90534985161,6048.652316490005,6098.29136002832
W172,3684.9414434943774,3666.728882201224,3662.3081514840997,3670.3327517222597,3690.1173577173677,3676.2765318323063,3660.9038630236223,3666.766170883572,3680.9113130075157,3684.274768071356,3664.3547766994943,3669.438939289292,3684.971114414086
W173,3224.065922928301,3161.8749394142656,3143.921828862352,3215.4190634278875,3113.820341409501,3238.068462626006,3170.6467579135865,3226.946068894938,3138.571955584741,3215.7893272423617,3114.8537192976273,3164.177427811268,3162.5424082909494
W174,2836.9188224046557,2824.161374446178,2824.998394571934,2833.5902717753193,2824.145824868991,2820.2097017462615,2820.2491034593586,2827.9917475752836,2820.6714552263184,2828.0613266661153,2824.8528067940756,2822.5370250630713,2831.5747615825344
W175,3277.882948174927,3277.015936716407,3259.013000844505,3266.1343185990154,3280.2053771823644,3273.7799107614005,3261.7511963920538,3263.2281227148837,3274.169645760155,3275.9308185295854,3268.151950648949,3271.6192746948996,3274.9506103700473
W176,2519.6107796345705,2474.248167154415,2497.2175301318753,2504.641407397685,2588.2434263576174,2516.372672627137,2491.960744875781,2492.251013195676,2521.496302171275,2514.542939844858,2498.4350693065867,2504.552041077337,2508.339338093097
W177,6622.0624784923975,6682.870080987774,6639.758160571723,6656.728034729613,6652.041049693766,6611.903637715365,6648.027327832892,6604.30663515395,6708.309207610221,6663.6541662588525,6633.595403975955,6613.189333647026,6658.21364525339
W178,1484.9768884441812,1485.3694645588077,1483.1370689649073,1493.553461968914,1481.5007705259216,1490.3567854080381,1476.571106704577,1479.8752376930788,1476.0956039371622,1481.7945135557597,1480.3450368872027,1479.0219477372755,1477.2419263661623
W179,2722.3278212137648,2724.531766405488,2724.6856635250497,2727.0622341420803,2728.062381884881,2731.457771412888,2726.066724908538,2733.201710305589,2730.1121104564495,2732.1324118136604,2734.162706402566,2736.1942322201744,2738.226989844897
W18,4363.086832403926,4359.756607258515,4332.526112150937,4380.960055284034,4354.654092551586,4351.901788754857,4376.59373500806,4387.590540815753,4398.474283840545,4409.386095830817,4420.378843622487,4427.344287865741,4442.59598702123
W180,7275.474514887508,7249.598416030258,7228.198693350235,7288.344792158425,7306.780506748315,7260.127148234181,7233.947283574819,7276.585507077842,7307.103823534317,7258.387219859114,7244.595147275929,7243.842862100623,7293.610217813104
W181,8813.006211790476,8816.81052264573,8804.60070397989,8795.352152089634,8826.864864845527,8830.0968582681,8824.662453383444,8812.808673639078,8828.309254790767,8853.964504960324,8854.028826125965,8832.207782366992,8837.076060389132
W182,1373.8374603891646,1361.0045498918719,1375.9148783850649,1375.3621141232393,1354.6972809178794,1360.7712273464126,1369.6454888549324,1360.027922102998,1347.0789596316092,1361.9080784519379,1361.3585449766633,1340.8148936997536,1346.8531401464422
W183,6091.291370631051,6081.22235348509,6074.200097435262,6086.383618153858,6097.8320705553815,6088.445250919924,6082.16583010589,6091.238564034319,6099.896377729645,6100.493917662935,6093.783669191405,6101.8366891967435,6108.220562905975
W184,4624.229218458708,4607.852027384042,4599.137636906093,4602.147903376322,4615.959236789148,4611.802100952178,4610.249115685544,4612.635783284635,4616.412427789416,4619.212560216285,4621.242694715585,4624.037940624804,4626.834552318006
W185,4087.0141684347795,4069.8719447437566,4062.5698562351745,4063.588030718228,4078.339804654058,4074.0628382054197,4068.248215540432,4071.1230884942524,4077.5801251767525,4081.5745430275197,4078.5001397942196,4080.8093720724523,4083.2234255872313
W186,1742.3989261938975,1743.026945385139,1744.2374661284043,1744.375063820145,1744.982234591694,1745.397269494402,1745.726631287193,1745.9723447377798,1746.2670955701806,1746.5441244920144,1746.8211534141099,1747.0981823364673,1747.3752112590862
W187,910.6995259703374,907.0521125762264,910.510565216494,914.4918316079387,912.3259581620553,908.2975129102798,905.3629249679891,916.0332237710835,911.1457323033916,911.9859631007844,909.7701021510909,902.7524153785987,912.0138675098792
W188,2225.931077185164,2227.5235725003986,2168.4072116544394,2205.4121591991056,2210.8121630913197,2218.869025891341,2166.922196675298,2195.700685115559,2219.0361978494902,2204.1132541454867,2225.6801153436904,2121.441655870674,2209.403337517107
W189,2082.848711826983,2023.3020720024563,2035.6172276784318,2020.736852447264,2020.8384114184107,1995.526084831171,1941.4339349813092,2071.230704924616,2065.016937395653,2024.0046125459382,1853.6457436202636,1932.848619857172,2062.9308836737173
W19,2130.434983778607,2771.3273074296226,2587.4889151822604,2594.925474536689,2525.231770460212,2706.2223866967634,2664.0018209282075,2571.9274948194234,2400.349579961855,2696.16259412899,3371.176047418213,2920.351938525341,2470.0537339901393
W190,439.21389529082126,439.1300877634171,441.789095524802,439.48538872028814,442.19171697802744,439.6080136565545,440.08200235682784,438.97378277601456,436.62144253358923,437.1831663701324,433.66602047178276,437.961226963596,435.14522895217084
W191,6518.21130185146,6394.593865656389,6446.54158625489,6379.886699645738,6413.198278103463,6409.181123513368,6340.598620279994,6443.657229882432,6381.730773248114,6428.480323971368,6368.346580614035,6409.743312211238,6369.710324121196
W192,1156.1040291251834,1168.697045656191,1151.8525356325792,1149.3852950761104,1159.5013888354576,1173.7688745996913,1148.6737933683426,1139.9483289966129,1143.9950732448435,1160.7746989288603,1138.0407982605832,1131.6139050968984,1151.9820003378054
W193,6109.111665594122,6052.210400777477,6082.6582270886765,6137.028604998332,6131.388761352981,6095.714628954405,6069.2120421537875,6096.849288821956,6110.23572381373,6071.042551927211,6062.01521373513,6065.754032878507,6069.487023846758
W194,467.07415214991585,459.8007260734531,449.9766007511578,460.4893144323078,460.983084038624,453.07572963655736,446.2421098590113,458.8595723059938,454.84933317603554,439.261487170573,443.91780873310813,457.828025186173,455.0892127028565
W195,911.4437013542638,911.178159599157,919.1536735157651,914.6583332441661,915.8023840169442,917.6772623522618,909.147585572822,913.133232289936,908.9710043476003,907.4778596677425,908.4568324271894,903.6792669069921,904.7676333313998
W196,9417.903091629407,9286.405776543153,9311.453526923398,9284.84214131311,9331.376035034451,9296.072594274181,9287.354490747099,9321.21752021435,9284.70911493191,9291.081397970902,9314.057841078355,9304.492869175812,9310.788223833066
W197,3266.304789640449,3321.1967007726907,3278.1226128682556,3311.0362716767213,3299.087388119158,3279.6640501196857,3330.8767321275714,3272.3060508956673,3318.4374548962014,3281.5134346652408,3304.842949455727,3272.733930844997,3306.1872530529618
W198,2389.1264355684907,2346.0437992455727,2340.7828377874484,2393.3232526085794,2363.731116066602,2332.21300400284,2321.758785389498,2335.841326043917,2385.165389738935,2341.383258220101,2337.637730304936,2355.310250014804,2355.923265577529
W199,721.4803635504189,706.810755838281,724.5194107639022,736.648313077439,713.7230383850955,718.214951768463,723.582224234011,729.7144739538506,707.1465999767088,718.138391259492,719.2746128434587,713.5560357199199,721.0647930869557
W2,3481.8820778996746,3446.132375535551,3459.9751997905905,3464.968671432435,3481.342485463964,3452.9388546474693,3436.831184880289,3453.232864778341,3463.4605825936987,3473.1245810439304,3443.964017662722,3442.3539775360823,3453.5668552731754
W20,3943.523193369713,4057.3210678339187,4038.7041050233747,4125.241868758683,3887.7375825470813,4062.672110471372,4023.569126593603,4070.7867518387743,4045.4469508873726,4110.029237746967,4088.3065377888165,3977.3305893891957,4108.237725879788
W200,1631.4545994707132,1669.1118516716874,1652.5779115952275,1631.626023000994,1512.6358771757652,1587.6467078644316,1569.4219487591022,1586.4415995294378,1615.043408253016,1544.5194657369532,1542.7165130423214,1524.4793846947375,1546.0139501741594
W201,1822.147407165885,1818.9405865305998,1818.854759031179,1816.5626745982802,1821.2894928791802,1820.8746536831359,1815.8437984085472,1822.5532350948545,1817.3019535853693,1819.8096871240687,1819.451270521199,1817.8262056003205,1820.6645681789585
W202,4057.298489306464,4040.287692237752,4015.0251445886433,4027.011353557797,4023.2383163465806,4020.985671602975,4025.709510289485,4031.5311644136823,4015.1358984304497,4026.2834369684037,4019.543261324027,4010.95397675038,4029.2068316116306
W203,5529.118860412757,5486.835546124892,5378.64734863612,5427.698457080528,5402.719776062498,5376.638531490899,5403.443432798688,5341.562267409965,5361.684817865168,5389.601492359115,5319.2863790093415,5355.229447847123,5362.17273920616
W204,7340.187736084485,7339.760640734647,7335.857218790908,7340.35860900505,7346.091886803859,7350.678202085323,7353.764951414077,7355.042414755561,7360.803479804837,7364.916676160853,7367.607933359341,7370.8986968378795,7375.47599158969
W205,12802.388687796643,12910.905475393065,12906.673674307403,12854.481819036242,12900.358865299273,12968.523623433664,13066.216891636868,12944.119470930673,12937.135719199103,12995.110440116354,13014.730443759923,13014.337073282699,13026.889073276234
W206,995.4615387281949,1019.5882452939722,993.318002824789,982.4042314024618,981.2958587264773,1014.0414997237929,1033.5804779464474,1002.4714056424381,1002.8759301318931,962.7128408946662,1008.9207751333806,1006.8860378409288,975.2887688091599
W207,11577.134405845725,11809.698787225321,11468.306827476541,11719.930391562804,12005.548955345346,11648.659726848879,11630.432699158255,11741.684741785382,11771.094601555045,11731.726361756992,11849.017997312736,12013.166995389503,11898.869762453967
W208,29185.108232720348,25094.11497819515,25494.495439020313,27031.343504347537,28363.16340273395,27205.410622947344,25556.326492882756,27142.516735320703,29320.138294305834,27873.265909212176,25804.90707781438,26568.919552166775,28803.726401963286
W209,4197.081585932667,4202.459685685951,4205.770158503904,4209.7041979015585,4213.902322271562,4218.10463319298,4222.311134840797,4226.521831394162,4230.736727036393,4234.9558259549685,4239.179132341585,4243.406650392054,4247.638384306398
W21,1419.9432367185807,1952.781351325763,2120.426962002361,1725.5464512015014,1947.6001161396603,1869.3477860610892,2153.343949216159,1861.4000587581088,2024.8086765198336,1878.1511664550067,1831.2965343873445,2129.3979041488974,1905.51964733651
W210,8394.27190910187,8606.573018690928,8378.742114049333,8342.945274298985,8292.204114069204,8318.519797677694,8226.680818203286,8446.490965488105,8517.28475708692,8868.165051383898,8691.199443554931,8577.702736064499,8678.499870768259
W211,19226.656659849763,19272.964031875254,19319.382934466255,19365.913636240784,19412.55640646377,19459.311515048692,19506.17923255901,19553.159830209952,19600.25357986985,19647.460754061824,19694.78162596543,19742.21646941814,19789.765558916883
