id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H203,18.107494113267734,17.364576120397885,16.791693371939253,16.465801401259032,16.079087478197344,15.656324522582391,15.968667214173543,18.061154636612184,20.070121210010225,21.895795092539945,23.41786744834807,24.645816552665774,25.63560458348133,26.351830147680296,26.931943092592682,27.20098615848601,27.227188348118602,26.984513673824093,26.266830294412685,25.296474329679878,23.323568649570245,20.88816164043634,19.631796418090765,19.028369449079502,18.076219200010993,17.42970602783191,16.845887552251682,16.406203400281225,16.002409133741807,15.581674951435614,16.010816202349226,18.129723042211566,20.146522295057956,21.961046303494335,23.492770895464233,24.731635290655902,25.72357801179523,26.4206450165889,26.986347422985794,27.259417385669455,27.29781956082033,27.03303459995944,26.32591443273562,25.20043785409475,23.30518875561948,20.89559984589072,19.667057698755897,19.060038840422912
H204,18.566067231106558,17.940610115689253,17.339478053976084,16.85096252232213,16.275747121834307,15.964053686992404,15.948660075167398,16.836224762270376,18.85673209859969,21.18408544552484,23.19834936470836,24.62684093021891,25.812408676281756,26.712033722027904,27.37282938112246,27.64984482272884,27.640925950446782,27.1976478761532,26.470525947107,25.273575025592926,23.301206650217704,21.84781936403614,20.400172205357723,19.344915109462175,18.610425856448547,17.92168936802876,17.33810875673151,16.819328644312534,16.2359272276869,15.980644509266815,15.951744941380024,16.85938458544593,18.93387582572603,21.272636812362222,23.26786991565286,24.686548003697304,25.839689350029055,26.660784683104893,27.307885592889253,27.557608322200753,27.612094875796622,27.200020256800894,26.466360532463263,25.226612780095916,23.298370381179915,21.769797977084558,20.42743397561061,19.269675393263334
H205,17.313915874744463,16.73253754123242,16.138779697551442,15.758456240626952,15.365010025906294,15.27401531664795,15.448669882803294,16.87329752279868,19.592476485947806,22.17275619928413,24.19098216277722,25.95071269043088,27.01990448828482,28.061828077626036,28.593227786209308,28.90417059765031,28.734174128345593,27.90269065763584,26.3586724870026,23.04108334114523,20.94077644017677,19.631431707031012,18.803774105016704,17.958284093532157,17.302958224279422,16.691486850068525,16.14373148198893,15.735757702275228,15.381096037542646,15.275085544609276,15.393462410323073,16.851451355209306,19.65903218149897,22.259868355645178,24.25330171209382,25.79317345510518,26.98800463210402,27.92635032662394,28.493328152925635,28.867414805517758,28.73803415906329,27.932603869410208,26.28578201870987,23.002767478043513,20.927069490954242,19.62041745168711,18.769671042400148,17.955525569331883
H206,18.609336556955192,18.183698897813837,17.35187545928098,16.87495490659756,16.439402828346548,16.160938553181072,16.669840130270572,17.489993167855612,19.018049003901382,20.583937716171523,22.0844702622937,23.483286386453884,24.63544215053632,25.41158146818724,26.024927209504586,26.213822777698525,26.086321567520837,25.607041304095844,24.71340976520989,23.32205554398924,21.876043235675272,20.847838217309857,20.10050675716793,19.229510299428664,18.567289788498567,18.105004966857898,17.251971157457056,16.82291231013549,16.455909340873134,16.05749611221483,16.572704144399996,17.55872255246617,19.088647297071425,20.643115255552416,22.157530221429006,23.449200010839917,24.636029241628215,25.43983870523312,25.957535139670505,26.169188403702385,26.094390520603024,25.62290311390602,24.550220987613297,23.160772623692836,21.83913299432205,20.72824424823074,19.91809041475132,19.23298927494021
H207,20.067276039815997,19.28665559393694,18.652321472464827,18.190858247294084,17.562242713005574,17.15808768564973,17.041788948342184,18.293623429093802,20.651896635020115,22.891736441813833,24.952671503419,26.750329463459426,28.374951148925774,29.52916936650188,30.524203855235285,30.912367829814773,31.10731693368697,30.66461607031095,29.754546187938256,27.887601361306864,24.949643089626743,22.712944134155958,21.565205546579037,20.768335308204943,20.018737235256854,19.258992944716233,18.654853031860906,18.118568326345283,17.553860367796542,17.12626278064537,16.94220246231424,18.3502799892134,20.736757185778597,22.972353987257524,25.010692390212856,26.817499900884542,28.400486338493963,29.55152920191572,30.442279452084772,30.913462293852742,31.025735316470588,30.704802413865117,29.73406195909035,27.8659125794306,24.89240780088095,22.673197174834623,21.54972998490345,20.691911123728513
H208,17.688026731647955,17.499089466789606,16.73833336342578,16.246254976538506,15.756203466977537,15.369411837510041,15.32000466802093,16.416028074840366,18.348520216288318,20.269357769083367,22.042370140233007,23.57307399785776,24.89879476373282,25.5702426732207,26.30369887642461,26.171936425372117,26.160534813912605,25.82888737798538,24.945528999104887,23.52274443104855,21.915348227331133,20.707849199462824,19.67954097124856,18.830489777242324,17.56754414268995,17.475608070699042,16.74812395624005,16.266151033502705,15.767778748733873,15.391964518895728,15.272510418161163,16.351171268870893,18.420891029953204,20.309512267400294,22.07764164100118,23.574036780098027,24.787183954372136,25.511874872735568,26.191328394940903,26.187201841173266,26.04349411049183,25.768464198361947,24.90053911921869,23.43694685983744,21.839101993470937,20.65669145372639,19.63203270320655,18.785802852898442
H209,17.08120100789165,16.19839938205878,15.22602320725984,14.396117486121513,13.922507440407362,13.41711140395782,14.889948742546004,18.713576866656023,21.684444817397743,24.0782925220257,26.1931287735261,28.067685275275377,29.456075535795296,30.429583246789413,30.868292967075067,31.058218040357552,30.834349615627506,29.875809016335726,28.686777610564206,26.16728777402722,23.407740718753562,21.168377906185306,19.783184485656236,18.322085107631228,17.088999195643517,16.179453152383168,15.186718139976763,14.430184391989426,13.895367947043853,13.45696627673325,14.915878267256451,18.728372760462985,21.729033075151104,24.12488019919098,26.252372404492686,28.125108786247782,29.5131377249229,30.445255723228474,30.972336578830813,31.13766146707156,30.89988554734042,29.947820207774097,28.623988855804157,26.22101743471688,23.37323549934102,21.115123501302286,19.77472971928517,18.28458313933069
H21,15031.769710403414,13604.99454122006,12692.316397175959,12051.145698858763,11633.50456298329,11361.606666957865,11508.94347503034,12058.256595528073,12653.853530725619,14057.817723426186,15849.565722229618,17445.312124414304,18584.69463274862,19555.468894714053,20484.099006473185,20876.27766853703,20843.393221373364,20640.11650238965,20244.87271569866,19551.362341770822,18765.77767653417,18210.982535649335,17461.16477853283,16373.71430416838,15050.471809853689,13592.258874000716,12510.748107622927,11777.117223279252,11297.868381506,11257.252561007146,11492.284709727895,11993.779430950013,12620.074223908905,13986.430392239812,15747.661333064572,17340.993720433595,18717.427996580078,19647.223403518034,20243.34806296863,20526.53163732037,20486.526389051684,20254.965559644887,19680.172183275838,19092.609212514402,18260.935741801884,17890.05067444459,17100.51609836899,16080.481718938636
H210,18.407142443423243,17.751016257396305,17.089555193226637,16.585890342572004,16.113540211274042,16.002280203219144,17.523326614272047,19.593466270081343,21.425047897122692,22.94417360272866,24.273542479941717,25.374384685570824,26.13816710835786,26.93411408857337,27.382821934410494,27.536035715467364,27.436452390674336,26.936361474663265,26.169543146111625,24.492417050447347,22.29589196168431,20.876578139497667,19.88905834825932,19.059533766255807,18.364613451148607,17.701446119089866,17.045936270844724,16.5252364211922,16.04681394554455,15.888998214346124,17.60101155611613,19.664909763478015,21.473325257440145,22.975879156241607,24.272487568567236,25.253095737597942,26.133241156152906,26.783065778020575,27.20184853194233,27.33511301413359,27.338348352190227,26.91941565615066,26.139892294087442,24.45281953725422,22.25822627758918,20.823695428057153,19.80793274674644,19.056741138695173
H211,17.88134249347107,17.343406476703105,16.96779747677065,16.45833649484037,16.01283805041057,15.68854763977629,15.842960160177402,17.560973337066343,19.49418318527939,21.20965719313303,22.57523656479342,23.536109253978477,24.312827782784705,24.833008271468284,25.087306606339546,25.322884169597497,25.410549795277817,25.145155912468148,24.729616524770858,23.77828229384984,22.348158046561828,20.36988421214035,19.412107813363022,18.61219047194776,17.81538607428164,17.35240176254248,16.95580394864269,16.427517567832744,15.995264416020492,15.6618775149454,15.84390645174846,17.637727493802167,19.570805367679274,21.290593875263973,22.66588306387443,23.601633819784617,24.37883486157893,24.847497584069966,25.106682173228005,25.31937939129447,25.42244262011301,25.16553017461026,24.724012042894152,23.769785630610897,22.303611856736016,20.36685390123017,19.37992401517415,18.59803208997983
H212,18.74877569827971,17.999158466013267,17.46687979580278,16.749849255500944,16.36465081246746,16.118988080947833,16.858191184181184,18.599026073631855,20.473620750216572,22.23518957737263,23.687012211951508,24.920981550090165,25.910736560679673,26.76714947285779,27.177058688317935,27.339103729615307,27.328427431631894,26.83746616973308,26.058706249144624,24.325043487143112,22.480257259295954,21.06318222464541,20.341225710223643,19.30454805388224,18.77904436677271,18.013373763601074,17.479357201872794,16.688161836822708,16.28454279936644,16.05629800042225,16.81808549405929,18.684642998559735,20.560548090787083,22.29515419231342,23.771405052583034,24.954027662518797,25.960107646378543,26.6535289053884,27.12027784586629,27.317160523655097,27.280882183467437,26.798278391401396,26.03755522837449,24.20513732700048,22.268761056326,21.083563120270362,20.351387728795224,19.30913859519811
H213,14.708862700168048,14.279379074922755,14.069197768375968,13.83961638275874,14.265312670693238,16.005754168010757,17.887707068191343,19.794822357522808,21.42035210434723,22.675699712260563,23.524386457141837,24.098693005158513,24.480263820052546,24.46525744838589,24.274605606726773,23.64395982638919,22.680045745554597,21.559560382140127,19.63110130047808,17.883358568873316,16.757245871435504,15.999061169152466,15.252248748514678,14.801789077369508,14.72482162320424,14.310008432508326,14.080203518548487,13.861080486248458,14.302307917047182,15.948993349449985,17.83396917438472,19.857470266047798,21.457828148954295,22.71369459587399,23.569391019200282,24.15338870282965,24.543378112822264,24.532878912517756,24.289659456325744,23.668657601467554,22.7586687398549,21.5776455947303,19.67004843469899,17.883032094805845,16.756418950979135,16.00396420130963,15.223380673056264,14.748275304966644
H214,18.3797237473212,17.644002355696696,17.005389387731462,16.355797215513256,16.11396831777457,15.632835872567334,15.629395806062773,16.80109555522675,18.85216769974742,21.081491508820744,23.031083121813946,24.69416466695903,26.082244848153696,27.117841719636594,27.807955724090856,28.05444150034495,27.970030485559104,27.569459720277354,26.676740690207005,25.209249544167964,23.011152362806733,21.405136928572514,20.197644064302235,19.22504209128202,18.375300411579186,17.6705255452293,17.041035892371813,16.387064006263014,16.09538883696976,15.647100930775876,15.622800558667862,16.872819281841842,18.931909786396886,21.17136453753937,23.115927196659825,24.75109564050568,26.05302004585165,27.054796710898344,27.73861120447168,28.01156137783133,27.959589464249536,27.577168856080146,26.66226199013109,25.16779773321405,22.983318582306367,21.389645518593202,20.24062879737689,19.28312609214736
H215,17.088543784846713,16.737982017981007,16.261425435226112,15.837968534005967,15.422080515103858,15.086827622265854,15.643728551580587,17.315536354360077,19.441958253739948,21.33394888117963,23.032990949778483,24.34199761892059,25.631902941341465,26.459680589435813,27.156183874643556,27.264181395289192,27.023904595403998,26.5366587949756,24.99032485992514,22.31348214809841,20.667749946975523,19.4355224699021,18.62084098660051,17.946063692030346,17.06014490510117,16.759899584408053,16.30325677778646,15.85312976521836,15.43004700884352,15.127833845428325,15.550373500497411,17.38826871215083,19.51278377606445,21.352129310170003,22.960587963222164,24.324650939603156,25.506961865367526,26.420791974580897,27.073943204795672,27.211358540495954,26.999976099312708,26.51571646147251,24.963546770864944,22.27233776117854,20.6224696331393,19.421352660910028,18.63131800173458,17.91412599049797
H216,18.815460545010268,18.199563575427376,17.57309660901959,17.25230409460911,16.8129191944619,16.387136469703876,16.532642554077764,17.71953570237436,19.678681366341696,21.578654075095237,23.197634055014863,24.59464028537291,25.71701054881735,26.658458362448492,27.21797567072848,27.755362894087174,27.709815585560808,27.261165596099925,26.628345413030463,25.105302524288817,23.01526515971203,21.26722479515087,20.41758898406673,19.41773819117699,18.73727316837412,18.1523099934167,17.489994450722747,17.187764950566464,16.793898580232426,16.248190773712587,16.509457132898845,17.79551114368609,19.75948077834478,21.652459643175373,23.265938809737634,24.647859584126504,25.752012913236072,26.698027376440432,27.262860127818975,27.59137330676366,27.754533395236777,27.30934332639497,26.47732250242246,25.053880175813966,22.97176509786411,21.128114367241235,20.193168933747405,19.35067315836039
H217,17.630932305589674,17.12273864720632,16.597850165808293,16.051620522050737,15.925374395277046,15.664751566310203,15.80036396424961,17.150094411167196,19.13103748500615,20.8998879275636,22.27551802320281,23.671868390403127,24.39616443691075,25.354485775948664,25.811427144872336,26.05914078305627,26.049614205505453,25.434082201219365,24.721129002226085,22.8338776910084,20.842559847661686,19.580905307089886,18.9134156766146,18.114772827186737,17.679657278987374,17.117444861994894,16.4320797865843,16.09234708143806,15.939377073824202,15.642641488540134,15.610224786566434,17.215004924725413,19.172817558821716,20.867550933991144,22.30602929131666,23.536156816206564,24.435440866936535,25.175344158416276,25.64849207030115,25.910002949560432,25.856294099601833,25.479892348559392,24.716434011838757,22.798556862173363,20.613984664572268,19.526277431381196,18.733793745583455,18.12678898967367
H218,18.38005836681645,17.44513987076585,16.921093028188906,16.217892114843075,15.685997616636763,15.106189280111447,14.708286538020264,15.727888899929699,17.477135318423024,19.946040954159667,22.118494033054482,23.80502389203692,25.108043096756038,26.208841992943395,26.741315569692436,27.27793354750828,27.246775261445123,26.909038717760257,25.985181605077877,24.365203033557865,22.122735314183675,20.76244980251013,19.883129185552658,19.063478727763666,18.33526360989618,17.487547767743038,16.922158981668062,16.223160363234268,15.67924349490335,15.11789839131025,14.758938171893933,15.735788381900027,17.54135703644735,20.013632977582137,22.187445149411595,23.7638356631752,25.028319714466896,26.091883382142484,26.616570576315077,27.160139371591196,27.171544872875653,26.892206522348154,25.988867328328745,24.308346248743558,22.105696693784598,20.761179443004867,19.864317514491358,19.06447132300045
H219,14.418885092547441,13.519444937478953,12.693377432713241,11.921966598329501,11.29317385379565,10.740121138175114,10.190968965726698,9.897442969364407,9.914718255044727,10.631800914349476,11.849183147173724,13.152905551112504,14.169891102155125,15.14809056431819,15.965933474286466,16.607322015081376,17.012822856227586,17.311051687507213,17.500873008489584,17.52278532635564,17.323256977493113,16.935117043366706,16.356509786485496,15.472391351897935,14.41643295684336,13.515168150653476,12.677588784915285,11.907739442520327,11.330554879860205,10.721153589399233,10.144947076888108,9.886206485725946,9.887838867555125,10.583842965658325,11.850688878741648,13.1275463973477,14.157845122912766,15.123103932933196,15.937154461763813,16.565816076103083,16.98511047240118,17.336037533492163,17.50250441413457,17.50307843035194,17.30970808744688,16.90774325169536,16.335527742016478,15.465908362222192
H22,680.3885170545201,674.7608818474441,656.229263710362,639.5500125302906,625.5160653159547,615.9953822010709,609.4925246686416,608.5834299509651,605.3825742697277,605.3541751820474,616.895947622851,630.7344210478664,646.4047510263908,660.8744066199885,672.885834479705,689.4722126592986,704.4875523772404,714.8451232309515,720.3985985657808,725.1171615585754,725.8736142447128,723.9132302359852,709.0751342008832,694.0121726099067,682.8627648671879,675.5341657371217,658.4370057030086,637.4737161930532,622.4427997306544,613.7735164749786,609.6500497758666,607.1322854595686,604.8223168514894,605.6011240017248,617.6176368980921,632.1714361969189,646.0786246493269,659.4286000912404,673.3961736649491,687.8753534003496,701.9211479026579,712.4039700001969,719.477872769005,724.3566444089615,727.7160341281202,723.4154114929962,708.8542544048912,694.5821785940914
H220,18.61580610775637,17.690018971641006,16.5994023984664,15.715142860895128,15.11040441716735,14.565920800526476,15.415491344783272,16.9634997952004,19.477282223420133,21.841795071700407,23.859176451475292,25.81425907058172,27.51632389619329,28.97838950919857,29.953491959750316,30.48818062830863,30.496990657957955,29.966337115052458,28.738951033468403,26.544139010501734,24.345571798872577,22.72428796408182,21.15984250914774,19.70866758974892,18.63587463482595,17.59076727919708,16.51766739652909,15.731276053888164,15.092050172513666,14.571558603843524,15.423950050926125,17.029431900985994,19.540248009780072,21.887756579963163,23.891329076990512,25.77784267328906,27.45997374182619,28.876359387625747,29.95533900742951,30.51991949529219,30.507693092896474,29.980518098837482,28.66822556486318,26.456498952471975,24.135284411546298,22.534559983738124,21.001812597230614,19.6660756450971
H221,17.23603792701763,16.718354993993973,16.386124678386466,15.891662870513924,15.532738819489351,15.328358704873521,15.759717937935898,16.696304063850086,18.443003529109134,20.03672577997398,21.279052264438366,22.50969686588725,23.30105066369978,23.927225940227988,24.214483476795614,24.29077985695559,24.24753053716236,23.57824807075853,22.861505633772136,21.62494849665911,20.136459318455934,19.402509654415613,18.710338123266887,17.8463451699103,17.202484858526844,16.761078105844607,16.30223849428658,15.805374536259412,15.426145835714618,15.219292962143314,15.799101039601457,16.75783783469844,18.47981198887655,20.107080036746723,21.34601664781942,22.54530677413479,23.308789531450834,23.946706023320836,24.27004816840276,24.338204706570238,24.076005695842188,23.58656557112505,22.744881635581503,21.655658704998746,20.137815589823866,19.268790128177358,18.575122382442796,17.87719994031874
H222,28.606687210281166,27.820285462988743,28.046465616817176,27.648431869171894,28.33464770435963,28.310666270200596,28.725196796563925,29.593093575545602,30.12391938384475,29.736602489384833,30.552489000393027,30.15309948708716,29.156973021877118,28.730662955736936,27.33912235652511,28.30235157793742,28.22157815529446,28.296550979791697,28.24673235723459,28.213098898332838,28.065150238556548,28.160197924564294,27.649868485943287,28.0235091332042,28.155286460230535,28.273637192961562,27.938277838300966,27.896396804594485,28.028758197875202,28.01764178510951,28.70438829597828,28.95886995714799,29.280060308184044,29.517989582086848,30.057027939837365,30.777819714237513,30.14018730612994,29.919362640997278,29.78074945371868,29.582289332930465,28.98723751309266,29.066231664337288,28.75562429614298,28.83647943560693,29.397664318539423,29.177038961459495,29.087149325937315,29.749435058653837
H223,15.270078568168312,15.46811782007924,13.578717568609749,13.672761513509874,13.958606351798707,13.769673528963166,13.980213861932661,14.164225577010951,14.339616105562056,11.176376986395569,13.018896427204435,13.238668242207122,13.360590460501106,13.656115852422907,14.762204279265609,14.983310526092165,15.232255632533729,15.481214081904644,13.692775674459421,13.829683512492231,14.090092705762652,13.914688106721465,14.112707066646756,14.289053287295577,14.42288039599463,11.133250646800361,12.94948383835836,13.140253105793784,13.38639415555634,13.683395226279588,14.766628323059908,14.986325534166706,15.250391816967419,15.516822592326928,13.710131526726553,13.86354527435645,13.968948743744127,13.808493914279998,14.036520446970675,14.22465254799629,14.398476570552058,11.208572214764224,13.066991215954443,13.286290612502253,13.537145778323579,13.838764888155335,14.904105975511156,15.104372075057206
H224,22.115807767087635,21.667126996784965,21.291257006546637,20.63034172467294,20.103151082296908,19.647874240121283,19.25888743915565,18.815330959827698,18.99590241047279,18.675964440471372,18.663797214409087,17.853361564550355,17.629651181790845,18.129979374666398,19.013520350045813,19.519665842887182,19.3339634217226,20.093914418647948,20.275813554430933,20.139630749519206,20.444756954258164,21.616334219845495,22.713475191462408,22.501276907378386,21.993324058195736,21.524929727514447,20.882041446025507,20.266919775568525,19.707017910818692,19.19034833447663,18.698501904980972,18.86579925961492,18.437197092815037,18.507489143670213,17.639160678576506,17.70201013521383,17.85688587433676,18.628714544650304,19.123380978069726,19.02565074204109,19.933591801393057,20.303859315415142,20.270075104438526,20.67318630099227,21.716948595092518,23.078186566283776,22.89042470752523,22.360892791184174
H225,18.081571031613024,17.22964506960667,16.937927712403184,16.32882460624794,15.883909042633606,15.472711696619973,15.399672714702652,16.462294064299627,18.50960612852296,20.839352286728637,22.483074442735212,23.918284700411753,25.44606570515273,26.31432367125869,27.025137294373366,27.187207544231637,27.40790213125592,26.813512254179457,25.939858676368576,24.39513896234005,21.862302990344897,20.50827003638314,19.657602181101435,18.832572066179853,18.045061064065735,17.047826073477346,16.907657020068697,16.34732726126783,15.899236995075745,15.484643151960308,15.401103155543211,16.380467011429687,18.58212154940048,20.766127363979766,22.508439254073963,23.902351500580984,25.09652434074607,26.08898798400098,26.619278651429173,26.86104643578063,27.32271295187171,26.429785170361182,25.88943901076574,24.40423204973271,21.86186752060479,20.47628179807076,19.637778945815896,18.806569940210384
H226,16.893576358851426,16.511595196202112,16.10548174738402,15.715137633706089,15.437906024048896,15.001419160464993,15.410998851695004,16.88463225532381,18.622663900619237,20.274086763358135,21.488877149693185,22.591043436116426,23.545964809123358,24.177937101116473,24.683150130065822,24.870809509353805,24.6775448243106,24.292106854738073,23.58635326118082,22.19019456430041,20.21695109825164,18.905301729535122,18.014188257285596,17.42429160816862,16.88229467261114,16.515414716464136,16.11116879228615,15.700692787033155,15.366734083599036,15.024360029791955,15.357297879755693,16.9629600059896,18.69530028360061,20.32291600075488,21.567175404365063,22.653848959687842,23.588588539135607,24.241730154668673,24.70958817780823,24.920492649621746,24.741287138437514,24.36595605829013,23.493336491054524,22.156681082677366,20.21387514240015,18.858116516176583,18.010611074443247,17.354440147451353
H227,18.315521928588556,17.612104453472195,17.26257231504721,16.892472369479332,16.401642990094935,16.020616687767987,16.350643459369753,17.86150962385782,19.675664029269335,21.429621730643557,22.884596466526947,24.092603551184705,25.05483672452367,25.761360724438592,26.32813829889885,26.37910951141402,26.493469150840546,25.93242881274573,25.259939993076877,23.961959310509602,22.050716415716657,20.555212756337717,19.65776344208988,18.959455570231267,18.35373593024767,17.645455222549124,17.29212017155408,16.886449068248925,16.428202225033655,15.96802498453353,16.32043919052898,17.946878109568175,19.778097313455802,21.540456069516104,22.997093021950924,24.210970830877525,25.17468669131036,25.87361981621726,26.365808105089794,26.48551082080743,26.460289383816068,25.994449452176447,25.214286614432396,23.99863612256677,22.050807794359375,20.520653307106137,19.62864419923197,18.904466288806265
H228,16.18209921457244,16.23821645776554,16.06480013528222,15.844724688306414,15.545518230742346,15.222296066439737,14.712956722329288,15.35723594497214,16.775039463366788,18.144806628088165,19.40413168303582,20.472182632132125,21.266476106047506,21.808679018480987,22.133201551478745,22.10066524360829,22.01967079477298,22.084354583366125,21.905180572114208,21.077725795447527,19.54569272512254,18.45829821068534,17.662476716878913,16.92512609829989,16.783801452669373,16.313213952470317,16.14503445371908,15.889290057789152,15.506399851853391,15.207474264096358,14.47531516230523,15.324821020703205,16.85136153331823,18.23159260237982,19.508509695670885,20.57287772010051,21.33986864220675,21.89680619348333,22.205696660141047,22.18901749031601,22.12185538663947,22.317512456306257,21.955926803803912,21.183108733614464,19.47034618571801,18.478270077598893,17.713435305893015,17.18394478446411
H229,17.31115183321576,16.804317088054304,16.373353692962045,15.963755269167777,15.581139001731744,15.574681488790684,17.169510864205346,19.120460726770816,20.899365550418022,22.400797748305685,23.660903627831477,24.63497435325363,25.511886232603423,25.990861348360742,26.390149817998438,26.403739931622354,26.15145119821432,25.602655509025972,24.703262093306876,23.02762554683061,20.91832044728339,19.651026676748888,18.766755941234262,17.88715161874942,17.296054758259967,16.78985819629138,16.358539517645614,15.956450035312141,15.531333890358237,15.604381387299272,17.239452851812466,19.194785848128518,20.980043325995776,22.481030794290746,23.69359236963396,24.63333619650229,25.489534650735973,26.034251643947705,26.35580328359687,26.371938466535116,26.137470541456537,25.56281760320877,24.645082354526174,22.958337136561724,20.873133010885134,19.60103284854521,18.742024764911392,17.874550291956222
H23,241.75434624767908,219.9122761508473,201.43048663357854,189.47680035905552,180.39325136240328,177.3657347602824,182.16155926005786,191.4671542550028,199.58249392232565,215.77148995641286,238.86225944791693,262.7314664752356,284.4713320034373,306.24832246613937,319.511438030488,330.0546736667214,332.52538036600566,331.23409127754076,329.58096643533287,321.5722582533668,309.5908349715162,301.4721047568644,294.338021333841,271.7695060995744,245.03646666352537,220.29789796989266,201.786178968494,189.54515354138678,181.53785066420085,178.77470014054995,183.15523017455482,194.03699427466248,202.33060534128384,216.8939354623612,236.554841063085,259.05191693061903,281.5164141700412,304.0949367698118,318.19783153726854,331.61117560106027,334.35508187099225,332.86528318111436,331.24332702547207,323.2456525530639,310.1484556848577,300.554622545427,291.4750979233051,268.6941832698476
H230,22.902369192181194,22.473259660957567,21.915179138366845,21.586485683498857,21.194526018316164,20.995390776381118,20.937760977096026,20.912240538269447,20.680258641096668,20.61883709995164,20.69922710824616,21.1466670601228,21.16745543856229,21.625833443654148,21.47875233847602,22.452835262044157,22.491004284399583,22.569846650287424,22.691497752921762,23.216239313100097,23.589622335999824,23.608078016719844,23.587948069005463,23.191100340850927,22.664318591658787,22.049408489369952,21.63499399111447,21.142015309369626,20.88757758114121,20.747636549487986,20.560936003028154,20.190152069266887,20.357418024643977,20.5593491937172,21.03034673999617,21.232320587196224,21.419856582127114,21.416815373185862,22.452183743096434,22.536826155908944,22.62550283334604,22.815766824836274,23.385366738351006,23.83285114008861,23.925633395738508,23.955808347649125,23.53070202135566,22.956857293439434
H231,18.559215946154076,18.039678072520516,17.576739870190444,17.145787125390825,16.85831683947178,16.344511593716682,16.74380933763998,18.0235437173971,20.338171654242558,22.371569060349458,24.001311310315018,25.37368942457841,26.35366285330807,27.245227640530032,27.581681636926653,28.005543097562533,27.791237384314893,27.626237053003337,26.720478008605873,25.620282584474133,23.55900156715069,21.44623805871152,19.988646427160244,19.36988555275472,18.55328021223287,18.02299570867941,17.646066131977985,17.188033658784377,16.88822782038375,16.275653121866107,16.824814915770435,18.095510098138124,20.449345053930692,22.32060812043645,23.949188489154974,25.287796793851,26.296537663862896,27.185967366502894,27.52599978077661,27.969301505784617,27.7573392823075,27.571606785649404,26.624395110653726,25.666569077657577,23.529386885207984,21.470253816877122,19.970382551491625,19.344951233828674
H232,17.976641119734566,17.514098017894483,17.093681031467025,16.619440404652583,16.14959623366592,15.879981908653212,17.09826219268745,18.905452860412815,20.718859805163557,22.303336118285642,23.69024118346,24.77374082670136,25.69527288939336,26.32656385879663,26.64872667837938,26.71965971624835,26.506560119001364,26.008822369170446,25.100379386407905,23.668947859957488,21.894513522618347,20.26661276448491,19.465644738402954,18.669495250706863,17.92156003052701,17.520409889131045,17.056591607199408,16.58630308296755,16.106462086341878,15.88778802508147,17.16658808954167,18.987785388054796,20.796480664927635,22.38931424631263,23.74306656956301,24.832681535257734,25.74615451032886,26.360435944610526,26.6683568915769,26.75688117231846,26.529080668548993,26.046333918760727,25.067700046267664,23.662512539021687,21.866098118125294,20.29817447392772,19.402652619290055,18.650597880296317
H233,15.004164698976181,14.821421689485259,14.645253779890998,14.46688886366091,14.353820363643843,14.177188490848701,13.99519809093642,13.91926807750926,14.309131090939362,16.000682440199093,17.979491686830418,19.56120990369984,20.6263976462083,21.283156905503244,21.6240733965657,21.602895798808227,21.106361805153846,20.194712842165014,18.687886491322438,17.14242342625885,16.401083221497878,15.992101245644951,15.627907893954765,15.338368576428223,15.02349896715374,14.83437743844554,14.655925585558657,14.455086454159813,14.328208846763062,14.16269701218959,14.025725245647788,13.932673154976918,14.283683189912253,16.02656209779936,18.01388219911878,19.616776804585196,20.652819102457286,21.297372426748318,21.61767306426405,21.576659561672667,21.11168846572614,20.17675025063027,18.648670431365563,17.16224276180977,16.396331351736617,15.98438784981118,15.61094164859462,15.306039218105148
H234,15.414560809891483,15.070768974150925,14.798672500710365,14.588823579660833,14.297485425280128,14.153629412459564,14.074491854335234,14.154147628329687,15.838155274219728,17.167140125982215,18.87357979424409,20.239059980101157,21.31142761591543,22.136574187099235,22.531243022464857,22.63315822583833,22.466749308361884,21.733284529925527,20.13038428526718,18.000643372251915,17.04733228184341,16.551312529283965,16.128588835480755,15.715188307973476,15.343622443861396,15.003176167712933,14.72272554788049,14.53270616299145,14.257444554394406,14.191925215985126,14.096459600635004,14.145008110809334,15.799092203793125,17.225677976312564,18.91352228305491,20.299732660042363,21.369484219316416,22.075969879466815,22.592162456407866,22.66208833291906,22.506716177669993,21.745024952357326,19.90769392588963,17.928900996512525,16.998085249626126,16.432225538191076,15.953258620925789,15.561666214001699
