id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1018,2170.3123316877327,2165.1183298672368,2167.096967545637,2160.321819344577,2160.880799659181,2157.8971471641207,2160.5364455210747,2160.45181806005,2166.5503469284254,2158.4505352618307,2159.062890715474,2160.230449516356,2162.1118933235166,2162.9792696334703
D1019,1816.2637338181005,1826.3551360851322,1822.228164683327,1823.6940269537774,1830.7888846311346,1821.2132463608411,1824.5704169685798,1823.3372343993972,1832.2563233199912,1827.9106927710936,1821.099452018658,1825.4744770131867,1827.8015145599222,1822.822878976108
D102,1625.9558376827315,1631.403419990442,1617.867449515973,1633.163771488338,1626.6855833786128,1616.8599802872784,1632.3394792807926,1627.6573482809179,1621.650017261537,1634.3707520823768,1624.8996931814763,1630.932955385018,1631.5479834699065,1628.0327256981595
D1020,708.7900963191358,715.163380814454,716.8155218932101,717.5739408612001,700.8375724030902,707.2993848541674,710.7883168490287,709.6187124550107,712.8818490727841,711.4786783646556,710.9418891425884,708.8368759360835,709.0244567039257,709.7282361302983
D1021,2844.6173010974435,2845.422509305265,2847.6260172647308,2850.158177524893,2849.7893983221848,2846.7875177388446,2849.3158084362703,2848.004806131416,2846.499372102992,2848.2312183043587,2848.9521052607774,2848.697005244265,2847.203018201351,2848.3166858033846
D1022,5702.593445004387,5691.323307768675,5716.670125413128,5694.983043955487,5691.616412007718,5704.157893320775,5701.047843373859,5693.505990830957,5693.871249462709,5699.368653658063,5692.302550616549,5692.7809177122635,5690.169524909059,5693.14773746574
D1023,8937.204273297968,8918.064688397953,8955.007255361144,8940.069641604192,8943.28320029465,8909.386200592438,8913.149786267975,8916.376681717073,8945.45643308745,8937.272413714945,8925.629958273483,8947.297114097917,8939.22893160245,8919.863913845758
D1024,11233.571099221019,11255.853826612944,11277.973843065975,11348.223884640647,11248.877756820006,11277.220690957914,11255.958860093915,11241.773239539569,11308.461864074037,11259.36060622026,11278.25466887208,11276.027407690333,11227.708960997681,11308.60834759823
D1025,632.1404808836277,629.2213739711963,630.6896593162244,631.846828461677,631.2056616797996,628.7831460551002,630.0660148551123,629.1241833638868,629.4368439197963,629.693940122676,629.4898031773591,629.8967290663877,629.6817355430346,629.5214107043126
D1026,1521.7716916429674,1530.7376928735357,1525.8215832398075,1531.9630580754906,1524.966770278716,1528.1988221355034,1526.48935652477,1529.5896881726667,1526.2269471813242,1529.0818685310144,1525.1500692918983,1527.8836355257602,1523.1625639110432,1525.130491548713
D1027,1495.455312058208,1495.1968589861985,1494.2746409962936,1500.0271057494824,1499.2870061756278,1487.5506486199115,1491.1577023709765,1501.931987557659,1494.4596661903859,1498.083172872438,1488.979024718622,1498.8473610404242,1497.7939167549569,1495.9433823297234
D1028,1657.1725383646822,1653.3244040504378,1655.4434850574605,1662.0148988979186,1661.3600741867467,1651.1365146701605,1656.3781749551395,1662.9536772448532,1650.2469267937913,1649.9055774849562,1648.4537070601757,1654.771453978372,1655.8266600839947,1655.8073453927936
D1029,1237.8184051797436,1227.5397513510682,1224.6785843229823,1205.2484590754693,1222.6349058437982,1223.904031439799,1219.3383173238285,1212.5356256361174,1208.3986613949712,1221.9136513354604,1210.267927316844,1225.6926209217083,1226.480735490287,1232.6373062016264
D103,7174.446140001301,7177.024113950769,7172.175158154681,7182.248032629274,7192.01191369895,7158.901419684892,7164.62240402661,7195.229555751675,7170.791358865074,7173.503859975338,7197.801345462139,7182.81216561082,7176.28552902222,7249.569613513736
D1030,1382.6138990900884,1378.3993711554956,1382.350632779517,1386.9996615909163,1382.7168582555144,1376.6607609495018,1380.1653721155824,1388.2544732244296,1382.7293127197154,1375.163290837242,1377.9292173461292,1386.4903931208282,1386.3667360817615,1376.2914994614048
D1031,1457.8863166230753,1458.8391634551178,1462.6487312095646,1467.4538521453967,1462.7003329866627,1456.7347513307072,1462.1288201269347,1470.3235947889546,1458.2386979520272,1454.5359170134163,1455.2797760362969,1463.6172563548478,1462.6787152112436,1461.7812768659533
D1032,1088.5083934964093,1093.5673420882686,1098.5775112297372,1091.2554805966347,1091.4497171062292,1096.4128959368456,1092.0633094420505,1089.5014310284446,1089.959559405225,1086.6590605404076,1090.2924036788422,1092.7670281413195,1091.0112710460082,1091.3679427532516
D1033,1591.9889960842806,1576.2595915055228,1592.2271596098306,1594.1939641249296,1579.7597972879062,1576.6152840609473,1576.967299533066,1592.6389899389337,1585.2782115522682,1575.139433979268,1584.9520225426375,1589.9318145007278,1584.7652370473154,1580.4984283198628
D1034,1577.9769814843485,1580.802595987933,1573.9581693749944,1576.5621613056435,1585.481620403051,1571.7858942204748,1578.7246308399654,1580.9144425673367,1574.834056172366,1577.0574062649646,1581.802102092105,1581.1660852009823,1586.51636116279,1585.053893667556
D1035,1608.915977700511,1608.323457201697,1614.326868146319,1617.3018392743327,1615.0520992820313,1605.4291426439079,1609.204356056499,1618.8734507150987,1610.811556713439,1607.488588332373,1606.9173792574954,1613.3915701191113,1612.8848946646858,1609.364656467566
D1036,1779.428444034021,1771.3715736735642,1780.3413886275282,1784.9352877623194,1786.667157646529,1776.209023789756,1779.4509406998225,1790.56254892678,1778.968345783916,1775.1983124870264,1774.083303801363,1785.4428544212192,1785.1679965625005,1782.5172595776744
D1037,1090.5720118241604,1083.5528354492933,1086.211537857271,1092.0910549552432,1099.1897152104216,1083.6175676556052,1081.565804390427,1078.0849681270615,1080.7571044580452,1080.1441565824696,1073.7399346590314,1088.2963501894437,1082.3387111420502,1086.7826105383701
D1038,1307.7546814175525,1306.2768238279525,1308.0852345097608,1303.27225539292,1305.784863055686,1306.565990068003,1313.307335899333,1312.0374596539646,1305.8932432933193,1305.2117294580055,1300.8957833458592,1304.6315037487987,1310.3922273697708,1310.353630269987
D1039,1651.1425337512283,1646.163692019323,1662.922653705584,1654.8554173396337,1644.6756118028784,1645.1359327132616,1646.4535720334843,1656.764477178605,1650.7895819798912,1645.2382127911824,1652.3636400932435,1657.2340768689621,1650.0587023823111,1648.7007667930734
D104,9273.010013682338,9260.839584627452,9187.483125776085,9291.862766473865,9286.730694650047,9285.629452992118,9264.55833315104,9232.02062852764,9302.811523901315,9297.381567634331,9297.977312480534,9241.1804562509,9275.759617089043,9317.983315186555
D1040,1548.9289338642695,1548.324980629134,1544.9185485202504,1554.1802585177106,1552.8804790444512,1553.0467096832972,1549.8152400433642,1548.9333032134928,1552.279710916694,1551.39268462483,1552.9207835532363,1554.7704329197265,1549.8859293460882,1547.7064928395196
D1041,1493.4197772744963,1493.8709531117272,1501.4001778121008,1499.680189795604,1498.9724302816103,1492.7396151297685,1489.7214967249317,1500.8998447565177,1496.1927351181448,1488.88230464797,1495.1404036352078,1500.0873259365096,1498.4821072806164,1493.182436257439
D1042,1317.177522899041,1318.3050148887555,1317.7288915529095,1315.2284820289713,1315.4097998776815,1312.369303139376,1313.1982616735115,1312.972450156607,1314.30408391901,1311.6371947388946,1311.504714522088,1312.6651882355172,1310.6185134734894,1312.4251357123933
D1043,787.1579620939401,777.9608327566091,786.2360761169505,780.9082002522895,775.7941321439492,780.0637299005847,776.0423095871841,781.6062350857434,779.2807617636047,771.4445506724157,775.6230323498462,778.484006738477,763.1099929100102,780.5320730099324
D1044,1059.1507452760902,1054.621762053768,1060.6707475428984,1062.188551994528,1061.4302184860182,1052.7335589839286,1057.8747080733258,1065.2369363725434,1057.5405302401364,1056.1139329917878,1055.3744684609571,1061.4959749322127,1061.748435846459,1055.5998288121066
D1045,1714.2684875852924,1713.959376050866,1729.0050780126069,1728.6008647555923,1725.6004291483284,1714.319901456536,1710.6033929782202,1726.7988430678392,1726.1658488112205,1712.8772392571448,1714.3016307542434,1727.5583195572528,1725.2257048366241,1719.7206076444324
D1046,1566.670210320824,1567.720403585829,1570.9479017960766,1562.2014385028094,1572.8635667497742,1551.252271864328,1565.7519610215636,1563.247552300329,1561.6177254290133,1564.1787563494452,1565.6955184519693,1548.588286303801,1549.5449174129208,1548.559371066027
D1047,672.5539322205905,674.9719084353194,671.4702485143862,671.0576368999741,670.8263242262852,671.5705444760608,668.4537913995348,667.815285935918,671.9801017891989,670.7729102514288,673.3633890877412,670.515361389058,672.7053530917526,672.423228696359
D1048,1412.9181680994034,1409.3909571970871,1404.5317180582517,1406.2924680497065,1415.9242363781404,1409.678592320511,1416.74369026169,1406.689104350502,1408.919989942533,1423.9720353887303,1408.294205805666,1408.3842465643613,1415.211914338215,1412.0131233925856
D1049,1635.6203860051053,1641.8447261328467,1640.7124837735475,1636.0828490426165,1640.360806130692,1641.0175173289194,1639.8046945997164,1642.4490983746807,1633.6995822272802,1639.4452120739875,1642.1562562304175,1636.826233162185,1641.8010010206228,1639.9466218151845
D105,11091.675441937052,11076.176928121648,11101.876901557387,11075.944813299462,11072.61467835191,11083.261400238018,11058.232192232981,11064.975191376225,11099.036651575543,11086.951250959984,11081.104480828826,11107.121792409635,11115.094262995126,11098.379167404128
D1050,1819.3899049202064,1814.7669184799504,1829.3499949753614,1824.9576952583177,1813.4868176667514,1820.0956051627938,1807.7783223609053,1825.9420630833079,1818.9336963020005,1804.2076176411204,1826.5957568401539,1823.3262552551212,1825.8341723470862,1818.6649688168936
D1051,1387.1143292757943,1399.612362900794,1391.7859572939437,1377.0761014186703,1394.0837633353613,1387.1351731071181,1376.192607489814,1384.0517277949273,1378.8786830124614,1376.191651545512,1380.7418259642143,1376.8211008245294,1374.3998205807447,1376.325834091145
D1052,1436.1764743957872,1436.4042738024739,1436.8361757134012,1436.5067468827706,1436.9848388448793,1436.942811070895,1437.153929362277,1437.3445211845992,1437.564684261116,1437.6214310067035,1437.7547700096093,1438.026448564557,1438.1435134720443,1438.30812582691
D1053,12939.296802177223,12939.349373209046,12946.417008439443,12945.656074746794,12943.796098680983,12947.353036605626,12947.935842771383,12950.096691147844,12950.259408577043,12952.74822236721,12953.826782889158,12955.62638190324,12956.652543146907,12959.044683684238
D1054,1398.3714357790273,1392.826934821337,1397.0257988670264,1401.7609788937177,1388.4912728405175,1399.8296045566776,1402.6095054958753,1395.8196160043742,1392.319335650792,1396.5762324539155,1390.8561289139077,1392.1408110371426,1396.676054766277,1394.4815791164117
D1055,1777.1605708548402,1776.6800112131007,1773.9204792944831,1780.4676516771813,1777.5686153548454,1770.0997184532403,1773.5913965032958,1773.034960319078,1780.3421365183567,1776.769501131817,1774.927171834197,1777.9797164942747,1777.6994825756594,1778.2838921391515
D1056,1572.7973533991244,1565.2304785390913,1574.1731490063687,1578.2049421628058,1572.3388258316322,1569.8837020616133,1571.4346217518826,1572.0019692106957,1571.3393859815592,1572.0474538350038,1576.1121694373164,1576.567166231839,1572.2603473520492,1572.449688139633
D1057,1678.8285692458664,1684.1899092281233,1679.5826690536724,1680.5643636602235,1677.023801367816,1681.0988752753333,1684.2403084904877,1683.3546420246644,1680.311906257568,1681.583619042962,1683.1764455276548,1681.9738995329074,1682.9828081490903,1682.7779815868323
D1058,1413.6348056334443,1415.8381369943909,1415.955425809656,1416.7209869603369,1417.6177336969595,1418.8937626087752,1418.402588433056,1417.2847891724227,1416.9219777357355,1419.4982564478612,1419.243869603752,1419.746275556757,1419.0012470451234,1418.900071323697
D1059,1272.2857299932348,1272.9533958820662,1272.3175067321488,1272.1629067420586,1272.7784303284166,1273.3469421721893,1272.1918707717882,1272.399961403307,1272.7656344288698,1272.900340968299,1272.5666549535501,1272.6465823007775,1272.7241296775155,1272.8376986051287
D106,957.9660489157342,945.52284010032,952.2060825294618,951.334303477987,947.7714683616548,956.9284147933771,947.7632259958085,953.256601600109,953.5372931040793,951.8907319423498,953.1090298096975,952.1112581212054,951.5165151809767,951.327652977641
D1060,1582.4165773637606,1580.4199493602257,1576.1356437329416,1578.410020703079,1576.5475887411942,1583.0372512976646,1584.1258168970971,1585.589095435444,1581.2927199186277,1577.8132577855215,1579.1254457681246,1581.2825497652989,1584.2130152913594,1584.2079875231402
D1061,1489.424719212868,1489.6758485331984,1488.022273113777,1489.496029657175,1488.495985835184,1490.394779073272,1489.4520613282684,1492.257197831128,1489.0935977035813,1491.3312038645795,1489.4788978945276,1490.0496256981376,1490.2295749899154,1491.219028683119
D1062,1426.725700276824,1427.2627747575686,1427.2967709244954,1427.3774878096362,1427.5745854712193,1427.6950146623053,1427.9240252842976,1427.7898929816815,1428.1712254986112,1428.311660366458,1428.4996874123963,1428.5452745913,1428.7076663109938,1428.949067439037
D1063,1596.8785810644417,1596.5534441661794,1596.7034623086133,1597.5076292028177,1597.827482420651,1599.3013589878847,1597.8186946734124,1598.4018025090836,1598.3639316743954,1600.0453999192466,1600.356976485267,1601.2487628686858,1599.92783966275,1600.952133253639
D1064,1668.8996879511144,1658.3782896940788,1661.0724625855266,1666.4273711498747,1657.557816258471,1664.8885781115162,1658.1376159432934,1661.2385663135165,1664.833626183799,1659.1627804740212,1662.4639215391678,1663.8652909354971,1661.2102894955924,1663.5831388110519
D1065,14344.422830900765,14330.447758132155,14339.679074339745,14353.622110818567,14346.404887626995,14329.58183715754,14350.16142106176,14371.378785754832,14361.158365050847,14349.750463373844,14352.388141893793,14361.945161226253,14362.759759264576,14362.17505970385
D1066,1264.0523261922444,1264.1874966247367,1264.8360503510305,1264.7505697854126,1264.53716787057,1265.0642792895003,1264.9305819977087,1265.1255262773254,1265.2223786239026,1265.1985864674846,1265.2053440919058,1265.232031880381,1265.3980093550585,1265.4387260281405
D1067,1476.7594737677023,1471.5407502976589,1473.387970908269,1475.9996046681633,1469.3846720679844,1473.3743806400337,1470.9140812719313,1471.372912961239,1472.4752228176026,1469.6010631031586,1472.638210047151,1472.5113870975367,1470.650322170879,1471.1848586698163
D1068,11113.989070278205,11119.231912393661,11111.230202738212,11113.382991518458,11113.784538394246,11112.726202051206,11111.196560586872,11111.867360972483,11117.524408969353,11116.64928580097,11115.694545804423,11116.698086302158,11119.352263711027,11119.352427016473
D1069,12526.567996026868,12543.919366947815,12557.430370802496,12578.652906324047,12539.207270772902,12517.89121615113,12521.893145248558,12538.698371388724,12524.424350450381,12543.210417840988,12560.21463524364,12545.457204603443,12541.97998964256,12556.364388220707
D107,948.9835340389006,946.1568182092444,947.3764107449704,947.9416102259083,945.1136840014645,946.8764200856273,943.1976795690343,943.1599737359563,946.3441372838458,943.6320774709277,944.858322842408,944.6862225104587,943.4102800334009,944.1677607853238
D1070,14397.308691546988,14406.001939257834,14393.12833402974,14436.12553208641,14389.175052920456,14380.94734227026,14415.277923115877,14382.861596562116,14412.00358601397,14411.483251942605,14369.343240357908,14428.317318092422,14402.79408353327,14433.834338649249
D1071,14096.600015392449,14157.321712020119,14164.771912702448,14150.304594208144,14125.194154180412,14055.618088720254,14089.59626143804,14113.310004184503,14114.433182693792,14141.985111053233,14149.035413252872,14142.949255558184,14084.899260590737,14097.245891678602
D1072,5366.239143397529,5351.695607524664,5375.7543380107645,5362.0357890264095,5366.175438269253,5374.291003207755,5375.659045031126,5358.165012937224,5367.639241845822,5358.228274143282,5366.104450032545,5356.549306979411,5372.067072695241,5358.403385585564
D1073,12613.345163533966,12619.297798783693,12605.667641983711,12614.973229194144,12589.778926578154,12589.513007842907,12610.276395230841,12584.215455946307,12597.30960584677,12616.223821103358,12616.219239261323,12633.21765049506,12626.711745722961,12632.212717455897
D1074,9680.558752672008,9688.771327070754,9689.563697184045,9689.251574154914,9689.705954649171,9669.0866755936,9686.341036813936,9685.079177116128,9678.39439915817,9679.148697199678,9676.531756634042,9680.273791108515,9670.902026905187,9676.485729164242
D1075,12837.159860320553,12817.693270477852,12814.91182210966,12823.365263218753,12803.881130233434,12806.737610336886,12796.040611967155,12783.91259614072,12779.71623808461,12781.40928310439,12787.316467264365,12788.232478356256,12792.758030241828,12806.186087064547
D1076,14441.336196848382,14385.759208008909,14415.644294607906,14410.746432385891,14415.93861746057,14430.863454763306,14410.703640102027,14381.946395038933,14436.707408467839,14409.723984775612,14391.875481204797,14411.076553615132,14389.157188179921,14410.417087671409
D1077,13308.831617984972,13306.518463136495,13299.055275500437,13316.604624523536,13322.945739516006,13314.933610572307,13314.938816433489,13312.857549269738,13303.580567429432,13323.136950965903,13333.399013953414,13325.542259519776,13327.116797087514,13328.481439114084
D1078,1584.6145926444617,1588.6947871299433,1585.891660365432,1585.8513176750744,1583.2612148340527,1590.197129165703,1588.0725599911032,1587.0279230875947,1587.346842687373,1589.078826252631,1588.0775910092907,1585.5907975264056,1584.5231258808765,1585.2719705545005
D1079,1392.0244665011644,1385.95237012032,1387.4636040327578,1385.5539434750451,1385.4118811717913,1385.3320040518179,1384.4588489941934,1385.2776733054936,1382.7258585056954,1382.9555765856942,1383.1245206351682,1380.8378037865964,1380.0388450378478,1379.696471139151
D108,1315.9023850047736,1321.2345810141828,1322.5753172399543,1309.6447201444469,1319.6544796783835,1320.4756084634064,1318.2921957267483,1313.2616632641568,1319.1757151347197,1323.3326343618003,1322.1360860244652,1315.9124936491,1319.3267587908106,1319.3525260813892
D1080,1515.8814717042637,1513.246810574192,1518.915519051798,1515.2164695551726,1514.0682845161296,1518.6069584691782,1516.8124032649387,1518.8088614129392,1513.7593143257432,1520.735806474877,1520.1119983155343,1527.5347003738261,1520.4401860630446,1520.332574248704
D1081,2032.9159470739148,2051.5448597966883,2045.1214463380998,2033.7918533772172,2032.921780954418,2055.4401882836605,2043.4565293809894,2034.0561303603868,2042.8480324633329,2046.4798722107867,2047.6787669637524,2031.2400721844099,2051.122133391341,2043.8178611090307
D1082,1481.2144086974868,1482.7539759546062,1495.3944698599437,1484.092317474664,1497.1791205686416,1485.7785790159496,1489.7963487544382,1478.3186473623025,1489.7024071774047,1479.8867258682646,1487.6505742863205,1490.0777854795483,1479.9577547941476,1484.2950183827402
D1083,1045.6200321837812,1047.4641823529835,1043.4543697515974,1044.18543362124,1049.4966577124806,1047.6875718826846,1043.6365007446323,1042.1307013752546,1042.5104067543184,1041.1663065371856,1040.772655025356,1042.2442307213228,1040.966003135081,1039.6985638966266
D1084,1256.1742291918004,1260.3736595150976,1256.8747511552824,1255.0661443041774,1255.7191230855863,1258.2942826547655,1255.781404853394,1256.1489498874357,1256.1528996443901,1256.2432633299522,1256.784111847166,1253.1208190022533,1255.3392729038017,1257.0928130641803
D1085,1261.2166529119597,1256.666887935572,1260.0892389549063,1259.214654087266,1266.1474897451149,1263.8745973351456,1261.5017334463605,1258.1295492030306,1255.3254335235417,1255.5834390065975,1257.1460700378314,1257.9416701840228,1259.894108154277,1261.1796011409936
D1086,1453.2315894798833,1453.855865758466,1451.9007926957024,1450.3993108788534,1446.779992145832,1451.9258999613671,1453.3530084778668,1455.8555205782582,1448.7928527540598,1449.5152641067002,1454.6554851711273,1454.9110126034439,1452.3464590335977,1450.3364912331353
D1087,1686.0412177198377,1685.3108371649544,1679.6456467679823,1681.4219178337892,1681.7798379134972,1684.7941718402026,1685.80945499536,1685.158590995096,1687.4456461291084,1684.8735926888278,1683.6804744356455,1683.7154704588224,1681.201680524721,1687.8589673120835
D1088,2553.036224558539,2595.753857699238,2585.301175463382,2575.391403212847,2564.8455675670684,2562.4607472027233,2565.443251667552,2543.278199841896,2536.438545558093,2536.7663332150537,2546.337874838968,2545.923734366469,2556.0242849924553,2545.961294152512
D1089,1568.182168849279,1568.5672633427955,1563.6983960096027,1565.9023038334278,1567.7473411140868,1564.8635713580225,1565.4575433693142,1564.8748645238784,1566.8461462550847,1565.8665248641632,1563.583584030355,1567.8923468200187,1561.8470702679328,1567.4450146571162
D109,1261.6967319988225,1266.4603587512222,1267.9685893127878,1257.8538365097836,1265.6318059982093,1266.146546276974,1264.2704664050343,1260.1455439484869,1264.4154582501706,1268.5466722177898,1268.6766222694096,1263.7955688166737,1264.9647431477267,1265.459932179746
D1090,1623.4512274412264,1620.4087594482178,1623.419776433316,1619.7856681828562,1623.7759362938725,1620.557680591561,1622.721774399693,1626.6341911347438,1622.9889281241,1622.1736228106433,1618.8280983463073,1620.700967357075,1617.8386163503346,1618.6152977826505
D1091,1330.226831262178,1329.568336081292,1329.8523381424686,1329.153684498974,1329.2495917335225,1337.2149703371654,1334.4154762890948,1333.904527486868,1332.9265186916953,1328.5033061000067,1332.649115599418,1328.0461895408046,1329.8244893888327,1329.7327516196676
D1092,1559.9873573921125,1560.078266006538,1558.169095321168,1553.2043512322064,1551.5680181892226,1559.419515605347,1558.6172097875294,1561.0889414846743,1554.0617473312218,1555.141557510026,1561.5241680816528,1562.5120348212627,1559.0181503978004,1557.8726641821684
D1093,1283.2235910441852,1280.153203143562,1282.3939351985125,1287.8340561593698,1284.6202377236737,1281.2642593663436,1284.3407973885776,1286.5594751061,1285.8221754848275,1284.0478329082227,1282.380417765989,1282.471266809317,1282.785622942634,1284.50111458237
D1094,1514.2328265233239,1509.706975741364,1513.8041307953672,1514.4060767438505,1514.8003372422424,1510.8469605104888,1514.9757803595455,1517.7107058714928,1514.996980754176,1513.593300152446,1511.8680558330695,1511.6518513512085,1511.6594945939455,1513.373888998865
D1095,15466.93006756697,15399.672886434984,15388.041022189864,15384.72636407809,15400.859410548324,15400.519747389553,15390.508958445957,15398.166741989726,15411.676289156307,15405.888554276982,15390.555112738088,15406.55199298375,15418.749874348998,15410.129270237068
D1096,10964.13653720168,10968.441403525307,11016.717434690569,10946.556159537231,10972.168395823943,10947.003038641498,10932.716850848996,10959.695849826243,10967.68642448435,10969.64795328905,10941.916822314082,10962.86282206602,10986.24662892969,10929.56042529896
D1097,5812.429876866715,5782.373314687013,5793.907203763703,5783.243528329446,5796.998743338566,5790.75494048871,5797.173873103999,5783.462199329831,5785.2734994841185,5784.782293960002,5777.57283971315,5770.062032240263,5782.925976401382,5780.589430345154
D1098,11279.7231212327,11246.128880349768,11252.229693385456,11215.018220412825,11249.59920054995,11264.042775895156,11217.43254541893,11277.919955540647,11267.089850098453,11251.116362662668,11259.008454048724,11238.657196268305,11255.184118353738,11273.348321332254
D1099,5187.480636870064,5180.888613009843,5188.21227375878,5212.33978552744,5178.744824530426,5161.326704197753,5165.25940552552,5183.456110757855,5145.540288461437,5163.769981712836,5149.830299600485,5180.0702136299515,5159.6586180159475,5150.559243625054
D11,2457.940940826112,2466.6701889745323,2454.2598242763484,2456.0853062714077,2454.565681453908,2461.390497346058,2457.294343181909,2463.7474388874343,2460.8712516371234,2461.6582492891257,2462.975798569153,2461.8332284710746,2464.4471347040894,2463.058452273706
