id,0,1,2,3,4,5
Y10105,6342.507080555107,7756.001214126843,7374.819311420106,7539.21624336664,8084.209024038364,8209.865295764825
Y10106,3757.7099438907085,3959.3816448688162,4192.661847755471,4424.431414298236,4668.21789632075,4924.603386224184
Y10107,9599.927530758781,9903.361928839664,9212.152292778223,9373.178388079947,9760.980444856932,10128.067569883762
Y10108,10492.938831669551,10975.442058221477,10778.574101884818,9802.698885785541,12306.631348114694,10765.401306297495
Y10109,10590.914773137993,11194.98686787032,10929.305105473331,9996.7865175193,12638.092757168233,10904.64125220429
Y1011,519.1273258803869,1475.92268442764,1876.1537991147543,1220.094972831956,1435.7264971162863,754.5901637751853
Y10110,769.2920864009727,1167.5168628388035,1046.1388177365313,719.4068554692833,858.6737819705174,1226.2697475716693
Y10111,3075.799551984102,2871.7306695799716,3161.425392492211,3203.398700348738,3067.7756033159385,3269.8615006751484
Y10112,11445.231620131597,11551.524535912331,12114.589992681962,12778.59831479954,13461.875704533151,14181.214910910883
Y10113,7089.155571073301,7973.542943279718,7064.406968079817,6411.2650930381815,8334.728073934793,7869.100391454889
Y10114,4644.379226876439,4878.53844414322,5148.363267819117,5433.051997419551,5733.420156655505,6050.3278334786255
Y10115,9858.140676574527,10475.696578517352,11126.500988010264,11812.055985753077,12533.918713226662,13293.702929390305
Y10116,3593.8072851679235,3519.116590408667,3593.617560411812,3765.5000244001444,3917.5075770246126,4089.393999701261
Y10117,10703.8871417313,11408.564243041481,11781.526020334013,12501.188541116539,13264.810636243914,14075.077497596458
Y10118,2353.7826442141795,2429.048290590318,2547.5903894920666,2682.457401438933,2823.2783973306014,2970.264743599437
Y10119,1654.484440294455,1836.6093908586624,1806.9505091848755,1769.2906221491396,2083.038923455243,1676.829373537964
Y1012,852.4308293903481,946.44135932715,1063.7149628683685,1029.127474379753,971.438967456166,1013.7070882315058
Y10120,3353.031102221095,3425.5129886831855,3756.5792433700053,3646.8078458171535,1935.553857123872,2242.3844827937232
Y10121,26569.0392917281,26387.84414780067,27539.34758972563,24106.336853986606,31201.451971478175,31851.686120475053
Y10122,5621.756859643331,5910.178050557589,6224.56030020704,6685.279486457068,7629.713740830411,7576.095042167613
Y10123,5130.578593353816,5196.99422881052,5095.6644827383125,5234.140539619645,5280.739150147231,5219.978015624891
Y10124,5663.4154528988365,5665.29535331369,5503.554727093104,5917.883977748567,5983.053443023484,5699.389141659667
Y10125,1434.0643028619845,1579.4028130695424,1557.0935741245878,1740.4742877815522,1881.151992846296,2473.920537380585
Y10126,2014.961286180719,2036.7419357275678,2057.0278642035964,1956.8741001582655,2093.943793694174,1963.1365663293122
Y10127,12728.716916610387,12969.526344746364,13212.29589198112,13457.020826508573,13703.696476851548,13952.318230481646
Y10128,9777.537996631858,8611.570777479496,9364.90178356623,9664.806609645793,9949.174948903468,10240.7548517258
Y10129,9755.72457930568,9768.88593930254,10008.955203942975,10269.593899807254,10533.457232682527,10800.542177301035
Y1013,,,,,,
Y10130,12513.849622033504,12869.292792263246,13231.960640643423,13601.942559801608,13979.3283485016,14364.20821035737
Y10131,1634.4489580580898,1559.687337703891,1682.807283375814,1549.0915430829484,1630.6147988942794,1605.4325634580812
Y10132,5318.423672417047,5420.807667861205,5524.041645115209,5628.123551604982,5733.051361248469,5838.823073841505
Y10133,7411.573011982962,7106.754280294828,7279.357058191368,7454.097874181025,7630.978352084507,7810.00009850239
Y10134,3753.210375277709,3746.5347797593654,3725.2881146140994,3922.581025647412,4021.5800697345603,3909.5746947595494
Y10135,11049.399780330543,12022.99012387473,11261.478233056885,10984.283977420822,11286.098216637281,11602.74511078626
Y10136,10190.928512438584,11587.789014197962,13107.91430145444,13725.539358391135,13367.745760905995,11215.720660939463
Y10137,3695.848923586709,3794.479460056864,3791.5300550659967,3889.2740741454086,3976.4909489024044,4065.663647995625
Y10138,20598.572918461337,24853.802977141524,26957.48840148076,24658.575465663245,26766.28368240508,27867.410486434823
Y10139,6565.696376480367,6827.958743675205,6768.78321122118,6768.873090795884,6868.672222414604,6958.113236040765
Y1014,385.5369364911339,174.82999304068596,247.08713733396172,257.46016804800263,268.0920972666912,278.98512073430607
Y10140,13179.839744736642,15655.612307647056,17410.74932934527,19017.395568290376,15915.139524185288,17726.515180270675
Y10141,1749.0615451934261,2094.930230023093,2154.7310833482384,2225.7713624544344,2265.2649504756223,2224.1035581730403
Y10142,8008.199870048709,8161.09367268566,8357.452337000945,8573.427670426243,8791.717162730456,9013.111171674827
Y10143,3651.171235469508,3916.1780079362306,3832.134845766393,3751.677596634544,4029.37041951183,4012.7996258214966
Y10144,8073.12378966884,7292.721577676967,5661.496586993905,8633.399566541246,7765.96790196639,6212.265806333305
Y10145,3395.5534035958244,3485.757662900432,3576.7286846985467,3668.4596124603586,3760.9437665106966,3854.174636586322
Y10146,26389.962389128625,32393.06906780844,32564.219569038498,12624.847193009622,29060.661872193203,14970.778578668245
Y10147,3749.147566617266,3808.030839082025,3898.6014895139565,3911.6879386485402,4105.36475276704,4422.164470028417
Y10148,7349.58797098618,7351.590585763199,7068.14591549695,7132.812428497243,7870.133309052747,7982.249981818145
Y10149,5256.854006364873,6219.659986526049,6141.946286973652,6845.428351226637,6746.901594439041,10832.66474199793
Y1015,2977.7417642855967,3065.107721239704,2628.214077541272,1856.4876491991695,1523.8672034551037,1708.9096320100612
Y10150,9443.122097305904,9557.07568138846,9672.204963660794,9788.520023803389,9906.031010395227,10024.7481412652
Y10151,878.4553625219673,808.7096719644499,414.6728405365856,1069.0795716700732,757.4900551016682,283.4252295231132
Y10152,3204.862086498426,3325.8598953697942,3449.825237696416,3576.7926207842215,3706.7965191726503,3839.8713750678394
Y10153,5981.038825771932,5931.788552901617,6201.783178155242,6223.638858122274,6240.085887923616,6372.10568959351
Y10154,2232.675411913642,7893.00982323342,5578.459335695153,2755.578504937155,3711.374773961273,2998.5577303677483
Y10155,9761.92203465071,9672.921381592021,10068.45749289954,10747.570481615057,11143.489629049578,11778.902299440912
Y10156,7290.362839690998,7385.445059996401,7657.418304839549,7535.137639977879,7531.399408892285,7273.672117425392
Y10157,1045.4350737283194,1229.369947444212,1064.178845064057,1014.3533585546701,1304.9964806699143,1223.7624927201362
Y10158,1397.4119180539315,1424.2097608902964,1402.277500787412,1416.2810730080196,1476.0863496788431,1521.2505054401654
Y10159,4783.294375358339,4781.477541037472,4888.365508134826,4971.950929219048,4911.334256641179,4866.495791121888
Y1016,2361.0712409513885,2379.1860504639326,2319.0309738143587,2375.433114787555,2432.592795161065,2490.888290154307
Y10160,6657.239894129268,6450.65164781806,6195.003940669086,6793.56135409253,6752.7233797456765,6429.144195259872
Y10161,9870.897192036517,9660.956990527378,9921.858902880043,10211.54300797535,10508.514449002687,10812.927333098154
Y10162,2149.796197662816,2218.018150045399,2276.462311815557,2140.4227298713145,2269.6534097299423,2157.855759301909
Y10163,7095.899647081911,3675.3598567160197,7598.315160348399,7847.344267104159,3869.972384907473,7825.920695741037
Y10164,1567.9495181310888,1589.2366479181733,1565.055992878223,1607.9621565371967,1642.2815327830403,1624.9127559271033
Y10165,12100.147314066098,12969.192997163562,11930.446690606897,12955.311629247864,11083.925436341528,14104.07607558945
Y10166,5088.016949986733,5205.548342611517,5322.8953548254185,5441.8407684465255,5562.392341420466,5684.557802491796
Y10167,1963.413990362203,2006.9690075970439,2053.639931482203,2100.8951531735975,2148.7358453079933,2197.163170800734
Y10168,13054.47720048216,13434.578773051018,13831.276435783697,14239.687757172156,14660.158615122973,15093.04510047406
Y10169,14616.764700877065,14920.69427570445,15227.514356947886,15537.220532936268,15849.808446371704,16165.273793084862
Y1017,49.7027470014864,,,,,
Y10170,2521.419254756223,2544.9100257782206,2596.2364384556395,2648.163763350967,2700.6940351039148,2753.829278587222
Y10171,6417.427702903203,6014.696584188941,6318.909470160708,6079.236880741434,5307.782460007594,6213.344826858816
Y10172,14590.050599528693,14886.794003480054,15205.091924148433,15526.53616184154,15851.12244908802,16178.846571122498
Y10173,2249.498400983451,2227.647026186475,2327.0231968464327,2183.308231170275,2285.501477956749,2260.4161855342904
Y10174,3944.17450771816,4102.381641945785,3747.247614360402,4212.615324415321,4199.215809082133,4309.138298738107
Y10175,11878.709917263493,11252.33257983516,11781.236226797531,11394.957154074644,12504.64910643533,11809.444093509823
Y10176,11809.470031225312,12371.659122831394,11666.027850032377,12541.631964557722,11178.229686797311,12880.111705610268
Y10177,3306.130531165329,3355.7548050131654,3425.9384405243586,3496.91622953052,3568.6896767228627,3641.2602757294017
Y10178,1629.5860783925075,1661.3073022322974,1692.7439857665627,1724.4697496860151,1756.4844933802883,1788.7881172162802
Y10179,1929.4189016048156,1969.456693990816,2009.9925264646154,2051.0285212960594,2092.5667927200557,2134.6094470306325
Y1018,5314.743905697464,4856.834848806832,5286.4726442940355,5362.156771972156,6137.786082057767,6696.882064086466
Y10180,1708.9421841142932,1741.4748654189177,1774.3644150982536,1807.5672364531456,1841.0834341004472,1874.9131117477227
Y10181,1825.5519170307653,1878.2338216673731,1957.2145565582505,1889.1358503265233,2017.3171491919054,2022.9016266096396
Y10182,2860.4557915636838,3892.6876825683307,3776.6713951437305,3196.998578220226,4584.975598152672,3902.806572698361
Y10183,6849.842210814036,6649.317413322242,7554.712078704965,8685.031048758396,8313.432024560645,8720.722679554285
Y10184,2071.1683186976184,2141.2826133278572,2189.9727793187308,2239.770093799547,2290.699731675368,2342.7874402875527
Y10185,1902.6208808874226,1926.9542612654943,1857.8229363907938,1942.2150922926744,1848.4047174081493,1863.2379897955182
Y10186,1088.0314493531912,1085.197222876597,1083.5311996733708,1080.1508422064414,1077.0282867808928,1073.914758144983
Y10187,7070.168750803085,7339.527677913695,7222.9101145270115,7457.133813534542,7378.610236182967,7592.965858341073
Y10188,907.9323688748424,944.7682495826723,957.0360572480922,877.8832681874062,883.7436357377152,908.1920013787004
Y10189,12974.747239139186,13217.548862618316,13514.892982536589,13828.292452343545,14148.881298201017,14476.822653362822
Y1019,2056.5587548674293,1289.6202020545186,1121.4683105617726,2032.8903523396448,1247.9540471966452,1113.2473685490882
Y10190,9793.87220441815,9974.677217304788,10169.334344090546,10362.299971031298,10558.213404968328,10757.108852623578
Y10191,9344.523366843252,9006.535928325895,8596.755700562311,9358.637469477424,8595.508935075191,9476.56517826673
Y10192,10755.408744908409,11038.721700697939,11313.542414980857,11611.076622844746,11916.43561803514,12229.825181670873
Y10193,868.5440409851122,952.4234764601124,928.5204699424304,902.9736123662102,828.2571270006555,801.715271206097
Y10194,12974.452379009133,13117.754833971667,13368.693489369367,13546.694633250763,13785.804611956239,14037.273036965675
Y10195,1282.437800329216,1328.1155412877977,1140.9544431518282,1323.9182813114949,1221.4167571455137,1166.3002693574217
Y10196,939.0048395534162,903.4795140800229,853.2671792125147,923.2190398299562,819.4454865556202,897.5921574646322
Y10197,9168.153056574089,8605.757873734374,8080.427037040957,9168.95907676501,8560.604717937726,9401.69600635596
Y10198,9269.206492786598,9014.849409275861,8929.294190050023,8854.245352095339,8770.214332987738,8849.589749514027
Y10199,1511.191204630291,1509.0924849394548,1509.6364211510631,1510.2039695356955,1507.4995513500871,1507.702151692817
Y102,9182.17701406919,9202.077481221662,9220.970841426675,9262.28457021542,9293.576687040188,9325.98526137685
Y1020,1913.884811656933,1894.2477703387065,1948.7606040020762,1943.938455242203,1961.9985495353399,1974.174676588363
Y10200,10645.056574298378,11090.425586162977,11507.16987675834,12010.444084176841,12535.729207830906,13083.987898721904
Y10201,4176.468040287007,4224.078685083078,4315.907326468066,4408.946518999666,4503.202034449686,4598.679624338782
Y10202,5272.28684027055,5351.101084626518,5210.736908851967,5371.563918365879,5422.618761326851,5360.178572435963
Y10203,12241.953481794548,12892.348751495505,12984.814958400148,13382.046675299502,13785.97954400097,14195.826491491996
Y10204,13585.626989327457,14294.784781442422,14869.064132002639,15460.21482880381,16068.554111167328,16694.4018967995
Y10205,1246.6759793537171,1220.926914812318,1200.6850790011356,1311.225044754304,1234.0698308393535,1270.950951973547
Y10206,7049.873822043414,7134.353536094121,7280.672867133961,7270.744384008749,7380.940641829446,7470.765823398628
Y10207,1674.6480983195718,1937.4051262697544,1284.9998495102789,2077.4134993134803,1729.9505060879167,1819.9944422428214
Y10208,1741.8858366513011,1739.7734843816122,1739.0152669067334,1741.0611824967505,1743.0208754018847,1745.0715034795285
Y10209,2748.002979272089,2732.6307012283537,2727.4740675050907,3237.002794870482,2625.102720850063,2577.354298517159
Y1021,287.8586214972762,257.39265000364134,398.98517122568546,212.1614025672982,348.0140757904933,169.18275118899788
Y10210,7544.196666970781,6707.693424446963,8141.105530088543,8168.800579036569,9600.473600075686,9977.863804881064
Y10211,11423.429703664462,10855.2374361067,9837.175548027973,10996.443161319357,10207.728468995878,10265.326890954375
Y10212,8575.728005616116,8122.250370471824,8953.886411667896,7718.711526691762,7248.876044779124,6787.9986005636865
Y10213,8895.336963812942,8411.929283331268,9913.40337231248,6851.564963696651,8058.336675923159,8016.616748746349
Y10214,8442.169320829982,8643.727109379295,8830.593712290467,9181.993187064934,9540.17772538338,9938.982656491107
Y10215,6702.537419542126,6153.906937457005,7264.2881583508315,8030.763876160419,5777.395763691164,6302.712871366939
Y10216,11162.929621698351,12581.032692449662,10288.664556977263,12776.685342726043,12280.49579802538,12885.359571341876
Y10217,3647.5065955988784,3417.4284798051895,2585.0668136672116,3851.164267372288,3799.240275484136,2934.4829603888834
Y10218,3979.779373728047,4082.18585680196,4136.256978420574,4269.870398370448,4386.844550204192,4515.057780479867
Y10219,5316.1930974352645,4772.314761929299,4318.866051341144,4151.554267222731,3810.127304679592,3495.465026920779
Y1022,377.57959527920775,64.84155779454012,95.3920838293779,238.5247344880974,,
Y10220,7695.260035296805,8096.634191308673,8653.305354955817,8530.229474052909,8472.875466112428,8645.974291294375
Y10221,2784.95280083903,2778.7050642419667,2945.3316778698127,2993.8493601523755,3128.319015017763,3220.7614877248316
Y10222,2766.296577354702,3011.493033074495,2689.929818926468,2467.629813485037,2329.342722216928,2265.128612281375
Y10223,8867.909704495449,10086.017223007611,13742.832507243245,11316.126492429521,11107.81535079529,10968.7635820241
Y10224,418.82060856391087,,1046.1372899641385,1031.295140651651,,
Y10225,10622.888732199668,10527.370184434285,12111.09024418658,13074.179768805729,10267.004607075663,9405.294653879262
Y10226,4127.146130456306,4132.293408848748,3986.8479529942724,4020.645978627561,4058.0243924184383,4095.402808261639
Y10227,7769.449245315635,7664.144100258702,7793.739431250923,7893.379368244652,8050.047223734019,8195.965215154347
Y10228,1950.1772495301618,1916.9235108057896,1912.080625167064,1905.721052434291,1893.9897585996612,1880.0053110683994
Y10229,1817.2956235001157,1818.3236309153424,1803.293580275136,1829.9617411897118,1821.420342509607,1809.9410942848604
Y1023,371.976441562533,541.6888160916396,275.99582234488366,543.7531287828415,490.255247308449,494.96372325437534
