id,0,1,2,3,4,5,6,7
Q10021,13549.878174201793,14002.197140403345,14114.366859232245,14013.627361884899,14256.538468514296,14428.213159324783,14594.435924241161,14788.504635116191
Q10022,13260.35964397827,13488.522205956739,13575.753716310555,13777.995503382686,13806.075188242678,14111.206149932856,14235.006505521505,14436.740236198719
Q10023,1587.8107330917605,1592.8014812349975,1604.104813794126,1636.3348425829133,1616.2495849715528,1635.2381577095032,1651.5522538415198,1689.3480531859327
Q10024,1820.6616451044551,1857.2655784576655,1867.5297979527174,1890.5331063502244,1900.3861842514018,1947.6587780144946,1954.6717115461204,1978.6766667737402
Q10025,1722.8470992314012,1747.1233331717528,1756.8596773445076,1780.0447144624002,1802.1003305931245,1828.2432841312955,1838.649251965879,1862.9136491768065
Q10026,1342.9086089304487,1364.919707187748,1370.5273045760064,1391.7617238271257,1391.742037679151,1415.019906577586,1420.6029128088012,1442.4758267792297
Q10027,1419.7687265721272,1436.6909459531912,1441.2799667083568,1454.5690520831574,1460.741214040124,1493.866538119083,1501.629538482903,1515.540923850506
Q10028,1536.7935353035257,1540.5686655115846,1552.2115518339474,1576.7119303211534,1600.34896197433,1604.2802120333804,1616.404596010651,1641.9182047111271
Q10029,1710.7252663054846,1751.6462361793003,1751.4901738820872,1764.4248213972874,1775.1648283602108,1819.2215253887525,1817.7062883114613,1830.3182060723032
Q1003,5987.165685952224,6030.566761776333,6076.293964900786,6070.454826906199,6070.408391405678,6108.775495583834,6162.888867869584,6152.776934474132
Q10030,1545.3416740940177,1567.4973067260212,1580.5061073943855,1596.980087774404,1619.7385292509493,1641.7705041315292,1655.3956994363473,1672.6502659974556
Q10031,11987.764802779799,11891.242380027363,11974.095361252368,12200.206964846628,12272.33393104842,12356.119165658316,12449.562631330484,12677.176544792965
Q10032,1706.0101981252137,1717.2837280761348,1709.5625805157295,1737.9467645188586,1776.5599139437797,1791.248813034049,1789.8843244180025,1821.3094755098464
Q10033,13572.114633413394,13849.466985418869,13922.450179945326,14161.300775829019,14145.299985791971,14477.72598647955,14556.450383499112,14798.892971591475
Q10034,1569.2712836598052,1591.9174067992808,1601.499727345888,1636.6105620628848,1639.0414939910006,1663.3584544133355,1673.0624649406195,1709.742216349191
Q10035,1727.1022773779723,1761.2603531301058,1774.0354451035569,1789.07911041192,1802.4727562011872,1838.988335718548,1856.040938383313,1872.5394361834203
Q10036,1522.6604039437273,1543.0219573912323,1551.2641817943843,1572.9925624356536,1589.9418171372856,1611.2030769488479,1619.8094939166851,1642.4979763586402
Q10037,1354.1409178315675,1372.4403586485857,1377.949526598561,1401.4640778722276,1393.6724048915096,1410.9234136212997,1421.2795341296917,1447.2124874407054
Q10038,11721.675172558462,12018.10968405715,12027.291815261276,12150.140103013893,12156.344318315381,12414.056761508418,12426.393841888203,12581.636583013204
Q10039,1729.4806615869397,1772.9145834830647,1789.0105999431348,1804.675930332519,1811.5625597564504,1863.4733462447384,1878.468898510523,1896.7642212168403
Q1004,12079.327564910669,12365.218664262135,12554.395487918595,12479.300167373902,12417.140681802179,12663.292507786608,12565.722098618056,12727.999101015126
Q10040,1495.5821249826588,1480.7823357149402,1485.681655251115,1495.0031554385891,1545.2267775362686,1544.990373486962,1551.3054225976734,1563.8014081867734
Q10041,8928.506026610821,9097.425994485267,9120.780394209294,9356.552923500305,9144.249162457674,9396.756866112912,9432.233612296008,9582.524118257632
Q10042,11262.446339151218,11387.44486840852,11476.506246928302,11588.902264489056,11718.38805714755,11848.446919592961,11941.113774100859,12058.059931736763
Q10043,1567.7731120489923,1577.7732813852142,1581.7977780898796,1597.66496813903,1627.3303960547682,1642.074249860729,1645.6397584773433,1662.3344070899648
Q10044,12551.724977789541,12694.229931558544,12841.345484277248,12942.860036364305,13085.160985936956,13234.08513729445,13387.220004572737,13492.811027731039
Q10045,11270.90144697455,11304.947218084882,11324.612225782837,11429.403795671202,11583.825116911996,11699.637339887513,11712.984946895134,11822.852791181107
Q10046,1442.8981185815987,1461.7665272677907,1474.1572670336116,1491.765664308889,1501.1844039172784,1523.338705718389,1536.5029885957476,1554.856084145372
Q10047,1445.4614771507308,1460.609239923474,1471.933139232734,1490.8527523094904,1515.649269728152,1531.4364275180606,1543.3094349573776,1563.1464838699094
Q10048,12586.261692467679,12843.089628021298,12901.350770063971,13013.314575306655,13069.753283411097,13336.447038917335,13396.946209557766,13513.210989411855
Q10049,8593.034325311484,8566.525742740645,8664.885129553904,8705.963168011422,8835.14277029346,8850.784566100754,8983.145537217713,9025.732350624638
Q1005,9913.914192130133,9389.238210038398,9800.504406802385,9596.575324587937,9851.93988159515,10036.277237428727,10122.932544783745,10266.500243777675
Q10050,1570.7900044122148,1587.8462700903765,1602.2513378300773,1617.8731989578032,1649.0212028308717,1666.559659914708,1681.678815925284,1698.0750846082244
Q10051,1380.104403859296,1394.4425319354334,1413.5533618370916,1425.6738098661167,1440.5445219314256,1455.5105681940038,1475.4583312742407,1488.109576531111
Q10052,1673.6303686650208,1694.2822631125498,1707.7634458420853,1726.1776435560994,1755.2905832969047,1776.767646490189,1790.9051486135468,1810.2158272462436
Q10053,12569.428860095019,12378.497307948668,12571.081236157288,12791.944894110235,12961.935803602159,12875.56077941489,13061.772226812202,13276.857541311208
Q10054,1397.5978960853038,1397.05205625998,1405.4796178214424,1437.9656920630628,1454.7018079834795,1458.1971035712245,1468.0649389758373,1501.9975979936771
Q10055,1707.3123097533787,1745.2772662391274,1748.1992221226321,1771.5678177976513,1796.2466822903493,1837.7820699589238,1841.1685312173772,1865.7798623411425
Q10056,1512.815715144341,1530.3875895040094,1540.9197970272776,1562.3358722327273,1584.9963154406303,1603.4325228050088,1614.4674241536322,1636.9056767269444
Q10057,1468.591175691654,1467.95409418091,1475.8099934886638,1515.2424664639946,1525.4777497493958,1528.4172359220636,1538.640416242203,1579.7516642082207
Q10058,10071.831212293835,9844.988202980374,10086.001487375877,10244.235485942749,10287.398673525802,10245.916988135396,10467.707715689052,10631.930081633689
Q10059,12634.265878988934,12758.509631939698,12839.152772095515,13053.3421687853,13214.987129241417,13352.90763202337,13436.623030679215,13660.7796935705
Q1006,7699.737644235106,7762.828791249345,7706.372739879144,7744.619573518005,7710.125961538663,7773.956090705054,7810.583749777577,7850.295364183794
Q10060,1665.9478767502374,1693.9575315535944,1707.06948084426,1730.3907975229547,1754.4592043866435,1783.1206287850557,1796.9227311942836,1821.4715807510693
Q10061,13028.7341742192,13167.076939611236,13244.004578678218,13417.984156539822,13456.89679726059,13658.291863562139,13739.993432704781,13924.142199412518
Q10062,10732.254171489558,10810.380323872474,10938.02819246113,11050.753441964822,11202.222571595443,11321.845722581967,11436.801552233237,11563.531326657734
Q10063,12041.83060709884,12222.363910278049,12261.218213177759,12480.617919335524,12540.886981670306,12742.57342101564,12783.081411659201,13011.819196412496
Q10064,12108.036178364075,12312.700883765307,12347.393952754113,12598.338455136836,12611.162548826975,12828.743936020957,12864.891009250969,13126.352924027431
Q10065,11288.595864258801,11350.6047011082,11372.592581683746,11581.2747411257,11540.551609006166,11716.874376157126,11740.847600805022,11956.28706261951
Q10066,1555.729342381717,1571.6375628833543,1580.68830687729,1589.8397395441718,1618.2665487545964,1640.4728305375609,1653.0839848055239,1662.6545490081587
Q10067,1553.7952685601967,1575.0064160970358,1595.2463333965761,1604.5671098115408,1618.9249338075883,1643.7616881926258,1663.3892948804025,1674.357654178685
Q10068,1553.9047116277138,1571.3538115183405,1581.5555275790518,1599.5546909568002,1609.3535316583452,1627.6566345420815,1638.7631660082898,1657.2402067669982
Q10069,1462.9124434421865,1472.1253893026637,1472.992641121842,1489.7103288929336,1519.8349962862721,1532.4897893122288,1533.3088555969823,1550.632515930681
Q1007,2271.5810622951485,2255.7314273447446,2268.5013187500745,2276.6965494124256,2291.103102764952,2347.3334768604527,2280.2191759263105,2286.8126009871553
Q10070,1504.173183341074,1520.5747347558315,1531.4803697022762,1547.6167567545403,1559.794494429502,1576.6299238051736,1587.7647967805365,1604.3206750248469
Q10071,13349.19539895894,13473.70972469299,13663.45351229695,13748.123281069944,13895.937792995963,14062.63729290657,14260.29335221108,14348.278435633962
Q10072,10137.204870503714,10327.464926410257,10378.159454260454,10409.323751826703,10488.978226821544,10700.98457077074,10785.222966658148,10802.29531017513
Q10073,1581.2114843900633,1592.0793711662689,1608.5560506454485,1640.131372824066,1647.0672955151197,1658.3089868426273,1675.4710828694588,1708.3599165651665
Q10074,1550.1127406919816,1556.9960470183464,1577.7035794909687,1596.1968079591081,1621.2212079255835,1628.4202679272662,1650.0777139687839,1669.419278921377
Q10075,1502.5384135436211,1525.2389909897533,1531.3142358768266,1553.1670167221962,1576.3170164800956,1600.2857531389884,1606.6599144817806,1629.5879181551206
Q10076,14334.54820896828,14541.04432621125,14613.709130350579,14791.46377462135,15055.258265231168,15269.373841047629,15345.678213711704,15532.336148371865
Q10077,13370.872728782419,13409.006208729072,13522.755195230591,13905.440371911935,13942.57647610023,13988.607379554443,14107.273101863177,14506.499716414606
Q10078,1687.9992089288753,1717.030871800595,1732.7625475586638,1755.9676340705334,1780.4431001672326,1810.3840489814338,1826.97103190703,1851.4377469279705
Q10079,1481.4563203657583,1490.452529829692,1503.5146326145934,1520.8531317963036,1538.5702960490758,1549.779624723534,1563.237583653811,1581.1398174441458
Q1008,1099.8496559996172,1105.9834341661349,1109.4580601481548,1106.264627794197,1115.063338214193,1110.5409710546035,1113.2404058499005,1114.1850190863784
Q10080,1678.2880951951656,1697.9538903809816,1703.522477193791,1725.115361747991,1752.8644123751808,1775.4045379150677,1783.220554752022,1806.3870810745777
Q10081,12756.047148825393,12803.31108302909,12908.175700563086,13230.607024231742,13338.283733846394,13387.06257241818,13496.708325424415,13833.840473491911
Q10082,12359.435326585966,12592.03004138322,12616.950364135339,12888.72987299028,12832.854513421164,13075.354175891915,13101.230996096869,13383.442280580693
Q10083,12564.1656355845,12659.183058062861,12655.550019155584,12864.878054948309,13138.625024137124,13236.5635805006,13257.899318102272,13477.190417206184
Q10084,12126.249262878237,12065.238460550856,12181.248171564212,12259.075994389936,12508.91347319285,12469.224964950288,12628.853389428685,12708.811768576012
Q10085,13237.231757948579,13440.083132571108,13438.681603249119,13608.927064687707,13860.62982109031,14094.134126661114,14152.903381616774,14341.38386455061
Q10086,11959.42923045533,12133.706561722855,12149.91203921856,12378.132277609006,12410.05486344023,12599.390397589275,12626.343074645954,12867.333986187963
Q10087,1593.224417826111,1592.3310746695233,1602.1140299569138,1632.7839512877676,1644.444908541459,1657.0698248659403,1669.3493837909477,1700.3046244780098
Q10088,1486.632494827641,1490.4888762099324,1507.6986175088264,1512.1828064560623,1527.346462932494,1557.6968988666686,1578.5302136036487,1582.0859479200776
Q10089,1463.7345979982892,1467.5734376613289,1482.603341787597,1502.8461263387685,1517.436833695845,1527.6713384432878,1542.042570205157,1564.4913211797307
Q1009,7293.239074366494,7346.811302788687,7363.2310022102865,7343.579163736037,7397.62962260797,7367.203566348793,7383.291868734511,7389.910162683185
Q10090,1798.4855379195947,1824.8666473347944,1843.6704882759464,1870.0702644213695,1892.9420023363616,1924.0833740470653,1943.5338244196682,1971.3635494986713
Q10091,1485.4715318739059,1491.5171263841387,1510.8458519085334,1526.783122871355,1545.563391419555,1551.853545051909,1571.9641728154634,1588.546151254733
Q10092,1482.8723358454777,1498.5312500995092,1498.5720716076394,1534.9328521211828,1540.3847872113076,1557.7451923958038,1565.013087184049,1598.366540536788
Q10093,13042.852474609006,13054.682901134849,13420.63341308818,13389.453862880533,13742.138132827095,13751.301599321652,14068.002581587874,14124.245920329891
Q10094,1623.606952858309,1669.8632273104092,1656.7048290934383,1677.5808826793775,1668.7421352806398,1729.7962713024165,1726.9381450100848,1752.477246099814
Q10095,2888.083675530205,2886.979363657798,2953.08306764487,3411.9772054600307,2881.331153711898,2928.692962872595,2974.9364951479515,3459.052176378614
Q10096,2180.8288759374605,2211.7457801055,2240.6900146303883,2635.0495934500454,2201.0358949283022,2244.4113749734815,2268.2042816087464,2674.9806114205962
Q10097,1815.4544678902982,1816.7971591767387,1832.7168909593674,1831.6162047781697,1851.1712064934397,1852.5919501934543,1868.8253323803772,1867.702960579144
Q10098,11960.138952043151,12067.871823988338,12458.697399316488,14911.291276715243,12222.149958670721,12535.428416072058,12888.852446935565,15476.368924572977
Q10099,2939.771335916537,2951.2495646632406,2965.032302442252,2973.7050839694557,2976.128891422936,2990.9686929787463,3004.8916553531285,3013.7786534927977
Q101,4300.293792529194,4396.097240254549,4347.999199126515,4396.267299178162,4344.1432407403645,4441.466352088269,4397.793559919424,4444.980123369831
Q1010,8670.81526708743,2274.5662132976577,4771.73046414673,7212.705259118149,8681.351037059236,2357.3399278055304,4514.651249041931,7206.315022612295
Q10100,4634.998019819745,4661.605030400223,4636.575816121381,4657.412801966573,4696.5112156333835,4711.060992640108,4698.65080455519,4727.201078160749
Q10101,3806.658566892914,4315.998825667179,4120.849294666464,5977.1120099881655,3784.37464607157,4353.715941920954,4167.298822742648,6058.446162322545
Q10102,9453.901382086528,9554.785186028479,9715.000491662488,11856.379642731647,9613.327323214005,9549.731442159755,10016.464939515414,12020.74724507771
Q10103,10074.015153673454,10116.862087821819,10158.936740335597,10219.006764321724,10259.113122454546,10302.747312635944,10345.595031389941,10406.76876495519
Q10104,12993.241135739778,13114.664635050678,13244.866127053812,13368.07966744893,13480.406534748323,13614.910884140576,13746.574430708968,13874.109348533897
Q10105,1806.553258281998,1815.7851991178875,1824.6310306997739,1832.9243736702829,1842.103192153333,1851.5168010312943,1860.5367026634203,1868.9932436269953
Q10106,2320.912942078736,2329.652579380268,2339.2103357936026,2348.3246275540355,2356.723559016418,2365.5835328499415,2375.2741416811377,2384.5143444998644
Q10107,8517.005882812771,9893.931218465852,9622.950074733932,10940.672648574582,8064.512019933451,9414.748140722191,9248.723208009704,10483.581854896942
Q10108,5096.714384726866,2706.0256069122393,2864.016109947566,5361.8909461780095,5837.475639761685,2889.18170747416,2882.233702331431,4999.177468701743
Q10109,14498.601237059527,14958.423371031857,15399.60008132442,15741.250897553167,16186.0784315279,16012.131275716449,15779.598254450839,15392.421599243731
Q1011,1376.209824890546,1376.1994415679728,1391.3708804370422,1394.0679383269276,1407.527861416192,1408.1446583868908,1428.1289434019698,1432.315375779512
Q10110,4719.819915638767,4735.977719795926,4769.5753788193515,4792.131274531744,4817.312222590976,4825.3178381378475,4849.348616711643,4878.329090993418
Q10111,4305.872793953742,5007.513489433506,4638.413072907054,5286.403646045276,4335.088272811391,5068.026149370856,4685.572400767146,5408.515239297323
Q10112,4773.819349537629,4818.926292289549,4842.859220392452,4863.466104364214,4895.767931168703,4940.873408157133,4965.56363847606,4984.200368003855
Q10113,6922.7467686626305,6936.80605647592,6966.358041386636,7096.556470156288,7173.51708949247,7245.634237559283,7253.420418106936,7256.298960638802
Q10114,3144.2586749343977,3192.355616671051,3222.6196316715054,3229.9639387464786,3240.2481083085704,3288.6010401498784,3345.644387195317,3347.6408938402324
Q10115,9289.372777919389,9053.876531552567,9817.080059212989,10046.63612916692,9808.527935286691,9635.484701974403,9311.981719419142,10444.543964407003
Q10116,2025.1884453393016,2081.960867135275,2017.0558658053574,2082.7090205551176,2091.0790732617543,2143.528172107794,2133.302863425293,2153.1266545827984
Q10117,11847.498628130363,11852.43875375518,11935.966054234792,12001.431706730473,12032.356208464937,12037.373411011542,12122.203991067778,12188.691105590839
Q10118,10251.54495810353,10297.599751712947,10092.991797966442,10372.88044251252,10360.436478729029,10317.519385364558,10378.734531669228,10383.366385444824
Q10119,20906.5532399757,21182.388769819798,21381.942127550814,21463.494175104126,21703.09471830117,22008.10900468073,22298.613220366642,22382.84188944462
Q1012,1169.8668032779506,1161.5205167613158,1172.7054012512071,1167.6207903617244,1175.7423480330444,1164.5806024043409,1188.1219423620194,1183.1358166427658
Q10120,4028.7435588624635,4037.728175175217,4054.970388116382,4073.4608536199767,4154.080254621498,4155.274727129936,4188.41136904988,4188.657324514164
Q10121,4302.8064888321305,4328.408932551761,4361.856096509891,4416.3921014993575,4470.495351156321,4495.421244972994,4530.994933908194,4587.178391839866
Q10122,5087.036762940974,5122.5257323637325,5154.77280370461,5225.379607944177,5274.40917412873,5303.186645664035,5343.993716679212,5416.5881376846355
Q10123,3350.689519958051,3373.2084415381933,3363.909862048413,3401.40441946669,3431.8008348697304,3573.2347035607686,3490.8607155427308,3758.6834185469693
Q10124,2866.329061983435,2847.3388943848904,2882.5625380951806,2903.040661038147,2905.008010825206,2893.712681653573,2919.76349361236,2946.6175836499647
Q10125,10231.902736566497,10069.624491036335,10222.472289700163,10183.355464848379,9874.130566622534,9716.741011840299,10257.43774112477,10175.11273850916
Q10126,11788.382344549223,9922.123824500777,9442.46732311905,9905.43070036062,9988.787235990152,9699.662955210895,9877.369976959397,9693.281014978531
Q10127,3073.6095774450596,2803.498655613333,3058.4507816326336,2966.9806104540257,2895.581196179927,2849.478048173205,3147.0446183075305,2957.4371302067925
Q10128,1051.493273707403,1074.1915882294795,948.0929749502129,1065.667182889062,1193.4430436744603,1193.0334996632744,1045.6383639104242,1097.365357494509
Q10129,1213.8686709842707,1231.4479754984602,1177.3942080499714,1251.1833539897054,1219.5744176884134,1252.7311352752588,1170.1975070792837,1248.8497604936508
Q1013,11807.659968184518,11748.037834779381,11795.771578995902,12007.820825315743,12102.98539175748,12070.824590178541,12122.33678633674,12352.812472754635
Q10130,2999.9128762145283,2740.8745080894564,3128.9716626786144,2777.0093017295185,2933.887311480826,2774.1182241721667,2980.3593971312125,2774.7873180764354
Q10131,7243.798829425801,7120.861730169427,7539.793510754929,7416.173445884882,7230.67113037387,7367.3107387684395,7467.851454962025,7539.398689728964
Q10132,6236.1196682460795,6744.570078866066,6411.659637234958,5965.640187032566,6237.71220391349,6691.237205184477,7171.493227491173,6566.825138223867
Q10133,6104.923141546882,7107.637421708357,6734.82901397775,6947.954610054936,6163.526542626104,6954.1719226071045,7001.193089273654,6808.147764956116
Q10134,20547.39168026222,20166.42465429304,21353.28861722227,20806.126479425857,20667.960281838936,20721.504282822003,21390.962289834464,21795.856374657476
Q10135,1046.2172405524798,1005.6966206139214,885.1256854206363,1004.0862374970676,1088.0270524603775,1095.8941389042939,973.5263528040165,1071.6038932832428
Q10136,21432.637872313495,21690.433045696904,22641.94805800887,23214.698519519985,23131.502637217534,23464.506220151285,24571.142326065787,25187.679826975105
Q10137,7064.384780474842,7131.263492913044,7524.623796447992,7736.711049211611,6930.873275991733,7251.529334352939,7581.956082600411,7755.74256339049
Q10138,7722.066985651344,7730.501495103508,7840.774742683173,7968.14851409729,8081.0012547572,8097.291291012014,8215.772401883607,8398.653959730687
Q10139,3432.532846038212,3421.3127007798457,3487.3958416587834,3521.376969670164,3581.8392763253223,3571.728409155674,3649.2500715466817,3717.10726061137
Q1014,10027.295287369543,10126.904612257496,10154.344316234792,10116.519942851659,10111.01811443313,10202.50592953892,10259.9816158576,10226.112700112659
Q10140,10359.581127437381,10538.676718093266,10720.222618649663,10762.057319906955,10834.908233200304,11061.623266184997,11255.7906047347,11310.238170812441
Q10141,2731.4892300826837,2746.9732291072482,2781.239997295354,2800.4597557765615,2850.3107631556627,2869.6407469037226,2905.029008867187,2924.695379596444
Q10142,2914.2191952764583,2926.8174099077155,2832.6397142981345,2932.6423781035433,2868.1615814374545,2979.5772398093586,2904.043983319255,3009.8995432332895
Q10143,1348.0689908859754,1180.44905226527,1191.7091851398018,1229.3702564759628,1063.4263719581102,1054.451311462376,1153.7282261545265,1125.7552965969976
Q10144,5881.142799265546,6036.570834203402,5796.037293336589,5853.267014350758,5924.282946927645,6127.159635576969,5945.016206773287,5986.777069588637
Q10145,7683.011847847642,7821.745175661417,7892.66913737512,7885.041741803718,8030.715251809717,8196.067778342023,8263.134932704335,8255.805186176114
Q10146,4627.004636069284,4703.044679798539,4667.0156369591305,4488.288879519216,4609.2289806182025,4501.133376579195,4493.544395137085,4337.881299273931
Q10147,3522.5444943575812,3349.131734672065,3211.580283060979,3321.909839032077,3472.4933062821515,3319.3755556523897,3175.3928262932236,3278.072781614579
Q10148,961.5658691261508,959.7225245753611,932.73174941621,927.7583232132259,930.12009404694,935.1992972109526,923.9690099704763,899.5236664168383
Q10149,5210.57713159939,5130.861447080126,5003.130536092169,5280.379014068224,5462.380793747862,5381.7018056131665,5233.431071932274,5609.610968231127
Q1015,1239.8216922154793,1278.6447731993433,1301.8633654004045,1305.1590704045711,1252.5945430715515,1225.4818758608997,1241.3201006458928,1211.5456378223737
Q10150,579.0233771833269,317.5389967028017,284.3650639967983,283.89315514150263,485.50292508284974,474.92310819941036,452.05154215796364,448.5730806329708
Q10151,3753.520386784455,3968.988044975985,3552.4683763558364,4131.6248888324535,3190.2283381042607,3763.563735999195,3223.2606678105985,4193.723796383913
Q10152,3636.7089601449893,3848.0654756421754,3968.219047770736,3619.4356769477863,3759.8333604620348,4009.8512663501797,4158.661442389114,3801.988178965114
Q10153,8964.279491394309,9032.772520062948,9663.16039223053,9916.73925240794,9566.247955300969,9255.723279724605,9515.464545819117,10207.55230360889
Q10154,668.2681369023585,732.2178911669694,653.2735729051328,629.5669173893684,626.395946161951,705.5369100426035,715.3110709224935,669.6741666695376
Q10155,2368.3660781435897,2041.5448839278806,2083.9114127625908,2380.9300547920498,2208.16092692621,2287.001019616688,2837.47019242966,2048.5334443616975
Q10156,1463.4784227837836,1374.3396102191948,1499.7530233139191,1470.7900135308396,1428.7006391827867,1323.216413763526,1523.532564934362,1551.897456606403
Q10157,5411.941854731752,5061.72315300951,5243.491888017798,5324.676706086292,5742.211859717371,5401.007354172259,5592.809340910582,5677.245293052598
Q10158,9110.990724762643,8207.963661360855,8333.256645529731,8635.579440600293,9711.732474476306,8725.163391001699,8870.281673248117,9190.740694627788
Q10159,5770.186390700418,5521.920378524587,6457.067042278066,6241.6328576969,5776.529711134326,5636.836959477655,6618.156315349677,6422.4495794386585
Q1016,2293.6615055007505,2326.037005160799,2279.255701190766,2313.177374917282,2321.307861162057,2310.6418543166606,2331.6583744376526,2333.6127667196142
Q10160,892.8097186814028,839.6481303438924,915.1108386083524,943.9750634829313,909.6465466287782,869.1429498117136,927.6962650480208,919.2566449615734
Q10161,5655.122744680813,5416.149194210393,6382.270259788136,6152.76315770412,5679.954907512995,5555.801861309625,6534.829276458751,6354.964608422406
Q10162,3914.1798771430235,4169.839574705843,3729.7143373346075,4057.523048168885,3694.909962014648,4272.928078427447,4096.765783235357,4729.424171067548
Q10163,50669.630498934974,37829.618705617126,35360.83429621557,33213.55508432803,34763.994236714694,34986.62827988662,40533.092845159765,37036.89577904239
Q10164,1431.7686665422034,1613.975444176713,1534.8753150130203,1482.1403393869452,2024.9640248101807,1285.7560645747462,1564.9206074967633,1416.1721703384676
Q10165,9467.004932479715,9437.461013450986,9470.393849019067,9563.43191065429,9586.608409737908,9566.136429966213,9603.480059341719,9673.260009019605
Q10166,2248.1885436016687,2376.7837390380073,2464.9681093130976,2220.9363784924863,2297.6278022147053,2538.6844252490746,2477.027465936296,2375.016594476134
Q10167,6324.724478273189,6247.8669134940255,6273.645972597555,6203.748572161001,6360.642758316472,6252.38642154889,6286.90921057155,6256.290379645484
Q10168,14240.718160321414,14074.225145413555,14170.945683078035,13928.972204591915,14575.540015054155,14451.45886993144,14573.81968245264,14307.655644121078
Q10169,3397.591167207204,3354.735887980027,3541.3572634687566,3336.4291804144655,3314.0493793293267,3349.2617959367585,3547.8345918358427,3349.504837938051
Q1017,3687.404665951661,3584.5611963274855,3626.6327268672644,3628.9302875874487,3706.5165019729434,3590.0848911353664,3664.126950384826,3677.21055260989
Q10170,5475.20839311426,5291.332516650167,4847.90566244446,5167.763728254615,5699.598396852452,6524.663645924974,6594.748335531062,4834.22598839108
Q10171,3054.3040199993693,3033.738024192169,3078.7502651467194,3353.6347627222544,3195.34331686524,3153.7159714884056,3241.0155242380933,3581.168676541477
