id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,508.66563149625335,460.75776209083773,409.78702009269807,327.4040165972135,263.3372364600822,236.71371743899056,226.18911380455648,225.74258937506806,213.0392183463901,228.43471755044249,258.6420782014415,347.60330846000636,430.0834247400464,469.86674066233616,512.8825489266349,546.1089393158603,543.3625748350313,549.5200850279238,550.1312024210038,554.6421053018396,559.5111406306081,564.5241366588499,510.1538714069482,454.76922584967195,457.0968436369417,421.2285232059038,379.3681979339607,304.2214743892418,245.56337160472572,222.74147702773857,214.94602165813885,216.45099134158912,205.32674865013254,221.63676839989893,252.32787567444097,340.9550911301142,423.01593233820824,462.71129453256185,505.5210055369571,538.5805158145193,535.9954398795959,542.186746301522,542.8636504427147,547.3805164678038,552.237518777061,557.2263765224832,503.44289161017025,448.6497346952526
H109,37472.53905845641,34985.74228997916,33162.96327123879,31884.88791430214,31054.306979518693,30754.309407764937,31018.438813411194,31962.302882288866,33164.046707319896,35024.89284893502,37292.17806536864,39908.89640205257,42379.72383125288,44505.77469863595,46242.703975189754,47569.06205125453,48113.85714615696,48091.55777013611,47493.53163068274,46590.75631652299,45069.34908836455,43560.96219689117,41857.07610813372,39499.16766510567,36922.60751014309,34543.45527300296,32777.71895115458,31461.668945513138,30612.147695749863,30304.333042972277,30555.957051199606,31483.108538271757,32704.476196391806,34466.890811542384,36641.89573082122,39114.40535963152,41489.25802887992,43557.85111129573,45299.77998802295,46601.406503314494,47193.467792451935,47170.606170947634,46621.245316627006,45692.9696794189,44259.901688947255,42655.33759194548,40883.06406879812,38570.80084228348
H11,26750.405926721418,25616.017301544154,24914.72604090444,24758.642064703683,25197.247928489873,25909.805721902292,27150.9584077138,28442.93942242081,29760.45555206342,31337.78583222368,32732.122043088784,33982.42213275229,35572.9446082827,36744.31427788101,37569.3387820491,38078.322693564834,38046.933048971194,37654.67007453748,36821.51625104034,36195.395252578914,34908.083097069546,32785.1488527714,30830.517974440725,29409.600948587566,28295.042394402793,27529.801039042413,27038.034322524705,26886.032543493264,27102.149345200036,27500.420259516704,28224.07872396097,28994.745650819987,29793.413674601128,30750.003457219183,31605.67715084941,32378.725524492573,33343.83117515871,34062.0667606459,34573.31109362527,34893.82444287159,34894.358427898944,34678.28875793728,34200.47223856967,33834.30860840177,33082.594627724364,31846.77373196169,30705.15800187321,29869.19992081898
H110,36115.93868966739,33587.19547847437,32154.12840478203,31137.41027924641,30332.185032004818,30007.6105363054,30044.73428161729,30671.22497230211,31329.692087027128,33095.66841797106,35460.85701791123,38389.30612645887,40650.713371870865,42453.20900261327,43789.35961300793,44627.13203605383,44929.36885364947,44828.59747298503,44385.66130527735,43602.300143023036,42498.62720240268,41427.91463891393,40733.58454839913,38562.35773017157,35381.347121171355,32863.7428774893,31432.991025523068,30416.25086622577,29610.258785357764,29280.801636414875,29309.899355374437,29922.522228214235,30567.17005110968,32307.58440169932,34640.90539443479,37531.51376574447,39762.42306635439,41539.47473735043,42855.29532287837,43678.18468225218,43971.37832324242,43865.957395627986,43422.09945930657,42641.52165672754,41544.116167829394,40479.31788157196,39786.81911599885,37633.46019123129
H111,1048.0410712184932,1012.6632263608029,1003.7515451535131,1008.0730195108688,1009.5163061576848,1023.8278505370121,1062.5856797452798,1079.504338435802,1126.7862719569675,1174.8921883652627,1201.127686951317,1274.8903012404974,1313.1169039115541,1327.6010823067027,1364.0943568064238,1417.5323055064825,1538.2180945091861,1643.7660055886697,1650.556311795248,1579.099698599784,1369.8679795636742,1299.8141517542863,1237.146299862972,1122.2315765317521,1070.1533551838586,1034.6158163503508,1023.9454065026255,1026.5952613555037,1026.8350281098162,1039.3884010594932,1075.1157662139296,1090.392834861106,1134.4061231027356,1179.9278028012034,1204.573944045823,1276.2138222641559,1311.9918565441697,1325.8271760742753,1359.8579896402784,1410.7828578524495,1526.8312898899235,1628.0877544541588,1634.3424578014665,1564.9680527504875,1364.4723281722709,1298.1712172309637,1237.849216452062,1127.3811729548818
H112,6104.651357699108,5850.27181265116,5283.464437928366,4916.005103974104,4526.913889658866,4254.81879908146,4062.574310566084,3978.544775050977,3949.724223721452,3997.8101174756966,4082.33715030931,4235.40036802767,4328.470797951279,4709.265349758378,4995.462236775261,5193.959788271791,5428.085458371007,5564.107675319633,5723.346884089271,5883.035555674723,5925.555217392878,5954.425700878891,5872.654487942086,5764.499758519225,5657.690660452487,5529.012677962549,5215.878778876824,4962.025527201985,4783.707029677923,4618.384395126447,4475.517708809639,4422.559160825522,4391.313596055528,4399.0570279128215,4415.730021119454,4500.0705649426845,4553.200797834232,4760.63094500623,4880.835109630978,4999.943671998988,5147.193125518592,5222.680897780001,5301.255038738199,5398.743358289085,5433.52652357923,5483.796939620865,5456.308154766205,5394.362463999278
H113,22650.40875011691,21638.947290531225,20382.269282968093,19162.359016111972,17765.329017574808,16773.75782722324,16262.727512353576,16055.486733668022,16104.901442973447,16432.46993115827,17097.02638166672,17720.485055669866,18386.44645332122,19444.652508038118,20451.230474279735,21408.844874974282,21852.36572972196,22504.594935406,23190.058651719075,23653.187674078024,23890.046048830605,23710.249992010802,23245.593989827215,22740.961675990253,22688.146055123234,21682.15151652015,20432.276868053956,19218.969576598538,17829.507862131493,16843.295196111896,16335.004446589002,16128.847573725865,16177.947411135105,16503.68508345274,17164.574126271462,17784.589378010736,18446.875713893278,19499.268964574967,20500.315502685065,21452.665329431504,21893.7234350752,22542.352427097765,23224.03480224954,23684.594214852812,23920.1161623065,23741.254457288454,23279.085302581363,22777.15770963318
H114,35120.751285673876,32694.25926331561,30658.677166383193,29163.923338254408,27979.818456450947,27147.24272849049,26738.75439008893,26956.152544241762,27510.680219986098,28337.82942358266,29969.534692368346,31537.80880757332,33385.589802360344,35205.25612245042,36706.59900398974,38210.28572610296,39230.943433168475,39892.27847491241,40225.73803173726,39976.45025402696,39136.4964979254,38052.233907562164,36603.150947120535,35749.416206828384,33809.6648371011,31451.051134336005,29462.13153807256,27997.33603137557,26832.664450490513,26011.169897497944,25606.387657176878,25819.246471430877,26364.545738414923,27178.88617093921,28789.301636370514,30336.516673191636,32160.242837929338,33955.961650858546,35436.366416414734,36919.019669871974,37923.33036331029,38571.80879473897,38895.60466090256,38642.351017316956,37804.21143754142,36724.15161029877,35282.843059282604,34431.04552549641
H115,385.41606450945295,369.2265890465793,355.2747369188339,348.7740791150963,345.4170423739088,345.3938247900297,348.6006976168394,356.03412651275676,363.54417888172395,374.0850908833621,386.4268414556281,399.47128816867155,404.56507785618703,415.2031122621047,424.7032823342952,431.88683799585243,436.0302914476922,435.5007672286471,430.98981355680775,422.73171875439306,413.33304264609427,403.8930080746231,392.48621443703826,386.67954704048356,377.0388236489465,367.5434131291664,359.7893564072271,354.7072974396598,352.2208654300591,352.5018284165494,355.53305822773666,361.11044853007843,368.857541667459,378.2518188455956,388.66081915473825,399.3855917763778,409.70849693819963,418.9420873212335,426.4757411724292,431.8168845552378,434.62402077468556,434.72935330197356,432.1495050990168,427.0836527798184,419.89925268370416,411.106379107138,401.322465363415,391.2298839063743
H116,2763.776057961504,2624.23378327984,2545.627707728812,2494.2819002666492,2477.2854982206045,2494.829711672111,2556.499657389445,2649.2881317944125,2741.581965821131,2859.233146262688,2986.7123846107256,3124.59929834096,3239.2201032247663,3326.421764361448,3328.418806485059,3325.336305494415,3315.4113251418034,3241.86286396463,3235.494906080681,3202.3976617172348,3158.4876248298874,3127.6668974791214,3067.8166710847186,2981.944929626749,2908.77595173766,2846.5149682713454,2806.9285227946307,2780.6837667895993,2770.5545451183716,2777.2368630766623,2801.4459973233984,2838.1213178931853,2878.1028160539813,2929.6364748331325,2984.7163962165864,3043.237961865788,3093.151095657517,3131.4459213426585,3139.4525809074157,3145.347557125707,3144.8685336476506,3117.1535874926667,3113.664629688414,3102.895205265224,3082.7941739102494,3065.4657665920654,3038.3224528805476,3004.175755802907
H117,1686.2973309493448,1588.1241853825334,1523.4567513043457,1472.3355706614557,1417.9089871575022,1320.9760981464237,1292.3671407526558,1294.6328558495816,1289.46473713284,1314.5288535594445,1427.767747460159,1475.394134941191,1515.7578094632136,1554.6999810348889,1606.1907007131385,1618.5196196931956,1634.5918159217144,1639.137986778576,1671.6098197965744,1678.7462915630742,1661.2435707509212,1624.2102602889395,1590.8918172505996,1576.353870117912,1570.9398276351887,1484.964157906579,1430.5545306425556,1392.2668455215396,1350.4315956901148,1266.0642067165081,1242.0521545749766,1251.8655858831569,1253.3577934575505,1285.1053944868438,1405.507573516876,1450.8621406611524,1492.716106432464,1530.6202012710678,1579.4006891923998,1594.0900107711504,1611.2592209212103,1615.9631098114783,1651.016732978331,1664.7407478687985,1649.0664545401405,1617.8145412764343,1583.6261610762526,1569.3031584563623
H118,384.4762415335583,365.58526351956067,335.9246343087845,297.88688177847433,266.17186053550336,254.51722486619383,248.34010748278848,243.54906688596182,239.64524489998414,247.0882549495147,262.4127997635468,276.16154066836447,294.2696912769056,303.03566647012855,316.60684686241353,329.72850881074,347.13710847544513,366.1418014317192,373.4630295487402,381.0058372898149,384.24310465264904,384.1333580805028,376.4390501771853,365.71190921983316,346.60809364161827,329.996347939898,302.7310667310569,267.19977228675475,237.74331532687617,227.84540027278683,223.2047688977171,219.86588032812426,217.30268300352665,225.7916627650414,241.9048756118089,256.43751261069195,275.1559687693939,284.7037492294717,298.8792999417492,312.5877259713832,330.42230596050393,349.7955967998669,357.6790500659084,365.76128521312864,369.5743399156784,370.09973929424456,363.15255178769496,353.22861973377843
H119,348.58317116802306,303.1013710187936,243.03465535383478,191.61407047487418,163.68174309150385,145.43469362686702,131.6791597221228,120.39015726022997,112.98515621393085,109.18753200849117,105.02135302481112,102.80044155951497,110.22586691353304,120.15900906400849,126.71121961439691,170.05541367163514,217.6343379684829,254.30881056921098,257.21860447808615,257.8129693041105,256.45561286565624,252.0719419826568,238.44290438076803,224.816954414207,197.11904274833876,180.64296570635486,144.35740995376023,112.217982876655,99.70580930983634,93.87872140613564,90.15995178854477,86.99478753057505,86.14054567856105,87.61456292036574,87.72874441047439,88.9561753806504,99.04918355930874,111.08866978840356,119.36511420421482,163.59797613217884,211.72949086668123,248.87543848519695,252.52318742295756,253.73814404390276,252.90744898971627,248.99369958439556,235.87917331750742,222.7041521611784
H12,8224.752191096326,7458.820229548445,6890.045351127961,6434.287805587637,6146.380022768741,6029.631481978256,6171.880972171998,6421.174560217668,6789.240671095638,7296.645771578144,7854.64461424761,8448.436765148139,9019.45912578137,9560.911309545754,10046.75240111245,10428.546692002186,10696.406817466612,10837.51514843178,10823.66953074065,10669.121357048776,10293.62350547029,9954.483153068893,9544.08121028129,8927.556082901465,8302.828051522529,7752.638939883563,7332.953530223219,7001.738911599757,6792.794059015919,6708.772494725587,6797.7196273996815,6971.273142515137,7231.508247144818,7584.494615491583,7974.404258645952,8386.849500935037,8783.267753359924,9154.846325385948,9483.039838509832,9737.87836192569,9912.317088646148,9998.965797427478,9982.91460588541,9874.142273597863,9630.356053012156,9399.242250112624,9123.90132341926,8732.120740067094
H120,23238.053428932108,21498.504355979414,20388.11320568061,19466.753805409506,18945.59971304443,18686.82304472705,18720.6163626209,19113.809805045148,19660.16377430219,20578.363829066326,22051.95892689986,23524.124499021556,24952.90429219528,26156.526791670807,27041.591083247204,27687.334584537697,27956.38343444286,28194.25272746166,28202.489765844653,27943.011514001428,27364.395807956444,26464.49104757665,26005.45714540725,24988.021533269988,23305.862114025724,21568.04020855657,20432.9250012167,19597.02970198878,19077.427923671425,18814.67907117718,18848.79128492088,19199.212920996728,19713.025558179448,20720.56437356184,22157.13554101703,23674.557816103894,25157.735487044745,26283.973102887543,27087.723375755835,27704.29800319524,27996.109016750826,28178.3697823961,28128.470518665785,27839.59327837485,27306.601589362428,26417.41882247826,25964.568640904163,24879.21744204563
H121,587274.6707285873,569995.8943656184,555786.5870875693,544300.2645092469,535804.0311669704,531565.4474254943,531787.9657221235,537223.5880098181,544523.4520785636,554179.2509119456,566486.8004729684,581097.3866272348,595112.804339224,607214.1306954174,617075.8916468924,624437.2945559932,629116.5168338763,631293.3409030872,631591.7917330404,629075.8400419105,623128.5405621876,616349.0474409312,608502.876494645,595733.9318179215,583126.3229745722,571013.1400380486,560813.2788315874,552142.6011742335,545679.7940770194,542470.4908039843,542325.5556992715,546233.4042106187,551302.6709275844,557704.2414590366,566198.2004658879,576325.2990166701,586406.4222775407,595136.7787387419,601971.1003637637,607174.665440565,610211.2233201707,611250.0769664518,611383.7868477457,609573.2949757763,605119.3381622768,599845.4430572483,593803.8071582424,584649.2435924798
H122,5481.42154431866,5260.91788337787,5100.990114420909,4951.178298219818,4842.94751388901,4850.511960311195,4827.102071593791,4856.004042578876,4843.82560936049,4914.316573882882,4722.526713529215,5218.684612708584,5314.832623767108,5295.426090611932,5361.808139550434,5135.070730303427,5409.885942821715,5516.593545529452,5630.673152053441,5628.759405720908,5606.391814797485,5609.729946151566,5524.511709223109,5515.562712258046,5492.662304861572,5344.269840480899,5150.843818615677,5049.976706512704,4945.67802627634,4970.697334964217,4951.058909531302,4973.410015011497,4948.119354202868,5019.622961552958,5045.843797408057,5299.083080929299,5391.73293622488,5352.256395431599,5378.740362560319,5083.175758931674,5404.237783547678,5508.758130148896,5587.702552494809,5551.270220908088,5518.432353385486,5536.714745015462,5463.171302627061,5467.3181479109135
H123,1468.1875225323763,1257.9523529693397,1098.3205854480896,930.9349775898836,743.7203520297786,646.2458758034496,597.3169091626669,575.6592784657804,597.5691236963726,654.3186797662516,719.2475108771647,793.9920315989208,829.4260493238804,944.1581616607205,1005.7865298535688,1081.276183308973,1186.0975592133511,1387.070980720289,1513.5000534876197,1537.4244864105783,1625.755599208982,1636.9671229190708,1578.8000175719487,1516.525523447697,1500.5954839598735,1288.0779654550447,1111.72277393415,930.5687919034166,726.9325010198003,634.9419133671138,577.4059003488856,549.308388171408,571.7093745707132,630.3980240958473,698.5735268004318,775.6668205847586,813.0465265137908,919.4640609282226,976.0892780680888,1056.4780665217215,1155.3467689383663,1352.8528022856729,1486.7067618574004,1517.0789284790815,1590.0991310227707,1589.6458760950686,1572.1448947576573,1510.9338166963644
H124,47.30019121460613,95.16399487626262,169.32626203112306,360.81255916268645,783.1237123470041,988.335023319678,1363.9462425783925,2059.957795658115,3372.181841581169,3946.488969236007,3321.0927269108133,3165.2158197008653,2952.022014449277,2411.0798654176565,1043.5743869970054,590.2114416563797,414.8400993674757,331.0105051187524,271.3507430718745,212.8772758618067,189.2647469242571,156.25014095811318,154.64264467678768,134.6107310306287,131.63624401434595,155.5143657770062,209.9858716927485,362.28658495392455,707.8363233042562,919.7491671334643,1330.0426154702075,1978.1298152060158,3093.207772656459,3624.690912952832,3207.696591441247,3114.9255108495868,2866.7143468287663,2308.992452515731,1150.2043654873266,687.655858234385,499.34586232632904,384.91642732443887,333.2620965284072,282.0356904554419,239.38682402713027,213.93721735994438,201.9426930884846,189.3536102247603
H125,23.618609883268615,34.92255837380199,99.5701070600335,198.8077240418243,494.64112967291516,701.8080992835252,1020.0428215607325,1492.2578193866548,2511.4242176718985,3093.9303034476657,2372.29854499335,2424.3769101016856,2109.696732838223,1759.160998019776,993.6301714307843,465.50748949741296,320.76789072742537,234.83791613534538,200.3104667847519,160.4911559940919,115.8023787739886,93.40277254507399,101.40727370137827,82.34232624562281,79.86563719812655,83.30467032449403,123.0554197660945,199.5236209420756,438.0348456582482,626.2643738522896,952.5804222326494,1402.597503470144,2273.760916529414,2713.1946945228233,2238.0837397731752,2214.9729089872567,1972.1580990209138,1658.423573087462,977.0952703654615,555.0684528999703,386.7094036187855,274.3493486520929,234.23428000901416,191.45995601784492,148.96946237696537,130.78056924342516,125.46669564706602,110.82484353646731
H126,30.238502251175362,46.60862537426678,135.21648113652446,228.7483143451901,503.56366686969704,583.9551775057708,801.7626016023758,1203.0076897490637,2001.1089485299506,2490.316193921408,2185.6025279238524,2217.8705480501035,2177.62587288891,2270.7951755457916,2177.4032944701344,1724.878914367709,1526.353585215069,1186.717549096814,870.4173015292517,604.941144457251,322.71096410690546,203.5746190469898,140.807637992706,108.50590466342769,72.28367190044588,78.56879420911649,161.7053401278022,239.90556715275693,483.6993680784895,562.2548739274652,786.7532298441367,1141.6940312524453,1910.4526499902859,2357.990504206582,2114.503250801218,2113.2966660148127,2099.2867275674125,2214.2206550458877,2156.859581653323,1757.9302949472437,1550.2239604614483,1208.9565558619609,892.1802213142577,660.353518843614,360.8954638903261,226.48140944997235,163.40558885158163,124.94714844338037
H127,-14.875348474937153,-4.494448927564622,59.7947365894528,270.6787816622173,698.3630912986088,943.114206269685,1477.5716106604307,2082.833570519997,3211.6493501301634,3746.343317517669,3360.9941933643345,3309.0357942473456,3134.7798263171703,2894.9887203643134,2093.3673663187906,1391.2717913485708,1149.8794939648303,948.4831806470354,736.4907693405322,583.3144129598312,443.39843925649666,234.4519853469722,134.29281362235432,97.23677317165196,52.71972909190937,51.304324033987186,112.91681736925082,303.6672089140165,696.4238897407733,951.8941701293843,1468.309662646282,2066.4998653907946,3091.9999275527134,3586.891078660135,3246.8232062933644,3245.0759984144775,3087.3750363385693,2875.1613654731796,2104.7318048360503,1451.0223961558859,1232.0296204773213,1034.1377462696078,825.4933488329573,663.2018218283329,517.3586658862604,272.40708356205533,162.78439584577927,125.72629318228532
H128,33.14640079118772,80.00998037310943,240.3372240882781,595.5234963790431,1213.9859875498635,863.8738640628062,1014.8833455039581,1340.5919119236291,1814.7558244193606,1869.9077171439349,1682.9861560535203,1713.1346400382527,1826.485216967074,2220.4852900403857,1478.367310957034,1045.3653072549828,733.2049008527518,740.5316955320836,672.4414680770626,524.5806694076148,264.29869400949065,161.75771413444826,146.2853348297515,117.28249094236655,98.37909882105757,125.82201853232631,271.9047010486202,615.4341380474917,1222.9617754320257,871.5444236611565,1018.5653476512314,1339.7838493660624,1808.8812803126614,1862.7147703369665,1676.6826656300116,1706.1835369893097,1818.3542009454154,2209.028613175848,1472.6901833743266,1043.0478373046426,733.312990962433,740.5408614840046,672.9650792232329,526.262619485191,268.0400006598503,166.306652199971,150.95151404620688,122.17552587807566
H129,115.78096557295831,252.84713084161424,536.1940542265891,1093.5820641713563,2530.842459023915,1246.533864704897,944.5760968322787,1025.6336765373221,1885.277819095962,2042.6209968274684,1648.4930063961451,1576.6122087127846,2038.282781428236,3029.6258863187486,1717.4225769729978,1003.1026581162376,837.8276598162729,788.4245939094469,613.4556204714293,538.6298833177966,409.90802703960117,303.28085698459756,273.29241685099385,248.2675019437367,309.7748084682718,408.1848935155654,604.6812327528089,965.705350192667,1820.485048789823,1107.0481699294928,980.3369291932594,1132.2134460107322,1673.4616387250749,1756.5379821964293,1555.482699564558,1548.68756338304,1749.9367998722864,2291.441513807688,1475.8477436734056,1030.57790194053,889.1202599570682,874.6424832297489,765.0930802679356,692.8713742724307,556.4917670527665,466.43640163070734,430.81026649357756,416.11657712597406
