id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D102,1621.426905472637,1622.1838109452738,1622.9407164179106,1623.6976218905475,1624.4545273631843,1625.2114328358211,1625.968338308458,1626.7252437810948,1627.4821492537317,1628.2390547263685,1628.9959601990054,1629.7528656716422,1630.509771144279,1631.266676616916
D1020,707.76596292129,707.7507239737207,707.7606492650012,707.7705745562818,707.7804998475623,707.7904251388428,707.8003504301233,707.8102757214039,707.8202010126844,707.8301263039649,707.8400515952454,707.849976886526,707.8599021778065,707.869827469087
D1021,2847.8753424780093,2847.9543387596696,2848.03333504133,2848.11233132299,2848.1913276046503,2848.2703238863105,2848.3493201679707,2848.428316449631,2848.507312731291,2848.5863090129515,2848.6653052946117,2848.744301576272,2848.823297857932,2848.9022941395924
D1022,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97,5682.97
D1023,8890.850725266931,8887.783344573232,8889.569722550286,8891.35610052734,8893.142478504395,8894.928856481449,8896.715234458503,8898.501612435557,8900.287990412611,8902.074368389665,8903.86074636672,8905.647124343774,8907.433502320828,8909.219880297882
D1024,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6,11256.6
D1025,635.0720544970656,635.3018652419725,635.1787292249769,635.2511341095595,635.2152046833698,635.2392950422778,635.2301330125614,635.2393935971118,635.2384476151427,635.2431563138073,635.2447321848939,635.2480437169787,635.2503936515847,635.2532763340672
D1026,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98,1535.98
D1027,1504.2279974441778,1504.781983703884,1505.2746773009055,1505.013866636983,1504.1846267853186,1503.5213913318596,1503.4727962940967,1503.7903110756674,1503.8921404185112,1503.5086043989565,1502.907107104727,1502.534469253309,1502.5334421266132,1502.6457004994834
D1028,1661.868751305959,1662.47957877793,1663.1886614425848,1663.1720199788886,1662.4704772106747,1661.8164470607453,1661.782465499647,1662.222201308345,1662.528952519932,1662.3238444866317,1661.8071678086965,1661.466168004659,1661.53494747439,1661.794480137421
D1029,1227.9920850267608,1229.221587878944,1229.942285310743,1229.6108985614796,1228.7486547892076,1228.3597335967816,1228.9176553065938,1229.9389679984379,1230.5205841208617,1230.2503495682797,1229.576129990869,1229.3098325267601,1229.80967331757,1230.6612323020101
D103,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8,7165.8
D1030,1391.033434270442,1390.7270767348143,1390.4511362932149,1390.110581031464,1389.7707592710724,1389.4273231873638,1389.0838738254765,1388.7402214733,1388.3965653190107,1388.0528977182012,1387.709229731676,1387.3655610971073,1387.0218924311373,1386.6782237283344
D1031,1464.2013588120885,1463.7655346056981,1464.915559812422,1466.3357927147492,1466.5926807103924,1465.5799685153825,1464.4715348908926,1464.4012922988088,1465.335440356094,1466.2410647911554,1466.2330145146,1465.440778853426,1464.7620069641146,1464.8773809373881
D1032,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63,1092.63
D1033,1592.7756587655356,1592.7383269785826,1592.4091455197517,1592.2842189800444,1592.0163418873426,1591.8485106622709,1591.610660990819,1591.421814671026,1591.1986726963314,1590.9995329970998,1590.7835949824823,1590.5794134948758,1590.3670040436798,1590.160353043493
D1034,1590.7243934658643,1590.5232481233243,1590.323846317912,1590.124358974412,1589.924875827418,1589.725392474543,1589.5259091317687,1589.326425788499,1589.1269424452535,1588.9274591020067,1588.72797575876,1588.5284924155135,1588.329009072267,1588.1295257290203
D1035,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5,1619.5
D1036,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08,1789.08
D1037,1086.4439729137364,1086.3465646566365,1086.272506708294,1086.1973161088383,1086.122180450778,1086.0470421276807,1085.971903933856,1085.896765733761,1085.8216275339698,1085.746489334164,1085.671351134359,1085.5962129345537,1085.5210747347485,1085.4459365349433
D1038,1305.2482731905116,1305.8076948303549,1304.9495804369717,1305.0906008444847,1304.5273919929436,1304.4605514481245,1304.0438511200737,1303.8737456415838,1303.5298304749147,1303.3084231698606,1303.000667535696,1302.75377357883,1302.4639819330132,1302.2044262550337
D1039,1647.6799500530296,1646.0042624888358,1643.290303719156,1642.024138551492,1643.2905498980979,1646.0813407765895,1648.310846821759,1648.5597844202427,1647.1083204713805,1645.531186649844,1645.3282313888155,1646.7636381371012,1648.7956357401144,1650.0318005054814
D104,9252.107649463205,9263.930178371766,9275.76758672568,9287.619874524951,9299.487041769577,9311.369088459558,9323.266014594894,9335.177820175586,9347.104505201632,9359.046069673033,9371.00251358979,9382.973836951902,9394.96003975937,9406.961122012191
D1040,1553.7467415024053,1553.5663276405296,1549.1329682739583,1546.0699502135008,1545.7206216834388,1547.8148695889952,1552.1723860705551,1553.5400980496827,1553.0264480232165,1549.9883804948956,1547.1556920771536,1547.31158162725,1548.9146744678264,1552.2480721442837
D1041,1493.9664644742186,1492.462131151523,1489.7796775364652,1488.3181302263265,1489.281074909243,1491.873060392576,1494.124366938765,1494.5357593748745,1493.186729945194,1491.5078830274738,1491.0338924756054,1492.2073953041943,1494.1521490768775,1495.488575886011
D1042,1322.4912071171343,1323.96091441213,1324.092382151558,1321.9247284537594,1320.4541263524698,1319.85219523356,1321.0663086133573,1322.9463142853892,1323.5588523605443,1323.0929981573304,1321.358526409992,1320.277706024209,1320.4671536444762,1321.5968563287072
D1043,774.3317265645278,774.3921771777965,774.7630502302593,775.200501783595,775.362931053076,775.1478970082637,774.7370775154884,774.4349011983538,774.4350025624958,774.691574748945,774.9777836007672,775.0692108592752,774.906224825264,774.6198358178282
D1044,1066.0881643394823,1066.0096654235542,1066.1247541442017,1066.1200934785613,1066.1875783252235,1066.2113751085467,1066.261601060382,1066.295835537083,1066.339745596273,1066.3778014371283,1066.4193993720216,1066.45885416278,1066.4996056629095,1066.5395725890182
D1045,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96,1719.96
D1046,1584.786731168295,1583.8707478383199,1583.8012640716279,1583.942525075324,1584.1474136288482,1584.3101213594787,1584.4638094816826,1584.612743135059,1584.7638566609628,1584.9152841221298,1585.0670428172273,1585.2186823420693,1585.3703170697672,1585.5219294333422
D1047,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25,669.25
D1048,1417.0172609778554,1416.6081411623347,1418.7992353708246,1416.680763497035,1417.8365412295082,1416.2904977964592,1416.1516551877824,1417.2383733576212,1416.4359238652755,1418.3092928004971,1416.9868656525682,1417.2301811798625,1416.7287144795846,1415.9338725143064
D1049,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01,1647.01
D105,11071.838507462688,11077.477014925375,11083.115522388061,11088.754029850748,11094.392537313435,11100.031044776122,11105.669552238809,11111.308059701496,11116.946567164183,11122.58507462687,11128.223582089557,11133.862089552244,11139.50059701493,11145.139104477617
D1050,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97,1816.97
D1051,1403.7794296126294,1402.1084806575088,1403.578590134817,1402.6541992249147,1403.5551904999334,1403.0646513584927,1403.6349075485323,1403.396495295554,1403.7745494158019,1403.6826571784295,1403.9490157534815,1403.9422715743115,1404.1437198451708,1404.1864582693547
D1052,1435.8884239130437,1436.3468478260872,1436.8052717391308,1437.2636956521744,1437.722119565218,1438.1805434782616,1438.6389673913052,1439.0973913043488,1439.5558152173924,1440.014239130436,1440.4726630434795,1440.9310869565231,1441.3895108695667,1441.8479347826103
D1053,12938.160862617535,12942.425094813629,12947.153944004835,12951.397799692128,12955.754504243634,12959.86693781463,12963.966122900525,12967.919748088045,12971.818915721859,12975.616376132122,12979.349638746742,12983.003429887034,12986.594537130824,12990.119522058823
D1054,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46,1391.46
D1055,1772.6736195652172,1773.4972391304345,1774.3208586956519,1775.1444782608692,1775.9680978260865,1776.7917173913038,1777.615336956521,1778.4389565217384,1779.2625760869557,1780.086195652173,1780.9098152173904,1781.7334347826077,1782.557054347825,1783.3806739130423
D1056,1570.3050520123052,1570.5939878220272,1570.935597934905,1571.320519490447,1571.7410538771665,1572.190870912222,1572.6647656031455,1573.1584581451868,1573.668429469143,1574.1917860205683,1574.7261485744916,1575.2695608133197,1575.8204141550273,1576.377385943139
D1057,1675.5534055039757,1676.310591544543,1677.0622179629836,1677.8088745960645,1678.5510887030243,1679.2893316046086,1680.0240246177498,1680.75554436062,1681.4842274948546,1682.2103749646599,1682.93425578618,1683.656110434841,1684.3761538733181,1685.0945782582612
D1058,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98,1411.98
D1059,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56,1272.56
D106,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95,957.95
D1060,1571.695402173913,1572.300804347826,1572.906206521739,1573.511608695652,1574.117010869565,1574.7224130434781,1575.3278152173912,1575.9332173913042,1576.5386195652172,1577.1440217391303,1577.7494239130433,1578.3548260869563,1578.9602282608694,1579.5656304347824
D1061,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81,1484.81
D1062,1426.598195652174,1427.0463913043477,1427.4945869565215,1427.9427826086953,1428.3909782608691,1428.839173913043,1429.2873695652167,1429.7355652173906,1430.1837608695644,1430.6319565217382,1431.080152173912,1431.5283478260858,1431.9765434782596,1432.4247391304334
D1063,1593.1665869565218,1593.7931739130436,1594.4197608695654,1595.0463478260872,1595.672934782609,1596.2995217391308,1596.9261086956526,1597.5526956521744,1598.1792826086962,1598.805869565218,1599.4324565217398,1600.0590434782616,1600.6856304347834,1601.3122173913052
D1064,1656.5164098503633,1656.7316368619158,1657.0354303267907,1657.4113081629941,1657.8458555788739,1658.3281542550606,1658.849317754781,1659.402113393603,1659.9806544786452,1660.5801498216003,1661.1966998670036,1661.82713076072,1662.4688592980317,1663.1197830046826
D1065,14314.631462441928,14314.888566752199,14315.507754524353,14316.434958126525,14317.624183504144,14319.036304603727,14320.638037817744,14322.401069569132,14324.301314168111,14326.31828248852,14328.434544915744,14330.63527448921,14332.90785826453,14335.241566708484
D1066,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34,1264.34
D1067,1468.5415615608429,1468.616449747642,1468.767450393853,1468.9805244989336,1469.2442225665795,1469.549206968715,1469.8878624098056,1470.2539782413212,1470.6424893735375,1471.0492649763496,1471.4709361543812,1471.904755407549,1472.3484820142316,1472.8002885556016
D1068,11113.290463883348,11116.737540727287,11121.647003998856,11125.122664289427,11129.170769909671,11132.84732008276,11136.109668408311,11139.906156470772,11142.645698670463,11146.340855043327,11148.874420277762,11152.247984275402,11154.818728230439,11157.756693110965
D1069,12524.574743730906,12524.756511295112,12525.317485502239,12526.16207098874,12527.218771318927,12528.434113812471,12529.768105880732,12531.190836789176,12532.679936091909,12534.21867277723,12535.794533605398,12537.398159837589,12539.022552008097,12540.66247516796
D107,952.1270391426368,952.6569418055029,951.1761532338168,948.8681617999043,947.7574569845995,948.5991937094257,950.1140734007802,950.3428322592885,948.6867191486034,946.5092134780291,945.6952800918915,946.6901190413456,948.0577254291861,947.9956865929522
D1070,14387.175668945243,14393.972030805628,14400.507851572585,14406.800636394362,14412.866714289132,14418.721317166432,14424.378653539332,14429.851977284057,14435.153651779809,14440.29520973918,14445.287409018714,14450.140284679666,14454.863197550938,14459.464879529176
D1071,14045.37384056676,14048.599516949227,14049.319362595814,14051.843178566118,14053.273497164795,14055.539115187605,14057.338817557056,14059.534760701683,14061.54163894651,14063.74396850612,14065.877698349672,14068.113615303997,14070.331968811011,14072.608036935506
D1072,5353.54804987779,5353.857919299284,5354.132414806774,5354.408211300297,5354.683959946,5354.959710351456,5355.235460692192,5355.5112110353075,5355.786961378336,5356.062711721367,5356.338462064398,5356.6142124074295,5356.889962750461,5357.165713093492
D1073,12585.584851335201,12592.303453619488,12598.631195636923,12604.731372516331,12610.611606404877,12616.283959407283,12621.759680262045,12627.049414044353,12632.163229370954,12637.110649788325,12641.900683274702,12646.541850151147,12651.042209481422,12655.40938404268
D1074,9684.880591340618,9684.808081234729,9684.726220756913,9684.64471438994,9684.563194612325,9684.48167534259,9684.40015605362,9684.318636765378,9684.237117477109,9684.155598188841,9684.074078900572,9683.992559612303,9683.911040324034,9683.829521035765
D1075,12787.402121383477,12787.465644407526,12787.407847348155,12787.507541994115,12787.727547291312,12788.058042573573,12788.488201927517,12789.00840631737,12789.609953049789,12790.284981520768,12791.026390662799,12791.82776564215,12792.683311535295,12793.58779342325
D1076,14314.319402066983,14314.408337514382,14314.506245973267,14314.603805075983,14314.70137778057,14314.798949955579,14314.896522151208,14314.994094346033,14315.091666540891,14315.189238735747,14315.286810930604,14315.38438312546,14315.481955320316,14315.579527515172
D1077,13287.184927228438,13296.043764054286,13291.61363271918,13298.361739682865,13297.230766295514,13299.644045989013,13302.823136620367,13301.224233943463,13307.27846053401,13303.98486101685,13310.16698202953,13307.984823170564,13311.874612526251,13312.569699163912
D1078,1590.0365143494778,1591.5925621937406,1590.8850799446896,1589.5686184985225,1590.3030759231417,1591.4689338321355,1591.018584558129,1589.9177230676912,1590.3944458543158,1591.388528596938,1591.1288102214442,1590.220176743415,1590.5103284079678,1591.34571367672
D1079,1390.025868146677,1390.6425157451986,1390.728443378551,1390.8413951026537,1390.7601307155742,1390.8954015211857,1390.8476120350078,1390.9683073624815,1390.9298229848998,1391.0399217484148,1391.0116229219943,1391.1124285878504,1391.092782244679,1391.1854950616153
D108,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56,1312.56
D1080,1522.527632097764,1524.9036894283142,1521.8757708049145,1524.1329494431577,1523.22213556197,1523.2433843075842,1523.7611668247987,1523.2900924720582,1523.6630047459128,1523.5857964554639,1523.5972577827822,1523.7269862752767,1523.684982995417,1523.7742279357653
D1081,2042.813416459753,2043.92680465763,2042.1841374256699,2043.7021070268052,2042.38386356454,2043.6322134766474,2042.5028108539163,2043.5645457219382,2042.611117573058,2043.5121540205378,2042.7063379275594,2043.4714049535721,2042.79074381463,2043.4406367923157
D1082,1488.6670594926813,1489.0817786502314,1489.8974735733918,1490.3278276559963,1490.1468660661076,1490.5372176613616,1490.5698150030134,1490.8187568638637,1490.8640320304728,1491.092578749434,1491.1616195449783,1491.3548353013928,1491.441989501141,1491.614101678578
D1083,1050.3351288919755,1050.9618194880993,1050.7686304151853,1050.6395905990826,1050.400810268229,1050.377925616955,1050.148257577257,1050.0947660062598,1049.8808811265453,1049.8177242111985,1049.6140223929299,1049.5405292840237,1049.3463559919826,1049.2641611160761
D1084,1258.6186343267095,1258.3028313325729,1257.6733206761162,1257.368446308451,1258.1110634049246,1258.1021534336367,1257.6075192903206,1256.8476878450665,1257.1817272149524,1257.524238115397,1257.4848987487776,1256.6546466297857,1256.4515892684062,1256.7071706834035
D1085,1262.9970864500847,1263.0122509703394,1263.2801061311102,1263.5404457541006,1263.0933652768624,1263.3085876215769,1263.050053547301,1263.1645129665817,1262.9345871304488,1263.0208921480153,1262.8279303721604,1262.878797512327,1262.7151276538725,1262.741185038288
D1086,1454.9540137413487,1454.6321444955645,1454.4294958448843,1454.600432511224,1454.4305493801714,1454.5715942460247,1454.428981237542,1454.5451477229406,1454.4252311219445,1454.5206918016042,1454.4196649914945,1454.4978926204712,1454.4125874262138,1454.4764723128894
D1087,1685.4380105550624,1686.2537617264738,1686.4837936054878,1686.5354258345633,1686.556213527939,1686.671310064124,1686.7198987412767,1686.8235850398905,1686.8745593408346,1686.9745265632582,1687.0296772719664,1687.1259686526887,1687.1844271330883,1687.2776612928978
D1088,2565.1654306448195,2564.130148799435,2566.240264029829,2564.276225470332,2566.0651468490223,2564.3969801981475,2565.9133553065794,2564.496248209745,2565.7813565332185,2564.5772838537728,2565.666152743208,2564.642848579685,2565.5652001913413,2564.6952855915774
D1089,1572.0650239664435,1572.7762111800826,1572.9365792778308,1572.9323973527462,1572.8936322509483,1572.949396435367,1572.9372833539858,1572.9821236833568,1572.972314474109,1573.013535667863,1573.0078071836078,1573.0454172876189,1573.0429566167725,1573.077529929075
D109,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75,1259.75
D1090,1622.5953126919874,1622.9853024365182,1623.0993954158866,1623.155829842517,1623.1275881734093,1623.220260855565,1623.218481974754,1623.296963267404,1623.3002910362306,1623.373092919602,1623.382635739448,1623.4498559491428,1623.4643646551772,1623.5270405641895
D1091,1333.9832643115246,1334.3331184748993,1334.2199578534246,1333.9763493419605,1333.6829473349587,1333.488879929632,1333.2205312605408,1333.0164522303717,1332.7505525524932,1332.54271342114,1332.2809780862876,1332.0694205086031,1331.8110868981928,1331.5963421283145
D1092,1560.1909957404764,1559.9347802719424,1559.812179733659,1560.0662616717577,1559.9768906704062,1560.2006744586006,1560.1389288162636,1560.3375242525917,1560.298744938743,1560.4764000512646,1560.4567137831916,1560.616960167923,1560.613146893967,1560.7589205415015
D1093,1284.272665081963,1284.2092994424236,1283.9885716326369,1283.705460899069,1283.364975756969,1283.1081874357812,1282.787160767758,1282.5213540098382,1282.202832968904,1281.9337864822958,1281.6190400083137,1281.3465806452523,1281.0348980676663,1280.759590962274
D1094,1513.475342948094,1513.770604832521,1513.825909281914,1513.817440646709,1513.739331251767,1513.7655688704367,1513.7107339790448,1513.7247873713359,1513.6738593073535,1513.6834111614376,1513.637572353028,1513.6425298846775,1513.6007896589542,1513.6019747660964
D1095,15361.357750552048,15362.864669534307,15368.891215994505,15369.709051378031,15374.627304711508,15374.89527539576,15379.285330997165,15379.395336688398,15383.515390019767,15383.621651848662,15387.577186483057,15387.737986156506,15391.573646812734,15391.80935214419
D1096,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5,10940.5
D1097,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2,5791.2
D1098,11211.957318278179,11215.302839326188,11218.131598839926,11220.444971366172,11222.40724889449,11224.135577258927,11225.708260998383,11227.177407317577,11228.577679371327,11229.932135510335,11231.256114403017,11232.559819499005,11233.850038244298,11235.131285722004
D1099,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4
D11,2445.8230845771145,2447.146169154229,2448.4692537313435,2449.792338308458,2451.1154228855726,2452.438507462687,2453.7615920398016,2455.084676616916,2456.4077611940306,2457.730845771145,2459.0539303482597,2460.377014925374,2461.7000995024887,2463.023184079603
D110,1331.9697413311044,1331.2185669869148,1332.5665224577706,1331.8331739992386,1333.1857939896258,1332.4671506494058,1333.8218022160595,1333.1155342317734,1334.4702663897617,1333.774632545479,1335.1280016392234,1334.4416986373224,1335.7926384179448,1335.11468881246
D1100,11775.072038608585,11773.83600185579,11772.873248507647,11772.10105174079,11771.461727333006,11770.915052907114,11770.43298197893,11769.99595813905,11769.590344984923,11769.206634049486,11768.838195215629,11768.4804053982,11768.130040986525,11767.784854203315
D1101,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4,4710.4
D1102,10106.515065463724,10108.791143441336,10110.530276718748,10111.743323113918,10112.629013370142,10113.317820602708,10113.888604365962,10114.388660730228,10114.846333958769,10115.278609328314,10115.695665176496,10116.103600814055,10116.506071217882,10116.905266611846
D1103,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7,9860.7
D1104,12549.126266404983,12549.57916446906,12550.266451162155,12550.95373785525,12551.641024548346,12552.328311241441,12553.015597934536,12553.702884627632,12554.390171320727,12555.077458013822,12555.764744706918,12556.452031400013,12557.139318093108,12557.826604786203
D1105,11833.852893236117,11835.179427741896,11836.403038358963,11837.5518519233,11838.646308824984,11839.701263544877,11840.727511160798,11841.73289669313,11842.723121290663,11843.702328103556,11844.673528050127,11845.638909230907,11846.60006178666,11847.558141307638
D1106,13062.194934673904,13061.903145785489,13061.919156583914,13062.164410181058,13062.580399042114,13063.123547973219,13063.761403077167,13064.469793366978,13065.230716794755,13066.030765810008,13066.859954748264,13067.710846494514,13068.577902040328,13069.456996047547
D1107,7310.325607772854,7308.755139704406,7307.507334371301,7306.517278515509,7305.733118122001,7305.113431161498,7304.625128884584,7304.241779333265,7303.94226812831,7303.709728679271,7303.530687614741,7303.394382134874,7303.292214698863,7303.217317418332
D1108,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0,15264.0
D1109,8242.28235643509,8241.529969805082,8241.056718465094,8240.72130976855,8240.453970553122,8240.220245422155,8240.003119604942,8239.794190864091,8239.58931000509,8239.386428071895,8239.184533248632,8238.983125880188,8238.781959226779,8238.580911443314
