id,0,1,2,3,4,5
Y10041,6633.111971465819,6318.926538577129,6954.457322661258,7487.049958537742,7188.84932051449,7110.123491037612
Y10042,7490.0,7490.0,7490.0,7490.0,7490.0,7490.0
Y10043,5789.2676680798395,6052.568514494022,6292.988735883943,6522.7241213252555,6747.469882613921,6969.88558012768
Y10044,2965.852819850314,2944.0480554208025,2830.98972091587,2830.98972091587,2830.98972091587,2830.98972091587
Y10045,1946.1704943160162,1959.0918802612157,1990.8755780840818,2032.340314749767,2078.773822671278,2127.7575411841904
Y10046,4369.404785119867,4855.1030983749815,5371.094939765345,5917.380309290957,6493.959206951817,7100.831632747925
Y10047,10508.229995261412,10140.661537634991,11427.220781128319,11118.807514600658,12348.327084818644,12094.913629244615
Y10048,3924.0344827586205,4046.068965517241,4168.103448275861,4290.137931034482,4412.172413793102,4534.206896551723
Y10049,10824.400959805256,12200.026771607909,13656.877435407958,15194.952951205403,16814.253319000247,18514.77853879249
Y1005,461.4180494076368,959.2892002173743,1342.0201461138959,1342.0201461138959,1342.0201461138959,1342.0201461138959
Y10050,6179.444444444444,6448.888888888889,6718.333333333333,6987.777777777777,7257.222222222222,7526.666666666666
Y10051,12002.227272727272,12491.454545454544,12980.681818181816,13469.909090909088,13959.13636363636,14448.363636363632
Y10052,12180.136363636364,12528.272727272728,12876.409090909092,13224.545454545456,13572.68181818182,13920.818181818184
Y10053,1758.5920927090815,1865.6492582821713,1946.999606289071,2017.6106798686046,2083.7353165358554,2147.985700309763
Y10054,2798.385602928415,2922.9195243355753,3047.4534457427353,3171.9873671498954,3296.5212885570554,3421.0552099642155
Y10055,1495.0,1495.0,1495.0,1495.0,1495.0,1495.0
Y10056,4528.0,5486.0,6444.0,7402.0,8360.0,9318.0
Y10057,9528.117647058823,12059.35294117647,14720.70588235294,17512.176470588238,20433.764705882357,23485.4705882353
Y10058,15170.57268154135,15478.763852836239,15852.548454398828,16209.997444208497,16571.514710524716,16932.01879937418
Y10059,14815.217391304348,15320.434782608696,15825.652173913044,16330.869565217392,16836.08695652174,17341.304347826088
Y1006,2640.1641050522976,4747.020856988762,6568.260138107178,7833.196016818434,8567.335817744592,8909.517853332029
Y10060,7765.553951685392,7990.628407435944,8215.702863186494,8440.777318937045,8665.851774687597,8890.926230438148
Y10061,1464.0,1464.0,1464.0,1464.0,1464.0,1464.0
Y10062,6234.6127237339215,6406.18471468054,6577.756705627159,6749.328696573778,6920.900687520397,7092.472678467016
Y10063,1904.972748064158,1537.9004292942345,1495.2907868060672,1681.7273928622706,1815.644148166223,1839.9145503949971
Y10064,5865.284648626848,4502.018476699601,3587.5543863312023,2964.3963158397332,2530.317576089761,2218.9654223841026
Y10065,13926.613472644054,12867.997758679958,13043.574274843124,13394.442601999895,13770.207552430862,14149.508559948259
Y10066,4743.260636188045,4806.621446852113,5107.431274024902,5176.244300725126,5471.727103619309,5545.744837447182
Y10067,854.0,854.0,854.0,854.0,854.0,854.0
Y10068,2272.8695652173915,2354.739130434783,2436.6086956521744,2518.478260869566,2600.3478260869574,2682.217391304349
Y10069,9229.565217391304,9487.130434782608,9744.695652173912,10002.260869565216,10259.82608695652,10517.391304347824
Y1007,1684.1846399892847,2866.657958445236,3872.639943615273,4321.184965201846,4253.349670018565,3927.5579386469913
Y10070,7086.281178375563,7411.290489789484,7666.115467995717,7890.206165000954,8100.838074300012,8305.576272751065
Y10071,1291.7079742203605,1274.5667291858488,1274.5667291858488,1274.5667291858488,1274.5667291858488,1274.5667291858488
Y10072,9323.413065839208,9614.717926880221,10024.959661408713,10369.439237361024,10750.279795183724,11111.015766551172
Y10073,10299.39590250313,10798.411001595854,11297.426100688577,11796.4411997813,12295.456298874024,12794.471397966747
Y10074,2449.9169873686315,2337.24906597773,2206.2201787236554,2058.313885306993,1893.3579143166696,1711.372269962196
Y10075,4179.086956521738,4179.086956521738,4179.086956521738,4179.086956521738,4179.086956521738,4179.086956521738
Y10076,1635.9444444444443,1712.8888888888887,1789.833333333333,1866.7777777777774,1943.7222222222217,2020.666666666666
Y10077,3654.6111111111113,3806.2222222222226,3957.833333333334,4109.444444444445,4261.055555555557,4412.666666666668
Y10078,10135.190436704732,12166.615923232708,11704.982018907238,13251.777222752113,12976.904820088503,14220.713473665548
Y10079,3657.097628770721,3810.9713246836905,3964.84502059666,4118.718716509629,4272.5924124225985,4426.466108335568
Y1008,1275.0336295185602,1417.057875876284,1524.3306366325637,1605.3551482591884,1666.5540158752501,1712.778316673844
Y10080,2261.4444444444443,2363.8888888888887,2466.333333333333,2568.7777777777774,2671.2222222222217,2773.666666666666
Y10081,3409.0,3409.0,3409.0,3409.0,3409.0,3409.0
Y10082,2428.1,2428.1,2428.1,2428.1,2428.1,2428.1
Y10083,1779.5235557262056,1617.8718496394674,1617.8718496394674,1617.8718496394674,1617.8718496394674,1617.8718496394674
Y10084,5514.115197220836,5026.328350910427,4390.6314239935755,4008.252685096788,3778.247640602649,3639.897060114359
Y10085,5081.549477990219,4845.098261775403,4669.531968787043,4539.173057011891,4442.380867634578,4370.512149210378
Y10086,6162.811207465416,6440.356938497533,6692.660046605238,6936.8621293171545,7178.464378697182,7419.232272792122
Y10087,950.0,950.0,950.0,950.0,950.0,950.0
Y10088,2906.147906290324,2634.7463267428866,2919.341462966602,3133.067108869576,2937.2772018186524,3286.9297726800137
Y10089,4685.248666818899,5003.7865122319845,5210.226772792853,5417.429050145401,5542.339167334987,5621.360165371601
Y1009,1797.9868925420055,2612.93176797325,3346.5268494957872,3618.143889008654,3454.7895907934026,3117.411939709563
Y10090,1044.0,1044.0,1044.0,1044.0,1044.0,1044.0
Y10091,8790.840238059629,8538.504611514067,8304.549129005627,8087.634979604397,7886.520871458794,7700.05592849933
Y10092,5255.20659989031,5267.370062751615,5475.773838603042,5706.408002433834,5896.587252264124,6044.8337658680975
Y10093,2189.4173597447657,2277.140760552788,2364.86416136081,2452.5875621688324,2540.3109629768546,2628.034363784877
Y10094,5690.284603178604,5960.824175554233,5463.665547595513,5891.7981625432785,5990.463212904098,5578.35162361681
Y10095,11044.323927278074,9606.548313026176,8610.632455005703,7920.783227890573,7442.93969089012,7111.94787865316
Y10096,2921.6151154691865,3448.597037623953,4016.7439750844333,4374.0253994866725,4492.3170129513655,4483.784687776677
Y10097,3554.872,3676.844,3798.8160000000003,3920.7880000000005,4042.7600000000007,4164.732000000001
Y10098,-4061.179964526788,-4468.119488100972,1651.700666526859,8676.017148720222,10930.180257676084,7191.287433130137
Y10099,1870.8896274722706,1940.6773945505959,2010.4651616289211,2080.252928707246,2150.040695785571,2219.828462863896
Y101,1590.551412,1590.551412,1590.551412,1590.551412,1590.551412,1590.551412
Y1010,2444.670197266798,2535.6162495747553,2626.5623018827127,2717.50835419067,2808.4544064986276,2899.400458806585
Y10100,11955.360822651588,13337.201365066372,13917.257502707273,13869.642547583911,13756.655886224118,14009.485914158064
Y10101,10430.28833732989,10793.168035737359,9432.587350790514,8868.677010460335,9611.696692214191,10524.626563302714
Y10102,10859.553170644158,14473.296853395215,13555.636512751104,17313.123878452243,16539.250026320835,20440.481075171072
Y10103,2749.7045079243553,2941.738635004769,2941.738635004769,2941.738635004769,2941.738635004769,2941.738635004769
Y10104,1320.9523809523807,1320.9523809523807,1320.9523809523807,1320.9523809523807,1320.9523809523807,1320.9523809523807
Y10105,5949.96193343145,6713.670613843206,7069.008144499075,7329.288175003018,7567.441450616136,7800.4442301482895
Y10106,3280.2673913043477,3409.4347826086955,3538.6021739130433,3667.769565217391,3796.936956521739,3926.1043478260867
Y10107,8329.292173913043,8648.474347826086,8967.656521739129,9286.838695652172,9606.020869565215,9925.203043478257
Y10108,9213.247826086956,9583.005652173912,9952.763478260867,10322.521304347823,10692.27913043478,11062.036956521735
Y10109,9389.301739130435,9765.493478260869,10141.685217391303,10517.876956521737,10894.068695652171,11270.260434782605
Y1011,2075.6036016823505,2836.2928079921876,3720.06451223569,4412.65864226652,4955.430748060253,5380.790343317939
Y10110,1368.1956631584117,1699.3834701882927,1830.2423714524145,1881.947330622328,1902.3769901788187,1910.4491557175734
Y10111,2473.54564719305,2551.1641540597066,2628.782660926363,2706.4011677930193,2784.0196746596757,2861.638181526332
Y10112,9858.376956521739,10235.043913043479,10611.710869565219,10988.377826086959,11365.044782608698,11741.711739130438
Y10113,5638.23396254197,6236.084994680035,6267.375263474658,6511.578416471568,6675.769152103358,6870.028462291339
Y10114,3826.281209981211,4638.921391957076,5207.870491238048,5996.247140165112,6652.981906198442,7444.2047566011315
Y10115,8901.265806451614,9175.751612903228,9450.237419354842,9724.723225806456,9999.20903225807,10273.694838709684
Y10116,3580.7418813297436,3573.8036162179237,3659.2157461659162,3807.7373694143926,3898.1597031053298,3999.7345782615103
Y10117,10077.485,10442.630000000001,10807.775000000001,11172.920000000002,11538.065000000002,11903.210000000003
Y10118,2190.534782608696,2276.7695652173916,2363.0043478260873,2449.239130434783,2535.4739130434787,2621.7086956521744
Y10119,1358.0766188808448,1352.6482252359335,1282.230554818915,1230.5077952611803,1192.5167080749065,1164.611725472732
Y1012,1004.2720220600612,1126.5932415353784,1233.5282644317779,1233.5282644317779,1233.5282644317779,1233.5282644317779
Y10120,1486.970072099813,1545.539089671583,1604.108107243353,1662.677124815123,1721.246142386893,1779.8151599586631
Y10121,14163.546552771788,17724.111037759234,16540.557607722298,18122.962785512453,18092.73371658965,19002.717276414194
Y10122,5363.130964460426,5403.358149462527,5416.500468458276,5420.794095978497,5422.196834512569,5422.65511259694
Y10123,5252.453132769345,5288.841146504914,5453.90921426339,5618.977282021866,5784.045349780342,5949.113417538818
Y10124,3310.7489261462747,4190.5701257945875,4385.13074655411,3674.000670955038,4258.365106600415,4337.071000954149
Y10125,1344.0,1344.0,1344.0,1344.0,1344.0,1344.0
Y10126,2014.418260869565,2067.06652173913,2119.7147826086953,2172.3630434782604,2225.0113043478254,2277.6595652173905
Y10127,12638.70076962953,13012.40879210701,13386.11681458449,13759.82483706197,14133.53285953945,14507.24088201693
Y10128,9130.991304347825,9427.68260869565,9724.373913043475,10021.0652173913,10317.756521739126,10614.447826086951
Y10129,9276.854392905747,9465.805243533156,9811.700986198528,10157.5967288639,10503.492471529273,10849.388214194645
Y1013,933.0287123242724,1315.9460426887226,1636.3926059357727,1904.5601495648693,2128.9776959019814,2316.7828061789637
Y10130,12036.61980308648,12438.529865394767,12840.155763948309,13254.587791509588,13674.321674167964,14103.659388047861
Y10131,1488.7744147139424,1522.395763636133,1556.0171125583238,1589.6384614805145,1623.2598104027052,1656.8811593248959
Y10132,5127.842685978914,5293.323615560758,5458.804545142602,5624.285474724446,5789.7664043062905,5955.247333888135
Y10133,7266.886956521738,7522.973913043477,7779.060869565216,8035.147826086955,8291.234782608695,8547.321739130435
Y10134,3590.0,3590.0,3590.0,3590.0,3590.0,3590.0
Y10135,10344.0,10344.0,10344.0,10344.0,10344.0,10344.0
Y10136,6254.5764033966825,7360.992691297534,9398.389974579255,12273.010822408705,12969.373172001367,11837.122354071606
Y10137,3769.9071118064107,4265.5970633377465,4212.131108384928,4254.466023741325,4104.727473425262,4364.594951135055
Y10138,17227.973923074886,18126.29989318305,19024.625863291218,19922.951833399384,20821.27780350755,21719.603773615716
Y10139,5377.916666666668,5377.916666666668,5377.916666666668,5377.916666666668,5377.916666666668,5377.916666666668
Y1014,2348.8479083422953,4081.298763918144,5315.111674587278,6193.805747573172,6819.592094290687,7265.263191635553
Y10140,12224.826424994635,12905.589899451146,13158.764911687133,13678.8723276641,14032.34075671211,14489.837589863708
Y10141,1497.8475946959911,1606.9285692476521,1624.3495309176863,1701.0895455540588,1739.4404095215623,1802.6353466052267
Y10142,7378.486956521739,7640.7739130434775,7903.060869565216,8165.347826086955,8427.634782608695,8689.921739130434
Y10143,2467.643552872426,2544.0099173044387,2620.3762817364513,2696.742646168464,2773.1090106004767,2849.4753750324894
Y10144,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0
Y10145,3390.6642857142856,3527.7285714285713,3664.792857142857,3801.8571428571427,3938.9214285714284,4075.985714285714
Y10146,9132.415292445414,8453.632606594989,8165.41144919687,8043.028487309984,7991.062873489626,7968.997506071713
Y10147,3724.3913043478265,3866.1826086956526,4007.9739130434787,4149.765217391305,4291.55652173913,4433.347826086956
Y10148,6560.0,6560.0,6560.0,6560.0,6560.0,6560.0
Y10149,2531.495229752511,2505.969411368581,2554.6201172866836,2632.14157049208,2720.900002738619,2814.0320556855363
Y1015,3582.808749406394,4775.332458788051,5494.541219055274,5608.180767336757,5280.252215012933,4800.05611105414
Y10150,9393.53105674036,9472.759239772551,9525.971004142952,9639.3464654038,9813.683847598833,9971.441527509829
Y10151,1384.9705125317835,1895.4159526351284,1895.4159526351284,1895.4159526351284,1895.4159526351284,1895.4159526351284
Y10152,2982.3511735755364,3104.533010549816,3210.905291148611,3324.7317061860044,3435.0435304968128,3547.0124684640955
Y10153,5692.955411132009,5647.450591345173,5622.212014951498,5608.213811214767,5600.449914202567,5596.143783362517
Y10154,1595.2083333333337,1595.2083333333337,1595.2083333333337,1595.2083333333337,1595.2083333333337,1595.2083333333337
Y10155,7975.900000000001,8287.2,8598.5,8909.8,9221.099999999999,9532.399999999998
Y10156,7771.630510538111,7786.847726815517,7856.552919203157,7914.01120180506,7945.642099644039,7957.802211781478
Y10157,1574.457108204251,1936.4144112040444,2335.6329989129063,2678.893689667837,2940.908661896255,3126.4000389715134
Y10158,1292.7098745769085,1291.4493722030277,1290.1888698291468,1288.928367455266,1287.6678650813851,1286.4073627075043
Y10159,4820.4,4820.4,4820.4,4820.4,4820.4,4820.4
Y1016,3439.2214794762717,4259.7764317221345,5034.36056601683,5526.629115483792,5716.294943257503,5695.034313050199
Y10160,7446.046203683123,7608.879066720818,7746.227228866368,7862.079258320602,7959.799479101144,8042.225670462514
Y10161,9191.834782608696,9489.06956521739,9786.304347826086,10083.539130434781,10380.773913043477,10678.008695652172
Y10162,1982.7472580339977,2029.8890927078007,2077.0309273816038,2124.1727620554066,2171.3145967292094,2218.456431403012
Y10163,6030.0,6030.0,6030.0,6030.0,6030.0,6030.0
Y10164,1452.5,1452.5,1452.5,1452.5,1452.5,1452.5
Y10165,9830.393032940441,9534.649005779074,9277.102671088347,9052.820493188485,8857.50614175766,8687.418191693807
Y10166,5068.04,5222.16,5376.28,5530.4,5684.5199999999995,5838.639999999999
Y10167,1855.361035138742,1919.2850550625233,1983.2090749863046,2047.133094910086,2111.057114833867,2174.9811347576488
Y10168,12601.64500195711,12971.565398752078,13346.045968890741,13722.003952712224,14098.44059184474,14475.032306640518
Y10169,14101.903985171637,14576.522022688398,15051.140060205158,15525.758097721919,16000.37613523868,16474.99417275544
Y1017,1626.4490458396062,3817.292580438548,6398.541758261001,8620.888183772664,9968.614086944634,10251.285138306066
Y10170,2315.5526667955914,2321.98204782758,2372.6175596931453,2434.553472589774,2533.3229205718285,2610.5052448871215
Y10171,4710.583114357259,4297.639013069059,4008.331334679817,3805.6430470547602,3663.6401034443106,3564.1531709219216
Y10172,13901.653866150775,14373.078193782098,14844.50252141342,15315.926849044743,15787.351176676066,16258.775504307388
Y10173,2082.1912498685974,2130.6939526077454,2179.1966553468933,2227.6993580860412,2276.202060825189,2324.704763564337
Y10174,3566.7,3566.7,3566.7,3566.7,3566.7,3566.7
Y10175,10322.0,10322.0,10322.0,10322.0,10322.0,10322.0
Y10176,9760.251008126119,9525.031980944104,9312.843276585798,9121.429993414547,8948.758007480143,8792.992356149369
Y10177,3079.318416164817,3177.309168786003,3275.299921407189,3373.2906740283747,3471.2814266495607,3569.2721792707466
Y10178,1608.0143043478263,1654.6716086956524,1701.3289130434785,1747.9862173913045,1794.6435217391306,1841.3008260869567
Y10179,1878.8555217391304,1934.4810434782607,1990.106565217391,2045.7320869565215,2101.357608695652,2156.983130434782
Y1018,5094.999999999999,5094.999999999999,5094.999999999999,5094.999999999999,5094.999999999999,5094.999999999999
Y10180,1682.779347826087,1731.3746956521738,1779.9700434782608,1828.5653913043477,1877.1607391304346,1925.7560869565216
Y10181,1615.9479449689602,1652.1676889041169,1688.3874328392735,1724.6071767744302,1760.8269207095868,1797.0466646447435
Y10182,3007.583333333334,3007.583333333334,3007.583333333334,3007.583333333334,3007.583333333334,3007.583333333334
Y10183,3906.2975191659693,3590.1904777057334,2678.6471587659908,2384.3074002779626,1939.9848734263933,2004.7189718849363
Y10184,1493.7768378020517,844.7031836941029,477.4576114987827,425.7105562916232,688.8148804853884,1190.09600086285
Y10185,1866.4620052231646,1887.9059431054786,1909.3498809877926,1930.7938188701066,1952.2377567524206,1973.6816946347346
Y10186,1082.363870691087,1075.796415946389,1069.2289612016912,1062.6615064569933,1056.0940517122954,1049.5265969675975
Y10187,6906.818181818182,7013.636363636364,7120.454545454546,7227.272727272728,7334.09090909091,7440.909090909092
Y10188,975.8831203399632,999.1255186973485,1027.6781421936967,1054.7115874062697,1078.0551610416987,1097.3946723856836
Y10189,12287.272727272728,12634.545454545456,12981.818181818184,13329.090909090912,13676.36363636364,14023.636363636368
Y1019,2904.6647051783652,3506.8395466750653,3764.9897930611105,3875.657899924457,3923.100929897018,3943.439590752188
Y10190,9424.09090909091,9668.18181818182,9912.27272727273,10156.36363636364,10400.45454545455,10644.54545454546
Y10191,9110.807843116305,9302.22606404521,9406.673373370159,9463.66502428135,9494.76250582085,9511.730839649372
Y10192,10314.719297154576,10914.504210891095,11539.354741209558,12189.270888109964,12864.252651592315,13564.300031656609
Y10193,992.3181818181819,960.6363636363637,928.9545454545456,897.2727272727275,865.5909090909093,833.9090909090912
Y10194,12329.545454545454,12609.090909090908,12888.636363636362,13168.181818181816,13447.72727272727,13727.272727272724
Y10195,1176.221447800285,1221.6841739752451,1221.6841739752451,1221.6841739752451,1221.6841739752451,1221.6841739752451
Y10196,928.1818181818182,890.3636363636365,852.5454545454547,814.727272727273,776.9090909090912,739.0909090909095
Y10197,9058.739066820654,9254.713819246168,9361.772422951135,9420.257225127953,9452.206755266488,9469.660391734084
Y10198,9170.0,9170.0,9170.0,9170.0,9170.0,9170.0
Y10199,1464.3388265938374,1469.2651297591135,1473.8324847495965,1478.0875088922612,1482.070765227345,1485.817548790836
Y102,8911.022796345118,8899.473772103132,8891.394206610968,8885.741834845669,8881.787500097822,8879.021092659086
Y1020,2897.257775662908,3269.437603301096,3522.5501770475366,3694.687327508117,3811.75459971077,3891.369872673641
Y10200,9840.696049710446,10017.904566188196,10192.93379264137,10367.462435339556,10541.876093757111,10716.263340241278
Y10201,4237.4044,4356.348800000001,4475.293200000001,4594.237600000001,4713.182000000002,4832.126400000002
Y10202,5208.687058558672,5104.124951733265,5249.4878441398205,5394.850736546376,5540.213628952931,5685.576521359486
Y10203,11441.034685089808,13395.961420115089,13580.510772452828,14781.459946532477,14092.463056575269,14868.183901936583
Y10204,13294.38620701911,14780.088965212866,14139.349209721642,15524.063964590321,14979.516137877155,16272.607265608083
Y10205,1203.591304347826,1235.5826086956522,1267.5739130434783,1299.5652173913045,1331.5565217391306,1363.5478260869568
Y10206,6777.695652173913,6980.391304347826,7183.086956521739,7385.782608695652,7588.478260869565,7791.173913043478
Y10207,2284.0384457914815,2262.397729507361,2108.361507238232,1871.6365478735152,1601.8788562985685,1342.1282183992473
Y10208,1959.6731776056445,2164.0005250172567,2447.782697797753,2689.231096210864,2894.6609458912,3069.4453860326494
Y10209,2635.0,2635.0,2635.0,2635.0,2635.0,2635.0
Y1021,557.2479266687001,622.9805679866769,678.9144981382096,726.5104029956176,767.011225180975,801.4746228746242
Y10210,6612.285921438159,6108.655541977558,8308.582222647785,7867.901768634356,10130.769208552376,9753.0386799704
Y10211,7236.0,7236.0,7236.0,7236.0,7236.0,7236.0
Y10212,4997.333089610413,4559.492816670154,4372.037739498086,4291.781517927577,4257.4209596650635,4242.709976005382
Y10213,5457.9268072811155,4923.2008876725895,4595.324957660651,4394.282476757732,4271.009996444434,4195.423462024725
Y10214,8918.624137931034,9201.848275862068,9485.072413793103,9768.296551724137,10051.520689655172,10334.744827586206
Y10215,6799.179252786956,7482.6517536197625,7019.433456778105,7188.251737628524,7395.384900354579,7286.5137267762075
Y10216,9607.634086393127,9831.886710594083,10056.139334795038,10280.391958995993,10504.644583196949,10728.897207397904
Y10217,2988.258824114743,3051.6009377444016,3114.94305137406,3178.2851650037182,3241.6272786333766,3304.969392263035
Y10218,3313.430511063193,3464.5131864672544,3615.5958618713157,3766.678537275377,3917.7612126794384,4068.8438880834997
Y10219,6110.434782608695,6110.434782608695,6110.434782608695,6110.434782608695,6110.434782608695,6110.434782608695
Y1022,329.26420211064476,-267.6206059754586,-910.6544242583102,-1599.83725273791,-2335.169091414258,-3116.6499402873546
Y10220,7876.0,7876.0,7876.0,7876.0,7876.0,7876.0
Y10221,2169.5762786902574,1435.9945616076182,1435.9945616076182,1435.9945616076182,1435.9945616076182,1435.9945616076182
Y10222,2855.0283451249998,2855.0283451249998,2855.0283451249998,2855.0283451249998,2855.0283451249998,2855.0283451249998
Y10223,8252.1245,8252.1245,8252.1245,8252.1245,8252.1245,8252.1245
Y10224,1799.6054065685942,2143.411857969548,2143.411857969548,2143.411857969548,2143.411857969548,2143.411857969548
Y10225,9181.749845445,9181.749845445,9181.749845445,9181.749845445,9181.749845445,9181.749845445
Y10226,4255.7772015890005,4255.7772015890005,4255.7772015890005,4255.7772015890005,4255.7772015890005,4255.7772015890005
Y10227,6921.841679413124,7172.94771604114,7356.194325327051,7573.207731222608,7773.4188062124085,7981.990707582343
Y10228,2026.4887172300002,2026.4887172300002,2026.4887172300002,2026.4887172300002,2026.4887172300002,2026.4887172300002
Y10229,1748.1324535895499,1678.7042786238972,1634.8331368677302,1634.8331368677302,1634.8331368677302,1634.8331368677302
Y1023,759.6868570685583,864.4179658700466,948.9955815107022,1017.2978572081483,1072.4566699757127,1117.0012271644707
Y10230,1349.2105998426548,1299.4563875428753,1299.4563875428753,1299.4563875428753,1299.4563875428753,1299.4563875428753
Y10231,10976.977036415039,11316.441745252463,11655.906454089887,11995.371162927311,12334.835871764735,12674.30058060216
Y10232,9726.052811326437,10908.926781025604,12146.542909097501,13438.901195542127,14786.001640359482,16187.844243549565
Y10233,4708.18995,4856.8669,5005.54385,5154.2208,5302.89775,5451.5747
Y10234,8139.315481412332,8144.152841580226,8146.035780596441,8146.768713273714,8147.054006798775,8147.165057101165
Y10235,13875.520813017298,14249.94761170061,14624.374410383924,14998.801209067236,15373.22800775055,15747.654806433862
Y10236,1377.468535,1412.65587,1447.8432050000001,1483.0305400000002,1518.2178750000003,1553.4052100000004
Y10237,6873.097699999999,7171.979399999999,7470.861099999999,7769.742799999999,8068.624499999999,8367.5062
