id,0,1,2,3,4,5,6,7,8,9,10,11,12
W109,14258.507891585266,14286.423880759696,14242.43800745498,14217.468756070513,14278.524702904153,14339.311667878972,14315.203129594041,14269.5862630651,14303.34080486083,14378.600048171213,14385.188151021368,14333.009681522755,14334.492850716028
W11,335.6862149081891,332.1333818117491,332.9119226608671,335.133624866147,337.92471339877767,338.87876644812394,340.4661009933432,342.1470334777308,343.80018707934903,345.4112531789181,346.8486971531865,348.5324767962858,349.93612175992007
W110,7343.460176675714,7372.19655526786,7393.800344335086,7412.026667119828,7428.350257128607,7443.196493952394,7456.561431408018,7469.120275289935,7481.133238979721,7492.673772718777,7503.8762522720235,7514.866712989189,7525.694855176458
W111,1072.9179951519984,1072.6938212506286,1066.8462331732694,1062.4410482703734,1064.0069898544273,1065.7231599085135,1061.5450519393587,1055.654335811934,1055.1671431246552,1057.8150954981286,1055.9245302649208,1049.7145200625596,1046.8692761211294
W112,9512.356531059448,9540.483029292967,9545.795208383588,9570.255362852362,9583.623919945443,9603.280077288266,9618.526715273229,9636.914414645713,9653.314305462929,9670.973892632506,9687.807593620963,9705.208124702527,9722.251249491479
W113,735.8203919723805,733.2489188761009,734.353759561152,730.2077292244028,731.1942607229004,727.1638739076055,728.037367488728,724.1174716944936,724.8829637658707,721.0686360621048,721.730938634081,718.0174754315044,718.581186115166
W114,10485.258203091678,10457.992759780389,10521.62841532988,10573.563814325584,10531.659932386436,10477.80545284911,10514.767576644452,10586.566632802433,10576.339257095731,10510.60657643289,10512.902304262645,10587.841514785823,10613.067904370866
W115,11223.39559722004,11223.41963594442,11275.402818986684,11294.271102648983,11247.560731279353,11222.492472868442,11262.874099397472,11303.764933832304,11274.233072389217,11231.603323960446,11250.40787942439,11303.277713291664,11298.298199569223
W116,14647.640415992404,14859.274427320017,14429.575968524488,14131.154254048097,14520.835758317755,14947.625544365284,14699.14656622756,14240.70471167101,14404.524723279794,14935.921694388919,14938.903464723411,14440.271303731375,14342.434727641177
W117,7068.450224739502,7046.102839950612,7041.978497533093,7067.300392469212,7081.964826992647,7064.458772207847,7049.348239585685,7067.010644484075,7090.69090838845,7083.155642499789,7061.592163488116,7067.631239498591,7094.778370227941
W118,1742.9560317325406,1740.421306660916,1732.3710693611044,1734.752133754723,1745.148229086705,1747.1470853779113,1739.0860766464295,1736.8708274230207,1746.1205996543667,1752.4142633225158,1746.565001211926,1740.628052045215,1746.7493528724276
W119,1020.5563251638902,1017.0589933661813,1013.5616615684725,1010.0643297707636,1006.5669979730548,1003.0696661753459,999.572334377637,996.0750025799282,992.5776707822193,989.0803389845105,985.5830071868016,982.0856753890928,978.5883435913839
W12,1038.826202966966,1041.0075410651089,1042.2578792943682,1042.9158333676864,1043.223251076125,1043.325345213399,1043.3073529502524,1043.2191420350453,1043.0898732071141,1042.9365973108434,1042.7692841955457,1042.5937633518358,1042.413443352076
W120,876.5879919858787,875.8098811506011,875.0317703153235,874.2536594800458,873.4755486447682,872.6974378094906,871.9193269742129,871.1412161389353,870.3631053036577,869.58499446838,868.8068836331024,868.0287727978248,867.2506619625472
W121,10418.906686264418,10434.192357893802,10385.458730777342,10381.378514647982,10446.550428362985,10486.643765994611,10450.996567715232,10421.35043522541,10468.459144800328,10529.011341022837,10516.6650218044,10472.561643773524,10492.913265414702
W122,359.23789267924263,365.288194899774,371.1847130137514,364.96702210467106,352.3775259223485,354.8177318460091,362.7327731301379,361.97395847651654,349.00817121158155,346.30962384437754,353.7629702851109,358.1507245843708,347.3268698134782
W123,469.2299035807339,477.60483359692125,484.9216972654977,477.7153534465149,468.10766346537264,472.6842405474433,483.2388282231748,481.4042293039356,470.5621920572432,469.86767505533726,480.6510271819121,484.28333883885017,474.7395662833597
W124,8480.285677192425,8419.578276728105,8415.778310831216,8437.828104624432,8455.930632428082,8430.372914379037,8411.4503594333,8432.418161400152,8460.723706974602,8449.502208856416,8422.29624783635,8429.97837068016,8462.630845497817
W125,10877.795166982292,10949.415752196906,10915.887820042459,10856.943517394779,10888.35292401918,10966.432469033509,10971.326698483195,10914.366962207467,10910.644022986206,10978.092606853013,11013.314630769255,10973.859156761098,10946.08533316871
W126,9545.678019728846,9579.450707081382,9514.389168492511,9530.020975882811,9592.935488669023,9620.392800218486,9598.195357916022,9553.85740685792,9633.727734903785,9657.601123139844,9674.209581739598,9601.149643497034,9660.121709967654
W127,11064.468992267852,11070.380441942856,11040.206604173763,11087.283992717377,11092.325219985563,11107.607977237516,11111.928697334719,11125.759835996278,11136.066783077362,11148.178360798955,11158.54231608592,11169.87053861798,11180.805157194754
W128,3603.7554828318366,3594.224864115546,3578.8446530975407,3591.0917121545363,3591.7485616048725,3593.9087839780163,3593.0729422245463,3596.5378750892314,3597.1332222736064,3599.2509181678756,3600.182982725927,3602.1523546009184,3603.339691278149
W129,1007.8872552335412,1001.4854637550782,995.5101967181412,990.9409888642493,986.3097090820391,980.9322603662313,975.595638576734,970.5893810063523,965.5650262785225,960.3645921169214,955.1600179482949,950.0261108390763,944.8832716788861
W13,2460.3400562669144,2456.4156380940135,2502.7476549614294,2522.418269362482,2484.7402077670295,2458.2900432171396,2492.127485881171,2530.939251658966,2510.8787019003958,2470.043030384875,2482.4236968719765,2529.8407573709305,2533.5191720943194
W130,8183.14178159702,8188.362825582852,8193.484389313433,8205.744842033264,8204.982089756926,8219.784664284965,8220.112034109416,8230.59575022702,8237.365377026776,8240.861553704859,8253.57705716974,8253.494759599222,8266.737417399769
W131,2156.0318119747913,2151.5350061605764,2141.9419226391237,2142.9064029959295,2151.573572015063,2151.6475875765314,2141.896040371402,2138.2319494988237,2145.8605606989104,2150.2431898047266,2142.5635704748147,2135.0895444988723,2139.6641017246125
W132,22623.966644387416,22655.99748839915,22684.353183145475,22710.772337139373,22740.46611083431,22768.167459457196,22795.79260268523,22824.96213761661,22852.456752075756,22880.80830840672,22909.40001128938,22937.14920358892,22965.72551028677
W133,13869.596969681783,13889.785143205887,13842.28768047681,13837.006864697585,13901.267487614032,13944.437606984078,13911.442069408864,13880.914813051906,13926.81755858441,13989.611329827076,13980.327071260861,13936.052930963297,13954.926416822931
W134,12118.435628402509,12133.268928841293,12078.363240357923,12073.28008169705,12142.18221562195,12183.353487539924,12142.23564906219,12108.693879104618,12159.027918989601,12223.01720821945,12206.62388484289,12156.378509366394,12177.909103769809
W135,6209.82227033469,6224.260617632419,6241.905802596974,6255.778430395234,6272.6146517713605,6285.982731861617,6302.0893857615165,6315.007575413077,6330.456201945149,6342.973330250149,6357.828396048329,6369.9880785152145,6384.307680899524
W136,6434.957306377779,6430.063879229284,6494.41732868551,6504.633498692343,6544.879797584939,6584.768824795027,6596.196936190425,6659.908172764461,6657.734724098635,6723.545563387026,6732.011062878837,6777.547990234682,6813.169625949376
W137,7044.401576560087,7064.005378633827,7068.6514478096315,7086.548909077705,7094.687000495827,7109.183421405587,7119.426414988947,7132.73578893357,7143.856863545897,7156.519664720917,7168.127606238634,7180.487686565829,7192.331825330365
W138,360.9090424111979,360.7977012474867,359.8533507294331,357.14590891815817,356.19667085715906,354.0710656985834,352.9513549899313,350.83012734347864,349.6586198729868,347.61951585972645,346.37647995648416,344.3966296754865,343.09891176195157
W139,7835.571194490136,7816.31666491809,7862.631712908029,7900.3316973843075,7870.300948201009,7831.814919267024,7858.918501060046,7911.005523525008,7903.809047077173,7856.692701045414,7858.790522856365,7913.204772034052,7931.596751530102
W14,2409.801159952863,2387.6846425513904,2372.654222057209,2362.646423234771,2356.198655948384,2352.2742370975307,2350.1383662588605,2349.2702172880217,2349.3006288943834,2349.967939753954,2351.0866844612033,2352.5254052365726,2354.190924876705
W140,8218.084233003574,8220.373381242729,8250.693901512428,8260.958853388496,8238.222911376035,8227.113764703901,8251.822818200868,8274.014872001584,8259.887821196095,8239.075822734529,8252.752912754588,8281.818742282923,8280.421476555603
W141,10937.554853016527,11051.72666608212,10758.171388276933,10554.237032056557,10811.870766035177,11082.82168615379,10902.942980690437,10592.572430521994,10700.286486017652,11043.678062995463,11029.879107284261,10690.188619764358,10624.3503351141
W142,5411.48216273585,5416.279325471699,5421.076488207548,5425.8736509433975,5430.670813679247,5435.467976415096,5440.265139150945,5445.062301886795,5449.859464622644,5454.656627358493,5459.453790094342,5464.250952830192,5469.048115566041
W143,11351.757645838054,11339.089464110142,11278.162010784043,11284.743708453874,11356.307914962292,11376.997748748474,11320.237516193733,11294.66485628076,11354.007879945695,11403.631826234578,11366.300187811745,11316.808177753726,11350.808338563924
W144,992.8229669226602,987.2611645518825,989.7642556297883,991.9374030681145,989.8283925964528,990.7753065334074,992.0640181426835,991.4170914534324,991.8773758739553,992.6760038955049,992.6294683284491,992.9607826259158,993.5106426683254
W145,8659.412297925484,8649.625896873205,8646.008071033872,8648.095071675898,8657.711391075105,8661.916689524083,8663.544652512786,8667.033703385196,8671.925575269846,8676.03431664908,8679.480634733447,8683.228067012442,8687.292605718072
W146,6751.700560199927,6751.698957068153,6710.8988551458315,6716.007351007988,6769.751010466239,6791.247141008918,6755.455673735382,6737.864003281551,6781.994735378228,6823.393972592638,6802.392505702106,6768.556121963809,6793.907270644085
W147,131.67526272090254,127.7034044557771,127.70328499781793,131.06655675913171,131.22867478775945,127.2500485705654,125.42479638311747,128.28346212658846,130.16274574481986,127.11295816302915,123.80588084739026,125.36321399731371,128.39809843240434
W148,230.0393455050739,227.99854641458546,227.0076767459815,231.6347578717378,230.17020235849313,226.8334283911187,225.04792914335144,228.24577540704652,229.61063842232133,225.89833835583164,223.32197250763255,224.67366082400227,227.859544222122
W149,4403.667959789792,4343.072120364131,4342.498638860575,4363.429324883748,4380.1963882454775,4353.694486958765,4336.306266909979,4356.623231851057,4382.381922235414,4369.132706982015,4342.4146535936225,4350.2884682189815,4380.813345628375
W15,4359.2431993386535,4045.0159143870605,4212.897743844135,4234.764072419125,4166.747742945886,4161.037387190514,4182.843349581054,4188.180870960018,4188.185934726184,4193.709522715512,4200.582590835957,4205.919136240056,4211.027206573156
W150,8049.238490456723,8086.830897100149,8074.079706809167,8066.14550388783,8072.186116754883,8082.862001799338,8087.652351827569,8089.895134583522,8093.543498253599,8098.672173330024,8103.532711943886,8107.775900674351,8111.964575936691
W151,6305.567656408048,6310.199627299466,6269.830626811552,6272.633781771986,6324.033240969077,6347.365684004903,6313.906444016203,6294.8490239761895,6335.954392474895,6377.7654468146175,6359.585700322204,6325.758686685993,6347.998556694506
W152,8553.767489833343,8563.580062460482,8543.27664111823,8578.460875362924,8584.16818628841,8598.681786358093,8605.062117054247,8617.508451982387,8627.48599321048,8638.8903793878,8649.199237829758,8660.097996221859,8670.712879575707
W153,2972.494478700589,2939.089480353423,2881.6379860377738,2902.8160548455285,2966.5055134398017,2963.7630865978717,2900.674266867914,2889.8678298273553,2951.1266731366095,2979.655751927045,2926.8606472622614,2887.4723778776624,2931.276376186844
W154,8578.057654342052,8572.996341231157,8533.529874120666,8533.666379293962,8487.095909094547,8491.49210487079,8443.128875803133,8446.70120274116,8401.200478648634,8399.885332980613,8360.596615865094,8351.838564690155,8320.485281083944
W155,4593.65475518077,4592.429174730708,4590.87611818894,4589.692869154132,4588.982302048039,4588.723916907092,4588.8751776180225,4589.3929292475,4590.237579897024,4591.373602895993,4592.769286740621,4594.396361342887,4596.229632324807
W156,5457.26563880545,5461.265089884371,5463.2384408712205,5466.26592168041,5468.74496478571,5471.509346478984,5474.125273554332,5476.81843789976,5479.471417601741,5482.1453043809315,5484.808313724367,5487.476982328893,5490.142706559689
W157,1429.919114743252,1428.9113446847994,1422.974653587281,1422.846202682754,1428.9936907403446,1430.9727780443966,1425.7537289280012,1422.8602475076304,1427.6147538454088,1431.962892121105,1428.6895563531928,1423.9386590438235,1426.3161609843132
W158,16566.54347840903,16570.043839487218,16609.14418492822,16605.92858441657,16649.12583577696,16644.775413031814,16686.184212733726,16686.51999928327,16720.746697788487,16730.400031355937,16753.86161465058,16775.147747106137,16786.936160605626
W159,9252.032484340834,9269.453221554739,9236.5682102824,9229.21686617067,9273.587004040586,9307.266365076575,9286.023856649983,9261.822202339774,9291.620229315638,9338.026776983836,9334.72703303747,9302.325079250968,9312.198343482138
W16,4411.945543852388,4100.047877977346,4173.91263645035,4179.447531853669,4184.982427256988,4190.5173226603065,4196.052218063625,4201.587113466944,4207.122008870263,4212.656904273582,4218.191799676901,4223.7266950802195,4229.261590483538
W160,8041.8150139973895,8056.842624728968,8016.595535903948,8007.161743741443,8056.3268052699905,8091.052596929046,8063.201623602204,8034.145915984351,8067.118927801686,8116.970578438169,8109.237560666988,8070.158148872498,8080.587672249374
W161,12099.378073869773,12104.220380276694,12129.105392147347,12144.779284770826,12160.13205105135,12176.42827424091,12194.166834822972,12210.074742777,12226.762898866482,12243.437020775744,12260.143410923267,12276.682939642564,12293.407834849299
W162,4468.879495948693,4481.544664167588,4499.056267200209,4512.191081023436,4529.342776531413,4542.872624479074,4559.732313253455,4573.595401652093,4590.219319533734,4604.364470493771,4620.799192342082,4635.184020029581,4651.46811942141
W163,3787.464515386559,3790.380068057668,3770.622712629668,3754.379603913343,3766.049254039778,3779.652842841582,3766.641940897674,3744.6756677727967,3746.195361241992,3762.662863337382,3760.278194733815,3738.3535624945594,3729.556599252574
W164,24613.589600371968,24737.887410124305,24710.182558506574,24771.925999974,24804.361004062772,24804.290609340245,24896.534575998896,24842.57746430755,24979.610350338884,24892.933702928407,25048.76990873877,24958.549494127157,25102.64883838562
W165,3770.4977876385283,3744.5236205888773,3757.941252551225,3741.0410751155873,3756.383822125823,3737.0478093992374,3745.797293134471,3729.7693943502877,3742.7147154351387,3726.7438576069244,3732.9877452678006,3717.6299511391976,3728.210637327609
W166,2639.9603899233916,2631.928606893127,2649.8340355747314,2665.3699605431275,2653.5275861588025,2637.090069591399,2646.8956068565362,2667.921939182787,2665.5652358677876,2646.089186739193,2645.645431644971,2667.1142955134637,2675.1088727402566
W167,3016.107140642972,3007.4760270875704,3027.1948566081246,3039.1025191452827,3026.045503365491,3009.5915547486957,3021.999421240611,3039.857289171949,3035.4890578753543,3015.285165490887,3018.1716350589336,3037.4076398874467,3042.7931097958294
W168,3698.138277203956,3742.7583412887393,3602.265096431983,3533.40790229581,3657.7768115797253,3765.579166796895,3670.6275290628446,3546.1587117071163,3611.855715885163,3759.718947532453,3733.546767120236,3586.098144524721,3577.358608171947
W169,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825,1658.825
W17,12042.463795902677,12047.07575158477,12048.664328397312,12049.398670738761,12049.88917116441,12050.307592822814,12050.702269493515,12051.086802197828,12051.465018233817,12051.837994594904,12052.206034344714,12052.569222764698,12052.927583852872
W170,3592.348055597887,3588.789520451396,3593.8015655593013,3602.4209375279065,3603.4126613522794,3598.85782848895,3600.487605557248,3609.2276246350275,3613.62128571114,3609.8161592373717,3608.246698067585,3615.4212921061476,3622.6035432658014
W171,6075.693861858341,6060.301524787637,6039.749599346935,6053.964336424517,6081.849819393516,6078.621211984931,6054.1801353734245,6055.375361152854,6083.914324591231,6093.7577866559495,6071.884935127817,6060.7486438828,6083.706663989961
W172,3669.1834320093403,3672.0351763223225,3661.0142331867696,3663.1685794242408,3680.4340512509016,3688.9951359880624,3680.1134545419054,3675.6189997680776,3689.5884492731416,3703.809648095805,3699.691059959022,3690.742064935759,3698.8688468155765
W173,3336.4218199303864,3335.1866675074157,3321.7839969436977,3297.6882341565224,3305.7112929303994,3323.999187481635,3316.049390353451,3290.0715816620645,3286.132143164479,3305.5436087899125,3308.948114017865,3285.0301507549025,3270.179709419804
W174,2805.758089451383,2814.3330339507806,2824.2628794760453,2817.348545300648,2806.172915407934,2811.2067701237247,2824.1838849596265,2823.47374609509,2811.2798978507276,2809.441225238103,2821.7335366501297,2827.6260431788564,2817.8541805841614
W175,3261.416442656476,3267.762618960186,3255.3315183149157,3256.29890589716,3273.715649354082,3284.5039017360796,3276.0918162152198,3270.0458891994354,3283.4182048141047,3299.4036360140817,3296.687225050478,3286.7423997608403,3293.576817005701
W176,2498.5319995370455,2431.154652568465,2452.558715514668,2530.976888281495,2534.475966980914,2462.5429578153007,2445.8820074649993,2518.345639830626,2558.464539652952,2501.7022816298013,2452.5017205360086,2501.611401716373,2568.185194898025
W177,6592.22989134134,6608.909443890536,6598.956969400269,6581.364553174308,6592.930381555675,6595.429145291985,6595.655178753744,6594.319196901432,6596.848140666832,6597.952175159577,6598.967197805568,6599.696996206022,6600.956482336157
W178,1494.212247240625,1488.5222803831123,1491.7512936366925,1500.8103356187091,1505.500687661934,1504.5397792791773,1504.8134595356569,1509.6071571316365,1515.1024401744019,1517.6282670717258,1518.6672167304707,1521.3653708988684,1525.73786404341
W179,2715.5284153053926,2717.97544280008,2719.7609329789802,2720.6298587351994,2721.3848140924833,2722.885764181958,2725.0543290968812,2727.03536429002,2728.2454124346445,2729.030316500373,2730.1990221567444,2732.0545840008713,2734.0806102249167
W18,4349.494613218581,4300.924765466837,4330.6667777385555,4276.0187009065185,4306.042948899856,4256.485194109346,4276.2265858890905,4241.282118865481,4242.852046708758,4228.274532165363,4208.416956981173,4214.763884002313,4175.646590050589
W180,7269.666556300407,7255.050539957791,7235.857081342151,7250.066543379511,7277.0401629124935,7274.062002909795,7251.0583250116415,7252.798152419686,7280.475133735064,7290.025380537655,7269.411148737205,7259.326244221568,7281.722719567953
W181,8798.804182904241,8800.074575728573,8793.170930863529,8796.240650336587,8810.128005244524,8816.870790757695,8811.267596163842,8809.832177869836,8821.57447287529,8832.298377496363,8829.764170909364,8825.11907461957,8833.075802958516
W182,1347.0934684893516,1342.0640068371356,1337.0125047271458,1331.9398173236661,1326.8467666108186,1321.7341426799453,1316.6027049670413,1311.4531834421734,1306.2862797527514,1301.1026683224397,1295.9029974074324,1290.6878901117443,1285.4579453631093
W183,6078.580010104291,6081.684321320331,6084.788632536371,6087.89294375241,6090.99725496845,6094.1015661844895,6097.205877400529,6100.310188616569,6103.414499832608,6106.518811048648,6109.6231222646875,6112.727433480727,6115.831744696767
W184,4614.414261311857,4619.19973449566,4611.71858269387,4614.12150160242,4629.402836079949,4638.688883375727,4633.605051905236,4631.009848474237,4643.156074758843,4656.460847261116,4655.521800868298,4649.972548857148,4657.338552191812
W185,4074.6849784737824,4079.175846661127,4069.3039943291824,4071.1999090288136,4087.1943695738796,4096.362886778989,4089.2947414327136,4085.217264807477,4097.8596434598785,4111.738600279012,4109.343415619415,4101.69870668454,4108.873123895806
W186,1740.4986323418002,1741.1225021898651,1741.6845012026074,1742.4481059279374,1743.288597728576,1744.150941318283,1745.0423549518734,1745.9478635102412,1746.8600470602867,1747.777245987328,1748.6971699452881,1749.6185797877863,1750.5409336264606
W187,919.4397910314192,918.6206335919805,917.8119366690267,917.003239746073,916.1945428231191,915.3858459001654,914.5771489772116,913.7684520542578,912.959755131304,912.1510582083502,911.3423612853964,910.5336643624426,909.7249674394888
W188,2218.4398184696697,2244.471017085378,2211.821028784087,2241.398395534812,2209.1380751723673,2234.4172957319,2210.0892067925242,2224.3060234257946,2213.469089730268,2212.620455901338,2217.4698929101005,2201.305930803281,2220.1318318070685
W189,2005.970642048244,2006.8771002470564,2007.140418414214,2007.0150545876188,2006.654790607352,2006.152564603936,2005.5645437821618,2004.9246728198086,2004.253466199551,2003.5633218590608,2002.8617324980544,2002.1532263332822,2001.4405399947598
W19,2910.266501101925,3430.2615690026237,3051.9888255865885,2732.0702410714066,2841.2879795924123,3423.4239384582625,3236.2639208733594,2828.571417572237,2681.717805658403,3259.865346578961,3314.388085150121,2961.727877779945,2587.42649814709
W190,446.3726375264916,445.52599299892154,444.38029216546045,443.23459133199935,442.08889049853826,440.94318966507717,439.7974888316161,438.651787998155,437.5060871646939,436.3603863312328,435.2146854977717,434.0689846643106,432.9232838308495
W191,6502.168877509903,6510.680826873432,6513.047616708197,6511.90455099331,6508.756804045698,6504.464067856223,6499.517362176447,6494.197136747657,6488.663572615805,6483.008158428246,6477.283148635847,6471.5183887737,6465.730925350767
W192,1143.4764900301432,1163.9732017865185,1138.077861676176,1167.274067375027,1136.139436610958,1166.7903686997745,1138.0725351090648,1162.5907747389456,1143.3333272537027,1155.6596917329903,1150.5589725105065,1147.6526175891186,1157.9053288306861
W193,6044.256171410948,6026.925691025272,5964.009563132714,5971.168237864291,6041.500975624906,6057.616261878982,5996.949430695232,5971.227210255771,6031.0575457853065,6077.417326048839,6034.844191078089,5983.4192739999,6018.704680659022
W194,490.96506919541287,490.4380291182783,475.46136837132957,466.4832042154116,473.2968089030458,478.10181957305855,466.77919272687205,453.43308215476014,455.54414022247744,463.5022021027476,457.61759711111944,442.50366307513656,438.79338139000976
W195,939.3100090085625,929.2762106052865,936.5001008917723,933.600750356701,936.6396228695421,936.19517481456,937.7940185120636,938.1942814001113,939.2976235009286,939.9885441984254,940.9213884385722,941.7123220018794,942.5864993866869
W196,9566.738138177841,9509.907832504954,9472.548580095092,9448.463320719367,9433.427335088114,9424.56050707897,9419.899376326986,9418.105393815067,9418.266031079094,9419.759190469164,9422.160769613416,9425.181645378463,9428.624713970958
W197,3298.792576453177,3294.741874885778,3246.460473309938,3259.786752171248,3241.294600429363,3258.120211107984,3249.719292087959,3244.335345403512,3242.408639147795,3227.412718185567,3246.818897491263,3230.663236690685,3257.438352535414
W198,2384.924846910464,2367.408594065395,2348.1787429836763,2352.340017249198,2354.972782157161,2353.021135193163,2354.9550236356763,2353.5957120305256,2355.027564427062,2354.0937553479644,2355.1649714891387,2354.5368210153797,2355.348975063854
W199,750.8870166980006,729.5682799470918,710.8442450728121,694.1863058652172,679.3420270742066,666.0699440969373,654.1628662130339,643.4406768371496,633.7470512345031,624.9462862124221,616.9205828219942,609.5676838063582,602.7988231573485
W2,3497.2053901250465,3497.3234868752947,3467.730945005804,3465.6807992331046,3499.772828225891,3516.4458570552324,3493.7751287479914,3477.938343394794,3501.8570909711457,3529.2842043694914,3519.197660439521,3496.190870917167,3506.1499374297746
W20,4087.931842845036,4366.832880963979,4427.059045337294,4160.122346046104,4042.195824075155,4270.580238324938,4453.953571286581,4268.448859771531,4046.8228430591093,4169.24135511066,4426.8910119655075,4366.650609552446,4101.970488726916
W200,1632.7702835954133,1605.7775261420998,1585.0913220304049,1568.7643153204933,1555.4504603209327,1544.2193472559022,1534.4278609945768,1525.6314693724792,1517.5229041637767,1509.889776321847,1502.5852789095163,1495.5079364639726,1488.5876074118596
W201,1887.7573527949764,1880.4965842413271,1886.55323388696,1885.214943425103,1887.9829398106704,1888.4707836286393,1890.2247581200625,1891.2756713755657,1892.7169828038775,1893.9415126411336,1895.2864176786181,1896.5644803760338,1897.8796595095375
W202,4084.4044402147315,4133.424829201357,4073.389439163112,4135.396814789116,4070.9777312089163,4129.486112454887,4076.317688731269,4116.547250528894,4087.5299444579186,4099.262114607761,4101.289755031652,4081.387406381576,4113.645389142801
W203,5367.64666825642,5358.557063563763,5356.286624935084,5347.771863179826,5361.349485488514,5358.2668187683585,5351.199912367045,5364.069311358048,5360.333006138101,5354.609081982818,5366.726593257543,5362.481159763917,5357.993923626721
W204,7295.777650939448,7281.78684971922,7272.103193572549,7268.8277298142875,7267.85101742462,7269.7040384140955,7271.814208962408,7275.460433188754,7278.674451603078,7282.938417569552,7286.556045484946,7291.023993607185,7294.797470465545
W205,12552.49069480991,12714.867782179823,12794.604344915513,12682.350303743526,12600.595762676694,12702.245681974211,12819.221096391395,12771.49505904593,12670.804535294636,12708.76099334124,12828.071875836804,12839.352662259518,12750.455042197027
W206,1000.4636672812429,1036.275556117077,1019.1817214765414,1031.671209838543,1023.6990754813498,1029.8794419864419,1026.271079444688,1029.4331963598838,1027.9124385262126,1029.6306412496208,1029.1085821567472,1030.1360241822247,1030.0917371364294
W207,11102.888688462122,11194.586330260052,11270.572229238296,11333.892884185012,11387.00407935256,11431.88542369979,11470.132681034609,11503.032197389775,11531.620896969105,11556.734644910814,11579.047232536104,11599.10180337828,11617.336185721086
W208,27831.876110174235,24288.658357171964,23943.104780359536,27282.169930641914,28955.30293784298,26146.786431808305,23982.67595313677,26343.747712215598,29189.963636255994,27621.014329539517,24483.450577096606,25356.78799072166,28782.996812711568
W209,4189.293665594855,4193.1373311897105,4196.980996784566,4200.824662379421,4204.6683279742765,4208.511993569132,4212.355659163987,4216.1993247588425,4220.042990353698,4223.886655948553,4227.7303215434085,4231.573987138264,4235.417652733119
W21,2131.5646111533647,2224.0142204624603,2284.6926084975285,2324.3918743762615,2350.238239774577,2366.9372800231404,2377.5961731188704,2384.2666458807207,2388.303491289263,2390.6013040845237,2391.750801638352,2392.1420455035295,2392.0326005024367
W210,7982.33304668952,8131.846676070565,8155.059646471429,8036.2100866603205,7997.1386953439805,8118.264281862427,8199.556371859002,8112.460128655113,8023.6359513245,8101.149176673024,8221.04833094094,8186.58333272391,8072.395427923188
W211,19124.975789137054,19294.693563001427,19464.593321593115,19634.67506491212,19804.938792958445,19975.384505732087,20146.012203233047,20316.821885461322,20487.813552416916,20658.987204099827,20830.342840510057,21001.880461647605,21173.600067512467
W212,5491.6711586968095,5488.342342210304,5450.1220986285525,5448.619730794379,5491.056337605935,5507.791053344147,5474.300694690807,5453.959454464112,5486.99240051936,5520.181925271639,5500.16483011366,5466.759197628179,5483.1022717897795
