id,0,1,2,3,4,5,6,7
Q10014,1512.3938337668094,1538.1407438704173,1577.5998997826707,1607.2661571624371,1646.632525027184,1675.5893416342278,1716.556818983737,1749.0289324921657
Q10015,12406.0,12582.0,12758.0,12934.0,13110.0,13286.0,13462.0,13638.0
Q10016,1441.302777777778,1463.9055555555558,1486.5083333333337,1509.1111111111115,1531.7138888888894,1554.3166666666673,1576.9194444444452,1599.522222222223
Q10017,12499.963855884893,12729.570681087052,12756.94510154399,13076.905604710624,13255.034779980102,13433.16395524958,13611.293130519058,13789.422305788536
Q10018,1498.4978892966953,1557.1648246385007,1584.4000005414755,1640.2142128713717,1649.2835263104323,1694.0026073724587,1722.10671327449,1779.8413693264574
Q10019,1652.8510143043943,1672.75498053162,1707.4245578796395,1744.6845933190261,1764.9128047265103,1789.0927391953935,1819.6476231312508,1851.3209192542965
Q1002,3578.592877977867,3598.071487174234,3617.550096370601,3637.028705566968,3656.5073147633348,3675.9859239597017,3695.4645331560687,3714.9431423524356
Q10020,1388.888888888889,1408.3777777777777,1427.8666666666666,1447.3555555555554,1466.8444444444442,1486.333333333333,1505.8222222222219,1525.3111111111107
Q10021,13349.226374131078,13594.499233985536,13818.749736136982,13830.403169259598,14014.566620976957,14204.478505620868,14401.518447093702,14670.6437374655
Q10022,12886.388888888889,13076.777777777777,13267.166666666666,13457.555555555555,13647.944444444443,13838.333333333332,14028.72222222222,14219.11111111111
Q10023,1574.7582575784577,1615.3549815732397,1657.1941425234172,1699.9838592076132,1743.7688774061035,1788.5423375311314,1834.305291166643,1881.0575771034178
Q10024,1765.8014401831144,1806.2962830028673,1822.1642069402546,1862.5927450045406,1878.5267951805201,1918.8893850424554,1934.8892058638833,1975.1862021592237
Q10025,1673.5583333333334,1698.7166666666667,1723.875,1749.0333333333333,1774.1916666666666,1799.35,1824.5083333333332,1849.6666666666665
Q10026,1315.0530789713896,1347.257860340469,1361.336590462721,1386.3220859887297,1400.0212408585885,1425.0194641867954,1432.4077886800344,1460.2737841870728
Q10027,1377.1138888888888,1398.2277777777776,1419.3416666666665,1440.4555555555553,1461.5694444444441,1482.683333333333,1503.7972222222218,1524.9111111111106
Q10028,1514.832419966979,1541.557883891551,1580.0290661132744,1610.209801573649,1648.6416125937828,1678.4461082889695,1718.4469022062042,1751.38509860739
Q10029,1661.1735862521107,1682.7022917492072,1700.7449222548532,1730.6407610143633,1755.256453536822,1780.344719572235,1805.7293001912442,1831.2996769457648
Q1003,5845.6628137130565,5888.427052657672,5931.1912916022875,5973.955530546903,6016.7197694915185,6059.484008436134,6102.2482473807495,6145.012486325365
Q10030,1470.8667569801996,1480.7800268965489,1495.7132582531497,1526.0843524718268,1567.2991729956102,1616.150839708108,1664.5851868993134,1708.5556362306743
Q10031,11837.26803508398,11820.042226702577,11972.970892052119,12177.513872903826,12073.147230203163,12419.782079079934,12567.067649217734,12764.848531075735
Q10032,1651.2898800534226,1703.0688797875648,1745.8995256573571,1797.1890473955934,1845.2756370629581,1896.4564687681739,1947.909710902796,2000.625860315133
Q10033,13304.222222222223,13499.444444444445,13694.666666666668,13889.88888888889,14085.111111111113,14280.333333333336,14475.555555555558,14670.777777777781
Q10034,1542.6800055970004,1597.2199908362545,1618.3702993600807,1666.5336838375247,1688.359600749706,1731.6167268098468,1759.4124414409869,1807.843004649943
Q10035,1689.6222222222223,1715.3444444444444,1741.0666666666666,1766.7888888888888,1792.511111111111,1818.2333333333331,1843.9555555555553,1869.6777777777775
Q10036,1491.280859238351,1524.6470417009457,1557.0420615000178,1595.801575231497,1631.5693468514382,1667.9527198455157,1704.9516942137295,1742.5662699560796
Q10037,1334.625,1351.75,1368.875,1386.0,1403.125,1420.25,1437.375,1454.5
Q10038,11485.743822689774,11750.712952136968,11940.087788644654,12236.254427269263,12294.204547276213,12557.04329788659,12618.359813949211,12877.887479637437
Q10039,1710.3410303539504,1756.132336596855,1802.495065319258,1851.241262659664,1900.4312305371323,1950.6099377102062,2001.7773841788858,2053.933569943171
Q1004,11988.143787550352,12115.154575918354,12242.165364286355,12369.176152654356,12496.186941022357,12623.197729390358,12750.20851775836,12877.21930612636
Q10040,1429.5954688767881,1477.8314725081027,1525.1695918255414,1572.7750050049087,1621.1777129392565,1670.618795450082,1721.207911749464,1772.9949421746253
Q10041,9060.742175796022,9160.841242460934,9279.538196350883,9392.531593576423,9507.274144253131,9621.480268630296,9735.850902973496,9850.17108578412
Q10042,11060.308783452643,11308.36743249629,11563.95955422934,11812.658730074327,12072.605345458145,12337.420616377742,12607.104542833116,12881.657124824269
Q10043,1508.475,1530.4499999999998,1552.4249999999997,1574.3999999999996,1596.3749999999995,1618.3499999999995,1640.3249999999994,1662.2999999999993
Q10044,12232.768019952697,12511.928818252009,12760.575329926416,12957.621985211905,13240.27044087241,13487.431157449793,13761.319069387422,14002.95346272908
Q10045,10905.961153598835,11049.052201346598,11192.14324909436,11335.234296842124,11478.325344589886,11621.416392337649,11764.507440085412,11907.598487833175
Q10046,1412.4972222222223,1432.5944444444444,1452.6916666666666,1472.7888888888888,1492.886111111111,1512.9833333333331,1533.0805555555553,1553.1777777777775
Q10047,1397.5320112144698,1436.6335456976274,1468.3619059633702,1506.3923146977875,1541.1026594748387,1579.277317959162,1616.1337701047078,1655.0434378338985
Q10048,12455.916666666666,12616.833333333332,12777.749999999998,12938.666666666664,13099.58333333333,13260.499999999996,13421.416666666662,13582.333333333328
Q10049,8377.010093979448,8571.933535386266,8768.064990717976,8976.860291656096,9186.628384915713,9400.988711797783,9619.941272302305,9843.48606642928
Q1005,9976.471539220007,11087.487848147368,11092.522503319422,11492.819147983571,11258.717958526691,11213.089607174194,11623.51824047097,11509.177531518588
Q10050,1514.5176724921023,1558.2814148632624,1594.1048981557522,1637.2256351383764,1676.2359137273547,1719.6766037878142,1761.1532115182288,1805.4532530523738
Q10051,1349.8760912992987,1368.2202083948405,1391.1178892590924,1407.80354994047,1426.6776430771467,1443.9294888501317,1461.7936661573501,1480.1133091833758
Q10052,1612.704100870587,1644.3867762521775,1697.9622205910073,1747.013877266373,1801.309539852364,1857.5588828939121,1907.3900319776149,1946.566848499303
Q10053,12063.777777777777,12231.555555555555,12399.333333333332,12567.11111111111,12734.888888888887,12902.666666666664,13070.444444444442,13238.222222222219
Q10054,1380.123582912122,1421.5702605445356,1445.9905959363716,1481.7487414886232,1517.8132106620667,1567.3061157677084,1589.237909824628,1633.1822186402906
Q10055,1649.6683255893201,1704.6592438840694,1729.7335199650197,1798.6713519401771,1868.2497106190015,1918.9297506871203,1958.134714800876,2025.0043663127674
Q10056,1466.9963764500922,1510.4652813479142,1549.229362418234,1585.0293488015152,1626.0420701686005,1665.2794409451967,1706.686095044091,1748.2465395434758
Q10057,1436.2559545497097,1465.3056488817078,1501.6805137757897,1536.4572857393339,1565.2585374096323,1599.5593986982478,1632.9633081540364,1664.7807223680393
Q10058,9818.333333333334,9947.666666666668,10077.000000000002,10206.333333333336,10335.66666666667,10465.000000000004,10594.333333333338,10723.666666666672
Q10059,12402.187945282049,12704.857951666792,12982.94265817185,13214.068089973545,13550.33093661117,13890.235344279416,14212.489412899948,14495.991243731365
Q1006,7695.285964021654,7591.223825163994,7553.1320052479,7487.165571163498,7396.430850363399,7327.668894798311,7242.375702400275,7146.427707783425
Q10060,1666.7568718096286,1696.8731770722911,1700.8621074639843,1790.6004471605274,1857.5962922101312,1890.893143032863,1908.449074268411,1996.3471060093464
Q10061,12867.621319055923,13244.95727034052,13587.26821197684,13955.398149196046,14180.532845688851,14581.170240261585,14963.236172073957,15278.454449755814
Q10062,10333.728311874183,10522.11252134996,10666.014395001874,10827.797630996272,10982.392775059318,11139.877445357779,11296.200560970394,11452.990607553102
Q10063,11816.698159908052,12178.106623138297,12455.83073574168,12828.205409666853,13119.897172597832,13506.623129205043,13812.829655901673,14213.995381207726
Q10064,11951.808846823718,12373.742470613706,12624.173419007395,12977.780677297109,13270.471404300753,13713.19209794358,14004.971391308363,14397.698075632943
Q10065,11232.78587488648,11388.587130776195,11704.024060356931,11890.389085852361,12168.725842453434,12450.095066817523,12704.861665297289,13003.506433581444
Q10066,1506.6567007580345,1555.9002806433102,1606.5307396558267,1658.548077795584,1711.9522950625822,1766.7433914568212,1822.9213669783012,1880.486221627022
Q10067,1535.1211093427883,1581.5213004296438,1624.2443415956066,1664.0605362097451,1707.9234158540928,1752.7537355117663,1798.5514951827656,1845.316694867091
Q10068,1531.6333333333334,1553.2666666666669,1574.9000000000003,1596.5333333333338,1618.1666666666672,1639.8000000000006,1661.433333333334,1683.0666666666675
Q10069,1405.2305555555556,1425.9611111111112,1446.6916666666668,1467.4222222222224,1488.152777777778,1508.8833333333337,1529.6138888888893,1550.344444444445
Q1007,2225.1905393439697,2190.109653286369,2202.134062014224,2210.9886609523073,2228.7433641836456,2289.2168540278017,2302.585753457691,2319.124415278802
Q10070,1476.7333333333333,1497.9666666666667,1519.2,1540.4333333333334,1561.6666666666667,1582.9,1604.1333333333334,1625.3666666666668
Q10071,13109.718396412527,13197.470072911523,13407.528269757513,13602.338181027257,13781.135916953652,13989.285953352217,14180.749940410089,14372.213927467961
Q10072,9924.583333333334,10049.166666666668,10173.750000000002,10298.333333333336,10422.91666666667,10547.500000000004,10672.083333333338,10796.666666666672
Q10073,1559.5773174551348,1595.3836975066404,1630.5496293377307,1670.5706383854808,1708.528381339998,1747.1454815301536,1786.4219389559473,1826.3577536173793
Q10074,1530.3133659926102,1563.4315522147199,1597.168210237365,1630.9184173085127,1664.659603824495,1702.65177262054,1739.0115520905938,1773.0462421331076
Q10075,1451.5403203859682,1488.3750867961526,1529.4223540784487,1581.1662301403842,1619.5193700139218,1684.0349799832852,1722.4948765444592,1756.9618510793778
Q10076,13814.104778093611,14138.640225786947,14543.651575592481,14848.913857954121,15273.779945225595,15596.007207669403,16026.84454642986,16370.697608176903
Q10077,13113.438957560835,13392.892062914898,13658.176360397953,14036.624280102136,14322.98674033859,14613.177484570338,14907.19651279738,15205.043825019715
Q10078,1694.5895462916592,1721.5800434970847,1700.209987434918,1812.4128822435146,1905.2787332289906,1922.0762149483085,1935.931246875739,2052.596962064692
Q10079,1450.2447941478667,1481.6387695595877,1517.5095234213038,1557.929366479153,1578.5929846049194,1598.7562751200915,1628.4617925524444,1670.135412610954
Q1008,1085.3077785221583,1088.0610370873535,1099.4107851975741,1100.0587590983507,1110.000541468662,1108.9778866490497,1120.0468075092126,1118.4142300241358
Q10080,1631.407237958205,1674.508670822339,1712.0616469746485,1756.1504477757917,1799.178147388382,1842.9702152866248,1887.52665147052,1932.8474559400674
Q10081,12456.044160294912,12757.485482503402,12918.134383664614,13257.590000445773,13524.005805028048,13833.87794164121,14085.04863737777,14384.10379499079
Q10082,12143.122470095848,12621.93512194263,12789.93774358249,13085.927538408549,13336.505074489687,13844.914065837072,14096.964582948454,14432.884252257652
Q10083,11978.989809244973,12370.074235996417,12768.818499233323,13207.539522399455,13586.129191376896,13988.157381541472,14413.16324546505,14866.575148423804
Q10084,11921.812636502864,12089.825318586834,12406.007789224435,12461.863306884296,12620.462495128892,12781.812884091247,12943.163273053602,13104.513662015957
Q10085,12829.750659279216,13261.887820181122,13685.863437326732,14132.989682729782,14590.471786886112,15059.247904830198,15539.318036562037,16030.682182081631
Q10086,11779.312070462998,12296.389914511443,12448.951780770492,12818.290807305411,13097.137905771266,13573.637417920203,13852.068020637986,14236.45830617786
Q10087,1547.6418583104557,1582.2466877254378,1620.8520232673995,1657.180124137356,1694.727509799387,1732.9744034646649,1771.9208051331896,1811.5667148049613
Q10088,1466.1700056154496,1498.451216807398,1538.7882795402932,1587.6690049246724,1628.9719454468593,1675.1020937612182,1722.4373089176768,1769.1396147416367
Q10089,1439.653347171978,1470.967866150138,1499.9137478968269,1534.338840195624,1567.148559737016,1600.513895523376,1634.4348475547042,1668.9114158310008
Q1009,7224.382419940361,7303.115949554911,7336.503309382372,7369.8906692098335,7403.278029037295,7436.665388864756,7470.052748692217,7503.440108519679
Q10090,1769.2380126220962,1845.4592652211454,1884.6391014144265,1978.9082331408492,2053.80417110039,2120.8337447250256,2164.9772457586096,2232.782013380318
Q10091,1464.0350310617318,1497.9544277219431,1523.6296855721175,1560.3003836719404,1593.2889132235355,1626.8394139428538,1660.951885829895,1695.6263288846587
Q10092,1464.6361111111112,1485.3722222222223,1506.1083333333333,1526.8444444444444,1547.5805555555555,1568.3166666666666,1589.0527777777777,1609.7888888888888
Q10093,12146.555555555555,12355.11111111111,12563.666666666664,12772.222222222219,12980.777777777774,13189.333333333328,13397.888888888883,13606.444444444438
Q10094,1554.0694444444443,1579.8388888888887,1605.6083333333331,1631.3777777777775,1657.147222222222,1682.9166666666663,1708.6861111111107,1734.455555555555
Q10095,2918.6650570750576,2933.095398672707,2989.690153413089,3417.2620795737034,2963.0104287632184,2975.3470061919456,3036.207538186472,3470.0188515130953
Q10096,2222.4084948965965,2219.8167115237534,2246.5594045966286,2605.8400030610574,2262.5470792963797,2261.0533728416626,2288.7105130424543,2648.7526369846987
Q10097,1778.704264443903,1792.0657469081793,1801.8176083378723,1814.5873647542783,1819.3359352196414,1835.1473348936959,1841.2207028300004,1851.5279071408897
Q10098,12125.69986364237,12209.249188681973,12884.2466536262,15097.331951007322,13184.200649098286,13262.246564876776,13943.679038624832,16163.5697961211
Q10099,2929.7272000000003,2943.0544000000004,2956.3816000000006,2969.708800000001,2983.036000000001,2996.363200000001,3009.6904000000013,3023.0176000000015
Q101,4302.559933113802,4324.160331083726,4345.193448592212,4366.1178304019195,4387.021369871739,4407.920914304631,4428.819692973211,4449.718324860925
Q1010,9027.739296896787,2307.203061752472,4457.924487316219,6950.765233187365,9096.451993328785,2420.0476436914987,4544.897401596836,7133.592861495443
Q10100,4569.60462096971,4597.412203474592,4618.121545225887,4636.333535191452,4657.479788575703,4677.370544104893,4697.42111393222,4717.629743312666
Q10101,3922.5944923562456,4408.822845961259,4203.161181635101,5972.949294539891,4019.3950251686065,4489.256778335207,4283.708709615835,6053.591647859352
Q10102,9399.524912524317,9590.052311714055,10034.397036190147,11930.378923093605,9820.719546761602,10001.13519515668,10438.50044285661,12348.415128284485
Q10103,10073.047909924766,10196.68668389594,10291.178441296577,10365.668200325992,10464.953130958102,10586.00249215666,10716.485937969603,10857.410309968878
Q10104,12925.255931030815,13388.359372699559,13759.51895988289,14056.69447122173,14315.562970554303,14568.926725808577,14836.80814385508,15125.597306446038
Q10105,1796.3528845394974,1820.055998532017,1836.6973158651742,1850.4492145144002,1861.4004329566897,1877.2331500099283,1895.1383230320018,1910.8175051312126
Q10106,2303.7657096214757,2329.9780275565126,2335.723008273211,2340.1642401061313,2346.153675107504,2350.277363355594,2356.975122480383,2361.6995721319495
Q10107,8954.413200596764,9273.727611551833,9152.871267432289,10772.261001872816,8774.139186633687,9083.768640381079,8902.54302114258,10561.170240533
Q10108,4887.098793084459,2641.6592266598304,2532.3497894336683,4592.8809779661315,4892.461342072299,2662.096559513116,2600.070762844002,4659.244646571895
Q10109,14220.153302858702,14252.561764432665,14232.35615587391,14221.609985651834,14225.690614213177,14315.107801830365,14325.679510489997,14343.134868012357
Q1011,1367.421052631579,1382.242105263158,1397.063157894737,1411.884210526316,1426.7052631578952,1441.5263157894742,1456.3473684210533,1471.1684210526323
Q10110,4689.91062356653,4744.923529356004,4785.3050496943915,4817.727625634869,4845.820823736125,4871.558996907234,4896.016121708905,4919.7764025392735
Q10111,4057.466388482969,5156.40056138761,4387.722567254716,5212.14458067218,4342.2873608442505,5284.699525455839,4568.676480199443,5351.72006731463
Q10112,4696.718570345788,4714.681643198031,4747.017813235521,4802.847615252315,4854.128983917186,4880.673248255376,4896.140060493868,4924.45350887682
Q10113,6809.1144309206575,6746.6960057438,6687.645366396765,6697.381468144895,6752.817555453384,6813.814766619397,6869.976166416467,6938.920581045921
Q10114,3143.7886779426153,3247.432609214361,3312.942731784329,3389.0455727106,3405.6269952111707,3448.301666090355,3467.7748528676316,3508.04552772082
Q10115,9305.700004825223,9386.322699021532,9466.94539321784,9547.568087414149,9628.190781610458,9708.813475806766,9789.436170003075,9870.058864199384
Q10116,2054.1991151822417,2085.7858373035524,2113.916027875225,2139.3781877925035,2162.7809458294396,2184.594090906805,2205.1802441156306,2224.819305746976
Q10117,11794.263075965502,11837.873505292217,11940.139068700795,12031.995921432892,12105.907899682488,12160.88303851545,12272.315545344103,12370.430072949315
Q10118,9956.081904761904,10025.163809523809,10094.245714285713,10163.327619047617,10232.409523809521,10301.491428571426,10370.57333333333,10439.655238095234
Q10119,20487.57550639783,20630.832662822082,20773.371469272755,20915.19192574985,21056.294032253365,21196.6777887833,21336.34319533966,21475.29025192244
Q1012,1164.3094736842106,1172.9589473684211,1181.6084210526317,1190.2578947368422,1198.9073684210528,1207.5568421052633,1216.2063157894738,1224.8557894736844
Q10120,3795.051986418782,3882.0962943159143,3955.187655618659,4018.127819490024,4073.682675276552,4123.864492475596,4170.1372589849525,4213.5660709896565
Q10121,4206.275521024535,4249.6550705200925,4289.112838257343,4327.191938783061,4364.786381212717,4402.210446434505,4439.574617076595,4476.917732316252
Q10122,4961.542464671821,5060.904800024928,5051.193874906684,5147.18818814607,5140.741285564478,5233.572364490061,5230.191020191743,5320.051200772191
Q10123,3350.044523558902,3383.8998274619503,3414.003673327692,3443.374115873337,3472.601179384862,3501.800212552289,3530.993765837702,3560.1862478160065
Q10124,2781.649125388492,2803.45031715718,2824.7138810850884,2845.825949336113,2866.895328317026,2887.9526780848278,2909.0066381959855,2930.059643151385
Q10125,9922.001988319644,10167.312622916643,10084.541617820867,9636.134845570368,9687.83960879056,9683.62829273784,9835.799643736576,10162.254128929
Q10126,9785.554837454223,10039.966715372746,10091.611044437053,9556.998003246475,9651.301415933374,9659.212677646563,9766.736241755678,10162.266672731133
Q10127,3244.8407488022945,3221.097680129852,3248.455210391204,3264.237126583143,3282.641220281408,3300.4513226083773,3318.3959794223415,3336.3101561471235
Q10128,1107.9221801002516,1038.8976316480216,974.9894775405592,915.4058430450334,859.4774134875615,806.6384653842367,756.4108334224906,708.390358905278
Q10129,1175.798938287989,1117.9628072011676,1050.4847316789972,986.848643714012,919.8450919418699,851.6818568760021,782.3589385164087,711.8763368630897
Q1013,11691.949838124168,11859.897770098132,11997.032425300697,12184.927215051195,12325.228771004737,12520.514907679459,12668.922659913365,12842.341951278328
Q10130,2807.93453860097,2876.441697767512,2846.001484433103,2864.374426639239,2858.6666470070813,2864.838475604136,2865.149803314745,2868.352259249227
Q10131,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0
Q10132,5348.076327548638,5397.553417974393,5447.0305084001475,5496.507598825902,5545.984689251657,5595.461779677412,5644.938870103167,5694.4159605289215
Q10133,6343.678919371523,6238.0589086951995,6230.61624055559,6261.316626536788,6306.836038375392,6358.112816330167,6411.626398843799,6466.009006278472
Q10134,20332.009523809524,20505.019047619047,20678.02857142857,20851.038095238095,21024.04761904762,21197.057142857142,21370.066666666666,21543.07619047619
Q10135,1012.5805880331918,1010.4536232936589,1008.5837561254045,1006.939909773874,1005.4947638975693,1004.2243005103701,1003.1074048082276,1002.1255142460648
Q10136,20915.67462009072,21461.255457058083,21931.384797770992,22413.698688151464,22906.751696688127,23402.39866461031,23903.65534770475,24410.26243422895
Q10137,6762.538240132436,6679.212230056994,6618.371058170696,6576.160952397,6549.388655051016,6535.408214467837,6532.027179895318,6537.4288740432685
Q10138,7385.738499978379,7400.352393352834,7477.777304657323,7513.594589721459,7491.253149018568,7575.160173672668,7609.704151187381,7707.173230787351
Q10139,3266.2925937102705,3259.987751433396,3313.727997281393,3347.6325366615715,3345.288800435232,3414.94916450068,3394.5923327518467,3425.5061008856756
Q1014,10014.830617560641,9995.88730041265,10043.467757424687,10110.531538437413,10157.99499955736,10208.137056895905,10258.279114234449,10308.421171572993
Q10140,10237.360377336743,10442.579749985449,10645.251498995016,10857.392081981394,11072.386051362597,11289.610471534343,11509.065342496628,11730.750664249454
Q10141,2653.289321733168,2676.7328680575665,2699.953680088004,2723.0388608963394,2746.0414507929577,2768.9937480018557,2791.915420116715,2814.818443469151
Q10142,2849.105526938947,2865.5438852075413,2741.7188774837064,2747.2241596958565,2766.3009820257903,2779.6891831989847,2830.480068477742,2846.7836879937654
Q10143,1260.4225682559477,1312.3873240429225,1354.3033158623052,1388.11373878443,1415.386019566877,1437.38448142551,1455.128957144505,1469.442067786758
Q10144,5703.0,5703.0,5703.0,5703.0,5703.0,5703.0,5703.0,5703.0
Q10145,7199.770041901878,7386.62930603575,7433.390119643446,7570.137363272321,7592.8539343264765,7714.833501684528,7731.959485246529,7848.895292999625
Q10146,4307.985430182814,4135.763127651449,3960.4130924059077,3781.9353244461877,3600.3298237722906,3415.5965903842157,3227.7356242819637,3036.746925465534
Q10147,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0,3100.0
Q10148,987.4696034981479,900.8790891927422,819.195321867941,741.5648615171524,667.282708607225,595.7664855393758,526.5351087786303,459.1911705810995
Q10149,4858.126235592316,4847.22879023679,4859.050530673994,4910.715409166635,4981.407212952775,5042.902060819677,5084.699732599836,5115.80804388223
Q1015,1232.3584122224356,1112.0762212393993,1154.6164835462741,1186.4487164004386,1189.8762265322741,1193.5895091372643,1197.4525060267333,1201.3939372270006
Q10150,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0
Q10151,5231.7562950918855,5222.965820889152,5621.081066146739,5652.887554086752,7095.387404768674,7187.142084539365,7763.8305745847065,8120.150444450968
Q10152,3433.019230769231,3464.038461538462,3495.057692307693,3526.076923076924,3557.0961538461547,3588.1153846153857,3619.1346153846166,3650.1538461538476
Q10153,8894.479783870313,8974.467176557017,9054.45456924372,9134.441961930424,9214.429354617128,9294.416747303832,9374.404139990536,9454.39153267724
Q10154,570.5019093188865,558.2861006600078,474.2568428809735,462.82179189239827,445.4021221270109,427.98245236162353,410.56278259623616,393.1431128308488
Q10155,2197.0,2197.0,2197.0,2197.0,2197.0,2197.0,2197.0,2197.0
Q10156,1341.9836872661074,1182.8484395682656,1289.9744869030374,1318.5104715060816,1219.614582567522,1100.0067078559327,1209.0589498420202,1228.3949378859195
Q10157,5180.582120000001,5064.38126,5304.787160000001,5363.149150000001,5732.847250000002,5616.646390000001,5857.052290000001,5915.414280000002
Q10158,9087.5,8218.6,8212.1,8542.9,9766.5,8897.6,8891.1,9221.9
Q10159,5802.0887910774045,5740.084708669246,6510.05777424742,6204.232110134403,5962.019312206617,5905.494618432633,6632.125468371896,6346.086990654139
Q1016,2258.026819353169,2238.6049696846057,2305.261698330698,2294.7788707504196,2317.148757196695,2357.2998009323037,2305.1667449601478,2333.4100427042504
Q10160,925.6961131077129,914.0290828060605,946.1700482633042,948.8704334671598,935.6985668428365,926.0835986632858,953.6980068383657,956.2929083374407
Q10161,5682.003204774777,5610.770262313816,6424.500345281225,6098.588529161589,5824.3378542922,5757.3970185339285,6546.382485768289,6233.120081210544
Q10162,3945.947604312991,3546.349848938459,3206.5378596433893,3396.1470019370263,3627.8266117525286,3611.5794354797663,3542.0744648956743,3584.191746000331
Q10163,33501.58798853733,31066.713170752595,23388.81459909808,21630.736632076427,33313.21629552285,33966.33225498094,29218.777595810105,33127.24582486699
Q10164,1211.0551797215048,1216.713673391468,1220.8997725836036,1223.9966085029255,1226.2876179298448,1227.9824846683393,1229.2363307797966,1230.163914073226
Q10165,9322.146691545493,9370.069125988039,9417.991560430584,9465.91399487313,9513.836429315676,9561.758863758221,9609.681298200767,9657.603732643312
Q10166,2215.8949990197443,2542.4620981314274,2576.212471157774,2291.657033784461,2325.6699939130385,2654.2217253938907,2689.7310561519716,2406.734563573721
Q10167,6128.049582089551,6171.527164179103,6215.004746268655,6258.482328358207,6301.959910447759,6345.437492537311,6388.915074626863,6432.392656716415
Q10168,13484.065956550865,13509.267423034013,13811.152384760255,13828.942098985515,14130.925229048766,14141.810471377681,14443.792136555276,14454.678843762475
Q10169,3254.6535772287375,3135.2570724754473,2971.2554174400075,2815.538814293071,2630.0791954241877,2450.7250774544314,2253.6666578303193,2063.4955302955705
Q1017,3577.6119367686842,3605.7281562938115,3633.8443758189387,3661.960595344066,3690.076814869193,3718.1930343943204,3746.3092539194477,3774.425473444575
Q10170,4143.192356268921,4448.968252547444,4624.980921334018,4530.601737185391,4545.706458889746,4623.025853881464,4677.456510468988,4724.993285603665
Q10171,3210.2145447761195,3251.2481895522387,3292.281834328358,3333.315479104477,3374.3491238805964,3415.3827686567156,3456.416413432835,3497.450058208954
Q10172,1731.850406065673,1717.4597408445902,1717.2922059832517,1720.6316380161375,1733.2267928752294,1748.2266377867768,1762.9647628398154,1777.553671010359
Q10173,7053.520667164179,7147.763834328358,7242.007001492537,7336.250168656716,7430.493335820895,7524.7365029850735,7618.979670149252,7713.222837313431
Q10174,13282.363842111015,13953.467207932426,13566.2021462594,14092.207001641038,14492.244538280902,15168.672115390626,14831.243757867578,15353.982367251345
Q10175,4779.886,4779.886,4779.886,4779.886,4779.886,4779.886,4779.886,4779.886
