id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,505.5873662863341,447.1660265997193,421.53423257736034,337.9989481630916,308.00313339823015,261.92965270567265,266.315888334658,212.29316621288598,229.1052659605868,232.05309251245632,319.9744372649882,385.05645158065255,464.8800218191949,513.188013758397,566.013620077928,610.7713869206258,567.1305264284231,651.9629464330043,661.1204706316569,621.2856514470816,602.7019629588299,633.7208128706346,509.5579352125878,498.77770527677814,497.9217405425987,440.7935924305376,402.07925044213334,344.589032619679,262.30665433422104,226.75927090554768,221.89933810740015,211.82465391386285,213.85856918321855,222.23384884938065,288.08208130701115,358.70003758222174,439.6804141635597,489.6007018368882,514.8192190085166,599.9537944258911,541.0816968339843,585.6984415619854,575.7492605032584,599.0632454265686,587.1668514924651,541.6838301123171,496.22486634671276,484.6220600039718
H109,37001.28293580532,33554.03107115934,32013.458249725907,30786.642429982796,29948.645448658986,29596.01212304807,29471.452532950185,30188.607696853825,30908.417644329213,32959.838079215566,35609.22295496993,38621.29650385196,41896.581865543674,44002.99437995821,46565.22716466708,48091.25170612766,48786.79659778909,48726.83706824026,48123.980964182294,46451.505590709705,45401.080015621636,43590.912066722674,43018.07425852246,40544.74358460943,36662.259140665796,33643.40030852397,31926.867709201433,30520.541600641256,29696.481373977444,29212.742897361662,29532.889118862844,30032.443846711732,30965.436112061376,32774.213675499355,36069.023652710704,39164.61944736212,41858.72870306696,43909.44723265098,46586.66508996522,48180.975044945444,48917.8795031186,48887.591118955475,48748.005354551366,47175.079245970046,45180.701719130775,43638.33346359025,43082.194749332586,40457.94883860929
H11,28157.09061854542,26660.717315458893,26183.93332790749,25230.679412874106,24303.638055510393,23338.1304990733,23142.4030415541,22740.712089007546,22911.633676891714,23398.465898027338,24044.953846829634,24813.87633384727,25925.922027112283,26899.311822968186,27555.30189234833,27974.179515597694,28482.235367661186,28946.04857126405,28896.63831886397,29595.469934582372,28676.31210797943,27778.133286214477,27393.185186168066,27191.64578579086,27197.600304884138,26510.982769580307,26138.22145181843,25146.6282494381,24025.131102680913,23459.958500094363,23357.63178817165,22840.042106040564,22952.782041782073,23496.854627509183,24113.645647654055,24974.556836402382,25832.825986896878,26703.871672867743,27401.49366767007,27963.39622292662,28604.55535477382,28962.727232827456,28906.382349476364,29622.8383506665,28780.7332850391,27648.32084989533,27154.117269477087,27232.614985079326
H110,35814.85045454645,32597.864002483668,31110.777329731125,29932.65586418625,29008.233716891937,28834.842679574882,28800.471678017904,29487.01389869622,30333.466679782538,32269.37808385507,34880.21395321539,38143.38054161403,41148.07204441025,43391.705028557706,45351.87239197897,46326.14049069955,47001.98959967704,46864.03013313679,46270.01302877983,45424.88135078197,44203.024934747096,42607.43531618792,41908.053763615084,39390.018661432296,35673.375387957814,32669.30572364422,31298.64777091638,29798.86095924256,28964.990553784464,28529.607189970433,28715.296876315395,29394.12935901339,30306.24857295041,32181.24941169967,35280.064270442905,38500.85709544841,41391.86503782894,43253.90366136647,44929.956388705985,46007.19599282878,46960.157588205315,46732.02059710048,46654.29709688821,45428.99595229722,44281.94909401058,42621.96145947575,41858.631809014056,39232.23304490215
H111,1027.811859569355,1005.5745484030684,1030.5508806199966,975.7791283856807,1001.4829054799364,984.4697190493747,1003.0349047345832,1003.2539154072372,1091.0052325094096,1123.39012509111,1207.5229323119474,1281.9466377719143,1304.371470634688,1330.600841404356,1368.103429136391,1400.9697891001802,1481.0161107220501,1605.4480220893122,1634.275523674819,1524.922084360749,1366.2785637177533,1314.5647080009528,1186.8015033164447,1132.8285482813953,1038.6771149943515,1030.3247311115945,974.9276902671681,973.1317434609123,964.6827540230244,983.7256342085899,985.4782814657796,1008.6028113788727,1083.6061738910298,1146.9668726194395,1185.6487410681034,1222.9321050541184,1286.9944996851702,1302.2841040897924,1342.0084143820202,1436.6033825127479,1489.9849133721239,1599.6096195087805,1602.361921982975,1547.9655880478406,1368.282726205402,1294.1061756006857,1206.049491888475,1116.5286289473197
H112,6266.680934695354,5889.337854088233,5695.288260734788,4913.879353599652,4138.959471648475,3706.078914089142,3504.468644965099,3417.815618124084,3331.725454399564,3402.144817259702,3575.9890270115284,3877.8839332377843,4103.291945911088,4524.73413252511,5071.736206410361,5578.4853093212305,5847.03375493613,6089.412541690072,6430.3198634026085,6464.582480335007,6483.23267443676,6522.814417918837,6279.273598590071,6260.164945710658,6355.087390980447,5984.170304020099,5576.263686003426,4880.378247926959,4133.805074785294,3787.9696823997106,3477.1648749950073,3341.6683528720378,3306.867787621683,3381.465346263473,3582.5233582827104,3897.877862439564,4215.884693064838,4657.464525423017,5077.0361938582155,5566.226532464366,5882.989035200751,6151.795156904702,6412.280261889315,6518.854329149795,6442.622087998062,6498.584679982568,6348.1002334905625,6262.322847672901
H113,22770.418388563816,21545.41654108261,20172.48703526329,18855.921553606826,17365.670207057905,16287.859967721142,15900.95814638287,15620.396017477045,15822.052355292952,15900.13783695463,16871.82959267781,17565.192291580686,18288.304353552212,19450.160122931844,20500.05258938432,21391.61931336391,21977.86367338817,22695.37072940931,23245.92208777276,23448.778081613145,23633.296792758232,23605.48330472094,23128.233856032948,22678.88955126428,22617.7491759628,21667.5899123375,20092.54278087609,18640.50059470724,17233.06826735272,16408.68222439991,15887.130061771757,15662.138748964602,15776.921570995264,16011.307464121082,16805.066036693737,17537.332520154927,18353.49578516756,19375.285197510642,20455.58371098141,21318.96922453646,21881.98369585921,22524.474437447883,23178.95176070957,23493.16759349186,23701.049800185967,23609.77604793303,23291.114147272863,22898.389179309965
H114,34968.13823755711,32552.906516153904,30412.30622573219,29051.6764313869,27819.401665585654,26995.80029093695,26587.377925987053,27190.04143800529,27772.247162256594,28506.662980717378,30372.54623200264,32464.619769197783,34346.88766522398,36184.77508716443,37814.106853188816,39471.47209448394,40335.199690340705,40928.68180595545,41296.78854060197,41248.64676775211,40332.409799595145,39195.74863742609,37872.428206653836,37322.08955775346,35202.25067735427,32651.25264478077,30583.246054070485,29062.607953248014,27874.464205160686,27049.518840273304,26730.77647669689,26999.602292951076,27663.187012732298,28636.65369612646,30574.12867301078,32440.97082242994,34461.17801444719,36300.360832792016,37909.56590652644,39377.90548230099,40398.14231824637,40988.78256712087,41664.53509380121,41254.150938008825,40581.41946703896,39435.255564064035,38128.62094445667,37328.649219809246
H115,367.205768272376,335.8728256980353,324.07514848881635,315.7599497009632,299.92746511319604,302.5916139646469,306.86351251994205,322.2844147671965,319.1300741827944,337.4675294476322,354.3247984405287,392.0063561094084,411.8313104224413,452.15090835116916,467.12869088466533,474.98317882462464,484.7605258020419,480.23814843564486,474.8589857902929,476.9184501018319,447.8618229701378,434.1210877143662,430.81524482517347,390.4096726611122,360.7059267287317,331.9093493973265,322.2924038268704,307.7912915916153,297.73057185614863,294.0650054325689,302.6671614623793,310.0182309605999,321.74264353930454,340.7374659951993,368.6305619650142,401.3591994273315,422.9870999231476,450.36013418079557,464.7458611326095,480.02731434337886,488.4120831449839,476.34362878447223,473.76220302952225,458.16244445400565,443.79404877360867,425.57729317743,424.17671922954963,392.99305215633836
H116,2662.158059973202,2379.90385773064,2294.050380149962,2199.8464451597038,2138.7871737157275,2130.311523199897,2163.75760681865,2303.4225515844264,2440.3717876652313,2656.6109728394563,2896.52939558724,3161.8704216212395,3343.125257173545,3504.0910666404743,3525.9865025948693,3567.47592487672,3519.8131195337273,3477.1981511867043,3450.427415430077,3407.89120364583,3402.124024296523,3341.7936965657327,3169.305222625829,2927.661604590127,2687.6455766144413,2434.3543886147313,2319.3422466925977,2203.8441456163223,2119.941281542966,2099.4363059758043,2155.9207792412844,2281.878758795076,2414.6490751112005,2598.698869081512,2852.8224551678777,3108.6656346971854,3353.516883642918,3536.6409230439126,3554.1916300214225,3563.202051855827,3548.50610162612,3527.6167490142975,3475.690531797025,3431.24577141686,3335.7797097026723,3242.6224191825363,3108.527769558587,2894.2837601473407
H117,1697.2840033956868,1556.4263960813116,1468.312473049152,1418.5583596851734,1341.8629236417519,1247.0024576543078,1284.4516554759603,1258.12995923425,1282.8242805832049,1278.1091543063033,1427.9608792097515,1491.767201355812,1543.3947912117494,1628.4935351788495,1686.6388204403024,1712.109764486422,1735.2072434976076,1768.6396504571153,1777.343918413034,1802.3109343317965,1767.6421625720911,1746.3960318358786,1732.9447825906725,1688.8190225605827,1666.8694012387195,1543.4585011854251,1475.8627240812243,1354.4271173305667,1310.071493461379,1286.6438069142846,1271.5504183838862,1253.49421912122,1261.116088343162,1288.565783548925,1410.3340311597715,1513.3726870468083,1554.139182043045,1600.6999907742054,1697.419223296379,1728.7279201015588,1745.7066360840934,1758.3682646420482,1782.6946045877335,1761.933887202014,1818.8993608284366,1756.4844538966825,1739.6077690123352,1695.6396138859484
H118,402.60234363073806,363.81468066854404,317.1426643103003,276.4591372126513,233.7954897085968,232.91233484830317,230.24018191886938,221.19721750245395,221.518565835632,230.43236420719788,265.37212860784985,287.59413284949926,304.63700727431547,317.05348793909053,328.6928516066863,351.0926776928074,366.705812985746,385.1004714626018,391.97752766004544,419.43342630754444,430.60911823392905,431.55268785188434,411.5206437781907,409.3773986095422,392.3102253035257,365.80483379484883,319.19155328161014,276.0817121135115,239.7796540088169,234.79962228310342,225.6917927014608,222.6748231086857,219.1564698735903,237.9332385164662,259.7831741587522,276.3945507861909,306.14832873770723,328.0029961762789,332.8172607623014,360.5115900276399,366.3783387399141,380.2990674397401,403.2084642724425,425.74258488362733,420.1913220745144,436.22349959558375,417.4006928622891,404.17324034098067
H119,375.6213361423081,338.2148124112098,262.7707238047132,196.06567764511186,172.3332200849075,148.0377259891256,146.18107649876674,142.84448476654612,143.29728423365336,160.16752988585534,156.16313446673166,159.41415749055142,164.89669230165276,190.87665364577384,197.3683465212041,227.08811039856874,364.17646897247243,464.69348660016647,509.453315146848,472.8734390707859,452.14518574264866,424.9770585438276,434.4917201613561,387.9199063907999,393.7798612785702,358.536186712112,275.7094599918983,197.01374887488643,164.34495817797455,151.1791356516082,153.5399022559541,142.4390934393501,127.09353848464691,139.6749836337092,140.17215004317887,154.08385990835765,177.9938910747805,184.74098720346643,230.84326430969665,250.20922563694612,366.1141343247056,431.8686919530521,468.10144686574506,474.32182422928867,465.1115083901286,446.6977952592802,440.027189626639,363.09275058102116
H12,8225.673775312025,7502.300003637781,6998.00035416827,6635.075165157847,6405.373571523698,6341.037935469526,6490.204725960749,6692.353201902506,7096.575194648963,7729.539395033089,8453.327923084391,9230.659544742311,9969.172550190853,10616.37589410045,11077.23176203951,11326.767326482213,11501.881413533814,11583.515669785103,11470.045953118974,11166.33003747063,10670.177774899246,10282.364519597695,9872.676273586187,9063.926980808385,8232.035858417617,7490.052991881835,6961.8544758592325,6629.219736234743,6393.014037362701,6308.026921184807,6484.5966719200815,6739.134212438573,7240.666051901475,7874.7050105693315,8573.758458649834,9307.597342955563,10032.617712754962,10594.247238905464,11028.208675104206,11253.067744981046,11435.701142527923,11478.657935597428,11414.884578260393,11144.631456132534,10646.903809073634,10241.659549154298,9843.009018192379,9074.767251674875
H120,23066.863508755432,21027.542955004457,19483.550339566333,18721.606789199253,18428.497049518006,18115.588783984178,17777.08173808917,18738.01901114895,19261.39586585298,20308.992407257378,21745.917138570614,23292.020673165436,25014.25639885609,26474.328805626817,27513.05733770265,28304.232344965345,28578.987166282455,28725.150373050736,28665.912927314723,28144.79621645677,27493.603504455285,26581.086508170203,26155.927370192672,24932.349973772743,22973.908550866625,20939.64772574603,19607.610566545354,18788.762480685535,18237.041381884435,17877.167583589195,17910.0290462395,18386.534170093986,19023.557077267553,20363.781720408464,21957.801628291756,23620.628846026757,25491.780198281485,26733.24189564746,27361.245634624167,28047.32767151353,28431.122643023806,28937.437691080853,28846.27059079723,28488.262870766266,27619.569176535795,26428.475678109167,25875.95007372053,24872.13253831863
H121,568511.6159594203,534089.5007736699,500619.2434464494,472153.64563077426,454004.7425755777,443950.5425781304,448465.1631734346,456749.8283332993,470841.3963254055,491605.5240659011,521652.9835162927,557363.4775005768,593879.7074007766,624289.8718924643,646979.525468038,662399.9275263833,674326.0548844737,682400.550466518,689293.2532182332,682184.4322782663,666683.9651851387,649637.932812506,633488.8666226589,607655.4597371212,569975.377906377,533878.9531264107,501321.70071224094,473451.5275811434,455024.5706731826,444723.3188490505,445936.23669327196,454508.148763947,470561.57461676607,494653.89011173183,523464.4784756816,558540.2845174959,592733.4885980114,623741.673171144,646775.6369149684,663597.7664957566,677126.970818644,683933.0684549463,690485.9024490631,682634.0542318053,668612.6326755359,651612.7400770775,634365.3062543295,608831.0105647997
H122,5358.260175892301,5159.339104238693,4859.515560381207,4733.38705556986,4583.373233459711,4600.130059683358,4583.187289992146,4551.006972859597,4681.065996771954,4721.114382043757,4801.4219060511405,5016.62134391738,5181.897717590116,5318.20380240679,5531.3447993176405,5793.978732037949,5736.367292788505,5709.914645741616,5727.015884660948,5784.484751281751,5754.133856342299,5796.856975471019,5629.509792985906,5594.989721540787,5534.233650082492,5242.367428292279,4994.681441693308,4828.379875154719,4670.190298296404,4549.707822700565,4560.786013112193,4564.261615529676,4618.71649386997,4661.058791459213,4750.5441835732,4951.9735257947,5170.900279228573,5320.772627370238,5519.326023789682,5568.562676770846,5654.899503113215,5719.919530259219,5753.624654520856,5788.849895693835,5795.266322633377,5716.592029350711,5624.739191605555,5561.413756740431
H123,1390.8703381224304,1247.324952314292,1138.3334695851152,965.4880312857733,728.7722697429581,684.3191323303774,611.5019637667515,597.7062530062681,605.1022753661299,599.0744122896281,681.3202698471172,780.8578013313322,851.61396822713,936.4829074423291,1009.2402135647892,1079.9070608470283,1163.8170912816224,1346.858019856531,1418.0337957104011,1408.891937616028,1545.1046779278156,1551.9992102384733,1419.3627787319945,1462.6126327524396,1486.4692577435335,1255.1037851656342,1156.3987741414821,964.2006312383348,801.3420512007227,712.0936941050178,675.8838312866498,606.6329063243751,596.730275591191,609.0862423302741,697.1585305591005,800.9893743432176,861.48151562988,951.8537291068327,1061.7285508235,1065.8270458027685,1265.6674438858065,1348.9051056837166,1396.735960898308,1491.7922877977787,1547.1068855411434,1530.6487893850833,1438.6978551744915,1507.793670176744
H124,9.108131546199852,15.394601315548796,31.525594007799036,60.07723275637935,186.90645154195323,201.19522170222007,302.48074027791284,503.1860244356996,926.7333096377797,930.3397888708046,877.7446474731911,811.2144405213329,893.1318374224414,677.1873744350186,377.10702731989716,162.6588918447274,108.45185259861657,46.152008224445765,66.03177123648652,33.73147678438508,16.52320932686375,18.556184893658415,17.689285607291055,16.844906548042154,9.924023269333205,9.787148817643144,26.547157227919016,70.58122750704555,185.45113638896703,215.62680360398386,367.8131406098644,529.9483828839461,952.777641219297,943.753166508124,932.8255076738242,888.3381773740106,858.6748805823305,683.5901247614999,322.94836171293747,179.25435943055018,117.22317031733806,67.66902971310984,66.01091869283367,31.549076135661185,22.166615687085308,18.782570600059163,16.962943722613215,12.745741616712827
H125,13.114730291950636,12.754177893799632,22.34089023074237,58.02280177418991,176.29041958549846,218.1298544962421,352.4578339694502,500.05964119724973,800.4709514636193,1013.960640770285,830.1587892050666,805.8478107232655,767.1291108766522,630.120907367912,346.7132558160428,160.62053959981074,136.1082082471052,62.02502624263315,79.43314067181056,35.53921274263256,23.740482719358493,17.906224402435154,14.510649747418121,11.893499315006279,9.656602849149248,10.28196603918312,21.46566047411568,48.59240117634016,160.82649062337237,228.39065837001772,365.3705439228546,504.6759799509558,852.5383588285293,991.858000292225,901.5850458910088,762.1779532589933,724.0922259192539,579.9604757155577,347.55258320784685,190.55093041648948,140.28670363490616,87.41867566373196,84.59589028673646,42.55523171450178,26.436578441264853,18.22452949950322,16.708056995403584,12.587060082442019
H126,38.55624033642112,31.74055120587508,78.60670232267293,129.41063533453055,249.03635794665055,263.95174858369097,391.96863836935546,569.1736267903374,989.3924626812238,1121.9294600587643,1063.0581480906167,1019.2800772127944,1100.6991875415033,1094.0504396329538,1026.4279160996273,901.5009430114906,787.8164100544883,670.4845552420437,408.29311525411833,333.4125212289928,149.76734758797966,86.1012502982064,59.577283412467516,46.476510038368616,28.582888681624148,31.08812562296463,76.09341038640582,119.00841000900182,248.62732064052383,309.0441565499661,415.1599941171616,573.4340076633843,1032.6843605803379,1411.3424370153207,1070.9782202376539,1125.0263307495275,1209.9823955488432,1151.1506564911417,1020.6335734281131,892.2162558890102,760.146820505245,592.1943547285417,422.8255299418046,327.49493263863957,151.00028494541436,100.8902011044302,64.69979392647748,52.36368688770092
H127,10.830343444318325,9.997240499675966,26.165041520947554,61.10310366735798,143.1831825570831,164.08704556378407,236.6244814965486,330.89951151168646,478.5139184094847,519.6733951209774,465.0640003638641,460.9689309180354,418.06144382933223,358.8901516312812,299.6197279087331,202.674760724044,163.92098626111292,113.0779266631514,131.10440775361917,105.11756561427306,73.17408449520086,38.19310974417368,20.362150907875424,17.793535504312416,13.39145900831841,11.743947600776476,22.950203182214025,51.22873331336863,127.50555798095141,157.25674477826857,224.31708663244768,300.26825864437455,483.520502183472,492.7306864205228,477.65851521535706,519.8224628859872,359.6280638950174,384.08976510540174,298.011432721941,211.330672429709,141.66186419713668,138.92997891253916,102.081883812906,90.13616153007727,67.50271061637174,34.73934455783348,19.447651959958733,17.202111483146194
H128,20.665763037670896,31.416733124522636,94.64945263159896,222.74726917028397,421.0595934637868,319.2965987455906,383.32917632282243,515.296492433714,627.1910241013267,624.1198003460972,574.7124486369148,672.2913422870786,718.0969842738548,878.5076401193462,679.9500794132682,304.0762299347288,248.28341651086592,256.1715010393547,222.1128529613544,191.8754465430784,57.43729884607889,40.543828853624966,33.34040845232097,27.27169972220727,19.141450695933557,32.438798778629646,99.18808560643255,244.436563238634,531.8504646213407,341.7383481749737,337.64425878975453,463.86777232539225,610.4503762284328,666.9107155234809,627.6893395507282,487.83424189236354,673.5119180233726,916.2919799267662,411.93126040309494,367.24202042657834,266.254417062522,266.49813798769736,198.7440870761499,192.68416997964295,64.84932036867612,48.45037015654754,34.92626849348241,25.977630570777826
H129,42.50911671702054,53.56332036016572,134.72818990092372,384.7048118746114,743.9176739928203,319.0870702514403,233.35379114180608,439.25342528120194,689.1008105126593,508.9433111003579,443.9613063483689,602.6861431796499,738.2573766269128,1002.5265871538409,421.30213135216025,358.644864639517,287.17821284010404,263.59808529564424,150.6753493262103,124.97192384976069,89.14035586133274,52.00251888129091,35.66803303562314,22.803651958204036,40.634418169684345,46.6592784687916,137.62861604235425,329.35725711533655,680.3156319768251,367.19458645467734,289.4001056752372,372.9152099512421,722.7149213480344,772.8397280682585,532.0635031939008,672.0593330422115,754.9710282062671,1066.7036324274045,585.3589252891655,270.25400940969934,266.64985257456624,291.9438367041397,216.2214526797136,154.6232293451006,77.54875850512467,46.260078338409535,33.463607904481734,27.408901553554916
