id,0,1,2,3,4,5,6,7,8,9,10,11,12
W130,8171.4834482434335,8194.753785709514,8180.514824981889,8203.810881392477,8189.556183418223,8212.87798719834,8198.6075345844,8221.955114190498,8207.668889524533,8231.042273444527,8216.74025929503,8240.139476048276,8225.8216549644
W131,2156.4541388024404,2152.974165168062,2153.197989078267,2161.5102953022097,2160.624419118929,2155.2377048604208,2161.6116197661067,2159.6385460741335,2156.4412033932094,2161.1315739474135,2164.7020777329326,2167.6494315187556,2169.598230633389
W132,22769.949509574675,22773.5269142303,22798.2791570833,22824.10530817918,22825.2392007213,22862.099528232342,22848.506876767366,22916.235255275686,22774.940669041003,22854.24715508097,22883.769131787318,22912.916578259865,22944.62747970103
W133,13991.117199351847,13961.05778541092,13916.386693025119,13834.803799229707,13865.556572988718,14030.709698825516,14000.573370366437,13955.787946489927,13873.996157982345,13904.827688695701,14070.40348142946,14040.19006253804,13995.290045611548
W134,12184.329476583423,12246.624944773985,12170.230759806002,12119.80110244954,12111.423902745923,12212.173559656632,12302.780013752366,12254.710006908395,12167.642517273758,12227.922607396153,12287.834615544356,12215.49646879815,12051.453047914778
W135,6244.9366438210745,6281.333434745283,6303.392144225689,6279.065454616525,6293.875134337478,6325.940105498683,6334.974378311131,6336.823153534177,6322.476422159016,6336.779097469188,6318.628913240992,6357.586296235009,6307.13480389636
W136,6542.642235821844,6401.603652523096,6469.628655225033,6516.457553918689,6389.25205476535,6517.654740712322,6675.557815468794,6583.803513306234,6664.603911100859,6640.181148094848,6564.025531743083,6566.861523370012,6742.3908353191755
W137,7127.35842565577,7087.152370380238,7109.274466346838,7165.440937499807,7147.119776764262,7119.085455380623,7195.199688545428,7136.856549800548,7135.511394575616,7198.306618003982,7145.4281389660355,7146.134159205396,7210.485338151941
W138,368.78332592247654,375.46640629744275,311.1641560319398,335.3147206618613,369.0178662463548,352.02593730086016,353.57795911879504,340.66836867044776,348.4363069020551,345.84365198845904,323.20143293318955,320.22534867960013,310.47677802256
W139,7965.634505026198,7834.14233939855,8107.543049793845,7926.500833687983,8118.127441086093,8123.269065607365,8069.417124481477,8165.895654478408,8206.188981123167,8204.55753899365,8212.46908259118,8189.548474173474,8162.460898669871
W14,2682.380420916248,2657.993187815779,2728.1086777218748,2739.649476746547,2720.748235976448,2683.6298915927605,2665.4849263173833,2594.5804537118906,2723.949136083574,2702.8796988739177,2730.8292558204316,2711.902884883232,2656.802836243037
W140,8481.946790453747,8358.377785896044,8443.343658147358,8446.428163970619,8343.386776042924,8404.753695383175,8187.828528690952,8457.549701276297,8353.94056675682,8325.187102168069,8179.098812496163,8431.777357675881,8336.986475106822
W141,11399.657615829376,10896.29668881214,10833.133459732491,11498.889076165364,11456.56649570298,11308.480648734383,11808.935708614561,11292.66361392022,12035.140330346088,11989.89160019325,12233.56529875628,11959.831975540847,11973.535123786953
W142,5458.33366575572,5459.8198484892355,5463.149778768079,5474.452288879729,5462.833751598081,5466.838178741297,5482.645453048283,5500.435537663912,5496.089127375797,5504.995792781477,5488.336786859116,5504.724199001822,5511.9947270691455
W143,11322.489441331832,11312.80424638121,11317.299944299992,11291.376848660972,11319.436511448399,11348.444122823614,11359.291866741969,11347.414295949491,11317.306832541937,11314.947596773884,11364.074721479212,11375.4320873733,11369.90346495776
W144,1023.2226272747014,1034.24270585609,1044.1147673450746,1049.9846317851627,1007.7600446292552,1049.8735396002237,1066.397479508366,1016.6832375732889,1037.818422669106,1033.4420243852248,1040.9158876501685,1028.1944320472508,1040.697122006254
W145,9494.526753314283,9123.392360872907,9363.825091336043,8959.775435935135,9291.690698745544,8866.780622696317,8944.919586919448,9164.650677245963,8934.645248196772,9019.024766964765,9083.130802467587,9165.34459030359,9096.60033715226
W146,6818.9767411924595,6806.724920354574,6761.872905062066,6787.414558193918,6836.422842476834,6816.829313690955,6835.463104760922,6874.014661532149,6902.985291999629,6857.7293334288715,6875.348277392096,6804.453223100118,6802.3545829234
W147,80.90142134787945,244.77270422765287,98.70787423809058,76.58358257603354,84.87334917370707,87.2635640834513,103.79890472156086,112.39411094689878,102.74662124653227,92.41986175016196,111.19581353921761,105.27213619166169,127.46656962700528
W148,196.5107864158174,203.05339550768133,265.2143784246869,243.5136950888447,198.07125279406932,144.46112282699553,228.82305191973148,183.43271428094624,183.39810300041268,208.41103943037183,223.81992075913413,229.36285927572558,227.3203920893041
W149,4497.624880104844,4361.470072325726,4409.550162953795,4394.7362373537235,4450.101714764063,4357.6139958848935,4404.244992467706,4461.775681952948,4419.374134802839,4436.303509229442,4462.045174441714,4413.253506444046,4438.381491557657
W15,5870.752500621134,6012.987094269667,6055.791177020679,6123.829477726113,6437.615130404367,5820.520489388809,6161.336688140206,7343.855072443365,6469.084962749988,5845.964714688023,6102.117682888966,6629.486670489201,5506.415008546072
W150,8107.886184625091,8201.834330424823,8242.831534243669,8135.813536136999,8113.567618145555,8175.910904920973,8174.250445742209,8170.260594149881,8261.609374215499,8340.759422929845,8238.146721959803,8125.680431974085,8162.25919624339
W151,6365.048854167533,6367.927262379073,6316.100704446437,6321.958007353511,6311.112692522258,6342.667415122782,6406.892034714679,6403.913623875372,6384.046325538315,6294.42875965883,6345.302803510263,6415.858484908178,6343.8080610329735
W152,8735.39608943615,8743.241407988626,8752.235632480078,8783.124437839977,8785.892312787973,8774.229680424827,8807.29127422935,8806.018789577447,8788.714329969904,8782.794330838367,8860.74777998114,8822.264663273132,8857.136494243017
W153,3049.755789457948,3037.6107564267486,2974.732329866413,3116.043364944318,3065.069845772455,3071.1003276346228,2961.152160971032,2892.3172959142316,3023.1457417616875,3022.0361512763047,3071.505869559826,2887.601219318809,3000.434335754683
W154,8716.493905244342,8650.953987897055,8616.182104702862,8671.798431483487,8719.696971234074,8629.816235700126,8590.209630392392,8665.469137665608,8544.99232901185,8657.787758754148,8597.147706177397,8798.307008706552,8618.628932469317
W155,4623.403936956631,4606.266799746709,4628.691223723752,4631.483924143549,4629.288847247273,4615.338957365495,4624.8243924104545,4643.373541514667,4627.899479767173,4641.565766673048,4628.003250407794,4642.902672691098,4657.390984915617
W156,5486.459634475291,5491.472564125599,5459.199630898037,5494.468924009464,5470.244471215817,5480.471525562218,5483.170500944079,5509.840978297551,5502.044724757323,5482.372204074786,5503.8001694572895,5510.982585110319,5514.419285723105
W157,1428.6684471487904,1428.4717180574353,1429.1057467230605,1430.5422348146285,1430.373811505388,1431.0078476199278,1432.444352576036,1432.2759272903543,1432.909970844086,1434.3464926427403,1434.1780653831943,1434.8121163664196,1436.2486549856826
W158,16640.003726459596,16636.827477026916,16644.232121084147,16651.294790471577,16672.189289589693,16683.957321625952,16696.33792434762,16693.15145466355,16700.579924572216,16707.665318953135,16728.627045854853,16740.432939545506,16752.853373335805
W159,9327.495851423606,9347.217761531316,9237.534588555556,9219.642856253799,9292.938230904449,9322.963313536044,9315.679137293897,9283.262315784901,9252.619529007574,9355.85469540575,9395.987032383968,9305.516956664385,9265.646896586357
W16,5527.123515600491,5951.925406854859,5786.639173706406,6315.627238325834,6413.139849873231,6475.042655468645,6232.993974226463,6181.6946286212715,6619.854950179815,6128.287432084227,6262.012550842709,7918.092112805261,8228.217290472647
W160,8079.1447458306575,8091.123207748936,8008.19919043584,7961.145756289438,8036.939378623653,8145.724138529859,8096.703688559055,8072.546044200438,8049.267002006579,8021.858403280468,8110.438413093409,8165.994943093078,8108.761987322616
W161,12195.00240247321,12215.009741213073,12252.260901049582,12233.716332369468,12271.066137545746,12224.489138013449,12282.45363646313,12260.079756460033,12309.008934286841,12265.163830299372,12313.580350276683,12303.00795088238,12341.924420990748
W162,4598.527037806931,4494.800490069786,4485.046564547303,4527.986078568146,4510.420825035214,4533.39650945764,4526.395581248852,4541.942833101502,4542.941061630398,4498.812404056453,4552.085365677391,4558.211520841081,4554.5299575607105
W163,3753.2327664383934,3758.8451556583836,3776.4326273873803,3747.248438727658,3740.0596323803766,3739.903187533643,3748.4596185427527,3751.1063841039127,3733.6939406321926,3726.3758701821985,3726.0101884489313,3734.745123484744,3737.3822053782524
W164,25327.603334317882,24794.742765947696,24717.947777320936,24236.36441189637,24689.731988514686,25394.742747437587,24860.469659529444,24783.471100895433,24300.61114258916,24755.180516995017,25462.060135306598,24926.370783542305,24849.168115275985
W165,3746.8586436858636,3577.7442312659414,3638.953999151196,3585.5946033478554,3632.6926093120915,3586.263204770382,3623.5222614920626,3577.6027401850192,3620.686456500681,3571.6992101138626,3611.5161088618447,3564.827338869015,3604.234111184541
W166,2630.7513132213244,2683.7448407848847,2701.5342830815966,2675.1599455700994,2711.8538067076843,2731.689162116531,2711.078563846355,2671.3223751171204,2745.998046815661,2710.478819495936,2683.019025123533,2747.7918353296204,2700.36952598686
W167,3011.3484726749816,3038.1895933432775,3014.3647558097023,2997.7155077096786,2980.4893195612194,2992.4797765798885,3043.849663630478,3029.1882252368414,3055.8780169590354,3047.2192533278444,3020.7672607716263,3026.887192391109,2990.8448323786915
W168,3728.8155146180115,3896.797496957401,3775.255251400432,3664.4683745217208,3766.809022201228,3893.2279494380323,3992.445667882726,3903.04667757587,3822.0408003911643,3729.8687174640468,3712.4310158145727,3876.534634116448,3945.689535772534
W169,1681.111398102483,1664.7756835930375,1664.6071154425013,1674.276355757931,1687.5501952688257,1665.2104657273728,1667.7434349641235,1676.6755037322666,1687.509955858655,1670.39964367036,1670.3643828586028,1680.6158829935944,1693.939982643602
W17,11985.21747291986,12003.219295823394,12021.248157342976,12039.30409809014,12057.387158737462,12075.497380018662,12093.634802728524,12111.799467723162,12129.991415920122,12148.210688298279,12166.45732589814,12184.731369821815,12203.032861233207
W170,3614.2548305521286,3630.928589430618,3634.33018064182,3627.9381604783907,3622.9845848694085,3615.0336123686443,3625.631321868146,3625.1706731238223,3639.3235520292264,3649.348616493052,3619.9571272684666,3630.926189119309,3634.4472192064304
W171,6091.955303754514,6091.11616641324,6079.06644042377,6082.853033226969,6129.050895611264,6112.907283104579,6107.0105796666,6132.399196748676,6113.055679219793,6119.71146187778,6155.102084795382,6107.531008990721,6104.810992196301
W172,3683.569119645661,3701.8538842775874,3694.9189188735027,3688.9358710276706,3681.4643840633858,3669.6634468057046,3687.832381505491,3697.2327813385627,3707.19293232327,3695.3579155549323,3678.3370399061837,3698.2893551329726,3707.5980214757433
W173,2997.872269799873,3158.9855537051017,3109.948061481645,3096.7293674935636,3157.8111485280037,2920.469430105498,3028.131127239388,3042.4451926608754,3142.2130727872327,3121.4637524617374,3110.4961110484255,3105.469627989024,3032.7345394597755
W174,2838.8632690905597,2833.1068274654513,2823.6049671582628,2820.6039736879384,2801.298907780012,2828.4451979520863,2814.3298657864725,2834.3365024832515,2825.4414492895353,2829.866614348591,2818.42422242874,2824.68834482897,2818.141535454104
W175,3283.6759639444667,3293.9970783582,3289.3952556674208,3272.981083255762,3256.032665888127,3294.873971666762,3307.4294865569204,3301.4758115866252,3285.0062340918535,3268.523962539797,3306.9730156779774,3319.5708901374687,3313.597130394559
W176,2582.6160775751837,2532.34596972599,2516.882125683267,2553.5408804084227,2573.493885712228,2619.4943540978616,2627.57793961378,2705.123716380965,2659.4113535670567,2654.1140910134595,2670.0933741173344,2701.444585038183,2692.7204680999985
W177,6674.144759690401,6655.66545056472,6654.72332821361,6565.912819061391,6845.883215100759,6685.461459458114,6763.085550729869,6757.139997239472,6747.854057284068,6788.354659915435,6902.536806828495,6907.605780222545,6779.341183848825
W178,1488.409047859768,1488.6376805694106,1464.1043474143694,1488.5750807790057,1513.5199613736236,1487.2530785759493,1489.1738140134441,1459.4702904856222,1477.2303810830247,1463.574821203647,1491.061429391665,1468.8808458597102,1475.275410775461
W179,2740.029759476178,2718.0368412371436,2729.109680613383,2745.442201864813,2724.1057493951653,2735.198755912852,2751.5609964051864,2730.1857128215424,2741.2989149268064,2757.690916540953,2736.276747112569,2747.4101732799973,2763.831977938696
W18,4365.5880296411115,4376.518338871203,4387.476014619877,4398.461125405035,4409.4737399161295,4420.51392701458,4431.581755734232,4442.677295281768,4453.800615037116,4464.951784553952,4476.13087356006,4487.33795195782,4498.573089824621
W180,7287.021376403836,7297.376406553463,7321.774446890127,7315.601607087412,7285.531476548715,7287.7112009466255,7291.9229555791635,7287.830970618985,7283.616719337895,7299.9423812401155,7328.88867109532,7325.825176635529,7292.331910924621
W181,8854.666692526156,8845.614874800234,8811.463044975899,8842.401143135863,8849.59718716433,8814.381744502587,8834.269656335713,8891.907155490928,8850.166456659277,8862.588687361578,8803.055015383874,8837.767031643793,8910.713969051225
W182,1392.8045444628365,1351.6969002200533,1350.3568634350881,1387.0776983841447,1384.73433056896,1343.7641723957074,1342.4286472392866,1379.0265332487907,1376.6909696729583,1335.8581803308407,1334.5271629301521,1371.0022049572717,1368.674438994276
W183,6138.34069313653,6100.1778610209885,6109.242089940402,6113.251517004989,6129.11840287318,6113.142467341246,6109.210054830902,6074.467872839216,6114.249652059153,6144.037022601413,6110.10853326689,6130.002941349406,6093.867291240657
W184,4607.554219402807,4610.342774697326,4613.132693283542,4615.923975669388,4618.716622362936,4621.510633872421,4624.306010706172,4627.102753372639,4629.9008623804475,4632.700338238311,4635.501181455109,4638.303392539805,4641.106972001542
W185,4062.178480598295,4064.583635519557,4066.9899396467167,4069.3973933975626,4071.805997189993,4074.215751442055,4076.6266565718415,4079.038712997578,4081.451921137601,4083.86628141033,4086.28179423431,4088.6984600281676,4091.1162792106634
W186,1736.7252513985293,1739.6712961443568,1744.8718390386025,1741.054145768087,1744.9281790270727,1744.9469878944492,1747.798223131866,1738.3097261970327,1740.56732497989,1744.7519307272978,1746.951912625939,1742.7804869426654,1746.970405958452
W187,905.5676152635866,882.3772984718217,911.2086095984623,899.3858444375054,904.9125246908269,913.8368781479275,908.8716053145448,895.0981287103965,889.0187062353824,891.0080699147937,886.9642604644014,902.3139950431462,882.7778177431195
W188,2149.96990178395,2176.020286027217,2239.3795551079497,2153.7749800248976,2194.974969071558,2276.388735895236,2241.710723927049,2178.0233130995525,2236.705170257401,2155.3584631816684,2188.7869440292675,2269.2145051535313,2212.6568441722666
W189,2066.098799459204,2082.751837550659,2053.419001829967,2135.1479454119453,2017.6230108396237,2035.0665261738793,2063.7361949104456,2037.7712358906688,2007.1669524668148,2010.3063747620547,1972.853469260122,1965.6058418736295,2025.0295043728104
W19,2504.150336791731,2235.2647206962797,2553.54139836396,2749.5244823807734,2345.709633244013,2368.770345428612,2396.566641355663,2644.6057633353557,2444.526042467075,2457.9331245033577,2526.9865289544055,2594.860870340223,2512.1691265633685
W190,438.20100403194084,437.04300099951644,438.8135676361365,442.6580070522139,433.4990038713594,452.0198497521265,445.78704543461123,433.25045216252227,438.6889823163892,434.09743782624963,431.13117076091316,444.7649295568647,439.7048099168783
W191,6375.824776159084,6324.868450646996,6350.95698923449,6478.359121393767,6596.59427178605,6537.238796305509,6379.696722096841,6364.985722372117,6438.342235162811,6508.568466362729,6414.963743868237,6306.807154392823,6535.439441356312
W192,1191.55159885919,1163.5038262645803,1176.6388057602953,1157.4605217670023,1104.767611818488,1142.942513087818,1116.7817610725501,1160.778979022657,1159.2759253350896,1148.4895737055274,1143.2040428499022,1133.867094622142,1140.1145424705603
W193,6441.648080636027,6040.98980240599,6049.8454544062715,6199.362644917092,6214.68164992288,6049.360952429015,6074.820254169334,6178.8781825712995,6164.3323619516805,6163.242578913632,6167.3556022200355,6191.055294210027,6135.873596825593
W194,444.98035452400273,454.20688150553445,462.234025231131,456.50103149711737,439.9458103596904,463.38347176838596,463.3591294658174,455.55028245440394,438.2097153822689,434.52726385356044,457.7057864788107,463.3295665075762,448.0384457233485
W195,1095.4817870280765,1031.7536786427793,1053.8165829042234,1064.479026131925,1029.5850537901506,1137.4968698918788,1030.5202894460317,1082.8080199303517,1124.7200122902416,1055.767656175158,1005.622659841018,1057.0402235706538,969.6162671298787
W196,9433.903242519364,9506.620934300521,9250.907590296782,9320.912857050056,9474.257276864078,9532.375506513885,9428.281656100718,9348.40212247738,9401.432913700874,9446.86197382974,9408.710756097124,9334.783199385016,9477.657850099818
W197,3212.799172146899,3364.7581785929897,3332.5302217874573,3350.7601503901096,3354.982076460885,3263.1622957674435,3261.5278234747666,3306.444859518022,3266.5610366885767,3176.4843544006535,3262.3596376890014,3316.741957698046,3270.491315683405
W198,2380.397820834234,2363.0413722359167,2331.8415273140085,2408.0159946785534,2349.9988579281858,2367.9162176928035,2421.433475489797,2445.821530341889,2471.693396054848,2437.1819562489977,2419.1161549283984,2511.417996612282,2475.6204915424355
W199,726.3075296111871,713.1189758420717,731.6228399003195,720.9360168028159,712.1927011221425,727.3851354682737,742.6107952310155,724.3320079632289,736.1412080556404,705.0898921907434,724.5364374184077,728.0137286386346,710.0232119387884
W2,3413.4517704720697,3667.825293547193,3581.590596504386,3523.7684488464934,3669.472852566432,3623.7766590949423,3556.197336870409,3589.886299842625,3623.1573989257613,3569.986315337305,3547.025772004544,3494.2063145859793,3506.121540480512
W20,3959.4135098403062,4124.806204873414,4191.635083589053,4188.107731758199,4321.7784950487585,4153.296331741783,4508.20389371363,3833.3434429990884,3978.6869598703574,3881.190403735116,4220.1440220154245,4759.186995654899,4840.713380794764
W200,1613.94721663098,1823.5265287711027,1842.5797742514937,1740.5348043786357,1437.5439384776707,1869.3122051025896,2014.2396137063758,2158.8924928784263,1711.294269196896,1812.6652490156812,1928.426355812512,1870.1482721096204,1873.9432966883164
W201,1798.9479068465012,1820.9469379257378,1847.9141208036604,1844.9125907517632,1793.8307178658958,1786.8133296750468,1801.2995226467433,1827.7381435806149,1854.7053270525494,1851.703796934968,1800.6219229145568,1793.6045345653372,1808.0907278632883
W202,4015.5293477167324,4028.854708584653,3938.6472693817714,3946.507483382514,3921.4377333211773,3927.678469763899,3934.3737009499414,3783.2031775688047,4017.1670828973392,3910.3179537385463,3961.569033756505,3894.1474808418666,3916.820053560668
W203,5352.688067672713,5196.912109659629,5346.806672178301,5241.993212540903,5460.642096917014,5033.569862444165,5605.8594270291105,5767.764071150612,6237.744129661179,5987.754224141587,6053.879560859907,6047.667626297353,6009.357038987611
W204,7361.215439836646,7403.058590913225,7428.688917671632,7331.964062309801,7390.597984444218,7419.1600156583945,7383.168399567449,7383.984776312942,7406.41704895662,7373.546645164339,7344.923679301499,7371.809189930668,7440.032300975061
W205,13363.616669475565,13306.41725433285,12899.019292470888,12934.18429201289,13131.210204167677,13370.53051266727,13390.26969324752,13581.63612537615,13350.624450175565,12796.536377628752,13256.084581873987,13782.249726274666,13866.967805866849
W206,808.483318915183,895.0173969754051,884.4839468165532,872.6123746997099,797.251157881424,859.613961439879,843.1841063216405,871.4712340300199,806.5875450247605,846.2351789144406,833.4260216699511,776.6901298465875,858.3025181200129
W207,11250.45513627522,12067.733063741238,11067.34680075382,11254.256404417178,10899.961088514614,12463.324341952242,12123.600719545839,12415.760340709747,12399.606285303185,12187.599145316852,12991.412908326622,13506.617836834399,13597.42377951747
W208,30218.466921063166,28194.92780424137,32062.31511416977,25397.60518061745,28359.04129062705,32304.5531070551,31370.496561876433,29114.431600079915,35433.506355363876,33802.87698839056,37035.9301117679,36823.45445316128,37086.92663531398
W209,4202.554096509689,4211.296044247578,4212.910154370608,4208.242256528537,4212.98468810039,4221.151742652309,4232.336526519494,4235.250913336353,4228.5719147287955,4234.03360712629,4242.241465681637,4253.482130644038,4256.411078236287
W21,1488.7310719762995,1762.2417001685956,1778.357141584133,1909.563507550858,1831.258503460641,2030.7886890613859,1762.3354426592784,1588.6172843061256,2900.0588763812148,2290.724753711052,1639.345060708845,1777.9400944881806,1819.745479092465
W210,8999.642453121785,9092.4746107805,8549.542281674705,9029.351424049126,9150.225305052982,9420.080733915886,9713.811126421675,8200.146699006782,11230.235453476129,9479.278611622036,10998.283811742403,10216.867559830178,9978.292638306903
W211,19218.37222756377,19264.659646666314,19311.05854827836,19357.56920090218,19404.19187368669,19450.926836429036,19497.774359576193,19544.7347142264,19591.808172130917,19638.995005695506,19686.295487981908,19733.70989270966,19781.238494257424
