id,0,1,2,3,4,5,6,7
Q10023,1541.9732745858423,1555.5227474062222,1663.4094130005146,1608.4390235186513,1597.3284495413134,1611.3643314983374,1692.8333492739657,1666.180238508685
Q10024,1859.8697478382398,1906.1671592401613,1913.0634344040127,1936.5904966938415,1946.646376128802,1995.031598704637,2002.1769264062805,2026.7266962520516
Q10025,1742.2405710264836,1734.2284032925402,1777.5754673347365,1767.1159054468997,1823.3495671591652,1814.9644013771763,1860.329447526568,1849.3829507186042
Q10026,1332.4955050571332,1354.939832075054,1360.4429861861554,1381.5484087632497,1381.5559679520422,1404.6908759469636,1410.260499848321,1432.0018187718001
Q10027,1455.1159473100943,1488.1295552050342,1495.8785860469497,1432.1939572240701,1438.1774336018086,1470.8543763568698,1478.5610719506606,1572.2294437170601
Q10028,1516.192361233272,1519.9168859376769,1531.403697166129,1555.5756421054932,1578.895813668343,1582.7743654546116,1594.7362198098049,1619.9078124464213
Q10029,1703.1491184942627,1731.8138562258782,1730.709326639775,1743.055254815351,1753.7499209784892,1797.3612912852336,1795.949673047719,1808.4959693550397
Q1003,6020.642760849923,6014.53523388701,6069.458745524929,6130.506075899823,6104.592851193241,6098.6616684028795,6154.087019269724,6214.774498762517
Q10030,1557.3642106989453,1622.9336141156875,1633.1165681005607,1607.4025774601512,1588.9125046463312,1653.344564461874,1713.9406119175146,1728.3279187620121
Q10031,12338.038550506279,11799.893217690871,12014.387435649314,12745.048631708927,12185.426112029669,12397.873258431166,13013.395070677534,12587.401805951473
Q10032,1705.7520892028988,1776.7582102538668,1692.087343919623,1739.0359808036037,1787.5705582514104,1802.3504944413075,1800.9775483125898,1832.597463287906
Q10033,13898.705198381886,14225.338581869628,14302.6931654581,14291.906167065146,14274.091500548486,14609.542851162341,14688.982656155473,15193.806960842767
Q10034,1549.8085745614574,1572.8016734604819,1581.977382732503,1616.6602162861996,1619.0615163541304,1643.0820534244997,1652.6677730255603,1688.900398288223
Q10035,1696.1757636993502,1730.5379218202195,1746.584890835276,1762.1104322662047,1775.3021833250752,1811.2673268695778,1828.0628795733505,1844.3126800524676
Q10036,1516.0449985627426,1536.3180889008115,1544.5245042737834,1566.1584834593418,1583.0341002752152,1604.2029881233836,1612.7720138057357,1635.3619235443273
Q10037,1360.3461843579187,1377.106024187041,1356.3129556520491,1381.0605187285287,1372.1973577258436,1389.077465145396,1400.2803907446967,1425.830190455152
Q10038,11554.84102277454,12292.654862337216,12324.83766503922,12479.068900493832,12481.798093985331,12745.564195017869,12757.388278551434,12915.917474307282
Q10039,1759.9879404244366,1810.4208468765175,1824.9894843369382,1842.7639488874356,1848.2960223558173,1901.259412785044,1916.559030416854,1935.2253286190378
Q1004,12445.305871616172,12750.244762117856,12590.089210631564,12718.407184352081,12719.484176892016,13058.014571646023,12892.80330263793,13023.01395366115
Q10040,1483.1274568217286,1499.0612361120996,1472.0663272461406,1512.6902050938704,1565.6335179228824,1533.2381897016685,1552.5240836914486,1584.453446838387
Q10041,9420.95380565119,8949.446343245349,9717.287990016792,9128.280248503946,9781.02495674628,9286.977334877101,10083.778158233505,9472.555974588144
Q10042,11229.021418029739,11353.648976063005,11442.446038409009,11554.508486815208,11683.609990982637,11813.282864214512,11905.674702289461,12022.273786936808
Q10043,1599.3113558804168,1574.6024626427904,1617.3545655767332,1594.1470656460488,1664.090627030055,1638.4648762481986,1682.7480006337832,1658.6868698928286
Q10044,12569.704201252403,12712.979269696914,12860.30403158249,12961.960319485965,13104.463048671721,13253.598573739868,13406.950840928423,13512.689036162014
Q10045,11542.77101276686,11337.258499221294,11671.639546864859,11458.107495275957,11939.650488655814,11728.90137260481,12071.31646590668,11852.306403991928
Q10046,1430.5563964472183,1451.6683827897048,1464.2133143919807,1481.7029345463027,1491.058140515109,1513.0630007513057,1526.1384843910917,1544.367779501671
Q10047,1440.1425219541013,1455.143198984845,1466.4247212305925,1485.2735317986785,1509.9772535721834,1525.7053314654277,1537.5339069440886,1557.2967200661628
Q10048,12511.079466324016,12766.373281395687,12824.286413211366,12935.581423175905,12991.683007194173,13256.783710682172,13316.92150280074,13432.491796448463
Q10049,8328.5615934697,8725.252948278143,8468.078369521498,8897.719443451804,8634.468945741946,9045.730635353528,8779.110126954542,9224.531772247492
Q1005,9369.18457724563,10230.471526776215,8616.007522719678,9792.593349576715,10689.573616772605,9007.989074277653,10233.580174362005,11167.602904652893
Q10050,1563.4540426956794,1580.0824411623485,1594.4170753915614,1609.9625534666854,1640.9582587057716,1658.4109615053162,1673.4561924954528,1689.772291684967
Q10051,1377.2845169823806,1391.593348979044,1410.665131022793,1422.7608142359388,1437.6011420357838,1452.5366092460292,1472.4436144301626,1485.0690103389977
Q10052,1654.979699845237,1675.2294044772066,1688.5589874512489,1706.7661117795672,1735.5516667017228,1756.7872134801833,1770.7657353935483,1789.8592594947288
Q10053,12261.039927479569,12179.335532837613,12355.47793492045,12558.932897461806,12740.903979324057,12656.001867121355,12839.037979410208,13050.45559115898
Q10054,1391.7390288047684,1395.0830441141939,1404.5237813813221,1436.9877626064688,1453.7124967195787,1457.2054152966891,1467.0665398649164,1500.9761220839257
Q10055,1696.24124487311,1735.464171305406,1738.662100162672,1761.9032115995417,1786.4474438373736,1827.7562402558317,1831.1242277991441,1855.601295149621
Q10056,1504.6054235630713,1522.106553405099,1532.5817709821051,1553.8819628751874,1576.4197894244144,1594.7562377813833,1605.7314291158289,1628.04826736433
Q10057,1443.1038558565053,1445.8846184326358,1455.5557648328422,1494.4470621595476,1504.5418762451811,1507.4410217860075,1517.5238990376615,1558.0709317994624
Q10058,10114.660488512876,9694.058682786032,9970.33584079453,10126.755228034634,10169.423429349581,10128.417459798133,10347.664711915306,10510.003792962603
Q10059,12697.02623449281,12676.004711514046,12909.975195568642,12968.269814478941,13287.882693617525,13265.882935902655,13510.74115704627,13571.748519707033
Q1006,7845.260590371596,7380.5551861523,7570.962344386646,7996.761337917375,7386.061208274532,7621.581305598561,7924.03188933907,7853.171389267966
Q10060,1689.8486716187601,1717.454601963614,1730.7484267160437,1754.393234059678,1778.7954945058752,1807.8544826649504,1821.8480335705465,1846.7374008318382
Q10061,13011.184949500343,12983.728923043427,13061.395408393526,13236.449375923923,13274.835569174542,13473.5059287794,13554.102150208706,13735.759539557022
Q10062,10519.119385409285,10629.675426557656,10737.603384214106,10856.58547793647,11016.649742403826,11132.434796734018,11245.46746449726,11370.07710292221
Q10063,12036.982357384182,12197.559802676662,12269.4452500812,12455.289713298012,12549.301669785713,12716.71360485207,12791.658606400106,12985.412975353596
Q10064,12102.169615367882,12295.46196186848,12345.657528341417,12580.699616335292,12609.389030631422,12810.782510437,12863.081809234043,13107.974820638705
Q10065,11217.225721890158,11184.104590391222,11206.987770104617,11412.631160767047,11372.501036473295,11546.256244451219,11569.880385185279,11782.18268094428
Q10066,1541.2358563021337,1557.817626303932,1569.7933731286953,1578.881730045453,1607.1126075161724,1629.1658327180464,1641.6900650644209,1651.1946646932493
Q10067,1528.7076689265741,1552.1603598132801,1570.6941914936297,1581.0513266878243,1595.1987306425349,1619.671490742246,1639.0114460020163,1649.8190597456748
Q10068,1544.1962463979332,1561.9494483131355,1572.7989391730857,1590.7245963896823,1600.4954990775568,1618.724157106652,1629.7960582246305,1648.1984579383136
Q10069,1483.9081061033962,1469.4712519919558,1497.1539347699602,1487.0256295318943,1544.7011499700668,1529.7349639982326,1558.3317302237351,1547.8520935678648
Q1007,2265.1169781133267,2250.6654643223906,2259.7247037719158,2277.448374923091,2290.6246263966855,2276.154677474192,2282.6311808255346,2290.0985755382385
Q10070,1509.2649936387038,1525.706435368122,1536.6332273922048,1552.8081902011877,1565.0110322529727,1581.8869456985362,1593.0431098024942,1609.638119844292
Q10071,13283.00602473985,13442.731906680408,13632.05908628472,13716.554044641382,13864.049058349043,14030.38614805977,14227.609297872033,14315.41321645793
Q10072,9969.700450669821,10172.551867547598,10252.630457378791,10268.859768108687,10341.08283271808,10551.490668475048,10634.552253090475,10651.38610231748
Q10073,1593.9448483663914,1604.8239674470326,1621.432541969702,1653.2606238044655,1660.2520677498687,1671.5837479969557,1688.8832257609588,1722.0353336750939
Q10074,1536.4565861632518,1543.2792529777291,1563.8043575511404,1582.134665674882,1606.938607140193,1614.0742459678586,1635.540895672959,1654.712066711374
Q10075,1495.7029576237892,1518.445920447857,1524.4941080511746,1546.2495620391862,1569.2964574343403,1593.158443276712,1599.5042160613339,1622.3301041311115
Q10076,14359.41561628944,14563.63498234683,14636.412675320242,14814.44347371768,15078.647788053693,15293.096007457365,15369.51892319406,15556.466843773398
Q10077,13292.009841964864,13335.89296378828,13449.021733160724,13829.620305590744,13866.553928208821,13912.333850813884,14030.352547620596,14427.402365702314
Q10078,1640.5338466523062,1668.1220122627815,1683.4055820825592,1705.9496859826145,1729.7279833821542,1758.816081815415,1774.9305961146765,1798.7003920287407
Q10079,1461.5140887769799,1472.316346255583,1485.2566784614237,1502.4220757022833,1519.96225887448,1531.073870511781,1544.4074201483188,1562.1323187524004
Q1008,1091.156679720402,1095.3396158763462,1097.1425847721082,1097.889551518298,1101.275805925986,1105.5128964189698,1119.7365403134495,1109.6247405697593
Q10080,1665.863537969265,1687.2849230701202,1694.7130092294308,1716.7297048782318,1744.343870026887,1766.7744302988606,1774.552454660398,1797.6063708535662
Q10081,12605.060648376753,12651.158097248555,12754.776526601692,13073.37612642219,13179.773229803668,13227.972397235077,13336.31514443637,13669.440867396785
Q10082,12202.877266929218,12422.731085412524,12447.316365639626,12715.4418280272,12660.31771826258,12899.557000217452,12925.085918297114,13203.502903050656
Q10083,12742.533302446973,12837.519320505857,12533.096795139478,12740.399412503684,13349.022655706056,13448.529553182136,13129.617887035483,13346.78716758251
Q10084,11828.230825165781,11791.756238780894,11943.776273323136,12020.464997793637,12265.82426564242,12227.289238124278,12384.206328340151,12463.00284662983
Q10085,13543.15888901788,13322.268317176682,13377.819130436537,13555.977532743156,13806.700969772926,14039.296762536138,14097.837362755668,14285.584511477142
Q10086,11842.513510202787,12023.190312241823,12048.910411963949,12278.880269954128,12312.075196594242,12499.915897601035,12526.65578407845,12765.744034109772
Q10087,1568.2860834181486,1619.4452299906873,1631.4459776830236,1661.6983665745315,1673.5658219775592,1686.4143068472506,1698.9113184746961,1730.4147330493076
Q10088,1545.972453814507,1484.8794783779626,1489.485565004365,1492.8407268646006,1509.4110961293538,1539.4051333680875,1559.9938073603769,1563.5077885789883
Q10089,1433.4972307128128,1443.1656013183322,1456.741868930283,1477.9488341925098,1492.2978222857869,1502.3627759557753,1516.4959245060124,1538.5727740011846
Q1009,7244.321795086518,7272.960932841532,7286.541881301878,7288.590752021338,7311.488053510504,7339.829815400022,7434.2644442057135,7367.258613864484
Q10090,1764.6510749108047,1793.6819029692217,1811.8141422162496,1837.7577653951523,1860.2343105428833,1890.8376005359823,1909.9519738750057,1937.300838524532
Q10091,1468.8611809852423,1474.8391754182485,1493.9517706347287,1509.7108341154078,1528.2811051779236,1534.5009241607022,1554.3866785799826,1570.7832405863562
Q10092,1444.2956723747425,1467.944024332677,1474.7929435319475,1506.223636665697,1511.5736010830958,1528.6093009171693,1535.7412595657668,1568.4708754898484
Q10093,14315.894433323321,13052.838911670511,14202.807333282452,13569.766367721788,14323.591178707262,14033.574250570875,14118.677814137385,14498.974291127732
Q10094,1635.613715917043,1718.533298817967,1599.0717010400583,1622.7198379525578,1748.4084774396208,1796.149176379819,1680.050344437068,1704.896041240188
Q10095,2911.2938231870153,2889.2271238034346,2948.363110379314,3393.605761467048,2922.993662132772,2929.223648741582,2980.8136649684375,3460.028201154141
Q10096,2171.4434970360408,2204.1514741982464,2228.564070836939,2626.2635361701114,2188.90537815977,2237.390883116513,2257.474182917508,2666.56963083739
Q10097,1796.9073933277925,1807.6928370151652,1812.5625912414546,1822.437622043616,1830.8139667302555,1843.3082544838664,1848.2739522415357,1858.34354122381
Q10098,12062.816919136558,12107.868803781532,12461.252001276813,14988.120044932532,12266.085109512613,12590.778064709708,12945.721670054962,15530.45537521827
Q10099,2936.4564011659,2945.103137917691,2958.8441436907606,2967.626553451263,2970.0495994475996,2984.863296106735,2998.762059755372,3007.635158117004
Q101,4323.790828984037,4330.982254755001,4392.0028522473185,4292.170677736849,4380.808948607721,4367.705526774271,4434.040750141586,4414.053675096083
Q1010,9298.812583292565,2507.409526440063,5477.410339061706,7591.632926618008,8995.156122939594,2865.364849471909,5272.325448353613,7758.639790139888
Q10100,4634.947953933351,4659.068682607685,4637.133365390577,4672.9903610404,4695.352715834155,4717.681954203063,4696.843593670696,4733.591965212477
Q10101,3798.7313812352318,4268.757128386264,4117.097194879263,5976.867799723133,3796.138848459453,4350.303472525073,4135.057093478896,6019.672100558911
Q10102,9417.253431713576,9511.596162685617,9686.020632068556,11615.99349602722,9416.429670504633,9516.263237282126,9858.407306737023,11829.424883966129
Q10103,10045.737880114162,10088.464545758996,10130.42109753288,10190.322508651754,10230.316290965413,10273.828002881079,10316.555450962887,10377.557473634522
Q10104,13021.36278691642,13151.592807644687,13279.084271672707,13402.592918171737,13515.186407125655,13650.01420038081,13781.993437304829,13909.832991623873
Q10105,1805.2050532977705,1814.430104506952,1823.2693346103479,1831.556488417106,1840.7284569190674,1850.1350405956318,1859.148210844831,1867.5984408538418
Q10106,2350.5555593587783,2322.3578640025225,2340.170392512971,2340.9773292399645,2349.352931525338,2358.18815350577,2367.8514345401873,2377.065738346153
Q10107,9438.224548640788,10705.307760592239,10619.169211098539,12136.6697632699,8068.441630842288,10901.02011926017,9907.547142954661,12900.802929132995
Q10108,5058.793841123004,2789.6184600590223,2835.779161289816,5319.322006938431,5768.238284369283,2716.037705652272,2876.697209580989,5204.114273029963
Q10109,14605.76429763216,15661.839193803042,16301.064277414947,17014.995100151773,16311.797823850073,15831.85295336418,15567.455284386608,15720.612614691034
Q1011,1354.9509507281455,1360.3116975895248,1364.5185456639754,1373.7427038261508,1377.8514284996527,1380.225884981891,1400.7728429744116,1410.0925997841807
Q10110,4677.798583892855,4706.815620904522,4799.6777620805315,4841.601321232934,4794.570481269198,4774.4643401214835,4863.472546489727,4866.2486378149515
Q10111,4606.293010064709,5229.794264059723,4582.31268160919,5085.944588674187,4676.309302585721,4694.564995559073,4606.976829815588,5831.700722044702
Q10112,4728.2547142534695,4806.849058030109,4879.54557193744,4863.159527653041,4849.160277877572,4945.5013087169955,5002.076667182307,4985.707422101438
Q10113,6792.512539143397,6820.92128808948,6853.04030014559,7229.760428908529,7401.952005387008,7557.237004470861,7588.000670395818,7382.06147033907
Q10114,3136.162908262265,3175.078479302215,3223.592829481689,3201.541832898905,3254.0060247947818,3295.751741345818,3349.675010381557,3347.733092104197
Q10115,9504.965144928537,9134.678968133554,9684.992164950745,9223.792044278753,9707.985611351303,9764.62627428459,8853.034714212547,8785.486688655868
Q10116,2226.5846753792216,2037.2868718717511,2031.0397303616128,2114.871276319231,2050.0852036254273,2213.592372683073,2224.4806257462365,2177.5077123204196
Q10117,11813.04085875662,11817.966617103966,11901.250984032371,11966.526234250316,11997.360794659937,12002.363405769009,12086.94726179556,12153.241003207722
Q10118,10159.422131734666,10272.920639807084,10092.646461557324,10313.127929630791,10407.86882665992,10284.538437892117,10438.518744073923,10468.624206514547
Q10119,20617.96333376036,20907.727301026654,21183.706687291415,21263.72408222195,21501.094571325204,21803.269969752768,22091.070349365276,22174.515078624263
Q1012,1199.2417287189978,1139.0303194991993,1157.5306285913327,1202.6706842395415,1161.9900862718032,1172.7052036111713,1161.2109197411205,1172.697733357533
Q10120,3949.9274834644784,4155.651786391612,4182.389610764829,4056.2106481461155,4311.344825213654,4166.471616515315,4181.860729423922,4344.18832505344
Q10121,4235.397399529129,4259.633244921584,4293.963478943309,4347.834629423037,4401.28327426708,4426.0085692901175,4461.218751426802,4516.724083280678
Q10122,4975.8010494664995,5003.860593158664,5043.277154573977,5112.706120171515,5161.028937438752,5189.53800999278,5229.821318290843,5301.218123942423
Q10123,3480.8095509261184,3683.54390945191,3667.917948201729,4126.441309080839,3760.6243684852334,3860.4367273731154,3893.2366569691776,3858.9257490145783
Q10124,2799.114931278986,2844.5229019531557,2869.6610007185213,2948.39525620508,2962.007881998002,2890.8570334344045,2905.756605065051,2936.7336170237118
Q10125,8019.509094002711,7905.5950618791485,8620.016180586439,8699.25658665832,8664.684634746738,8534.583174875825,8790.597172660384,8871.13568062523
Q10126,10476.856770953525,8463.687832629657,8402.914895716809,9055.917594866969,8833.376084346142,9338.657611134957,9269.736005282191,9328.114747612399
Q10127,3202.153415088997,2929.054073233614,3023.034453577491,3149.2704791430524,2983.5407091785787,2831.495354731743,3654.9726916250665,3451.7309450717653
Q10128,925.1449742809524,966.9617279295121,1182.1539412874265,1117.4250371393794,918.0420493731593,955.9514570884968,1240.640882362781,960.8956076585088
Q10129,1247.7182939635998,1100.1792884453325,1036.7949349505793,1071.07488969425,1112.2673384383997,1093.6956051450218,1041.9452672279044,1030.5408007511553
Q1013,11602.414670790757,11570.505833853967,11619.88294338048,11840.805758221293,11950.700101000435,11917.833397656323,11968.692711234897,12196.247249595484
Q10130,2939.6528278340597,2525.0996749955802,3153.9933398457943,2759.6820721859704,2813.432306920653,2598.4942121268036,3180.110282512402,2938.3018298789543
Q10131,7243.847559299585,7375.37979967786,7399.700996698799,7395.381495051407,7349.350293057508,7472.194639174692,7496.835092808322,7492.458885855612
Q10132,6876.4139406846525,6982.666437943432,6909.493090188528,6174.570078461468,6258.759432769752,6560.597630008947,6612.207163415475,6224.170571154846
Q10133,6123.485450767095,7831.102515818774,7208.915447699375,6372.523318255899,5884.18453365513,7133.377304316242,7031.641695046849,6959.236107027022
Q10134,20679.814059309218,21479.28616476854,22101.42794147298,23751.984164462483,21524.743739252815,21696.630300363177,22018.563853549284,23057.006636880506
Q10135,1001.20084566118,1119.6197100689653,1032.4824672312122,1187.4412146892314,1287.4738390262598,1164.7358459081731,794.3292089979774,1034.0521509660934
Q10136,20745.032651287984,21089.59725160981,22084.227879785103,22638.36418194615,22574.259947299295,22899.241473447637,23979.218561311915,24580.903623252158
Q10137,7374.796632078385,6929.593651572998,8040.466461723814,7440.223429153338,7610.066140963994,7024.530146930831,8333.886619836576,7085.303913504364
Q10138,7363.430138269201,7388.463042789403,7517.079321616785,7656.08002429965,7793.999494680349,7819.518824009902,7954.648924650448,8100.7372260294105
Q10139,3356.3568840018324,3272.77915999443,3344.7269865438316,3392.5959303663863,3455.8455575854023,3453.650928067549,3529.277212351314,3579.486330438057
Q1014,10126.039549501338,10043.866343435544,10308.192222991636,10139.773727385567,10096.538557649801,10324.070624847129,10215.17158744622,10387.878645196484
Q10140,10351.817515559598,10312.691368636612,10493.712579104136,10544.473804111118,10611.08801059948,10833.119734016365,11023.276111888305,11076.598954015204
Q10141,2731.0166101673663,2742.07118904977,2776.2928826618836,2795.4945359821636,2845.273420242549,2864.585510235585,2899.927794629651,2919.5760004344584
Q10142,2977.5686517126937,3600.6383376683298,3229.1577801432923,2977.070384689947,3637.2687014911876,3005.50008284606,3226.210801942543,3559.6913005202646
Q10143,1458.5261435485613,1387.5311649710945,1216.889964733236,863.9000541109374,1023.556333136893,1026.7713756506878,1064.4254443210598,1058.8979059427427
Q10144,6043.020473986891,6160.197695073355,5797.5404660802715,5633.30632871882,6142.545330568237,6140.6777399727425,5983.308876741831,5753.258264034539
Q10145,7981.293828098772,8053.981605054824,7984.223478136353,7826.879890919681,7979.660019287076,8144.157479376806,8166.592756390333,8247.827281040183
Q10146,4719.9155491782885,5452.842361623442,4486.566375012117,5156.658150691254,5103.748614965579,4814.310384379932,5395.93862355728,4945.4889515464465
Q10147,3830.2269218329825,3326.6761390268744,3016.1588211857957,3138.675896562376,2984.0328107401083,2775.346096384634,2701.2118699093166,2710.4046547399957
Q10148,972.4997144022732,970.3463563777262,982.5597731039846,957.2321080098307,937.4189418844129,893.5539165781471,922.2921670383433,928.8867392376228
Q10149,4842.376987715948,4811.9771792843,4679.030431213674,5035.980356084682,5175.632204389819,5143.140229409886,5001.043976299773,5382.559363217752
Q1015,1275.7546499316536,1154.2882682393529,1237.12124998042,1309.1557697132168,1290.181478817134,1348.0843794269254,1288.639699840713,1313.7255389141608
Q10150,709.7468574152583,,,,,179.94696004586464,,
Q10151,2964.1548283310726,2836.212123892208,2525.535147435331,4138.10537004788,2751.1636679870735,5426.94881554456,5731.697794992722,5855.786255663343
Q10152,3657.6034858573544,3982.02071552469,4336.403937646299,3836.5968733429418,4090.600976601219,4312.593153573893,4558.274741077114,4157.094128266888
Q10153,9068.563544098037,10480.336976195596,9139.310803062832,11843.488901050416,10914.92856849533,9748.591062573023,11559.694711626631,9991.693842788909
Q10154,749.1433074228589,735.8395954077508,770.204518507968,677.933227310352,866.9162435618097,723.6310258523205,790.5826463972144,632.0346198029545
Q10155,2020.6410000906717,2185.601630096783,2355.0596908290977,1847.3095187090473,2539.5238257061897,2655.7032085162105,2170.9466493645327,2677.0144543852216
Q10156,1264.4931498254714,1288.0774977030017,1385.545440897645,1425.5269306071166,1453.2206562493948,1219.4666029271298,1614.5522062740529,1461.0442885769144
Q10157,5316.014017089317,4950.840445937491,5129.311300808968,5209.414599321231,5618.642904550579,5285.460846819395,5473.8554035529905,5557.193704997462
Q10158,8979.236839114752,8087.288797020189,8225.342519157874,8526.13446588961,9589.342957550954,8615.823643392177,8759.743428667056,9076.844337727887
Q10159,5552.820130057248,5361.683266809237,6314.856397299722,6109.400383847948,5685.7055820561645,5527.725419929806,6512.307728195993,6299.256692799067
Q1016,2319.5736189385207,2268.7226511638237,2366.0562746638516,2280.3947161834362,2334.508144059361,2348.1480379343984,2313.2612051079404,2330.609721003811
Q10160,912.8485093300869,832.4666525974452,853.4718887752408,927.668777450216,927.6403890303666,833.3026731813733,868.4266022212579,921.2153151407039
Q10161,5490.103323794467,5744.814737111733,6311.086310903538,6020.1699608575,5845.165429579707,5496.909120866384,6496.042151618625,6272.632922456452
Q10162,5499.320720648386,4631.22494221062,2264.9916454311597,3560.596538428161,5955.661819356301,4620.083093837543,2332.8824210447146,3660.1267442397366
Q10163,79201.54142205324,53288.565766649284,40073.237863956754,20936.345628110914,41764.30196965479,52034.98517056632,46486.85776378577,16398.26353476491
Q10164,1509.5580533688722,842.5778268470872,1335.3826779768551,1268.7743580933509,1271.9557045794052,2256.9181377536606,693.9263018541748,1247.4079120412619
Q10165,9495.807063911087,9389.189239254256,9340.165623056728,9584.643773278793,9429.088384525146,9497.012632747166,9635.382109756825,9515.73545473987
Q10166,2324.8931376818514,2221.192019342564,2543.431887215388,2069.9276069017965,2448.9668082027915,2345.98031627091,2677.978161570279,2185.144779572519
Q10167,6245.421015510886,6386.268671605518,6394.119202205178,6087.28540335411,6399.098247528606,6310.143148128829,6249.104849196609,6358.347873561266
Q10168,14112.337719728017,13967.220839352252,14143.867557494423,13864.325990914982,14479.974554592962,14350.725477363332,14531.075156635734,14240.60440869613
Q10169,3327.452491202608,3020.4412165582576,3074.33452791804,2680.3992419785486,3501.3135845494858,3586.205973221659,3566.677455327834,3153.269232014774
Q1017,3630.053235723575,3722.4242400526496,3560.39124653271,3664.096526681094,3684.994718002958,3776.560384766021,3615.2294726746445,3718.877918762598
Q10170,5791.217577254183,5958.459350575236,6520.613172644346,6972.400685436584,5331.6596155104435,6358.385265814204,6744.22622748075,7335.287530440582
Q10171,3050.941003687139,3020.047593083,3127.1857012696405,3425.5480845028824,3184.9633900483873,3156.079815163068,3274.5819244269146,3578.755555983646
Q10172,1787.481587182314,1753.806645589907,1766.8475639182416,1814.9165519523744,1805.9715499323652,1787.4699606194265,1798.462910680319,1845.0946333629454
