id,0,1,2,3,4,5
Y10030,12612.360140562958,13266.57310221343,13946.427547326412,14652.611139341712,15385.821672525599,16146.767101612739
Y10031,10574.68985070712,9941.094893854555,10896.608662294082,10576.22808393289,9659.546806283242,11181.133636625747
Y10032,2073.3927904551665,2076.604959494727,2079.8720148441794,2012.6931207478185,1866.0121561045905,1776.089009650413
Y10033,2219.6789011908395,2250.5116854279195,2281.7727545119324,2313.4680575261677,2345.603626189052,2378.185576001993
Y10034,14638.07231096957,14069.408190329934,12535.878704039977,12306.114376819087,9743.489538402348,8747.371494460202
Y10035,7865.043906290918,6786.472124969904,5725.883177151015,5540.452435335422,5248.2195381973115,5456.620961950623
Y10036,2873.5448548219415,2951.7949711161345,3032.175920064393,3114.745726117203,3199.56399377231,3286.691950600223
Y10037,4560.763825376822,4918.614002315344,6265.148133449715,3913.8297084484284,3734.3974701069433,3111.853311355244
Y10038,174.58882605411705,144.6834721654009,138.3060460239399,65.0668008144837,163.54358152066175,116.65304046760517
Y10039,3319.4615450292076,3465.965126517382,3618.9345656551213,3778.655227855,3945.425072823563,4119.5552103934115
Y1004,101.87522898036615,102.48414168434003,82.40977675314562,82.90412920901802,83.40838437556184,104.94438655477093
Y10040,4439.338604061529,2841.8673734754816,2734.0572875598623,5084.347307796834,3261.2822251705807,3138.108932369764
Y10041,11354.879453781386,8026.804650389601,11933.6418683642,11262.629314381993,7967.88012473467,11213.86921606874
Y10042,4904.486383641472,5259.713590271303,5621.255382854563,5988.912077628487,6362.49926411331,6741.846011838319
Y10043,7170.4648095961875,7545.904955572295,7941.002742013484,8356.787415283787,8794.342111299007,9254.806677072378
Y10044,3344.87483028401,3302.762766096682,3097.5471774464822,2999.9277835087287,3243.2208500563283,3296.0765091345725
Y10045,1962.5891772002947,1671.804463640029,2906.1236483430494,2377.3119111206415,2122.5754058595335,1816.6036076872263
Y10046,5159.342625925559,4837.939831432443,5036.4639161287405,5242.151476765641,5456.918780247102,5680.484896330362
Y10047,9718.353944861938,10318.668138342588,10942.547430297442,11590.408151927926,12262.665365878045,12959.732895335046
Y10048,3844.7785678062473,3934.643087511943,4025.138069722591,4116.257948304372,4207.997291732915,4300.350797833904
Y10049,14554.422951068917,15708.390048173296,16244.936455056157,17532.9373241586,18923.05835702956,21314.6529825864
Y1005,157.7283143930824,132.3202633226719,160.81646694179375,134.910956008369,163.96508186368666,137.552371445319
Y10050,8060.767195511291,7359.791877874993,6000.989857609705,8780.25633486549,8043.185988422713,6609.940837450703
Y10051,16062.53657924102,16966.502539934223,13840.507380626783,14613.316605644117,15435.723973899914,21120.540878208092
Y10052,13069.780761382417,13688.036396170566,13254.112836476997,13474.664252436123,13705.09314017028,14615.832511403218
Y10053,2334.0703911311875,2404.383421191455,2151.4486482925035,2443.402626017788,2848.826579845076,1829.1319473055282
Y10054,2981.0327409996316,3156.6140589296397,3342.5369622589915,3539.410557440234,3747.8798263081962,3968.627739068456
Y10055,1646.7615380062775,1355.567861471394,1750.2573106155005,1456.9788264415727,1854.4169978663654,1559.1565580913566
Y10056,5163.579391670966,5512.593068708874,5882.799606470607,6275.342152010077,6691.417859118966,7132.280082711611
Y10057,10536.509633887525,11460.391545917952,12465.282471960247,13558.285503591947,14747.126546822528,16040.208931455627
Y10058,17814.652596302272,20049.05327418556,19146.955384470304,20433.130923221343,19294.08594306511,21884.564987207035
Y10059,16486.34720878616,18874.501560345834,18518.250970130644,17404.63063466275,20596.260623542006,21914.484209235838
Y1006,,310.78107630234456,,386.2614964648183,,
Y10060,7841.362184954648,6010.384857150654,6056.290471842105,10133.711090330333,10664.439291288345,7184.976635569447
Y10061,1333.5535304402567,1110.8447504656283,1224.2566082033875,1287.203765387616,1351.3726068155997,1416.7500350927282
Y10062,8394.931552457658,8618.497222056678,8676.401361614024,10608.15104555861,10007.717458288807,9644.291538208596
Y10063,2794.376301763529,2082.448861059204,3338.4303060767547,2410.0168007781726,2466.5605126998626,3400.9149215350158
Y10064,5546.091692361787,5764.464879282001,5984.340783434762,6205.68386265356,6428.460437090019,6652.638541146027
Y10065,16341.125163140006,20000.541615850016,10291.660962537397,16506.90039764914,16545.457965584465,11340.997390567167
Y10066,4855.622371250969,5101.230343712938,5357.860508230318,5625.945304177944,5905.931722614426,6198.281715567846
Y10067,837.8458325936617,789.3267033025559,875.9094725196856,912.5275408346891,949.9979831604566,988.3253968541823
Y10068,2144.2501673117213,2262.0123701539146,3412.3284592646787,4595.141231994721,4847.505175901388,4045.7217366687682
Y10069,8443.961476392462,8600.425204837984,8756.8889502519,8913.352712330994,9069.816490782681,9226.2802853245
Y1007,604.1198050163822,455.67470746564146,112.6187397621712,792.2063947194243,799.9453529116511,932.542922478483
Y10070,6637.725641974916,6643.942102010227,6891.199074028091,7039.236543653226,7190.454150543835,7344.92020991412
Y10071,1673.4316157914482,1506.0839141553124,795.3943861633736,1715.0608476813272,1658.5561014152624,764.5115018878935
Y10072,8899.754456088343,9332.900475978568,9779.900380761195,10240.973328131053,10716.338508708974,11206.21514554655
Y10073,13313.153400155721,13780.939889435822,15124.601319829426,16120.756551679364,17182.521376958965,18314.21700111127
Y10074,2579.2346099178753,2601.577521871958,2623.9204349698584,2646.2633492018404,2668.6062645583224,2690.9491810298955
Y10075,6293.873157144328,7448.6110464706435,7823.986330798217,7560.878670986987,7554.99459840207,7595.020170632765
Y10076,1688.4898483674067,1804.467016853174,1928.4102491974752,2060.8667028290106,2202.4211170174976,2353.6983941888234
Y10077,3756.8278322789924,3915.721134987498,4081.3347149979645,4253.952799812082,4433.8716379787675,4621.400007506176
Y10078,18937.54817175182,12689.772124085202,17951.08067085328,12355.838909776776,17558.501880198222,22945.535345716762
Y10079,3305.4954298502475,3401.284155236099,3498.2196257725495,3596.296699057622,3695.510337674254,3795.8556054270002
Y1008,675.433425352373,956.8821184007911,706.1623844089995,1000.4155414065991,738.2893539956045,1045.9295083826446
Y10080,2628.1255778275104,2986.186201497679,3156.304064246881,3334.3667270591304,3524.3197037423,3724.118724895565
Y10081,3379.836017248443,3603.7571026162113,3695.564028634961,3752.1351650924175,3808.706306634244,3865.277453184919
Y10082,3307.9158341354682,3032.86376374497,3054.2088389649,2900.435029381662,2814.7592366713916,2786.2211493841014
Y10083,1721.9319541545826,1871.4184135022613,2263.0519166436993,1871.1253862104725,2219.469827933418,1876.9110457396284
Y10084,5359.998916620025,6430.485043198674,7158.169837551786,6325.784808225894,8820.396472866203,11428.658999369558
Y10085,6375.5683975209495,5481.610778727883,11226.493381189823,5367.875696579177,4491.191718209537,4521.44002567007
Y10086,6833.57506372734,7210.35867164493,7607.916909706751,8027.395216659978,8470.002186247266,8937.013049303394
Y10087,1343.438165981626,445.7886702309554,708.1372731155724,1446.278201605151,501.2914235367215,779.9774546422237
Y10088,2273.6269550057395,2370.2547187062437,2470.9890781189993,2576.0045588970506,2685.4831037893546,2799.614387855031
Y10089,3644.804551161869,4498.122527237835,5342.340402443393,4399.552492226466,4996.464030097086,3867.2634595956106
Y1009,229.95980232763094,221.79805829017346,219.7634578819829,217.73434759049124,215.71074861717398,213.6926823863101
Y10090,1289.5510044929435,913.0676285195831,955.4176801245408,1240.6670027609,850.3954499349522,987.408957464772
Y10091,11807.187867816445,10201.375772589816,11839.608822386685,11717.386373897383,10122.378775044906,11749.59113512281
Y10092,9772.168421702156,6557.403233830147,9623.022203506069,8179.48804278299,7218.872549282756,5816.5947125164275
Y10093,2389.5815743316184,5999.46422632067,3240.0760748452794,1839.8806257242975,3511.1169385963144,8039.916335606767
Y10094,6252.51285127915,6128.575890895424,6199.358430339093,6200.191636368196,6233.564528374835,6271.467015643706
Y10095,15877.518907440457,12714.818568615863,16729.592099222977,14311.061179002425,21920.502743420424,15529.974796123348
Y10096,2428.3913199124922,2530.806914564738,2635.885575145434,2743.6547919864,2854.141921074178,2967.3741866895916
Y10097,5767.793247838404,5444.50989116248,6382.1110418989665,4655.154405281033,5641.321117701839,5936.0321139816115
Y10098,3326.1526141664244,4450.750073332197,5868.225613503361,5677.122628702421,4852.250713337146,4057.439854289687
Y10099,2190.0330586656028,2315.216375233346,2446.980467847716,2585.6413274270562,2731.528691897107,2884.986582738285
Y101,1555.3638259673246,1514.7583800082764,1474.1529405383546,1433.5475077363415,1392.942081791156,1352.336662902734
Y1010,1224.5360411798454,464.5519145113478,573.9831839681711,596.4350899538229,619.5143877343563,643.2317482380167
Y10100,12564.513900016576,12923.37957284598,13291.390641643737,13668.752190313242,14055.67327802779,14452.367004267739
Y10101,8230.756712951374,8571.351704702129,8927.221411776163,9297.866205282171,9683.899517101674,10085.960247416288
Y10102,12482.140446091702,13469.614309935298,14535.207657109857,15685.100513905996,16925.961804873197,18264.98802902619
Y10103,4611.314756357092,4890.488495283292,4129.820371749453,3052.2972852560647,3262.016828156423,4933.015526038704
Y10104,1491.732482459097,611.8339266261597,1100.4015150045009,610.0903999291511,775.6129026959945,584.0801553148033
Y10105,6381.421779384308,7716.5982763103675,12283.825873580148,13221.170904730709,9355.007652014965,6295.892108940042
Y10106,3821.105891429203,4033.5258275655474,4257.02127084168,4492.131715066695,4739.4210950366605,4999.478811065073
Y10107,10779.452088222186,11227.745214548706,11691.441648867127,10332.015214813582,10764.825239419471,11212.613972500754
Y10108,11866.079700301238,8676.317841857712,13668.360889449003,11394.60097208954,13611.327405747175,10145.101166656617
Y10109,12036.204406622399,8719.849869003889,13869.441159321403,11617.118616515578,13775.141263427655,10178.804398100176
Y1011,974.120776467074,2357.762702079741,2328.491088975205,3143.1821504212585,535.6839131007962,1439.6098096558947
Y10110,1054.7856603255125,1493.7032648486702,1287.068760925041,894.4824612528735,911.6730896298678,1333.652239764083
Y10111,3426.171989274897,4296.751513715139,3171.6479055579916,3159.314737036299,3145.45887252095,3303.2865492488054
Y10112,9828.04187533799,10355.296869122358,10910.471526762718,11495.024891560346,12110.491242818283,12758.483923313177
Y10113,3786.13454657695,7525.110084624829,10363.10187170545,5981.373084388435,8038.072095298203,8640.30899076116
Y10114,4439.233335566922,4684.85111255158,4944.004269828257,5217.435713102136,5505.928959029824,5810.310346238613
Y10115,10412.019169020514,11059.407883632754,11741.393438813491,12459.527360697677,13215.417634712858,14010.73029028908
Y10116,2953.525600989619,3084.6955144845115,3221.4357220350535,3363.9719787419826,3512.5387533369935,3667.379547747799
Y10117,8765.374892210544,9300.799864517798,9868.930578654014,10471.76480991966,11111.422363591979,11790.152528826698
Y10118,2250.522752144602,2372.0894585740284,2499.131347221888,2631.846678973103,2770.4391728973897,2915.118109918339
Y10119,1483.1462500854004,2050.9085491943365,1724.886485632953,1314.1491205218506,1556.6231285742458,1389.9135448936156
Y1012,665.8000474316189,676.2127524681187,686.7883048492487,697.5292513769241,708.4381786827541,719.5177138509492
Y10120,3885.435726865773,4371.623138741026,2673.944694628705,4098.573366323033,6654.408546401281,3032.7642979402453
Y10121,35746.836093626975,34002.681557576325,26217.824231824277,29258.29150125234,96329.96210092171,43933.28237723167
Y10122,4782.505573827712,4829.1806489072305,11299.879799781915,8331.539775344918,9303.84805898279,5505.501354222425
Y10123,5637.0840501148095,5909.757681405466,5675.930909758041,5748.51358816196,6253.610032273434,5796.11116040256
Y10124,7819.6426490574,7944.9723615351995,8428.412631724857,8704.978819018605,8940.499504847106,8409.225986758696
Y10125,1222.846673064946,1302.2050163410847,1386.3504704598524,1475.5500984715438,1570.0846615104856,1670.2492603192295
Y10126,1608.0200098859486,1637.5437857732352,1667.2178077069443,1697.0408974938216,1727.0119010285696,1757.129687505397
Y10127,12690.228780669926,12930.722992025567,13173.178088068498,13417.58932717288,13663.952028267628,13912.261569448978
Y10128,10699.467006489633,11009.942141041858,11328.182877227786,11654.352581215455,11988.617411581907,12331.146356114243
Y10129,9553.753062198883,9652.152180035686,9908.30508139373,10167.686895445946,10430.294536537265,10696.124962703601
Y1013,449.4991814753786,468.60975220644525,,1093.5551347729513,1047.5593737537176,
Y10130,12325.681971083788,12677.277214932137,13036.049238491409,13402.087215471258,13775.48072641509,14156.319757406229
Y10131,1791.7112191885428,1666.4620082701947,1723.1422167494643,1623.4939236154737,1655.2471639882851,1670.2990098976372
Y10132,5246.49521044708,5348.276535938456,5450.909311913515,5554.391466670866,5658.720955448483,5763.895759794554
Y10133,6798.991164633451,6967.718301715007,7138.580484939418,7311.579370373297,7486.716596151518,7663.993782874729
Y10134,4531.000163399382,3977.4901670994664,3709.342267466715,3179.009905650603,4855.551543505347,4262.394363566992
Y10135,12635.880716363448,12990.397359326547,13354.860382982564,13729.548843010874,14114.7496242297,14510.757660247793
Y10136,9646.539765311352,12838.863390896508,13159.22832877648,15005.253805933951,11013.138822565092,7956.993841322005
Y10137,4053.6880709481866,4137.962874631274,4090.0604993678853,3987.182142185325,4083.1257010989275,4507.88238037342
Y10138,15025.427946145095,22470.864203776237,30098.879906633683,17953.16501666977,25602.07285626952,32379.13324816486
Y10139,6891.761008698948,7063.176054884631,6418.49887486742,7229.368985972159,6269.766727485657,7296.624246694428
Y1014,529.7073966383866,101.62574985051019,109.80883789104752,585.5527137308277,597.1029486826139,127.31220398744998
Y10140,12259.043249795968,16205.17517593664,18417.29744906251,17520.824635399233,17226.272488225346,18422.489629346917
Y10141,1930.7969442508127,2092.8390005155034,2394.7369389354576,2276.8383503596688,2210.7995074147516,2343.8849459675657
Y10142,7937.699065413944,8146.744953648333,8358.864877866745,8574.069087504095,8792.367752199149,9013.770963283694
Y10143,3652.477436415218,4022.3143971541913,3856.045955046615,3912.4510801203733,4074.631328026745,4308.290296868232
Y10144,7884.017325188491,7133.54843687256,5781.227644228537,8496.721393389835,7089.964804763996,6888.532898840134
Y10145,3299.1835913582636,3388.553418986415,3478.697607350653,3569.609100407988,3661.2810275148377,3753.7066954815596
Y10146,6355.657607985888,8041.623870071644,8505.42217687642,8692.975852851316,9001.531741710543,9257.89580288045
Y10147,5943.004111443038,4319.5735599352065,7391.164653436426,3989.7545696616926,7934.939294483542,5011.208221683493
Y10148,6844.061564616915,7220.476258111917,7883.9274540874385,7918.521402209332,7778.91161962894,7364.268270628441
Y10149,2611.4272928800756,4347.574054838339,8144.180789338402,4905.474806501252,4813.629005563987,10321.050092808346
Y1015,3281.5175729428965,3307.3451476865907,3370.85965598429,3424.550011430577,3523.673993999407,3714.0565509308212
Y10150,9309.507260133163,9422.079684730163,9535.815943967078,9650.726036279635,9766.820028586548,9884.108056639723
Y10151,1000.5194382509951,944.7015382995985,704.8348827293322,1058.1342574502646,809.0059569535407,657.3213538780993
Y10152,3140.657206857399,3260.0647250409443,3382.4211032395137,3507.7608666617402,3636.118507510858,3767.5284854239508
Y10153,5625.664745505138,6411.350755125892,6163.54771992896,5153.799240044523,5683.599285417035,6168.4597458902035
Y10154,1574.146387050994,4497.136427108902,19111.32440101191,8553.766493268937,2561.4257735384194,2344.2027740676403
Y10155,8765.122059555997,12283.188118383003,11922.570980824328,9509.834107000313,11120.814149819067,15326.981370901407
Y10156,7258.6094376234405,8330.681045059964,8465.709079398881,7440.408447094248,8939.118428424112,7103.673692199245
Y10157,1103.119130024522,1372.7107502738204,930.141389617297,1010.1029062831011,1415.392133522841,885.1411714476413
Y10158,1483.5927112132808,1455.3295805025666,1450.1838630107268,1429.828822763607,1480.579624289325,1601.1978929925833
Y10159,5997.025358575998,6055.592330155419,5613.143777054806,5607.285603330496,5507.256599811685,5381.127200102753
Y1016,2602.913336050102,2663.7773893252984,2726.621195367722,2790.6894268319043,2856.0009497179476,2922.5748444350434
Y10160,5688.942121194047,4063.2189927888157,5519.349325561007,3640.9131381505304,4751.377960035051,3920.859364793059
Y10161,10710.278815212692,11019.731072961942,11336.887337719741,11661.908847341321,11994.959579606284,12336.206288076317
Y10162,2168.8876652696526,2308.117659819874,2217.3371123213346,2613.95579073591,2123.1986999833107,2707.488004359024
Y10163,7377.157015864161,2445.4290171379566,9061.044474729919,7843.563714223829,2451.1170256262158,7571.256705090263
Y10164,1543.213821694547,1563.1869154666224,1566.30902802121,1587.911924061743,1591.8069375131004,1586.842469870245
Y10165,12097.605265007614,12064.443968620257,12352.410401340778,12369.843924051249,11382.345599778815,12222.144755436431
Y10166,5209.969629084029,5327.377118356616,5446.383303791443,5566.9959422201,5689.222761286755,5813.071459805217
Y10167,1965.035793093369,1993.9710706787187,2057.9002727480283,2087.569227356159,2153.102360634807,2183.50794312327
Y10168,12936.334898675512,13318.320450904555,13711.585246278484,14116.46233547023,14533.294603329501,14962.43505926012
Y10169,14509.001200272915,14811.898153429394,15117.687200815348,15426.363911045837,15737.923907563729,16052.362867379712
Y1017,941.5059437726575,926.5843795075444,710.5881676198177,373.35703287442476,1044.9380882487753,850.8567307924806
Y10170,2605.5991097087244,2470.1451978335667,2710.2752357814456,2571.627096420371,2817.3727023426295,2675.508729665062
Y10171,5233.900802876003,6532.440100178619,5943.862635285021,6132.730123755434,6446.351590325008,6205.489278459182
Y10172,14445.50953804248,14759.385631132089,15076.414120117906,15396.590661442453,15719.910966035726,16046.370798036545
Y10173,1957.438807752236,2656.865911505451,2389.7250645231393,2446.5334087027095,2427.4839707335896,2459.650996302412
Y10174,3816.078356502025,3891.7165997642196,3968.5927857471875,4046.722927971375,4126.12319252764,4206.809899014438
Y10175,12141.203981524615,12938.649509435665,11599.380429817907,15300.291014056476,11061.28702980473,13929.799228203035
Y10176,11972.150050721955,11877.342423195685,13015.413375108568,11540.226004511069,12754.65299051072,10688.07771989344
Y10177,3234.9053051911133,3303.7035838281504,3373.293357031056,3443.676149292496,3514.853473712432,3586.8268321883384
Y10178,1651.5648309075843,1682.9113616973966,1714.547004444406,1746.471658229688,1778.6852231174455,1811.1876001363719
Y10179,1927.4523482187606,1967.4655731095681,2007.9767329547556,2048.987950423887,2090.501340146884,2132.5190088081863
Y1018,5015.143452253909,5210.2533408391255,10527.738013941336,6213.873224459502,3697.238231655662,5295.213636747415
Y10180,1744.0722592758243,1776.9866541209738,1810.2143289735754,1843.755388377755,1877.6099359696466,1911.778074493303
Y10181,1685.921762657146,1658.0971430882646,1832.5385557148443,1625.825180094272,2016.726893953498,1781.6191264489214
Y10182,2627.1067611933463,1339.8762601520075,1783.8650867962515,1577.0997045513896,1248.2147021484266,1561.5843419864484
Y10183,7071.335402278873,6792.767435352479,6142.503437247533,7773.621777564158,8563.285445102145,12078.601498842392
Y10184,1654.9113996655637,1692.5421334142977,1731.0285404577899,1770.3900775605234,1810.6466439027733,1851.8185911403666
Y10185,1938.665671776841,1891.941057881268,1899.433356195975,1852.309696873892,1911.9675082812828,1922.610373537018
Y10186,1085.7142441780197,1082.5756058808327,1079.446040865926,1076.3255229040976,1073.2140258419754,1070.1115236017904
Y10187,7541.759992149619,7205.722791220141,7470.078064906837,7356.062073034289,7589.914548893609,7728.688558074877
Y10188,888.7922127898065,983.5284340774134,1038.2305066404315,1070.9669008232315,917.14976216371,893.6588556818962
Y10189,12415.64645285279,12702.864632142127,12997.627843584523,13299.157368535589,13607.606841667795,13923.133347777004
Y1019,1257.8270237481695,883.7239187236244,2176.6485108598786,1912.6385334560568,1164.2699529151632,2052.012558887136
Y10190,9832.802021301703,10020.60062419305,10211.286772486616,10404.894190907868,10601.456874309133,10801.009088849329
Y10191,9938.87473398844,9255.976276465892,9232.8990481754,8221.688619394337,8994.65329130038,9339.59891271801
Y10192,10493.762426203073,10769.737412166758,11052.970207472701,11343.651682587011,11641.977727577514,11948.149384120768
Y10193,828.8133931243297,575.8085994020876,835.6110234951029,779.2340907178184,673.814458956836,856.1280351367105
Y10194,12462.826298463217,13247.938068473451,13489.59526672538,13735.66053563117,13986.21428235053,14241.338380733072
Y10195,1208.9279645790973,1243.913024339732,1114.4145399511235,1295.261919799148,1288.7027899063385,1198.1524713862434
Y10196,868.4292575394568,791.9326721412198,821.2621751737544,777.9346077749985,829.79287037328,662.4258104651024
Y10197,9708.746351369364,9354.666871340645,9073.013222548227,8579.252971628539,9025.62084543096,9435.11146690829
Y10198,9338.369794819304,9249.744231416142,9161.959761724891,9075.008403461066,8988.882250094595,8903.573470130772
Y10199,1510.7562928253592,1513.6463249255946,1514.81818018778,1515.8303845643961,1517.0207949542732,1518.2112053497174
Y102,9650.076408302442,9256.214125090679,9201.705383342984,9779.944523537539,9074.071210976395,9294.920350913617
Y1020,1800.540071994364,1812.5400891315016,1823.8038155730865,1835.1363470314736,1846.5380965285,1858.0094795215973
Y10200,10330.686393648411,10782.506561167485,11254.087293097613,11746.292821504749,12260.025175574483,12796.225834655694
Y10201,4493.321687557464,4588.671643796798,4685.248809565128,4783.058898635198,4882.107605199206,4982.400604091598
Y10202,5892.35222626527,6072.4370555749265,5419.293465814822,5146.04613403005,4632.926080571241,4449.1729277949
Y10203,12798.661651360633,13193.890774164625,13595.037892973702,14002.10033485929,14415.075468100622,14833.96070095085
Y10204,14263.205090500773,14836.55155665675,15426.751731829905,16034.122705630922,16658.98424631233,17301.65879618558
Y10205,1473.4767913167975,1299.965277100276,1157.5579167523404,1409.528602745931,1356.8782705539106,1158.3512249259936
Y10206,7309.260110928997,7292.00772008089,7055.418804698349,7584.445893461886,7567.193498808694,7330.604530334817
Y10207,1616.2296401385686,1214.4915020717356,914.1934504385796,1276.6436047410193,1971.2691624256156,932.3636607046878
Y10208,1739.5644496819039,1741.484668430297,1743.5334892029266,1745.5847203565297,1747.638364726833,1749.694425152902
Y10209,2612.729966086756,2916.222894835162,2888.533184889052,2937.9043757210884,3780.4501053083936,3833.3050048761106
Y1021,368.86968121196634,343.6476293057068,372.66554446445326,369.8778033873561,294.7641396698635,314.0378978608527
Y10210,5345.808440149133,5910.569599527325,6534.99489958221,7225.387511454146,7988.716495448244,8832.687147444045
Y10211,17041.181557407963,18235.795528289746,7751.179417812587,11662.904824411602,19802.511633708367,11404.994481234504
Y10212,8683.241812241271,7877.1259048186175,8351.152887799683,11315.020543259207,803.1990322745349,6819.316224160229
Y10213,10529.765790444455,6866.584800429147,10990.422183224693,11111.193743386088,11355.314118865152,7776.247583534793
Y10214,7360.455274459384,7693.885507460868,8037.667265389466,8391.978311415183,8756.997060465039,9132.902573039666
Y10215,9546.043280928134,6336.7858187807005,4537.308641896032,12336.135454973435,11640.632008420851,9095.098553067188
Y10216,11384.736094803147,12774.938296758139,9386.51657915623,12468.470778507006,12677.082647744575,12846.419329491475
Y10217,4470.9056694324745,3316.288317695782,2247.4422508870525,4070.0431287401852,3373.3171687592503,2468.3133502770334
Y10218,4357.122584667814,4231.720417085129,4554.22567115189,4748.836542747635,4628.932547897897,5230.7990890900855
Y10219,4409.718473860274,4055.8353644821386,4255.302996725928,6896.9220937495575,6711.5396705436315,6155.769239785207
Y1022,498.57008527908727,236.92700927317014,10.135013239702417,,370.54324143463487,
Y10220,7198.120554759817,7432.651364288737,7669.329729578427,7908.127230419088,8149.016431543538,8391.970828285503
Y10221,2984.8912312043317,3282.660534045494,2938.4129772090237,3116.088855243384,2999.650872999023,3090.5940415592395
Y10222,4087.8679930484445,5074.078480154837,3652.3563583258365,2986.252863988062,3674.3216379664286,2200.6239694474766
Y10223,6645.242514988698,13176.986391537723,18167.296562032745,16294.717021862702,15631.487479833218,10633.542770514821
Y10224,736.793700277937,,33.06261458233145,275.9444797431084,689.8306879174417,
Y10225,8536.054821727377,9648.083442091172,10055.729483931136,10466.271787544685,10879.635740061456,11295.750948916047
Y10226,3604.7638492239653,3642.1422388060355,3679.5206306747596,3716.8990248069067,3754.277421179726,3791.65581977089
Y10227,8075.266696821591,7396.339698682584,8364.995460562715,7677.911618878527,8673.650166847227,7966.517595234518
Y10228,1957.932501483776,1904.4102165836562,1886.5401541682888,1981.2474136773928,2023.247447942231,1904.1742157845704
Y10229,1783.126425002964,1811.0713668094543,1805.4598070223417,1804.391382345892,1764.2207233004706,1774.9766157285922
