id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1013,1753.6007736411996,1753.4555107173755,1748.5139698324836,1739.6747142320942,1737.1100415266444,1730.5036513646314,1746.7141217256617,1745.6680089429135,1726.1317343839467,1753.5235795858239,1747.463620489533,1743.7389338755129,1757.9955431833655,1757.3894985904833
D1014,2309.12787310112,2318.6222883493833,2333.1211325885492,2319.3587523443484,2343.5790152145405,2324.6691679806663,2329.9317726820304,2323.537283570222,2324.4806050177563,2326.6477497635574,2345.624862401179,2342.8306512860827,2342.2294476887405,2326.0477857541646
D1015,2340.1585491550168,2340.162682311602,2344.781501903081,2354.933289288811,2323.449784154993,2341.605420063651,2350.3236449731085,2332.871139487295,2339.981629825513,2349.548027016496,2351.492194861565,2350.2471419089243,2346.5131192763756,2342.3110851642823
D1016,2294.185008267483,2253.9855663883545,2269.393716392069,2277.6945545951985,2275.917303980922,2272.62765934041,2292.052179164216,2268.4600359121764,2258.726659563686,2258.012970909311,2251.2530605592547,2254.460865474463,2272.0069287674464,2300.111085576536
D1017,2546.370879214977,2576.3044502361804,2569.611555744666,2576.4794748498257,2585.440638762752,2585.6869941657037,2582.9602118032412,2584.637924310538,2591.5756391718096,2574.665042586106,2571.706680338432,2585.1929157693326,2585.375349997367,2565.4755051954457
D1018,2164.265990270258,2202.6267835097187,2188.88230059388,2201.6922919550334,2178.82326434914,2180.649577974697,2184.3499218825673,2193.1371377748096,2174.6182199393324,2183.1273472179455,2181.4408181694807,2178.457479372032,2218.5856372262365,2174.1978038191105
D1019,1833.0074510884024,1808.5827640532648,1809.8529971749583,1847.5904929052426,1809.8550779241482,1806.7991667206131,1832.705171673753,1812.3505863206321,1810.4004714935386,1838.208678981896,1837.891279944492,1796.3586228976058,1781.4835149871546,1797.169115644502
D102,1616.1862111227292,1627.934047480645,1600.5838833239022,1630.8401678033883,1645.1176164644928,1626.1052099979202,1637.9139183703376,1637.8983931475877,1653.8896814312711,1653.5370504194457,1654.9515567416765,1664.820423058497,1638.1039565734948,1630.7907157824484
D1020,703.7587622079202,707.5069279388439,710.1906624945703,706.2305530850938,717.7672291873317,715.047944900007,717.465411579657,714.2346387510635,723.9850054712526,705.155476591496,707.9493117677337,714.3305827030916,707.0620968835817,720.790161919983
D1021,2835.127147728741,2835.5453126764487,2822.1999913443155,2841.5011413348966,2821.970377119085,2815.7837220755478,2824.547278497041,2818.8353494245757,2815.8519093418927,2824.3084632990785,2817.974616835583,2825.467598341238,2833.818198641173,2831.4705235772017
D1022,5661.103239234764,5694.758830692563,5727.928045277549,5683.858690009489,5692.910127762217,5692.179067186968,5673.836179225085,5669.708993032602,5665.630512307125,5700.764869923423,5658.652182467959,5696.936245325346,5725.858701488545,5705.54021960532
D1023,8984.831100833844,8986.285301207243,9013.93242148022,9023.211938150242,9037.895809325371,8994.10499516561,9023.893174476107,9020.281417238704,9008.428087380487,9028.070049086908,9013.151319769026,8997.36890473404,9020.855201143391,9045.091029866298
D1024,11305.510241171867,11192.312992522666,11304.798603055831,11301.595704153397,11300.01310383069,11331.994918282075,11264.04826327818,11332.666584161048,11260.947350783355,11311.957630378543,11326.240785717053,11317.252183988649,11348.510475578682,11284.188716530003
D1025,623.3602757481418,633.8827559828613,635.405539759888,640.8023688443378,632.7563150789092,634.6551372042347,626.1985291519794,629.6580187958614,632.9684532662163,631.4134338146306,631.6755253737508,631.4975529219148,631.1169671885197,634.104340507799
D1026,1520.4238477473173,1533.6342029004447,1517.6539171650827,1525.2239730725446,1521.5736044250136,1524.0982742378328,1521.6224801391936,1520.0459991899015,1529.4989368951083,1530.4778172710367,1514.4071710988667,1538.6500114112714,1516.4968154624198,1510.8240168090908
D1027,1496.6949908010315,1483.1542418227652,1485.3501846128822,1469.725784070619,1458.1842691069305,1499.0434361913592,1500.4283987506453,1475.8888571422406,1534.7909784969963,1502.7289826989613,1473.577461837236,1501.0987918903952,1499.340010930626,1495.185388609351
D1028,1649.1488029361972,1673.6490990128332,1651.0346270594157,1638.419151574777,1658.8746451570485,1668.245074008184,1660.0443938305164,1654.3914885312283,1665.6968168757035,1649.1894665982845,1655.234489396376,1649.3041586395268,1618.6884845226925,1660.3147487282752
D1029,1317.6540160317775,1282.5008221362295,1256.0675013031741,1253.8624313245593,1268.6049813392817,1251.7273954569775,1262.6515745301806,1253.7913163801677,1256.5610421082822,1240.0021954594908,1233.5242862405541,1253.8925214676683,1247.1599313659885,1244.7813661005473
D103,7241.536886506897,7149.133694188624,7170.62761774066,7185.753126763234,7251.230629470753,7256.9321375992,7271.488919806665,7391.465648608603,7303.208636958987,7337.142295282023,7303.100654916636,7284.881980332565,7396.757357699367,7293.943911142836
D1030,1375.9985908485205,1381.4174489693114,1375.543261462699,1367.179061271035,1372.26797176484,1383.4187450633096,1370.439103015159,1379.6737397343375,1362.172717799087,1360.4404552913588,1353.9560861607472,1361.8801013491782,1355.9111570618597,1363.42243017047
D1031,1453.5494070476946,1488.7965296530642,1444.576085539166,1439.9977148775267,1477.122016503629,1449.1461732903713,1444.8516602674022,1463.845631280766,1454.796189841503,1448.9967749135444,1454.7654202250199,1454.6153662389952,1459.5169730005316,1451.018116883372
D1032,1141.5724545601563,1104.6278773931192,1118.7646610398963,1124.0385850852101,1144.89564273053,1120.6530212958548,1114.0128502741197,1121.6184886028793,1111.0699196287726,1105.4773751778425,1116.0789222363428,1116.6415630123267,1142.046272802154,1112.013643906639
D1033,1586.8773973259342,1588.8571683065004,1591.2632349634473,1577.5529222669495,1564.458218094941,1580.6749352607835,1588.4415268862488,1583.3000428917178,1591.7222930113542,1579.8935108702383,1594.8649252439984,1574.378542181657,1582.6717109910583,1587.2732473449355
D1034,1564.2373092249645,1588.3297895564092,1570.1342901101386,1584.8338545348743,1575.2842282776369,1592.5384667063768,1584.5844545378382,1584.911992900556,1563.4303492562929,1595.7412228453682,1583.2814428790412,1582.6397403817152,1576.085199337894,1591.6955775235597
D1035,1630.0741297351024,1620.0225702195528,1593.85910185424,1607.3755117578971,1594.4053890837754,1592.8467826535286,1599.8268959939319,1607.5324232176163,1590.670964097753,1586.4883289401619,1599.1906332761198,1597.3251963626674,1593.2233836235714,1568.7184161919422
D1036,1779.0703016278324,1774.4954862963782,1759.832229075057,1777.4361439676331,1760.511801014694,1749.5258808006047,1761.8994148141644,1763.526938848279,1732.7141606058763,1767.1449618854024,1777.5263763529167,1720.4392328561073,1746.1649728437128,1737.2464706360781
D1037,1099.283950208195,1113.5740782128516,1098.1654065986722,1084.6728024177726,1094.693487102389,1090.9560887117395,1086.0847486089453,1115.1296284128334,1141.1346374974682,1065.0366249490114,1142.6972532302946,1096.754344917784,1115.651981979884,1117.7371337207176
D1038,1292.8566090868098,1293.5036797604578,1292.4085838822791,1292.2274515196646,1307.7120687545348,1315.017949607307,1308.66704764167,1303.37555364521,1294.518411668562,1298.1510739549326,1297.8007219421802,1298.2909244919374,1293.2473852362305,1298.6329202435124
D1039,1656.7721661562175,1663.213034581259,1652.3666266656119,1641.4600182831614,1659.8219840737481,1660.9580383083453,1655.8685788626358,1649.6199392435624,1665.5791829178465,1654.0170416786434,1648.4354807175139,1665.4649734788713,1655.7109249244543,1656.2148769856717
D104,9515.843043354378,9377.922463134277,9020.724914634204,9430.547566142857,9437.379931062116,9350.877186327023,9398.707790861023,9426.886762087554,9355.162409246761,9385.638135361656,9411.701922618788,9408.536238887971,9360.564376219834,9351.908660549987
D1040,1531.3591793134237,1565.65594498882,1559.7144613189823,1538.7473615049564,1525.1462270493992,1520.4003844886427,1529.2527839342144,1514.8428951862327,1500.7010232933244,1518.951118991991,1525.5503202736672,1513.7601155881528,1530.4998904130714,1512.597348288807
D1041,1514.834883816215,1512.5438415729038,1498.1787438455879,1496.3577936137892,1506.2587244957945,1496.7220146933635,1497.7546087806859,1486.5978215245455,1507.6558609475392,1501.2137161775152,1498.5518134489835,1501.7832778737632,1502.767666147971,1503.8721298080484
D1042,1295.2872348128003,1316.2910161222267,1287.209418536798,1296.232508028008,1298.4567618987892,1279.6606680504422,1272.9500772619929,1297.5802094319934,1274.4462750145349,1250.426839464954,1256.780022112188,1257.8910820007316,1253.3610134988871,1248.4707734576903
D1043,799.3678520844161,793.183198194338,801.3532681955519,797.3217184463938,800.433385783237,786.1832265132444,792.6046570472954,796.0333959476059,801.4244553652459,786.3538217177376,786.7788795198411,781.936301479434,803.2556065078824,791.5678812821074
D1044,1060.3573449112944,1058.202755295222,1073.927620786432,1067.0546240495014,1060.6163031706135,1058.3339893601785,1065.3060925245102,1057.771822714086,1061.1056528745482,1053.9673565100004,1047.207556274443,1055.97943842148,1055.9891686714086,1059.0656927758414
D1045,1746.48003304209,1734.9596805052165,1750.4747472796998,1738.7902024712325,1745.4397171427568,1741.1279347076786,1729.143780829471,1795.834330517645,1779.2940019868524,1733.7500677441446,1772.8071016095894,1763.9914856438616,1763.8798425644204,1762.875909997269
D1046,1561.8160305459983,1578.2631959959656,1558.288604805347,1547.047449956636,1561.1331675532747,1566.5913695228696,1554.1876334682663,1555.7902984360844,1560.3760928652857,1561.6823104281652,1569.4456093644947,1557.6774233981691,1562.6756226806183,1562.0432287977414
D1047,681.5548328306631,685.9139213423324,666.7378206239306,681.8540020912924,684.1265484834445,670.3191929182192,684.9699803861494,689.0182277083838,679.3273504148165,687.1942290442731,686.5096772848971,673.9748694865001,677.1970955880714,678.585934063021
D1048,1410.7006113664156,1410.275969923538,1426.7172373856458,1426.906780730449,1404.3569520282265,1364.2173109365767,1415.7370269654907,1404.4233499395916,1400.0955464372341,1397.884666310512,1410.5107529742636,1390.3890916918028,1370.1234036806034,1385.8844823176669
D1049,1646.198413987323,1644.9906024044692,1637.1101931335527,1646.0852791507382,1647.2868781592567,1638.648246127597,1641.2511799806127,1622.5138733504045,1644.3715514835806,1625.7010140205393,1651.8126860569869,1655.7761781167135,1645.4228512223672,1645.8842107353353
D105,11136.870685864513,11227.489486645598,11074.048151557843,11171.005059486311,11216.257983413714,11095.569190831293,11171.819733187698,11195.176425361306,11186.014566289521,11271.832808290232,11257.438286515948,11254.934553508521,11336.734219745178,11279.770363452337
D1050,1861.8347263750786,1835.0639093152613,1849.8323494565288,1842.0547099886057,1870.3976198343541,1872.6013985011548,1860.290904071314,1872.0701580617579,1871.2574126755965,1856.405541084832,1876.8049853178443,1837.821763715497,1861.575919929082,1880.7007026010072
D1051,1408.4107853239136,1436.4240580957803,1367.0748695798045,1410.6383958220144,1405.1458119122087,1394.1328709315612,1399.7038215556627,1373.7135877842422,1378.306606567457,1396.8672074204671,1382.3064688308893,1368.2801000905513,1379.2757167439925,1379.9764314522938
D1052,1440.2551515042012,1439.8246035754958,1442.2111752143242,1443.6571296298932,1445.1697523434814,1442.751572032316,1442.058054899708,1446.2199435254763,1454.158874563285,1434.3803975853048,1445.9572989195244,1461.420418820214,1450.6486299336882,1454.8837526828877
D1053,12946.719082937163,12946.35027543936,12956.970272735363,12961.407762762256,13005.413648687945,13070.590907543916,13031.824668090772,13009.035947004219,13020.667781711467,13061.696037823336,13042.599150029591,12996.975641389568,12953.795214844326,13006.02018671016
D1054,1385.211313374937,1395.3618992572399,1384.106464047906,1384.6649522889522,1389.4539605108184,1388.337526202508,1388.1726147906365,1401.7018898012561,1403.9068528022278,1390.4846962009667,1381.5103335519038,1381.1163034825433,1383.808831063423,1371.281592399851
D1055,1785.4187962192495,1774.4158498250954,1779.5334018481838,1781.2332705467438,1785.5426850702247,1776.4848359119414,1778.9848188912852,1781.0298741887716,1782.717252213448,1790.0717080431127,1781.8855640534427,1766.209694139794,1784.4838867268336,1792.712930781846
D1056,1578.2229473656575,1592.6157230406423,1590.5001911730026,1580.5800586336015,1592.4073243533744,1580.959208145221,1593.107400636911,1587.2955018266186,1594.2306693651085,1585.1167830642632,1603.0332759066291,1603.5632672189497,1595.9924873452244,1593.1325672145701
D1057,1688.509759157387,1683.3626219698813,1687.599615968057,1694.3914861583041,1692.4780722165638,1691.0157089695058,1678.5091600862588,1679.849563321653,1677.9745122901427,1678.5299259046471,1685.499109829753,1687.0822858332774,1692.3351406835902,1692.2014320327626
D1058,1423.6930974902994,1409.647324473998,1417.6912873189444,1406.417958369911,1425.9764437003969,1419.8839255378507,1413.5523117005025,1411.6843553736992,1412.2580052991052,1416.1945057130843,1425.8286140276896,1433.0202531660013,1429.7239371842875,1426.6059194663137
D1059,1276.123373612634,1274.5774186597005,1278.168475261555,1277.5464071334052,1271.7022720833982,1274.8850963715113,1279.8645433435938,1282.4425864704135,1287.946850730612,1288.5192641006838,1286.9360795095017,1293.8845057771662,1290.8229361149347,1286.7736178395146
D106,952.7670560638612,958.9634100653361,936.7758229200296,952.854156723624,943.4750551301066,956.8082166774143,940.5211830940698,942.8130829886599,946.7378883870732,935.2803049390168,935.2692797827893,938.1784787778499,937.8231983467905,935.0812691507012
D1060,1592.1218958130496,1581.2734724702407,1593.889176789121,1583.9361587216756,1607.854384034327,1606.0911224754432,1616.8483308493348,1600.159303354803,1608.2189550749606,1614.5319686085238,1608.7856834901957,1607.2632088262424,1616.779160270222,1599.352793123192
D1061,1485.3953907985401,1505.0898502984478,1476.8461314291433,1507.0063617563633,1506.7426998310514,1520.3095719122102,1516.8691877639608,1519.4838217743102,1514.1956109834816,1514.4391343928921,1523.9277645697846,1529.6823701654719,1539.2935884560056,1542.0920973236957
D1062,1424.391881581156,1428.3905237780664,1426.3591568706095,1424.6039108882326,1429.7437146101913,1426.987900923513,1429.1423635054944,1429.3243605234638,1427.5506944708943,1426.5786466691097,1429.9221496185678,1427.4623402722182,1426.369212085955,1426.8450942635448
D1063,1603.1427611872232,1607.2126886183337,1608.3310361422343,1609.5326635168974,1606.486764796767,1611.2965994303288,1615.5822282373183,1614.135447080106,1601.4802399843177,1595.8547760780555,1591.1204241630414,1622.06709020818,1611.0910568425,1612.5261139484437
D1064,1662.6900915185183,1655.2565882440235,1668.655258477324,1655.6083314022947,1671.9158017661994,1651.2113795776986,1657.8391029971287,1668.007260225495,1653.3186794430246,1666.255581717436,1660.6450217748763,1697.0897370588089,1657.3613710538154,1679.3832287605258
D1065,14451.22453739728,14423.776586178581,14476.48788558563,14517.046717486643,14547.88865646198,14496.083519322243,14368.90310267591,14241.62720697975,14448.604572178805,14381.382905085584,14402.886302210569,14451.289129071882,14623.703705994918,14561.820858977324
D1066,1263.2033782530928,1267.3890312057013,1261.0421564688172,1261.4811522999812,1263.3615539813986,1264.8852514483672,1266.1052219406595,1265.1290212213628,1264.3633352350723,1265.5740676004482,1264.4396553558859,1264.3556099496598,1260.6786176717312,1258.67789475397
D1067,1468.957374666781,1477.3821868966888,1470.0918278201368,1479.7596987098786,1472.3483280387134,1485.4394189109007,1482.8397035188573,1478.6999197735179,1468.2383693583752,1470.0811176421028,1477.2085884556566,1482.7293873644314,1484.8503846541757,1493.168769633242
D1068,11123.777089624313,11119.124165250698,11121.247761839453,11088.162907767188,11065.738128105335,11125.174936050056,11106.299383605485,11150.406081929616,11141.19183523461,11155.912256241581,11125.40381215076,11085.552724097824,11125.820523376893,11111.236027159892
D1069,12682.685184866163,12624.915865592813,12573.711716279551,12595.49969761365,12586.833536154787,12705.22172550883,12586.088275050135,12646.331941285702,12591.173908173882,12629.527475992792,12540.169666082207,12539.300963449217,12536.609315235797,12600.084757296563
D107,950.091628185791,943.6808874471085,942.3998580072383,950.7201727445273,929.6026805615375,941.705633853646,949.9087862956109,932.6412612597894,948.6243918926691,945.0645180968564,936.8096871239832,947.4487541010346,939.204698265126,940.7815686140817
D1070,14491.106874860967,14405.357693654238,14480.907950354083,14511.484206067586,14481.993904019753,14369.352911417034,14445.200830238085,14421.12256748592,14448.856079776186,14524.350662195491,14474.622346306536,14627.157912513372,14548.747291909935,14548.843484052395
D1071,14078.869106856811,14109.446761881924,14138.241268378253,14105.672015179367,14134.401699957172,14207.911742824988,14196.301885698127,14058.761208802673,14064.326005641577,14083.48288550189,14136.562055251496,14123.482102006688,14139.65627185942,14162.43470092367
D1072,5372.256348315753,5371.309645451176,5345.718728852488,5390.04388434041,5345.4688098283605,5399.844073250938,5354.941013843067,5403.44991260374,5406.957841882165,5410.459851045787,5455.269506129621,5368.314101819181,5392.661044588849,5440.70094374585
D1073,12628.32531937891,12667.156837754339,12775.874942954277,12798.530082510228,12705.49019299921,12761.33318797649,12756.066784808074,12754.584831205133,12744.136963339324,12705.587029376853,12669.809360234733,12595.440321683678,12664.725359639411,12694.078590120867
D1074,9692.599936729754,9748.080073088217,9620.195064416206,9606.690968697578,9671.483376724345,9683.44276579577,9640.829485164484,9645.429905672452,9621.850718506144,9614.541777474378,9621.001205316155,9579.119410872458,9569.594071401552,9648.560945121722
D1075,12802.344024567938,12795.905685367608,12828.19060473552,12834.972562970503,12885.415352981852,12841.466125255092,12850.697645686703,12885.273778922712,12853.862651869546,12829.511373205263,12897.000882468867,12831.098650540449,12852.338333283476,12912.520604762223
D1076,14497.287291678023,14455.450522426912,14452.880511964433,14513.773056223194,14464.953653511875,14489.07322137101,14525.865297418111,14620.712216266971,14484.312070443799,14549.983463006292,14603.399403771333,14446.924760425425,14414.216316648817,14544.323799005519
D1077,13286.67546502722,13304.881962152556,13349.91928760335,13296.698292102206,13326.305867157647,13530.96104295672,13501.899634811996,13557.423192795475,13539.106049440341,13514.717647013487,13453.863362482452,13465.748098891812,13447.755742544641,13475.517002311386
D1078,1576.0790701817764,1593.0777713769066,1594.6670928500107,1582.8694624818397,1579.7407533231847,1554.1448821195838,1568.9294413522314,1573.4222110629037,1559.4272883516196,1576.9587244589381,1574.769053067062,1566.64158441018,1574.5989647074284,1571.3626989978407
D1079,1386.5305229830371,1386.9433434004509,1382.3106772248216,1383.3317638542132,1383.8068733559928,1390.6884138041296,1366.9403840329892,1374.660560520865,1385.8207833243373,1379.9149061627497,1373.264714523528,1377.0565851766175,1392.598276411648,1386.6679007470639
D108,1317.911465141217,1326.8562327239483,1319.4778665890203,1321.013786457018,1329.5750270227134,1324.6106297669596,1319.3238857518843,1325.3080985832153,1318.312641593376,1312.7165242406845,1320.4625024493855,1323.9314680838822,1325.7667711831896,1316.196548671285
D1080,1531.8275745604055,1526.5844909416687,1527.122369974076,1524.9244877883016,1498.99272295415,1509.7389787733928,1513.1298757236896,1520.0709987400082,1463.1133138829232,1517.6277563954757,1497.659122164426,1498.7506882536165,1513.4149716743086,1505.8838234378607
D1081,2044.5572516909237,2036.9557067954452,2022.8202416479062,2045.4209099127324,2030.624803849123,2051.7012950881635,2038.5326963560942,2033.0386559050298,2017.158551348077,2018.6993267426058,2006.8552521321626,2051.0400090799135,2015.5460486306156,1989.8653349864908
D1082,1470.839303627866,1490.3830987628985,1480.221188210272,1495.2526511967824,1522.8515066966168,1487.824510495795,1471.8587530186817,1477.219526317058,1490.7948882010735,1476.6864381720757,1491.6591660200274,1483.63650784268,1490.853997755019,1482.0166666971422
D1083,1040.776071950999,1047.1425229871093,1046.84411536984,1047.8666919946556,1048.3654003093363,1052.6997126836143,1059.3143092058326,1055.0568505924768,1044.6932257729686,1039.9360194040357,1043.648228390537,1051.0803672117354,1051.040905999451,1043.4396954623485
D1084,1250.826021469392,1248.8052916171523,1244.5825942252304,1238.342902962472,1246.7110098213145,1252.5649606412624,1237.3062337913857,1245.7737858879152,1239.177747029793,1233.960351459326,1229.5365428999871,1227.1969675335386,1230.1052943896154,1233.6343510485012
D1085,1266.554606384711,1255.6662320948565,1252.5153800442376,1254.9168032231084,1251.2149659758459,1252.2466091081826,1257.5725561014315,1234.2250469578307,1243.0967703012097,1254.0352917831765,1249.0136321162192,1243.3781976699438,1247.654594323852,1243.5450439301485
D1086,1461.903628043173,1443.6489085300595,1448.2833508684507,1459.2972550926072,1445.3047318938973,1448.793032337179,1445.562426881691,1440.6568706987068,1435.6212260233804,1441.6547545928588,1455.1323956587762,1429.3074001153066,1448.3760386661063,1437.7516988942652
D1087,1678.9806415954356,1695.087446213491,1684.2309740682795,1698.8098805472573,1673.2420353617808,1675.4197761078617,1681.6503710061831,1680.1835672419118,1677.9456192616626,1693.0193354761914,1676.8752064257037,1699.7727697773607,1672.2296253126315,1682.1300863603028
D1088,2559.6813100648274,2608.2833556160062,2605.549210512718,2546.7397785361563,2604.336436251707,2567.135900698716,2553.8461421960337,2589.3336877530364,2595.5862704640817,2586.65089530382,2568.0652406388745,2585.642923472173,2563.043662984909,2559.151984427988
D1089,1577.953796611528,1571.5737357517073,1564.8174763220377,1555.665330804135,1561.4901915713706,1578.9353325763138,1568.4039009170012,1559.4968881517327,1548.8216869059102,1555.454138861981,1566.5290224734167,1557.311597392127,1581.9090237366981,1575.8766087373806
D109,1258.8733862117565,1273.899964355776,1258.685776655189,1262.5722184662427,1263.5581769035941,1257.7304602249214,1261.3152506171393,1267.2414229252493,1262.268978666558,1266.629258302702,1260.1114481121901,1263.355153357976,1265.6204026647067,1258.3648300026557
D1090,1607.4062000742317,1589.4929575924903,1612.6407703520572,1589.1905163291399,1591.6584338228945,1610.8572657924526,1587.401191689397,1595.9169588730017,1614.8167536030699,1587.418700518642,1591.5019520454355,1613.081320208498,1587.5033086012359,1595.9022856293373
D1091,1332.6701077876698,1333.7651821148484,1331.3934199067028,1320.0460036817685,1326.8371742039833,1331.6054181929896,1337.3765160473274,1327.9991117472728,1322.1126878605073,1329.871704308552,1323.6687065204876,1323.4373826684844,1340.2859023298463,1329.9588985497555
D1092,1544.5109972888283,1574.183362862489,1572.8757368767542,1557.2331948373462,1571.2652083560988,1540.4061085561636,1549.4791483630556,1540.0223939698308,1541.3519552460352,1524.1552732310367,1543.502192827594,1545.781652308798,1532.5242738983338,1541.3636010170956
D1093,1281.593312642551,1292.2686067898724,1284.2933707793252,1273.3755450380124,1295.433424659707,1282.4947535248623,1274.8138164922918,1286.7046636428695,1272.5984953681473,1281.9269364492957,1265.9942273566837,1274.57926326631,1281.7798847137856,1275.7867701905877
D1094,1518.2597268469856,1500.761445144996,1509.8197603132508,1507.3194458904866,1504.323991071683,1506.7223434697191,1505.3002156047912,1496.1218693904036,1503.7311305572862,1508.6034107277458,1486.772447576232,1490.6300284419156,1495.883756130175,1497.3612583483905
D1095,15513.516095682473,15393.922559998702,15345.950748966368,15455.254491186437,15389.950511754047,15373.17355202704,15451.938166186479,15437.694977446487,15365.399574167639,15464.854166036843,15416.146719316102,15361.921858838952,15455.992515683407,15440.44639687417
D1096,10832.52608376839,11064.513486831103,10955.030956965758,11181.329378635597,11002.0418739417,10956.707942662277,10992.271737417545,11058.075164469035,11079.837025308512,11252.295821165253,11196.827693775107,11143.034512726928,11339.59583097536,11252.215151945033
D1097,5767.307530139449,5743.450427412944,5748.335218407148,5748.899398786708,5737.627975165874,5749.324446743671,5731.984287431943,5735.989572714126,5763.565310953259,5723.147283498305,5702.307444569129,5667.514010792198,5662.453037884073,5648.683299614213
D1098,11286.557336006426,11172.304330556957,11194.17445545507,11337.138384362344,11204.41680729192,11254.631125501941,11226.737086043926,10975.288747343919,11248.839361894801,11292.31986100771,11168.951248609137,11279.585964966745,11306.759454574685,11215.89408100073
D1099,5161.321955437282,5118.574026850455,5115.016990005525,5155.992644301411,5092.517185759801,5101.513873141535,5128.3586000789255,5124.030235923968,5165.718911882101,5150.531968200594,5093.743201252612,5052.935447462855,5131.252539092621,5098.5558562684955
D11,2474.082874483015,2488.174368146018,2499.553182605297,2457.829326121792,2466.6845318742726,2470.7700102289145,2452.9721378325203,2485.2033543173943,2506.5849692212373,2492.3667765670807,2486.5542584277473,2515.7797522836645,2487.796099276538,2476.514299018608
