id,0,1,2,3,4,5
Y10025,1330.7915036086952,1366.6291085217383,1427.286242260869,1456.8235666521732,1501.4573103478253,1542.4475001739122
Y10026,2549.518197533043,2736.468723042608,2898.1218326782596,2954.3731511591295,2978.9369347095644,3082.8581522321733
Y10027,3651.0394340869566,3749.496432173912,3901.984074260868,4068.6407728695654,4186.459381913043,4257.973356347826
Y10028,1947.4555866608698,2015.6459981808696,2087.2085571965217,2169.196088803478,2250.1470564521733,2329.343063408695
Y10029,4741.7648260869555,5257.014393280631,5280.5153003952555,5686.017936758893,5665.496851778655,6111.926217391303
Y1003,950.8720631578946,1020.3544030075195,1028.7032751879706,1037.0521473684216,1045.401019548873,1053.749891729324
Y10030,13159.243878086763,13250.425330812011,13095.033952836484,13228.655862513906,13135.1756240267,13953.345376195775
Y10031,9842.767764182421,10056.89688542825,10178.800177975521,10331.292814238037,10495.475105672967,10680.91844271412
Y10032,1776.857530589543,1578.984983314794,1379.8526585094535,1561.463381535036,1617.1454949944373,1479.1942825361548
Y10033,4919.904244838706,10339.177259516131,12288.50530822581,12763.33232862901,7485.678192822581,6160.554565887089
Y10034,10195.995540350877,10400.935792982458,10059.936614035088,9084.28614385965,9293.554610526322,9319.741964912286
Y10035,4356.968194805196,4908.083283116884,5397.443132467541,5728.161181818186,5294.454329870132,4947.42133766234
Y10036,3605.829087719302,4035.545087719298,5038.3166315789485,5680.1651228070195,5765.410912280704,5001.410877192984
Y10037,8781.536736842107,10614.494701754367,11191.748245614024,6671.168140350875,5348.268105263161,5133.4469122807095
Y10038,780.0783302373518,18.11195046439275,-338.9538988648128,-671.7299566563506,-1004.5060144478884,-1337.2820722394263
Y10039,4695.28294526316,6032.111857543861,6867.639296140351,7656.9998750877185,7428.603489824563,7306.502548771932
Y1004,732.2289097744356,812.8114436090227,872.0437744360902,931.2761052631581,990.5084360902256,1049.7407669172935
Y10040,2822.155155630645,2874.5997047338715,2938.0084960532263,2980.2262818693544,3138.480253280645,3391.6068584935483
Y10041,6277.116254505004,5926.318350611791,6331.510767074527,6842.29301179088,6718.602864516129,7244.180170856506
Y10042,12023.517058823523,12008.119999999999,14312.176666666666,13807.422696078424,15760.221519607841,15907.608970588237
Y10043,5390.735242217393,5648.931858434782,5825.930493217391,6052.946336695652,6241.376325391304,6456.960814956521
Y10044,2240.936126482214,2270.0172806324113,1804.5324505928857,2076.8947509881414,1588.627944664032,2024.7657312252948
Y10045,1938.2328542825358,1983.17935483871,2047.6721512791992,2130.882020022247,2149.8156885428257,2242.1258375973307
Y10046,3689.607445614034,3779.2362526315796,3923.33976140351,4067.44327017544,4211.546778947369,4355.650287719299
Y10047,13318.327649122808,14070.627368421052,15855.669508771933,16635.597368421055,17509.509052631583,17473.84185964913
Y10048,3825.999277419355,3952.2641032258066,4036.0627483870967,4228.529974193549,4501.418993548386,4684.19990967742
Y10049,8231.42392982457,8260.849263157896,8683.271929824563,9075.307017543862,9467.34210526316,9859.377192982458
Y1005,1306.9549022556394,1510.8550796992467,1569.3520721804498,1627.8490646616528,1686.346057142856,1744.843049624059
Y10050,5796.585403508773,6059.420982456142,6373.122526315791,6369.913263157897,6705.125052631581,7082.754807017545
Y10051,11051.36092490119,11329.036284584985,11871.42418972332,12228.384379446641,12644.727351778656,13026.90186561265
Y10052,11943.975142292491,12036.570503952567,12101.38543280632,12407.324586956522,12896.350537549406,13392.959667984185
Y10053,1663.982450592886,1743.154940711463,1785.6647430830042,1876.4687747035575,1956.856996047431,1989.4278260869562
Y10054,2808.289831578948,2904.178129824562,2979.6283964912295,3188.105564912282,3342.2906842105276,3501.513803508773
Y10055,2299.569754385966,2433.042547368422,2474.630659649123,2463.5930491228073,2459.394621052633,2491.5102105263154
Y10056,3244.727557894742,3426.0796000000073,3571.567319298253,3717.055038596499,3862.5427578947447,4008.0304771929905
Y10057,6549.976112280704,6848.6417403508785,7137.613389473686,7416.816898245615,7696.020407017546,7975.2239157894755
Y10058,15511.872959919037,15742.790748582998,16119.52812267207,16445.51860850203,16771.50909433199,17097.499580161948
Y10059,13884.458226086956,13423.800347826087,13750.017495652173,14071.544869565214,14612.857182608694,15243.251860869565
Y1006,2828.1325714285813,2752.2097142857156,2608.4954285714302,2464.781142857145,2321.0668571428587,2177.3525714285734
Y10060,6450.738321739129,8710.770973913046,7290.124591304348,8810.41264347826,7240.329956521737,8751.007521739128
Y10061,1882.3327157894755,2067.1406736842127,2183.933656140353,2300.7266385964936,2417.5196210526337,2534.3126035087744
Y10062,6269.655191304346,6371.983060869562,6502.9665913043455,6638.137747826084,6802.1004869565195,6909.350165217387
Y10063,1550.3097723076921,1399.3252246153847,1558.9059630769232,1587.3442892307694,1708.6268307692312,1718.8353015384616
Y10064,11164.115460869565,11707.220539130436,12161.31003478261,12605.705686956524,13050.101339130437,13494.49699130435
Y10065,11827.163199999997,11984.018200000004,12072.476799999999,12480.982899999997,12890.772299999997,13352.188899999997
Y10066,4671.449443076923,4829.756869230771,5033.102486153848,5207.590399230772,5390.786168461541,5573.981937692311
Y10067,1489.6507157894741,1208.7911684210562,1618.502631578948,1367.921000000003,1752.14505263158,1501.489421052635
Y10068,2292.1717999999996,2393.473965217391,2498.954808695652,2600.6982869565213,2702.441765217391,2804.185243478261
Y10069,10148.259746086957,10534.273335652173,10847.200292173911,11160.127248695651,11473.054205217391,11785.981161739131
Y1007,1868.7074285714289,2027.870857142857,2239.810857142856,1114.587714285714,1179.4637142857127,1173.0339999999992
Y10070,7172.493957101447,7407.744082318839,7637.937334492753,7852.297175652173,8070.8338643478255,8147.5177936231885
Y10071,1520.3320208695652,1498.0083373913044,1576.2081286956527,1624.4261078260881,1630.701293913044,1616.0213982608707
Y10072,9196.50704,9524.715259999999,9782.00828,10196.940440000002,10550.165800000002,10928.157440000003
Y10073,10084.686842105264,10194.487543859652,10674.797719298247,11642.324210526314,12191.136666666665,12770.041929824562
Y10074,2715.7599723320163,2904.735387351778,3097.8326324110662,3101.8288853754934,3160.969833992094,3200.395324110671
Y10075,6031.514679841899,5364.1464426877465,6149.882592885372,6082.7030118577095,6061.284695652175,6443.479723320157
Y10076,1621.778007017545,1711.6689649122823,1829.2511368421062,1953.296540350878,2072.878129824562,2114.833410526317
Y10077,3529.256799999999,3646.622870175439,3685.1576701754398,3725.3105543859665,3845.8657263157916,4002.350519298247
Y10078,8340.865052631578,9977.174640350877,9039.726736842103,10700.636991228072,9768.672982456139,11391.714219298246
Y10079,3842.7606898245626,3854.1671607017547,3922.2350792982465,4012.4717207017547,4278.961004912282,4339.266632982457
Y1008,1640.6980842105186,1732.5296631578867,1824.3612421052549,1916.192821052624,2008.024399999992,2099.85597894736
Y10080,2000.9077368421058,2167.9999473684215,2141.3932631578955,2421.431631578949,2393.789631578948,2585.708947368422
Y10081,3997.826705263159,4276.271105263159,4550.3824105263175,4713.377263157897,4742.048263157897,4921.303473684214
Y10082,2580.2175208823523,2599.660336764705,2670.159196764705,2776.5101682352933,2881.6301861764696,2968.533896176469
Y10083,1280.767824561403,1605.8141754385947,1170.2064210526312,1496.3678245614021,1059.6450175438592,1385.8064210526302
Y10084,4659.84,5523.810526315789,4989.726315789475,6320.597894736846,5719.892631578949,6181.322105263156
Y10085,5380.866666666669,5300.559999999999,5316.853333333333,5363.519999999999,5410.1866666666665,5456.853333333333
Y10086,5674.315216217388,6087.285971043473,6124.508902652171,6538.735964782603,6567.799293956519,6982.753936869559
Y10087,2068.1173450508804,1598.9685800185016,1458.249135060131,1513.2930758556906,1568.3370166512507,1623.3809574468103
Y10088,2509.3254820696484,2563.712703793989,2602.1958818145154,2671.1564313013187,2740.1169807881224,2809.077530274926
Y10089,5141.866611883136,5855.076632892001,5884.793311740888,5889.631536491953,5571.956007878322,5250.2409060072205
Y1009,1521.6978000000058,1579.0212000000065,1696.2226000000076,1744.4320000000075,1761.5050000000076,1766.6050000000075
Y10090,1205.837464273991,1533.3788558923266,1851.5125525768638,2121.6157995404146,2215.93186694386,1728.5242074625128
Y10091,7641.451694281524,7636.613901026392,7631.776107771262,7626.93831451613,7622.100521260998,7617.262728005866
Y10092,6014.838614862784,6387.439287079865,6877.356236817763,6837.685556583414,7185.133983348749,7248.741882207832
Y10093,2072.4541347826084,2275.959308695652,2422.217434782609,2347.3621369565217,2312.455108695652,2392.6084782608696
Y10094,5618.242092969474,5620.684683163739,5757.722907030528,5807.239581406106,5934.109697039779,5987.673334875117
Y10095,14405.785015109497,15669.956875732361,13459.787044094988,11906.354072155422,12361.924489670073,13403.14081282765
Y10096,3383.2684902419355,3751.280951612903,4295.1320897580645,4132.205561370968,4250.374391370969,4484.24097701613
Y10097,2777.635288888888,2717.6111712820502,2939.036918290597,2977.175588717948,2982.9490557264958,3241.88500102564
Y10098,4161.551959955511,4686.985959243609,7805.250984071198,8381.153127964397,8039.270386295881,7190.267720978867
Y10099,2061.8691089846143,2207.080207630768,2219.076715261539,2272.624951076923,2526.578505292308,2558.435420246153
Y101,1493.4592971360908,1291.1469069040204,1208.06482321607,1158.2624165602172,1099.9048907246452,1015.3527203216556
Y1010,2320.9028571428576,2715.48962406015,2792.927789473684,2647.672030075188,2548.06237593985,2655.6332030075196
Y10100,11084.77729122807,13020.817038596491,13612.814792982455,13275.626743859657,12872.6219508772,13299.591221052635
Y10101,6922.060710424709,7498.072138996138,7358.7966100386075,7348.410262548263,7574.70918146718,7843.166918918916
Y10102,9746.93637894737,11740.428982456155,10775.716512280704,13105.205273684225,11924.101950877195,13912.055326315802
Y10103,4403.052842105266,6403.286947368429,7884.244000000021,5742.028210526316,4373.553263157902,5144.539578947374
Y10104,903.3107272727274,763.1040519480523,823.2441038961049,565.2542857142853,676.5190649350667,590.4943376623374
Y10105,6586.198164627363,6820.317245383759,7115.776684315907,6842.377285428254,6866.787437152387,7185.682042269184
Y10106,2608.865844304348,2791.3384162956518,3056.5368224173917,3058.8041456434785,3174.7756483217386,3283.6312431043475
Y10107,7595.4841612,8012.790585678259,8317.315650243476,8413.547464573912,8659.280423252172,8942.781915043477
Y10108,9877.61370987826,8274.941531147824,9080.23981394203,9670.144467382606,10787.684386678258,11086.675031782608
Y10109,10014.773754260867,8372.508508139132,9203.942950713044,9711.440719756523,10923.281544904346,11537.375811199996
Y1011,4418.991518796987,5379.378766917289,5763.85846616541,5404.496240601504,5125.546706766918,5099.952721804512
Y10110,976.4545092117189,1785.6768468740574,1887.5061794019944,1674.8975415282398,1904.2742615524016,1954.158399275145
Y10111,2270.907271470587,2455.1195747058828,2306.9875844117623,2602.9108744117652,2910.6942582352935,2773.0921023529413
Y10112,9446.753182643472,10328.566302295647,10206.215842434778,11215.656074191302,10988.567949147819,12039.822735269563
Y10113,2622.8610762463313,5713.033060117312,2791.1569560117273,5937.643879032266,3041.2720586510236,6238.559399560126
Y10114,2995.8220375981696,3059.396622777696,3122.9712079572223,3186.5457931367487,3250.120378316275,3313.6949634958014
Y10115,8522.670963093844,9524.850797741936,9044.562922375368,10198.856786700877,9747.683410234607,10870.141099824046
Y10116,3218.4195515205315,3251.971329171557,3336.557548707481,3394.87211633138,3424.0842244567475,3557.0051873328475
Y10117,9681.13985156923,9840.387836707694,10071.649719169227,10789.490666123074,11493.185651507692,11857.151042769232
Y10118,2171.378507913043,2254.3142548695646,2349.5584439999993,2445.021445826086,2550.368218956521,2643.046082434782
Y10119,1639.6663846153858,1598.149969230769,1586.9447969230775,1757.2957784615382,1642.0288246153848,1698.2700707692316
Y1012,1351.5864902255644,1800.7204210526315,1961.5061804511276,2065.873067669173,1867.9000511278198,1836.4374135338344
Y10120,2016.1891399999995,1411.88661076923,1525.8266892307688,1593.8352984615378,1549.462904615384,1663.2439784615383
Y10121,10612.757076923077,14883.249076923079,11915.651615384613,14955.137230769225,12672.70046153846,15870.024769230764
Y10122,6483.546092307693,6461.150615384617,6752.713446153844,6425.070769230768,6608.218123076921,6540.27049230769
Y10123,4790.622591384616,5298.571607692308,5796.70307,5905.5679941538465,5945.562375692308,6006.603585999997
Y10124,3472.287283496504,3527.8162458741267,3490.9986502097922,3508.2455274125887,3514.960599300701,3546.1805409790218
Y10125,2266.2360182608745,2677.4650860869583,3375.740121739131,3685.888352173913,3513.9788582608676,3558.4852208695643
Y10126,2182.886564417391,2404.622770243478,2547.4627084086956,2568.5723289043476,2591.7706057739133,2639.699694904348
Y10127,12647.697361762317,13064.618596285216,13426.143160939127,13917.594431826084,14299.874071805792,14704.130916507245
Y10128,9721.057860173913,10758.701683826086,10992.382856260869,10726.645567478261,10807.676293130435,11374.586540695653
Y10129,9355.097544260867,9576.774723391301,9808.604862521735,10073.192704173909,10413.197785304345,10874.572713043475
Y1013,1507.0010255639127,1650.2226781954907,1558.0444827067693,1501.6279263157937,1536.2028631578983,1465.249699248124
Y10130,11874.105554887106,12106.882996263572,12350.262643108992,12538.946570772905,12798.331371411203,13081.094151191925
Y10131,1544.4080635652172,1568.8744589478258,1570.0300306521738,1579.8271231826084,1588.886652869565,1608.8155433739128
Y10132,5072.483951134951,5207.021291394692,5363.250040880858,5519.857990118577,5679.622055618294,5839.386121118012
Y10133,7332.4192239130425,7567.3250673913035,7919.512930434782,8166.156186956522,8365.92594347826,8607.617458695651
Y10134,4245.695217391304,4446.4981818181805,4623.115770750987,4785.317114624505,4967.592806324109,5045.126007905136
Y10135,11079.680171428572,13024.800628571431,13777.005485714282,14205.838628571428,12843.476914285717,13185.853142857142
Y10136,9826.633535714278,13431.473892857146,15252.951392857141,16340.530535714279,12701.792642857137,11054.345892857145
Y10137,3557.7200922983843,3757.2406271841355,3651.84091534274,3708.6919924529548,3782.363597715051,3820.4515287634385
Y10138,12931.39405572755,16274.781506707937,18649.815933952534,15453.495665634673,19529.919133126943,20553.806522187828
Y10139,6480.599963043478,6703.553880434778,6663.732206521734,6578.8759891304335,6646.543989130433,6743.8668673913
Y1014,6437.118646616558,6761.028421052646,7084.938195488738,7408.847969924829,7732.757744360917,8056.667518797009
Y10140,13509.126221739123,14150.530817391296,13828.367682608692,14418.077760869563,14425.285591304342,15513.546843478254
Y10141,1515.364757391304,1561.0610969565216,1626.3240460869563,1700.6568565217387,1835.551796521739,1823.0551947826082
Y10142,7219.082164869564,7454.4086579999985,7710.066198086955,7965.155024173911,8220.243850260867,8475.332676347824
Y10143,3886.759756521738,4040.056038260869,4427.397839999999,4380.613951304347,4441.783005217391,4557.018166956521
Y10144,6915.783234782608,7482.90267826087,7344.947513043478,7023.967895652173,7563.086956521738,7845.150782608695
Y10145,3824.2502642857153,3792.52325,3999.4657,4106.5008,4232.8437571428585,4422.9403785714285
Y10146,15636.986419999997,14825.947048695649,15675.991677391301,14891.574573043474,18533.801121739143,18195.010777391304
Y10147,3987.475195043478,4217.091086434782,4278.598298695652,4389.660864086957,4403.308156347826,4551.44269269565
Y10148,5683.068956521739,5742.9681826086935,6006.7993391304335,6338.792913043478,6462.1761391304335,6629.57224347826
Y10149,2681.1429106956502,2419.361430521739,2297.774796695652,2315.340548782607,2307.744471304348,2641.722174695652
Y1015,5104.816556390973,5694.415218045111,5888.091909774434,6081.768601503758,6275.4452932330805,6469.121984962405
Y10150,9381.728366935484,9491.314559331797,9622.165230414746,9743.867978110598,9868.997816820276,9991.70495967742
Y10151,1598.3250782608695,1944.949669565217,2178.5885391304337,2221.295947826086,2346.8351826086955,2346.6345913043483
Y10152,3048.009600869565,3153.8560817391303,3287.1017060869563,3405.012468695652,3541.861360869565,3666.399004347826
Y10153,5999.508848695652,6229.867586086957,7442.294052173906,7257.518692173917,6588.928935652171,6075.05256
Y10154,3207.62512521739,3986.87149217391,3386.5597495652164,2682.723700869563,2707.4333113043463,2720.4173834782587
Y10155,7068.642069304343,7037.219511304347,7256.495582,7389.549254521738,7669.837252869564,8026.614469217388
Y10156,7593.8234478260865,6804.230330434783,6502.258395652173,6402.795526086952,6361.883543478256,6298.086599999995
Y10157,2343.140575652177,2771.201478260871,2792.5554539130444,2420.378180869564,2590.6496330434793,2582.065003478262
Y10158,1355.8638156521738,1392.6530591304347,1412.1691982608697,1451.0313582608696,1479.813655652174,1508.7260591304348
Y10159,3836.104870869565,3996.5541770434784,3757.8717066956524,4200.398663913043,4064.782628521739,4318.965709652173
Y1016,7369.321338345865,7804.74769924812,8011.86154887218,8482.225308270676,9049.555729323309,9167.726285714287
Y10160,5819.9048956521765,6267.362455652178,5868.470441739133,5722.581074782613,5452.689085217393,5246.274302608697
Y10161,9789.759784347825,10978.78476347826,11199.384599999998,11002.715153043477,11009.424474782605,11527.693975652172
Y10162,1875.1491777217384,2039.7706838260867,1987.976412208695,2145.011462017391,2174.545840191304,2278.3199331130427
Y10163,9910.23762608694,12107.405782608701,13318.666730434783,15391.516182608684,15905.700147826086,14001.505356521733
Y10164,1373.9625959999996,1362.4685201739128,1373.5287146956516,1387.8444831304346,1397.729439043478,1380.5671387826085
Y10165,10281.188402608692,10419.30478869565,10353.75684782609,10459.791705217393,10676.338348115944,10861.028682028988
Y10166,5068.0490546173905,5237.196034339129,5392.356754165216,5569.142695782608,5743.218393591303,5910.298282486955
Y10167,1774.5027316521737,1822.0836264347822,1880.1177113043477,1946.1969377391301,2012.9516638260866,2065.444935304348
Y10168,12661.982744869563,13264.703941065216,13772.491528282608,14306.899492608694,14791.758369043475,15182.377843391303
Y10169,13635.059834782609,13876.399052173912,14094.265886956518,14433.430756521735,14999.631156521737,15610.658408695648
Y1017,2546.2348000000015,2524.4049142857166,2494.562057142859,2464.7192000000023,2434.8763428571447,2405.033485714288
Y10170,2228.76180173913,2245.0669048695645,2295.7752681739125,2384.4474351304348,2467.820264521739,2530.048205391304
Y10171,4838.238495652173,5285.542043478262,4949.08432173913,4499.222199999999,4380.764389130434,4328.065693478261
Y10172,13644.007250782606,13838.576714434777,14177.226801391298,14469.427586434778,14973.615950608691,15539.843538086952
Y10173,2026.6670208173912,2158.4021463999998,2131.5472469391307,2280.021745947826,2218.6455044,2381.567908521739
Y10174,3592.0281182608683,3801.8190620869564,3883.526261217391,3981.6928055652165,4076.6719873043476,4182.432313565218
Y10175,10458.128595652171,10628.74011304348,10544.410304347823,10632.657869565215,10849.108321739128,11044.015086956519
Y10176,10040.716048695649,10269.193509565222,10005.977241739136,10039.36056869565,9896.000733913042,9839.845594782606
Y10177,2988.167375130434,3006.8684904695638,3090.049318295651,3204.429989634782,3299.9576365565204,3372.122223999999
Y10178,1619.2218247826088,1674.1978913043479,1725.3798754347824,1771.0573435652173,1819.7759229565215,1868.6422512173915
Y10179,1874.100902243478,1924.830637443478,1976.070949113043,2036.2569517391303,2096.866307495652,2148.8918534260865
Y1018,5985.706315789473,6106.084812030075,8601.441954887216,6235.705413533834,5351.145112781958,6125.494586466165
Y10180,1689.2068072799998,1745.3837750739128,1795.2062426521736,1825.8592612591303,1884.3272282999997,1941.7555074773913
Y10181,1662.4939094956521,1699.8702400521738,1690.9110585565215,1714.3175184521738,1717.076485217391,1740.954079895652
Y10182,4082.6995478260856,5880.48423884058,4944.387936231883,4689.885526956521,5589.239720579709,5300.156736231884
Y10183,5134.9723,5229.249914285715,5991.598100000001,5888.753571428572,5968.728328571431,6472.858614285716
Y10184,2241.6150921739127,2188.373909565218,2145.030866086956,2151.458,2206.188960000003,2370.5389078260882
Y10185,1824.3614285714289,1896.8728571428574,1861.0337142857145,1941.6848571428575,1897.1085714285716,1993.8591428571433
Y10186,1076.5765571428572,1068.825142857143,1062.4135142857144,1057.0446714285717,1049.9720285714288,1043.887528571429
Y10187,6480.744268774704,6535.730474308302,6588.3490513834,6640.967628458499,6693.586205533598,6746.204782608697
Y10188,1081.4122687747033,1134.98371541502,1145.8400869565216,1112.3510118577078,1054.4985533596837,1044.114869565217
Y10189,11978.18656126482,12242.224980237153,12518.352332015807,12892.425296442685,13388.549011857705,13707.937944664029
Y1019,2567.3320300751984,2790.1230075188023,2943.9978947368472,3995.8330827067653,4440.027969924812,4725.8309774436075
Y10190,9398.550513833992,9668.922055335968,9957.068142292488,10218.70861660079,10571.222529644268,10828.719209486166
Y10191,9454.760395256919,9002.870138339917,9839.619110671938,10209.710553359686,10583.50806324111,10633.503675889333
Y10192,9839.997727272725,9907.20612648221,10150.611837944662,10581.016225296442,10913.027094861658,11213.677391304347
Y10193,1103.4953458498023,1064.5809901185771,960.4668399209488,879.4582351778653,908.5699051383401,916.2947509881426
Y10194,12136.724545454545,12470.046363636364,12794.936363636361,13073.71909090909,13382.410909090906,13685.592727272726
Y10195,1212.9869301712774,1204.4531151515148,1225.720721212121,1240.0338426877468,1250.4659296442685,1329.200071146245
Y10196,936.3833260869569,900.6921521739134,870.0848043478265,841.0648260869569,810.8872173913048,780.1806956521744
Y10197,9382.429604743082,8957.850869565213,9726.061225296442,10146.486126482212,10601.949367588937,10433.267944664036
Y10198,8132.752015810281,7647.570810276682,7332.016086956524,6890.362727272731,6217.613162055341,5809.961284584984
Y10199,1479.4173766632016,1507.144897627018,1509.1579897814388,1512.0150619443143,1514.3596548790658,1516.698165964788
Y102,9340.327767208544,9298.581042486543,9413.022411778229,9476.860521663259,9500.946978350401,9552.959641077487
Y1020,4019.0276691729323,4789.028120300752,5316.423759398496,6051.899849624059,5929.792030075188,5702.31969924812
Y10200,9858.396374231033,10076.234652084759,10312.199650717705,10526.796383116884,10764.052350649352,10978.64908304853
Y10201,4242.182799815387,4404.390775001712,4528.31175074872,4684.236566386327,4823.033248382908,5034.54901615043
Y10202,4684.060395652174,4972.135584782609,5170.281342782609,5275.604082347826,5371.466504434783,5456.579789999999
Y10203,12022.230667130434,12961.737585773912,13217.79322773913,13561.234175965215,13990.81606733043,14559.410429295649
Y10204,13182.121209243698,14374.105960504197,14139.363963865542,14341.836152268907,14609.595423361343,14951.38038907563
Y10205,1311.7514539130425,1347.3162921739122,1383.4641186086947,1421.4060316521732,1459.3479446956512,1497.2898577391293
Y10206,6850.065260869564,6973.125956521738,7163.220130434781,7312.265391304348,7538.936434782608,7689.696652173912
Y10207,1338.0172608695668,1058.4408565217377,581.1031286956513,1122.960624347826,997.9488147826073,837.9215886956503
Y10208,1782.687507397609,1739.827399813655,1709.7896041122108,1644.0936408274836,1641.6194615094012,1612.7033752738503
Y10209,3898.376193846154,4201.180184615385,3856.2402307692305,4248.845267692307,4565.4374061538465,4205.017747692308
Y1021,641.0239248120288,740.6290526315787,716.2330075187971,662.3958045112779,641.8159248120296,615.8320451127815
Y10210,4625.539316615379,4785.623943384609,4948.336404923071,5111.048866461533,5273.761327999993,5436.473789538455
Y10211,7397.66209090909,7559.029332015809,7626.434922924901,7265.929577075099,7272.468090909095,7592.53060671937
Y10212,6823.005246153852,6547.713092307695,6608.782661538462,7029.897430769236,6916.549784615386,7042.412076923079
Y10213,7046.77289230769,7312.174984615389,7450.44201538462,7603.6171538461585,7746.703800000004,7886.78841538462
Y10214,10005.155763781982,10489.121413748611,11039.060337486097,11453.602388164627,11826.809336062293,12098.0681883871
Y10215,11043.388776595739,11219.458297872334,11157.244680851052,11282.721595744668,11238.01531914893,11299.495372340421
Y10216,9220.702553191491,11251.813166049958,9621.911387604072,9621.403857539319,9611.466188714154,9895.557095282154
Y10217,3225.5026549491213,3103.408476410731,3111.412586493987,3452.9502497687326,3724.0415689176702,3340.4470092506945
Y10218,3211.1059368421056,3658.6235578947376,3482.092210526316,3958.7369052631584,3786.3788842105264,4211.119031578948
Y10219,5806.847411067195,5844.088320158101,5245.463221343873,5993.710573122528,5614.4355533596845,5924.372114624503
Y1022,1160.0255939849608,1116.4463759398507,1152.368541353387,1376.1280300751891,1647.0318496240643,1785.801022556395
Y10220,12721.338787096782,14625.61121290323,15040.792387096777,14255.897806451612,13967.082141935485,13342.442000000023
Y10221,2432.2018162055338,2550.2912430830033,2635.006883399209,2755.4205632411067,2815.2392332015806,2919.6720770750985
Y10222,3852.159042494835,4223.320576199893,3240.6612552722936,2717.8348592505354,3709.3213545895896,3319.08269631917
Y10223,8692.1706433149,9343.687520638116,11571.317987282933,12620.325186400225,13514.304090133766,13229.599446842636
Y10224,1486.4681039210514,1455.4052800350873,1119.8221302982452,1468.5184172456147,1405.1565107719302,936.855803956141
Y10225,12978.227171390776,13223.03526578597,16687.769165827653,18509.551365686624,18895.461732776665,15561.490583188894
Y10226,4732.197216071354,4937.195337591201,5031.682120997825,5128.719597311752,5193.344354843674,5235.446450141362
Y10227,6738.245871427552,6782.22232398164,6782.709401716331,7023.924931570151,7381.674575354897,7533.6034950046405
