id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,480.01386390036345,478.7091021166397,445.38105988372564,323.25925498817065,239.84863341658374,231.29900887181992,220.1030874559617,222.48157547211815,230.12867810727312,227.75609118587946,241.62754349651325,324.82266580754293,414.9649354671393,491.0747726540079,557.1821227018712,585.2235233973918,577.9054136614852,596.3056699611105,615.2951469482415,615.3135404662578,608.9089987928671,572.1625509357436,528.5912165578532,479.0938004437258,480.1460193983602,465.30846610068295,434.6744486590147,334.02446190039444,241.9666084037396,228.58459903751427,219.86194207831235,215.98549097546746,216.5943265994186,216.1203210668649,229.2301154341631,306.74623830049205,393.4798458852072,464.3634092499894,521.9484811911858,553.1892364546281,571.5811739146986,588.3092882439818,594.6096184394987,587.8883284499855,585.4652067817545,560.8046835216023,509.0526037569474,471.99871668748006
H109,36414.40618051596,33754.12762790782,32140.571618277605,31168.798258331673,30452.611914082285,29852.565549222825,29751.136733091873,30349.534411315355,31119.11040248577,32787.99007121082,35181.88436107038,38501.99717536861,41249.282251885335,43610.31786885632,45251.84249599491,46434.80466563463,47126.0143464641,47250.25430397424,47068.204295214295,46091.64338742285,44601.20982049066,43598.5576254544,42714.49255269431,40487.80453079834,36899.06823933583,34340.954670174666,32381.879908731735,31413.18913713712,30666.14059117763,30019.4109849381,29891.66293991696,30342.039083391348,31225.03459193359,32635.425343604264,35230.98344650008,38433.07707286195,40482.88567209859,42331.17725471434,44398.26745068075,45481.78012692743,46286.87280755218,46616.518049875434,46684.1765142872,45811.64128977514,44352.185748147975,43152.93919323725,41522.02774014786,39960.84808970519
H11,26794.57020025833,25753.029656822942,25198.930918316313,25178.262171187576,25576.59207621659,26427.94175276239,27475.501862571622,28931.127149650943,30544.517947009066,31751.352286650843,33002.33787038026,33954.490270805036,35038.366239090676,36211.14959961935,37023.00303543207,38072.68729890395,38570.953482201425,38341.50005010823,37570.05623687977,36488.015975633294,35520.409010742806,33983.22193777976,31128.63207113705,28893.45968484063,27041.06435224267,25888.822583643265,24947.464491266976,24804.41162257384,25032.945878067185,25775.67762066944,27124.325840166573,28612.549616433706,30021.468586270697,31192.98150004011,32550.94442429438,33791.60334091264,35082.24073107088,36443.197000361295,37523.921366701325,38256.297594985495,38779.99995115358,38533.22016779307,37843.36769893946,36653.85660682618,35722.77288486814,34184.731233755185,31517.2680165093,29177.78565703323
H110,35595.0179816049,33224.792964866814,31574.885342290214,30407.53217796243,29512.30583534074,28960.42049239487,29054.557629933275,29554.101075410093,30420.467355701905,32163.241047411084,34474.74633315661,37643.78661108758,40091.78693233036,42275.47160704752,43509.16199293966,44598.71695964574,45115.335960477,45293.41742084915,45119.069922233924,44420.42300228436,43082.271813395826,42132.719861627425,40949.05056681637,39054.83592222173,35254.32734881591,33026.13252922558,31564.650069212417,30560.16629060179,29672.030593961714,29112.268636373272,29220.864886525254,29717.259113308264,30790.64955139529,32767.568940247314,35044.38747995078,37741.307718740565,40147.864578002416,41739.40235599653,43520.844049598614,44819.730750221934,45293.39549050804,45513.82162448527,45308.799275515965,44561.57900840962,43330.046535755566,42353.60882216289,41058.6880093547,39015.64564690171
H111,1051.6659688395284,976.7960342123145,946.5930842320727,955.4327230984559,959.4777097600611,977.2533543668139,1004.7485685309398,1019.4137858166731,1053.3534468640953,1085.9663655702318,1162.8825601235508,1288.4991290175692,1311.122738247841,1333.6023495812356,1403.8044848754794,1499.4578541557835,1613.389494725989,1763.4784484067563,1789.3582158029058,1720.2927089061734,1425.496586156282,1330.8698793862352,1256.0393413338393,1156.6553274725864,1072.1981538337018,1036.4668983119398,982.5985203207994,979.2106851642872,978.3608701088458,990.161367955282,1003.7294827676878,1013.0989354442925,1031.085817150965,1087.7958357055586,1140.7702182241185,1237.6633540008854,1312.523451554603,1326.403014950553,1397.5638938335057,1488.8620705750013,1562.9146569793004,1691.9517556529545,1789.821021430272,1768.1859318891259,1588.3228013900268,1397.5932406729316,1291.553748651895,1205.7676356611337
H112,6207.865656538655,5942.781729846759,5414.892502976867,4911.419499407888,4139.106782197884,3800.9512715180463,3453.7292834166474,3348.052929844651,3238.21126365108,3272.088519234877,3363.4165831064365,3710.141509119394,4063.517688323343,4461.110393809691,4911.823323769548,5414.400661671768,5722.957610277817,6042.776969892067,6286.714489580232,6471.501201645491,6556.076924428036,6583.612453050864,6521.443710062452,6405.587611195275,6306.5478996008205,6012.42773118262,5578.126207838305,4937.385362089263,4165.084271974726,3825.2705736718635,3468.990388186206,3306.547174339499,3173.7454210731516,3233.9431165081164,3355.01338556404,3680.706086435429,4049.8427554220216,4312.687826057148,4756.118121890346,5299.897716482686,5530.730745989534,5838.198604728961,6013.287813987657,6243.4213585945745,6404.75756246885,6432.2200842929815,6442.090972712628,6359.630808428762
H113,22366.992826808608,21648.477286693116,20318.507060903197,19440.162783273816,17938.048603731433,17051.727285335626,16428.177776765013,16015.936376570218,15995.960345693951,16536.283761407216,17220.645365517492,17943.098852802803,18727.710655062514,19767.010249673345,20574.70532624613,21247.90812710427,21884.38331796544,22552.136304989126,23276.649939764073,23632.398433959723,23902.606716171154,23963.057448651358,23608.875107497828,23171.94333642006,22866.717530908412,22287.34306973913,20978.78119054684,19545.972939862113,18055.811123183918,16991.051524296934,16274.85053116978,15927.93898224133,15932.272502685006,16262.915313196398,16889.85713942569,17864.726155300705,18539.333855121386,19674.055780647443,20495.433822181698,21226.300157205394,21944.905251692013,22631.317694731144,23381.2690181254,23674.791624128862,23946.576284592964,24063.0740246598,23906.54266044444,23422.649922290875
H114,35410.02296608908,33330.47013606557,31408.022501419102,30174.42935228948,29158.431197814076,28510.007045325907,28197.085571998454,28224.34741639605,28464.238778378243,29370.431306248138,30619.42721647714,32088.42050324446,33831.26728992112,35515.88889989163,36921.83633923652,38344.560089557875,39221.73507786179,40498.457286720135,40591.39332019047,40487.50948430333,40015.43151430982,38957.49644324197,37646.21217791167,37038.237868537304,35641.36163826048,33569.018269149805,31577.971251833478,30379.5296682212,29373.470747024396,28822.681357660484,28422.160638950692,28420.461013547552,28591.02563497582,29321.553321572283,30635.358067066743,32211.114099498893,33978.11464014884,35941.9481123769,37439.05217614064,39178.38306599839,39636.24954636712,40899.153881535865,40873.86697809548,40687.440373986494,40118.75272082558,38991.405678801646,37890.097691514675,37351.41966842493
H115,376.66852151490684,360.82009344560765,355.20889041121075,340.69893579918374,336.5535616639148,336.8362320630101,348.4578243078281,363.9954371175801,383.0120062001304,408.7334388223602,433.3062805888757,458.3935488437277,467.9021170641571,476.0895627728475,477.9502812580922,475.77837432661806,473.19470448999743,459.7434391905756,442.1413552708882,425.0992108472524,421.096031870339,411.390973815915,386.88086227361975,371.3500910652994,359.49915207106255,348.88846352426356,340.42867451823946,337.1510448266145,340.14238590177297,349.73833182499567,366.2550324437688,390.38250391747414,416.786205118408,446.53440230012995,465.7056637048844,482.53950441744024,492.74429088964064,489.61667704110175,482.5245372749973,477.9776524739555,464.68311904136254,446.8448973702328,430.8014567320574,421.056059135141,411.4605315594905,389.48157286761744,368.6519400202565,360.2653923137219
H116,2757.615994080453,2491.0402586335385,2330.592029673209,2224.02375661267,2169.9837791981486,2185.598202710037,2272.9290948878293,2444.3818211629664,2571.565575377826,2760.483542522897,2889.7138571703204,3053.5507719876964,3296.4317399881265,3451.083512108331,3541.8548466026355,3558.2348738098453,3508.7311691924724,3417.659224289671,3339.034699206791,3291.1820590322136,3222.5577515159234,3170.567419054675,3063.6931273636533,2908.0802972037777,2743.102162976425,2480.930258398929,2308.533992178467,2212.6517635698856,2160.041014809709,2172.867139463785,2257.4695082026087,2436.8810354662023,2557.356786199609,2760.4961697707245,2932.0097400273403,3130.615503702659,3377.6187651495193,3567.3814340298995,3584.580828701812,3557.9038208094694,3507.2775513489955,3444.7153636517323,3385.427967349997,3317.562561544399,3248.859528378372,3159.6137591866577,3043.73463605886,2891.9182067487827
H117,1673.0571110351764,1624.7950972884103,1493.0550641290754,1370.1381604343799,1291.0211954856816,1254.8095771709015,1222.5750856809093,1230.4994972694342,1241.4100129037347,1268.5974660855343,1379.8702707813572,1480.4844608933372,1550.9263420584944,1569.340432516533,1585.0689033344852,1610.6566536944654,1656.8706362464766,1671.0895724392212,1692.0418102649892,1716.6501004563559,1716.3369680197366,1713.7939496375893,1697.8933010781573,1682.5457584343956,1676.363539493413,1664.0084929380828,1612.052063672759,1478.4137595660818,1368.136508210903,1275.558825736519,1237.8838529219624,1222.4179093316704,1225.5860860150487,1231.310438388638,1245.3011551277311,1278.7348445851671,1401.1515628274929,1497.3821917720734,1555.5459722487717,1584.1722588390649,1607.2439155802128,1649.094153722098,1661.3343440512035,1670.086086203614,1695.4957013731166,1708.6971902566847,1710.4860525307372,1701.1035190710152
H118,375.90335555454715,348.81657498491666,317.9037814534548,266.5301430742278,235.08059755846716,209.88984936806557,199.17818699396167,200.21177914289612,204.35338475430348,211.65824455467373,231.18045196826927,262.34401616770634,281.33074005522457,306.09373277953625,320.7178484696383,337.7355422472192,359.67874452025984,378.07463459417124,384.60308570931755,380.2488888747,378.61196975014207,375.1581505425578,372.0642770193407,364.4073845684931,339.8412807718498,312.24952719133825,269.16978750937386,238.72059759409987,220.16633791701597,207.30485802637838,200.50626910693722,198.22940467016323,200.32959092395805,211.32135155424618,229.40735998471368,255.98668410218912,272.816267762319,286.02504384784453,304.9832436533218,319.0457562093808,327.6189615902767,342.7598578445263,360.967887520635,369.28887555325895,373.59244341554256,373.7636764391062,369.8554065593811,353.66005139809886
H119,374.5823460221153,356.2718490966437,292.3582038991505,273.17473495594857,255.09345828558807,245.41228817715927,234.7343309883488,177.19888367396658,115.51810298029181,92.00928397472634,88.60678729756589,86.70720138076611,90.59699737005997,106.45489088147521,139.0796901411839,146.07406712556556,149.188517575444,189.59471251394385,253.11195502488775,337.9886421196084,350.0541347740009,351.2686677090602,350.2355886466539,339.68493733184323,314.03173890488716,300.89582278161754,292.50982906582215,278.0908327737807,259.76831514635717,252.06009069099304,248.0330526308826,240.13344793911799,235.7188401773064,211.8322581545677,129.0890205974297,92.3370885788419,87.12511148114584,85.2779027589444,87.48942718414528,92.25963052306636,106.60576627917192,150.10699616384935,132.4555445934379,158.01301323596581,195.61061686885068,241.61320335976188,321.7070970645371,331.443042693405
H12,8376.216583683394,7706.98783068338,7160.834462866303,6824.135689642728,6584.747573519156,6519.762373992355,6662.434329926387,6947.893260322304,7394.128096130622,7949.162908628611,8548.058382661431,9243.300130630858,9850.831552000578,10423.904592382672,10899.836206102817,11210.597730565642,11331.6610276478,11429.660261596371,11376.19675182578,11169.531044813404,10794.995293586768,10317.71105937603,9854.120644334434,9074.026103646742,8317.67981357692,7578.607571757674,7061.182027754749,6712.229916031623,6540.177407987059,6515.91162505303,6680.922995714401,6942.371714397469,7439.095362913968,8024.70047724864,8591.715450908267,9254.74712484718,9819.439526582566,10148.644982878652,10603.981875389041,10907.074968318906,11119.307820630485,11193.996493325649,11123.122145980167,10934.73455701002,10510.215994386777,10113.842832206166,9730.566962436165,9019.843209198507
H120,23188.648020583714,21562.079252203777,20375.21750885999,19386.660435814192,18651.30853383423,18584.36006116683,18710.56704105402,19035.35579983137,19544.429288688505,20369.45888003025,21470.369762702187,22494.92945456419,23918.42709519554,24774.30169176717,25733.016737353344,26549.991055717004,27323.721315732226,27759.292919306215,27837.992417331785,27697.565776156483,27147.504488266095,26380.394433672307,25837.303907209218,25050.486100386832,23647.075002212656,21808.45293531497,20567.523033739424,19562.190938228276,18824.816411267984,18691.857306822698,18821.674296584017,19104.676747408528,19682.576083706288,20355.078208039824,21563.712260090957,22377.396269041164,23585.920640712167,24669.75370506707,25659.623698821426,26433.160481478695,27081.20570456796,27650.26901947918,27941.3859870338,27811.87950810263,27324.34759067957,26620.919412657397,26045.162695076033,25366.507518498016
H121,573407.7019614824,538263.9021347631,505509.3955481101,479008.1831618999,460966.1960236415,455405.07710299833,459859.9624576761,473149.4031133334,487661.7085656258,509790.14160691726,536587.5373466993,564610.9660008956,594323.1434495851,615511.0349578257,636033.533362596,653906.3247101111,663677.4660415824,668792.6838964364,669219.6980786513,662420.6670793159,648696.1060642253,634582.097697502,620011.0056315606,596961.2997529998,560684.2107548718,527526.0402423912,497644.10640280996,478403.6638766022,460358.2958696092,456391.5923273537,451536.4512720447,454898.80267900694,466577.7259958079,491029.37168506416,518022.3646076016,546520.6806454005,573744.1580200641,599408.6932232387,617748.335594035,637379.9268184062,651535.8387041733,658805.5187956189,662594.5527201879,658315.1952613248,646814.2112896102,631241.1057022747,613994.1711171144,593157.3691748924
H122,5452.03955440167,5201.293227834816,4967.398919333502,4817.923233729305,4751.164227481139,4719.325532179831,4723.000433018356,4757.977840317939,4789.883427764579,4895.832215756286,5050.607485609821,5206.320545012773,5300.826163296192,5031.924851867569,5177.067739489683,5328.983144454277,5432.83979350106,5529.727224104146,5616.577365255808,5672.529240421491,5659.166854289638,5644.313650273483,5617.779894751902,5559.707680553482,5455.826332739826,5234.000551890113,5128.798713376237,4978.185848143434,4848.828049740696,4837.368070912448,4885.371200747611,4884.037661376245,4930.098092870813,4991.299422607777,5078.1613327243285,5191.211110839117,5306.608257608968,5413.969500270874,5505.284778609995,5572.769812890874,5643.846305276296,5716.952276478753,5749.724566959406,5795.421338098898,5807.745866983424,5770.804091884055,5726.487362927654,5605.676750974138
H123,1426.5220440625399,1309.9398028011553,1226.9707243291814,1127.7153239834622,959.6080394724534,815.0079557621469,789.4721924181075,788.0851689538348,803.8928346821081,836.7756445540008,916.0787524478761,998.2660753406484,1090.0984070475095,1183.0433160577786,1246.7873690064553,1373.2107433823987,1596.3656085609168,1712.621144769765,1770.7686599320755,1774.3417161618472,1748.2049133718592,1702.855436659067,1620.9226231097969,1517.5397683964554,1419.0231694927227,1389.5142141511558,1275.38270655132,1092.6054171388128,899.8343978996452,777.665743039664,741.7352274016871,767.9258034360971,794.755999145016,863.855001096351,944.8947663740122,1021.2541207464851,1139.0133713019902,1220.799563080694,1325.5337601566348,1503.1636313565173,1653.5798797452362,1724.0714841421077,1757.5701653791948,1751.0921871737582,1734.2522765106062,1688.5569252441228,1614.4763614900617,1485.868895313362
H124,25.54390142727175,45.00969560123349,142.43699972778347,365.63846295905137,896.2905172598058,995.6983074791989,1427.0802601031544,2135.3657391980078,3624.561250922957,4140.448285295333,3158.9170675150053,3052.6455996959776,2958.2260954089415,2796.6130594520155,1356.0266617590764,619.279257908906,401.12115446926146,286.0842166319545,223.09172164611823,146.1785436432216,108.15833872429596,69.99580936659368,58.410099852871326,39.20881252254185,22.41006865184704,40.63797137870483,111.28726924771127,338.45648810790703,827.2064177757943,1009.3948247321497,1405.3383126781882,2154.248617805182,3542.5905492316724,4266.137752241477,3475.4331092157017,3192.501517092888,3021.7952704160034,2987.6886202027235,1832.6344926115012,852.9163845469943,575.8060231077791,377.88066511605166,322.9489594226857,246.9436359418803,166.07340187869136,125.66668847311223,81.0062264398814,56.67069977028086
H125,22.625579496051728,28.756786441726376,73.6666732009918,188.63817601024198,553.2176586240533,723.2482478077476,1009.117989645938,1518.5077546772263,2788.6553807863893,3194.9356002603954,2447.852960783892,2254.679018860619,2054.9649227411296,1928.7206755527495,1270.9871003425244,671.1137350839606,381.94649402245875,221.41011572137893,181.57345888816485,128.7304575946929,73.82981075263854,53.186166389184564,34.19032550859322,28.49629244255118,25.164854289001255,27.348409898339355,66.35544072012726,115.13080686411195,465.87689934507796,728.2779697377924,1031.037827228266,1536.4702664073661,2720.126007450236,3272.2439228313397,2552.808609482156,2362.6223659840634,2240.8397564583056,2146.4287609801913,1677.9388249480826,958.7740133339513,489.19270752404947,355.60222945798415,401.79394255656393,235.224676906916,142.00712799988833,91.27915976904467,66.08207015215248,42.059256526813556
H126,68.15437427139955,112.09848382202995,214.7465672266577,321.44704758135515,619.4659039755593,686.3933252669037,1031.8593122564214,1700.4591310398355,2213.0437231307496,2395.6443728039812,2322.133394066259,2278.9468691700768,2321.7503082883295,2448.0092062356753,2302.4452902614967,1868.624333543235,1563.2593599839902,1154.8110912895738,723.6969681025003,489.5516118164918,282.6261506643492,168.5054586160054,114.23429036525954,86.56838908274426,79.82345500333622,126.03741791852485,235.63306691273272,329.3726986095196,635.8184224076008,708.1551934319043,1071.2506181090653,1763.5915446001895,2210.728810505395,2383.570764300746,2285.2428172061873,2216.599355091186,2291.001872274329,2395.6257453800285,2326.655191167302,2129.071034550383,1694.248270901199,1355.4256984837457,930.5531252802903,570.7833532690726,367.77553622137316,212.94475034733182,140.31658306851375,117.14190169312462
H127,58.826489554102864,99.44558584362562,200.7403499518623,439.993746015685,924.6164384100542,1210.540526037482,1601.4363769859124,2422.145484177479,3412.3784269553603,3874.7369101213776,3403.3373271681776,3336.4849560462026,3203.0894288385043,3031.4234433976953,2290.9047998991005,1555.623342389817,1047.5862465692983,869.112122429734,667.1320559556261,455.0894176850933,258.6270550948427,154.97559526141458,106.6393545833705,73.70592438342806,79.42111872900432,129.97032146374158,208.14906754821163,451.8790689066699,947.8341821261353,1231.5698541224615,1673.017038233302,2528.2319610195145,3465.704169063401,3939.1086547872255,3444.299453351026,3319.492919280943,3243.107097729364,3101.7280979545358,2428.709254187212,1761.46786093179,1297.8699006716133,1159.359445896778,787.7914222065364,636.7995032993967,468.5509512212159,270.1211913312691,162.53091618728217,127.11794607779439
H128,338.73504686129877,638.9150011545205,860.0411814285956,1339.6650694237794,1657.008179924519,1300.837761743013,1307.5746301056715,1488.567849889035,1737.7717263673258,1679.326471958956,1575.8292123423057,1662.5970854228153,2036.7715457563213,2546.506026830028,1609.661643561663,934.9655501177583,730.0051840214256,618.6726006658082,435.92157541901497,244.1421127379749,161.58653690685446,109.40009331985266,95.41181672438188,148.9244461934402,247.29307488240397,455.50653602538625,966.747746894385,1574.3252581754193,1952.1384886936162,1149.099519122261,1129.6452967686876,1501.3552192782668,1727.805295432241,1598.507821080907,1496.3165239002658,1650.600499986688,2374.3713032351243,2594.917477337991,1814.7802258320653,1034.295409383302,895.6968645232223,794.1925758373034,674.4477861383617,433.370191555607,228.16206839813913,174.98927714184083,148.30259250337838,159.4167701145119
H129,59.99837211825081,116.6395972930469,481.8703803376897,1187.1006477789954,2769.19054508691,1314.0728151133198,893.0048296035296,1082.763222846577,2089.814758821133,2185.906685576095,1635.682363782776,1646.9901980541836,2052.5520659614904,3242.5393796016747,1812.2722637074692,939.1981656681584,711.1359105954089,664.5346964337483,504.4198087720192,343.12323620227824,152.47509407345615,76.73616334287283,36.685158793984556,27.19027107103716,58.89056549193117,122.14849942711055,489.23784283716446,1198.4018007199857,2724.55652080523,1306.056279731312,914.3250260655226,1042.4942084193638,2086.620764492859,2198.303166350138,1668.3057402294467,1691.9812283795698,2059.9796736221933,3279.3977474665835,1904.329640471917,1024.473039789616,813.9089154755007,742.6474732877591,584.1844723531674,403.8150962184012,225.52923180324876,116.69072382184254,54.11246485720676,42.59428690408481
