id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D102,1625.5848126548103,1621.0165381467646,1632.4561041848272,1628.1348006914634,1629.9266668043076,1626.3808276838326,1629.0094525498314,1627.0444008300858,1634.957323451471,1631.484274542201,1637.8582547628305,1632.4591545629453,1637.4781088704297,1633.2741280219807
D1020,702.8716450382879,702.9429896867726,703.5003543420125,703.7285860580821,704.8486013557355,705.1502413118768,705.3214353815567,705.4755529808397,705.6296705801224,705.7837881794051,705.937905778688,706.0920233779707,706.2461409772534,706.4002585765363
D1021,2848.095166514061,2852.4926122190186,2852.7644146410366,2847.9572115684196,2843.716787972226,2843.384658143366,2844.147273425253,2843.6342699893835,2844.7773647025433,2828.659939827059,2844.829217358559,2808.784528302442,2815.3528119201505,2806.4856333796656
D1022,5693.637196205448,5683.55227811501,5691.8101489378005,5675.091500690539,5680.497164827293,5664.334939469661,5659.768157424124,5670.378080841135,5667.571363773952,5619.942390086255,5637.219078280172,5616.578318126498,5608.491622804226,5599.288954663216
D1023,8808.717960315535,8793.591430346767,8836.130988490593,8811.050604859247,8840.244897487351,8835.071123424597,8840.56204252513,8855.451243759884,8846.928680445697,8818.883082967208,8869.950594032913,8845.445219052555,8832.788473632747,8881.28559734468
D1024,11238.388796639114,11234.63680037776,11248.658748432019,11251.17347793921,11259.146566711457,11266.586158379567,11274.674308322681,11293.418400006014,11300.259929342375,11310.053778399288,11282.069023854892,11277.982792637396,11293.11832158733,11316.638862227595
D1025,627.6077632482899,621.3665990724971,614.687495490272,611.966063871143,604.0051608991519,604.0878994833763,601.9381092983049,601.335197662533,602.7756361370788,598.8985205770776,592.8978350842833,597.6099935437173,598.4289923915076,590.245036612713
D1026,1536.3886760657206,1533.4816792706217,1531.809904756095,1535.2187624999926,1519.01074336486,1530.725759707272,1532.673822662208,1531.5944538272702,1533.556099464764,1517.9289067946538,1529.983380539701,1528.6692929848416,1530.8214067480558,1528.0668498921666
D1027,1508.9777704630478,1511.1241944836208,1509.4515521934095,1509.2255353850358,1501.1616815275088,1509.9074856333662,1517.4226964411687,1500.051195193081,1527.8058931768176,1532.851068838416,1527.9416853401642,1529.0502182396922,1525.222966708841,1522.0684660827392
D1028,1664.868367565329,1651.060617118603,1659.5072081916394,1664.4493390471612,1649.1844991145088,1646.6655339512643,1650.522498756423,1656.8971086713723,1662.5529662135975,1648.1346924795248,1642.146808745218,1641.097128527149,1635.2670722287753,1631.7915039219442
D1029,1226.9767305275952,1231.1052014118463,1229.5411800066959,1232.4698403690925,1231.1528148691827,1233.0669262606973,1239.6095942751183,1256.855254511886,1253.92113894976,1254.1632284668915,1258.2999270347927,1261.5749847948252,1258.6768229319532,1261.0321621923174
D103,7164.331153730104,7102.850219746998,7144.681468385434,7127.494989212078,7122.520517694945,7127.293694879637,7135.375787278032,7131.83236440305,7124.859719270287,7143.665594710815,7126.591590319577,7144.28720681199,7145.524683986435,7163.333207526342
D1030,1391.480460675233,1389.5135639189577,1393.5328789415328,1390.7624232671576,1393.6107941381174,1394.5987109710131,1395.514231721904,1396.3851174820948,1400.1713653545496,1394.0399594060184,1401.6937065072855,1406.800463807055,1393.568730438902,1391.5378010213585
D1031,1466.004177580397,1468.5367670243736,1469.2273288138867,1470.8704471563883,1470.4647873630768,1469.2069085135463,1469.2700278101665,1470.8358467839064,1469.591879002719,1468.615463780152,1467.6872113253462,1467.1950600495504,1466.7425806430135,1467.4252762349786
D1032,1128.3939281359735,1158.1914130246391,1179.5255437117498,1189.7704846647312,1179.0132613039939,1167.268469260759,1143.4298640930913,1134.201714794609,1130.7296790532625,1142.0047006695208,1167.397993606982,1171.8105935190376,1152.1282710525256,1149.8208449721537
D1033,1578.6927701969828,1579.7762851737184,1584.2386299041023,1590.1595789212863,1581.1977573044983,1571.6576220084646,1585.2977733996668,1582.3419117879228,1586.5392796905294,1585.8491002938322,1593.660115122932,1586.325810986456,1601.7588896088143,1594.045189343826
D1034,1597.2007555790626,1591.731360309147,1587.8248185034593,1596.160932166767,1592.8990323681292,1588.923275229652,1601.1809298874969,1592.6590444241758,1580.1733340914693,1589.1047947302404,1585.6456805630062,1587.256986295473,1581.4580870556097,1579.8029016138223
D1035,1624.4928442472449,1613.4133917219606,1602.8463795848097,1601.260263294846,1612.9113039695235,1602.8358074716043,1599.846972528143,1607.4779920744832,1601.2659522051201,1596.9665400773283,1608.7988909586072,1603.2429426092335,1599.9881417287954,1604.151878249373
D1036,1786.5377782672495,1785.8496639489265,1797.5115992031565,1800.8892714446533,1796.6951404228894,1784.2353218118474,1768.4525765237454,1775.127267965878,1796.3647711049107,1795.9545099108086,1772.208195273202,1768.6374157464106,1777.2747783145064,1785.8136289012755
D1037,1093.9335945544187,1096.6408020332733,1092.393355807249,1094.8951916795795,1097.6727995909523,1093.555886431051,1095.8424258258788,1098.6200337372516,1094.5031205773503,1096.7896599721778,1099.5672678835504,1095.450354723649,1097.7368941184768,1100.5145020298496
D1038,1308.6177119371239,1296.2329499594027,1286.803914225838,1285.4714571692261,1281.2306115963827,1277.5676160274795,1281.2265026600023,1276.8603219785793,1282.337644863377,1274.9826188742863,1281.4368945658464,1273.3197949157404,1283.858382990126,1276.1647772400502
D1039,1650.9943748247488,1650.9522109092281,1651.3422049984945,1649.7004776629183,1652.3963883557092,1641.5242384835867,1648.7586535561302,1650.7743458571565,1652.0171700218893,1644.309526304561,1653.7182849953374,1650.7344631093679,1655.3481096735609,1649.4741522067313
D104,9193.18623643042,9248.331185340798,9231.744859714738,9249.033006227259,9290.85796033868,9339.360856239888,9316.840147420875,9263.547870032737,9235.14865430038,9319.03436953773,9329.274254807802,9292.777298069248,9258.771954142112,9329.135479026525
D1040,1553.3908425492962,1557.6553424906476,1554.3300497305165,1556.5868364912662,1546.544201968702,1548.1545728287822,1541.442267844942,1532.8172129312493,1540.234624103056,1533.7604232934252,1535.5583912577688,1533.7428479271616,1539.5813530837563,1531.529586823451
D1041,1496.986991968806,1513.347294436615,1511.8056657195273,1521.581848998723,1514.6821942615727,1511.8337844649052,1501.1193957040778,1507.973220747055,1507.9322193330604,1505.846621210844,1505.4697332435383,1507.058838514357,1506.2260040455099,1508.3119506810158
D1042,1328.7930397280513,1328.7864467034167,1336.329213126738,1321.6063517508055,1314.9637971902887,1319.7011949675111,1326.8049601779805,1331.1242185306464,1329.0361679869952,1340.6697257261508,1328.2121877875516,1332.8399936486314,1329.554189764656,1349.8694207849517
D1043,765.8250995288283,771.454805952732,764.8353263970407,763.3319582494718,754.2751827321687,759.186601788777,760.2569860204733,756.8826430540989,755.6359642353856,753.3170512633226,747.3303439852286,738.5754835683938,733.9367065484173,739.5517962947523
D1044,1060.241720929921,1065.8156491405075,1049.5026215156868,1054.0999118805007,1055.2491339083158,1056.6003774864234,1058.6547488375647,1060.1717366848868,1067.409757042628,1067.2527742512366,1065.290833910804,1061.9807535552077,1058.6982398974546,1064.4732442706877
D1045,1724.1884271994843,1729.6777946858365,1728.4068837691498,1729.7926466708752,1740.5227528539465,1746.1914003783954,1746.3081105875315,1738.642557648413,1741.3688410593345,1740.1171332826323,1742.2815050976806,1741.5137090085777,1742.846149286575,1742.4525003581673
D1046,1588.988078629338,1587.1954136053266,1587.4596679538365,1593.7103818160665,1597.5592626050486,1611.5298556016023,1608.8865380430327,1613.5216874586224,1601.715387682459,1608.6575795088515,1584.422280377407,1577.5838451667416,1571.8261242486287,1592.2774129152272
D1047,679.8705851175723,682.3344267866745,682.6016386569788,682.6414591439107,682.6812796308423,682.7211001177741,682.7609206047057,682.8007410916373,682.8405615785691,682.8803820655007,682.9202025524326,682.9600230393642,682.9998435262958,683.0396640132276
D1048,1305.6404574817873,1279.9948830841033,1250.7091690428626,1241.7835326517215,1237.057574927769,1241.8602496663439,1238.0269169406722,1223.5593882206524,1223.816342090645,1219.4374006237756,1217.0018690368252,1215.6842941985487,1212.5130493599574,1241.7381162540557
D1049,1636.4001614863007,1654.1248396021683,1655.751423050324,1626.2630432309493,1634.9161637823784,1654.6298863839115,1651.164482482312,1626.134121542626,1634.1497311904827,1653.2850794172414,1652.3438007665652,1626.0434094450457,1632.9162025222533,1654.4584670308725
D105,11099.72934790621,11041.651650357679,11049.053152366452,11069.807180305612,11082.139525628862,11102.846001243388,11131.042312521457,11091.722301803162,11095.627361728437,11105.045801578859,11109.556311181026,11118.491003368525,11125.054699646493,11129.154454743059
D1050,1808.0068422745958,1803.9626390569633,1812.2159264183265,1826.932272305179,1819.3280482337545,1817.878206529343,1809.3525413113605,1805.0263305668059,1813.8813198918028,1811.4472617826978,1801.3850564689344,1810.1188598284114,1820.43284816086,1820.9454577217173
D1051,1395.3082459181887,1386.3208960475388,1367.2733408713623,1369.5404943705355,1369.1874366370341,1372.6576179827555,1372.4231667208567,1369.2803793751561,1372.7931296770014,1375.6152175124187,1380.6534837717363,1378.4926074789125,1377.5612867459693,1389.2629261497987
D1052,1436.8589759478818,1441.2941723978672,1441.1884894057014,1440.7945765324873,1434.764418289,1433.179646701249,1431.222711261675,1431.7214948894427,1436.054557424519,1437.069207712313,1437.7657742628696,1442.1487537459413,1443.6529596247615,1441.0170977920643
D1053,12947.168298725246,12942.978754777367,12957.816538193441,12954.947096080798,12944.486027158659,12974.541324275231,12988.505553226929,12973.472047254847,12957.883164339488,12970.913370551862,12982.969142096339,12993.630120054915,13016.225129505567,12990.373715978329
D1054,1322.38364047246,1323.9029448196877,1312.2442637792446,1318.1559656192478,1313.4899838641738,1323.8286369367918,1342.5217941718029,1356.3769746330117,1356.5923606533156,1345.4253183790845,1342.4142289765373,1345.9889591607086,1343.1984286168781,1346.4411254152976
D1055,1764.1179498753388,1772.7026880676412,1766.6602773704174,1773.061555027039,1765.4922242973337,1769.1172619307272,1774.5085621477392,1768.3328149536621,1772.688884316064,1771.2271784352383,1775.0772641507551,1773.6528436101487,1776.700178199683,1773.1010464006597
D1056,1568.7454211615245,1570.0781272197414,1569.4568088587446,1569.992824480552,1570.8677877831517,1570.4013224461119,1570.9504917065142,1571.7671423928425,1571.2530725710712,1571.888448487901,1572.6827262895702,1572.1782449783482,1572.8040323846287,1573.5983101862978
D1057,1676.5749566958066,1673.5164044614316,1678.1713522032132,1676.8760508519626,1679.1054382269124,1677.5190080574985,1680.8838042000966,1679.7095273974828,1680.971767679312,1680.5997225198753,1682.937956080918,1681.9814790817188,1683.9013215825976,1682.3914061450491
D1058,1414.1468942818233,1422.7294028351298,1421.0121434125838,1421.5794976445277,1424.8851586777105,1423.3774900962578,1418.5765661164187,1425.5575222515913,1425.9249400884212,1423.264802336254,1423.588776206383,1428.5535251703513,1429.0831694272647,1424.723861708096
D1059,1274.7255937887703,1279.9110930808254,1281.192184792425,1273.853227688579,1271.1036275179558,1267.0610110045493,1268.7199770850475,1274.6934331481355,1272.9893207593018,1269.44432868385,1266.5336647291551,1271.4289828182032,1273.5019754180585,1271.0666461236376
D106,963.3544440215642,964.516852762261,964.9313951215984,963.3307108814968,956.2907832692605,953.5055641535478,954.1510634489804,958.4145086605693,965.7419912851612,971.1928228923936,979.7156888243811,972.0037170146979,966.0202132504186,966.7222198793002
D1060,1574.4276263759878,1576.0474418336926,1577.041592625563,1575.948804147117,1575.3942620716487,1576.4875075128052,1577.4247419985418,1579.162100457787,1580.299034878562,1580.566990758839,1580.820431338937,1581.1045716417348,1582.1424642387399,1583.2495349760034
D1061,1482.1973120671034,1480.7919543871546,1487.5851045231536,1486.7738525989184,1484.1739027537485,1484.3148968961232,1486.9579964368195,1486.1414625107989,1486.5492996083187,1487.1527455519756,1487.5630259963782,1487.6752711814202,1487.7475870236349,1488.7146295874372
D1062,1426.591328144379,1426.560658872055,1427.7219677572343,1429.5135923643552,1427.2008238723288,1426.086087358276,1430.960168401253,1428.9420040127038,1424.8533767910133,1430.6421428600916,1433.5214187961083,1431.7872015382086,1430.4629586596952,1432.7164957081393
D1063,1595.349791562073,1593.9188299776922,1593.863686755479,1595.0259718654397,1595.7292879936601,1596.5665405961793,1596.35846435843,1598.8162314979506,1596.7662754531839,1595.030312607206,1598.2486815684997,1598.5713581030727,1597.4130705425837,1599.045662511512
D1064,1657.3353285910755,1659.5282681512397,1659.5470444184828,1658.0591637308382,1659.4237955726742,1661.0485734441304,1662.7857547584135,1662.7878315300218,1661.1715497045468,1661.194989302639,1662.5385749947259,1666.2542102901562,1665.7883008879535,1664.9975575432632
D1065,14333.041314016398,14324.214788449706,14340.904740978185,14322.1099224258,14323.596867860077,14322.31694120939,14324.851199685589,14322.280420646368,14309.122660945282,14309.668567323033,14300.746948395827,14309.353573292496,14291.455749475315,14297.19358244319
D1066,1266.1316473137833,1270.203030790708,1273.251403452118,1269.1693896256536,1269.6277028765012,1269.618202602461,1271.0837542076833,1272.8143463611887,1272.8095629101742,1271.5575839009855,1270.733666273817,1270.4811253076,1272.8470629782562,1272.1154070526138
D1067,1474.3637058679485,1481.1159167975613,1484.8078861873907,1480.1770897537654,1478.9466779671845,1482.3323872229198,1484.3794683594822,1484.0823583226581,1485.6255535688783,1485.8355969736303,1486.785438537517,1486.4624476531137,1486.3165007861815,1487.3795941611022
D1068,11116.874593442884,11132.981399230457,11121.840743691384,11148.066929526914,11167.323060350074,11186.897908473939,11191.72925177388,11202.733550819657,11191.585710352303,11163.488624609547,11122.458989841729,11115.917284904684,11131.96299879918,11125.267554869271
D1069,12539.642859880258,12514.234685490783,12520.343801455896,12506.539851566738,12524.681845789511,12558.655501854733,12535.142784774822,12544.655991006657,12543.742425038223,12552.884755310959,12525.49955802276,12535.276005893411,12533.582366969,12543.50080068533
D107,952.0761170346677,964.0508340285674,960.9004176910582,971.8705353380212,968.2113843993614,972.9396402081591,973.5968895838531,971.4338018932872,967.8931000488044,963.9381119470901,965.3465127612775,959.013947760314,965.0053370358193,958.515935462179
D1070,14417.300269015028,14333.619107349026,14344.00872611511,14345.02387127103,14344.34752893717,14330.46714713805,14306.062552771664,14302.620919948908,14279.429028400478,14292.382541988598,14300.180971487662,14309.004193659042,14311.547959936572,14313.664209060942
D1071,13991.01899481953,14000.123900397048,13962.480373410124,13968.863824670272,13949.636567579671,13973.236379817823,13977.020082322517,13966.698290433682,13979.911651766006,13982.894251082305,13966.42370859304,13994.171037011813,13989.016851700066,13982.16656940959
D1072,5355.413158417763,5382.727452004356,5376.4054891449505,5370.146526378305,5378.224552755728,5376.64640165739,5366.714747526917,5373.750337076207,5385.955284918224,5372.834552858895,5373.408760243159,5384.547862471453,5379.255929243187,5381.217774643649
D1073,12691.66168875178,12665.641192839417,12661.579132364885,12687.238154828652,12690.283521710768,12698.010974673804,12683.798751837407,12656.614246561447,12655.494914601097,12656.890026217352,12669.900651089489,12679.28187509134,12693.024887387683,12671.31859587349
D1074,9705.802773748477,9732.23646182323,9776.381979458594,9829.38309016391,9807.614278323877,9801.947958197572,9810.69284779079,9789.331611058466,9830.808733434085,9795.227443722923,9820.646080732004,9786.88046078611,9820.191851681695,9788.566980028154
D1075,12781.316783646336,12811.501080506498,12805.459049961819,12827.208548809718,12801.683865455267,12790.31562854195,12800.270856076922,12797.636127375763,12794.638091068973,12789.068161869527,12755.810986295248,12771.807976828924,12724.394155922437,12788.980901606754
D1076,14293.515866782887,14273.163088535792,14180.827396344026,14120.037207518708,13974.953502070866,14032.239495348447,13997.21903691467,13982.866072789395,13988.498560202723,13985.045661802753,13981.496735903766,13994.7410011144,13985.42674557357,13995.697059692597
D1077,13248.344410767211,13235.707003409152,13249.325738908801,13250.20526176226,13269.289516841278,13233.725470893567,13257.912758255976,13223.224385094156,13211.950023692247,13201.525009069639,13220.083823154859,13182.740239137223,13228.299015076196,13204.896955163043
D1078,1586.5594458196506,1585.2641685111955,1584.6857875684573,1583.7100981447425,1583.197593216832,1582.8684348076245,1582.5392763984164,1582.2101179892088,1581.8809595800008,1581.5518011707932,1581.2226427615853,1580.8934843523775,1580.5643259431697,1580.2351675339619
D1079,1392.433816922058,1396.6887291346884,1401.716190486331,1396.6236471451052,1397.9155069651665,1411.9885694603781,1417.9502984808355,1412.2191159354002,1405.8237692140287,1407.820556363651,1406.7116592574655,1405.0805767278348,1406.9066181280568,1406.0322877658111
D108,1309.7906004147117,1313.1955109160328,1310.6983897305245,1308.974218239452,1307.7949570088217,1312.5018080179545,1312.5280972110834,1309.8243895245648,1315.756575890855,1316.052028659978,1309.255278210536,1309.5860080453629,1310.9973536832354,1313.6593261048997
D1080,1520.4257087776032,1518.3213548845222,1516.2638053497715,1510.479026773467,1505.3264988308579,1513.671226473402,1523.8670090846294,1521.9328586849545,1525.3936946072367,1530.5242317398865,1527.2235681919242,1532.66035086001,1532.267447677301,1532.6128320865187
D1081,2046.231839494071,2053.7992442439554,2042.4909370878534,2049.4378187676666,2046.31511809595,2041.2519295088562,2049.405089518463,2043.8701665736028,2040.7887109792332,2048.982085980616,2042.7094213552116,2041.6247705587687,2046.8431772059769,2041.9388281435167
D1082,1481.1778357763956,1469.6656340398479,1464.6412295088157,1465.6789792287193,1469.0101284698046,1467.7341296911104,1464.9649571663053,1467.414020281888,1467.8721377162806,1464.503017818388,1466.3423925192035,1467.209444613902,1462.957117205909,1466.5708022019421
D1083,1051.7042337972903,1049.8316040427364,1050.6783868444832,1049.0336701257986,1048.6019818538896,1047.8467322886179,1047.6685449557203,1046.5146004438834,1045.8449159328322,1045.054335615058,1044.7696391692189,1043.6816972381475,1043.012012727096,1042.2214324093222
D1084,1252.4792330966711,1253.1482405461197,1251.2331641302894,1251.3664274296739,1250.5482919734063,1249.7827259163178,1248.8799198956076,1247.9757668476138,1247.1380497850682,1246.3307727443503,1245.4960231990844,1244.661273653819,1243.8265241085533,1242.991774563288
D1085,1267.4338542372625,1261.2893232421607,1270.7885306746366,1262.5647896032983,1271.3797708263403,1264.6906354062926,1276.6738329450166,1277.202168305561,1278.2405603406105,1283.7797840461224,1286.2902931111616,1281.8308965045226,1290.3914368089997,1302.7118621903778
D1086,1474.5497412543514,1478.2690711512917,1474.2971036720307,1473.2974226139982,1474.5986218901676,1475.373590941722,1472.773710630038,1474.4414926316983,1471.020007181612,1476.549455057979,1466.209696009023,1471.0003263126944,1475.822138407873,1463.9986088245994
D1087,1683.6750746707703,1679.6575228027732,1675.2321876368837,1686.8436201053628,1681.573367415722,1669.1804427143334,1679.3376855314657,1667.6436805041737,1677.9124486031747,1667.8462491521464,1678.3744271569208,1671.5503396115728,1677.802725653759,1666.5846474757604
D1088,2543.3020258765537,2530.3964921542847,2524.6248704931095,2511.1020546819655,2513.201639272864,2511.7853938718954,2510.011436178969,2509.252245350942,2507.3855578666553,2507.0404041264355,2505.972198302045,2505.65700831145,2505.0610029040645,2504.256317496679
D1089,1571.3978333142736,1566.7900782160132,1568.0138321241643,1565.2718731691148,1563.2339457097646,1559.2975055715108,1552.6190417075059,1551.3594209207085,1559.3176668067758,1561.2648669480213,1553.1154193435482,1553.8272110869948,1554.5215006292226,1558.2388506687437
D109,1259.879981676347,1264.4466929118257,1257.5579880011794,1255.8379193583537,1253.8379665265059,1254.7070639896754,1257.8224751133657,1257.2521556309857,1252.2762551012136,1255.2961535380257,1255.7648805998315,1250.1309800837205,1246.580312225912,1239.7840591009087
D1090,1637.897225750627,1636.9925417300515,1655.7506088042308,1653.0466330145832,1642.5833502371543,1628.865084196716,1623.0381683794244,1608.533254710715,1621.0741187636777,1614.9322764216474,1633.550574859882,1634.820436770624,1646.1415211419444,1638.6719137653317
D1091,1316.2829293405382,1315.292857706209,1312.7551291129394,1314.528959871959,1311.9434697452975,1313.5402018822392,1309.7853383451384,1311.7523972988747,1308.2307285615898,1311.728672499184,1306.8059785300202,1310.5414794710005,1304.7766329528422,1309.4676120101913
D1092,1554.4390896698146,1549.9433710284034,1554.0600248695662,1549.6750332708148,1549.419106202202,1550.4663232406594,1547.4968777592608,1547.5131625064987,1551.9575466623346,1548.1216660295004,1548.3329801873315,1552.3147882908308,1545.4884077260376,1544.9336287465549
D1093,1288.4263812448312,1282.3554639648692,1284.261355029768,1279.4987371173052,1282.485178534563,1278.8142184196827,1281.2515035593908,1275.5003809122745,1277.7565248749263,1277.5609688520522,1277.657764611451,1274.301197502517,1275.8434040921732,1271.5819087110544
D1094,1523.7897742704927,1541.666697579231,1577.260650204923,1574.4156462134183,1587.1620298205426,1585.6657057254859,1579.720602546075,1564.2007897338149,1559.1149725279115,1566.1320538534503,1557.734455782078,1566.0620179247767,1558.930442124496,1583.4557354128872
D1095,15442.581851489162,15519.404054662547,15480.727382406045,15493.137094267224,15528.62248879953,15563.468462824989,15533.696094606092,15570.094257588722,15560.973039549755,15563.633148854746,15562.200946425879,15568.511464571693,15577.510080790247,15571.810315119112
D1096,10949.855199965223,10975.991998550002,10872.101726608862,10845.505408021587,10819.560651370524,10886.952480885739,10924.890149617544,10965.608031912929,10969.263263568015,10934.56030279071,10984.122505641455,10945.85966385639,10902.807949314452,10848.189752474376
D1097,5789.123755434329,5799.115619233664,5783.076830556887,5784.284777937864,5807.787239724924,5802.791681248233,5800.608711822153,5845.817927401829,5814.067263667617,5836.051612066611,5832.146521213968,5855.390685875604,5859.509608712586,5850.53576119273
D1098,11310.856907010666,11264.572591808166,11301.071123891074,11266.559350765434,11288.222168242788,11276.366999882492,11295.130836462751,11270.677647986719,11281.665052784685,11279.059364730869,11244.474033664423,11243.148391516057,11242.738613118781,11253.240134500596
D1099,5197.936600150184,5224.702658210902,5265.918692682979,5281.377879936189,5303.814892719861,5321.969867248877,5390.773346518002,5395.45109653596,5373.028973273051,5334.325821653802,5325.568709812817,5318.425067817022,5334.080607216563,5337.846224976626
D11,2468.2139086863267,2463.521421307005,2464.568302931508,2453.0589180994994,2453.551572081244,2451.5936872726247,2455.363445356518,2462.690081947654,2460.49624601369,2467.818338080342,2470.941243358264,2467.844627305171,2468.4947228815745,2473.641820541428
