id,0,1,2,3,4,5,6,7,8,9,10,11,12
W130,8156.321565173748,8160.273670533807,8161.398771956287,8161.564741784021,8164.918946679503,8170.429299185269,8173.575214873366,8175.475441792306,8179.243093721029,8183.131241679548,8185.562233571989,8189.523222684799,8192.944368972947
W131,2152.06932600305,2149.6496952171387,2149.426201264985,2150.128382456294,2147.4976573729446,2148.1997663937673,2148.65630020842,2144.0328120372283,2146.2093927792457,2144.302270105193,2145.94510420579,2148.8936063148876,2146.2969385074107
W132,22582.292430090958,22590.409572092838,22598.526714094714,22606.643856096594,22614.76099809847,22622.87814010035,22630.995282102227,22639.112424104107,22647.229566105987,22655.346708107863,22663.463850109743,22671.58099211162,22679.6981341135
W133,13792.70030259369,13763.863979250918,13783.329254236452,13794.186198514903,13777.675096430692,13783.586748550493,13803.869992565309,13805.324018668536,13805.522427942691,13814.691807575211,13822.037386560263,13824.946819770114,13830.67788471558
W134,12052.919276962954,12026.735892874185,12035.883829044047,12040.213248940472,12030.279660704273,12037.081452688772,12049.412285941926,12052.279374073853,12055.509157719582,12059.051918760473,12065.768627514506,12076.181166470466,12072.31817355565
W135,6192.910921041028,6191.939183603379,6200.782490471751,6203.815552541137,6202.996552639632,6213.347812380229,6215.823583981271,6224.858988188796,6228.480639792277,6237.495730515147,6241.1173821186285,6250.1324728415,6253.754124444981
W136,6358.873862996725,6359.917129107294,6363.736625285646,6367.49672242771,6371.277418991547,6375.077515362642,6378.877611733737,6382.677708104831,6386.477804475926,6390.277900847021,6394.077997218115,6397.87809358921,6401.678189960307
W137,6999.377394398739,6999.732928268306,6973.805905894687,6977.60200019401,6972.950240167342,6981.590050026944,6986.433950415039,6985.110129204088,6993.024609940139,6993.873399689391,7004.081716335055,7004.788430873157,7010.9218144645
W138,330.95471332808347,356.0515906281565,351.002511639863,337.80680997171146,318.5407018942539,335.65807919595665,334.7589024793502,342.99556867368096,336.3648716690238,309.86676974768625,315.66336615804914,322.6537928351596,335.83062529994993
W139,7865.335722466507,7820.786260746496,7820.48232224305,7825.40944879237,7816.396341029582,7745.2722594467505,7721.490711083369,7698.643786050642,7875.183445470366,7934.3877358393875,7907.692286777959,7853.17788768114,7882.768240508304
W14,2374.2453023649077,2365.110129028793,2382.731248775287,2392.0297524749476,2392.48921929497,2396.4633943571016,2391.6954921259467,2400.0890741998796,2396.1288111855306,2404.1490609427024,2399.381158711547,2407.77474078548,2403.814477771131
W140,8219.588840886801,8245.00518431506,8199.507650470232,8207.08110891156,8204.907954789032,8239.790034639322,8213.86091449146,8222.191080871322,8251.305180513866,8229.159118872572,8162.94975143589,8123.698592939452,8090.103390918567
W141,11218.008268582682,10979.173112019696,11052.195663160286,11030.682006168894,11101.925770506758,11437.24843879437,11189.817205570454,11326.44270680306,11385.84392924069,11392.887507625097,11230.619783415432,11059.177021095278,11136.782924678708
W142,5413.549950332383,5398.310280713096,5376.014602315521,5382.597309967398,5396.1223856865745,5418.751430526509,5413.081992758973,5412.684482038546,5424.0085185472135,5422.702837131559,5441.336900324979,5432.762747049704,5445.847597134924
W143,11273.791534374212,11284.201310241166,11280.146984155508,11303.662728073541,11292.059336748283,11296.353057090362,11295.026540866753,11296.415964143784,11323.340361335906,11327.942321006783,11320.108007923847,11339.3140231781,11354.854100550263
W144,1002.0189882018618,1010.6999076891868,1039.505959486911,1036.8501498907135,1039.8716527724812,1029.0140022580208,1037.5017839182253,1039.1335988556266,1043.2055466399725,1038.1622858980384,1040.017066557978,1045.295989689705,1046.0521038851764
W145,8315.76538714163,8388.148562157172,8452.53452973577,8358.070152231754,8322.2163101505,8522.386013544774,8380.658573412471,8251.750811770464,8466.92231618338,8234.77638651877,8424.042784061701,8412.641424638787,8576.269045058463
W146,6729.404068462905,6656.6123892168835,6687.240330756781,6732.201192267591,6699.679405965744,6670.700962816971,6707.167618245694,6731.799776115717,6688.954225924941,6703.58704579267,6745.428052522124,6724.565553836011,6692.805478260468
W147,123.11810075372148,120.94300867137838,120.0424247933563,116.85722444343605,119.69135968257046,118.05972338713286,116.61581048692392,118.99607184726699,120.34542485774648,120.30174159469414,119.24607494432007,118.25818556271406,118.36390174950657
W148,223.76821378825616,224.19909943893526,225.6000841560624,225.23798772820305,224.9276982821441,224.584788847425,224.0790020355821,224.05035157728958,223.76425735402472,223.62749999403695,223.1725169337226,223.18814393939147,222.847794068339
W149,4393.570816997606,4388.605544587498,4389.745284032442,4387.479198575373,4386.971361661067,4407.651161394537,4391.536737469452,4397.509289002065,4395.0058869773475,4397.720145368502,4397.895831828604,4420.085636487078,4402.728974355905
W15,4119.066213567023,3953.004728469511,3525.9900691678586,3376.442292140685,3444.200901198785,3344.479830073681,3177.2159753780306,3202.2145025423397,3303.130123778953,3292.092315659351,3364.0778247919266,3442.6632547794798,3571.161301944835
W150,8106.468252008461,8075.620739841303,8071.212663453274,8095.876985157539,8181.887541462955,8132.700788414591,8148.504983946513,8183.461991196106,8165.4395266007705,8168.296703555232,8182.909618515808,8166.020257126131,8215.976563241262
W151,6278.254912543525,6287.677595880692,6273.7254273526205,6302.489332560091,6316.588171228034,6290.950348105638,6303.673678488558,6311.573067437244,6294.118856426269,6319.285104501814,6332.998696169758,6307.43122494878,6320.154555331701
W152,8383.908903408941,8403.655512855374,8405.243435334294,8418.773679469612,8404.702046081702,8408.415551137638,8413.153567890216,8434.65221139,8438.365716445935,8441.366521279408,8427.92114736568,8431.634652421615,8436.060857700013
W153,2925.821063666293,2996.660857468707,2908.3684153285394,2915.6632501460113,2934.3133963283203,2973.8071794699945,2967.378870621165,2977.261885148472,2988.6391952426275,2927.988442523253,2987.605607507977,2967.290425324858,2981.1025943734808
W154,8694.65233939782,8705.955352602025,8717.258365806229,8728.561379010433,8739.864392214637,8751.16740541884,8762.470418623045,8773.773431827249,8785.076445031453,8796.379458235657,8807.68247143986,8818.985484644065,8830.288497848269
W155,4613.682585615783,4628.68381357828,4632.605417848867,4629.701833176141,4631.130225595246,4636.647134139606,4633.333545446036,4654.372212370741,4642.610746446803,4646.673230578206,4652.543660911035,4639.875960623803,4639.00050208525
W156,5442.496977997122,5449.981995435578,5449.181840808989,5453.262126527205,5456.5069070903855,5464.725600906511,5468.268599603249,5468.692133270076,5467.959271833371,5470.608850675644,5473.787544801437,5478.467862245023,5481.6344222057505
W157,1434.4601831135979,1441.33762920527,1443.2459595499877,1436.1976216906503,1437.856514348899,1440.9686846324803,1442.4403087950213,1440.4479021846487,1438.2164825979353,1440.7746510535253,1445.5266510289857,1454.1541502380835,1454.1702560902636
W158,16498.246955838044,16505.378860436555,16512.510765035062,16519.64266963357,16526.774574232077,16533.906478830588,16541.0383834291,16548.170288027606,16555.302192626114,16562.434097224625,16569.566001823136,16576.697906421643,16583.82981102015
W159,9231.521481384649,9207.499275068212,9219.491111420322,9213.757433534698,9227.923170673836,9220.71409134153,9229.334953185937,9230.329184675005,9231.156180210739,9229.223075892569,9229.347811430773,9229.055247784205,9243.372898408086
W16,4118.309397725547,3986.4867579010834,3666.2552271692393,3375.4267875681303,3392.2498786351935,3383.5676226862042,3337.8808220481096,3171.2220035718206,3229.7840187226366,3274.6321134151826,3307.7277585316365,3398.710489783597,3723.067846694076
W160,8006.972687805989,7979.33324067088,7981.383852153353,7993.945519848979,7935.977942682106,7918.419551007819,7911.286096955293,7923.2624883193575,7930.522205242346,7938.385507217183,7938.135106612855,7934.69730786729,7938.510164126805
W161,12054.88512477945,12084.65866079107,12096.069719293917,12095.874443590099,12110.359360704997,12121.097994654217,12128.285169359755,12137.31148904776,12146.337808735761,12155.364128423766,12164.390448111768,12173.41676779977,12182.443087487774
W162,4366.36258847022,4354.031492636388,4328.172452382826,4296.921617986453,4271.921040216516,4268.408381681857,4286.068918838495,4291.604190319128,4295.801167131894,4315.621572935763,4299.943452096439,4295.536229596924,4292.533942898045
W163,3759.7022747784795,3745.6425258935146,3737.339211516102,3730.323496761316,3724.9753865663843,3717.826478411212,3711.0800241048214,3704.333569798431,3697.5871154920405,3690.8406611856503,3684.0942068792597,3677.3477525728695,3670.601298266479
W164,24767.058611519435,24651.36691410138,24586.18739465642,24560.018748666742,24710.570061006525,24820.554909301987,24696.31104567935,24637.41150393537,24612.189691469,24752.80725641933,24868.495675864295,24744.25181224166,24685.352270497682
W165,3800.186436926653,3630.418069652387,3758.312949678757,3588.5476491747895,3709.004264565324,3667.076477617561,3639.6469606669957,3693.6135122618934,3692.4586135448894,3664.1652325811356,3743.978445018463,3797.6412945811194,3824.401226694735
W166,2689.36874494751,2701.723450453948,2702.9910163752534,2683.1783690154357,2662.5855100480744,2660.964565879824,2662.6704636641034,2688.2730974572746,2705.5513722604305,2711.7507659839216,2694.842323576947,2679.4983495353736,2674.3926881623966
W167,3053.2775680644663,3043.899232115111,3038.969179769957,3068.230927503992,3056.5513212860883,3078.0973529456173,3062.9956618549236,3068.0693277207088,3040.467808467321,3052.7611278258805,3049.721858831351,3060.5080575358597,3057.4083592631796
W168,3612.086736151694,3455.873362549732,3281.7346278612495,3243.5143462730603,3278.552219933863,3308.5424237583047,3329.5192317626293,3386.4540082035082,3382.6280409866267,3406.4776632463754,3473.533710464299,3490.700231260291,3468.2139681209514
W169,1664.143970158285,1658.4698108846485,1651.3205145599431,1658.4970305253912,1663.3951035931266,1661.0939297424281,1659.8075181427657,1660.9078490053032,1668.3842453135426,1673.5588593498842,1666.7641833263303,1659.7412174761603,1667.4395298777636
W17,12070.13289481945,12095.961054431229,12079.963753535278,12091.104484173005,12123.04510666044,12142.439501169472,12141.545747012888,12155.900549209155,12168.342618383249,12174.704385568457,12188.941471445502,12223.981272650655,12240.610735841328
W170,3587.6553816784094,3589.1348954322248,3590.418629128149,3594.2018575006778,3596.059129598945,3595.4198439843535,3597.1479345440166,3600.4365977223924,3603.0330876914186,3603.754614221266,3605.0770033271324,3606.3607370230566,3610.143965395586
W171,6043.549481722266,6043.919114859689,6044.6761002677,6042.426551076635,6045.277800177989,6046.353387020683,6047.322746542869,6049.426899372966,6050.5502995627685,6052.501530054896,6053.717702173624,6055.668932665752,6056.885104784482
W172,3662.4047500531533,3663.6811865906066,3660.8943860803865,3660.7235648695573,3661.7492335846846,3665.2057588756024,3667.0784022652438,3667.1782472900236,3668.6604393875327,3669.7157831515515,3670.9749553606953,3672.234127569838,3673.493299778982
W173,3348.049637642042,3492.4732851768017,3453.384147551984,3421.636830413312,3364.8226368069636,3461.4202734456626,3363.7195379289283,3579.249609222511,3609.061344078638,3671.1614230047994,3288.7067557845066,3399.7494685617876,3349.9348169222003
W174,2810.4334294964438,2801.2548118406503,2807.8100291983624,2800.165404342891,2809.2965475919964,2803.7224607024114,2805.8691275907154,2811.6506440897665,2807.3440232334488,2818.249460875746,2812.1475688122314,2812.793135511756,2814.4105739940665
W175,3252.386547012184,3248.995452570656,3249.867189327956,3251.5702657458605,3253.6012891469386,3255.3386781790446,3257.076067211151,3258.8134562432574,3260.550845275364,3262.28823430747,3264.025623339576,3265.7630123716826,3267.5004014037886
W176,2540.181068748777,2471.1681455300777,2479.5826398895015,2524.835400665902,2562.3510460038083,2520.0364199342403,2463.3283099049168,2470.8279865962386,2533.853622152107,2544.274686702135,2498.2920159993005,2479.365235852169,2531.7311260662614
W177,6716.497981721784,6656.703620049731,6709.8887139871895,6737.091958899664,6748.821367920951,6751.67875108684,6755.263325910311,6769.794959484663,6766.236957033334,6756.413977928336,6752.937936174544,6768.850692549967,6799.9227908021885
W178,1491.1783717490555,1498.1651880739041,1501.9112836536754,1503.3215740993332,1482.1007951394083,1474.2775067972254,1481.1325921109062,1490.6788663585166,1495.8086723767547,1468.1190416462032,1465.3785835342578,1471.2424080141473,1482.360462728937
W179,2706.1055083793303,2706.8401783795885,2706.949830423988,2712.296704372606,2711.0891884842954,2715.1520446252734,2712.555416228888,2717.3936342230663,2713.147077397257,2713.529319397772,2718.11985454422,2719.2773394974,2715.550833672027
W18,4344.451588381226,4356.778612205798,4369.105636030369,4381.4326598549405,4393.759683679512,4406.086707504085,4418.4137313286565,4430.740755153228,4443.067778977799,4455.394802802371,4467.721826626942,4480.048850451515,4492.3758742760865
W180,7237.00894556881,7238.073840890947,7238.359864840266,7237.524557273379,7242.757427162928,7241.793058996558,7243.783374452834,7244.083813012568,7246.64715128048,7246.840561610814,7251.961989183209,7251.343455794618,7253.333771250895
W181,8812.12106228876,8814.223449215402,8813.746048235425,8819.29066654992,8823.37549469151,8835.368590398828,8836.12886295252,8844.263380163953,8839.988084621771,8864.184704528032,8866.843005343679,8854.352968962969,8873.9056657145
W182,1354.1231598337934,1349.6589693588026,1343.8841780299936,1334.484893027177,1324.7224888862909,1322.7006847957068,1298.6941871018578,1293.6607786821526,1268.2719241800005,1258.452216872543,1252.33361250424,1252.288660972704,1251.3171885037568
W183,6087.863591966906,6043.988542350741,6047.640232012801,6051.908610683018,6045.076183842325,6037.780384715866,6047.371675832689,6050.590886939132,6057.824856085722,6066.045094838917,6083.214834476055,6075.777341395967,6068.420065670745
W184,4599.956201431935,4605.003287026675,4606.368283365711,4608.588967626739,4610.251382867024,4612.257261723976,4613.503300239753,4615.950088701015,4617.4642056315415,4614.850357066488,4613.490157590511,4612.445913872464,4612.939491673643
W185,4066.9873864059673,4061.4870598849648,4069.7547837763505,4065.9228592601107,4073.556841917684,4071.4746505514213,4074.926147379779,4073.1592227725364,4068.952511979553,4073.340110092283,4074.3248348987704,4075.4897259789486,4077.505570276599
W186,1737.107230184656,1736.8316473875973,1743.2813460639986,1748.259404651066,1745.3041032899955,1746.0733471802366,1742.8443970962371,1742.2179419720435,1741.65963069221,1743.408004849126,1748.266651696149,1752.3773381451638,1748.8114058629767
W187,928.6924290061781,932.8083935302652,921.8014236561341,920.9985569503299,925.6736408361788,928.3626932912034,919.045872568873,916.5122367836926,924.9599063213216,925.3892762600765,919.6658337139157,920.5454190276466,919.2729224462993
W188,2278.093756061089,2286.4119506214042,2306.806218068807,2316.4570276089853,2293.257976620657,2236.0327082171348,2273.548563692715,2285.572911829897,2323.0277275033227,2280.3434261368766,2231.948450433918,2252.071278987009,2271.928488306006
W189,2017.7621682596116,2044.8766086048008,2087.001265445138,2109.0342082205048,2096.3221245730997,2088.071395937352,2117.2824808883097,2088.558324397704,2098.697073549609,2112.4266585616206,2102.0412099460327,2077.7593888724477,2105.4735156659026
W19,2788.538934966228,3014.137482682175,2966.500188852744,2847.3504522727826,2799.277492676355,3069.114951731659,3700.336232238824,3601.5515372102886,3521.817578488851,3634.411459593854,3710.422487259528,4039.150791240096,3879.414406400019
W190,448.0730913060739,449.79516629247473,447.0351965727118,451.85245013377096,445.991738010135,443.67393147965214,448.3460207239656,442.42080674331726,438.981728255934,442.3995383608918,439.9240833124725,439.6887231201559,438.90169348152637
W191,6481.551901165933,6745.993303118901,6993.009950842438,7010.679651809224,7186.919188286582,7365.637491203232,7226.019865751022,7077.441690989439,7096.822619684608,7085.478240725697,6982.856212083882,6966.984271696032,6969.1909232671405
W192,1126.406434647471,1163.0027907549313,1153.9430093076398,1130.3336393542384,1121.0107551125088,1120.2517996405359,1099.9733784085602,1107.5356783159355,1122.0292747570077,1136.590975828145,1142.1872053967966,1150.3790169490296,1165.540472925562
W193,5975.605374138931,5969.534268582559,6060.96072530269,6113.530138119604,6109.463050784282,6043.255274890553,6048.540496572327,6008.5296809374295,6004.292549727287,6021.303600147798,6088.533641281239,6120.3147480258995,6079.759555644038
W194,479.7137428512272,474.39520425913366,470.5102304340397,467.47420218735886,462.7660590237791,459.2723144077446,456.73094169926054,451.36301028514305,451.76807966765807,443.84771589204723,443.50574193915094,437.0514681301224,433.38232590445443
W195,970.1627776503976,971.3682498664164,972.5737220824349,973.7791942984534,974.9846665144721,976.1901387304908,977.3956109465094,978.6010831625279,979.8065553785466,981.0120275945651,982.2174998105836,983.4229720266023,984.6284442426211
W196,9578.953858834097,9593.523939041874,9416.47806719797,9380.630624521247,9299.867236190143,9351.912787638776,9341.25687400583,9377.24855261811,9363.974441972332,9383.316562332118,9410.682465563228,9366.905780919125,9297.769891364655
W197,3364.0891645873126,3398.188506512532,3424.791761504788,3386.7572423507645,3361.957605978347,3382.8716342193566,3399.204240209221,3412.6072042258515,3400.1976437904545,3411.89865255777,3403.255021719924,3410.488309409255,3401.6092328384916
W198,2348.067349691816,2333.299201537093,2249.9433511629577,2272.4945046683665,2287.1901225848715,2315.4139151420554,2312.634046305855,2270.760104445173,2274.8975525182673,2292.444803896737,2317.1420282792355,2322.2372839529326,2272.835037904234
W199,793.8282934849867,834.5571164284343,840.5021563726004,839.8693442336712,844.657765937176,832.5470456405808,834.8184727626331,839.485717276347,841.6998507739811,836.021490455799,838.3097445091996,846.1470841278017,843.3297236495143
W2,3505.0175206230924,3540.8699395454128,3553.69679836809,3544.5307014844807,3548.993684592894,3548.1314808746397,3548.7343404646513,3550.648610101533,3552.562879738415,3554.477149375297,3556.391419012179,3558.305688649061,3560.219958285943
W20,4023.098414782444,3746.082159956057,4035.488447559139,4181.524076919362,4716.476019656278,4728.062826455803,4623.703274374074,4702.1474674825595,5050.282985378728,5222.270784636621,5449.005273028611,5114.580222334161,5159.305675224963
W200,1805.6396557809812,1745.1765994597554,1813.536353699711,1756.0051898484253,1840.4710442856149,1687.3904204874088,1880.8718888031372,1898.6398622906681,1883.59709661927,1917.8954807603004,1840.6333894937907,1739.762536811706,1816.2861926814448
W201,1972.8455658865453,1975.1093001955066,1977.3730345044685,1979.6367688134299,1981.9005031223912,1984.164237431353,1986.427971740315,1988.6917060492763,1990.9554403582376,1993.2191746671995,1995.4829089761613,1997.7466432851227,2000.010377594084
W202,4118.9192522280655,4083.738272002957,4099.61333944749,4087.0768262482393,4106.095471806463,4095.143991242651,4057.956221593571,4091.626276329423,4086.231796123915,4084.681479739903,4102.163311937458,4078.7368158765266,4096.299349466795
W203,5367.945915127207,5360.179955516502,5413.151010488181,5409.431850230113,5394.481484213249,5416.674719112585,5399.293437811637,5399.699368701254,5400.323901952938,5394.441090456885,5478.919839851147,5490.80553611554,5489.135855850278
W204,7305.685723406483,7306.385085721365,7308.423966386691,7311.09132476904,7314.702709124416,7321.618393570046,7326.483469997359,7329.452002014062,7333.012488647491,7335.7750089384745,7343.238668596277,7348.061139494828,7351.162936396349
W205,12549.770058452745,12436.703420076454,12444.929544416953,12396.857944990456,12458.644493114247,12539.07164969151,12542.670941098178,12540.230590368952,12584.169254446686,12577.788933191148,12599.242201242692,12588.783011136431,12611.843898867603
W206,995.9189700821707,958.6585357128024,911.9015800703958,894.2451163554515,948.0421448361512,938.8022681731766,887.0044753347513,944.4453800455673,933.4897860337486,885.6986766703294,939.043794811419,927.7368556673325,890.4135323050735
W207,11029.164283146749,11045.354575580264,11028.139863526983,11112.689315547852,11227.395055013652,11173.108118803611,11148.774056358552,11156.408836932518,11245.947300860087,11243.173314014688,11252.486211819734,11236.727668401134,11206.774034088052
W208,25223.660283558733,26682.90528971394,26479.56208539765,26367.670088076862,27348.08618833183,26637.520290777305,26904.82624258201,26714.98094722991,26891.246456759465,26880.876564471364,26831.35927093692,26977.051976883136,26826.49628433538
W209,4185.2131134308665,4226.167871327342,4253.750974614205,4267.124978424679,4262.584940179455,4260.785370858246,4256.329837415864,4282.323687808898,4286.572536378522,4284.284363202128,4284.668954542221,4283.741607100303,4282.4924497459615
W21,2474.497067095923,2219.0985229460257,2465.5214428246272,2976.695159605028,3320.0225217132916,3233.20809221023,2978.4346261912297,3371.2996469029754,3642.1732614030157,3585.75268616358,3532.3485463832717,3977.572789342941,4033.844603118665
W210,8026.605722283268,8030.266690195018,8033.927658106769,8037.58862601852,8041.24959393027,8044.910561842021,8048.571529753772,8052.232497665522,8055.893465577273,8059.554433489024,8063.215401400774,8066.876369312525,8070.537337224276
W211,18851.394510042912,18863.314284459346,18875.23405887578,18887.153833292217,18899.073607708655,18910.99338212509,18922.913156541523,18934.832930957957,18946.75270537439,18958.67247979083,18970.592254207266,18982.5120286237,18994.431803040134
