id,0,1,2,3,4,5,6,7
Q10046,1392.1945781887148,1417.4253206258886,1429.6572797534373,1449.269974585111,1468.630455476529,1489.3083759127544,1512.4595488857276,1533.0499098150779
Q10047,1372.1286742532006,1393.6479865339027,1413.9248543385493,1437.7417900426744,1459.6075264106214,1481.5462586059746,1502.8774185870082,1524.870668658132
Q10048,12403.562926884775,12514.443663726881,12608.026555618771,12703.608900426738,12903.93373399715,12982.941772403978,13187.242634423894,13343.557482219056
Q10049,8148.976481744903,8271.478727358937,8343.259147463254,8504.208583214793,8583.737724988145,8685.165834044572,8823.038146040777,8922.199407302038
Q1005,10002.515128340085,10813.797849797571,10807.634772874497,11133.737689068827,11326.4546145749,11358.021482186236,11359.323090283402,11517.042789473686
Q10050,1486.5695704599339,1512.3067701754385,1535.1653832622096,1554.6353169274537,1580.6141842105262,1603.3437123755334,1628.4038890469417,1652.5142577050733
Q10051,1337.7393226173542,1355.2150574679938,1383.5520770981504,1394.6261149359884,1423.6317433854904,1436.9778916073967,1453.7810753911801,1482.2162147937406
Q10052,1587.1382243717403,1614.3465406353723,1639.3992882882885,1662.9132739687057,1687.6368269321956,1712.3599184447608,1737.0830099573259,1761.806101469891
Q10053,11891.220245139877,11970.843286391653,12111.01720862968,12279.436438596491,12440.712408724512,12644.456108582264,12793.78841820768,12951.888709815075
Q10054,1343.8399337126598,1366.248085064011,1383.9388752489328,1407.7876279279276,1425.2478998103363,1450.6166213371264,1464.7257453769555,1487.906144713134
Q10055,1592.8726649596956,1613.520716642958,1620.415771550497,1641.4479167377895,1663.1103804646746,1695.280707444286,1727.9275970602175,1758.2830925557132
Q10056,1430.976589284021,1467.2957105737316,1479.0603321005215,1511.6685506875297,1533.2993053579894,1556.5324650545283,1578.6894161213845,1600.3701100995734
Q10057,1412.551010953058,1435.9258063063062,1448.3625502133705,1470.877859412043,1493.6740386913225,1509.760961403508,1533.0522614509239,1554.3625740161208
Q10058,9774.802755808441,9766.100441915598,9787.97904220009,9845.500461356089,10003.528076339495,10165.234813655758,10267.47559506875,10479.818876244664
Q10059,11979.094904694166,12115.629052631575,12320.420711237552,12539.304711237552,12721.29656899004,12868.093604551917,13018.706887624463,13278.305954480793
Q1006,8018.8902834008095,8201.211133603238,8372.501639676111,8501.879757085018,8507.982510121454,8508.637125506071,8505.20825910931,8530.830485829956
Q10060,1574.96017676624,1612.0019503082028,1632.1431590327172,1657.4126408724512,1685.840449407302,1712.0628369843528,1737.6526027501186,1763.399366619251
Q10061,12725.936798482693,12890.803978188713,13056.846178283544,13222.888378378377,13388.930578473208,13554.97277856804,13721.014978662872,13887.057178757703
Q10062,10253.646301564722,10592.319567567565,10584.382581792315,10905.779761024181,10900.781137980084,11221.299108108107,11217.140816500707,11549.575247510667
Q10063,11499.426035087716,11645.45922807017,11807.810105263155,11975.580210526312,12137.931087719295,12300.281964912278,12462.632842105259,12624.983719298241
Q10064,11609.481667140828,11786.966728307258,11940.469815078237,12106.782224751067,12269.567431009957,12432.352637268847,12595.137843527737,12757.92304978663
Q10065,10957.477597913707,11086.004587008065,11213.226256045524,11340.447925082983,11467.669594120442,11594.8912631579,11722.112932195358,11849.334601232817
Q10066,1424.6974352773827,1428.1897377904224,1435.8871304883833,1456.865998577525,1481.1577321005216,1504.140459554291,1525.120695116169,1544.218189284021
Q10067,1499.996372688478,1508.9103867709816,1527.0315918918918,1547.9958847795162,1566.5741200568987,1587.3926674253198,1608.0039746799428,1629.4767342816497
Q10068,1513.9774453295397,1537.178503888098,1555.3266470839255,1582.987513229018,1606.8405467994303,1628.3289409672825,1641.4539087245134,1663.7520766239918
Q10069,1372.6277435277382,1397.9126194879088,1412.9722662873398,1424.9404837837837,1455.3457435277385,1470.5584519203414,1489.406240398293,1516.4437705547653
Q1007,2199.4799711951473,2189.402528123553,2200.149537443052,2223.5315995954984,2238.9348783337855,2229.717720164738,2201.3190709802857,2189.973963313273
Q10070,1455.0873631104785,1479.7560997155044,1500.2367200094827,1518.7244340919863,1540.3612612612606,1560.344148933143,1581.4405376481736,1604.5388633001414
Q10071,13072.662530109053,13238.930803224275,13500.714598387858,13635.834451398767,13897.739229966806,14035.93709815078,14302.226981507822,14437.185359886198
Q10072,9835.646635846373,9843.385391654812,10018.626796586059,10042.706568041724,10264.040830725462,10413.594752015171,10457.217465149357,10673.930611664297
Q10073,1518.640896348981,1545.7434910384072,1566.8640695116173,1587.9846479848272,1609.1052264580371,1630.2258049312472,1651.3463834044574,1672.4669618776675
Q10074,1507.9350799905167,1531.1474189663347,1554.1075882882883,1576.8811155523942,1599.860455476529,1622.7564488383118,1645.6524422000946,1668.5484355618776
Q10075,1413.296441820768,1440.9124187766713,1457.6114870554763,1483.5298859174964,1508.505578093883,1529.1401197724035,1552.8266446657183,1573.6811980085345
Q10076,13520.149298245613,13682.209860597439,13896.380417259363,14142.396983404455,14349.972144144142,14558.283214793739,14770.218547178754,15002.431501185394
Q10077,12781.510159317211,12930.568839260312,12888.233311522044,13214.322574679944,13499.181539118066,13779.02345945946,13852.15576386913,14050.074913229015
Q10078,1562.3794080606913,1610.0805733522993,1618.3463908961585,1653.7915505926974,1695.3689094357514,1707.7884183025124,1748.5293345661448,1763.81773826458
Q10079,1461.0274113798005,1482.2803938833565,1503.560265860597,1524.8401378378373,1546.1200098150778,1567.3998817923182,1588.6797537695586,1609.959625746799
Q1008,1088.0069043076921,1097.5223063967608,1098.9542896032385,1101.925823433198,1104.3065801457487,1108.094867093117,1112.9356578623479,1119.037615044534
Q10080,1605.557911379801,1629.7163988146042,1653.8748862494074,1678.0333736842106,1702.1918611190138,1726.350348553817,1750.5088359886201,1774.6673234234233
Q10081,12140.769798008532,12420.475126600284,12486.129570412515,12664.541908961592,12877.407055476528,13121.672005689898,13315.885735419628,13445.042634423895
Q10082,11927.364193930773,12121.777561877667,12279.333512565197,12436.889463252726,12594.445413940255,12752.001364627786,12909.557315315315,13067.113266002845
Q10083,11734.234810810807,11908.237714556657,12082.008221906111,12255.778729255568,12429.549236605022,12603.319743954477,12777.090251303931,12950.860758653385
Q10084,11981.002085348506,12144.124852536746,12310.03104077762,12470.812352299667,12634.518395922238,12797.754763869132,12960.991131816027,13124.227499762921
Q10085,12348.979522048365,12479.03286960645,12579.379169274536,12754.372662873398,13000.545295400663,13191.384182076814,13478.470859174968,13729.099986723566
Q10086,11535.319561877663,11690.113777145561,11844.90799241346,11999.70220768136,12154.496422949258,12309.290638217159,12464.08485348506,12618.879068752958
Q10087,1521.7195141773354,1542.9112437174017,1564.1632588904695,1585.4152740635373,1606.6672892366053,1627.919304409673,1649.1713195827408,1670.4233347558086
Q10088,1405.9237865339019,1411.521579468942,1429.2103525841626,1446.9801952584157,1432.0458303461353,1446.9396671882405,1467.2580909909907,1479.6811351351348
Q10089,1421.9644113798006,1441.8635880512088,1461.6124026552866,1481.3612172593644,1501.1100318634421,1520.85884646752,1540.6076610715977,1560.3564756756755
Q1009,7217.429255870443,7292.113977327933,7298.282076113358,7314.499415384613,7340.226277732791,7361.614398380563,7390.416183805665,7427.257909311737
Q10090,1691.8795582266469,1712.075515125651,1733.1739499288753,1771.8097835467038,1800.9795482219051,1846.4462603129437,1885.236837126599,1907.9755539118053
Q10091,1445.474715931721,1466.6447751066853,1487.257011237553,1507.2360297297296,1527.2150482219058,1547.194066714082,1567.1730852062587,1587.152103698435
Q10092,1458.9122880037935,1479.8494972972971,1501.4703446657184,1521.9302071597915,1542.3900696538644,1562.8499321479374,1583.3097946420105,1603.7696571360834
Q10093,11549.539409198673,11494.986560455192,11389.729681365576,11166.011786628733,11408.957946894263,11748.851538169747,12061.211966808913,12191.2618074917
Q10094,1519.1652207681366,1500.6537570412513,1500.8338702702697,1512.5363883357036,1547.0825177809384,1572.565659743954,1592.587949928876,1612.7878372688474
Q10095,2907.530905587402,2941.290725316535,2992.42177943937,3421.376697214488,2969.9088769133864,3012.9699483968498,3062.6776053795265,3473.296952764304
Q10096,2110.4925553483413,2124.5185743005522,2178.0616376569324,2479.693951538837,2151.9920919466063,2160.5860001138053,2200.178932136263,2488.4393400920885
Q10097,1788.9919000492237,1797.148323390836,1804.212617143637,1818.9534573967453,1826.3302025096662,1833.148381790596,1850.4352535593248,1855.2850503836219
Q10098,11256.863076630822,11355.556408851295,11962.129400707312,13926.87893954736,11637.168004510235,11691.678122409901,12292.369142114436,14179.620274352306
Q10099,2927.758250227941,2942.479110419977,2958.052727825602,2971.2824823146902,2990.102211335163,3003.2498187446567,3009.393020681034,3012.999221649853
Q101,4309.489934907837,4330.640696428574,4363.755355990786,4382.329828533029,4415.444488095241,4434.018960637483,4467.1336201996955,4485.708092741938
Q1010,8650.087551882762,2433.205455001498,4233.966935731775,6730.932990000394,8138.970597436131,2515.9521167019752,4274.034222148048,6769.22632567721
Q10100,4565.678013293136,4612.953196425646,4612.151559627445,4667.527504786501,4655.426671904611,4720.464421172553,4702.151688766702,4783.437385081664
Q10101,3989.9000570456697,4466.771594267716,4187.316913146455,6008.52615754331,4071.5735882330705,4522.746522381102,4281.159123237792,6096.314014248819
Q10102,9291.588295487663,9490.698681680391,9786.621794868839,11620.781668838994,9506.590095682637,9679.247411179002,9990.334687322083,11840.564489451217
Q10103,9967.092211474168,9993.320173963253,10006.861322270115,10054.480608892687,10119.658175547655,10202.77599909891,10288.965114258119,10349.703609722985
Q10104,12539.682395095608,12630.771480614916,12705.892726839138,12756.171978297707,12745.152620562421,12807.679825931751,12878.548188241462,12969.273413003368
Q10105,1786.230571214158,1797.9395086384284,1803.9377373890784,1808.2393845322772,1810.3510183917208,1817.28427246127,1834.047388740235,1851.0648959061118
Q10106,2263.5374908855183,2274.847106362564,2286.2027276238464,2297.516298887438,2308.8298701510303,2320.1434414146224,2331.4570126782146,2342.7705839418063
Q10107,8603.536298490699,8757.250778518779,9134.37495214695,10045.594692874694,8659.911093015095,8690.717106353106,8776.017924417923,9197.953256581257
Q10108,4751.582004563008,2626.0190566865554,2621.9315886626887,4227.450803053707,4497.779310881011,2660.981711267108,2731.866883187083,4268.856650508953
Q10109,14428.22582379783,14441.993535275542,14404.72821130222,14701.044803088807,14818.272186732192,14861.479848367855,14951.074431730438,15022.1735921376
Q1011,1386.7970182186234,1426.6570577732793,1424.5102829554658,1455.984265991903,1456.2074063967611,1486.089097449393,1497.1968297165993,1518.423473846154
Q10110,4598.758633923471,4621.70937407196,4653.213850810527,4691.588609673595,4740.365337169968,4776.769663488996,4812.338836181523,4852.289801959319
Q10111,4331.579871383251,5230.735890031724,4444.242403537436,5425.140651927329,4571.521685667592,5498.032462174373,4684.475302316636,5637.106481399596
Q10112,4673.9742807787425,4717.27921721676,4762.649539849937,4818.054679849146,4865.171275457879,4909.733643847088,4957.381375553439,5005.02910725979
Q10113,6909.016394046967,6918.20854883829,6922.884597047234,6953.3981345824095,7032.685710532597,7145.686987630267,7228.754815713983,7233.57485059344
Q10114,3110.8120443005682,3158.6583601430757,3206.5046759855823,3254.3509918280897,3302.1973076705963,3350.0436235131037,3397.8899393556103,3445.7362551981178
Q10115,9958.042931355016,8904.860211905183,9670.84831130816,10113.983168534987,9676.659588113293,10470.050928609218,10106.431445570197,10203.42910088084
Q10116,2037.345213092173,2086.505621987555,2122.914452886619,2150.1110734010167,2181.5691918129846,2226.057921103359,2247.7635183797292,2275.4320946398966
Q10117,11820.129277228589,11858.287445017933,11959.10711118887,12035.16021100516,12104.688945849008,12153.718240923805,12240.363855130785,12316.889524975943
Q10118,10043.155597224983,10188.82931255662,10207.007387225232,10226.268437476889,10209.89017094491,10311.205486482106,10376.04916067814,10477.649450647657
Q10119,20472.24305835202,20554.144183739838,20844.122450606355,20928.740850967082,21154.006987627286,21371.264399522388,21515.271902359385,21727.542581638925
Q1012,1198.7514955789475,1218.2653787368422,1240.7018360000002,1258.6580589473683,1269.517588842105,1280.1867629473684,1288.4856126315788,1301.6023166315788
Q10120,3620.469685859487,3608.6989405330396,3662.440824200822,3691.4448844633107,3727.688481057613,3758.1524682196655,3789.335918001765,3820.5193677838643
Q10121,4153.084817644323,4163.531200593295,4210.272530835612,4221.622947758612,4255.464613712305,4298.915759875968,4338.017652743641,4377.779936163748
Q10122,4939.538269194146,4952.593371071768,4997.988664891553,5041.849314221125,5106.069610392523,5148.356244741315,5189.521161838124,5232.968020355493
Q10123,3292.6869777338343,3312.2841217092027,3367.1783838381903,3394.4057834828486,3431.227209360204,3448.133895558354,3467.4872153787933,3488.8009669843705
Q10124,2768.724688601488,2794.587833863535,2800.2263925187112,2805.2778636084886,2835.909057697622,2845.5379946708626,2875.813668196637,2906.702358487776
Q10125,10262.326269310028,10463.703942212262,10653.897772002923,10680.884794397567,10593.810451610958,10403.02535489332,10749.814622344265,10652.38841023755
Q10126,10584.979137849945,10722.935125643902,10951.006471444574,11966.722013885772,11946.168555879058,12369.715018589026,12321.725131914896,12412.445805039197
Q10127,3583.517723132735,3392.6745476383585,3736.061188684285,3469.102123142806,3753.553595123062,3563.9397798120776,3761.913472312771,3680.223862820871
Q10128,1272.2352474781592,1111.480390914381,1050.8840336400676,962.753185043679,918.0838063599278,830.0714837973185,670.2504915550351,583.4681328363407
Q10129,1199.8252856145277,1220.3085556752399,1215.870758136889,1273.432094059503,1234.9165220404584,1208.500068264102,1161.661652484568,1109.1678262377482
Q1013,11579.64895602892,11650.093005120183,11750.787944342384,11848.94783974985,11947.947836623018,12067.668451514555,12162.73834692202,12256.51216392417
Q10130,3117.354790213726,3189.0143866740555,3245.218674733966,3249.4747662342243,3239.7698993828244,3245.145200488702,3256.2086626143036,3295.855703579616
Q10131,7331.460989281308,7406.452383582665,7512.416091755407,7546.396768907813,7689.634513791976,7653.543318084493,7602.774296697484,7650.042616620904
Q10132,4854.09420507344,4717.4733185580835,4692.098291054749,4692.371599465962,4695.112009612822,4689.376109479308,4703.859376234981,4753.576679305742
Q10133,5782.099538982799,6353.932337970129,5753.4066223563495,6391.876214192514,5945.746623333755,6234.274695301916,6024.992573309824,6325.0421494118
Q10134,20661.72884441646,21064.13909780589,21225.005140327998,21232.410062412786,21243.3600025594,21373.776629830976,21738.060597425512,22007.093537234567
Q10135,989.0360571428573,979.8974285714289,971.2630285714289,971.3709714285716,1002.3935999999997,1042.7099428571428,1005.9346857142857,968.8592571428578
Q10136,20492.001775700915,20666.790560747646,20841.579345794373,21016.368130841103,21191.15691588783,21365.94570093456,21540.734485981287,21715.523271028018
Q10137,6889.9744647706375,6932.121720754715,7010.117502309997,7056.521630118144,7113.354059712318,7174.323764969644,7254.909714426782,7335.992218616014
Q10138,7275.286323242069,7346.098117839848,7398.416730208035,7464.96570730958,7531.514684411123,7598.063661512668,7664.612638614211,7731.161615715756
Q10139,3267.7458002267185,3282.4349786378843,3329.293339606723,3337.3984822547827,3387.6352836327196,3395.7404262807795,3445.9772276587164,3454.0823703067763
Q1014,10096.186090526313,9976.175511740888,10026.84761327935,10036.335652307689,10038.405437085017,10156.474894089068,10204.678755627529,10245.151980404857
Q10140,10130.905619474514,10174.14780997355,10266.02764584729,10379.18374995591,10418.912977739375,10512.539640204546,10625.695744313167,10665.424972096633
Q10141,2655.355352811951,2690.284470502658,2726.7558456376046,2767.299582532686,2796.172166325214,2824.2888563627484,2845.6215807420213,2872.3190751893594
Q10142,2859.614127750895,2863.2849479697043,2878.664733263203,2909.331712286977,2930.4349155691143,2950.3604917315383,2964.638724531875,2980.7313983168533
Q10143,1296.1309147270636,1390.1407537417795,1419.3615494624773,1506.4667084333562,1429.9795422189736,1355.9896956476352,1462.4634240684677,1351.681180461329
Q10144,5740.401338374969,5771.807556229546,5806.742258626651,5847.801856040651,5880.124707026364,5912.447558012077,5943.800220315532,5975.65412788996
Q10145,7175.9139186457405,7323.698991620526,7506.655277785225,7530.350720665373,7588.388020534884,7663.832017339682,7711.423898454124,7769.987025429966
Q10146,4463.5279962570285,4500.573756490799,4537.6195167245705,4574.665276958341,4611.711037192111,4648.756797425881,4685.802557659653,4722.848317893425
Q10147,2582.2468270146337,2385.4933818676427,2199.238218404409,2304.9641306899694,2187.7344230546346,2146.5851418495085,2002.2330683930745,2042.5655463133214
Q10148,763.6607231780748,710.0187938635172,641.7999135451046,576.6993583394218,507.54118306169335,432.610191702145,358.51587727032245,284.4215628385017
Q10149,4887.420116935788,4937.5614814519995,4971.89592272464,5024.396306945109,5070.589734922035,5129.801598720307,5170.663986477568,5218.830621628839
Q1015,1211.4817423076918,1152.1640946153843,1152.0136189230766,1148.0894319999995,1195.117971230769,1224.3148070769223,1236.3363427692302,1230.4813569999992
Q10150,515.8197292952773,397.95210529993824,379.2644207338341,357.4133735585285,337.11902434478384,316.8413306930654,296.5636370413474,276.28594338962944
Q10151,12848.95346434812,7568.315615608623,10700.468852649976,9151.628834012814,10538.36191263832,11627.663403610952,10097.375324403029,10772.417966220155
Q10152,3465.495796996533,3537.732663699139,3671.308376595479,3733.238917697144,3711.201189608522,3659.507256407491,3723.179549198976,3790.746104556143
Q10153,8929.513343970579,8641.383608402988,9239.781867546668,8630.637017128753,9294.494767245218,9218.729319857253,9088.732615620998,9383.164632472985
Q10154,865.5338894258011,890.2665916179549,914.9992938101095,939.7319960022633,964.464698194417,989.1974003865707,1013.9301025787245,1038.6628047708782
Q10155,2696.895243308096,2769.7969024577756,2786.0024380663945,2665.8143226557922,2700.3544435643544,2801.4129054397204,2935.662239767036,3000.9060626441474
Q10156,1534.8028335843899,1556.7135329430291,1584.4077581993458,1612.101983455662,1639.7962087119788,1667.4904339682955,1695.1846592246122,1722.8788844809285
Q10157,4736.451536625702,4838.873074704877,4843.2921730787,4925.755227142245,5043.900736567097,5200.759039667169,5319.980089393135,5416.345238846084
Q10158,8832.232040470595,8032.2836475294125,8192.894736000002,8333.760506352943,9428.522179764712,8645.264694588237,8770.176686117646,9007.660874823529
Q10159,5949.309808921578,5981.893573487485,6401.486254898296,6267.666185121328,6227.200904289102,6364.24673908994,6488.843128390192,6541.924692616648
Q1016,2226.5928614382633,2249.265228231463,2268.797868087286,2274.789858019316,2299.28063451918,2295.3533729339615,2319.833768745822,2318.229108125597
Q10160,928.0092821791624,932.4934174660174,959.2714358913339,950.4192892494643,937.7844343069132,931.784723476923,953.707193915482,958.8908423283349
Q10161,5877.497187332338,5954.908356074286,6305.349320878619,6227.677924848938,6195.383134546577,6265.795848226327,6482.090309766292,6532.472333484127
Q10162,3558.7730641876665,3196.791600058846,3149.518291733788,3444.9472789719684,3381.7709881096685,3364.3084499515294,3596.6788056345786,3444.2395691743527
Q10163,29257.98920547586,25368.5130460339,26749.042414982858,26425.90338132052,28078.31862031673,27233.603379994238,28976.420595659383,27693.798737040102
Q10164,1670.624045330495,1906.4126321320393,2109.5864472555595,2167.3928645558644,2168.178703331467,2147.700992605148,2140.6514176336705,2234.858809120803
Q10165,9380.966456378666,9448.667482847704,9492.40405310874,9561.143067411122,9589.43577929833,9618.56656961522,9673.367346281515,9713.554799812944
Q10166,2261.6877005246115,2281.876395949836,2273.1406385815885,2288.337514462603,2327.959242495414,2346.681811159159,2312.7988332253253,2384.7050183504393
Q10167,5999.6374856045595,6001.238050083669,6008.401498812335,5995.887266642711,6135.7467649711,6195.453058394792,6204.79111808322,6196.94952728435
Q10168,13262.332559293476,13382.926446477284,13691.071724173802,13713.596868749082,13922.502645408764,14064.160918532734,14241.161103657829,14391.62771326437
Q10169,3420.448856892035,3425.659844950851,3423.6056242714985,3367.2377085333565,3379.3537792443776,3394.9014154205806,3376.493288881249,3323.735050479366
Q1017,3578.7455852754406,3594.3955650312078,3623.1505742632285,3639.296913546811,3647.5175262740836,3680.8122525264585,3717.0535275278153,3742.3268851777475
Q10170,4517.1742355435645,4155.025625506414,4449.042606940945,4297.131845745129,4805.246538749847,4565.862730531119,4656.988260398875,4666.1020323342345
Q10171,3103.346102924635,3032.7294312338618,3110.5093739796407,3224.4664822417194,3260.7755385511186,3276.242617271364,3305.6329620998577,3365.926285290801
