id,0,1,2,3,4,5
Y10038,-53.77605779153782,-386.55211558307565,-719.3281733746135,-1052.1042311661513,-1384.8802889576891,-1717.656346749227
Y10039,5124.464385964914,6362.964385964914,7831.264385964913,8763.164385964912,8304.664385964912,6044.0643859649135
Y1004,227.23233082706815,286.4646616541356,345.6969924812031,404.929323308271,464.1616541353385,523.3939849624064
Y10040,2810.8182225806454,2902.340623387097,2993.8630241935484,3033.9576233870966,3125.4800241935486,3109.6470241935485
Y10041,5221.035150166853,5875.411568409344,7008.411568409344,7025.411568409344,6073.411568409344,6010.411568409344
Y10042,11198.48039215686,9566.446078431372,16456.44607843137,18246.44607843137,19356.44607843137,18246.44607843137
Y10043,5678.977239130435,5880.98447826087,6082.9917173913045,6284.998956521739,6487.006195652174,6689.013434782609
Y10044,2786.1422924901185,2718.284584980237,2650.426877470356,2582.569169960474,2514.711462450593,2446.853754940711
Y10045,1929.5817575083427,1631.1523915461626,1831.1523915461626,1841.1523915461626,1851.1523915461628,1871.1523915461623
Y10046,4058.1035087719292,3377.7596491228082,3521.8631578947384,3665.9666666666685,3542.863157894738,3686.966666666668
Y10047,13552.701754385966,13602.701754385966,15192.701754385967,17142.70175438597,19542.70175438597,19702.70175438597
Y10048,3798.367741935483,3752.3677419354835,3666.3677419354835,4668.3677419354835,4659.367741935483,4894.3677419354835
Y10049,9922.035087719298,7764.596491228075,8156.631578947373,8548.666666666673,8778.666666666672,8528.666666666672
Y1005,1793.9639097744366,1830.9639097744362,1979.9639097744362,1972.9639097744362,2213.963909774436,2542.963909774436
Y10050,5625.82456140351,6055.824561403511,6355.824561403511,6265.82456140351,6035.824561403511,6065.824561403511
Y10051,9957.731225296442,10915.229249011856,10858.229249011856,11120.229249011856,11839.229249011856,12276.229249011856
Y10052,12132.915019762844,12135.915019762844,12069.915019762844,11874.915019762844,12230.915019762844,11087.915019762844
Y10053,1668.201581027668,1731.2648221343875,1587.5691699604745,1737.5691699604743,2217.5691699604745,2287.569169960474
Y10054,2756.4596491228085,2895.050877192984,2902.0508771929844,2950.0508771929844,3071.0508771929844,3267.050877192984
Y10055,2579.5491228070186,2834.5491228070186,2956.5491228070186,2795.549122807018,2974.549122807018,2773.549122807018
Y10056,3715.4877192982453,2758.291228070177,2903.778947368423,3049.2666666666687,3024.778947368423,3075.778947368423
Y10057,7406.20350877193,5212.459649122809,5491.663157894738,5770.866666666669,5707.663157894739,5986.866666666669
Y10058,14924.99048582996,15250.98097165992,15576.971457489879,15902.961943319839,16228.952429149798,16554.942914979758
Y10059,12712.95652173913,13861.00869565217,14335.599999999999,14771.008695652172,14741.008695652172,15011.00869565217
Y1006,7336.857142857143,6676.857142857143,6533.142857142858,8126.857142857143,7736.857142857143,8176.857142857144
Y10060,5709.473913043477,5079.473913043477,9859.473913043477,13689.473913043477,8949.473913043475,6479.473913043477
Y10061,1580.7929824561402,2482.1017543859657,2626.1017543859657,2742.8947368421063,3110.894736842106,3149.8947368421063
Y10062,6111.65217391304,6275.734782608692,6439.817391304345,6209.817391304345,6199.817391304345,5989.817391304345
Y10063,2447.376923076923,1259.376923076923,1341.376923076923,1229.376923076923,2219.376923076923,2691.753846153846
Y10064,12825.165217391303,14345.165217391303,15575.165217391303,15945.165217391304,15395.165217391304,14595.165217391304
Y10065,11623.9,10887.9,9919.899999999998,9543.899999999998,11366.9,11923.899999999998
Y10066,4469.711153846154,4486.111153846155,4407.611153846154,4535.611153846155,4666.111153846154,4773.011153846154
Y10067,1481.1947368421058,987.5684210526315,1588.1947368421056,1121.136842105263,1721.7631578947376,1254.705263157895
Y10068,2302.1260869565212,2326.1260869565217,2324.1260869565212,2306.1260869565212,2486.1260869565212,2537.1260869565217
Y10069,10484.685217391307,10823.685217391305,11497.685217391303,11607.685217391305,12382.685217391307,12816.685217391307
Y1007,1066.7142857142858,1979.7142857142853,2674.857142857143,4044.8571428571427,3254.8571428571427,1514.8571428571431
Y10070,7019.721739130433,7576.721739130433,8028.721739130434,8169.721739130435,9125.721739130435,9874.721739130435
Y10071,1562.958260869565,1270.0539130434781,1632.0121739130434,1339.1078260869565,1701.0660869565215,1408.1617391304346
Y10072,9522.29,9721.8,9947.8,10432.800000000001,10536.800000000001,10919.800000000001
Y10073,10684.298245614036,10333.0701754386,10373.0701754386,10683.0701754386,10703.0701754386,10673.0701754386
Y10074,2601.685770750988,2951.4011857707496,3296.4011857707496,3093.40118577075,3479.40118577075,3637.40118577075
Y10075,6472.98418972332,5498.98418972332,5555.984189723319,8324.98418972332,3495.98418972332,3304.98418972332
Y10076,1714.5245614035098,1574.5245614035098,1716.5245614035098,1746.5245614035098,1868.5245614035098,2048.5245614035093
Y10077,3652.1719298245616,3518.922807017546,3668.0947368421066,3717.0947368421066,3825.094736842107,4127.094736842107
Y10078,8249.684210526317,11431.61403508772,8961.298245614034,12143.228070175439,9672.912280701756,12854.842105263158
Y10079,3732.5105263157902,3788.8863157894743,4033.2863157894744,4080.7519298245625,4216.651929824562,4355.7519298245625
Y1008,1178.831578947369,1270.6631578947372,1362.4947368421053,1454.3263157894744,1546.1578947368425,1637.9894736842107
Y10080,1821.605263157896,1901.6052631578955,1932.6052631578955,2090.605263157896,2030.6052631578955,2129.605263157895
Y10081,3522.1421052631586,3635.284210526316,3748.426315789474,3861.5684210526315,3974.71052631579,4087.8526315789486
Y10082,2754.217058823529,2424.8170588235294,2713.117058823529,2775.117058823529,3101.234117647058,2771.8341176470585
Y10083,1379.438596491228,1599.438596491228,1268.8771929824563,1488.8771929824563,1158.3157894736844,1378.3157894736844
Y10084,3907.368421052633,3407.3684210526326,3307.3684210526335,3007.3684210526335,3107.3684210526326,3707.3684210526335
Y10085,6546.66666666667,3046.666666666669,2446.666666666669,2546.6666666666692,2246.6666666666692,2246.6666666666692
Y10086,5456.29910869565,6249.900391304348,5899.589499999997,6693.190782608695,6342.879891304346,7136.481173913043
Y10087,1005.0439407955596,1060.0878815911192,1115.1318223866788,1170.1757631822384,1225.2197039777984,1280.263644773358
Y10088,2546.9445494868037,2350.0904846041058,2419.0510340909095,2488.0115835777124,2533.081583577713,2621.767583577713
Y10089,3311.5432760695912,3218.5432760695912,4377.543276069591,4144.543276069591,4553.543276069591,3332.0865521391834
Y1009,605.0999999999999,610.2000000000003,615.3000000000002,620.4000000000001,625.5000000000005,630.6000000000004
Y10090,988.306816938396,932.6136338767919,876.9204508151879,821.2272677535834,765.5340846919794,709.8409016303754
Y10091,9058.162206744868,9053.324413489736,9048.486620234606,9043.648826979472,9038.811033724342,9033.973240469208
Y10092,7200.289238359544,5980.289238359544,7450.578476719087,6230.578476719088,7700.867715078631,6480.867715078632
Y10093,972.0402173913039,1612.4739130434782,3170.127173913044,1935.0271739130433,1323.027173913043,4258.027173913044
Y10094,6096.639685476412,6866.6396854764125,5856.639685476412,6046.639685476412,6586.6396854764125,6546.639685476412
Y10095,13120.164045636757,13120.328091273514,13120.492136910269,13120.656182547025,13120.82022818378,13120.984273820537
Y10096,3476.8210080645163,3933.7210080645164,4559.521008064516,5478.921008064517,5485.221008064516,4476.5210080645165
Y10097,3529.124957264957,2657.398974358975,2753.623931623932,2849.8488888888896,2620.298974358975,2473.8989743589755
Y10098,5146.114505005562,4884.914505005562,6078.892591768631,6055.992591768631,4482.592591768632,4184.492591768631
Y10099,2173.8365230769227,2136.810092307692,2055.530092307692,2238.280092307692,2209.990092307692,2551.140092307692
Y101,1270.132368375439,1557.1467373754385,1307.982939375439,870.8583123754386,588.2704353754389,484.9680453754388
Y1010,2244.315789473684,2736.1503759398497,2824.3157894736846,3063.308270676692,2893.3082706766922,2393.3082706766922
Y10100,11148.750877192984,13662.357894736844,14735.357894736844,14580.357894736846,11418.357894736844,12914.357894736844
Y10101,6152.19305019305,7018.482625482625,7376.482625482624,7382.482625482624,7860.482625482624,8086.482625482623
Y10102,9893.691228070178,13006.961403508772,10979.65263157895,14092.922807017545,12065.614035087723,15178.884210526316
Y10103,3759.1578947368434,6016.42105263158,5762.84210526316,4652.84210526316,4142.842105263159,4672.842105263159
Y10104,2104.493506493507,414.49350649350674,614.4935064935069,944.4935064935069,794.4935064935067,594.4935064935069
Y10105,7199.371968854282,6337.925027808676,7268.656284760845,6853.656284760844,6780.656284760846,7079.656284760845
Y10106,2441.504117391304,3086.854117391304,3502.5141173913044,2792.9182347826086,3438.2682347826085,3853.9282347826083
Y10107,7034.204043478259,7715.430873913042,7930.230873913042,8835.74606521739,8842.08606521739,8672.06606521739
Y10108,10529.463530434783,11164.813530434782,10285.383530434781,8900.883530434781,9715.563530434782,10176.463530434783
Y10109,10684.647686956521,11277.19768695652,10387.717686956523,8979.627686956523,9806.75768695652,10268.647686956521
Y1011,6384.902255639103,7664.902255639101,10604.902255639101,10674.902255639103,10964.902255639101,11704.902255639103
Y10110,1814.8958018725468,2034.8958018725468,2130.8819087888864,1644.8958018725468,1684.8958018725468,1864.8958018725468
Y10111,2239.1423529411763,2911.535588235294,2389.6779411764705,3062.0711764705884,2540.2135294117647,3212.6067647058826
Y10112,9675.369078260863,9757.629078260863,9827.379078260865,9858.509078260866,9825.359078260863,10083.759078260864
Y10113,2573.8057184750737,3131.8057184750733,2174.8057184750733,3367.8057184750733,3710.8057184750733,3973.8057184750733
Y10114,3444.4545851795265,3508.029170359053,3571.603755538579,3635.1783407181056,3698.752925897632,3762.3275110771583
Y10115,8213.419164222874,8205.139164222874,8202.789164222875,8255.499164222874,8451.219164222874,8552.109164222875
Y10116,3167.898657991204,3266.840232404694,3365.7818068181837,3422.1272324046936,3521.0688068181835,3483.5348068181834
Y10117,9798.835446153844,9340.966107692306,9740.615446153844,9938.145446153843,9858.855446153844,9799.335446153844
Y10118,2249.379434782608,2274.271869565217,2254.471869565217,2310.4718695652164,2343.2718695652165,2395.171869565217
Y10119,1772.3061538461538,1664.4323076923074,1185.1061538461538,1161.1061538461538,993.6061538461538,1020.706153846154
Y1012,1658.3263157894737,1724.3263157894737,1768.8015037593984,1888.1774436090225,1879.1278195488724,1977.1278195488721
Y10120,1115.8184615384612,1104.8184615384612,1442.8184615384612,1607.8184615384612,1540.8184615384612,1640.8184615384612
Y10121,11008.192307692305,11457.153846153842,12965.07692307692,11604.807692307693,20984.80769230769,14311.961538461535
Y10122,4477.092307692308,9257.092307692306,13087.092307692306,8347.092307692308,5877.092307692307,5887.092307692307
Y10123,4857.655615384615,5287.155692307692,5900.255692307692,5903.955692307692,5792.755692307692,6268.055692307692
Y10124,3753.320909090909,3376.720909090909,3378.5209090909098,3126.42090909091,2891.82090909091,2982.42090909091
Y10125,2736.449130434783,2923.449130434783,3842.449130434783,5239.449130434783,4307.449130434783,6322.449130434783
Y10126,2123.489686956522,2451.6497260869564,2593.3990999999996,2594.9091,2610.8291,2564.9991
Y10127,12590.309234782606,12958.689234782607,13420.509234782605,13837.879234782606,14149.309234782604,14782.829234782606
Y10128,9709.379260869564,9667.79956521739,10014.23952173913,10703.39956521739,12362.39956521739,13491.099565217392
Y10129,9848.185913043475,9639.285913043477,9407.785913043477,10267.885913043478,11231.571826086954,11022.671826086953
Y1013,339.8218045112785,2855.7924812030083,2763.614285714287,2769.614285714287,3508.614285714287,3467.6142857142872
Y10130,11919.280272470689,12181.30054494138,12443.32081741207,12705.34108988276,12967.361362353451,13229.381634824142
Y10131,1609.243513043478,1534.343513043478,1497.0661478260868,1566.8926347826086,1449.9761478260866,1694.0761478260863
Y10132,5018.173178994917,5097.223178994916,5255.893178994918,5411.413178994918,5582.2731789949175,5780.493178994918
Y10133,7465.029347826086,7414.8293478260875,7487.284782608695,8274.684782608696,8029.384782608694,8086.984782608695
Y10134,4485.632411067192,4665.632411067192,4843.260869565217,4665.632411067192,4525.632411067192,4605.632411067192
Y10135,11257.600000000002,13755.657142857144,14828.657142857144,14673.657142857144,11511.657142857144,13007.657142857144
Y10136,9786.624999999998,11134.625,14008.625,15358.625,16885.625,13069.624999999998
Y10137,3355.699600134408,3377.9696001344078,3430.0638306451606,3406.8696001344083,3406.4296001344082,3420.6996001344082
Y10138,12799.938080495354,16639.938080495354,16959.938080495354,12209.938080495356,14459.938080495358,16349.938080495354
Y10139,6669.78695652174,6939.786956521739,5969.786956521739,6779.573913043479,7049.573913043478,6079.573913043478
Y1014,1733.9097744360915,12746.91729323308,12826.917293233082,15006.917293233084,21096.91729323308,25266.917293233084
Y10140,13567.556521739127,15880.695652173907,14482.695652173908,14483.695652173908,15202.695652173908,14783.695652173907
Y10141,1565.6547826086953,1363.013260869565,1390.1132608695652,1377.0132608695649,1569.413260869565,1621.2132608695651
Y10142,7371.288826086957,7626.377652173913,7364.043,7619.131826086956,7874.220652173913,8102.942999999999
Y10143,3765.6330434782603,4268.175652173913,4439.175652173912,4694.175652173913,4782.175652173913,4559.175652173912
Y10144,7816.2956521739125,7466.2956521739125,7076.2956521739125,7256.2956521739125,7236.2956521739125,6936.2956521739125
Y10145,3653.1607142857147,3834.7607142857146,4079.1607142857147,4004.9607142857144,4624.760714285716,4689.560714285713
Y10146,7321.593913043476,7546.5939130434745,9516.593913043476,8380.593913043476,15241.593913043476,25519.593913043474
Y10147,5197.274173913043,3939.4741739130436,4651.978826086956,4642.078826086956,4178.167565217391,4235.367565217391
Y10148,5336.282608695652,5315.0782608695645,5906.282608695652,6906.282608695652,7366.282608695651,6142.565217391304
Y10149,2780.6372608695647,2492.337260869565,2240.537260869565,1735.8372608695645,1704.3372608695647,4461.737260869566
Y1015,7012.503759398495,7206.180451127819,6586.180451127819,7266.180451127819,7306.180451127819,7396.18045112782
Y10150,9301.190956221199,9401.190956221199,9471.190956221199,9571.190956221199,9621.190956221199,9661.190956221199
Y10151,2302.2347826086957,2121.452173913043,2204.452173913043,2087.95652173913,2165.452173913043,2109.452173913043
Y10152,3020.5621739130434,3147.424347826087,3274.28652173913,3401.1486956521735,3528.010869565217,3654.8730434782606
Y10153,5792.1756521739135,5809.351304347826,5826.5269565217395,5843.702608695652,5860.878260869566,5878.053913043478
Y10154,1329.6660869565217,7149.66608695652,3234.6660869565217,4848.666086956521,6143.666086956522,3406.666086956521
Y10155,6958.095347826085,7245.014173913041,7531.932999999997,7472.832999999999,7799.232999999997,7754.732999999997
Y10156,7292.45869565217,6444.458695652171,6434.458695652169,6369.45869565217,6829.458695652171,6404.45869565217
Y10157,2238.7486956521734,2912.7486956521734,3171.7486956521734,3414.748695652174,3455.748695652174,3579.748695652174
Y10158,1381.133913043478,1413.200869565217,1406.2008695652173,1477.3347826086956,1509.4017391304346,1502.4017391304346
Y10159,4206.703434782608,4224.519347826087,3786.203434782609,3843.6113913043478,3589.0113913043483,3323.111391304348
Y1016,7646.8646616541355,7836.864661654135,7766.864661654135,8896.864661654134,8216.864661654134,9166.864661654134
Y10160,7046.5852173913045,6840.170434782609,6633.755652173913,6427.340869565218,6220.926086956521,6014.511304347826
Y10161,9814.374782608693,9793.208695652173,10142.889565217389,10882.508695652174,12591.708695652174,13638.20869565217
Y10162,2013.3128869565217,1997.5728869565216,2051.497191304348,1894.5771913043475,2154.0271913043475,2248.6271913043474
Y10163,10173.643478260867,13425.460869565215,13749.55217391304,16105.460869565213,14645.460869565217,15415.460869565215
Y10164,1470.8725652173912,1489.2451304347826,1254.1689999999999,1068.169,1093.6690000000003,1187.2690000000002
Y10165,10372.939130434781,11151.939130434781,9560.939130434783,9336.939130434783,10978.939130434783,11181.878260869566
Y10166,5078.387256521738,5200.7711086956515,5368.279182608694,5630.309182608695,5861.489182608694,6093.899182608694
Y10167,1777.0964347826089,1800.6464347826086,1829.2764347826087,1844.9864347826085,1822.8264347826087,1861.496434782609
Y10168,12495.45665217391,12741.05665217391,13011.95665217391,13251.056652173911,13565.65665217391,13957.356652173909
Y10169,13835.452173913043,14096.89130434782,14214.89130434782,14253.991304347821,14453.991304347821,14228.091304347821
Y1017,591.1571428571433,6623.828571428574,6593.985714285716,6311.985714285716,7197.828571428573,7167.985714285716
Y10170,2200.8733913043475,2242.2033913043474,2269.3033913043478,2306.763391304348,2315.8833913043477,2330.663391304348
Y10171,4784.1434782608685,5953.66956521739,5493.669565217391,4543.669565217391,4383.669565217391,4163.669565217391
Y10172,13563.62626086956,13747.22626086956,13832.92626086956,13916.926260869559,13935.52626086956,14043.62626086956
Y10173,2130.3782434782606,2106.938243478261,2094.4094260869565,2220.989426086956,2057.249426086956,2314.8794260869563
Y10174,3456.4582608695646,3508.358260869565,3425.458260869565,3778.0582608695645,4400.858260869565,4761.858260869565
Y10175,10518.054347826088,11286.054347826086,9719.054347826086,9527.054347826088,11135.054347826088,11331.108695652174
Y10176,10001.186956521738,10927.186956521738,9307.186956521738,9086.186956521738,10830.186956521738,10810.373913043477
Y10177,2909.181669565217,2964.7416695652164,3013.6016695652165,3070.981669565217,3105.061669565216,3160.3616695652163
Y10178,1621.673239130435,1672.8216086956522,1721.546152173913,1749.327152173913,1814.3951521739127,1859.0861521739132
Y10179,1868.032747826087,1907.6817478260868,1972.204747826087,2029.477747826087,2082.8447478260873,2118.8687478260867
Y1018,4950.225563909773,7763.0075187969915,10363.007518796992,5063.0075187969915,6563.0075187969915,5463.007518796991
Y10180,1689.9262691304345,1741.2623347826086,1793.9890021739127,1814.7600021739129,1884.9190021739128,1931.5130021739133
Y10181,1721.2728347826087,1635.8528347826086,1659.8755217391304,1634.5665652173914,1727.0465652173914,1594.0065652173912
Y10182,4953.006956521739,4905.006956521739,6211.848695652174,4923.848695652174,3703.848695652174,3033.848695652174
Y10183,4682.085714285715,4551.085714285715,4595.085714285715,5366.085714285715,5409.085714285716,5464.085714285716
Y10184,2362.387826086956,2188.3878260869565,2212.3878260869565,2175.387826086956,2191.387826086956,2258.387826086956
Y10185,1901.571428571429,1940.2857142857144,1746.4285714285718,1916.4285714285716,1976.4285714285718,2008.0000000000005
Y10186,1063.5285714285715,1055.5285714285715,1048.9500000000003,1055.5285714285717,1079.5285714285717,1056.5285714285717
Y10187,6852.618577075098,5872.371541501978,6092.371541501978,6144.990118577077,5912.371541501978,5932.371541501978
Y10188,1011.5810276679842,1198.581027667984,1017.581027667984,949.5810276679842,985.1620553359685,1172.1620553359683
Y10189,11740.276679841898,12630.276679841896,12763.043478260866,12916.245059288536,12963.043478260868,13173.043478260866
Y1019,1521.9548872180458,1543.9097744360906,1565.8646616541355,1587.8195488721803,1609.7744360902261,1631.729323308271
Y10190,9183.715415019762,9254.268774703556,9564.268774703556,10154.268774703556,10544.268774703556,10794.268774703556
Y10191,8325.810276679844,8235.810276679844,8465.810276679842,9685.810276679842,9045.810276679842,9525.810276679842
Y10192,10036.669960474308,9750.06916996047,9800.069169960472,9910.069169960472,10110.069169960472,10230.069169960474
Y10193,1092.98814229249,1182.8468379446642,1135.846837944664,1139.846837944664,1069.8468379446642,1075.8468379446642
Y10194,12016.363636363636,12656.363636363636,12622.72727272727,13262.727272727272,13229.090909090906,13869.090909090908
Y10195,1202.466403162055,1174.466403162055,1281.4664031620553,1529.4664031620553,1457.466403162055,1491.4664031620553
Y10196,981.5760869565223,1038.5760869565224,1032.5760869565224,933.5760869565224,874.5760869565225,919.5760869565224
Y10197,8248.656126482212,8188.656126482212,8408.656126482212,9588.656126482214,8988.656126482214,9458.656126482214
Y10198,8194.841897233207,7814.8418972332065,7629.5553359683845,6689.555335968383,6539.5553359683845,6409.555335968384
Y10199,1461.3808184902946,1506.4951569230068,1508.875975413301,1511.2567939035955,1515.2567939035955,1523.2567939035955
Y102,9338.098383442859,9283.6154521,9342.7134291,9157.588743442859,9637.911261442858,9525.687694442859
Y1020,2413.7593984962414,2477.518796992482,5021.428571428572,5085.187969924812,5148.947368421053,6491.4285714285725
Y10200,9879.926349965825,10105.852699931647,10331.779049897472,10557.705399863295,10783.63174982912,11009.558099794942
Y10201,4402.502967521368,4543.665511111113,4777.715511111112,4887.415511111112,4882.115511111113,4973.625511111113
Y10202,4772.993869565217,5565.515434782608,5569.215434782609,5458.015434782608,5933.315434782609,5543.715434782608
Y10203,11773.445626086956,12909.806460869564,13792.726460869562,15101.556460869564,15484.566460869564,15410.226460869564
Y10204,13256.653865546217,12935.830840336135,13371.942352941174,13946.053613445376,15526.943613445377,16739.283613445376
Y10205,1209.5419130434782,1493.9220869565215,1531.8639999999996,1632.0639999999996,1700.1639999999998,1724.6639999999995
Y10206,6267.565217391304,6725.934782608696,7035.934782608695,7308.826086956522,7001.391304347826,6852.391304347826
Y10207,3157.4252173913037,2180.4252173913037,1142.4252173913035,722.4252173913032,144.42521739130325,4.42521739130342
Y10208,1765.7094507818988,1747.7094507818992,1637.7094507818992,1633.7094507818992,1639.418901563798,1621.418901563798
Y10209,3697.332307692308,4044.924615384615,4217.924615384615,3669.924615384615,4097.924615384615,4174.924615384615
Y1021,455.01503759398497,830.27067669173,805.285714285715,925.285714285715,1075.2857142857147,1105.2857142857147
Y10210,3661.2741538461523,3823.986615384614,3986.699076923075,3834.486615384614,3817.8866153846134,3886.786615384614
Y10211,7511.665019762846,7864.640316205534,7795.640316205533,6006.640316205533,6337.640316205533,7724.640316205532
Y10212,6904.469230769231,5614.46923076923,6364.46923076923,7248.938461538462,5958.938461538461,6708.9384615384615
Y10213,6470.084615384615,6610.16923076923,6750.253846153846,6890.338461538461,7030.423076923076,7170.507692307692
Y10214,11161.181668520578,10222.918820912124,12181.221112347052,11651.149098998887,13321.721112347053,13531.721112347052
Y10215,9659.707446808508,10934.920212765957,12094.920212765956,15934.920212765956,16184.920212765956,14024.920212765956
Y10216,6683.406567992601,9843.4065679926,9674.065679925996,13267.362395929697,11707.362395929697,7097.362395929697
Y10217,3533.7599444958373,3627.7599444958373,2752.759944495837,3764.519888991674,3858.5198889916746,2983.519888991674
Y10218,3343.1894736842114,3318.1894736842114,3394.1894736842114,3561.189473684211,4095.189473684211,3769.189473684211
Y10219,3804.278656126481,5494.27865612648,8984.27865612648,5214.27865612648,5324.278656126481,28724.278656126484
Y1022,759.4887218045116,1240.7969924812041,1120.2857142857156,999.774436090227,1549.774436090227,1789.774436090227
Y10220,19689.832258064518,19238.832258064518,20183.832258064518,21671.832258064518,22950.832258064518,23667.832258064518
Y10221,2344.223320158103,2541.2233201581025,2527.4466403162055,2724.4466403162055,2710.669960474308,2907.669960474308
Y10222,2665.8471745845864,6242.67786793797,3557.9091179379707,2436.0591179379708,1504.3153679379707,1262.7591179379706
Y10223,7985.657961353385,6973.232278684212,11417.65977868421,14081.04102868421,16935.624278684212,14355.870878684213
Y10224,1429.503013157894,1891.1895131578947,118.88051315789426,2310.166513157894,2748.9370131578944,271.9555131578943
Y10225,13446.073302116463,13846.726788441465,16827.05364635046,19257.084584943463,18886.060027361462,13637.745172187462
Y10226,4876.182117565907,4968.138624723128,5042.895446499664,5090.462666766129,5059.849649498128,5147.416405639128
Y10227,6997.03020819927,6852.399226620433,6460.379372588433,6603.766377713433,7007.806412076433,7559.861324095433
