id,0,1,2,3,4,5,6,7,8,9,10,11,12
W121,10467.143439548896,10477.577439548895,10313.924439548897,10374.923439548897,10481.779879097792,10492.213879097792,10328.560879097793,10389.559879097793,10496.416318646687,10506.850318646688,10343.197318646688,10404.19631864669,10511.052758195583
W122,389.40581754664254,363.93581754664274,384.165817546643,392.7358175466427,391.77581754664266,355.1858175466434,359.1158175466426,373.9758175466427,385.4558175466432,370.8158175466426,364.7058175466427,387.48581754664315,397.6758175466425
W123,452.66110207947236,475.28740138631474,455.01740138631476,444.9374013863146,447.8274013863147,491.6274013863142,500.82740138631493,481.26740138631453,458.568503465787,481.1948027726294,460.9248027726294,450.84480277262924,453.73480277262934
W124,8478.290333019226,8553.710333019226,8567.830333019227,8597.280333019226,8591.520333019227,8508.920333019229,8596.340333019229,8524.750333019228,8618.990333019228,8757.080333019227,8761.020333019227,8763.280333019226,8699.890333019228
W125,10825.313057709396,10819.0901941918,10895.4501941918,10867.3201941918,10861.1201941918,10853.420194191802,10881.880194191801,10888.7101941918,10894.720194191801,10887.3701941918,10894.4501941918,10918.7701941918,10904.3501941918
W126,9637.92727490494,9596.658274904941,9533.70327490494,9561.697274904938,9645.82527490494,9658.86327490494,9664.47227490494,9591.892274904938,9634.846274904941,9752.70127490494,9728.622274904941,9654.77927490494,9684.553274904942
W127,11182.266865110645,10653.479246438394,10540.629246438393,10543.926111549039,10596.898651106456,11196.928651106455,10798.368651106455,10829.908651106458,10847.768651106457,11211.938651106457,11215.235516217102,10686.447897544851,10573.59789754485
W128,3590.0510123134954,3489.5158059605264,3477.9058059605272,3447.1858059605265,3547.785805960527,3556.5758059605278,3513.365805960527,3542.3058059605273,3527.135805960527,3555.7258059605274,3510.2658059605274,3479.625805960527,3483.665805960527
W129,1019.3979297319815,1033.3579297319816,1026.4379297319815,1045.3279297319818,1042.8779297319816,1041.5979297319816,1046.6379297319816,1029.7379297319817,1025.2879297319814,1026.8579297319816,1013.0679297319816,1006.2879297319815,1005.1079297319817
W13,2406.9106454435782,2450.767645443578,2389.7616454435783,2359.474645443578,2328.4566454435785,2303.8066454435784,2270.1866454435785,2240.8816454435782,2215.499645443578,2126.5316454435783,2054.835645443578,2045.6336454435784,2042.3266454435786
W130,8196.08759907147,8266.707599071471,8287.85759907147,8361.00759907147,8388.497599071472,8339.667599071472,8405.257599071472,8431.81759907147,8405.417599071472,8423.897599071472,8378.837599071472,8384.25759907147,8379.637599071471
W131,2150.3372867559597,2134.831473039021,2143.483473039021,2155.7244730390216,2161.9564730390216,2149.051473039021,2152.8794730390214,2164.974473039021,2169.0464730390213,2155.843473039022,2152.710473039021,2158.5544730390216,2160.1997597949808
W132,22618.97714200188,22627.09428400376,22635.211426005637,22643.328568007517,22651.445710009393,22659.562852011273,22667.67999401315,22675.79713601503,22683.91427801691,22692.031420018786,22700.148562020666,22708.265704022542,22716.382846024422
W133,13935.42468382645,13942.404683826448,13780.91768382645,13833.276683826447,13957.319367652897,13964.299367652897,13802.812367652898,13855.171367652896,13979.214051479346,13986.194051479344,13824.707051479347,13877.066051479344,14001.108735305794
W134,12184.282331023189,12187.616331023186,12022.409331023187,12075.059331023187,12203.268662046376,12206.602662046374,12041.395662046376,12094.045662046374,12222.254993069562,12225.588993069561,12060.381993069563,12113.031993069562,12241.24132409275
W135,6181.94973303752,6137.1146195479905,6138.35461954799,6180.464619547992,6171.16461954799,6128.844619547992,6104.76461954799,6099.254619547991,6115.514619547991,6189.86461954799,6142.424619547991,6163.64461954799,6192.634619547991
W136,6332.00019274219,6376.00019274219,6339.600385484379,6383.600385484379,6347.20057822657,6391.20057822657,6354.800770968759,6398.800770968759,6362.400963710948,6406.400963710948,6370.001156453138,6414.001156453138,6377.601349195328
W137,7004.194016781981,7051.491016781981,7009.530033563964,7056.827033563964,7014.866050345945,7062.163050345945,7020.202067127926,7067.499067127926,7025.538083909907,7072.835083909907,7030.874100691888,7078.171100691888,7036.210117473869
W138,330.12658003119367,318.3765800311932,345.78658003119364,359.27658003119365,334.1865800311932,328.02658003119313,335.3065800311937,343.94658003119366,369.3865800311932,306.9965800311932,310.3565800311937,369.34658003119364,350.8265800311932
W139,7833.336498086867,7705.834443158538,7700.523443158538,7655.466443158535,7589.864443158537,7672.976443158538,7749.385443158538,7784.8614431585365,7800.499443158538,7630.635443158537,7747.567443158537,7745.244443158538,7691.715443158537
W14,2388.879658316845,2325.924658316845,2312.936658316845,2303.0776583168454,2284.0746583168448,2243.406658316845,2209.986658316845,2106.993658316845,2054.588658316845,2060.128658316845,2019.7736583168453,2037.3226583168448,2076.478658316845
W140,8323.494339047083,8244.127339047083,8336.994284310686,8470.616284310687,8523.701284310686,8351.111284310686,8336.386284310687,8358.469284310686,8396.341284310685,8408.639284310684,8290.171284310687,8340.319284310684,8247.476284310686
W141,10611.533700212254,11260.113160710644,11439.867160710643,11197.29616071064,10395.872160710642,11224.423160710645,10924.427160710642,11075.071160710642,10773.565160710643,11090.716160710643,11514.303160710642,11579.806160710641,11162.129160710641
W142,5415.15772048613,5383.682720486129,5344.312159356604,5334.876159356603,5369.993159356603,5373.828159356604,5340.731159356603,5308.167159356603,5331.549159356604,5324.691159356603,5294.919159356603,5277.1051593566035,5278.877159356603
W143,11224.165113124216,11188.92469487904,11217.544694879041,11257.85369487904,11245.749694879043,11191.13569487904,11217.501694879042,11290.30069487904,11318.33269487904,11235.217694879044,11196.038694879044,11195.706694879042,11247.498694879041
W144,1028.2328345970843,1016.292834597084,1049.802834597084,995.2828345970843,1034.2256691941684,1022.2856691941681,1055.795669194168,1001.2756691941684,1040.2185037912525,1028.2785037912522,1061.7885037912524,1007.2685037912524,1046.2113383883366
W145,8120.003988221455,8643.003988221455,8417.603988221455,8285.303988221454,8461.803988221454,8489.803988221454,7973.503988221455,7926.103988221455,8286.303988221454,7939.703988221455,7681.203988221455,7713.103988221454,7341.103988221455
W146,6790.219367208196,6803.7556672081955,6676.580667208195,6716.150267208195,6801.9886344163915,6815.524934416391,6688.349934416391,6727.919534416391,6813.757901624587,6827.294201624587,6700.119201624587,6739.688801624587,6825.527168832783
W147,113.73880317316309,110.19880317316301,112.14880317316317,115.59880317316322,122.38880317316307,116.30880317316303,123.30880317316314,127.83880317316311,131.13880317316307,111.38760634632615,107.84760634632619,109.79760634632635,113.24760634632628
W148,233.81818324069627,233.57636648139282,233.33454972208938,233.0927329627857,232.85091620348226,232.6090994441788,232.36728268487514,232.1254659255717,231.88364916626824,231.64183240696457,231.40001564766112,231.15819888835767,230.916382129054
W149,4399.965623417357,4382.000623417358,4399.352623417357,4367.936623417358,4380.933623417358,4348.849623417358,4306.781623417359,4314.099623417357,4295.200623417358,4273.674623417357,4062.722623417357,4058.3176234173584,3998.7046234173577
W15,5369.792249896265,3167.5199958506387,3171.4322457469048,3390.142245746904,4264.42249896266,3236.91249896266,3205.12249896266,4333.062498962659,5187.222498962659,5405.00249896266,5408.914748858926,3206.642494813298,3210.554744709564
W150,8199.826352081189,8302.48697494165,8052.400974941648,8135.96097494165,8188.23597494165,8256.051974941649,8150.797974941648,8080.84297494165,8053.45197494165,8228.10797494165,8170.215974941649,8081.43697494165,8201.994974941652
W151,6333.1151512287615,6355.284751228762,6226.916251228761,6274.876851228762,6344.102402457523,6366.272002457523,6237.903502457523,6285.864102457524,6355.089653686284,6377.259253686284,6248.890753686284,6296.851353686285,6366.076904915046
W152,8647.758505055936,8193.17656572716,8087.191565727163,8090.905070783098,8100.357565727162,8074.502565727163,8082.229565727163,8126.936565727162,8572.61756572716,8284.040565727162,8335.026565727163,8401.063565727163,8692.320565727163
W153,2945.3242148851546,3013.5202148851545,2982.3972148851544,2716.0672148851545,2941.5022148851544,2998.293214885154,2977.753214885154,2867.6822148851547,2900.9082148851544,2981.563214885154,3091.5252148851546,2913.6652148851545,2904.853214885154
W154,8624.603013204203,8635.906026408407,8647.209039612611,8658.512052816815,8669.81506602102,8681.118079225223,8692.421092429428,8703.724105633632,8715.027118837836,8726.33013204204,8737.633145246244,8748.936158450448,8760.239171654652
W155,4608.602818316836,4642.497818316836,4635.734818316836,4599.821818316836,4676.817818316836,4637.580818316836,4644.037818316837,4628.5138183168365,4573.860818316836,4554.217818316836,4523.306818316836,4534.191818316836,4512.381818316837
W156,5485.88910543264,5547.392105432641,5576.25210543264,5610.90110543264,5639.884105432639,5680.90710543264,5670.50110543264,5672.24710543264,5666.38910543264,5673.04310543264,5646.3581054326405,5710.71210543264,5709.55610543264
W157,1436.3619690835399,1442.4689690835396,1446.4466257804345,1432.7997257804343,1438.0547257804342,1445.9828257804345,1450.7350257804344,1439.4895257804342,1440.3019257804342,1446.0841257804343,1450.5856257804344,1441.2442257804341,1439.0628257804342
W158,16543.597904598508,16550.72980919702,16557.86171379553,16564.993618394037,16572.125522992545,16579.257427591052,16586.389332189563,16593.521236788074,16600.65314138658,16607.78504598509,16614.9169505836,16622.048855182107,16629.18075978062
W159,9102.699636318503,9107.016314214648,9167.449914214649,9180.877214214646,9119.906714214649,9123.232114214647,9225.316514214646,9265.850214214646,9278.362314214646,9186.992714214646,9224.072914214648,9308.652314214647,9251.329514214647
W16,5369.805008543011,3168.0303417204227,3171.9553502634335,3390.665350263433,4264.550085430106,3237.0400854301056,3205.2500854301056,4333.190085430105,5187.3500854301055,5405.130085430106,5409.0550939731165,3207.2804271505283,3211.205435693539
W160,7998.617269758242,8021.264269758242,8027.9509697582425,7993.8542697582425,7980.834669758243,7984.5777697582425,7904.846269758243,7969.148569758243,7916.450669758243,7981.899969758243,8002.288469758242,8001.695269758242,7979.5660697582425
W161,12094.566319688005,12076.60995906401,12085.636278752012,12121.645278752014,12130.671598440016,12112.715237816023,12121.741557504025,12157.750557504027,12166.77687719203,12148.820516568036,12157.846836256038,12193.855836256038,12202.882155944042
W162,4452.921232792185,4306.814020127943,4278.872020127943,4280.8672529201285,4301.494459413903,4299.925259090595,4276.031259090595,4272.515259090596,4289.682259090595,4285.179259090595,4289.0332590905955,4381.000259090595,4419.5912590905955
W163,3763.75354569361,3757.007091387219,3750.260637080829,3743.5141827744383,3736.767728468048,3730.021274161658,3723.274819855267,3716.528365548877,3709.7819112424863,3703.035456936096,3696.2890026297055,3689.5425483233153,3682.7960940169246
W164,24712.90153312462,24987.961533124617,24689.51153312462,24517.94153312462,24445.971533124615,25191.26153312462,25006.03153312462,25003.271533124615,24519.20153312462,24718.13153312462,24808.783066249234,25083.843066249236,24785.39306624924
W165,3853.495398322235,3730.495398322234,3729.795398322235,3664.895398322235,3703.6953983222343,3866.895398322235,3859.495398322234,3866.195398322235,3778.895398322235,3870.1953983222343,3906.5953983222353,3751.5953983222344,3728.995398322235
W166,2645.3612018602603,2683.16220186026,2692.6552018602606,2654.21720186026,2653.3292018602606,2653.4082018602603,2733.0702018602606,2631.7352018602605,2626.8012018602603,2579.67120186026,2657.2082018602605,2675.4842018602603,2578.33120186026
W167,2951.6736523487384,3008.9816523487384,2983.990652348739,3009.1576523487383,3060.3096523487384,3023.9476523487383,3027.3956523487386,3022.5346523487383,3147.369652348739,3068.625652348738,3059.8646523487387,3111.445652348738,2996.8936523487387
W168,3515.4628804946356,3636.452527775759,3580.5905277757583,3448.7805277757584,3351.949527775759,3379.0525277757583,3549.0885277757584,3422.719527775759,3412.756527775758,3500.875527775758,3692.673527775759,3622.1485277757583,3498.6325277757583
W169,1679.8953617889622,1667.4013617889623,1599.3923617889623,1598.6403617889623,1599.752361788962,1591.8723617889623,1644.833361788962,1631.6413617889625,1642.8113617889621,1637.3253617889625,1622.5733617889623,1606.9173617889621,1619.8833617889622
W17,12036.30964759145,12203.259647591449,12203.39964759145,12222.35964759145,12222.279647591447,12222.19964759145,12222.12964759145,12222.049647591448,12157.08964759145,12166.2792951829,12333.229295182899,12333.369295182898,12352.329295182899
W170,3596.0563453216564,3597.8276906433125,3588.6933812866255,3590.464726608282,3592.236071929938,3604.9130719299383,3606.684417251595,3608.455762573251,3599.321453216564,3601.0927985382204,3602.8641438598765,3615.5411438598767,3617.3124891815332
W171,6024.6446788227495,6049.0416788227485,6055.85667882275,6109.197678822749,6109.82467882275,6117.2246788227485,6234.670678822749,6221.968678822749,6215.590678822749,6311.341678822748,6311.483678822749,6171.074678822749,6222.691678822749
W172,3679.093588836574,3675.9912888365734,3639.513288836574,3660.942688836574,3684.1302776731477,3681.0279776731472,3644.549977673147,3665.9793776731476,3689.1669665097215,3686.064666509721,3649.586666509721,3671.016066509721,3694.2036553462954
W173,2986.6932187297325,3331.6832187297327,3164.586705758006,3168.7867057580065,3232.2867057580056,2998.5867057580067,3241.086705758006,3640.586705758006,3241.3867057580055,3213.7867057580056,3504.6867057580057,3335.586705758006,3701.8867057580055
W174,2851.3081365762705,2901.4531365762705,2865.42613657627,2872.3841365762705,2873.4431365762703,2889.3881365762704,2819.94513657627,2820.99413657627,2821.50513657627,2810.2491365762703,2841.0661365762703,2826.0851365762705,2840.23713657627
W175,3275.340656128425,3270.679056128425,3234.8505561284246,3255.8589561284252,3282.2902122568503,3277.62861225685,3241.80011225685,3262.8085122568505,3289.2397683852755,3284.578168385275,3248.749668385275,3269.7580683852757,3296.1893245137003
W176,2643.948344560104,2533.9653445601043,2514.519344560104,2466.3423445601047,2539.2553445601043,2648.2786891202086,2538.2956891202084,2518.8496891202085,2470.672689120209,2543.585689120209,2652.6090336803127,2542.6260336803125,2523.1800336803126
W177,6510.9380938078275,6460.538093807828,6501.268093807827,6646.408093807828,6687.578093807829,6735.688093807828,6835.508093807828,6927.568093807829,6914.9880938078295,6757.498093807829,6763.5680938078285,6706.048093807828,6784.258093807828
W178,1475.7079540010977,1473.7374520844767,1496.7654827504116,1498.137452084477,1504.8654827504117,1451.7654827504118,1437.0654827504115,1429.6654827504117,1478.3654827504115,1457.9734367515096,1456.0029348348885,1479.0309655008232,1480.4029348348886
W179,2716.1866768243085,2754.190827276475,2766.6118272764743,2781.114827276475,2794.2728272764743,2808.4918272764744,2799.2928272764743,2808.661827276475,2799.6638272764744,2805.944827276475,2794.311827276475,2801.932827276474,2805.4398272764747
W18,4346.85702382457,4359.184047649142,4371.511071473713,4383.838095298284,4396.165119122856,4408.492142947429,4420.819166772,4433.146190596572,4445.473214421143,4457.800238245714,4470.127262070286,4482.454285894859,4494.78130971943
W180,7192.265055831881,7224.168521431235,7195.448521431234,7226.909521431234,7235.4985214312355,7300.879521431235,7303.533521431235,7306.460521431235,7431.993521431235,7419.403521431235,7415.168521431236,7513.985521431235,7515.139521431235
W181,8772.690724451257,8835.997735152445,8846.134735152444,8839.427735152443,8840.386735152446,8887.960735152446,8896.400735152445,8886.807735152444,8901.378735152444,8922.917735152445,8940.228735152446,8979.158735152445,8954.016735152447
W182,1351.3810091191035,1325.1410091191028,1303.7658994892672,1290.3010091191036,1273.6610091191028,1266.311009119103,1250.2210091191032,1234.4310091191028,1221.1810091191032,1209.8410091191035,1193.461009119103,1177.2710091191034,1106.1410091191033
W183,6069.228043127127,6088.577206329703,6112.814043127128,6128.844043127127,6183.208043127128,6201.728043127127,6219.622043127128,6235.333043127128,6236.254043127127,6307.538043127128,6289.802043127128,6276.201043127127,6265.570043127127
W184,4610.2966293951395,4606.11862175625,4602.91592939514,4604.46742939514,4599.70652939514,4593.72112939514,4612.69752939514,4601.35682939514,4612.7328293951405,4611.56532939514,4602.66162939514,4602.52972939514,4594.95162939514
W185,4061.3173495730007,4043.846371804085,4043.1262718040844,4033.9404718040846,4038.5274718040846,4048.3800718040843,4050.0727718040844,4046.5976718040847,4045.9804718040846,4043.4245718040843,4066.8972718040845,4036.7422718040843,4053.616871804085
W186,1743.1301155364226,1741.4621155364225,1746.8643466092674,1744.187346609267,1747.9724621456896,1745.2954621456895,1746.4544621456898,1744.7864621456897,1747.5625776821123,1745.8945776821122,1751.2968087549568,1748.6198087549567,1752.4049242913793
W187,948.7521059135039,949.152105913504,964.752105913504,949.4521059135039,950.2521059135039,956.4521059135038,962.8521059135037,956.8521059135039,971.6521059135041,978.552105913504,973.4521059135042,939.6521059135039,962.1521059135041
W188,2344.606793338903,2446.606793338903,2491.6067933389027,2451.6067933389027,2476.6067933389027,2497.6067933389027,2556.6067933389027,2422.6067933389027,2427.606793338903,2468.606793338903,2502.606793338903,2388.606793338903,2430.6067933389027
W189,1955.569901604253,1972.569901604253,1976.569901604253,1963.569901604253,1975.569901604253,1970.569901604253,1977.569901604253,1933.569901604253,1958.5699016042531,1907.5699016042531,1888.5699016042531,1890.569901604253,1952.5699016042531
W19,3569.727061618868,3562.727061618868,3166.727061618868,2722.727061618869,3453.727061618868,3646.727061618868,3214.727061618867,1904.727061618867,6039.727061618867,4269.727061618868,3445.727061618868,4458.727061618868,4974.727061618868
W190,447.6308399212643,438.0365575212643,428.6385776212643,432.7259548212644,443.31743202126427,450.86236712126436,439.1203575212643,430.4883854212643,445.98866882126435,440.3717754212644,424.76111462126437,421.67827022126437,413.51464552126436
W191,6487.0990369421015,6744.719655484434,6796.697155484434,7193.852655484434,8565.594755484435,8902.906355484434,7737.396655484435,7448.948155484433,7383.632155484434,7800.866055484435,7942.599455484435,7626.6915554844345,7570.134055484435
W192,1187.9874928350741,1182.1779141478914,1138.7173397276943,1062.9380687276941,1159.295642727694,1139.2609417276942,1131.401378727694,1098.867512727694,1096.780987727694,1151.849641727694,1137.7433237276941,1196.863836727694,1167.891307727694
W193,5869.108092304874,5813.4131206576985,5875.2883006576985,5795.898880657699,5742.142220657699,5579.358840657699,5709.897560657699,5462.222980657698,5471.938950657698,5539.343150657699,5380.0260506577,5333.582250657699,5399.528060657699
W194,478.69029496164603,491.1555667834,545.3681427833999,501.59902478340007,552.1091567834001,528.8573297834001,517.4484027834,488.8776037834001,528.1013837834,506.46035178340003,499.64227078340014,479.4055167834,453.5168357834
W195,930.5021722160185,931.7076444320372,932.9131166480557,934.1185888640742,935.324061080093,936.5295332961117,937.7350055121302,938.9404777281487,940.1459499441675,941.351422160186,942.5568943762045,943.7623665922232,944.9678388082419
W196,10201.119430877863,10332.124667932509,10202.903767932508,10119.381867932509,10662.239867932509,11237.18606793251,11231.275667932508,10593.299167932508,10806.388067932508,10657.022767932507,10452.13706793251,10625.816267932509,10819.557267932509
W197,3337.363132603819,3267.507057603819,3216.9131746038183,3145.9672406038194,3137.6565326038185,3164.9568366038193,3198.7128236038193,3204.755905603819,3137.449742603819,3067.080041603819,3076.4925046038193,3158.158973603819,3090.934684603819
W198,2484.2386026787117,2420.3562248840067,2403.437911884007,2394.351182884007,2487.0406758840068,2406.5752338840066,2436.594459884007,2494.372898884007,2643.3381388840066,2585.083430884007,2542.533895884007,2679.8769358840073,2692.213803884007
W199,791.4742871819369,880.2530001819364,868.5109241819368,829.6284581819364,840.4125841819368,839.3813031819366,844.932669181937,805.1913341819363,795.7535451819369,820.7682901819364,843.952081181937,834.5478521819364,852.8661091819367
W2,3669.2180293592837,3689.367029359284,3614.6148382699303,3711.7520293592843,3742.108029359284,3699.5788382699293,3745.936568633048,3798.326568633048,3796.853568633048,3821.9675686330474,3806.6125686330474,3842.1385686330477,3893.5385686330483
W20,2854.4880910595684,3554.4880910595684,5719.488091059569,4761.488091059568,4131.488091059569,4249.488091059568,4108.488091059569,3834.4880910595693,3703.4880910595684,3906.4880910595693,4176.488091059568,3787.4880910595693,4084.4880910595684
W200,1882.917113830963,1996.1737438309628,1871.602993830964,1921.5024938309634,2059.1955738309625,2257.349873830963,2130.6350238309624,2080.6588138309626,1648.801903830964,1717.031713830962,1931.0619476619268,2044.3185776619257,1919.7478276619267
W201,1897.2637343089614,1899.5274686179228,1901.7912029268846,1904.054937235846,1906.3186715448073,1908.5824058537692,1910.846140162731,1913.1098744716924,1915.3736087806537,1917.6373430896156,1919.9010773985774,1922.1648117075388,1924.4285460165001
W202,4228.1820780538355,4300.707467674183,4332.388733896076,4223.707467674183,4341.707467674182,4343.707467674183,4189.707467674183,4182.707467674182,4264.707467674183,4271.707467674183,4345.707467674183,4204.707467674183,4268.707467674183
W203,5582.456463608589,5618.72090290297,5826.371313698511,5876.371313698511,6036.371313698512,5996.371313698512,6026.371313698512,5816.371313698511,5816.371313698511,5716.371313698512,5796.371313698512,5766.371313698512,5806.371313698511
W204,7314.777672090557,7307.877672090556,7315.477672090556,7316.377672090556,7312.377672090556,7323.177672090556,7377.277672090556,7387.577672090556,7334.577672090556,7324.877672090556,7328.577672090556,7357.377672090556,7376.177672090556
W205,12856.684319278771,12644.83431927877,12859.58431927877,12810.34431927877,12624.23431927877,12371.464319278772,12473.114319278771,12442.23431927877,12568.204319278771,12631.764319278773,12492.764319278771,12790.32431927877,12684.464319278772
W206,1251.027503506256,1185.1596915754776,1180.1596915754776,1263.4596915754776,1343.4596915754778,1282.9596915754776,1378.6596915754776,1324.9596915754773,1419.6596915754776,1307.2596915754777,1220.8596915754777,1317.7596915754775,1402.2596915754777
W207,10230.550481829094,10177.250481829094,10149.050481829094,10210.050481829094,10176.050481829096,10190.750481829094,10191.650481829094,10197.650481829096,10194.150481829094,10172.550481829094,10184.550481829096,10228.450481829093,10243.750481829094
W208,26209.400051932083,26536.10005193208,27802.700051932086,30517.400051932083,29159.400051932083,24270.900051932083,25994.700051932086,27174.500051932082,26323.20010386416,26649.900103864165,27916.500103864168,30631.20010386416,29273.20010386417
W209,4185.288078068305,4185.288078068306,4185.288078068306,4185.288078068305,4185.288078068305,4533.128078068305,4533.338078068306,4533.338078068306,4533.338078068306,4533.338078068306,4533.208078068305,4533.218078068305,4533.218078068305
W21,2506.4027274355904,2032.721717664092,2415.721717664092,1988.7217176640925,3498.7217176640925,2564.7217176640925,1912.7217176640927,2372.721717664092,2330.721717664092,2307.7217176640916,2974.7217176640925,3364.7217176640925,2942.721717664092
W210,8028.42096791175,8032.081935823502,8035.742903735252,8039.403871647002,8043.064839558754,8046.725807470504,8050.386775382254,8054.047743294006,8057.708711205756,8061.369679117506,8065.030647029258,8068.691614941008,8072.352582852758
W211,18967.359774416436,18979.27954883287,18991.199323249304,19003.119097665738,19015.038872082176,19026.95864649861,19038.878420915047,19050.79819533148,19062.717969747915,19074.63774416435,19086.557518580787,19098.47729299722,19110.397067413658
