id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,482.7940988567615,411.7940988567615,419.7940988567615,247.79409885676154,254.79409885676154,228.79409885676154,213.79409885676154,235.79409885676154,220.79409885676154,213.7940988567615,246.79409885676148,331.79409885676154,409.79409885676154,461.79409885676154,569.7940988567616,614.7940988567615,506.79409885676154,574.7940988567615,593.7940988567615,730.7940988567615,690.7940988567615,753.7940988567615,574.7940988567615,516.7940988567615,477.58819771352296,406.58819771352296,414.58819771352296,242.58819771352302,249.58819771352302,223.58819771352302,208.58819771352302,230.58819771352302,215.58819771352302,208.588197713523,241.58819771352302,326.5881977135231,404.5881977135231,456.5881977135231,564.5881977135231,609.5881977135231,501.588197713523,569.588197713523,588.588197713523,725.588197713523,685.588197713523,748.588197713523,569.588197713523,511.588197713523
H109,36729.48913912069,33475.48913912069,31941.4891391207,30843.48913912069,30055.4891391207,29721.48913912069,29847.48913912069,31079.48913912069,31872.48913912069,33590.4891391207,36227.48913912069,39701.4891391207,42808.48913912069,45106.48913912069,47051.48913912069,48440.48913912069,48442.4891391207,48416.97827824138,47741.97827824138,47137.97827824138,45210.97827824138,44314.97827824139,42965.97827824138,40465.97827824138,36971.97827824138,33717.97827824138,32183.97827824139,31085.978278241382,30297.97827824139,29963.978278241382,30089.978278241382,31321.978278241382,32114.978278241382,33832.97827824139,36469.97827824138,39943.97827824139,43050.97827824138,45348.97827824138,47293.97827824138,48682.97827824138,48684.97827824139,47822.97827824138,46696.97827824139,45784.97827824138,44473.97827824138,43656.97827824138,43138.97827824138,40705.97827824139
H11,26982.434382344214,26023.434382344218,25456.434382344214,25580.434382344214,26342.434382344218,27374.434382344214,28904.434382344214,30632.434382344218,31910.434382344214,33265.43438234422,34295.43438234422,35171.43438234422,36302.43438234422,37236.43438234422,38034.43438234421,38542.43438234422,38416.43438234422,37642.43438234422,36448.43438234422,36059.43438234422,34706.43438234422,31740.434382344218,29141.434382344218,27326.434382344214,25963.434382344218,25065.434382344218,24727.434382344214,24930.434382344218,25841.434382344218,27172.434382344214,28624.434382344218,29812.434382344218,30959.434382344214,32161.434382344218,32956.43438234422,33566.43438234422,34617.43438234422,35508.43438234422,36170.43438234422,36675.43438234422,36694.43438234422,35982.43438234422,34811.43438234422,34631.43438234422,33368.43438234422,30605.434382344218,28084.434382344218,26235.434382344214
H110,35619.76824398184,32518.768243981838,31145.768243981838,30087.768243981838,29331.768243981838,29023.768243981838,29176.768243981845,30359.768243981838,31164.768243981838,32871.76824398184,35460.76824398184,38814.76824398184,41845.76824398184,43849.76824398184,45381.76824398183,46354.76824398184,46081.76824398184,45291.76824398184,44293.76824398184,43680.76824398184,42996.76824398184,42422.76824398184,41935.768243981845,39548.76824398184,35857.536487963676,32756.536487963676,31383.536487963676,30325.536487963676,29569.536487963676,29261.536487963684,29414.536487963684,30597.536487963676,31402.536487963676,33109.536487963676,35698.536487963676,39052.536487963676,42083.536487963676,44087.536487963676,45619.536487963676,46592.536487963676,46319.536487963676,45529.536487963676,44531.536487963676,43918.536487963676,43234.536487963676,42660.53648796368,42173.53648796368,39786.536487963676
H111,1033.152379494652,902.1523794946518,1088.152379494652,1107.152379494652,1153.1523794946518,1158.152379494652,1158.152379494652,1166.1523794946518,1225.152379494652,1297.152379494652,1299.1523794946518,1321.152379494652,1375.152379494652,1346.152379494652,1399.152379494652,1448.152379494652,1449.152379494652,1449.152379494652,1463.1523794946518,1462.152379494652,1276.152379494652,1171.1523794946518,1165.152379494652,1165.152379494652,1112.1523794946518,1099.152379494652,1115.152379494652,1110.152379494652,1112.152379494652,1100.152379494652,1157.152379494652,1156.152379494652,1184.152379494652,1271.152379494652,1329.152379494652,1368.152379494652,1399.152379494652,1362.152379494652,1457.152379494652,1414.152379494652,1401.152379494652,1464.152379494652,1459.152379494652,1415.152379494652,1313.1523794946518,1240.152379494652,1232.152379494652,1127.1523794946518
H112,6562.947918704207,6068.947918704207,5497.947918704207,5264.947918704207,4302.947918704207,3894.947918704207,3770.947918704207,3580.947918704207,3559.947918704207,3684.947918704207,4089.947918704207,4295.947918704207,4429.947918704207,4805.947918704207,5466.947918704207,5809.947918704207,5985.947918704207,6319.947918704207,6700.947918704208,6882.947918704207,6923.947918704207,6801.947918704207,6684.947918704207,6571.947918704208,6629.947918704207,6412.947918704207,5401.947918704207,4781.947918704207,4144.947918704207,3804.947918704207,3530.947918704207,3492.947918704207,3507.947918704207,3647.947918704207,3858.947918704207,4130.947918704207,4150.947918704207,4852.947918704207,5258.947918704207,5483.947918704207,5801.947918704207,5932.947918704207,6167.947918704207,6425.947918704207,6466.947918704207,6600.947918704207,6465.947918704207,6228.947918704208
H113,21625.260874549887,20682.260874549887,19178.260874549887,17815.260874549884,16897.260874549884,16048.260874549887,14984.260874549887,14504.260874549887,14306.260874549884,14283.260874549884,14854.260874549887,15501.260874549887,16492.260874549887,17686.260874549884,19368.260874549884,20292.260874549887,20891.260874549887,21527.260874549887,21812.260874549884,21256.260874549884,20536.260874549887,19982.260874549887,19839.260874549887,19690.260874549887,20119.260874549884,19493.260874549887,18219.260874549887,17137.260874549887,16682.260874549887,15505.260874549884,14672.260874549884,14291.260874549887,14190.260874549887,14135.260874549887,14045.260874549884,14824.260874549884,15819.260874549887,17433.260874549887,18528.260874549887,19771.260874549884,20354.260874549884,21069.260874549887,21728.260874549887,22161.260874549887,22711.260874549884,22382.260874549884,21810.260874549887,21411.260874549887
H114,37128.882924542406,34918.882924542406,31819.085094342758,30343.085094342758,28887.08509434275,27914.085094342765,27289.08509434275,27029.085094342758,27001.085094342758,27101.085094342758,28851.085094342758,30798.085094342758,32931.08509434276,35166.08509434276,37152.08509434276,39570.08509434276,41120.08509434276,41991.08509434276,42747.085094342765,43057.08509434275,42688.08509434276,41477.08509434275,40035.08509434276,38900.08509434276,36833.08509434276,34322.08509434276,32266.085094342758,30613.085094342758,29497.085094342758,28730.085094342758,28508.085094342758,29025.085094342758,30076.08509434275,31339.085094342765,33280.08509434275,34954.08509434276,37380.08509434276,39736.08509434276,41792.08509434276,43001.08509434276,44032.08509434276,44601.08509434276,45146.08509434276,44880.08509434276,43820.08509434276,42866.08509434276,40986.085094342765,40588.08509434275
H115,390.073157064752,360.47893502406555,301.77884777024326,286.77884777024326,297.77884777024326,291.77884777024326,290.77884777024326,292.77884777024326,280.77884777024326,294.77884777024326,315.77884777024326,346.77884777024326,381.7788477702432,412.77884777024326,433.7788477702432,435.7788477702432,452.7788477702432,471.7788477702432,483.7788477702432,464.7788477702432,431.7788477702432,412.7788477702432,403.77884777024326,375.7788477702432,338.77884777024326,308.77884777024326,286.77884777024326,270.77884777024326,259.77884777024326,259.77884777024326,255.77884777024326,253.77884777024326,256.77884777024326,284.77884777024326,310.77884777024326,347.7788477702432,376.7788477702432,409.7788477702432,441.7788477702432,461.7788477702432,480.7788477702432,489.7788477702432,493.7788477702432,486.77884777024326,469.7788477702432,446.77884777024326,432.77884777024326,398.77884777024326
H116,2558.0719830040457,2367.0719830040457,2219.071983004046,2096.0719830040457,2065.0719830040453,2086.0719830040457,2177.071983004046,2361.0719830040457,2541.0719830040453,2683.0719830040457,2721.0719830040457,2758.0719830040457,2791.0719830040457,2835.0719830040457,2864.0719830040457,2906.0719830040457,2913.0719830040457,2880.0719830040457,2911.0719830040457,2916.0719830040457,2991.0719830040457,3044.0719830040457,3005.0719830040457,2812.0719830040457,2592.0719830040457,2357.0719830040457,2193.0719830040457,2126.0719830040457,2067.0719830040457,2084.0719830040457,2187.0719830040457,2324.0719830040457,2434.0719830040457,2586.0719830040457,2721.0719830040457,2802.071983004046,2786.0719830040457,2653.0719830040453,2842.0719830040457,2934.071983004046,3085.0719830040457,3153.0719830040453,3249.0719830040457,3165.0719830040457,3059.0719830040457,3033.0719830040457,2940.0719830040457,2795.0719830040457
H117,1753.2211302588664,1573.2211302588664,1415.2211302588664,1311.2211302588664,1351.2211302588664,1325.2211302588664,1245.2211302588664,1174.2211302588664,1185.2211302588664,1157.2211302588664,1416.2211302588664,1511.2211302588664,1584.2211302588664,1509.2211302588664,1541.2211302588664,1596.2211302588664,1703.2211302588664,1647.2211302588664,1615.2211302588664,1626.2211302588664,1625.2211302588664,1578.2211302588664,1562.2211302588664,1554.2211302588664,1535.2211302588664,1498.2211302588664,1401.2211302588662,1430.2211302588664,1452.2211302588664,1238.2211302588664,1158.2211302588664,1208.2211302588664,1153.2211302588664,1149.2211302588664,1154.2211302588664,1327.2211302588664,1333.2211302588664,1368.2211302588664,1385.2211302588664,1413.2211302588664,1425.2211302588664,1501.2211302588664,1502.2211302588664,1504.2211302588664,1519.2211302588664,1520.2211302588664,1533.2211302588664,1530.2211302588664
H118,362.98077603073807,343.9807760307381,306.9807760307381,242.98077603073813,242.32078217069244,211.32078217069244,195.32078217069244,183.32078217069244,204.32078217069244,246.32078217069244,228.32078217069244,249.32078217069238,274.32078217069244,310.32078217069244,343.32078217069244,387.32078217069244,412.32078217069244,421.32078217069244,423.32078217069244,423.32078217069244,420.32078217069244,405.32078217069244,383.3207821706924,358.3207821706924,336.32078217069244,278.32078217069244,252.32078217069244,210.32078217069244,190.32078217069244,191.32078217069244,187.32078217069244,187.32078217069244,188.32078217069244,211.32078217069244,238.32078217069238,274.32078217069244,296.32078217069244,308.32078217069244,314.32078217069244,369.32078217069244,367.32078217069244,364.32078217069244,359.32078217069244,355.32078217069244,347.32078217069244,331.3207821706924,325.3207821706924,332.32078217069244
H119,207.07737909669197,184.07737909669194,165.07737909669194,156.07737909669194,65.07737909669191,61.07737909669197,56.07737909669194,55.07737909669194,54.07737909669194,52.07737909669194,53.07737909669197,68.07737909669194,62.07737909669194,67.07737909669194,61.07737909669194,65.07737909669194,156.07737909669194,208.07737909669194,347.07737909669197,357.07737909669197,357.07737909669197,333.07737909669197,333.07737909669197,312.07737909669197,165.07737909669194,161.07737909669194,144.07737909669194,59.07737909669194,44.07737909669194,38.07737909669194,37.077379096691956,34.07737909669194,38.07737909669193,40.07737909669194,46.07737909669194,52.07737909669194,57.07737909669194,59.07737909669194,62.07737909669194,64.07737909669194,177.07737909669194,184.07737909669194,147.07737909669194,145.07737909669194,156.07737909669194,152.07737909669194,139.07737909669194,136.07737909669194
H12,8189.59739648448,7442.597396484481,6931.59739648448,6632.597396484481,6411.597396484481,6409.59739648448,6620.597396484481,6924.597396484482,7444.59739648448,8071.597396484481,8837.59739648448,9604.59739648448,10313.597396484482,10921.59739648448,11376.59739648448,11479.597396484482,11707.59739648448,11751.597396484482,11685.597396484482,11607.59739648448,11162.597396484482,10794.597396484478,10404.59739648448,9587.597396484482,8730.59739648448,8022.59739648448,7470.597396484481,7155.59739648448,6908.59739648448,6849.597396484481,7018.59739648448,7304.597396484481,7747.597396484481,8292.59739648448,8932.597396484482,9570.597396484482,10234.59739648448,10837.597396484482,11253.59739648448,11551.59739648448,11587.597396484482,11629.59739648448,11540.59739648448,11488.597396484482,11140.59739648448,10814.597396484482,10329.597396484482,9417.59739648448
H120,24223.79393753865,22259.793937538645,20396.793937538645,19307.79393753865,18282.79393753865,17931.793937538645,17521.79393753865,17346.79393753865,17341.79393753865,17305.79393753865,18365.79393753865,20425.79393753865,22039.793937538645,23828.793937538645,25072.79393753865,26375.793937538645,27676.793937538645,28443.79393753865,28565.79393753865,28601.79393753865,28491.79393753865,27867.79393753865,26621.79393753865,25784.793937538645,24227.793937538645,22210.79393753865,20537.793937538645,19120.793937538645,18358.79393753865,17842.79393753865,17400.79393753865,17112.79393753865,17000.79393753865,16854.79393753865,18245.793937538645,20319.79393753865,22364.79393753865,23808.793937538645,25465.793937538645,26282.79393753865,27258.79393753865,27677.79393753865,27950.79393753865,28011.79393753865,27699.79393753865,27285.79393753865,26450.79393753865,26069.79393753865
H121,572630.7378945205,533160.7378945204,499889.7378945205,471336.7378945204,450420.7378945205,440888.7378945204,441683.7378945205,456738.7378945205,475555.7378945205,498497.7378945205,528836.7378945205,564744.7378945205,600960.7378945204,632578.7378945205,657350.7378945204,676737.7378945205,688407.7378945204,692989.7378945205,695012.7378945205,690469.7378945205,676652.7378945205,659755.7378945205,640226.7378945205,610549.7378945204,575605.475789041,536135.4757890409,502864.475789041,474311.4757890409,453395.475789041,443863.4757890409,444658.4757890409,459713.475789041,478530.4757890409,501472.475789041,531811.4757890409,567719.475789041,603935.4757890409,635553.475789041,660325.4757890409,679712.475789041,691382.4757890409,695964.4757890409,697987.475789041,693444.4757890409,679627.475789041,662730.4757890409,643201.475789041,613524.4757890409
H122,5584.20853334686,5494.208533346859,5122.20853334686,4873.20853334686,4684.208533346859,4576.20853334686,4574.20853334686,4584.208533346859,4637.20853334686,4676.208533346859,4717.20853334686,4866.20853334686,5006.208533346859,5219.20853334686,5346.444755648188,5489.444755648188,5449.20853334686,5487.208533346859,5294.20853334686,5357.208533346859,5529.20853334686,5540.20853334686,5502.208533346859,5489.20853334686,5435.208533346859,5246.208533346859,4944.20853334686,4795.208533346859,4672.20853334686,4649.20853334686,4672.208533346859,4768.20853334686,4720.208533346859,4778.20853334686,4837.20853334686,4932.208533346859,4990.20853334686,5146.208533346859,5297.20853334686,5357.20853334686,5392.208533346859,5433.20853334686,5469.208533346859,5535.20853334686,5544.20853334686,5615.208533346859,5506.20853334686,5458.20853334686
H123,1465.481661373653,1205.5598729676708,1135.5598729676708,1061.5598729676708,982.5598729676708,808.5598729676708,807.5598729676708,818.5598729676708,823.5598729676708,857.5598729676708,876.5598729676708,912.5598729676708,931.5598729676708,1112.5598729676706,1191.5598729676708,1231.5598729676708,1361.5598729676708,1588.5598729676708,1670.5598729676708,1647.5598729676708,1827.5598729676708,1915.5598729676706,1534.5598729676706,1453.5598729676708,1453.0415343413238,1193.1197459353416,1123.1197459353416,1049.1197459353416,970.1197459353416,796.1197459353416,795.1197459353416,806.1197459353416,811.1197459353416,845.1197459353416,864.1197459353416,900.1197459353414,919.1197459353414,1100.1197459353414,1179.1197459353416,1219.1197459353416,1349.1197459353416,1576.1197459353416,1658.1197459353416,1635.1197459353414,1815.1197459353414,1903.1197459353414,1522.1197459353414,1441.1197459353416
H124,22.131483358712103,43.13148335871233,91.13148335871233,326.13148335871244,818.1314833587123,976.1314833587123,1340.1314833587123,1939.1314833587123,3463.131483358712,4236.131483358713,3120.131483358712,3093.131483358712,2905.131483358712,2753.131483358712,1650.1314833587123,755.1314833587123,420.13148335871233,304.13148335871233,218.13148335871233,138.13148335871222,125.13148335871233,52.13148335871233,34.13148335871233,98.13148335871222,30.13148335871233,46.13148335871233,111.1314833587121,364.13148335871233,857.1314833587123,1086.1314833587123,1422.1314833587123,2080.131483358712,3669.1314833587126,4111.131483358712,3681.131483358712,3503.131483358712,3680.131483358712,3602.131483358712,2925.131483358712,1801.131483358712,1367.1314833587123,616.1314833587123,493.13148335871233,474.13148335871233,277.13148335871233,193.13148335871244,134.13148335871233,61.13148335871233
H125,18.31566081913286,25.31566081913286,56.31566081913286,205.31566081913286,531.3156608191329,877.3156608191329,925.3156608191329,1566.315660819133,2793.315660819133,3198.315660819133,2320.315660819133,2195.315660819133,2171.315660819133,2005.3156608191327,1425.315660819133,788.3156608191329,353.31566081913286,198.31566081913286,173.31566081913286,122.31566081913286,70.31566081913286,70.31566081913286,29.31566081913286,26.31566081913286,27.31566081913286,31.31566081913286,90.31566081913286,187.31566081913286,522.3156608191329,729.3156608191329,1007.3156608191329,1453.315660819133,2937.315660819133,3274.315660819133,2613.315660819133,2471.315660819133,2535.315660819133,2729.3156608191325,2153.315660819133,1393.315660819133,1020.3156608191329,531.3156608191329,356.3156608191329,278.31566081913286,196.31566081913286,146.31566081913286,73.31566081913286,67.31566081913286
H126,51.07722365614154,106.07722365614154,220.07722365614143,294.07722365614154,622.0772236561415,648.0772236561415,878.0772236561415,1202.0772236561415,2174.0772236561415,2515.0772236561415,2291.67800516211,2246.6780051621095,2391.67800516211,2735.6780051621095,2703.6780051621095,2278.67800516211,1956.6780051621095,1983.6780051621095,1454.6780051621095,1211.6780051621095,638.6780051621095,485.67800516210957,320.67800516210946,222.67800516210968,179.67800516210946,143.67800516210946,204.67800516210957,250.67800516210957,328.6780051621097,506.67800516210957,715.6780051621095,1116.6780051621095,1639.6780051621095,2344.6780051621095,2543.67800516211,2474.6780051621095,1937.6780051621095,2125.6780051621095,2093.6780051621095,1893.6780051621097,1556.6780051621095,1372.6780051621095,1365.6780051621097,1231.6780051621095,746.6780051621095,523.6780051621097,382.67800516210957,340.67800516210946
H127,60.862151555411174,90.86215155541117,179.8621515554114,415.8621515554112,918.8621515554114,1155.8621515554112,1592.8621515554114,2037.8621515554112,3327.8621515554114,3797.862151555411,3257.8621515554114,3177.8621515554114,3243.6415940440693,3291.6415940440693,2644.6415940440693,1725.6415940440693,982.641594044069,706.6415940440693,889.641594044069,746.641594044069,267.6415940440693,183.64159404406928,155.64159404406928,104.64159404406905,91.64159404406928,147.64159404406905,268.6415940440693,513.641594044069,894.6415940440693,1149.641594044069,1606.641594044069,2162.6415940440693,3280.6415940440693,3846.6415940440693,3294.6415940440693,3184.6415940440693,3218.6415940440693,3176.6415940440693,2577.6415940440693,2040.6415940440693,1467.641594044069,1246.6415940440693,1047.641594044069,817.6415940440693,406.64159404406905,606.6415940440689,156.64159404406928,137.64159404406905
H128,149.57915081459373,202.5791508145935,451.5791508145936,1029.5791508145935,1799.5791508145935,1062.5791508145935,810.5791508145936,916.5791508145935,1484.5791508145937,1433.7895754072968,1294.789575407297,1370.7895754072968,2052.789575407297,2668.789575407297,1546.789575407297,769.7895754072968,616.7895754072968,673.7895754072968,509.7895754072967,438.78957540729675,155.78957540729664,93.78957540729675,75.78957540729664,91.78957540729675,90.78957540729675,155.78957540729675,365.78957540729675,931.7895754072968,1681.7895754072968,1073.7895754072968,984.7895754072968,1339.7895754072968,1936.7895754072968,1891.789575407297,1677.7895754072968,1692.7895754072968,2172.7895754072965,2889.789575407297,2086.789575407297,1452.7895754072968,914.7895754072968,1078.7895754072968,623.7895754072968,544.7895754072968,191.78957540729675,127.78957540729664,96.78957540729687,82.78957540729664
H129,47.77790599572643,133.77790599572643,443.7779059957264,1152.7779059957265,2602.7779059957265,1312.7779059957265,900.7779059957264,953.7779059957264,2148.7779059957265,2194.7779059957265,1663.7779059957265,1554.7779059957265,2130.7779059957265,3115.7779059957265,1989.7779059957263,1115.7779059957265,954.7779059957264,960.7779059957264,872.7779059957265,737.7779059957264,545.7779059957264,172.77790599572643,168.77790599572643,93.77790599572631,89.77790599572654,138.77790599572643,165.77790599572643,182.77790599572643,276.7779059957264,525.7779059957265,665.7779059957264,795.7779059957264,1041.7779059957263,1106.7779059957265,1294.7779059957265,1293.7779059957265,1281.7779059957265,1278.7779059957265,1094.7779059957265,873.7779059957264,826.7779059957264,800.7779059957264,809.7779059957264,734.7779059957265,640.7779059957264,365.7779059957264,255.77790599572643,241.77790599572643
