id,0,1,2,3,4,5,6,7
Q10022,12830.013276434327,13501.013276434327,13654.013276434327,13658.013276434327,13227.013276434327,13072.013276434327,13376.013276434327,14248.013276434329
Q10023,1552.2112138454245,1570.9224276908487,1589.633641536273,1608.3448553816975,1627.056069227122,1645.7672830725462,1664.4784969179705,1683.189710763395
Q10024,1707.7477003319111,1804.3477003319108,1762.0954006638217,1858.6954006638216,1816.443100995733,1913.0431009957324,1870.7908013276437,1967.3908013276432
Q10025,1642.0901137980088,1683.3901137980085,1725.2901137980086,1718.9802275960171,1760.2802275960169,1802.180227596017,1795.870341394026,1837.1703413940256
Q10026,1342.3956851588428,1382.8956851588428,1365.9956851588427,1390.6956851588427,1402.9956851588427,1429.0956851588428,1461.2956851588428,1477.8956851588428
Q10027,1378.0112375533424,1420.0112375533427,1444.211237553343,1473.5112375533427,1467.3112375533426,1468.411237553343,1475.5112375533429,1480.4112375533427
Q10028,1498.9177098150783,1519.8354196301564,1540.7531294452347,1561.670839260313,1582.588549075391,1603.5062588904693,1624.4239687055476,1645.3416785206257
Q10029,1628.154860123281,1660.1548601232807,1681.454860123281,1714.9548601232812,1747.8548601232808,1766.4548601232807,1773.254860123281,1789.354860123281
Q1003,5899.011633809561,5951.8116338095615,5939.571633809561,6020.05163380956,6127.411633809561,6174.8916338095605,6231.331633809562,6203.891633809561
Q10030,1486.1953769559032,1427.8428165007108,1450.0381934566144,1472.2335704125176,1494.4289473684207,1496.842816500711,1519.0381934566142,1541.2335704125176
Q10031,11495.140825035562,11427.751066856328,11588.274537695588,11908.274537695588,11944.27453769559,12023.27453769559,11967.27453769559,12135.274537695588
Q10032,1632.3800142247512,1626.320483641536,1651.0004978662869,1644.200497866287,1659.3004978662868,1662.000497866287,1638.400497866287,1682.900497866287
Q10033,12902.944523470836,12945.651967757229,13067.651967757227,13475.477951635841,13352.889046941673,13796.889046941675,14002.889046941675,14392.889046941675
Q10034,1539.3125414888573,1561.8250829777146,1584.3376244665717,1606.850165955429,1629.3627074442863,1651.8752489331434,1674.3877904220008,1696.900331910858
Q10035,1670.713940256045,1661.913940256045,1670.613940256045,1727.413940256045,1739.013940256045,1719.1139402560452,1759.7139402560451,1766.913940256045
Q10036,1479.5426979611188,1501.085395922238,1484.8944286391647,1506.4371266002836,1527.979824561403,1533.779824561403,1549.7798245614026,1563.9798245614024
Q10037,1332.6220483641537,1257.783499288762,1271.283499288762,1230.283499288762,1250.283499288762,1272.6834992887618,1273.483499288762,1286.0834992887617
Q10038,11741.776434329062,11885.214793741106,12286.214793741108,12147.776434329062,12270.776434329062,12407.776434329062,12284.77643432906,12513.776434329062
Q10039,1691.4525604551918,1663.057681365576,1744.157681365576,1770.510241820768,1742.1153627311521,1823.2153627311518,1849.5679231863442,1821.1730440967283
Q1004,12057.705563093623,12153.920600207519,12254.12060020752,12363.219848351826,12405.219848351824,12433.579848351825,12529.859848351825,12667.779848351824
Q10040,1345.9362256993832,1391.2634898055949,1411.3771218587003,1406.2771218587004,1407.7771218587004,1425.8771218587003,1411.1771218587005,1435.7771218587002
Q10041,9256.61522048364,9294.61522048364,9597.615220483638,9404.61522048364,9367.61522048364,9409.61522048364,9495.61522048364,9525.61522048364
Q10042,10964.295637743005,11115.591275486013,11001.347321005214,11152.64295874822,11227.64295874822,11372.64295874822,11406.642958748222,11480.642958748222
Q10043,1453.2423897581791,1506.837316263632,1550.542389758179,1517.2847795163582,1570.8797060218112,1614.5847795163584,1581.3271692745375,1634.9220957799905
Q10044,12218.047178757704,12394.094357515409,12230.651256519672,12406.698435277376,12582.745614035082,12688.74561403508,12781.698435277376,12957.74561403508
Q10045,10899.985775248933,10822.985775248932,10991.985775248932,10996.985775248933,11300.985775248932,11475.985775248932,11570.985775248933,11866.985775248932
Q10046,1397.9084400189663,1399.7392603129438,1418.539260312944,1431.9392603129438,1445.1392603129439,1442.4392603129438,1456.3392603129441,1466.4392603129438
Q10047,1391.6352299668088,1386.040919867236,1398.433048838312,1419.968278805121,1434.5682788051208,1450.8682788051206,1468.6682788051207,1469.1682788051207
Q10048,12482.846372688477,12631.846372688478,12800.269559032717,12988.115931721193,13137.115931721195,13305.539118065433,13493.38549075391,13642.385490753912
Q10049,8054.321005215742,8398.321005215743,8265.642010431484,8609.642010431484,8476.963015647225,8820.963015647227,8688.284020862968,9032.284020862968
Q1005,9271.582591093118,10292.582591093118,10937.582591093118,14334.582591093118,13325.582591093118,13798.582591093118,14049.582591093118,10865.582591093118
Q10050,1482.5235182550973,1530.3235182550973,1529.6470365101945,1528.9233285917494,1552.485087719298,1570.985087719298,1590.2850877192977,1612.3850877192976
Q10051,1337.3749644381223,1370.7749644381222,1377.1499288762445,1410.5499288762446,1416.9248933143667,1450.3248933143668,1456.6998577524892,1490.099857752489
Q10052,1573.8461830251304,1631.4461830251303,1656.1692745376956,1680.8923660502608,1705.615457562826,1669.7774774774769,1694.500568990042,1719.2236605026071
Q10053,12056.34542437174,12216.69084874348,12377.03627311522,12537.38169748696,12697.7271218587,12858.07254623044,13018.41797060218,13178.76339497392
Q10054,1361.200165955429,1351.0056424845893,1371.5056424845893,1370.7056424845891,1393.6056424845892,1425.1056424845892,1421.805642484589,1423.8056424845895
Q10055,1639.9934091986722,1580.7759127548597,1607.069321953532,1622.1693219535318,1643.6693219535318,1621.6759127548598,1615.8759127548597,1633.2759127548597
Q10056,1459.5999525841632,1481.8999051683263,1504.1998577524894,1483.5982930298715,1505.8982456140345,1528.1981981981978,1546.9981981981978,1555.4982456140347
Q10057,1401.4224039829294,1422.3224039829297,1442.3449739212888,1463.2449739212889,1453.5449739212888,1507.7128496917967,1540.5128496917969,1548.9128496917967
Q10058,9818.328354670462,9598.164058795634,9794.164058795634,9713.164058795634,9891.164058795635,10155.164058795634,10113.164058795632,10084.164058795635
Q10059,11919.472261735418,12202.472261735418,12600.472261735418,12508.685633001418,12758.944523470836,13156.944523470836,13065.157894736836,13315.416785206256
Q1006,8162.378542510119,8215.303643724692,8465.303643724694,8585.303643724694,8635.303643724692,8735.303643724694,8735.303643724694,8795.303643724692
Q10060,1537.4921763869127,1563.2919393077282,1571.5919393077284,1588.391939307728,1592.2921763869126,1618.0919393077284,1625.5919393077284,1641.2919393077282
Q10061,12793.042200094831,12959.084400189662,13125.126600284493,13291.168800379326,13457.211000474157,13623.25320056899,13789.295400663821,13955.337600758652
Q10062,10441.099573257467,10722.099573257467,10735.099573257465,10599.099573257467,10799.099573257467,10527.099573257467,10876.099573257465,10963.099573257467
Q10063,11694.350877192983,11856.701754385964,12019.052631578948,12181.40350877193,12343.754385964912,12506.105263157895,12668.456140350876,12830.807017543859
Q10064,11837.78520625889,12000.57041251778,12163.35561877667,12326.14082503556,12488.92603129445,12651.71123755334,12814.49644381223,12977.281650071121
Q10065,11055.221669037457,11182.443338074916,11309.665007112375,11436.886676149834,11564.108345187293,11691.330014224752,11818.551683262209,11945.773352299668
Q10066,1479.8996680891419,1388.98871503082,1410.0883831199617,1431.1880512091034,1410.9883831199613,1440.4883831199613,1421.7883831199615,1404.5883831199617
Q10067,1517.972759601707,1463.2738264580369,1484.7465860597438,1506.2193456614507,1527.6921052631576,1521.4193456614507,1548.2193456614505,1557.2193456614505
Q10068,1513.9367709815072,1524.3311996206726,1546.5311996206726,1565.8311996206728,1579.4311996206727,1606.0311996206729,1623.1311996206728,1631.4311996206727
Q10069,1361.2556899004267,1403.1928165007112,1401.892816500711,1441.7928165007113,1486.0928165007113,1462.848506401138,1504.7856330014224,1503.4856330014222
Q1007,2009.5378454784895,2031.9298454784898,2045.2738454784896,2068.52184547849,2155.2618454784892,2180.6858454784897,2208.90584547849,2217.3138454784894
Q10070,1454.4461593172111,1472.2167852062587,1470.5167852062586,1485.4167852062587,1518.3167852062586,1553.3167852062586,1578.4167852062587,1616.7167852062587
Q10071,13212.310099573257,13259.310099573257,13479.310099573257,13806.620199146515,13853.620199146513,14073.620199146515,14400.930298719772,14447.93029871977
Q10072,9943.169748696064,9765.300853485063,10097.300853485063,10017.300853485061,10083.300853485063,10112.300853485063,10121.300853485061,10272.300853485063
Q10073,1493.34115694642,1566.9411569464203,1588.0617354196304,1609.1823138928403,1630.3028923660502,1651.4234708392603,1672.5440493124704,1693.6646277856805
Q10074,1512.0959933617826,1534.9919867235656,1557.8879800853483,1580.783973447131,1603.679966808914,1626.5759601706968,1649.4719535324796,1672.3679468942626
Q10075,1406.2920341394024,1467.7920341394026,1451.0840682788048,1460.7566145092455,1483.1526315789467,1502.9526315789467,1531.0526315789468,1539.0526315789466
Q10076,13388.311047889994,13614.62209577999,13820.62209577999,14383.622095779989,14252.933143669985,14479.24419155998,14685.24419155998,15248.24419155998
Q10077,12672.60028449502,12886.452347083923,12696.452347083921,12944.452347083923,13418.452347083923,13284.452347083923,13366.452347083923,13574.452347083921
Q10078,1548.9908961593167,1551.5908961593168,1570.0908961593168,1587.2908961593168,1596.0908961593168,1602.0908961593168,1619.9908961593167,1645.990896159317
Q10079,1458.37987197724,1479.6597439544805,1500.939615931721,1522.2194879089614,1543.4993598862018,1564.7792318634422,1586.0591038406826,1607.338975817923
Q1008,1092.673708502024,1093.7121619433196,1102.0421619433196,1089.2721619433196,1096.9021619433195,1085.2821619433194,1098.0221619433194,1103.8121619433193
Q10080,1618.0584874348033,1642.2169748696065,1666.3754623044097,1690.5339497392129,1714.692437174016,1738.8509246088192,1763.0094120436224,1787.1678994784256
Q10081,12101.095305832147,12658.095305832148,12474.190611664295,13031.190611664297,12847.285917496443,13404.285917496443,13220.38122332859,13777.38122332859
Q10082,12100.55595068753,12258.11190137506,12415.66785206259,12573.223802750119,12730.779753437648,12888.335704125178,13045.891654812707,13203.447605500238
Q10083,11913.770507349454,12087.541014698909,11332.967757230908,11506.738264580366,11680.50877192982,11854.279279279275,11929.738264580366,12103.50877192982
Q10084,12106.472735893787,11994.472735893787,12432.945471787576,12320.945471787576,12759.418207681365,12647.418207681365,13085.890943575154,12973.890943575154
Q10085,12606.64817449028,12204.037932669511,12300.03793266951,12503.68610715979,12537.686107159789,12209.03793266951,12291.037932669511,12374.03793266951
Q10086,11662.7942152679,11817.5884305358,11972.382645803698,12127.176861071597,12281.971076339496,12436.765291607397,12591.559506875297,12746.353722143196
Q10087,1541.6520151730679,1562.9040303461356,1584.1560455192034,1544.1725462304403,1565.424561403508,1586.6765765765758,1586.776576576576,1614.976576576576
Q10088,1421.270531057373,1361.6980559506874,1382.8685870080606,1404.0391180654335,1425.209649122807,1414.2980559506873,1413.6980559506874,1452.4980559506873
Q10089,1429.1488146040779,1448.8976292081556,1468.6464438122334,1488.3952584163112,1508.144073020389,1527.8928876244668,1547.6417022285445,1567.3905168326223
Q1009,7254.344939271252,7261.541700404855,7316.541700404855,7232.541700404854,7282.541700404855,7205.541700404854,7290.541700404855,7328.541700404854
Q10090,1661.2637980085342,1689.6081555239443,1691.0081555239442,1705.9081555239445,1708.1637980085338,1736.508155523944,1737.9081555239443,1755.8081555239442
Q10091,1454.8790184921766,1474.8580369843528,1494.8370554765293,1514.8160739687057,1534.795092460882,1554.7741109530582,1574.753129445235,1594.7321479374111
Q10092,1464.3598624940732,1444.735324798482,1465.1951872925551,1485.6550497866283,1489.2550497866282,1514.455049786628,1526.4550497866285,1567.5550497866284
Q10093,12122.95211000474,12307.904220009483,12492.856330014223,12677.808440018965,12862.760550023708,13047.712660028448,13232.66477003319,13417.616880037931
Q10094,1552.5365576102417,1485.2429587482213,1509.4795163584631,1505.4795163584631,1568.4795163584631,1634.4795163584631,1564.9795163584633,1579.079516358463
Q10095,2901.566658267717,2917.7666582677166,2986.9666582677164,3430.9666582677164,2959.8333165354334,2976.033316535433,3045.233316535433,3489.2333165354326
Q10096,2114.309139947507,2097.7691399475066,2080.3791399475067,2403.449139947507,2114.4391399475066,2172.1991399475064,2182.0391399475066,2550.559139947506
Q10097,1808.65081391826,1801.27081391826,1808.1408139182602,1816.5666177727785,1816.3366177727785,1806.7766177727783,1793.3566177727782,1818.4666177727784
Q10098,11215.136252868393,11271.53625286839,11934.815003824522,13854.115003824521,11602.815003824522,11659.215003824522,12260.315003824522,13859.71500382452
Q10099,2938.356005219347,2914.7976087289085,2911.4176087289084,2898.1876087289083,2943.9676087289085,2946.5876087289084,2943.817608728908,2956.087608728908
Q101,4303.8445660522275,4329.689132104455,4355.533698156682,4381.37826420891,4407.222830261137,4433.067396313364,4458.9119623655915,4484.756528417819
Q1010,8802.298858392127,2243.798858392127,4374.458858392128,6981.378858392127,8932.507716784254,2374.0077167842537,4504.6677167842545,7111.587716784254
Q10100,4597.532853093363,4575.434010348706,4606.131412373453,4628.464265466816,4686.8642654668165,4673.129971653543,4769.596835095612,4743.765422722159
Q10101,4051.201751181102,4526.801751181102,4336.901751181102,6148.101751181102,4232.1017511811015,4816.901751181103,4618.601751181102,6411.1017511811015
Q10102,9479.535857817771,9596.835857817774,9857.835857817772,11510.535857817771,9477.335857817772,9672.135857817771,9930.635857817773,11890.535857817771
Q10103,10004.40487169104,10058.709743382078,10113.014615073116,10167.319486764156,10221.624358455194,10275.929230146232,10330.234101837272,10384.53897352831
Q10104,12182.553498312709,12249.753498312708,12301.936700412445,12356.236857892764,12396.236700412444,12439.936700412445,12473.136700412444,12478.036700412445
Q10105,1784.3918522084737,1800.511852208474,1817.4918522084738,1840.3218522084737,1855.021852208474,1858.9118522084739,1859.8118522084737,1865.6718522084739
Q10106,2284.8735712635917,2236.4792654218218,2247.792836685414,2259.106407949005,2266.0764079490054,2286.162836685414,2303.9728366854138,2312.2128366854135
Q10107,8301.140049140049,9141.140049140049,9031.140049140049,10661.140049140049,8341.140049140049,8491.140049140047,8411.140049140049,8301.140049140049
Q10108,4491.428290628291,3007.4997542997544,3124.4997542997544,3786.7851175851174,4128.785117585117,3030.427799227799,3183.7851175851174,4737.64219024219
Q10109,14887.640224640223,14467.640224640223,13867.640224640223,12977.640224640223,12307.640224640225,11927.640224640223,12007.640224640223,12437.640224640225
Q1011,1416.3753036437247,1432.244068825911,1414.244068825911,1453.344068825911,1456.8440688259107,1486.0440688259112,1508.744068825911,1548.944068825911
Q10110,4645.912225980758,4683.824451961516,4721.736677942275,4634.473355884549,4672.385581865307,4762.385581865308,4873.385581865307,4911.297807846066
Q10111,4009.0960299913495,5175.548014995675,4436.096029991348,5271.096029991348,4200.192059982697,5366.644044987022,4627.192059982697,5462.192059982697
Q10112,4698.647731706352,4746.295463412704,4793.943195119055,4841.590926825407,4889.238658531759,4936.886390238111,4984.534121944462,5032.1818536508135
Q10113,6749.632000949954,6923.046519386378,7017.854815635763,7072.652741573416,7079.652741573417,7053.652741573416,7034.652741573416,7030.652741573417
Q10114,3118.3463158425066,3166.192631685014,3214.0389475275206,3261.885263370028,3309.7315792125346,3357.577895055042,3405.4242108975486,3453.270526740056
Q10115,10050.368516512583,9141.368516512583,10187.368516512583,9834.368516512584,9172.368516512584,10709.368516512584,9338.368516512584,9783.368516512583
Q10116,2026.1742892410007,2170.5228677230016,2093.122867723002,2126.597156964003,2270.945735446003,2193.545735446004,2227.0200246870045,2371.368603169005
Q10117,11837.708162015573,11857.708162015571,11987.70816201557,12047.708162015571,12107.708162015573,12127.708162015573,12227.708162015571,12297.708162015571
Q10118,10212.897551452252,10197.797551452253,10234.497551452254,9935.297551452251,9975.597551452254,9781.297551452255,9932.097551452254,10138.497551452252
Q10119,19894.704030027464,19781.90403002746,19756.804030027466,19743.504030027463,19654.60403002746,19648.20403002746,19560.204030027464,19549.504030027463
Q1012,1164.6114736842105,1238.880947368421,1228.8309473684208,1270.1009473684207,1272.930947368421,1301.5609473684208,1327.130947368421,1357.1609473684211
Q10120,3463.773144116684,3402.013144116684,3467.6231441166838,3192.0931441166836,3033.1731441166835,2989.793144116684,3114.7731441166843,3197.793144116684
Q10121,4093.384335189058,4082.9743351890584,4098.014335189058,4118.5643351890585,4127.604335189058,4147.674335189058,4142.364335189058,4161.344335189058
Q10122,4879.395869864223,4891.615869864222,4913.115869864222,4960.062315288309,4952.39231528831,4974.222315288309,4956.21231528831,4961.10231528831
Q10123,3348.792262891403,3356.892262891403,3417.418090535809,3417.3199380305823,3453.892262891403,3490.4645877522235,3527.036912613044,3520.1369126130444
Q10124,2765.342478524826,2814.582478524826,2760.702478524826,2854.532478524826,2850.582478524826,2820.372478524826,2805.202478524826,2815.072478524826
Q10125,9895.714492279016,11499.714492279018,10378.714492279018,10562.426661964384,10604.714492279018,10373.714492279016,11274.714492279018,11471.605285034137
Q10126,9795.996696528555,11286.811702127661,10163.811702127661,10198.81170212766,10295.811702127661,10122.811702127661,10822.811702127661,10181.811702127661
Q10127,3923.9926493185885,3129.9926493185885,4010.985298637177,3216.985298637177,4097.977947955766,3303.9779479557656,4184.970597274354,3390.970597274354
Q10128,1296.3917297612093,972.3917297612088,759.3917297612097,669.3917297612093,1213.3917297612088,1433.3917297612097,1454.3917297612093,1325.3917297612088
Q10129,1057.7730553946144,1036.173055394614,1097.4730553946142,1008.1730553946143,1087.2730553946144,1110.6730553946143,1199.4730553946142,1111.5730553946146
Q1013,11611.498846980652,11706.997693961304,11802.496540941958,11897.99538792261,11993.494234903263,12088.993081883915,12184.491928864569,12279.990775845221
Q10130,3269.2134418218,2859.2134418218,3188.4268836435995,2778.4268836436004,3107.6403254653997,2697.6403254654006,3026.8537672872,2616.8537672872008
Q10131,7237.338690581153,7274.677381162305,7312.016071743457,7349.3547623246095,7386.693452905762,7424.032143486915,7461.370834068066,7498.709524649219
Q10132,5328.888384512684,5364.776769025368,5400.6651535380515,5436.5535380507345,5472.441922563418,5508.330307076102,5544.218691588785,5580.107076101469
Q10133,5298.415578003377,4759.415578003376,5621.415578003377,6375.415578003377,5282.415578003376,5117.415578003376,6144.415578003377,5707.415578003376
Q10134,20355.788598634663,20180.99916870293,19617.99916870293,19295.99916870293,19757.999168702932,20377.999168702932,20177.999168702932,19569.999168702932
Q10135,876.7428571428575,745.7428571428575,681.7428571428575,613.7428571428575,546.7428571428575,726.7428571428575,1110.7428571428572,898.7428571428575
Q10136,20767.78878504673,20942.57757009346,21117.366355140188,21292.15514018692,21466.943925233645,21641.732710280376,21816.521495327102,21991.310280373833
Q10137,6920.546227674636,6203.6727007078625,6183.672700707863,5486.672700707864,5358.6727007078625,7205.672700707863,7966.672700707864,8641.672700707863
Q10138,7312.428977101545,7378.977954203089,7445.526931304633,7512.075908406177,7578.624885507721,7645.173862609266,7711.722839710809,7778.271816812354
Q10139,3260.6109720129984,3289.7819440259973,3318.9529160389957,3348.123888051994,3377.2948600649925,3406.465832077991,3435.6368040909892,3464.807776103988
Q1014,10217.595951417003,9990.59748987854,9968.397489878538,10078.69748987854,10145.097489878539,10111.89748987854,10272.09748987854,10281.497489878539
Q10140,10109.270664785754,10191.441329571506,10273.611994357258,10355.78265914301,10437.953323928761,10520.123988714513,10602.294653500267,10684.465318286018
Q10141,2656.1149495427867,2686.90210161977,2718.75210161977,2781.11210161977,2813.63210161977,2865.41210161977,2891.68210161977,2928.32210161977
Q10142,2594.2122869766467,2496.2122869766467,2660.1228697664637,2658.1228697664637,2791.1228697664637,2692.4699663370507,2830.4259415106253,3065.4259415106253
Q10143,1325.9073165640314,1327.0671119924834,1561.0671119924834,1452.0671119924834,1621.0671119924834,1467.0671119924834,1095.0671119924834,1217.0671119924834
Q10144,5735.322850985714,5767.645701971426,5799.968552957139,5832.291403942852,5864.614254928566,5896.937105914279,5929.259956899991,5961.582807885705
Q10145,7137.378465879034,7171.437157467819,7247.215623346852,7462.0156233468515,7865.215623346852,7888.315623346853,7887.815623346853,7973.215623346852
Q10146,4514.125760233772,4551.171520467542,4588.217280701314,4625.263040935084,4662.308801168854,4699.354561402624,4736.400321636396,4773.446081870168
Q10147,3083.032823639066,1801.641181953296,1621.641181953296,1351.6411819532957,1531.6411819532962,1511.6411819532962,1471.641181953296,1731.6411819532962
Q10148,1005.9056855681793,931.8113711363585,857.7170567045368,783.6227422727161,709.5284278408953,635.4341134090746,561.339798977252,487.2454845454313
Q10149,4884.245313247852,4888.98125299141,4892.98125299141,5028.98125299141,5077.226566239263,5081.9625059828195,5085.9625059828195,5221.96250598282
Q1015,1187.162192307692,1124.422115384615,1089.1721923076923,1043.312192307692,1259.6521923076923,1245.722192307692,1247.2321923076922,1214.6643846153843
Q10150,599.7223063482819,579.4446126965639,127.77845078625501,107.50075713453703,87.22306348281904,87.22306348281882,952.786022131625,952.786022131625
Q10151,3610.4379732090856,3620.875946418171,3631.313919627257,7143.797320908563,7143.797320908563,7154.235294117649,6556.569598136284,5614.817705299942
Q10152,3321.6838482272447,3274.6838482272447,3397.6838482272447,3326.683848227244,3437.683848227244,3448.683848227244,3414.683848227244,4036.683848227244
Q10153,7972.172375746279,8461.172375746279,10587.172375746279,9977.172375746279,10180.172375746279,10975.172375746279,10985.172375746279,10824.172375746279
Q10154,750.7327021921546,775.4654043843084,800.198106576463,824.9308087686168,849.6635109607705,874.3962131529242,899.128915345078,923.8616175372317
Q10155,2230.8228188701223,2264.6456377402446,2298.468456610367,2332.2912754804893,2366.1140943506116,2399.936913220734,2433.7597320908562,2467.5825509609786
Q10156,1472.094225256317,1499.7884505126337,1527.4826757689505,1555.1769010252667,1582.8711262815834,1610.5653515379001,1638.2595767942169,1665.953802050533
Q10157,4581.65547243982,4646.21366243982,4674.73185243982,4732.58441243982,4692.20457243982,4734.130542439821,4770.15670243982,4858.19597243982
Q10158,9009.430823529412,8140.530823529412,8294.561647058825,8386.761647058825,9610.361647058824,8741.461647058823,8734.961647058823,9065.761647058822
Q10159,5902.644018227848,5876.282918227848,6586.307818227849,6385.480018227849,6226.767336455697,6200.406236455697,6910.431136455697,6709.603336455697
Q1016,2119.6840009577777,2233.8211729587356,2348.345172958736,2371.0251729587358,2468.8331729587358,2440.6851729587356,2472.8011729587356,2456.805172958736
Q10160,930.6714999026287,912.334227848101,984.5742278481013,968.9142278481011,976.194227848101,977.4342278481012,1015.984227848101,1018.3542278481011
Q10161,5817.891613709834,5784.460013709834,6491.509813709834,6292.316213709834,6142.624627419668,6109.193027419668,6816.242827419668,6617.049227419669
Q10162,4620.226347030186,3125.8591043330093,1859.4972616358327,1731.3473616358328,4320.398861635833,3122.3124616358327,3583.8802616358325,3558.2907616358325
Q10163,41002.42047731257,24199.62831260954,10311.457147906523,10185.742147906523,34046.27014790653,22279.769147906525,26970.71314790653,29092.656147906524
Q10164,1402.389897850898,2127.4195942226197,2148.4195942226197,2174.4195942226197,2210.4195942226197,1725.4195942226197,2530.4195942226197,2470.4195942226197
Q10165,9485.649625041915,9612.900925041915,9671.631025041916,9738.166125041917,9768.662425041917,9856.844125041916,9890.833925041916,9942.848025041916
Q10166,2265.932549534297,2281.5970495342967,2291.5152495342963,2399.055118543611,2336.8510185436107,2258.5774185436107,2412.3159185436107,2401.731918543611
Q10167,6062.921678050538,6067.071398050537,6163.1143980505385,6235.579438050538,6243.057868050537,5861.586998050539,5982.926068050538,6206.489138050537
Q10168,12515.395658042904,13385.885658042904,13632.825658042906,13904.155658042904,13969.585658042904,13341.97131608581,14212.46131608581,14459.40131608581
Q10169,3399.0653941997175,3448.1852287819206,3574.4852287819203,3196.8252287819205,3075.1252287819207,2552.135228781921,2394.335228781921,2091.3652287819205
Q1017,3553.3182795115326,3622.6209850746263,3622.648985074626,3613.2089850746265,3631.0649850746263,3633.3769850746266,3700.8209850746266,3745.5569850746265
Q10170,4268.713272130393,4528.113272130394,3809.423272130394,3690.8282434095495,4242.02824340955,4422.318243409549,3509.3382434095492,4210.158243409549
Q10171,2964.0644940866505,2841.8272940866505,2875.9182940866503,2850.1378940866502,2811.25239408665,2795.7016940866506,2806.65599408665,2835.6916170866502
