id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,513.4292048119105,469.18311240131374,448.7595309535992,371.06336103513985,280.36045601137624,248.09451223162813,241.47284041652333,239.97998908567803,234.29913871986847,248.28165794971306,320.6742217959798,395.4332307471533,473.3204883303064,532.1361817331044,591.1836168931109,619.4736306739037,618.7599187987361,644.8702338215579,642.5223820760335,636.1600905995799,646.053882220757,636.7358106864664,570.9634637947289,533.8063525478482,513.4292048119034,469.18311240131374,448.7595309535992,371.06336103513985,280.36045601137624,248.09451223162813,241.47284041652333,239.97998908567803,234.29913871986847,248.28165794971306,320.6742217959798,395.4332307471533,473.3204883303064,532.1361817331044,591.1836168931109,619.4736306739037,618.7599187987361,644.8702338215579,642.5223820760335,636.1600905995799,646.053882220757,636.7358106864664,570.9634637947289,533.8063525478482
H109,36370.33847633928,33478.781812984584,31782.83196228868,30575.447426349318,29700.66180484421,29293.432450358116,29345.086771895567,30010.840730830318,30753.22141036229,32908.30427276484,35708.964995174676,39188.003062804964,41810.24471306345,44214.21596953337,46282.4606300893,47712.417549347774,48543.09004055457,48587.34952610872,48139.57412282161,46975.06534726479,45141.32537933403,43441.89261454006,42703.876975964624,40299.14876863619,36440.042258998496,33542.95013593847,31843.74608010257,30634.042966984955,29757.576356356414,29349.562159819838,29401.310968573835,30068.33589971973,30812.134139319634,32971.34037716748,35777.36032743652,39263.05599711026,41890.31337983187,44298.881603235546,46371.079666934544,47803.76729881958,48636.02277415498,48680.359572499336,48231.71964966276,47064.97467916216,45227.71808000548,43525.02626508878,42785.59178901339,40376.255933315304
H11,26356.84052448745,24747.36195751091,23219.930222780855,21522.9717184677,20029.768985655002,18961.36737079082,18339.320493335705,18027.95956723394,17849.021585585073,18122.64992893387,18417.177765962806,18695.340953775314,19052.56293662874,19451.740771410612,19710.19958387474,19926.798601403647,19956.37938400072,19812.097088604245,19594.686716249496,19296.295623954178,18714.102303682954,17923.20479560465,17182.48211466989,16239.344805272718,15048.944539420027,14100.079841666091,13171.530408346975,12130.74643926425,11196.867413892483,10496.052665424379,10037.628227412104,9742.71323902068,9511.531597689953,9510.156796446418,9504.828473930504,9475.93422851851,9471.046054443816,9469.19279064955,9381.323009619957,9257.220769330266,9031.83567139837,8717.09657939056,8362.190949611924,7966.462118972971,7452.299123095782,6861.276694758281,6298.8147402035165,5674.990973219944
H110,35462.08326354536,32656.07417239396,31045.08812575628,29849.835474398846,28985.15284782664,28608.52707793329,28698.716536855623,29349.598062339774,30135.645864562568,32261.315883509138,35011.48460442168,38415.95052984692,40947.903510834396,43150.25541947825,44945.869755283966,46026.73084370865,46653.815300849536,46611.00222137619,46188.914073675376,45355.58953661847,43930.59311611399,42474.200690724785,41776.85741827952,39388.31979824729,35531.65672733951,32720.129422183756,31105.97804954846,29908.37630026677,29041.993231882738,28664.624308667324,28754.986018869207,29407.139024835804,30194.72307661904,32324.555043600456,35080.109085358,38491.241806700884,41028.15059964074,43234.81163254951,45033.937420814844,46116.90900361501,46745.214618450394,46702.31021064981,46279.38783442799,45444.42375056196,44016.62928697903,42557.37779242442,41858.66223978689,39465.44124295599
H111,1021.9802497187542,978.229529739668,960.0774266966682,956.5506415684441,957.4569979683769,969.5015664825573,985.1458430764509,1006.092504030286,1064.668089842532,1125.1931563760804,1169.215602045103,1212.075248813255,1272.9377484436777,1291.6964175480337,1326.9749120486235,1386.9457958808316,1457.0459220908958,1573.899574728059,1597.3893588814033,1529.8868084757564,1351.9752178637032,1240.6824345507719,1173.2384553990246,1098.7457288738685,1021.8408006282435,978.2206501525733,960.0768470205087,956.550603152555,957.4569954106998,969.501566310292,985.1458430648077,1006.0925040294952,1064.6680898424765,1125.1931563760766,1169.2156020451027,1212.075248813255,1272.9377484436777,1291.6964175480337,1326.9749120486235,1386.9457958808316,1457.0459220908958,1573.899574728059,1597.3893588814033,1529.8868084757564,1351.9752178637032,1240.6824345507719,1173.2384553990246,1098.7457288738685
H112,6264.628031680866,6005.163345450152,5552.164363748619,4876.452671056509,4192.930084267995,3772.022588341476,3482.768247922336,3312.416942837906,3286.1081410024844,3380.120024776844,3585.166411448029,3876.4507364086057,4181.129540209058,4573.298151416202,5079.779996470877,5563.345670700299,5883.710310607712,6122.209018030301,6329.721817429657,6455.807714891556,6496.052214217188,6476.477952461182,6371.328595075097,6229.213757025631,6263.708887419025,6005.024211046297,5552.144051960944,4876.449854238174,4192.929701848247,3772.022534020863,3482.768240003112,3312.4169416486634,3286.108140816201,3380.120024746589,3585.1664114429627,3876.4507364077413,4181.129540208911,4573.298151416177,5079.779996470874,5563.345670700299,5883.710310607712,6122.209018030301,6329.721817429657,6455.807714891556,6496.052214217188,6476.477952461182,6371.328595075097,6229.213757025631
H113,22558.562821752595,21521.942638183245,20213.420775348968,18767.096809837745,17398.25700208561,16472.062796217262,15966.91513056108,15705.06248997247,15746.651020954389,16025.690481763708,16793.642195023403,17532.117469758006,18337.684292655675,19398.48908240935,20500.198552684094,21478.5320163817,22088.325629632316,22744.375391024205,23309.20691460632,23629.036223278254,23758.699665833796,23582.877406921034,23157.921848241727,22658.37494563065,22559.18613031674,21522.09912605972,20213.459452379288,18767.10625971548,17398.259307511038,16472.063370610987,15966.915277081818,15705.062527898217,15746.651030961277,16025.690484443763,16793.642195762477,17532.11746996105,18337.68429271156,19398.4890824249,20500.19855268842,21478.53201638289,22088.32562963264,22744.37539102429,23309.20691460634,23629.036223278257,23758.699665833796,23582.877406921034,23157.921848241727,22658.37494563065
H114,35009.732685448216,32504.19712286176,30313.85651476473,28741.07704194586,27528.651266544504,26683.823074816857,26300.504166203395,26594.577318770203,27167.175393552177,28097.84595970492,29867.544954434004,31624.751353151103,33501.42814274439,35261.27526946624,36772.226558170165,38147.49971731433,39025.0403843959,39625.732224108,39997.80244652919,39742.63616722619,38922.56420837229,37762.44372251267,36399.696659737936,35598.00023397962,33579.43971786819,31192.893606634727,29098.879741874865,27592.612872365506,26429.741556750552,25618.48395028642,25249.627136035444,25530.699857694883,26078.880416487136,26970.56525675363,28667.365331781908,30351.894662551018,32150.81143678563,33837.34132591048,35284.78784707375,36601.834164105276,37441.14923432145,38014.739443238796,38368.92537005832,38121.40043009216,37332.07907048352,36216.73287931174,34907.22114795609,34135.89839078542
H115,365.0834176676883,336.37946272099674,322.2805943847526,307.91890059392904,297.46272527287283,295.0367094154754,299.77731140164263,312.59728143103615,319.342804056039,340.22772511008003,373.56327400635064,404.24387620910676,429.64137096664564,453.57273087662276,469.91681026996656,479.8204351331719,487.25930033359026,484.6957148655981,480.7900495753479,466.3829366185741,445.1931171578343,434.118534367083,419.8036536412121,394.22650687811245,366.8315720655115,337.801345417602,323.6257996517192,309.2024351250215,298.70232346044793,296.2659718479895,301.02610744132204,313.89925610263725,320.6726431855553,341.64428951648,375.1183637640111,405.9263930298406,431.42928547706936,455.45990640021887,471.87164954617117,481.81612726258356,489.28558138879487,486.71098599090607,482.7887354428307,468.3213951058325,447.0431825880857,435.92226542130703,421.54760548687324,395.86392250340856
H116,2714.969556260794,2482.803276679553,2347.9857459827476,2256.911406486171,2206.0265247269517,2198.6275219930662,2267.0868970400343,2386.430870097831,2519.214938525314,2776.0062470543576,3022.382551692773,3295.242591852707,3540.4220541661275,3735.1177719270086,3798.225714906517,3847.47205188596,3851.79562622746,3814.6489778313235,3792.387409463297,3763.950202007754,3717.50924078121,3631.5939397674306,3442.520388507744,3212.3597274099043,2984.423087129296,2726.9452307734787,2577.431362833304,2476.3625899608746,2419.5823020565267,2410.577696446014,2484.7474725672832,2614.6300840680233,2759.1525549478883,3039.3550096774907,3307.974575145839,3605.396389321427,3872.350693640887,4083.9372192354704,4151.563820834568,4204.0094084267685,4207.360739848315,4165.435790058539,4139.79597332293,4107.442629562082,4055.4784293852917,3960.506396005138,3753.13632231747,3501.1228244399786
H117,1670.4116872024413,1543.8849100842813,1470.326933544179,1370.403418577766,1315.5508001926248,1271.8723862462107,1257.3827398809635,1247.4433085214018,1263.2840221062568,1289.3697136687224,1420.8787974778077,1497.9192936283848,1553.583766308893,1606.5950116133401,1698.5318404549694,1719.56897403544,1729.2246522072735,1763.7469570133683,1791.329045309469,1797.5307207454193,1794.1457221927271,1773.1072183912609,1728.3661330035134,1707.9999999999998,1670.4116872024413,1543.8849100842813,1470.326933544179,1370.403418577766,1315.5508001926248,1271.8723862462107,1257.3827398809635,1247.4433085214018,1263.2840221062568,1289.3697136687224,1420.8787974778077,1497.9192936283848,1553.583766308893,1606.5950116133401,1698.5318404549694,1719.56897403544,1729.2246522072735,1763.7469570133683,1791.329045309469,1797.5307207454193,1794.1457221927271,1773.1072183912609,1728.3661330035134,1707.9999999999998
H118,381.03993356845405,355.57117166359063,320.8358591554341,278.1278077742238,238.1301409083496,229.06954376077314,224.0814569761932,220.77198266742525,217.33413515896416,231.9471583593,255.62353755233423,277.7751681635323,299.6071923701603,319.1189364962733,333.2849565399882,351.238406170547,364.9022319534912,380.6010837805513,402.9464180891919,415.44146630765806,424.5520710764455,427.95065237763566,419.3505520564862,406.14520851824255,381.03993356845405,355.57117166359063,320.8358591554341,278.1278077742238,238.1301409083496,229.06954376077314,224.0814569761932,220.77198266742525,217.33413515896416,231.9471583593,255.62353755233423,277.7751681635323,299.6071923701603,319.1189364962733,333.2849565399882,351.238406170547,364.9022319534912,380.6010837805513,402.9464180891919,415.44146630765806,424.5520710764455,427.95065237763566,419.3505520564862,406.14520851824255
H119,350.36022142400896,329.59280950399585,271.0089363624227,189.2925566775153,162.469660168626,151.47810580624417,145.83872653189007,142.1120280375476,141.50063949668575,146.27220508332687,148.9356957502253,154.5685068108013,167.81442184265913,184.9157730396519,217.52041816850738,266.4628825820764,358.3646867950703,449.29794448732383,472.6933131298225,462.2980392926319,464.14795600312704,457.62269053775685,431.9142658787231,402.9676541426005,351.1507140448585,330.3363762015497,271.620279430022,189.71952347004947,162.83609100983497,151.8197144119002,146.16758648735885,142.43245434462256,141.81965730785387,146.6019495690612,149.27141306463776,154.91688837574063,168.19262282408815,185.33247596373215,218.0105487985525,267.0632370734751,359.17202495719135,450.3100456902278,473.75801546655595,463.3392294240193,465.193214437855,458.6531574216022,432.8867517324205,403.8748795183602
H12,8213.751309646632,7458.827427237375,6923.859650481493,6562.974455599889,6318.377129022498,6234.343087351735,6367.416189549395,6542.041082438413,6948.352833490653,7547.061685599121,8206.243849372611,8897.914168999032,9535.567967071967,10050.829433220573,10460.822136913504,10680.22993624333,10792.306792631778,10838.135207788671,10742.400847893809,10481.272801858391,10009.525932988512,9606.849363762616,9226.153411251564,8477.010841013906,7662.025215765453,6963.923139010158,6467.604196590768,6131.96868691181,5903.9183218274775,5825.28971796315,5949.142103888562,6111.543230772784,6490.147633887822,7048.20115243794,7662.4492670861155,8306.746213019926,8900.339642068684,9379.454703589287,9760.13834788308,9962.865705893591,10065.391758764565,10106.086251675028,10014.774967346528,9769.327718330334,9327.696446136428,8950.587829562972,8594.099519041703,7894.616233608069
H120,23068.84217904674,21184.912272924936,19960.730636910863,19157.483843331876,18633.897173943078,18417.220814456272,18530.633464248334,19002.075420138142,19689.877388036915,20980.538301547676,22725.666939821458,24635.740119149254,26517.759340211924,27878.101169782414,28906.095202715518,29735.28231028365,30230.4997389529,30516.726036645065,30513.048974085024,30209.018658320936,29614.916216455884,28640.84432092788,28189.4467285191,26886.40920775725,24896.635482422964,22829.894378593683,21494.31764314155,20619.980634676773,20049.954475050614,19811.561838808637,19928.788711921785,20431.149199698808,21165.98149831213,22548.469957907662,24418.7295565909,26465.416511089636,28481.13272931062,29935.844571010413,31033.174572332242,31916.689456564032,32441.47804749885,32741.8572784381,32731.173127309536,32398.41002651404,31754.788202454536,30704.121332745694,30214.127815372172,28811.738946131587
H121,568797.9722001508,529177.9830038472,496716.7812155171,469229.1677872837,449730.52427496464,438742.5691919875,437424.93169251183,445209.50831623684,459255.1170091861,481968.7811024014,511941.37777318107,544629.512617394,576260.7738000461,603126.5373802694,625250.7632205358,641910.6607331176,652660.9575441414,659371.4436701247,660699.9281506396,653981.7461308102,639230.8499318968,621946.2409410813,605512.9339139113,579329.2140222471,542954.7095767609,505493.0872831152,474695.79737521027,448547.18642528093,429972.89677350735,419498.1657181349,418246.8902144453,425684.04451154027,439097.10576245433,460789.23475002154,489413.48688647675,520626.26495183195,550821.7304724796,576455.9240108521,597553.1686066617,613424.1189635245,623644.7977768494,630003.2905931707,631218.3896167671,624745.9553299074,610601.3729654801,594038.9553564348,578292.2224960963,553236.7691319588
H122,5459.181165352844,5188.5183736415,4979.050378253918,4800.4925793567245,4669.350176137556,4602.642257675084,4560.920957421499,4582.732786858396,4612.083352139552,4652.025681100487,4732.254025801307,4941.226588750712,5119.400559819299,5292.319694002731,5436.689245259607,5524.27236177525,5610.675082711926,5660.477879632732,5724.057214900212,5759.13216522924,5764.824237270275,5709.4998566574095,5624.039773203496,5531.993118457481,5459.927288130881,5188.665854452035,4979.079814693064,4800.498482439795,4669.351370415707,4602.642502532097,4560.921007889281,4582.732797405727,4612.083354347412,4652.025681563691,4732.254025899314,4941.226588771997,5119.4005598238855,5292.319694003717,5436.689245259818,5524.2723617752945,5610.675082711935,5660.477879632734,5724.057214900213,5759.13216522924,5764.824237270275,5709.4998566574095,5624.039773203496,5531.993118457481
H123,1455.8841774075804,1265.4150965823308,1107.4200875253073,934.974454923366,753.3878097846506,674.2055849589873,619.6937965388624,592.5530351104293,613.2534906490135,664.861986378905,728.8774017858844,797.0792301771024,834.5421048682363,924.1179503963335,977.1075687894588,1047.8540814763492,1142.5265816823091,1317.260685440569,1435.4325779729177,1459.316458962471,1525.3501624292685,1519.797351489452,1519.998554409616,1466.235556459895,1455.8841774075804,1265.4150965823308,1107.4200875253073,934.974454923366,753.3878097846506,674.2055849589873,619.6937965388624,592.5530351104293,613.2534906490135,664.861986378905,728.8774017858844,797.0792301771024,834.5421048682363,924.1179503963335,977.1075687894588,1047.8540814763492,1142.5265816823091,1317.260685440569,1435.4325779729177,1459.316458962471,1525.3501624292685,1519.797351489452,1519.998554409616,1466.235556459895
H124,7.63618830529623,9.780134868041916,22.75023005284769,66.6836587353186,162.568850356182,217.42794440172432,347.229154867938,512.9120878639903,821.0226794180271,958.8632095165061,807.522681190818,780.4272752169152,733.5785847430642,600.2561754278927,295.471038652845,157.49096756137524,107.95631323105948,69.904032751734,65.09956339775165,41.798146346821255,27.888923150241,23.180542740756508,16.71974872075912,13.140856268650088,7.63618830529623,9.780134868041916,22.75023005284769,66.6836587353186,162.568850356182,217.42794440172432,347.229154867938,512.9120878639903,821.0226794180271,958.8632095165061,807.522681190818,780.4272752169152,733.5785847430642,600.2561754278927,295.471038652845,157.49096756137524,107.95631323105948,69.904032751734,65.09956339775165,41.798146346821255,27.888923150241,23.180542740756508,16.71974872075912,13.140856268650088
H125,9.441456852760025,10.060236258508946,22.391299117306023,52.87337809279618,141.00374339796235,208.83147432633106,333.51631007627566,503.56143055361036,833.9748248742496,968.3501848563818,787.9347152820413,758.748215259938,688.6103044427792,581.7579804470641,338.2617106959124,185.52157213543623,123.96777655197376,76.52303035803655,69.17386863180062,42.49113763622217,25.6103913976389,20.64090563530606,16.562491827661187,12.798295269965108,9.405816686636438,10.055127750200167,22.389773942852504,52.87289518278645,141.00357072412982,208.83144003726923,333.5163027338411,503.5614290671998,833.9748245441824,968.3501848049957,787.9347152764351,758.7482152592141,688.6103044426912,581.7579804470541,338.2617106959116,185.52157213543614,123.96777655197376,76.52303035803655,69.17386863180062,42.49113763622217,25.6103913976389,20.64090563530606,16.562491827661187,12.798295269965108
H126,28.328066506508076,31.21078893710378,75.55696856069835,115.52686406214174,236.46395159226324,277.84323130272236,381.9549651836965,550.7289610329143,937.1414966433853,1138.2752328250751,1022.2053296201218,1014.1272640046868,997.4060881249397,1071.7151164105032,1023.1973382764028,829.9105843699037,715.9619654608022,551.4062266220828,403.7427649495721,290.3651074873595,143.32461272086212,88.93827146726925,59.52679964240546,44.32213019289493,28.550517258421433,31.313523648892268,75.66149485472025,115.5941077775692,236.52188815299596,277.87189230417556,381.9715550594836,550.7390332096694,937.1487135546106,1138.2789239344422,1022.2067253851798,1014.1278470894129,997.4063296023147,1071.715225667459,1023.1973821996545,829.9105993713022,715.9619709102909,551.4062283893526,403.7427654944526,290.36510765236807,143.32461275515848,88.93827147623077,59.52679964493109,44.32213019368678
H127,12.30770942165897,12.429782125712658,21.156999102429623,49.0359238164596,102.50638661397849,136.6603595117562,206.08833720576854,283.66664117856294,428.33307945894126,491.21944211697246,442.37227902883814,439.64972300398557,422.85067219721213,389.73748852012125,281.640888794817,193.08422466657595,166.67127983452272,138.99421773033578,111.23209251764546,86.46804286358872,62.58825784065083,33.82318189318812,20.887537287357077,16.828683844502226,11.762532971026635,12.241668258159104,21.04975553926208,48.953234473182896,102.44901198405489,136.63498965452172,206.07565114615076,283.6608516467871,428.33018100309863,491.2183400536295,442.37194997759383,439.649614579686,422.8506376231115,389.73747795486474,281.640886263494,193.08422409121204,166.67127966985797,138.99421768480758,111.2320925055657,86.46804286047536,62.588257839903676,33.82318189305425,20.887537287329668,16.8286838444949
H128,18.134496048838898,29.96441472500151,85.47768431111172,231.49983818875762,448.2084964481506,303.78153726516405,334.1658697397983,424.9327303039654,600.909979100821,621.8924135722267,542.3346977387067,551.5627835615844,626.0369329484869,776.1949061167296,523.9735184698947,349.83631424086957,244.3320486731035,249.09410530930057,232.07650660940817,169.39420602731334,72.85437494553152,42.21193986665906,29.04174524588307,24.18415191297251,18.237399712245526,30.018274544870355,85.52648107562402,231.5418461076553,448.23435582576013,303.78711032263766,334.16781913572976,424.93351856066806,600.9103335611263,621.8925302221686,542.334730086738,551.5627940229083,626.036936724234,776.1949076053534,523.9735187894416,349.83631430871196,244.33204868817052,249.0941053141851,232.0765066108553,169.3942060276492,72.85437494557745,42.211939866667514,29.041745245884922,24.184151912973004
H129,26.897845815066553,44.06266655527774,133.1888071961663,311.20358756059414,694.4222872948837,392.8797200765024,320.64354833875245,405.3967948617297,642.1887835502555,691.2960085438299,580.8055315734005,600.4965214223367,708.5152979230792,952.5798429215578,568.8122732390209,351.3719520931224,271.8526596142776,267.15677585172335,218.637874804421,178.0060062187804,108.0619245257189,54.86064745798322,37.86689464834459,26.71985995848845,27.386631276252455,44.79010391487504,135.34760838035504,316.22854011842884,705.6212708473562,399.2108403819949,325.80705237556083,411.9207311744278,652.5164161150451,702.4059342960888,590.1335012177515,610.1342867964657,719.8791285941378,967.8480053722126,577.9232386892187,356.99630783971895,276.2012622054274,271.42741585398926,222.1305885716271,180.84773925543135,109.78590574699682,55.73529316124596,38.47020743012041,27.14529063347923
H13,582.6840452006633,534.4128648381294,497.81441825037774,475.33875323780194,461.9300231963979,460.5001329225754,477.08285530383273,511.2114274698888,550.3167638473366,590.851216249066,632.9155159867928,672.624654205397,708.968862721044,718.0395221470653,741.5534885259808,757.6242560243923,772.126398595894,797.6396694075789,783.0329969620734,770.9037179573709,746.8960597651541,720.7803239017818,701.4348856659501,649.2721599945653,583.9802490327155,535.6015773289482,498.921620970617,476.3958692491551,462.95722406255146,461.52405924813735,478.14355519689724,512.3479002503847,551.5400582857196,592.1644927395078,634.3221579187781,674.1194104744576,710.54423990745,719.6349072470068,743.2009659069345,759.3072813398738,773.8414809646223,799.4112590529571,784.77198367143,772.6156091357611,748.5544853928908,722.3806134785997,702.9920800945123,650.7134191869112
