id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1024,11257.727047505121,11257.538451861537,11257.522468791083,11257.523819046286,11257.526909870978,11257.530175479333,11257.533458639029,11257.536743561186,11257.540028660325,11257.54331377724,11257.546598895935,11257.549884014812,11257.553169133704,11257.556454252603
D1025,635.9269832184527,635.7556520479349,635.7226512153394,635.7172743915498,635.7174139705536,635.7186551528762,635.7201163209244,635.721621419232,635.7231352902346,635.724650913109,635.726166885825,635.7276829284032,635.7291989849323,635.7307150442475
D1026,1536.3838036504233,1536.5212989256772,1536.5687433338962,1536.5851146009607,1536.5907637047294,1536.592712996331,1536.5933856229815,1536.5936177209453,1536.5936978091559,1536.5937254445616,1536.5937349804929,1536.593738270981,1536.593739406404,1536.5937397981954
D1027,1504.7868576158123,1504.9072318810377,1504.9508945127,1504.9667319959037,1504.9724766307247,1504.9745603474876,1504.975316161509,1504.9755903133735,1504.9756897548266,1504.9757258246257,1504.9757389080062,1504.9757436536622,1504.9757453750253,1504.975745999405
D1028,1662.46409300371,1662.5776388596587,1662.6203367100836,1662.6363928348594,1662.6424305894598,1662.6447010302493,1662.6455548081385,1662.645875863278,1662.6459965930414,1662.6460419923326,1662.6460590643085,1662.6460654840648,1662.6460678981537,1662.6460688059487
D1029,1227.4258015280132,1227.6014677401636,1227.7146793457305,1227.7926142267363,1227.8506234791323,1227.8973779826695,1227.9377753782653,1227.9745820387955,1228.0093605163172,1228.0429933993462,1228.0759792072656,1228.1085995226838,1228.1410133941097,1228.1733106581585
D103,7165.507608362409,7165.474559438529,7165.848561098052,7166.358967947042,7166.9150850258475,7167.486519887779,7168.063087834383,7168.641375909675,7169.220240410821,7169.799298075867,7170.378420471338,7170.957564558382,7171.536715914404,7172.115869706307
D1030,1390.5877397099555,1390.7170399353272,1390.7587667326286,1390.7722324911608,1390.7765780595862,1390.7779804287802,1390.7784329908307,1390.7785790382552,1390.778626169583,1390.778641379451,1390.7786462878655,1390.7786478718717,1390.7786483830505,1390.7786485480144
D1031,1466.0842338309385,1466.1389228309888,1466.1591142496127,1466.1686454756993,1466.1748825663642,1466.1801017271807,1466.185006334694,1466.1898137412263,1466.1945911114155,1466.199359199992,1466.204124420432,1466.2088887545808,1466.2136528148546,1466.2184167904977
D1032,1092.0136788777472,1092.0275376826412,1092.030576390707,1092.031242663649,1092.0313887519285,1092.0314207835238,1092.0314278068329,1092.031429346777,1092.031429684428,1092.031429758462,1092.0314297746947,1092.031429778254,1092.0314297790346,1092.0314297792056
D1033,1592.9792797171588,1593.0111854144234,1593.0169609684438,1593.0180064564636,1593.0181957102031,1593.0182299688247,1593.018236170304,1593.0182372928928,1593.018237496103,1593.018237532888,1593.018237539547,1593.0182375407524,1593.0182375409706,1593.0182375410102
D1034,1591.0628607084052,1591.0952529730391,1591.1003675411393,1591.1011751045235,1591.1013026145313,1591.1013227476906,1591.1013259266103,1591.1013264285455,1591.1013265077981,1591.1013265203117,1591.1013265222875,1591.1013265225995,1591.101326522649,1591.1013265226566
D1035,1619.5062919066022,1619.6776985247643,1619.7140237886035,1619.7217220024015,1619.7233534426007,1619.7236991847683,1619.7237724560082,1619.7237879839802,1619.7237912747378,1619.7237919721301,1619.7237921199246,1619.723792151246,1619.7237921578835,1619.7237921592903
D1036,1789.1348305102363,1789.2888318308167,1789.3182635938,1789.323888407075,1789.3249633859807,1789.3251688291823,1789.3252080921939,1789.3252155958935,1789.3252170299536,1789.3252173040219,1789.3252173564003,1789.3252173664102,1789.3252173683234,1789.325217368689
D1037,1086.4406443712521,1086.3780915260338,1086.3234243219006,1086.2756486660164,1086.2338957845332,1086.1974064244214,1086.1655170468728,1086.137647761214,1086.113291779918,1086.0920062029516,1086.0734039638837,1086.0571467912978,1086.0429390575123,1086.0305224027554
D1038,1305.7586467350914,1305.8146494530479,1305.820994502553,1305.8217133900407,1305.821794839243,1305.8218040673526,1305.8218051128877,1305.8218052313457,1305.8218052447671,1305.8218052462876,1305.82180524646,1305.8218052464792,1305.8218052464815,1305.8218052464817
D1039,1646.6148876983232,1646.752970280816,1646.8684670560817,1646.9798512323048,1647.0904865545806,1647.2009855197186,1647.311459655891,1647.421929271013,1647.5323980629066,1647.6428667049006,1647.7533353195997,1647.8638039293285,1647.9742725381527,1648.084741146812
D104,9231.081646435134,9233.078336862329,9235.090343328447,9237.117428129453,9239.159357250463,9241.21590030849,9243.286830496087,9245.371924525833,9247.47096257572,9249.58372823537,9251.71000845307,9253.84959348367,9256.002276837244,9258.167855228578
D1040,1552.343967994182,1552.4850813294217,1552.5720527913966,1552.6475009852804,1552.7204966281267,1552.7929702830652,1552.8653328408764,1552.9376717533662,1553.0100056333122,1553.0823384421576,1553.1546710230361,1553.2270035553954,1553.2993360774278,1553.3716685972624
D1041,1492.781290430752,1492.8970289433564,1492.9890330528806,1493.076471157886,1493.1630308587792,1493.249421573027,1493.3357797777662,1493.4221317283536,1493.5084824757726,1493.5948329917271,1493.6811834631524,1493.7675339260113,1493.8538843872223,1493.940234848116
D1042,1320.1936732413121,1320.019840569266,1319.992387508872,1319.9880518997134,1319.9873671852772,1319.9872590496398,1319.987241971986,1319.9872392749448,1319.9872388490064,1319.9872387817386,1319.9872387711152,1319.9872387694375,1319.9872387691726,1319.9872387691307
D1043,776.0639322117022,776.2231433200518,776.2485617562994,776.2526198707614,776.2532677584923,776.2533711953262,776.2533877092656,776.2533903457555,776.2533907666775,776.2533908338787,776.2533908446076,776.2533908463205,776.2533908465939,776.2533908466376
D1044,1066.0483164016266,1066.1057740668664,1066.1291279058287,1066.144548958125,1066.1581247891907,1066.1712714089927,1066.1843181912761,1066.19734175066,1066.2103599082363,1066.2233768093145,1066.2363934181228,1066.2494099589467,1066.2624264839571,1066.2754430052892
D1045,1720.5047193712987,1720.9395066547352,1721.127568803254,1721.2582938352577,1721.3756941408146,1721.4899978774183,1721.6035819940491,1721.7169988762626,1721.8303768944204,1721.9437458808563,1722.057112768386,1722.1704791681452,1722.2838454545501,1722.3972117146125
D1046,1585.0981679650185,1585.2143268503905,1585.2858506177981,1585.3502418545238,1585.4134933385997,1585.476562694318,1585.5396029465821,1585.6026385482198,1585.665673406704,1585.7287081464347,1585.7917428671892,1585.8547775849113,1585.917812302149,1585.9808470193093
D1047,669.3046376725196,669.0798029451955,669.062395016632,669.086428835315,669.1187422901158,669.1527099313063,669.1870080619736,669.2213722210494,669.255749571924,669.2901295583847,669.3245100714084,669.3588906896342,669.3932713288781,669.4276519723213
D1048,1417.051348971321,1417.128510751235,1417.1414458182533,1417.1436141969368,1417.14397769456,1417.144038629729,1417.1440488446376,1417.1440505570201,1417.1440508440767,1417.1440508921978,1417.1440509002648,1417.1440509016168,1417.1440509018437,1417.1440509018814
D1049,1647.4039532190175,1647.5262717790258,1647.6076842103512,1647.6811384905795,1647.7530445390173,1647.8246493841161,1647.8961956311086,1647.9677304780346,1648.0392631071156,1648.1107953047224,1648.1823274183873,1648.2538595157218,1648.325391609879,1648.3969237034182
D105,11067.90639419329,11069.73289346689,11071.60601519828,11073.484618963746,11075.363867326241,11077.243191482741,11079.122524551372,11081.001858667922,11082.881192907686,11084.760527161945,11086.639861417903,11088.519195674062,11090.398529930244,11092.277864186433
D1050,1817.3925110075934,1817.5374220429158,1817.6425795066325,1817.740366915484,1817.836787963867,1817.9329556978635,1818.029076469012,1818.1251885335525,1818.2212989839445,1818.3174091350832,1818.4135192307428,1818.5096293161168,1818.605739399584,1818.7018494826978
D1051,1402.48057564201,1402.5164592594074,1402.5523428768047,1402.588226494202,1402.6241101115993,1402.6599937289966,1402.695877346394,1402.7317609637912,1402.7676445811885,1402.8035281985858,1402.8394118159833,1402.8752954333806,1402.911179050778,1402.9470626681752
D1052,1435.5895270240114,1435.7490540480228,1435.9085810720342,1436.0681080960455,1436.2276351200564,1436.3871621440678,1436.5466891680792,1436.7062161920906,1436.8657432161017,1437.025270240113,1437.1847972641244,1437.3443242881358,1437.5038513121472,1437.6633783361583
D1053,12933.580923615671,12934.444362918222,12935.297707437267,12936.150032347672,12937.002254274019,12937.854465798611,12938.706676272588,12939.558886640452,12940.411096997597,12941.263307353662,12942.115517709615,12942.967728065558,12943.819938421499,12944.672148777441
D1054,1391.1388666148098,1391.166460871502,1391.1940551281943,1391.2216493848866,1391.249243641579,1391.2768378982712,1391.3044321549635,1391.3320264116558,1391.359620668348,1391.3872149250403,1391.4148091817326,1391.442403438425,1391.4699976951172,1391.4975919518095
D1055,1772.1285354965196,1772.407070993039,1772.685606489559,1772.9641419860782,1773.242677482598,1773.5212129791173,1773.7997484756372,1774.0782839721567,1774.3568194686766,1774.6353549651958,1774.9138904617157,1775.192425958235,1775.4709614547546,1775.7494969512743
D1056,1570.1320088615328,1570.3340177230655,1570.5360265845982,1570.7380354461309,1570.9400443076636,1571.1420531691963,1571.344062030729,1571.5460708922617,1571.7480797537944,1571.950088615327,1572.1520974768598,1572.3541063383925,1572.5561151999252,1572.758124061458
D1057,1674.9717916998386,1675.2307692227262,1675.4896652708019,1675.7484801843468,1676.0072143022207,1676.2658679618683,1676.5244414993256,1676.7829352492236,1677.0413495447974,1677.2996847178892,1677.557941098956,1677.8161190170742,1678.0742187999458,1678.332240773904
D1058,1412.1187952343892,1412.2620859065285,1412.4054918040872,1412.5489006550615,1412.6923095817367,1412.8357185103523,1412.9791274390175,1413.122536367684,1413.2659452963508,1413.4093542250175,1413.552763153684,1413.6961720823508,1413.8395810110171,1413.9829899396839
D1059,1272.6608403694056,1272.761680738811,1272.8625211082167,1272.9633614776221,1273.0642018470278,1273.1650422164332,1273.2658825858387,1273.3667229552443,1273.46756332465,1273.5684036940554,1273.669244063461,1273.7700844328665,1273.8709248022722,1273.9717651716776
D106,958.2190392641274,958.2190392501343,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333,958.2190392501333
D1060,1571.496569190843,1571.7099332924327,1571.9164561365724,1572.1227367365575,1572.3290087588464,1572.5352804774047,1572.7415521852083,1572.9478238926313,1573.1540956000401,1573.3603673074492,1573.566639014858,1573.7729107222665,1573.9791824296753,1574.1854541370842
D1061,1484.9806815557943,1485.1513631115888,1485.3220446673834,1485.4927262231777,1485.6634077789724,1485.8340893347668,1486.0047708905613,1486.1754524463558,1486.3461340021502,1486.516815557945,1486.6874971137393,1486.8581786695333,1487.0288602253283,1487.1995417811224
D1062,1426.299397684564,1426.4487953691278,1426.5981930536916,1426.7475907382557,1426.8969884228197,1427.0463861073833,1427.1957837919472,1427.345181476511,1427.494579161075,1427.6439768456391,1427.7933745302028,1427.9427722147666,1428.0921698993304,1428.2415675838945
D1063,1592.8017738403003,1593.0634140791356,1593.3249210529611,1593.586295097385,1593.8475365471695,1594.1086457362344,1594.3696229976588,1594.630468663682,1594.8911830657073,1595.1517665343035,1595.412219399207,1595.672541989323,1595.9327346327293,1596.1927976566774
D1064,1656.475916154238,1656.7525897637445,1657.029136261159,1657.3055560368437,1657.5818494799605,1657.858016978478,1658.1340589191725,1658.4099756876324,1658.6857676682623,1658.9614352442866,1659.2369787977516,1659.512398709532,1659.7876953593307,1660.062869125687
D1065,14314.924130573048,14315.819661854895,14316.7151931303,14317.610724405704,14318.50625568111,14319.401786956514,14320.29731823192,14321.192849507324,14322.088380782729,14322.983912058136,14323.87944333354,14324.774974608945,14325.67050588435,14326.566037159755
D1066,1264.4307717922818,1264.5215435845637,1264.6123153768456,1264.7030871691275,1264.793858961409,1264.8846307536908,1264.9754025459727,1265.0661743382545,1265.1569461305364,1265.247717922818,1265.3384897151,1265.4292615073819,1265.5200332996637,1265.6108050919456
D1067,1468.571771946413,1468.755611841166,1468.9393821373876,1469.123083107368,1469.3067150223321,1469.4902781524434,1469.6737727668085,1469.8571991334811,1470.040557519467,1470.2238481907261,1470.407071412179,1470.5902274477087,1470.773316560167,1470.9563390113763
D1068,11108.14293990032,11108.717016741562,11109.282266574875,11109.846623983563,11110.410891166697,11110.975149227881,11111.539406366823,11112.103663412525,11112.667920448801,11113.23217748412,11113.796434519347,11114.36069155456,11114.924948589776,11115.48920562499
D1069,12524.563992754323,12525.123843869214,12525.68369278992,12526.243541702926,12526.803390615905,12527.363239528886,12527.923088441865,12528.482937354844,12529.042786267824,12529.602635180801,12530.16248409378,12530.722333006759,12531.28218191974,12531.842030832719
D107,950.7754589623024,950.775458910318,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968,950.7754589102968
D1070,14376.154154861084,14377.216482451906,14378.278810042728,14379.34113763355,14380.403465224372,14381.465792815196,14382.528120406017,14383.59044799684,14384.652775587665,14385.715103178487,14386.777430769309,14387.83975836013,14388.902085950953,14389.964413541777
D1071,14041.377818638442,14042.131841160064,14042.885863681686,14043.63988620331,14044.393908724931,14045.147931246553,14045.901953768174,14046.655976289798,14047.40999881142,14048.164021333041,14048.918043854666,14049.672066376288,14050.42608889791,14051.180111419531
D1072,5353.373314357165,5353.552763955008,5353.655452815629,5353.749264091117,5353.842048650074,5353.934714466512,5354.027366550057,5354.1200170453585,5354.212667356974,5354.305317647345,5354.397967935261,5354.490618222892,5354.58326851049,5354.675918798085
D1073,12577.0901788196,12577.573734275304,12578.057278599475,12578.540822900468,12579.024367201413,12579.507911502356,12579.9914558033,12580.475000104247,12580.95854440519,12581.442088706135,12581.925633007078,12582.409177308022,12582.892721608967,12583.37626590991
D1074,9685.02987820212,9685.057312020524,9685.059983889907,9685.060244112012,9685.060269455895,9685.060271924218,9685.060272164616,9685.06027218803,9685.06027219031,9685.060272190532,9685.060272190554,9685.060272190556,9685.060272190556,9685.060272190556
D1075,12787.2037676337,12787.65375413338,12788.103740633058,12788.553727132734,12789.003713632412,12789.453700132091,12789.90368663177,12790.353673131447,12790.803659631123,12791.253646130803,12791.70363263048,12792.153619130158,12792.603605629834,12793.053592129514
D1076,14314.500936552475,14314.58681553429,14314.620205904075,14314.648258805582,14314.67576894998,14314.703223902421,14314.7306732425,14314.758122011868,14314.785570723201,14314.813019428635,14314.840468133465,14314.867916838237,14314.895365543,14314.922814247764
D1077,13291.60986975653,13292.165170104598,13292.720232515518,13293.275282453207,13293.830331737023,13294.385380986561,13294.940430234303,13295.495479481948,13296.050528729591,13296.605577977234,13297.16062722487,13297.715676472513,13298.270725720155,13298.825774967796
D1078,1589.9282863458964,1589.9493542303217,1589.970545838167,1589.9917386436373,1590.0129314607002,1590.0341242778752,1590.0553170950516,1590.076509912228,1590.097702729404,1590.1188955465805,1590.1400883637568,1590.1612811809327,1590.1824739981087,1590.203666815285
D1079,1391.4802750923454,1391.4994802623387,1391.5191672000685,1391.5388621605962,1391.5585572547259,1391.57825235108,1391.5979474474718,1391.6176425438643,1391.6373376402564,1391.6570327366487,1391.6767278330408,1391.6964229294329,1391.7161180258252,1391.7358131222175
D108,1313.012917248375,1313.0932197142986,1313.1986203874487,1313.3068135098308,1313.415317322639,1313.5238557031453,1313.6323979296849,1313.7409405841374,1313.8494832862004,1313.9580259935603,1314.0665687015096,1314.175111409524,1314.2836541175463,1314.3921968255693
D1080,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325,1521.2262156596325
D1081,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03,2043.03
D1082,1489.9114333333582,1489.9452521336123,1489.979070933863,1490.012889734114,1490.046708534365,1490.080527334616,1490.1143461348665,1490.1481649351172,1490.181983735368,1490.215802535619,1490.24962133587,1490.2834401361208,1490.317258936372,1490.3510777366225
D1083,1051.7726602544606,1051.7721010561916,1051.772089618532,1051.7720893845897,1051.7720893798048,1051.7720893797068,1051.772089379705,1051.7720893797048,1051.7720893797048,1051.7720893797048,1051.7720893797048,1051.7720893797048,1051.7720893797048,1051.7720893797048
D1084,1258.8182432837577,1258.81811247583,1258.8181110204312,1258.8181110042378,1258.8181110040578,1258.8181110040557,1258.8181110040557,1258.8181110040557,1258.8181110040557,1258.8181110040557,1258.8181110040557,1258.8181110040557,1258.8181110040557,1258.8181110040557
D1085,1264.5904824069132,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916,1264.590482406916
D1086,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625,1455.6650432498625
D1087,1687.526679914806,1687.5618878018151,1687.5970956891827,1687.6323035765502,1687.6675114639174,1687.7027193512847,1687.7379272386522,1687.7731351260197,1687.8083430133872,1687.8435509007547,1687.8787587881222,1687.9139666754897,1687.9491745628573,1687.9843824502243
D1088,2568.125409397612,2568.1254093933976,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397,2568.125409393397
D1089,1574.0634116069778,1574.0670109017399,1574.0706101965022,1574.0742094912646,1574.0778087860265,1574.0814080807888,1574.0850073755512,1574.0886066703135,1574.0922059650757,1574.095805259838,1574.0994045546004,1574.1030038493625,1574.1066031441248,1574.1102024388872
D109,1260.1874592537974,1260.2457906614193,1260.3314604556124,1260.4204173765008,1260.5097695365848,1260.5991692196383,1260.6885746167825,1260.7779807009804,1260.8673868677886,1260.9567930445298,1261.0461992224652,1261.1356054005444,1261.2250115786408,1261.3144177567394
D1090,1623.879805895797,1623.898958193941,1623.9181104920845,1623.9372627902285,1623.9564150883725,1623.9755673865159,1623.99471968466,1624.013871982804,1624.0330242809475,1624.0521765790916,1624.0713288772351,1624.090481175379,1624.109633473523,1624.1287857716668
D1091,1335.9987021541958,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649,1335.998702153649
D1092,1560.8681853040064,1560.8938416464641,1560.9194979870642,1560.9451543276643,1560.9708106682644,1560.996467008864,1561.0221233494642,1561.047779690064,1561.0734360306642,1561.0990923712643,1561.1247487118642,1561.1504050524643,1561.176061393064,1561.201717733664
D1093,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463,1285.6211853505463
D1094,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714,1514.7031713678714
D1095,15365.064325891231,15365.728651782463,15366.392977673697,15367.057303564929,15367.72162945616,15368.385955347394,15369.050281238626,15369.714607129858,15370.378933021091,15371.043258912323,15371.707584803555,15372.371910694788,15373.03623658602,15373.700562477252
D1096,10941.057181004528,10941.109466326185,10941.161751647844,10941.214036969503,10941.266322291165,10941.318607612824,10941.370892934481,10941.42317825614,10941.4754635778,10941.527748899462,10941.58003422112,10941.632319542778,10941.684604864438,10941.7368901861
D1097,5791.234061628177,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122,5791.234061628122
D1098,11214.54994639658,11214.970372097014,11215.39079779745,11215.811223497883,11216.231649198317,11216.652074898751,11217.072500599184,11217.492926299617,11217.913352000054,11218.333777700487,11218.754203400922,11219.174629101355,11219.595054801788,11220.015480502223
D1099,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4,5208.4
D11,2444.9406592997193,2445.3813185994386,2445.8219778991574,2446.262637198877,2446.703296498596,2447.1439557983153,2447.5846150980346,2448.025274397754,2448.4659336974732,2448.9065929971925,2449.347252296912,2449.787911596631,2450.22857089635,2450.6692301960697
