id,0,1,2,3,4,5,6,7,8,9,10,11,12
W119,1024.754636143299,1024.563987345069,1024.3734396035882,1024.1828923105134,1023.9923450194284,1023.8017977283522,1023.6112504372762,1023.4207031461998,1023.2301558551238,1023.0396085640477,1022.8490612729714,1022.6585139818953,1022.4679666908193
W12,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377,1037.014305585377
W120,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698,877.7637095483698
W121,10377.351845882557,10384.476461658645,10391.601077434736,10398.725693210825,10405.850308986914,10412.974924763004,10420.099540539095,10427.224156315184,10434.348772091274,10441.473387867363,10448.598003643454,10455.722619419545,10462.847235195633
W122,369.52990154065157,369.54729252522515,369.5646835097986,369.58207449437214,369.59946547894566,369.61685646351924,369.63424744809276,369.6516384326663,369.66902941723987,369.6864204018134,369.70381138638686,369.7212023709604,369.73859335553396
W123,479.21818596259163,479.24785985527706,479.2775337479625,479.3072076406479,479.33688153333327,479.3665554260186,479.396229318704,479.4259032113894,479.45557710407485,479.4852509967602,479.5149248894456,479.544598782131,479.5742726748164
W124,8473.9371675544,8471.158812140124,8468.423144102311,8465.729372140939,8463.076719624389,8460.464424317537,8457.891738114888,8455.357926778646,8452.86226968166,8450.404059555107,8447.982602240872,8445.59721644853,8443.247233516786
W125,10836.670558899872,10838.212044329148,10839.753529758422,10841.295015187696,10842.836500616972,10844.377986046247,10845.91947147552,10847.460956904795,10849.002442334071,10850.543927763345,10852.08541319262,10853.626898621895,10855.16838405117
W126,9520.44268850215,9527.395037094664,9534.34738568718,9541.299734279699,9548.252082872214,9555.20443146473,9562.156780057247,9569.109128649763,9576.061477242281,9583.013825834796,9589.966174427313,9596.918523019829,9603.870871612346
W127,11054.773231545696,11059.198503581769,11063.62377561784,11068.049047653913,11072.474319689985,11076.899591726056,11081.32486376213,11085.750135798202,11090.175407834273,11094.600679870344,11099.025951906415,11103.451223942488,11107.87649597856
W128,3572.7988869490914,3573.2981375502404,3573.797388151466,3574.296638752691,3574.7958893539158,3575.2951399551407,3575.794390556366,3576.2936411575915,3576.7928917588165,3577.2921423600415,3577.7913929612664,3578.290643562492,3578.7898941637172
W129,1008.2833864251779,1005.6400404383648,1003.0088928857576,1000.3898200066487,997.7826992959607,995.1874094915056,992.6038305613762,990.031843691464,987.4713312731028,984.9221768908404,982.384265310331,979.8574824663533,977.3417154509492
W13,2510.20281873076,2511.607670558209,2512.5064051016616,2513.34591267046,2514.1784893664408,2515.010254996208,2515.841925713197,2516.6735853232794,2517.5052436336077,2518.3369017918358,2519.1685599322645,2520.0002180706106,2520.8318762087124
W130,8167.902187825365,8169.414052733932,8170.686818744399,8171.855546097246,8172.979003303029,8174.082762194146,8175.17794979434,8176.269407784701,8177.359242916889,8178.448371897827,8179.53719361249,8180.625881626951,8181.714511464692
W131,2149.1561674748195,2149.549940661425,2149.94105940325,2150.3320782522646,2150.723093342085,2151.114108290439,2151.5051232334686,2151.896138176298,2152.28715311912,2152.6781680619415,2153.069183004763,2153.460197947585,2153.8512128904063
W132,22623.763958382526,22642.801915850778,22661.83987331903,22680.877830787285,22699.915788255545,22718.9537457238,22737.991703192052,22757.029660660308,22776.067618128563,22795.105575596815,22814.14353306507,22833.181490533327,22852.21944800158
W133,13823.07391163051,13831.183145467012,13839.292379303515,13847.401613140019,13855.51084697652,13863.620080813023,13871.729314649527,13879.838548486028,13887.947782322532,13896.057016159035,13904.166249995536,13912.275483832042,13920.384717668543
W134,12067.022200398562,12073.911311638922,12080.80042287928,12087.689534119641,12094.578645360001,12101.467756600361,12108.35686784072,12115.245979081077,12122.135090321439,12129.024201561799,12135.913312802157,12142.802424042517,12149.691535282875
W135,6200.649470485973,6209.845866434088,6218.876308961513,6227.747626188485,6236.466365293599,6245.038804073098,6253.4709620245585,6261.768610974536,6269.9372852689385,6277.982291544119,6285.908718095944,6293.721443863367,6301.425147042373
W136,6390.673532928769,6413.242668974545,6435.811805020322,6458.380941066097,6480.950077111873,6503.519213157649,6526.088349203425,6548.6574852492,6571.226621294976,6593.795757340752,6616.364893386529,6638.934029432305,6661.50316547808
W137,7044.144589934294,7051.84613465762,7059.547679380946,7067.249224104274,7074.950768827599,7082.652313550926,7090.353858274251,7098.055402997578,7105.7569477209045,7113.458492444231,7121.160037167557,7128.861581890883,7136.563126614208
W138,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109,365.2092325569109
W139,7884.303700944943,7886.096123934691,7887.888546924438,7889.680969914186,7891.473392903935,7893.265815893683,7895.058238883431,7896.850661873178,7898.643084862927,7900.435507852675,7902.227930842423,7904.020353832172,7905.812776821919
W14,2433.0901767888618,2434.6602816280365,2436.230386467211,2437.800491306385,2439.37059614556,2440.9407009847346,2442.510805823909,2444.0809106630836,2445.6510155022584,2447.221120341433,2448.7912251806074,2450.3613300197817,2451.9314348589564
W140,8247.478462484836,8248.88484240137,8250.291222317956,8251.69760223454,8253.103982151126,8254.510362067711,8255.916741984296,8257.323121900881,8258.729501817468,8260.135881734052,8261.542261650638,8262.948641567222,8264.355021483809
W141,10830.829188531805,10834.363962175114,10837.898735824134,10841.43350947315,10844.96828312217,10848.50305677119,10852.037830420208,10855.572604069226,10859.107377718245,10862.642151367263,10866.176925016282,10869.7116986653,10873.246472314318
W142,5408.344894670262,5409.984536085271,5411.610667361213,5413.22778656204,5414.8388941668745,5416.4459916757105,5418.050414209388,5419.653052373793,5421.254500256598,5422.8551541500065,5424.455278404744,5426.0550493586425,5427.654584639637
W143,11288.516725627649,11292.610305903107,11296.70274156899,11300.794033367443,11304.884182040129,11308.973188328227,11313.061052972436,11317.147776712984,11321.233360289601,11325.317804441549,11329.401109907616,11333.483277426096,11337.564307734821
W144,991.5470771455797,991.0980787764453,991.1582233277715,991.3564057889822,991.5920128392418,991.8377663765544,992.0862708111281,992.3355210640035,992.5849735217911,992.8344808010094,993.0840029433153,993.3335291152747,993.5830563797464
W145,8606.52485185812,8609.043148027142,8611.213061407003,8613.28554688506,8615.330785907938,8617.368405251997,8619.403893694807,8621.438786214847,8623.473512080544,8625.50819134008,8627.54285756585,8629.57752014663,8631.612181708058
W146,6715.725958115654,6720.203624969799,6724.681291823945,6729.15895867809,6733.6366255322355,6738.114292386381,6742.591959240526,6747.069626094672,6751.547292948817,6756.024959802962,6760.502626657108,6764.980293511253,6769.457960365398
W147,131.22314799684594,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461,131.2231479968461
W148,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217,232.81176247445217
W149,4400.343016157217,4395.23600914136,4391.603839354134,4388.865888312254,4386.670117213357,4384.803078979995,4383.135357040571,4381.588483939809,4380.114883532998,4378.685709599279,4377.283472187272,4375.89756684377,4374.521563909509
W15,4461.138873491286,4465.656389889034,4470.173906286782,4474.691422684529,4479.2089390822775,4483.726455480025,4488.243971877773,4492.7614882755215,4497.279004673269,4501.796521071017,4506.314037468765,4510.831553866513,4515.34907026426
W150,8022.729682449829,8022.552871959716,8022.376061469603,8022.199250979492,8022.022440489379,8021.845629999266,8021.668819509155,8021.492009019043,8021.31519852893,8021.138388038817,8020.961577548706,8020.784767058593,8020.60795656848
W151,6271.541692000989,6275.936385958567,6280.331079916145,6284.725773873724,6289.120467831304,6293.515161788881,6297.90985574646,6302.304549704039,6306.699243661617,6311.093937619197,6315.488631576775,6319.883325534353,6324.278019491932
W152,8545.697317373191,8548.610165165785,8551.523012958378,8554.435860750975,8557.348708543568,8560.261556336163,8563.174404128758,8566.087251921354,8569.000099713947,8571.91294750654,8574.825795299135,8577.73864309173,8580.651490884326
W153,2914.7494749485813,2915.236020575925,2915.722566203269,2916.209111830613,2916.6956574579576,2917.1822030853014,2917.668748712645,2918.155294339989,2918.6418399673325,2919.1283855946763,2919.6149312220205,2920.1014768493646,2920.5880224767084
W154,8592.476295703493,8571.812477951793,8551.624995815633,8531.88879632461,8512.580144174486,8493.676552424273,8475.156716838295,8457.000453681574,8439.188640786853,8421.703161721229,8404.526852889332,8387.643453418654,8371.037557680647
W155,4593.563589982116,4594.96742012116,4596.18543142028,4597.371435001008,4598.551925179342,4599.731465661557,4600.910842556453,4602.0901912730615,4603.269535135893,4604.448878162652,4605.6282210453965,4606.807563903333,4607.986906756996
W156,5453.8693581840835,5454.963412550021,5455.838255294028,5456.651569627423,5457.447614140542,5458.238811353213,5459.028648023549,5459.818102816286,5460.607450423459,5461.396767945742,5462.1860770237845,5462.975383731696,5463.764689774355
W157,1424.2670319293454,1424.785142162559,1425.3031307698127,1425.820997821237,1426.3387433869227,1426.8563675369194,1427.373870341237,1427.8912518698453,1428.4085121926728,1428.925651379608,1429.4426695004995,1429.9595666251553,1430.476342823343
W158,16544.901109709197,16561.679633210242,16578.458156711287,16595.236680212332,16612.015203713378,16628.79372721442,16645.572250715468,16662.350774216513,16679.129297717558,16695.9078212186,16712.686344719645,16729.46486822069,16746.24339172174
W159,9216.460108905796,9221.255655031404,9226.051201157014,9230.846747282621,9235.642293408231,9240.43783953384,9245.233385659449,9250.028931785058,9254.824477910668,9259.620024036276,9264.415570161886,9269.211116287495,9274.006662413105
W16,4535.476175624722,4539.836054188175,4544.195932751628,4548.555811315081,4552.915689878534,4557.275568441987,4561.63544700544,4565.995325568893,4570.355204132346,4574.7150826957995,4579.074961259253,4583.434839822706,4587.794718386159
W160,7999.623486650103,8003.674776483938,8007.726066317772,8011.777356151608,8015.828645985443,8019.879935819277,8023.931225653112,8027.982515486947,8032.0338053207815,8036.085095154617,8040.136384988452,8044.187674822287,8048.238964656121
W161,12085.872803901279,12092.061411679382,12098.250019457488,12104.438627235591,12110.627235013695,12116.8158427918,12123.004450569904,12129.193058348008,12135.381666126113,12141.570273904217,12147.75888168232,12153.947489460426,12160.13609723853
W162,4459.716231942635,4468.573623040836,4477.2892001621985,4485.86820538946,4494.315687034392,4502.636506800445,4510.835346680631,4518.916715600434,4526.884955815162,4534.744249070826,4542.498622537287,4550.151954522086,4557.707979973066
W163,3770.703005366422,3769.7443632671057,3768.785721167789,3767.8270790684724,3766.868436969156,3765.9097948698386,3764.951152770522,3763.9925106712058,3763.033868571889,3762.0752264725725,3761.116584373256,3760.157942273939,3759.1993001746227
W164,24617.158295796875,24621.244166068205,24625.327434181865,24629.410565339862,24633.493689289666,24637.57681286009,24641.659936410546,24645.74305995995,24649.826183509304,24653.90930705865,24657.992430607996,24662.075554157345,24666.158677706688
W165,3758.270778245084,3758.271509979555,3758.272234487135,3758.2729518391993,3758.273662106419,3758.274365358766,3758.2750616655226,3758.275751095285,3758.276433715975,3758.2771095948397,3758.2777787984655,3758.278441392779,3758.2790974430554
W166,2659.9326795951924,2660.522363020893,2661.1120464465944,2661.701729872295,2662.2914132979954,2662.881096723697,2663.4707801493973,2664.0604635750988,2664.6501470007993,2665.2398304265007,2665.829513852201,2666.4191972779026,2667.008880703603
W167,3032.3717866584047,3032.8054812160203,3033.239175773635,3033.6728703312506,3034.1065648888657,3034.540259446481,3034.973954004096,3035.407648561711,3035.841343119326,3036.275037676942,3036.7087322345565,3037.142426792172,3037.5761213497867
W168,3589.6634639744575,3590.9653705206206,3592.2672770667837,3593.5691836129467,3594.8710901591107,3596.172996705274,3597.474903251437,3598.7768097976004,3600.0787163437635,3601.3806228899266,3602.6825294360897,3603.9844359822528,3605.286342528416
W169,1658.655705204775,1659.0116200009488,1659.3675347971227,1659.7234495932964,1660.0793643894704,1660.4352791856443,1660.791193981818,1661.147108777992,1661.5030235741654,1661.8589383703393,1662.2148531665132,1662.570767962687,1662.9266827588608
W17,12036.740083371586,12037.158270423717,12037.579638372104,12038.00410601712,12038.431594231944,12038.86202590965,12039.295325911635,12039.731421017388,12040.170239875517,12040.611712956032,12041.055772503858,12041.502352493524,12041.951388585005
W170,3595.5471140855047,3596.80922817101,3598.071342256515,3599.33345634202,3600.5955704275243,3601.85768451303,3603.1197985985345,3604.3819126840394,3605.644026769545,3606.9061408550497,3608.1682549405546,3609.43036902606,3610.692483111565
W171,6056.210434316417,6057.3348688221495,6058.448348532013,6059.561473189748,6060.674586340007,6061.787699117304,6062.900811882512,6064.013924647329,6065.127037412133,6066.240150176937,6067.353262941739,6068.466375706543,6069.579488471347
W172,3656.1208601859485,3658.5166109162224,3660.9123616464967,3663.308112376771,3665.703863107045,3668.0996138373193,3670.4953645675937,3672.8911152978676,3675.286866028142,3677.6826167584163,3680.07836748869,3682.4741182189646,3684.8698689492394
W173,3352.7880095119313,3348.8638820436013,3346.8661447113404,3345.8491149433426,3345.3313544088173,3345.0677672656007,3344.9335774665797,3344.865262669653,3344.8304842325947,3344.8127788490087,3344.8037652004823,3344.799176434621,3344.7968403359737
W174,2812.614011585712,2812.9462104852573,2813.278409389072,2813.6106082928873,2813.9428071967027,2814.275006100517,2814.6072050043326,2814.9394039081476,2815.2716028119626,2815.6038017157775,2815.936000619593,2816.2681995234084,2816.6003984272234
W175,3251.0645109468583,3253.6433188187043,3256.222126690551,3258.8009345623964,3261.379742434243,3263.9585503060894,3266.537358177935,3269.1161660497814,3271.6949739216275,3274.273781793474,3276.8525896653196,3279.431397537166,3282.0102054090125
W176,2516.1204483985653,2516.516662249694,2516.912876100822,2517.30908995195,2517.705303803079,2518.1015176542073,2518.497731505335,2518.893945356464,2519.2901592075923,2519.6863730587206,2520.0825869098485,2520.4788007609773,2520.8750146121056
W177,6587.021215697022,6587.388809267383,6587.756402837743,6588.123996408103,6588.491589978464,6588.859183548823,6589.226777119184,6589.594370689545,6589.9619642599055,6590.329557830265,6590.697151400626,6591.064744970987,6591.432338541347
W178,1495.5741806332123,1495.7974127327382,1496.019895843552,1496.2416365473655,1496.462641368055,1496.6829167721673,1496.902469169425,1497.1213049132264,1497.339430301138,1497.5568515753876,1497.7735749233495,1497.9896064780266,1498.2049523185287
W179,2714.2294469296708,2715.0294165669297,2715.8076510016945,2716.5678865144364,2717.313217119157,2718.046204968972,2718.768971782973,2719.4832745568224,2720.190568258697,2720.892057747799,2721.58874076808,2722.2814435513446,2722.970850300184
W18,4321.9879897385,4315.013769910537,4308.085963956087,4301.203867110482,4294.366785310448,4287.574035031616,4280.82494312849,4274.118846676855,4267.455092818574,4260.83303860873,4254.252050865119,4247.711506019995,4241.210789974085
W180,7251.009439838933,7252.234022141148,7253.447478307976,7254.660583650814,7255.873677931638,7257.086771863659,7258.299865784683,7259.512959705359,7260.726053626025,7261.939147546688,7263.152241467355,7264.365335388019,7265.578429308684
W181,8791.810806310428,8795.269970482701,8798.729134654972,8802.188298827243,8805.647462999515,8809.106627171786,8812.56579134406,8816.02495551633,8819.484119688603,8822.943283860872,8826.402448033145,8829.861612205415,8833.320776377688
W182,1349.8075035403845,1348.491607784889,1347.1757120163513,1345.8598162478131,1344.543920479275,1343.2280247107367,1341.9121289421983,1340.59623317366,1339.2803374051218,1337.9644416365836,1336.6485458680454,1335.332650099507,1334.0167543309688
W183,6076.254612098336,6077.287929490384,6078.321246882431,6079.354564274479,6080.3878816665265,6081.421199058573,6082.454516450621,6083.487833842668,6084.521151234716,6085.554468626763,6086.587786018809,6087.621103410856,6088.6544208029045
W184,4604.152766394046,4607.57166920759,4610.990572021135,4614.40947483468,4617.828377648225,4621.247280461769,4624.666183275315,4628.085086088859,4631.503988902404,4634.922891715949,4638.341794529493,4641.760697343038,4645.179600156583
W185,4063.566779965308,4065.80275649093,4068.038733016551,4070.2747095421723,4072.510686067794,4074.7466625934153,4076.9826391190363,4079.2186156446573,4081.454592170279,4083.6905686959,4085.926545221522,4088.162521747143,4090.3984982727648
W186,1739.3261322156607,1738.3169275955097,1737.3213914366406,1736.3358657364445,1735.3576714600847,1734.3848465456313,1733.4159540252024,1732.4499414974116,1731.4860382083043,1730.5236796758627,1729.56245248677,1728.6020538668636,1727.6422620714875
W187,921.3038126602906,919.6688598440381,918.4028738175615,917.2905512697258,916.2422249007399,915.2205509994943,914.2099770427991,913.2040258763918,912.1999999619483,911.1967758565625,910.1938856803336,909.1911345754717,908.1884413896167
W188,2238.7909596160534,2238.1697294356277,2237.5066770375265,2236.8414234700736,2236.1760540516016,2235.510678535708,2234.8453026988973,2234.1799268451964,2233.5145509906065,2232.84917513597,2232.183799281331,2231.518423426692,2230.8530475720527
W189,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254,1996.594831156254
W19,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534,2582.106554625534
W190,446.9626562005316,446.1943754663505,445.53287773282574,444.91771961744615,444.32267107191007,443.7363492879549,443.15381457494567,442.5729233016266,441.99274521642946,441.4128766267983,440.83314234605774,440.2534663500878,439.6738156474137
W191,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309,6498.335225177309
W192,1154.1746935766182,1154.2605710207329,1154.2778210035121,1154.2812859634787,1154.281981961134,1154.2821217644048,1154.2821498463306,1154.2821554870752,1154.2821566201171,1154.2821568477084,1154.2821568934241,1154.2821569026069,1154.2821569044515
W193,5986.16990986868,5987.783963556444,5989.127099015382,5990.453875955212,5991.77966513889,5993.105394680115,5994.431120620023,5995.756846342477,5997.082572051801,5998.408297760332,5999.734023468816,6001.059749177297,6002.3854748857775
W194,479.8697218022532,477.94848429493805,476.0354298770157,474.13047187529446,472.2335245346034,470.3445030080682,468.46332334749104,466.5899024938321,464.7241582677913,462.86600936049103,461.01537532425647,459.1721765634939,457.336334325666
W195,940.503454396674,937.0085263691402,935.5297541557461,934.9935081548966,934.8978807089742,935.0082366175324,935.2148870235618,935.4665538352446,935.7392652219675,936.0218146695526,936.308963280644,936.598261939926,936.8885657183381
W196,9623.28331976862,9603.67266760272,9590.499296531927,9581.81269549201,9576.253362783618,9572.87372886748,9571.013339966887,9570.211861327409,9570.148440690173,9570.599444773032,9571.409001695696,9572.468469118197,9573.702123580932
W197,3334.3518624111543,3311.3091429076453,3290.498771805127,3271.273679046401,3253.1743547502424,3235.8744828885865,3219.1423336237917,3202.8133464898233,3186.7706606315637,3170.931288562488,3155.2362976065233,3139.6438373539954,3124.1241881840288
W198,2380.0206733720647,2377.8803390344797,2376.0362061759724,2374.430399209152,2373.0163510101297,2371.7565933280425,2370.6209789322816,2369.5852511390535,2368.6298928419205,2367.7392004332933,2366.900538674843,2366.103741160747,2365.340627926003
W199,758.6666127093232,744.1795444097185,730.5638286087816,717.705963320249,705.5072312757584,693.8817740741166,682.7549171910206,672.0617131722618,661.7456745899318,651.7576720431853,642.0549757049295,632.6004217162135,623.3616871657104
W2,3469.3698566298667,3469.808238397756,3470.4330522905984,3471.0706092143773,3471.709037151333,3472.3475246238863,3472.9860161658235,3473.6245079859114,3474.2629998250122,3474.9014916654123,3475.5399835059015,3476.178475346396,3476.8169671868914
W20,4120.097252079674,4120.2263519591515,4120.355451856275,4120.484551753401,4120.613651650528,4120.742751547653,4120.87185144478,4121.000951341905,4121.130051239033,4121.259151136158,4121.388251033284,4121.51735093041,4121.646450827537
W200,1643.843522913715,1622.125804575293,1602.710707680152,1584.8899106813744,1568.172982565153,1552.2203563927853,1536.7969212055148,1521.7398897686992,1506.9365506889505,1492.3088643200538,1477.8027972036514,1463.3809373989682,1449.0173814499794
W201,1892.3946266246724,1886.8919120125058,1883.4100993264685,1881.2627552624626,1879.9966051248712,1879.3123365865401,1879.012303782715,1878.965994588398,1879.0872275153395,1879.3190940662068,1879.6240156712372,1879.9771779534624,1880.362195156102
W202,4129.628835337935,4127.470981322218,4126.892650509249,4126.73765090001,4126.696109141685,4126.684975451135,4126.6819914882435,4126.681191750322,4126.680977410947,4126.680919965417,4126.680904569325,4126.680900442988,4126.68089933708
W203,5437.760802185985,5432.136845839708,5431.268265237512,5431.6052209140325,5432.247792339447,5432.967840475948,5433.707529749344,5434.452198251375,5435.198129038678,5435.944379828179,5436.690711741502,5437.437064220542,5438.183421913201
W204,7309.103794553266,7310.540069021944,7311.957288007568,7313.369129164702,7314.779452593884,7316.189347690674,7317.599121903721,7319.008862001022,7320.418592470193,7321.828320222121,7323.238047207188,7324.647773975831,7326.057500683397
W205,12681.625718352896,12740.42693346862,12798.659616590265,12856.338461000438,12913.477780244895,12970.091517946532,13026.193257365792,13081.79623071394,13136.913328225675,13191.55710699726,13245.739799596226,13299.473322448583,13352.769284009257
W206,1017.0922641043858,1017.3321210176535,1017.5719779309212,1017.811834844189,1018.0516917574568,1018.2915486707244,1018.5314055839922,1018.77126249726,1019.0111194105276,1019.2509763237953,1019.4908332370629,1019.7306901503307,1019.9705470635985
W207,11078.738889817878,11174.86333173907,11264.021124184917,11347.780976235657,11427.358364303933,11503.695070985565,11577.520813820583,11649.400996852966,11719.773709775522,11788.978395825323,11857.278064411375,11924.876502033658,11991.931607748827
W208,26652.762155672594,26660.563254252116,26668.364352831642,26676.16545141117,26683.966549990688,26691.76764857021,26699.568747149737,26707.369845729263,26715.170944308786,26722.972042888305,26730.773141467827,26738.574240047357,26746.37533862688
W209,4186.733857413899,4188.013803666264,4189.293749918627,4190.573696170993,4191.853642423357,4193.1335886757215,4194.413534928085,4195.693481180449,4196.973427432814,4198.253373685177,4199.533319937542,4200.813266189906,4202.09321244227
W21,1966.032795371152,1966.0333438681184,1966.0338923650852,1966.0344408620522,1966.034989359019,1966.0355378559855,1966.0360863529522,1966.0366348499192,1966.037183346886,1966.0377318438525,1966.0382803408193,1966.038828837786,1966.0393773347525
W210,8027.608981892946,8034.138989131266,8040.119099463972,8045.625045800744,8050.722130962375,8055.466664133611,8059.907199484832,8064.085604208259,8068.037979462047,8071.795454480124,8075.384871315604,8078.829375279973,8082.148924065783
W211,19067.088339698294,19178.73667939659,19290.385019094883,19402.03335879318,19513.681698491473,19625.330038189768,19736.978377888063,19848.626717586358,19960.275057284653,20071.923396982947,20183.571736681242,20295.220076379537,20406.86841607783
W212,5449.302530130232,5450.5930953651405,5451.8836606000505,5453.174225834959,5454.464791069869,5455.755356304777,5457.045921539687,5458.336486774595,5459.627052009505,5460.917617244413,5462.208182479323,5463.498747714231,5464.789312949141
