id,0,1,2,3,4,5,6,7
Q10035,1674.4375706437,1706.2261967220056,1719.7221177782199,1732.492601853263,1742.7604378855772,1775.1431376666415,1788.4897722440198,1801.085203706526
Q10036,1479.655398606011,1505.164405035551,1518.6595519420598,1545.166488741165,1566.8138631558563,1592.5387791550017,1605.556233541713,1632.3329774823299
Q10037,1309.7789769219073,1326.6448533790747,1338.0075313861532,1362.9997985092664,1354.7329796920076,1371.7903548007819,1383.1556074704395,1408.6064591063844
Q10038,11563.587604589184,11808.900535533132,11820.175988276855,11966.75831210871,11967.435509287312,12217.746132617167,12225.900234343633,12374.019176668722
Q10039,1674.0804296305334,1725.7935676922546,1743.1045961955595,1763.1942370516147,1771.272281393826,1824.554287528804,1841.448990938809,1861.288474103229
Q1004,11887.458961359403,12211.749382539288,12068.885137835188,12202.24761510267,12217.544874367979,12548.50235090907,12399.419743584836,12534.162100416075
Q10040,1428.979764289086,1436.4187164957125,1449.6470104237887,1468.4121940733817,1522.1568780987823,1528.5785611849706,1541.1872817443675,1559.6963519134686
Q10041,8825.968165858987,9059.501201977766,9081.35637163077,9221.201626741204,9120.578911560704,9359.404585402823,9379.51569565979,9521.487604532462
Q10042,10952.050893726697,11109.935661335458,11231.631361259242,11374.978884026135,11534.013229748225,11692.54795645445,11813.003573705018,11956.249123324293
Q10043,1511.8237074664307,1529.172891665564,1535.9449643580433,1554.8074635040953,1586.7579765617006,1604.0393830072267,1610.2337358098307,1629.1101083937
Q10044,12142.893284483553,12312.181823864352,12484.170302521887,12610.48865726858,12775.178898778837,12945.044013557115,13117.731456903579,13242.44257937434
Q10045,10933.088920814871,11045.199923484251,11059.963320346458,11165.250287320267,11316.26541828611,11428.943318278783,11440.910824949142,11546.541000198255
Q10046,1399.763653241875,1419.1804136920114,1430.0668078737078,1445.6293018826561,1453.1048358468927,1472.751157379498,1483.5438293543098,1499.18757938338
Q10047,1392.747411108786,1410.6427888277383,1424.7171734566348,1445.9338800143673,1472.6629150061449,1490.4404328010123,1504.1871116992188,1525.47804207498
Q10048,12348.93726755883,12600.120076892943,12655.37450320948,12762.195444684521,12813.452642631568,13069.668288768118,13122.628691307373,13229.084066070225
Q10049,8334.245637515709,8384.783855168944,8545.15925310923,8619.498674441977,8780.407639685029,8827.723315324316,8990.686871983258,9063.119821768172
Q1005,9096.42867447388,9181.228415689535,9265.852878444004,9350.302821971449,9434.57900221734,9518.682171852708,9602.613080288314,9686.372473688783
Q10050,1512.605954559064,1533.2447273626747,1551.4135092750691,1570.5110640583025,1604.4669165876276,1624.9665154069507,1642.854642259356,1661.7336402989085
Q10051,1342.2659676104197,1356.2627874980271,1374.5384614675165,1385.6584271389765,1399.0995078223539,1412.2845721990968,1429.9537135458195,1440.2084654208659
Q10052,1610.1954403798454,1636.1099038315297,1655.0131270458653,1678.4337139450079,1712.0392709642747,1737.9819718675947,1756.4827047071449,1779.7857338662807
Q10053,12123.606635657226,12085.91520577576,12302.477107167984,12545.569573685672,12766.501702152413,12718.426299618499,12938.006830905964,13185.394011855615
Q10054,1358.888320032599,1363.7831135901897,1374.4563106957,1407.5061190212173,1424.9884302669238,1429.3242938484,1439.726235910223,1473.561303304947
Q10055,1644.5266546238724,1691.8274571927889,1703.7174100135198,1734.8677854068358,1767.0199002245458,1815.5402234711157,1826.063021766839,1857.2531823203456
Q10056,1458.2619011467941,1479.382236625395,1493.4537761449312,1517.8603323403545,1543.2866774537397,1564.3992054259961,1578.0638165399396,1602.6521526303677
Q10057,1429.1392391257284,1434.6140278037992,1446.736266002748,1487.7717928184074,1500.006120154224,1504.8777230638339,1516.7330061945097,1558.8900526001626
Q10058,9773.381541710985,9754.948767137617,9986.29603886445,10162.222938406783,10223.151011570488,10198.7638882455,10435.52703061687,10614.28399411388
Q10059,12177.533856823784,12321.78830367472,12414.33481803974,12635.024754814489,12803.300746248024,12946.936869069174,13036.289993420512,13260.206084319443
Q1006,7586.939246374659,7603.700064264464,7579.761238649407,7556.53695612512,7456.618126895559,7475.780632157153,7454.765062539245,7434.284724933478
Q10060,1615.2008402568094,1648.0173344495036,1666.8183847678768,1695.2862243202164,1724.2152929985753,1757.3953996482453,1775.6330986085168,1804.1765588650633
Q10061,12743.361720583878,12987.581601137164,13116.998059612482,13343.127231901448,13430.23666053282,13678.312438087927,13805.458020166236,14034.385468124428
Q10062,10375.390592088906,10477.373700830378,10575.387685605168,10682.8943836504,10829.371208331653,10930.856051999532,11028.212486346083,11135.477723639
Q10063,11653.422501448063,11904.977988922818,12004.558267967384,12279.595828513942,12396.841322778,12652.52233220545,12746.705183559154,13027.191657027879
Q10064,11747.551054907635,12009.445891783445,12100.20228943939,12401.730055255412,12467.592130250785,12734.430161365985,12819.805110016354,13128.460110510823
Q10065,10992.031727977313,11239.618525806207,11340.45208258758,11625.829369700974,11660.015831122237,11912.426826522156,12009.287135479055,12301.532477880608
Q10066,1497.3433074785416,1530.0529452023704,1553.6089611860805,1574.0092788237946,1613.3069896542574,1646.299157985888,1669.444685932375,1689.21855764759
Q10067,1518.6280787849937,1550.4377261134669,1577.2069269728797,1595.564384683158,1617.5206765797402,1649.7844021321318,1676.675480561995,1694.6287693663157
Q10068,1520.176591576891,1538.3055638360643,1549.5529095422808,1567.6888782302267,1577.7048020390641,1595.9742404724425,1607.1038578039704,1625.377756460453
Q10069,1414.0297378541268,1428.7332642377603,1432.2458021021675,1451.0270028675745,1482.7659493085505,1497.3503446484845,1500.2154906406308,1519.0805856370664
Q1007,2234.1800948566047,2225.4765638644426,2235.796889944597,2249.807332832639,2268.0037263000613,2259.041395157167,2269.3907070750956,2283.4851569634343
Q10070,1467.8949798979277,1484.593891774534,1495.8448698464797,1512.1222575070356,1524.4494063633642,1541.2460195315525,1552.3869236848286,1568.7445150140716
Q10071,13004.92958271492,13146.692791261634,13315.915490983192,13381.326822565336,13506.833673444164,13649.21945264539,13820.092628667666,13883.2297569995
Q10072,9881.362660992003,10095.05133325356,10186.180303232906,10212.926530692104,10294.407161414892,10512.664006902107,10603.249470020657,10626.85378889212
Q10073,1536.1773034355676,1554.7463606022925,1578.6783538506868,1617.3360783554992,1631.5546502351242,1649.8011848466776,1673.7433120241158,1713.2844732485737
Q10074,1519.9423206372062,1529.0391484608488,1551.5081927255733,1571.6096798878475,1597.952350472498,1606.5218795167477,1629.1459663974747,1649.2816556938108
Q10075,1442.7623971556604,1469.2225463256113,1479.2969734533613,1504.374614397779,1530.5106111552388,1557.2417330265303,1566.6119741496855,1591.8785912041044
Q10076,13735.118702676762,13964.609206152083,14065.815670934953,14265.843001395911,14546.864086110687,14777.901090498897,14873.245688864296,15073.16944690495
Q10077,12903.71274776712,12965.256036252305,13092.495577531432,13478.885505960248,13528.975650756334,13585.98160692513,13711.899224164523,14109.11517812551
Q10078,1626.5327045528065,1660.9264813397494,1682.7728684232825,1711.554280501092,1741.2766456549823,1776.0601958034017,1797.4280279002946,1826.2114447741512
Q10079,1453.6077709653466,1463.858426264396,1476.1249570948278,1492.4777708416248,1509.0871922750644,1519.2010201911396,1531.4087844321396,1547.8555416832498
Q1008,1085.560795397639,1090.5610432542387,1092.9376742145682,1095.1414883534621,1096.824739699803,1100.7214439742017,1102.234219428617,1103.7765320824708
Q10080,1627.0830519705617,1655.2577476269794,1669.445325240338,1697.7434060373835,1731.3894470938765,1759.696522536852,1773.1435533960234,1801.5868120747666
Q10081,12365.969764697526,12419.883488099058,12528.63791059133,12847.058064828967,12955.414219010321,13004.92607320169,13111.934316604735,13438.297581733861
Q10082,12008.186678904838,12308.225498703681,12403.392121966197,12740.43281978585,12752.337697268082,13059.295014019111,13148.857782232059,13494.781674230047
Q10083,12014.9032023447,12235.20119185856,12381.22343188853,12709.772046190692,13101.971747204829,13317.715981399475,13452.952185304377,13786.636665475246
Q10084,12007.818716948088,12006.107244602279,12195.196868845933,12306.578790901782,12590.083088050706,12581.315599609332,12772.549253744723,12882.389195020309
Q10085,12706.90175017515,12993.037446030454,13115.49954292651,13355.31481862047,13664.659534974937,13954.249774160284,14068.15241417303,14308.085547994253
Q10086,11616.760498628119,11862.750561786675,11954.592728309668,12248.051937599583,12344.219688523379,12594.163476175776,12680.479421903881,12980.636870380835
Q10087,1530.4933361941644,1541.3313246290375,1551.6950578836804,1579.2518820462851,1589.1681145489508,1599.860638734742,1610.0638040012154,1638.10376409257
Q10088,1424.4594886480327,1460.236793536381,1486.9692830964634,1497.1756570400487,1520.368580123241,1556.927231067172,1583.8264643395291,1593.1350203091195
Q10089,1426.74966392929,1439.2126545890483,1455.4162701123043,1479.1058174997913,1495.7926033439453,1508.0261978982555,1524.1825757262325,1548.1755585867909
Q1009,7206.398738992424,7239.535660967064,7255.335935087438,7269.654874537837,7280.317189410384,7306.261710725113,7316.446354388599,7326.473851314259
Q10090,1745.4471239061754,1782.2325870139935,1807.88005924029,1840.991384853097,1870.3096920173382,1907.4865981031412,1932.742741398326,1965.9827697061942
Q10091,1456.025338480619,1464.9030297694271,1486.6739355797527,1504.9711985505512,1525.930070374694,1534.3998385991813,1556.37688457221,1574.714535766004
Q10092,1448.1662120980507,1463.4840878466675,1469.1753255789824,1499.1962268657671,1503.0998787509081,1518.4772935715039,1523.8685894905013,1554.492453731534
Q10093,12076.82277115809,12212.305067873504,12347.78736458892,12483.269661304332,12618.751958019748,12754.23425473516,12889.716551450576,13025.198848165992
Q10094,1522.181605644461,1576.749420447241,1576.5301483482972,1597.3553117360866,1589.7172990718977,1645.9387197100941,1644.9591430155692,1665.9439494734142
Q10095,2828.5588212630346,2893.4490526907207,2918.8149537642894,3406.4199316901454,2846.8880991473075,2912.094948073103,2937.5206011291325,3428.1306709831983
Q10096,2129.6048006049655,2180.9223114667275,2199.5012690696426,2596.888739104552,2158.3149249585895,2210.2255071357877,2228.9551576648364,2631.5480773898116
Q10097,1777.2064991168631,1788.0904566581978,1791.629227165423,1800.0748975052807,1806.9971131082393,1817.9384316834567,1821.4119853436157,1829.8742098502476
Q10098,11468.494609618661,11754.084594805208,12078.421107591124,14493.37689995,11871.397939663577,12162.07787419511,12492.701550873599,14984.650312092192
Q10099,2918.028522986642,2931.6622569163337,2944.3685574364167,2952.1133387506397,2953.5086176816894,2967.2000976822756,2979.952586876132,2987.683497011325
Q101,4290.7386696049525,4326.307734771381,4340.9182446486875,4320.977282465488,4329.593294134417,4360.931294572541,4373.0033871312535,4351.3694341641485
Q1010,7971.111866336282,2399.197643020321,4506.515562056914,6614.553688095591,8042.961464945487,2420.774784738608,4546.953909947757,6673.775256048674
Q10100,4561.203995541558,4562.500320017711,4541.139122733728,4556.232005381273,4576.727018759773,4577.853911561122,4556.252072378978,4571.230040129327
Q10101,3735.862877453908,4279.349717301718,4077.038948560196,5918.838465937709,3735.5445047019625,4279.043445876658,4076.7940269105525,5918.540203882646
Q10102,9271.799371688321,9359.6898216656,9685.318252598256,11608.545583143467,9399.607233279878,9488.26612362446,9817.912420877883,11766.927093216384
Q10103,9975.952346546523,10002.077260409591,10024.898192014425,10063.393446605742,10080.536670920694,10099.796133795779,10117.172680815434,10151.509054897866
Q10104,12715.525296900336,13051.346994722293,13381.48260204436,13704.497192507022,14012.998078141733,14341.335661102194,14663.703886167179,14978.565092312543
Q10105,1787.2432137592339,1801.4821951068748,1814.6503091083089,1826.6462893472021,1838.9631053869323,1851.0085338291867,1862.2024160672622,1872.4165736481168
Q10106,2291.655311060573,2309.1471135832153,2326.520696134466,2342.629412844119,2357.2893098479503,2371.7561121272993,2386.476527438478,2400.2294452057067
Q10107,7958.411815615778,9478.958220268918,9348.693798888831,10598.340689358782,8008.855715707734,9538.944953966458,9407.762712847503,10665.199778370197
Q10108,4896.755973068741,2504.329561501769,2564.7646944586295,4779.118119720647,4990.7824943363685,2552.1874536016066,2613.5444595912677,4869.582966817099
Q10109,14296.823910675397,14115.733750770847,14015.346180157392,14042.084898882178,14021.615764009153,13860.440836849213,13770.236234724041,13800.578433728364
Q1011,1360.8137009763598,1357.9905311906837,1381.629766356589,1385.401852378832,1392.7557029482416,1389.4358353416314,1413.1959505836235,1416.6376183740929
Q10110,4705.315093874874,4763.0111020544755,4804.80626568138,4845.85090941095,4923.3635842813555,4965.483456770795,4995.5496700131525,5028.118045759645
Q10111,4058.917044561742,4734.191387415097,4453.355506610893,4917.32124641565,4040.5563851001443,4708.763691802851,4426.440298983874,4884.9708694695255
Q10112,4733.586317742723,4782.308434526978,4819.323039339148,4852.30184171033,4918.320862726567,4953.950051635584,4981.069797601093,5006.687232875195
Q10113,6883.091733144349,6988.6802449170345,7050.893442922281,7103.86105259106,7162.482911016795,7249.867901222288,7297.099230019393,7338.516767975603
Q10114,3071.516097232826,3122.7358096035896,3175.4984814561,3176.836475794795,3189.4536066328483,3233.1551699595925,3279.769486396821,3274.4696149541523
Q10115,8961.22079792939,8699.108277928503,9710.79085656139,9447.171108355615,9171.78118266244,8902.316160472094,9936.314226713588,9665.305685324018
Q10116,2020.2829433195177,2062.644151932931,2043.8424437004082,2056.0435236098688,2066.0338114168244,2103.109879873907,2079.0982167248994,2087.690793243873
Q10117,11762.063291831433,11765.728876514555,11847.230253778553,11910.619790422534,11939.550851346608,11942.604493249808,12024.664243890378,12088.337742019825
Q10118,9915.544238226825,9983.643808762608,9985.880315536226,10200.738069883268,10201.167338332936,10255.382246749592,10245.91377738305,10457.342980350675
Q10119,20434.96079697628,20596.659099670964,20739.25533379324,20685.96212668145,20782.14282211873,20936.148504934677,21071.377353079155,21008.264920631762
Q1012,1161.8785793096192,1155.0798474231333,1173.5549623562588,1167.0599248432668,1173.307180063207,1166.4100547845894,1185.0351909987473,1178.44628121678
Q10120,3852.801188801053,3906.9031735469557,3977.3771812336327,4029.602534814904,4161.910168823256,4197.717551766448,4254.002034237123,4293.161996599708
Q10121,4185.561926282192,4187.312196957322,4195.962715885006,4221.911750483092,4246.255567389189,4242.24923960778,4247.964695313216,4272.587264451931
Q10122,4976.092228190484,4983.638698223009,4997.87290325189,5038.906802158027,5057.233296849302,5055.101839805411,5063.813714819768,5101.990813481155
Q10123,3335.3678017841644,3363.5454209840054,3358.4824775540164,3348.1895431236785,3378.4141542864436,3403.47507822735,3397.318672274422,3386.544510608779
Q10124,2764.876898408012,2764.744527140835,2783.1338226332105,2802.360464251988,2804.7787598739187,2801.270083108532,2817.4190614253107,2835.048214965132
Q10125,10167.018977469317,10012.012414200619,10309.67815187041,10401.195259790527,10356.37541011146,10197.207191349056,10499.082580529595,10590.989271123903
Q10126,10441.930768508742,10299.48986379843,10211.593335756002,10263.715804202042,10704.726649258353,10557.080165068835,10465.39842764463,10517.241061950455
Q10127,3108.788886383256,2981.420519528908,3358.078573447677,3180.4129452705674,3125.608497282614,3004.918574330343,3387.0743381280217,3208.5723638328027
Q10128,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0,1176.4974609319042,1204.1514893197232,1204.685714994667,1183.0
Q10129,1228.6543844024177,1218.3063235524194,1188.3057631075412,1196.6290209996619,1189.9703643455641,1183.0916370819082,1155.5673385756518,1164.4661308558689
Q1013,11687.121380332304,11665.576200238225,11725.208842098675,11957.375479922235,12076.886914570025,12051.406343534532,12109.83101792663,12346.422938750637
Q10130,2978.698649470043,2860.460052431231,2851.421704733621,2906.659129473624,2979.357591358964,2868.346073302527,2860.844968555333,2916.6028331353577
Q10131,7146.270916978663,7289.438997003039,7307.724582108773,7268.250935816509,7217.092615799991,7361.195168662567,7379.185970929332,7338.864534262301
Q10132,5377.138776230129,5527.355501349731,5489.2273690169395,5368.656618843476,5509.028446099931,5662.1033958431535,5622.235133963795,5497.9595962785725
Q10133,5762.075565214788,6493.490131895722,6541.083039072794,6521.173031244354,5902.1695005938445,6650.413203111818,6698.206977984374,6676.883625565133
Q10134,19058.800181853236,19763.812813099805,19706.807892680827,20331.161381906248,19249.512180974056,19981.295721811508,19927.30260215416,20558.924446748777
Q10135,980.1018408038935,967.5984017819057,891.2589154733672,1010.2597097439872,979.4397663416554,967.5041827769893,891.2464117337294,1010.2576678615424
Q10136,20341.311252516774,20437.334908005767,21194.539427194475,21514.029632671172,21241.02401424861,21331.408473740885,22111.70761793417,22435.05926534235
Q10137,6761.706963447014,6453.179580321716,7313.168348023553,6865.394292298732,6831.938689395936,6512.710610606697,7377.745013631036,6925.0381428586
Q10138,7306.324079352604,7260.980186988578,7317.098208094012,7381.724296111016,7443.565689628634,7397.339391566183,7454.115591391646,7519.407939799561
Q10139,3267.654229700461,3241.686771885365,3288.383165979007,3310.6612547134323,3347.275311184974,3320.1968662596055,3367.5448932181057,3389.882509426864
Q1014,9909.826680547281,9998.212410863669,10062.53070603664,10034.295699441607,10042.513392152878,10131.635939552529,10196.366046147064,10167.313208249543
Q10140,10079.690852257389,10278.838121269002,10446.019292768782,10481.992875569236,10532.341235395656,10735.306963632513,10904.818756599801,10937.372157880502
Q10141,2663.842315627738,2667.7926285076987,2684.928721411396,2686.2217966544767,2715.791170359162,2715.402391841836,2729.591687563566,2728.513639933147
Q10142,2810.52811763297,2777.5126557398794,2771.542448272216,2871.1899679736516,2831.5588457540216,2798.257526859916,2792.204148839332,2892.5547171997346
Q10143,1165.9958250316815,1167.3687825389609,1168.7253231545944,1170.0664116688474,1171.3929561730517,1172.7058113916958,1174.0057818186963,1175.293624669354
Q10144,5728.147132878122,5936.737040972592,5762.674170595976,5789.927876600515,5804.194323650464,6010.12982423038,5830.046917797873,5854.752012046406
Q10145,7296.192455855174,7520.01302026004,7632.980204950681,7664.096728674934,7834.573632126431,8020.015524258264,8106.413322632592,8117.490144116221
Q10146,4395.541874598454,4292.7819409385365,4315.484772716716,4245.694251352617,4195.71317715862,4099.03809840001,4121.934310677183,4056.2825235824607
Q10147,3224.3238659782814,3102.9258719432514,3032.2262291867555,3126.497632182269,3252.144668971109,3129.6415716503125,3058.2771405053336,3153.300891040689
Q10148,1018.7766913171238,966.5486900210063,926.6302683245661,878.8584021605626,827.8964712889968,783.444126543966,748.0290736452798,705.5019823896914
Q10149,4927.270414143493,4843.854425715755,4659.381589891411,4960.742196360106,5043.148559985559,4957.104969510031,4767.686065522423,5075.385412132361
Q1015,1220.71650624458,1222.5560112185133,1224.3955161924466,1226.2350211663802,1228.0745261403138,1229.914031114247,1231.7535360881805,1233.5930410621138
Q10150,630.084928019723,638.8219680266487,596.5364229430954,620.0339060893649,630.1164825894014,638.8512648639404,596.5614757337025,620.0577519666465
Q10151,4159.424717312146,4456.369970985132,4143.662160222974,4920.487022651885,4092.507554310729,4418.322004822977,4124.960183978254,4908.771424325739
Q10152,3511.4213837248217,3704.778390425246,3794.20064432743,3426.617309549064,3553.6856764069626,3749.236197311767,3839.595343986413,3467.4918983572384
Q10153,8561.362442283878,8261.864716461738,9287.938015185411,9044.729344850588,8767.215275489438,8459.329326618932,9508.607984319984,9258.352121962886
Q10154,750.502199468272,755.5494936029261,769.6015348553675,728.1868246729707,750.502199468272,755.5494936029261,769.6015348553675,728.1868246729707
Q10155,2299.2669210572226,2253.2698281647226,2283.3995610290403,2241.676177290659,2325.3416759704437,2278.750713409824,2309.148370976354,2266.8834299525697
Q10156,1384.510254956496,1269.1537112338992,1426.4114748556083,1434.3541260740294,1382.346308776183,1271.5522593140556,1432.6664618994257,1443.2212488709536
Q10157,5215.638092838619,4917.50470215437,5103.137559964787,5190.179041163799,5604.63426594282,5277.551972377179,5470.060113451077,5556.770391343718
Q10158,8790.817578018352,7849.216176517033,7929.336255570284,8162.59749053349,9115.84852405706,8131.680312667568,8207.248027415577,8441.412552784834
Q10159,5605.201757277829,5415.438215392357,6340.173218410066,6094.453534006578,5635.35794838179,5443.623867867253,6372.144975678241,6124.274355465814
Q1016,2247.126823883449,2284.185995966446,2313.112609519503,2340.3702346209066,2357.569968000682,2388.29752810379,2411.7575408129564,2434.5095498656474
Q10160,912.9231939426018,889.0269733357596,920.9779167980663,946.640579660377,913.4851809679509,889.5741658583509,921.5446877863989,947.2230538704252
Q10161,5505.372145999988,5313.336433931896,6255.981846493408,5998.33496106684,5533.684076255893,5339.794920072449,6286.191176956026,6026.4633502269135
Q10162,3306.7470409368634,3368.939100961357,3616.4646217795257,3497.7406360442583,3476.34292227194,3539.528590146936,3797.2894249453734,3670.4612628685845
Q10163,27617.773521899442,28738.750529809684,32612.47949387132,26480.692426436948,29264.333647674583,30393.06175683929,34427.24009113563,27906.814228543208
Q10164,1414.6448887511638,1296.288529024862,1225.4371994662436,1237.2602535941753,1436.8308506123983,1316.4966173079051,1244.4296980096565,1256.327567685984
Q10165,9318.940204698072,9283.799080475323,9305.524837555406,9359.253212896663,9378.08799209233,9345.176696464714,9368.255452203814,9422.916968183563
Q10166,2189.3393440358986,2435.0902289807204,2333.880475663717,2210.6847994365144,2194.750136726648,2445.864926848958,2348.203195357731,2227.5625199554584
Q10167,6197.395586602217,6117.868008371776,6163.440023175798,6115.952288940247,6259.657670281886,6179.028806808355,6224.762979338927,6176.521970236706
Q10168,13739.30462879783,13628.124451157186,13810.655654393837,13545.297924424869,14157.718610635364,14039.902252545151,14224.70517498868,13948.258960611896
Q10169,3360.5874846531506,3351.7726148815273,3516.9888988821126,3307.0182508328235,3254.347947101384,3240.6307670982023,3396.760275135498,3191.5589181645582
Q1017,3581.208893993769,3541.329940417135,3612.835308541457,3623.1252953371554,3653.3569120826514,3612.248544602272,3684.7560969249803,3694.8246786351797
Q10170,4656.224181113963,4908.863633062807,4822.933964437113,4607.828720370954,4721.37293636885,4977.307844342483,4889.946471057555,4671.630810633785
Q10171,2941.9190859334267,2895.9178233339403,2983.2554879889312,3236.9248444429136,2993.903542299615,2945.0296109996475,3033.3005967990894,3290.934402857894
Q10172,1725.4497000040617,1706.3314992878982,1715.3729368424574,1758.3706391997146,1746.7931100720773,1727.358658277507,1736.4454570816351,1779.9051405480175
