id,0,1,2,3,4,5
Y1005,243.13280473830832,227.70622806057224,222.02275244245894,219.92884037262775,219.15739908374255,218.873183872048
Y10050,6043.051737757883,6134.432577188095,6229.381156090516,6324.893062278021,6420.493914878961,6516.108811650443
Y10051,11782.015014551172,12068.982059856833,12301.500473903137,12502.49599616784,12685.24142319063,12857.421005599723
Y10052,12094.770284917215,12396.545126515923,12674.250090177045,12932.952518624284,13176.65294558688,13408.509687166863
Y10053,1722.6835323567732,1754.866185368187,1786.4980910966397,1817.608762180794,1848.2261297792618,1878.3766283166417
Y10054,2879.0079164460967,2984.015832892193,3089.0237493382897,3194.0316657843855,3299.0395822304818,3404.0474986765785
Y10055,1527.4226690205487,1559.0167892216944,1589.8512901842669,1619.9893670205872,1649.488957442928,1678.4031791431516
Y10056,4208.666666666667,4847.333333333333,5486.0,6124.666666666667,6763.333333333333,7402.0
Y10057,8504.595987697374,9929.177758103158,11353.688316637339,12778.127670420303,14202.49582657172,15626.79279221055
Y10058,14998.864086483396,15234.02954198143,15469.194997479464,15704.360452977495,15939.525908475529,16174.69136397356
Y10059,14642.119450824044,14974.23890164809,15306.358352472138,15638.477803296182,15970.597254120226,16302.71670494427
Y1006,1023.0753130926682,1005.3953905230195,1000.7247723025472,999.4909052154336,999.1649466556033,999.0788360981242
Y10060,6804.957357040706,6881.283793766576,6956.549884523469,7030.9001649457605,7104.459469032496,7177.335614674991
Y10061,1324.491615717543,1163.318560318606,1014.0706568161082,874.2373469160626,741.8366109126897,615.3036964066902
Y10062,6167.334709361661,6234.345849840454,6301.356990319247,6368.36813079804,6435.379271276833,6502.390411755626
Y10063,1440.7920709669572,1455.2870207305743,1469.7819704941915,1484.2769202578086,1498.7718700214257,1513.2668197850428
Y10064,6622.183157123225,5330.743652380552,4156.41073800193,3072.362588402951,2057.920587578138,1097.1423024311196
Y10065,12432.112023044416,12105.53214304122,11808.800572475375,11532.49118815804,11270.154645151677,11017.378307498737
Y10066,4579.142340169185,4655.656431672421,4728.481995939572,4798.430124155338,4866.133552061231,4932.085879546067
Y10067,825.0801950333283,712.5012081890472,609.2400924255213,513.0541595274177,422.2405066432066,335.50609709399373
Y10068,2339.092123296889,2364.4790346429613,2389.2843356198723,2413.538637299684,2437.270939645401,2460.5087163061867
Y10069,9142.174437840893,9274.92565588938,9405.730378447757,9534.669814246532,9661.821783948812,9787.26086150211
Y1007,1006.5064785440103,937.8953116879152,892.1148540561976,853.2951989589777,816.5978069701033,780.5474669093255
Y10070,6826.987816711752,6938.834155991174,7050.680495270596,7162.526834550018,7274.37317382944,7386.219513108862
Y10071,1216.5426372853133,1220.1471840299532,1223.7517307745932,1227.3562775192333,1230.9608242638733,1234.5653710085132
Y10072,9050.530999756018,9284.061999512038,9517.592999268056,9751.123999024074,9984.654998780092,10218.18599853611
Y10073,10550.432835575733,11059.15758307658,11567.856899477556,12076.530787321759,12585.179249152025,13093.802287510945
Y10074,2591.0764766506727,2574.3679657055523,2557.6179417871645,2540.836781846451,2524.0322689196696,2507.2102405263163
Y10075,4924.7464824400095,4951.102989937687,4977.009469231977,5002.515765281556,5027.666202235762,5052.500194917421
Y10076,1573.7665910275894,1595.609821469224,1619.037551233644,1643.3899402578008,1668.281928595332,1693.4888085169002
Y10077,3604.0740418483524,3705.1480836967044,3806.2221255450568,3907.296167393409,4008.370209241761,4109.444251090114
Y10078,11199.31666487628,12154.510370851154,13109.656466764713,14064.754957377967,15019.805847451446,15974.8091417452
Y10079,3521.891364787691,3624.366561363741,3726.8417579397915,3829.3169545158416,3931.7921510918914,4034.267347667941
Y1008,1058.538657920786,1050.5543532770669,1049.7973946652205,1051.6001847457132,1054.3095750275847,1057.3400608637191
Y10080,2202.9494397582544,2270.198266327865,2337.4470928974765,2404.6959194670876,2471.9447460366982,2539.1935726063093
Y10081,3454.367259913683,3498.6361815655605,3541.913954681621,3584.297308059961,3625.873530480312,3666.7213919803144
Y10082,2428.331660036767,2452.2775108957435,2476.2233544380765,2500.1691951228986,2524.1150346917207,2548.0608738246897
Y10083,1698.2580231153868,1705.6204359450742,1710.5998113670219,1713.8232644885284,1715.7528801255005,1716.7291418264995
Y10084,5986.887550418462,6074.325232893883,6150.776045475131,6220.865961342472,6287.273208042462,6351.5483572087005
Y10085,5341.9191699792855,5306.806733955066,5285.89449281621,5273.440202764365,5266.023656008845,5261.607700916553
Y10086,6064.684618705508,6322.759237411017,6580.833856116526,6838.908474822034,7096.983093527543,7355.0577122330515
Y10087,936.0632811264063,902.9394780957415,876.5660920386312,855.76721958155,839.5717963630344,827.1779146623189
Y10088,2553.322528868503,2629.9050533887307,2706.4875779089584,2783.0701024291866,2859.652626949414,2936.235151469642
Y10089,4657.9291309231585,4780.652184302363,4890.84329680449,4993.119499278982,5090.396811209706,5184.516929112784
Y1009,314.17862152508155,60.80810626217929,-175.717775328707,-404.2646199170593,-629.031920662106,-852.0089111655872
Y10090,1044.009837451148,1044.0175073011883,1044.0234871631217,1044.0281494118688,1044.0317843726125,1044.0346183997797
Y10091,9950.829747236183,11077.663877344045,12204.498007451906,13331.332137559768,14458.16626766763,15585.000397775495
Y10092,5810.0432205167535,5890.086441033508,5970.1296615502615,6050.172882067015,6130.2161025837695,6210.259323100523
Y10093,1891.7482584565284,1914.9783520454628,1938.208445634417,1961.4385392233714,1984.668632812326,2007.8987264012803
Y10094,5621.605707835825,5667.931310369472,5713.890038007731,5759.49029228593,5804.740282341944,5849.648029322149
Y10095,12553.132812353355,12706.674518438029,12860.216224522706,13013.75793060738,13167.299636692056,13320.841342776732
Y10096,2791.900406879673,2790.101031713008,2808.4586683448288,2834.437856600122,2863.298823649315,2893.2494177754147
Y10097,3721.0070156254346,3949.8298444619145,4178.652673298396,4407.475502134876,4636.298330971356,4865.121159807837
Y10098,-206.67327332261917,-3183.246870178795,-5883.057208521343,-8457.744700351308,-10975.864977286163,-13468.4115888979
Y10099,1848.8886541919376,1864.9557008060317,1886.5453822155685,1909.8342250121434,1933.6458525891978,1957.6183265277489
Y101,1594.5700434617368,1598.8775932311576,1600.9180115429888,1601.8845254801718,1602.3423478714692,1602.559211109452
Y1010,2226.7186736631106,2278.4153827929654,2329.387104675501,2379.6617284948557,2429.2660705796175,2478.225915673986
Y10100,10489.83743816781,10690.033500088603,10887.78609050997,11083.165113532998,11276.23847340596,11467.072131737144
Y10101,7031.044810565388,7147.946756441425,7264.848702317463,7381.750648193501,7498.652594069538,7615.554539945576
Y10102,12170.585369170594,13048.77723198384,13926.925192287366,14805.02925447138,15683.089422925637,16561.10570203946
Y10103,2806.7929720619686,2808.563802392718,2808.750205585429,2808.7698269741354,2808.7718923834727,2808.7721097949816
Y10104,1321.0093894413328,1321.0093894421545,1321.009389443012,1321.0093894438698,1321.0093894447275,1321.0093894455852
Y10105,5437.413687445751,5416.075820544753,5450.470579014436,5503.54897400477,5562.890814711399,5624.3323939886
Y10106,3222.9555485395645,3308.6093418696714,3394.2631351997784,3479.9169285298863,3565.570721859993,3651.2245151901
Y10107,8212.733869732954,8421.746409477571,8630.758949222189,8839.771488966804,9048.784028711421,9257.796568456039
Y10108,9061.26793858552,9302.122357396785,9542.97677620805,9783.831195019317,10024.685613830581,10265.540032641848
Y10109,9227.85411073373,9472.914554534733,9717.974998335734,9963.035442136737,10208.09588593774,10453.156329738742
Y1011,168.38569868170944,-796.8996702214152,-1655.4158243384027,-2446.498790169408,-3194.9923739250576,-3916.5874005804812
Y10110,1389.781816694208,1386.7536805800785,1383.7255444659488,1380.6974083518198,1377.6692722376902,1374.6411361235607
Y10111,2669.772088444544,2745.1307189496547,2814.7919540384305,2880.554971210766,2943.6507866507995,3004.921674589785
Y10112,9818.609262785676,10151.315285650575,10484.021308515474,10816.727331380373,11149.433354245271,11482.139377110172
Y10113,5733.087879488004,5848.126619201498,5963.165358914993,6078.204098628487,6193.24283834198,6308.2815780554765
Y10114,3750.4752398711785,4194.129297460612,4637.761175158542,5081.370875182917,5524.958399751468,5968.523751081705
Y10115,8805.81089205547,8984.84178411094,9163.87267616641,9342.90356822188,9521.934460277349,9700.965352332818
Y10116,3269.372049119223,3334.2270982384453,3399.0821473576675,3463.93719647689,3528.7922455961125,3593.6472947153347
Y10117,9952.600526912121,10192.861053824241,10433.121580736362,10673.382107648484,10913.642634560603,11153.903161472723
Y10118,2116.3052520008428,2136.004315101554,2158.5600211764045,2183.0702724440875,2208.9178441068666,2235.680424461027
Y10119,1516.3157149939077,1528.6204557396077,1540.4285667737597,1551.9230169374603,1563.2193654987702,1574.3905972585708
Y1012,780.2117288661902,772.1083886529477,769.9759307020944,769.4147575571329,769.267080413722,769.2282180075614
Y10120,1553.086768861842,1585.481331477474,1617.875894093106,1650.2704567087378,1682.6650193243702,1715.0595819400016
Y10121,16589.599051750938,17690.957867917186,18792.316684083435,19893.675500249683,20995.03431641593,22096.39313258218
Y10122,6460.189131906239,6503.950986028297,6547.171903103682,6589.926875405096,6632.280498725653,6674.288413684549
Y10123,4570.332092096527,4638.573639988465,4705.931092016141,4772.4994571019315,4838.363534081619,4903.599008926268
Y10124,4341.066534795809,4477.199522948416,4593.0080772895335,4692.698422103237,4779.606286441511,4856.377056654851
Y10125,1550.6160006473156,1524.4502735170572,1519.479408701595,1525.6637345781407,1537.7192134504849,1552.8647728469366
Y10126,1984.0910930279251,2005.7513103045687,2027.0299408125286,2047.962405518121,2068.5808374202634,2088.9143867575553
Y10127,12422.025952309175,12662.131904618349,12902.237856927524,13142.3438092367,13382.449761545873,13622.555713855048
Y10128,9011.350783325865,9187.05584283403,9361.438352133746,9534.521085780492,9706.326426147758,9876.876370180484
Y10129,9029.093424273211,9247.614125168197,9466.134826063182,9684.655526958168,9903.176227853151,10121.696928748139
Y1013,113.31922072687296,-176.13597823199186,-449.80064207676014,-714.9337046151264,-975.4571563755517,-1233.4900426769266
Y10130,11862.86964938055,12068.479298761098,12274.088948141647,12479.698597522196,12685.308246902745,12890.917896283294
Y10131,1458.012752931085,1474.8331591919616,1491.4106510491622,1507.7534596304765,1523.8695371528363,1539.766566373178
Y10132,5077.4168347363475,5198.833669472694,5320.250504209041,5441.667338945389,5563.084173681736,5684.501008418083
Y10133,7288.1302909790165,7444.212995919348,7598.955099063828,7752.382772821896,7904.5216786421515,8055.396976987788
Y10134,3713.7451521190524,3725.208084458809,3739.4190047427196,3755.545850525706,3773.0084993007754,3791.4024836807607
Y10135,10490.189583375408,10692.668185968789,10892.244333393262,11089.021985114785,11283.101377003264,11474.579154703482
Y10136,8876.296694741655,8832.692244058342,8844.762459666677,8877.34439443509,8917.483278367743,8960.40630146617
Y10137,3572.1134136105534,3625.5627064880937,3679.011999365635,3732.4612922431756,3785.9105851207164,3839.3598779982567
Y10138,18348.40860823303,19882.93419281242,21417.38306412291,22951.75522983575,24486.050697621413,26020.269475149613
Y10139,5705.372681801832,5740.322056229536,5775.271430657242,5810.220805084945,5845.17017951265,5880.119553940355
Y1014,24.294133093359164,-1239.597481417028,-2447.139003148539,-3628.613517992721,-4798.029688040021,-5961.867784629595
Y10140,12534.387089946153,12803.651933381268,13072.916776816388,13342.181620251506,13611.446463686625,13880.71130712174
Y10141,1526.0700562067404,1561.4868209199701,1596.9035856331996,1632.3203503464294,1667.7371150596591,1703.1538797728888
Y10142,7269.343566296699,7465.098059288997,7660.852552281295,7856.607045273592,8052.361538265893,8248.11603125819
Y10143,3258.828390826819,3254.7464035155103,3277.974856943701,3311.2650516969684,3348.262203780529,3386.625076985776
Y10144,6305.972444331007,6386.105599718059,6466.238755105111,6546.371910492163,6626.505065879216,6706.6382212662675
Y10145,3511.323226733914,3607.355675627396,3702.496295552864,3796.7629719513284,3890.1732315750673,3982.744249681058
Y10146,13597.407204250645,13940.609644142003,14282.77086125163,14623.897525973249,14963.99626596798,15303.07366643812
Y10147,3832.8714433442315,3833.4806158645006,3847.645787480704,3871.7995900097026,3903.3134363691843,3940.2504729195475
Y10148,6637.434401848906,6700.438643915483,6761.922676752034,6823.24668756437,6884.553853953107,6945.859247244623
Y10149,2383.4255849306164,2438.356512782136,2493.2874406336555,2548.2183684851752,2603.149296336695,2658.0802241882143
Y1015,2488.5841732715894,2526.3458984703525,2551.0336130940195,2570.1862967580823,2586.9956621612505,2602.812957147482
Y10150,9322.704167223565,9415.40833444713,9508.112501670696,9600.816668894258,9693.520836117825,9786.22500334139
Y10151,740.8717061282669,740.201098233886,740.1606863834091,740.1582511039074,740.158104350265,740.1580955066676
Y10152,2968.9609480280083,3044.2218960560167,3119.482844084025,3194.743792112034,3270.0047401400425,3345.265688168051
Y10153,5795.512293995383,5818.456994978005,5841.400785109649,5864.344010303284,5887.286885104855,5910.229542582409
Y10154,2267.3777286404147,2304.3384578130213,2341.299186985649,2378.2599161582766,2415.220645330904,2452.1813745035315
Y10155,8051.14075350638,8513.678655856658,8976.193435154228,9438.68509371137,9901.153633840142,10363.599057852365
Y10156,7976.000000113922,7976.000000158097,7976.000000175227,7976.00000018187,7976.0000001844455,7976.000000185445
Y10157,1416.3729001639388,1397.9710463750837,1392.648970974211,1391.1097517793635,1390.664587900363,1390.5358402341237
Y10158,1310.3883798708996,1311.318335472193,1312.4481039702118,1313.6514877459715,1314.8819929398462,1316.1224902351319
Y10159,4422.728499362277,4481.082982725999,4539.437466089722,4597.791949453444,4656.146432817168,4714.50091618089
Y1016,3002.215588280662,2976.386803399868,2970.1224349876957,2970.0363033550893,2971.9011938633976,2974.3821966267315
Y10160,7283.33314806136,7286.35316952081,7286.653848157827,7286.6837842506575,7286.686764740601,7286.6870614834115
Y10161,9070.399030390467,9244.760093369785,9417.710139634903,9589.275614766973,9759.482468698325,9928.356165002031
Y10162,1983.4800023840896,2014.8552277660583,2046.230453148027,2077.6056785299966,2108.980903911965,2140.356129293934
Y10163,6815.7052364243755,6848.407748098619,6879.953637467239,6910.473434871397,6940.082939680981,6968.884882754927
Y10164,1465.612545893976,1473.9441241993884,1480.3581460380565,1486.1666237293314,1491.7838769530088,1497.3407435027075
Y10165,10269.588533018608,10317.693821472554,10360.373976850608,10402.483065589095,10444.532042049732,10486.574690902175
Y10166,5014.779960509192,5115.486560836551,5216.040276248528,5316.441580538715,5416.69094603241,5516.788843591159
Y10167,1842.0430003367776,1913.2946788805737,1983.217788047123,2051.86306564747,2119.2793118253344,2185.5134630562584
Y10168,12374.529472565724,12507.446340602648,12638.00005260839,12766.346212520528,12892.630178408384,13016.987737120566
Y10169,13765.491916577574,14090.57672305002,14385.736819832286,14656.30039556535,14906.646938151307,15140.37615390256
Y1017,-86.32332369128748,-734.2217747290673,-1344.0105198141084,-1929.3591672943555,-2499.0341600979527,-3058.6574970164006
Y10170,2343.0587884253387,2410.7150689164205,2475.7492076558337,2538.4062993751104,2598.9085295075392,2657.457315547724
Y10171,5326.715974161038,5449.240370710049,5532.470681087086,5598.126422608158,5655.92180903352,5710.201593867915
Y10172,13792.354985586258,14224.809790191774,14634.931989852963,15025.34107979454,15398.349302448745,15755.997686566096
Y10173,2079.7633668687145,2111.4252070200814,2143.009001863785,2174.5151400413138,2205.94400825884,2237.295991296859
Y10174,3612.763003094509,3648.3553481613103,3681.329312982536,3713.6485037587795,3745.8039562656463,3777.918463012576
Y10175,10399.078774572976,10444.771224883265,10481.808782609807,10517.161230768834,10552.18558770927,10587.146065214334
Y10176,10100.487518973221,10140.728955769566,10174.986579718634,10208.331857410316,10241.538030535292,10274.722994519196
Y10177,3097.9418795651595,3191.657918758286,3283.194882091877,3372.663595533424,3460.16924853482,3545.8116807008078
Y10178,1591.5755317633636,1621.7230911654908,1651.8000216566895,1681.8066650252379,1711.7433614054298,1741.610449285576
Y10179,1860.3136977872712,1897.3973955745425,1934.481093361814,1971.5647911490853,2008.6484889363564,2045.7321867236278
Y1018,5641.601578435635,5694.211577689213,5746.821576943013,5799.431576196811,5852.04157545061,5904.65157470441
Y10180,1665.8294310770227,1697.4142335718573,1728.9386454484677,1760.4029037368218,1791.807244536558,1823.1519030206366
Y10181,1621.5103404763402,1645.6603443598815,1669.8102814553458,1693.9601517631015,1718.1099552835174,1742.2596920169617
Y10182,3947.5350391557427,4039.0331823181364,4130.526752386144,4222.015749817073,4313.500175068187,4404.980028596699
Y10183,5091.700942830344,5030.280122470751,4969.572179739832,4909.314475511233,4849.341132441993,4789.547385894453
Y10184,1792.749680910758,1411.9337792231383,1072.284074658496,758.6856598598505,461.5733367068461,174.8939410668294
Y10185,1832.0075814907693,1842.312549348643,1852.2816640594885,1861.9481011566156,1871.3417590981571,1880.4895829761645
Y10186,1100.5760714896614,1101.083365485864,1101.586756011844,1102.0874757424083,1102.586368086636,1103.084010113896
Y10187,7039.349956328937,7371.854777072142,7704.3429747964665,8036.814551164201,8369.269507837464,8701.707846478208
Y10188,956.4361837982261,937.8046807609412,919.9122729949958,902.605786184501,885.7637907316821,869.2900228005934
Y10189,12138.102123386125,12363.929624831939,12589.75712627775,12815.584627723561,13041.412129169374,13267.239630615186
Y1019,1872.5098216122142,1862.331073805018,1859.6524559610189,1858.9475565283876,1858.762056677695,1858.7132409275127
Y10190,9342.72729483983,9505.454589679657,9668.181884519487,9830.909179359316,9993.636474199144,10156.363769038973
Y10191,8903.829671208137,8904.077734791483,8904.276792593415,8904.43652586815,8904.56470330611,8904.667558867228
Y10192,10057.244019846607,10377.28440517252,10697.324790498436,11017.36517582435,11337.405561150264,11657.44594647618
Y10193,1005.1278320785837,987.430271697316,970.6954305627224,954.7496430619918,939.4505712462992,924.6815536111145
Y10194,12231.889561367992,12413.779122735983,12595.668684103972,12777.558245471962,12959.447806839953,13141.337368207945
Y10195,1165.6887319005393,1166.7805818982472,1167.8724317164667,1168.9642814543822,1170.0561311563695,1171.1479808422819
Y10196,954.5360180275146,943.0720360550293,931.6080540825438,920.1440721100585,908.6800901375731,897.2161081650876
Y10197,8842.255399220978,8842.430280948543,8842.567657289595,8842.675571703205,8842.76034263665,8842.826933473936
Y10198,9335.403071761088,9528.75452152283,9702.72010333014,9863.70893595381,10016.011233635072,10162.498832408468
Y10199,1457.8212010836294,1458.5337857690647,1459.2463704544998,1459.9589551399351,1460.6715398253702,1461.3841245108058
Y102,8925.53749692497,8931.576914256644,8938.07153763868,8944.591956102617,8951.113836291963,8957.635799312646
Y1020,2269.4078147403857,2213.047208279747,2186.350078903651,2173.7040702518148,2167.7138556272594,2164.8763855419434
Y10200,9683.32923934395,9712.159019606168,9740.521671402921,9768.447432548905,9795.964583526938,9823.099574188524
Y10201,4197.756185940888,4277.052371881777,4356.348557822664,4435.6447437635525,4514.94092970444,4594.237115645329
Y10202,4627.752464016451,4703.937637171402,4759.623145331348,4806.9817499120845,4850.957990769597,4893.560325438887
Y10203,11835.749548969214,12132.059097938423,12428.368646907635,12724.678195876846,13020.987744846056,13317.297293815267
Y10204,13100.401997348366,13351.323994696731,13602.245992045098,13853.167989393463,14104.089986741828,14355.011984090195
Y10205,1199.352923918091,1212.9343005325718,1226.2610078548316,1239.3567725373566,1252.2431107029154,1264.9395338919303
Y10206,6707.829557576796,6840.659115153591,6973.4886727303865,7106.3182303071835,7239.14778788398,7371.977345460776
Y10207,1953.5653024648502,2019.4898514030338,2054.2169349503656,2077.450215458963,2096.44893695329,2113.8875577581484
Y10208,1770.3174140249448,1776.636353350739,1783.9968952561792,1791.796006668839,1799.7797789266435,1807.8413031192465
Y10209,2980.272931117666,3012.9404701820386,3044.9129332898992,3076.248588530399,3107.0008193895287,3137.218534225503
Y1021,433.2341244613881,389.0508198532789,346.627278291707,305.4919747889304,265.2997285343408,225.79784922496432
Y10210,5142.040481875119,5549.748188671208,5957.435513726418,6365.102459078892,6772.749026766566,7180.375218827171
Y10211,7408.863381580832,7581.726763161663,7754.590144742496,7927.4535263233265,8100.316907904159,8273.180289484992
Y10212,6022.219206588957,6094.397863120591,6165.844408111891,6236.65481338211,6306.912469894184,6376.68983696747
Y10213,6480.979620316041,6578.440082635189,6674.695657351121,6769.867323601931,6864.063913374553,6957.383331163638
Y10214,8403.195735026084,8311.022039447025,8307.229621995388,8349.953666716227,8417.160059948974,8497.251899766978
Y10215,7424.594000137639,7498.455921746269,7571.767473140495,7644.539170772158,7716.781330145163,7788.5040696551805
Y10216,8898.014088824448,9028.393746211616,9158.773403598783,9289.15306098595,9419.532718373115,9549.912375760285
Y10217,2936.822077508683,2978.4762450668118,3020.13041262494,3061.7845801830686,3103.438747741197,3145.0929152993263
Y10218,3404.4708371829547,3528.7101239553763,3652.943200176726,3777.1700664680543,3901.3907234503517,4025.605171744546
Y10219,6433.613181309531,6444.411829704055,6455.087736609402,6465.669806055635,6476.180135548314,6486.635618916807
Y1022,610.7872971230804,416.21319978702996,232.27375150698276,56.605963753743595,-112.6281027257191,-276.8580023520462
Y10220,8117.063602387617,8189.577115719209,8262.0906290508,8334.60414238239,8407.117655713979,8479.631169045571
Y10221,2387.0923602442344,2420.8460936485076,2454.5998270527803,2488.353560457054,2522.107293861327,2555.8610272656
Y10222,2691.896888713454,2627.904312589148,2563.8922505728174,2499.866968635923,2435.832717835839,2371.792382240726
Y10223,8662.47612485943,8896.010328449045,9126.291278293145,9353.433247662322,9577.546495882538,9798.737409328316
Y10224,811.8156288642443,811.8158127169886,811.8158997433461,811.8159409371119,811.815960436105,811.8159696659174
Y10225,8764.284795199563,8736.136131329386,8838.129388474403,8983.626901279493,9143.667155161194,9308.568802826388
Y10226,4286.101618364343,4310.044593768275,4333.553876929817,4356.697604749364,4379.533209215531,4402.1090992417985
