id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1038,1309.089467006386,1308.4877382623788,1307.1052842680592,1292.3932712137514,1300.7264351833644,1310.5089544343318,1314.3049309215612,1319.3478055035046,1311.0931227943452,1306.229526260056,1304.889566000351,1276.5605535616205,1321.5950673678049,1308.0890607744934
D1039,1632.963515603564,1658.1137812852191,1645.546227670311,1635.8678479430941,1650.8722996217186,1654.9499919218817,1655.574060271974,1646.4512748060542,1646.698216536446,1661.4189886379822,1653.3553672644405,1645.9043454838727,1648.087863226899,1654.029736206763
D104,9255.7847724904,9309.129492895196,9168.772083910568,9309.693633192404,9278.582344828385,9267.656887248417,9341.35746598322,9308.43493210692,9310.732947185734,9272.943322365996,9266.113055625952,9317.038474335908,9305.463773695768,9280.918488311252
D1040,1561.4675219338164,1526.2439878668172,1545.915106961993,1566.232084410825,1554.2075166006605,1538.842088846025,1549.3434045280312,1552.880992760938,1541.4441729838184,1545.094350659312,1557.5276734724166,1552.832046656554,1547.3626528957682,1548.234104193679
D1041,1484.428410897828,1492.3872211485882,1493.2547630800818,1497.0464601345689,1504.4594680644873,1485.5736021772911,1491.341267037266,1489.0384344682313,1508.0352652157253,1482.5626805046495,1491.7480966199685,1511.2297739456985,1498.5797095097214,1493.4619354194372
D1042,1321.4055155903309,1329.9042343079498,1317.896168740934,1315.7759073433715,1308.2979357202871,1314.081885127413,1314.6282620299803,1312.9192256968468,1322.4479144950428,1312.1528798150905,1306.295683996842,1323.7431072622803,1312.4584454269518,1316.233233737659
D1043,794.3019691035907,779.2004576219786,795.7925134529842,776.5013585391711,793.0845796848326,764.5025540205635,763.9497593604696,783.0621064269432,753.2761658083102,792.3792450818253,781.3665450333148,789.5009130214636,793.7048843380825,796.1720247174367
D1044,1061.6527878616382,1048.420919378536,1052.6485803255464,1059.200753681123,1053.7371855931724,1058.1659832702144,1060.9841180790759,1053.534424359179,1056.784293807676,1053.2804456601673,1058.7382911027455,1058.7862558683403,1054.6226014008892,1068.782201586869
D1045,1721.1616369188891,1718.866638656769,1729.5279679023974,1722.5709235338381,1719.8234312914467,1730.3007055271714,1728.7559485121185,1724.241409096244,1729.5283318648997,1732.442861029962,1728.253975757467,1734.2040415166377,1730.8987595209085,1719.3766077734174
D1046,1547.9459654286043,1570.9298269262094,1558.3827146493772,1554.9203376202588,1543.506003168137,1574.5116824990955,1596.7525332847754,1595.3178128675645,1579.105516580908,1577.3936186277763,1570.3871575252238,1573.1292811714277,1581.3570025335937,1564.0628060728416
D1047,676.1345778815293,678.0301735241247,670.439492473672,681.1439684204925,679.1995005313503,670.197253952488,681.1725288462761,688.2395724073534,675.9505562063557,679.1673107768411,679.9814459355993,678.0096371913348,682.1695815230534,669.3366174761153
D1048,1427.015616819012,1418.4600443097668,1396.9118979337945,1403.4569224588813,1418.9772784842182,1427.044325916411,1431.3912865257573,1407.3249811889352,1417.7716189039854,1427.8857907222555,1417.362201192606,1407.4187892671603,1378.632330258491,1419.2420187606326
D1049,1632.6744396751337,1634.468866783061,1657.1220546779336,1655.777691129164,1637.0686291879933,1645.272045540914,1656.176084818439,1641.5659375020834,1640.578735012284,1631.0243848361679,1651.7168114676197,1635.9565378819848,1642.5606844934516,1649.5658332270411
D105,11061.761678804705,11082.835816388968,11133.864832975021,11106.226316756634,11129.070702143183,11181.294550654518,11167.983601096821,11150.998667859154,11116.585039696178,11051.833993232367,11094.578673715754,11097.931695462812,11196.09981770792,11195.42594990184
D1050,1815.8913629920658,1797.9353838315255,1830.9909893449892,1822.5418319078494,1758.7485648186218,1843.2712326084793,1827.837428130743,1812.631903835218,1815.775174857166,1819.8855059044095,1823.6848129833554,1817.0994420719808,1762.4324261008246,1826.371114178664
D1051,1407.0416089551009,1392.2550675413072,1407.6885090194637,1410.6853017582418,1434.372433721573,1407.510707091475,1418.6452716621616,1403.241255101108,1400.9919059692052,1400.2194084357493,1398.7294332726105,1391.3287769858664,1401.075849048698,1411.494603568431
D1052,1435.622909081584,1435.7158877081736,1436.6032808242421,1435.6180515437322,1436.4108421438495,1436.5870234573208,1436.666180521388,1436.73423422896,1437.048945625998,1437.3319172177976,1437.2826754827786,1437.5854665185657,1437.7557653753906,1437.9260844059932
D1053,12925.808862755539,12912.128391561042,12939.63558644982,12937.634940572334,12938.067618905749,12940.766414556603,12945.68164797932,12943.349042641712,12940.749842968471,12949.427382722086,12946.092784574903,12947.641550396971,12932.601880121525,12953.837742468197
D1054,1396.6136292335302,1387.195476856118,1390.7483388816397,1390.0316669157737,1386.4106183919798,1392.6169266478853,1406.7287131498224,1389.5245831482853,1399.3258104039594,1413.5210941855719,1391.7960954714613,1380.1530232574657,1402.5314191080479,1394.1847257100862
D1055,1792.9998890641607,1792.1965140216064,1781.7636133643327,1794.064495522895,1791.0162114852344,1796.7078847495663,1795.2182378428731,1805.8357612832858,1801.436885726756,1801.9405542119068,1791.823480145768,1791.6332494832375,1782.8589731681052,1787.44485214525
D1056,1577.371026546692,1563.5434257914742,1577.182473735821,1578.4599523067275,1572.0996291543402,1566.3040231559316,1576.6663114172923,1574.0353950092526,1572.2478419328888,1581.6771462177808,1586.4979346353869,1572.192505480525,1562.0062738528527,1566.7019590051489
D1057,1683.9700538283687,1678.199689635534,1681.5928008630542,1687.2735378459065,1685.3578031408824,1690.4197563471323,1689.7069556717342,1692.6867047422695,1693.0332850325294,1685.7360449915896,1683.771751783338,1690.3727599417666,1686.8188894538555,1693.3543397204514
D1058,1415.7350385124635,1398.931019796633,1411.940114612102,1413.4348080275968,1415.3324236934154,1411.5996456661915,1430.264813776565,1417.8672065848327,1416.4735880960109,1418.8541859380152,1418.771660454584,1417.1283883350213,1416.8294883483545,1418.9539560507421
D1059,1271.4854185922034,1272.089515466195,1274.3213896413656,1271.5708417960004,1272.003785634968,1272.235750435476,1271.961047215546,1272.3203642668775,1271.870395431059,1272.1116347038044,1272.1672554714005,1272.3413513062435,1272.1731386203455,1272.4019265250724
D106,961.4983283001019,951.8249865900907,956.852337560779,957.4991221710759,953.8689680071313,959.9134681017678,953.0966808415469,949.2179762275072,955.9799305064324,951.2413677235875,957.1975910280742,954.8350026161745,955.341518497114,950.566813027713
D1060,1575.2637831103282,1582.7827142404738,1575.8058851898077,1576.4937429848621,1573.1914352170672,1566.4653841447087,1582.6580446477487,1579.9118250376391,1573.9135678307161,1576.8503357747697,1572.6442292009997,1581.926770686098,1581.4395353986213,1578.7942899732136
D1061,1492.4943910927043,1483.6074810260984,1486.6613029430116,1484.3728776687117,1480.94781577755,1487.0970764147476,1489.0475302904792,1492.0523199420925,1479.817871887136,1485.8509201137313,1490.2112976586634,1489.3428009831343,1488.1066756690796,1484.7991520307776
D1062,1426.8396729494245,1433.5863673379233,1438.1840938124913,1431.5638470526512,1429.4914717594422,1426.7557377054727,1427.3093496240097,1426.5987477903604,1435.5111308098838,1430.1441127071198,1430.4501463666118,1428.780128118638,1426.384783164835,1429.1394855210654
D1063,1598.1963917129945,1601.8164360001674,1586.4151143866334,1604.5722478993307,1592.232217258818,1604.9161286060207,1596.7964694830675,1598.957016430795,1594.6613536750403,1609.9134803977252,1601.2826942579243,1601.1433656933464,1601.9629958351861,1608.398379519451
D1064,1666.5833679313794,1654.7276344169923,1654.889172727988,1665.4298784511016,1654.6637642640287,1665.1441112088128,1651.66641045083,1658.467995063411,1668.4408397121354,1657.0535460173408,1657.710134843081,1658.4642248041812,1660.2523465897661,1663.379630091155
D1065,14400.381242932632,14352.57063505692,14406.0551836261,14327.697844997268,14330.398801763864,14308.130040733486,14327.535320645435,14369.532703750718,14347.196524417783,14320.318057741768,14394.313579243686,14375.781704180674,14393.989535679433,14391.81144898409
D1066,1263.3779192371278,1265.4478732953603,1262.7251339399672,1262.1149863879364,1264.2981824733588,1265.624779194625,1265.8189716761815,1265.930937468093,1266.1084542359497,1265.9730082029566,1264.803003094649,1264.1530314205045,1265.3180486907627,1266.5458261158842
D1067,1469.5766805401447,1471.0312262856946,1470.1154038855846,1474.1602119789509,1468.881935971192,1476.3581667581593,1484.6965621665984,1470.3598601593017,1481.471890115045,1476.1861346022686,1473.45890199826,1471.0821660547272,1469.0394287783588,1470.0845771964268
D1068,11125.387463144316,11215.955356773302,11164.353075413377,11182.775625733857,11158.814350310886,11132.413667908168,11123.845394303218,11123.858765665935,11153.068807676056,11118.977703386301,11107.686664184284,11134.455428299778,11125.72162848732,11124.151980235354
D1069,12453.656567155105,12514.233922015865,12605.775155759926,12627.541158328759,12489.667461845265,12469.33202637411,12504.95543410378,12568.27805364108,12591.53878629411,12635.618024121004,12603.339753058644,12515.82450095464,12412.132130355893,12559.610176330663
D107,945.9504479744555,951.7180210542484,933.2926521036397,944.4541840040123,951.4567361101351,932.7556001722321,949.7677017828497,945.5427354398741,938.9053371593741,959.7182438651006,950.8070386368751,931.7971808223529,941.6488351717816,948.5039876925188
D1070,14426.812472849495,14464.08952787999,14535.43845096507,14425.784647109056,14487.021042506858,14559.639118389921,14494.88852259959,14454.862017793615,14430.818941568534,14426.537314524032,14383.183499772817,14419.966052515309,14463.930104639472,14457.020060204237
D1071,14074.603424339428,14062.454229728351,14052.931075218863,14079.766228231167,14094.03952588537,14117.645977786877,14090.707555415227,14177.579171061243,14131.88914435964,14203.897211284957,14209.352154322089,14161.16238449062,14042.082961962113,14064.836824349772
D1072,5406.005737835953,5346.173432935325,5353.420256524913,5318.792288350346,5363.38279873382,5380.08181702322,5361.48052827454,5341.0921452563825,5367.330464557947,5379.725991186451,5363.055500400357,5298.76025124418,5370.966521200024,5357.606717323932
D1073,12614.178125350623,12631.474518418865,12730.386186432885,12672.914114056186,12636.788018447203,12667.027766291263,12642.610961783761,12612.600029181,12670.86963052742,12670.396368884478,12584.89777013369,12786.597650378273,12736.130402156437,12663.027710432603
D1074,9716.213496985492,9655.842864013379,9702.591907897646,9701.0686002756,9711.310722616603,9647.527757119939,9652.581704032908,9688.082113065584,9659.732842618392,9688.713940962865,9669.129823153233,9658.286686217525,9654.458608451776,9638.143052052439
D1075,12822.596245833678,12807.264484888954,12830.515457623089,12864.691606317623,12856.084301349834,12774.399954913531,12777.994053052136,12778.529720272129,12788.056206268224,12810.948820221862,12787.678982969728,12758.112164476039,12783.351707840646,12761.336765720314
D1076,14497.287291678023,14455.450522426912,14452.880511964433,14513.773056223194,14464.953653511875,14489.07322137101,14525.865297418111,14620.712216266971,14484.312070443799,14549.983463006292,14603.399403771333,14446.924760425425,14414.216316648817,14544.323799005519
D1077,13278.588593090644,13369.676013606779,13287.541317179443,13323.085169582555,13403.14142690356,13359.062621676936,13338.267618310321,13283.928599225585,13274.83028914329,13329.568285737045,13371.424843839748,13272.687554167203,13310.371608931307,13295.628274283235
D1078,1590.7930434480181,1589.7774331674168,1584.6831307059963,1588.0954779695007,1580.4679356264721,1588.9118293667636,1592.6198067125688,1587.7085578570386,1584.996469385818,1586.3918880780743,1587.970990723893,1591.58011364498,1587.7719013121537,1578.1058477907534
D1079,1383.2352369143675,1382.8079493599857,1386.2858904519924,1384.4919342214835,1388.0462813729282,1384.0624852830829,1377.6554560799655,1395.710591125422,1383.7035793878829,1384.941109757638,1386.8537960850276,1378.540530072937,1380.7744076151102,1388.9370869319741
D108,1311.0352242153892,1326.7633039913646,1325.012391845296,1306.703365190187,1313.024075127777,1328.3537086004344,1319.6242973909534,1303.5554013919675,1311.6303137226146,1333.4415507166618,1326.5754855977812,1310.0789845639094,1308.8230994543092,1323.0726815674527
D1080,1530.9742963350984,1520.3577058528033,1534.4023121684115,1516.9588387511492,1528.3094300974042,1514.6976878980008,1467.746978223992,1505.69000669853,1510.6645537768486,1509.1936534007632,1500.9717165026211,1522.8552411749354,1516.9757800871025,1508.9484105637805
D1081,2036.5923260776653,2077.851536557356,2067.6237340707235,2029.9010068678929,2026.5252734615665,2049.409960178961,2060.1978085175306,2044.8583460091468,2039.5532405752372,2062.3357652532054,2048.432456800055,2021.3851613885765,2078.0744407736934,2049.3333777138782
D1082,1487.9033173059388,1492.8314809119356,1478.1053340902715,1482.7346540419187,1478.0524008571217,1492.903662616062,1484.2648504892397,1477.8373029189788,1480.843554416468,1483.080184723596,1496.0589222205047,1472.9575981536345,1492.1415294705428,1482.6699506764614
D1083,1043.9893268944036,1048.9586099987116,1040.634140375848,1046.809703642907,1043.9596803422244,1046.44962195603,1041.950782429423,1046.7771925657717,1052.1200502026768,1042.8876564100588,1047.4410610123525,1043.24706219148,1050.4246307947553,1045.5050453925799
D1084,1256.4630207167254,1255.2095072951183,1259.0109320333029,1256.1407380140636,1249.9079676299787,1261.4072380714917,1261.266920110889,1263.096310792101,1248.3602819553448,1251.599458743563,1262.4143981942048,1249.793477169499,1252.5219412724225,1256.1065943654123
D1085,1256.4327159295271,1264.0400498770855,1265.6692928106056,1264.3388222846231,1257.693918908913,1259.6427748208957,1253.1611362150813,1268.8853641687788,1268.3661999669346,1263.7123355477024,1268.9969743253503,1262.5352988514214,1262.0130966750214,1258.9864804317626
D1086,1453.912440972856,1459.019867567905,1454.8439671251729,1447.919621911354,1448.5681393543296,1446.5206725999383,1448.5017876891295,1454.1037144324575,1449.640102292182,1452.4419277107586,1456.399065454181,1456.9175125450715,1451.581661666682,1456.6146302929728
D1087,1688.9665971906009,1684.3336830755582,1681.9091734649237,1676.6071191634705,1673.1086651766477,1696.6539779272164,1682.3032516209046,1688.2451805749831,1690.7872560587227,1684.8182153155935,1680.0376030579055,1683.6220505367692,1677.9579527171084,1689.6403262478866
D1088,2571.77046091957,2603.9532793650114,2589.9492127040307,2549.1676176627066,2606.809012678866,2577.7197379975933,2553.286809189939,2586.977228791391,2591.2764338834927,2594.5629718408672,2559.1619252797477,2555.2326665825235,2563.2667259855784,2544.991015020183
D1089,1565.7870791034745,1582.3156405357945,1567.0389205873578,1571.3139456712597,1569.7945718883589,1581.271398807409,1580.500742964627,1574.6196995677344,1574.681522814222,1565.235016822069,1568.8524196744515,1569.6754952509955,1564.2201240809436,1564.1263896576195
D109,1261.1477616815325,1272.6779425918194,1259.4647753846707,1257.9153717856832,1264.5822638708164,1256.5555216103717,1255.7633676051953,1253.9118929585215,1263.741687276529,1262.4036554768893,1263.335330609113,1259.8938306396733,1265.8128917682636,1260.7936717309797
D1090,1615.1698508168183,1618.209757986938,1620.5412818275959,1632.2546606410328,1614.5912655520651,1616.0230000744255,1627.2438258614548,1619.836892375226,1612.2954167436824,1607.9630936413882,1625.7294818315897,1642.4118784703667,1625.3263084165812,1612.0836776386948
D1091,1324.5302277532494,1327.9968632282405,1325.94728012353,1335.5388823618373,1327.2476947643324,1340.039315278894,1331.2743698016645,1330.387543324435,1329.0262419767457,1324.6161522591024,1329.2595777604142,1323.6981140993728,1327.6046437987827,1329.9954120473635
D1092,1552.4581945800062,1554.5612941070267,1567.1883363354198,1564.8379403835556,1558.1108392531278,1553.8232782005587,1558.3764647646117,1564.3835952500729,1558.4441855943996,1555.317381402192,1556.0031682263445,1557.8537799578155,1566.6216576047857,1553.2439377441713
D1093,1292.5950601983316,1290.010989708318,1287.9464759969283,1289.1797710868527,1286.5468857943113,1285.5090956266047,1285.9845881203896,1283.4000053285208,1286.4284531365172,1286.2239871161712,1287.57382767284,1289.1156027782006,1288.320881705282,1286.6597928296871
D1094,1512.6662501577925,1503.0908728668,1511.1308034565477,1504.7560288980815,1523.4069445503585,1517.4356158747714,1516.1549261375167,1517.7493303123388,1507.1331479824314,1516.235409418071,1510.6192260377895,1510.4411375328054,1503.3932469930965,1512.0873554568955
D1095,15434.676323587946,15501.34582984525,15371.071356423103,15468.420707185549,15439.088154694464,15391.35486324964,15464.374793715686,15367.117872198987,15432.840605553049,15481.410894682207,15328.807106289007,15469.829088954612,15436.064561926956,15410.987060703485
D1096,10929.240471582898,10979.495395796852,11106.698357239044,10928.534914986083,11019.716404241171,10905.231558164147,10924.166395587048,10983.739940856096,10947.33291870754,10989.875471146805,10940.829774927848,10951.108798247387,10995.43339197565,10943.611396746237
D1097,5817.6244467528,5746.218136904193,5754.00682516942,5782.9303460781975,5809.979411438776,5749.99163569467,5782.6924282599375,5778.489339729471,5771.381582320115,5765.333882602297,5786.7490341536195,5720.023842999106,5783.307845282203,5759.418440775104
D1098,11254.217232750336,11255.675017280255,11211.24112874046,11261.330981287365,11208.146695674446,11241.47009909551,11291.461419744519,11183.709972603327,11228.413798826155,11276.3914384373,11198.888082596444,11308.144640826527,11225.78606326002,11226.54163465827
D1099,5191.096260348731,5149.54685457334,5206.3878179901985,5169.024848161101,5123.625984071817,5113.417438493866,5151.530623190257,5107.791513390304,5151.606897426837,5193.297422976874,5187.040302380977,5171.733613116827,5149.782831400733,5215.592921160218
