id,0,1,2,3,4,5,6,7,8,9,10,11,12
W133,13908.187946754208,13908.278594011483,13781.266326038789,13840.715392500584,13897.048005006262,13951.564925255347,13951.673191310472,13780.865843826157,13874.803204533055,13933.34219989766,13980.954449850073,13835.79509858192,13819.920028487528
W134,12192.136532469523,12169.03781049851,12051.463126901675,12068.043128915731,12154.826829795751,12188.015154498857,12170.456194285634,12055.680880743075,12101.864847635097,12202.62659792885,12227.7274544095,12115.050838292631,12103.38425335929
W135,6247.495268052344,6252.841563858637,6239.454501223211,6246.202449909685,6289.668428061112,6280.767275907513,6287.538308091974,6278.119971602745,6310.849671740235,6311.362259929057,6276.731927380134,6279.169434605609,6290.142291246786
W136,6517.506043729813,6421.9634660398015,6494.009289903242,6479.755673087403,6624.541310144455,6416.953328546409,6434.172799075485,6524.8561451477235,6430.032605007201,6531.368448506507,6388.1097931328095,6548.631792723106,6497.591474910483
W137,7071.486187882274,7093.37227271452,7034.018054541768,7103.122250418077,7099.391523088175,7094.8171701065485,7082.995188161346,7098.064722097934,7083.716543241747,7114.950103948136,7088.555516291721,7104.853155676564,7075.200529099854
W138,298.03424038894894,354.83781411338884,381.15529146195985,326.40250919080563,304.1317440797389,358.34160213697334,350.2253409428541,346.8967163837651,335.837583938955,346.75804968235855,332.1158398113079,333.248514116243,339.09177988032235
W139,7931.730421329586,7996.012329737119,8003.1513712078895,7971.838986429121,8004.830997968219,7972.846105771725,7954.971684696647,8019.848055013443,7904.049939456876,8008.246922385284,7930.833920452329,7973.3847626335255,7971.327502721527
W14,2930.82552515271,2350.9950227382933,2603.046360766851,2555.414500510492,2537.8040630704127,2552.0910720680135,2582.9713769576783,2617.393068516998,2464.026053490465,2558.0181204767277,2530.1361360904893,2556.2846763483285,2566.6119067986524
W140,8348.83346839959,8325.08497843326,8446.378465250244,8293.710948630829,8361.440477448263,8330.775649478539,8287.415048030676,8301.396693282626,8379.4121211756,8308.48439618959,8351.97098531453,8280.495284933924,8332.654723854033
W141,11061.546512364936,11406.216768820013,11005.62718481201,11082.147747918434,10905.076513269343,11484.105021439847,11520.554805126818,11085.414457818406,10634.494711558862,11541.226030851343,11365.211016135272,11092.697399557173,10712.176703189363
W142,5426.776077284466,5427.954780069754,5426.380897962533,5435.411340952915,5440.249964081623,5445.092894544692,5449.940136176512,5454.791692814835,5459.647568300841,5464.507766479166,5469.372291197812,5474.241146308235,5479.114335665339
W143,11359.799804782688,11304.18864727344,11229.54453888687,11343.183046462811,11379.255188936919,11283.522090967908,11268.2141529951,11268.802374970086,11323.607972025251,11283.644666763568,11286.690634117032,11297.242549962828,11302.870245205431
W144,1021.1142668054027,1003.1887266020118,1013.2251363714387,985.8027090720815,1026.5944265303322,1017.2609076227307,1030.1317533199326,989.6206308688163,988.3881620069443,1027.2055786000026,1045.649400810811,1020.5065608900833,968.5223822969884
W145,8622.090702465173,8816.521098381105,8765.335243251255,8605.196443622432,8629.320603605362,8976.465640407154,8868.958854980176,8632.927744059718,8809.213251245385,8940.288641342177,8866.943791297947,8633.126994122367,9074.099921934912
W146,6787.392409132603,6768.9567610106915,6696.709535516674,6691.598966885971,6852.29808738804,6784.229562574269,6779.747955409211,6691.366522789559,6756.458066153172,6792.748835163251,6795.369853365783,6720.56966999665,6707.334720782122
W147,105.2398324474771,118.82294874523066,126.4869358966041,114.02330659304768,100.8548775790672,114.55356281358509,119.02103409148596,115.72301524972455,110.44552089076168,103.80901787053858,120.55052132852055,121.26772170732602,104.30928181915812
W148,228.05469183732905,228.87951752304667,230.18400229681413,235.11156799246845,236.18907427868638,226.92487805609224,235.93866738828214,236.24423920020436,241.66254085569796,230.2345611063115,234.15514204335184,239.7084420637644,241.335017476615
W149,4468.365828151212,4350.487434704243,4407.662992922948,4385.061385947062,4516.488792397003,4373.124444403682,4350.116304816228,4424.248605107135,4430.077284594127,4398.367729570031,4435.866218161341,4361.13463221001,4376.490204908287
W15,6913.327907706866,6141.86012508563,5388.794378779331,5074.009998031462,5055.524388030305,6193.74193138961,7789.220022850842,6591.266708940212,4822.684432692353,6294.498266930036,7586.668286051081,6339.821333008085,5561.483094613649
W150,8055.414041478313,8148.969049510114,8150.754416362406,8041.665621881588,8140.572413101922,8125.991246312933,8126.081349647536,8034.74284481284,8097.750277760728,8100.261138661632,8223.537548896098,8120.836653116605,8106.195572542506
W151,6398.674629019027,6335.000854227028,6301.107645490625,6263.159781565723,6390.8420959398745,6339.0427224201485,6344.711369985677,6226.368069157489,6321.5235199973795,6370.336891421604,6362.621708092113,6291.917114240455,6289.969332208131
W152,8681.678326461493,8545.596703221727,8488.992104537383,8556.86931089081,8760.059900627119,8528.617393808327,8816.957698128457,8640.55785065142,8987.667805693558,8616.550523448032,8615.693826914568,8632.292432701606,8832.608571649696
W153,3001.483952338883,3005.9401789653148,2821.9129464295,2934.7915587288617,3035.61953521774,2982.569319117062,2846.2410081188095,2791.823329053633,3123.682941427302,3065.3266999306866,2992.8835377424202,2799.1721464936913,2885.6126015275368
W154,8607.124610775121,8621.816488668997,8581.572525064628,8578.013593813634,8567.695808517088,8565.356245490668,8581.767418863776,8564.74125577297,8608.555090978522,8628.070933848045,8657.912461829192,8634.924298437785,8655.545881416312
W155,4614.458865532333,4628.874721511824,4621.709771642133,4623.960729592489,4621.84134339609,4633.661511570173,4641.681525990997,4633.409852366098,4635.05536739703,4638.576725846683,4639.842831352533,4643.151449095573,4645.57048449941
W156,5467.16270210527,5477.512568773605,5483.670576891877,5492.70778735875,5480.21565075891,5486.515698114355,5497.239226605894,5492.966948950021,5496.195418402137,5499.425785362995,5502.658050947856,5494.611809005397,5509.128282453744
W157,1427.386874249716,1422.5775069913773,1421.6597673502217,1426.493130848498,1428.0041376694246,1425.359528244193,1424.6575282141855,1425.8213762161488,1427.3201208300704,1427.7913875738504,1427.0308413077316,1428.1604536630011,1428.6317228558719
W158,16640.280694889705,16629.588841352674,16642.95314507652,16652.47349222743,16669.461524935017,16684.272220349907,16696.615783977395,16692.39575065829,16696.459457833702,16700.441047899563,16731.46641690644,16749.281681152992,16755.535357535467
W159,9313.784407076328,9255.742663202514,9208.395428753667,9198.969945742647,9305.415283518463,9322.011954284128,9275.514372706562,9203.984727418272,9241.691465107531,9336.944311307536,9257.51401923984,9243.56081836841,9245.94514226612
W16,5316.243595338949,5677.552773982314,5850.104978876531,4989.6986858820555,5477.469717576502,5337.24682773291,6678.291582722001,6846.079360841837,4901.161950134838,4676.758027762711,5814.737273839667,7126.887481325007,6177.585092892051
W160,8093.86255011753,8070.814929157265,7988.094269508461,7984.453115740507,8109.105442747786,8118.0132089920735,8019.7419010922595,7994.320597813158,8127.031044315346,8152.876007244811,8056.406244151175,7941.9426614324475,8116.4652572857985
W161,12140.714346328088,12221.099877732095,12239.804221486867,12242.242277173124,12254.38205420617,12176.246821288976,12221.097771885607,12217.591255712166,12196.08359205697,12243.277041665162,12234.947736484231,12259.180990456576,12276.80174037873
W162,4523.299865704251,4474.134658121476,4491.910410638532,4476.214377785307,4458.740510183713,4472.204047856352,4511.048342087185,4487.1641010408375,4520.643899505938,4534.639381095376,4533.025590008218,4500.3652282933,4482.1569562755785
W163,3800.2746218276307,3732.127447637713,3777.4413014119405,3746.368377991573,3788.9803085332896,3721.345688721657,3765.4061785121216,3771.4534278293545,3733.331360574643,3756.33950234391,3771.4761409576777,3759.519568475322,3731.489202439124
W164,24850.670553305037,24734.164797425583,24531.814906461874,24363.493120205603,24745.939279090344,24799.44988918153,24746.561304386953,24658.717633439817,24578.55575614116,24561.716657058405,24958.008152783656,24729.09884174919,24695.351384495414
W165,3706.142778500959,3713.3980090336054,3716.107008500071,3742.660082487991,3704.5002100515608,3721.6924618364246,3738.1236134075125,3676.064169991592,3680.5742674649127,3679.111755375444,3712.4508051266284,3708.2646569753747,3664.041693761249
W166,2642.416206595402,2648.732090413019,2734.2675304455393,2704.0737299176994,2684.1923451347548,2678.242688617132,2698.4354439161098,2728.733953697539,2698.990264973031,2677.5099069705584,2705.7939356570573,2713.235201650773,2736.2237452362237
W167,3002.4712947106545,3084.882233462748,3137.575905865162,3136.210550214196,3118.096631238957,3121.586771927589,3128.125797610391,3132.9315670863984,3143.126297495854,3129.0167475035983,3127.536759648041,3127.4421028900847,3137.553820261774
W168,3851.854045362382,3792.7027396015324,3597.293950484019,3570.377648419163,3836.046997019176,3966.2720011232227,3695.7456548699547,3657.074549623086,3699.670022187586,3916.3090836477486,3798.5801625339195,3563.670976471599,3598.3331429964296
W169,1665.658174373307,1654.1063386190162,1663.961033386328,1679.719656366534,1672.9612363915921,1664.8729941302922,1660.801252711647,1670.9597067302002,1678.7097100808517,1677.0704463453856,1672.3034314101963,1673.7117187135052,1681.4232798774015
W17,12009.837171406121,12033.595522035857,12051.67000844081,12069.771642601267,12087.900465292623,12106.056517351728,12124.239839676618,12142.450473226781,12160.688459023268,12178.953838148738,12197.246651747493,12215.566941025723,12233.914747251418
W170,3608.054544677155,3608.41397762778,3608.323384507511,3615.13452757089,3614.3045945006033,3617.6862761788325,3614.5439534851494,3617.823756278811,3619.629725639415,3623.334615750277,3625.1426916952005,3626.951458632841,3625.382600248085
W171,6075.37351221328,6054.466580878033,6030.88981549569,6061.899671949744,6048.275462087373,6038.7620825419035,6038.35546797033,6039.574165126502,6041.182471711571,6041.12764239686,6042.090799318124,6043.054109797739,6044.017573860224
W172,3681.177013201987,3667.9552608891004,3663.2931622800716,3667.9684057949235,3692.950890116177,3673.3659769297265,3640.0918054000495,3671.8234698015162,3679.144030798542,3676.497909976386,3647.8217657097507,3680.0393516417985,3683.399690225175
W173,3031.1334696803315,3182.936862062248,3148.068989249822,3132.8095615469792,3087.237310839102,3117.9446871089863,3095.154282004093,3108.8850857804932,3003.480985031894,2985.453341302605,3082.5102266065737,3079.744790464572,2974.3958052458315
W174,2832.3977611025975,2837.942475191101,2825.9779822996506,2809.0229892754865,2834.2197606312516,2853.0519185334774,2813.7358997593897,2799.3320497044056,2842.314398067906,2803.5354898716296,2826.459033699691,2815.3107109577477,2864.72825033314
W175,3294.118230164545,3281.506675188664,3248.4150023564794,3280.3967507258885,3284.324266805231,3284.393235140182,3274.5103422541015,3256.3607651557013,3291.949277753847,3300.837413206525,3267.5871810619337,3270.369113664952,3279.2254758577146
W176,2480.8595589603597,2456.001840244504,2509.191945778955,2464.8011864094574,2550.6973035393476,2566.9498885830512,2500.1257253450894,2492.0711213706672,2546.597209399383,2539.620397420981,2551.2606890447023,2476.9869030639607,2506.3657956330035
W177,6549.039271533362,6640.561573853654,6548.696562632714,6691.135756570888,6589.726951765828,6621.378806218653,6606.590592909619,6650.013280490189,6636.379510457496,6669.359897307483,6641.389177687352,6566.003144624602,6646.010316431855
W178,1487.181590524105,1477.2929751686318,1443.074663361225,1490.005164625818,1482.4259621451176,1493.9974466894873,1456.7061180420842,1479.768768109573,1467.6932972355867,1501.500613073028,1468.8610074383134,1463.8915593911472,1451.7984212714698
W179,2740.029759476178,2718.0368412371436,2729.109680613383,2745.442201864813,2724.1057493951653,2735.198755912852,2751.5609964051864,2730.1857128215424,2741.2989149268064,2757.690916540953,2736.276747112569,2747.4101732799973,2763.831977938696
W18,4354.158661219028,4373.1415751712775,4268.853063932854,4394.2623473243575,4290.256046444486,4291.868695794264,4311.766337619416,4320.391235519084,4334.827897833642,4344.993843809416,4355.111000708116,4366.015078309708,4376.94645675341
W180,7277.408175190189,7233.437331290329,7231.72212597806,7297.199626557855,7302.166541408898,7261.649913853033,7231.855090072781,7271.564832570773,7308.099763289557,7242.834441335539,7230.3270645238945,7245.310917825357,7287.155898871931
W181,8846.109681226008,8855.760564191707,8811.386304018717,8811.226714397877,8834.95812987139,8854.151221606146,8812.168721555512,8816.930226780825,8883.418040569128,8890.217883274974,8848.58489729877,8848.374184502598,8872.2312491991
W182,1392.8045444628365,1351.6969002200533,1350.3568634350881,1387.0776983841447,1384.73433056896,1343.7641723957074,1342.4286472392866,1379.0265332487907,1376.6909696729583,1335.8581803308407,1334.5271629301521,1371.0022049572717,1368.674438994276
W183,6113.125711885795,6097.372440705276,6095.262474545674,6113.69381163566,6101.356648690912,6092.114664308625,6071.72982081982,6127.377129478133,6138.288108523173,6115.526674771723,6106.557417339602,6088.834199462667,6127.234206024079
W184,4628.428160010171,4617.085462014226,4589.56819987514,4611.351968233318,4613.608709712268,4610.603490956976,4600.695395292014,4604.205617640986,4625.317672799266,4626.440507440294,4612.5704601731595,4615.361467734596,4618.153839501359
W185,4090.9967384914326,4074.4291674908727,4044.630093715316,4079.428171940939,4077.632294245799,4074.484159428386,4066.298591293995,4070.002826074874,4093.2586448476686,4096.850349242328,4076.448349764597,4079.645303084721,4082.0588008400964
W186,1739.33586224772,1739.509786750917,1745.7129837131758,1744.4854242429399,1745.5834863427986,1745.3482306927133,1742.8524853136792,1739.4369285233406,1743.6899482697083,1742.3612423307084,1745.7996592532882,1743.048447927797,1747.3393062588677
W187,915.8350383100126,907.4692205943172,888.3319604776384,916.3784372737457,914.6080587151662,913.4422089326666,867.0079723868557,920.3409965438335,913.3504994167462,920.5721825000185,907.6506081738356,899.3648494672302,911.8347916523667
W188,2272.978484247367,2125.4854157383843,2193.0226937231687,2226.323895772674,2171.678450108361,2155.933232549689,2174.747422884181,2142.275426358732,2210.00356782046,2182.6935115344054,2191.03205976006,2246.9387326378205,2193.771890351876
W189,2093.9424721781916,2021.8211604977084,2016.1245758746113,1990.0696907304764,2023.7265999001984,1978.3511983888739,1973.2398772542983,2094.5628535519436,2068.0813238009737,2045.3871728093175,1897.505922662218,1902.0539199782181,2064.5971917310503
W19,2476.3686952971148,2787.42458560047,2370.8053526323088,2775.3237488175005,2558.148823944665,3072.77431345133,2501.770295313515,2640.6093680715812,2417.1341398610075,2894.0740331306943,3335.7317062152047,2364.1969077577987,2399.8107870938684
W190,438.877433872932,437.9154136096345,440.2563844008556,437.2067105353364,445.1648136592321,443.6701373904769,441.8092515976627,438.78305119467717,433.7305283338008,441.3015993340592,432.202715578699,438.73239250979253,434.99063387514644
W191,6450.317782955867,6337.5662839394845,6341.813214308814,6354.991947344734,6448.189169020856,6512.644183145863,6280.220622950224,6405.956375611986,6417.693533008486,6558.144930219043,6405.62675805108,6622.928232535421,6453.141059842146
W192,1131.5028549133588,1156.2078656530146,1177.897560901836,1142.045946140818,1163.688916880837,1164.216018334411,1118.6663302612221,1151.28756306008,1154.746476016593,1178.0496128397986,1118.6762477356845,1148.1429354264096,1124.7018303986226
W193,6294.5762328401515,6081.570004443823,6061.425203779175,6052.359616180382,6114.968125309994,6205.544368444843,6062.856916901949,6077.14074256148,6116.3841005567165,5976.836775517502,6096.545441668868,6020.421368818888,6032.960847582948
W194,457.23635402314625,456.0050396277077,441.21701885232324,466.611024297474,464.5731873923018,464.9747942685029,458.69913318222166,459.5311942123606,459.5415070690654,464.8200835965154,455.0111462856812,458.0849089992606,456.48387149589115
W195,972.3310547151495,965.2770837788661,912.1110308408613,953.3098176746902,926.0049556822813,965.42141117087,926.3338513224153,916.3237586872012,922.7692802386706,917.8881858423875,933.0143937832818,887.0882273816112,940.7190907393409
W196,9460.732894753857,9417.029674473839,9170.436559691643,9290.212814297707,9409.791207366028,9477.557014986221,9261.12451544853,9242.061725964784,9435.28345783515,9525.922965987967,9294.79234961979,9261.077809575074,9460.844769448715
W197,3264.667479274022,3298.5998115023044,3298.0122403631967,3300.3801898011875,3268.014432609008,3277.6825556485505,3316.1497434430053,3273.3133181113662,3330.5133761855996,3241.048017361085,3311.9348270390287,3220.3364303473863,3338.360124421742
W198,2391.836578997562,2364.907755404594,2318.008050239503,2379.0726791806997,2398.376411542366,2304.8139789058014,2294.507884783445,2435.21942748775,2424.658980006272,2382.884943943624,2327.254736682649,2395.7400194595157,2376.347495352993
W199,741.8018536026404,724.3277335405197,719.1424498725797,711.7591325355612,701.7921631551587,731.5839842969469,706.3350238767723,747.3861024335622,728.4402089785883,743.3645416040886,721.4250361066486,749.4672140003288,731.7654109041554
W2,3497.00109167754,3498.210310488056,3535.786255173786,3529.698179288671,3549.134558890838,3526.470142480511,3537.600790742771,3520.2703760141253,3487.30281284231,3408.022778630472,3396.8481316919165,3436.890088983259,3470.262051258085
W20,3669.527056741295,4267.0104531293355,3776.8151877265727,4214.269745579821,3506.57142868144,4743.126351609703,4096.407542259078,4413.289062801322,3550.990813284654,3960.83696384375,4290.16596518377,3751.9189220093103,4050.499076862661
W200,1612.2026524090234,1612.4983672379012,1644.4907145403479,1423.1522901481126,1356.90015762851,1676.837649036392,1667.2672113458443,1576.1408447541778,1603.1230261407643,1550.1678953681462,1544.0919854864696,1709.2489270687925,1573.0400491454297
W201,1825.082103289491,1788.4438784721667,1818.7501339574335,1817.1105339864507,1814.66706423383,1828.8038701592086,1829.9357377869255,1825.698113196614,1826.8299808128675,1833.331340695103,1829.0937160579106,1830.2255836866952,1831.3574513196536
W202,4082.320180874408,4085.5416636452915,3997.9440917750594,4011.5876295245534,3981.1271695352025,4098.041860168436,4053.687395592917,4094.545893268898,4047.841679498025,3996.4654473745413,4038.2605169834565,4053.1268680117723,4068.96190270067
W203,5408.271037334515,5493.7776276569475,5312.380592800523,5388.816127897549,5228.953372050057,5299.585930558705,5253.156436956315,5271.247876218526,5407.15469686339,5375.990559251908,5287.367997450249,5305.545062008114,5342.260969789985
W204,7330.542858735367,7334.5352105598695,7324.21503198335,7334.266884106698,7339.918994589816,7343.783516950105,7347.572460809801,7350.715093432556,7354.507098408244,7358.949334774921,7362.74497560814,7366.542292222332,7370.34128523286
W205,12725.656510637304,13287.623921238675,13000.621590072864,12785.666685186234,12827.930692652282,13147.334744948714,12926.001163646952,12801.676438052096,13026.27105370983,13124.142115620441,12897.9538321036,12909.11187937502,13166.623024611736
W206,962.3246545829447,1037.9878055909912,1039.3918964957436,979.3318009622182,1041.0168983031404,935.1177039069598,1098.402374210275,991.8207009891989,976.0599447586142,880.7216387103178,1076.7524450592314,992.696136460017,1014.8674404804703
W207,10832.295187575395,13756.93690690267,12457.816184312887,11346.387596576342,12191.448662892595,11848.747698674002,10948.814374521377,10572.433900807184,11295.687758640199,11574.04884604857,11311.09876962734,11410.818514635044,12107.688914043663
W208,29321.261002656087,29086.611990873273,27669.058672328705,31337.26720519023,32506.671090569813,27166.440075496746,24357.73811208675,28908.462333819563,29712.373571541433,29442.305810159094,27521.320953669387,27592.4609458911,28677.221864998774
W209,4186.598369391578,4199.383669893255,4209.364688031925,4198.18020261315,4216.456296853705,4323.346362981452,4311.859582343685,4315.6068697635965,4353.139695930045,4435.019691498368,4396.780196556032,4399.066278769648,4459.364965097609
W21,2008.3567480187446,2082.3712920317384,1965.0086535275523,2171.061227638581,2065.840302086904,1825.146142003214,1810.6263171545183,1891.8012452649061,2098.3527230165646,2035.2223932205397,2172.1582379694023,1957.00972459344,1958.247115636276
W210,8173.537851502524,8269.935397574869,8195.767910030772,8321.986800599883,8096.743717561389,8331.796198714874,8232.432425057612,8307.92392161957,8119.100544167661,8459.668066526141,8060.487088114977,8306.318300705056,8077.370256246928
W211,19218.743485460476,19265.03179873167,19311.431596666083,19357.94314777093,19404.566721200463,19451.302586757047,19498.151014892806,19545.112276711254,19592.186643968897,19639.374389076762,19686.6757851019,19734.091105769025,19781.620625462183
W212,5486.613019668405,5479.512864403875,5505.3783254523605,5476.77497134729,5546.451808350405,5543.964562620699,5597.485352949601,5695.595594548701,5563.595090512741,5589.358673263102,5582.968316896551,5652.595623184916,5621.538432703414
