id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,505.5873662863341,447.1660265997193,421.53423257736034,337.9989481630916,308.00313339823015,261.92965270567265,266.315888334658,212.29316621288598,229.1052659605868,232.05309251245632,319.9744372649882,385.05645158065255,464.8800218191949,513.188013758397,566.013620077928,610.7713869206258,567.1305264284231,651.9629464330043,661.1204706316569,621.2856514470816,602.7019629588299,633.7208128706346,509.5579352125878,498.77770527677814,497.9217405425987,440.7935924305376,402.07925044213334,344.589032619679,262.30665433422104,226.75927090554768,221.89933810740015,211.82465391386285,213.85856918321855,222.23384884938065,288.08208130701115,358.70003758222174,439.6804141635597,489.6007018368882,514.8192190085166,599.9537944258911,541.0816968339843,585.6984415619854,575.7492605032584,599.0632454265686,587.1668514924651,541.6838301123171,496.22486634671276,484.6220600039718
H109,37001.28293580532,33554.03107115934,32013.458249725907,30786.642429982796,29948.645448658986,29596.01212304807,29471.452532950185,30188.607696853825,30908.417644329213,32959.838079215566,35609.22295496993,38621.29650385196,41896.581865543674,44002.99437995821,46565.22716466708,48091.25170612766,48786.79659778909,48726.83706824026,48123.980964182294,46451.505590709705,45401.080015621636,43590.912066722674,43018.07425852246,40544.74358460943,36662.259140665796,33643.40030852397,31926.867709201433,30520.541600641256,29696.481373977444,29212.742897361662,29532.889118862844,30032.443846711732,30965.436112061376,32774.213675499355,36069.023652710704,39164.61944736212,41858.72870306696,43909.44723265098,46586.66508996522,48180.975044945444,48917.8795031186,48887.591118955475,48748.005354551366,47175.079245970046,45180.701719130775,43638.33346359025,43082.194749332586,40457.94883860929
H11,28157.09061854542,26660.717315458893,26183.93332790749,25230.679412874106,24303.638055510393,23338.1304990733,23142.4030415541,22740.712089007546,22911.633676891714,23398.465898027338,24044.953846829634,24813.87633384727,25925.922027112283,26899.311822968186,27555.30189234833,27974.179515597694,28482.235367661186,28946.04857126405,28896.63831886397,29595.469934582372,28676.31210797943,27778.133286214477,27393.185186168066,27191.64578579086,27197.600304884138,26510.982769580307,26138.22145181843,25146.6282494381,24025.131102680913,23459.958500094363,23357.63178817165,22840.042106040564,22952.782041782073,23496.854627509183,24113.645647654055,24974.556836402382,25832.825986896878,26703.871672867743,27401.49366767007,27963.39622292662,28604.55535477382,28962.727232827456,28906.382349476364,29622.8383506665,28780.7332850391,27648.32084989533,27154.117269477087,27232.614985079326
H110,35191.66295597224,32679.32612842606,31126.87549731437,30019.507167146552,28880.468756768307,28630.01362937872,28783.32657851821,29393.958383966223,30081.48709583874,32339.757293665327,35230.212500753376,38564.683499507795,40970.06444430269,43603.35123023095,44825.42014098631,46273.612321143344,46572.64452949044,46711.65221070535,46059.0604007098,45385.13459123612,43930.01723855888,42658.78522374666,41641.501219484504,39383.51730622321,35430.15668786516,32771.75636484743,30846.705835669396,29814.559972633786,29213.485600610224,28784.45944885917,28634.358761223168,29413.98928915851,30147.720445911127,32195.149460154313,34817.745762903585,38317.549632430324,41265.450642656804,43424.01050841327,45042.29894265132,46102.90419983389,47085.11677497449,46687.93754144528,46305.58530119385,45559.68720390436,44279.68639532796,42586.506762397374,41914.77918580382,39444.9557831205
H111,1027.811859569355,1005.5745484030684,1030.5508806199966,975.7791283856807,1001.4829054799364,984.4697190493747,1003.0349047345832,1003.2539154072372,1091.0052325094096,1123.39012509111,1207.5229323119474,1281.9466377719143,1304.371470634688,1330.600841404356,1368.103429136391,1400.9697891001802,1481.0161107220501,1605.4480220893122,1634.275523674819,1524.922084360749,1366.2785637177533,1314.5647080009528,1186.8015033164447,1132.8285482813953,1038.6771149943515,1030.3247311115945,974.9276902671681,973.1317434609123,964.6827540230244,983.7256342085899,985.4782814657796,1008.6028113788727,1083.6061738910298,1146.9668726194395,1185.6487410681034,1222.9321050541184,1286.9944996851702,1302.2841040897924,1342.0084143820202,1436.6033825127479,1489.9849133721239,1599.6096195087805,1602.361921982975,1547.9655880478406,1368.282726205402,1294.1061756006857,1206.049491888475,1116.5286289473197
H112,6175.170684764015,6147.351708007681,5542.1512852819305,4878.219202253403,4144.233043771564,3803.767265163067,3637.8338551711877,3267.966441676015,3173.764642360635,3214.566016069186,3554.5769136950757,3884.666192631099,4206.438664331299,4603.7269545574645,5059.274004605588,5509.070547574276,5817.792644098506,6098.376662591815,6240.330947850342,6303.492564434301,6657.884726558529,6494.226555057562,6376.005306547493,6329.272560419263,6303.779521058978,6169.272873947778,5542.914964676641,4816.3781584061335,4076.1670011241554,3811.8541223502934,3383.080676077035,3279.6824263004446,3236.3785738866895,3339.5488213908925,3555.7755797307013,3797.2469942897164,4090.7339234779265,4612.320781680511,4986.072243709428,5410.712924320446,5816.931005034197,6005.799108585002,6110.267917845215,6449.675415815657,6285.995173040421,6341.6948481367435,6474.428372532814,6185.232689773485
H113,22578.269448704297,21451.001478226975,20093.565271941967,18757.32422077688,17524.058473720936,16509.110937875197,15830.087032771766,15623.526097807222,15741.49312433176,16011.016068328805,16858.0687595068,17556.772321994547,18290.832145145425,19397.553652602946,20469.61118397788,21309.679242459002,21737.263762188362,22423.74114849983,23238.071126005,23820.905003817872,23768.741069413027,23661.08913899605,23268.211498809593,22752.610741969973,22594.117951436216,21472.19618112631,20137.508140497786,18683.98327283386,17314.164740686334,16360.933098062553,15826.117857759034,15598.321201519162,15669.852679345364,16102.129997391126,16821.176062177667,17633.710923766357,18353.63721313651,19326.493501337573,20352.95959133169,21522.506575978965,21967.38615698591,22534.672025926542,23149.846812473766,23472.718558903267,23925.34838052374,23725.71372471167,23357.80367065881,22857.459469746627
H114,35082.77711616604,32592.26159488828,30489.440797335905,28890.49100332183,27778.09292363152,27073.353222961694,26608.00031851599,27070.325641685453,27768.252453360663,28544.54530766941,30336.124571103042,32304.56923616345,34301.74597415658,36337.44925423528,37823.543763492606,39266.6093128061,40399.285255386436,40990.68454942624,41341.76607508828,41275.013980092444,40383.18062587678,39331.49407189178,38000.00060410987,37159.045286329485,35255.4053967177,32725.03056132984,30558.199783485365,29123.088928043737,27918.419136747245,27034.211874151064,26775.00574944285,27063.54225084464,27774.451543403033,28773.20573445806,30534.454438044268,32455.254466130846,34519.988313983114,36207.89136170434,37884.20752209821,39479.789856622265,40391.5117869328,41130.36521222625,41528.42409055202,41439.11699902223,40675.995424732144,39458.07460292974,38144.549263524474,37397.76084074697
H115,361.71016505453474,323.0794030898407,317.61864116209256,302.3262857558807,295.7234912541567,306.96939457655594,301.9034647801402,316.06174144784524,321.5237308447644,340.40303688962064,377.9432410056642,409.27122673041526,429.53715089172795,450.02215353521933,452.33098695723834,477.90331510523265,493.8642835630622,469.6511508492018,480.41718639692533,470.2561761027554,444.25073673790587,437.61232905185466,418.8866599632153,394.69402449822024,366.3890495521376,342.0744230562712,317.7330675142538,302.7352314839705,297.9011701341417,289.6764799358513,293.33082456523834,313.55937616238754,317.3778461878127,337.14101610397495,377.4899059234287,399.22640056210344,418.42188081782496,455.81649631221956,464.5524246715671,463.1184218839785,484.54956077934304,485.52139075036837,475.93891068382163,450.38990134392276,437.4698400029853,437.22004180816464,408.3174122260171,390.2334660916864
H116,2662.158059973202,2379.90385773064,2294.050380149962,2199.8464451597038,2138.7871737157275,2130.311523199897,2163.75760681865,2303.4225515844264,2440.3717876652313,2656.6109728394563,2896.52939558724,3161.8704216212395,3343.125257173545,3504.0910666404743,3525.9865025948693,3567.47592487672,3519.8131195337273,3477.1981511867043,3450.427415430077,3407.89120364583,3402.124024296523,3341.7936965657327,3169.305222625829,2927.661604590127,2687.6455766144413,2434.3543886147313,2319.3422466925977,2203.8441456163223,2119.941281542966,2099.4363059758043,2155.9207792412844,2281.878758795076,2414.6490751112005,2598.698869081512,2852.8224551678777,3108.6656346971854,3353.516883642918,3536.6409230439126,3554.1916300214225,3563.202051855827,3548.50610162612,3527.6167490142975,3475.690531797025,3431.24577141686,3335.7797097026723,3242.6224191825363,3108.527769558587,2894.2837601473407
H117,1706.652339885192,1514.7501068940544,1458.1477895706355,1394.4705796655014,1328.5410097539918,1281.0223685208443,1283.8675619167361,1278.0962802886463,1280.5007950556578,1300.7482595074214,1416.55357366314,1499.900539893206,1537.7472222146139,1552.923862803048,1662.158586951856,1716.8378357723152,1753.0039078973125,1760.594382171896,1798.2029406154734,1814.577057001739,1769.7550430765455,1744.4651090225589,1716.1137115381805,1736.5973973332912,1660.0520520246025,1534.9688080900366,1464.7401633147128,1358.1956409479487,1316.5590601484994,1274.9301406524207,1268.5468127765641,1247.331559250091,1257.370629447701,1290.387663884011,1412.0002026607501,1493.877548948272,1540.6330604017323,1611.664428494327,1708.9162833870434,1743.4551513594408,1733.4384028490224,1761.6728821780368,1784.6608902440928,1771.6347780035367,1768.081872413072,1747.6173379630216,1736.8361697155312,1712.4008761679665
H118,382.8011785921644,361.9550953170165,326.5619292186466,275.66921455217744,242.09195881009225,231.58966502418912,225.98666397221896,221.21465727296393,212.30170429131033,245.71493699587862,262.7214481422929,280.2529964644338,307.160319517207,320.48554697962885,333.5869238560018,334.2640983684701,371.41365577760837,379.3520126016737,402.7467112860456,411.0471973620815,420.09086611960646,439.9267606863399,419.89519311444604,417.66132262564395,376.7320969547867,359.00745266312106,322.48139332855266,278.00009058948183,232.73772005167638,227.96831013728786,222.94303569180636,218.51566215578706,217.2049790449053,232.94032619337864,260.34576358984066,278.7153373214041,298.88740227102096,329.4340048264912,311.40405504903254,355.74445625926177,356.0511813721747,379.50681675168664,403.01903894909333,411.21158349051217,432.75585106399967,434.73856183286256,423.9801251894879,410.7799451603049
H119,317.8313517004013,320.4492198223231,249.95071851312778,193.0136048667505,146.03748296101233,139.780266904308,160.80420026750332,128.05176404241348,118.040279297188,122.61550411833863,146.56123306744968,135.0300928717226,147.83029771398333,167.61442180778727,191.10398824679612,233.73096954115508,312.3437221552707,387.62338686568904,453.5256704149321,427.29653684499135,435.5940624871522,395.06537628417107,343.25808575735704,320.47078615490295,331.36397518148533,298.52816994907573,243.8868624143714,154.16315695488146,140.0940588778102,133.15067344745978,138.2919607115398,141.61117565919693,126.05894839555268,124.90250228748128,129.70220787935443,140.23755766901635,164.16524925611344,163.92365846777156,195.47484727770888,222.39190027178242,308.80477844111385,399.7096171593585,420.49622121310483,432.17896991426807,372.3762586844317,355.58012861615,366.4329215355573,348.92310420851453
H12,8209.126312054423,7526.708792285336,6987.80328896176,6636.430377404106,6386.202212344933,6282.972866744439,6484.168276509981,6738.886650647029,7216.034522106115,7908.785817286118,8645.535131292056,9378.958383502173,10103.591946942883,10669.388666867882,11086.614475177075,11319.542430705638,11479.49475456164,11491.952638239169,11364.501705762375,11087.478516379999,10687.661347164812,10285.588374315428,9907.27646969549,9103.392707515026,8194.691928967608,7490.414370608718,6975.808502355063,6647.927861039176,6402.986761589664,6346.550752028065,6509.518892299249,6711.081940632982,7193.902265413406,7876.011136738358,8563.390806480169,9312.35827732856,9952.742672810691,10558.855073348785,11060.82676454634,11376.751676061585,11491.473255469617,11502.54032774674,11432.073724348471,11193.09836306513,10727.129303498097,10293.025892919384,9926.470715300591,9205.222570243714
H120,23066.863508755432,21027.542955004457,19483.550339566333,18721.606789199253,18428.497049518006,18115.588783984178,17777.08173808917,18738.01901114895,19261.39586585298,20308.992407257378,21745.917138570614,23292.020673165436,25014.25639885609,26474.328805626817,27513.05733770265,28304.232344965345,28578.987166282455,28725.150373050736,28665.912927314723,28144.79621645677,27493.603504455285,26581.086508170203,26155.927370192672,24932.349973772743,22973.908550866625,20939.64772574603,19607.610566545354,18788.762480685535,18237.041381884435,17877.167583589195,17910.0290462395,18386.534170093986,19023.557077267553,20363.781720408464,21957.801628291756,23620.628846026757,25491.780198281485,26733.24189564746,27361.245634624167,28047.32767151353,28431.122643023806,28937.437691080853,28846.27059079723,28488.262870766266,27619.569176535795,26428.475678109167,25875.95007372053,24872.13253831863
H121,568175.9730562862,535417.3943364512,505282.30309916195,476670.1579933814,455880.9361856951,444491.5355989052,446964.0757017042,459457.38298031973,473710.38368838746,496295.7283937223,526623.3606446403,560401.909024283,593049.472415656,620407.8944164496,644248.3499459793,666173.4487791032,681134.4167282444,690328.2614483518,690804.1472676941,683382.2698714322,668727.9625509738,652258.2147912285,639013.3431438316,612417.6576775021,574726.420016806,535488.1798118774,502758.6878117052,476241.62551710807,457370.6319580863,447586.66728910943,446918.0509740174,455506.61263701896,469893.8507689834,492869.41188782564,524695.8839805991,559872.9530364672,593249.8263079732,622144.0485554405,644972.2579631497,664624.9564754248,677636.2422113281,687650.8390804369,691343.5593542161,684306.207547446,670135.7897647638,652481.5637902179,639197.0866385102,613954.6567545631
H122,4675.293260053036,5906.272888848293,4955.342645085961,4826.284721796327,4694.706733905634,4554.24065172432,4449.29614067099,4563.530074899864,4697.972293407641,4653.715878979076,4837.113047550956,4880.207252338646,5122.113287338866,5425.900042481953,5483.1573708190035,5674.0321935371,5551.225596956146,5773.90370883085,5774.344424026691,5961.721693328959,5863.923275235171,5788.555338353426,5670.407892991571,5522.505780863828,5515.762592915987,5216.421104846265,5034.083645688199,4707.3547448163445,4692.135727872804,4595.976145655482,4625.877254271624,4569.05314086921,4607.862937442291,4651.6431375265465,4763.588258668023,4940.699211671396,5270.628472918631,5225.223056133797,5483.739560362856,5554.238551945428,5675.67533780821,5726.77609434171,5747.01038171445,5756.260977367992,5761.463539115554,5739.793229165209,5678.987642967784,5540.2919783834295
H123,1499.9945014700118,1205.1874827333058,1087.6849345487315,928.8983499391555,772.2776512834733,682.2690348257393,614.3198448574876,567.637358670243,563.255961331141,643.2561303572224,731.9876518451135,770.5735535637538,794.3165958324815,880.2602226684452,982.7878408376107,1061.5339040809433,1119.6670775318273,1245.793047633144,1427.3976290039802,1425.9187987777548,1488.6076772067915,1459.809561206526,1414.910501327318,1432.0553812938142,1430.981112842137,1263.7979358394603,1045.7818302145563,909.9076632933261,740.9321273270616,665.1889860544337,588.5034151001803,550.1089115745169,591.573818055483,655.1477728497634,712.9653879520845,759.6489450475934,795.2352696195743,871.0854406554281,929.1708593612359,1016.0954714728028,1136.9614292264841,1282.8576206776463,1349.1945956717182,1423.0707158608639,1497.0078043358176,1455.8588298981845,1459.6631469388417,1451.383224744659
H124,9.335810503470805,12.262771280343634,29.63271118903369,71.88772819246968,182.7477416292905,182.21589658512758,315.2755153982868,558.0091865652134,1039.3720672247573,1107.262112540356,772.8029450444202,787.5286994993692,891.7130104622228,631.1107117392429,326.3191728202827,142.19474545736287,109.35814633443178,64.43196512032823,73.0596540865274,25.04890410273053,24.603905489460104,22.840873914017337,17.65365480800472,11.641454253503833,6.838587419537101,9.201016981447324,22.46816404289538,68.28767340713165,160.32927742730044,214.35042526706664,406.27089938685185,559.0172514587829,858.8379441630418,1051.8559016163754,830.6163641423367,759.5399280690242,773.2634119895471,678.973517824616,333.1799938453563,153.62015723663077,100.43813997197525,88.07675499602523,64.3149607772889,36.209577178890605,26.015532752593387,21.031202776738073,18.152962469575133,12.170044317336702
H125,13.114730291950636,12.754177893799632,22.34089023074237,58.02280177418991,176.29041958549846,218.1298544962421,352.4578339694502,500.05964119724973,800.4709514636193,1013.960640770285,830.1587892050666,805.8478107232655,767.1291108766522,630.120907367912,346.7132558160428,160.62053959981074,136.1082082471052,62.02502624263315,79.43314067181056,35.53921274263256,23.740482719358493,17.906224402435154,14.510649747418121,11.893499315006279,9.656602849149248,10.28196603918312,21.46566047411568,48.59240117634016,160.82649062337237,228.39065837001772,365.3705439228546,504.6759799509558,852.5383588285293,991.858000292225,901.5850458910088,762.1779532589933,724.0922259192539,579.9604757155577,347.55258320784685,190.55093041648948,140.28670363490616,87.41867566373196,84.59589028673646,42.55523171450178,26.436578441264853,18.22452949950322,16.708056995403584,12.587060082442019
H126,36.419616852256674,33.50571630768281,88.32906109218644,154.9246284302415,261.5793003885506,284.3083979465216,368.04105556399185,517.0916638042077,910.1996039390838,1140.8940517667547,999.0922023908888,936.0101430371511,1069.3058988703158,1026.008047010738,1023.4089180230314,710.7591068427157,758.726896258192,564.5727783597513,422.94092387614023,315.3818724519128,135.86155928292476,104.48935264863148,56.482684759685846,41.432412201857105,30.433098434964922,31.366049395785957,77.59994421176751,103.52107419243627,227.70299166544547,260.88400146909447,334.21836764180483,540.0959245842868,723.205708542953,1023.3902854910048,977.710778935204,1001.1182090513059,827.4590613328694,1400.1031750559948,887.7438195779248,830.5531410798321,791.076110484457,444.87828836905237,403.4400246128786,326.60251032387663,139.89322006477906,87.1634421202094,76.02349733730797,41.22117312120052
H127,10.788340035352217,20.17581912839833,29.707945774748854,45.22501264822621,79.65317365189381,148.1568620799212,277.2701936963436,333.77562723743756,311.003626332041,583.1009185163396,578.0275522039572,445.87808656197524,434.0454094912032,581.2046529539205,407.75766275952355,219.23765583697306,234.42246486989137,225.99359477025686,144.90999717656834,70.81414902795142,101.5476949664367,31.916877704837276,25.902311875490284,19.45662266721925,11.845591579596908,9.034412019314859,22.37140256694079,65.896639958326,107.16355684104269,135.03327306260223,237.83939736142062,390.0112661952347,401.4093178886845,676.183058504686,529.4596875931379,512.3898191496605,425.73886939073776,442.18147077502323,353.93549057158003,210.30685962055838,174.55615715171766,152.18207532544216,133.5930984943191,104.81757429773133,66.12839930500154,39.90946702632541,21.407725902766376,17.988310486272407
H128,21.096758225919352,32.517305291932004,65.99321725805864,192.16712086343165,405.76755134048216,410.5109430826575,370.1335157871871,463.4244952175285,485.191881945681,501.86080040691525,447.48056665892796,784.3706459005703,566.7021618515294,892.0374623361782,380.206933358406,424.7946820198341,204.90447356818876,229.57183422589827,213.83576757177715,196.99963679113836,88.35532401489091,45.7993344860441,30.556628595176846,24.54305758603234,24.845871954563904,34.07182734237745,91.36398372619958,277.1315593654044,375.8298885974757,342.0485337874266,363.24654446578154,464.69703364792474,706.9145872962523,706.0608565317984,436.21673482155984,572.948148732086,649.5932194164486,790.5905065576679,667.0216457876804,385.98295099255785,230.92977926266533,243.1329630983475,232.87013644789045,214.22836302769915,76.12986125560408,52.78925222720548,36.540925626240984,29.67957943615008
H129,38.42340440100773,60.88592404728891,228.77653636277185,425.7268930666248,868.977588554147,246.77937058204208,174.83946378367602,414.3735946613345,710.194562764559,491.0315450389063,376.13062058387453,720.6094961270356,930.2056355976038,1110.7646957979914,511.07741632483857,400.00729877561633,304.0973368123774,236.46250347913903,148.3081057804397,154.7460844036622,105.03084198475088,56.015568106304706,37.62653385412312,31.991670166790072,29.373256383271396,44.629090421703495,153.2477058779916,334.96814715432623,649.6757233610291,347.99282506013236,305.01235063442175,380.85681676267643,596.8977455920894,544.1380383065797,607.5847540437277,664.5176678823507,879.0901838531277,1056.3529508078861,628.1406617109416,419.7161548135223,299.1831957919273,221.48890819235294,170.5353816406325,163.56432107456465,85.44808072596736,44.86944561015966,26.758897754650416,28.31322590375353
