id,0,1,2,3,4,5,6,7
Q10035,1696.159796291939,1730.5216309364828,1746.5684488902014,1762.0938441684107,1775.2854710443416,1811.250276022527,1828.0456706180632,1844.2953181265502
Q10036,1516.0325383412107,1536.3054620575974,1544.511809983692,1566.1456113625995,1583.02108948034,1604.18980334444,1612.758758599706,1635.3484826750391
Q10037,1351.2443620118324,1383.9718056809988,1369.2576522623153,1394.2414062861483,1406.7589575951606,1402.3348654399003,1413.6447114853972,1439.4383586497065
Q10038,11526.853325536698,11772.811274572063,11786.095416685104,11934.935146228678,11938.88920028265,12192.548021342163,12205.219125202608,12358.257018378168
Q10039,1684.3538930973307,1732.6194920504777,1746.56205983141,1763.5726870148717,1768.8670298541003,1819.5543682261793,1834.1965033721588,1852.0606389010031
Q1004,11423.962059509704,11583.212717771668,12412.8802829969,11837.90737039491,11731.14751200282,12028.054669044668,11879.722759626653,12003.55959455874
Q10040,1452.7405475728058,1452.518298764569,1458.4553800058152,1470.2034511645327,1517.0236498972745,1516.7915624436948,1522.9913525321035,1535.2592660886937
Q10041,8868.958218777672,9112.235711762576,9147.58033658558,9301.347900690202,9203.453559392461,9455.90631452006,9488.329190058856,9644.86058776165
Q10042,11228.875751488258,11353.50169282076,11442.297603271054,11554.358597975528,11683.458427405252,11813.129618487632,11905.520258034883,12022.1178301305
Q10043,1537.7016881239633,1551.710512579036,1555.1568663094333,1571.0112914502376,1600.2053808301591,1614.727216938911,1618.2570949933618,1634.6979012401969
Q10044,12444.16298141745,12586.060888949074,12731.969244308642,12832.665864434286,12973.802470941453,13121.50692376804,13273.387320912687,13378.12903376199
Q10045,11030.822532494962,11142.208748255654,11156.020093185243,11261.769238818255,11414.266221005477,11528.725816263965,11542.22003943097,11650.829540131335
Q10046,1430.2596222565264,1451.367228858315,1463.909557987257,1481.395549874914,1490.7488150912523,1512.7491103586904,1525.8218814616391,1544.0473948590184
Q10047,1440.001207012579,1455.0004121020029,1466.2808273511164,1485.1277883776916,1509.8290860930567,1525.5556206692088,1537.3830354720985,1557.1439093666131
Q10048,12511.141429165531,12766.436508611388,12824.349927246203,12935.645488410959,12991.747350276368,13256.849366708086,13316.987456663564,13432.558322685096
Q10049,8615.037277301013,8630.289408576193,8468.308005744791,8508.454132054858,8634.703094097591,8649.990040832774,8779.348197644495,8820.968870461707
Q1005,9213.165539304851,10219.905964241385,8614.126469570283,9630.081286434319,10678.571687818476,9006.029265528301,10064.328628929161,11156.1481713849
Q10050,1566.7811547703798,1583.444939097051,1597.8100779314527,1613.3886373459138,1644.4503028025406,1661.9401456021162,1677.0173933630685,1693.3682137914827
Q10051,1361.6052039317713,1375.7511420108874,1394.605807682732,1406.563791995987,1421.2351752773802,1436.0006149027863,1455.6809954519936,1468.162662176206
Q10052,1654.9137398963467,1675.1626374721,1688.4916891945127,1706.6980878747522,1735.482495541009,1756.7171959725495,1770.6951607709266,1789.787923896628
Q10053,12661.118567753969,12151.032743432123,12326.765820940955,12836.62827168276,12711.29620151294,12626.591389618785,12809.202157636895,13020.128471210228
Q10054,1393.0626935844743,1384.1357745782987,1393.502430734917,1425.7116666143318,1442.3051618594725,1445.7706721168709,1455.5544168312515,1489.1979101207621
Q10055,1696.225301619708,1735.4478593904569,1738.6457581911218,1761.8866511822346,1786.4306527260978,1827.7390608777582,1831.1070167661367,1855.5838540540437
Q10056,1504.5009985063166,1522.0009137139914,1532.4754042804639,1553.774117870909,1576.3103802214096,1594.6455559706044,1605.6199855950954,1627.935274982824
Q10057,1443.100601875117,1445.8813581812517,1455.552482774687,1494.4436924076072,1504.5384837311742,1507.4376227350765,1517.520477251584,1558.0674185861988
Q10058,10065.022799543123,9694.187922778416,9904.414323282017,10059.799505986988,10102.185598907312,10061.450754854803,10279.248399679607,10440.514136944137
Q10059,12492.177728221342,12622.554553582344,12701.691087906831,12913.587287003513,13073.501614221357,13209.945488550475,13292.764602767124,13514.521355162662
Q1006,7742.761608173953,7819.891809191488,7737.480613622933,7637.302624882387,7776.721828069482,7868.669763101373,7904.773753298243,7743.370182908024
Q10060,1634.5375022505382,1661.2398551491385,1674.098558252746,1696.9694415913661,1720.5729856305402,1748.6808361866613,1762.2163627670302,1786.291070271507
Q10061,13182.840111670577,12983.653785564571,13061.319821459092,13236.372775947797,13274.758747059894,13473.427956954116,13554.023711973532,13735.680050066245
Q10062,10587.035410273582,10600.331196816194,10931.28176987836,10826.614845544662,10986.237239542499,11101.70266040023,11214.423292957192,11338.688936903636
Q10063,12004.308098597729,12197.365142826677,12236.13997741154,12455.090940382353,12515.236734203429,12716.510659919833,12756.935799998182,12985.20574229707
Q10064,12083.906065815014,12307.795589039384,12342.474836850764,12593.319364995506,12606.138349963536,12823.633054568887,12859.76572737241,13121.123477885252
Q10065,11500.636986416965,11178.984099607032,11433.685740149076,11407.406042684463,11367.294291669976,11540.969948441958,11564.583273436783,11776.78836974474
Q10066,1535.5345550556312,1556.6055719811102,1568.5720012012114,1577.6532870374326,1605.8621996632376,1627.8982665216631,1640.412754522545,1649.909959220465
Q10067,1528.7071554488864,1552.1598384581,1570.6936639131525,1581.0507956285226,1595.1981948312987,1619.6709467108885,1639.0108954745974,1649.818505588121
Q10068,1541.381821846408,1559.1111489439652,1569.94941465648,1587.8511309185997,1597.6129211985215,1615.8173324621316,1626.8779431983883,1645.2560319447819
Q10069,1457.2557427022778,1469.467701150505,1470.3311591021243,1487.0220453719062,1517.0958157446578,1529.7312862105055,1530.552356261707,1547.848381599819
Q1007,2274.5491170592145,2251.515440853414,2259.084444569576,2269.9516231838193,2285.4724570158446,2273.3988009382406,2280.781618558967,2291.919553967151
Q10070,1492.083478761555,1508.3901758275995,1519.2454352493,1535.2900871237764,1547.4080755238042,1564.1472363595892,1575.2314132162046,1591.6942318065314
Q10071,13310.10772479464,13494.675824494034,13518.515778084642,13602.37814647117,13748.717275240417,13913.74327325018,14109.400347681332,14196.548673390052
Q10072,9969.615308189412,10172.46499269562,10252.54289865052,10268.772070784878,10340.994518605243,10551.400557458475,10634.461432722792,10651.295138191637
Q10073,1593.9448483663914,1604.8239674470326,1621.432541969702,1653.2606238044655,1660.2520677498687,1671.5837479969557,1688.8832257609588,1722.0353336750939
Q10074,1585.5461421518883,1543.2597184798487,1563.784563252211,1582.114639356196,1606.9182668599362,1614.053815367597,1635.520193353907,1654.6911217292297
Q10075,1493.7567013404982,1516.6428489839686,1522.6838548248688,1544.4134755345908,1567.4330041394633,1591.266655320425,1597.6048929850324,1620.4036767089167
Q10076,14214.456132618954,14416.613898004718,14488.656904931806,14664.8904788497,14926.427640475846,15138.710999251733,15214.362430880616,15399.42310900014
Q10077,13292.089828012375,13335.97321390198,13449.10266403337,13829.703526749245,13866.63737161391,13912.417569699073,14030.43697668997,14427.489184053751
Q10078,1640.4986330155891,1668.0862064560167,1683.3694482207798,1705.9130682204138,1729.6908552279697,1758.778329295863,1774.892497704363,1798.6617834091644
Q10079,1457.0824349297254,1467.8610833110993,1480.7714463183486,1497.8942636773095,1515.3909131788098,1526.4784629565108,1539.7813928585615,1557.4626686920303
Q1008,1091.7094682647487,1105.8297528209018,1118.0773887166429,1100.9263719212558,1113.3671393680027,1105.6401128989924,1109.005061399887,1110.8545402846462
Q10080,1661.0862291653123,1682.4461830521939,1689.8529675240907,1711.8065247612951,1739.3414992719981,1761.70773428379,1769.4634534384825,1792.4512567474171
Q10081,12606.657525541503,12652.760814180574,12756.392370367765,13075.032331990986,13181.442914218534,13229.648187667859,13338.004660196726,13671.1725851911
Q10082,12202.220645582092,12942.408032346455,12515.453338637444,12715.524371003454,12660.39990339307,12899.640738377831,12925.169822175141,13203.588614282438
Q10083,12550.493690308143,12653.796370080774,12667.219063003053,12876.740108788817,13150.739485382453,13248.768345086413,13270.123754443222,13489.617049882732
Q10084,11827.72047061865,11791.248275013222,11943.262585739945,12019.94883944264,12265.29841328808,12226.765874211467,12383.67709234268,12462.471090380144
Q10085,13012.839682861673,13232.061683390803,13287.236362662552,13464.18844087237,13713.214207787876,13944.235075058185,14002.379297596106,14188.855196485196
Q10086,11842.587222069846,12023.265148698927,12048.985408507448,12329.31928414765,12312.151831156556,12499.993701343537,12526.733754254637,12765.823492448111
Q10087,1551.3071332802904,1584.9198900320366,1596.6647929934575,1626.2722261296396,1637.8866785757984,1650.4612457221453,1662.6918327988024,1693.5236209520986
Q10088,1441.347547448627,1469.9890747166764,1489.6493528776114,1493.00488366923,1509.5770750451716,1539.574410497483,1560.165348463923,1563.6797160774856
Q10089,1433.5034849320311,1443.171897719402,1456.7482245630022,1477.9552823489087,1492.304333045124,1502.3693306271953,1516.5025408386714,1538.5794866527117
Q1009,7246.28267905005,7344.87784591309,7421.7692488652765,7309.702576029556,7390.6862047877075,7338.531369172887,7363.45566998855,7375.15270933938
Q10090,1764.0225294289971,1793.0430171388527,1811.168797972194,1837.1031804269592,1859.5717197791687,1890.1641093396145,1909.271674446634,1936.6107978494351
Q10091,1505.4925446956584,1474.770512298855,1493.882217706896,1509.6405475073968,1528.2099540102984,1534.4294834253196,1554.31431204108,1570.7101106880264
Q10092,1438.9089265149375,1455.125687036864,1461.9148010806753,1493.0710368542611,1498.3742852696266,1515.2612272993983,1522.3309092907896,1554.7747255416475
Q10093,13743.937184072794,12335.608069188022,14393.580819954886,13930.478310771341,14382.688135259246,14291.534131875274,14452.873563248251,13720.508004120302
Q10094,1579.3852508801938,1638.1634691758327,1640.2953516099908,1664.5531281931487,1659.3669517295896,1721.121753467286,1723.361590354916,1748.8477992607482
Q10095,2852.181380671171,2900.7268212777376,2944.5525522950243,3403.3640599309565,2852.8292984268264,2919.0762425726093,2941.86831628767,3448.2417119764377
Q10096,2202.996277602454,2204.6587522002797,2239.5182670714016,2636.4879858972045,2212.3797869464365,2237.4635498538137,2263.3198439055077,2666.5710478199185
Q10097,1793.8699355271024,1806.645141181249,1810.9775977925672,1820.843993430759,1829.2130134783508,1841.6963756626765,1846.6577312185193,1856.718514907564
Q10098,11950.172677351597,12253.91153142734,12599.604179492642,15129.29894090949,12402.07359346341,12716.95910892731,13075.366282872623,15700.164770646259
Q10099,2930.6252551097987,2945.9360236944126,2954.9605720008917,2968.4646496629202,2970.887801052664,2985.705097413292,2994.83693880525,3003.7011327606388
Q101,4323.609126033807,4387.50471957911,4355.573190583398,4376.831688936892,4346.347914075356,4427.228953118182,4426.943129603008,4423.960423612992
Q1010,8563.217256375257,2155.709863266031,4603.068162078254,7076.812745551049,8561.991308587125,2237.881590173544,4250.048929634541,7100.660190924112
Q10100,4650.977366287682,4623.893902146091,4678.02479126611,4657.597153482011,4708.868323405601,4717.066558243045,4712.528865775605,4732.974968947679
Q10101,3885.0809362028663,4309.430221134904,4137.150857391065,5982.306615018537,3851.1026583492626,4349.9118541565995,4154.511497468579,6040.621901875888
Q10102,9485.044584091554,9263.59394665178,9849.966146316565,11807.150429686353,9659.241141555902,9433.802541016747,9772.981852611794,11726.920094499452
Q10103,10045.737880114162,10088.464545758996,10130.42109753288,10190.322508651754,10230.316290965413,10273.828002881079,10316.555450962887,10377.557473634522
Q10104,13021.733454041585,13151.966930249208,13279.461767262828,13402.973669071987,13515.570099090368,13650.401460268431,13782.384179573337,13910.227094322025
Q10105,1805.238537576827,1814.4637598981074,1823.3031539570977,1831.5904614791186,1840.7626001085312,1850.1693582643552,1859.1826956954792,1867.6330824445727
Q10106,2312.3104096952347,2321.021109878501,2330.5469223757837,2339.630937516786,2348.002263833983,2356.8329491356562,2366.4912214436254,2375.7007783424424
Q10107,8422.166988865834,10309.729842592244,10055.750233334644,11116.178717405406,8121.601668557011,9819.604547517281,10179.05727347537,11930.752826945836
Q10108,5058.793841123004,2789.6184600590223,2835.779161289816,5319.322006938431,5768.238284369283,2716.037705652272,2876.697209580989,5204.114273029963
Q10109,14073.18674123035,14438.82247295585,15222.561804347768,16143.68927974516,16969.07777373264,17193.267213311385,16273.70246488708,16306.900566720515
Q1011,1368.2977550367902,1378.3440056378306,1384.2049144462148,1389.0716276320902,1385.4811837462214,1395.5430540129391,1420.7616686401036,1425.6562330862546
Q10110,4677.798583892855,4706.815620904522,4799.6777620805315,4841.601321232934,4794.570481269198,4774.4643401214835,4863.472546489727,4866.2486378149515
Q10111,4579.747955213933,4613.589418088864,4764.301568788101,5731.664101583997,3951.437112613125,5105.062631850288,5226.545401554801,4898.930757155247
Q10112,4775.627940209755,4863.0614264093,4884.064623099017,4903.718469213261,4856.866980311911,4954.54955012834,5003.887844197503,4978.882679057922
Q10113,6886.75646627211,6955.7459805309045,6991.66910214635,7139.337123958849,7178.750437912693,7250.169398753863,7283.101326027563,7313.000394302288
Q10114,3215.044986935262,3292.1310694858435,3258.507869569847,3267.031524318059,3258.2894328806387,3306.8139346317844,3352.8991852726826,3355.01692750087
Q10115,9768.734288347488,10779.985714130338,11746.806683306968,10967.652453878218,10654.28419289771,10333.883327509022,11195.480925132972,10877.111572797186
Q10116,2182.4639140483114,2158.0427329828794,2013.0662057974719,2225.347873713204,2091.9504449544147,2221.6422337509593,2272.118358824688,2254.9022555256543
Q10117,11813.101523742425,11818.027307384249,11901.312102011852,11966.587687444533,11997.422406201267,12002.425042999443,12087.009333398557,12153.303415255807
Q10118,10205.134122614038,10325.743704637118,10106.855786338652,10372.636470289566,9917.833134144843,10521.799095132204,10374.818181274308,10658.069884131508
Q10119,20890.91375088941,20710.982252857433,21237.36550130927,21317.58557876241,21555.557329303025,21858.49814138075,22147.027522305027,22230.683615405644
Q1012,1194.361713362178,1160.5130805224117,1184.1053794296438,1194.3683745811966,1179.1578852629304,1174.1504442461369,1175.5908926137731,1166.872069270995
Q10120,4026.8536861434955,4046.430711968626,4070.9453163710336,4006.6650481105316,4195.389489092331,4199.542761176164,4314.726756651072,4137.675136177879
Q10121,4409.234887859097,4263.336264901953,4442.1902666555825,4370.34712225067,4552.385419963169,4533.5528764048995,4613.547097219929,4625.880465836817
Q10122,4975.8010494664995,5003.860593158664,5043.277154573977,5112.706120171515,5161.028937438752,5189.53800999278,5229.821318290843,5301.218123942423
Q10123,3608.9847634996086,3610.906620687623,3714.904592543058,3750.63411790096,3854.3919327369968,3760.205215454996,3799.231205294168,3772.5687360889797
Q10124,2886.929785276324,2868.988045600567,2900.4215835640416,2982.0564266047236,2937.9014565640286,2914.191917791506,2895.5903687537084,3008.2306025071452
Q10125,9198.499331575471,10849.865295661211,9715.124798146971,9814.169599681567,9865.63785283776,10352.8426942883,9911.515567515466,9991.30946433354
Q10126,11847.281093760215,10055.90306362165,9257.621898916197,10016.191764952722,10770.983728044674,10036.951883843285,9790.242791637555,9495.313234715
Q10127,3378.688024583703,2545.0968714631663,3211.2147658001163,2738.6974963655084,3000.195183419328,2867.4614446463547,3273.9756836852534,2974.2862294645643
Q10128,1081.4008240168616,887.0836673059963,872.6788194592543,986.7497971901703,1355.8374416301324,1174.0854333483637,917.4070273946695,893.0660763524528
Q10129,1202.75700668784,1254.9429245876847,1158.478081541582,1232.7066338294035,1186.0786273589465,1239.7268613693175,1193.5776659233368,1205.038620269649
Q1013,11870.179276063798,11568.158500566266,11617.525592956752,11838.40358882102,11948.275637208419,11915.41560170844,11966.264597458017,12193.772971461512
Q10130,3245.8435715092023,3076.1796200281547,3078.8407016917126,2737.4576102129417,2941.3359797314206,3062.5890583396713,2989.279037332462,2659.8449062018512
Q10131,7232.1787355555125,7382.234677942498,7341.354747686242,7269.587225570304,7218.411934369134,7744.3369858986935,7936.681319499886,7989.769277233913
Q10132,6753.923417907168,6858.728707839479,7731.344781826798,8772.03776486473,7432.910168741469,8005.906052238467,8440.142289911297,8394.133443718796
Q10133,6075.977469797839,7321.031119725349,6656.472547194137,7419.4935785725775,6206.687195069187,7070.977315669643,7359.629492310632,6745.904012953589
Q10134,21219.17861328138,19997.992894409665,21915.694541306028,21458.920527549126,20524.97772038457,21255.551043310028,22511.911132852474,22301.078594603696
Q10135,882.2097732196057,867.5233827430842,716.1681628155297,1038.4994539142735,1174.8446631173586,1065.1988915435852,864.2331616003615,967.510284768282
Q10136,21506.04848316506,21815.65204946397,22077.03672810168,22606.57559041492,22566.909231282327,22867.08656820611,23945.547166258355,24546.387351877955
Q10137,7412.411827789993,7262.575185235261,7262.6176452868,7856.773170884085,7076.795500286554,7291.319411114782,7407.565908681336,7872.404397663336
Q10138,7782.46214038062,7735.610898634712,7677.796089942279,8232.50321446695,8219.928313464445,8418.516011687234,8231.55437370306,8653.552059667338
Q10139,3356.3568840018324,3272.77915999443,3344.7269865438316,3392.5959303663863,3455.8455575854023,3453.650928067549,3529.277212351314,3579.486330438057
Q1014,10105.645283665195,10174.030278808226,10277.60894433592,10157.59033434318,10218.076154516735,10331.36055190019,10376.625870978967,10357.05894818041
Q10140,10122.238118146015,10237.32980456485,10515.436900283941,10505.79767985039,10572.167554632766,10793.384889833425,10982.843795310144,11035.971057355917
Q10141,2769.6315332393956,2737.03508185336,2769.9140788794325,2789.0923576961727,2838.7782160923807,2858.0672038037433,2893.3501739931035,2912.9749276596176
Q10142,3141.8198351536644,2571.172038593533,2774.426898371362,2662.1305689252276,2880.594134061146,2768.555825024414,2973.4891897542784,2954.281870343181
Q10143,1223.007960916101,1489.6587324983818,1207.3316436123116,1334.9870981416814,1287.235014050989,880.2123490595562,1120.5444282684994,1012.3596153914878
Q10144,6043.020473986891,6160.197695073355,5797.5404660802715,5633.30632871882,6142.545330568237,6140.6777399727425,5983.308876741831,5753.258264034539
Q10145,7526.10431037472,7682.967801338445,7753.6691462219,7703.296832167592,7987.878597807392,8077.641101826126,8283.396813184223,8282.147198762988
Q10146,4728.351148350587,4922.691468147194,4669.400590015123,5080.143749630488,5175.04044785788,4882.953859303965,4909.424696079216,4890.752862955331
Q10147,3633.463273395728,3204.3796943929824,3046.7660126877727,3055.557456599331,3083.346802082859,2898.9074525604706,2952.5780168169845,3058.694637029417
Q10148,974.9123741173355,972.7717872499184,975.1513212044916,965.1866655506174,950.993576698409,934.5919227708182,934.1300626372429,925.8453250451159
Q10149,4842.376987715948,4811.9771792843,4679.030431213674,5035.980356084682,5175.632204389819,5143.140229409886,5001.043976299773,5382.559363217752
Q1015,1193.88969210295,1292.4812375709344,1266.1533229311922,1291.9099027028547,1208.965540931031,1191.8220171633807,1267.1638560603328,1182.1511984374429
Q10150,499.0174127557296,,,,343.51493377834527,452.4469057738251,266.2794648254767,352.0948698899001
Q10151,2964.1548283310726,2836.212123892208,2525.535147435331,4138.10537004788,2751.1636679870735,5426.94881554456,5731.697794992722,5855.786255663343
Q10152,4035.1250928371564,3908.060307934608,4291.438074374195,3852.088136110427,4060.0538986011675,4775.685435714185,4270.064576111201,4207.234563121868
Q10153,9279.829049545935,9795.423614502217,10973.89091890319,9737.073661504961,9155.207840065004,9249.535483949016,10121.30882438444,10176.381971955194
Q10154,589.1931899023026,672.9529814761261,649.2809476058748,551.8935831451711,524.2940734142144,697.9850689107493,657.9921185329159,575.3138427710011
Q10155,2303.755819785072,2061.431934792793,2162.3429834486187,2638.4521712839546,1767.307674879651,1777.175315213824,1964.1162918202897,1776.4348057941813
Q10156,1356.5168867591533,1279.9969355606113,1417.915115248112,1458.0196930628383,1386.2273436117596,1350.4687411345901,1479.4029284633295,1559.6680028068736
Q10157,5260.556860282836,4950.567793917142,5129.03052762597,5209.131154753228,5618.339019753097,5285.176679439556,5473.562844317068,5556.898434343719
Q10158,8979.298120374318,8070.747783471791,8208.615907658119,8508.895336216005,9570.06436187775,8598.600168637307,8742.33070648956,9058.90215751228
Q10159,5542.6498334242615,5454.376074966537,6461.968373604151,6250.854359872064,5816.548207093667,5654.162874841295,6660.370030052679,6441.618959838277
Q1016,2264.600766586319,2280.6729278912835,2272.4715858918566,2299.0831122595746,2315.6215619449986,2284.0282356624975,2305.225970801104,2323.563798481858
Q10160,846.4464540949882,863.8720116998411,916.2495583671521,914.599569929723,920.7478862786629,872.885553461717,958.2883145355715,873.2654667275256
Q10161,5847.964259908334,5738.2796487448795,6730.03691611202,6585.149638702459,6101.742198274511,5898.3991421297405,6823.856256738454,6698.52660830626
Q10162,5240.218645859021,4963.29880099632,2491.8830437035003,3538.0912466626082,3661.5521396576414,4723.093409953414,2368.364116231193,4275.455815011426
Q10163,27566.04558287451,67601.80792924663,55279.905174534906,15363.913645159464,35162.76455479443,32827.759133877225,96238.18344763851,56173.56627200386
Q10164,1509.5580533688722,842.5778268470872,1335.3826779768551,1268.7743580933509,1271.9557045794052,2256.9181377536606,693.9263018541748,1247.4079120412619
Q10165,9335.054791430572,9458.132924069461,9508.2026952302,9594.436029836217,9452.702798617753,9434.982941980932,9615.154632736594,9698.10818498847
Q10166,2130.044523110455,2284.935117242365,2219.1454556498356,2128.7864011082197,2139.273497900965,2412.084058362685,2342.066506315826,2246.163494300266
Q10167,6210.8889750557155,6492.918342120137,6338.753127241908,6262.469220998204,6624.331433391659,6246.02733360033,6624.035551250035,6301.781258944946
Q10168,14174.981989035368,13975.399390696153,14219.248154675852,13942.21133863898,14559.105752532118,14428.754428438731,14609.687854377102,14317.260623422631
Q10169,3104.2774778832636,3353.518090970321,3367.0409740227633,3282.9777967495174,3265.0617926502264,3325.9890904846334,3346.8752129403733,3251.913987625547
Q1017,3716.4941465732522,3486.2505012983233,3558.4919460165106,3562.2129880304074,3743.4353725239707,3575.3807584482634,3635.303053587552,3639.5609804800138
Q10170,7121.773131696328,5091.283302600815,5347.9465866726605,4847.422943335957,6025.266361491783,5746.61161043255,5573.406458865781,4077.6811362041376
Q10171,3229.586586905985,3248.393343237347,3009.3701011739668,3253.8048096502703,3429.5320016297646,3264.805181265966,3153.124501750735,3717.5974235170115
Q10172,1816.1481975151048,1736.2853448095366,1765.542802105323,1855.8768711713365,1795.1776726927521,1872.126335555321,1835.3994370957055,1803.5114683089273
