id,0,1,2,3,4,5
Y10074,2545.375418256521,2603.141759912626,2576.580298450712,2598.9232102682554,2621.266123230788,2643.609037328544
Y10075,6293.873157144328,7448.6110464706435,7823.986330798217,7560.878670986987,7554.99459840207,7595.020170632765
Y10076,1540.9457808528384,1817.6638262211243,1759.9015210647906,2015.5422082010139,2153.983445207292,2301.93371356895
Y10077,3756.8278322789924,3915.721134987498,4081.3347149979645,4253.952799812082,4433.8716379787675,4621.400007506176
Y10078,14902.998237324515,15647.730488648082,16092.498852392328,18626.60491038515,15674.157079568819,17938.767387211337
Y10079,3305.42180272496,3401.2096393297675,3498.144225103363,3596.2204175610655,3695.433179206133,3795.7775737662337
Y1008,934.6229842161464,956.7499741898549,978.2716214897061,1000.2773853216133,1022.77815552988,1045.7850669163258
Y10080,2407.560742482038,2611.5040603040266,2999.161608918595,2769.160304022389,2926.148427146444,3092.036401813999
Y10081,2192.1153766125676,2248.6863387017834,2305.257309275242,2361.8282881247014,2418.399275051896,2474.9702698678393
Y10082,2604.795047290882,2585.9288982577727,2693.1659355139054,3002.3677901829656,2887.0532383444756,3094.978209394514
Y10083,1546.1989554060215,1810.1470136180446,1583.953413831572,1786.3959904466908,1562.976677664364,1772.6139794043886
Y10084,6113.184777107902,6423.458736869004,7965.548394493823,9539.458495693945,11511.789837551529,10742.288060694686
Y10085,6375.5683975209495,5481.610778727883,11226.493381189823,5367.875696579177,4491.191718209537,4521.44002567007
Y10086,6801.237851888185,7170.325731319575,7565.676682784758,7982.826001276713,8422.975570376104,8887.393540786024
Y10087,720.4414584927091,1010.6031765508837,792.2075904200052,860.8172936705911,763.8408872054531,868.6974215804892
Y10088,3275.7157867928067,2369.1441047389735,2469.831264032282,2574.79753873967,2684.2247863599932,2798.3025930792696
Y10089,4567.603526962074,3819.826353835179,4475.12658892467,4931.827361167099,3769.44164362108,4533.968535080367
Y1009,456.8235071815834,786.9278061846301,571.7171146751134,571.3794647142989,772.9366276995623,614.7275720447458
Y10090,1240.9482355487355,896.9456800393276,992.8558868137928,1170.4023805671998,859.2420354401642,951.1206244204816
Y10091,9076.140003725506,9568.186286642462,9138.826740744329,7085.062035346863,7031.83037766932,7019.828936394219
Y10092,8247.119491831043,5140.170418970736,10047.213439954963,5268.617753669143,9568.151368464043,5666.061900971261
Y10093,6853.596023445223,1466.3811106457,1407.9216560904742,1343.630138052456,2240.335492410007,2691.226503048003
Y10094,6322.991322495673,6389.793064970496,5621.480846563515,6474.485281472396,5813.0177016451335,6260.186020333087
Y10095,16695.882817345122,15660.095931065964,15280.661214868218,15647.943568395205,13282.813856637265,13238.91816519928
Y10096,2352.971323733022,2453.3987436480556,2787.968304203991,2834.984552263796,2947.743738597494,3063.2705153028123
Y10097,3531.9827676662417,3643.725057606075,5598.517669104555,4182.304914469275,4175.419536304814,4159.735231228794
Y10098,3416.13864759417,4931.291075937515,4499.146329793067,4557.965476251502,4449.375340013019,4505.521428189555
Y10099,1914.1463743805834,2024.7197452924377,2141.1672121216643,2263.7737970921216,2392.8370519072923,2528.667551872356
Y101,1254.624091008226,1342.6650860613363,1356.181846671995,1316.5981774177155,1275.9927723812564,1235.3873750485386
Y1010,1224.5360411798454,464.5519145113478,573.9831839681711,596.4350899538229,619.5143877343563,643.2317482380167
Y10100,11667.324499450086,8921.569916316183,9185.844345000361,9457.102792395044,9735.507651170723,10021.224577516212
Y10101,8230.756712951374,8571.351704702129,8927.221411776163,9297.866205282171,9683.899517101674,10085.960247416288
Y10102,17905.46644514342,13466.898608819265,14532.277115756964,15681.938136325598,16922.549250532178,18261.305506483597
Y10103,5662.871513036772,5834.722110025706,3662.517786243798,2276.21202001463,2336.8569704221177,5057.907023868105
Y10104,1491.732482459097,611.8339266261597,1100.4015150045009,610.0903999291511,775.6129026959945,584.0801553148033
Y10105,5800.718750969319,9971.260513764542,5035.865618683973,5425.2149805710815,5844.666804287442,8510.283343521476
Y10106,3797.7205389548794,4591.670515446572,3227.8865003734327,3409.1710568647763,3600.004463269526,3800.8565936536165
Y10107,10056.906208353113,10379.670847527816,8944.02185879924,8291.006512720794,9430.665646237434,9831.930900611129
Y10108,11866.079700301238,8676.317841857712,13668.360889449003,11394.60097208954,13611.327405747175,10145.101166656617
Y10109,12036.204406622399,8719.849869003889,13869.441159321403,11617.118616515578,13775.141263427655,10178.804398100176
Y1011,974.120776467074,2357.762702079741,2328.491088975205,3143.1821504212585,535.6839131007962,1439.6098096558947
Y10110,747.6991525346613,1642.440538468989,2463.521337146481,2212.731750826678,1948.8736149702013,2459.88503638016
Y10111,3408.3366027928514,2418.8741308172025,3204.2481506988915,3327.052928592175,2828.5104931374813,3318.5448765642996
Y10112,9828.006862674467,10355.260001820847,10910.432707870163,11494.984019122589,12110.448209625607,12758.43861663302
Y10113,8800.849939655258,8005.788708377081,7813.817066981029,5182.62126539105,9888.731929856584,10512.103621972019
Y10114,4829.905105528709,5097.050516987068,4682.4952052800545,4941.518547777104,5214.813051963744,5503.161845086335
Y10115,9268.325472127115,9850.855261651974,10056.275218056055,10684.528600194632,11346.515126083692,12043.754690619888
Y10116,3635.7462519832784,3084.6088825674374,3221.3454145832407,3363.877846929267,3512.4406425981347,3667.2772975682233
Y10117,10613.618129260365,9300.057016863937,9868.142355120328,10470.928438797213,11110.534903867792,11789.210859842186
Y10118,2053.3627215263264,2167.751445975524,2285.562900996834,2408.712568442434,2537.394911189593,2671.8097776480304
Y10119,1381.8120585179943,1861.1977579925806,1258.2637570513384,1723.648830533629,1479.9072174086557,1745.1410145484133
Y1012,970.8531648236487,1188.517140897595,1171.052753220891,880.7183090099107,759.3592116257911,718.7591088953229
Y10120,1926.0819100435451,2238.82697391904,5958.622787958596,2346.6427668415613,1919.1823501140236,2147.7750988421585
Y10121,31150.32223270322,29189.647597674524,29900.488033658603,25261.661271613033,30406.338544859653,42475.75177724757
Y10122,4782.505573827712,4829.1806489072305,11299.879799781915,8331.539775344918,9303.84805898279,5505.501354222425
Y10123,5637.0840501148095,5909.757681405466,5675.930909758041,5748.51358816196,6253.610032273434,5796.11116040256
Y10124,5648.122949791788,4650.715298834947,4523.406474878411,4927.42105863374,7191.987131020879,4779.691093287308
Y10125,1290.5683091758833,1472.0863684252254,1162.194719071711,1225.2696038814045,1481.5205398183205,1908.285116783325
Y10126,1793.394312650331,1654.4909259153744,1602.9638593413897,2244.399954690792,2200.1965644776137,1691.9075720028054
Y10127,12690.106459915161,12930.599668607523,13173.053764424474,13417.464005708884,13663.825711359137,13912.134259441567
Y10128,7357.627434893968,7581.91361082515,9965.900170524063,8049.1440239676185,8291.95829016565,8541.085265121745
Y10129,9137.351211110325,9386.877678394012,9639.639523155478,9895.633566310304,10154.856675041085,10417.305761513018
Y1013,461.8126117899221,457.0321170701844,,,,
Y10130,12324.840940661892,12676.418949067103,13035.173522183422,13401.193832735793,13774.569460286,14155.390389938922
Y10131,1423.0372929823138,1847.0542032237079,1609.8250238041683,1388.1400091887879,1654.9869525235079,1425.0338028975978
Y10132,5246.4064746974855,5348.187053829461,5450.819085270872,5554.30049729647,5658.6292451209165,5763.803310269661
Y10133,6296.771747094246,7918.902762072375,6623.332590391326,6789.809533184139,6958.419755443642,7129.164932596479
Y10134,3375.0768077678604,3641.554127016804,3642.754508160632,3554.81553578336,3733.9356177250133,3421.8476755310567
Y10135,11300.096501034799,12780.435665834468,11897.591291099308,8755.180580170269,9000.81950158849,9253.350126658772
Y10136,7576.968471249281,12946.435840281141,13053.945277193969,13244.00203634076,11370.085322323997,11544.524149756713
Y10137,3979.7444067191705,3603.8641681375457,3684.680769947862,3767.3096718393504,3851.7915141197454,3938.1678484384247
Y10138,15025.427946145095,22470.864203776237,30098.879906633683,17953.16501666977,25602.07285626952,32379.13324816486
Y10139,6891.761008698948,7063.176054884631,6418.49887486742,7229.368985972159,6269.766727485657,7296.624246694428
Y1014,1576.0793198599208,3511.6331357237837,3588.9643836488567,2611.4473629414874,1079.1871312066235,900.0744669459472
Y10140,13086.524943725148,13583.816166281278,18305.233685996976,15500.894092142024,13368.703525120842,16110.327360842566
Y10141,1885.7047163854543,1929.948364319254,2345.3997067734067,1849.8594445105089,1541.7165021001267,2138.3311123559433
Y10142,7903.083320345766,8111.616791182239,8323.22257826975,8537.910944518999,8755.692072791424,8976.576067395828
Y10143,3840.2666375410518,3957.470947364897,4054.861524947517,3959.3706270382854,4133.776830225916,4195.264312848931
Y10144,8798.9845915573,6786.439062319134,6160.181637086178,9103.57441409351,7129.400286451403,6464.565242674653
Y10145,3299.1835913582636,3388.553418986415,3478.697607350653,3569.609100407988,3661.2810275148377,3753.7066954815596
Y10146,47918.705224360914,49164.31418162752,44561.440908906356,11735.15248667829,39890.868897348424,11780.201427845312
Y10147,2759.2635061305564,2898.4424569612215,3042.812357928368,3193.257496822118,3351.034168427511,3515.731538380229
Y10148,7521.203240499558,7586.085234470962,7776.2388628006265,7873.6407276630325,8013.627778875981,7657.531549470337
Y10149,2988.1073742565854,17784.789726211784,3347.1098071988586,4352.206416881851,10981.279496370888,3670.955921458185
Y1015,2612.0939179872607,1571.7250162200125,2899.940684103038,2712.3379298203904,1975.4485712423311,2015.5820657205434
Y10150,9304.228267435514,9416.746065324476,9530.427228132627,9645.28175107547,9761.319697835055,9878.551200910068
Y10151,907.5466906465421,,514.2449456887566,1073.610095846579,715.1300778622909,
Y10152,3298.71423301675,3259.3604495800114,3381.699545227818,3507.021825022642,3635.3617813587666,3766.753874061765
Y10153,5625.664745505138,6411.350755125892,6163.54771992896,5153.799240044523,5683.599285417035,6168.4597458902035
Y10154,2259.251083387979,2156.413945173874,637.404212993599,556.4735049342727,1964.9178761593596,2807.9959716695384
Y10155,8862.718278192338,8512.362787765931,8997.746835058526,10468.634975477384,10053.12391116651,10626.363224292632
Y10156,6544.084176105468,6865.5376383832545,6880.531775726738,6612.922407132368,7221.500454656063,6731.539043518977
Y10157,687.1702683359749,1229.572008356743,1178.5044555462687,1185.1099746939472,1199.612832367785,1543.9239375069653
Y10158,1417.3904694242872,1300.3402234395244,1395.1582760096335,1470.6306218261066,1557.6001727096584,1590.811149574428
Y10159,5787.53528551392,5841.470203701098,5896.950290865806,5952.9626799624875,6006.6573700697945,4812.708826337023
Y1016,2339.7535291274935,2396.2018419075653,1818.315952642447,1864.1348569369438,1910.9070121375655,1958.6480976728822
Y10160,7609.646982881204,8234.319819236605,6348.725740107778,7967.585095683017,7761.972339460459,7910.899132746418
Y10161,7144.76139028461,7362.5191443532885,10052.321510734506,7816.204323460451,8051.975462339497,8293.873513744835
Y10162,1963.5789346916956,2534.482150514995,2270.920049388949,1936.491907230874,2580.877482962845,1950.2887752295208
Y10163,7377.157015864161,2445.4290171379566,9061.044474729919,7843.563714223829,2451.1170256262158,7571.256705090263
Y10164,1581.442253038248,1588.048756202647,1552.5270116779445,1552.6388278459176,1689.9714490262488,1598.4012740826872
Y10165,13537.402752736592,11638.093393473835,13886.368285046916,10907.481556655399,13072.354485734762,11129.700117188757
Y10166,4839.377098947784,4951.643250470715,5065.482684897804,5180.903256468499,5297.912789021348,5416.519076376361
Y10167,1948.0782654474312,1994.0029808954982,2040.5104786253407,2087.6019439868383,2135.27855237205,2183.5414694006595
Y10168,12740.941502031883,13117.157490692769,13504.482360244407,13903.244130975834,14313.780508818769,14736.439171339158
Y10169,14743.700881065373,14811.797036518126,15117.58512375558,15426.26087530072,15737.819914578355,16052.257918581601
Y1017,912.7190790377365,,256.09273440477943,681.4987833944206,826.3081261373344,
Y10170,2420.74513569717,2470.596669180625,2521.044048692312,2572.0893335416777,2623.7345729495396,2675.9818061803894
Y10171,7298.266349905501,6841.848356455702,7194.6122572776585,6974.738674527448,4860.109404798172,6498.0183926324835
Y10172,14445.68269677341,14759.560538966854,15076.590774632863,15396.769060244469,15720.091106761534,16046.552678352062
Y10173,2107.8922169014245,2346.2096288938,2670.191721246652,1994.994357448227,2718.1061487347474,2291.6726367325755
Y10174,3816.078356502025,3891.7165997642196,3968.5927857471875,4046.722927971375,4126.12319252764,4206.809899014438
Y10175,13087.331788543303,11785.561457271617,13355.568727452866,11204.94239484502,12757.944959466802,11585.51748355561
Y10176,10652.517854983946,12291.9770694706,10408.709101110222,11586.447906572066,10576.1859912558,11129.68004691559
Y10177,3240.703344075414,3309.5686198722105,3379.2255198385838,3449.6755674945084,3520.9202749835385,3592.96114326265
Y10178,1580.4994354819664,1611.1799937457895,1642.149900141324,1673.4090514124766,1704.9573453312923,1736.794680678027
Y10179,1875.08338469536,1914.4386793538404,1954.2890776083746,1994.636712953395,2035.4837107157512,2076.8321881513803
Y1018,7359.408814920237,3813.9394081697205,4979.9546255184705,4021.996163576554,8439.268371056562,5988.6359299601245
Y10180,1644.5596045013547,1676.5087442043703,1708.7708356854503,1741.3459863933253,1774.23430281681,1807.435890502119
Y10181,1784.5851681172949,1707.2457048114054,1971.3911427580872,1625.6965231164234,2108.7479147706126,1904.5954606793932
Y10182,2627.1067611933463,1339.8762601520075,1783.8650867962515,1577.0997045513896,1248.2147021484266,1561.5843419864484
Y10183,6984.417461843781,8598.983267300264,7245.151529980636,7534.373058244494,10402.922409327735,8565.802312103797
Y10184,2067.6559121343066,2961.5570740895087,3380.97255074747,2377.9761497987424,2456.6319996187763,3342.583288004568
Y10185,1938.665671776841,1891.941057881268,1899.433356195975,1852.309696873892,1911.9675082812828,1922.610373537018
Y10186,1088.0530979277728,1084.9076983927666,1111.0259704198763,1107.8141601297496,1104.611634648713,1101.4183671360852
Y10187,7259.421378735982,7209.1280361921645,7336.082810608358,7299.100276355691,7377.543058884588,7294.957757663246
Y10188,906.703481867003,976.0158397818406,877.3759354315675,893.2960619482502,893.7228196598754,893.5862822372073
Y10189,12639.662101892824,13858.994899928946,13233.019816184427,13539.951610408407,13853.925989134686,14175.102790565548
Y1019,2726.347149038891,2046.4949015604047,1864.9517803859217,1260.9490117704295,911.1481559455106,2283.0251058043555
Y10190,9832.802021301703,10020.60062419305,10211.286772486616,10404.894190907868,10601.456874309133,10801.009088849329
Y10191,9752.981705102422,9872.958922759935,8653.683847982886,9143.318835793027,7322.987592075644,8537.324847378672
Y10192,10493.69539797239,10769.668621174289,11052.899607360217,11343.57922577715,11641.903365241664,11948.07306614624
Y10193,777.1320502848025,1078.5270672291779,1059.3783800507042,1064.1581523212606,725.4567286044428,751.0178198902923
Y10194,12376.042679414562,13589.153529334211,13134.088903755088,13374.60267257849,13304.0640643629,14608.139817496476
Y10195,1182.4728914066573,1316.611648816867,1313.3302354155935,1275.3604195003577,1342.8901088800471,1192.7423723760287
Y10196,1009.1697467750517,836.2525101239271,779.8624057364827,922.7759269380867,758.4846050923942,949.2208752956759
Y10197,9538.515941078122,9879.715551386515,8237.208428678017,9006.967416148145,8726.558115955364,9670.170608557582
Y10198,9656.365835691398,9734.622736335186,9641.812302539236,9569.702996157674,9478.464907075355,9388.92290119023
Y10199,1511.0252381323737,1511.0498759888758,1505.6891248955553,1511.6178950151045,1514.0533683050874,1510.1932232817046
Y102,9290.111072921663,9032.501699660581,9669.459754805994,9604.981079205787,9598.81461811741,8772.88246887352
Y1020,1795.7375118216805,1806.898585408292,1818.1278477275032,1829.4257081663973,1840.792578526627,1852.2288730383864
Y10200,10844.910484518317,11319.220480554555,11814.274637938204,12330.980206267062,12870.284113615111,13433.17470185618
Y10201,3865.2162153127783,3952.212317704815,4040.3954366635135,4129.771428297066,4220.346127459117,4312.125348004813
Y10202,5005.346139624955,5012.605646659223,4692.076992519683,6308.565665450637,6408.6260307499615,5585.284677848445
Y10203,12860.78684254415,13277.978880491872,11671.933781877091,12049.763027768819,12433.518372236606,12823.197013602405
Y10204,12178.366219049318,14881.852592092131,13214.955608756027,13757.017393450129,14315.335370919776,14890.2215073831
Y10205,1217.619231674803,1355.9397699519814,1101.442849433007,1393.8817733773785,1492.0677889899807,1408.9508504033877
Y10206,7069.281542930959,6980.732769240004,7433.506752846994,7344.467271726117,7436.195861765458,7527.924458549759
Y10207,787.6710610250838,1169.6873549991199,925.4195556146593,868.2150024731931,1641.6209215491308,865.4752959091396
Y10208,1740.7614800642805,1743.834029791031,1744.8415958698317,1747.9396128862857,1749.9960277224777,1752.0548618737926
Y10209,3614.9098585420834,2420.692594679532,3132.116763719822,3438.297524108932,1674.357042701086,1973.4041815676173
Y1021,359.20114558511096,,357.1643652579201,229.4222254579832,327.2688106441669,140.32526318515815
Y10210,8214.140717398623,5043.952535395625,8183.040502874775,6165.990935780895,10003.370171000817,7537.62744795415
Y10211,19087.006666827107,17791.517511219234,9433.017906635663,10236.904464662686,21974.660036114394,11605.266713554105
Y10212,12191.791571654629,732.4050912935941,8812.814451152766,12211.794891959407,7840.760559389478,14478.582572257277
Y10213,10529.765790444455,6866.584800429147,10990.422183224693,11111.193743386088,11355.314118865152,7776.247583534793
Y10214,8368.186317468746,7478.230730873467,7815.33354022078,8162.851216761066,8520.961756898596,8889.84380657259
Y10215,6847.151694878033,4414.963975028651,5810.653818959333,9771.554013419009,6060.086520483445,5596.617300832248
Y10216,11215.381975038294,12263.360608526053,12148.717096564596,13012.05865070764,6631.449292949467,12564.688941843377
Y10217,4470.9056694324745,3316.288317695782,2247.4422508870525,4070.0431287401852,3373.3171687592503,2468.3133502770334
Y10218,3815.240944827177,4086.620902307156,4104.687974555746,4327.249488701818,4346.031353021692,4469.306501119793
Y10219,7217.439198852242,4357.43738054993,4952.036258967283,4935.2931789967715,4142.39173533942,3302.8318877617207
Y1022,507.9092948144457,97.82925083986306,,340.7077599830045,,
Y10220,7933.1391290458005,7440.420791153968,8055.187844013834,8850.217712202075,8732.635577974528,9372.827807293439
Y10221,2591.2665141566777,2788.43379128251,2818.012227798118,2715.3696217578104,2804.1050344622713,2894.2133475082946
Y10222,2810.4801954114655,3593.225466602349,2852.4235547584576,2729.7183663143123,2967.407435190928,2921.9302110419644
Y10223,6645.242514988698,13176.986391537723,18167.296562032745,16294.717021862702,15631.487479833218,10633.542770514821
Y10224,736.793700277937,,33.06261458233145,275.9444797431084,689.8306879174417,
Y10225,13033.250168363604,12789.189787133799,14731.393661327234,12502.28603563377,6261.815289918598,9253.427895596138
Y10226,4382.741095280218,4438.206298053156,3679.4844274899883,3716.8628216199613,3754.2412179906155,3791.6196165796487
Y10227,7747.860275083983,7500.531381086706,7604.557461102501,7746.737589468331,7906.841103959231,8037.368795677786
Y10228,1957.932501483776,1904.4102165836562,1886.5401541682888,1981.2474136773928,2023.247447942231,1904.1742157845704
Y10229,1730.5980546128428,1809.1751663615619,1796.2687850264604,1833.0010747636602,1774.604994686942,1815.4216824181246
