id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1058,1414.2217384873638,1423.1238772769104,1420.2291959923675,1420.6486232714788,1425.623549228654,1425.508408878527,1419.9278478634449,1420.9890579400626,1427.0097123930605,1428.086559021124,1426.0346148498243,1423.3542407052882,1425.5133109959684,1430.9495877333095
D1059,1275.4305348484309,1280.4321621279887,1282.7729743862656,1275.2098054826783,1274.9036579998708,1279.9378005183542,1280.1388859625108,1279.1287100542133,1280.9495112705729,1282.6708315450032,1270.7800469011818,1267.2089894032028,1267.3477470244438,1275.6215674044
D106,962.1333941947659,963.042951100796,962.9723764709414,963.0904854098891,955.2383931722744,955.7517435533151,961.0127793728467,966.001498006551,969.4781996699746,972.3903414303059,969.6357777867844,975.9570893357225,974.0211400374835,976.7231805507131
D1060,1574.9142668539891,1575.8817373047546,1576.5621719190344,1576.291179098157,1576.6414389647437,1577.7148824718881,1578.4417249662151,1579.4890621910974,1580.1463175957008,1580.2513021876061,1580.53056374455,1581.5882759343335,1582.5964332566573,1583.3184747416576
D1061,1481.5764498195792,1481.247719734132,1488.1505948576344,1490.9464077900122,1493.0183689756357,1492.8901324254043,1492.8569049722307,1494.788831433704,1493.305845780587,1494.166385689009,1497.0625461318648,1498.7570273260928,1498.9380058886695,1502.1237407137758
D1062,1427.1537216670574,1428.0496755820307,1426.9291029117016,1426.5833064826725,1431.3330687428252,1430.4473737629128,1425.1445971992569,1426.7522844822959,1429.4413761427356,1428.0329427931235,1429.8375327962694,1432.3103332462915,1426.3865710694524,1428.774269185052
D1063,1595.559533523109,1593.171169809012,1593.4122297007718,1595.20118184733,1595.4300485501676,1598.9523920720064,1596.2418888343027,1596.5203254810867,1597.6818834053893,1601.0031333664747,1599.6942065816559,1598.1970270012785,1596.7611148738724,1599.0529296309599
D1064,1657.2608817381642,1659.0024031675907,1658.8652594766713,1659.122256695589,1661.0955252053438,1661.2073021335195,1659.9779515908772,1660.812645186975,1662.0518165003473,1663.8809453087104,1664.0598411160622,1663.395484218556,1664.5842983812934,1666.3270095351902
D1065,14337.783392808144,14304.218015262475,14296.057982188118,14295.494771345868,14284.081517281318,14295.543446212641,14280.591852851416,14290.776951402375,14288.436946975273,14287.039353841297,14295.428655168496,14288.77029798428,14291.746507434536,14301.440719027298
D1066,1266.3899842670974,1269.3781956689745,1271.6489302642694,1266.7189830421746,1267.0541636488074,1276.5499668638865,1280.2394845434198,1279.7303312803624,1273.5122593976787,1271.5870171094853,1270.2065067713115,1269.7235292837213,1270.6348068046245,1269.8225979379558
D1067,1473.6389157242832,1475.6826207447189,1481.4324240162332,1486.2561282315062,1489.4228152463695,1497.8190681484132,1498.9658707805238,1504.0140406019648,1507.79371926102,1511.342152928962,1508.752866325467,1503.5713657974377,1500.338098878586,1499.4795614460538
D1068,11118.519879228477,11119.637672815717,11123.638396860628,11123.95796094025,11125.506202370847,11126.19100294269,11136.287424874365,11129.331618649507,11170.294389137944,11176.479006580434,11203.174777166012,11202.808735644976,11197.67018218056,11187.463361665912
D1069,12545.577938142253,12510.823117877606,12518.610081027213,12497.687349650929,12506.279653352976,12569.62278309354,12555.37630382833,12524.630308136568,12522.486693813327,12510.004817881962,12522.006880059456,12586.175466396653,12593.088814238974,12576.895520816981
D107,952.571743861602,955.0914745725235,957.5632070205874,960.5679530546189,973.3691302743567,976.3455303620499,970.5517695958216,967.5301787344586,966.7418003133287,966.3107126816421,963.6941816657161,964.3256341651169,959.0627872888455,963.8648226136213
D1070,14414.063973545599,14336.619777620104,14348.441990048479,14350.280765735395,14362.0037582283,14373.38201832095,14394.674999698667,14394.420689949613,14402.202734014942,14399.884076832246,14400.668461060795,14394.203636261198,14395.290421270567,14402.328144453453
D1071,13999.73130196812,14004.0572687494,13954.330790963166,13986.61694161189,13960.186754277987,13967.38014864074,13978.668227068882,13951.999705768972,13963.67982870409,14075.50376986486,14031.641321675042,14020.91592066278,13991.186593388109,13991.844424080273
D1072,5353.733113955702,5375.611766767756,5369.163540753571,5383.823181220412,5383.7976920361125,5383.336671629786,5383.7661615314355,5388.178550591498,5388.925489601448,5388.133161302842,5386.258489514268,5384.011729259219,5376.680675437463,5386.714024179636
D1073,12692.511840490215,12667.79516139253,12652.376352918323,12676.320051302442,12669.77078308351,12680.337637844039,12669.678021975404,12695.58223362095,12701.694425523343,12711.109780218914,12682.321566949891,12694.23842838236,12692.44821491783,12684.942958520087
D1074,9707.730543486963,9735.625668080065,9765.573842370457,9789.011087659801,9797.70661634879,9881.396215602745,9966.753319431953,9963.465709622424,9940.764515558816,9920.229318273421,9934.830502464942,9936.79067158925,9932.443158339927,9930.683488724451
D1075,12789.760475264413,12793.64663809857,12790.937458944578,12787.418189667831,12779.776274515689,12765.448957649607,12746.833927869026,12771.181026698923,12737.673224131384,12775.42220340645,12757.292205986256,12801.676304676817,12784.121208646187,12767.218567941945
D1076,14295.72936011096,14272.958151368877,14211.032562866218,14104.750287211536,13969.925593150116,14036.117279030286,14005.181153858706,13971.450621821092,13968.683417595857,14001.411872789515,13993.61593699541,13982.245460439946,14001.070165137022,13996.500232872353
D1077,13251.5493290062,13237.459805000703,13251.647253469615,13250.867143992653,13272.04773279629,13233.723653684352,13260.849895506395,13218.333260106721,13180.069303881004,13248.746928061224,13216.357583073845,13193.506627575352,13180.207470952684,13183.114392522131
D1078,1586.1303857630778,1585.238096213081,1585.1344940620397,1584.0484489130424,1583.5729477668492,1583.3205193827487,1582.9651264683184,1582.6359680591104,1582.3068096499028,1581.9776512406947,1581.6484928314871,1581.3193344222793,1580.9901760130715,1580.6610176038637
D1079,1392.260111688943,1397.29556490996,1402.942869360583,1399.7163847297084,1404.2255586817614,1408.5121607786562,1409.6908370827975,1409.7060381595704,1411.7446963402126,1415.9651173717682,1409.930045548612,1410.6234725586685,1422.9241811056156,1440.7320673177405
D108,1309.2732273614342,1314.3260446097077,1314.4138706814692,1311.7780633670845,1311.2917393087087,1308.0077007655423,1311.9282104380452,1313.4225907247928,1309.8787314522526,1313.4553536392152,1317.2142109042868,1312.6560067263883,1312.8543257712452,1312.0108842286775
D1080,1520.9206423743085,1519.2769689646088,1516.7662829324845,1509.474966499829,1504.6808316003428,1511.3617508873813,1517.8328832445611,1512.6057241526635,1515.7953128773397,1505.179483781227,1517.6297575323172,1517.020962058276,1515.293142921293,1508.8961555252292
D1081,2047.9006912091156,2050.8045778650517,2044.6425732937823,2048.5922083122096,2046.4854487303642,2045.5452915861028,2046.1331503453919,2045.4511984185422,2044.7677180230412,2044.444929861744,2044.0257386267594,2043.643435054881,2043.2611314830026,2042.8788279111243
D1082,1480.7422195056379,1469.7773492078393,1463.5171003818168,1457.5771102670305,1463.8503533503304,1467.8242962461466,1467.6058609439724,1465.2150508884947,1466.7718220132208,1467.9575327134003,1462.503809233807,1465.1688968680537,1467.1271544375804,1466.0946369587136
D1083,1051.1474886542937,1050.15299509326,1049.8572643995772,1049.0324952796998,1048.6107766946118,1047.5763237955973,1047.2021131561696,1046.1368238055525,1045.785661553302,1044.7203722026843,1044.3692099504337,1043.3039205998166,1042.9527583475656,1041.8874689969484
D1084,1252.5485588915872,1253.6069443117021,1251.9609670194732,1251.8051558540478,1251.1085641694428,1250.4849426023502,1249.468067601648,1248.4164852664007,1247.7582279920182,1246.9670534376583,1246.1703749124008,1245.3266169062424,1244.2488905637188,1243.3653249893505
D1085,1267.6468335375123,1260.8439448017016,1270.9137670988925,1262.1970951151661,1270.1878526756677,1261.3133320432157,1270.374858541244,1262.76135302396,1268.012860998196,1268.0273747273877,1276.0578755646216,1280.84616020122,1282.8049348715074,1284.5139320516982
D1086,1473.285478838022,1480.763871471163,1469.6524769588323,1475.547540300785,1474.0440698396467,1474.5243336239184,1475.5633248613208,1475.0245700010096,1473.6811525012638,1475.0542371734014,1472.9158572059314,1472.7558662005472,1474.6957559008201,1472.285220027425
D1087,1684.8103278478668,1682.652386045594,1672.4481312363166,1685.5586108153066,1675.2788928830732,1684.1491944042086,1685.1970288661098,1681.3233236652025,1668.9151713351455,1689.4312775377582,1675.6473317527134,1673.4162857559354,1683.8022602771143,1683.4365116135084
D1088,2542.4302108780503,2530.115995488615,2524.7562929917194,2509.8056971831397,2512.825618857142,2511.082278874247,2509.0083449287795,2508.962047436539,2507.6130586969603,2507.0470170392005,2506.4809753814407,2505.9149337236813,2505.348892065921,2504.7828504081617
D1089,1570.8951561777171,1565.9813991140977,1564.6706120450906,1554.4194938413252,1556.3897474172575,1559.0010193501857,1551.3950629336703,1557.5247661932294,1558.9690579840535,1557.6377009986732,1554.2294991374702,1555.5182032719704,1557.0830854033075,1556.6851682603215
D109,1259.9051855359287,1264.7004477764267,1258.3272390024852,1256.5262219522253,1253.6814240703543,1255.3250381492464,1256.4308714695017,1251.42165088685,1253.311048252312,1254.536216407726,1250.7405700659363,1245.4265751768858,1239.2531367049294,1238.9942736164137
D1090,1634.7067810239569,1629.2007496510682,1639.4414458516048,1626.1049871862008,1634.8978372130691,1617.8512121432298,1611.1683157447076,1615.0268532078228,1629.055939252817,1628.3981651206761,1630.5843665170582,1617.7425972972298,1612.804452889653,1614.6572021144343
D1091,1316.3800019308,1315.6464952623116,1311.6665939207498,1314.8180865942536,1309.9675224022797,1314.264293282538,1308.3894876429044,1312.7705887979957,1306.324288922684,1310.9158135903278,1304.3354929508307,1308.5606750677282,1303.4715107378993,1310.5593339292632
D1092,1555.506598594143,1552.4102846881137,1550.170243803755,1553.0744439448442,1549.6122680620206,1552.156314155102,1545.4494139489884,1545.7595337877176,1548.37559418263,1549.9067925566928,1547.9476680915025,1548.52842286292,1552.245775803598,1547.6859653297408
D1093,1288.1701622066398,1280.462624719542,1282.9739358006896,1282.3590514315958,1281.875871941618,1278.9387996553942,1280.112154473614,1277.1985586576034,1278.7121624458707,1275.821288478516,1277.487780145861,1273.9500436329777,1275.6716878044508,1272.4925186466185
D1094,1524.6169383143904,1541.8868660800154,1578.1341548793682,1576.6223197361796,1594.60055470807,1586.0822341082826,1578.8531646434956,1562.1570270909133,1562.7128762085954,1570.663700225523,1568.241731720714,1566.0641833454329,1557.2938279489595,1566.66742397302
D1095,15439.4351864214,15517.273010160636,15503.312155765794,15457.502468587114,15503.345234910012,15446.378402170863,15465.70494943921,15499.57160028695,15477.952246158397,15515.275275715863,15459.561418850346,15480.017310176649,15510.543986850218,15490.57504098923
D1096,10952.868548184284,10997.598508523844,11013.970362965258,11009.655647174342,11035.430639457802,11019.916035737606,11058.484714481263,11067.352160287743,11082.076175388174,11116.052864678077,11111.088201699351,11152.943893606305,11173.909898310929,11165.519335383982
D1097,5783.2353846171945,5805.8831125895495,5800.016800489357,5778.728083854268,5809.161450486545,5815.188115557933,5797.951990122234,5811.458258909564,5858.920238432238,5865.4785944831365,5854.103474465088,5876.324287650352,5900.53059214689,5885.380397768189
D1098,11309.207421179826,11267.179081656666,11302.053232616276,11269.807141043844,11277.846165285446,11276.067604231057,11257.456483090475,11261.565294444761,11289.234298267653,11252.537508897156,11267.610551992217,11245.788037661046,11223.520793286014,11216.092349025515
D1099,5202.858404494667,5219.653311159652,5260.011783412606,5294.186365654335,5317.008330743579,5359.156456497453,5399.501752411088,5392.540599871762,5403.9756804353965,5376.310454746183,5340.995394615291,5295.296411168207,5301.458490936138,5366.367342069167
D11,2468.647133055555,2464.195302242351,2471.837911538905,2448.009622518984,2442.910343349091,2446.948849937509,2453.803779289589,2460.7344098541507,2462.48734345331,2469.28133006086,2474.5941067946446,2463.8465172493084,2468.171619952537,2462.9556069678392
