id,0,1,2,3,4,5
Y10022,6540.390582608694,6760.5839080000005,7185.32992156522,7627.113982434781,7968.577110782608,7735.668163652175
Y10023,14134.215304382604,14495.663067791298,14963.972783199994,15428.433010434777,15885.302533078255,16273.71252396521
Y10024,6695.92349043478,8373.86778260869,8989.798408695653,10097.019841739128,11113.503994782608,11451.418340869563
Y10025,1334.489670260869,1371.4750163478254,1432.9677896956514,1461.7882189565212,1504.5884975652166,1548.2236216086949
Y10026,2547.2781664382605,2742.455320142608,2922.793612673042,2965.528508959999,2989.029865700869,3052.4622542104344
Y10027,3654.7947412173917,3750.4599292173903,3902.027245913042,4067.7197078260874,4184.419091130435,4263.608657217391
Y10028,1941.1376736904351,2014.501736866087,2086.2690218539133,2167.794970403478,2247.6206629008693,2326.816669857391
Y10029,4742.899940711461,5320.109982213438,5269.698830039524,6124.201316205533,5663.58501778656,6164.198209486166
Y1003,969.1205804511281,1039.7080360902264,1048.0569082706775,1056.4057804511285,1064.75465263158,1073.103524812031
Y10030,13160.545693437152,13175.672903670744,13121.460374193548,13239.065045606232,13133.544501446055,13910.713322803116
Y10031,9819.958487208005,10004.514037819798,9889.453570634032,10024.695172413789,10304.793281423801,10570.614438264734
Y10032,1783.0562847608464,1573.3054060066752,1328.202981090102,1565.6301446051143,1617.2341490545036,1535.3298331479452
Y10033,5118.841198709674,10031.083008629033,12127.793104274198,10665.057121451613,8027.8375128225825,7191.888127177425
Y10034,10131.968003508771,10328.6587754386,10322.988336842105,10298.040912280701,9582.502978947374,9535.003880701759
Y10035,4282.579197402598,4806.997774025971,5300.817812987019,5683.792467532471,5424.354592207798,4925.111366233769
Y10036,3596.35624561404,4059.741298245614,5054.3065614035095,5666.10863157895,5755.806526315792,4879.741052631582
Y10037,8739.145298245614,10658.661192982436,11285.111684210515,6808.524,5342.71557894737,5044.914736842115
Y10038,548.8259896800762,-208.7838658410742,-577.9946109391133,-874.3359814241498,-1207.1120392156877,-1539.8880970072255
Y10039,4660.7584642105285,6009.330745614037,6819.639539298246,7689.226122807017,7485.863876842106,7364.454228070178
Y1004,677.8213714285694,759.0608345864657,818.2931654135332,877.5254962406011,936.7578270676686,995.9901578947365
Y10040,2819.998751012903,2881.4310920370967,2951.4951199225807,3034.8229650596772,3146.982060909677,3308.0647742338706
Y10041,6305.994755506116,5999.407135038932,6335.123538153504,6870.384787096775,6706.856742157953,7314.569406451612
Y10042,12014.978578431366,11871.67720588235,14418.093235294116,14099.424705882348,16293.375980392153,14794.305784313712
Y10043,5381.459390869566,5638.236367086956,5797.193085956522,6042.250845347826,6201.207564217391,6446.265323608695
Y10044,2368.4877549407124,2434.882664031623,2018.2571778656124,2121.537177865613,1597.1186086956523,1872.181557312252
Y10045,1945.5260511679642,1983.2481557285878,2061.0961379310347,2116.1044360400447,2190.409481646274,2228.843977753059
Y10046,3720.531428070174,3808.5953298245613,3952.6988385964914,4096.802347368422,4240.905856140351,4385.009364912281
Y10047,13351.39659649123,14024.975999999999,15934.164842105267,16639.843508771934,17491.292561403512,17409.533964912287
Y10048,3825.880890322581,3935.537393548387,4031.143406451613,4232.849316129033,4519.633587096773,4766.398193548387
Y10049,8124.04028070176,8186.888912280702,8602.871929824563,8994.907017543863,9370.860701754387,9778.977192982458
Y1005,1243.3544902255653,1420.1184195488713,1487.222225563909,1545.719218045112,1604.216210526315,1662.7132030075181
Y10050,5783.259859649124,6061.145543859651,6360.657543859651,6365.639298245616,6705.053052631581,7053.622315789476
Y10051,11092.27463241107,11388.326126482218,11905.534948616603,12261.079359683796,12668.252260869565,13128.380719367588
Y10052,11961.54067193676,12129.472602766797,12087.75507905138,12384.595490118576,12669.610588932805,13075.706851778654
Y10053,1675.8234782608702,1746.7771541501984,1788.2581422924904,1898.0924505928858,1964.1253754940717,1992.656007905138
Y10054,2812.239992982457,2906.120933333334,2979.0777087719316,3201.9683719298255,3353.0089298245625,3527.2189859649143
Y10055,2270.335424561404,2409.906950877194,2415.163792982457,2403.848319298246,2393.8017087719295,2480.084950877193
Y10056,3268.980435087725,3439.19693333334,3584.684652631586,3730.1723719298316,3875.6600912280774,4021.147810526323
Y10057,6505.871368421057,6811.570392982459,7101.03044912281,7380.233957894739,7659.43746666667,7938.6409754385995
Y10058,15527.510387044547,15614.113498785431,16305.664547368433,16313.415094331993,16691.50408785426,17017.49457368422
Y10059,13882.73005217391,13441.337113043477,13865.971617391304,14459.919756521736,15099.6796173913,15558.678886956515
Y1006,2952.5268571428687,2880.3017142857198,2736.5874285714344,2592.873142857149,2449.158857142863,2305.4445714285775
Y10060,6259.436530434786,8411.78572173913,7274.39316521739,8739.397617391302,7147.508304347825,8550.012478260867
Y10061,1859.6308000000017,2039.2187859649148,2156.011768421055,2272.8047508771956,2389.597733333336,2506.3907157894764
Y10062,6312.870121739128,6438.885513043475,6555.194973913041,6683.126704347823,6802.301721739128,7030.90957391304
Y10063,1558.7810446153844,1390.7943692307695,1559.8937815384618,1592.2054092307694,1678.5524953846154,1750.2039692307694
Y10064,11131.687982608695,11653.363617391306,12103.052895652174,12547.44854782609,12991.844200000003,13436.239852173916
Y10065,11880.152299999998,12133.429100000003,12224.817999999997,12586.505999999998,12960.210099999998,13427.689999999997
Y10066,4650.9988961538465,4820.647760769232,4950.339422307694,5075.129456153847,5116.2254092307685,5122.527256923077
Y10067,1488.7037473684215,1205.0440315789513,1617.3427578947376,1361.139821052635,1750.5534105263168,1494.994831578951
Y10068,2291.5550695652173,2397.457765217391,2502.5013913043476,2604.244869565217,2706.1698869565216,2807.9133652173914
Y10069,10195.87304347826,10574.294678260869,10832.032754782607,11200.148591304347,11457.886667826087,11826.002504347827
Y1007,1895.4271428571428,1966.7054285714285,2197.7882857142854,1046.4248571428548,1264.8677142857127,1166.7802857142847
Y10070,7187.879615072462,7348.439027246375,7679.533016811593,7700.55568,8117.376927536231,7962.872486956523
Y10071,1535.8824939130434,1590.7156452173913,1768.0613286956523,1878.1921704347822,1983.003147826087,2195.6524591304324
Y10072,9196.8735,9529.11682,9800.785919999998,10205.019740000002,10550.117180000003,10918.746320000002
Y10073,10078.739649122806,10227.661228070177,10660.07105263158,11661.553684210525,12185.921052631578,12725.95298245614
Y10074,2731.639498023716,2926.3253201581024,3125.2658221343863,3125.250644268774,3166.7054387351773,3223.3049486166
Y10075,5845.474086956525,5433.050553359683,6342.686877470351,5436.833185770752,5846.064458498026,6294.610268774703
Y10076,1617.9431508771943,1688.567940350879,1789.6516105263174,1948.861908771931,2073.0046456140362,2127.6413789473695
Y10077,3516.943978947368,3631.9564982456145,3665.465656140352,3715.6127368421066,3859.469150877195,4049.8731719298257
Y10078,8299.457263157896,9787.623719298244,8996.91249122807,10484.805861988303,9708.526526315789,11196.419897076023
Y10079,3841.7052680701768,3856.6631136842107,3932.534373333334,4010.592327017544,4282.514624561405,4345.2986414035095
Y1008,1577.1963999999925,1669.0279789473607,1760.8595578947288,1852.6911368420979,1944.522715789466,2036.3542947368342
Y10080,2000.202631578948,2168.6394210526323,2133.002894736843,2395.3637894736853,2359.7882631578955,2622.699368421054
Y10081,3947.1393368421063,4172.479336842107,4448.915810526318,4725.930915789475,4653.773600000003,4888.119526315792
Y10082,2580.478834411764,2599.510575882352,2673.8426297058813,2791.3520135294107,2874.617988235293,2966.0332732352927
Y10083,1298.35049122807,1608.1950877192967,1187.0547017543859,1497.6336842105247,1076.493298245614,1387.0722807017528
Y10084,4756.507368421054,5359.783157894736,4920.103157894739,6135.850526315794,5551.273684210528,6520.808421052635
Y10085,5555.493333333338,5591.58666666667,5600.733333333335,5627.600000000002,5674.26666666667,5720.933333333336
Y10086,5649.647997782607,6051.046549260865,6092.938389086954,6494.336940565212,6536.228780391302,6937.627331869559
Y10087,2039.3337557816847,1597.38632747456,1419.2351063829803,1474.27904717854,1529.3229879741,1584.3669287696596
Y10088,2524.889349634163,2578.126784894427,2662.81044860777,2731.7709980945733,2800.731547581377,2869.692097068181
Y10089,5039.0893745486355,5772.173734325418,5859.10818842324,5820.888545792753,5574.019547652914,5324.237300142246
Y1009,1604.9568000000065,1751.4204000000077,1831.6756000000075,1840.3580000000072,1845.4580000000076,1850.5580000000075
Y10090,1201.4488280993548,1557.5902411642385,1919.6169145420681,2118.713935441497,2184.6385941569024,1770.2022527628735
Y10091,7670.786436950148,7665.948643695016,7661.1108504398835,7656.273057184751,7651.435263929619,7646.597470674487
Y10092,6115.947679309283,6453.138878815913,6802.293987049029,6817.327224175148,7117.395178538389,7165.699729879741
Y10093,1971.8945152173903,2255.924684782609,2339.517358695652,2228.8907869565214,2338.0103391304356,2412.230389130435
Y10094,5586.40591119334,5419.543892229419,5409.115078630897,5263.592282608696,5230.973573080483,5374.7849491211855
Y10095,14020.650497687351,15181.76857847673,13159.156122109169,11451.420197348143,12355.305159420299,13105.977176688277
Y10096,3409.6059183064517,3744.752017419355,4278.06026451613,4089.340739758066,4268.072114677419,4501.050678951614
Y10097,2810.998017094016,2732.896924102563,2899.5748581196563,2977.6042444444433,3000.1882670085465,3227.518005811965
Y10098,4261.801367385988,4622.41091479422,7755.511408720808,7605.359813615123,7115.686196573972,6169.261609521692
Y10099,2062.258075446153,2198.9852409230757,2212.693672184616,2264.8670156307685,2516.3044940923082,2546.6109143999993
Y101,1477.4008978243853,1278.7654318005607,1179.4078374601613,1068.034687123881,985.9032331963513,890.4832204257899
Y1010,2383.8876691729324,2728.1666766917288,2787.9629473684213,2596.837593984963,2571.159609022557,2641.3259548872184
Y10100,11057.938175438598,13002.8274877193,13609.11221754386,13476.288926315796,12860.330821052637,13135.74452631579
Y10101,6908.818988416988,7489.7427567567565,7482.677413127411,7424.873181467183,7502.894216216217,7730.939467181466
Y10102,9744.130989473686,11691.091245614047,10764.36199649123,13055.611182456156,11924.149943859651,13862.665203508783
Y10103,4403.91810526316,6411.383789473691,8188.9454736842345,5944.866947368423,4277.9762105263235,4754.181473684215
Y10104,933.4710649350651,795.6740779220784,834.5879480519493,607.1896103896104,617.5280519480525,515.0584935064924
Y10105,6532.471307675194,6782.137545272524,7149.239200000001,6839.816841379311,6856.309737041152,7167.174862291431
Y10106,2554.5539763999996,2797.396791208695,3077.131760486957,3031.43126413913,3074.0990963478257,3169.691865060869
Y10107,7574.503503278261,7983.731279669563,8288.043353199999,8390.22300687826,8679.465026199998,8946.92524061739
Y10108,9711.507440086953,8212.87482449565,9055.641968266667,9662.471934750723,10724.418170573912,11247.89890930435
Y10109,10019.29070497391,8353.251440000002,9202.2914784,9684.934110295653,10892.597766121738,11393.886538504345
Y1011,4469.812511278191,5525.875007518793,5911.704421052631,5524.421894736842,5216.3546466165435,5037.150646616543
Y10110,923.2561824222299,1928.8174569616442,1874.7380066445191,1817.0624524312902,2126.576810631231,1971.4987254605867
Y10111,2263.3373129411757,2452.8300555882356,2328.9402120588215,2614.5832032352946,2982.0659373529397,2753.1988858823534
Y10112,9457.991875443471,10297.444821565212,10217.194050121734,11208.913416521738,10992.796953217385,12031.185476660869
Y10113,2547.317019794718,5600.144654692091,2729.9244816715527,5837.655129032266,2980.039584310849,6147.388260997075
Y10114,3051.768739321621,3115.3433245011474,3178.917909680674,3242.4924948602,3306.0670800397265,3369.641665219253
Y10115,8552.09427121701,9538.829499633433,9055.012726129034,9952.173101891496,9712.277134926688,10738.458112624634
Y10116,3217.9230514787423,3248.233988868771,3335.265443762466,3395.78991415396,3425.568363297657,3569.3460863247833
Y10117,9658.999285230771,9823.640419661539,9999.876465969228,10926.341493415383,11768.04705249231,11785.731858861538
Y10118,2172.472808260869,2254.23556173913,2351.785398608695,2447.167668521738,2553.729191043478,2650.8474545217387
Y10119,1623.2376430769243,1614.675830769231,1594.7474646153848,1734.895830769231,1649.5318615384617,1641.1768307692314
Y1012,1377.0888932330831,1800.021287218045,1940.7881714285713,2061.9664601503755,1872.513554887218,1838.4814165413534
Y10120,1999.2460153846157,1367.3348507692297,1511.3926538461537,1574.9812892307689,1602.8989938461536,1662.8280815384608
Y10121,10636.30176923077,14008.937461538459,11887.313307692306,14947.075076923074,12648.889615384613,15852.309230769228
Y10122,6463.579323076923,6414.196000000001,6671.275323076922,6401.877538461536,6555.304153846151,6485.391107692306
Y10123,4806.9644384615385,5286.194208307693,5791.11796,5892.090083384616,5940.175748615385,5984.293516307691
Y10124,3464.795736363637,3549.6853939860143,3380.436644895107,3441.3214183216796,3394.5816072727284,3401.3051179020995
Y10125,2310.0226252173966,2792.3752799999997,3449.2239591304356,3727.968674782609,3588.042688695651,3548.0619252173897
Y10126,2187.773781991304,2406.3949462521737,2542.912058426087,2570.1844906260867,2585.7235957565217,2629.993750913043
Y10127,12637.584595931592,13079.786362991303,13479.972826991301,13957.538217530433,14417.234281704345,14753.913497918838
Y10128,9741.284569826086,10729.406335304346,10884.526779826087,10643.113746434783,10794.919549391305,11381.987350086958
Y10129,9399.795516086955,9561.803931652172,9808.633496869563,10083.787650347822,10409.418765304345,10880.853868260867
Y1013,1433.2683458646657,1526.7705639097767,1434.5923684210552,1349.4830030075218,1277.7506481203036,1185.572452631582
Y10130,11873.449087477207,12105.789904713421,12359.452793037346,12544.276810779418,12802.724058721235,13083.45652073817
Y10131,1531.9917759478258,1575.315953643478,1568.641548973913,1582.9970915999997,1585.9705060869564,1607.713817591304
Y10132,5074.243355110107,5207.693794556747,5364.401277188029,5522.3874451157535,5682.147134353472,5841.91119985319
Y10133,7328.623930434782,7558.723028260869,7917.211406521738,8143.480019565218,8325.733732608694,8641.084413043478
Y10134,4235.110197628458,4454.085770750987,4628.310592885375,4796.333083003951,4979.048221343872,5059.443636363634
Y10135,11120.257942857146,13087.196228571429,13932.431085714283,14397.798171428569,13007.889885714289,13132.525885714287
Y10136,9899.218428571423,13567.111535714292,15277.48982142857,16324.511642857135,12468.29678571428,11043.611464285717
Y10137,3543.581731854836,3781.6822079569847,3703.230626639782,3689.223712432793,3712.5123246841385,3695.48262393145
Y10138,12787.185510835907,16285.482930856542,18377.912796697627,15222.11719298245,20163.512693498466,20807.62947368422
Y10139,6456.837257971014,6635.968753623185,6670.577588405793,6590.909023188405,6641.729362318839,6716.387988405793
Y1014,6499.056842105282,6822.96661654137,7146.876390977462,7470.786165413553,7794.695939849641,8118.605714285733
Y10140,13689.760604347819,14163.404513043472,13769.051299999997,14536.088043478256,14747.289130434776,15741.492465217383
Y10141,1517.3747091304347,1571.829108695652,1620.4325513043477,1722.5764621739127,1754.823220869565,1874.4203360869565
Y10142,7214.718348173911,7462.091904086955,7717.146732434781,7972.235558521737,8227.324384608695,8482.41321069565
Y10143,3888.0442469565205,4029.1510469565214,4436.10936347826,4372.35856,4458.721770434782,4566.078146086956
Y10144,6914.967269565217,7556.462260869566,7526.924104347826,6949.3977043478235,7614.698886956521,8024.631826086956
Y10145,3844.855571428572,3832.4384285714286,3999.298492857143,4060.8496000000005,4292.753614285715,4482.2943428571425
Y10146,15755.535366956517,15234.967053043476,14559.293362608694,16276.395254782607,16265.333028695648,17279.399684347823
Y10147,3904.9962662608696,4134.994173826087,4244.708670782609,4299.592374695653,4340.631826521738,4545.041378782607
Y10148,5745.98467826087,5748.503156521738,5963.285104347824,6318.479408695652,6512.068504347824,6632.138947826086
Y10149,2660.3714832173896,2377.0301677391303,2301.5133670434784,2340.8259135652165,2329.8975420869556,2629.2193704347824
Y1015,4881.032060150372,5520.578992481202,5714.255684210524,5907.9323759398485,6101.609067669171,6295.285759398495
Y10150,9375.06215437788,9485.063208525344,9620.061777073734,9741.24189516129,9864.22947580645,9988.147966589862
Y10151,1628.9097739130434,2130.4483304347827,2189.289808695651,2244.084921739129,2379.074765217392,2339.525860869566
Y10152,3051.648409565217,3154.1871417391303,3285.9075721739127,3408.5159269565215,3542.3657713043476,3668.632825217391
Y10153,6049.350966956521,6125.2975165217385,6131.220772173913,6068.744963478261,6061.9234573913045,6073.563353043478
Y10154,3272.471232173912,4026.388486086953,3302.0464313043467,2720.168137391303,2679.7341852173895,2767.483475652172
Y10155,7066.895439826082,7057.2247635652175,7248.014561826086,7357.548491478259,7685.037264782607,7973.731208956519
Y10156,7592.487999999999,6783.759021739131,6494.802956521737,6414.550934782604,6372.365821739125,6334.561299999996
Y10157,2437.440897391307,2755.493424347828,2828.398146086957,2530.5614695652175,2546.553768695653,2545.1653321739154
Y10158,1353.009332173913,1393.2729982608694,1411.8249130434783,1448.890883478261,1479.9398800000001,1510.1026678260869
Y10159,3846.472502,3948.731277652174,3630.061567304347,4286.104528869564,4104.705742521739,4146.623984
Y1016,7302.020180451129,7789.618345864661,7971.836932330825,8401.879669172931,8943.993729323307,9129.815293233081
Y10160,5850.422886956523,6176.208332173917,5859.25578434783,5667.689050434786,5419.07439130435,5212.659608695654
Y10161,9803.811998260868,11040.031897391304,11382.11276173913,11465.978093913041,11282.039260869564,11313.826933913038
Y10162,1872.7887710608688,2042.5577087652173,1983.3182010260862,2148.6366874782607,2168.229001965217,2275.6916879130426
Y10163,10395.15828695651,12266.387539130435,13421.922043478258,15299.961695652164,15840.95647826087,14144.086269565212
Y10164,1380.4229471304343,1360.1086153913043,1367.9107745217389,1371.9407550434778,1363.6626959130433,1375.3997653913043
Y10165,10279.630009275359,10443.32987217391,10396.162105217392,10502.191646086958,10731.638131594204,10912.449971594204
Y10166,5066.600163130433,5240.03195993913,5396.716453582608,5573.459479634782,5744.154898608694,5912.871160808694
Y10167,1774.6137262608695,1819.1356954782605,1878.4358229565216,1947.7304196521736,2010.2672189565214,2064.3821779130435
Y10168,12624.535633999996,13239.010576173912,13772.47733321739,14324.091665913042,14812.25142443478,15250.660927565215
Y10169,13625.055443478263,13877.783652173912,14120.539260869562,14462.235252173909,14986.3638173913,15609.236965217387
Y1017,2616.864228571428,2592.474714285716,2562.6318571428583,2532.7890000000016,2502.946142857144,2473.1032857142873
Y10170,2238.8043747826086,2244.63996573913,2294.5331154782607,2384.164477217391,2468.0070873043474,2535.8942888695647
Y10171,4836.093321739129,5304.457304347827,4868.087517391304,4450.239491304347,4354.9634050724635,4404.234622463768
Y10172,13661.838393043476,13904.809546434779,14227.928109913038,14500.855460521734,14965.077526608693,15549.539018086953
Y10173,2020.361367269565,2165.476606191304,2114.0640276000004,2262.5481352695647,2156.4281783652173,2357.6790770086955
Y10174,3574.284267130434,3773.6128123478256,3852.805687130434,3998.8360808695643,4062.2303379130426,4194.798264869565
Y10175,10475.06415217391,10598.329039130434,10561.82020869565,10662.195904347824,10897.753360869563,11074.590165217389
Y10176,10023.467252173912,10347.943118260879,10056.459189565223,10083.298356521738,9976.852846956519,10097.263817391302
Y10177,2983.3467622608687,3000.615793913042,3079.6350293913033,3199.4317148173905,3290.934319443477,3371.803991513042
Y10178,1618.4747866086957,1674.097597652174,1724.352147695652,1770.0674797391302,1806.3868330869564,1859.952784
Y10179,1873.082333443478,1924.864466817391,1977.429024191304,2037.1188085391302,2094.86625066087,2150.2355119478257
Y1018,5969.400300751879,6022.345112781954,8835.054736842101,6108.10962406015,5209.840902255642,6130.410526315789
Y10180,1688.3076321339129,1745.2092480147826,1793.9913734399997,1828.5303859243477,1885.7049736382605,1941.8692151973914
Y10181,1661.5167890034782,1697.819708347826,1694.8766218260866,1718.2953241391301,1717.81543013913,1741.9485262086955
Y10182,4164.55059478261,5535.224379130434,4927.8019756521735,4891.811293913043,5715.9589043478245,5235.391071304348
Y10183,5145.506757142857,5255.376357142858,5871.161142857143,5889.012771428572,5967.446585714289,6517.828371428573
Y10184,2193.7000278260866,2152.915255652175,2099.493422608695,2123.4447234782638,2234.034730434784,2113.894187826088
Y10185,1823.5882857142858,1900.712285714286,1862.4560000000004,1944.4540000000004,1908.0065714285718,1985.315428571429
Y10186,1076.5918714285715,1069.2911,1063.7282142857146,1058.5963000000004,1052.157942857143,1045.2218142857146
Y10187,6469.68509881423,6527.725573122531,6580.3441501976295,6632.962727272728,6685.581304347827,6738.199881422926
Y10188,1076.2117312252963,1124.2353596837947,1146.4595573122529,1110.1919209486168,1061.2968695652173,1049.5529407114623
Y10189,11967.375968379445,12239.091778656126,12522.253201581025,13026.430197628455,13367.052411067192,13694.157391304345
Y1019,2657.501654135347,2842.7609022556426,2982.981654135343,4387.86857142857,4762.10887218045,4882.868270676691
Y10190,9388.61280632411,9671.639367588932,9948.127667984189,10206.046086956521,10466.63604743083,10729.638893280631
Y10191,9428.943636363638,9063.866837944659,9831.774703557314,10224.349189723323,10612.094387351779,10640.368774703562
Y10192,9851.449762845847,10095.786343873513,10167.372885375491,10510.979624505928,10827.549130434782,11193.728458498024
Y10193,1099.1187845849802,1059.7270889328063,961.3434545454547,883.4479486166008,905.4261442687749,915.8591324110674
Y10194,12138.787272727272,12445.864545454546,12785.30636363636,13061.12909090909,13365.244545454543,13670.756363636363
Y10195,1220.3670561264817,1209.1112840579708,1228.8373011857702,1242.6909765480893,1300.6764706192355,1455.6129499341234
Y10196,935.8822173913047,904.5179130434786,873.5547391304352,842.8482173913048,812.1416956521745,781.4351739130441
Y10197,9431.68494071146,9032.228893280628,9738.89837944664,10167.741897233202,10524.851422924905,10486.00853754941
Y10198,8130.622193675893,7609.685197628461,7319.088063241109,6837.161818181822,6209.3443478260915,5757.822154150202
Y10199,1481.0993647720138,1507.0024209009794,1509.0516061512446,1512.1726077119058,1514.6654799341916,1517.8709782124372
Y102,9336.496872594687,9306.469940369143,9427.111374324171,9461.547399613459,9507.193598383486,9581.492575514058
Y1020,3733.388120300753,3699.8449624060186,3763.604360902259,3827.3637593984995,3891.123157894741,3954.8825563909813
Y10200,9856.868786739578,10079.309329801777,10315.142318523584,10533.952533834587,10757.08837969925,10992.921368421052
Y10201,4242.991372902567,4403.2291899555585,4548.115639835899,4688.888618796583,4812.751987268379,4944.35242349402
Y10202,4696.6188966956515,5099.302590608696,5495.110885304348,5689.125852956524,5671.269011130435,5806.040269304346
Y10203,12054.314795782608,12959.082268913042,13216.632798156521,13580.836947617388,13994.033330904344,14573.79899417391
Y10204,13214.686086554622,14334.98108033613,14177.841678823526,14368.698688907562,14590.392844033611,14969.880065882351
Y10205,1307.6936372173905,1343.1892212173905,1381.0488006956514,1418.9907137391297,1456.932626782608,1494.874539826086
Y10206,6868.602739130433,7010.108521739129,7184.064391304346,7332.953652173913,7529.672826086956,7715.756652173912
Y10207,1327.6992686956528,1057.7947130434763,580.99932347826,1098.0032017391295,990.9464686956504,826.1569565217374
Y10208,1770.79669058069,1765.0180136460945,1690.0163192188618,1661.379932519955,1640.1228564478301,1619.7510924932633
Y10209,3877.3085723076924,4262.796655384616,3809.6699415384605,4402.055772307692,4859.12748923077,4245.688584615385
Y1021,640.3563609022544,730.5196842105261,687.0294586466164,631.5826315789467,609.8314135338337,584.0244210526309
Y10210,4651.675003692302,4820.5052116923025,4983.2176732307635,5145.930134769225,5308.642596307686,5471.355057846148
Y10211,7410.7281916996035,7561.499806324109,7675.395316205533,7129.667626482215,7132.745865612653,7340.430041501976
Y10212,6785.298646153849,6459.2305230769225,6562.1599384615365,6992.011092307695,6868.592723076923,7001.17333846154
Y10213,7060.225923076921,7368.249846153849,7475.563507692314,7572.112953846156,7566.168769230771,7871.278292307695
Y10214,10001.793188654061,10503.272332903227,11070.76469067853,11483.623252324804,11784.70712787542,12124.47541098999
Y10215,11102.768351063825,11444.492234042551,11335.787819148929,11401.181436170202,11664.155638297863,11907.599468085096
Y10216,9199.226517113786,11513.135596669756,9443.78920675301,9449.443209990754,9379.461137835338,9752.713369565225
Y10217,3216.4439343200743,3087.3134532839968,3077.2828270120253,3487.4103589269193,3699.8853450508796,3375.97426919519
Y10218,3221.4934947368424,3656.6313473684218,3491.8459789473686,3938.367221052632,3800.110210526316,4239.979221052632
Y10219,5800.080276679843,6073.131798418972,5203.484703557309,5394.986640316201,6334.88727272727,5821.8262648221325
Y1022,1085.4097142857113,1042.4938045112785,928.0230977443615,750.6602706766907,626.562285714285,506.0510075187965
Y10220,13110.581238709674,14688.393974193548,14613.256709677426,14031.39449032258,14103.482412903231,14967.993393548391
Y10221,2431.7279308300394,2552.7357845849797,2636.67909486166,2757.3741146245056,2815.9896581027665,2919.929822134387
Y10222,3949.9133297504823,4122.614075088198,3285.8270948475115,2621.873293841846,3598.2179789457723,3270.81323573835
Y10223,8624.332685993772,9368.655598264882,11301.58630205466,12695.084566775187,13429.765714099929,13386.342653835718
Y10224,1504.2685321315778,1498.787338346866,1100.2895760047618,1473.3823275837099,1442.424552031078,928.7369514258144
Y10225,12866.118273429138,13237.648361098785,16558.067906169697,18490.459325179854,18856.63290089664,16561.567466586865
Y10226,4747.79518020434,4942.082665982011,5032.282827867265,5125.62930992665,5190.390000300305,5225.63519409725
