id,0,1,2,3,4,5,6,7,8,9,10,11,12
W109,14202.3679019193,14192.14299673863,14143.800855969688,14151.186129017264,14180.648952316977,14213.469471919148,14196.193457947642,14187.24305813988,14205.333775301578,14211.771954616312,14230.638003799431,14216.954723104172,14196.911747182832
W11,314.2183132744019,309.2088465140231,308.99129989346727,310.19376998331234,296.8061764093642,315.8305119656444,298.0472381264011,269.3916973659617,329.4307840539275,330.2003290498269,313.13547832115364,302.91748616411655,281.19893170089165
W110,7236.390324109185,7255.235410710982,7320.143102729041,7274.780124954429,7253.329499735426,7251.143708305779,7252.909564671953,7263.8230554824795,7266.55652148677,7268.547886379124,7248.008262934833,7259.934587271121,7265.509126806141
W111,1058.3962172441168,1047.3428948803526,1037.8866008335349,1040.9866070491535,1035.1614755138344,1035.4216189833594,1028.2730619797796,1029.4124534656694,1024.0355053448063,1016.4468339375261,1016.8049039255486,1008.0538818544089,1011.7840656620707
W112,9441.70980756993,9408.5683486149,9405.592778315371,9417.646435154133,9468.538401411028,9456.650187576015,9436.088234665523,9408.438639393196,9412.521806904666,9471.922557492508,9494.027428374553,9461.145127721069,9425.849175738724
W113,718.6338855514127,709.9277744784524,710.071161531389,702.7373903851174,694.2039431894548,684.3888928439301,693.7622971220005,704.9299405910205,703.6408356250558,684.9705306774879,682.8768367644716,684.7700710499696,673.3033621901645
W114,10596.493501801971,10670.884111991621,10618.986136331816,10715.540931445717,10681.585118955756,10771.098014217001,10723.95254703366,10729.302297616681,10810.185675027486,11002.310403330643,11029.534538283588,11026.088450390236,11103.58551422427
W115,11301.127871170433,11279.081488851858,11259.393498922058,11166.249797563672,11177.224216183613,11199.082021580496,11308.338639888781,11319.647713673725,11351.97515657087,11262.3326976135,11205.27196507112,11201.296845872383,11200.717200841096
W116,14778.635378948897,14593.097488879735,14389.157719416691,14640.786043634407,14680.513577412094,14476.38997059036,14701.95131269005,14910.642780074651,14937.897415982517,15098.532787141969,15044.618606832206,15190.125931546389,15236.167342804629
W117,7067.326799045536,7061.082077667254,7080.415114961577,7085.661503512873,7082.899744723619,7101.668576235548,7107.099340910827,7105.022418102617,7119.550198898659,7126.573037618603,7128.3526665495865,7137.257398948889,7140.386487340061
W118,1739.8994053117192,1743.8949128871798,1743.8366592057212,1736.441670224582,1737.7619145139215,1746.0369737439796,1748.7342255730239,1739.8046258623974,1740.1992666493786,1747.793143745164,1747.7125229968817,1746.8276842159673,1750.9602666563321
W119,1017.9021231077586,1055.4144770773266,1060.2665430384236,1021.1043687807619,1022.5628256215001,1046.0334312540208,1031.6440311522115,1013.7418764237387,1026.732096575356,1025.0392109201237,998.712185869548,1008.8348682903671,1021.7010860976318
W12,1066.2865710780286,1092.7930843420552,1085.184275171699,1078.4048863879475,1071.474535340769,1064.4510576540247,1057.6558857469702,1052.4770236005934,1045.541455654678,1038.6204418604366,1031.683656695133,1024.6846179795755,1033.3096908259722
W120,874.7412542759076,878.3108762571662,882.7666232038403,899.2946571450035,924.8573942568008,891.2484241746979,878.970485087239,883.784632245994,896.78323337678,909.192516564986,862.1159069852804,843.9849129760129,864.405168630203
W121,10350.605989585594,10359.306798196141,10363.87981533907,10366.53319590712,10369.232550299985,10372.891660187208,10376.550770074433,10380.209879961656,10383.86898984888,10387.528099736104,10391.187209623327,10394.846319510552,10398.505429397776
W122,378.95220224988384,384.09578175985166,380.95633570784366,384.51435358545905,380.1791729805891,385.0299347077155,380.04622331227506,386.2162404158378,380.2175050333351,388.10092530709517,380.7540413542383,390.32270234592124,379.26299176600287
W123,469.6949562996342,475.2741740350368,476.28371375292,472.3092153790201,469.99616698487966,474.65077299928566,476.7728963920604,477.2711096181131,477.2650495225321,477.93604696701755,480.65020951059364,481.113882761809,479.8882753487867
W124,8494.127168504432,8513.197543986313,8508.945137700957,8507.420193376964,8510.51262279492,8517.184009177467,8534.893314798697,8546.216560744393,8545.871654887507,8540.593888939728,8531.44158930273,8527.5619032558,8548.265190286922
W125,10855.753617115703,10840.988367686374,10860.41390601221,10870.415573168857,10871.462923238232,10870.143667379083,10879.909328217813,10887.324368735954,10888.386675753665,10893.086517754693,10901.59496256529,10909.072848421409,10910.097308415168
W126,9608.396833767685,9600.690518116382,9597.772459853626,9578.285697600166,9592.682580317492,9606.243336838876,9601.331509992275,9597.971849477291,9593.989164823124,9626.829104018561,9660.18019450045,9660.618559297938,9676.235240210333
W127,10974.029185149475,10952.85063199277,10931.834886055216,10954.197306976717,10974.943165259836,10965.14921847961,10966.070735405956,10967.138827268953,10970.9214723796,10974.218337490245,10977.515202600891,10980.812067711537,10984.108932822182
W128,3627.5880325501007,3581.842893665488,3544.079268263657,3558.2960326450516,3573.157370310382,3579.163745979638,3585.940133476761,3591.8313741123084,3588.3949256709984,3589.275204522789,3591.6669344104134,3592.282288864045,3601.4675643530604
W129,1008.8716664796154,1001.8682007996946,996.2390782467867,995.455402629604,993.878916860436,991.1101116562978,989.8685758888813,988.2232816468546,986.2110885857983,985.2386235969541,983.3872677248994,981.364717614174,979.2589510235616
W13,2314.760608639596,2330.8609750121673,2321.055085307803,2347.353709306569,2368.9005907745045,2377.781195600422,2355.8227380248663,2371.782441522597,2373.776502308184,2380.541980874687,2373.2226245207476,2375.2152644239904,2377.279577615576
W130,8158.21878470409,8166.426066135843,8170.130380707149,8175.908023707315,8185.909225156537,8187.6757986926605,8192.041758045949,8186.8641578863735,8190.743687565321,8193.681354316726,8206.15969728751,8211.748639736188,8205.232832723783
W131,2151.391152496376,2149.345867218504,2148.0261884511206,2144.786972293394,2143.9890865692514,2143.1859441726697,2142.461924671903,2144.341594020147,2145.235086584866,2144.865740331013,2146.2095592091155,2147.591321235895,2147.656983710797
W132,22581.95285579499,22590.06999779687,22598.18713979874,22606.30428180062,22614.4214238025,22622.53856580438,22630.655707806254,22638.772849808134,22646.889991810014,22655.007133811894,22663.124275813774,22671.241417815647,22679.358559817527
W133,13792.68337553604,13768.524801331187,13783.428114127388,13788.738342243067,13783.474677358246,13791.489880437715,13800.829148598506,13804.539750384629,13808.738622502975,13814.697026008875,13820.23831823602,13825.711989192632,13831.185660149244
W134,12049.623782965125,12016.70141946491,12035.151550599963,12045.751752987188,12027.270766894544,12031.646705122905,12051.554406362193,12050.71350428586,12041.565863600568,12056.524614580252,12075.82056956182,12061.31724459156,12065.418393196527
W135,6193.085115158101,6192.487817777014,6203.3588490937855,6216.062929717429,6215.091907985464,6222.392619304674,6236.980751416236,6235.924186819118,6241.872892554301,6256.296545761994,6255.396143723816,6258.105516124529,6274.97178539288
W136,6355.8476643137965,6355.77891847435,6359.569015038187,6363.369111409282,6367.169207780377,6370.969304151472,6374.769400522567,6378.569496893661,6382.369593264756,6386.169689635851,6389.9697860069455,6393.76988237804,6397.569978749136
W137,6999.859954736929,7003.366892886826,6979.888424425215,6979.811729647714,6981.551676553572,6993.7386000974875,6991.137828646877,6997.887115893159,7004.10903028154,7015.768984432989,7014.932732480072,7017.177723760116,7013.881868372042
W138,333.4476563179972,353.2979012229889,349.86240892641155,338.18701692865034,323.26782343158624,336.69305285924014,341.18352326582476,340.9709143626098,319.7333707496083,305.74085323289194,324.6817904532201,331.57872759901903,334.42368144577756
W139,7872.292691114839,7812.648098772652,7830.883120063274,7822.892057359957,7840.435586656478,7799.753980605714,7836.114219855756,7718.177878380061,7746.392419557709,7758.723449931338,7727.906056426142,7843.606373822775,7832.1438338202115
W14,2371.205936982865,2366.285777943314,2392.2512175629745,2388.1422762935213,2393.816860304571,2389.677959490247,2395.210062979182,2399.0253747464517,2396.647486595182,2401.119081885064,2404.0483072187217,2407.175001030856,2404.3331531807826
W140,8222.364442573427,8253.846120069202,8209.333180511609,8184.466168868825,8143.92570909398,8101.115961268825,8065.643054319097,8089.886201988521,8150.162760834897,8110.08165456165,8125.356377935535,8038.393367056944,8068.271941154439
W141,11211.452711202732,10997.998594999994,11088.646549970159,11244.16580341847,11218.60375610072,11180.352553207138,11152.749330886887,11247.38933630702,11297.77724143624,11306.766973251575,11196.707325339063,11173.717219903097,11244.793539994655
W142,5410.649376723809,5397.891049390563,5389.56108748129,5401.850717686493,5401.70952381107,5404.647134794285,5409.03674469805,5422.212435174185,5416.720497724161,5431.736928594341,5426.421108636827,5447.220161653115,5439.282438051903
W143,11273.558737827188,11287.787270049892,11280.24583614207,11308.523051006272,11292.107193156487,11300.066041088608,11308.719256942824,11307.119022114854,11311.27904745704,11329.908452279364,11340.3611106803,11332.435894277303,11346.940315267979
W144,996.9522426433191,1008.4355554038763,1036.466839913205,1041.8021412167627,1050.0825719401842,1023.433914850608,1021.0176661519778,1025.8839793145578,1043.1052371544347,1045.1606047214464,1047.3570532600638,1041.698531763856,1043.8368011264051
W145,8313.85169392774,8394.627695204144,8470.664839859659,8325.591524466327,8340.24537528733,8447.822459003306,8391.422649284545,8363.76059608761,8546.364314470246,8415.963446101294,8263.720363727913,8509.71467920223,8322.10473717285
W146,6724.147790103521,6660.130335755661,6688.846275674952,6726.373736919066,6695.162587144536,6673.7269137946505,6723.909883865701,6723.053617052695,6669.81507265021,6702.896305443455,6752.191178696555,6729.264645682608,6691.898834671417
W147,123.58439034776768,126.8622825678957,135.55660096644567,124.06208298674198,129.5343817337457,133.79703579876752,121.94470956981354,125.64812094053127,133.81162540869047,119.62535388958327,118.18373390125214,111.68904045403383,113.08388181010002
W148,223.62156731618575,224.36897569272128,225.92758635678388,225.14228973725744,224.96437259464506,224.5288901519791,224.5525028767256,224.00770981002916,224.1748035957346,223.52407629142203,223.69117007712748,223.04044277281514,223.20753655852036
W149,4393.563063630375,4387.720824634339,4389.978125599726,4387.451152613752,4386.985281533353,4406.04320279742,4393.185691461549,4397.591334950691,4394.5277494403845,4415.464951606462,4398.551790234106,4423.794751168531,4403.175839232454
W15,4136.015339154367,3934.9575716325817,3453.0261590805126,3377.322565772633,3476.49372852119,3302.2333817877843,3149.033963979277,3376.9733306201383,3277.469820889847,3226.432588395245,3402.2033676062383,3472.124893575745,3388.855454988199
W150,8107.005403261217,8073.460989366749,8084.666399421732,8079.6982278762935,8113.178898609345,8134.9616342280315,8121.587284941579,8140.718654386015,8179.137823555634,8154.971090275613,8193.101932170377,8169.111885305222,8176.566624030614
W151,6279.084263384922,6284.613121087109,6277.342167719717,6304.143230547886,6317.107109078822,6295.813091800646,6299.029507999367,6305.735632636646,6311.579406099698,6318.310787912978,6322.331251691717,6324.815300351175,6327.92567917415
W152,8375.784200112474,8393.033495420565,8413.86921569402,8411.858293954985,8414.983336203046,8409.49544942077,8413.208954476708,8416.856083674207,8429.770980568353,8434.139324290598,8437.26436653866,8431.776479756385,8435.48998481232
W153,2921.547639647889,2994.824799691174,2911.3757007775234,2919.686039322054,2925.3688598666013,2965.251262484743,2972.895439973857,2962.0511688897127,2984.8516049189616,2954.955606790111,2982.161563363862,2996.047173054832,2902.2171650087516
W154,8699.078714163665,8710.381727367869,8721.684740572073,8732.987753776277,8744.29076698048,8755.593780184685,8766.896793388889,8778.199806593093,8789.502819797297,8800.805833001501,8812.108846205705,8823.411859409909,8834.714872614113
W155,4615.529270331263,4629.627432838332,4632.020664821252,4630.686466988767,4630.597312366372,4636.315037267008,4631.277178867904,4644.639576064693,4639.897543883169,4646.160072793042,4651.975972511186,4648.300194443968,4645.364991580933
W156,5443.3132589855695,5451.421017801631,5451.389509193988,5457.215537626433,5460.166395334586,5463.270827516856,5464.82799645317,5468.269306269995,5473.286185768122,5476.356739059017,5476.373327478963,5481.688929403628,5486.576196604391
W157,1434.6247716108464,1441.7242049744877,1442.956407863331,1436.1771041088084,1438.1473663471857,1440.9271420437246,1442.2681283701477,1440.259984698343,1438.5532465174724,1441.7164956382135,1447.320370257889,1453.9794563544342,1448.4096670955037
W158,16496.522628594394,16503.6545331929,16510.786437791412,16517.91834238992,16525.050246988427,16532.182151586938,16539.314056185445,16546.445960783956,16553.577865382464,16560.709769980975,16567.841674579482,16574.97357917799,16582.1054837765
W159,9234.941378159709,9200.557151867173,9225.24904876269,9239.681194605877,9225.994607357026,9232.316419589717,9239.376188447664,9246.423776908658,9249.419724825828,9256.193493179091,9259.180278229856,9265.634364557533,9268.61165107384
W16,4163.286958794238,4017.8545017330302,3700.33788136467,3505.7754504432587,3442.6679246088042,3567.4539087511603,3325.158568988935,3027.785083512439,3195.2594633757562,3342.3565582129113,3361.5122085908124,3231.755070141123,3274.5737209822996
W160,8009.660871220446,7973.279348516881,7980.86927649216,7990.4652972172025,7943.143392764797,7930.940279647835,7905.7172474705,7947.71641634258,7952.272552486014,7951.953241237089,7957.43536173522,7956.02491201866,7954.202737995223
W161,12055.01204069758,12086.123936151693,12098.283872833887,12082.090999761589,12113.202895215702,12125.362831897897,12109.169958825598,12140.281854279712,12152.441790961906,12136.248917889607,12167.360813343721,12179.520750025915,12163.327876953615
W162,4371.3745973014775,4358.244771587095,4358.97313829098,4360.856384099399,4362.851616891585,4364.84684968377,4366.842082475956,4368.8373152681415,4370.832548060326,4372.827780852512,4374.823013644697,4376.818246436883,4378.813479229068
W163,3760.7337719304846,3747.997274846967,3739.128338474814,3732.0915422262765,3726.633844086703,3719.887389780313,3713.062907108373,3706.316452801983,3699.6480268611413,3692.901572554751,3686.0770898828114,3679.330635576421,3672.6622096355795
W164,24737.966578417814,24673.990727759396,24597.96806316002,24556.03046483461,24700.170936336424,24901.595666303754,24723.40267424962,24661.24763180912,24597.537653695927,24689.38147885711,24908.492764155682,24777.664150779274,24706.78545475015
W165,3797.397901078863,3619.480875034366,3758.6793746818494,3598.326713997283,3709.2654365924645,3700.0975836626994,3649.6260572922624,3683.1888780533372,3756.283038300555,3743.733525547954,3656.1144870036933,3644.2823526875554,3628.889064920824
W166,2690.2061826250374,2704.9434204287027,2718.4316036330583,2698.4732433708236,2670.8162834023424,2668.4665475736715,2662.41435215013,2670.8852246393376,2680.605203804009,2665.730905904333,2684.4919222056787,2671.677883034221,2686.3302606223674
W167,3048.126893743003,3042.323328162437,3038.6758998879236,3070.1973496533087,3052.8970739035944,3068.8982329221926,3046.834278753504,3060.948912457539,3056.5524978291605,3051.3968315529783,3085.3938047464108,3076.1294823111134,3083.4627634684093
W168,3605.864741600216,3460.7994057935866,3293.03900645441,3279.05790745567,3260.866714813565,3294.372654874469,3268.8914985269234,3288.2725663576457,3284.684982486181,3299.02290701713,3292.0749140129087,3292.709719125003,3291.3838533141125
W169,1664.4190408644913,1658.6707912616605,1651.0929419953907,1659.4236565274216,1661.7609564303207,1660.0934697279379,1660.3165705748647,1661.2406390666679,1665.961741257513,1667.5726240207873,1665.7823274010107,1664.0803153885468,1667.2148130305088
W17,12072.263385188631,12090.666233481725,12076.729944986764,12091.149962000418,12123.07815590492,12142.097639420179,12140.925381996469,12156.124394318631,12169.077778041818,12176.398171979816,12185.899971400482,12235.320057820905,12232.170202013143
W170,3588.1390976930275,3589.6537060222818,3590.783822279028,3593.5675812702702,3596.0545345486526,3596.4576316393222,3598.510432630564,3599.6405488873097,3602.424307878552,3604.911261156935,3605.314358247604,3607.367159238846,3608.497275495592
W171,6041.553877067271,6045.985234648748,6048.547926796088,6046.3172415757845,6053.150716671948,6054.353982458705,6062.0787986540945,6074.599359024586,6072.878513599415,6071.914589213207,6075.270497833807,6076.585641621819,6078.3630839257985
W172,3662.990644398042,3663.227715157823,3661.002991268988,3661.082492491413,3662.6329575495465,3665.7271404865305,3666.9594967322246,3667.7244170553563,3669.0462107191397,3670.219165972466,3671.478338181609,3672.7375103907525,3673.9966825998963
W173,3348.0934936521667,3492.399854288089,3452.9307982324194,3499.3073128316496,3370.6938806342255,3479.658102509015,3343.1107278486797,3510.9889964376603,3566.4165020347336,3614.820095250065,3643.3258588989324,3316.273567881817,3300.743120088948
W174,2811.7774593514164,2799.321236353879,2804.0001744999354,2809.0479398907505,2802.9647242411215,2813.4336820053845,2808.018488090125,2813.9277068405167,2803.788651059125,2815.8638199166608,2806.8722076051167,2808.5111415189067,2812.275161867535
W175,3251.2306122005607,3245.2832599048024,3249.384651898287,3251.222768664586,3253.2261716630865,3254.9635606951924,3256.7009497272984,3258.4383387594053,3260.1757277915112,3261.913116823617,3263.650505855724,3265.38789488783,3267.125283919936
W176,2542.3446182316106,2472.885606914523,2472.8084363393054,2539.1408603322016,2536.2821120897843,2486.832436809929,2478.1127936576922,2548.02755051877,2560.0797299873916,2486.865663100591,2479.350080974276,2581.3685804238853,2550.2759534023658
W177,6716.292790905534,6671.058537286032,6814.312746319345,6860.080172743339,6892.850198233625,6761.316199028429,6760.186232417635,6731.010432385048,6783.095806832527,6804.147251503916,6777.642015110844,6761.424713958087,6739.892844918514
W178,1491.6062055032517,1498.6366811381172,1501.8334374270135,1501.59349356025,1483.4879329305086,1473.2855775853964,1480.3423370150265,1489.4168098228151,1496.406719494632,1473.3754532753549,1464.576595599301,1470.870687094169,1479.6556052588767
W179,2707.6467464857524,2729.8308901377945,2724.046071041631,2735.495332377046,2737.4529153704084,2736.966420884389,2738.4779856090827,2743.1574443078252,2739.539380887619,2740.538492554978,2745.9579968785965,2744.714008506049,2750.3505903946643
W18,4344.728726249687,4357.055750074258,4369.382773898829,4381.709797723401,4394.036821547972,4406.363845372545,4418.690869197117,4431.017893021688,4443.344916846259,4455.671940670831,4467.998964495402,4480.325988319975,4492.653012144547
W180,7237.709698991749,7239.886967116128,7241.671349261011,7241.076417349217,7241.680897696774,7243.950941734874,7245.396094117894,7246.7983298826175,7248.627817579645,7249.865616239698,7251.573528281648,7253.403015978675,7254.640814638729
W181,8812.647184582034,8814.763596084,8814.954626393632,8822.571132762492,8827.462238168884,8831.074797896006,8840.785841556688,8842.0396099289,8848.753026709512,8845.246115431692,8868.243620131854,8868.773055384634,8857.61368013709
W182,1352.715480268157,1333.6064460950117,1338.6513776255554,1325.818821840135,1329.3830555251889,1316.990821339813,1320.6233226934476,1302.4584149863565,1306.274459266866,1298.1485502021524,1299.2716772581991,1275.5248750230646,1268.057096717117
W183,6088.627365234295,6046.013706907322,6048.899751008004,6055.622935198221,6047.286901137922,6063.68474964736,6060.089956090518,6053.332126166418,6051.416912640978,6058.184265074713,6059.197750559589,6068.436574473593,6069.481174614184
W184,4601.6911808866025,4603.651676206343,4605.55088800131,4607.197581677885,4608.61846735671,4611.292323000508,4612.973617417262,4620.559891746605,4620.484820132557,4623.248765497905,4624.382239754228,4626.742228117597,4628.521208734449
W185,4067.276403691896,4061.862119806103,4067.851015877988,4067.261088792923,4066.772980515864,4065.7494244142713,4063.9035668543083,4069.1640826100042,4068.3228032376537,4071.188205052453,4073.1794689393914,4075.997179681616,4078.073047482594
W186,1736.8467191630793,1736.366836245347,1741.1473341574886,1746.6538714562791,1745.7729915330901,1745.6743588603363,1745.3908700173624,1746.5549980538694,1747.1976360314447,1747.7688027900945,1748.3823843056894,1748.86372229744,1749.506874642973
W187,930.1396466737274,931.9354784439121,925.5386468408353,927.723852167007,926.3040345926615,926.1650085344091,925.1786721413523,925.6915508186104,924.1770200965325,923.5190455744797,922.1070533261715,923.6834885577101,920.1669941455721
W188,2268.704250768759,2252.46388730525,2276.9620046566197,2292.268039184442,2322.569501692673,2310.7311147732394,2286.8729700721856,2237.775955273681,2267.12269631668,2283.284929679078,2309.740275744578,2268.5951538848926,2200.721832854871
W189,2021.6482991233574,2043.5888038699538,2093.4031736309657,2109.9374134481423,2089.28470257808,2102.308676753059,2094.354679172617,2123.8907677387224,2089.689955207217,2114.3140953815528,2084.2798710127954,2087.256371053827,2117.304033809722
W19,2805.6316181914863,2962.269718750717,2854.283410776886,2872.9226726576408,2891.977363125064,3393.9676385523217,2999.8304658285606,3125.5967905039024,3235.910683113145,3828.149852739829,4619.6847740502035,7241.484657223607,7387.025759798085
W190,447.84430623752394,448.22279725406247,449.01893614807335,447.21454856249477,444.70453131457896,447.51852225615323,446.0289690022917,444.42777217370656,442.36155038940836,441.1320358232154,440.273750491428,438.3933245861083,436.4420125132111
W191,6493.060547401207,6863.286737027337,6848.664910324638,6873.408936193449,6718.29372734386,6658.741895540064,6664.528004597641,6696.498437978906,6628.970483776131,6686.970813885027,6770.544676520786,6814.025721011778,6842.392377800845
W192,1124.736359655275,1159.6831226553793,1143.312727226481,1138.750169790258,1131.9681352793327,1128.7270534908587,1111.2349993701603,1121.3766563377817,1095.038486008908,1136.0068644666026,1113.55732922562,1167.337256641979,1113.51872320994
W193,5968.038157838403,5965.841134998642,6043.44862908889,6090.6073960337335,6089.79817765083,6083.795445934974,6006.056875330133,5989.565767372318,6016.704012930867,6082.916906595531,6124.850055130764,6096.564512936184,6040.007942932642
W194,483.1700355041565,475.40577347562163,470.68362193961383,467.77815008154533,464.1261644357581,459.9170102655903,456.5886113427598,452.956130403388,449.2580145243079,445.53418258372324,441.8103506431381,438.08651870255346,434.3626867619688
W195,969.5916535091515,970.7971257251702,972.0025979411887,973.2080701572072,974.4135423732259,975.6190145892447,976.8244868052632,978.0299590212817,979.2354312373004,980.4409034533189,981.6463756693374,982.8518478853562,984.0573201013749
W196,9578.33355311381,9615.227973117871,9393.692364774699,9363.669341201305,9312.294474831007,9393.33620145026,9361.734803416519,9341.099141934097,9420.350512801084,9393.170267200832,9372.846173406775,9452.097544273762,9424.91729867351
W197,3360.521389649268,3392.700154611766,3420.6158413549942,3412.5626470395896,3385.9444348001375,3397.8605570663713,3416.6121018700114,3404.779094252315,3388.6176092757282,3403.713513286707,3415.9382259007016,3402.4546934231653,3387.1073297192524
W198,2356.123697334544,2335.5874789570116,2266.0360497406336,2285.8512631805374,2285.236091113798,2323.998954177262,2249.9427479171763,2249.137165199393,2248.390606867167,2266.008035799764,2286.2157929523173,2324.7733443332713,2326.6241017421717
W199,793.442987742462,836.029696956361,843.439279516135,842.601201619618,848.0302757894497,840.4203380650781,844.740191700892,839.5475776293017,837.4482723927204,839.8923948837255,827.8857548887609,836.614111619012,829.6591626917325
W2,3508.887281445546,3539.4331235969184,3555.8888407352733,3545.4769201926983,3540.601208499153,3549.558296853522,3554.0374207319715,3553.882792326617,3554.288640052606,3556.4349859145714,3558.1171793263698,3560.0314489632515,3561.9457186001337
W20,4026.403640375395,3762.9589194573095,4093.273687123554,4213.838288823334,4676.451298701524,4624.927636464333,4726.28683076804,4856.115825703607,4657.523626435824,4780.920753247145,4857.88334994777,4748.282948704303,4819.376058366837
W200,1811.2150286595252,1651.779636191568,1815.2622680915138,1708.0917702729967,1856.4404899112942,1862.3411926648405,1827.4492175913429,1795.8013336957029,1854.0682204622653,1522.8992681180298,1770.566137988788,1890.63002864382,2039.432381202134
W201,1970.945389233545,1973.2091235425064,1975.4728578514682,1977.7365921604296,1980.000326469391,1982.2640607783528,1984.5277950873146,1986.791529396276,1989.0552637052374,1991.3189980141992,1993.582732323161,1995.8464666321224,1998.1102009410838
W202,4115.530504549197,4085.6960123807057,4096.071401781008,4090.738139148674,4095.1253631351437,4077.946864909328,4102.888069999122,4094.8213856303782,4046.5657641390508,4086.8960521512927,4085.507434831142,4056.584144141815,4088.98260817943
W203,5380.981084902607,5354.827475185506,5428.522771741212,5416.492026620903,5446.873561154755,5412.435901888554,5396.8307347736145,5411.105332824929,5413.655554475455,5422.324637019181,5422.683825116387,5420.751136083698,5411.41199670024
W204,7305.661700723972,7306.155038382155,7309.019575742548,7310.7027499469605,7314.88285551922,7320.460389540502,7325.843600414804,7329.851725140648,7333.565674896805,7337.440687775687,7341.996677628838,7347.035209888025,7351.532408368415
W205,12573.317525203911,12447.784566822975,12453.386498158108,12409.53425072991,12443.390372685291,12523.165247022724,12548.820761572339,12538.829370341899,12591.926599928764,12579.35113799116,12606.131521730373,12595.868450815678,12612.795493931935
W206,975.5359622791732,975.9225492346361,1002.8523364711825,1037.0766363605144,1123.703642619867,1074.46616316778,1098.996025524258,1182.9532471355074,1118.8047471864315,1174.0745533948514,1197.7132250637605,1158.972766736188,1146.9631118263662
W207,11042.53023707347,11170.121326668326,11132.068142419814,11104.162494737915,11130.182807439774,11151.771665630624,11247.154544707575,11277.906770747268,11225.290222611358,11194.224932825307,11185.61924681067,11390.126105854602,11505.311296986141
W208,25303.849774184986,26580.962787610697,27026.40867254919,26003.739637804203,26790.98442804101,26867.175235155693,26632.895095710897,27039.947349722665,26494.81470947288,26903.23696338081,27016.007167171825,26374.72838036257,26937.43318514035
W209,4185.181884947948,4230.738359434819,4258.712479406339,4260.065030938965,4259.952687656743,4251.660113657534,4278.685305522474,4275.260914191733,4274.187701812343,4265.37645523938,4279.986387658318,4283.747483706606,4281.533663128361
W21,2477.2773179373426,2254.660484324214,2494.901732111024,3162.6943623299258,3303.017754380747,3148.779925905919,2919.598609613089,2907.9803143312747,3007.2981122967585,3164.227235547879,3385.415115240128,3341.4149966951536,3560.743452304548
W210,8028.4757081012685,8032.13667601302,8035.7976439247705,8039.4586118365205,8043.119579748272,8046.780547660022,8050.4415155717725,8054.102483483524,8057.763451395274,8061.424419307024,8065.085387218776,8068.746355130526,8072.407323042276
W211,18886.286633354946,18898.20640777138,18910.126182187814,18922.045956604252,18933.96573102069,18945.885505437123,18957.805279853557,18969.72505426999,18981.644828686425,18993.564603102863,19005.4843775193,19017.404151935734,19029.32392635217
W212,5430.151460067229,5440.3236223677595,5444.150013086279,5435.17867675495,5440.3879634638,5466.561487347044,5464.969816000883,5455.864202066223,5440.658600736851,5423.373096034924,5781.0192232743475,5817.190395008467,5918.87839127522
