id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,490.52899315831775,430.760097141816,413.3831237202857,318.04618472362876,245.255432958218,214.1999730651267,210.810935232782,213.5499485907971,209.95429312047287,221.62629016132476,284.102867186605,350.3285361150586,421.84345477695206,477.68859316752304,549.6163570778843,575.8616251814934,550.7884531897598,574.9418965573636,593.627481670607,599.9175126428418,605.6199205998804,588.3518042109989,521.2728157251122,480.8769516106391,463.7894653411342,416.40756952457906,398.0617456253543,324.956344103446,240.62977744471726,211.6392164769974,207.7462637092903,207.5364414434577,203.59862736257782,214.71788391482306,281.1633033042051,351.9326061019804,423.619912017893,475.09750339221165,540.1856512401208,571.6252192594606,556.9339433839114,570.9318442871992,586.4337892991496,581.1911759553907,590.5246814329818,577.1788501721468,504.765425480511,466.3536955321079
H109,36453.72434581812,33546.45646622076,31833.88271006638,30626.37165176023,29733.34779711312,29346.479233210575,29435.930976642045,30099.514233434853,30846.18271164567,33043.96649864494,35848.3913924079,39380.28631941261,42020.715401375826,44413.15173437148,46501.11539907013,47932.81886525702,48628.28575624444,48632.84277706419,48206.7779884054,47083.74413200482,45367.120250190135,43673.35080279167,42938.09038963237,40540.29282168098,36640.49725065908,33766.641663287985,32065.449238419857,30853.802735882568,29968.575349912462,29560.917475932805,29599.66083231341,30270.48490157558,31017.921450500773,33198.8400197803,36019.16950886908,39555.04595986108,42201.040719050325,44630.482331157385,46735.93245259558,48184.85139807238,49044.04195128588,49106.94437955543,48648.88365615397,47495.55371202619,45643.86942401318,43926.20410603453,43188.032789702615,40751.88482215142
H11,26343.691324747877,25789.123178065067,25617.620048720113,24893.097520905572,24430.66312093307,24445.039320205793,25030.819136141366,25985.023327574825,27148.37692852462,28950.906257114537,30689.02747041484,32141.86937979747,34450.21271375531,36365.57515750067,37815.21324484662,38877.61327460451,39237.39040093915,39333.420536268866,39324.8457012328,38590.86144203436,36853.579978294205,35104.83131120049,33153.73291950057,31155.83531401971,29468.6414092332,28595.535459421673,27611.64143613692,26505.92211219148,25508.08664335995,24989.771592346056,24975.84989566107,25641.25285265024,26526.140369601595,28021.792064425135,29690.793962048494,31433.35872962428,33176.305211316125,34758.68698569576,35824.214484225064,36678.30340468216,37331.70956355965,37677.11535868432,37804.286887119786,37554.684972043746,36693.938706419794,35108.71098556588,33382.13086600103,31562.383792948585
H110,35479.70131498427,32663.16877547755,31040.246427583468,29817.77726022182,29028.702417804572,28756.986494349738,28942.796187780525,29684.31879311174,30608.79913435094,32896.483171681815,35869.720067594804,39425.35794816003,42128.989743237405,44381.22184931209,46195.971618136304,47326.63672607842,47988.083919207995,47953.625957214026,47513.550355674524,46674.21919409776,45218.09392546344,43711.21444510659,42995.60486636585,40552.64803133276,36591.93676106,33693.069483806736,32027.898688262558,30789.726844725017,29901.54873135236,29526.850950208835,29620.571184451415,30294.60685920601,31105.326915718462,33293.10542189609,36135.84935501694,39655.33676240985,42273.71074178218,44564.96127462219,46422.581161125,47542.76241667134,48198.56536528146,48163.348107782855,47735.63194333568,46880.149122565206,45415.421408425966,43915.31544964577,43202.00997544478,40738.586766766726
H111,987.5139859529814,935.3250107008325,953.4646929666167,945.9230615159653,948.3432469688527,968.8309050517173,984.9578220915866,1003.5763361191923,1069.986394723917,1130.3790614168083,1183.5816749222631,1245.1128259975778,1315.0360983741293,1343.566397448099,1404.4955495995937,1471.8717613455044,1565.0129400556996,1709.9600367572107,1722.8249084409285,1648.2388648982078,1457.1521657905046,1330.085142108505,1244.4373078595283,1135.523927414831,1047.5772951636206,994.4032407548383,966.7960978913483,939.1751440341493,928.9982111738736,933.3591083776513,943.9694071709877,958.1838847088742,1011.4324546787121,1077.7384624257538,1125.9028004470445,1187.5794192123435,1255.0176843604484,1280.2219127459039,1330.7322983693393,1413.7611900125385,1494.100863283402,1617.5025427301573,1648.6427500333662,1586.0942885485947,1399.8039150939187,1285.804217716846,1221.079953226717,1159.2887920699068
H112,6288.695632835999,6069.386693285051,5615.086316359869,4934.899538131347,4255.529249358368,3813.555240972421,3520.4941071101366,3335.931392759949,3308.1822328834546,3408.870297240695,3623.5550787929674,3911.6162410917873,4214.803191241074,4607.673123851106,5109.686055273596,5604.751862820453,5920.8426194560225,6173.492308723232,6390.794359600241,6514.046169812991,6557.921536830575,6543.700146086574,6440.512546773639,6297.026672374174,6330.067364195715,6070.8959620910455,5610.636425311275,4930.476655529165,4239.461932988895,3816.942469531488,3523.9082718358204,3348.9075859387635,3321.257488863276,3416.4983036012713,3619.8013489762047,3915.0071760756978,4221.582306199997,4617.931560872392,5131.210354838484,5617.6869637998625,5941.061972787382,6181.8823906610805,6388.2553572689285,6516.982933963797,6555.447329956367,6536.836046716118,6432.4038332476475,6287.0885654187005
H113,22516.774732408634,21432.840115273248,20133.66946070061,18688.331145407406,17316.57419493085,16412.503142945527,15933.121529916927,15722.2318489777,15791.18208366977,16074.412211887295,16846.555961849772,17596.95411947514,18367.18348067604,19415.12344896513,20544.579897011514,21490.32611686946,22147.660099721226,22828.058244423257,23401.63552459488,23723.55592704576,23837.414729206073,23662.59402918735,23213.128499563725,22715.514179747563,22614.287892646335,21584.08525091818,20280.30575757033,18824.721117151086,17456.185373807923,16517.33789113145,16016.634451133728,15759.671123919506,15804.899905953269,16080.702337739931,16849.44963058632,17584.353105538346,18393.92587013754,19455.891002676588,20572.32215405197,21551.11544819425,22167.123919311507,22824.30482619135,23386.607029428702,23707.400868937733,23830.653724314016,23660.55776766226,23230.859338935712,22736.22974911689
H114,35028.10808836841,32606.616167950124,30522.32529979728,28987.720324385,27823.3327457369,27021.462573282297,26678.481559942127,27025.401710607122,27681.430112155256,28682.310924606983,30513.86397161338,32385.54217028171,34372.56724563887,36233.9465366257,37833.268795246455,39184.97788348462,40137.95520645963,40838.100642520825,41303.20851454339,41129.72061046278,40395.2629684792,39281.05534256603,37931.20407637089,37175.65759999864,35143.98287102897,32702.666675256438,30553.057121695765,29022.533057226214,27852.35020890808,27059.361742403973,26728.787465031193,27083.089160251868,27725.86804181632,28742.096020273253,30613.863430772955,32477.086608083155,34471.596060878124,36356.155141300034,37986.989629942866,39489.57155027711,40488.29167861512,41199.59654076533,41664.43318998721,41484.51226286687,40712.03696289377,39579.01630525132,38228.1803182187,37462.44592907437
H115,367.8786295132848,343.9944542505417,332.8818881991739,318.40276489349117,308.37974689799563,306.47554411931486,311.4073942885644,325.39275577740875,333.24041467149243,353.57578390281986,386.3720677794323,414.83027465997986,440.04940079452814,466.4369225874743,488.43178832430584,495.156038365759,501.09559964364837,494.6706582606635,492.673648046208,482.2346996561207,458.8881966207278,449.64335700339427,437.3836129806807,408.52713807057376,381.346107880697,352.9997637311512,337.3147037688411,321.42611740928896,311.47280142260746,308.9120336222548,314.1278590046425,326.92663726486614,334.10794264660694,354.9112032709233,390.38066100832964,422.2709759831996,449.5441650086604,473.78850853274986,490.91006185101173,502.4536234190505,509.1571494136325,505.5624646425707,503.2397563744,487.208575254213,465.0012637776016,453.9706418984436,438.8211842523029,411.59866168613786
H116,2736.173043861444,2504.8380178099596,2363.0896830615347,2261.6188626617727,2198.4314165969013,2182.0841268374115,2245.689765055917,2349.10365074553,2463.6752482028714,2707.889364910285,2948.8494701724185,3189.6712839827933,3388.3580389628396,3542.9506029716404,3580.3403041804595,3601.5352329773978,3597.238130851328,3559.0574106578556,3540.4012243647458,3523.5665631763122,3482.2570563033496,3379.9755726652074,3189.2051679827596,2959.573178707676,2739.360770215143,2493.034170953045,2348.8816417863927,2248.6204191904994,2193.443976536451,2175.3869110620303,2234.186106961882,2341.5699327924576,2462.7884365059012,2707.2933675550653,2935.032464161525,3186.4647435881125,3412.156413755643,3586.34412098814,3625.7190314714185,3653.5183966478344,3644.615948627856,3594.294182999875,3561.5733246647296,3519.5225245049437,3461.603827752468,3368.2746654132307,3181.325390512369,2957.7845817498714
H117,1653.3242658282816,1499.260563496865,1433.639182966251,1313.3806096180695,1271.28824930963,1216.4415772711739,1204.8602737853105,1195.5004767856194,1220.092027768628,1251.9392022244447,1399.033819625005,1477.2503422674797,1535.1023035174696,1550.8554909774173,1633.6329995366768,1651.769679376928,1654.1260234089762,1691.8941041682156,1722.3788024649546,1731.646172582322,1726.340495470954,1706.4088946870934,1662.0593116325576,1644.1029822371554,1606.700828942231,1483.3620879744155,1412.6857414953206,1320.2360193479185,1269.8748690328273,1226.4506219911289,1207.6886208010023,1202.1132953449285,1216.9013809784499,1242.613968640722,1369.2732948895614,1444.8038342661173,1497.2569959277696,1546.9574757108542,1637.4482032270648,1655.8888705124318,1666.348678798754,1699.611592545176,1723.8595094100694,1729.7148689609428,1727.8983692742074,1707.296428891159,1664.3928599632811,1645.5148710677506
H118,371.0862950800118,342.4693060366791,306.5539463216081,260.84267539346166,217.61154182512766,211.58686923264167,209.14382164860456,204.7620699415911,201.01393980544765,209.74769455065436,231.71325734605531,258.9541664142887,286.792274985835,310.26618568596325,326.8707140905705,345.90733843451,357.46879703059085,373.5028399219604,393.5935455202267,405.3515188813012,408.2471239422097,407.37444552781534,394.7255749103755,380.21972409831864,351.67627788063686,327.06907435666113,293.0170405658038,251.59954479313348,215.4838438275621,205.54651041406765,201.94469720949357,198.59761155124042,196.39312977651875,209.04622390089412,231.01797439774282,251.95626212720123,271.63539328618873,289.16615114960155,302.2574704172783,318.9170985145179,330.5367976697144,344.51594381581543,362.39071388506903,375.2422181553786,381.8945643443303,386.0583451841982,377.47411333045505,365.74040753385214
H119,296.6189360999782,252.8937459177578,200.05179592837732,132.09980243507258,109.97448524742605,99.07158025905171,93.28551833586394,87.78329151123562,83.96563881944208,86.81250104730293,87.78189870583418,89.00111016026183,94.85821212170349,103.46642969995621,121.65039550405541,151.9917010574403,206.31121810946823,253.635241744703,264.1983033752549,260.6569816040632,264.6970672680613,261.87882814551887,247.0206019907713,229.89825980447952,199.51532509289945,186.30476487933578,152.7299820281108,106.95013317092065,91.74939967175443,84.97655469221661,82.00546782044088,79.17855885364125,78.95585252968421,81.59493869243586,82.69861940430634,85.5816599496053,90.59378855122964,95.09229400268335,111.16223727682305,136.5248084203713,184.481672240745,229.90374173554193,240.31360962656663,235.99009803892352,236.5741690257053,232.03785577913897,218.63147217973005,203.31939466789726
H12,8209.938738949135,7450.812730719134,6919.538415995723,6561.567620095374,6343.239009043879,6286.531867824724,6446.960131016462,6667.878747479335,7137.305523785915,7773.172505122571,8448.157072188063,9167.88045035418,9826.410395175904,10375.77930028145,10802.45236624245,11050.056388645104,11204.78005463966,11302.051787087821,11247.743051907097,11013.636476628313,10557.807954495736,10190.844911475433,9835.640018843065,9080.912139844277,8223.591937999048,7479.18360364256,6960.082497435923,6603.578818783144,6371.950229324108,6291.7062217205585,6441.4387381010765,6641.747828864045,7078.786249149349,7712.6532188930405,8413.023335978245,9146.58169051182,9823.48542904505,10377.876586766795,10831.714429901884,11094.82866166255,11244.605639467021,11324.724777587568,11257.434345287302,11017.072855924564,10552.023454104743,10158.967083263542,9787.476917962878,9017.790402058223
H120,22921.604485839107,20890.513960220105,19523.154984399844,18677.540930180432,18108.469506386144,17820.888764728657,17876.44458547762,18277.46204421088,18870.81063497263,19988.473339103533,21617.308446411695,23398.83859304907,25093.056169999483,26311.55138752071,27213.25883123384,27879.654629414224,28253.477775418512,28451.17106557468,28375.625079065518,28026.91114287806,27396.159746352863,26455.556454160593,25985.727711511845,24695.621537657622,22829.228978146308,20857.478728586517,19599.98107581132,18741.5138343666,18188.003408015742,17900.967232843217,17969.82648762537,18383.915240586495,18986.18812536039,20182.290767566246,21794.174413579778,23563.97334045351,25286.461563701727,26525.579151917154,27407.030722684012,28130.37991553012,28511.238941462852,28710.54665633622,28623.007042180016,28265.895352203894,27634.86907654351,26647.493955429087,26176.599108267856,24870.33508245312
H121,568128.3027458831,527909.7015654752,494064.4947667175,467450.92491142725,449565.9805145972,440865.8104852971,441963.0392409666,451772.0343969566,468527.8120039213,493713.4492473951,525992.913925341,561931.5435812413,596239.4781686685,625830.373947406,650470.4202706916,669723.2498877506,682161.9259504587,690590.5923666797,693139.4187336492,687428.5417430507,673064.9365946482,654856.9164355021,637085.7441302008,608857.6452075014,569277.0361920939,528642.2563075129,496498.4335608387,469680.6242846002,451562.26212925656,442692.5213503111,443711.5559956303,453535.2664203183,470652.9153013094,495638.4169632367,527753.1782995678,563047.5593190166,598257.0359104177,628047.1170432208,652321.7173360103,670905.9698100549,683510.56939382,691964.2744301625,694786.7769456357,689063.4694184185,674828.2594126062,657797.06389221,641815.7009931115,615532.5277577366
H122,5490.3288507567495,5268.71948516997,5034.907546930129,4886.736817938062,4753.358240177346,4677.584411702052,4642.221278948037,4661.608818320436,4701.827577842617,4757.758079969119,4828.297192946251,5041.3443263566505,5219.177982132279,5397.68101240811,5548.049426686729,5695.14520015016,5765.095873549036,5816.055153629909,5886.012595102717,5910.900693251548,5912.130765226292,5853.482834190439,5764.430523130382,5675.0304146790395,5604.473328042081,5330.851881627524,5114.853335136514,4938.737550647224,4800.426839742943,4728.698788436251,4685.275083569637,4703.0527090835385,4729.465726423042,4770.031300842577,4851.571181781213,5070.059770982787,5256.308048008954,5440.051067583542,5588.846591031256,5679.533343102504,5766.999391005617,5814.943090585455,5879.739155301001,5913.648496844717,5917.102084620932,5856.498311652285,5765.686048671958,5677.034545722999
H123,1451.4760031537608,1298.7364006067432,1183.687164482153,1020.8063921692301,819.5975737654161,741.867020364014,684.1431522034453,648.8210621139964,682.4616986139808,739.6784938099289,808.7689999621873,866.7736376515572,914.3436276829856,998.5938085799831,1055.167269233465,1155.0668634296878,1254.312689671478,1415.9290017280189,1539.7392286125632,1564.7027053664858,1644.5514405487088,1615.1138109954277,1592.186440295351,1521.0530136725545,1498.457079411918,1303.267879619656,1136.4161497913099,955.4750258853144,772.1130526780815,698.6135555672143,636.5580728986923,611.6584777560529,634.4788696919707,681.4428356662484,744.2994530463186,821.1337318034495,859.4412111439964,950.6742076450502,1006.7034224857806,1082.1424618196206,1178.7645180234404,1357.380609412306,1476.6204562193827,1499.1792606573806,1569.462419581541,1567.77814164926,1557.5830610732519,1500.2658460113446
H124,22.500141385731883,37.68377785598143,104.54223543235683,347.04947892772253,834.9643456341447,994.8357101358707,1513.735030543305,2069.7743154136174,3477.790004210586,4089.945554566735,3302.8293370777733,3153.6589345228867,2942.386331273617,2446.6853380510784,1091.0806198540083,509.39070068747543,328.0334666102004,228.9154496745585,172.3498136196686,110.44028322833113,83.09308226105354,52.98333497124963,51.04482476138771,28.33933970336487,19.84312711773962,29.03163198492391,97.54994309302694,299.912363499612,801.9731424956145,1052.5866106710444,1576.8989032576117,2305.5897687960546,3680.45742538121,4312.435987928761,3534.6750848860106,3228.2934055680644,3049.311883980697,2495.853621784063,1198.447082105602,621.7932871870255,427.7257489120811,273.62664187202546,253.82213224264135,153.89005547737779,96.00830851934613,75.05197286722759,54.347712027673275,33.446604410192805
H125,18.56591274053553,25.13704936114049,67.44132706150707,187.28857935863843,528.36044718378,699.9739559857187,1055.596643506555,1632.5725732279982,2854.9652382216514,3285.8259169483094,2711.751141077105,2596.264819545101,2321.291934068963,1980.8223005880818,1125.268117890421,592.4487400676558,360.84731697592497,194.2501957608236,159.80090457195973,92.85971948954572,52.57180820684256,38.9382877243677,30.098704313408106,22.64733347897867,20.490920671325153,25.142787957507657,65.57793156528611,169.92724725573206,477.8789558786489,701.9350853830766,1105.3328735128039,1701.298917835848,2841.4555002044453,3342.8868111827383,2720.872660942779,2614.243519573168,2441.1226065257633,2171.7127956294207,1338.0311855434204,704.7058965669065,452.2738798617751,266.0728629239693,234.4384128623463,130.12131376866097,69.36078887555742,50.334615671106924,35.10674815843566,25.045334948729877
H126,39.51691350426715,56.565046086798844,147.03834043249225,246.27827513251157,565.5297636089015,671.7643805190925,945.7462905800749,1318.6949577808923,2213.915888523519,2659.3153224900693,2350.108685458618,2372.1262559880433,2372.6915077152344,2515.445225171847,2399.0975216654306,1897.6949429839258,1555.0213506692892,1150.250351852222,814.4373484300129,518.5058445652256,221.03726287501362,122.35237912811489,75.97288327870731,52.18257320496855,32.50604265142737,44.72067983002302,123.36593499801731,223.62838263841803,487.93664226865224,626.2235725622487,919.0760613054354,1310.8227777382397,2216.346794562003,2681.515273600071,2422.4053362591185,2396.413494299874,2357.8250697757635,2547.3947886873557,2440.338442556542,2003.5696674568103,1704.6912500594433,1299.0451338495163,916.9116075314745,617.8389637807759,289.5555433852061,154.75819026972712,94.48406628436655,64.73786486430947
H127,43.221740416185284,70.78210851334089,157.01017341866157,430.28953417092936,925.9909967965096,1148.9335770247349,1625.6755170416088,2195.396707431966,3431.2657518229753,3984.4535092358433,3510.6188207579753,3371.277338968603,3274.677906306107,3012.7596339944644,2000.375213803667,1182.3089998457015,977.4092613917794,730.410134889436,519.6255267789895,370.26452768178444,217.0851902132191,102.70227390113192,50.12204163968177,45.07722278471052,35.908741305410736,39.67926458976809,118.56122694057338,345.6084254257257,882.4830540650511,1183.016648167576,1620.8228510926028,2152.3313700159974,3259.1343289077086,3833.42154946871,3413.316658812987,3239.5221472647195,3143.06210586674,2953.274906617427,2159.0088405681513,1436.9514691588965,1081.9364184046037,827.7025012349712,603.5374711938459,424.56875728247326,270.55659654418423,125.18950153970245,64.59521266573813,42.31738750476259
H128,30.796981706385793,59.44945650990754,244.0486266132322,737.0864534590391,1503.1305431951475,1006.7158767518396,1053.298392254992,1268.4058436153982,1755.8896878270082,1851.5503604037078,1622.5236784152812,1696.277036876526,2056.414470854597,2565.428323331876,1702.371547798574,1103.3277981962076,758.1353952436314,738.0610984174103,581.0473832739699,372.3026460007795,150.97563213787066,87.69970418810611,58.776294212125926,54.85026092283252,43.92312595516293,79.00450314545004,273.68328427504235,820.0542557271572,1565.4141373561868,1009.3443115545523,1067.910870038336,1327.8475399424988,1851.6239995709318,1958.995520046344,1716.2041556041288,1759.3721698035915,2039.2597543842332,2574.202930074616,1777.4597149075332,1187.5171182696117,796.7064638788538,783.789367415708,718.5505570246173,513.5640759205759,201.62812062783482,105.01625766101455,67.31972578768374,57.54304722160903
H129,51.029675969203225,113.22951562484097,390.657634273924,980.9739709939195,2644.914110890982,1337.4595018955447,894.327885081871,1054.8409617168757,2070.1544220659207,2177.6707320256132,1753.4802843226532,1752.7830175104316,2159.02248654638,3241.6517736886385,1847.241573368134,991.1665322074938,731.2892472682968,710.7420211168151,530.642127417747,392.70424528831484,156.6918265915599,73.99833739959051,44.40202285608507,28.224039507485468,44.075568365591465,99.58225559760389,313.617302361516,664.7429500161392,1336.3905438794857,825.2893591618806,763.2763970076973,977.8121607089197,1655.9008884022007,2153.4834645392743,1779.8605606300214,1790.9188127715242,2140.221428631744,3104.235615175671,1872.7104307687016,1054.5831595619445,777.7672532176557,763.7948923155899,634.2238976315302,503.09175663068675,302.70613054989457,155.1893404848243,111.66380412162351,76.09249723011503
