id,0,1,2,3,4,5,6,7
Q10044,11976.259423518692,12264.818501727334,12351.14653739461,12601.759060783697,12677.543758294169,12969.839237175915,13055.67138879823,13302.883506641952
Q10045,10836.232298283767,10907.883155922122,10982.919916357483,11031.235812020263,11288.544308727016,11521.59344709987,11551.122283507648,11723.02467855047
Q10046,1390.0516904164447,1421.2600577462042,1432.2278102844416,1453.8292329464502,1467.50282314665,1494.7635226523273,1513.2863624113215,1536.5323280543805
Q10047,1377.0320073396529,1395.996629884998,1411.6274367867031,1435.4748012414395,1463.0576961483846,1482.8535427072266,1497.8863492198814,1521.169191351987
Q10048,12373.56387073076,12592.377464036193,12527.316516411354,12662.457449926716,12732.241153313436,13026.2992188303,13093.48478498049,13150.58037994709
Q10049,8112.449254273718,8267.855612797808,8307.819723786375,8497.85824556307,8520.752113809887,8704.093345044026,8723.735981221958,8919.370742506035
Q1005,10041.909475303646,10792.32045020243,10716.50249797571,11072.200144939272,11450.253448178139,11434.253516599192,11716.146416599191,11738.081318623485
Q10050,1496.5183899889857,1518.9253792151842,1538.0619734050235,1555.6010080584022,1590.4766772377839,1611.6882597565616,1630.3056901748607,1649.901709965921
Q10051,1335.7006112832094,1358.9796987527125,1379.2092271855277,1394.0368036359325,1419.6720703564627,1433.8285300813943,1465.1330552693553,1476.697816542249
Q10052,1592.1628783451768,1618.9311104848057,1636.3062213586293,1657.8800242260857,1690.6716421170936,1715.9364251381646,1733.854920158941,1756.5156017972884
Q10053,11969.596048308933,11890.19907813443,11934.90371805682,12151.11568405948,12242.788027480174,12269.259126185885,12469.883956465628,12737.70454978805
Q10054,1347.6107064706016,1350.4267820450252,1359.806485882842,1393.7432678852654,1413.9293846331707,1423.052880953143,1438.7131882201365,1478.2864071600638
Q10055,1593.3898284523184,1628.459059741473,1616.2153271092056,1632.6686157501006,1654.9660498856042,1703.1809247123188,1723.3466671687786,1755.8347578685273
Q10056,1443.2857974226563,1470.8556597096572,1486.0442856254303,1511.142639219132,1537.4812542706602,1559.5282527134245,1574.3100811592806,1599.9866055709226
Q10057,1417.7055142085105,1421.8123335288396,1437.058153044468,1477.1238960742617,1479.8429968633297,1485.7500930814726,1498.6420137764148,1540.333915405988
Q10058,9639.276239510256,9553.806986554788,9798.488522220636,9971.685508180575,10081.178583347455,10078.049526695537,10378.384194443357,10562.30354148924
Q10059,12025.669663513725,12197.465280510818,12338.291520395951,12544.141180410645,12736.750702109393,12925.661037851945,13050.118284326953,13294.749706914905
Q1006,7943.566137282696,8097.096442768713,8293.965106960979,8449.940514673423,8479.340775408487,8578.038146035411,8548.510220362477,8601.526893454085
Q10060,1570.7263981768758,1612.253665408299,1622.7924040900984,1650.6984581736783,1677.8510496224017,1707.674463832499,1726.9336906715955,1749.335525725994
Q10061,12643.795618901167,12877.804813234723,13004.212049793066,13223.49034368839,13305.006474735519,13545.991672381742,13667.205700415618,13889.17876104784
Q10062,10268.398108911722,10603.390601864601,10582.279061980584,10900.016013363254,10929.543346534107,11235.729732584847,11221.774436981428,11539.080146048935
Q10063,11388.817370960141,11617.043347822022,11682.777760674364,11931.41889770217,12026.710147445197,12256.304928733261,12329.48984555952,12582.879203946497
Q10064,11432.527209702375,11665.319866959026,11712.985436208126,11993.038272867585,12068.441615790827,12269.234569632099,12337.356952862598,12599.435337143497
Q10065,10830.319595109862,11036.172795694572,11097.65313546391,11339.566094911652,11336.51966959987,11545.798791582578,11604.269551390873,11851.384794330537
Q10066,1441.7091418384375,1458.0311853473024,1473.9975421883485,1483.341217966611,1509.0916609788296,1515.053675274994,1521.1452471808325,1531.562465363134
Q10067,1493.830687867798,1514.968232918114,1538.3473412864917,1553.5297157480136,1572.2316986314775,1600.9449956233589,1624.429579477919,1639.2621774243837
Q10068,1516.119906679265,1541.5314428319114,1559.6885885526106,1586.0448932534125,1602.6405120626193,1628.6446254738298,1647.1046933687242,1673.0714227536705
Q10069,1392.4348354256435,1396.6432708101206,1400.4659068731414,1423.191338151797,1460.321487395741,1479.6291044720372,1485.9086701815063,1507.8061593409989
Q1007,2162.1617695086165,2140.3137570053755,2148.8717572332544,2165.5731953415475,2177.4065111746727,2159.318133391916,2155.385273924199,2181.0898907820815
Q10070,1454.6347287539018,1480.722360719746,1497.5952523059873,1520.0715503701642,1537.583750465082,1562.022365378073,1580.391438528279,1604.0828854217154
Q10071,13023.117717709787,13254.830718676554,13512.579908941707,13618.457733861971,13899.964433938156,14040.835735066454,14327.871832593308,14432.571906720115
Q10072,9804.135632945068,9993.369223776075,9977.321415059652,10029.778649881096,10133.55477852319,10381.881392875643,10525.667121140717,10573.508409794282
Q10073,1516.7549150451512,1532.674454597519,1553.8886100111952,1589.5752442697128,1601.234630051859,1616.868497854504,1638.091629314027,1674.5607605155437
Q10074,1513.380610226433,1525.5746272135382,1551.092546386369,1572.5648256374948,1601.6802379099115,1613.204805107968,1639.626308362179,1663.1945663079205
Q10075,1425.8340796657465,1453.7320206495158,1466.3124436468222,1492.016591047584,1518.5877208709358,1545.7825786914725,1555.74104733869,1581.481761156121
Q10076,13528.163479956524,13746.770002794505,13878.933975130343,14130.655608019846,14387.849023809591,14627.275104357628,14743.761212484986,14957.15706280197
Q10077,12829.93147885806,12882.909413749476,13023.834987623084,13286.190746762253,13364.987337144878,13446.757327606,13643.31948385745,14104.801609818773
Q10078,1560.662649064902,1602.490569440369,1616.0206798869588,1645.7824598919453,1686.0319132000977,1719.8751239198466,1738.1700259363304,1764.7100894419973
Q10079,1462.996649615045,1480.316258130434,1499.9989901560327,1523.8386821811,1547.9656467352345,1565.4251690208148,1585.0175265253001,1609.0016900825099
Q1008,1086.6692817621433,1097.387513181541,1097.888139292208,1099.5540667827656,1102.738865318463,1107.6559126194945,1108.965429278628,1112.8773115532904
Q10080,1612.989703496162,1638.4015817632232,1650.8744481031918,1677.3097279439676,1709.0196737038953,1735.4510260338943,1747.235741339802,1773.8059273277559
Q10081,12204.806513778985,12260.105879200153,12383.672259274541,12760.429066088194,12946.357701363026,13112.753178404557,13229.813761686195,13596.725597733512
Q10082,11711.202294871939,11977.870739981929,12045.346015601415,12341.295733256398,12328.59937043336,12601.741567734598,12665.07192395436,12975.237736659243
Q10083,11763.285969480869,11872.990585873767,11927.487806365114,12158.272125917272,12448.75033636096,12571.139448434064,12618.680404747769,12852.777010606907
Q10084,12035.152238069086,12058.225632457636,12265.396823415296,12395.293104464907,12699.028681286927,12707.889463366531,12918.61403586796,13047.032201787719
Q10085,12355.378645196597,12442.001764954191,12481.434029695827,12680.983930048029,12960.375117515385,13285.64970974118,13391.212524374092,13606.47499804278
Q10086,11402.004188139883,11608.436237789429,11669.008088207862,11932.143993179585,12003.02778797478,12223.473476696689,12285.15532097787,12553.976826162336
Q10087,1526.312745167619,1543.8452072495004,1560.7803825176727,1595.0451981436304,1611.5267329494475,1628.7602615619119,1645.4624828027797,1680.4282380221184
Q10088,1400.9453844092504,1421.781598015981,1445.499872534645,1453.1700742402722,1473.4670082112036,1506.7007407206697,1530.5654592255166,1537.4471451833253
Q10089,1424.6778159005248,1440.597516199203,1458.4645730909012,1484.6968010270748,1503.9096656491608,1518.636139305238,1537.3033522190483,1563.883461025476
Q1009,7211.802697583102,7297.65485276427,7308.349499521107,7308.130511226156,7340.6683146809355,7376.0494729323045,7397.96321345939,7431.927941441273
Q10090,1688.4751585680378,1718.064099409486,1733.0451298389753,1776.2638284609898,1806.660508636699,1849.5176233370096,1873.4081042445216,1891.1055942786386
Q10091,1449.9130009187622,1461.3752899766052,1485.6922222061878,1506.5468879919788,1530.0732972699914,1541.0678177971713,1565.6211325445672,1586.5221118178247
Q10092,1457.6613313445946,1482.4398636086041,1494.708494908453,1531.7653185931072,1542.165571660282,1564.3027465896275,1576.1248845228674,1614.0792788276538
Q10093,11555.42724703651,11472.39182835467,11319.139269796111,11192.392646752014,11519.729667140824,11835.269022285442,12113.500271218587,12159.513210052155
Q10094,1505.8882481113028,1562.3247347421825,1567.5900248673463,1549.6182875796947,1528.05565261318,1579.6689126840847,1585.5929074572612,1624.5532016203908
Q10095,2879.580206283483,2921.2392574284477,2978.9549956137457,3451.3694063808543,2918.756426350613,2975.9343114425537,3035.9296562115082,3535.761054211898
Q10096,2115.2438384953416,2159.1388357165024,2184.8345127147013,2584.3519987885056,2150.6455126407104,2204.484686878992,2226.8915703837115,2633.342083402311
Q10097,1786.2502156180947,1797.6202833637458,1798.700244107376,1809.544878990029,1816.3983856200364,1827.436773296431,1823.6863131464106,1842.9007014899885
Q10098,11512.660956835341,11771.741621930521,12102.831317596538,14445.116434875375,11829.704709953701,12101.162802177874,12400.627913059301,14881.309256188486
Q10099,2917.7076564711238,2934.7587412180937,2943.208579296672,2943.7905767189163,2943.5122603246473,2970.6107698583196,3000.694331061129,2995.4214152878317
Q101,4284.248505315436,4354.262559858537,4364.099807462111,4381.6037056876585,4387.372033657857,4457.949321134322,4467.896178200735,4484.713867715569
Q1010,8692.440716336343,2269.713092372695,4328.603616418559,6766.471615116498,8221.591635986964,2451.151489102878,4584.80647311285,7080.099281538973
Q10100,4582.6516721596945,4646.723912233391,4590.28709501822,4689.708383430722,4672.700153900442,4747.171007786059,4687.692270456092,4772.868160761844
Q10101,3872.978356051401,4420.950599178025,4196.98516800268,6058.34020218051,3939.271494185677,4505.1813909302,4281.850907082526,6199.368080262777
Q10102,9296.608455810536,9394.157434368428,9772.487198793433,11665.29730515093,9471.517212252134,9581.402168895833,9953.59344263044,11963.66541943066
Q10103,9954.098898067223,9949.94443293608,9967.60110823246,10065.143501144184,10130.6424186054,10235.257685471874,10305.548198192744,10381.034363013081
Q10104,12531.982839815104,12642.331561967512,12733.602435727467,12767.266606146102,12736.008791304313,12809.863327007204,12873.61373628715,12957.987490892225
Q10105,1786.0204660764302,1799.0078073844998,1804.7105244301952,1807.2845673371341,1810.940516687097,1817.8105459599449,1832.995633147461,1850.2139310543187
Q10106,2260.397975675886,2271.7927363068143,2283.7260795290126,2295.1820384361395,2305.9082535928355,2317.0545496632226,2328.984587132926,2340.4433331259875
Q10107,7928.776870029479,9285.264037757264,9414.038945397875,10467.116352578705,8521.465792485593,9877.463112079875,10053.987585045956,11182.116149645515
Q10108,4759.931947977833,2507.0976237970917,2457.1926621944863,4636.479764791154,4817.201432461089,2485.889471343973,2507.507934694982,4665.475080224
Q10109,14499.029085105552,14465.58789664461,14361.425251420247,14667.875654889032,14950.97491920558,14874.778389487554,14912.753521920284,15082.45627278346
Q1011,1396.89550762164,1408.3688087657615,1439.6108162563607,1461.2368066945273,1482.3003150391578,1485.943833965322,1505.744978771007,1500.0856830599316
Q10110,4619.951860146034,4638.068466110144,4655.304493072067,4682.9926141709375,4765.402613346912,4797.651354875551,4815.09160300322,4845.488382900052
Q10111,4073.17969344247,4847.641256127062,4571.5105534282775,5111.98356291182,4249.097418720444,5009.3002756023925,4763.733175150517,5318.3401476580575
Q10112,4687.8744204701015,4727.522398225451,4764.2158508365665,4809.388462313057,4880.496905140651,4921.654166590034,4958.71199282012,4995.271392680614
Q10113,6915.29060627911,6910.102789776149,6915.346457527085,6988.898031946207,7073.5033761857085,7182.9162339102695,7168.620974329811,7204.427050168297
Q10114,3084.426479637757,3150.5966885966286,3220.9609946275996,3241.3663630593696,3274.9052236517123,3341.9770495458147,3413.688804098565,3432.4566423692613
Q10115,8769.529023678944,8529.762326035987,10034.263040974749,9306.759667399385,9044.511268428372,9265.28420453031,10011.13005243509,9681.322711408551
Q10116,2027.3319973160394,2105.165879218798,2101.849238754761,2147.365106223729,2168.0404841934424,2233.9557335370523,2245.5294403252137,2267.296549675177
Q10117,11788.54537690697,11818.65963574614,11927.058150927705,12019.569554493934,12074.798925906955,12103.928035615587,12213.122629708467,12303.456632595833
Q10118,9849.182284688613,9866.429966110562,9708.375069469119,9813.26767881622,9777.435384634937,9904.681984276993,9794.111050987234,10047.447100359012
Q10119,20258.322055259683,20363.34393572159,20379.023356427188,19882.253703254526,19963.355969940432,20094.5123262501,20256.455268919235,20293.48279152397
Q1012,1206.6178893464396,1223.1456648327337,1254.8913150585129,1267.1918427395728,1281.896513857133,1284.2595780055449,1322.6884643940743,1349.9679644258715
Q10120,3620.903703510736,3606.882505741981,3648.314522410785,3669.9299449048235,3749.0140171241414,3752.6115209472823,3775.2874618455708,3785.896996826912
Q10121,4159.020578943556,4169.0050167266645,4195.992566411966,4226.891865294326,4296.042312404059,4328.81809372905,4359.1840534114,4411.041947398133
Q10122,4957.93202949852,4947.349194328853,4993.858902129547,5049.04361615044,5117.443531372647,5133.137033553009,5201.801590121803,5244.452106774861
Q10123,3295.0185619018284,3377.7020792149015,3379.4101063921144,3387.6019338544547,3427.2970081678245,3457.3755027285156,3438.4340028820243,3463.3754031027265
Q10124,2770.2469498594373,2783.77076410282,2802.8527502368156,2814.282564044503,2827.444420380853,2835.9046774213343,2862.1037351494333,2896.4568298651584
Q10125,10531.120476660117,10353.572932745892,10451.906065018391,10359.761941785195,10647.504681668042,10360.082386737073,10948.153971979307,11095.456527229033
Q10126,10930.35374159307,10644.93677997928,10658.242099555355,10853.499948135584,11143.918306677635,10943.351499191167,10923.640539670829,10973.1580011745
Q10127,3284.2856996489413,3196.9167419189166,3641.880466718747,3486.1390597217887,3461.654803045926,3361.884636165015,3827.4159529252815,3661.5067790898615
Q10128,1256.9920516620973,1153.4891359728692,1085.9836160694315,974.7572573362305,951.2232683527094,914.024923535834,838.0457734425073,786.7600873089061
Q10129,1203.500044489343,1224.0349566741083,1205.4116507140998,1238.970666010017,1227.6754155824665,1201.8645569355629,1103.2800015154146,1123.9172098867696
Q1013,11641.34921162791,11590.389488008099,11641.059923018478,11872.119398682817,11990.157525904979,11964.249984474198,12021.648947676174,12255.912763245733
Q10130,3154.463860497469,3065.2222546761172,2938.271834572239,2948.8277042814198,2991.689636891106,2822.1484077702166,2763.719155436357,2774.6845218241046
Q10131,7208.098771463214,7435.347755890333,7563.206044701507,7545.365683577597,7433.330357782818,7627.305988457373,7690.473265518374,7657.152906869403
Q10132,4825.636064509719,4825.240077142038,4688.664051083755,4594.221856946178,4721.06779315667,4815.256692858916,4740.589909915859,4649.431492318787
Q10133,5149.87311136749,6180.282371433584,6042.63690766703,6579.309035671641,5297.357132584531,6259.3355070475345,6198.495841512202,6396.55832269305
Q10134,19663.588341881088,20463.982779237085,20599.13723204102,21180.947384381187,20170.324199934952,20881.13478169374,20965.363227319092,21782.605970449516
Q10135,983.5355809616349,990.832261474196,960.6442921633409,1077.9092363260152,1037.6087402460034,1038.306187312525,955.442792268043,1083.434733054903
Q10136,19725.52196786607,19758.51377467609,20445.356465373938,20708.642720689655,20402.455527446087,20446.598812470947,21151.215282115132,21417.473329148208
Q10137,6637.757599231252,6599.002798004166,7243.224659533907,6982.729401509151,6937.063830542279,6869.367455347731,7486.012187109997,6955.277405295502
Q10138,7309.268027098265,7291.190133843845,7384.643163222576,7481.892947244873,7576.508010384241,7560.874360716212,7650.263787420999,7748.61314414558
Q10139,3281.7750212997153,3252.3556495900098,3321.0337180069396,3339.073828907796,3401.5231807137934,3366.9904480911146,3440.270536257714,3455.904830382596
Q1014,9995.928216463526,10041.056698146904,10205.075310193632,10091.54116880629,10184.469705090638,10252.122499213712,10318.224330465528,10296.19969928648
Q10140,10094.804121861425,10248.891269436288,10370.415857741904,10390.288597460103,10403.525404807415,10564.557835687,10716.408224947769,10712.478011422805
Q10141,2668.7805038782794,2686.852306489699,2725.712484343744,2748.5940411190845,2808.3545975285297,2826.3410464256185,2859.5791782274155,2870.6339192785435
Q10142,2900.032787898272,2834.450262734019,2858.995690940139,2975.1334670819456,2950.0921986709036,2916.593970295548,2935.572974649415,3074.5876336448227
Q10143,1315.9700318860241,1374.246065911699,1398.3209787600456,1453.2384682183472,1439.9477920885067,1366.7418783008027,1415.6567471036412,1392.8840183696889
Q10144,5606.314254305877,5985.558714790024,5771.071447338129,5717.5537116609585,5860.1083557867805,6043.232727789741,5807.624614121868,5956.467876728115
Q10145,7238.130845764675,7544.895667656541,7568.420329445257,7594.599962463439,7728.582647572294,7906.764782929853,7998.589202089593,8037.358133643391
Q10146,4462.6538170231215,4434.061687060772,4556.765681112868,4572.396695922069,4607.930148694485,4590.1772465655,4705.912731771257,4720.840687361619
Q10147,2570.090741467888,2195.394605067326,2075.1165671347267,2094.6054910032753,2185.8656395997837,2217.426910370888,2145.963026034919,2101.416651574446
Q10148,924.671892886512,856.6387053789795,791.2242077179632,717.5509396294254,638.7152163472285,564.1814083219499,495.00986238911923,420.1517336534684
Q10149,4927.225909933333,4844.140948827082,4565.696736801556,4877.676412348906,4997.226386388362,4937.627267298371,4765.1811968377515,5067.621538000083
Q1015,1214.0107588461533,1148.4771439230767,1147.623065307692,1147.1440150769226,1186.500371307692,1226.5478523846148,1240.0229302307687,1238.787258615384
Q10150,510.84986048412645,433.1970631660003,391.0764540337296,379.9937925807246,365.5960417890695,349.80257696298753,307.1670155566979,299.0187000467803
Q10151,10899.622448069153,8087.874251684841,9108.247528786416,10876.676400081538,8836.871349552792,9371.008596457374,8542.173449846165,9614.050405503818
Q10152,3452.595703969066,3677.748136292665,3808.7795523817435,3493.078260789349,3550.480936181851,3769.2053024363317,3901.3941355647366,3587.430286878528
Q10153,8037.700188288198,8305.329916327224,9777.636054676675,8608.049254241098,9198.89477384019,8785.626214819675,9528.26463294303,10184.849879832122
Q10154,860.4642559790235,891.0854556675251,932.9545213571832,906.684260989251,959.1381969033541,990.4230007806564,1034.1395897545785,1002.424238527711
Q10155,2566.732595924973,2717.7057457374667,2782.580554275013,2714.3875806224873,2703.5472189917446,2688.1462074759006,2774.3764279746542,2893.255015764967
Q10156,1501.9078864722248,1405.0485966903962,1608.9269355504691,1646.3058758390114,1612.880947742972,1506.9819975357127,1723.5719769334974,1761.5612286424016
Q10157,5174.131349854853,4878.973380787409,5059.913648395332,5143.040902073233,5550.4203507481425,5223.489956260256,5411.008940723538,5493.819277600971
Q10158,8849.734513556292,8008.31515962952,8167.745690533656,8487.751288500911,9559.178638750414,8601.883924820031,8753.180883612156,9078.158809925886
Q10159,5879.699393153225,5701.9275544900465,6692.63626792907,6510.290399762184,6174.418230662399,6028.453228308312,7057.843687741664,6862.943893835388
Q1016,2249.558755862118,2290.40036825607,2302.063001295405,2309.3499277582173,2310.1286622159814,2324.4977010213074,2341.780656591454,2354.1055722447636
Q10160,910.4859997351092,921.3682606265482,960.7979575440737,970.8446645181014,946.0969213366542,922.7543875883238,973.5371517503326,965.1480364459245
Q10161,5795.447228298841,5620.0695359597,6609.4451396517825,6421.18677457031,6081.402324805198,5933.5248771799115,6978.790504741736,6773.45389277365
Q10162,3549.569991767715,3124.5970768301386,3165.39776950552,3420.094984584723,3274.192211161607,3180.246195842142,3427.4841232393624,3285.6984432885106
Q10163,31560.743366137103,27240.224199047094,25023.232813720555,27404.286588753737,31294.235708455548,24920.624723095305,26881.12712351027,27885.455657674764
Q10164,1633.721708376541,1538.170192426347,1814.4603220252702,2020.2640806484633,2374.0163992238104,2191.9520606409956,1989.0344315138336,2083.2314816676158
Q10165,9407.883357575085,9409.381155445644,9439.572404635517,9545.601400665382,9632.586490857651,9649.68497016136,9712.614450591034,9833.628114344747
Q10166,2180.641255288878,2414.6367710961963,2324.7501597075725,2251.7420934550555,2257.0816573860006,2581.0576220856287,2495.12227651764,2352.564729735769
Q10167,6282.968321019441,6229.866612082773,6334.700421161192,6317.284656052702,6485.058485450685,6417.577081389082,6495.9878342376915,6465.082903542691
Q10168,13877.825393450072,13893.962292525779,14288.14282534283,14060.385131712648,14646.433236884915,14413.930909647666,14536.815275314568,14523.265851153772
Q10169,3347.2515706088034,3351.126151367743,3457.492003661867,3295.940844924456,3272.7616202613794,3322.829230318932,3453.370591592761,3288.148477109153
Q1017,3618.8768520866256,3582.8403668810206,3654.691170010667,3678.174236893542,3716.151363339346,3673.809289166167,3748.3574924626364,3770.9085854034424
Q10170,4418.865014765551,4368.828988593127,4482.4481390559995,4250.112474439102,4702.802935589193,4727.560750989903,4691.815216387648,4369.087597166564
Q10171,3081.0005242474494,3057.939712821926,3121.9178318761547,3432.272603859882,3187.9077772077517,3172.0768435295854,3274.088602436424,3588.4398290753948
