id,0,1,2,3,4,5,6,7
Q10020,1379.673504913605,1382.9536162230345,1388.3076105891046,1394.386733129003,1402.1086283434618,1411.1412230208111,1421.4198885599772,1432.7513838415746
Q10021,13339.5869549331,13772.19022433794,13911.172292264511,13932.896898537656,13945.073119484983,14267.03381485787,14455.966115492038,14579.012667762892
Q10022,12892.763869554321,13088.097953724244,13069.137501424373,13164.012861282432,13140.467683051496,13451.827153008317,13635.167573741499,13893.584247650628
Q10023,1557.1486377338033,1570.0680577559854,1582.182179926605,1592.926017063045,1603.9157953615945,1615.0768535673703,1626.653164458693,1638.616354317301
Q10024,1765.130228691351,1803.6185994945038,1801.029813504573,1815.1193692669535,1818.7769129423007,1860.487349481433,1865.6698643749116,1888.6242255606421
Q10025,1670.665600151562,1696.583547190498,1707.4003587964833,1731.4399195232163,1754.659122242828,1782.1193444567718,1794.42687546851,1820.3927197217806
Q10026,1321.9512192996365,1352.46765054712,1364.9874143681784,1393.3198017399861,1400.0339846996467,1430.0548438196997,1442.0603286232308,1470.5103812053542
Q10027,1384.0215303573002,1404.1603712258795,1402.3765973558693,1417.3328950546613,1430.2907623227509,1470.104943678767,1484.1054645053118,1503.7809063836855
Q10028,1507.118441987686,1511.337587148668,1524.1862075965807,1548.5141546962243,1572.2982279374214,1576.6954117364721,1589.390287106375,1615.436602726585
Q10029,1656.1726914040562,1690.721383771696,1700.1292094808782,1723.715748543817,1740.2932063920614,1789.870014782955,1796.9395647903127,1818.0352684543082
Q1003,5813.62182023844,5853.407017217499,5937.291330520311,5934.488929000899,5949.580347081673,5999.538722879628,6069.134623532518,6073.447367431064
Q10030,1480.8578572677552,1489.4789556632618,1483.9671814391406,1481.6200974786404,1486.525484705868,1495.0791745504746,1500.724837759463,1514.8532556059092
Q10031,11515.636815819855,11595.774228379778,11701.691378569269,11941.243180014413,12049.217070550776,12164.400515931417,12290.759605626597,12550.698863208918
Q10032,1641.9214987894159,1651.4825282902561,1646.3160977546786,1671.649901435652,1705.6691820328383,1717.1241919336956,1713.6105840897726,1741.8355543135472
Q10033,13255.97088294956,13406.351036170658,13328.931118899252,13536.877975702522,13587.59830251399,13978.37413506047,14100.649232827896,14367.599818522867
Q10034,1526.19026062713,1553.520015612918,1565.0347346523874,1600.9564512373818,1604.2445897193493,1628.7439654133443,1638.8028438950314,1675.3063869432206
Q10035,1673.481120432765,1706.9438312876903,1723.6365830174489,1740.1421185137951,1754.619368603614,1791.9364377530937,1810.560240299505,1828.8174028372896
Q10036,1488.5903834947237,1523.7966496805418,1543.974148944633,1576.8983067744978,1603.9131329738395,1634.7654704082242,1652.2189709147933,1683.6781080749242
Q10037,1311.6177331792387,1322.099668963936,1326.4833523778518,1344.0813887200693,1330.0265847596795,1342.0508852710977,1349.7459724907844,1372.2954131922506
Q10038,11632.3172254375,11955.35821638387,12038.143186338753,12255.231996930837,12321.17735647683,12643.058890727056,12713.689648721971,12928.911333851376
Q10039,1657.010164746186,1706.1832431301684,1709.0695708906355,1719.0529591191435,1717.1559279763715,1761.4341611142456,1771.9059694389941,1786.8823206480238
Q1004,11971.729496827065,12331.294964327766,12216.472948827097,12374.076368051332,12419.824523114044,12788.719011623316,12670.188913026488,12842.876634799512
Q10040,1419.2165875546607,1415.0828342132595,1416.013915734076,1423.2081220527948,1464.785735980528,1461.4971991092016,1464.9776510197787,1474.7859897630453
Q10041,8998.110768524466,9217.631268442921,9342.627463214987,9513.340413056121,9474.764124086802,9762.22662050195,9835.327654465935,10027.31656791082
Q10042,10994.92026612139,11180.27215488045,11288.363899478822,11414.047575121609,11541.63397305594,11666.965398114415,11751.321417495805,11859.647465059208
Q10043,1508.1034289669717,1521.153655476882,1521.7438469759625,1536.8830749800418,1565.8067406094535,1581.4890976939078,1587.0629690024955,1605.865762918239
Q10044,12095.154174541973,12268.366987097295,12388.719445357237,12495.8094928176,12636.442973413636,12793.060184116472,12955.384854850789,13075.60936138566
Q10045,10912.910454011948,11031.400075310818,11063.70721119001,11196.34373529854,11381.914981573907,11534.008427167051,11587.639865270676,11738.260663096778
Q10046,1396.9286918407413,1420.3872372874787,1428.1398676227043,1444.567173131715,1451.7369319843936,1473.811141840356,1487.6537799902005,1508.136672279447
Q10047,1398.4401579614205,1429.0976012150643,1443.1602749880724,1470.5914615852519,1497.0814236396977,1517.9309421209705,1531.2633681621467,1554.2054297693503
Q10048,12343.923265845851,12616.756403207379,12682.07877198813,12810.353913419962,12881.830677319125,13165.499131094231,13246.403059302527,13384.892187368769
Q10049,8279.96634243518,8384.147504622648,8510.120589055183,8583.146114990923,8719.353374985722,8752.079856502682,8893.71093374595,8948.614435460728
Q1005,9861.60365565168,10404.966164374517,11018.595579835637,11265.491673153201,11423.337214102601,11521.934387742433,11655.932722099273,11824.4561543031
Q10050,1511.850415761717,1541.6327162406126,1550.173545829825,1568.116066646958,1590.7915850861134,1605.6759148585968,1613.012501041266,1625.32533448509
Q10051,1333.0226171081615,1356.4749898094028,1366.488262105852,1383.5880355018342,1394.0240237681026,1413.4188610335082,1432.7448560499788,1450.3624245452513
Q10052,1610.1699190846387,1653.8058847704658,1667.0050548647393,1699.257329711416,1727.8126069711614,1757.8472290000288,1771.8946301089652,1796.6115525983125
Q10053,12120.321189729668,12014.71209368568,12177.639827711848,12335.376392404578,12487.747089322851,12369.000232916856,12527.459369515409,12713.099877523411
Q10054,1358.2706137604684,1363.0950330971377,1374.1158611083802,1407.806266090302,1426.1988918912668,1431.6680530360093,1443.4184042688569,1478.8749319717042
Q10055,1645.5049856697312,1690.7340555107676,1692.4154996755021,1710.8966358520804,1727.7573259680898,1759.5777772584406,1754.1745136025747,1769.0082619620907
Q10056,1458.3545649568612,1489.5923886101284,1494.3425023916063,1518.9452763592978,1533.4733281425936,1550.4010502225524,1554.0290217401264,1573.3444885536398
Q10057,1426.8046515199085,1432.3656441299881,1444.5839093252903,1485.8634590387046,1498.5418868238569,1504.007549642341,1516.5847282372563,1559.6021404451662
Q10058,9744.463296086295,9645.633926936458,9846.101898263682,9971.531761557715,10012.658576991253,9968.718637258786,10195.923691125749,10368.89744639317
Q10059,12200.546682158923,12351.96624103052,12437.331227488665,12656.608631277408,12824.391023654503,12970.291224248387,13063.871373410067,13294.404663473115
Q1006,7753.105145035422,7868.201337488699,7932.541561214507,8004.618930131051,7993.168762896085,8107.0226753326515,8177.6277967555825,8248.332402823942
Q10060,1618.1452935145287,1661.9717502402416,1678.3529094406747,1705.1084830403624,1727.8606742038983,1753.97461277108,1763.5622020102371,1782.8894467728762
Q10061,12663.81404772356,12845.601951711647,12916.204112701631,13085.100888657707,13121.63837877361,13319.204496376502,13402.439310223186,13587.724876640978
Q10062,10296.895331439919,10503.761087702767,10557.855339379399,10724.812157587314,10866.217605198703,11012.831651638464,11127.011193595756,11275.657200223013
Q10063,11657.580641224531,11840.32380834905,11836.254250918108,11993.544363401763,11996.964900314777,12140.67999507421,12138.275730833848,12322.604208460154
Q10064,11751.238833416013,12015.403981220512,12063.210152847507,12315.838041444398,12324.768928028845,12531.537356331217,12558.937911777304,12806.094427776226
Q10065,10873.083103340014,11047.686674874667,11080.957889618372,11293.717153001173,11263.881517669255,11446.504634861674,11480.748365366577,11702.655268950522
Q10066,1486.841133853972,1491.2443295040107,1484.2305186264969,1477.9970065876773,1493.3718792994628,1505.4777188313344,1510.4761492354041,1514.013709981466
Q10067,1506.196388908975,1522.4839557160549,1533.161465422944,1536.3162983431878,1544.1859563946562,1563.226281193276,1578.479763389677,1586.6163072832114
Q10068,1523.5830256286577,1543.7049602523882,1557.9408608551696,1580.5886823028372,1596.2137714087162,1620.9635653119026,1638.9356718862696,1664.4685660335945
Q10069,1412.1702645568937,1423.433811731584,1420.993362225429,1435.5580768400234,1464.0264800717475,1477.0357463127295,1479.6039595625082,1498.8918178790923
Q1007,2230.961168718661,2216.7635966785365,2218.9673973493886,2225.977396221278,2237.984742454582,2224.4849553581807,2231.1115925421113,2242.3906427810566
Q10070,1472.6208686700463,1487.9828177019376,1501.5214488978631,1522.4589531227207,1539.9345455650716,1562.2048706202909,1579.128635442739,1601.6964542188
Q10071,12961.88020233687,13199.609388252213,13372.479848969993,13517.898542461584,13680.86617027039,13900.995991246531,14129.92990184082,14268.713933193167
Q10072,9819.198643928112,10040.011194951265,10103.20338425325,10131.906723911365,10209.613632737442,10435.834102315475,10536.695285379245,10576.867743443345
Q10073,1528.789467521485,1557.997501512074,1570.9876129012782,1608.7732476938904,1612.4111592599877,1625.155878993356,1639.244869424144,1671.1889262337613
Q10074,1516.7076011373986,1527.648861042948,1551.8277936150043,1573.7565929754735,1601.9946230306393,1612.4826268329687,1637.1305724612505,1659.3449975843193
Q10075,1440.5215548470496,1477.729936606486,1476.4491795176846,1501.991142415018,1517.8323190823055,1541.3825415543013,1542.6098213954099,1563.8381895316352
Q10076,13750.500048316006,14074.060964353268,14101.450855439853,14300.014815356542,14513.40970148851,14714.316029937221,14755.80033276674,14921.968913908358
Q10077,12870.242822765982,12933.251144219157,13044.438720043001,13426.74284955071,13476.563038238111,13538.200754483805,13671.869129628752,14079.448293188358
Q10078,1577.8139128290818,1661.7695293571214,1615.701746949244,1698.0317567423344,1648.8733273759408,1745.2666477743217,1677.9192845498058,1779.3348467147405
Q10079,1451.663660200078,1466.4745601235554,1482.827756972824,1502.9335144707604,1523.9236666895274,1538.8966604578325,1556.306460264093,1578.309081389377
Q1008,1086.5941049265277,1098.2100078708827,1098.9822525123377,1103.9308448327436,1104.1111056630737,1109.6707889745314,1111.1221279256158,1115.011314468979
Q10080,1626.687888682566,1653.2574626646463,1661.408395233189,1682.2374792446526,1706.8581954343547,1725.6484312468772,1729.6654169030357,1748.4683597855483
Q10081,12328.665867016101,12417.762528887893,12498.562387441913,12823.23906217214,12929.816826457203,12991.56359373757,13112.638918312347,13459.926420394793
Q10082,11882.073573288086,12101.372979733702,12137.77195912462,12410.779436955869,12367.33015533638,12611.951824769641,12648.014428073026,12931.756554901292
Q10083,11962.531243078516,12005.606333671212,11998.257491098968,12174.32227188736,12411.337501703947,12482.929729524989,12483.471748342638,12671.249452370952
Q10084,11952.067764281908,11937.380917737031,12110.531660237655,12217.45028627022,12498.666563266379,12493.3327306815,12689.720409370517,12807.682264448054
Q10085,12662.150761236988,12914.782835450129,12937.5852408513,13066.590620042869,13242.99621362743,13395.652651843271,13378.328259057056,13485.64586611898
Q10086,11583.821941514756,11793.571369726455,11857.889943758291,12123.145273810156,12192.638734771033,12413.980417448498,12474.11177323456,12744.570782740428
Q10087,1520.9465047349313,1520.5254051338775,1521.302427791515,1542.132613155894,1549.2418434256251,1560.2898916402246,1573.3702038279534,1605.7328273230212
Q10088,1407.2280016394097,1424.6396969328703,1434.271784592827,1430.0111308585483,1440.1754602440355,1464.5798975758516,1481.2189590609314,1482.6512738365286
Q10089,1427.2283295073855,1435.3162933075398,1448.9818958735134,1469.6984351686804,1484.1967246586926,1494.635108726191,1509.4607517566542,1532.4347014067148
Q1009,7215.390350538054,7292.952757937207,7299.0142571601455,7331.02445250351,7331.478575676651,7367.51570692418,7376.984710588844,7402.208226111806
Q10090,1746.5164162743977,1777.2102980677919,1790.8816703235257,1808.8649248509596,1821.65290117302,1841.7384119934698,1850.7246272520954,1868.2468348836558
Q10091,1456.3486760899768,1462.0324094780672,1481.2600451007277,1496.9374053434415,1515.7787933781617,1522.6185251659736,1543.3101280793458,1560.7804163795802
Q10092,1431.660107866387,1439.8859654530552,1444.485734621052,1476.2761579348235,1484.186333641898,1504.4731996231224,1515.4905276262134,1552.041693794029
Q10093,11936.296567074885,11698.036946122596,11546.04191257265,11415.27710363208,11407.161598127788,11469.850909823203,11614.693019217593,11800.645464915693
Q10094,1478.4543553137237,1504.2636234315273,1499.2181790991845,1524.9036389703615,1526.0966384060619,1588.6390506512791,1595.6538568031199,1623.676601859896
Q10095,2861.1918275033427,2910.734155144692,2971.7022840123823,3462.1659330598554,2920.868029666615,2988.924037478944,3037.8748132722935,3551.052963861902
Q10096,2130.961456804057,2176.3950961422497,2189.2584958746515,2578.4804056359744,2138.6882522516503,2186.3824707133485,2201.9316433371964,2596.875545839483
Q10097,1780.432218003949,1792.1929223946092,1796.1877663645516,1804.9666757590658,1812.2803510556391,1823.7165250770927,1827.7715404955309,1836.9408032984265
Q10098,11672.552422670053,11942.181413711785,12338.778548753702,14767.038363687674,12123.28842473012,12392.609891895263,12741.214392169308,15257.077779258872
Q10099,2921.1021648171914,2937.6597883742775,2953.5134340431937,2964.5951058619075,2969.4472809032445,2986.805637371467,3003.366439240492,3014.9958301691336
Q101,4348.828290458579,4456.848043524354,4542.925663876559,4588.776367588998,4657.131546146303,4742.250380676183,4798.8886673564075,4811.413956027764
Q1010,7878.993874474628,2360.3218775126975,4454.122150151892,6497.949686864787,7883.53792610006,2371.72563336265,4452.0579323700385,6535.296606113591
Q10100,4600.928638791109,4629.6873637386,4628.924749963576,4665.293003535404,4708.251096149658,4730.821750306039,4729.89854025361,4766.87504366737
Q10101,3788.5442216410884,4346.170332301831,4176.86627311565,6097.828605142885,3874.040410283735,4465.127827228379,4280.4661718738225,6252.113182221955
Q10102,9244.600253701037,9308.710120772057,9613.796817954515,11504.643782331072,9304.036828457358,9383.205775969638,9703.068977186767,11624.899763676287
Q10103,9971.786964805044,9968.043715715929,9946.458278086511,9939.826010746994,9921.75801123731,9919.993261905978,9930.348159917668,9968.473370344294
Q10104,12774.164061389865,13119.843267028322,13422.910514929086,13694.052310529847,13934.50659064103,14184.766451878537,14423.758204385404,14653.502414153907
Q10105,1794.6422891755658,1811.0602354559921,1819.9381569150682,1822.7019395010184,1823.6551299468936,1824.9297149806375,1827.743688665372,1832.5680023450238
Q10106,2289.9928437763438,2288.2745593654877,2271.769046391709,2248.374327582455,2228.5164602409677,2221.101307797088,2228.8002168122425,2247.2519004200267
Q10107,8057.876754166362,9427.90072077369,9282.843717869813,10464.92029149309,7872.247846928696,9348.71644813723,9200.809631036522,10416.299703795426
Q10108,4757.436350279012,2401.7645326401025,2429.2524375885278,4494.633026167349,4673.452832276189,2385.0476541917164,2440.9879186862804,4550.055876118719
Q10109,14033.607974919949,13679.810206213058,13544.303274171963,13618.105229254104,13673.499525647123,13588.883315518025,13567.84995565547,13667.98961145308
Q1011,1381.1373788017056,1402.6751837292518,1449.2080033935786,1470.4497975593233,1491.314556975013,1497.7535224869468,1531.7144250305118,1542.9173041986714
Q10110,4770.2348955927255,4905.5120614144125,5027.522940927206,5145.252058347283,5294.9423251582475,5397.91518876167,5478.00726194147,5551.335798115345
Q10111,4137.395315832875,5046.050795723072,4801.333044703724,5459.204365845052,4563.304327838566,5440.345409226802,5207.00848526899,5859.416484790239
Q10112,4842.621309298936,5064.2047434448605,5306.096682934004,5544.465532046262,5798.1980066710275,5978.195430293691,6102.147977406952,6179.297522316305
Q10113,6824.123908714689,6818.07780313543,6775.468118259391,6767.108754667074,6815.96845034449,6931.3349095911135,7025.2984836440455,7110.163514561784
Q10114,3158.920893572989,3327.659725316848,3506.183407752256,3647.3647821755344,3804.4080461349886,4004.518592520768,4210.014358950372,4347.364815621565
Q10115,9052.698292452507,8464.78919348774,9740.396838857843,9539.367501824454,9264.190623323526,9072.751861754967,10188.307861101996,9959.343648317394
Q10116,2220.2736338481304,2386.1100272131234,2587.5239625912195,2789.4895479241036,3015.1622030711696,3258.606260685242,3402.222930673037,3574.095243593194
Q10117,11776.794127729181,11798.049918953318,11899.483331592857,11983.565234875006,12033.816460516053,12058.475092082766,12163.433164807366,12250.351684869662
Q10118,9885.177932318205,9853.183878919335,9785.303567557417,9925.505634297899,9870.99008000414,9879.181757488894,9837.01971284677,10015.337846163238
Q10119,20493.940757574142,20745.955085582453,20935.47498614241,20924.723565767385,21059.437052332843,21253.279478276327,21429.70750150865,21406.826099832197
Q1012,1183.0386006780261,1213.626598562676,1248.205403026916,1275.367864279028,1295.7352143517883,1309.2861147823673,1318.5068565024665,1325.3489165628673
Q10120,3835.224256952087,3878.94120658917,3883.3547741334146,3874.6894521929503,3921.198703540681,3878.144797470697,3848.7561181260953,3807.4144798266993
Q10121,4170.001664715382,4146.57133522853,4125.396997519709,4123.828283844592,4126.431770396251,4108.890488294253,4108.4129382581505,4133.27816545064
Q10122,4968.871348420342,4960.891270026933,4953.34486935503,4975.373114580833,4981.659146507439,4976.411461460469,4990.555669182317,5041.674460496114
Q10123,3350.5148919119047,3442.5139519422137,3490.9869247231027,3535.1828824974564,3618.989345313944,3695.5305074823627,3735.6786624213437,3768.0403303455505
Q10124,2772.1255685140763,2775.701065545841,2798.219341643732,2821.846581394718,2829.321696705606,2831.565262724742,2854.4685473810923,2879.651972915402
Q10125,10292.093770830426,10245.696185060757,10493.703707825933,10600.638263864172,10569.637428084303,10415.675950558247,10734.008209180447,10838.46437417966
Q10126,10464.657662461064,10299.433806586429,10218.187224048497,10276.390309580413,10724.80259592863,10584.208690606505,10500.070594396659,10560.39007788306
Q10127,3363.8054309814383,3432.8453508025323,4160.111301513309,4178.60219769791,4331.208446508965,4362.855196486439,5127.176041898732,5041.672055541481
Q10128,1059.534715032793,947.6672213515856,821.4789742329615,701.9948655302856,610.4943820993484,548.0672127186494,481.01892269696657,413.0800674349664
Q10129,1284.7677053317245,1336.190640673664,1368.0687293635954,1437.3059765167188,1483.659196660492,1523.4830338391846,1530.4105841660428,1580.3739428970364
Q1013,11642.296482963891,11617.535951733402,11671.288062285454,11897.401630295484,12011.367951668477,11981.171068381576,12034.476085357594,12264.819578475099
Q10130,2882.180798336595,2781.3010368263363,2801.2938699038777,2879.892242881817,2970.298523599156,2871.8952179951743,2871.8882595746795,2931.1577182112815
Q10131,7211.811478375664,7418.087731835253,7495.648423951433,7511.0214927563065,7510.995361021212,7712.363305604049,7780.39923865653,7784.639734761565
Q10132,5295.9337589305605,5380.089655825767,5264.403920884629,5080.772965077187,5146.127027651792,5223.754557959086,5125.384984153095,4955.07970472771
Q10133,5435.942507999828,6200.040436471159,6050.460040017229,5960.7879680493625,5307.00136290618,5908.164844749967,5883.546888948117,5809.360487638284
Q10134,18917.17572910908,19514.84796657733,19443.232372638573,20059.016131901466,19001.998901129922,19740.625971168363,19708.096742623657,20358.37934370924
Q10135,1034.5271337488243,1066.202973767871,1019.6284728299902,1182.7602709961689,1158.951016835017,1147.185450305456,1054.3965500233885,1191.3294485213107
Q10136,20207.782593730564,20196.698865623493,20854.318554670386,21080.04614164828,20725.552387987223,20728.008407277986,21399.585530670774,21626.794036718697
Q10137,6657.391199740642,6366.527279833077,7141.600478040906,6678.052415124123,6612.656854159766,6283.506244260158,7099.019422568396,6651.449903068933
Q10138,7236.820548621866,7119.523364726597,7106.740283939397,7109.051245514496,7116.188924315802,7028.060513563866,7045.325046547693,7076.99971945526
Q10139,3225.833162244695,3160.1564641010664,3169.35601733961,3158.933176196278,3166.096833403658,3116.9727037651314,3141.249533302319,3145.0815876766733
Q1014,9917.352793636446,10014.40892719821,10084.77802380942,10068.840241528927,10089.702130162734,10193.870813426835,10273.933247360976,10260.045942043866
Q10140,10090.325277428228,10343.403680527745,10555.619712636708,10641.616493404157,10743.137906247654,11003.572094485202,11233.179390276675,11324.520079014006
Q10141,2681.9427759911196,2709.347431563082,2753.0913762592613,2782.9961527719165,2843.839170940835,2874.421605907241,2920.943202567577,2951.322345239891
Q10142,2892.5339068409417,2899.882474594669,2936.2077387379704,3079.7204735015,3071.104373552194,3065.1981830033233,3086.031191355553,3223.0322024272
Q10143,1218.940231074264,1265.5784200574035,1297.9600477612462,1329.6645209240733,1357.8013366161972,1383.5745811413292,1406.9792190990781,1428.302069947452
Q10144,5796.366007888939,6025.219047528973,5894.324262791059,5954.488037375977,6007.781736751971,6256.858885008564,6105.004467321376,6164.95797636885
Q10145,7361.199762233398,7607.527551759568,7686.444449470837,7648.804330222557,7727.498942975622,7808.708204138364,7791.36951732009,7708.164209994774
Q10146,4572.697470415774,4532.282699461628,4618.989935154052,4585.459968353695,4568.421627431845,4493.38151192368,4546.747855082215,4499.914796104403
Q10147,3002.7490038348533,2663.8906934288143,2380.6058705015953,2251.3421011915293,2157.3334711147722,1922.8565832279885,1749.843201049658,1689.1117938701568
Q10148,984.8063910524759,905.6257130909704,836.4024523505337,759.5017309618647,678.7651569017786,602.8400659069509,532.6855422709401,456.50899929550343
Q10149,4913.795651934403,4831.599499428904,4647.542188330835,4949.070702758071,5033.215642848952,4950.117725891015,4764.422173769291,5076.3709700499085
Q1015,1185.214243957324,1170.4609143126074,1163.4669497496777,1170.9768728400988,1182.0647449776088,1193.3149845186258,1200.7824564061777,1204.9797681551224
Q10150,673.4777156615726,720.4186457880232,703.7311343677965,759.436338366373,796.245708864248,828.376488302808,790.0582742384869,835.3074011405436
Q10151,4881.1919626472745,4895.645849399841,5293.769706516018,6512.881436679159,5795.6664809304075,6529.096112383253,6366.009549903298,7848.570717038663
Q10152,3519.55190640076,3676.757869610661,3780.545583421241,3428.034383866954,3562.7007172131193,3768.255565536339,3870.6215531169196,3506.279219098592
Q10153,8560.54963695618,8016.921349220621,9274.597681885885,9057.3488506289,8792.366217117873,8551.147994129962,9657.674314580008,9446.426457672493
Q10154,779.7391373154468,807.2083322375793,844.4534520363349,820.2189798893588,867.2065354342391,895.0330733280537,934.081732954874,905.0127141239213
Q10155,2458.8172652762646,2489.331052180571,2583.8612108866214,2614.4970151451394,2790.730504291316,2806.600264827985,2915.6602119579406,2931.4481091597136
Q10156,1398.017353069741,1302.8167922379027,1488.665014480383,1522.280974486105,1490.721011231318,1392.5702508324973,1592.4383088542259,1627.3203239550407
Q10157,5180.764414106961,4854.280654203447,5006.855292069937,5061.396034650528,5434.306900172863,5089.852031288597,5249.569409274026,5308.768995498469
Q10158,8787.143902067519,7871.196005259881,7974.359565583772,8243.237792920467,9251.110826733278,8299.143867501914,8428.589340750217,8727.305521364853
Q10159,5588.962558594937,5397.4183824432375,6307.907935740158,6049.715863796667,5576.747405402102,5366.052939764146,6251.359565991229,5973.855153370429
Q1016,2233.040437771637,2244.6867036291474,2247.5668819801435,2250.957845996351,2246.632140252026,2257.097161579746,2262.2523734709835,2268.1460160155925
Q10160,915.5441435534472,894.5052669867015,927.714398812779,955.2290675421248,923.1477414775107,900.1081300058198,933.4585339117469,960.3317303789462
Q10161,5604.678119581354,5542.159547936632,6688.492806559938,6570.948427529,6204.165856589989,6119.943816219404,7356.036765883885,7192.302141356419
Q10162,3850.115970212188,3053.3964676977384,2975.526740059652,3199.231735739849,3155.366620693657,3003.548320868651,3216.951138072078,3162.476693155051
Q10163,37650.42554326217,26398.608594987334,23925.13471269747,24553.00511231456,27526.513003433913,23979.696780401846,26394.686359649953,22916.392995797003
Q10164,1505.5913708643855,1456.8973479661397,1440.6628414524657,1508.1738929801022,1804.0697628516907,1693.9021249141317,1634.2071454369418,1678.4966605104864
Q10165,9329.114736931142,9320.994245466625,9375.227215727185,9463.529900110514,9517.222099319833,9518.416265483116,9576.578861156546,9667.268657192606
Q10166,2204.7804252797923,2441.012491905236,2376.7161769308937,2279.088534985854,2295.579973195387,2592.767703217386,2522.1572245427087,2422.636778589713
Q10167,6236.920036606238,6159.907764497799,6219.743645814604,6186.1434444353445,6346.103006096882,6279.074633936221,6340.635074481352,6306.669109018125
Q10168,13887.391611340814,13894.877739324702,14192.015768568086,14019.198931812913,14749.269091115748,14715.047931720608,14992.442621231849,14778.130037581941
Q10169,3358.045366803267,3318.349736894276,3428.7170746844054,3163.385351098732,3048.3215201900134,2969.5706613528164,3044.320164807886,2798.2745032762723
Q1017,3586.0512869658205,3555.251694183072,3634.6258354113834,3653.2715476488715,3692.269547813177,3659.2454733521245,3741.428440318537,3760.4083435092407
Q10170,4342.233066669868,4767.271610925906,4667.004356191354,4424.069849256125,4545.542233888614,4813.893920385832,4747.173390643276,4554.657464059306
Q10171,2972.570726262261,2934.0481723318517,3037.370278790405,3317.4584423313654,3090.6195141863864,3063.0782254794553,3179.2894159220514,3476.4433952284876
