id,0,1,2,3,4,5
Y10015,2494.166978034421,2811.294604669102,2995.05345688972,3231.848686063463,3435.9213200223626,3611.661648073059
Y10016,2370.724888898326,2492.363921676859,2579.737085314766,2566.8286937768926,2498.6173389821834,2390.7365811113013
Y10017,9497.596804942257,11971.86785109545,15165.080913850206,16068.82620316746,15972.68748979917,15856.09211902121
Y10018,4488.5139524919705,5098.863662562915,5716.610284254955,6182.732684145236,6504.484999272945,6725.0898267602715
Y10019,15731.491173228387,16687.897253630264,16627.423832689365,17059.584719609797,17302.78366195015,17658.69624259617
Y1002,743.2003752055916,1173.0050856511389,2069.0140807646553,2804.1664398308085,3313.7052277299695,3431.1738786052047
Y10020,5973.025031158889,6031.251156169504,6022.503419485783,5985.222014283995,5962.150246724114,5964.2604325944085
Y10021,4043.60234412594,4153.416467284271,4271.191072086278,4391.546689614115,4522.856937040024,4660.411782854604
Y10022,5818.888586956522,6532.928137780231,7467.523711247984,8157.459693040931,8481.01584542714,8510.568427256709
Y10023,14134.295077169663,14523.551873214452,14929.609699179819,15348.543777796402,15775.98498489008,16208.206564603386
Y10024,2569.8952969316124,5874.265392040308,8488.298573086504,12823.861051007698,15237.815618772645,16925.77946388134
Y10025,1362.1904108075123,1363.8049965519554,1440.1390208492548,1503.1045339466034,1574.710136555823,1627.960759649967
Y10026,2430.305260221177,2475.6305675973017,2561.781413608681,2675.7856836923256,2802.319616861908,2931.99132926733
Y10027,3654.201429461051,3728.978634109276,3877.785539990411,4061.404797098354,4248.212626136227,4405.847706608427
Y10028,1935.3841211768986,1978.6676678062718,2019.920925739356,2070.667643373978,2132.9760813798466,2205.113207053562
Y10029,5232.561254207323,5813.086935533364,5197.445811592071,5623.883964689351,5430.049599628673,5905.856572916384
Y1003,815.6078722502048,1489.2321960908123,1994.3229811130602,2183.1222011939017,2088.182010874353,1846.8405754376167
Y10030,11059.091777512122,11304.424182386896,12956.918116802686,14595.289370554414,15335.050059120595,15305.227770391853
Y10031,9032.145923833737,8849.08983737944,8861.964094553074,8887.674808025537,8964.420456495558,9056.500695877443
Y10032,2489.531334186421,2524.732004507231,2549.0973934559706,2511.9047379711164,2432.360516171565,2317.8559805750165
Y10033,-58.97234248991754,3690.464929435486,7190.781351751514,12249.992793598793,13642.674206149197,12725.46352885585
Y10034,11722.697462650773,10801.795157877612,9609.016447388505,9267.599251944564,9651.85554702492,10204.280905673386
Y10035,5404.789375232516,5118.327507303083,4418.762184783805,4113.353386922731,4270.8047880362665,4601.338922304099
Y10036,2302.226888020835,3176.6070706551554,5296.749338250413,7278.038334361296,7716.884337308116,6220.041009200249
Y10037,6220.023824859086,8859.941029331141,9392.96319901316,7861.494585003771,5956.0475774396955,5415.521895559213
Y10038,-658.1903387331513,-1603.3786432287907,-2299.4830854197426,-2595.323535301124,-2664.2406453387557,-2733.0332055106646
Y10039,1365.4895216557052,5949.007810401251,4516.570898951483,15954.97230537281,4575.705254762887,23348.119356496714
Y1004,1164.141023977179,2062.051932227342,3050.758761803189,3404.950382181038,3379.0774883987306,2873.0294847531422
Y10040,3117.7585890152473,2778.682707961347,2894.9235841095956,2765.7477770608225,2876.190876033168,2871.2829923394975
Y10041,6298.3584945503335,5976.432827535028,6135.459367608194,6439.082695134058,6662.989574352883,6823.51126833001
Y10042,9021.622472426468,11767.702928730085,14779.19500612745,16559.469188017,17110.543052523743,16983.560093300013
Y10043,5421.842908564027,5391.577747792118,5264.880885360053,5201.946119333017,5200.4378288308835,5300.046798307998
Y10044,2349.3696039373217,1904.2363312800405,1640.3010395034967,1572.8737519154902,1599.1366880213313,1623.5095719874134
Y10045,2041.1164808602168,1975.6739830551742,1928.582536580698,1923.8599713318076,1972.5158316810619,2046.5389024184992
Y10046,4277.419185169957,4465.811146090325,4552.367901932567,4530.49887652481,4458.504729046739,4349.142417506169
Y10047,11889.281258566338,12193.558675130209,15436.053712543691,17823.028181109516,20371.655573259322,20423.691290604445
Y10048,3935.6941996256505,4043.0118420344525,4269.2472319408125,4456.690225301762,4647.543397800896,4790.830515002179
Y10049,10051.997451514533,9806.320869311956,9471.108398437504,9257.385795727116,9199.415817528445,9275.319984837586
Y1005,1068.0772955643502,2177.1962515465293,3208.987113046287,3590.9278311134276,3234.852619004787,2388.771143163236
Y10050,5775.182581985209,6279.496440552833,6684.65762730649,6809.763363620695,6970.058854540193,7268.264991659871
Y10051,10172.822177087835,11638.274741191635,10168.63692748782,11773.946104750801,10471.220812409289,12330.727880907622
Y10052,11766.623028057835,11940.875023400828,11809.104466253586,11917.657837939354,12027.349088043089,12337.022409069676
Y10053,1739.852496995285,1869.993111606643,1969.0903025653522,2041.082189759718,2103.360147539335,2164.183277533459
Y10054,2709.6690882298,2763.256495880664,2918.5303068060643,3101.5092168372994,3263.9079133217815,3400.622890171254
Y10055,1672.9124488161333,1898.3505609880426,2204.021583316202,2473.1175285874765,2689.2944217347276,2835.7329992997034
Y10056,4470.71604732045,5271.018219743696,5823.240558182567,6009.800787246438,5734.2701959978085,4950.062358655429
Y10057,9496.263397752195,12975.367785430375,17198.024907483552,22693.944236567982,29462.520792214913,37858.26726973684
Y10058,14671.80544726826,14679.35257372322,14752.947063459429,14847.676562961264,14971.42425093966,15117.91376020712
Y10059,14636.34467348845,14621.752384086274,14602.486388629413,14628.633418074895,14771.522177256706,15022.65213974662
Y1006,2583.3803710937464,4625.244454520085,6631.95253208705,8047.8583635602645,8716.791294642853,8704.434186662944
Y10060,7010.99614947775,8548.595362920345,9042.669490913722,8609.82250684655,8190.904035352622,8184.003843887991
Y10061,1897.591596636857,2256.191280753154,2479.088450221013,2656.973397398833,2820.830298922356,2971.5061778018367
Y10062,6163.509496398592,6292.506887618352,6449.902412116007,6654.416855032545,6830.685586145648,7002.0683862437345
Y10063,1792.2901269531249,1408.198996981107,1365.9974544114334,1548.2686024240347,1688.8890393770657,1723.2929731867862
Y10064,8764.71624136662,9393.371659165532,12725.97751641757,15601.902831677422,18607.2453832654,19651.13224637681
Y10065,12662.30372741699,12374.816096191404,13063.095509033199,13479.049879150387,14081.905555419919,14581.899369506831
Y10066,4549.942931640625,4615.971525578426,4702.942326852652,4818.011245955247,4958.868837981884,5120.384927818885
Y10067,1523.5654779735373,1069.9045076069087,2116.1768162777557,1363.9927345677434,2634.653257349919,1300.6581099660784
Y10068,2335.898065180018,2364.767186217377,2493.433372989599,2586.07121274644,2701.7914270760352,2805.4925946221833
Y10069,9653.620892068615,10174.973263629416,10968.895459408966,11571.194470984417,12123.529757946679,12533.84886773151
Y1007,1375.7675170898415,1803.3664049421013,2225.6019505092054,2242.290849958145,1917.7097603934126,1455.3221098354861
Y10070,7179.73739933622,7481.743798713131,7731.753141128982,7947.901527352817,8154.271611145545,8356.964558755488
Y10071,1496.6201291291611,1772.154119952658,1889.357284970491,1888.775110632855,1862.2085956274946,1863.8276084236477
Y10072,8443.84240234375,8690.963505859374,9222.160292968749,10028.208825683594,10895.64746459961,11720.396856384277
Y10073,9972.688893100674,10283.554597821154,10637.052016408821,11154.504371977691,11665.337592643607,12194.023387181134
Y10074,2658.931451850257,2772.173146063159,2888.1964717457877,2990.189241703319,3078.874936160362,3154.3978422262912
Y10075,5133.512313480904,5228.671995683148,5272.5631842330495,5228.814815898186,5285.176852531583,5340.351541752871
Y10076,1551.9131483111473,1689.2385638856063,1850.3434441817444,2047.1465418698508,2218.532937287449,2358.5143015008234
Y10077,3591.98644109358,3655.1126555861106,3752.711274558621,3869.5842999642373,3994.255916983623,4124.71999921297
Y10078,9414.401512815246,11524.561557702855,9498.602889211557,11185.635065446824,8889.830571760214,10619.958390085325
Y10079,3567.5445231655203,3794.294219480148,4036.1274977192143,4157.630899058561,4287.832018064534,4406.459307419628
Y1008,1862.5823113692431,2847.5889849211035,3875.684128931948,4304.869650750411,4323.136166221217,3850.831362111944
Y10080,2095.5308870014405,2246.5568968120383,2218.074529547441,2315.131678731819,2357.585855885557,2468.1865135995977
Y10081,3767.7275358501265,4062.9268310546904,4305.551312416481,4504.370328080029,4673.698598199145,4823.533803437889
Y10082,2453.8912380981446,2478.019442318187,2551.5941988148406,2651.550924763399,2757.447511890355,2853.009002896477
Y10083,1481.239536218477,1466.2223232336223,1361.6564347116584,1294.98645073071,1214.7389826189021,1141.1502364309224
Y10084,4878.744344610919,5293.5542313425185,4535.18717715615,4975.028764022027,4652.515477230677,5178.901017038449
Y10085,4036.9994817365714,4409.404391506265,3854.6026209781076,4205.990006028564,4068.2271835594884,4361.669095892659
Y10086,5850.200704929516,5968.67109589419,5951.258430218239,5959.557739639944,5974.565072132938,6041.158914330522
Y10087,1330.1670084484863,1642.9071162362334,1784.8970409185117,1906.3612087648526,2049.3955670408814,2188.935113305191
Y10088,2360.946838260774,2377.140664114765,2342.293504861334,2347.726290981438,2355.1777729328414,2382.6991000838298
Y10089,4571.30690629723,4953.956149890055,5063.661561085419,5335.067663503926,5401.834697318919,5536.792015862916
Y1009,1066.107714843749,1857.4235351562493,2886.787046813964,3772.191833496093,4336.173852539062,4455.772753906249
Y10090,908.3678806353769,792.8978421050228,665.6978231059188,551.5559248343534,446.08080512724155,350.93912047872345
Y10091,9159.332173009072,9275.445551628942,8492.77621540506,7623.432318634303,6506.469281238546,5477.046160834976
Y10092,5380.4800953519525,5232.7414518974465,5413.6784905108125,5709.138157908358,5993.206306713068,6199.992726773273
Y10093,2045.3493514351221,2289.459868679876,2389.3721704400104,2455.9490916459454,2538.5389327546823,2627.4170990539633
Y10094,5628.1383213110275,5728.493258014862,5769.706600785588,5838.188494429118,5906.223820537249,5973.469149544548
Y10095,11657.906957653984,10571.616901728241,9726.570498146248,9040.01164339238,8483.40103082601,8032.378553025265
Y10096,2825.180796449724,3369.8055941280254,4110.147293585502,4673.162763947519,4880.541681498868,4790.635198659591
Y10097,3186.4491798753006,2840.7293739566644,2629.052437605899,2546.00015793238,2576.6821159297588,2676.66775434706
Y10098,-1489.9426093301,-2703.8001602764634,1733.3559606521721,9238.396358924558,15538.565175165695,16605.36338593808
Y10099,1997.8349708007809,2276.6434211313094,2496.7569938373267,2618.005187209848,2685.7050559974077,2751.3780558455683
Y101,1437.8499023868571,1252.095783069159,1007.07467308984,832.3258867189193,715.1955772156743,684.9253446167263
Y1010,2147.5893811677624,3021.300937279722,2968.495220442463,2644.386010105448,2595.897245019898,2797.542356734885
Y10100,10228.611612955736,13588.240923536878,13758.75756321958,14585.296053488222,12608.916086725612,12723.278551603627
Y10101,8793.827559213789,8592.56946392542,8190.908834152187,8240.932416109912,8530.034227971812,8812.597217659639
Y10102,8177.741414388023,14730.153390556472,5616.475889185858,19747.308641721494,-804.4010862116193,30516.191920230267
Y10103,5173.082236842108,6461.159777189559,5881.598157380759,4872.161964818054,4819.331729286598,5636.404760661881
Y10104,969.4509564354303,942.091507420395,1007.4058760399423,974.1652493611041,952.478684095077,920.7902094836616
Y10105,5321.59457699129,6583.162329109342,7567.760282185646,7583.407740495714,7297.040352004026,7403.315236461555
Y10106,3079.7853756050436,3009.111555604619,3030.365363167671,3091.4322658234964,3166.2900238870366,3251.611061674698
Y10107,8282.748807603033,8364.34739603289,8436.236965755472,8613.772279801784,8912.838107611526,9292.908390987672
Y10108,9355.508318649512,9387.747884499546,9433.849526155243,9673.749492395902,10108.0562121766,10613.156266918237
Y10109,9526.09587996773,9522.142494261632,9543.65340298913,9776.534795115063,10223.188159897247,10746.506006796131
Y1011,1801.7255602384867,2866.41917293233,5474.981193829299,7866.530488896191,10307.000499295113,11705.847920582706
Y10110,1014.8646252400856,1300.6694710609675,1347.9311955439584,1402.5707886792934,1445.513039895683,1468.9634698230102
Y10111,2254.1256396484378,2691.6221324965536,2439.623447122013,2797.3282148114376,2664.005364092659,2921.2143279490756
Y10112,9186.094556849377,9558.942828851756,9604.52846657679,10004.982817680731,10299.713078208497,10759.612955435485
Y10113,3974.719265353295,4992.177680320404,2755.6682150384895,3998.057629761458,3182.5693284199733,4766.9672117708715
Y10114,3612.9035560713983,4545.965568008737,4727.3333660788885,5697.46288289904,5803.233268859816,6798.545647008093
Y10115,8942.66482642389,9106.915796757583,9249.957111329557,9415.46439880192,9611.827795893425,9836.13943517243
Y10116,2960.81403568391,2993.830462087146,2953.279597230616,3038.0149109629533,3104.3816791630643,3222.38158792714
Y10117,9719.360660644528,9900.722950766223,10095.37540202073,10341.456350589691,10624.941107752402,10940.184745530345
Y10118,2056.7537085933955,2104.7860342929116,2180.104859015865,2296.6540456772946,2430.3340001609904,2571.54452944327
Y10119,1344.1064655926227,1440.4099369835485,1369.0138713654737,1429.2354071420523,1411.130515458914,1452.77580258971
Y1012,1226.0828147486632,2014.833668001791,2520.7438535303095,2390.476548824453,1836.8898624047297,1401.4497519127403
Y10120,1871.9623864746088,1434.4669247201768,1382.9126098163306,1633.1180586301357,1815.378885404146,1830.5200165147041
Y10121,13265.585839843749,15863.585952524036,13083.69763746995,14313.902584134614,13289.028307166463,14087.717079514721
Y10122,7259.498889160155,7758.399849759614,7970.844816706729,7406.756538567175,7265.978875967171,7286.013366229716
Y10123,5037.7088288574205,5613.958061579777,5811.521259145882,5706.936690598706,5475.495188457781,5385.203985389121
Y10124,4581.393590369593,4818.970767796658,4738.350557528411,4668.567017182038,4550.190825468479,4444.294125942419
Y10125,2019.985225953918,2592.3064471877833,3282.5095653943054,3698.710350913449,3999.8801114997314,4150.715950653519
Y10126,2089.3497096407245,2430.9289846277215,2619.2313202226283,2656.0449053597717,2564.0847945511755,2510.648561840113
Y10127,12618.139080315188,13122.48212361459,13614.847692582134,14057.571252052992,14450.794883883886,14814.676711210388
Y10128,9138.631357563405,10356.920030820984,11140.509317481883,11705.65325349581,11894.452035701142,11975.316392552471
Y10129,9294.51340522213,9419.644192870206,9762.591905567111,10175.834942589576,10505.32436232536,10826.814170206591
Y1013,946.4391036184184,1746.271284106259,2415.1909890081624,2805.4949102186592,2944.444341625842,2922.6549987334033
Y10130,11866.876109125658,12067.151630619786,12238.253446059227,12396.102026635386,12543.992904574827,12688.269890912705
Y10131,1450.701659581281,1584.8469697749483,1524.2348622897825,1605.3791081829124,1607.7335944401173,1663.9788077404737
Y10132,5089.265815774495,5201.531269824018,5309.307832987234,5431.36382892404,5574.506163619314,5738.258449333875
Y10133,7487.547893374899,7106.169359290082,7767.096540766177,7897.077860425867,8579.618643586531,8791.365763722295
Y10134,3941.574160609791,4310.020444606132,4693.002649699274,4913.068125819028,5032.000730310973,5099.488907312685
Y10135,10516.934287806926,13904.501534598221,14049.070612444202,14470.387859235498,12426.608548409604,12638.6992327009
Y10136,8399.960230654768,11758.607831101197,15054.981505766376,17077.86567847843,15388.256809198294,12428.28514694941
Y10137,3444.9541522694944,3518.298565885716,3499.382115244125,3514.7117888701123,3515.2851148398495,3527.1567196181804
Y10138,14380.067994261097,16470.379982627128,17808.357910324215,16904.605308236147,18047.330794526984,18709.78851958735
Y10139,5576.0753315358925,5772.884133734219,5951.946903217702,5983.879305422133,5981.883393998724,6007.646456442017
Y1014,4467.212787828943,10279.01758179628,16370.052356232372,20605.482638480964,21897.646319167052,20415.957460790643
Y10140,12052.6711921139,13111.567157889098,13341.979618415275,14019.144823616134,14331.887966896826,14840.05260370779
Y10141,1483.4269513890363,1594.2925411345993,1610.211919065282,1685.3979252613453,1724.482553016552,1786.0564936589503
Y10142,7197.02486669568,7382.6559291107615,7565.0428661596325,7768.094155625495,7981.971113426319,8205.457118163176
Y10143,3128.2278062018786,3673.6551855645657,4358.751754380377,4737.463557571189,4772.135596357704,4675.676745251641
Y10144,6266.407237177309,7335.610218678349,7647.362608138374,7578.046714517343,7760.278771640942,8080.760591299636
Y10145,3571.3893655250204,3855.9849888955996,4130.208017432805,4244.890590151834,4334.542920904616,4426.9276372927725
Y10146,14092.28371927012,13068.069789614465,14777.233240329904,15288.353386601982,15967.298987585975,16340.148343757955
Y10147,4255.208332846821,3617.971759525022,4339.596331222755,4125.375230313066,4802.174972909236,4773.208007131382
Y10148,6353.963703542515,6047.322535462309,5974.178376659447,6194.271736167133,6545.23597580177,6848.656941510628
Y10149,2539.461091768568,2112.3827512454704,2238.331128862021,2449.0411870815988,2685.653510849883,2820.988609123782
Y1015,5150.308632298517,8715.66354668409,10788.049711069663,10246.015709439613,7713.647845504873,5087.806837038885
Y10150,9268.484001851119,9329.895229450934,9405.758666523408,9490.578936481623,9581.759115497454,9677.838815387311
Y10151,2027.924666805544,2709.484954745528,1950.6655200902965,1523.0407265483468,2121.3733361893806,2494.701173644135
Y10152,3017.2460840031713,3138.087741520646,3260.0274188764533,3383.636723868932,3508.9316065520125,3635.4114741276994
Y10153,5913.111489779709,5946.2761861430745,5932.64882165439,5912.061195820796,5906.648018000507,5918.291153694928
Y10154,2836.1781876052637,3105.6227965158655,3054.6261212467803,3024.8821582274504,3121.5820771966464,3232.212538396448
Y10155,7257.670380611695,7485.655185702557,7796.76938532467,7946.436563462408,8105.79392714702,8328.629989562101
Y10156,6907.607591711957,6589.403635572351,6583.361788807744,6811.779170558763,7019.769582781584,7120.309658548105
Y10157,1535.9789773692264,1846.6872369650146,2200.7963754670527,2496.560848441747,2702.0358316703478,2821.1518747744367
Y10158,1345.5241170136824,1411.047229312399,1470.1459303142713,1509.7392840642515,1538.0943461930233,1566.2151232055994
Y10159,3246.5317217398383,5174.701610634625,2693.153390398551,5407.753973873415,1991.5778239498418,6008.469056838769
Y1016,4717.895829050163,7944.888142965789,11014.02241321076,12352.662243376995,11421.245921199481,8970.310784935053
Y10160,5860.754894311879,5022.543023080137,4214.10889232691,3875.495013038527,3752.4477231056117,3742.7237211365646
Y10161,9587.452572852975,10619.687795178508,11307.0214958213,11690.40237759355,11868.170695278885,12021.224344213455
Y10162,1920.0778956758804,2123.04123872318,2019.4688342424033,2156.6324946725153,2135.441037304776,2238.726777584131
Y10163,13424.98255190642,15283.906925101903,12895.780394977071,12631.840022078803,14422.595388926631,15227.923814856487
Y10164,1381.1274967359461,1328.0317697170094,1255.6010054666272,1234.8438442741065,1240.5974634160584,1280.0243270343285
Y10165,9810.655728105185,9826.414318352297,9453.88839321855,9337.160357794277,9277.648852216194,9383.835947407155
Y10166,5000.37135237984,5259.034013084875,5505.288409629755,5772.2713284753545,5997.421363486114,6189.305734396228
Y10167,1837.1542646059784,1881.8243323125425,1915.022193903384,1946.1090706919795,1980.0629328016198,2019.1374175461483
Y10168,12299.345806398253,12614.003689375282,12899.988400355242,13328.290585700435,13778.310422412815,14292.574216644727
Y10169,13804.600949140904,14033.438376960197,14218.515123627147,14428.570843682768,14691.518531511827,15010.76421967658
Y1017,601.0991210937491,1896.1459123883924,3510.04695172991,5429.346794782366,7026.173188127789,8245.764229910714
Y10170,2303.4247168057204,2303.9043771742668,2300.7163320069244,2311.4193042765633,2343.9409000889873,2398.2884193442524
Y10171,5405.973586814991,5312.324326136492,4768.059007108384,4398.601335785354,4178.620165927168,4232.052844945935
Y10172,13768.92657276098,14041.616212579254,14242.468022807685,14442.796975370098,14684.442677505267,14985.227885026788
Y10173,2033.6230147629885,2176.711281831072,2150.799390589219,2239.5937504917747,2266.069919819685,2328.911470865277
Y10174,3415.18340551404,3730.2591022064653,3954.2722035314587,4257.511539292487,4392.260484275928,4454.114898009369
Y10175,9812.779200457146,9953.662836135643,9520.176781872735,9504.645832437709,9437.61711841528,9600.224585270536
Y10176,9680.884709012684,9644.940117895156,9314.163190351848,9196.287813101508,9157.97060998447,9250.783983954832
Y10177,3072.914186737502,3100.7928783740927,3112.300560184024,3128.868895680479,3164.194295996269,3223.940686302294
Y10178,1572.7816641447648,1651.80996815159,1703.4869576137376,1788.9340091648514,1848.2404411995926,1917.3703735099461
Y10179,1828.576447745945,1901.1606240258257,1941.4848057988704,2027.7610406419835,2091.2419149199113,2180.3145329054955
Y1018,5011.187226947981,6725.138335034359,7311.351100835581,6458.407403013756,5765.3059293130245,5820.793658493152
Y10180,1676.1414303597712,1746.7458274030955,1807.945539425973,1869.9499582607555,1925.0069355176265,1976.5712601198502
Y10181,1597.0566321829092,1706.2705441936992,1654.3439475527557,1733.5667287346882,1746.5935508254342,1803.3032900342528
Y10182,3522.9577734021177,3888.600897552933,4683.028262426404,4841.68814072761,4786.091741944465,4813.5750932223555
Y10183,4957.387318638395,5436.252943856378,5589.761254010884,5968.881372465409,6145.240551321851,6444.40958611625
Y10184,1656.798729053442,1182.0399743829257,1046.767914048347,1212.4351847684552,1672.680824629189,2318.62653773211
Y10185,1874.2479843866272,1887.504841321992,1906.1815672034325,1929.227809427751,1950.7345784537156,1972.2971486775664
Y10186,1084.9047627630696,1079.7718209312084,1070.250766196706,1063.5054505955616,1056.6313714379367,1049.6649614072992
Y10187,6792.5889882928295,6825.211471617929,6569.71249498209,6373.072710240783,6122.120242394007,5972.728035319936
Y10188,982.7901099284177,1019.7498810055699,1063.1609155104566,1101.2042513459098,1129.4705524218414,1147.593739407807
Y10189,11884.698590908123,12367.979875165009,12417.07356786916,12817.250938699646,13035.706807464476,13459.259808792895
Y1019,3165.867258172284,3909.2204608200163,4225.568338150366,4342.28825146094,4391.27448690744,4419.567581370358
Y10190,9363.619115128347,9694.45684309345,9906.694944517414,10187.8642402468,10420.201385755312,10686.169051607607
Y10191,9191.752816060789,9000.758856370046,9717.038029003523,9889.427122138708,10178.771026370085,10079.185376615866
Y10192,10148.89888211578,10453.218989074463,10711.16812435346,10903.500194202768,11070.194324598951,11207.957302651386
Y10193,1046.89531712287,1043.4988783206861,1009.9146057324915,974.2773431845802,941.7268783509023,907.9347629358645
Y10194,12085.359267947226,12419.50469391713,12560.19200335566,12852.208820621952,13101.04724929266,13423.895987182732
Y10195,1239.986766181915,1281.7932943656976,1299.2208576485098,1303.703566671831,1305.1325194581218,1307.408631808908
Y10196,907.2931226647421,843.0584179422133,845.9206294184149,849.6687013377318,856.442577776702,846.631806083348
Y10197,8914.529698790295,8863.309941589594,9503.11383551194,9843.357396182333,10118.163700993351,10094.063816839525
Y10198,8704.061063140747,7959.4137841024885,7166.987467588643,6524.393853711516,6105.875572475991,5914.39418699242
Y10199,1469.6674496216547,1479.9066284024766,1489.6615771417942,1499.007803957284,1507.967876597969,1516.5632412918767
Y102,9025.326287901738,9409.518958625391,9710.905423599534,9749.544303277045,9637.276708841091,9575.348811289294
Y1020,3033.1534937808383,4176.685902530985,5676.8823127459755,6626.604174621122,6981.382005734551,6543.2231913401665
Y10200,9898.628216632003,10140.467347359545,10382.612416807791,10624.178995045098,10865.216642618345,11105.67451724237
Y10201,4282.59319007099,4513.077615620046,4700.487702256138,4858.7274893622,4988.31980599402,5105.421069998276
Y10202,4991.729131748365,5439.092684028958,5564.914709515116,5464.607203140922,5316.785216175909,5313.004260094684
Y10203,11331.953680649909,12801.64292012957,13429.673033327494,14700.367209025417,14981.0875306584,15456.819571041382
Y10204,12458.517109375,12993.005483552308,13220.6910012843,13782.741753391296,14259.041895146729,14832.18012589142
Y10205,1306.5975600975146,1387.8744035609147,1527.6597690580063,1610.6086172211135,1681.9192512728926,1716.0359117834116
Y10206,6660.773673126663,6752.362589656443,6891.823048163151,7071.750587739807,7268.962123898493,7465.913755910984
Y10207,1355.2489438264267,1366.3616376528535,747.439907651155,524.2615248174252,199.91880482549232,190.98697350543466
Y10208,1872.5026727653208,2000.0010803826708,2156.199805382833,2295.3706373165887,2429.8597065550325,2540.2702845825384
Y10209,3690.705416870116,4211.356339956429,4243.885681011492,4182.0589906487085,4215.251366142858,4324.993489104049
Y1021,542.7307707134041,656.614155475358,755.5894439238351,820.5135200615213,846.0937489244271,840.7738618205361
Y10210,6540.781814453123,4978.695814077522,7788.078563701922,4450.613657076321,8704.491768028844,2577.573370192306
Y10211,6269.165271864578,6627.371673463362,7297.515987049449,7769.749087714395,8051.677287256293,8283.072174954319
Y10212,5607.698376464843,5859.075240619365,5830.72150632418,6003.181239889218,6094.233659392135,6234.3663103157505
Y10213,6181.422631835937,5967.073710691011,5948.9572190504805,6023.088114342322,6196.878830190804,6391.929624469463
Y10214,8939.319430450789,9832.542771456856,11077.416625158234,12192.616162453362,13055.433375529741,13654.723824690103
Y10215,9613.134225398937,10520.477274143952,9990.61060609209,10528.415324758978,11421.979076628992,11796.272808967755
Y10216,8819.483347057308,9981.178902476948,9937.06093555772,10398.736021311832,10521.530442240504,10806.472854349598
Y10217,3177.9903249625922,3284.4008383825912,3192.4481830861596,3380.9104505039613,3471.846701686412,3521.8639236330223
Y10218,3209.2358872263067,3508.753305615878,3532.3915278384575,3807.7534400939953,3894.1560933163305,4090.321472368744
Y10219,6314.748636238187,6125.623316708287,6319.361125840498,6516.832115972464,6521.551252161559,6580.206881270576
Y1022,1090.7361932051808,1280.1195988475824,1375.5506424294376,1377.859245673158,1312.8726705034874,1208.438619900467
Y10220,8946.558496093749,10057.501250630039,11307.89420047883,12437.71390814012,13485.22648689516,14426.999807837703
Y10221,2518.425882663651,2622.2593535604205,2710.049049375556,2798.8889496912475,2890.003120630861,2981.7808168687125
Y10222,3481.2034857826884,3460.4608347325093,3164.165907071002,2988.55904398469,3111.7491169335344,3281.5878410054256
Y10223,6546.040645682566,8551.936806867365,12024.029257114662,15382.82483236196,15868.267624406133,14057.858182563588
Y10224,1370.3567198422086,1206.7094933311068,899.0338845186739,739.883424097965,681.349988098948,611.5908851001141
Y10225,9588.763582082593,12989.15090541988,17384.881917722007,20242.20289584445,20705.77112738486,19545.663028358864
Y10226,4772.922624427101,5061.138876898218,5055.7274018607895,5017.199700627073,5079.813764987839,5194.9754892225665
