id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1037,1068.3213235274595,1050.9468216608614,1033.2894828802005,1015.2265044511023,996.7683233852854,977.907432358531,958.634798167714,938.9415096800221,918.81853369233,898.2566538960443,877.2465319122587,855.7784021159728,833.8425599173434,811.4290565859014
D1038,1307.5684496502067,1308.016854255424,1309.0474808455047,1310.1136756728897,1311.1848143479313,1312.280111500756,1313.4009976428383,1314.5472972981045,1315.7194758596206,1316.918052126215,1318.1435143791373,1319.3963890466102,1320.6771949274623,1321.9864660793105
D1039,1652.5923246603452,1659.3397492729187,1666.1848911706484,1673.1889075800968,1680.3611673977484,1687.7052106626656,1695.2252182830516,1702.9255542725782,1710.8106436800736,1718.884942071944,1727.1531186376424,1735.6200256720908,1744.2904239174768,1753.169348774191
D104,9234.123843518151,9228.49225809741,9222.473221504795,9216.556968115303,9210.734464725812,9205.008152742572,9199.377299743704,9193.840929166714,9188.39818651941,9183.04815627445,9177.789983939647,9172.622937093123,9167.546100207539,9162.558679825861
D1040,1551.1748899328,1550.1272313017134,1549.0546398092988,1547.9838793715714,1546.917452429938,1545.855572607445,1544.798270421671,1543.7455153550375,1542.6972768899666,1541.6535245088799,1540.6142887293558,1539.5794779986597,1538.54912283437,1537.5231927189084
D1041,1493.1281535870035,1494.521050107538,1495.9154419894005,1497.2831462491927,1498.6569082482429,1500.0388336994413,1501.4276103469288,1502.82316189676,1504.2256104192475,1505.6349559143914,1507.0512441585586,1508.4745056693273,1509.904786223065,1511.3421468549275
D1042,1321.5332394995278,1322.4819458559887,1324.0974002593246,1325.7305090816058,1327.395745284258,1329.0769955860314,1330.7745804214965,1332.488278538211,1334.218219635883,1335.9645639317969,1337.7274106080822,1339.5069656583905,1341.3033358942462,1343.1166891623282
D1043,776.8704155670125,777.0230873876562,777.2722557903312,777.5244149156624,777.7763299003686,778.0283669553874,778.2804040104061,778.5326241708933,778.784905366537,779.0373086324933,779.2897729336057,779.5422982698744,779.7950067116119,780.0477151533494
D1044,1070.5851423181116,1075.565516455433,1080.6601789228325,1085.8245740562475,1091.0560468263816,1096.3547193035465,1101.721415462352,1107.156959277408,1112.6622052409011,1118.2380078450194,1123.8852520995283,1129.604761979037,1135.3974835284678,1141.264301757586
D1045,1721.899339271271,1724.112271407218,1726.6894003205084,1729.2770272806742,1731.8737789966992,1734.4873764158492,1737.1179416084367,1739.7654135393054,1742.429914278768,1745.1115964147148,1747.8105514998804,1750.526871086999,1753.2607077639618,1756.012122565924
D1046,1590.6306415887343,1596.90195060372,1603.2481192378466,1609.6973152157232,1616.267696496334,1622.9606058531167,1629.7778133056026,1636.721607672151,1643.7943693238558,1650.9984481142324,1658.3362549319527,1665.810292218423,1673.422970862315,1681.1768848577697
D1047,660.5100346617287,652.3992203830353,644.1009061043419,635.6848550092425,627.1564381914866,618.5140077018559,609.7559155911313,600.8808190858754,591.8870092017135,582.7729600597388,573.5370237107331,564.1775522054772,554.6929586299088,545.0815339996532
D1048,1409.696929247226,1402.3619460876016,1395.6874548713363,1389.134423616009,1382.6745014915405,1376.3229778045722,1370.0789370277603,1363.9399682724325,1357.9041489311676,1351.969831054746,1346.1350615181684,1340.398253407372,1334.7576367028255,1329.2115634553104
D1049,1645.7116366705707,1644.3104389137927,1642.9164433054523,1641.531725040862,1640.156619813381,1638.791066587853,1637.4350043291222,1636.0883414844536,1634.7510475362697,1633.4230309318355,1632.104245894784,1630.7946313899595,1629.4940958646268,1628.2026088012083
D105,11067.991408733349,11070.15503276775,11072.424095034576,11074.721202955698,11077.044189783068,11079.39238412997,11081.765663926091,11084.163815548385,11086.586686408958,11089.034062884766,11091.505883940654,11094.001905435995,11096.521944265318,11099.065878358313
D1050,1815.201443861064,1813.5287705770331,1811.8688841582366,1810.2205028663932,1808.5838098069717,1806.9586829096595,1805.3450306217223,1803.7427919080042,1802.151844698192,1800.572188992286,1799.0036722023958,1797.446263810943,1795.8998722651934,1794.3644365299906
D1051,1404.0269834184198,1407.5856308684556,1409.780737669077,1412.0457754999723,1414.3863519661213,1416.758704860493,1419.1651306308413,1421.6074145554862,1424.085999139311,1426.6013574047765,1429.1540386682889,1431.7445769874653,1434.3735369375008,1437.0414678348022
D1052,1436.15738193581,1436.879496632425,1437.6076957711782,1438.338038769795,1439.070594292826,1439.8053470814816,1440.542304765157,1441.281482602641,1442.0228920380255,1442.766544515402,1443.5124514788627,1444.2606243724988,1445.0110708257055,1445.7638060972715
D1053,12928.85890089984,12925.028970635773,12921.229344326784,12917.57919311545,12914.070185702945,12910.701406561926,12907.469498758795,12904.37131898301,12901.40372392402,12898.563799153118,12895.848492912488,12893.254967067365,12890.780368224197,12888.421980318528
D1054,1391.0381137069155,1389.41545676618,1388.5286091516161,1387.7048566298258,1386.8567205631134,1386.010964867495,1385.171450016603,1384.337077377625,1383.5076180687254,1382.683102607482,1381.8635004763166,1381.0487506400732,1380.2388073223842,1379.433655264461
D1055,1774.949278503499,1776.938514772548,1779.4310316812453,1781.9432324278332,1784.3997233355542,1786.8162514747203,1789.1970168270213,1791.5424275650644,1793.8531817784492,1796.130099627088,1798.3739745680118,1800.5855733553715,1802.765651299225,1804.914940821448
D1056,1570.29474310238,1570.426174459476,1570.741958691328,1571.0789030489123,1571.3981433964868,1571.7153199928407,1572.0340491709817,1572.352839384279,1572.6713434952812,1572.9897179065765,1573.3079855063484,1573.6261386652022,1573.9441773831381,1574.2620978454588
D1057,1674.8606483766123,1674.1630554603223,1674.2381599927628,1674.3446289661213,1674.3996071557883,1674.4499924499476,1674.5001183446927,1674.5469941173676,1674.5903832567417,1674.6304764976783,1674.667243322599,1674.7006532139262,1674.730683283476,1674.757325901854
D1058,1410.912991424905,1409.591481693547,1408.2228604509585,1406.8156573602255,1405.3761971894141,1403.9042281685056,1402.399406974745,1400.8611919211216,1399.2890108030447,1397.6822685277414,1396.0403471142545,1394.3626362110215,1392.6485330958744,1390.8973816408836
D1059,1272.9132893713759,1273.2345281080957,1273.5638387442298,1273.8924970671312,1274.2212850897397,1274.5500006331001,1274.8786608633502,1275.2072581510954,1275.5357963110332,1275.8642734358145,1276.1926895254396,1276.5210407652112,1276.8493366918724,1277.17756776868
D106,958.3284662324334,958.5671966061782,958.3804242028236,958.2118479054259,958.0667377182576,957.9233327007673,957.7818350319096,957.6433357151028,957.5078366576954,957.3753226008982,957.2458240622897,957.1193715594477,956.9960051466935,956.8757515269082
D1060,1575.3196586135498,1578.4481988476155,1581.7977626412517,1585.0970029485597,1588.2964355166098,1591.4046968200114,1594.42674596521,1597.3655240837975,1600.2238921987225,1603.0046655565675,1605.7105525923912,1608.3441701885176,1610.9080551186282,1613.4046335301841
D1061,1484.532791651232,1483.5288394168801,1483.3517838500088,1483.202926525325,1482.9901882802308,1482.7730173569141,1482.5565483378944,1482.3363714331324,1482.1122119844251,1481.884367538159,1481.6528075767565,1481.4175244708226,1481.1784724439904,1480.9356362374706
D1062,1426.7926622520324,1427.3864851320038,1427.9947123088502,1428.6016119710482,1429.2093813842228,1429.817463602573,1430.4259349200447,1431.034776263151,1431.6439952612864,1432.2535804703593,1432.8635433344616,1433.473880038896,1434.0845905836622,1434.6956787834579
D1063,1590.291312687019,1588.017450216585,1585.6711924214437,1583.24148430892,1580.7262964600677,1578.1232713919776,1575.4299448102151,1572.6437532382186,1569.762087423058,1566.7822770766472,1563.7015450993772,1560.5170533564822,1557.2259026780403,1553.825071823817
D1064,1659.164366131459,1661.6796528699438,1664.2431421230767,1666.7680190104875,1669.2444339838353,1671.6777352486872,1674.0693037254532,1676.419887094797,1678.730400884063,1681.0017911381728,1683.2349504962863,1685.4307334505916,1687.5900097520644,1689.7136033753145
D1065,14308.317747482093,14301.46185698746,14295.836923524077,14290.254592599755,14284.67299409731,14279.143031337051,14273.664826389293,14268.23630405872,14262.8570981344,14257.52672033508,14252.245170660759,14247.011838759874,14241.826602562116,14236.68933999717
D1066,1263.459841172755,1262.528635688079,1261.6168584565767,1260.7592880732188,1259.9572654040946,1259.2089956341401,1258.5115891301768,1257.8621467222831,1257.2578913108491,1256.6961964768077,1256.1745864816337,1255.690732452646,1255.2424371242198,1254.827631976763
D1067,1469.293882548058,1469.9115297511069,1470.7385656870658,1471.5612223505639,1472.370092698144,1473.1782840296105,1473.9857581979913,1474.7917522638331,1475.5963043741085,1476.3994679345792,1477.2012276864561,1478.001606517923,1478.8006044289796,1479.5982137902313
D1068,11111.959117077025,11115.987203671495,11120.034607892918,11124.065685210044,11128.084586013496,11132.090913574762,11136.08482048173,11140.06636776956,11144.035585955826,11147.992566593264,11151.937309681873,11155.869967809544,11159.790540976279,11163.69915125239
D1069,12507.950530264192,12491.05212224026,12476.3351107007,12461.940242715827,12447.79091916455,12433.975824128898,12420.48958651512,12407.320487573217,12394.461996541471,12381.907704728474,12369.651264477978,12357.686572274357,12346.007463566828,12334.60783483977
D107,949.3820338276323,948.4670545926865,947.3356427863297,946.2184350052413,945.1335634591993,944.072508021861,943.0334796002087,942.0157848730145,941.0185636260447,940.040951830369,939.0821264650522,938.1413026561318,937.2177260472237,936.3106737531958
D1070,14404.814345246536,14431.535943375033,14462.540866698842,14493.844618147652,14525.5335014324,14557.731295849959,14590.439832455017,14623.664970622576,14657.415987696386,14691.702038949883,14726.53252379713,14761.916719581877,14797.864025718187,14834.384574041997
D1071,14050.130158163847,14058.186539669201,14068.876710237055,14079.333360297096,14089.816560650106,14100.388750260932,14111.038576590505,14121.765917568515,14132.571993898087,14143.45766007141,14154.423526440049,14165.47050853134,14176.599338767162,14187.810871639704
D1072,5313.990733345967,5275.139935807298,5235.751052331128,5195.994981354959,5155.86000412879,5115.343190965121,5074.440147332702,5033.148431825282,4991.463649911613,4949.382871904194,4906.901703271775,4864.0162377643555,4820.723057413186,4777.018255968267
D1073,12572.385826105616,12567.56341974047,12565.345871773763,12562.912137283616,12560.471810996596,12558.06902133067,12555.697054418648,12553.355421979284,12551.043879871952,12548.762183956023,12546.51021216119,12544.287903452294,12542.094952653555,12539.931115624348
D1074,9667.834234322021,9652.727230557439,9638.140978745982,9623.589150762647,9609.135955591815,9594.788229170983,9580.543041812649,9566.399905235565,9552.357598736608,9538.41587817515,9524.574011129316,9510.831021036609,9497.186175475152,9483.638619952755
D1075,12773.189704363613,12757.05878257145,12743.697208923819,12730.3709135965,12717.174379011369,12704.228393742642,12691.517393825477,12679.032285021596,12666.770320748965,12654.728205109146,12642.902398063077,12631.289359571696,12619.88567166625,12608.688038448305
D1076,14315.02141499312,14322.056180829662,14328.656376353705,14335.089091408998,14341.547197089292,14348.016044957085,14354.48879907488,14360.966924286422,14367.449932310465,14373.938311428257,14380.431573358552,14386.930206382596,14393.434210500389,14399.943097430682
D1077,13290.702070483163,13291.70606323934,13292.426425624422,13293.13073576341,13293.847802250057,13294.56651668592,13295.28706217647,13296.009804932648,13296.73456184898,13297.461516030937,13298.190545408208,13298.92164998079,13299.65489078384,13300.390206782205
D1078,1591.3189577490516,1593.5592573476563,1595.513179993136,1597.4225469745534,1599.3540086825328,1601.2949308397315,1603.2413461609922,1605.1939870681908,1607.1530977019515,1609.1186780622752,1611.0905450436924,1613.0690038219846,1615.0539323268392,1617.0453305582564
D1079,1376.831781401349,1362.8280646708326,1349.6248545321132,1336.8943006433938,1324.6032914324087,1312.7448383737674,1301.304109924501,1290.265786260391,1279.6153104966718,1269.3386750649836,1259.4223911957954,1249.853458400826,1240.6193186966768,1231.7078871224107
D108,1312.134036038548,1311.4230784306358,1310.8397605932316,1310.2567784491866,1309.6821581215481,1309.1139998910774,1308.5523724223256,1307.9972070507415,1307.448465629353,1306.9060871230035,1306.3700257553257,1305.8402357499529,1305.3166560717282,1304.7992333148904
D1080,1518.3026950278886,1515.8740330115115,1513.0530064931816,1510.2361914006326,1507.4702796283964,1504.7289345065506,1502.0092263475956,1499.3127420655937,1496.6393290726542,1493.988743228152,1491.3607403914627,1488.7551374571171,1486.1717513196463,1483.6103683560038
D1081,2059.154293278485,2075.0393236909813,2091.034461525353,2107.278989008162,2123.7722957878464,2140.514992215968,2157.5108624722147,2174.763690736274,2192.2772611878327,2210.05535800658,2228.102009512826,2246.4209998862602,2265.0166015878194,2283.8927208675036
D1082,1488.2847873547357,1486.9692158085904,1486.4492680417425,1485.894652306144,1485.287820994374,1484.6847128271352,1484.0858466032555,1483.487438143048,1482.8895484816685,1482.2923607245857,1481.6959359069565,1481.1002129936237,1480.5051309494318,1479.9107813271148
D1083,1051.8113639696612,1052.4682809904925,1052.974990491793,1053.4499006766873,1053.9313416233003,1054.4155901871004,1054.9009068661353,1055.3872306252483,1055.8748056050645,1056.3635097352708,1056.8534345686026,1057.3445495874812,1057.8368547919063,1058.3303196643005
D1084,1256.7462669524011,1255.0141785399483,1253.2599343657762,1251.4968400939483,1249.7363703338387,1247.9784030151359,1246.2226939972138,1244.469121209761,1242.7176236176201,1240.968384326261,1239.2214033356827,1237.4764975404173,1235.7337279756202,1233.9930946412924
D1085,1252.8994521729505,1241.3709219234297,1231.0382229727372,1220.9464908189195,1211.0385355205708,1201.3524735327687,1191.8857718965291,1182.631258980993,1173.5837467978783,1164.7385051225763,1156.0907426953213,1147.6357292915036,1139.368948309561,1131.285913665509
D1086,1454.3988717722398,1453.1982666142812,1452.4527700989008,1451.686918358911,1450.8904269704838,1450.096987339869,1449.3068130901136,1448.5174628149675,1447.7289975495871,1446.941569881863,1446.155149294217,1445.369735786649,1444.5853903943155,1443.8019910469038
D1087,1685.24734160534,1684.4980802948528,1683.4371734765532,1682.3134614824726,1681.2105014415165,1680.1132176700921,1679.017276672105,1677.923532939743,1676.832261131209,1675.743430728925,1674.6569501801569,1673.5727889673258,1672.491008125589,1671.4115771373674
D1088,2580.5322841443085,2597.1045481506108,2611.7758111803514,2626.4026406163416,2641.2927757163943,2656.3197516367595,2671.469164080562,2686.7506566024904,2702.1659381869176,2717.715741255721,2733.401164441711,2749.223306377701,2765.183265696504,2781.282263101244
D1089,1563.6728371222598,1555.0133231970647,1546.6776923285101,1538.4046530126898,1530.2635717046821,1522.2655873205026,1514.404077545698,1506.6758380345655,1499.078763074214,1491.6105943638627,1484.2690125675738,1477.05169834941,1469.956454443746,1462.9811446201134
D109,1259.9867473979118,1259.8594777843268,1259.9282607220116,1259.9855843091104,1260.047584715057,1260.109524085847,1260.1718296675747,1260.234402278111,1260.2972495468503,1260.3603562150038,1260.423760429544,1260.4874240434983,1260.5513470568665,1260.615559987227
D1090,1630.9950076410382,1638.300260456902,1645.2333208899527,1652.28362985816,1659.4444124591796,1666.6921701578556,1674.0298326416878,1681.4597192466138,1688.9828065351335,1696.600132104903,1704.312916659048,1712.1221977952237,1720.0291351813999,1728.0348884855443
D1091,1329.2660393584483,1324.3058471637305,1319.4157233283872,1314.438197149294,1309.4958272202011,1304.5987453770454,1299.7368197838896,1294.9090738782343,1290.1159959413285,1285.3572197622352,1280.6325622354861,1275.9416571501429,1271.284321400737,1266.6600667060193
D1092,1566.580368488102,1572.3272857819945,1578.1504970211995,1584.053511727201,1590.0403582203123,1596.1119825454548,1602.2694223002845,1608.5138371527705,1614.8464478060382,1621.2684139280555,1627.781017257104,1634.385509013887,1641.0830793839514,1647.8750711407342
D1093,1277.5959548330525,1270.9497423130697,1264.9070454180865,1258.7580252809162,1252.6140710617146,1246.5360348112627,1240.5089629162799,1234.5273622127033,1228.59257547397,1222.7045416649248,1216.8626504340045,1211.0664134999588,1205.3155256870073,1199.6095597490557
D1094,1520.168031322854,1525.8011415441665,1530.9820422928228,1536.2578527094481,1541.6144736729482,1547.0158944411357,1552.4671198968235,1557.9706524814173,1563.5264311597612,1569.1348221427925,1574.7963747469178,1580.5115162182303,1586.2807348379804,1592.104457852262
D1095,15334.60093586343,15316.78071530913,15295.437179325148,15274.11207595835,15253.339462825927,15233.00129793569,15213.07109202983,15193.544694717719,15174.415636272795,15155.676348335688,15137.319750828265,15119.338885742716,15101.726917141543,15084.477131157557
D1096,10936.452815443543,10939.3098077945,10938.647146825144,10937.733753433913,10936.94767937862,10936.172103370202,10935.39347560397,10934.61582440024,10933.839760110572,10933.065160664653,10932.291659851548,10931.519745952504,10930.749174826899,10929.979946474728
D1097,5804.284047614213,5817.481814726743,5829.992387015055,5842.333098463523,5854.532208349491,5866.576105833115,5878.466011617522,5890.20400089802,5901.792209905083,5913.232347623082,5924.5262451067065,5935.6757944457995,5946.6827656598925,5957.548867733361
D1098,11208.291744826292,11208.767758382117,11206.81133785591,11204.744870942985,11202.743955787872,11200.75915391401,11198.786620106554,11196.82720885769,11194.881042237734,11192.948059211529,11191.02813770876,11189.12139979974,11187.227601343846,11185.346742341077
D1099,5203.97188822377,5193.485808351598,5189.772555627864,5186.298011400222,5182.531719125705,5178.735275484001,5174.930531061048,5171.10698780997,5167.263363992484,5163.400086854686,5159.517156396576,5155.614267442373,5151.691481027232,5147.748553010528
D11,2447.8138609425023,2451.1172169317597,2454.0089937889375,2456.862604599972,2459.676443377316,2462.457861042599,2465.2076777557336,2467.926789970577,2470.6159453677938,2473.275861110469,2475.90725436169,2478.510827025752,2481.0872466746778,2483.6371770657906
