id,0,1,2,3,4,5,6,7,8,9,10,11,12
W110,7316.490952253756,7314.316785591396,7311.083048616536,7307.832099727613,7304.715611287908,7301.766359176329,7298.987639291313,7296.377742648483,7293.93392266581,7291.653188620638,7289.532671860621,7287.569503733417,7285.760754551526
W111,1057.3452110267076,1045.0006226385017,1033.4643991184596,1022.2487932741988,1011.3248897004457,1000.7038273132162,990.3740094328227,980.3223287594603,970.5373717189104,961.0083045709387,951.7246292686702,942.6763207876907,933.8537508321017
W112,9518.142114717186,9545.102806422514,9567.21120320597,9590.867939833173,9614.219256538505,9637.802995118835,9661.46412627729,9685.248304310744,9709.143078047324,9733.152597877654,9757.276375520483,9781.516364100813,9805.871587056143
W113,723.3145018378336,713.4570676110998,701.1175166851472,688.7345697631004,676.3576042863665,663.7097037510389,650.8401235282113,637.7618335885868,624.4604296352904,610.9314255843378,597.1708541505727,583.1735273457139,568.93425718148
W114,10548.471117645619,10600.647406549317,10621.452601703013,10637.605331036399,10658.983158026032,10680.498069976606,10700.958782708429,10721.282654619938,10741.591878093946,10761.731057622645,10781.694944182593,10801.511247734728,10821.180822771237
W115,11296.162288112977,11335.007478274309,11345.35364499814,11357.783063675097,11373.321369070805,11388.088434232137,11402.548858768469,11417.104254007927,11431.637920731759,11446.118120658715,11460.564873320049,11474.97891113763,11489.357548564587
W116,14236.922029886215,14114.792244070733,14078.546247317752,14032.783649002271,13982.34868740554,13935.774077371309,13888.746830618327,13842.207376834096,13796.217239456115,13750.638723171884,13705.518214700152,13660.843995290921,13616.61069385044
W117,7075.43381105762,7075.500018351498,7078.14296209557,7082.227312089642,7086.174348240941,7089.921128044583,7093.642479076254,7097.367049712416,7101.078078173286,7104.770063665404,7108.444173486137,7112.101056134018,7115.7405590211565
W118,1737.050422572907,1734.9723733103358,1734.230940563878,1736.6795989505376,1738.501920285806,1738.3818740673632,1738.5309881196113,1739.856627287826,1741.0851270975206,1741.6045233229256,1742.143491806326,1743.1076855476,1744.0832404110056
W119,1028.0398639174819,1026.7014654569375,1027.6758492839906,1028.24688991036,1028.6982711129017,1029.0256593955214,1029.2306264134927,1029.3193519763859,1029.2964442384975,1029.1665800186756,1028.934176736354,1028.6034763348916,1028.178575799152
W12,1034.6836522573658,1033.277060079368,1031.7803256513096,1030.3755387787928,1029.0517283924821,1027.7986548912422,1026.6125979915648,1025.489847900359,1024.4267310641583,1023.4197913672399,1022.4657863169277,1021.5616527113177,1020.7045028245798
W120,882.29709665465,882.1268866149252,882.6855812993215,883.0622157420185,883.4420850479969,883.7889190756548,884.1105608425706,884.4060643038224,884.6762458046248,884.9215631086502,885.1425044971479,885.3395735101575,885.5132279113507
W121,10407.822218310463,10413.802128978936,10436.083065038036,10461.832506956509,10483.311929343734,10505.640961105957,10528.762229196307,10551.645704317905,10574.635868892628,10597.833797139228,10621.137682417077,10644.561196601177,10668.12216195715
W122,412.34374583223644,435.5416041644039,457.7331148403214,482.9237710240509,506.34489595778086,529.3525687430733,552.1115843018028,574.3687688058453,596.2153087786378,617.6636553920548,638.7075830601598,659.3600312360772,679.6279579276193
W123,465.2220624203719,455.7921526327236,444.79925456382534,434.12117583086456,423.4584779572788,412.6577185602555,401.80703240542016,390.8981187115219,379.92121185356154,368.88034015185076,357.7748932548275,346.6037725296792,335.3672221170309
W124,8476.574993218683,8483.00016870175,8484.355382636966,8485.440882216713,8486.831496542554,8488.226856351794,8489.593346532127,8490.949674358944,8492.297777698457,8493.63642058875,8494.965450441934,8496.284974069533,8497.594884660022
W125,10886.993111679085,10879.741610235653,10872.410091702377,10885.098348559726,10892.435409128013,10896.218026336926,10902.291659170838,10908.639095715687,10914.344137241005,10920.155563043667,10926.101022049454,10931.986361426334,10937.856686154777
W126,9577.617606901398,9556.846221476702,9553.697211540286,9578.940901799182,9592.32101707639,9597.413365896995,9608.457781139106,9621.4536028601,9631.877923802896,9642.062666498623,9653.244981139538,9664.328571415219,9675.06120000572
W127,10954.881530291166,10920.338307511187,10857.466715590583,10794.266998669978,10734.6446743275,10675.386851938145,10617.36145142379,10560.435660284436,10504.573833988832,10449.769624880728,10396.000572022624,10343.24909728952,10291.49640185329
W128,3576.548185278119,3565.7335958746767,3569.092498902876,3571.250016433027,3571.8125632600545,3572.973834452316,3574.18664983403,3575.3032432919167,3576.438238849412,3577.580345002611,3578.717049544482,3579.8533573578366,3580.9896041360357
W129,1009.9277125327214,1007.9518873958025,1005.6176428405485,1003.4552065280924,1001.3595770088491,999.2396497753725,997.1134931412612,994.9966119435511,992.8857503381263,990.7781331327258,988.6742066469299,986.5743313696299,984.4783203806602
W13,2503.8859127403703,2476.5426699181853,2474.5538582483446,2483.678999215222,2488.770326705537,2490.447835836477,2492.4642121549177,2495.364133395233,2498.347123483204,2501.1343738250816,2503.8665704560217,2506.6367309541492,2509.428192721808
W130,8163.067279601573,8158.622777298979,8154.551199801072,8150.558601795351,8146.602746953694,8142.686687033911,8138.810788246941,8134.974928522471,8131.178863719876,8127.4223496985305,8123.705142317811,8120.027119507403,8116.387915056371
W131,2154.45284278111,2155.5968362008657,2156.450714264176,2159.5769617122523,2162.934921501637,2165.1023829389705,2167.030571305015,2169.499576931802,2172.0746158837846,2174.334598988599,2176.475857270415,2178.7248921940773,2180.9966627134418
W132,22567.123480799324,22525.555075926204,22494.71909292808,22463.56914508621,22431.854744119337,22400.484581433717,22369.440590623093,22338.646599812473,22308.105538689353,22277.82131350373,22247.79197113061,22218.016535007486,22188.492075446866
W133,13844.886608689054,13872.308521833165,13903.186001383528,13933.59863718389,13964.286175328001,13995.238850190864,14026.418087553726,14057.841709682214,14089.508740013825,14121.421131673562,14153.581814348925,14185.992985305536,14218.656841809023
W134,12063.399859682248,12063.216999078668,12070.62154081884,12076.142781777762,12081.51094656481,12087.138632836231,12092.691123795154,12098.242882332199,12103.803429931746,12109.361536125043,12114.919886458965,12120.478969214762,12126.038296111185
W135,6202.27296060283,6206.8426440218645,6209.47516313426,6211.728013057202,6213.930234318033,6216.164407483164,6218.449422933449,6220.789247954047,6223.184218238317,6225.633784469852,6228.137305779513,6230.694049745423,6233.303283945709
W136,6370.413021610429,6373.134992981523,6374.077667477618,6374.960771661213,6375.768680532308,6376.575368700278,6377.383521711998,6378.19716788778,6379.016063087,6379.840573520594,6380.670699188564,6381.506684231534,6382.348284508879
W137,7051.091994560451,7063.1130302951915,7075.928743764309,7088.103099811549,7100.46300273379,7112.865141984155,7125.296822250146,7137.771227125511,7150.285426922752,7162.839665782492,7175.434187845358,7188.069237251973,7200.744814002339
W138,361.83854714103336,362.8577531491983,361.5694030050199,360.31944397412235,359.4092066229123,358.4352180509991,357.4186879751801,356.41695892475127,355.4173966223693,354.413348236003,353.4078960410434,352.40152831873957,351.39372627026387
W139,7852.373143070359,7846.279296822642,7819.290431043675,7791.095022295955,7765.0553752669875,7738.0557673005205,7709.999518709052,7681.30545273477,7651.915830119866,7621.7615590674595,7590.838733327553,7559.137221064211,7526.63797930868
W14,2435.816136945373,2437.250096316382,2440.8037151112194,2443.4336278513697,2445.9998809235512,2448.655886192998,2451.307435896039,2453.953431399861,2456.601898827511,2459.2520752395358,2461.90341131953,2464.556029137805,2467.2100202470956
W140,8287.012918688006,8364.90284679109,8404.7480971598,8440.98250768476,8482.887816647219,8524.202305297178,8563.874215822138,8603.012801151785,8641.723163825181,8679.830010873578,8717.3413989376,8754.297855360997,8790.707436784394
W141,10769.815693509474,10719.201399390804,10736.971138475259,10756.534822872214,10767.755245550421,10782.176351822378,10796.278122156833,10810.187509678788,10824.247287825743,10838.305601128948,10852.38515466653,10866.49351679786,10880.625804710442
W142,5414.179314535,5415.22130458417,5416.827690537881,5419.036195937391,5421.334835003895,5423.634961802332,5425.959220375671,5428.3176128601435,5430.7097883036,5433.134625185045,5435.591650482017,5438.0805285011575,5440.600931178501
W143,11327.496359543353,11348.136369761482,11357.907971776483,11378.537239807112,11405.417728540866,11426.7096552629,11444.029597121653,11463.773489175719,11485.536241093065,11505.901471037756,11524.84836602151,11544.190890888074,11564.070891340578
W144,1020.1318303987414,1032.9604223487936,1053.2852301191583,1070.9921790028045,1089.1263739802005,1106.629343371659,1123.851917255305,1140.6869789319198,1157.1805489093158,1173.327988515618,1189.141321676608,1204.626835013379,1219.7924630962436
W145,8623.26306297636,8617.514303542737,8622.284098796614,8624.069519050492,8626.686970554369,8629.057351745745,8631.486814968372,8633.88746959725,8636.284706257376,8638.671200730003,8641.04890614013,8643.417334206506,8645.776484929134
W146,6714.316633779125,6704.081216206175,6704.500827930098,6705.413847857148,6704.387780870134,6703.828144547183,6703.482009200794,6703.010019362218,6702.549137922079,6702.119140271004,6701.69121781524,6701.270009226664,6700.859054544338
W147,148.45876088308114,160.02130829511657,169.79216869543336,180.4971721621564,191.01717807028558,201.1032850526335,211.06878656623155,220.88127294311084,230.48898637077127,239.91853817733795,249.1781070737485,258.2643971615653,267.1814367611007
W148,206.0803063264318,184.44176105150336,165.42650679219992,144.39867929070874,122.9132101876553,101.30347350647685,79.25745752842317,56.78492787849473,33.91982010356628,10.643091234887606,-13.05624505566584,-37.18343779153179,-61.74629947271046
W149,4404.331791159322,4412.871029104892,4418.176777060228,4422.848186636657,4427.59051906465,4432.329189383267,4437.028736166728,4441.690868399407,4446.31778334693,4450.909938772969,4455.467731406039,4459.991619009813,4464.482059347961
W15,5019.568479320171,5014.446793669562,5104.173496690828,5062.465141118343,5023.284617577109,5025.327238567125,5016.560777525891,4997.5545703909065,4984.667503880923,4973.680339714689,4960.44537281408,4947.323931304096,4935.047460497237
W150,8080.030399391622,8069.702609429551,8062.472231576852,8077.762849817906,8085.768067668334,8089.447113643762,8096.422607373095,8103.686797391492,8109.930357527077,8116.379850279849,8123.058163833401,8129.61056185961,8136.131343674882
W151,6271.4367960681075,6259.2149809456105,6260.895021291863,6261.785632927178,6260.356908624994,6259.834922604059,6259.464669981562,6258.889217163753,6258.364057314692,6257.87344336407,6257.374528632198,6256.884280892514,6256.405141551267
W152,8561.288772253964,8589.260089809899,8602.156700334584,8613.727871406147,8626.651093258955,8639.253270189893,8651.933083839576,8664.655377958014,8677.408677935822,8690.199575569884,8703.026117735195,8715.88903685363,8728.78882120644
W153,2912.666824821685,2891.7822439320585,2891.2650336479,2887.766317016086,2881.712973919428,2876.7921991821445,2871.8704478823615,2866.671963184141,2861.4605390327956,2856.2041930064497,2850.8682571363543,2845.46719675454,2840.0016832477254
W154,8522.633682826285,8429.999196030489,8336.092736578443,8240.733152126397,8143.874055955601,8045.496893378555,7945.581156582759,7844.106337755713,7741.049487678667,7636.388633695371,7530.099850024575,7422.161652291279,7312.551579557983
W155,4594.068024948105,4597.635945483873,4600.616276457703,4603.6077945081015,4606.578441872923,4609.545882388646,4612.509226634761,4615.468981012331,4618.425105943871,4621.377601190963,4624.326448633795,4627.271634444089,4630.213142409381
W156,5454.340989320641,5456.163087178014,5457.601823218981,5459.027543512877,5460.45543055482,5461.897676117272,5463.355401721226,5464.828920171861,5466.318147545836,5467.822969402232,5469.343233153159,5470.878809098911,5472.429552280992
W157,1428.4686309869637,1431.346538694774,1433.0333453283652,1435.4281597744564,1438.3925848162507,1441.077163666639,1443.4764031615584,1445.9650896779622,1448.575144602569,1451.1437261385042,1453.643917781861,1456.1456658217023,1458.6663957951373
W158,16591.880014234528,16648.53389148929,16708.42507343155,16768.772310061308,16829.566324034815,16890.998521602072,16953.069879325583,17015.775514392844,17079.1237275851,17143.12233140236,17207.77913834462,17273.101960911878,17339.09763504164
W159,9218.887103831565,9211.693116468114,9213.036360549973,9214.230678850583,9214.276864826976,9214.691886252585,9215.189549279758,9215.634783107713,9216.106262052854,9216.600995392526,9217.108485079856,9217.631965978122,9218.172048438888
W16,5078.5616793886165,5085.421746525377,5179.809889834012,5168.871861267648,5154.187983091908,5171.430862728668,5183.0838986154295,5186.481807549065,5193.273271170201,5201.800086353836,5208.967282396847,5215.914263596107,5223.317787764117
W160,8005.248516928035,7999.4953421610635,8001.907633702685,8004.385782177901,8005.711159657023,8007.356422390051,8009.080908755892,8010.745763774076,8012.4234972102295,8014.11331560732,8015.805209199722,8017.501985604626,8019.204255173591
W161,12083.370930446521,12087.299715954836,12093.54295458815,12098.93817076053,12104.275159393845,12109.701991777161,12115.130411074539,12120.56090556723,12126.000799473983,12131.448994161987,12136.90500134999,12142.369187248929,12147.841429788496
W162,4457.615883823322,4459.54385587332,4462.379542767068,4465.406513840503,4468.427625538939,4471.443854424874,4474.460815732685,4477.478631532683,4480.4973018248675,4483.5168266092405,4486.536961745176,4489.557951373299,4492.579673423297
W163,3763.5136123216903,3757.3132090406903,3750.6452459452375,3743.9377015509563,3737.244225760191,3730.5524284362227,3723.859959725535,3717.1673079093794,3710.474656093223,3703.781699101286,3697.088650556614,3690.395449424052,3683.702126221177
W164,24466.00331289886,24396.03287246132,24310.086357805034,24228.620800179997,24147.740691773706,24068.14769274242,23989.696783554882,23912.39431186734,23836.222211273554,23761.166321617267,23687.213459304727,23614.34702277344,23542.554804992153
W165,3743.5130259718953,3741.621745693218,3734.3741421723544,3729.131543534302,3723.75369099,3718.288558172261,3712.8488159795215,3707.4071206617828,3701.962739797168,3696.517748580991,3691.071414591377,3685.62398196895,3680.175206573086
W166,2649.13508395026,2651.607687973746,2653.3737948048492,2653.091836450405,2653.1095454543597,2653.4360770901503,2653.6754047464483,2653.8624252738405,2654.060508423303,2654.25785915089,2654.444833901915,2654.624194517198,2654.7972685113864
W167,3023.9986640631773,3010.3901388239747,2998.233212705866,2985.3052904940073,2972.342944454024,2959.09690700779,2945.6456083310877,2931.9585308457913,2918.0412897862766,2903.8872933556677,2889.493794971934,2874.8573766663253,2859.9742542591543
W168,3582.521203666603,3579.170182146038,3591.2127153129727,3601.102782659595,3609.795096099968,3619.4296702825277,3628.904942707275,3638.4037747023353,3648.005634041145,3657.648997286205,3667.3502218593903,3677.11174916695,3686.9307715916975
W169,1664.5002660233502,1669.381275718009,1675.1286489380584,1681.0734556297875,1687.0788091965164,1693.2122297798473,1699.489021945209,1705.9067748039306,1712.4682807144095,1719.1779647254748,1726.0398856750162,1733.0580413657688,1740.2366279647244
W17,12016.842311558199,12000.836606169054,11995.238005272098,11989.952270586078,11986.894563243808,11984.272646917165,11982.233128051457,11980.431280084187,11978.850257312231,11977.416817548086,11976.117410987066,11974.935191926046,11973.86393477909
W170,3602.5240336559673,3610.303069407311,3618.3683600414674,3626.534724894374,3634.7595003918113,3643.051902842374,3651.415167109343,3659.849781473968,3668.356295252656,3676.9355019024374,3685.5881948803435,3694.31510660825,3703.117030543188
W171,6069.843976061181,6066.975589964265,6071.209987070475,6083.4444452118405,6092.837411653988,6098.748383467228,6105.861137507032,6114.562148382773,6122.83109138742,6130.453855192848,6138.301228373277,6146.486553213861,6154.635379031009
W172,3662.1039776948355,3666.03874804851,3672.346260101404,3678.2760866074223,3684.070781277503,3689.9730198928964,3695.88795382079,3701.8148506393086,3707.764696676577,3713.734684315408,3719.724325274551,3725.7342299055695,3731.7643982084633
W173,3319.1976044469184,3309.440170003999,3304.1595116841254,3299.7471852734325,3294.554936377387,3289.259553326069,3283.7676828479925,3278.0776922527284,3272.2037416965277,3266.1501646754823,3259.9229578936956,3253.527927320404,3246.970604266645
W174,2813.3522177266204,2810.6100103490953,2807.944898003308,2807.195709729787,2805.805118258023,2804.42607768958,2803.2697315181094,2802.130940583455,2801.0473178006564,2800.038543192906,2799.086889862012,2798.1925638016255,2797.355744302518
W175,3241.9003236323183,3235.909319109737,3233.8428751340307,3230.366335943481,3226.8461566162123,3223.6195563905057,3220.367138293706,3217.145726056281,3213.98333481495,3210.8614709173685,3207.781477136975,3204.7452455636126,3201.7514334238435
W176,2519.8187773763952,2521.021455175135,2522.764111001218,2523.48058274527,2524.434542282291,2525.382520374,2526.3192069618017,2527.259189448041,2528.198927793656,2529.1386051041145,2530.0782824145726,2531.0178986898745,2531.957637035489
W177,6510.348366900242,6451.939539677076,6395.95454057891,6337.651304176057,6276.1396937497675,6211.682404612539,6144.060564694061,6073.129154463084,5998.733999114918,5920.71079200894,5838.888268496712,5753.087107289171,5663.119198034756
W178,1502.7156808508628,1505.723053690101,1513.021777847699,1520.8609988314688,1528.6359497957073,1536.7198607208832,1545.1690975737934,1553.9598261259225,1563.100011465161,1572.604546169634,1582.4854541651223,1592.7548204125637,1603.4254012596148
W179,2712.79255141376,2713.2992382895145,2713.2899949894872,2713.355550273445,2713.4026424226367,2713.466992262258,2713.5435949094967,2713.634464524509,2713.739265413935,2713.857997577775,2713.990554204506,2714.136813223815,2714.2966525653896
W18,4327.00188725421,4323.642875922531,4314.364186856477,4305.726855212299,4295.892502083745,4286.070844267693,4275.92643254539,4265.682167307461,4255.275792694532,4244.748568472229,4234.0882876093,4223.301786043248,4212.38662236782
W180,7285.059002260661,7302.129555861119,7319.274206141265,7345.23916892141,7372.0220027953055,7395.73324243092,7419.834618785284,7446.081380881836,7473.004595615106,7499.841079391345,7527.242931819928,7555.571358955543,7584.5672055247505
W181,8792.883430545193,8796.816711981255,8800.697503182942,8804.598619091661,8808.501199844131,8812.405001299725,8816.310389669381,8820.2173649531,8824.125866115724,8828.035893157255,8831.947446077693,8835.860524877036,8839.775129555286
W182,1350.1553006079184,1347.8484056932762,1345.2994491636437,1342.6610513345731,1339.937496111093,1337.131789951486,1334.2463480359593,1331.2835125886327,1328.2455531159617,1325.1346728440349,1321.9530106259258,1318.7026438027146,1315.3855846272081
W183,6077.45765905249,6078.730246667483,6079.713985405521,6080.798661033209,6081.905065176522,6083.025721028818,6084.163619312756,6085.318698993178,6086.490685411881,6087.67950227492,6088.884981735616,6090.106971206076,6091.34536387478
W184,4595.090915842502,4594.893118562034,4593.219216545237,4591.977626540159,4590.664076085862,4589.411225094455,4588.183825763205,4586.990789224924,4585.829429932736,4584.700083580002,4583.6022924030485,4582.535873296408,4581.500612637033
W185,4057.535923315637,4057.3779063943107,4057.2353313675153,4056.8303356864235,4056.5398419584562,4056.2499890996296,4055.974906748616,4055.7173109698674,4055.4750960504944,4055.2487197541677,4055.0379989754197,4054.842842161515,4054.6630967245637
W186,1739.1333445910539,1737.6909805453001,1736.2226765581404,1734.6939172487148,1733.116169597004,1731.4868624970513,1729.8056831436804,1728.071403204372,1726.282824864185,1724.4386969024156,1722.5377070632048,1720.5784591673537,1718.5596104414242
W187,922.8681937356597,922.9073821714962,923.1189338885827,923.3532440895559,923.5807565000017,923.7959703264632,923.997947153413,924.1866564632729,924.3622355851446,924.5248523657076,924.6746746516418,924.8118779190212,924.9366376439202
W188,2245.6177248896784,2248.5452481155367,2253.0856558628793,2257.399012828972,2261.4849833204553,2265.401611770923,2269.14963060225,2272.7314812206864,2276.151191946545,2279.4124554067785,2282.5189337107618,2285.4741974151357,2288.2816950062283
W189,2001.2124701605703,1998.3801517117984,2000.5783813587295,2002.138976728317,2003.3634820100137,2004.6892140983512,2006.0346910597355,2007.3736830357682,2008.7164134151212,2010.0638740190836,2011.4150425087882,2012.7699341430239,2014.12873202726
W19,3257.399449200906,3743.1094914555015,3920.731154803847,4077.1045881717237,4230.642602838428,4338.149214917242,4411.911716888633,4469.116174426432,4512.946669561887,4544.984531640701,4568.4693923157065,4585.838827880849,4598.5115471373965
W190,447.46272059427497,447.2761587664528,447.1433231349197,447.0278520053397,446.90813893240033,446.7809185352422,446.64493959316223,446.50000374190256,446.3461109814632,446.18331471760587,446.0116988736704,445.831309226024,445.64223732740106
W191,6527.159401188367,6554.4611896262595,6569.767555700871,6586.391548728607,6602.986183846186,6618.477120233297,6633.114907206345,6647.028328945018,6660.23050800791,6672.751809385256,6684.629617110258,6695.897286895805,6706.585794083698
W192,1165.099333128804,1184.2601491525168,1199.465764980917,1215.1191347155673,1229.8938423408426,1244.2028212063524,1257.9494221421744,1271.1881800604185,1283.9281586817876,1296.1908118637036,1307.9931989323381,1319.3526843896448,1330.2857782453889
W193,5969.0282730282015,5886.968517651443,5847.941965399685,5828.3600542612085,5804.072332575857,5777.28827299988,5752.761140914137,5730.425720254176,5709.288145053199,5689.197536404957,5670.262292746949,5652.456413102613,5635.695119639917
W194,480.33334095957935,476.0805735865606,471.18388531510436,466.60687248920476,462.14150917654933,457.6538108114041,453.1612735027775,448.6816556201152,444.2137469507097,439.75511467137994,435.30562717506973,430.86545278529684,426.43449184309475
W195,917.6057447660473,890.2698351461286,869.7178610730846,846.2925349492593,822.8736175168406,798.3628421742656,773.0832069684091,746.8827953953651,719.7732651699775,691.709206135996,662.6638848949833,632.6023283024083,601.4913332332708
W196,9621.477384827722,9659.955968886323,9741.514631069922,9833.415822550398,9928.564084343374,10022.509831487912,10113.994274921513,10202.468464448863,10287.828274093401,10370.101780027002,10449.379802562165,10525.772204980141,10599.39385544499
W197,3323.698179192489,3313.474407154364,3305.1102275539833,3302.1243018903706,3300.334127416943,3299.7255859391207,3299.50553323083,3299.543300651934,3299.6686153752835,3299.8301849814457,3299.9885578712992,3300.1287117670126,3300.241785126837
W198,2379.22145160443,2377.226962581535,2374.2039701406716,2371.3119591451205,2368.3905902394126,2365.487959126674,2362.596741588154,2359.7188907488526,2356.854040397833,2354.0022515702503,2351.163463230949,2348.337614344773,2345.524582841409
W199,740.1201613172329,714.1365538801451,691.0137862868078,669.64883119347,649.0128800063826,628.6998047958573,608.4328721634574,588.0802461716821,567.5619707658448,546.8353213365695,525.8749072588571,504.6659580248943,483.1984638690569
W2,3475.023963967243,3502.9572155377186,3512.757532537882,3515.41844524117,3519.971325717896,3526.064184221965,3532.1154167494724,3537.9214100191666,3543.715074187299,3549.5697735116805,3555.4583473477815,3561.3641330979444,3567.289022852014
W20,4365.229967222838,4413.502588939605,4450.984439171996,4547.874004248138,4623.640461414123,4681.8134737558885,4742.834203382812,4800.96388076364,4852.90441019525,4901.448089040923,4947.131599429565,4989.478439896331,5028.831811124815
W200,1577.9657615466458,1479.8798543047424,1367.862306437839,1249.9516921646846,1127.5225232040311,1001.3453073683777,871.6265876264733,738.4024967908199,601.6320192364165,461.2448424632621,317.15649381510957,169.27419985445522,17.504210581301777
W201,1941.8468143379582,1987.9801165180133,2051.6021271941627,2111.2927413859366,2168.8170958120854,2221.8268018007348,2270.781789771806,2315.7076944909236,2356.9500359776193,2394.7880805893155,2429.5169027889024,2461.4030736213012,2490.69500617245
W202,4132.620211231857,4135.458627678883,4140.6017316259085,4145.76705236981,4150.983032293398,4156.159095224799,4161.300612257763,4166.4040433532255,4171.470120933064,4176.498600856653,4181.489971405241,4186.4444767194545,4191.362238869606
W203,5435.77784186993,5461.316743557974,5489.304863996018,5515.579513975078,5540.403114149451,5563.979552458589,5586.406637740383,5607.759351684286,5628.106618240495,5647.513058380688,5666.039173203498,5683.741618592714,5700.673357805172
W204,7311.0899153318605,7314.514840027149,7317.199896558375,7319.622562952883,7322.1644920427025,7324.836059804397,7327.530759890311,7330.203975601225,7332.869256741826,7335.54457816563,7338.23314421834,7340.93083502691,7343.6352091850895
W205,12488.795778176362,12389.763252343513,12295.746351510661,12201.905720209063,12110.128077188712,12020.300629480862,11932.301306773012,11846.114484065161,11761.706958232311,11679.04406130571,11598.092590160362,11518.81982995251,11441.194530682162
W206,1015.2472625775918,1007.6671284318761,996.8976021963167,989.3528684412261,981.813627850198,974.2121313997949,966.8595210577902,959.7024215800433,952.7138249099137,945.897118498573,939.2481824729746,932.7614168575324,926.4323813446293
W207,11013.226725308847,11152.650225377149,11190.165552838027,11241.282625904376,11280.54740404885,11322.325793033166,11363.739069712796,11406.626345415863,11450.715220240023,11496.292498384497,11543.388209146158,11592.100985337505,11642.500590142135
W208,25054.09225244369,23828.082395653953,23547.35281230171,22975.950377386973,22250.787200284733,21717.032226307492,21271.996978892756,20821.15313772801,20404.814667657025,20040.049439773535,19707.20926071817,19399.886659787804,19121.07284791994
W209,4188.745082268224,4192.025258648335,4195.279586639774,4198.530984943712,4201.77945356015,4205.024748348464,4208.266899826231,4211.505907993451,4214.741742332545,4217.974372325936,4221.203797973625,4224.429958240455,4227.652944679158
W21,2425.254888589805,2647.613946363251,2807.1643493515417,2968.5345765585816,3103.2664370664033,3212.165778042975,3304.4486639414217,3382.3926216172117,3447.561921089877,3502.196552593792,3548.063453384817,3586.521235523498,3618.7519211045615
W210,8044.610649673572,8057.225719147824,8073.616667528324,8090.328904971324,8105.925419758076,8122.010215794826,8138.243449331576,8154.340452399578,8170.526322655078,8186.775669473078,8203.03868816608,8219.34369904658,8235.69363180208
W211,19177.614396147546,19413.542959626484,19663.715663730418,19925.706727209355,20198.72904068829,20481.832408854723,20774.465073896157,21076.193442062595,21386.74407585403,21705.944123707966,22033.7086246869,22370.017070978334,22714.900712582268
W212,5452.2545767496495,5454.992533773735,5458.3374243915705,5461.643740790656,5464.9149009397415,5468.192408745077,5471.471381394163,5474.749377480748,5478.026885286084,5481.303904810169,5484.5809243342555,5487.857455577091,5491.133986819927
