id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,493.3817839303728,440.4658189820244,413.6568829144318,337.50600821536364,252.36128940403998,221.5019736838923,214.22684322119648,211.85007223763952,206.0301337606963,217.65147981473083,280.4175377936715,345.09739326485663,412.3877157560643,462.99091957890874,513.7601759112956,537.7950852328204,536.6898700793707,558.8813707898753,556.4307015825129,550.5377003085047,558.7326934941166,550.3286050812434,493.18317069901565,460.8165548265106,442.97049729140457,404.5671716976607,386.7399981735188,319.6045403613757,241.3475061765746,213.4546839113567,207.644406296938,206.24862987125317,201.25715063667585,213.15238085529708,275.15331572443694,339.1166826433616,405.69220524955904,455.8579606592679,506.1678175069206,530.1030579093549,529.2062267081157,551.2394787024267,548.9355599900466,543.205988296486,551.3555980885744,543.1091659634826,486.74429404937075,454.8213726887346
H109,36372.97570464251,33483.38437936623,31790.019257600714,30585.20494963598,29712.982146509985,29308.437209988093,29363.019187668295,30032.187701104387,30778.218738023526,32938.43626578875,35745.37652315034,39232.086781889026,41861.72859108857,44273.41753343287,46349.46410499553,47786.732184076354,48624.08344331744,48673.858185548124,48230.72677685673,47069.37027701302,45237.14193643002,43539.141557632815,42804.4683172896,40398.82631063766,36534.50332543367,33633.91566982733,31933.942176841436,30724.531437917954,29849.11295311744,29443.454680542076,29499.00971593557,30171.99770304256,30922.222827492355,33093.30141017427,35914.23830067977,39418.27696996024,42061.29225094178,44485.401464154966,46572.33248809836,48017.462598058875,48859.80214733832,48910.74250062109,48466.349073865866,47300.17172778989,45459.759645569124,43754.155641482124,43016.576726784,40599.67990944069
H11,26564.053703897775,25566.58461784192,24887.99288230498,24117.00346859879,23551.30891267995,23411.044671636664,23740.08809442384,24395.64518074958,25155.296175001906,26494.07941913726,27820.366361069828,29075.87004430003,30414.1342031406,31792.303550524884,32921.98393182353,33972.1085617929,34703.01608733173,35135.990721109,35450.64569855948,35637.47359974858,35314.26857503848,34596.248359097226,33967.73795648911,32921.31722466625,31326.26374298494,30176.950122172748,29018.978405065263,27545.281201765487,26234.579964444467,25404.63107020178,25125.42335878047,25249.177034682278,25550.87279360944,26512.905463902694,27535.20025775574,28565.629729063723,29754.62009616948,31054.476344514576,32175.366384317116,33270.97572467298,34092.55924002774,34644.68882200571,35089.265249244956,35404.834057405846,35200.89169868573,34582.73198458729,34030.65811501239,33036.518098088454
H110,35465.048015362656,32660.142202802097,31050.147062014883,29855.883551811745,28992.2499542887,28616.82023303312,28708.408376390988,29360.993851285246,30148.95151734746,32277.362270880203,35030.94403641336,38439.6417849929,40975.74948542931,43182.43401852785,44982.444197495875,46067.4189161464,46698.438463719765,46659.062086443526,46240.08158905913,45409.405453910775,43986.26508129557,42531.538863248716,41836.78757388679,39448.2277208487,35588.833827536924,32775.72674356092,31161.685287241995,29964.73167526472,29099.475552031883,28724.128966857614,28817.500949741756,29474.00305719558,30266.43232062915,32404.638940956163,35170.668462037786,38594.66325964344,41142.766915621854,43360.26291451163,45169.531235235845,46260.861356274174,46896.35208027483,46858.583215628336,46439.525515223184,45606.90791120959,44179.1278448987,42719.484338240705,42023.06410341771,39625.15716308217
H111,1020.0935986436781,984.2144514929735,970.1726110066718,969.5452631687795,973.1343411181539,987.8414862444066,1006.02596254474,1029.4664153459864,1091.3458679142916,1155.2287694127358,1202.1432488625633,1247.8085168779178,1311.9747480194262,1332.6873308032839,1370.3617105222072,1433.497236923647,1507.0931252173248,1629.0780269931804,1654.4197485837221,1585.402000714284,1401.7543215969256,1286.9664073792883,1217.5275019853873,1140.6700675083334,1061.2130907073922,1016.2495989464093,997.7065055378466,994.3247675959566,995.5301373774037,1008.3023077890936,1024.8092087195291,1046.826087019047,1107.9994794180095,1171.2140015070197,1217.2599221103987,1262.100731006854,1325.695868424397,1345.446574081448,1382.4049359817889,1445.0943640473197,1518.3502718118773,1640.3474801707152,1665.052887790184,1594.8999417675964,1409.608220955766,1293.7330687751753,1223.555352125166,1146.0059369596042
H112,6229.539450257063,5948.646178399403,5484.8956172754715,4807.2729079637165,4126.505710990841,3707.1622692221817,3418.9886279541347,3248.681596772312,3220.3368107204496,3310.2828866965924,3509.153379575399,3792.502145470498,4088.9856954976203,4471.037109497462,4964.8062379315825,5436.134321478165,5748.004889952651,5979.9577306723395,6181.714816109317,6304.023264607036,6342.59003934598,6322.833735799804,6219.613968604429,6080.386769798385,6113.605108717722,5860.722523129443,5418.386291898317,4758.693283851381,4091.455142641299,3680.544180405168,3398.1374133852373,3231.7729480031066,3205.9585614211264,3297.5317483017902,3497.4175941217136,3781.4134107336563,4078.4540536284085,4460.810849576652,4954.636196031931,5426.073598653516,5738.307853456966,5970.679699992213,6172.817154398548,6295.534869006272,6334.537139691438,6315.208088177041,6212.440220816331,6073.638505390199
H113,22560.46545190501,21518.652955147667,20204.338931820243,18753.00789312505,17380.009115183955,16449.946292234734,15940.85362094136,15674.94704626327,15712.027763850205,15986.012450949758,16747.47622891918,17479.202558196856,18277.473860079597,19329.724522678072,20422.247202878003,21391.40727698437,21993.200450125056,22640.816261766362,23197.411304632173,23510.04740221622,23633.44993110675,23453.06873903559,23025.143306268317,22523.34134781185,22419.72056346424,21384.322264702005,20079.688665385183,18638.907445765155,17275.756671967054,16352.67229902918,15847.92811780015,15584.86905735728,15623.019035601073,15896.738040019087,16655.278197977626,17384.343654916927,18179.692557401442,19227.78394488789,20316.076245511147,21281.77936534354,21882.09157253078,22528.062805426922,23083.529676959442,23396.273387029793,23520.706555570356,23342.77848040202,22918.406908466466,22420.417775339614
H114,35045.218574562314,32632.942058786928,30551.303956597025,29088.547855843863,27981.990517123315,27240.030878756315,26962.32339623208,27376.53689433132,28078.74843947202,29154.791911301516,31109.810366623366,33063.215148668976,35153.02589432592,37131.47811523345,38857.45926421592,40448.10235759456,41516.640831862955,42293.51853609668,42827.51207820494,42688.18092553166,41936.50168746513,40810.08611507168,39454.81690215577,38699.21221645581,36610.42654495292,34105.426714263886,31905.332136412384,30337.70197966901,29138.70350486153,28320.679470244933,27987.522709750454,28373.868617782202,29058.88605512711,30130.254522528303,32107.94281107879,34080.99788079388,36191.84122486714,38185.47796204584,39917.59086329315,41509.40787578986,42564.96547354462,43321.90685531296,43830.96722262935,43652.58741553088,42850.63782974993,41668.98943509787,40257.10371172412,39460.03236549092
H115,370.01876999832695,341.6741938693955,327.8161310949459,313.6236310996787,303.36185285029813,301.260010013907,306.466420676312,319.9413425852123,327.20977653813446,348.9846633559997,383.576878090477,415.49706166704254,442.03030468174205,467.08941481995504,484.35902265635065,494.99993032264103,503.0992123142596,500.8611445619467,497.2173533700626,482.68577294916724,461.0946839233757,449.9445547940926,435.40701616517924,409.1508531844325,380.963187538255,351.03216402880685,336.50288281100376,321.69170810951056,310.94126392238087,308.5717081488083,313.6932114475988,327.2730084570702,334.49785452523787,356.54137922315516,391.65305212537214,424.0052104228094,450.8351434072134,476.14175654825476,493.4940553928016,504.0869396633605,512.0907718301708,509.5779573888663,505.6456556846011,490.65667374180754,468.51425327730595,457.00108245861986,442.0638815279264,415.2504337263982
H116,2702.072711126865,2455.9941566546954,2308.612958397342,2206.185170486311,2144.3098794723114,2125.35709465148,2179.686875748752,2282.220114608245,2396.574839682821,2627.216694388138,2845.808471469258,3087.124583004396,3300.3563254482597,3464.7862240616523,3506.2708979849594,3534.743179421904,3521.984590428302,3471.712804165806,3435.49370337111,3394.133857129342,3337.077921548839,3245.342508973462,3062.723305135547,2845.389392046537,2631.9755357923477,2394.521693749091,2253.5476230938702,2155.990877548881,2097.6902591327585,2081.15807913133,2136.3054871834925,2238.73261740641,2352.836850809244,2581.2761930131824,2798.108540574551,3037.5033930896248,3249.4617216930587,3413.5012629344815,3456.431308875018,3486.468147157198,3475.7448137141373,3427.8727656374963,3393.74359356503,3354.4157736617885,3299.4532375637955,3210.0666781358127,3030.608593649933,2816.589374955081
H117,1656.0754291568628,1517.9272068354971,1435.1665432806333,1329.2519419600144,1269.085154537584,1221.1228705331885,1202.2254384157654,1188.4406894269318,1199.7796313680926,1221.2392807100023,1342.6381636456726,1412.5524057862597,1462.4561658114014,1510.0418834120856,1594.3349315837345,1612.2260050617183,1619.6648103625055,1650.5758738679403,1675.1374116058423,1679.8515935906564,1675.751769377063,1655.3016822008644,1612.8594445056192,1593.2792058262999,1557.7298050092481,1439.3506425669216,1370.4546928128311,1277.062514739779,1225.7342241697602,1184.8615175147,1171.2131090394153,1161.8268848408397,1176.4691281007047,1200.6647837588164,1323.034536442796,1394.6871057115195,1446.4421377841506,1495.7331214999492,1581.2682120685818,1600.8036409365855,1609.7507228358052,1641.8522862596337,1667.4981664045956,1673.2463845226457,1670.075336756276,1650.4757906749646,1608.8168952619171,1589.8502678699597
H118,378.75174985755586,351.39949416526616,315.2882485627488,271.8317697966729,231.51222352409116,221.56471504881907,215.6658222390495,211.46001962729318,207.19826968085852,220.13259659167227,241.5431994035558,261.36410941501157,280.75117680903986,297.84848257235706,309.875373204955,325.3534440456573,336.7937306173715,350.05967801338994,369.36269157416433,379.57436432436805,386.674511491475,388.5802479752669,379.6472433724738,366.6423530742806,343.02917108471775,319.2464828163272,287.3161597773247,248.44857287162205,212.2059845260345,203.65584637347197,198.7722437709726,195.4101075049248,191.96240219032998,204.4529488365459,224.88018835164394,243.90392879570254,262.59152345697646,279.1973583840438,291.09248999197155,306.266360280772,317.6731104277241,330.8296451507985,349.7318736982401,360.0589171396063,367.44477380617144,369.8903867157536,361.9886757695492,350.1523295827335
H119,307.7145643702961,255.63577316491572,192.88312724977567,124.95976100200905,100.44436738410108,88.69822421967045,81.67191339955608,76.73051585662083,74.16425771287679,74.84605583408627,74.74913832965802,76.37997696996376,81.8978405953314,89.3454170422721,104.25778181970834,126.8923477165892,169.76709320374758,211.94293005400525,222.20658064964633,216.6994832548834,217.04987970266419,213.57096998676303,201.23006113719754,187.4681476003902,163.15199314919676,153.3059979653925,125.92668583250637,87.87367439783536,75.35614116937711,70.20061287016246,67.53470125773948,65.76009820320787,65.43028177113051,67.58958452823155,68.77351639000469,71.32688766997529,77.38834456736372,85.21920875988899,100.18053692227218,122.64272280783058,164.83654812633466,206.53189512754258,217.14879692140005,212.2393729189268,212.95447504427014,209.82859152258467,197.9163655193096,184.53619603220966
H12,8219.531932244565,7485.005326388876,6973.080130801678,6633.726217689719,6408.600621664611,6344.049508164432,6499.831588516471,6698.630526853613,7136.348084138167,7774.8053765958675,8479.560706570528,9222.227853216633,9913.225341046196,10480.778931262259,10941.666900030392,11205.398001721118,11357.772193737936,11441.13023850015,11375.083963428919,11132.934033054427,10664.85567490838,10267.669127420144,9891.554366650958,9116.816234606624,8266.168633693742,7536.653180784049,7021.591314436043,6678.259522087137,6450.2815175698715,6384.612818856532,6541.146069159415,6741.191217665842,7181.751841064673,7824.345051559625,8533.654447256013,9281.111553734605,9976.567241523182,10547.792188695123,11011.67311812718,11277.139136549724,11430.537677030714,11514.479381777355,11448.059159432343,11204.40428210924,10733.367588463743,10333.674404177485,9955.185144508006,9175.503217080864
H120,23107.283085871502,21173.96737508047,19884.529105062855,19015.93206197639,18428.60980095441,18147.208084876584,18191.15111847036,18584.02704274179,19183.718987441265,20362.796059958477,21970.833177444343,23723.61849938308,25433.849757527947,26629.99557296431,27497.972702022205,28167.953964776993,28514.58159767779,28659.075434288716,28528.178794969826,28115.65902564738,27434.784944105613,26406.416630584605,25863.828740798323,24545.29645767066,22612.48694545596,20626.372793589926,19314.740419327238,18425.965682991595,17813.858197117534,17497.92889186431,17493.933993502014,17821.634020542682,18341.90941602612,19407.570658569704,20869.617862278916,22453.76212920997,23980.590817780983,25006.370542549474,25709.6679857866,26214.60555178938,26406.698957471915,26401.296322112896,26133.592036046273,25601.737953878186,24822.185359772197,23728.601148509333,23071.242803432528,21723.811274507836
H121,568759.5708727957,529847.3885373118,498346.246835232,471815.65559609025,453217.1803597583,443104.26242476003,442707.8729669566,451521.02691985806,466719.8956695028,490798.9479435702,522376.9019564986,556855.2717075705,590387.5053700003,619161.0916997712,643172.0941865013,661646.7807889725,674091.742076386,682405.4755062283,685170.9614830675,679585.3746088658,665612.1868841514,648937.6792136541,633084.4698690522,606950.4803833327,570010.0927200173,531773.6310627727,500404.4197072165,473815.8702024527,455134.5597379025,444966.8160105288,444560.2902898654,453406.01559885556,468666.6133487843,492845.6033146467,524555.2109897404,559177.4519743687,592849.6240179702,621743.286635136,645854.4856026847,664406.2704127308,676903.1773051729,685251.6227286509,688028.6831674452,682419.8431964017,668388.416207955,651644.3980032074,635725.1006761997,609482.1390329634
H122,5490.122707996542,5231.365935040118,5023.027360906566,4845.827006050939,4715.0283971407425,4649.026344878948,4607.967728721052,4630.960876354202,4661.463556435492,4702.589985056735,4784.376080260141,4996.290631597998,5177.044493887738,5352.462255382008,5498.982050319187,5588.035340886047,5675.863399325322,5726.635759418201,5791.316933565008,5827.132454060488,5833.191725107913,5777.483167951822,5691.251463197521,5598.327662566878,5525.601053610987,5251.256113099176,5039.3021014958695,4858.705229370414,4726.0997426189215,4658.702510018648,4616.587504086126,4638.774843590189,4668.589143433697,4709.121903393842,4790.433556321112,5002.074410824271,5182.541643900353,5357.692802372996,5503.944743643583,5592.709359772604,5680.279683464357,5730.79628850535,5795.260614666657,5830.8659481202185,5836.721606508588,5780.797738139981,5694.358485821569,5601.24655073347
H123,1451.9603472043389,1264.6449170883764,1109.1578573290703,938.1841641311953,757.1083122869601,678.3376551692129,624.0633989208061,597.1437629439439,618.3144953908821,670.5779532224803,735.2960230927583,804.1739256973776,841.9689060386585,932.2654060559664,985.5744638463991,1056.715148640292,1151.894064497317,1327.6676714810533,1446.295217495207,1469.8314536949902,1535.7512436753716,1529.5415777410951,1529.0985072389187,1474.3693730792415,1463.302826908859,1271.2782877363397,1112.0296122710158,938.4188746267038,755.79812024851,676.0322458671965,621.0664002563215,593.5703580483839,613.9989430631513,665.3351249873045,729.0271558325047,796.8380293298935,833.8642382288407,922.895102650244,975.3141976051869,1045.39322869882,1139.2562667120392,1312.8124076841134,1429.84580580601,1452.8842862659603,1517.8398261117868,1511.5295920329452,1510.9443954379287,1456.7437623369326
H124,13.747571757753084,24.242215434378664,72.65933429788494,246.54790730891196,653.4545221530918,910.1507311103014,1475.6577694350074,2182.0967207445347,3474.704276609748,4030.3150498084087,3373.633197311306,3246.176533845327,3043.232303777414,2486.9602547145396,1223.73182046844,652.359711310449,447.3380662819155,289.77896118440646,269.96183621024534,173.38484934881905,115.71423536114736,96.19608144811644,69.39494912217037,54.54792826358717,31.701837139697176,40.607410406841765,94.47124699583902,276.9413735403167,675.2450474516004,903.2248917021265,1442.625818641708,2131.2662181438627,3411.986256087511,3985.346917816277,3356.769516994398,3244.565129081014,3050.1971904740603,2496.1753266945875,1228.8829508295885,655.101184562274,449.11535183935877,290.85008909976426,270.89572696497044,173.95551565970726,116.0833743135869,96.49814583068529,69.61169331843763,54.71837525764327
H125,12.877362462609216,17.75010089856182,48.42292991180593,130.83014848501475,380.00657260811465,592.4350512719071,974.0167493657991,1492.928832435197,2489.3293418511557,2896.8711917131354,2357.1360569500566,2267.790504445538,2055.936553212723,1735.2756298226645,1008.2607858782447,552.7273446744903,369.23641417207523,227.89044359985277,205.99309554176796,126.53435045846133,76.26724127613588,61.470677019282725,49.32695628048207,38.1180133250653,28.015182770986996,29.950391489855804,66.69323924559087,157.5004493929537,420.0442204837062,622.1236745798267,993.6048626324592,1500.2540863338227,2484.740218735632,2885.2016195408273,2347.7380733103964,2260.855345111005,2051.9383241202086,1733.5997373439134,1008.0336377700821,552.8818110264056,369.4557265168881,228.06647730877825,206.17075584334245,126.64821143818939,76.33656629231238,61.52630813368827,49.371177688279296,38.15185307241524
H126,32.26055691313384,42.284246390971404,116.21377031066777,198.0653677639774,438.7595089687078,547.6781080882341,786.2904705919001,1169.9457448095923,2034.9334378415078,2509.354798329127,2276.298211439749,2273.1445386729865,2244.7781599590703,2417.8382332026035,2311.43119895186,1876.0012781845592,1618.8224260485251,1246.7997157519353,912.8616836033262,656.4631328087296,324.0111802449406,201.05604296373883,134.5701974691012,100.2035700103846,64.55339035100656,70.8097648569594,171.1209372175044,261.4805081671247,535.1266396259936,628.8049350815277,864.552862575875,1246.802579200017,2122.037244212409,2578.022254259945,2315.6378766865287,2297.8347359909794,2260.437236537006,2429.3717439364455,2319.894215945007,1882.0631111814723,1624.0030962571348,1251.0149886140841,916.1982859672893,659.0569763284998,325.38166008980573,201.9550380899742,135.19860651612242,100.68712659365613
H127,20.957013800897762,33.545718551760366,80.26159703842404,233.15746022183728,569.4814821282016,845.9144776186668,1376.5436607608963,1999.6360790608949,3137.413529669421,3697.6970251105245,3395.559003203649,3421.9748168149063,3324.126923849687,3085.695451209372,2241.253013348869,1542.1739616418392,1334.739436682955,1115.2394693782612,893.7485183192163,695.5012640492106,503.82719381307186,272.4405120607431,168.3286606168068,135.6737992261096,94.86250147757549,98.75592577459201,169.85764184548134,395.11682865280085,827.0874623739544,1103.317509153647,1664.3970995596633,2291.4959436991358,3460.8772604330343,3969.801639300852,3575.7548903853226,3554.448518503394,3419.302313523565,3152.1536612552372,2278.323612858948,1562.2511563643106,1348.804734587801,1125.0432400894122,900.5061800328172,700.1583650576148,506.89445551026955,273.98269453061584,169.23098273474687,136.37247843132243
H128,29.10685262015394,62.818294031155546,218.9527887823786,669.0580775629089,1395.4415571081774,983.8210630240932,1101.6838765287846,1406.7279931623302,1983.103503268103,2039.5016654391127,1766.595979410841,1786.174414642874,2018.549126007637,2495.680863396038,1682.1790883050026,1122.5095626173882,784.0440037935026,799.6717557860226,745.4793098966685,544.4681393630116,234.30574081464852,135.82751653347208,93.49121162693208,77.88419623238013,58.7533958677218,96.73750899609303,275.7031461140982,746.6193292081929,1445.7814784454984,980.1559407460243,1078.499405422234,1371.851054152074,1940.5614539407495,2008.9337989546077,1752.470769488506,1782.837251695613,2024.1849085632098,2510.466933098601,1695.2216322498562,1132.1797349644482,790.9775732849052,806.6410872794182,751.7633428432649,548.8852105857101,236.14109286232346,136.86239944460294,94.18991692712254,78.45947324203101
H129,37.22317365314123,78.40848105715858,279.41681604991544,722.8104681195324,1712.9554938165008,1002.4093836813627,832.5993275615108,1061.2228497079316,1685.9293677030907,1815.313606103826,1523.8091222971975,1573.4794612764379,1854.1586923214516,2490.0147436738785,1485.3849323374375,916.7775268590691,708.7605472005986,696.032328803969,569.2501937437779,463.1661581708482,280.99869940044385,142.56874382647908,98.34578486852851,69.35265730485264,71.03957615803807,116.11184845235891,350.6531307980908,818.7680218069455,1825.846303866098,1032.351842922041,842.0131978552845,1063.9108591279023,1684.288126844136,1811.9518595544278,1521.3967298023454,1571.9964246540367,1853.6161634318016,2490.5867632229083,1486.274930817775,917.545023798394,709.4538835179194,696.7664990184411,569.8717658161758,463.678828502978,281.3107743790259,142.72690438277627,98.45460837584103,69.42920073826868
