id,0,1,2,3,4,5,6,7,8,9,10,11,12
W108,15951.752700449695,15954.94902225484,15962.003559881614,15968.925399561418,15975.752339610128,15982.608056645413,15989.45960444473,15996.311290332893,16003.163111797488,16010.014925551106,16016.866768386499,16023.718635668054,16030.570527355645
W109,14195.574100866419,14197.847663009994,14203.306088349138,14209.490736778953,14215.320758333492,14221.203888739348,14227.09199871607,14232.976027227149,14238.860840478277,14244.745662065314,14250.630435868354,14256.515217196478,14262.399994758915
W11,350.3208489200857,366.3159573518201,380.70714670988184,396.5115052198182,411.8633814555177,426.4879024071122,440.83691088389173,454.895980717779,468.5844760000173,481.93108187266614,494.9579458889913,507.6653484420209,520.0587275966126
W110,7323.830164115716,7330.33024515315,7335.100932469056,7339.655580054726,7344.132904354514,7348.6107611953985,7353.100648070663,7357.606751054271,7362.129753340048,7366.669767731585,7371.226710398349,7375.800459191243,7380.390881418433
W111,1064.1176571153896,1058.2445443272468,1052.4947777000843,1046.7729724371804,1041.0848514971244,1035.4337062461111,1029.8185166484134,1024.2385201307013,1018.693144466223,1013.181810856921,1007.7039430843708,1002.2589756051784,996.8463527120609
W112,9511.832876396391,9524.433500835212,9539.310662717975,9552.707919702561,9566.452825255607,9580.246215191915,9594.03644730102,9607.865761545356,9621.724429316542,9635.612307248623,9649.530363252032,9663.478397470937,9677.456508662908
W113,740.2864646527453,743.0542758125746,742.695801839207,743.2356982194133,743.8667001419037,744.3533943370803,744.8422359095237,745.3223853610153,745.7807770856978,746.2219730145218,746.6463803661361,747.0535283770571,747.4436155052533
W114,10532.088096011725,10570.471010294597,10586.32791274799,10596.308337646502,10609.493570575098,10623.395084820771,10636.804845840516,10650.091975577916,10663.416573199147,10676.7244359375,10689.99461513011,10703.235183154899,10716.449022893765
W115,11273.517321737232,11311.336335540193,11320.259391874375,11326.268188930344,11336.428606561549,11346.623044152726,11356.245483781157,11365.904791952426,11375.631205140106,11385.339757519418,11395.033598620204,11404.723973693086,11414.409513256702
W116,14316.535567935933,14246.11102911788,14252.353843017154,14259.364868727207,14257.284249297365,14258.762083326917,14259.86026197575,14260.706601308944,14261.70128427411,14262.66932360046,14263.634954818013,14264.60852219778,14265.583100143296
W117,7070.175251563405,7073.536142802168,7076.743741618808,7080.006245335728,7083.335923582502,7086.732754463106,7090.195374911462,7093.722343169589,7097.312238893518,7100.963672199347,7104.675283819759,7108.4457445041635,7112.273754362491
W118,1736.9037886389262,1735.515833109457,1735.3396977567475,1737.4079450108547,1738.9773650231893,1739.3979860470756,1740.009890542759,1741.203409741531,1742.3274785983199,1743.155209669725,1744.0011298686866,1744.994037801715,1745.982949978129
W119,1024.591426324303,1026.5813664524358,1026.7672429119425,1027.6283931930932,1028.2670182915542,1028.7457786323746,1029.1057516413725,1029.3419970145665,1029.4598903383487,1029.4648173988119,1029.3613640220087,1029.1540318447871,1028.8471436395525
W12,1037.5575264536944,1038.5028354336218,1038.8751927482408,1039.265457751811,1039.6388893971412,1039.964584810178,1040.2510543770602,1040.5036714510977,1040.7251257462744,1040.9181535990108,1041.0853652872463,1041.2291078028159,1041.351508965584
W120,881.1505928210191,883.2322905173132,884.1411043527214,885.34632959816,886.4934881847277,887.5684075835005,888.6058377149656,889.5980671683249,890.5459114687114,891.45111626403,892.3144215157284,893.1367591989411,893.9190581894745
W121,10382.392401722875,10374.386374265,10383.533762133937,10392.855759494245,10398.86505636177,10405.919465896166,10413.270566037756,10420.332200054145,10427.436530238383,10434.587424395006,10441.720479373442,10448.855825315924,10455.999192899904
W122,382.19849689845023,389.8821940298053,395.72239890140713,403.1893614927078,410.29384677881876,417.25564845230247,424.26406396160814,431.2254094422665,438.1468500223343,445.03863861420587,451.8965753700427,458.72099282801037,465.5125914524531
W123,487.8409921656955,493.91701035914934,498.2879681772158,503.8742703497626,509.2688635360855,514.5654653638062,519.8945320932853,525.2063585578242,530.5012310291352,535.7847175838376,541.0551656026278,546.3124966520106,551.5569728695014
W124,8478.38032063714,8472.932427942756,8476.485568764663,8479.099221854118,8482.686812864451,8486.175927183764,8489.770494595656,8493.354810728039,8496.950605023498,8500.545392933747,8504.141489187567,8507.737546523433,8511.333811388522
W125,10879.414908792503,10875.380521785453,10866.671506610544,10875.183690250515,10881.35123544367,10883.94752718713,10887.810268226873,10892.259941496657,10896.29694623466,10900.280669409149,10904.373862710549,10908.459624083143,10912.523128732651
W126,9573.192801707675,9559.428285702943,9558.798231164388,9580.18598081272,9594.162590586502,9602.010667221528,9613.055616313459,9625.57408809602,9636.802128936117,9647.689240817706,9658.997513232378,9670.316262004382,9681.46027592832
W127,11070.491799124851,11090.979356539348,11104.844987457285,11111.15359815029,11120.450958947884,11129.346894787766,11138.157604034619,11147.035338624668,11155.906266246817,11164.783128915406,11173.6673303488,11182.55745750512,11191.453877938175
W128,3584.352914003812,3572.7155285877247,3578.484732875458,3583.8208995840496,3586.4476200471545,3589.9174085769423,3593.573463030242,3597.029088496702,3600.5026152274727,3603.993764311262,3607.467229430205,3610.9332968152303,3614.394765811997
W129,1009.8835259833944,1007.3974438054247,1004.4667696912846,1001.9047964479306,999.4431987874752,996.8951212845758,994.3323098057098,991.797257729475,989.2709915191028,986.7438827561907,984.2208252876096,981.7039169057058,979.1918465777502
W13,2486.7816142892257,2445.1259702080474,2429.015098379453,2422.0099528675464,2411.7074125695462,2399.516643500244,2388.1203949846654,2377.628286563466,2367.507600573882,2357.6443700778727,2348.116680797438,2338.948056831818,2330.115678837139
W130,8169.954856542511,8173.426249298311,8175.888884302095,8178.169877990982,8180.37402286863,8182.558290502499,8184.736548659054,8186.913732925845,8189.091281575684,8191.269657578325,8193.449002005322,8195.629358563492,8197.810740176066
W131,2152.7560203532294,2152.804652914866,2153.429947352009,2155.828226108655,2158.0508575028657,2159.482052404128,2160.943619836355,2162.743944018529,2164.5388508433007,2166.1772147247157,2167.802205826852,2169.4867490798124,2171.1718499429003
W132,22620.64779128679,22632.877680781934,22651.669933993715,22669.72566122468,22687.269787706024,22704.93603590849,22722.65285124696,22740.36945876845,22758.09639453126,22775.837357667097,22793.591126129315,22811.357488396116,22829.13659046401
W133,13811.67409037812,13817.23499197107,13823.847837275802,13829.854852940869,13835.998118527099,13842.130134054582,13848.258726420441,13854.3891124827,13860.519240543812,13866.649485432446,13872.779835920057,13878.910276038625,13885.040811423647
W134,12059.365401220168,12061.379925700558,12067.649224463054,12072.664194919218,12077.746642852053,12082.90544118537,12088.034713832447,12093.167461755309,12098.301437589398,12103.434783643383,12108.568266300523,12113.701786510117,12118.835316044902
W135,6205.157214308133,6213.941946933926,6220.127522394869,6225.745756871189,6231.179455754227,6236.569301965991,6241.950989164663,6247.335453626161,6252.725690622955,6258.122540183926,6263.526203976664,6268.936703460739,6274.354008137143
W136,6382.895418585951,6403.585816419185,6421.784518848806,6440.615270091032,6459.306033052697,6478.130692604913,6497.021087769386,6516.001649327568,6535.066769689258,6554.219037441712,6573.458404772266,6592.785551485259,6612.200928282206
W137,7044.376300640578,7052.118201060171,7060.349865284824,7067.790785156378,7075.450629516372,7083.110489052509,7090.7675617301265,7098.437760337147,7106.116462486175,7113.804002058401,7121.500617219775,7129.206234773548,7136.920882781132
W138,363.92503307672445,365.4106798195324,364.94313870213574,364.76199252834635,364.7498761920315,364.6567640378455,364.5454057876588,364.4341839274896,364.3119665469498,364.17873728487325,364.0359236069718,363.8833192174852,363.7208577480026
W139,7882.291407151429,7910.8358407376,7922.9837733775685,7932.644773875178,7943.974794617343,7955.508178706418,7966.841176252419,7978.127937872788,7989.407681742095,8000.664378288007,8011.894372037166,8023.099465447143,8034.280134248482
W14,2409.9074827401028,2392.854729771352,2382.454039911366,2369.6897065747826,2357.0647527670244,2345.378328612436,2334.1463054092405,2323.3152818221406,2312.9380009542006,2302.9933571057313,2293.4581977310568,2284.320302165689,2275.5666647400103
W140,8233.880241232198,8273.040350969775,8285.151569602645,8289.665191727494,8298.72124172373,8308.956143965454,8318.41780913418,8327.68592280236,8337.073880397878,8346.482113933587,8355.860423307437,8365.22588791897,8374.586559586163
W141,10732.937270690167,10672.700529026326,10677.472220313599,10679.661437956685,10676.356441714604,10675.550750722141,10674.30708406457,10673.00646437599,10671.791080033607,10670.564997207392,10669.352615550226,10668.153712257845,10666.965880903332
W142,5412.731563021565,5418.450147496423,5423.929957564202,5429.397032413674,5434.859096473773,5440.318633804404,5445.775843988905,5451.230805729983,5456.683570780447,5462.134187859978,5467.582704312631,5473.029166412096,5478.473619409041
W143,11307.383931812761,11310.7016596097,11314.12555307307,11326.228534852331,11338.839641109647,11347.646219191158,11355.979377120158,11365.95843707071,11376.248660237214,11385.828050717782,11395.220307689127,11404.910554908125,11414.698745701528
W144,1009.3887166477965,1018.3368000990363,1035.130245381586,1050.324556068168,1066.1301966428814,1081.5088098585475,1096.7203817585118,1111.654412536955,1126.3451444488153,1140.7845678858755,1154.9807567954404,1168.9369042049614,1182.65792398865
W145,8778.109835384326,8867.584792066787,9004.295836397227,9119.939486419884,9241.722327211268,9357.376763067366,9472.02501156072,9583.488559015212,9692.765679673998,9799.507308625221,9903.944997595418,10006.061130360988,10105.943431282756
W146,6721.152143656871,6714.953583099996,6719.603579988674,6725.14120492283,6728.484540196734,6732.318693045693,6736.399415054876,6740.320508554268,6744.245496521984,6748.19843253884,6752.143078277511,6756.085855250324,6760.031322516498
W147,138.45902326411283,143.11882246919254,147.52964168434733,152.01048164852466,156.46260549233864,160.85983194482003,165.2265798301935,169.56086074196753,173.85946452792007,178.12399595325041,182.35492215127852,186.5522082185945,190.71614931011425
W148,237.90379216363408,241.5548186515539,245.06410261083954,248.61020905772216,252.14604066540483,255.6587230520023,259.157484240954,262.64202027904605,266.1112613361265,269.5655715954366,273.00509153237783,276.42982225049445,279.83982567773205
W149,4404.967451707527,4393.705493205478,4395.0863767380515,4395.250542448861,4397.339167477131,4399.321107184856,4401.598811770942,4403.872073772764,4406.1907025386745,4408.509903711874,4410.835508227821,4413.160763471863,4415.486287363078
W15,4827.27512414384,4776.244637084475,4891.921873803529,4763.4877446278315,4643.403368338009,4623.673184249226,4574.159725024354,4495.996000976678,4441.684158937324,4395.068941417732,4339.498813868642,4286.401527607586,4239.067461462251
W150,8072.089507050734,8069.582024231174,8062.575770343858,8073.288161327946,8082.039674931802,8086.633648733127,8092.453341158199,8099.113920962124,8105.315450161494,8111.383336175446,8117.5907718830595,8123.807260673765,8129.98626713091
W151,6280.614773926642,6272.289063948088,6277.5370578474585,6283.616592940832,6286.8022832566985,6290.6913348823155,6294.935736538183,6298.938034173111,6302.944530936686,6306.998156456524,6311.038064177644,6315.074057694354,6319.115073724188
W152,8551.21529507588,8568.5666589252,8567.320802497818,8567.378432148082,8567.79612169139,8568.057253321045,8568.360712615879,8568.665710747733,8568.976813563671,8569.294247109885,8569.617740436834,8569.947353618818,8570.283064129204
W153,2932.356840572188,2918.5610981439004,2927.5181651867715,2935.6911459363137,2939.766913146708,2945.1477980235973,2950.8968487374527,2956.265268013884,2961.6467082581003,2967.0688393463724,2972.449494118176,2977.8073737862937,2983.1527396734537
W154,8607.411033780907,8604.683298247957,8606.356276400675,8608.39497764726,8610.698954236806,8613.031781383997,8615.377614526755,8617.72217533232,8620.06394290979,8622.402029526686,8624.736308383088,8627.066721497056,8629.39325759457
W155,4598.058189997826,4601.921100525451,4605.382820833258,4608.8119384279835,4612.2479837161545,4615.694155921829,4619.150373570324,4622.61633444411,4626.09173737596,4629.576291257169,4633.06971417479,4636.571732933583,4640.08208275738
W156,5456.29522302673,5459.527252622102,5462.174820293103,5464.704183664796,5467.190494528889,5469.666302655256,5472.140012260327,5474.61438066039,5477.090207914111,5479.567737880081,5482.047040540242,5484.528134025263,5487.011020650097
W157,1425.713228607075,1425.9680408627542,1426.2678830160187,1427.2015179839789,1428.157943237026,1428.8814480453211,1429.5816172939258,1430.366013327993,1431.1639889508954,1431.931396779923,1432.6915558099977,1433.4622295435274,1434.2359208005528
W158,16542.41240937603,16555.586219277597,16574.509505285263,16592.40171838337,16610.002337303024,16627.728164268126,16645.48731687809,16663.258562057337,16681.050514628456,16698.863938450908,16716.698192327793,16734.55332898127,16752.429437067523
W159,9211.276113263832,9214.040554889587,9218.071406139858,9221.66341813792,9225.316299113018,9228.97514450805,9232.63071416153,9236.288247976583,9239.946746419979,9243.606228537968,9247.26673658091,9250.92825657947,9254.590788987902
W16,4857.29960291266,4831.5063378872965,4917.832763186721,4790.532476786697,4696.152618015092,4673.31968134568,4617.384716258584,4548.869762504624,4499.738196365305,4451.600103313085,4398.6393201676565,4349.559520095316,4303.540592454645
W160,7997.035057150397,7997.977939116182,8001.459924503093,8004.388791018644,8007.3068212693315,8010.263667773506,8013.212588081066,8016.162776366345,8019.114719371536,8022.067716033524,8025.021918414572,8027.977328231077,8030.933933695021
W161,12080.04850982676,12081.641318971617,12085.080694776256,12087.754676941157,12090.458269098504,12093.248690923454,12096.059918101528,12098.898375450532,12101.767548051146,12104.666239639102,12107.594220976796,12110.55144056312,12113.537750151232
W162,4457.468448914509,4461.082378063579,4463.307208790209,4465.375809018206,4467.402706517041,4469.423350941267,4471.442634941773,4473.461680956652,4475.480672732873,4477.499647671637,4479.518612370066,4481.537568107805,4483.556515120428
W163,3756.671652590358,3743.1122608009646,3729.313394136163,3715.662092392672,3702.1605440172316,3688.787716298291,3675.5417743895273,3662.4210933392023,3649.4231911562747,3636.5456685202657,3623.786212216304,3611.1425500092755,3598.612451725676
W164,24631.68508859374,24637.952364540975,24663.60157378307,24683.14617971843,24702.85739633097,24723.119265998364,24743.198317426606,24763.30064999927,24783.428836800478,24803.562120815535,24823.707152748302,24843.8637505284,24864.031348585206
W165,3774.207849093249,3789.1247258612066,3799.892531741356,3813.3066682605413,3825.9773157610807,3838.3891150623913,3850.632669043637,3862.6551522924965,3874.4681280008426,3886.074908334129,3897.4768519312147,3908.6763487181934,3919.675602572698
W166,2651.559121102349,2656.6600439215463,2660.905116833363,2662.981507963205,2665.3466854127555,2668.0571325401365,2670.6805792845876,2673.2375878862895,2675.80214306806,2678.3655432840455,2680.915576214664,2683.4546892009307,2685.984912442645
W167,3040.7519370734944,3042.509730847997,3045.727207712815,3048.6280228639926,3051.594081073085,3054.5435754534838,3057.494016753541,3060.441663958403,3063.387322156447,3066.3308240212477,3069.2722102101134,3072.211476885209,3075.1486297166534
W168,3572.517435650643,3558.9349721125755,3559.261191787161,3559.8454428941013,3558.13715116667,3557.203276418792,3556.3737416109607,3555.3955401000767,3554.4640271472313,3553.5509002067906,3552.6349703211927,3551.728143733054,3550.829584680619
W169,1656.7987815233014,1653.943372389083,1651.2506009273302,1648.6601370042622,1646.1590706701013,1643.745059702728,1641.4160218358052,1639.1698595319983,1637.0045220364536,1634.918009564733,1632.908371861362,1630.973706924241,1629.1121598094537
W17,12026.635072366284,12019.194008299364,12024.917192436516,12030.583325025254,12039.091479539426,12047.904387461089,12057.370699700508,12066.980798580238,12076.754268632701,12086.583231013052,12096.460116618453,12106.360798352067,12116.280993084662
W170,3592.0207648864216,3589.0646505937993,3586.394491496871,3583.7828661045414,3581.2025076330947,3578.6563158774175,3576.144638424861,3573.6671651921365,3571.223610249375,3568.813702968083,3566.4371749811216,3564.0937598255414,3561.7831931544874
W171,6056.070607803143,6045.067523698045,6042.025542092177,6042.7033326492565,6041.400945186687,6039.035116880736,6037.195573678872,6035.698786409134,6034.104075296956,6032.442788798143,6030.835965599895,6029.279881665725,6027.741195443511
W172,3656.080096686629,3656.827685569125,3659.133153537805,3661.0121542730276,3662.8713817269945,3664.769869694097,3666.660695162681,3668.550619140127,3670.44173621243,3672.332994210789,3674.224483318908,3676.116265678344,3678.0083190429705
W173,3331.8906733789813,3321.50131570605,3320.209411605952,3319.495641619069,3317.7820500078747,3316.185188676724,3314.430674235964,3312.540048922459,3310.526825617208,3308.3873437626767,3306.1243406494455,3303.7394813817154,3301.2343369626924
W174,2814.5248488280686,2812.883571453218,2810.667965108154,2810.6408037228653,2809.9854946815544,2809.202478939529,2808.6449452239613,2808.086862205277,2807.542000205922,2807.0470809198355,2806.5847063044957,2806.1529081141693,2805.754441137761
W175,3250.625958058942,3249.425479441391,3252.277023080469,3254.28778259998,3255.9176566262904,3257.806220545521,3259.6724764021765,3261.5042736939486,3263.35081853031,3265.198150888801,3267.0428584320653,3268.888294317785,3270.733923637579
W176,2526.675372741967,2511.8232591062274,2519.071105017679,2521.5586171739415,2519.9289590183066,2520.6764697973385,2521.759628217366,2522.154639202241,2522.6658846766295,2523.3149549103523,2523.8955289983496,2524.462012478594,2525.0499586201167
W177,6593.376898899742,6598.773205535618,6600.441060208913,6608.831519975998,6615.705230784456,6622.360692463342,6629.177782601851,6635.939006235422,6642.6695856487195,6649.382156268103,6656.071237461777,6662.737354818589,6669.381017076209
W178,1491.9137558824418,1481.3808892419381,1476.9668840621737,1473.2954919345977,1468.9408351442032,1464.5237510161355,1460.207129608163,1455.9190814563567,1451.6408022655978,1447.3804201126097,1443.1399115257564,1438.9181652259056,1434.7147843108905
W179,2714.22133246607,2715.2930556709584,2716.202753481843,2717.1184001935662,2718.032708948396,2718.949528269999,2719.8687854052773,2720.7905637531912,2721.714856311062,2722.641657265148,2723.5709586716675,2724.502752578339,2725.4370310053455
W18,4335.542366411682,4343.199163023197,4344.5955906185045,4347.828812006044,4349.341219883365,4351.35526335561,4352.890234192957,4354.556154479504,4356.0826875848215,4357.637274446323,4359.145393674659,4360.65300058858,4362.1395473283255
W180,7248.718113056447,7237.047667765297,7232.702155548883,7231.088517262555,7228.045582867552,7224.407906242153,7221.113622407274,7218.017650742254,7214.909531323277,7211.811985251771,7208.771190677704,7205.78350681186,7202.838222226131
W181,8791.671286276283,8794.59374913998,8797.506363868635,8800.437946327811,8803.377067945226,8806.324002974934,8809.278834193201,8812.241521314609,8815.212033224794,8818.190339831355,8821.17641100486,8824.170216730572,8827.17172711162
W182,1346.7828490478173,1341.9633344158035,1337.0172773130066,1332.0496362169588,1327.059142742046,1322.046947993511,1317.0139284036838,1311.9609316481287,1306.888770394295,1301.798224268544,1296.6900411802603,1291.5649386134028,1286.4236048641762
W183,6077.425733906413,6079.290668272091,6081.0719774109475,6082.882032512134,6084.699502563214,6086.524281661213,6088.356609784416,6090.196430668255,6092.043703064086,6093.8983887871245,6095.760449474811,6097.629846950761,6099.506543241833
W184,4598.869598670307,4601.634033142178,4602.963063459553,4604.711889409558,4606.34080273217,4608.006839368483,4609.664303024456,4611.326485687277,4612.989515716095,4614.654515524046,4616.321154427795,4617.98952455446,4619.659595014908
W185,4059.6375353543926,4061.5034566990807,4062.9203515883037,4064.2998211766107,4065.715373295214,4067.1230059670734,4068.533941468877,4069.946504651264,4071.3607203463766,4072.776654708308,4074.1942797994425,4075.6135971713925,4077.0346029783577
W186,1742.1907033699893,1744.3708815094462,1746.9233295252843,1749.544705442033,1752.1817853592559,1754.7956425973546,1757.3744995181996,1759.9130458347784,1762.4098247898191,1764.8647192081262,1767.2782252060213,1769.651070393359,1771.9840715948114
W187,918.7659553831726,917.13222106231,915.9489090018844,915.2348552010686,914.6251264600247,914.0838631167871,913.5619234430729,913.04970546977,912.5400946773759,912.0311549215571,911.5218015704827,911.0116832161173,910.5006311135511
W188,2235.9891551432397,2235.2593870689757,2233.5808848729985,2231.9385891968486,2230.2686262260722,2228.585127254024,2226.8872417264397,2225.1752813005314,2223.4493425083556,2221.709538301373,2219.955977696247,2218.1887691056177,2216.408020044412
W189,1994.1501893492964,1983.9931245402831,1980.6291663687343,1976.5146099589274,1971.9268865431436,1967.577953543776,1963.3455814263034,1959.173295738289,1955.0789878270107,1951.0643292699792,1947.1257434938996,1943.2619776056295,1939.4720226270108
W19,3327.0691341413212,3985.041609029573,4303.458839036391,4455.703743848134,4547.311490178754,4605.721316371478,4640.4706053376,4660.0652629231245,4670.880875802433,4676.633250468483,4679.37063001944,4680.292437021794,4680.128607959518
W190,446.12099609965145,445.1380361377233,444.14730476529843,443.2857409047939,442.4337593488498,441.5990413336941,440.7662530093056,439.93505815794987,439.10337497972733,438.27097528505175,437.43756236707145,436.60308174047196,435.76749134107365
W191,6516.567979495261,6531.317043454804,6539.101209046499,6548.564571474971,6557.905850623022,6566.724965526441,6575.2109031852515,6583.386267808446,6591.2495835505715,6598.813394596563,6606.089872268436,6613.089719579834,6619.8233405872315
W192,1152.0294918886248,1160.316143798618,1164.3320639588183,1169.524953499977,1174.2949234665912,1179.1178316633395,1183.8542960082348,1188.5464144669177,1193.1825498538074,1197.7669214173734,1202.2990486195047,1206.779830642763,1211.2097501523258
W193,5984.822776458218,5923.820883536013,5899.812162452781,5891.330366123444,5878.08241747944,5862.223906713378,5847.568914333857,5834.030820416071,5820.900285975605,5808.118451071333,5795.793108731317,5783.92931720663,5772.494014794225
W194,479.78776088301925,475.04486736953766,469.8237673194839,464.9190073673331,460.0939063960326,455.2456392336417,450.3982308524323,445.5646268400674,440.74237123646003,435.9297430942648,431.1268696853572,426.33386133829225,421.5506102512025
W195,946.947541299223,942.2086041512945,955.0806188998027,962.3374770169758,972.6370546973775,981.6312167926615,991.1001631055126,1000.2089522291491,1009.3166799396336,1018.2619411868919,1027.1174927001075,1035.852964196663,1044.484035330669
W196,9614.600954554542,9630.71152702354,9673.906101358396,9723.030340107802,9773.913326325346,9824.690581823614,9874.886505806173,9924.337304569191,9973.006632446752,10020.89312609503,10068.007591902295,10114.364271522463,10159.978334770876
W197,3326.638790633639,3317.8402912820547,3310.50520575103,3307.7825609182783,3305.901880046501,3304.929222389447,3304.217493193591,3303.6955602506187,3303.2418448121052,3302.8284640130587,3302.430728026807,3302.0406447288674,3301.6529091725256
W198,2377.249022346373,2374.0276692383,2368.9816569074956,2364.1849771408874,2359.302224611093,2354.47235788173,2349.6726517623897,2344.91218330291,2340.1891812958524,2335.5040082231917,2330.8563002979568,2326.24583847785,2321.6723566779488
W199,749.5308206402358,736.9012477335359,731.1008176367209,729.4737215783716,730.4093836514255,732.9066134789073,736.3534432184281,740.371556231135,744.7289077401658,749.2824516712651,753.9443474744569,758.6605530605807,763.3979028625683
W2,3486.57049483018,3515.438723799963,3516.1370236152597,3511.8703457396514,3512.970260316025,3515.4864488968815,3517.016184475428,3518.183459305105,3519.5248612426194,3520.9536518415516,3522.353959912351,3523.7347332655263,3525.1202561313235
W20,4393.378878961047,4465.196474892903,4514.093199978677,4621.379188885001,4708.356741056716,4774.994402105743,4842.121972997581,4905.412203169695,4961.433799348464,5012.831018415328,5060.453117834223,5104.003112684613,5143.872411637053
W200,1662.270124209259,1689.8145462434322,1717.6892719004318,1749.0885722987396,1781.23478957541,1813.7855204235238,1846.3658278980474,1878.8491112597758,1911.1661149700212,1943.287745961562,1975.2007666861418,2006.9000377159728,2038.3840609491062
W201,1902.4417851793014,1906.3389935677628,1927.2165923191146,1947.218407901713,1968.9960354806608,1990.231561112717,2011.2769789878698,2031.8406384711056,2051.9782591914827,2071.661972670899,2090.908883665007,2109.7250248228083,2128.1220396962044
W202,4120.4529637555515,4123.1154337287035,4130.358570296727,4138.950038627545,4147.854833278428,4156.785555929306,4165.6509479193655,4174.42630874683,4183.104436813721,4191.684047717863,4200.165409806834,4208.549309173906,4216.836661454839
W203,5397.491460680243,5389.093279056565,5399.339615566807,5414.980294054526,5432.020176887795,5449.190649054017,5466.103612105758,5482.647484648635,5498.797900033745,5514.557659746963,5529.937763708118,5544.951421628415,5559.6121727780455
W204,7302.223235767096,7293.5995306367,7285.945576683308,7279.86314515037,7274.278241188662,7268.602967317811,7262.943880057927,7257.516510477844,7252.364024308067,7247.4322454761295,7242.683782056769,7238.117408356215,7233.740268869904
W205,12603.67875403207,12598.606593371554,12595.46552028166,12591.392699103304,12587.280262267856,12583.323547973094,12579.391750122664,12575.481712581426,12571.60871333257,12567.770735141115,12563.966204972734,12560.195459931663,12556.45850522077
W206,1024.115295955932,1018.897262144221,1004.5717376618425,996.828408759281,989.8393108504262,982.0114645703339,974.4703570943237,967.2902794237502,960.277455202001,953.4402343469501,946.7993715015891,940.342753136417,934.0613688435078
W207,11093.566925481677,11227.16344276643,11262.828422368515,11287.390445638837,11296.5750584246,11301.861130018893,11304.484717541187,11306.250061024703,11307.617334672757,11308.911287425855,11310.246723040176,11311.685904969909,11313.253300777578
W208,25625.30811348553,24821.092952198178,24909.931337038546,24651.845294896208,24140.78778526683,23819.059545737888,23582.71465916088,23283.65783887916,22982.312686560443,22723.212418871342,22476.39891905494,22229.32352949773,21994.277812755034
W209,4186.461299384261,4187.498030802875,4188.560400648663,4189.646667629399,4190.7566287380805,4191.890081449363,4193.046827324887,4194.226669603391,4195.429413189368,4196.6548646352885,4197.902832127683,4199.173125473331,4200.465556085576
W21,2457.1035089809375,2710.5417311626525,2885.6337158026367,3053.146973178323,3191.8029580752154,3302.1086537571155,3393.0812688869237,3468.2174793523145,3529.764020368946,3580.225387672127,3621.6474557891233,3655.618915099074,3683.461350679625
W210,7966.680754756826,7932.879677977371,7907.257465438184,7873.975826719682,7842.386575736156,7812.310491658327,7781.835433578926,7751.713467467165,7722.060358902088,7692.668795300737,7663.587388074072,7634.836733914474,7606.393982324995
W211,19117.407120962387,19274.240047272084,19423.87616818796,19571.976630462636,19719.321789864924,19867.161032081134,20015.910491611852,20165.904654012396,20317.302647177596,20470.21216449103,20624.697065513483,20780.80254334736,20938.561742333528
W212,5478.588945750122,5504.492975853998,5529.251074878541,5554.21133996442,5579.054306948618,5603.714404672426,5628.222641222088,5652.582309536994,5676.792345627151,5700.854102274313,5724.769003454778,5748.538278379441,5772.163157342526
