id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,491.4303451737136,444.8330208137674,403.66883027788384,322.31355938331706,243.3872808274694,220.05246045621976,215.11672174879922,215.84929919619458,214.13823532032438,215.71562489323347,279.13044881525013,343.14750343078157,423.10804652564116,472.4885569973665,531.6691832451345,551.740859725831,538.5012859445648,559.4514469598754,569.884218737017,575.1035893301004,593.4664047926154,592.7215916707645,528.3958638066755,491.11098352023777,467.6703984990485,425.15052255334365,399.30888523361597,325.7776136073876,244.5934340178961,216.52993632225994,210.4433768282318,209.4067478328042,204.10001663820333,214.83286085187456,276.25458810364574,341.3087386770168,410.2582505546082,461.75734209726915,513.9384383024,537.1488407196416,534.0936887288484,554.9808006800317,553.5490413422569,549.0329582238811,559.19199178402,552.9472176557609,497.05527491981934,464.940150119868
H109,36344.36777599377,33555.59940472011,31902.461411180768,30637.687824047145,29735.63200989949,29304.0052696731,29444.734461066513,30071.233546849093,30791.387871260005,32971.87860234546,35759.056200223305,39211.344963144926,41763.73245481307,44172.17272650044,46188.90863693888,47541.35698053286,48231.74489403889,48237.565485196195,47862.1889487734,46843.67676471029,45142.97461484342,43470.669208058855,42742.35720450663,40333.73257186667,36507.615507708186,33602.99551335549,31891.282939285764,30674.332606587177,29795.45250967563,29394.03909719351,29442.75305687638,30122.539209712166,30872.49527454835,33034.112425897474,35830.65127161886,39319.87181339447,41957.50681206058,44373.3305380029,46447.1051921388,47872.142516409804,48717.98402183121,48785.57365217946,48375.073972563805,47228.70278052798,45395.48951702692,43692.20162897262,42956.81849090037,40548.15809214688
H11,26626.70227809384,25662.360799772676,25178.23899399208,24993.213878070736,25253.75600346206,26059.822759655966,27291.328851445538,28872.832444998294,30462.342485343295,32371.328299154946,33978.5566212498,35522.00780700322,37202.94200819015,38748.20556261251,39722.98457539751,40387.82485543346,40332.397711548496,39339.42219198922,38165.653384351135,36869.57344149851,34662.4137245701,31779.943736109344,29344.543852248815,27325.27883369234,25579.912747718485,24744.964107153948,24392.140311833813,24218.48942426091,24405.77013361713,25024.506395945285,26126.774913882946,27619.937460982244,29117.5574503443,31025.66413411176,32717.35642161134,34296.10062938601,35899.21084978285,37345.76158424678,38315.15739009782,38958.54003273606,38787.91466190436,37900.79953905022,36738.27854270058,35322.31484778125,33217.222985368906,30731.178969945187,28678.308995174517,26872.412369686856
H110,35469.41513533779,32816.75927144533,31263.013439303162,30008.360931285242,29116.572523331735,28684.63685511569,28822.760478943037,29417.0616034894,30176.022647181042,32331.57728362916,35042.24505961619,38409.797845622794,40832.27079767696,42980.7312769169,44742.851892685554,45781.22044251659,46320.94562323369,46282.41653065832,45944.89352004473,45275.251132523896,43975.00879200958,42539.91426108633,41862.51681780945,39470.83996003425,35638.50513312684,32812.21379048082,31182.011504806862,29975.28076193139,29093.901385730773,28712.703956620095,28792.403488420452,29448.171129565075,30239.434921850883,32367.499354681604,35109.59385579156,38516.91864201667,41056.43132570747,43277.98806952203,45089.89767085385,46175.61901169731,46825.69669851558,46806.539512323645,46419.06772121969,45601.09239094138,44177.0864123898,42718.97234633451,42020.77079966243,39623.40770967185
H111,1015.0889357265424,961.2755829270009,954.8715766281185,958.3929627815585,957.0149635146681,972.1170968293372,981.8469233504187,996.8538522639839,1069.6986210925343,1122.3608743096433,1187.3634131618876,1243.3605419895516,1305.1659753807726,1335.4342684843562,1381.2280478980354,1457.1301540903821,1545.8920593854416,1661.0861237754493,1676.042943889155,1597.520350507586,1417.6531845337652,1302.5649093900981,1220.615183190567,1137.922431377027,1056.374268157027,1009.378528042579,990.1792383596453,985.3622416823903,983.4070667119978,994.2706146405196,1009.0770346519162,1031.884104015531,1092.5036108388158,1156.7088077831215,1205.061398548794,1250.7132799258593,1315.6963007932377,1338.3640173039605,1377.329483917996,1442.4987644227933,1515.868234582234,1636.980454963986,1661.523084774617,1592.276918785752,1407.758134419936,1290.91078020105,1219.6595796982458,1141.6147843244119
H112,6233.262885585132,5927.914388074941,5455.568021428976,4787.247553724137,4114.953732016592,3697.6693078943363,3442.3790820280515,3262.2561332339073,3272.1072139615635,3364.1202869535314,3544.957557795145,3821.236643388963,4118.637198584741,4490.474518635536,4978.735257874268,5432.992075856682,5758.276649828216,5989.133035719829,6195.78553224699,6320.296018689444,6372.757737567379,6349.628674251627,6238.984355614577,6090.937724252495,6113.760116944306,5860.314571201441,5411.131022774868,4754.104571276664,4087.603350516274,3676.59946083735,3395.3746970405105,3231.533107297195,3205.22170723724,3295.3480902103493,3491.9729021127764,3775.3489241921966,4068.923863226068,4448.899065644262,4938.680129184959,5410.261928023651,5720.865447087685,5952.341998231546,6153.59595434488,6276.089894305081,6314.885290530885,6293.879516058723,6189.7841705586925,6050.179948168895
H113,22507.53266112138,21452.326848600893,20122.448925714063,18671.485937377634,17284.868704437744,16341.761952146308,15835.939207432099,15607.184961519699,15701.842369483777,15973.478841279699,16665.247692933874,17344.150725348707,18107.78915672135,19116.2950698081,20203.186459717665,21172.358874552734,21744.319684395832,22372.06810180246,22933.63455527174,23286.789965634933,23428.967803929165,23240.698604805733,22801.566487719574,22285.45328143389,22162.193831952743,21132.00354855098,19851.93118975172,18433.029203764665,17081.58228608275,16163.706521890283,15665.42422569547,15411.605851097973,15452.70365803645,15720.875402493619,16464.880443806607,17175.931763371056,17955.161232272287,18992.64465308178,20072.60238631767,21029.136911759935,21622.74488053916,22261.94888905256,22812.78186660105,23123.963276897644,23249.062984650867,23074.458611121332,22653.12831607171,22156.547840079063
H114,34951.47079709322,32509.285922992898,30396.312421589977,28923.210879370316,27782.23141242831,26960.684391962197,26695.711429565945,27202.79216437975,27901.089362431616,28901.81388103645,30742.12150140272,32622.23400525991,34651.99240196839,36504.22076513566,38201.81370378706,39865.58682395972,40973.14260908437,41726.783688451615,42152.39461295037,41928.25339025339,41205.05619321785,40088.598900996745,38694.50497707003,37881.102015609,35811.49595244429,33365.468481273754,31241.74587530637,29729.272826295753,28558.126911115323,27790.411512502127,27521.00678799249,27942.12384360077,28639.87375276462,29704.871367384076,31670.224469239212,33631.88701653299,35708.8789040142,37679.63038241037,39424.88515641797,41049.150901378314,42130.20430324963,42882.35105013141,43378.37959561564,43214.7680940169,42443.62935408113,41278.5277901051,39872.10581374158,39081.58070622034
H115,377.2857992478391,347.2489733978402,333.99205932353925,317.9165443856422,314.6342596965063,312.139495790417,317.1308282524008,328.9824738375561,334.77604520928674,354.72358255050426,382.0908657450979,404.76011020785035,429.26856370455835,451.84650825725464,469.82683348468436,472.9280976064266,480.851435234939,479.8713928080341,476.1985555108509,461.0860595647606,443.4097859313559,434.4456361780604,424.78943543463157,401.2425612214685,374.02309098780245,345.26258063172236,331.7937755535875,317.869850661213,306.69407073014213,304.0120811350639,308.6588535577313,321.5509104311067,327.6226262539054,348.14667997267287,381.35265333029963,412.58346972217777,437.85529422028566,462.1679780688295,478.4348580341091,488.781098949447,496.80673578059066,494.66578676929487,491.0170987693866,476.99466301005737,456.02736439702926,445.27602924745594,430.9858560680973,405.027390771079
H116,2700.0166079837627,2458.4526773545954,2311.9188256064845,2214.6136333980994,2153.900060208231,2141.7089748116273,2206.895779264724,2318.891727437592,2440.988623242285,2666.842307594981,2891.0181948378536,3132.106437015145,3339.047555851653,3480.9270533115227,3496.0088371209035,3511.3461141108733,3459.4270684287985,3402.1392077815813,3368.2352496930416,3325.8318492140756,3279.888294030469,3207.084162474601,3041.6256773595524,2834.1011158481483,2628.24923420862,2394.088263165997,2257.0739193524996,2162.1196328037167,2106.200441789123,2092.4679755341476,2150.1079189732695,2256.72658664647,2370.6550756149763,2599.952837848084,2816.725384280699,3053.9902999698156,3260.590969715746,3416.5133971135065,3453.6029727565933,3473.6094265663764,3455.8486799666416,3404.6628851185683,3368.30138275085,3328.740570544636,3275.855959079782,3190.3498512759325,3014.7744075602523,2804.8750575055205
H117,1653.0234231981945,1517.5969716910047,1440.4105896205836,1339.6904479301718,1276.8179088537252,1220.264870214784,1207.7635244064038,1203.5381189683073,1224.2352087799513,1245.9356833267414,1362.68669502495,1430.1641613957504,1476.9832866789973,1525.579712915499,1605.322998222226,1621.2822535331413,1627.468325324911,1664.298193663686,1693.8386323189243,1700.3609163052242,1695.6879347347067,1670.3112519000265,1623.5697094066006,1600.7301014816492,1564.6785758335166,1445.5164340479503,1374.8465422383736,1278.841240960427,1226.370191042716,1186.448335305267,1173.5302257780259,1164.0815222641907,1177.4812332654071,1200.6204286004297,1322.2532202047098,1393.475517763756,1444.7159382912016,1493.1831943104835,1577.9503287384948,1597.038767567332,1606.217333293775,1638.6394193549957,1664.3646499117303,1669.5273501834452,1665.3842351619778,1645.1379779321553,1603.402748593367,1584.546942402166
H118,375.59410737753,348.38521342515327,312.9274444669651,268.5986942738393,229.95820808836214,219.28382563663286,214.22037320069535,211.6009583050799,210.46457861907209,224.20994162608835,247.63514081574377,270.0765357347873,291.60967267634396,311.23744157107404,323.0253267541406,340.7938050332924,353.46235062473386,367.98073480160724,388.3904875153747,399.24691882103815,407.18075014040915,409.029332965955,399.94642661537046,385.76431298897336,361.253347434182,336.17140284765134,302.5696944796114,261.8123690571439,223.817637860979,214.98791187455416,209.93637010563828,206.700459925273,203.20944605088823,216.68720306425993,238.45565201826875,258.85222049051475,278.92296091452334,296.6610478025494,309.4650123758387,325.66923183512995,337.93552249993115,351.9393257543359,372.0953259401942,383.0456149673095,390.8815176355606,393.4591767697746,384.95095341894756,372.32249700307506
H119,296.532890969195,250.87818958559774,193.3392051909388,134.08071652005702,113.85468408658238,98.56517823769497,92.98544048590507,86.27938400608116,82.95766331640102,85.63037839822545,88.94021884343566,93.17436583983046,100.7686960148489,108.50336586171657,126.79801952453273,158.133102366559,220.97719084062507,278.6600973188119,294.17895236425755,290.08326582291363,289.92492544572383,283.0578785261869,266.7480965169147,249.5551744963956,214.54189602009407,197.43813779874412,158.71502664765035,109.37152221334603,92.8986799950095,85.54112609375333,81.45927124595947,78.68163478595412,77.39609215817458,79.24789606283564,80.30487388233745,83.1802232187431,90.10615160504828,98.96409982562749,115.95966276676913,141.70785853557206,190.7106011496665,239.0123909696326,251.1996446566653,245.43828671963678,245.81792970147063,241.3771153653549,226.92912857750866,210.9626173157881
H12,8216.469082061694,7478.503832378667,6954.963753525476,6600.8365542902975,6373.213716876369,6330.856247580357,6521.651537215116,6748.27658739838,7183.483632432449,7802.001854920794,8472.579343602236,9165.864491609756,9812.200831788883,10350.822057134033,10810.95628756606,11102.81178322933,11286.496792769836,11391.140180651226,11345.925551673856,11109.81645029118,10641.8317603126,10220.759963726092,9808.74517301503,9007.27898974486,8143.090289117658,7407.733852022065,6886.492968276261,6538.328635427941,6312.924216894743,6254.261587057047,6417.806727307044,6619.7140926656775,7050.532473238687,7673.043275412589,8352.627521613722,9062.725429902945,9718.634296906625,10256.0755511152,10697.959411097207,10954.666201695049,11105.641981269786,11190.907589354074,11129.66165161794,10895.128269219698,10434.107687396847,10035.725227896064,9654.36066446066,8884.470594345508
H120,23104.57317214959,21204.725682794116,19844.96841415385,19006.676214714615,18409.65980175117,18125.55848537532,18134.747798807257,18558.994768699566,19090.572867295446,20280.058789391667,21809.058988893386,23375.416739169526,25050.258297596905,26353.87191724076,27339.337587392056,28040.495648362077,28468.913540269525,28732.345836259872,28765.09387044766,28394.938154358115,27777.792743087095,26793.210476440545,26430.446322724645,25243.374156791906,23373.789505577075,21370.957938894415,20080.541097613284,19211.587898030946,18635.250649170837,18343.971931752847,18394.208927854434,18790.997085912433,19417.931280829936,20616.932964988635,22211.37591270437,23964.737774102305,25725.882050140975,27002.400047931707,27933.6962824725,28669.157889804435,29085.22887291339,29325.70405781853,29259.91263674571,28901.257307393247,28257.50779989019,27289.396363265234,26830.9380659059,25560.73523164606
H121,567887.9483989218,528379.3959381075,496066.19737913995,467985.0634880226,448316.66485396057,438068.81728545023,438959.44191569154,449476.54774799966,465239.9649519413,488911.1287951005,519836.7413917163,553599.8132289685,586684.7440159367,615034.4892380711,638625.6005804354,656340.3131886139,667179.9586709312,673915.9580925865,675615.3858095355,669517.4649598039,655440.1755107379,638011.6092217638,620883.2017696134,593632.3279056094,556377.4407201451,518356.66744299186,487054.00884839863,460455.29684809485,441850.73576740763,432058.266726875,432229.4066664291,441426.5062568765,456614.01098808384,480198.70355891366,510860.390307827,544243.382410038,576676.0012087512,604508.5485299559,627718.1991955014,645372.7938927509,657017.3643293013,664632.8122629669,667003.5329640892,661472.6689154159,647757.7840364616,631231.859035289,615363.5747922568,589578.6558813658
H122,5382.817870025711,5090.571634306943,4848.015863565743,4720.034613442763,4601.09490632506,4546.536812590867,4536.227803786361,4562.357757314468,4657.445441316672,4724.161147432808,4861.5091941728615,4963.3087959014,5057.116416818366,5157.8580404206095,5358.266876939896,5545.156961484039,5620.164401456131,5665.9742279953325,5699.710696894392,5769.379332728455,5789.070863930035,5753.468194869658,5652.749462915849,5534.532990446682,5453.719674373607,5181.950367664366,4988.276314947117,4812.741873587874,4692.117261118655,4624.731453411989,4602.354799204434,4642.284004243793,4679.192568870139,4698.870387436577,4747.878234290476,4950.019120875029,5136.105535832113,5330.786365903445,5476.959716613542,5561.136822623223,5644.835974189233,5701.602434896624,5776.590152434885,5815.655022795805,5818.710235767812,5751.727875542546,5660.0248628753825,5565.569383921394
H123,1421.9480628697072,1262.9847168456172,1119.35376986519,962.8171060826469,775.8027370146203,719.9766889958813,672.9784263530178,642.5720005098659,671.6619579411876,725.5111007316393,771.3456863228803,829.3043346394753,857.1456787381774,961.538209629022,1024.178037862229,1100.284711468439,1203.8738730148036,1402.5309797614157,1535.6372187582263,1566.1453830282264,1648.6691651000247,1614.9321462297348,1592.3757836015952,1512.032219844354,1484.6139732730073,1285.0326963988462,1124.1587801446883,947.3540595977519,765.7598488419844,688.7958420811667,635.3042829404632,609.4623901399156,631.2097460205872,680.67936212039,742.0040760922922,805.3793498558251,839.5820674789867,927.9958987417052,980.5337515590087,1051.5569584637194,1149.1552105585106,1328.7161525179265,1451.8328859646901,1480.0091271525466,1546.5704187306133,1537.72805020953,1532.6162889035345,1472.0426686177843
H124,11.808294256791234,19.859602805665595,56.24033494100167,205.1205113401362,578.3976609556349,805.4067419034691,1365.3611529858397,2036.408192163632,3460.5112066138036,4139.8180182446695,3418.3513768674507,3389.2610951138668,3173.8999870450025,2674.171291937057,1258.663693624969,660.2527590596262,458.98065291326884,281.962824642539,263.83838620200106,156.9422298906779,101.88521427003029,82.36260631937436,56.46094010248975,42.910015622786524,24.454973211700878,30.960751431684415,73.93431139919062,222.9220645905899,570.0483161953453,789.2106849444643,1292.0827288111846,1969.598064007193,3224.9722554420964,3859.2461636002804,3277.022547593644,3206.767147072192,3061.8397536048574,2521.270397176228,1256.5842071910345,672.0258791590785,464.1121779039905,301.92803002390644,279.89830019339746,178.6075992357554,118.03793189271367,96.70747804380564,68.73351840795154,53.04508516174133
H125,11.958970847016047,16.28661467365189,41.67814655475913,120.54073957182372,357.2278539603204,577.5610830215131,933.9954967676999,1456.4105284152408,2499.4413540508826,2970.149465445654,2494.409094469085,2438.9491009236103,2193.5750766236843,1903.0708552038902,1102.6065198080266,579.1828054465881,383.4086042611642,224.14610979838648,203.07317089654742,119.03013459332662,67.85176869592117,52.68991125073911,40.434459424377856,30.336541722387434,21.908931217168067,23.422743811315772,52.87455034672126,128.12601100029937,353.9048897526135,542.9251897005288,891.4203353574148,1377.5448652839252,2324.6527960014423,2752.928250562661,2292.6044204689347,2232.8453158538277,2063.3302694291965,1767.9465655102103,1043.2299102116408,577.8798742573014,387.6074575145356,239.730785071022,216.10406451152286,131.71349883700563,78.42558108318806,62.2152892201781,49.03123286773606,37.20395989055732
H126,34.37310560472229,47.00347331102886,132.3679050453037,225.03715345088312,515.2031038572873,634.1147905992206,909.5461909861642,1325.946088138109,2261.4350691268546,2734.172736051656,2467.0723497751624,2428.175020303443,2365.3331549601635,2515.9521098610776,2332.776849712795,1876.3336073916744,1599.4522597649739,1206.038763082166,855.6911646090745,588.2563744495346,275.41546285081785,160.12116378811527,102.37726220201073,75.03693142801187,48.85329353501209,55.42988171449222,140.8803554980993,228.18433158433004,492.70290422739185,607.1674409126734,863.8347736171305,1275.7847726263656,2201.6505351488904,2691.268554819422,2421.9453654443364,2397.8423134219024,2347.907127876769,2505.489251212627,2376.0914409577886,1916.414938970845,1643.9136864343689,1258.2040469409067,912.7869071853355,647.243559154722,313.2157900581538,190.0531557920058,124.45070114679385,91.0152438103224
H127,27.46507632865547,35.5687656647498,85.54670890799042,260.23759780635754,638.2155344806774,926.0083987454975,1496.4365116834686,2202.5177329932562,3484.902692775143,4121.4551740513025,3723.7555519357616,3686.8631850239867,3549.361266349784,3271.1763239109164,2301.4522901484647,1561.4121330105072,1267.7208385964605,996.6707070753956,756.595525314085,533.7918600570953,391.8907057797667,196.6774934011559,109.82745218404368,87.28265585148566,59.26734126558583,62.814025492752606,115.16679377535853,289.7678302295726,641.9963209186785,908.5301941965035,1450.0676438486023,2094.855471733417,3297.0320255288357,3896.509944506313,3564.955379886004,3597.5477630086475,3491.598081897247,3225.622316633267,2361.596134698978,1602.4148802830134,1371.5191465379996,1124.6904352567067,872.2837356558234,672.3519482075947,474.103448711519,248.01676644056954,149.38335135565404,116.90772485632068
H128,31.567176328505266,64.97663944064786,224.03508347508102,680.0394818209794,1400.341767319385,957.6719802502372,1034.0486819735831,1322.1496210035257,1886.2617529204383,1978.428270558091,1762.6172331638402,1899.91353542977,2190.5283057695665,2745.7567872198056,1840.4876629971664,1194.3952530356305,797.6275559455244,755.5912870708315,654.9720216811044,446.87887881805517,183.1945058351318,102.09602803904374,70.55727177373214,60.202087329900664,47.74171960509093,82.72175763207326,248.33238896163797,699.3533676579777,1386.0320921850273,948.2702397808874,1045.0437051431627,1326.3325851567415,1873.3930485241888,1951.7755705084828,1725.4761148316707,1792.5598995685618,2077.5090982876823,2624.447695725588,1793.1245264066888,1200.4915176728646,831.5330671424622,832.9453829362886,757.5397426524319,538.1784897302676,225.71909701460945,128.2641766283945,87.3790764477594,72.71966874845941
H129,40.66533659104455,84.82559112919635,313.9893122989104,855.6004638749293,2053.96620882689,1160.6783502615187,920.1440955323721,1153.1588375200981,1861.1121763767433,1994.5068463836476,1669.3548962562188,1805.4888273904164,2213.5174178965,2966.232799634238,1741.628741157247,1065.2004824422754,801.6711862097433,751.683564434924,574.8066646277964,429.8521936509128,237.57087292943828,109.42676746173103,71.69442491218201,51.302105075182666,55.25381205389255,96.45082849958692,314.1678902398376,787.584439233146,1832.9749350728118,1047.283646528199,855.7219104893115,1084.2454896214338,1710.4234263411497,1838.656881519806,1565.9514679985996,1655.8833647179042,1990.4978393832105,2711.576824347521,1638.2058984279092,1019.0771849071177,783.9627017694622,755.6152321731879,601.3047222952098,472.0264141017343,273.9478626503454,133.15644108793347,89.26062725542155,62.21474508835462
