id,0,1,2,3,4,5
Y10096,2818.065362111501,3372.8241965351513,4116.062257086779,4653.0239885533265,4810.117055634391,4675.761635907359
Y10097,3260.439196341088,2895.155856493282,2663.900341005056,2540.959815394633,2543.3928986401643,2627.128246340502
Y10098,-5581.246308787556,-7565.713685957971,2608.9319351824533,20419.61603655501,31853.384199642263,23010.228375721774
Y10099,1901.8607321908426,2147.094462778736,2416.2127611222513,2602.8118766165667,2695.148443394907,2739.7809076905264
Y101,1437.9241446333338,1247.147827454227,1004.2860977209091,832.4180124094095,725.6840947980063,702.8935166327157
Y1010,3043.093804547778,3112.8933422813584,2304.5569928182704,2556.2807200157686,3009.017918873717,2964.0405495056466
Y10100,10425.060665909214,13635.002572767824,13752.596545002905,14317.451855173842,12550.118536974,12801.224811722834
Y10101,9725.737104464111,8815.372848511772,7574.1215323810675,7942.982709015363,8769.476248443294,8988.06236613546
Y10102,8357.280536919518,14348.53982320655,6286.070980822688,18231.053456934755,1486.8302015875215,26039.25950479102
Y10103,5089.949897734738,6412.335908622992,5939.787898778998,4944.351083382616,4791.376315418232,5531.906602840329
Y10104,1034.049470796009,971.7906200741803,1026.622564868739,985.8764388438375,967.141847616306,937.066733489187
Y10105,5228.029033297302,6364.105910729925,7306.81627887341,7370.124179318808,7129.0255413581235,7220.199389604475
Y10106,3029.019478283928,2952.4231960122574,2996.373991472691,3068.705001155879,3144.0568200170987,3229.1148979982695
Y10107,8163.792892860475,8183.721122801173,8258.179681190506,8492.858162293169,8852.628846296626,9264.154828779168
Y10108,9309.602582590602,9297.272504552666,9351.127258470493,9627.733013655181,10094.818383509331,10605.372077979398
Y10109,9455.099314016592,9416.259844155556,9459.99762634973,9744.003389698506,10224.682598688089,10745.571077262979
Y1011,1661.6984082743684,3075.0597124167216,5812.1711625374155,8708.322033880768,11347.142372936421,13031.165501062402
Y10110,968.2188361641013,1211.7289260237826,1307.4848827973096,1368.30431928075,1403.6560111437389,1421.131580184673
Y10111,2119.3796241346,2646.011075627009,2323.603194255092,2796.021192023303,2570.6536845368155,2911.163576195856
Y10112,9198.191202773212,9546.566162718576,9586.489655942594,9944.473639914104,10211.279238244564,10624.439932991216
Y10113,3569.0570472845557,4892.603661842262,2340.1899667694197,4236.863251547869,3068.9525623868694,5200.552221369
Y10114,3882.5391299311877,4900.051915974503,5661.545575130711,6860.5797590859875,7906.129114592605,9334.345077508999
Y10115,8971.526194499676,9050.485158420102,9140.208994117196,9286.269384399327,9476.608862139414,9697.778180073594
Y10116,3337.0321009766863,3398.47867567456,3432.3166418924884,3478.167867355775,3537.0138212359507,3601.6249127711517
Y10117,9619.02931857496,9736.271442597803,9886.83519982214,10110.679809846763,10384.823522821529,10698.232282012372
Y10118,2025.7253160325167,2071.8781108717903,2137.5987291952897,2257.465656231996,2391.3767747132088,2533.7768280833684
Y10119,1360.2382772920091,1459.2967373728363,1397.518495756274,1456.9896932338681,1442.547267415138,1482.1522645112575
Y1012,1254.671699502427,2079.6602829669787,2589.67260991934,2413.646087107889,1797.777699976538,1342.4776220151432
Y10120,1832.2751947712904,1393.02997794891,1342.8454432160433,1599.2507978542696,1792.1970959905361,1809.831770332146
Y10121,11788.115648690538,16781.19713187733,11655.227777350714,15463.596454087452,12136.760330463467,15145.048788702734
Y10122,7375.368459558675,7994.1960954656,8179.087699124289,7576.334346937258,7349.057662883367,7374.031205196019
Y10123,5069.316808431354,5662.061022592198,5855.860360290227,5737.969408034891,5502.4452808866035,5423.862928137822
Y10124,3188.48238334918,4927.952804053373,3015.88097291276,5105.841938863121,2686.5906288329475,5313.905212152834
Y10125,1859.812799555843,2310.8466254186133,2940.1343334003063,3357.6061993217627,3708.4972309123086,3916.8054833719098
Y10126,2190.244153156682,2508.9700422728597,2641.639132308009,2587.2236844149265,2493.244340333472,2503.8082615151525
Y10127,12640.654549417455,13151.447409494569,13627.054940130778,14041.07094564824,14409.940655738272,14763.90243853047
Y10128,9492.124057422096,10525.746095121305,11168.464420162916,11482.750985070987,11594.268750500605,11723.756183381096
Y10129,9298.534995789701,9376.258437140586,9709.962549194988,10149.73040207204,10475.093246505592,10780.293994289681
Y1013,1058.5175848133154,2038.3278907997312,2832.909210629714,3229.3541394310932,3277.7686435164082,3135.478494733726
Y10130,11892.335182355093,12116.515381119434,12320.316596584795,12512.403850954941,12695.948236510463,12874.70397817154
Y10131,1456.2785600013274,1578.4756524988543,1526.1090608742165,1603.7193284656225,1611.8139253172903,1664.7613408741227
Y10132,5086.725440599517,5192.442451117208,5297.120766624304,5419.613886939578,5567.2617683137505,5737.029569879314
Y10133,7506.263924002465,7026.539213312854,7707.547423707578,7737.713776394945,8485.993504018836,8650.275334592685
Y10134,3901.3965422129304,4229.791969754961,4624.642273846594,4851.931585405283,4976.848188485375,5037.954319897735
Y10135,10602.259108580078,14247.040885073966,14165.608297868519,14569.600291989082,12127.592688128105,12670.37055103737
Y10136,8804.626402789187,12062.75761278899,15404.88238812267,16976.55004163907,15278.089212120165,12297.465025835229
Y10137,3456.205313431766,3546.5564679099043,3545.087437799485,3577.827276655995,3593.1984514049004,3617.526694007448
Y10138,13926.144641041616,15838.833197110238,17354.867432755014,16252.519526442833,17357.980002810982,18097.83865023979
Y10139,5799.720982721007,6020.385958090933,6218.585874412368,6202.788088813933,6184.032796347984,6213.684350777355
Y1014,4700.173876412913,10703.57485242412,16797.257668423757,20833.542705803087,21843.092766631984,20162.76381875222
Y10140,12123.141866594744,13181.60318030452,13395.116146147537,14074.350356216348,14369.293043778664,14885.403145901417
Y10141,1459.3223120273667,1596.794094273725,1594.4980525841627,1688.5982670195515,1715.082258165502,1787.7310867876042
Y10142,7205.735786289957,7312.687753483964,7496.346847306381,7705.56862054958,7926.518385495441,8157.642590125234
Y10143,3249.123920666594,3843.5588753890947,4469.540299615117,4767.279048801105,4777.8087121097215,4717.038235206128
Y10144,6459.777432561354,7579.042042548291,7827.336434921142,7758.701756477382,7979.689644618334,8301.305095267566
Y10145,3575.916926287986,3870.980436158367,4151.255108605985,4254.581447315068,4329.5154262141905,4412.993007814745
Y10146,13698.641532764523,13044.031016697572,14676.925392327816,15219.811161668798,15808.02093316283,16172.82333623719
Y10147,4460.408568307786,3421.9771324539543,4552.578422217716,3729.2193275465165,5017.889375972275,4273.260604881923
Y10148,6343.608429099316,6055.032969181506,6011.243565326877,6242.5741855612705,6578.085500916315,6855.6922821132075
Y10149,2322.905128336847,1974.7461015554077,2176.5604878399977,2466.080341761901,2687.139102130346,2778.9154378626936
Y1015,5936.058480042329,10159.083011028168,12086.621504096256,10410.384112473674,6501.164004526198,3404.316832888727
Y10150,9270.470437841575,9331.412271370236,9404.707496496534,9485.816345806496,9572.803644739184,9664.590636283578
Y10151,2151.5161943484727,3030.179991279133,2158.1767106014977,1408.425193834558,2048.55765443428,2766.139204914049
Y10152,3004.5519710131666,3114.3201277708426,3228.313761323897,3347.5746513523864,3471.069628978677,3597.213535428127
Y10153,5926.716977110891,5965.095811719178,5950.871063599542,5926.79131642385,5918.860354420807,5930.037756914422
Y10154,2918.286895911395,3094.849287892071,3033.403431647764,3109.7676847769753,3213.7264023343137,3309.4460576307793
Y10155,7143.056554936848,7318.032808436577,7671.1067232446385,7832.307864496214,7966.275919498602,8183.834754328729
Y10156,6431.155808306359,5968.308876138904,5898.968281730791,6345.103471119552,6790.631871252433,7081.846962382519
Y10157,1551.1349209943155,1900.051614023729,2303.1645881661493,2642.7027474139763,2877.311956837739,3008.82370001142
Y10158,1323.4101073569439,1373.1040476347582,1432.8878403365682,1477.4048050790036,1504.5729420337996,1527.5035829428723
Y10159,2825.286472445804,5633.517995114383,1594.5083941398066,7048.071462365651,-622.1886240069566,10051.256448427674
Y1016,5168.760249516596,8988.547391589687,12399.879273535302,13389.085739240101,11441.616756742513,7836.869071024486
Y10160,4955.968878354532,3936.2107539167064,3005.4211868758316,2989.754801068385,3132.334483058053,3319.6177750224388
Y10161,9574.138381695488,10666.780521562132,11337.98272375662,11654.466327872517,11748.165806087543,11861.243704695335
Y10162,1884.0005801311233,2139.0634056601375,1987.210702976593,2177.1821883969633,2105.6917749251693,2253.7231738080054
Y10163,12838.374030935025,13775.14065640867,11907.005792270566,12655.880128174414,14273.751952012022,14505.989647486913
Y10164,1365.0612602783135,1281.974025124186,1199.8471011553365,1176.207300637799,1197.5583260773628,1252.5682496117697
Y10165,9711.519898821043,9437.522975361964,9016.538159805823,8851.98250278282,8853.640369272436,9003.11228713356
Y10166,4981.88203798173,5246.628070281108,5492.979314717513,5768.34611856699,5991.500701084917,6177.315326150772
Y10167,1848.4768484990316,1899.883263767621,1941.3449624917969,1981.6657618622307,2024.361225094287,2070.3911372177686
Y10168,12279.599529714013,12564.379321668159,12826.316850620517,13228.281056155909,13661.158874623894,14159.15457016295
Y10169,13853.047571037658,14130.342338098324,14367.972645741113,14630.385071402086,14938.103028765207,15289.64311012905
Y1017,1597.9703501553313,3508.7407906541966,5536.624237173745,7103.8131951813675,7948.756164548534,8088.857877052038
Y10170,2312.849557556491,2322.6855025869113,2323.840912861318,2333.049675699518,2360.082883003885,2407.851128107089
Y10171,5534.216751775763,5507.36621718377,4989.874211310112,4590.854494647366,4328.697345489017,4350.949624193579
Y10172,13806.791500068955,14134.160897950884,14401.847599895902,14667.459555721442,14961.985477892606,15297.061268409841
Y10173,2007.5498819250995,2187.397805208818,2131.0983574151264,2245.286324637502,2251.827079600263,2329.5011652180287
Y10174,3332.286922304115,3657.4057644533077,3845.526350162321,4196.098692389751,4341.0355188478825,4440.441318146833
Y10175,9846.58287326664,9609.021192810938,9213.553852337784,9078.19751214799,9090.99158216288,9242.517256649975
Y10176,9517.613416838401,9204.238917319084,8793.684136244206,8644.01727078921,8661.354559372454,8810.216178508295
Y10177,3070.5210466578283,3101.6770422679283,3124.9333123683336,3158.9276927066467,3211.903386985667,3284.367150186556
Y10178,1589.8954739302383,1659.5585689885495,1720.3071038560404,1789.254864997396,1847.4024573883771,1900.8321380497302
Y10179,1833.1034971209208,1901.1985769385346,1946.816838071254,2026.6033716083132,2092.8592957162264,2173.458863794675
Y1018,5364.265222754199,7080.889607853884,7533.220077324563,6484.215012547328,5826.647708407295,6012.407541183219
Y10180,1688.1276347120722,1753.8870570423223,1813.111124651034,1868.1332680918943,1918.697350466045,1967.116562719736
Y10181,1586.7438479947389,1705.7567166249783,1649.4215807947267,1736.0237364716559,1744.4626390565359,1803.9978268247362
Y10182,3364.504342440673,3871.8069598236843,4862.268264144528,4965.336156151531,4802.661767563848,4814.923558337291
Y10183,4804.59572089091,5295.901975889768,5398.974545945754,5801.747408814659,5955.167357765919,6265.897392605252
Y10184,1489.771287257202,855.1370178094912,564.1253996058699,673.2442456826248,1188.5728845561002,2005.9174381471435
Y10185,1879.597856892656,1886.5730287323695,1906.1831954061513,1928.9435553801236,1951.5694748298665,1972.7883090519833
Y10186,1085.0472774041293,1080.2978229796854,1070.6193771861465,1064.1550635300123,1057.2890566484348,1050.3592332533415
Y10187,6881.544951167632,6976.317423330915,6806.761931853776,6644.6250237577115,6411.651269344393,6232.427526832866
Y10188,996.9373071267796,1046.8627960148285,1098.727470684761,1140.7324879228377,1169.8191632370865,1187.0719238095967
Y10189,11818.839133514632,12299.411088384684,12306.226537135035,12729.105338401243,12935.13339022496,13386.194988779509
Y1019,3148.5547044761215,3820.4242054273063,4179.631203223463,4346.973064990221,4434.702237626796,4485.590491656521
Y10190,9457.296874555572,9676.442201596476,9895.815609039411,10130.009748204604,10376.735431618816,10630.43839561649
Y10191,9005.188776192204,8948.97970523441,9606.114857233417,9921.28984178919,10177.929796738039,10122.342106086986
Y10192,10184.964118031534,10545.054648197776,10865.56181766343,11130.415808032074,11361.046983167786,11559.355053797193
Y10193,1060.1492665824444,1069.670141924978,1041.5175781881255,1006.6901705570656,974.3275743867488,940.9980028348193
Y10194,12081.42839021333,12332.223080421156,12457.040927337313,12698.31366516454,12950.269035449173,13263.235816609798
Y10195,1241.6820845205593,1282.4132780362668,1298.1630164631204,1302.180853912186,1303.9858249955412,1306.8060272745895
Y10196,905.0434535604775,831.6251165384383,826.3604556913573,821.7352099915984,824.4861040942318,813.8858923018377
Y10197,8920.581761538417,8853.257773869065,9504.63929359591,9826.775790171228,10090.809380975335,10042.612540068592
Y10198,8677.00806955542,7917.828341930724,7111.523942724045,6476.118202928734,6069.969918210639,5899.732953206313
Y10199,1474.839893225384,1489.280270864098,1501.519754625309,1512.6727886882663,1522.8403615500872,1532.161003525283
Y102,8969.857119910259,9325.701258299105,9656.516687029685,9744.14850927165,9647.242939120953,9556.757881193429
Y1020,3035.8348455125133,4246.930432943955,5831.9418372074615,6877.004617048105,7256.434650508884,6770.148890379924
Y10200,9872.771637827034,10088.68332223867,10304.481007151397,10520.944789815152,10738.2588438614,10956.418237003256
Y10201,4251.336042022912,4520.102589103487,4712.809937588941,4875.3279336137475,4987.895476025731,5087.850809299333
Y10202,5006.527807886359,5413.252942983769,5516.570371157721,5420.011882532333,5307.7107554562535,5340.950979303081
Y10203,11241.454101102292,12786.822760254894,13331.642590666841,14694.21103292812,14865.647008360895,15408.40487586327
Y10204,12482.635657157989,12966.675992685012,13187.202283971126,13694.18813424848,14139.228604962773,14661.836090212953
Y10205,1307.2338381331283,1388.4222132834627,1522.3224117596153,1603.3815251809456,1673.304805302363,1710.929265246909
Y10206,6675.377557393459,6787.709298952119,6943.682927029822,7129.660006028103,7324.317545097271,7515.645720095186
Y10207,1941.9150269817774,1710.168589178444,1243.0615617249082,783.6706318216693,466.7888350279189,333.9341003116026
Y10208,1956.6628638283464,2141.0727341358697,2378.8728686202317,2572.6552981645477,2765.7247558461486,2914.8258288942247
Y10209,3776.092927178837,4394.736286004575,4419.407135448637,4265.368247365045,4232.745201805522,4345.40850060599
Y1021,579.0321934916374,718.8418347520202,832.237893376259,894.6783360533149,907.793375327647,886.2121410823108
Y10210,7634.182620406402,4970.096108419451,11992.866163911876,3178.9924549310717,20426.067069356057,-5162.68862697039
Y10211,6085.42253223687,6198.645339881315,6832.222687128576,7442.73083766908,7863.719959203981,8144.329189992786
Y10212,5706.645368468653,6035.5615086452535,6038.516263278951,6229.277130222421,6313.199585668268,6450.485563086064
Y10213,6299.372615220251,6140.113326251845,6173.9895584953165,6248.5920455757005,6415.658998373995,6591.40657910458
Y10214,8342.781098171245,9152.177976335413,10677.571114037199,12269.620396381657,13493.322946695083,14173.918356904145
Y10215,9834.942333088351,10800.962599016639,9964.291186131602,10429.994972093347,11472.866535554305,11789.508946598402
Y10216,8950.98746570939,9855.792208858908,9899.534691448733,10268.007898799662,10445.565057168227,10702.643482624993
Y10217,3052.949951572959,3242.817561216523,3171.8765314132806,3302.746870557963,3415.5697052357837,3474.9393446664158
Y10218,3150.314760889152,3470.212855057721,3503.560200672396,3809.3684353649437,3874.746223100456,4071.6762881518407
Y10219,6570.357497444432,6329.3648938956585,6506.010817714956,6776.363656894911,6763.94517237489,6811.968173405371
Y1022,1188.2183150018736,1473.4362436861543,1620.719123945735,1624.7760498499322,1528.9658030498194,1383.2490386495047
Y10220,9246.264772648015,10683.568679978376,12233.894936455672,13549.866640109065,14681.585497021977,15616.093147675623
Y10221,2562.5034190607735,2686.895021984353,2774.75333931372,2861.2040629391577,2952.4076981092103,3045.03302543883
Y10222,3737.807008930833,3690.55811147115,3285.301610887518,3043.5383220187346,3222.915052217119,3452.780898066647
Y10223,6178.330354264861,7973.30923132919,11319.84413441167,15033.046956158727,15924.411730469039,14445.285690706254
Y10224,1503.2272410533099,1371.0316924004971,1019.7792653953726,831.028417704927,779.0296047969814,723.6161305913898
Y10225,8736.259851835708,12453.240140944672,17309.803470110975,20429.135516137096,20825.95828264512,19484.108511824932
Y10226,5605.890101742791,5815.606510415388,4030.795445310643,3782.6420998932385,6589.097325311383,7335.585564261928
