id,0,1,2,3,4,5,6,7
Q10015,12310.914310761496,12556.862997954515,12675.85824172192,12916.35829191399,13091.45506592227,13270.636353569469,13412.117979466308,13643.222212044975
Q10016,1443.4243914144004,1453.6459609106876,1459.9715030451175,1467.0774084523127,1503.6534986279419,1498.5371518636887,1498.0654384631578,1511.0775666520653
Q10017,12227.088059181464,12418.888724944049,12262.30559794944,12542.623701513472,12591.506533159363,12869.086229739849,12759.50515927006,13168.560546217836
Q10018,1487.8994498508102,1520.2300474769909,1532.0221237984326,1572.915833559063,1574.414444221001,1602.461771016026,1610.2788974818204,1650.278081069352
Q10019,1640.486033590031,1676.1179455884069,1685.9514086128847,1709.2324950961438,1723.292329655619,1774.0137081930006,1780.0839362139784,1801.402600717363
Q1002,3568.392290396782,3650.0921015569475,3590.4314902910114,3618.7960330858327,3641.1401547368564,3719.937330685014,3678.894672202577,3691.3438191660816
Q10020,1381.2604903271285,1376.1583751432984,1368.0448786300935,1377.2561729914396,1343.208165587619,1324.030645431128,1328.3172071947813,1338.8510429444682
Q10021,13260.05648220211,13642.23179406422,13928.916972090072,13955.570643150711,13952.829494280868,14265.259740750489,14412.65777480389,14506.107391207435
Q10022,12951.698064641865,13125.392366048833,13009.01508949701,13037.362433984437,13021.303279211534,13384.463474680862,13619.647071651758,13899.6567842103
Q10023,1553.072833227689,1585.1359521997986,1592.9591032656042,1631.0518319666373,1601.3493936867096,1598.9858992867269,1598.0568273551921,1609.7980051791453
Q10024,1756.6298469456963,1785.0827806725233,1798.0287978718072,1816.637091545318,1819.8328157716692,1864.2588155822837,1870.2038981084877,1892.622642758018
Q10025,1665.7630301668696,1687.3250587308098,1695.1889196641605,1716.8215352688578,1738.5297339147537,1765.1205306254474,1777.2220084992814,1803.227357859137
Q10026,1318.9294184141165,1346.921492518182,1359.84661541289,1387.9544833021957,1395.387215502109,1426.0805403177626,1438.6544345181067,1467.4589281327492
Q10027,1377.3055864979522,1389.8143968054424,1402.0166653138908,1423.1188702976983,1427.169801768454,1462.1886157064555,1478.0655112647314,1498.66496188712
Q10028,1509.5897661791626,1516.213985894499,1533.4375764021588,1561.7425546458521,1589.936444741958,1597.9945551630435,1614.2441160379574,1643.6175944470194
Q10029,1657.6406897620911,1693.2062602383364,1701.875624137742,1725.1617364567942,1742.2052945279706,1791.9220361829618,1798.6672743451486,1819.6082043320084
Q1003,5808.470646919797,5869.748730091532,5966.108098748414,5923.368683205066,5950.036671562579,6000.147360815314,6051.423130481544,6062.659102601691
Q10030,1460.8003905446697,1450.8983488092074,1424.6985318342772,1415.8509786862633,1423.4555883387502,1449.1015461616182,1477.1533312328802,1516.3195109963115
Q10031,11510.57481404284,11557.382872783119,11646.14007169815,11873.207605495927,11978.804235274178,12098.93464971557,12231.678825906925,12497.48312220062
Q10032,1658.3234340427068,1679.0245064413807,1668.0617010503977,1691.1204644856484,1719.9764232843481,1721.2496734502135,1709.4137986957046,1729.4627591108274
Q10033,13263.55144237059,13392.040058397848,13260.710547178225,13432.862377072252,13494.606390919562,13917.588171228545,14063.354019671906,14331.804126245308
Q10034,1527.8241936188022,1556.392894475018,1569.1020094493108,1605.7763950094793,1609.4527603609233,1634.0814077073317,1644.0485306353964,1680.4071585320792
Q10035,1669.6304512011213,1700.8821657478038,1714.699117883069,1727.5860984926248,1739.8714098871662,1775.8074177635783,1793.52389595195,1811.383583791935
Q10036,1489.622202257742,1520.9698699032706,1543.2262048379946,1575.7559401219362,1599.712956528215,1627.6743466356004,1641.2388917140665,1666.4825554672223
Q10037,1315.0730158770546,1331.067939802655,1332.2978238401072,1346.3151940548144,1326.3879103428958,1331.9103352063144,1333.961165730764,1351.7607101848882
Q10038,11501.820260073802,11806.138787698019,11974.641656553338,12143.431343751046,12266.972509533312,12614.81904511274,12675.14831285582,12919.343387125527
Q10039,1671.4444482264873,1703.5004883409345,1721.1721631063115,1735.300509482351,1732.978932295275,1779.2361408158567,1790.8328894107774,1805.1083344860533
Q1004,11949.947100364698,12315.90979654507,12224.053354722342,12309.647133473774,12385.935761772615,12749.606041534491,12623.144967080667,12816.965909220062
Q10040,1422.2854367592777,1422.8879877164495,1425.4100421880748,1433.0443731208927,1474.9550608877382,1471.0850700831872,1473.9753604481218,1483.1978146390882
Q10041,8923.629908525554,9215.712951806987,9277.990277628616,9488.768386511852,9431.681947946563,9729.721115826638,9798.33786367494,9991.984610894411
Q10042,10997.811640144919,11211.349017104783,11377.89155714704,11533.737145765615,11710.908655275902,11874.033744028975,11988.087754908402,12123.184887974745
Q10043,1499.9330201265157,1523.765406730572,1526.928470978615,1535.3041272885619,1565.30357403587,1578.319534121808,1581.1304849208273,1599.7668875613012
Q10044,12129.098287290446,12314.212066015105,12479.20007012238,12568.386516538816,12719.244969800542,12867.715229813039,13024.644786881223,13139.717700125371
Q10045,10852.333839929375,11021.730167099826,11039.821947437465,11129.194925339847,11321.855875178466,11469.530463528798,11522.682063895272,11684.129797250338
Q10046,1400.6822583929572,1420.2132951752758,1432.7685607894362,1444.6291007119523,1451.237128811738,1470.3593212157098,1481.430956717044,1499.8699681576054
Q10047,1397.90665501722,1429.0983083017695,1443.5191244402483,1470.4025001856583,1496.675359439819,1516.1369079243261,1528.5357635043256,1549.6478360360054
Q10048,12286.093283546536,12493.266580206824,12501.47430645297,12571.910393786009,12610.353416688444,12869.940464278967,12951.566353526057,13103.8393017884
Q10049,8301.474536279518,8393.161843577236,8518.365934361906,8580.950952678382,8712.420140154523,8738.256845708964,8875.392612355967,8925.806506334882
Q1005,9987.864509848901,10717.782406701437,10929.2282480713,11563.21274909928,11631.937790815637,11599.802281261433,11687.149689752798,11688.479034555074
Q10050,1516.5971340871215,1551.0210510822594,1569.2113139317796,1592.9117068595117,1625.7594962857158,1646.0876163724674,1661.2137298529663,1677.4875941621021
Q10051,1338.7070518628175,1352.5706695626338,1376.5123512087619,1379.4276756132788,1397.5359549893092,1409.2767401211104,1427.0609945942795,1442.7702793056594
Q10052,1612.5524148035965,1657.277467179387,1675.7040445944044,1708.1584178441874,1741.7121001338164,1771.3708977111867,1788.9331866219738,1812.8957962941706
Q10053,12118.80499728678,11998.9521585737,12112.860095428088,12231.534759471133,12314.916553589457,12150.041350046356,12251.335823267023,12398.658042038967
Q10054,1355.7180771815695,1358.4830687966005,1367.518828681102,1399.5295815593872,1416.6926689767163,1421.3461979952447,1432.507179337818,1467.4076103725242
Q10055,1643.697904051384,1690.5355252932543,1701.162097813495,1723.3580853159913,1745.487355673611,1781.8093567469064,1778.5275444645872,1794.83814355188
Q10056,1461.8838721594911,1499.634772862984,1514.5995220455475,1547.4188424027925,1574.1013636145253,1599.1045568085308,1613.2091255994087,1639.3575920344779
Q10057,1425.3789685768895,1432.9425912204063,1441.108903431927,1479.6866781881354,1490.7011411084004,1493.131472873561,1503.9279507571737,1545.1773469944742
Q10058,9800.162377136527,9681.704603192531,9865.879693614585,9971.18264363976,9974.451990902508,9909.11438544853,10107.585046496071,10265.661290420438
Q10059,12196.005008574684,12341.225141621533,12427.461501216232,12650.524424244357,12821.936123513118,12971.348665154776,13067.94823633338,13301.258552474992
Q1006,7891.014672139288,8000.44581260915,8111.522330727557,8341.41575048785,8348.053045210632,8527.988216305488,8712.950379154006,8797.726888638339
Q10060,1645.5158572142805,1642.6908519578303,1682.255727209762,1739.6058331854108,1729.6148451115723,1758.793286005239,1803.571213530607,1795.5455304861155
Q10061,12676.719016030283,12853.83093540131,12894.282037488838,13034.564252522694,13036.423640699084,13196.494391978991,13248.720225743386,13405.54957344037
Q10062,10304.542765221237,10514.9218794166,10570.815226595332,10745.188510896296,10887.47541547926,11039.674424858307,11153.272314191938,11304.7676477122
Q10063,11682.445234996401,11902.457344316867,11948.725251019809,12144.915649511237,12172.263053715043,12331.610169329337,12333.675132515553,12518.83857049907
Q10064,11765.99597847302,12005.484377519504,12027.28074700247,12243.275989823465,12218.597703243493,12391.473135644115,12391.404480379424,12612.695612021944
Q10065,10885.348795104825,11115.198790141647,11113.043225994516,11292.713572933357,11252.463963082386,11399.031527317495,11404.482874230196,11606.288625224683
Q10066,1515.4055312493028,1541.7349786301527,1550.5262964084686,1559.775474463565,1586.0448153797154,1601.8314515169532,1607.5573574715672,1611.212787339913
Q10067,1519.2223162325413,1545.1848048166453,1559.4028572828238,1564.5803696557675,1572.2059997404995,1588.9214416522157,1600.7638032397183,1604.8698454132307
Q10068,1521.9635635274765,1538.792781137158,1554.8465755562938,1577.7887744108966,1593.0177543875554,1618.163100889709,1636.6458234411616,1662.5902450523697
Q10069,1408.8652566946898,1421.311269999,1418.079316655902,1428.795830713312,1454.8420277571897,1465.7548196660807,1467.4687972102345,1486.8937109842773
Q1007,2225.57808237547,2207.0832090519207,2204.839858140109,2209.8163941524244,2221.0315994263065,2208.4097371691114,2216.514033288517,2229.764276434662
Q10070,1466.9778749470936,1477.4720828104003,1495.371663296849,1515.7608103542498,1530.402376641215,1553.9504180048023,1572.5739743510705,1595.7459332798267
Q10071,12997.889894620557,13123.08619856619,13368.559102019042,13407.331221583074,13593.630967271756,13786.062988733442,14002.76593222999,14158.22500215636
Q10072,9803.179429066977,9976.596972808671,10043.931017551042,10024.53247387638,10097.054928556785,10306.681681724162,10404.249771974384,10451.4612762895
Q10073,1529.116214046624,1557.4795362477648,1577.2497303773805,1611.248947313501,1618.9620601676654,1627.479751275235,1641.27150428107,1668.7423043158997
Q10074,1518.9075711343771,1528.9873568040766,1552.6734772725747,1573.9497749245159,1601.149540790626,1610.7508412775255,1634.5453343225902,1655.938626574502
Q10075,1444.273515891714,1486.9798842001387,1494.2666115079262,1524.3566760016208,1548.2812014675885,1575.3060995629758,1582.1019785400683,1605.7925582575747
Q10076,13759.674097645946,14111.176824657905,14172.495543802605,14393.427544191933,14637.049211191468,14854.092177577388,14914.82069182788,15091.585522104191
Q10077,12847.024436918464,12893.68004810061,12994.565077295878,13353.7694613937,13395.247692531848,13448.64714285799,13577.504339232895,13980.774659203229
Q10078,1682.9612440439855,1674.9048089901453,1688.8821992594765,1777.3004109670132,1792.745783576994,1771.9430131743168,1821.7606470209676,1873.9258281047069
Q10079,1460.9519885645782,1484.0344651621049,1504.5334171832817,1528.5016898709575,1553.8257075939828,1572.4819962680806,1593.0345884792264,1618.014595498061
Q1008,1082.2179750237624,1095.6962611235972,1098.3581179699263,1102.2465029403277,1106.4067761574072,1109.8021858526577,1113.1629650955413,1115.2324194850407
Q10080,1625.9602491153807,1649.882657435238,1655.2229697619243,1672.1180048280917,1692.6283989184171,1707.2183702316054,1707.5352171965535,1722.958965875229
Q10081,12268.952105340453,12360.924865046662,12391.79730358383,12732.091613316816,12821.287034697654,12899.612477908158,13015.503684468218,13371.114269131653
Q10082,11868.518568662954,12079.03128732645,12116.528466477375,12368.011003865851,12308.602807029742,12542.286840123543,12567.551206726215,12840.962814793325
Q10083,11937.430021924094,11996.214944621775,12026.396393277817,12265.492504796994,12557.74690758944,12672.279419410763,12709.126815673033,12935.823877120272
Q10084,12035.921362781677,12035.972384782754,12301.618914157225,12407.761288738115,12733.97070851709,12743.730874129094,12972.333196889911,13105.27207892234
Q10085,12683.178021028501,12917.083342133676,12950.428889074616,13063.469373320819,13227.117092770633,13358.77639841201,13319.498885163452,13403.327925726691
Q10086,11548.664181487964,11727.111314975395,11771.437519600326,11977.088925330949,11988.371913499252,12157.633764959499,12164.990205536216,12380.659848076768
Q10087,1522.5352417702827,1526.8086838309982,1534.63075446627,1562.8811429968905,1575.2516431983665,1588.8230381683493,1601.9822839684116,1633.1248432898392
Q10088,1436.7232499523384,1465.608377633431,1481.4110669738084,1484.1252214430713,1494.7795330926094,1517.6367146120729,1532.5448753831622,1530.0290343359309
Q10089,1427.5320341062823,1433.1279594842597,1446.9858342629498,1466.7544415168677,1481.5566659222795,1491.894866826471,1507.0501437312062,1530.2046961983285
Q1009,7185.016378359167,7274.769928824404,7292.7683558185945,7318.599773077367,7345.769365057547,7368.585925081957,7391.036801605133,7404.59612059813
Q10090,1772.1624666700557,1801.163808681282,1820.3834395392337,1852.8529007931293,1872.370049682331,1895.1201763209317,1907.478021947731,1926.4920066435507
Q10091,1457.6222786303242,1462.606717987612,1480.7646442724283,1494.8147472218106,1512.0425830265672,1517.4250042753954,1536.892310278488,1553.4447286420034
Q10092,1428.0848748551475,1435.6337328580341,1448.566794510939,1489.413509280181,1501.4110776672123,1520.105360985165,1526.8968359937546,1560.0055409981755
Q10093,11856.813831863074,11608.685404267602,11519.84997379334,11487.24123655856,11571.893847801452,11686.34610907107,11843.620017512458,12005.360290114157
Q10094,1480.1680862489743,1508.9449763019563,1506.4846902392014,1532.1900977143237,1530.412521340053,1589.6627805393834,1594.5287582900971,1621.6262748244553
Q10095,2864.1556239313927,2909.164643384808,2974.6315883109273,3455.0474852797347,2919.09807289144,2977.1908918087947,3030.513220724557,3531.519767554326
Q10096,2139.69713816309,2177.3845299083664,2196.4291356330605,2587.386382150908,2153.688041776205,2202.7186551733107,2222.772553120301,2621.74029807528
Q10097,1778.9342902056458,1791.9378156586783,1795.9051067291527,1804.64531610257,1811.8358943967437,1823.0270458152218,1826.8137074623794,1835.6875658759323
Q10098,11685.537962889175,11923.248501173251,12313.920921227353,14685.087433010955,12043.548079521312,12267.498643279305,12596.346394462546,15034.505767906267
Q10099,2918.8142477494603,2934.262611261914,2949.4380970912202,2959.8299099684814,2964.12535483033,2981.0096095727204,2997.169743026039,3008.476812814585
Q101,4339.075950104864,4431.1810796874115,4508.0571099333065,4547.309833369399,4613.50831769974,4699.694474299907,4760.1751047593725,4778.375508755983
Q1010,7766.566617743194,2315.022795448036,4336.812114156159,6277.456512872138,7634.581492201363,2303.098806701337,4335.476651757965,6390.623884351425
Q10100,4604.502470895704,4637.956315198789,4637.019605652662,4673.913747447221,4719.257197205245,4741.855262956523,4742.039719196116,4779.903496011971
Q10101,3811.992800135337,4349.19275400737,4183.698342557845,6073.006372759182,3873.3636220533567,4444.430860888464,4265.618287327977,6211.35195566738
Q10102,9256.676083747052,9330.079558891906,9667.62403492726,11586.309339437155,9382.550452502108,9470.447525640187,9801.098621453923,11749.410055807119
Q10103,9992.449830007366,10029.658007713531,10060.333103628545,10107.120002742844,10135.156475236334,10168.526426884477,10202.599229534919,10255.496575429703
Q10104,12902.454900337701,13347.83577278949,13689.715895707983,13940.79518288355,14115.079875393525,14265.525890903753,14379.455509239404,14465.075960335844
Q10105,1796.7047728643358,1815.5299476716789,1826.6266714537737,1832.819845842656,1839.6821504401607,1848.690686803081,1858.7180924640859,1867.904911971883
Q10106,2298.5673137318436,2314.7762735472893,2322.2263622500673,2323.4683810648025,2323.0778952412306,2325.3533800727673,2331.2056852932383,2338.164177052791
Q10107,7978.905583902572,9383.425450491552,9347.823284271559,10456.268661404227,7861.605687542841,9353.909957968843,9200.957585471077,10421.141013191811
Q10108,4667.711972633895,2329.6281362831455,2374.325644195196,4381.443401618899,4572.226797819851,2344.502323195463,2408.04790680976,4505.785378341091
Q10109,14010.89171760624,13585.528184581273,13367.035646835298,13381.324554494899,13415.378399705185,13340.136934192164,13338.786728297056,13456.662545861369
Q1011,1385.901725126123,1396.0779987088292,1443.709612088272,1470.632080427,1493.7881366790702,1503.5473421366069,1538.7713342735003,1548.5278995085914
Q10110,4761.814092018071,4890.307212160276,5010.80979035748,5131.170041134973,5286.433593119317,5397.3281782696085,5486.518764318565,5568.901162047933
Q10111,4070.639871772276,5006.324879304871,4662.529105859093,5322.969646372958,4382.510044365846,5236.829430827026,4961.922421076302,5585.892791831441
Q10112,4771.315075935035,4876.322360718465,4987.929224792195,5102.292072095819,5250.870755899945,5364.907966013995,5466.970992550539,5563.352078283977
Q10113,6835.554324637255,6848.1559752306075,6820.8318450405895,6815.696071201195,6853.528708201148,6947.9377154994,7018.528734897135,7084.9826214358145
Q10114,3158.8945503049877,3320.695444190234,3522.0186330652764,3682.5256639158238,3875.3855251760538,4119.802106070587,4378.4712513984605,4572.436211182995
Q10115,9048.377229377887,8199.400799304569,9729.649373186305,9460.573168793291,9078.195613763544,8991.724557075742,10061.746076067762,9800.06018296287
Q10116,2138.0090147013716,2283.230852736891,2353.4020994489074,2501.1415467980096,2636.6862611488446,2815.9996864017603,2917.3472734717616,3058.64909666154
Q10117,11776.713402661788,11797.474088800665,11895.664928370245,11978.388435619361,12026.717777256987,12049.483962929275,12152.873365715532,12238.20984148979
Q10118,9942.972105540848,10018.156183385694,9965.558249106252,10148.472158026103,10109.28258216004,10119.42482562271,10071.873827078238,10243.045746198963
Q10119,20392.41573704769,20397.29551079152,20611.321837529216,20525.983143223148,20557.39117455058,20709.667333549973,20824.395948072775,20738.175431337284
Q1012,1195.6666134366033,1212.7260944169277,1260.5594566040274,1281.6697963628408,1306.5448882619519,1310.2469121085423,1337.1075746371284,1331.1588259007694
Q10120,3806.056619282339,3834.961956422584,3833.308167450111,3793.0877804719307,3818.1154652213986,3740.306094187904,3679.207528067203,3603.6999252190894
Q10121,4178.546218434588,4166.409075248915,4154.491881262925,4163.19903870203,4175.02802810808,4164.495076904034,4168.39445547376,4195.04634962878
Q10122,4979.622847892459,4992.236532409321,4996.705595211717,5030.617924326018,5044.652197756755,5043.7254507754515,5058.465800311909,5107.121324517924
Q10123,3398.593648913641,3475.361333109597,3528.6035776790536,3570.900305262312,3652.3860356750965,3725.655041166043,3761.6805616752977,3789.505371426165
Q10124,2769.7961107219176,2771.875593285748,2791.4394725608963,2812.175046944188,2816.8969938240407,2816.8435374771834,2837.875859868061,2861.747916943608
Q10125,10076.993990503837,10047.533822517527,10360.898968379388,10426.621568893088,10375.656471335084,10215.337654732013,10517.820628737396,10610.751421805773
Q10126,10268.861349480794,9894.088441810833,9715.915771834028,9782.757819367178,10205.526904704382,10087.881676373356,10027.011609454552,10103.906863969532
Q10127,3398.795367108852,3443.757776126139,4125.579127148809,4170.62256452197,4318.121749498985,4355.543387081933,5122.036407662121,5036.881416003569
Q10128,1089.6574868416676,977.7009672399818,852.5275527790474,757.698195274002,688.4684068958298,642.2361754444854,580.7315668204319,512.0586513983382
Q10129,1255.9703319273854,1264.9489614702502,1262.92026075959,1304.0820678301566,1327.8658369308123,1351.8727954051199,1350.7338827681567,1390.871383237509
Q1013,11661.372581471773,11638.417246714851,11686.951471405519,11918.038399503255,12033.68420394753,12004.61108800162,12059.90184148996,12292.323590921858
Q10130,2863.923428428465,2964.394282000536,2942.2002407653354,2939.6814861426155,3095.8206745071684,3039.795758710625,3038.7323681230127,3133.0131503904086
Q10131,7233.666441222772,7463.927647250848,7565.31317457406,7601.875756264829,7619.635855625616,7839.02902626341,7920.500472769478,7934.5358835209945
Q10132,5155.423779250204,5151.29218831671,4963.869689799821,4726.98850307365,4731.71252040812,4754.520976924318,4624.687958120127,4438.566321355893
Q10133,5434.14427140837,6455.242891927497,5901.9886278964805,6094.250652021686,5307.553371092483,6110.451015446563,5989.200008990446,5999.962505505413
Q10134,19030.526536896814,19495.779103156445,19658.88491469794,20266.260094715348,19228.52547342511,19929.17147907643,19881.574506025987,20510.736043949757
Q10135,976.6846748251313,986.1885385407182,922.7168682789326,1060.165158404422,1040.4297540302662,1038.5144938377555,965.1974201289414,1102.469557012855
Q10136,20147.676129451633,20066.125423141406,20583.28925720583,20622.0475480745,20105.586325772165,19950.808947605077,20434.985065427387,20495.815093335263
Q10137,6546.3301695050695,6259.442548337837,6935.138623802541,6487.808925652973,6398.057484480522,6084.101258260598,6869.4362009455635,6443.71301803107
Q10138,7252.069837777417,7148.066431142613,7159.189909878453,7186.585144661886,7217.37572758733,7147.484142830045,7180.725233193893,7225.2306554840125
Q10139,3240.9818362119668,3187.2104074272324,3211.3151817942753,3213.8529229233372,3232.3175074157157,3191.003563217731,3222.8439160859257,3232.08486315426
Q1014,9973.576073068649,10030.7101543253,10106.432876498715,10071.755674952012,10067.727870033152,10175.15795524439,10244.318245681989,10234.377962369188
Q10140,10020.025891850053,10116.070606390573,10252.668815595745,10228.989679812474,10210.955812968026,10352.693681253642,10456.555964380303,10427.538235444059
Q10141,2685.0028910946435,2717.6692517460638,2767.158237607346,2802.8995395402517,2869.2823393906474,2904.461446264213,2954.8649042520165,2988.045823937407
Q10142,2952.5499947012986,3104.1880578038354,3093.002834707135,3259.203752976697,3253.293942317737,3199.707816118484,3198.8741038035814,3313.1613847161534
Q10143,1317.4414394657413,1430.5006665591898,1552.3612364276828,1621.31940115665,1673.2256720458754,1710.353066463352,1722.3782162413545,1725.6427382524766
Q10144,5811.007479685881,6105.488975015789,5991.9797912291215,6108.582480217449,6196.154926010951,6488.440293279725,6357.225052698399,6437.187008298536
Q10145,7357.345955627295,7581.964742045186,7640.981157571989,7595.569317740606,7677.374891283818,7770.835650455858,7770.929279871362,7705.642327685361
Q10146,4486.745665917204,4611.802621777702,4800.426633517276,4891.507787342918,5027.128471764163,5090.279711627493,5304.11200266775,5407.3028940709555
Q10147,3027.1699428161073,2714.750145097095,2461.113770017497,2362.252284535628,2296.9961836362127,2075.8923987121684,1913.5935941334917,1869.1602260804414
Q10148,957.2494950313906,842.7749485010149,744.877569427896,639.1504202412231,533.1232404510562,433.89175330103586,340.42442442359106,244.69823476087916
Q10149,4945.747974529058,4880.609871144451,4646.621698040815,4947.55280950886,5022.888191376094,4919.652250229331,4727.970131736637,5027.692058728914
Q1015,1220.9726493466405,1178.7017469768325,1164.217357002124,1159.484917719177,1164.9771967452866,1181.9448963673465,1197.356764748228,1208.7782864633589
Q10150,734.891268088243,837.7768722445811,853.7508662991686,949.0229402958091,1015.6144355495514,1071.3977571356008,1031.2633419770439,1096.5810783927052
Q10151,5191.3252050021765,5423.278132797883,5900.891065547934,7053.844930571238,6435.014414972834,7113.272743608132,7001.411354053365,8531.604223608207
Q10152,3530.1845251038562,3688.980987312329,3751.8428850055393,3396.2282506307315,3531.9153323579744,3732.2725068467325,3826.614263993487,3461.5053347725907
Q10153,8478.108298734436,7661.221883624351,9275.783169307715,8885.798433421873,8550.022004938073,8460.9311563227,9463.708240849643,9251.912865175074
Q10154,997.4748674872591,1214.767572713936,1443.8132746952213,1564.8757772115064,1808.2749211839493,2008.965973160988,2231.323180999821,2279.422144555397
Q10155,2518.28381563115,2587.0305583454824,2719.7908207853575,2794.844863460338,3014.860923928175,3055.2749120416925,3196.6326008474252,3232.124237769891
Q10156,1433.2304444473086,1369.079653288704,1611.4425002536072,1695.9519616372481,1707.3597723538544,1636.4042034016088,1915.983052196568,2000.6182233265915
Q10157,5221.03912178418,4908.66975545224,5044.2531466836035,5091.795934249976,5446.028918957568,5069.118132696707,5199.205023761491,5226.750789074579
Q10158,8782.458855102906,7848.136333075099,7958.024988669309,8215.64159261575,9213.462160302272,8260.616466848072,8384.06559340826,8677.309687932402
Q10159,5700.710196550054,5563.115302235927,6625.235617256093,6486.638918014903,6103.944300311599,6004.349460195668,7155.459218043323,6997.41808130522
Q1016,2247.7713770105233,2300.5756114599535,2313.186818323146,2317.416670108499,2320.7573134545896,2321.480320004645,2314.955961165157,2312.6030279223587
Q10160,918.7581821837929,901.7149799034596,941.2576381305147,972.037261832952,942.5298262589026,921.7456494500279,958.5299246347362,988.536729812334
Q10161,5601.41250561321,5459.788330063048,6542.970657208246,6391.83746317597,6002.1770724448215,5899.628661336023,7072.219080457845,6899.9591815383155
Q10162,4040.561763043585,3600.17469531362,2895.081458241839,3029.183660258454,3487.7565824681583,3373.375667420007,3173.176523339166,3090.147384802827
Q10163,39285.37053210253,31686.563876210847,24682.423950166445,24399.951408476314,32557.880250335267,29634.05763481533,27778.749418112257,24073.1524606594
Q10164,1033.0204815098864,1202.2009288813142,1272.6839035300638,1316.0625579923233,1741.7052942347555,1702.3939106325133,1660.0818047778978,1758.550618111943
Q10165,9308.0541265645,9284.239081833497,9325.764441477892,9407.30175291591,9459.883581788656,9463.654182422095,9525.741257003485,9620.70886793454
Q10166,2220.523972574497,2449.1531148896743,2385.66592183737,2282.5222495220983,2296.698548877382,2590.28420041614,2517.050518329042,2415.214463364272
Q10167,6247.7947791702845,6182.115499599185,6269.788440681098,6238.351688671308,6401.614459748567,6338.1244680765185,6401.76809488753,6368.677638926715
Q10168,13971.708414714298,14014.918930555683,14366.614612836875,14212.16550874601,14951.961466739744,14911.8102766054,15178.036768329583,14941.671532016342
Q10169,3346.4519023530806,3245.08290168713,3336.292529779008,3070.860995695513,2946.943917114008,2860.492173094019,2922.854429260508,2677.0302031348856
Q1017,3581.8073391451403,3554.0917659314077,3636.8551230171706,3655.368041763532,3696.219814762513,3663.3573838389616,3746.080396544951,3765.2541764179814
Q10170,4151.72276835193,4560.20778117527,4647.802587854775,4440.424528232188,4513.8934084171415,4763.6618510836115,4714.397605217053,4535.4823018131665
Q10171,2981.339183604241,2941.0977034331113,3033.498741127101,3299.9745977349226,3067.29324650764,3038.407246379239,3155.509448378088,3453.961592302524
