id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,468.86412036171106,434.14491375426735,356.10225241443777,298.4070972565085,236.97238087523735,215.36560102404238,205.17457110428572,209.96027634137084,231.82461491518447,226.8385337577047,266.31966016022983,304.76003053574095,382.09578865022763,431.11633084345135,510.7219006270609,546.0455463892465,570.7140336966859,589.6056758975052,625.821430063351,639.140948120001,648.4868165783398,630.0050292579351,582.4871770716873,528.4369299741484,473.9354233457835,421.3116945978996,359.32768237401353,303.68196773173577,251.72609369418726,221.34431297824983,201.71065730689347,203.51586125043525,212.4465143001127,232.3687785043979,260.05158102174755,305.13072446903095,356.63513473241727,412.9580853979666,469.2934048650867,516.7459384213249,553.3027362373527,582.466069635539,604.3689618544008,613.4191498296952,610.8691009006519,591.7094955156006,558.9460276513639,514.8272773233845
H109,37129.112935228186,34634.95693267448,32823.41525361298,31661.39715492558,30901.277300951802,30637.286520392194,31307.11082119194,32066.51660938544,33151.190631860685,34949.91414378683,37372.84175515179,39846.60386954748,41893.10981993006,43942.03871534214,45958.67509347751,47329.097318512504,47851.917669346236,47717.12923601896,47278.60440792431,46279.65971808401,44945.780858051396,43703.76852652861,41938.391615620225,39540.67619602887,37062.32583211907,34881.4648829567,33266.47652151856,32066.662489465103,31244.389718174476,31165.530937302887,31563.173622376158,32328.421094975267,33612.38059854407,35489.958127941856,37701.000931384835,39797.59357528094,41832.94993946601,43916.64753090802,45770.340380475645,47064.34962350754,47719.38231857205,47889.22476605865,47517.1875665711,46552.3995375998,45289.1432569696,43743.50922982441,41782.08414042593,39534.69250334708
H11,26752.151077814648,25483.08608748156,24789.070926885455,24755.274375141104,25188.237864490984,26206.00954440321,27741.17110234759,29316.02881846737,31125.462375617106,32977.15411176015,34454.47665223639,36046.898441798294,37811.986392069266,39246.54698076317,40257.16569978856,40721.643219792204,40611.80846111475,39563.29882640922,38213.0713654889,36789.46464432356,34581.386729242324,31758.62606872788,29131.68231029304,27009.016431411514,25313.08686288262,24153.672463198025,23631.663337197857,23643.877358939288,24114.937094198467,25175.112672624284,26578.12768286198,28217.49631187053,30137.784516584263,31997.942556460206,33643.276730489604,35311.52778292524,36934.30823497641,38237.07585172047,39070.423553488006,39478.63581258973,39186.91492397794,38127.4981086521,36753.12170690886,35088.83831638316,32908.02197240235,30431.262585659784,28115.132041188008,26120.943241904566
H110,36350.35283834227,34048.67992641266,32307.599237558672,31152.196461919262,30491.381581414633,30276.459444348988,30815.396195277346,31367.464169605293,32257.805683703868,33886.44676424101,36107.26283560683,38546.606087110675,40642.56772796794,42650.74751135488,44462.30513823215,45504.86181665807,45834.17991371923,45581.179639979695,45182.341126775376,44507.69807269964,43541.89005755872,42547.87161532067,40921.67817186654,38637.097435310025,36334.22653979165,34278.02283694707,32694.938667024726,31592.222365537324,30886.590933829742,30830.566533610086,31115.440028759323,31711.21156911856,32811.83577684343,34429.56819977713,36427.48671426542,38439.37449445577,40467.58699066829,42481.97150594344,44141.48314845624,45249.00974357131,45769.594888454165,45875.20962306779,45600.31995402815,44873.42072331544,43874.45713260534,42538.346951130225,40719.37429026362,38644.03601774297
H111,1027.3019219067182,965.6693358536539,967.2316181681879,972.1058106933713,975.864956598982,976.2998078192459,969.1053046428588,981.3874065009225,1025.9009592475827,1061.2059560018765,1165.0736142644496,1260.658048733561,1329.9173441402531,1372.7996206604719,1424.6120517232612,1516.319826739387,1626.4448907413448,1678.62974733889,1647.7637336389614,1554.0185227741981,1482.5804838941265,1403.8236735100947,1296.3165910868877,1195.6212903593755,1106.241739391564,1049.004253047488,1014.861454098423,994.712486761976,977.8839779403638,964.8123705210712,966.668242401281,987.2960044557465,1018.0682627072734,1078.911212618701,1158.1644660820837,1238.0540922799694,1307.370941350797,1371.3329930758325,1441.9535277781483,1519.8108225641015,1579.8537360519776,1601.3747905914604,1581.803101729401,1541.9334089539611,1488.2885610101205,1416.0728139263651,1332.332017246049,1245.132835466121
H112,5988.134229439134,5503.969972335833,4999.717980686314,4512.188794715495,4109.724573583766,3787.863442297533,3588.900840998507,3447.6135173987313,3488.2014699243236,3585.0713708837948,3732.3043598395243,3940.593533886349,4296.799968125083,4672.690282905226,5041.5882752258785,5364.282487464489,5667.46434321149,5937.986305662298,6184.793687673839,6353.251096544747,6455.987424026471,6443.663951509808,6335.776683061944,6136.205811355426,5808.7629896454,5405.916600543554,4970.6789971065455,4557.56002240412,4185.170229919807,3876.070917630587,3645.4922622334425,3531.3475699711635,3506.1986464721294,3564.2751445927834,3704.1530394232764,3942.1907675338934,4245.173128773008,4589.79421168873,4936.704326765742,5281.418699458145,5604.048648208314,5896.148615181952,6132.555656268356,6296.229148383283,6371.820599892995,6356.891513363306,6245.026284914159,6028.957275037588
H113,21983.689150624326,20908.193619011883,19791.531495250405,18726.594839919813,17714.853204763334,16888.46110982957,16452.891795266143,16292.116974432563,16417.922078691467,16802.866259746126,17293.140101663357,17855.62603029322,18636.791284364044,19513.42642900368,20389.355604523647,21114.019293691767,21772.39783512408,22383.410745002402,22961.971111750277,23376.902499985696,23542.947844699203,23333.28566997745,22946.376210823437,22371.755235427758,21565.06696875556,20610.530347921038,19604.54835701452,18616.09228584955,17721.59452082511,17019.087843378038,16546.35936648763,16344.913887234881,16411.113084527256,16679.815251882097,17101.786114650855,17693.303400384902,18443.279156123925,19288.73115137847,20118.48282068777,20900.135782279584,21629.279814153142,22290.4768799718,22822.81603434384,23157.790999633187,23236.347850555725,23079.483082887415,22703.748005431957,22110.72371375687
H114,35432.16879774499,33399.03812758766,31678.18711006429,30275.987095849036,29231.08689533601,28551.61678858863,28159.514433300203,28504.52042640499,29304.506826842982,30268.117229191455,31817.97372217121,33574.86050776646,35526.08474165649,37288.58153673038,38837.08886848802,40415.59451791921,41595.83550843586,42293.25683375711,42546.32183671341,42234.642593025535,41540.40106944174,40403.98172723917,39086.19644926149,37629.37316365797,35870.65073325027,34038.35155788819,32415.547843718457,31042.664759299703,30060.321121730805,29350.449670627604,29115.53922478624,29450.69828242605,30108.06280846052,31195.358774373206,32654.96720903742,34390.99481556158,36219.18517478402,37914.95158935808,39527.904899914756,40992.69089400669,42072.24021844267,42751.28119828664,42966.835724942,42708.622024337725,42018.25629741399,40916.90943217225,39577.36454560446,38028.3911747629
H115,387.49509147742543,371.4077330864496,365.6928607974872,362.66888055901273,373.12369522890725,375.2761114282646,382.6371316392019,388.0577746285752,397.3872561865759,406.49362761214576,418.645129456353,425.7425795204079,435.78664703351143,440.7933945062516,443.9196063180265,441.3338593332758,438.95599153711834,432.83708861660523,425.61018876892837,413.3880716301176,405.8376034672144,393.4505563052916,387.0268226998937,381.65505075443764,375.50203669193195,372.47026527931746,370.49367121006475,372.32401812838384,375.50664008188295,381.0173485448961,387.92604396525525,396.1428243364077,404.7222922656763,413.8612395083974,421.6032187374978,429.21125567931983,434.4265853638699,438.24381459134065,439.1102380588451,438.20164428771164,434.85563195245834,430.0990787085072,423.2444395393272,415.8399062533673,407.685958729409,399.68391518337233,392.55537476727045,386.3066457080869
H116,2706.008378098686,2528.491027177877,2369.2993611459588,2283.978637248336,2244.9706837083363,2258.1421781337594,2320.839842272191,2419.999647909394,2559.8751867351616,2733.700104004163,2948.5048889696914,3144.990427008178,3324.6041933744646,3421.894478807347,3452.3379268815224,3452.181345576511,3385.8632944673946,3336.662220892336,3290.5881022367107,3233.573664214112,3171.5602682292374,3083.9139376432045,2954.154617104809,2796.4993471735306,2638.7450967741725,2489.3465390768783,2376.256571929447,2303.481839003943,2274.278174587514,2286.618825441772,2339.284361944843,2430.481425191829,2554.5244588448486,2712.5143405392755,2881.502783066106,3049.2929533955944,3191.1155501418343,3290.961581181487,3351.2039782870384,3366.8107172765913,3353.6314526709166,3320.600331765742,3270.5520036324788,3203.5685369348707,3117.7764344805328,3008.605960328202,2878.364573213014,2738.735838491976
H117,1623.1640854136263,1523.6111372025082,1438.5120491321916,1371.8894118718936,1309.559041028118,1256.7146124317771,1252.5601358534122,1266.5359959299062,1301.2659930125058,1341.3384495624452,1375.85618755639,1424.5377213191337,1472.0303022340859,1519.1209067315797,1555.705803535865,1603.0283702796803,1638.6419832650415,1680.2783137581864,1706.5056152390064,1718.962709122646,1717.1514069433972,1694.0430123463814,1655.8630658058014,1604.7540884356306,1546.1071194073513,1483.0982570840072,1422.2098058817182,1367.2526462560602,1323.5146241367804,1296.3208534974538,1281.522849059126,1281.5263637982948,1292.4833231685466,1315.4044375732633,1346.4964228835722,1385.4785768869033,1428.2073430789198,1473.5868072789888,1519.4545986489863,1562.2959870556615,1600.588745837092,1630.5955534456527,1649.9338355335353,1656.717634206712,1650.0107494653794,1630.5167890281275,1599.6927084528263,1560.05109809407
H118,376.9211262263829,346.1758991873485,308.7288528986133,272.6589619751198,245.0323520382047,221.82474516610733,209.97804294073478,204.13727728514698,210.89886595420828,223.91991087533938,246.96601168739969,274.05188038525273,296.4854290206065,320.1827511555972,341.6353279306946,366.4901745109627,386.1178039259518,401.2978793648374,412.0733497858033,418.3485905355084,419.9739934466541,413.1543745499835,400.3797049488729,380.0375081579555,355.7067783448618,327.10550014122254,298.07784218232376,271.07480519936877,247.62013379916618,230.14806994732214,218.8183277655583,215.5410320973312,218.78235518013076,229.05916954663053,244.38704733343238,263.1843795579694,284.5192628680977,306.91920296251016,330.067104233912,351.53916548712834,370.59580577023866,385.7723963964181,396.54945723655806,401.9045269743556,401.01343164238176,393.96665189202133,380.8237245375749,362.84079558851613
H119,336.0934760155211,269.73134330293493,207.48185851749605,159.7441295798112,124.9756851263338,90.13844110084077,69.65120912397397,51.73758125741689,41.36407045694112,37.67378353014392,46.09703703966247,57.42027616201938,79.52772561034044,107.61234849699466,148.68181468390304,197.10815188825285,251.94245984026367,296.83129978588374,334.11778148279575,361.46203734121605,377.22958779483906,379.7758114963285,371.373751276862,349.4664503662302,312.6946535375847,267.6319953526365,218.66603650158555,172.1461003911283,129.34796622690843,92.34140855827128,61.89440701914528,40.18470258744043,26.113322079282952,21.947349462488376,27.195171536872195,42.02029880167045,65.07206156005161,96.33825143389913,133.91843489891806,175.96481751687014,219.54332246767353,260.6911285841795,296.3941337349039,324.0193533465909,341.4056516491252,347.07212168906676,340.99522888534887,323.1621104425948
H12,8209.956476400219,7507.289728181628,6963.788720093269,6585.941047413864,6284.52657423976,6239.346143894074,6420.8251471480235,6690.101097138479,7123.987468585516,7665.52684030046,8283.370502892289,8954.134418612435,9547.239501222872,10144.25446833316,10706.743303882722,11089.529940898712,11366.894150658358,11504.685173435812,11487.824474061421,11229.46767701059,10799.912018414298,10355.611741615336,9779.22272920141,9004.467257315337,8227.210439015773,7534.940701236506,6992.261551671991,6568.4649384058475,6267.441694775591,6207.668728232929,6338.802648686011,6605.501828656046,7028.580282980702,7564.649037329846,8209.75884864009,8866.940773130493,9481.36172541246,10110.882720712158,10648.146865295785,11036.17976517782,11300.806883006533,11424.20363872922,11377.488362045495,11120.938784618866,10715.302442578279,10245.6409443671,9642.702841076212,8926.265547624915
H120,23540.573899450515,22167.735374037904,20809.145992881,19846.084017450226,19079.814272169726,18654.519116215713,18793.535424105572,19171.359202376647,19571.885127164816,20511.661048192447,21655.900701103394,22861.559133787865,24206.849209616143,25491.207564440665,26634.002760215553,27352.877312278495,27875.745680911336,28302.992346230207,28485.814325314146,28168.876209354006,27496.06476171898,26793.45125874134,26035.91718250558,25042.45758486601,23808.28487726774,22500.976824697675,21371.747462352345,20370.105865289606,19604.483161697986,19285.615567476107,19336.13086275487,19571.380937278485,20111.015049577974,20951.63794493701,22014.310179361768,23224.595892837053,24484.295617064225,25755.739632703593,26814.91466609762,27621.399390420054,28256.493142107283,28695.287730013046,28783.712354777606,28485.290802632015,27919.16310106162,27212.287166296705,26350.426530032506,25273.797199055847
H121,570238.6806123948,532256.4020773608,497849.7525767289,468609.90406482073,446818.1080858095,434343.7234901734,435684.88598091184,447878.4428022291,466461.99633004604,490470.5332359725,520943.6762131232,555628.8937542475,589611.5155412547,619585.8284202244,645709.2505129494,665814.9482626707,677884.506268682,684391.3895542596,685970.9137710251,679425.0749704218,665406.8620062565,647443.1567449577,624587.1539904188,594686.2939073219,559258.5272321942,522796.1751323499,489192.27556794137,460647.4005101644,438415.9802894628,426453.8686746268,427090.46470189234,438352.34225154645,456846.7682981776,481851.97790997784,513135.38915759797,547541.1961438382,580753.4307712773,611399.5442599693,638395.2584269885,659063.3219340425,672646.5055005198,680467.190487225,681856.6702970483,675239.9240600246,661558.0532366163,642624.928919877,618515.2254977884,588615.3995232417
H122,5336.090504503041,5164.986114429482,4910.619450567086,4817.372939652353,4771.841385308752,4796.578836971251,4783.7597070978445,4707.739111296833,4786.238770738351,4918.199263505523,5132.052861193844,5151.677908550985,5167.989470623503,5148.432627132074,5245.809762188975,5465.155337187528,5575.5721588564975,5661.093864226935,5651.069725726125,5655.087010296447,5626.076956301369,5616.580649922255,5560.771643759398,5425.8863780919555,5257.689714659167,5105.4495040526945,5028.692455022585,4967.516473835753,4915.888274239746,4835.912062419804,4801.090781768297,4824.662602378836,4893.237571001623,4960.9752013707075,5000.85584956091,5052.430693067966,5119.474883518657,5238.4425404605745,5366.403328808793,5476.509511654248,5546.921102757422,5583.681664876211,5610.042535325143,5626.616302558392,5624.166582690713,5569.953484623963,5475.282591343485,5363.47695874397
H123,1348.5972895271766,1219.2140680888494,1093.3491677297575,1000.2656023342561,893.4724818508695,831.204455787977,796.6554609535306,767.2566879612424,781.5104065300125,797.822205024313,824.5953869751143,865.8531841147668,925.024378227055,1031.831061432493,1155.2239361866918,1242.1971178974636,1357.5381976196354,1477.7761628376534,1555.3673105777261,1615.7044631440722,1648.8700208332407,1608.521115884694,1540.3125245880528,1448.467840562858,1335.6679162436135,1220.5070043043618,1108.5316920185755,997.6836445523163,903.781993889173,829.7760264502721,777.3699159103046,751.3364422269414,741.2489295509465,750.9180760352835,784.2531666192095,834.8825885023207,906.9083523896209,999.6342518353655,1097.9201920047858,1200.7269555176172,1303.9912627290375,1394.6311631285794,1467.3407798605363,1516.5658719128298,1532.3939089187818,1515.99199633864,1470.4096113597127,1399.0997778428286
H124,-13.307750529194664,-67.73724562695043,-29.659625918329084,149.21776803687794,715.0990689326972,1143.0532139903723,1542.082663820213,2259.1986762339993,3438.3987552420194,3868.6279650946667,3515.2854289682555,3158.0782490512574,2933.5704093094873,2248.0633850564914,1236.4505270143118,563.0223223519205,294.88706207806956,187.1580163192774,60.15102680530549,41.36105599693883,50.76929099420636,88.25380873564882,63.90564491565374,26.819300863487342,-28.429970907774987,-76.32002343992099,-115.98734902207138,111.22210621030467,643.3071270243022,1164.6765682007526,1613.1090572558971,2341.088050957343,3237.72372217432,3654.419171039131,3492.673253726127,3186.0856362198133,2875.6252453900443,2264.282630925315,1426.2994491024472,739.1924667861232,377.79756937966886,187.59669695085586,69.09082177832329,26.68725194566423,62.31296651339153,99.93597452678137,72.37539480123587,12.174002580040451
H125,3.849119798963443,-66.29479568819488,3.8616575462541505,39.9184246755284,530.9299880997553,791.50146181901,1118.652126440905,1701.5774960284875,2519.7978148952216,2906.7805911026335,2743.7392699534244,2527.2757287951486,2257.3401897050694,1790.0330365714926,1077.1070358026948,529.6785727462366,235.70259082005714,123.43562838600894,51.16661570993563,35.94714918191221,18.232767490180322,66.69975930905457,47.15987490717896,19.418979163789118,-23.93938211069883,-70.94055490023106,-90.97884520069533,65.96314868058505,438.51543283007976,795.4173521901058,1182.1496344632185,1730.8354619202476,2372.4834041572767,2723.0870516521527,2707.7328903037096,2521.91251439366,2259.049673519902,1810.134264126628,1214.4665930222482,666.6581447573817,317.636939971227,137.63287103490438,44.25400151181668,5.888386816006687,19.889214549590747,56.388586825436164,46.649788119893174,12.595877286965447
H126,37.68597923293464,125.91685031488453,247.29797551517618,502.425283836924,812.3048478019397,812.3572327705133,1014.5876911528937,1407.6028480921082,1944.3593141231074,2308.6998498564117,2307.84782424445,2353.9409054949347,2436.2073199315364,2423.35085296314,2205.3582214975195,1856.1967065044296,1551.8584055396518,1247.9661372029598,896.4518001391563,520.5829871224511,243.85596841456572,53.13851611287009,-45.37124997149408,-50.72705230069232,-64.73472285456205,12.679508372087412,213.58969412277418,519.7229425444909,796.9619338690202,940.0264240019833,1137.2606520856782,1482.8324073483832,1867.9128211041107,2120.8874139744917,2217.3936581609614,2292.19074597283,2369.88026137169,2351.7902354978055,2177.7419533981974,1923.0394008661742,1649.4454421890327,1355.6629625235303,1030.290887087634,675.8825916820367,361.78909956163614,130.96178200944064,-3.643200072524678,-68.82806640181252
H127,-10.52799280650106,-67.04863824390395,-9.985663661449507,287.24241954611443,811.0048804308752,1287.6971410461817,1761.2591878061703,2507.770707317636,3379.741748032704,3854.8419621923554,3833.669428689989,3661.6181892384384,3475.7909991597544,3009.8961459245106,2264.2479531793465,1552.4007945410292,1044.9669464178103,692.8142875340822,416.4148355424727,224.97928046626225,124.3484279071115,71.34864610750901,41.50603612920759,28.576117620786135,2.0483636764552102,-36.95146324270604,25.96671772673494,318.6901485316696,778.6434650063675,1259.72267331597,1788.9162395892417,2473.0223214686857,3180.3462287117345,3626.3966628244098,3746.637078742718,3687.0343730618124,3488.4986319937198,3063.35706978673,2437.3969695744754,1786.2171837368587,1243.1829434314868,816.94358061887,487.6717915351063,259.79699336603335,123.05094230996815,45.641591119341456,9.395663675723881,1.3850697354212116
H128,23.085059016496416,173.72768525762433,274.39932398146846,767.3237346347161,1469.2074982136417,1228.242033396764,1283.2576218556842,1430.377305686438,1856.0149303571334,2013.9067413963264,1711.8015139509507,1745.3579769376638,1955.0063921557805,2176.6616054066444,1578.977097221286,1004.6177572436202,703.1653728599197,471.4656860001759,365.57459101948973,139.24126576079834,-30.961940659118113,7.745130620877603,58.83281031538024,158.39341978446043,160.90271996895376,167.4994772309998,374.19528589827337,804.1218312916969,1311.6396509922283,1336.0590363556346,1401.237127735421,1584.4347449536967,1891.4389882352452,2009.5922070073893,1787.0312052501595,1746.9207164625338,1864.9939362617852,1942.7632098093152,1615.0945251134526,1140.0622721977957,813.9246818727524,615.9903186958043,458.19955777012876,218.90041554745528,0.47089884059153064,-10.42181392073121,76.30087519953884,200.90316783998503
H129,-36.67771531403048,106.95734894973407,186.86628909789715,749.2067471697992,2012.3439849499102,1351.2331106898146,1096.1692624513462,1118.7857435891112,2013.6610271338436,2051.428363082323,1674.618726590053,1735.3034585527757,2123.2883684923695,2837.4597032944084,1726.0660043767325,1029.8886388805822,816.9674750189849,851.4761823490784,578.1704689300735,429.08798599795506,198.78695803970356,95.84220817496782,69.0508818259218,66.50881994950976,-31.862332316172797,-13.04690693635689,90.1033347351065,577.302205455069,1571.1349623592619,1227.1267280684312,1082.6774652038498,1155.4130348063554,1894.9014649333867,1919.5876335891792,1661.5530562172348,1701.9902672606745,2045.496835603742,2540.950527611532,1755.890271321901,1195.8444913834728,965.5895688624817,996.8998604740477,703.2183108786446,529.7329852541807,289.22697244624885,182.24813262237194,124.8913704707229,106.63027782049312
