id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1022,5680.527460850236,5677.7906611941635,5674.960565188954,5672.14318725225,5669.336834137413,5666.541127878693,5663.756039752633,5660.981533525413,5658.217571993902,5655.464118121306,5652.721135004253,5649.98858586883,5647.266434070267,5644.554643092487
D1023,8889.48986418178,8884.305627438189,8885.894373960436,8886.01241265706,8885.933671789096,8885.970744210674,8886.005514169687,8886.035691609943,8886.068568017834,8886.103277409187,8886.139505346964,8886.177343878924,8886.216796764847,8886.257855843705
D1024,11255.284643214583,11252.063133991047,11249.646708837518,11247.217977570723,11244.81650027149,11242.432966871393,11240.067837790102,11237.720924632831,11235.39215198271,11233.08143639988,11230.788696126994,11228.513849671028,11226.256815923642,11224.017514142814
D1025,635.7218303877573,636.4313912722293,637.6034852240398,638.8428299155812,640.0994135582134,641.3548556935013,642.6065065915485,643.8535186336542,645.0957709963627,646.3332407002235,647.5659386949824,648.7938810272292,650.0170852822208,651.2355692447021
D1026,1535.5286851099222,1533.836022240631,1532.102107794188,1530.3060470209903,1528.5118159643011,1526.7194209939369,1524.932274760485,1523.1504198720172,1521.3740213353292,1519.603065660652,1517.837542794662,1516.0774332404098,1514.3227175846423,1512.5733759773857
D1027,1503.095870514153,1500.8608905591639,1498.483953245836,1496.0811978527727,1493.6827046558492,1491.2937299341077,1488.9155560947947,1486.5483680773293,1484.1921683351527,1481.8469109656808,1479.5125419823073,1477.1890055311374,1474.8762456669292,1472.574206638493
D1028,1660.8343367557184,1658.6783268218223,1656.395096467768,1654.092306932705,1651.794872345341,1649.5069697545612,1647.229502726239,1644.962584700132,1642.7062003228643,1640.460304305023,1638.2248465394075,1635.999776016306,1633.7850417788936,1631.5805930765578
D1029,1227.7515187777954,1228.9053536377235,1229.3176447120588,1229.7344240996601,1230.1375875313931,1230.5390059579881,1230.9384953457845,1231.3362530867407,1231.7322855903763,1232.1266037690507,1232.5192154619722,1232.9101285200938,1233.299350710181,1233.6868897638503
D103,7162.3978562659995,7159.698810738019,7159.037736302194,7158.49977310393,7158.040083310809,7157.602214790555,7157.182366186959,7156.778680163434,7156.390880357354,7156.018814457645,7155.66238096896,7155.321484635821,7154.996032433032,7154.685932122463
D1030,1389.6234433164036,1387.8455693680353,1386.0195720200495,1384.126825610381,1382.2353067492609,1380.3450760940455,1378.4600734777785,1376.5803505130777,1374.7061181450117,1372.837363709926,1370.974080063469,1369.1162472077644,1367.263845318497,1365.4168538980139
D1031,1465.3299351485175,1464.2545870882454,1463.163382898371,1462.0623163037403,1460.964463829423,1459.8700640813797,1458.7794680018246,1457.6926703999275,1456.6096669143099,1455.5304433415656,1454.4549854901973,1453.383278948682,1452.3153093577012,1451.2510624052843
D1032,1093.0028252840389,1095.0849076683264,1096.7938228761682,1098.5628705621875,1100.315483847171,1102.0674227264813,1103.8158800110461,1105.5614349823625,1107.3039904517325,1109.0435733715606,1110.780186026261,1112.5138352376025,1114.2445269160112,1115.9722671262339
D1033,1591.486114056548,1589.8622707407535,1588.1557419522085,1586.4599614313697,1584.7668297994537,1583.0780457857525,1581.3933901545668,1579.712884831989,1578.0365123229662,1576.364260659466,1574.6961170702882,1573.0320689448415,1571.372103693106,1569.7162087664228
D1034,1590.0050007344341,1588.453330589377,1586.9368627993194,1585.4080469543765,1583.8847830836694,1582.3651642162627,1580.849665754935,1579.3382094370565,1577.8307960130146,1576.327410224295,1574.828039366305,1573.3326703015405,1571.84129001329,1570.3538855129923
D1035,1618.7028305933468,1617.8295391086551,1616.5176522890254,1615.2130461438028,1613.8964131006442,1612.5837379947066,1611.2740946403378,1609.9680480470934,1608.6655454450445,1607.366595694646,1606.0711850220941,1604.779302196623,1603.4909351923493,1602.2060721243038
D1036,1788.305591727385,1787.4697295137642,1786.2205854804051,1784.9788220913947,1783.728128761144,1782.4814534473182,1781.2381163035438,1779.998506506938,1778.7625861659426,1777.5303555363057,1776.3018014665524,1775.0769121801768,1773.8556755157213,1772.6380793979886
D1037,1089.3421430447943,1091.8051271076188,1094.5079750746131,1097.1777981294476,1099.8445152244053,1102.5022983770177,1105.151936217522,1107.793326790818,1110.4265176131644,1113.0515346118682,1115.668407055315,1118.2771635993413,1120.8778328784738,1123.470443414221
D1038,1305.2818837025272,1305.0828385603097,1304.5642615702725,1304.0806519179343,1303.591882822957,1303.1049579416494,1302.6189474824155,1302.1339932244266,1301.6500707910327,1301.1671794182841,1300.6853148139917,1300.2044732137128,1299.724650791217,1299.2458437456269
D1039,1646.409897198178,1645.8937942758669,1645.3659733548375,1644.8220651040335,1644.27977263404,1643.7394468840535,1643.2016293547192,1642.6663372610806,1642.133579066565,1641.603347019158,1641.075632678577,1640.5504271207014,1640.027721417076,1639.5075066543945
D104,9235.396363121688,9230.763884556962,9226.180977637501,9221.67249203772,9217.237678070433,9212.875948440662,9208.58671103635,9204.369378624,9200.223368723427,9196.148103572994,9192.143010091317,9188.20751983937,9184.341068982885,9180.543098255032
D1040,1551.8536368607586,1550.760724984151,1549.5403776328249,1548.2764531314174,1547.00985654043,1545.745898742388,1544.4866214384565,1543.232321624257,1541.9830830197852,1540.7389019598666,1539.4997619201918,1538.2656420031435,1537.0365206509512,1535.812376169152
D1041,1492.7729274799317,1492.426120006399,1492.072416994286,1491.699656478416,1491.3277087259457,1490.9567206748638,1490.5873687288022,1490.2196716192882,1489.8536473774218,1489.4892915992,1489.1265992357066,1488.7655644738998,1488.406181476455,1488.048444398757
D1042,1318.9758249613456,1317.4238176492613,1316.7623264644674,1316.1196661877552,1315.514121388054,1314.9127736945666,1314.3156015899056,1313.7213331418195,1313.1299262595396,1312.5413175321792,1311.9554901420292,1311.3724275290524,1310.792114991149,1310.214537948182
D1043,777.8949836442362,781.18203426963,783.5876755728412,786.0390778729839,788.4508925179263,790.8545941195409,793.2473125481902,795.6301555722621,798.0030658060026,800.3661211449555,802.7193597917541,805.0628243859544,807.39655605193,809.7205958971018
D1044,1065.074621466134,1063.4795965221479,1061.8178216477543,1060.1150878263654,1058.4136754734698,1056.7166177502988,1055.0262078021042,1053.342666422523,1051.6660916493913,1049.9964688238592,1048.3337724530547,1046.6779708809604,1045.0290317787071,1043.3869226105448
D1045,1721.0275402678994,1721.464398330399,1721.0872513329728,1720.6763261877247,1720.228186944058,1719.7796214489147,1719.3307099360964,1718.8831851034765,1718.4370586845284,1717.9924088837643,1717.5492331570204,1717.1075315658786,1716.6673003886015,1716.2285360104042
D1046,1584.7178946092297,1583.9455846908531,1583.0291845547906,1582.1007825675715,1581.1705043826607,1580.2427387318749,1579.3177413480605,1578.3956499647632,1577.4764607818793,1576.5601687237267,1575.6467638465228,1574.7362362927502,1573.828576068,1572.9237732177683
D1047,671.2052489569605,672.0417902611418,674.0422362191872,675.9901835523737,677.9797311541312,679.9612336451481,681.9385873993798,683.9097837785193,685.8750016133004,687.8341771118761,689.7873357986106,691.7344931749086,693.6756683346224,695.6108799033195
D1048,1415.0880941945059,1413.2996876370466,1411.0690478374686,1408.8498476776274,1406.623515405995,1404.4079290799177,1402.2023889015704,1400.007546626199,1397.8233230181718,1395.6496890195724,1393.4865870752305,1391.3339617659985,1389.1917568409262,1387.0599164176588
D1049,1647.5139859992994,1646.7073106203627,1645.9697710560877,1645.1795103217237,1644.3950635140777,1643.6110241279946,1642.82986732193,1642.0513446544342,1641.2755517492606,1640.5024682116523,1639.7320886859413,1638.964402905411,1638.1994012926486,1637.437074094743
D105,11066.833354645023,11068.103855797059,11069.575206204698,11071.096170736148,11072.66012387241,11074.26501601729,11075.910382317179,11077.595826885783,11079.320974810795,11081.085455547212,11082.888902198778,11084.730951302796,11086.611242788984,11088.529419945815
D1050,1817.3964505037789,1816.495423578106,1815.661337684576,1814.7789365388926,1813.9026307083368,1813.0276415787544,1812.1560830870408,1811.2877471616898,1810.4227052779954,1809.5609378012962,1808.7024364541103,1807.8471894193592,1806.995185377881,1806.146412910076
D1051,1403.5752346203305,1401.7684848375413,1401.4603947533285,1400.9850843012237,1400.5633356296803,1400.1364502318281,1399.7129982523627,1399.2908834230197,1398.8704269852703,1398.4515471863076,1398.0342497148768,1397.618525166889,1397.2043673422372,1396.7917695045355
D1052,1435.1375408915803,1434.8123847125428,1434.4923453515364,1434.1833596067247,1433.886117631973,1433.6005342263363,1433.3264035130408,1433.0635051201411,1432.811620051989,1432.570533144546,1432.3400333686034,1432.1199138085228,1431.9099715909854,1431.7100078074188
D1053,12932.275107716661,12931.63434701348,12930.966405578623,12930.331407771695,12929.72833441263,12929.158308111637,12928.620898932943,12928.115803286739,12927.642678421826,12927.201190039297,12926.791006113875,12926.411798276056,12926.063241563763,12925.745014429795
D1054,1387.9926594964345,1384.1124245223505,1380.8865678976458,1377.7224926859524,1374.5951584283307,1371.520482607554,1368.4980201412582,1365.5263574788137,1362.604568676646,1359.7317672817946,1356.9070696043832,1354.1296073910285,1351.3985284304806,1348.712995897323
D1055,1774.183337701576,1775.4948879245048,1777.3258822453695,1779.1940776283827,1781.0316328427984,1782.852818182293,1784.6606025906851,1786.4548021701821,1788.2355080621476,1790.0029242524943,1791.7572463466126,1793.4986630878332,1795.2273605465155,1796.9435222465343
D1056,1570.0165440554154,1569.9123661448643,1569.9582977008395,1570.0215386403427,1570.0777860029182,1570.1357048553523,1570.19698575518,1570.2610306010235,1570.3276883137307,1570.3969666923635,1570.4688453695255,1570.5432933381494,1570.6202817144867,1570.6997826819493
D1057,1677.3798429019662,1679.2529411038506,1681.541424069459,1683.8369602731748,1686.089821563581,1688.318515784284,1690.5255739359552,1692.7104996741323,1694.8735037009433,1697.0149263353987,1699.1350719800678,1701.2342349330168,1703.3127067887128,1705.370775346813
D1058,1414.270254741062,1416.5981285726934,1418.902672245079,1421.1733522310067,1423.4102227580404,1425.6138445618578,1427.7848190312966,1429.9237399635117,1432.031190627857,1434.1077436998999,1436.153961435577,1438.1703958593434,1440.1575889502499,1442.1160728247341
D1059,1272.2708120101304,1271.9401797798457,1271.6104901523918,1271.2892538312578,1270.9775999269254,1270.6755567127382,1270.3829575429281,1270.0996053870888,1269.8253013924307,1269.5598499391965,1269.3030594509278,1269.0547424642089,1268.8147155673616,1268.5827993176802
D106,957.7712015040262,957.4201716912988,956.8563264448048,956.3041249528077,955.7594163916181,955.216314389119,954.6750332261829,954.1356925177461,953.5982528342906,953.0626814097396,952.5289500065014,951.9970305651409,951.4668953546029,950.938517077133
D1060,1573.4751497950717,1574.8589765378965,1576.635736585801,1578.442722440658,1580.2216072100246,1581.9814512528685,1583.7247018622325,1585.4514312177703,1587.1618129111594,1588.856094855914,1590.5345213034288,1592.1973304500832,1593.8447568117274,1595.4770314512816
D1061,1487.166050059295,1488.8321331589757,1490.8432688709906,1492.865004016645,1494.8505547770692,1496.814122431276,1498.7581022261757,1500.6821782410736,1502.5865136720395,1504.4713882236745,1506.3370586318783,1508.1837730652246,1510.011777256728,1511.8213139819936
D1062,1425.9116857564923,1425.6376776260852,1425.3640960032224,1425.100831862175,1424.848754256646,1424.607866035636,1424.377966856208,1424.1588359758982,1423.9502523168392,1423.7519986880302,1423.5638622531833,1423.3856345439392,1423.2171113845463,1423.0580928059771
D1063,1595.146177068702,1597.777777801968,1600.381515304612,1602.9459089422528,1605.471222830219,1607.9581824260924,1610.4075509236784,1612.8200793324131,1615.1965039162578,1617.5375462421694,1619.8439134573227,1622.1162985760009,1624.3553807619605,1626.5618256052396
D1064,1658.132052585346,1659.6682821576283,1661.3652907736925,1663.0519543390853,1664.7159357284852,1666.3674440025427,1668.0069266465853,1669.6339608471208,1671.2487012146219,1672.8513259256088,1674.4419780786304,1676.0207989607957,1677.5879300145516,1679.1435109254405
D1065,14312.489111896262,14310.77695254136,14309.32362544913,14307.865297454036,14306.415764675317,14304.97754273367,14303.550345342861,14302.134122249352,14300.728846989505,14299.334489554494,14297.951019878803,14296.57840802681,14295.216624145058,14293.865638461619
D1066,1264.1151719530428,1263.8465686875359,1263.5732882966968,1263.307159113021,1263.0495209752276,1262.8005428723268,1262.5600829385703,1262.3279596674786,1262.1039860317046,1261.8879777228558,1261.6797542986076,1261.4791393533576,1261.2859604689577,1261.100049132751
D1067,1470.090695219575,1471.4283645913958,1472.9173939639438,1474.3993939747006,1475.8597668264824,1477.3085318864314,1478.7463376046032,1480.1727080320295,1481.587759293803,1482.991651477784,1484.384506629161,1485.7664440623807,1487.137583972856,1488.4980452383668
D1068,11112.462845172999,11116.814759076502,11121.22672651176,11125.603045760025,11129.959816867486,11134.294216691686,11138.606950038262,11142.898101629142,11147.16786748719,11151.416422094748,11155.643942083672,11159.850601976075,11164.036574961083,11168.202032769315
D1069,12522.712055513755,12521.473451688877,12520.261102157863,12519.054834498087,12517.858389732959,12516.671612096867,12515.494463598188,12514.326912405235,12513.168926144914,12512.020472566668,12510.881519529994,12509.752035002639,12508.631987060357,12507.521343886543
D107,950.2795310130413,949.8823692439058,949.2362144198473,948.6032246037627,947.9792760847519,947.356245095754,946.7344340821277,946.1140665191101,945.4951045973912,944.8775196672782,944.2612913740126,943.646399214503,943.0328227640496,942.4205419298276
D1070,14371.265683802249,14366.780456672088,14363.291495842675,14359.770867514744,14356.27262875556,14352.801896665373,14349.358032637496,14345.940904432658,14342.550403348669,14339.18641705264,14335.848833657301,14332.537541775724,14329.252430490222,14325.993389350871
D1071,14040.0688913467,14038.817588556856,14038.12565776066,14037.387334493187,14036.663852838343,14035.95630131018,14035.264115499103,14034.587245181887,14033.925625723767,14033.27918988117,14032.647870959285,14032.031602563771,14031.430318589728,14030.843953222648
D1072,5361.266420740394,5368.87377192486,5376.278507793158,5383.684691252306,5391.078112824688,5398.461205446742,5405.833766665172,5413.195843609124,5420.547449828751,5427.888602378608,5435.219317846988,5442.5396128444345,5449.849503949221,5457.149007713908
D1073,12573.598446118784,12570.536071964842,12567.247575871424,12564.010765313744,12560.813565394137,12557.656176912316,12554.538283237733,12551.459591935536,12548.419811817897,12545.418653898749,12542.455831336629,12539.53105942047,12536.644055553708,12533.79453923859
D1074,9682.037390445154,9678.777929122425,9675.41959310235,9672.068125673683,9668.719603917343,9665.375371941165,9662.035329194776,9658.699488399918,9655.367841640638,9652.040383061947,9648.717106506801,9645.398005861978,9642.083075018369,9638.772307876377
D1075,12784.027404802951,12781.301627628869,12778.844361047906,12776.312089857307,12773.802016736952,12771.309006398329,12768.831995130098,12766.371106155771,12763.92626974035,12761.497418460991,12759.084488008395,12756.687413993506,12754.306132279306,12751.940578994489
D1076,14304.68645686056,14293.528056795745,14282.435259396818,14271.355210076003,14260.309218630835,14249.295855351935,14238.315298620755,14227.367435556855,14216.452180812485,14205.569445294223,14194.719140577157,14183.901178420523,14173.115470830078,14162.361930050178
D1077,13290.331497813264,13288.50699425022,13286.834173324203,13285.15557438741,13283.496866281728,13281.853969967533,13280.227442283029,13278.617107433243,13277.022905282149,13275.444757877567,13273.882590482295,13272.336328259851,13270.805896794667,13269.291222008247
D1078,1588.2534947105223,1587.2619329058066,1586.1680722663646,1585.04250173083,1583.9231337536917,1582.807014215267,1581.692295699287,1580.5790954119427,1579.4674995384762,1578.357500070561,1577.249089441445,1576.1422645960179,1575.037022515059,1573.9333599710244
D1079,1389.4836963526875,1388.3828604850464,1387.124779198793,1385.8182576910754,1384.5228426804852,1383.233777655571,1381.9477390549437,1380.6649085558815,1379.3854574896861,1378.1093674535177,1376.8366170117422,1375.5671949724433,1374.3010905439678,1373.0382924282778
D108,1312.1482772128943,1311.2420209463523,1310.5642858983808,1309.875644299652,1309.2012485028174,1308.5345020135053,1307.8761498045144,1307.2259371059909,1306.5838175045885,1305.9497144985478,1305.32355817433,1304.705278312432,1304.0948054838034,1303.4920708439556
D1080,1519.9510059632946,1519.1475422192723,1517.8390043798508,1516.5155652782544,1515.2290835936828,1513.9483264236142,1512.67031371466,1511.3970104943871,1510.1285645941448,1508.8648309019422,1507.6057810401765,1506.3514039880245,1505.1016813273427,1503.8565937032295
D1081,2042.7101609329275,2040.9609114904586,2039.707831117968,2038.5283332392407,2037.3275583247898,2036.1240453693747,2034.9224386451601,2033.7219295960927,2032.5222909342076,2031.3235565203229,2030.1257363009506,2028.9288277644466,2027.7328293634584,2026.5377401440417
D1082,1487.2224190761808,1484.794569307183,1483.1584507539621,1481.5020438926563,1479.8045833999176,1478.1154946904908,1476.435601144166,1474.7618670629656,1473.0942384852374,1471.432871199302,1469.7777384186882,1468.128802256336,1466.4860361210067,1464.84941412482
D1083,1049.4923420597063,1047.8840422086048,1046.199533879538,1044.4773028741552,1042.7616755909003,1041.0514976478707,1039.3442491694534,1037.6399275817575,1035.9386643200803,1034.2404528556463,1032.5452760308372,1030.853124205555,1029.163988536358,1027.4778598061405
D1084,1256.6530067505241,1254.9616765992228,1253.2346918036183,1251.487830621724,1249.7441871941164,1248.0033527231808,1246.2643037628163,1244.527041671885,1242.7916076057968,1241.0579982053541,1239.3262078153753,1237.5962327152279,1235.8680693169626,1234.1417139569744
D1085,1261.6957919543975,1259.005918245532,1257.0572737125822,1255.0924703222104,1253.0876803901174,1251.0909282625435,1249.1033694890893,1247.1219313655288,1245.146533427297,1243.1773425788099,1241.2143349676862,1239.2574724985843,1237.3067293503552,1235.3620806356269
D1086,1453.9042893739404,1452.241631877118,1451.080106511197,1449.8950264912578,1448.6771510886429,1447.4644863325057,1446.2569068436712,1445.0516672135855,1443.8488248880947,1442.6485684435324,1441.450881724003,1440.2557433637253,1439.0631468866036,1437.8730859086631
D1087,1685.3843836510712,1684.69451345304,1683.6812612113767,1682.6133310955634,1681.5663231300048,1680.5238098217005,1679.4821574682178,1678.4423390546676,1677.404519160084,1676.3686361951468,1675.3346779563867,1674.3026431015887,1673.2725273618871,1672.2443259738359
D1088,2564.797876686893,2565.40049448183,2565.167167481307,2564.758790520472,2564.39807700407,2564.045708261315,2563.6906051011038,2563.335065522509,2562.9796341932224,2562.62417876741,2562.268672845683,2561.9131239653343,2561.557533394093,2561.201900716737
D1089,1571.8402513481283,1570.9602510928166,1569.7890692538112,1568.5656258666759,1567.3615732665783,1566.162051308083,1564.9635709210324,1563.7670247886138,1562.572572655196,1561.3801565437498,1560.1897640046107,1559.0013931765602,1557.8150394626296,1556.6306977784243
D109,1259.3170788421776,1258.3669513076638,1257.6677279488445,1256.9543959031641,1256.2572252374255,1255.5678306133739,1254.8872527062504,1254.2151441824014,1253.5514648187943,1252.8961264017885,1252.2490515539166,1251.610161954192,1250.979380353486,1250.356630174717
D1090,1622.0091856047231,1621.158260732064,1620.2310808240677,1619.2366485987682,1618.2552637691815,1617.279756498358,1616.3041672339832,1615.3295539954413,1614.3563140106055,1613.3843266735662,1612.4135666274042,1611.4440430067903,1610.4757544401816,1609.5086975975755
D1091,1333.4119585140274,1332.000318907105,1330.3761860424092,1328.7040645155694,1327.0473725818968,1325.3953604792302,1323.7448089132458,1322.09638971931,1320.4502568649527,1318.806363428264,1317.164696356404,1315.525252794451,1313.8880277647745,1312.2530157972571
D1092,1559.206042832025,1557.6670688534234,1556.6393837282644,1555.5884893864995,1554.50455162254,1553.4257041808335,1552.3518879679334,1551.2803886261681,1550.2112556298694,1549.1446726960485,1548.0806246991244,1547.0190909123169,1545.960064859583,1544.9035402056402
D1093,1283.1625439346558,1281.5658247342426,1279.9786397737716,1278.3286159803888,1276.685104741603,1275.0479228220365,1273.4115478196777,1271.7764648915836,1270.143069419878,1268.5112850806563,1266.8810832265403,1265.2524687669907,1263.6254399323793,1261.9999928557952
D1094,1512.7003075509238,1511.6477967378814,1510.5428348617752,1509.3728041796558,1508.2140089521527,1507.0611476761894,1505.9084788145647,1504.7569040185122,1503.6068103467276,1502.4580896579935,1501.3107164931162,1500.1646986417177,1499.0200344516888,1497.8767203671014
D1095,15356.130797649985,15357.372035095515,15354.383148064004,15351.12805036773,15348.016275062593,15344.933517940164,15341.867501205925,15338.821438618115,15335.795616788771,15332.78986472978,15329.80409570454,15326.838236791642,15323.892212948851,15320.96594901972
D1096,10934.40040098953,10933.706543181586,10930.056390215448,10926.262620443435,10922.569637920556,10918.890534185579,10915.218161630552,10911.555181402264,10907.901779513793,10904.257852079192,10900.623372014037,10896.99832083758,10893.382677737449,10889.776421695908
D1097,5792.476241500629,5793.794692317109,5795.047874436994,5796.29880669818,5797.548278605527,5798.795538493767,5800.0405859594275,5801.2834330567575,5802.524082813884,5803.762538176848,5804.998802195236,5806.232877914486,5807.464768374528,5808.694476611072
D1098,11207.61283661885,11208.655593515123,11206.096982846258,11203.369477877142,11200.773657073105,11198.199984649133,11195.639607633524,11193.095943274082,11190.56917782364,11188.059132015882,11185.565730401031,11183.088908669577,11180.62859947587,11178.184735428338
D1099,5209.988727254253,5208.156809354988,5209.797242617704,5211.514670019984,5213.153418596865,5214.78566826809,5216.414933693495,5218.03969094272,5219.659870910975,5221.2755157354695,5222.886636719859,5224.493242694059,5226.095343120331,5227.692947494983
