id,0,1,2,3,4,5,6,7
Q10061,12771.729002025248,12882.751298963018,12991.499623057662,13090.507996147042,13187.33673920618,13287.592806946446,13390.804346810723,13499.738687286963
Q10062,10271.572268703714,10493.179130612232,10566.486907832195,10745.953240204752,10856.520347864203,11019.859476899557,11150.898307008449,11308.244141240719
Q10063,11747.396047624223,11961.675497300563,12084.774862593506,12212.132755915312,12319.3409134908,12433.565953523675,12546.076160413904,12663.909817487462
Q10064,11856.02643876996,12102.102972738016,12181.069112913496,12319.403524126343,12394.538075466724,12516.50253078146,12613.631693248604,12738.938410347026
Q10065,11039.260450678965,11178.940369710555,11283.857023191735,11379.631628666215,11480.139105308523,11574.472547093006,11670.882120926464,11768.894659670257
Q10066,1502.768665983956,1522.831407581874,1532.8133020890177,1547.4025929351085,1561.8859137922789,1572.2181304569103,1582.0568531716658,1593.6171970275784
Q10067,1522.0668405768085,1543.1049662440485,1553.5218651878283,1564.3276145414513,1575.3835450898127,1584.7136856464342,1594.472558940414,1605.472951504722
Q10068,1524.9731349459175,1541.803990516497,1558.923608715132,1577.7571446440331,1597.8128466959336,1618.7212047916432,1640.129573052935,1661.8102752402704
Q10069,1383.9400979245004,1393.5267824317084,1413.3712386932214,1424.8930048503812,1439.038423023872,1458.044729787561,1475.968394594841,1494.3970505080522
Q1007,2216.0985973344746,2215.083365605081,2210.68400085387,2210.1603618490367,2211.6991909216677,2216.007660339927,2222.086817008341,2229.648261517841
Q10070,1468.927263127528,1477.9650414794312,1498.1957697593703,1516.0517633832628,1533.3440660923643,1553.954879612406,1575.0118705046514,1595.9459550525721
Q10071,13035.567185965545,13128.97252738491,13317.388803558131,13435.040146114776,13602.818920303594,13786.527019528416,13959.536901704209,14172.806789480128
Q10072,9864.844448728618,9895.955547830557,9976.435779698471,10047.885928906706,10138.369810231254,10249.246362306038,10366.159700488664,10495.434844063051
Q10073,1539.401197503754,1581.7058797690124,1601.5402846641225,1630.347977415066,1651.048359194454,1674.5036245410422,1695.014931146987,1716.3369138213793
Q10074,1510.508070861183,1531.5160274546386,1552.18012571887,1572.6663884576362,1593.2422326711653,1613.8961624986805,1634.6635058698264,1655.5710205686537
Q10075,1432.98504011927,1472.1909241003689,1487.2706788345624,1514.3535584737351,1531.7742703494273,1553.800562528856,1572.1478749783246,1592.3088975318874
Q10076,13634.092851940874,13947.80628772012,14094.414392566996,14309.653687537371,14470.469388036072,14655.666486026927,14825.107387543621,15004.75575674563
Q10077,12828.860390245218,12950.068555761369,13062.46508320537,13286.32502244717,13432.515060437665,13592.886611084046,13745.859944034157,13920.83045633464
Q10078,1670.3083527864503,1652.603744834816,1687.2226245301138,1757.8409371813689,1751.1739082061606,1750.2078580017596,1807.8715474369346,1819.2484530767588
Q10079,1458.7364518823638,1484.6761751116185,1507.696599483923,1529.8311735958957,1552.5491998889274,1575.4449601757563,1598.2301886549626,1620.984342707725
Q1008,1083.4281024484224,1094.6126122758023,1098.0451363722857,1102.2836150676471,1107.053456961222,1108.936605600673,1112.8015533684913,1115.4345486984905
Q10080,1616.1408313841825,1637.1700247409335,1654.2403252167608,1669.5863685159393,1684.0621241186634,1698.3816487984398,1713.0563855255516,1728.4110699231774
Q10081,12254.341094637253,12436.43480911005,12472.398746147284,12691.568945997884,12826.092914611983,13017.761917558895,13159.357637394842,13337.517428893576
Q10082,11980.670562467925,12160.268503194084,12237.992428318725,12391.048582127904,12505.978928861712,12647.932207085205,12774.86480525496,12912.877966082693
Q10083,11845.09677598519,11961.660897233984,12121.261369781814,12313.711716298934,12497.506774086454,12671.643089170508,12843.904415979638,13018.620649542836
Q10084,12020.58522719134,12038.926983611593,12394.351443287505,12430.228616348359,12737.082692945314,12807.033861491354,13095.614127447234,13190.035897252284
Q10085,12593.75231814256,12746.53431758093,12884.470430500503,12987.222111668905,13081.821163368555,13172.9655486551,13265.506555574177,13364.811440865
Q10086,11607.776856728773,11768.433882773934,11890.879638141152,12013.2793416198,12134.495684307187,12255.787126141384,12378.696707263565,12503.15244529127
Q10087,1533.7567797927422,1546.9916907613763,1561.0682758778958,1577.647552881506,1595.142071684472,1612.9744006616572,1630.8140924822578,1648.8056709135717
Q10088,1438.3155662053541,1456.6026880549375,1463.1755608729327,1478.7901569212904,1491.2787162451139,1499.8703925060172,1511.9892291020424,1524.878666892493
Q10089,1429.7505545363804,1442.3453741605251,1457.7144020843232,1471.6806718014227,1487.1120198491053,1502.5167192507952,1518.6777564521567,1535.0825593219918
Q1009,7193.627986304825,7267.8491096317,7290.7097120369635,7318.941621618831,7350.394195064028,7362.913451240505,7388.364739225283,7405.754107793843
Q10090,1762.2642611325778,1783.525680282432,1809.4814300137289,1833.7325957396424,1851.7694583175082,1868.9444585892506,1885.8330252266046,1901.7186234583066
Q10091,1457.435195807327,1470.6924950055084,1485.9808560718425,1499.2175998822229,1513.5843970606036,1527.9391645909527,1543.1245368857415,1558.7720934657204
Q10092,1447.8653977986203,1460.230827469346,1479.9569317345674,1501.5034241719582,1520.8930678063305,1537.898489551806,1554.2866092771742,1571.569309445092
Q10093,11856.813831863074,11608.685404267602,11519.84997379334,11487.24123655856,11571.893847801452,11686.34610907107,11843.620017512458,12005.360290114157
Q10094,1496.703889549498,1493.9763659286198,1509.6069191198537,1536.3978384397324,1558.465466637798,1578.1020499202689,1598.0970398569661,1620.6434719338906
Q10095,2910.8535834604377,2916.3668670647285,2978.168117464704,3423.060852670197,2978.2279370680158,2973.692377000137,3027.994365748769,3473.356652328077
Q10096,2140.9519934095415,2148.1007132885175,2196.0452151152954,2600.065384243131,2191.4204994682445,2185.9351184659176,2224.6950180025124,2633.2871178445457
Q10097,1779.284562497568,1788.614576606532,1796.5256631112659,1804.2394926228,1811.95169674763,1819.652958508303,1827.437946908183,1835.3106577930298
Q10098,11327.87823458731,11188.039765496653,11848.941640230127,14314.454629226231,11815.78335267179,11479.702987036097,12054.820472182297,14572.024471190058
Q10099,2926.310989851666,2937.0209151133477,2948.197825834938,2959.612279862794,2971.305472077715,2983.248908358731,2995.410289887234,3007.771665465533
Q101,4339.617729853454,4399.196243661174,4464.071117860347,4528.658216233702,4590.005603730717,4647.8344782618515,4701.476533706162,4750.815081076674
Q1010,8704.592732894986,2552.264015421284,4046.8565392136798,6754.59912032538,8744.454681493551,2990.5483197938706,3907.4437177533273,6656.4268873037445
Q10100,4581.912598115907,4614.475690137831,4641.37809670306,4665.295740655621,4692.573791997339,4718.035237795823,4743.70912927982,4769.506923936842
Q10101,3888.21217621726,4357.476760041819,4173.619535330995,5999.427739112035,3973.11868289161,4444.92804139969,4248.907191724946,6097.420904645012
Q10102,9279.482295310878,9376.91394350237,9824.190309037087,11587.111353097524,9508.010107012477,9536.525272363922,9958.506407475084,11736.088126341503
Q10103,10011.74172595465,10059.241174912464,10095.35042522657,10126.69457240325,10158.62561893228,10193.4986426126,10231.256346768048,10270.781812354131
Q10104,12915.895541066897,13357.523189274789,13699.130386586157,13952.49876464903,14138.446884979829,14276.086520817153,14380.109018779944,14461.080080182845
Q10105,1795.698083005138,1813.587127002824,1824.5947151397042,1831.5436216410906,1838.2979880122914,1846.8472585751585,1856.739273522555,1866.419610038403
Q10106,2298.5732342897936,2314.019813680313,2320.0736921064404,2320.815080300167,2321.049837746905,2323.7010288758206,2329.111858663936,2335.974253137415
Q10107,9072.672369167807,9004.070456363115,8228.671033996809,9880.7811122558,9222.977538236506,9486.16128183945,8740.523626188824,9492.781754497477
Q10108,5130.612465431168,2824.8284405111945,2354.439103604601,4557.869392443117,5061.082420612321,2920.121879506194,2380.3789647916465,4457.710552961133
Q10109,14043.165901801642,13745.204056905017,13546.49764742762,13449.07793067785,13419.373677628219,13423.804961034495,13442.35418413815,13467.704926348284
Q1011,1385.2496225498662,1409.4600922787708,1438.7426495797815,1469.1866006866564,1492.7721155003458,1513.6419985469806,1531.3342990690674,1545.8380629080898
Q10110,4728.40798891035,4857.692079943602,4991.168731175512,5122.6230119797765,5248.007020845728,5365.162361322193,5472.765028690959,5570.074874627805
Q10111,4261.038057758548,5131.0551101421015,4447.252243290006,5249.07855376205,4572.757886771422,5320.957737940287,4707.974230894417,5418.084034973282
Q10112,4740.41420429676,4845.164828262707,4965.306674508916,5089.690615398016,5211.2440279606235,5329.22042051301,5443.959483238016,5554.360970965849
Q10113,6828.169786080311,6809.392995616482,6792.972081414744,6806.388446688979,6854.523257185457,6927.594310549981,7010.818459678632,7091.727327166219
Q10114,3176.500857676584,3309.918623824793,3473.897843101947,3652.723591530719,3845.9429010109466,4049.673196710188,4258.274693222824,4468.9025656121885
Q10115,9246.141833311816,8961.967937336458,9327.70446007943,9396.906203819577,9420.213367783392,9565.636571414596,9658.300705565625,9740.868748104824
Q10116,2134.957874141629,2242.9564888671725,2348.227095768325,2493.1618136385728,2628.3408447530755,2770.962456153936,2916.6659902474485,3058.41104454202
Q10117,11782.738458485905,11847.192215946998,11914.128901441592,11977.999629437027,12042.42949986912,12108.05646850821,12173.759078616087,12239.587847702203
Q10118,10027.215235600315,10095.127658706959,10134.95052687285,10166.092677543946,10184.870485800893,10200.817740593782,10216.418314174925,10233.803444381092
Q10119,20362.99747457655,20318.47016244403,20434.0257516234,20472.25025238678,20498.445149714127,20567.06313113993,20622.738685868044,20680.93877964588
Q1012,1190.1288021178875,1218.5000081310516,1249.9395163328209,1280.0151246184362,1301.2610825529666,1316.1490509089147,1325.4922404740773,1331.0663506369467
Q10120,3735.343511822155,3777.3812401174737,3779.9635533202227,3750.785748576331,3716.7935496473265,3667.6850001449675,3614.9133671680197,3562.8383127981215
Q10121,4173.9190374636455,4177.884304526784,4172.983575247923,4169.21050647948,4169.4209783912875,4174.472992931999,4184.145083021269,4197.93763738057
Q10122,4987.056243744144,5020.403054615326,5031.085764048156,5040.431521436615,5050.905776531077,5065.973237858578,5085.606445061333,5109.584292513663
Q10123,3379.250898414295,3438.2581541937952,3508.453995059809,3574.2137693928353,3635.6915590106782,3693.984414152666,3749.0446529180463,3801.231092740213
Q10124,2778.2890227915204,2793.638104782445,2805.257277958405,2815.465013982315,2825.47288768443,2835.9997823018853,2847.4680440773554,2860.0595050457077
Q10125,10206.64051606194,10374.757087624053,10445.134287896924,10452.164098237323,10487.940426171159,10530.051874382218,10573.372563579956,10616.924146693285
Q10126,9926.995209268915,9745.16628982207,9872.402393607912,9923.747796156491,10016.467672065242,10097.171731265855,10184.02723626063,10269.365354666872
Q10127,3543.0355360870763,3716.994022852455,3956.803992651169,4239.377977515761,4473.486712356031,4706.9789876801005,4921.863164886449,5120.036621129629
Q10128,1086.9479752764742,946.1120393246426,831.2819732823235,756.4241973325428,692.8642009564368,631.0568048992734,570.2021673235913,512.1489921845316
Q10129,1255.0273933741018,1261.4420318456382,1281.7263761002232,1304.6803818518147,1325.979447289763,1348.2788696456746,1369.656037263235,1389.7971453328366
Q1013,11606.507987970203,11706.668141274164,11810.369269649666,11911.197888898052,12011.036061831499,12111.782562657527,12212.805940981072,12313.555172470813
Q10130,2781.1368699700292,2973.3262526735107,2977.437689027251,2924.2190781986205,3000.208185611575,3066.1980022025714,3080.1130414464988,3117.1171711988113
Q10131,7312.4617583638055,7413.7055223606785,7510.828440635896,7607.6798499199385,7698.282257358159,7783.824335565746,7864.823782720671,7941.338334411079
Q10132,5096.160549530003,4979.9387720582545,4871.997379832558,4778.367261420104,4695.016259959393,4622.614671457553,4559.769508039372,4505.711165084944
Q10133,5866.401271604009,6244.5583539473655,5723.922609968914,6026.283514525075,5829.233864076192,5980.28080980974,5840.653541549297,5908.83043824648
Q10134,20101.749301796528,19983.31405608542,20170.258624256603,20212.958272455086,20283.350093357403,20313.74717292918,20367.821333627537,20420.858439513646
Q10135,1043.8995507888567,1043.4298083468007,1048.1008988945464,1051.7141208466646,1056.9233019905819,1061.554819731193,1065.9655408731858,1069.9282476238097
Q10136,20565.714747957638,20675.768420283144,20712.324986448188,20649.399508667757,20603.860939787854,20572.066104994796,20528.73796277874,20490.518224713374
Q10137,6753.060055908851,6661.51327412228,6585.533370592686,6530.332048677851,6493.460012168149,6471.788474183692,6462.684069041381,6463.877894383773
Q10138,7229.690539334504,7208.874800257863,7195.665414118854,7189.598446946345,7189.190892868067,7193.383404719362,7201.660921998315,7213.730502434753
Q10139,3213.224227551471,3207.0209954706434,3203.113833055716,3200.9439309161944,3200.9389644640805,3202.946745776035,3206.7974058053746,3212.367416319957
Q1014,10023.385225273145,10016.299469538897,10042.562505267317,10092.240553688249,10108.68655648455,10162.871377477308,10212.139308980555,10258.251674796686
Q10140,10087.91487429441,10103.753669271618,10173.775831330784,10225.040098412912,10267.038854261704,10318.330789447598,10366.914240112188,10413.941295833023
Q10141,2663.9637232322093,2704.3596295328,2748.5815499168298,2795.1341541154666,2842.8693433205804,2890.9515555536227,2938.7861003280173,2985.963230453267
Q10142,2962.720307643714,3146.3001705622523,3165.5031750845305,3202.9149302024953,3242.4975147273217,3235.608560810043,3239.958899189865,3245.879634399903
Q10143,1317.4414394657413,1430.5006665591898,1552.3612364276828,1621.31940115665,1673.2256720458754,1710.353066463352,1722.3782162413545,1725.6427382524766
Q10144,5794.632991914987,5862.265321587735,5954.319952519985,6051.849176133156,6145.579408447601,6239.2861414229055,6325.741420321818,6405.2900457758005
Q10145,7287.66305355665,7440.367694446345,7527.280554711066,7582.397751099827,7620.3010164695825,7653.1208790333185,7686.55193830879,7723.862046841584
Q10146,4490.915480628235,4682.085162716584,4787.9214227500115,4904.134526548585,5043.270993673268,5167.044036033717,5294.099029307125,5422.611974286674
Q10147,2915.5368300365235,2700.466853976704,2524.2509138794185,2371.7873021464748,2236.7699921062685,2117.0496222845495,2010.7566877540792,1916.1415035180496
Q10148,964.1293942659346,851.3969944241543,745.7441185457002,640.8458815308074,538.7907147106347,439.4985254752586,342.2290038840257,247.0507925554182
Q10149,4837.946837199068,4852.605482791568,4895.689715064297,4900.911422309882,4916.157401511985,4937.94739766769,4951.007425572359,4969.79886809726
Q1015,1220.9726493466405,1178.7017469768325,1164.217357002124,1159.484917719177,1164.9771967452866,1181.9448963673465,1197.356764748228,1208.7782864633589
Q10150,731.811014627913,827.4095952766008,907.3334513812181,972.8521229493999,1025.6374247442732,1067.4721465498915,1099.9522302439698,1124.4697938220756
Q10151,5693.469837639144,5691.428844524809,6355.888560395607,6306.451535585347,6943.971002259372,7051.625640262991,7444.946062928829,7557.606450383992
Q10152,3408.4911754200157,3422.6874861745405,3447.2265220631048,3465.3977946479217,3483.9931122617927,3502.410925786306,3522.6677321304765,3543.924527752875
Q10153,8753.120561858968,8476.784956365093,8889.587127214985,8887.76482022477,8902.551342263483,9061.686976667188,9123.273863400034,9196.569159580395
Q10154,962.5894150604472,1167.1956236575943,1352.445864027498,1529.6617296571912,1701.6673491734246,1868.02223701628,2028.7843914415216,2184.1795846845994
Q10155,2435.2928976627627,2571.445432951,2673.7390434829326,2818.0005972402278,2948.417337779366,3060.8935687540034,3174.7516008098255,3284.5140086298566
Q10156,1515.5086393195684,1552.720090355433,1595.3255215714644,1632.2267103267636,1672.4079730613018,1711.8846959386653,1751.4963501807383,1790.5656915829284
Q10157,4927.67625597803,4940.570162035574,5033.109751201192,5089.711316510502,5182.969500813013,5245.981576325582,5327.615797188575,5395.706330483511
Q10158,8616.510530144322,8232.219130787898,8136.694682862472,8303.443678668395,8906.853388127438,8821.937582168966,8749.604245234115,8822.800186557412
Q10159,5930.764601172863,6016.573507540795,6287.983244574208,6359.849102103695,6331.524965811799,6381.992266937579,6523.36626805618,6625.08032234009
Q1016,2257.999741587392,2303.5198169720843,2315.5442652446477,2319.8493409310404,2329.8493551672373,2323.5069968056264,2316.371190799014,2312.4377825459806
Q10160,935.4381412659192,944.6819064005956,952.0337249038162,954.9321450842808,957.5174149696502,960.9068397198706,964.144695134106,966.7789378248586
Q10161,5842.9999549544045,5924.471399437404,6193.511123827057,6266.153882728682,6240.442938920885,6289.791025050796,6429.381878853208,6531.1358439257865
Q10162,3999.6939736729864,3635.9735483272743,2822.1012105608456,3030.4034305624,3494.0370625358773,3407.626718138415,3067.442768452206,3096.6632631580164
Q10163,36862.858433023655,32308.013966284678,22611.753822707225,25087.2940748999,31259.137227308787,29754.856552661633,24959.789230976166,25418.525804722838
Q10164,952.8245355398232,1193.56787451565,1365.93156822614,1409.773350272098,1563.9244734351785,1670.63746235612,1720.2680258748346,1791.5045576150167
Q10165,9313.730320106659,9343.464366756596,9376.530749851725,9413.367096510516,9455.96252092887,9502.890739974731,9552.709788755363,9604.488549286569
Q10166,2266.014626775373,2481.106300509219,2534.9329027323543,2474.264108368782,2478.322816042229,2547.106488027019,2597.5153079846455,2613.2914914064168
Q10167,6116.94301205111,6169.670602909098,6215.921499914266,6256.702708793956,6296.463460831097,6334.600554241803,6371.602370224772,6407.72520072646
Q10168,13448.926663751308,13688.531946250154,13955.376840710864,14190.122514405697,14419.79041641891,14634.006348075101,14840.703548537851,15038.816637480355
Q10169,3286.223030486877,3176.2985962541966,3070.6475660894757,2970.560377444413,2876.107726786927,2787.263485206939,2703.903633103719,2625.827481818963
Q1017,3564.0103168690653,3604.5483377731534,3622.273636344056,3654.1565952786987,3677.7771531257326,3706.546697306427,3732.298812075882,3759.9392782529985
Q10170,4043.5889963299223,4445.132811979389,4707.451267623746,4642.037958563078,4550.276830741861,4584.3472550106335,4670.42597144622,4724.453151136032
Q10171,3205.153390551358,3156.4288973596454,3111.709732108562,3106.124565255309,3128.9273267577946,3165.7030183267284,3207.0841266659477,3249.1924195922234
