id,0,1,2,3,4,5,6,7
Q10019,1664.8940147275466,1649.8233143433267,1692.9387587788947,1742.9501108810696,1765.3661219893509,1751.9466286866534,1793.97751755779,1843.8002217621395
Q1002,3564.675113353547,3608.5082513154007,3605.5370337147106,3535.3683370912117,3604.039393728885,3688.5840042133864,3658.43141015966,3664.568671756416
Q10020,1371.0497232450073,1381.8528995824981,1408.1855742317043,1439.3047519684508,1440.1567507285592,1450.6376902476609,1477.4195633259446,1509.2095039369015
Q10021,12976.797620899117,13327.568133525272,13724.880057065113,13671.431446052573,13898.908291891288,14541.087645432015,14760.758541954925,15222.71572302629
Q10022,12590.580214041427,12822.699657363517,12752.357242679233,13050.895932990046,12814.360489209625,12909.858558462493,13313.532341700417,13780.315471235766
Q10023,1525.0559827468312,1546.6437127808404,1568.3945897216904,1609.105171008062,1599.3293802960181,1621.0623915713613,1642.9628528138867,1684.7103420161238
Q10024,1689.7026100080154,1748.3899224782185,1829.969591095669,1781.7083984175863,1787.2572790364852,1834.2439370798886,1861.6517700470733,1878.408398417586
Q10025,1637.3965772351548,1692.843790185848,1722.26470410069,1712.715500414352,1764.6545862708208,1809.27025653979,1786.4687313616275,1839.8541293276849
Q10026,1321.545995190274,1375.278333738783,1375.2677132047359,1387.8883312522585,1399.8383834137103,1427.8236151984447,1464.1009519325958,1480.3428780045754
Q10027,1348.931914501697,1362.7674978751652,1369.7339357995745,1404.7354202777904,1448.6112892637916,1493.4245145674772,1529.0891899240946,1559.3843858230696
Q10028,1506.0959915070018,1515.4762740591339,1532.3830773246139,1561.8408507048425,1590.335965392404,1599.0719794136837,1615.7615672853742,1645.6817014096853
Q10029,1683.796289586449,1719.8834600007372,1728.2312358736033,1724.944750822535,1720.3894867087763,1749.6940209799209,1774.031235873603,1769.3447508225352
Q1003,5883.988573764933,5923.473118104499,5969.441211435393,6033.080809655871,6111.865992647356,6145.273310859255,6262.705415645412,6217.455044019372
Q10030,1489.9903330730722,1432.9628182858066,1450.4120004895938,1470.8222679146404,1496.8302018698662,1502.2749437021591,1519.4951580658565,1539.8222679146404
Q10031,11618.685369869085,11313.53553103877,11820.343125532614,12088.533976238377,12228.70557655603,12386.068854893298,12088.287332725666,12726.197910970068
Q10032,1649.193398657644,1636.585061230252,1601.6122677768121,1674.8347585436782,1677.190232595236,1689.1760247512577,1680.7967759382623,1662.234758543678
Q10033,12860.295410194449,12766.310758273186,12713.4588987555,13298.363734490255,13500.740644275118,13910.653087585115,14294.678404551973,14715.588083752224
Q10034,1524.977502851494,1553.3018009302189,1567.788068298786,1607.393932128459,1614.7198423409236,1643.3856567890746,1657.412610796925,1697.9878642569183
Q10035,1662.9617657849806,1671.786368857952,1669.8322463183067,1724.002469563145,1730.9931818056605,1729.4837281926752,1758.739239706552,1763.4019197007292
Q10036,1479.4172524511962,1504.6869328512178,1480.6735226225883,1506.8243478050206,1528.2371056859586,1537.9046836855857,1543.5942066164932,1566.7589641486313
Q10037,1313.6579806281632,1256.3147757688105,1261.8171184314813,1244.6895497243322,1243.5623439289116,1271.2139260654394,1263.99499697126,1301.299673506498
Q10038,11624.73630346073,11932.807779937435,12336.313497137116,12390.192710108067,12133.447279567272,12613.446011952308,12664.567869246192,12876.109691025405
Q10039,1675.8657385303711,1670.2185296658593,1689.570314200443,1770.4017760069391,1694.01323079294,1747.8622508619142,1754.9311716803,1788.7177600693926
Q1004,12096.489901310588,12699.84934540669,12333.403560870074,12785.281989459958,12920.273297158292,13412.51881815175,13063.036934911352,13484.026905855819
Q10040,1426.885969453545,1360.8912382804451,1360.8480110142684,1379.808236085619,1395.478063467637,1390.0691695038333,1360.8480110142684,1362.855799077355
Q10041,8863.071815535506,9474.134500230299,9290.160377650072,9542.356598928158,9674.914512928495,9719.09083274503,10461.02544287611,10610.92429666522
Q10042,10977.240827383872,11141.035899138524,10999.44565234493,11148.70252201196,11230.182944244356,11381.268812365226,11403.657343831832,11476.70252201196
Q10043,1471.9601125775775,1506.0943309389438,1486.5167858599455,1506.937456496298,1531.4366177301215,1553.781788099027,1555.5172385963394,1577.1049893879017
Q10044,11962.420249679353,12411.470874919629,12254.105871112733,12398.84850307509,12581.277670045147,12695.658754371498,12842.19574526254,12933.330343112384
Q10045,10791.742104681354,11035.334799012098,11175.511250352733,11275.406988315268,11321.825677161907,11500.306649642529,11375.342004405926,11673.844011435725
Q10046,1406.8975274422148,1403.6854805573669,1416.8477902092695,1433.738265121703,1439.9152222301282,1446.5692458535734,1454.581658974637,1468.2906863788446
Q10047,1398.1095790215995,1386.226260844765,1396.351180868504,1419.1683635672614,1437.383870943022,1452.536347602884,1467.145695839079,1468.3683635672614
Q10048,12409.602161861338,12703.460788119815,12809.78178006916,12968.013016304789,13069.49318133076,13380.307564630933,13483.321755362369,13641.02603260958
Q10049,8066.327503715496,8385.047033880768,8266.716507971883,8608.90336904946,8490.647338312285,8806.302088223545,8690.433015943765,9030.806738098918
Q1005,9271.582591093118,10292.582591093118,10937.582591093118,14334.582591093118,13325.582591093118,13798.582591093118,14049.582591093118,10865.582591093118
Q10050,1489.3044322580843,1538.5592206991944,1529.595829280623,1526.436195943445,1560.7754435662675,1572.1263641334024,1587.6129174704772,1608.0587333325714
Q10051,1334.0795399846068,1369.7693199547928,1377.2819065177016,1410.5085795522907,1413.5611806007498,1449.2207677862623,1456.9638130354033,1490.0171591045814
Q10052,1579.6007857159868,1639.7094592747821,1657.9291224238848,1680.677768015524,1713.6224071286774,1676.2961432785562,1694.3712546536472,1717.0776801552386
Q10053,12114.920554811144,12078.457383706225,12296.07684736063,12540.226604464387,12762.238914359477,12715.320326043751,12935.979188588744,13184.453208928775
Q10054,1362.2402183031743,1344.3449605737142,1358.5753045595106,1379.9780530820806,1406.9885914452707,1417.8683563494735,1408.243561188009,1433.4944876602733
Q10055,1641.3728774605274,1684.2262884962306,1604.249124702776,1630.998542397598,1658.6866637118408,1677.8391450437541,1645.1358288922231,1639.2352111469893
Q10056,1463.604279476995,1485.823288285619,1500.9579009354043,1483.3914909613648,1509.8224016406637,1532.037166412458,1541.5511651479371,1556.85492220782
Q10057,1402.0570566056622,1413.568776588738,1404.903155136083,1449.1928109744197,1483.256804405082,1458.3862956338107,1468.165059738661,1520.6227597832096
Q10058,9769.459809539432,9453.364418337384,9790.82237523924,9842.774205821881,9906.14377863925,10000.20431824962,10109.44045844037,10220.667260138447
Q10059,11932.125035246132,12263.130490516596,12536.336598784612,12519.11750844565,12833.145829832896,13158.03846697587,13009.002334861181,13378.501283974403
Q1006,8107.326578003367,8214.571094968054,8466.89938773564,8589.215253298224,8621.890603006848,8734.571094968058,8736.899387735642,8799.215253298225
Q10060,1538.2375504395745,1569.3346664508458,1568.9378654098057,1584.4927825583632,1593.0917755659316,1624.3746105048801,1622.8443221600126,1637.1621674900418
Q10061,12712.298500303623,12949.956424280876,13073.13000342249,13292.688417359446,13373.765760638707,13615.136951002005,13736.123654045039,13958.376834718896
Q10062,10252.326558890889,10600.066434899289,10549.449135749714,10902.104428272567,10900.425727790338,11247.45428448568,11195.898271499425,11548.208856545132
Q10063,11629.52290425673,11856.91353810584,11932.98214493743,12183.460306244328,12277.343336821337,12508.32897975452,12579.694229822586,12834.920612488655
Q10064,11729.636316662647,11973.37044035141,12046.490786252509,12329.405410673358,12378.018439025833,12626.203807069876,12694.478269246967,12983.81082134672
Q10065,10929.655167325993,11135.995903897485,11196.886741505394,11439.818699418885,11435.627022073235,11645.621899785488,11703.503157432357,11951.63739883777
Q10066,1489.4906606420113,1398.0970235098403,1414.2750195593057,1427.6273014260944,1439.4778534663692,1446.129787145507,1462.1381701435444,1439.3273014260944
Q10067,1515.3008777329771,1466.091790951783,1489.4109381595276,1504.792155087333,1523.5786534495076,1522.1908643472045,1549.9401437228466,1555.7921550873327
Q10068,1510.6025581396557,1524.866828792519,1545.813847531176,1566.581834041744,1578.4718494844576,1606.5668287925191,1622.4138475311756,1632.1818340417442
Q10069,1373.9639406071221,1401.5019741994374,1381.2855185230928,1443.1731113996736,1500.7228001185922,1473.7404963176969,1489.4730278598795,1484.3093413215827
Q1007,2023.237889221274,2028.897872657103,2040.3432344157143,2062.284106863733,2170.0854876936282,2177.5255211432764,2203.5670657222977,2210.4346925406803
Q10070,1453.0558352369324,1472.480078909675,1470.2821319890668,1485.544953357896,1518.138102664343,1553.5800789096747,1578.182131989067,1616.844953357896
Q10071,13195.61654052651,13217.524420368032,13539.31948778476,13788.833512526391,13794.398221574484,14088.98173236975,14447.248415920227,14387.613814091072
Q10072,9848.023153712898,10151.57999883137,10207.962711137803,10323.98540783125,10370.8910893683,10680.230728596778,10735.925422275608,10847.970815662497
Q10073,1536.7454983856767,1552.5974389301593,1573.8137183613296,1609.6855162458312,1621.2252133923846,1636.7914821871445,1658.0167376641614,1694.6710324916623
Q10074,1518.6807820780998,1531.2592866084638,1557.212872616432,1580.798505248951,1610.677954200895,1622.6346156596653,1648.7710433132634,1672.3970104979019
Q10075,1449.4078812563964,1476.389106831167,1434.4720310194386,1459.9502819520849,1486.461297185739,1509.0802862815888,1514.110808311707,1507.4502819520853
Q10076,13362.234773636355,13618.886990447796,13818.624417848818,14381.51376541234,14229.469547272716,14487.773980895594,14681.248835697634,15244.027530824675
Q10077,12980.456881588565,12849.535262605374,12965.833095278356,13048.862612506377,13210.354178130514,13465.11002654442,13360.103489669917,13729.121168462161
Q10078,1549.0602908020571,1556.5983923958245,1566.306150059217,1586.4690075338647,1596.1888699726942,1607.2724687693067,1616.001223978863,1645.1729680990745
Q10079,1461.06774854541,1478.7415847462146,1498.4259888687948,1522.2630079014095,1546.3870801753808,1563.8504956365953,1583.4445252380624,1607.4260158028194
Q1008,1074.5520016126854,1093.8888166836443,1102.1330385511976,1089.298237424589,1096.8197899901559,1085.458816683644,1098.1130385511976,1103.8382374245891
Q10080,1625.2380608692808,1651.5630823073786,1663.9426240510309,1690.3961993837888,1722.1644915874745,1748.6125265780497,1760.3039172876413,1786.892398767577
Q10081,12226.26666280771,12528.091405321773,12356.974971418269,12777.169566354625,12857.605792484657,12947.51422476957,13322.458634886456,13578.773251471666
Q10082,11936.216114918985,12205.690462375245,12271.95617288172,12577.417616171448,12561.963372960598,12837.286968444516,12898.871567128612,13211.835232342895
Q10083,12026.51483606332,12150.672702429363,11273.891761307741,11501.54396220671,11785.799287075106,11910.965516452668,11641.131898023521,11465.85439696682
Q10084,11963.527728979598,12224.506083461636,12189.31777460809,12319.683729863083,12868.70381441314,12632.303833961512,12842.746668815324,13214.826612407858
Q10085,12672.073545280073,12293.017443940551,12251.548595754566,12456.154222344301,12535.909809444287,12298.061744203436,12242.596566361237,12307.193980591232
Q10086,11581.851441218692,11800.008045877157,11864.889400891161,12129.832832982751,12199.333440492872,12420.846046063753,12481.03663366117,12751.665665965502
Q10087,1537.106165517431,1496.6077042946736,1513.6724698533098,1547.5473589063931,1545.3348608306708,1571.6354888117014,1580.7389025659656,1616.0473589063931
Q10088,1420.4247366547092,1453.2263477769077,1392.2296482550382,1400.393638487475,1420.7182213090096,1453.5222233732293,1468.290280217842,1475.749226161222
Q10089,1428.642082629248,1443.6186338538303,1462.3373432302944,1488.5866599984017,1507.7980152080595,1522.5115697698313,1541.1761223584415,1567.7733199968031
Q1009,7134.474244514954,7262.695926986372,7317.165457668224,7232.717147780067,7281.943452959751,7206.695926986373,7291.165457668224,7328.7171477800675
Q10090,1659.5390472958481,1693.145215661308,1690.0034695817612,1704.3389077521856,1706.3907119229436,1740.143759816853,1814.5133969190224,1888.0081784180315
Q10091,1458.2606095482686,1469.6741868522772,1494.0157351179196,1514.875223825846,1538.4209058994977,1549.3667146728433,1573.944645456299,1594.8504476516919
Q10092,1418.8259718410525,1440.8294669023153,1453.3250480167176,1477.914944826457,1500.18897893719,1510.5320947894497,1534.331991315529,1553.9132420955552
Q10093,12122.95211000474,12307.904220009483,12492.856330014223,12677.808440018965,12862.760550023708,13047.712660028448,13232.66477003319,13417.616880037931
Q10094,1528.7222774345769,1498.9332051830413,1506.6618104798895,1516.4231730094784,1538.931085308813,1651.347038630988,1562.0326317896518,1591.1706655023365
Q10095,2898.0017490913247,2915.365627814631,2984.9642047322304,3438.257816165699,2952.703498182649,2971.231255629263,3041.228409464461,3503.815632331397
Q10096,2132.272084513787,2139.567129171349,2161.5215694068547,2556.4191002029297,2159.1827825653677,2167.972524998719,2225.28438396282,2630.7650387972635
Q10097,1779.0131237531791,1803.3255887783935,1783.321772515894,1812.0266755044388,1839.912381417242,1855.4958481767103,1826.8963549973203,1837.9610826322207
Q10098,11452.550728984268,11536.31540617947,12025.005526875515,14449.753908136372,12028.81377975843,12162.41484720306,12978.809938353228,15294.966481932714
Q10099,2927.7359374075686,2916.691472509397,2914.886882280738,2898.7675049289332,2937.612992673103,2948.533212720621,2947.3289926903185,2956.644934655738
Q101,4304.335445208653,4353.766256268078,4384.317807114313,4381.110162027911,4407.4589735510735,4457.453017543862,4488.114177852937,4484.220324055822
Q1010,8866.715450920847,2172.0379387191274,4353.788979271919,7011.588771854239,9061.340901841691,2230.485877438255,4463.327958543838,7172.007543708477
Q10100,4614.335723849053,4578.547534298085,4674.649233582074,4652.877882643834,4790.4300143242235,4699.747534298086,4823.929831716404,4874.2778826438325
Q10101,3911.2504098336035,4433.837840872824,4246.1812459180155,6010.198651398609,4026.700668628643,4661.93133987852,4322.796059018635,6589.610405257105
Q10102,9134.494830490838,9266.182126106125,9606.064399784073,11470.573425901062,9155.233754127765,9362.759322800777,9608.126897557917,11514.172063704425
Q10103,9998.095318340078,10049.313238946248,10099.549775347712,10167.47488450351,10215.332265806726,10266.483381689271,10316.63273714136,10384.84976900702
Q10104,12174.739204680782,12246.81718740835,12305.927785228534,12356.462305899737,12387.618857834057,12440.99546891182,12477.185749574584,12480.86314344357
Q10105,1784.2350927052216,1789.3202308147258,1797.4921322537828,1813.7484900902466,1833.7212012467799,1842.4822141179282,1839.9116231935452,1838.630106481132
Q10106,2284.2917376980104,2236.015222327731,2247.923735721304,2259.3774898670686,2265.7166186150744,2285.9211936873467,2304.103735721305,2312.430135385314
Q10107,8285.40701051567,9497.175119860221,10093.190913569066,11192.144615900861,8182.928945398885,8737.61697787592,10140.030205416833,10657.153614602237
Q10108,4492.1008924134785,2132.474308872939,2283.206414407799,4016.8975014751068,4698.601891963133,2363.332599028051,2192.0869961657017,4308.437279497672
Q10109,14990.890183137966,14490.663798832107,13781.999289162575,12949.479996225484,12392.184690768094,11944.998820605875,11934.034608887241,12411.076156979581
Q1011,1416.4035331652124,1381.326046550265,1454.1887745969834,1504.938141107944,1474.4649464312972,1464.6260465502648,1474.7887745969836,1503.0381411079438
Q10110,4673.494400935537,4707.470684867663,4583.48703564848,4611.410037000405,4742.189023228239,4859.41973967825,4883.078631715832,4910.3563966210095
Q10111,4407.51342480445,4656.641798492662,4734.804304265986,5510.849870333717,4116.77966351321,5176.790154262169,5124.504485695596,5157.545446480561
Q10112,4722.525626644997,4766.76399609923,4804.154193245901,4841.055028819814,4913.551936336649,4957.64941888813,4994.63000474227,5031.1100576396275
Q10113,6740.722124325382,6941.229217030115,7028.575286257419,7069.798278164893,7060.663729445234,7066.363452945738,7043.602893326533,7027.775383141339
Q10114,3104.778282726669,3170.8513054500286,3241.3582178247384,3261.590279309892,3295.0416211475153,3362.231666399215,3434.086027295704,3452.680558619784
Q10115,8731.763871525009,9136.580653320558,9182.941777524973,9055.84204718222,9335.779513643216,8610.329594895893,9591.517411711202,9222.227617500093
Q10116,2026.839781551333,2203.0288804506026,2090.996682290432,2126.149996757511,2272.919566299618,2224.2426288060005,2224.3324848006623,2372.135411206742
Q10117,11838.04395525233,11856.085449551738,11987.872507879672,12048.781318648058,12108.043955252328,12126.085449551738,12227.872507879674,12298.781318648058
Q10118,10179.476083302286,10189.912844840163,10160.370018005124,10044.063052856392,9943.706008725716,9773.818801262994,9860.085871456015,10250.223643774161
Q10119,19857.885710542527,19802.326242076066,19820.703092668806,19696.546896780288,19617.78571054253,19668.62624207607,19624.10309266881,19502.546896780288
Q1012,1167.9760253174452,1228.7372859945651,1243.9807796556595,1261.0701767309074,1276.2134957664905,1290.8975716945615,1343.6086299630979,1347.4370438791384
Q10120,3685.5936079888875,3495.6782830038405,3432.1633582171585,3493.0680622852124,3230.703607988887,3065.07828300384,3019.9433582171587,3140.2180622852125
Q10121,4105.871591988225,4078.3720833349385,4088.339023062407,4121.329420251316,4140.182479570285,4142.817797415465,4132.61853752218,4164.232636182083
Q10122,4891.333960516132,4884.025448739428,4898.901111974665,4968.275487372602,4963.914643939765,4968.789872954379,4942.045319566688,4969.315162145009
Q10123,3349.809636897785,3373.9695025759593,3418.5355539007683,3397.2338918002615,3454.433523802281,3464.489308575365,3476.578366169123,3421.982132434986
Q10124,2773.159124999129,2805.7513713934045,2754.267192663919,2861.7884427905065,2858.757551550152,2811.52440464422,2798.6107968641268,2822.239191440456
Q10125,9900.068342779576,11415.469251601282,10403.873285844309,10660.759179677621,10609.068342779574,10289.46925160128,11261.203865699186,11523.649268448888
Q10126,12882.846070740203,12582.073326214313,12299.120740551347,11929.018052621308,10517.625076916318,10093.271621691489,11458.412171900856,10461.647984126435
Q10127,3027.093127207344,2945.025035071243,4022.5354862065337,3218.367719368073,3199.066435234907,3109.992929317341,4208.070972413068,3393.7354387361456
Q10128,1328.8137193149703,946.5629911730813,732.4376927492434,688.1167045373865,1245.8137193149703,1407.562991173081,1427.4376927492435,1344.116704537387
Q10129,1058.9135789040947,1036.6990410377325,1078.5464470467043,1023.997932819582,1088.455681674423,1111.2747906526065,1178.8458883122612,1128.8945429042144
Q1013,11633.38082802338,11488.447293996423,11547.335913155663,11776.14250462202,11894.003484696903,12051.23899789201,12168.855690208373,12283.586729125831
Q10130,2984.021972177476,3242.0511487031736,2767.069494060485,3209.9750228076305,3246.05248291724,2657.089111406228,3032.1112979266354,2616.19444049707
Q10131,7168.784964779804,7331.7509338819655,7369.521538988494,7348.970647893345,7316.3464865763,7481.894296357053,7519.669684603478,7497.941295786688
Q10132,5434.680893036274,5589.02836966553,5552.950292889365,5433.3718202625,5577.860836767553,5735.311213276576,5697.344045028664,5573.743640524998
Q10133,5335.212723612126,6763.428380360554,6057.453482650121,6784.1927448250335,4936.899993787607,5276.037958873939,5836.170593968694,6526.531469249546
Q10134,19745.030835049358,20251.37567387567,19466.883027519492,19920.619102300883,19131.577587576925,20449.460097636602,20011.187504685615,20210.824067341615
Q10135,991.9822160523829,722.8491006903695,623.15465081175,641.6603581390294,585.4424838151173,704.6531697886624,1013.5255881974491,939.2543657911408
Q10136,20289.489312337326,20334.34064403564,21036.057396695593,21301.830608458553,20981.91431335137,21022.4256818305,21741.916213436787,22010.661216917106
Q10137,5866.122069120816,5798.60426755881,5835.197838315901,5497.876337019995,6798.004357088643,7482.653348069569,9227.589818309341,8615.917883889542
Q10138,7339.621649718276,7326.546724994436,7415.223820089878,7512.6001969007075,7607.32889839885,7591.362337309736,7680.844444288301,7779.320393801415
Q10139,3277.1041201444177,3260.322836021861,3316.569280855229,3348.2710014748004,3394.524763404756,3376.105058669092,3433.312494595957,3465.1020029496012
Q1014,10162.788003070125,10104.428601542282,10177.251889010451,10371.612145318688,10002.279317206448,10179.496903397247,10200.393299867756,10169.409293187495
Q10140,10048.597471324469,10215.639194997217,10350.491855326156,10355.41031935302,10374.940363098385,10544.735043737717,10681.267989288255,10683.720638706036
Q10141,2663.878347485206,2683.720086329009,2721.240422337461,2740.9220954157677,2821.314571658198,2844.511915898683,2896.3829522641213,2913.3978495668553
Q10142,2594.726927559989,2494.5830480788813,2637.59282905361,2688.3202972923195,2796.269275599892,3009.8304807888167,3172.59282905361,3299.320297292318
Q10143,1325.9073165640314,1327.0671119924834,1561.0671119924834,1452.0671119924834,1621.0671119924834,1467.0671119924834,1095.0671119924834,1217.0671119924834
Q10144,5775.490381625807,5817.674860124708,5842.350069770288,5831.5535265175295,5903.980763251612,5950.349720249415,5970.700139540578,5960.107053035057
Q10145,6988.017407570753,7108.0258585419215,7301.436700932673,7404.7350643806785,7825.454504795353,7930.649073286997,7949.971136639995,7912.49423746138
Q10146,4512.646073693214,4496.018341375736,4610.144597693102,4625.523991439548,4661.039262074169,4642.659216625695,4759.291648351491,4773.967982879097
Q10147,1891.6603577595686,1547.063287369869,1340.9573474602803,1621.2077607446724,1590.6510314169682,1403.021602631233,1711.5015297667594,1796.1173547754256
Q10148,998.6364233906995,923.6549792766187,857.8315054879683,782.600794024043,703.3113890832681,628.6972424240071,560.1265853588668,485.20158804808597
Q10149,4867.067015021876,4889.575734198483,4885.121569264504,5031.956186349996,5065.134030043751,5083.151468396965,5070.2431385290065,5227.912372699991
Q1015,1187.162192307692,1124.422115384615,1089.1721923076923,1043.312192307692,1259.6521923076923,1245.722192307692,1247.2321923076922,1214.6643846153843
Q10150,609.5024064700651,597.087540800706,134.1853985511475,119.22550591158581,100.59020919220274,90.21780175285826,198.22650862798093,347.8885476524525
Q10151,3008.475169551407,3261.5216210880035,3056.686332654246,3650.876131750241,3050.8420344246406,3307.2908772953024,3099.4311543745694,3701.752263500481
Q10152,3313.402398201844,3287.9617572532825,3420.170180720007,3304.743437282337,3429.402398201843,3461.9617572532825,3437.1701807200066,4014.7434372823363
Q10153,7953.071452657726,8397.285785404953,10647.181809586673,9999.55605796369,10161.071452657723,10911.285785404953,11045.181809586675,10846.556057963691
Q10154,772.9168445153441,802.949268399194,843.179138576429,821.7399775384603,871.5907854396746,902.2868135123252,944.3642069738241,917.4799550769203
Q10155,2307.0499943447844,2288.1617114011615,2346.23130343809,2330.1794787183776,2444.8128165621947,2422.7868948648515,2482.2720347464815,2463.3589574367543
Q10156,1418.4768477561515,1328.413696156852,1522.7352528420224,1559.65535280339,1529.4499090268985,1430.3470970021685,1637.3802942250504,1674.91070560678
Q10157,5197.963163928821,4897.262459028005,5078.551965760707,5161.662395527738,5570.179926874889,5241.779034500852,5429.647258088915,5512.440771055475
Q10158,8688.065197631144,7513.509994561694,7530.93006000557,7746.300471636766,8736.77717726603,7797.608404046057,8232.905936837946,8499.140656221076
Q10159,5986.918615070603,5580.031478839776,6575.846912029662,6734.23439676878,6015.807896291959,5848.3104033936,7276.776604299048,6765.517068853905
Q1016,2113.4826557675615,2239.3250446995235,2348.9934405623753,2371.869659179159,2460.8314891120285,2446.7855879104013,2473.477137580396,2457.6726939860223
Q10160,928.5196455641226,986.6945896251426,967.5655396983002,972.0631326974733,976.9331958250564,1018.1045896251424,1017.0055396983004,1040.9431326974732
Q10161,5896.862437861937,5468.177555998153,6494.895969549401,6651.803792584041,5905.630218656633,5747.219035247921,7209.405458493423,6661.319394435588
Q10162,4617.787448994114,4619.996775241578,1971.1095968606394,1745.1331729739736,4073.577230277804,3082.129292537965,3809.8475045351706,3595.08502104563
Q10163,40986.5896151952,41135.70000270385,16940.707670860516,27487.95657025961,42180.567230390385,42359.34000540771,18309.006341721033,28583.312140519214
Q10164,1453.5743439533367,1211.7019750196303,1215.9626718531576,1276.4626833821478,1470.5953387386364,1211.70197501963,1215.9626718531576,1276.4626833821476
Q10165,9438.328564490892,9545.037675434927,9485.601878720161,9538.195032607216,9534.58556449089,9575.683875434926,9711.784378720162,9720.731732607217
Q10166,2154.3245488308553,2444.5323108252364,2357.445112429984,2200.5189164208377,2312.0286404151752,2544.0328399846503,2359.599854124738,2316.7765715913647
Q10167,6080.040164304783,6066.07113210566,6167.855520745557,6228.408629018738,6260.176354304782,5860.58673210566,5987.667190745557,6199.318329018739
Q10168,13803.979011166888,13970.887956049999,14277.426308792375,13803.494734512382,14146.364421971479,14690.63390503081,14747.739109608827,14651.94219779649
Q10169,3373.9220687067236,3449.6381705580307,3286.533187601512,3108.9409062379764,2549.08634449666,2247.17421825603,2213.49195048339,2111.0991042166575
Q1017,3562.794175020846,3645.405184194596,3602.818486293363,3669.2560401265328,3671.367192522931,3752.2303683891914,3711.256972586727,3777.464080253066
Q10170,4172.863720202057,4768.988348829556,3879.2443203068956,3600.369548787157,4063.406709720866,4525.93086359802,3652.9653387581907,4108.964677068017
Q10171,2839.147102591762,2920.3503579522408,3023.2895255852727,3156.931722428803,2915.621374086034,2756.446233871739,2869.7420251986946,3105.8113505276992
Q10172,1861.5727201139694,1794.8722655623712,1746.702347563815,1803.7358083883214,1685.338533717442,1682.1702039044026,1645.0015894396636,1690.2327638535553
