id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1008,1239.1642378036402,1282.9117091138337,1312.7317091138339,1298.8617091138335,1311.5117091138334,1284.8217091138335,1262.7217091138339,1247.3917091138337,1261.2817091138334,1281.0517091138336,1327.2317091138339,1308.0517091138336,1316.5017091138334,1309.7517091138336
D1009,2316.069693167919,2316.6481725301574,2311.778172530158,2310.508172530158,2294.7081725301578,2307.5781725301576,2307.958172530158,2301.7381725301584,2304.678172530158,2293.318172530158,2301.668172530158,2290.008172530158,2287.348172530158,2290.738172530158
D101,12127.10162465896,12128.70162465896,12193.001624658958,12216.60162465896,12469.90162465896,12461.90162465896,12443.90162465896,12461.101624658959,12493.10162465896,12369.60162465896,12318.10162465896,12267.20162465896,12301.101624658959,12484.90162465896
D1010,2223.9057447165546,2220.1670820753698,2207.9870820753704,2210.3170820753703,2196.8370820753703,2194.8970820753702,2193.70708207537,2168.2970820753703,2197.6970820753704,2215.33708207537,2226.3428267919244,2222.60416415074,2210.4241641507406,2212.7541641507405
D1011,2239.4949235095205,2214.3114140018133,2232.6814140018137,2243.041414001814,2240.486337511334,2215.302828003627,2233.672828003627,2244.0328280036274,2241.4777515131473,2216.29424200544,2234.6642420054404,2245.0242420054406,2242.469165514961,2217.2856560072537
D1012,1319.0699337058245,1345.5699337058245,1349.2499337058248,1355.4199337058249,1344.3399337058245,1349.8199337058245,1388.8399337058245,1366.9799337058246,1355.9499337058246,1388.0299337058248,1394.0999337058247,1382.4199337058249,1397.0899337058245,1370.9099337058246
D1013,1806.4292247721542,1784.6392247721542,1789.059224772154,1766.1492247721542,1804.3492247721542,1783.649224772154,1757.5692247721543,1771.9392247721541,1793.309224772154,1786.5392247721543,1799.6992247721541,1798.659224772154,1773.3092247721543,1771.9192247721542
D1014,2309.354491693929,2304.372498022364,2291.7324980223643,2294.1524980223644,2280.162498022364,2278.1524980223644,2276.912498022364,2250.5424980223643,2281.052498022364,2299.362498022364,2312.2269897162932,2307.2449960447284,2294.604996044728,2297.0249960447286
D1015,2317.32742885932,2323.7574288593205,2320.40742885932,2311.7874288593202,2334.7574288593205,2334.7774288593205,2318.4948577186406,2324.924857718641,2321.5748577186405,2312.9548577186406,2335.924857718641,2335.944857718641,2319.662286577961,2326.092286577961
D1016,2241.1185458471073,2268.798545847107,2294.288545847107,2286.448545847107,2295.5285458471067,2270.468545847107,2307.108545847107,2278.0085458471067,2264.988545847107,2287.518545847107,2267.148545847107,2259.0485458471067,2251.278545847107,2243.8385458471066
D1017,2558.3700349156056,2526.384176043335,2529.144176043335,2569.084176043335,2560.9941760433344,2581.844176043335,2622.734176043335,2595.9641760433346,2547.194176043335,2536.864176043335,2551.864176043335,2506.394176043335,2547.094176043335,2544.6741760433347
D1018,2142.248884709941,2164.4188847099413,2150.868884709941,2171.598884709941,2166.1888847099417,2169.598884709941,2150.4288847099415,2130.4188847099413,2117.788884709941,2126.6388847099415,2137.7588847099414,2120.578884709941,2125.3788847099413,1998.348884709941
D1019,1811.761234892769,1814.8712348927684,1803.814687517503,1803.5812164949716,1821.6712164949718,1827.211216494972,1843.151216494972,1860.6712164949718,1867.5912164949718,1883.771216494972,1879.3112164949716,1885.761216494972,1882.6312164949718,1881.5512164949719
D102,1598.1259577688088,1595.2412557261628,1562.0940787998743,1559.8940787998738,1520.8140787998739,1548.1240787998743,1547.744078799874,1566.014078799874,1565.2440787998742,1596.974078799874,1581.164078799874,1553.4140787998742,1554.474078799874,1554.9340787998738
D1020,696.5452927799176,717.5552927799179,688.3152927799176,667.6252927799177,649.8652927799178,630.9252927799176,646.5752927799175,663.6652927799179,681.9152927799176,688.9352927799176,671.4252927799179,657.4952927799177,668.4252927799176,675.5052927799179
D1021,2836.9054604571056,2852.4254604571056,2846.705460457106,2848.775460457105,2849.1254604571054,2847.1754604571056,2846.6654604571054,2867.935460457105,2837.2654604571057,2806.3454604571057,2825.135460457105,2780.2354604571055,2784.8454604571057,2812.3154604571055
D1022,5701.049195489424,5720.292928757896,5736.782928757896,5688.482928757897,5764.212928757896,5785.0929287578965,5805.972928757897,5790.992928757897,5763.582928757896,5771.372928757896,5781.552928757897,5800.762928757897,5810.372928757897,5841.082928757897
D1023,8833.121832597866,8749.401832597869,8716.771832597868,8675.901832597869,8639.51183259787,8720.661832597867,8698.481832597867,8684.391832597867,8578.051832597866,8590.981832597867,8583.871832597866,8617.541832597866,8579.311832597868,8552.861832597868
D1024,11317.95137058148,11320.15137058148,11365.55137058148,11405.95137058148,11346.25137058148,11337.95137058148,11384.85137058148,11383.25137058148,11379.75137058148,11478.55137058148,11513.95137058148,11618.15137058148,11620.75137058148,11623.55137058148
D1025,630.8117539862442,632.9034031652238,633.6053796308087,644.5553796308087,653.2453796308087,656.5953796308086,661.0153796308086,665.4553796308087,664.9753796308087,654.4153796308087,640.8953796308086,608.6153796308085,616.0353796308087,636.1153796308087
D1026,1563.7374124794092,1535.3474124794093,1545.0274124794091,1523.8674124794093,1539.497412479409,1523.547412479409,1544.0774124794093,1558.187412479409,1554.627412479409,1565.9474124794092,1533.977412479409,1553.7374124794092,1553.7374124794092,1558.3474124794093
D1027,1506.4648429901704,1520.8874121407866,1534.857412140787,1542.2474121407868,1524.0174121407867,1530.1774121407866,1543.1974121407866,1546.5074121407868,1540.5074121407868,1527.8574121407867,1555.7774121407865,1554.1774121407866,1540.5074121407868,1501.7774121407867
D1028,1659.185874849369,1656.055874849369,1658.3058748493688,1674.3958748493687,1689.625874849369,1697.685874849369,1677.805874849369,1684.5258748493688,1698.725874849369,1702.335874849369,1695.7958748493688,1681.9958748493686,1712.445874849369,1710.695874849369
D1029,1253.8181600012222,1274.098160001222,1286.954080000611,1287.0440800006113,1280.214080000611,1280.214080000611,1275.7140800006111,1276.124080000611,1301.2540800006109,1299.594080000611,1288.084080000611,1295.7640800006109,1283.964080000611,1272.424080000611
D103,7295.045337468732,7211.145337468733,7168.745337468732,7161.445337468732,7057.045337468731,7238.545337468731,7221.545337468731,7151.845337468732,7063.145337468733,7046.545337468732,7016.345337468732,7084.145337468733,6982.145337468732,6944.445337468731
D1030,1385.504656941779,1407.5367983163285,1413.8967983163286,1423.3567983163284,1389.6967983163283,1387.7767983163287,1364.7167983163285,1335.6367983163284,1320.8667983163286,1321.0167983163287,1348.3167983163285,1341.0867983163287,1341.5167983163287,1346.8167983163285
D1031,1471.1266930891525,1472.7405873636885,1466.4866930891526,1474.6666930891524,1461.1966930891524,1475.9066930891524,1476.5366930891525,1463.9366930891524,1467.6566930891524,1468.1366930891525,1471.8766930891525,1468.2866930891525,1460.5466930891525,1498.3066930891525
D1032,1150.3344493302232,1213.154449330223,1243.754449330223,1224.6044493302234,1179.2044493302233,1202.714449330223,1210.184449330223,1186.5644493302232,1230.984449330223,1219.3044493302232,1225.5244493302232,1239.0644493302232,1232.904449330223,1239.764449330223
D1033,1622.0625467294353,1614.4425467294352,1659.582546729435,1630.7625467294351,1643.5325467294354,1608.6325467294353,1559.082546729435,1595.0025467294352,1577.8725467294353,1505.0125467294354,1512.332546729435,1453.112546729435,1443.0625467294349,1432.7025467294354
D1034,1576.3622973667839,1547.762297366784,1548.5622973667837,1528.252297366784,1554.602297366784,1522.382297366784,1478.8522973667841,1488.282297366784,1502.762297366784,1507.8322973667841,1531.212297366784,1536.132297366784,1515.882297366784,1533.7822973667842
D1035,1589.2520765999595,1586.2820765999595,1634.7544223182565,1649.1544223182561,1662.9644223182563,1660.8644223182566,1665.6244223182564,1656.1144223182562,1629.8244223182564,1643.7144223182565,1654.1944223182563,1662.2744223182565,1674.0244223182567,1708.7944223182567
D1036,1791.7766380127978,1805.6966380127976,1808.0066380127976,1842.4966380127978,1860.146638012798,1898.8566380127975,1920.4366380127979,1942.376638012798,1930.0366380127978,1952.1966380127976,1923.5666380127975,1935.3366380127975,1948.4866380127976,1957.3566380127972
D1037,1113.4402130080314,1099.8944682925983,1100.2102130080311,1063.1402130080312,1093.6602130080312,1097.810213008031,1088.270213008031,1115.6504260160627,1102.1046813006294,1102.4204260160625,1065.3504260160626,1095.8704260160623,1100.0204260160622,1090.4804260160622
D1038,1303.4469338936929,1298.9769338936933,1286.8269338936932,1287.556933893693,1288.8869338936931,1278.1169338936932,1277.216933893693,1291.3269338936932,1296.5369338936932,1294.0669338936932,1290.7369338936933,1285.6669338936929,1289.5469338936932,1251.1569338936931
D1039,1658.5569590387527,1656.435531549806,1642.5455315498061,1652.7855315498061,1658.225531549806,1665.325531549806,1654.235531549806,1642.395531549806,1662.125531549806,1665.965531549806,1676.9355315498058,1637.5755315498059,1637.055531549806,1611.7555315498057
D104,9282.307468688881,9318.935822896294,9166.635822896294,9199.435822896294,9263.235822896293,9305.243291585177,9341.871645792588,9189.571645792588,9222.371645792588,9286.171645792587,9328.17911448147,9364.807468688881,9212.507468688882,9245.307468688883
D1040,1549.9119001266656,1552.6673700370493,1562.5073700370492,1574.6873700370493,1579.9473700370493,1560.937370037049,1574.2773700370492,1588.8373700370494,1594.8473700370494,1586.537370037049,1569.5273700370492,1599.5273700370492,1595.4973700370492,1580.457370037049
D1041,1490.0384251706398,1482.316221014267,1572.8262210142668,1569.1262210142668,1563.596221014267,1618.006221014267,1568.0462210142668,1569.736221014267,1576.1262210142668,1559.7062210142672,1536.1962210142672,1554.3862210142668,1538.6962210142672,1561.816221014267
D1042,1323.1616477416878,1313.6316477416876,1355.2380220566226,1364.2180220566227,1335.0080220566226,1348.8680220566227,1387.708022056623,1388.6780220566227,1430.388022056623,1416.2580220566226,1437.138022056623,1443.6980220566227,1346.688022056623,1329.8380220566228
D1043,776.3809205704488,769.6309205704488,765.7492365925029,757.839236592503,764.5492365925032,756.0592365925032,755.8092365925032,752.069236592503,721.3792365925029,728.539236592503,735.959236592503,740.489236592503,731.809236592503,748.8792365925029
D1044,1065.0259863155552,1043.4356377638803,1049.7156377638805,1061.8056377638804,1059.5656377638802,1063.9656377638805,1012.4856377638804,1038.6256377638806,1069.0156377638802,1068.7956377638804,1087.9656377638803,1089.9056377638803,1067.7156377638803,1079.8556377638806
D1045,1721.138435077474,1733.6485752185192,1719.998575218519,1693.638575218519,1697.6785752185192,1713.498575218519,1718.848575218519,1733.438575218519,1765.828575218519,1753.428575218519,1757.828575218519,1766.378575218519,1770.9485752185192,1770.198575218519
D1046,1596.246460168196,1596.168335864034,1596.083230084098,1629.5564601681958,1612.1364601681958,1597.9064601681955,1597.9064601681957,1608.5764601681958,1606.1564601681957,1657.1764601681957,1652.256460168196,1645.996460168196,1649.5864601681958,1668.0564601681958
D1047,669.2898204869318,669.3296409738634,669.369461460795,669.4092819477269,669.4491024346585,669.4889229215903,669.5287434085219,669.5685638954535,669.6083843823853,669.6482048693169,669.6880253562488,669.7278458431804,669.767666330112,669.8074868170438
D1048,1387.2474160894365,1382.2874160894364,1382.0074160894364,1354.0474160894364,1349.7874160894364,1346.1374160894366,1356.0574160894362,1359.0674160894364,1361.0374160894364,1368.6274160894363,1360.1274160894366,1369.2574160894364,1388.7174160894365,1381.2574160894364
D1049,1650.573997153696,1658.6290770048568,1657.6890770048565,1641.6290770048568,1691.3890770048567,1700.1490770048565,1711.4790770048567,1708.0390770048568,1729.0690770048568,1750.2890770048568,1734.2090770048567,1713.9190770048567,1648.2590770048569,1650.6690770048565
D105,11176.052490343329,11175.65249034333,11110.25249034333,11235.45249034333,11249.45249034333,11227.95249034333,11312.85249034333,11460.85249034333,11464.85249034333,11446.75249034333,11490.15249034333,11454.75249034333,11437.95249034333,11425.25249034333
D1050,1821.7765093347443,1822.7954761515716,1811.5754761515716,1828.6454761515718,1821.0654761515716,1823.7254761515717,1844.2954761515716,1846.8154761515718,1847.9054761515717,1840.5454761515716,1824.6554761515717,1831.5754761515716,1813.0454761515716,1827.2154761515717
D1051,1418.0712810770885,1387.8912810770885,1319.0312810770886,1339.4912810770884,1368.4112810770885,1428.6612810770885,1443.3812810770887,1429.2212810770884,1428.8312810770885,1386.5812810770885,1406.7712810770886,1413.4412810770887,1347.7012810770884,1346.6212810770885
D1052,1449.3676724730049,1452.457672473005,1448.0676724730047,1455.2176724730048,1455.217672473005,1479.4576724730048,1485.4176724730048,1487.2676724730047,1479.4776724730048,1487.1276724730048,1482.667672473005,1484.2176724730048,1480.3376724730047,1461.637672473005
D1053,13054.801325685492,13076.40132568549,13035.401325685492,13098.101325685491,13100.50132568549,13306.801325685492,13360.50132568549,13378.401325685492,13310.101325685491,13361.101325685493,13325.201325685492,13337.00132568549,13299.901325685492,13128.80132568549
D1054,1373.456839438841,1357.1673577553645,1363.2673577553646,1366.0473577553646,1368.0373577553646,1378.9873577553647,1372.2173577553644,1389.8073577553646,1371.8041971942055,1355.514715510729,1361.6147155107292,1364.3947155107292,1366.3847155107292,1377.3347155107292
D1055,1772.805905553127,1762.415905553127,1767.185905553127,1778.285905553127,1780.105905553127,1786.7559055531271,1766.375905553127,1782.175905553127,1800.125905553127,1809.925905553127,1808.6359055531268,1798.575905553127,1800.7159055531272,1781.115905553127
D1056,1570.2351946322426,1570.5403892644852,1570.8455838967277,1571.1507785289702,1571.4559731612128,1571.7611677934553,1572.066362425698,1572.3715570579404,1572.676751690183,1572.9819463224255,1573.287140954668,1573.5923355869106,1573.8975302191532,1574.2027248513957
D1057,1672.445353993753,1673.695353993753,1670.245353993753,1664.535353993753,1664.1653539937531,1646.845353993753,1660.185353993753,1657.275353993753,1678.225353993753,1677.8853539937531,1669.945353993753,1670.985353993753,1685.345353993753,1681.815353993753
D1058,1398.3407916166564,1402.6407916166563,1414.8107916166564,1415.3707916166563,1421.250791616656,1425.0207916166562,1424.5707916166562,1423.3307916166564,1421.930791616656,1428.1107916166561,1432.000791616656,1433.920791616656,1431.2907916166562,1430.200791616656
D1059,1278.0059933415687,1284.0459933415689,1278.6359933415688,1278.1659933415688,1281.4559933415687,1270.2059933415687,1263.0659933415689,1244.1959933415687,1250.105993341569,1257.6559933415688,1253.7259933415687,1239.5359933415687,1238.6259933415688,1221.3159933415689
D106,956.8273139220967,970.3969627875633,958.1369627875633,998.9669627875635,979.6969627875635,976.0469627875634,1015.6769627875635,1007.3569627875635,1004.3869627875633,1006.0769627875634,1027.9069627875633,1011.1569627875633,1021.4069627875633,1041.5869627875636
D1060,1567.5642891075324,1541.3710290579058,1552.861029057906,1553.001029057906,1541.691029057906,1540.7310290579057,1512.291029057906,1520.091029057906,1524.981029057906,1538.5010290579057,1539.3610290579059,1530.681029057906,1541.091029057906,1505.571029057906
D1061,1477.5376974441194,1483.2676974441194,1483.9176974441193,1483.2576974441197,1482.7976974441194,1485.8176974441194,1492.1176974441194,1495.3876974441193,1489.1676974441193,1470.8076974441194,1476.4976974441195,1487.6676974441193,1475.1076974441194,1474.7376974441195
D1062,1431.3101187286127,1437.7201187286128,1431.9801187286128,1431.4801187286128,1434.9801187286128,1423.0201187286127,1415.460118728613,1395.450118728613,1401.710118728613,1409.680118728613,1405.4301187286128,1390.3001187286127,1389.2801187286127,1370.8801187286128
D1063,1588.5992898050488,1591.9992898050489,1590.4174881603478,1579.6192898050488,1580.4092898050487,1580.409289805049,1595.479289805049,1584.7392898050489,1583.7492898050489,1585.3792898050488,1599.0592898050488,1633.0492898050488,1640.1692898050487,1613.1692898050487
D1064,1662.8161031101456,1671.822520717356,1672.3625207173557,1682.362520717356,1667.7925207173557,1655.582520717356,1661.5325207173557,1652.9925207173555,1675.5425207173557,1671.1225207173559,1670.9325207173556,1675.9725207173558,1687.582520717356,1691.7125207173556
D1065,14317.365496224116,14319.930992448233,14322.49648867235,14325.061984896465,14327.627481120582,14330.1929773447,14332.758473568816,14335.323969792931,14337.889466017048,14340.454962241165,14343.020458465282,14345.585954689397,14348.151450913514,14350.716947137631
D1066,1263.0125596171385,1264.4925596171386,1264.7225596171386,1263.3951192342772,1264.8751192342772,1265.1051192342773,1263.7776788514159,1265.257678851416,1265.487678851416,1264.1602384685546,1265.6402384685546,1265.8702384685546,1264.5427980856932,1266.0227980856932
D1067,1468.960239976486,1469.3604799529724,1473.8207813065937,1474.22102128308,1470.16102128308,1474.8810212830797,1479.9410212830796,1487.59102128308,1488.12102128308,1497.88102128308,1483.66102128308,1471.75102128308,1477.55102128308,1469.22102128308
D1068,11124.079305147901,11116.379305147902,11162.679305147904,11218.079305147903,11220.879305147902,11246.079305147903,11265.679305147904,11302.979305147903,11307.979305147903,11307.779305147904,11312.879305147904,11314.779305147902,11316.779305147902,11305.379305147904
D1069,12642.426934982619,12709.42693498262,12644.22693498262,12314.826934982619,12289.02693498262,12320.42693498262,12275.926934982619,12274.62693498262,12280.42693498262,12283.626934982622,12259.826934982619,12470.32693498262,12535.42693498262,12558.42693498262
D107,954.2289936227837,960.0465927572013,958.8165927572014,959.7765927572012,948.8165927572014,944.2065927572014,937.7465927572014,930.8665927572014,928.4765927572013,920.8665927572014,922.9165927572014,907.1765927572012,871.4665927572013,898.5065927572012
D1070,14490.795866260198,14690.495866260198,14675.695866260197,14594.795866260198,14733.195866260197,14609.495866260198,14676.895866260196,14726.995866260197,14750.795866260196,14566.395866260196,14786.595866260197,14801.495866260197,14747.395866260196,14807.095866260197
D1071,13902.531639845756,13996.831639845752,13932.831639845752,13893.031639845753,13784.531639845753,13664.631639845757,13706.731639845751,13397.331639845752,13330.031639845753,13349.131639845753,13422.831639845755,13601.931639845756,13550.931639845752,13654.931639845752
D1072,5276.097068645668,5327.797068645667,5268.597068645668,5281.997068645667,5241.997068645667,5210.897068645668,5205.297068645667,5240.397068645668,5282.397068645668,5314.597068645668,5286.897068645668,5238.997068645667,5229.297068645667,5280.097068645668
D1073,12630.483568534668,12693.95016618658,12505.950166186582,12703.450166186582,12767.150166186582,12720.650166186582,12809.550166186582,12627.950166186582,12674.150166186582,12817.350166186581,12940.250166186583,12880.75016618658,12838.450166186582,12923.750166186583
D1074,9697.332274799104,9735.800850829311,9761.200850829311,9790.900850829312,9749.700850829311,9848.00085082931,9802.300850829311,9738.200850829311,9655.900850829312,9796.900850829312,9856.000850829309,9766.00085082931,9846.300850829311,9825.60085082931
D1075,12806.74985299929,12808.257419976659,12887.657419976658,12902.15741997666,12890.457419976661,12948.057419976662,13381.05741997666,13428.257419976659,13452.657419976658,13477.45741997666,13796.65741997666,13730.35741997666,13682.75741997666,13831.55741997666
D1076,14118.513520986595,14033.613520986593,14095.313520986592,13803.013520986593,13784.013520986595,14070.313520986592,14163.513520986595,14232.913520986594,14325.113520986592,14405.913520986593,14410.513520986593,14506.713520986594,14548.913520986594,14611.613520986593
D1077,13217.480539955139,13119.380539955142,13220.18053995514,13176.58053995514,13346.680539955141,13534.38053995514,13443.18053995514,13510.98053995514,13447.18053995514,13556.680539955138,13489.98053995514,13476.18053995514,13576.180539955138,13581.98053995514
D1078,1578.304207953961,1576.1542079539608,1582.7242079539608,1592.2742079539612,1588.2742079539612,1576.658415907922,1574.508415907922,1581.0784159079217,1590.6284159079219,1586.6284159079219,1575.012623861883,1572.8626238618829,1579.4326238618828,1588.982623861883
D1079,1400.5126765300142,1389.9326765300139,1376.072676530014,1383.122676530014,1389.292676530014,1390.392676530014,1388.1926765300138,1415.142676530014,1446.2626765300142,1440.582676530014,1445.802676530014,1436.842676530014,1414.812676530014,1401.3226765300142
D108,1310.4363134310522,1322.6184010136642,1309.9497017739125,1310.1997017739125,1323.4197017739125,1323.4197017739125,1314.4297017739125,1312.3060152049645,1324.4881027875767,1311.819403547825,1312.069403547825,1325.289403547825,1325.289403547825,1316.299403547825
D1080,1529.3353125695412,1543.835312569541,1533.455312569541,1534.365312569541,1553.775312569541,1552.9453125695409,1648.455312569541,1614.025312569541,1602.345312569541,1569.2753125695408,1579.1653125695411,1583.3053125695412,1554.925312569541,1574.515312569541
D1081,2031.5853928562433,2068.8995879871572,2068.299587987157,2112.9295879871565,2117.109587987157,2105.079587987157,2153.279587987157,2121.479587987157,2168.379587987157,2128.299587987157,2163.009587987157,2185.9595879871567,2216.169587987157,2185.289587987157
D1082,1462.7137335647983,1443.773733564798,1393.7937335647985,1361.1237335647984,1340.6737335647983,1341.0737335647982,1335.3037335647982,1340.6237335647984,1375.8937335647984,1377.323733564798,1357.8337335647984,1357.4037335647984,1345.7737335647982,1339.4637335647983
D1083,1045.8088709928302,1040.84887099283,1044.5488709928302,1052.2688709928302,1048.2588709928302,1042.26774198566,1037.3077419856602,1041.0077419856605,1048.7277419856605,1044.71774198566,1038.7266129784903,1033.7666129784905,1037.4666129784903,1045.1866129784903
D1084,1248.2820036378753,1257.5620036378753,1248.6420036378752,1244.2520036378753,1242.5520036378753,1247.7620036378753,1255.3220036378752,1252.1520036378752,1241.6040072757505,1250.8840072757505,1241.9640072757504,1237.5740072757505,1235.8740072757505,1241.0840072757505
D1085,1255.8750270707194,1234.2650270707195,1250.3750270707194,1246.9650270707195,1243.7050270707198,1240.8250270707194,1239.7050270707196,1251.5250270707197,1260.1950270707196,1251.4000541414389,1229.7900541414392,1245.9000541414389,1242.490054141439,1239.2300541414393
D1086,1470.451996187495,1499.951996187495,1486.801996187495,1494.2719961874948,1502.471996187495,1473.071996187495,1466.3919961874947,1471.3919961874947,1486.491996187495,1409.911996187495,1371.951996187495,1346.681996187495,1340.1019961874947,1332.321996187495
D1087,1736.9223801402627,1746.5423801402626,1738.6123801402628,1725.552380140263,1725.3023801402628,1734.9823801402626,1731.7223801402624,1732.8923801402625,1721.9623801402627,1764.6323801402627,1763.6023801402628,1816.8623801402625,1810.4223801402627,1859.6923801402627
D1088,2516.7177083956817,2530.287708395682,2529.721666737922,2499.6877083956824,2525.857708395682,2581.2777083956817,2563.827708395682,2512.7554167913636,2526.3254167913638,2525.759375133604,2495.7254167913643,2521.895416791364,2577.3154167913635,2559.8654167913637
D1089,1575.2570266076214,1569.2362458734412,1556.3862458734413,1562.0462458734412,1550.426245873441,1566.486245873441,1589.7562458734412,1583.906245873441,1587.7962458734412,1578.676245873441,1560.8462458734411,1545.896245873441,1549.7462458734412,1549.146245873441
D109,1262.3040027986672,1250.034002798667,1257.504002798667,1250.894002798667,1252.6140027986673,1252.6140027986671,1237.664002798667,1237.6640027986673,1248.204002798667,1262.744002798667,1262.744002798667,1270.5840027986674,1267.754002798667,1244.8040027986672
D1090,1675.7640158253027,1684.6900427267456,1684.4800427267453,1656.9200427267456,1729.0500427267455,1709.6300427267454,1688.3100427267452,1699.2800427267455,1687.9800427267453,1725.560042726745,1744.9800427267455,1732.8200427267454,1744.4100427267458,1730.3800427267454
D1091,1343.55075300951,1335.8107530095103,1320.6807530095098,1307.99075300951,1311.2507530095104,1310.75075300951,1328.27075300951,1321.9807530095104,1306.96075300951,1318.1007530095098,1314.8307530095103,1309.51075300951,1301.03075300951,1316.0607530095103
D1092,1495.9344389442297,1462.1144389442297,1439.58443894423,1433.7144389442296,1426.7844389442296,1429.7044389442299,1447.3544389442297,1491.9944389442296,1483.90443894423,1487.1244389442297,1463.4344389442297,1412.6644389442297,1442.8044389442298,1437.7644389442296
D1093,1295.733724680273,1286.6937246802731,1272.9537246802731,1263.6337246802732,1264.6837246802731,1264.8537246802732,1269.5637246802733,1256.6437246802732,1253.7537246802733,1261.9637246802731,1260.1137246802732,1261.4437246802731,1257.3537246802732,1266.3237246802732
D1094,1508.6165201055665,1578.4165201055666,1580.4065201055664,1617.026520105567,1604.0265201055665,1660.0965201055662,1619.7665201055665,1583.6865201055666,1583.1865201055666,1555.3265201055665,1562.6365201055667,1591.5165201055663,1575.5565201055663,1548.2265201055666
D1095,15461.2657145728,15553.765714572799,15614.565714572804,15756.765714572803,15776.365714572803,15776.365714572803,15801.6657145728,16034.565714572802,16032.5657145728,16021.365714572803,16021.365714572803,15767.965714572803,15803.365714572803,15794.465714572802
D1096,10971.955649108035,10889.955649108035,10855.055649108035,10820.555649108035,10951.255649108034,10641.855649108034,10659.055649108035,10578.955649108035,10472.755649108034,10497.955649108035,10581.355649108034,10499.455649108035,10682.155649108034,10805.555649108033
D1097,5809.951529067047,5759.851529067047,5634.351529067046,5651.451529067046,5826.651529067046,5801.651529067046,5772.851529067047,5919.451529067046,5803.151529067047,5756.0515290670455,5555.551529067046,5665.0515290670455,5715.251529067046,5697.451529067046
D1098,11271.865695854252,11266.065695854251,11191.86569585425,11207.965695854251,11174.36569585425,11341.865695854252,11379.765695854252,11398.965695854251,11461.665695854252,11476.365695854252,11715.36569585425,11863.36569585425,11834.965695854251,11966.965695854251
D1099,5284.906774880472,5313.306774880472,5360.506774880472,5483.906774880473,5587.906774880473,5614.206774880471,5654.806774880472,5654.906774880473,5899.106774880473,5792.106774880473,5847.3067748804715,5833.706774880472,5833.6067748804735,5781.106774880473
D11,2483.068732959666,2480.368732959665,2484.8687329596655,2495.0687329596653,2489.9687329596654,2493.6687329596652,2488.068732959666,2491.1687329596652,2516.2687329596656,2545.768732959665,2555.6687329596657,2552.768732959665,2522.6687329596657,2507.468732959665
