id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,353.36993175281606,315.4993648185835,357.3888176928274,285.86905863007837,183.51028000288667,164.81163415120182,196.12498620607087,196.57458799763901,179.17380202153484,176.6706061117008,202.10312043065753,267.4444555068857,341.5316336371026,343.79644884978615,385.6302882771643,451.76096094934235,482.859658100282,622.4194683863675,521.9602085486815,616.4132201054167,657.4436559883454,607.087492254721,499.79461575016035,484.57624900423076,350.16774604586163,276.3447326193906,292.9173890156275,265.6470969604692,234.25351431453913,206.86334143046432,214.07661869177673,190.6203981095175,172.61000811394987,184.4762406247274,231.3882615104195,322.09526000339037,421.943236619366,478.3740614823182,482.3513617058062,546.8242746740078,398.7514610743217,394.7548442236385,579.2545209507452,713.8522292368011,654.7681837443184,673.4196698992431,546.0957070446967,544.7763378660792
H109,36375.252751909786,33912.97557273452,32158.775266696586,31224.526859665177,30445.67804764507,30008.01613236216,29659.563144651085,29956.871798753105,30106.085377972264,31529.113945727135,34074.051501593036,36690.283607323756,39118.700785545996,41408.034975902985,43735.264645540374,44641.25312315568,45617.17964611588,46255.67083664318,46062.47548786089,44778.68885384984,42809.803629983355,41545.37230190202,41129.255894017486,37971.27725296608,34333.72361842735,31026.53723735025,29504.748712406836,28521.995890254195,27444.28930471414,26856.32159625247,25953.343828747275,25752.531039587848,26276.147510513023,28323.638310735383,31535.184801106745,34591.541031834044,36708.100136046945,38373.72020324665,40748.30500937061,41939.078640935324,42572.712405542225,42641.07349760046,41921.993954050544,40521.1639248518,38434.76094358439,36975.376430505705,36552.16790191797,35958.373493664694
H11,26020.25374982158,25174.906987774517,24720.533389519926,24857.77256403387,25701.19879156854,26737.193269400595,28464.840855928214,30113.966814916763,31703.30474450625,33701.42712131399,35390.62253578761,36883.82978231017,39059.22729796515,40618.75861155668,41702.08058285531,42365.37491805554,42212.34686367685,41543.00135628668,40200.529474854564,39291.905335378,37282.66628482399,33846.93656241046,30712.284487411052,28496.108434242564,26057.50749964316,25210.813975549034,24755.066779039855,24890.545128067733,25732.397583137077,26767.386538801187,28494.681711856425,30143.93362983352,31733.60948901251,33732.85424262797,35423.245071575235,36917.65956462034,39094.454595930314,40655.51722311335,41740.161165710626,42404.749836111085,42252.693727353704,41584.002712573376,40242.05894970912,39333.81067075599,37324.33256964797,33887.873124820915,30752.5689748221,28535.21686848513
H110,35467.67156557116,33029.484275801224,31338.383156565113,30379.91457616271,29675.62246474924,29235.729765391683,28929.181330413,29212.633565640655,29362.118983987235,30777.31996620544,33368.32987149428,35809.02519430764,37917.86696829127,40079.29649633607,42016.72722870038,42595.14927261089,43414.98430017282,44018.60835047424,44113.8507269699,43145.10279305145,41537.275716366996,40515.90496950441,40112.86934317492,36927.359329331244,33329.079032689195,30119.71367941221,28679.81808198368,27745.389272013308,26687.555313382178,26111.323518496345,25254.221714970696,25041.98310954868,25585.200251996146,27586.079633189405,30739.698623757187,33701.73120608517,35756.90664881587,37219.07581010806,39427.77019559186,40185.77607079988,40674.2456903097,40692.217028368046,40118.44684284958,38986.10536015038,37423.573212450974,36216.980046670185,35797.830703157335,35159.09122061284
H111,1131.9565266495351,1116.3124942029258,1048.5022313356853,1052.019668763561,1080.4872404388245,1089.962094061219,1103.5523955076528,1126.920157240829,1094.0551654536803,1146.2154558489387,1179.5824607228492,1254.339147848996,1288.969247101141,1315.0605280439884,1395.8394256086697,1445.027727904939,1589.182497955611,1708.1510497050338,1678.5288219396655,1685.7568981631225,1472.5894647961247,1306.625714257324,1127.1621240652387,1258.2863411793173,1176.1049434598813,1113.8629457701318,1109.3743518383608,971.3622962625332,1038.814467203425,1043.686686480148,1089.2066437337712,1012.7079136157278,976.1096558295945,1268.7398782959472,1346.3929098387525,1452.6774518115521,1513.489106117235,1511.736445621259,1531.6901703399924,1590.9304093327596,1675.9427810473628,1745.842291607129,1739.1520469254813,1652.10495352585,1408.7428154059874,1308.4956553139114,1226.1341961457542,1094.6485178611063
H112,6358.491199282631,5950.463552035619,5237.316650306156,4789.370871922477,4170.4745382541905,3710.510117056601,3481.770818510944,3397.387668356098,3419.596932126344,3553.753365357361,3719.701341148755,4000.8411787755554,4342.657407197067,4685.049774694652,5211.519276907131,5735.272910261727,6684.021451423095,6572.167756556242,6731.221334076431,6793.539411279688,7017.751477590408,7518.38906497944,7635.408939387515,7130.001881567184,7031.133666684065,6557.098215608623,5804.577981499567,5156.637730727711,4326.541298211637,3796.1509585706312,3495.526431871443,3224.4759958537284,3054.870188652347,3163.3668316473777,3378.7032568537747,3680.3557680769136,3955.497790281917,4436.775139162099,4785.165519475465,5298.323601734265,5937.494772508459,6400.1236740890445,6067.855785710296,5651.441847002796,5600.369809670966,5502.704782732701,5060.338754417193,4893.14498865203
H113,22556.79471579405,21519.79201888065,20211.26855570105,18872.002660342303,17495.483989430035,16469.03603490892,16110.758133660554,15824.534104982336,15866.420227718078,16147.562973519676,16921.334819953503,17795.61725198689,18652.81663203771,20223.711029920825,21217.834607542427,22114.858344349766,22363.672499365395,23162.466826206615,23959.026316901487,24561.413586485643,24860.964178252594,24979.59624143316,24482.300947973945,23916.664499548093,23842.872878054503,22732.689686647274,21185.401158629662,19555.594736712064,17870.285346470257,16811.15724054138,16516.395067087764,15954.201436617606,15937.637247146315,16249.789952443622,17131.730798636803,18309.79760626744,19347.291783658326,20462.70518729987,21414.589818706532,22358.44829733664,22582.39867859196,23365.782400648375,23669.8815984791,23828.992042652648,23839.641696008566,23471.547947582185,22830.16181221068,22154.56147313406
H114,35115.92255817759,32469.4007445135,30329.297834461646,28818.36923973012,28093.937028547392,26952.14796517244,26496.30828527401,26683.222925986727,27376.238001163772,28297.476964868973,29662.690857693196,30583.960118662875,31899.59751751728,33902.143337128815,36332.776144211,38544.506076816026,40004.929986757445,40970.362031119745,41369.47482415507,40972.78518932936,40474.137918509376,39206.5783246942,37694.28677918067,36812.78936046363,34584.9114644198,31787.196060572325,29294.23557435845,28119.60763940152,28113.525846450026,27318.521846980922,26844.928240156056,27096.874031196843,27771.22383259644,28827.902772142697,30289.138238818658,31274.23072257445,33141.06718357843,35244.134021295904,37825.14108506321,39989.94818763649,41722.406061654234,43176.58820067027,44261.216119028715,44555.319228907625,43953.284612372736,43056.44256484153,42121.35369741106,41435.85217948718
H115,362.8980607711279,333.5592622223721,293.3074942408803,263.0753029597566,241.06566525552878,231.58486575170838,234.8972779207562,243.86325243031288,255.72455034626628,282.64288906940743,327.55507229766613,377.71700926800855,411.7537609247468,451.29794648625614,468.0854965957212,481.46409533845866,483.60742090347,460.2849609640974,449.4759421139102,412.19342924510727,394.57289600487644,384.68129291195874,383.77584187696925,354.7994697125742,288.80146627804135,247.1150827008679,224.35269804657753,215.31321990468228,213.1566801139599,218.26784901265881,235.5722788680469,251.08148297920954,269.4503331828343,289.5638656835475,335.7216629232178,374.1182194776341,406.4305225233434,435.1227523488069,452.31537710940734,463.605714760269,469.004130458308,480.40710729976047,466.008426437009,451.87767930882967,429.0737325086155,415.7705515321004,406.210299574112,387.77032641523516
H116,2700.4494024869878,2394.1765676575883,2231.672967063289,2208.0553011570564,2218.4654371814654,2236.3976253999012,2299.3139955280385,2420.8932767805827,2575.822244360613,2893.7596729851975,3185.4776931809756,3328.041730095933,3490.203577057991,3866.866242809301,3662.023953100519,3532.3057822659584,3475.120201098372,3366.924755377099,3515.4680488883228,3436.883659876318,3382.176018059278,3278.928007048422,3042.095714965298,2804.2913736699247,2558.3806306222295,2384.568773796327,2271.2436178398534,2210.1766782634318,2150.9279907882087,2240.6505166538236,2323.953363335194,2404.8925095899835,2577.8466472758296,2880.2464464648833,3142.730433723426,3417.432951061,3506.8997305331877,3695.0614255395394,3728.001280705273,3629.8475073833424,3602.833481959389,3557.2359794745034,3489.6907438345315,3540.252022726494,3435.997552275591,3277.376000892089,3012.125973364723,2672.687339975793
H117,1640.04042435192,1657.3452558158674,1522.483335612347,1442.3058402296388,1349.0607259645078,1245.764539029077,1175.2686152441502,1182.44229949441,1149.604653029402,1229.8445080204037,1331.9641534433963,1376.617815257624,1513.722610802947,1615.9761954265714,1662.945123680469,1603.1053554760447,1681.7844654013397,1725.9658361840827,1827.253977163989,1992.8246724000248,1876.007093828181,1844.6563500985756,1753.8505846914693,1652.460500642044,1622.5549900229423,1496.6378061155376,1385.766661974782,1328.3177876701432,1343.9376671510654,1289.716424860787,1298.6591211706843,1256.0605074883783,1263.507310760294,1266.1544182911282,1525.5505485086192,1551.3192310375234,1635.3719070254538,1647.8024330203382,1663.9661332551718,1607.575441778034,1639.4249219510923,1605.344085530223,1708.9469434764728,1685.3639648411956,1649.1729525894998,1727.927029802981,1738.7638523753808,1672.5168048189005
H118,380.9085403930501,334.17967612372325,282.78939363479077,233.65519348801462,209.04949683443473,220.16344532473707,183.72159312250736,183.33575383029498,186.5075202605199,215.66781061995707,249.5850644053081,294.57985682673666,324.33996526814275,333.47994726771054,339.43964929757533,350.06830732602276,358.248132376525,367.68893306641354,380.07121522805255,390.344452308011,401.12782537269214,370.62652672321116,379.572072413889,357.55042046710025,315.40839768908336,302.44379074866816,271.1634307647197,238.77409130994755,192.62298710056018,188.79922077641808,191.78860136005693,201.7575397795008,201.4904950284652,214.27592566500877,228.47950630350357,280.87768515139084,288.9161994639683,288.3380163217919,288.09610526443595,293.8108697894701,296.00295811494016,300.52679374969443,322.52802190949006,361.99708718319886,382.02382122791886,393.302174980145,358.4634037921716,342.2003817751439
H119,357.1597336432411,335.8772421945501,276.08422520226986,192.77318724360086,165.40188381439515,154.16050089968996,148.37172872145953,144.53204774134664,143.86220925481578,89.27869642484949,88.07544453361699,91.80593575015551,96.38594512173424,109.25217681507927,123.78025458984987,131.5872275264391,177.82349450514556,266.3044168294242,276.28587627117736,218.45335248299156,219.19382410668808,157.6592416378885,263.85867776394844,234.93041332984578,190.21949633926596,155.52586874083008,127.8035635539459,102.60417644377098,88.01716196692361,71.3036685316363,71.54659032883673,48.09448352329002,111.68398499807611,86.58850706833326,61.749027402185554,54.889033993460984,53.505159100413266,65.99330657908678,80.03060024648445,97.56949971154317,130.83277992293017,184.19949113592466,220.08466869762324,254.75218556024834,299.30718969898527,386.1342976288837,194.41222425824424,200.7524320501703
H12,8250.446821787978,7521.05819059871,6710.620438114412,6381.449457012072,6160.009098617215,6109.346635457627,6244.908234824652,6416.656537692743,6822.597040760179,7504.633604904624,8150.3505832474675,8887.84788526628,9575.346753096046,10303.770398206238,10952.259268880449,11172.898210010837,11227.297473915709,11181.966102685823,11011.588562582274,10705.349950824042,10295.814470364945,10004.742397876074,9792.74133787874,9156.586700901906,8369.550407295166,7666.472557935995,7180.323806158467,6806.171515634704,6575.282378729497,6433.578459334768,6537.434126273494,6736.227440809889,7175.249785959808,7487.527676153515,8164.953726790547,8874.935284917126,9558.730926127993,10083.11876694986,10495.176756956316,10727.149990679194,10977.417911308059,11011.397809229156,10976.9285912563,10767.391771357466,10497.702391867333,10289.731932880431,9874.595510322793,9023.023158787719
H120,22935.73440686266,20975.886493066922,19696.465310139225,18845.37802003134,17732.177180891882,17008.66082710677,16766.900845848322,17145.17400280038,17702.08506760183,18402.934673532178,19480.61240009196,20919.183138737175,22218.192943961705,23157.595369351002,23631.825892744553,24280.52187361641,24342.834332003782,24843.968435931663,25177.222978601003,25102.425409497406,25351.051681780224,24900.96204567009,24530.315663536414,23309.878934700388,21513.452095784156,19861.83021639553,18652.191320994294,17831.6799336086,16861.939008887293,15995.28861011316,15962.699881394232,16266.256333129946,16513.740141437913,17485.051616560857,19194.398927814054,20756.60193724797,22171.79045484256,23257.470906285944,24049.92981446084,24396.09883684911,24163.052451168245,24446.02215464045,24114.54677411014,23856.107501434744,24362.699177288545,24083.342750851807,23645.08458378778,22706.88443258518
H121,570611.59994454,532348.7590314891,497029.9916123959,468550.026807671,451299.922678317,441230.19946689595,447030.100051058,459354.1474010426,473445.99395073747,496421.3115697968,529485.9946349182,566685.7266322977,603168.9999313381,632907.8370889241,658025.5367041754,675941.8454297794,684830.0474048079,692505.3384815038,696418.9962703624,691066.7445187344,676835.9950217645,656307.750550915,636757.2610491236,610487.1477303427,573346.0335221449,530723.5612528923,497228.60413142416,472082.45428055176,453481.7651763961,449560.3532116973,452512.13709220546,460191.1207898081,474300.3825475837,499826.82461972174,534098.1571289452,571575.1948593612,606319.8474944087,636421.7377964753,660143.9110341523,675349.921817838,687290.4727125197,696869.4088021233,700020.7217953982,694291.5944062318,676350.5012126695,655800.5347873444,639795.326398632,613399.2954606854
H122,5316.584636716014,5107.777603782413,4952.274725224584,4794.887930985136,4745.4478725372455,4579.014763669798,4590.186867069009,4719.093809326741,4848.541137572522,4921.831676163226,4999.872629081228,5203.2601044081375,5453.560176227774,5691.509254916401,5842.30768610569,5896.809097016249,5976.160334778069,6019.0751241309345,6246.458176848227,6283.626601013587,6219.652103136509,6092.8811091167345,6055.360209965427,5954.093980762373,5846.542843352113,5511.902842083193,5303.718672277423,5107.293695422355,5066.19185807075,4992.920911038457,4993.655273273068,5066.083680733023,4965.7527503432875,5108.13781023661,5110.913935138772,5330.015974524351,5494.893116437754,5720.196505814713,5880.873841448424,5923.65851457191,6009.08932001594,5966.00193029753,5890.618973514407,5913.927868017684,5860.672782829484,5745.874835821879,5779.14977505211,5697.019302039871
H123,1454.8958540783797,1541.23863689544,1334.5898309301256,1081.247648120805,802.5169503211503,776.2774888930306,776.8358061649392,819.5642230640059,891.681411211005,895.8688335924494,989.5977938228946,1088.6968932310947,1099.36816191537,1133.293148935785,1159.2042672516893,1138.4276351494912,1290.7004833372316,1498.0848177863525,1418.7082704350782,1260.6370503709918,1287.997896823486,1392.5793766395182,1444.3690526070493,1388.1445173702948,1244.6872783467059,1235.6823712562502,901.1133906631698,740.6629938071919,617.455040477532,557.5470468632125,486.46173645488204,447.18507142726105,568.1226952241884,670.7639207330424,727.8781673565794,742.7655370257224,838.5389800353521,874.296687572869,949.2865068941311,1052.059164546929,1198.6060301839984,1121.0177571573684,1174.6013018480053,1183.1568235868815,1235.9617604897776,1247.8820370200235,1195.5476795965212,1256.6443191081553
H124,10.58492729582729,23.958152133241782,99.80292401995331,302.20991417286007,831.7343614342674,1235.8506784503722,1386.3543115620448,1793.4330606070082,2950.79883215263,3963.7289069579874,3347.337982780308,2614.8925008011297,2533.38243107196,2101.9725148877005,1029.0361675905374,554.5102699784292,310.907649893765,180.6478691318953,236.97536401551568,87.97591623761188,63.96415421265543,50.35177278151167,23.906005861393428,49.9440285959722,8.841618911080612,21.396629426616354,76.54125088373965,396.0057603939006,846.3618297021484,1156.9410429845645,1638.677933624946,2133.179244229133,3181.3008394820936,4289.569888165395,3562.090495610047,3208.2905045284765,3018.4071883399733,2345.8132485156643,1270.234533999158,518.7981579734019,305.4238401285357,204.60616424594173,249.08188049041502,110.44818864288688,103.99787664450477,52.014120417946394,28.954992088947748,94.74307550886427
H125,20.17029925732407,27.18205551364728,80.40538339212364,209.95730281401242,571.5529737793507,581.7810474442684,948.0385589633848,1242.1173515542816,2431.0997300902786,2823.532695224246,1883.266139911283,1803.7376967741882,1763.4677981018817,1700.5331578653079,670.1244780790306,334.3590050715265,218.24452814489916,184.38550597702763,99.25244397660504,90.76933342668528,46.463695049574305,21.373718839873103,36.299876145969776,17.231722587426773,17.17029925732407,22.18205551364728,75.40538339212364,180.95730281401242,559.5529737793507,604.7810474442683,1089.038558963385,1502.1173515542819,2747.0997300902786,3139.5326952242453,2322.2661399112826,2219.737696774188,1895.4677981018822,1869.5331578653077,931.1244780790306,473.3590050715265,316.24452814489916,184.38550597702763,147.252443976605,84.76933342668528,42.46369504957432,32.37371883987311,25.299876145969776,18.231722587426766
H126,45.34857252693846,49.575858107839146,221.22393305709298,314.50879955495014,609.4563483212494,579.8578097679352,772.421073466308,1115.303927462738,2087.0900821996256,2382.6351024581477,2022.0869750394863,2044.4224045365415,2116.0468884216084,2288.1595563717115,1777.168466711144,1420.268648719802,1536.895206695563,919.3588111012689,551.2119785571873,525.8855047155968,142.78991767124776,87.31608394658026,77.89668908609238,44.64594926127987,46.348572526938476,55.57585810783913,193.22393305709298,244.50879955495012,610.4563483212495,658.8578097679351,922.4210734663081,1211.3039274627379,2276.090082199626,2689.6351024581472,2269.0869750394863,2154.4224045365413,2254.046888421609,2526.159556371711,2416.1684667111444,1935.2686487198016,1656.8952066955635,1284.3588111012687,795.2119785571873,445.8855047155968,287.78991767124785,181.31608394658025,69.89668908609238,52.645949261279874
H127,43.09428037213657,70.22032285960313,158.53739960294752,429.8777562584608,988.9009697499572,1192.887061685869,1567.4215184072268,1991.241019388652,3399.3551467420207,3693.442169183396,2961.7428701575272,3212.3105818895383,3189.472222873372,3034.0505671342084,2287.178265430246,1216.586405963136,971.6898998798533,706.1283101491873,436.5219665593268,385.4929849717426,208.9292369657623,103.79521606658895,46.98945215450869,45.853988547736236,46.18856074427313,66.44064571920624,185.07479920589503,427.7555125169216,987.9009697499571,1183.887061685869,1477.4215184072268,2175.241019388652,3446.3551467420207,4034.442169183396,3383.7428701575277,3377.3105818895383,3414.472222873372,3445.0505671342084,2741.178265430246,1775.5864059631363,1018.6898998798533,728.1283101491874,896.5219665593269,740.4929849717427,248.92923696576233,149.79521606658898,114.9894521545087,61.85398854773624
H128,18.116623766880917,29.84926280856007,193.0039896480815,825.8683898741135,1650.5437283096578,1296.5875294266248,1584.2480547016353,1683.451127847956,1448.9401832144447,1420.0771055085181,1214.4965841071537,1392.6293799954215,1382.0455834021825,1742.0480606932704,1298.3766792345386,1089.2080354570378,672.9011572532338,483.2019249947375,497.3935032854865,401.9386535676515,165.59721316398603,61.06226869614153,33.713694466870365,24.1723292696394,27.366752842690474,65.96055580126243,207.07285073986262,841.2951157348256,1760.6022897512057,1308.395692999928,1425.4522271377637,1584.1372373219065,2344.458330016883,1703.9971673378504,1554.7473367128284,1721.6730437123595,1781.4461161173595,1999.5775199516845,1557.0001051191634,1183.8564611101758,812.3266815174098,684.7065399264724,542.0360128100191,388.3378334427441,163.3997454751338,86.72920210682197,43.280750479936174,24.17232926963939
H129,60.545839587338854,118.89211461766058,535.694024447069,1231.290201541027,2890.02645436119,1275.9303343137426,767.4678921821372,907.1720168025648,1791.9366117008012,2041.916530022898,1552.684413973132,1455.072470754074,2050.234577017949,3199.1252263991355,1642.4125899246606,779.0451881392102,569.4471524877957,561.3494948837515,404.3750478659321,373.5596154984935,127.15949570041418,68.0955998895287,39.75572247665439,34.53290355029848,49.54583958733887,113.8921146176606,520.6940244470691,1254.290201541027,2779.02645436119,1386.9303343137426,731.4678921821373,1066.1720168025647,2192.936611700801,2124.9165300228988,1609.6844139731318,1608.0724707540742,2007.2345770179484,3235.125226399136,1752.41258992466,1076.04518813921,749.4471524877957,739.3494948837515,503.3750478659321,332.55961549849354,152.1594957004142,97.09559988952869,53.7557224766544,33.532903550298464
